Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.5451,309.0000,-0.4378,-7.9477,1.5155,-2.5258,4.4117,-0.3031,-0.7072,-0.0674,2.0206,2.6941,-8.8570,4.0412,5.1511,38.2311,-51.6344,5.2367,-38.8400,60.5211,-5.8867,-47.3489,75.6600,-5.2267,31.8656,-59.9822,5.1535,38.4195,-51.5771,5.2366,-38.9584,60.4326,-5.7664,-46.8681,74.6934,-5.2366,31.7696,-59.8604
21.5501,310.0000,-0.5052,-7.9140,1.3471,-2.5594,4.6474,-0.3704,-0.3031,0.5052,-0.1010,2.5931,-8.7223,3.9739,5.1522,38.2400,-51.6244,5.2367,-38.8489,60.5200,-5.8811,-47.1800,75.3189,-5.2289,31.8467,-59.9756,5.1535,38.4278,-51.5703,5.2366,-38.9705,60.4308,-5.7522,-46.6673,74.3042,-5.2366,31.7540,-59.8564
21.5552,311.0000,-0.5388,-8.1498,1.3134,-2.5594,4.4453,-0.2694,-0.3704,0.3031,-0.1347,2.5931,-8.6212,4.0075,5.1533,38.2533,-51.6156,5.2367,-38.8600,60.5178,-5.8678,-46.9556,74.8933,-5.2289,31.8267,-59.9700,5.1535,38.4361,-51.5634,5.2366,-38.9825,60.4291,-5.7375,-46.4521,73.8983,-5.2366,31.7383,-59.8524
21.5602,312.0000,-0.3368,-8.1835,1.2797,-2.6268,4.6811,-0.3368,-0.3704,0.3704,-0.2694,2.4921,-8.4865,4.1422,5.1533,38.2667,-51.6067,5.2367,-38.8733,60.5178,-5.8556,-46.7333,74.4756,-5.2289,31.8067,-59.9656,5.1535,38.4444,-51.5566,5.2366,-38.9946,60.4273,-5.7224,-46.2225,73.4757,-5.2366,31.7227,-59.8484
21.5653,313.0000,-0.5388,-8.4529,1.3807,-2.5931,4.7484,-0.3368,-0.3031,0.2694,-0.0337,2.3910,-8.5202,4.1422,5.1556,38.2811,-51.5989,5.2367,-38.8878,60.5167,-5.8433,-46.4878,74.0244,-5.2278,31.7889,-59.9600,5.1535,38.4527,-51.5497,5.2366,-39.0067,60.4255,-5.7068,-45.9783,73.0363,-5.2366,31.7070,-59.8444
21.5704,314.0000,-0.5725,-8.6549,1.1787,-2.5931,4.9505,-0.3368,-0.3031,0.3031,0.1010,2.2900,-8.6212,4.2096,5.1556,38.2978,-51.5878,5.2367,-38.9033,60.5156,-5.8289,-46.2378,73.5700,-5.2278,31.7711,-59.9578,5.1535,38.4610,-51.5428,5.2366,-39.0187,60.4237,-5.6908,-45.7196,72.5801,-5.2366,31.6914,-59.8403
21.5754,315.0000,-0.6399,-8.8233,1.2460,-2.7278,5.0515,-0.1010,-0.2694,0.1347,0.2694,2.2227,-8.7223,4.2433,5.1556,38.3144,-51.5789,5.2367,-38.9200,60.5144,-5.8156,-45.9744,73.0967,-5.2278,31.7544,-59.9544,5.1535,38.4693,-51.5359,5.2366,-39.0307,60.4219,-5.6744,-45.4462,72.1069,-5.2366,31.6757,-59.8363
21.5805,316.0000,-0.6735,-8.9917,1.1113,-2.5931,5.0852,-0.3031,-0.2694,-0.2694,0.4041,2.1890,-8.9917,4.2433,5.1556,38.3311,-51.5678,5.2356,-38.9356,60.5133,-5.7967,-45.7000,72.6222,-5.2289,31.7411,-59.9522,5.1535,38.4776,-51.5290,5.2366,-39.0428,60.4201,-5.6575,-45.1582,71.6170,-5.2366,31.6601,-59.8322
21.5856,317.0000,-0.8082,-9.0927,1.0440,-2.5931,4.9505,-0.3031,-0.2694,-0.3704,0.5725,2.0880,-8.8907,4.2769,5.1556,38.3500,-51.5556,5.2367,-38.9511,60.5122,-5.7833,-45.4156,72.1256,-5.2289,31.7278,-59.9500,5.1535,38.4859,-51.5220,5.2366,-39.0548,60.4182,-5.6403,-44.8556,71.1103,-5.2366,31.6444,-59.8282
21.5906,318.0000,-0.8419,-9.2611,0.9093,-2.6605,5.0515,-0.3704,-0.2021,-0.3031,0.5388,2.1216,-8.7896,4.1422,5.1556,38.3656,-51.5433,5.2367,-38.9644,60.5111,-5.7678,-45.1144,71.6100,-5.2300,31.7122,-59.9467,5.1535,38.4942,-51.5151,5.2366,-39.0668,60.4164,-5.6228,-44.5386,70.5871,-5.2366,31.6287,-59.8241
21.5957,319.0000,-0.6735,-9.3621,0.8756,-2.6941,5.0852,-0.3368,-0.2021,-1.1113,5.3546,2.0206,-8.6549,4.3106,5.1556,38.3822,-51.5322,5.2367,-38.9811,60.5100,-5.7511,-44.7811,71.0200,-5.2300,31.6967,-59.9444,5.1535,38.5024,-51.5081,5.2366,-39.0788,60.4145,-5.6049,-44.2073,70.0475,-5.2366,31.6130,-59.8200
21.6008,320.0000,-0.8082,-9.4295,0.7746,-2.6605,5.1189,-0.3368,-0.3031,-1.2460,2.1553,1.9533,-8.8233,4.3443,5.1567,38.3978,-51.5200,5.2367,-38.9944,60.5089,-5.7322,-44.4600,70.5233,-5.2300,31.6811,-59.9422,5.1535,38.5107,-51.5012,5.2366,-39.0908,60.4127,-5.5867,-43.8619,69.4918,-5.2366,31.5973,-59.8159
21.6058,321.0000,-0.8756,-9.3958,0.7746,-2.7952,5.1525,-0.3368,-0.4041,-2.1216,0.3704,1.8859,-8.7223,4.3780,5.1567,38.4133,-51.5100,5.2378,-39.0078,60.5078,-5.7111,-44.1278,70.0122,-5.2300,31.6633,-59.9400,5.1535,38.5189,-51.4942,5.2366,-39.1028,60.4108,-5.5683,-43.5027,68.9204,-5.2366,31.5816,-59.8118
21.6109,322.0000,-0.8756,-9.5642,0.7746,-2.7278,5.1862,-0.3704,-0.5725,-4.4117,1.2124,1.9869,-8.6212,4.2769,5.1567,38.4278,-51.4989,5.2367,-39.0233,60.5056,-5.6844,-43.7533,69.4344,-5.2322,31.6456,-59.9367,5.1535,38.5271,-51.4872,5.2366,-39.1148,60.4089,-5.5496,-43.1301,68.3338,-5.2366,31.5659,-59.8077
21.6160,323.0000,-1.0103,-9.5979,0.7409,-2.7615,5.4220,-0.3368,-0.7409,-5.5230,1.5828,1.9196,-8.5202,4.4790,5.1567,38.4422,-51.4900,5.2367,-39.0389,60.5044,-5.6622,-43.3744,68.8322,-5.2322,31.6267,-59.9367,5.1535,38.5353,-51.4802,5.2366,-39.1268,60.4070,-5.5307,-42.7443,67.7325,-5.2366,31.5502,-59.8036
21.6210,324.0000,-1.0440,-9.6652,0.7409,-2.8288,5.2873,-0.3368,-0.5388,-4.3106,1.1787,1.8859,-8.7223,4.4453,5.1567,38.4578,-51.4811,5.2367,-39.0544,60.5033,-5.6411,-43.0200,68.2533,-5.2322,31.6100,-59.9356,5.1535,38.5436,-51.4731,5.2366,-39.1388,60.4051,-5.5116,-42.3460,67.1171,-5.2366,31.5345,-59.7994
21.6261,325.0000,-1.1787,-9.9683,0.6735,-2.8288,5.3209,-0.3704,-0.4715,-2.3910,0.5388,1.8522,-8.8907,4.4790,5.1567,38.4778,-51.4733,5.2367,-39.0700,60.5011,-5.6211,-42.6622,67.6900,-5.2322,31.5944,-59.9333,5.1535,38.5518,-51.4661,5.2366,-39.1507,60.4032,-5.4924,-41.9357,66.4884,-5.2366,31.5188,-59.7953
21.6312,326.0000,-0.9429,-10.0694,0.7072,-2.6605,5.3209,-0.4041,-0.4041,-1.9869,0.3031,1.7849,-8.8233,4.3443,5.1567,38.4944,-51.4656,5.2356,-39.0856,60.5000,-5.6044,-42.2589,67.0533,-5.2311,31.5789,-59.9311,5.1535,38.5600,-51.4591,5.2366,-39.1627,60.4012,-5.4731,-41.5141,65.8474,-5.2366,31.5030,-59.7911
21.6362,327.0000,-0.9093,-10.0357,0.6735,-2.7278,5.3883,0.0337,-0.3368,-3.8055,2.0206,1.6838,-8.7896,4.4453,5.1556,38.5089,-51.4589,5.2356,-39.1011,60.4989,-5.5889,-41.8278,66.3878,-5.2311,31.5644,-59.9289,5.1535,38.5681,-51.4520,5.2366,-39.1746,60.3993,-5.4538,-41.0818,65.1951,-5.2366,31.4873,-59.7869
21.6413,328.0000,-0.9766,-9.8336,0.7072,-2.5931,5.3883,-0.0337,-0.8419,-3.5697,-1.6502,1.6502,-8.8570,4.5127,5.1556,38.5233,-51.4522,5.2344,-39.1178,60.4978,-5.5589,-41.4222,65.8144,-5.2311,31.5489,-59.9278,5.1535,38.5763,-51.4449,5.2366,-39.1866,60.3973,-5.4345,-40.6398,64.5328,-5.2366,31.4715,-59.7828
21.6463,329.0000,-0.9429,-9.8673,0.7409,-2.6605,5.4893,-0.4715,-0.8756,-4.6474,1.0777,1.6165,-8.7560,4.6137,5.1533,38.5367,-51.4456,5.2344,-39.1322,60.4967,-5.5333,-40.9778,65.1222,-5.2322,31.5333,-59.9244,5.1535,38.5845,-51.4378,5.2366,-39.1985,60.3954,-5.4152,-40.1891,63.8618,-5.2366,31.4558,-59.7786
21.6514,330.0000,-1.0103,-9.9683,0.7746,-2.6268,5.4220,0.0674,-0.6399,-2.9299,1.7849,1.7512,-8.5202,4.5800,5.1533,38.5489,-51.4400,5.2344,-39.1456,60.4956,-5.5156,-40.5456,64.4511,-5.2333,31.5133,-59.9222,5.1535,38.5926,-51.4307,5.2366,-39.2104,60.3934,-5.3961,-39.7307,63.1837,-5.2366,31.4400,-59.7743
21.6565,331.0000,-1.0777,-10.0357,0.7072,-2.5258,5.4893,-0.3704,-0.5388,-2.1216,1.9196,1.6502,-8.1498,4.4790,5.1533,38.5611,-51.4333,5.2333,-39.1600,60.4933,-5.4989,-40.1033,63.7544,-5.2333,31.4889,-59.9178,5.1535,38.6008,-51.4236,5.2366,-39.2224,60.3914,-5.3771,-39.2660,62.5005,-5.2366,31.4243,-59.7701
21.6615,332.0000,-1.1450,-10.0020,0.7072,-2.5594,5.5903,-0.3704,-0.3031,-1.0440,0.8082,1.5491,-7.9477,4.4453,5.1533,38.5722,-51.4244,5.2333,-39.1733,60.4922,-5.4867,-39.6700,63.1133,-5.2333,31.4644,-59.9122,5.1535,38.6089,-51.4165,5.2366,-39.2343,60.3894,-5.3583,-38.7963,61.8143,-5.2366,31.4085,-59.7659
21.6666,333.0000,-1.1113,-9.9346,0.7409,-2.5258,5.6577,-0.3704,-0.3704,-1.0440,1.7849,1.6165,-7.9477,4.4790,5.1522,38.5800,-51.4189,5.2333,-39.1911,60.4911,-5.4711,-39.2000,62.4067,-5.2333,31.4400,-59.9056,5.1535,38.6171,-51.4093,5.2366,-39.2462,60.3874,-5.3398,-38.3233,61.1273,-5.2366,31.3927,-59.7617
21.6717,334.0000,-0.7746,-9.9010,0.7072,-2.5594,5.7587,0.0337,-0.4041,-0.8756,0.9429,1.5155,-8.1161,4.4790,5.1511,38.5878,-51.4111,5.2333,-39.2056,60.4889,-5.4544,-38.7711,61.7844,-5.2333,31.4200,-59.9011,5.1535,38.6252,-51.4022,5.2366,-39.2581,60.3854,-5.3217,-37.8487,60.4423,-5.2366,31.3769,-59.7574
21.6767,335.0000,-0.7746,-9.9683,0.7072,-2.5594,5.7924,0.0337,-0.3368,-1.2460,5.0852,1.6165,-8.2171,4.4117,5.1511,38.5933,-51.4033,5.2333,-39.2200,60.4878,-5.4344,-38.2700,61.0311,-5.2344,31.4022,-59.8967,5.1535,38.6333,-51.3950,5.2366,-39.2700,60.3833,-5.3040,-37.3744,59.7622,-5.2366,31.3611,-59.7531
21.6818,336.0000,-0.7746,-9.6652,0.6062,-2.5258,5.6914,-0.4378,-0.3704,-0.5388,1.6838,1.6165,-8.1835,4.4790,5.1511,38.6011,-51.3956,5.2333,-39.2333,60.4856,-5.4133,-37.8189,60.3911,-5.2344,31.3833,-59.8911,5.1535,38.6414,-51.3879,5.2366,-39.2819,60.3813,-5.2868,-36.9028,59.0905,-5.2366,31.3453,-59.7489
21.6869,337.0000,-0.8082,-9.6652,0.6399,-2.4921,5.6914,-0.3704,-0.4041,-0.2357,0.2021,1.5491,-8.1835,4.4453,5.1511,38.6078,-51.3889,5.2333,-39.2478,60.4844,-5.4000,-37.3589,59.7478,-5.2344,31.3656,-59.8867,5.1535,38.6495,-51.3807,5.2366,-39.2937,60.3792,-5.2702,-36.4362,58.4309,-5.2366,31.3295,-59.7446
21.6919,338.0000,-0.8419,-9.5979,0.5388,-2.5258,5.7587,-0.3368,-0.1010,-0.3031,0.2357,1.7175,-8.0151,4.5127,5.1511,38.6144,-51.3800,5.2333,-39.2611,60.4833,-5.3900,-36.9133,59.1111,-5.2367,31.3456,-59.8833,5.1535,38.6576,-51.3735,5.2366,-39.3056,60.3772,-5.2543,-35.9772,57.7876,-5.2366,31.3137,-59.7403
21.6970,339.0000,-0.8082,-9.7999,0.7072,-2.5594,5.6914,-0.3368,-0.2694,-0.3368,0.8419,1.5491,-7.8467,4.5127,5.1511,38.6233,-51.3744,5.2344,-39.2744,60.4800,-5.3778,-36.4533,58.4633,-5.2356,31.3256,-59.8800,5.1535,38.6657,-51.3662,5.2366,-39.3175,60.3751,-5.2391,-35.5289,57.1652,-5.2366,31.2979,-59.7360
21.7021,340.0000,-0.8082,-9.9346,0.5725,-2.4584,5.7587,-0.0337,-0.4378,-0.1347,0.5052,1.5155,-7.9140,4.4453,5.1511,38.6311,-51.3678,5.2333,-39.2889,60.4789,-5.3589,-35.9933,57.8089,-5.2356,31.3089,-59.8767,5.1535,38.6738,-51.3590,5.2366,-39.3293,60.3730,-5.2248,-35.0944,56.5688,-5.2366,31.2821,-59.7316
21.7071,341.0000,-0.8082,-9.9346,0.6399,-2.5258,5.7587,-0.3031,-0.4378,-0.2694,-0.3031,1.5155,-8.0151,4.5127,5.1511,38.6411,-51.3611,5.2356,-39.3033,60.4767,-5.3456,-35.5567,57.2433,-5.2356,31.2911,-59.8722,5.1535,38.6818,-51.3518,5.2366,-39.3412,60.3709,-5.2114,-34.6773,56.0040,-5.2366,31.2663,-59.7273
21.7122,342.0000,-0.6735,-10.0020,0.6735,-2.4921,5.8598,-0.3368,0.0674,0.2021,-0.7072,1.5155,-8.1498,4.5127,5.1522,38.6522,-51.3533,5.2344,-39.3178,60.4756,-5.3422,-35.1467,56.6944,-5.2356,31.2778,-59.8700,5.1535,38.6899,-51.3445,5.2366,-39.3530,60.3688,-5.1991,-34.2813,55.4769,-5.2366,31.2504,-59.7230
21.7172,343.0000,-0.7072,-10.0357,0.7409,-2.3574,5.9271,-0.4041,0.1684,2.1890,0.1347,1.4818,-8.3518,4.5127,5.1522,38.6600,-51.3489,5.2333,-39.3322,60.4744,-5.3422,-34.8144,56.1944,-5.2356,31.2656,-59.8678,5.1535,38.6979,-51.3372,5.2366,-39.3649,60.3667,-5.1879,-33.9106,54.9942,-5.2366,31.2346,-59.7186
21.7223,344.0000,-0.7409,-9.5642,0.8082,-2.3574,5.9271,-0.3704,0.3368,4.9168,-0.7409,1.3134,-8.6886,4.6474,5.1511,38.6678,-51.3422,5.2333,-39.3489,60.4733,-5.3411,-34.4644,55.6933,-5.2322,31.2567,-59.8656,5.1535,38.7060,-51.3300,5.2366,-39.3767,60.3645,-5.1781,-33.5697,54.5630,-5.2366,31.2187,-59.7142
21.7274,345.0000,-0.4378,-9.4968,0.8419,-2.3910,6.2639,-0.4715,0.4715,4.4117,-0.9093,1.0440,-8.7896,4.6474,5.1467,38.6711,-51.3367,5.2333,-39.3656,60.4689,-5.3411,-34.0767,55.1856,-5.2289,31.2444,-59.8622,5.1535,38.7140,-51.3227,5.2366,-39.3885,60.3624,-5.1697,-33.2631,54.1910,-5.2366,31.2029,-59.7099
21.7336,346.0000,-0.2021,-9.2611,0.8082,-1.9869,6.1628,-0.3704,0.5052,3.3003,-0.3368,1.0103,-8.7896,4.6137,5.1456,38.6700,-51.3278,5.2289,-39.3822,60.4689,-5.3389,-33.8711,54.9067,-5.2289,31.2367,-59.8589,5.1535,38.7220,-51.3153,5.2366,-39.4003,60.3602,-5.1629,-32.9959,53.8864,-5.2366,31.1870,-59.7055
21.7387,347.0000,0.1347,-8.9580,1.0103,-1.7849,6.2976,-0.0337,0.3704,4.6137,-0.9093,0.7746,-8.7896,4.3780,5.1400,38.6656,-51.3233,5.2278,-39.3956,60.4667,-5.3367,-33.6656,54.6511,-5.2267,31.2244,-59.8544,5.1535,38.7300,-51.3080,5.2366,-39.4121,60.3581,-5.1578,-32.7734,53.6576,-5.2366,31.1711,-59.7011
21.7438,348.0000,0.1010,-8.3182,0.9766,-1.8859,6.2639,-0.3704,0.3031,4.6811,-0.3368,0.8082,-8.5202,4.1422,5.1411,38.6578,-51.3167,5.2289,-39.4067,60.4656,-5.3333,-33.4922,54.4389,-5.2300,31.2100,-59.8478,5.1535,38.7380,-51.3007,5.2366,-39.4239,60.3559,-5.1546,-32.6008,53.5137,-5.2366,31.1552,-59.6967
21.7488,349.0000,0.0337,-7.9477,0.9766,-1.7175,5.9945,-0.3704,0.4378,3.5361,0.2357,0.9093,-7.9814,3.7718,5.1456,38.6467,-51.3133,5.2267,-39.4167,60.4633,-5.3344,-33.3589,54.3344,-5.2322,31.1844,-59.8356,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
21.7539,350.0000,0.0000,-7.5436,1.0440,-1.3134,5.8598,0.0337,-1.3134,2.7278,10.0694,0.8419,-7.0384,3.3340,5.1456,38.6356,-51.3067,5.2256,-39.4267,60.4611,-5.2078,-33.2622,53.8011,-5.2311,31.1478,-59.8189,5.1535,38.7460,-51.2933,5.2366,-39.4357,60.3537,-5.1535,-32.4837,53.4636,-5.2366,31.1394,-59.6922
21.7590,351.0000,-0.0337,-6.0955,1.1113,-1.6502,6.1292,0.7746,0.3368,0.5725,2.4921,0.7072,-6.7690,1.2460,5.1489,38.6756,-51.2989,5.2278,-39.4333,60.3867,-5.1833,-32.7956,53.5856,-5.2311,31.1256,-59.7244,5.1535,38.7459,-51.2935,5.2366,-39.4355,60.3537,-5.1535,-32.4839,53.4636,-5.2366,31.1396,-59.6923
21.7641,352.0000,0.0674,-6.4996,1.3134,-1.1450,5.8598,-0.3031,0.1010,0.2357,-0.5052,1.2797,-6.2302,1.5491,5.1489,38.6967,-51.2978,5.2233,-39.4344,60.3633,-5.1633,-32.6089,53.5289,-5.2378,31.1133,-59.6856,5.1535,38.7455,-51.2938,5.2366,-39.4350,60.3538,-5.1535,-32.4846,53.4636,-5.2366,31.1404,-59.6925
21.7691,353.0000,0.0674,-6.4996,1.1450,-1.5155,6.0955,-0.5725,0.1347,0.9766,1.5155,1.1113,-5.4893,1.4144,5.1500,38.7056,-51.2956,5.2289,-39.4400,60.3622,-5.1522,-32.6100,53.4678,-5.2378,31.0878,-59.6722,5.1535,38.7448,-51.2944,5.2366,-39.4340,60.3540,-5.1535,-32.4856,53.4636,-5.2366,31.1417,-59.6929
21.7742,354.0000,0.1347,-6.4323,1.2797,-1.2460,6.4659,-0.6062,-0.0337,1.9196,1.0777,0.9093,-4.9168,2.4921,5.1478,38.6867,-51.2978,5.2267,-39.4456,60.3600,-5.1444,-32.6067,53.4567,-5.2367,31.0611,-59.6733,5.1535,38.7439,-51.2953,5.2366,-39.4326,60.3543,-5.1535,-32.4871,53.4636,-5.2366,31.1435,-59.6934
21.7793,355.0000,0.0337,-6.3649,1.1450,-0.8756,6.2302,-0.8419,-0.6399,2.7615,0.2357,1.3471,-4.8495,2.1553,5.1544,38.6678,-51.2978,5.2222,-39.4467,60.3600,-5.1333,-32.6089,53.4689,-5.2400,31.0367,-59.6567,5.1535,38.7427,-51.2964,5.2366,-39.4309,60.3546,-5.1535,-32.4890,53.4636,-5.2366,31.1459,-59.6941
21.7843,356.0000,0.0674,-6.3312,1.1787,-1.1787,6.7017,-0.9429,-0.6062,1.8185,0.6399,1.6838,-4.7484,1.8859,5.1500,38.6544,-51.3000,5.2300,-39.4567,60.3611,-5.1389,-32.5900,53.4600,-5.2444,31.0167,-59.6400,5.1535,38.7413,-51.2977,5.2366,-39.4288,60.3550,-5.1535,-32.4913,53.4636,-5.2366,31.1487,-59.6949
21.7894,357.0000,-0.1347,-6.2639,1.1787,-1.1113,6.9037,-0.8756,-0.6399,0.6062,0.7072,1.7849,-4.3106,1.8522,5.1544,38.6478,-51.2967,5.2300,-39.4633,60.3578,-5.1422,-32.5533,53.4589,-5.2456,30.9944,-59.6267,5.1535,38.7396,-51.2993,5.2366,-39.4263,60.3555,-5.1535,-32.4940,53.4636,-5.2366,31.1521,-59.6958
21.7944,358.0000,-0.1010,-6.4323,1.1787,-0.9766,7.1395,-0.9093,-0.7409,-0.2694,0.3368,1.8522,-4.2433,1.9533,5.1533,38.6478,-51.2978,5.2278,-39.4722,60.3589,-5.1422,-32.5078,53.4644,-5.2456,30.9744,-59.6167,5.1535,38.7376,-51.3011,5.2366,-39.4234,60.3560,-5.1535,-32.4972,53.4636,-5.2366,31.1560,-59.6969
21.7995,359.0000,-0.0674,-6.8701,1.0777,-1.1787,7.5436,-0.9093,-0.5725,-0.2694,0.0337,1.7512,-4.6474,2.2227,5.1522,38.6533,-51.2967,5.2322,-39.4833,60.3567,-5.1489,-32.4822,53.4689,-5.2433,30.9678,-59.6122,5.1535,38.7354,-51.3031,5.2366,-39.4201,60.3566,-5.1535,-32.5007,53.4636,-5.2366,31.1604,-59.6981
21.8046,360.0000,0.1010,-7.1058,1.0777,-1.3471,7.6783,-0.7409,-0.1684,0.0674,-0.0337,1.8859,-4.8831,2.3237,5.1533,38.6622,-51.2967,5.2367,-39.4956,60.3578,-5.1533,-32.4733,53.4700,-5.2433,30.9667,-59.6111,5.1535,38.7329,-51.3054,5.2366,-39.4164,60.3573,-5.1535,-32.5047,53.4636,-5.2366,31.1654,-59.6995
21.8096,361.0000,0.1347,-7.6783,1.0103,-1.3471,7.8467,-0.7072,-0.0337,-0.9766,-0.0337,1.8859,-4.9842,2.5258,5.1533,38.6767,-51.2978,5.2367,-39.5067,60.3556,-5.1578,-32.4478,53.4689,-5.2422,30.9678,-59.6167,5.1535,38.7301,-51.3079,5.2366,-39.4124,60.3580,-5.1535,-32.5091,53.4636,-5.2366,31.1708,-59.7010
21.8147,362.0000,-0.4378,-8.2171,0.9766,-1.5491,8.3855,-0.6062,0.0674,-1.1113,-0.1684,1.6502,-5.2536,3.1319,5.1633,38.6967,-51.2978,5.2400,-39.5222,60.3533,-5.1578,-32.4233,53.4700,-5.2400,30.9722,-59.6267,5.1535,38.7271,-51.3107,5.2366,-39.4079,60.3588,-5.1535,-32.5139,53.4636,-5.2366,31.1768,-59.7027
21.8198,363.0000,-0.5052,-8.5539,0.9093,-1.7175,8.6886,-0.6062,-0.0337,-0.5052,-1.5491,1.8522,-5.4556,3.5024,5.1633,38.7178,-51.2967,5.2411,-39.5378,60.3533,-5.1578,-32.4178,53.4867,-5.2400,30.9822,-59.6411,5.1535,38.7238,-51.3137,5.2366,-39.4031,60.3597,-5.1535,-32.5191,53.4636,-5.2366,31.1833,-59.7045
21.8248,364.0000,-0.7072,-8.8570,0.6399,-2.0206,9.2274,-0.5052,0.1010,-0.3704,-1.4144,2.0880,-5.9608,3.8392,5.1644,38.7389,-51.2944,5.2433,-39.5556,60.3511,-5.1578,-32.4200,53.4867,-5.2400,30.9989,-59.6567,5.1535,38.7203,-51.3169,5.2366,-39.3979,60.3607,-5.1535,-32.5248,53.4635,-5.2366,31.1903,-59.7064
21.8299,365.0000,-1.0103,-9.1264,0.6735,-2.0543,9.2611,-0.5725,0.1684,-0.4378,-1.0103,1.9533,-6.3312,4.0749,5.1656,38.7567,-51.2922,5.2433,-39.5700,60.3511,-5.1578,-32.4156,53.4800,-5.2400,31.0178,-59.6756,5.1535,38.7165,-51.3204,5.2366,-39.3923,60.3617,-5.1535,-32.5308,53.4635,-5.2366,31.1978,-59.7085
21.8350,366.0000,-1.2460,-9.3958,0.4378,-1.8859,9.4632,-0.4715,0.8756,0.1684,-2.4247,1.6838,-6.6006,4.5127,5.1656,38.7744,-51.2856,5.2433,-39.5822,60.3500,-5.1678,-32.4300,53.4889,-5.2356,31.0389,-59.6944,5.1535,38.7124,-51.3241,5.2366,-39.3863,60.3628,-5.1535,-32.5373,53.4635,-5.2366,31.2058,-59.7107
21.8400,368.0000,-1.3134,-9.3958,0.3368,-2.1890,9.4968,-0.5052,0.7409,0.0000,-2.7615,1.4818,-6.9374,4.8495,5.1633,38.7844,-51.2833,5.2433,-39.5933,60.3500,-5.1633,-32.4389,53.4889,-5.2311,31.0633,-59.7167,5.1535,38.7035,-51.3322,5.2366,-39.3732,60.3652,-5.1535,-32.5515,53.4634,-5.2366,31.2234,-59.7155
21.8451,369.0000,-1.0103,-9.3621,0.3704,-2.4584,9.4632,-0.4715,0.8756,-0.2357,-2.7278,1.5491,-7.0721,4.8831,5.1611,38.7922,-51.2822,5.2456,-39.6011,60.3500,-5.1622,-32.4422,53.4878,-5.2333,31.0900,-59.7322,5.1535,38.6987,-51.3366,5.2366,-39.3661,60.3664,-5.1535,-32.5592,53.4634,-5.2366,31.2330,-59.7182
21.8501,370.0000,-1.2124,-9.3285,0.3704,-2.4584,9.4295,-0.6062,1.0777,-0.4041,-2.9636,1.2797,-6.9711,5.1525,5.1622,38.7944,-51.2833,5.2456,-39.6044,60.3500,-5.1633,-32.4444,53.4856,-5.2311,31.1100,-59.7467,5.1535,38.6935,-51.3412,5.2366,-39.3586,60.3678,-5.1535,-32.5673,53.4633,-5.2366,31.2430,-59.7209
21.8552,371.0000,-1.3134,-8.7896,0.3368,-2.4247,9.4968,-0.5725,1.1787,-0.5052,-2.6605,1.5491,-6.6343,5.1525,5.1611,38.7911,-51.2856,5.2422,-39.6044,60.3500,-5.1622,-32.4389,53.4778,-5.2333,31.1256,-59.7589,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
21.8602,372.0000,-1.2124,-8.5876,0.3031,-2.6605,9.5642,-0.4378,1.0440,-1.0103,-2.0206,1.7175,-6.4323,5.0515,5.1578,38.7833,-51.2856,5.2444,-39.6022,60.3500,-5.1589,-32.4356,53.4678,-5.2356,31.1367,-59.7656,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
21.8653,373.0000,-1.0103,-8.4865,0.3368,-2.4247,9.4632,-0.4041,0.9093,-1.2124,-1.4481,1.7175,-5.8934,4.7147,5.1556,38.7722,-51.2889,5.2422,-39.5989,60.3500,-5.1556,-32.4333,53.4578,-5.2378,31.1422,-59.7667,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
