Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
28.9263,1785.0000,1.3471,-3.9739,6.8027,-1.2124,-0.2357,0.2357,-0.5052,2.6268,-1.5828,-3.1993,-9.5305,1.6165,-4.5856,33.6833,-60.0078,-5.2422,-42.5556,79.3844,4.5811,-37.1644,60.3489,4.5189,37.9444,-53.0267,-4.5804,33.8266,-60.0965,-5.2285,-42.2346,79.2456,4.5804,-36.9926,60.3484,4.5166,37.5687,-53.1269
28.9314,1786.0000,1.1450,-3.9065,6.8027,-1.1787,-0.9093,-0.1010,-0.5388,2.6941,-1.5155,-3.2666,-9.3958,1.7512,-4.5867,33.6978,-60.0111,-5.2389,-42.3733,79.3089,4.5811,-37.1567,60.3489,4.5189,37.9322,-53.0322,-4.5804,33.8412,-60.0989,-5.2257,-42.0558,79.1359,4.5804,-36.9795,60.3485,4.5166,37.5591,-53.1318
28.9365,1787.0000,1.3134,-3.9739,6.6680,-1.5155,-1.5155,-0.2021,-0.5052,2.8625,-1.6165,-3.2666,-9.4968,1.7849,-4.5867,33.7122,-60.0156,-5.2311,-42.1811,79.2000,4.5811,-37.1467,60.3489,4.5189,37.9222,-53.0356,-4.5804,33.8559,-60.1012,-5.2227,-41.8725,79.0170,4.5804,-36.9664,60.3487,4.5166,37.5495,-53.1368
28.9415,1788.0000,1.5491,-4.0412,6.6006,-1.4818,-1.8859,-0.3031,-0.5388,2.6605,-1.6165,-3.1656,-9.5305,1.8185,-4.5889,33.7278,-60.0189,-5.2256,-41.9933,79.0944,4.5811,-37.1367,60.3489,4.5189,37.9133,-53.0411,-4.5804,33.8705,-60.1036,-5.2192,-41.6846,78.8886,4.5804,-36.9533,60.3488,4.5166,37.5398,-53.1417
28.9466,1789.0000,1.8522,-3.8392,6.6006,-1.5155,-1.7512,-0.0674,-0.6062,2.7615,-1.4481,-3.3340,-9.4295,1.8185,-4.5889,33.7411,-60.0211,-5.2211,-41.8000,78.9600,4.5811,-37.1256,60.3478,4.5189,37.9033,-53.0467,-4.5804,33.8851,-60.1059,-5.2155,-41.4920,78.7503,4.5804,-36.9402,60.3489,4.5166,37.5302,-53.1466
28.9517,1790.0000,1.9869,-4.0075,6.5670,-1.4144,-2.1553,-0.2694,-0.6062,2.7278,-1.5828,-3.4350,-9.3958,1.7849,-4.5889,33.7544,-60.0222,-5.2167,-41.6144,78.8378,4.5811,-37.1144,60.3478,4.5189,37.8911,-53.0533,-4.5804,33.8997,-60.1082,-5.2114,-41.2946,78.6018,4.5804,-36.9271,60.3490,4.5166,37.5205,-53.1515
28.9567,1791.0000,1.9533,-3.8055,6.6006,-1.5491,-2.2563,0.1684,-0.6735,2.7952,-1.4481,-3.4350,-9.2948,1.9533,-4.5867,33.7700,-60.0256,-5.2122,-41.4144,78.6833,4.5811,-37.1033,60.3489,4.5189,37.8778,-53.0611,-4.5804,33.9144,-60.1105,-5.2069,-41.0924,78.4427,4.5804,-36.9140,60.3491,4.5166,37.5108,-53.1564
28.9618,1792.0000,2.2227,-3.9402,6.6343,-1.4144,-1.5828,0.3704,-0.5725,2.8625,-1.7175,-3.5361,-9.0590,1.9869,-4.5878,33.7856,-60.0278,-5.2078,-41.2311,78.5322,4.5811,-37.0933,60.3500,4.5189,37.8611,-53.0678,-4.5804,33.9290,-60.1128,-5.2020,-40.8853,78.2729,4.5804,-36.9008,60.3492,4.5166,37.5012,-53.1613
28.9669,1793.0000,2.0880,-4.0075,6.7690,-1.7175,-1.6838,0.3704,-0.7409,2.9972,-1.6165,-3.5361,-8.8233,1.9196,-4.5867,33.8022,-60.0289,-5.2011,-41.0122,78.3556,4.5811,-37.0822,60.3500,4.5178,37.8411,-53.0744,-4.5804,33.9436,-60.1151,-5.1968,-40.6731,78.0919,4.5804,-36.8877,60.3493,4.5166,37.4915,-53.1662
28.9719,1794.0000,2.2563,-4.0749,6.5333,-1.5155,-0.4378,0.0000,-0.7409,2.9299,-1.6502,-3.5024,-8.4192,1.9196,-4.5878,33.8178,-60.0300,-5.1989,-40.8356,78.2022,4.5811,-37.0700,60.3511,4.5167,37.8189,-53.0811,-4.5804,33.9582,-60.1174,-5.1912,-40.4560,77.8995,4.5804,-36.8745,60.3493,4.5166,37.4818,-53.1710
28.9770,1795.0000,2.3574,-4.0075,6.6006,-1.4481,-0.4378,0.2021,-0.7072,3.0646,-1.8859,-3.3003,-8.3855,1.9869,-4.5867,33.8344,-60.0322,-5.1944,-40.6167,78.0100,4.5811,-37.0589,60.3522,4.5156,37.7978,-53.0878,-4.5804,33.9728,-60.1196,-5.1851,-40.2337,77.6953,4.5804,-36.8614,60.3494,4.5166,37.4721,-53.1759
28.9820,1796.0000,2.4247,-4.0749,6.4659,-1.3471,-0.3368,1.8859,-0.7072,3.0646,-1.8522,-3.4350,-8.2508,2.0543,-4.5856,33.8500,-60.0322,-5.1900,-40.4000,77.7867,4.5811,-37.0467,60.3522,4.5156,37.7789,-53.0944,-4.5804,33.9873,-60.1219,-5.1787,-40.0062,77.4790,4.5804,-36.8482,60.3494,4.5166,37.4624,-53.1807
28.9871,1797.0000,2.6268,-4.1086,6.3649,-1.2124,-0.2357,1.7175,-0.7409,2.8962,-1.9196,-3.2330,-8.1835,2.0543,-4.5856,33.8678,-60.0344,-5.1844,-40.1833,77.5833,4.5811,-37.0344,60.3533,4.5144,37.7611,-53.1011,-4.5804,34.0019,-60.1241,-5.1718,-39.7735,77.2504,4.5804,-36.8350,60.3495,4.5166,37.4527,-53.1855
28.9922,1798.0000,2.5258,-4.2096,6.6343,-1.2124,0.0000,1.1450,-0.7409,2.7952,-2.0543,-3.3677,-8.1498,2.0880,-4.5844,33.8867,-60.0356,-5.1811,-39.9644,77.3767,4.5811,-37.0222,60.3533,4.5144,37.7422,-53.1078,-4.5804,34.0165,-60.1263,-5.1645,-39.5355,77.0091,4.5804,-36.8219,60.3495,4.5166,37.4429,-53.1903
28.9972,1799.0000,2.6941,-4.1086,6.6006,-0.9429,-0.0337,2.0880,-0.8082,2.8625,-1.9869,-3.3340,-7.8804,2.1890,-4.5833,33.9033,-60.0378,-5.1800,-39.7133,77.1244,4.5811,-37.0089,60.3533,4.5133,37.7222,-53.1144,-4.5804,34.0310,-60.1286,-5.1568,-39.2922,76.7548,4.5804,-36.8087,60.3495,4.5166,37.4332,-53.1951
29.0023,1800.0000,2.6268,-4.4790,6.4996,-0.8419,0.1010,0.7072,-0.8756,2.9299,-2.2227,-3.2666,-7.5773,2.1216,-4.5833,33.9233,-60.0378,-5.1767,-39.4856,76.9011,4.5811,-36.9933,60.3533,4.5133,37.7011,-53.1200,-4.5804,34.0456,-60.1308,-5.1487,-39.0435,76.4873,4.5804,-36.7955,60.3495,4.5166,37.4235,-53.1999
29.0074,1801.0000,2.6941,-4.4790,6.6006,-0.7409,0.0674,1.4481,-0.9429,2.7615,-2.2227,-3.3003,-7.1731,2.0880,-4.5833,33.9422,-60.0389,-5.1767,-39.2344,76.6311,4.5811,-36.9789,60.3533,4.5133,37.6767,-53.1256,-4.5804,34.0601,-60.1330,-5.1401,-38.7893,76.2063,4.5804,-36.7823,60.3495,4.5166,37.4137,-53.2047
29.0124,1802.0000,2.7615,-4.5464,6.3649,-0.7746,-0.3704,1.0777,-0.9093,2.6941,-2.3574,-3.3340,-6.9711,2.1890,-4.5833,33.9611,-60.0389,-5.1733,-38.9678,76.3578,4.5811,-36.9656,60.3533,4.5133,37.6511,-53.1322,-4.5804,34.0747,-60.1351,-5.1311,-38.5298,75.9114,4.5804,-36.7691,60.3494,4.5166,37.4040,-53.2094
29.0175,1803.0000,2.7615,-4.5464,6.4323,-0.8082,-0.1347,0.1347,-0.8082,2.6605,-2.3237,-3.2666,-6.8364,2.0206,-4.5822,33.9778,-60.0400,-5.1678,-38.7256,76.1089,4.5800,-36.9500,60.3533,4.5133,37.6300,-53.1378,-4.5804,34.0892,-60.1373,-5.1217,-38.2648,75.6025,4.5804,-36.7559,60.3494,4.5166,37.3942,-53.2142
29.0226,1804.0000,2.8962,-4.5800,6.3649,-0.7072,-0.5725,1.2460,-0.8756,2.4247,-2.4921,-3.1319,-6.8701,2.1890,-4.5822,33.9967,-60.0411,-5.1578,-38.4522,75.7767,4.5800,-36.9322,60.3522,4.5133,37.6078,-53.1444,-4.5804,34.1037,-60.1395,-5.1118,-37.9943,75.2794,4.5804,-36.7426,60.3493,4.5166,37.3844,-53.2189
29.0276,1805.0000,2.9299,-4.6137,6.4323,-0.9093,-2.4584,1.4481,-0.8419,2.4584,-2.3574,-3.1656,-6.8364,2.0880,-4.5822,34.0133,-60.0422,-5.1444,-38.1500,75.4489,4.5800,-36.9156,60.3511,4.5133,37.5922,-53.1489,-4.5804,34.1183,-60.1416,-5.1014,-37.7182,74.9417,4.5804,-36.7294,60.3493,4.5166,37.3747,-53.2236
29.0327,1806.0000,2.9636,-4.5800,6.3649,-1.1113,-2.2563,0.4715,-0.9093,2.1890,-2.4921,-3.1319,-6.7690,2.2563,-4.5811,34.0311,-60.0433,-5.1322,-37.8911,75.1589,4.5800,-36.8944,60.3511,4.5133,37.5767,-53.1544,-4.5804,34.1328,-60.1438,-5.0907,-37.4367,74.5892,4.5804,-36.7162,60.3492,4.5166,37.3649,-53.2283
29.0377,1807.0000,3.0983,-4.6811,6.4659,-0.8756,-2.7952,1.1787,-0.8756,2.2900,-2.3910,-3.1319,-6.7690,2.1890,-4.5822,34.0489,-60.0433,-5.1211,-37.6022,74.7978,4.5800,-36.8767,60.3511,4.5133,37.5600,-53.1611,-4.5804,34.1473,-60.1459,-5.0794,-37.1496,74.2218,4.5804,-36.7029,60.3491,4.5166,37.3551,-53.2330
29.0428,1808.0000,3.0646,-4.9505,6.3649,-1.0440,-0.8082,0.9429,-0.9429,2.2563,-2.3910,-3.1319,-6.7690,2.3910,-4.5822,34.0678,-60.0433,-5.1078,-37.3389,74.4544,4.5800,-36.8589,60.3511,4.5133,37.5433,-53.1689,-4.5804,34.1618,-60.1480,-5.0678,-36.8570,73.8392,4.5804,-36.6897,60.3490,4.5166,37.3453,-53.2377
29.0479,1809.0000,3.1319,-4.8495,6.2639,-1.0777,-1.3471,1.0777,-0.9766,2.2227,-2.4584,-3.1319,-6.5670,2.3237,-4.5822,34.0867,-60.0433,-5.0944,-37.0444,74.0711,4.5800,-36.8433,60.3511,4.5133,37.5267,-53.1756,-4.5804,34.1763,-60.1501,-5.0557,-36.5589,73.4414,4.5804,-36.6764,60.3489,4.5166,37.3355,-53.2424
29.0529,1810.0000,3.1656,-4.9168,6.1965,-1.1787,-1.3134,1.0777,-0.9093,2.2900,-2.5258,-3.1319,-6.4323,2.4247,-4.5811,34.1056,-60.0444,-5.0800,-36.7500,73.6856,4.5800,-36.8267,60.3511,4.5133,37.5111,-53.1844,-4.5804,34.1908,-60.1522,-5.0432,-36.2553,73.0281,4.5804,-36.6632,60.3488,4.5166,37.3256,-53.2470
29.0580,1811.0000,3.1319,-5.0515,6.2302,-1.1450,-1.4481,0.8419,-0.9429,2.2227,-2.6268,-2.9636,-6.4323,2.5258,-4.5811,34.1256,-60.0444,-5.0667,-36.4611,73.2989,4.5800,-36.8133,60.3500,4.5133,37.4967,-53.1933,-4.5804,34.2052,-60.1543,-5.0303,-35.9462,72.5992,4.5804,-36.6499,60.3487,4.5166,37.3158,-53.2517
29.0631,1812.0000,3.1993,-5.0852,6.3312,-1.2124,-2.1890,1.7849,-1.0103,2.1553,-2.6268,-3.0646,-6.4659,2.6605,-4.5811,34.1444,-60.0467,-5.0478,-36.1356,72.8489,4.5800,-36.7978,60.3500,4.5133,37.4833,-53.2022,-4.5804,34.2197,-60.1564,-5.0170,-35.6317,72.1547,4.5804,-36.6366,60.3486,4.5166,37.3060,-53.2563
29.0681,1813.0000,3.2666,-5.0515,6.2639,-1.1450,-2.6941,1.6165,-1.0103,2.1553,-2.6605,-3.0309,-6.6680,2.6268,-4.5800,34.1633,-60.0467,-5.0322,-35.8189,72.4211,4.5800,-36.7822,60.3500,4.5133,37.4722,-53.2111,-4.5804,34.2342,-60.1584,-5.0033,-35.3117,71.6945,4.5804,-36.6234,60.3484,4.5166,37.2961,-53.2609
29.0732,1814.0000,3.2666,-5.0852,6.2302,-1.0777,-1.2124,0.4041,-1.0103,2.0543,-2.5594,-3.0983,-6.6006,2.7615,-4.5800,34.1800,-60.0478,-5.0178,-35.5444,72.0256,4.5800,-36.7656,60.3489,4.5133,37.4611,-53.2200,-4.5804,34.2486,-60.1605,-4.9892,-34.9865,71.2185,4.5804,-36.6101,60.3483,4.5166,37.2863,-53.2656
29.0783,1815.0000,3.0983,-5.2873,6.2302,-1.0777,-1.1450,0.5388,-1.0440,1.9869,-2.7278,-3.1656,-6.6343,2.7278,-4.5800,34.2011,-60.0500,-5.0044,-35.2244,71.5522,4.5800,-36.7478,60.3489,4.5144,37.4533,-53.2289,-4.5804,34.2631,-60.1625,-4.9747,-34.6560,70.7269,4.5804,-36.5968,60.3481,4.5166,37.2764,-53.2702
29.0833,1816.0000,3.1319,-5.3883,6.1628,-0.9429,-0.5052,1.3471,-1.0777,1.9196,-2.7278,-3.1656,-6.8364,2.6941,-4.5800,34.2200,-60.0511,-4.9933,-34.9022,71.0556,4.5800,-36.7300,60.3489,4.5144,37.4456,-53.2367,-4.5804,34.2775,-60.1645,-4.9599,-34.3203,70.2196,4.5804,-36.5835,60.3479,4.5166,37.2665,-53.2747
29.0884,1817.0000,3.0309,-5.4556,6.2976,-0.9429,-1.0103,1.3134,-0.9766,1.8859,-2.7952,-3.0309,-6.8027,2.8288,-4.5778,34.2400,-60.0522,-4.9811,-34.5633,70.5367,4.5800,-36.7144,60.3489,4.5144,37.4378,-53.2456,-4.5804,34.2920,-60.1666,-4.9448,-33.9796,69.6967,4.5804,-36.5702,60.3477,4.5166,37.2567,-53.2793
29.0935,1818.0000,2.9972,-5.5230,6.2302,-1.1113,-0.6735,2.0880,-1.0103,1.9196,-2.6605,-3.1656,-6.9374,2.9299,-4.5767,34.2578,-60.0533,-4.9656,-34.2278,70.0200,4.5800,-36.6989,60.3478,4.5144,37.4300,-53.2533,-4.5804,34.3064,-60.1686,-4.9293,-33.6340,69.1585,4.5804,-36.5568,60.3475,4.5166,37.2468,-53.2839
29.0985,1819.0000,3.0983,-5.5230,6.2639,-0.9766,-0.9429,1.3807,-1.0777,1.7849,-2.6605,-3.0983,-6.8701,2.8625,-4.5778,34.2767,-60.0556,-4.9478,-33.8856,69.5067,4.5800,-36.6833,60.3467,4.5144,37.4222,-53.2600,-4.5804,34.3208,-60.1706,-4.9136,-33.2837,68.6052,4.5804,-36.5435,60.3473,4.5166,37.2369,-53.2884
29.1036,1820.0000,3.0646,-5.4220,6.3312,-1.2124,-1.7175,2.1216,-1.0777,1.7849,-2.5594,-3.0983,-6.9037,2.9972,-4.5767,34.2933,-60.0578,-4.9289,-33.5256,68.9422,4.5800,-36.6678,60.3467,4.5144,37.4144,-53.2656,-4.5804,34.3353,-60.1725,-4.8976,-32.9288,68.0370,4.5804,-36.5302,60.3471,4.5166,37.2270,-53.2930
29.1087,1821.0000,3.0983,-5.4556,6.4323,-1.2124,-1.4144,1.5155,-1.1113,1.7849,-2.6268,-3.0983,-7.1731,2.9299,-4.5767,34.3111,-60.0600,-4.9111,-33.1811,68.4122,4.5800,-36.6522,60.3467,4.5144,37.4067,-53.2722,-4.5804,34.3497,-60.1745,-4.8814,-32.5697,67.4545,4.5804,-36.5169,60.3468,4.5166,37.2171,-53.2975
29.1137,1822.0000,3.0646,-5.3883,6.4659,-1.2460,-1.3471,2.7615,-1.1113,1.7512,-2.6268,-3.1993,-7.0384,2.8962,-4.5767,34.3256,-60.0622,-4.8922,-32.8200,67.8033,4.5800,-36.6378,60.3456,4.5144,37.3978,-53.2778,-4.5804,34.3641,-60.1765,-4.8649,-32.2065,66.8579,4.5804,-36.5035,60.3466,4.5166,37.2072,-53.3020
29.1188,1823.0000,2.9299,-5.4220,6.2302,-1.2797,-0.4041,2.1216,-1.1450,1.6165,-2.6605,-3.2330,-7.0384,2.9972,-4.5778,34.3411,-60.0633,-4.8744,-32.4878,67.2467,4.5800,-36.6200,60.3456,4.5144,37.3900,-53.2833,-4.5804,34.3785,-60.1784,-4.8483,-31.8397,66.2479,4.5804,-36.4902,60.3463,4.5166,37.1972,-53.3065
29.1239,1824.0000,2.9972,-5.4556,6.2639,-1.2460,-0.6399,1.7512,-1.1787,1.5491,-2.6605,-3.1656,-6.9711,2.8625,-4.5778,34.3567,-60.0656,-4.8589,-32.1167,66.6533,4.5800,-36.6033,60.3456,4.5144,37.3811,-53.2867,-4.5804,34.3929,-60.1804,-4.8315,-31.4696,65.6252,4.5804,-36.4768,60.3461,4.5166,37.1873,-53.3110
29.1289,1825.0000,2.8288,-5.4556,6.3649,-1.1113,-0.1010,1.5828,-1.1113,1.4481,-2.5931,-3.1993,-6.8701,2.6941,-4.5756,34.3711,-60.0667,-4.8433,-31.7611,66.0467,4.5800,-36.5844,60.3456,4.5144,37.3711,-53.2922,-4.5804,34.4072,-60.1823,-4.8146,-31.0966,64.9905,4.5804,-36.4634,60.3458,4.5166,37.1774,-53.3155
29.1340,1826.0000,2.8962,-5.5567,6.2639,-1.1113,-0.3031,2.6941,-1.1450,1.4481,-2.6605,-3.1319,-6.8701,2.9299,-4.5767,34.3889,-60.0678,-4.8256,-31.3778,65.3989,4.5800,-36.5667,60.3444,4.5144,37.3611,-53.2956,-4.5804,34.4216,-60.1842,-4.7977,-30.7214,64.3449,4.5804,-36.4501,60.3455,4.5166,37.1674,-53.3199
29.1391,1827.0000,2.8288,-5.6577,6.2302,-1.2797,-1.0103,1.7512,-1.1450,1.4144,-2.6605,-3.0309,-7.0384,2.8625,-4.5767,34.4067,-60.0700,-4.8056,-30.9944,64.7789,4.5800,-36.5500,60.3433,4.5144,37.3522,-53.3000,-4.5804,34.4360,-60.1861,-4.7807,-30.3444,63.6893,4.5804,-36.4367,60.3452,4.5166,37.1574,-53.3244
29.1441,1828.0000,2.8625,-5.7250,6.2976,-1.6165,-0.2694,1.8859,-1.2124,1.5155,-2.5594,-3.0983,-7.1058,2.6941,-4.5756,34.4233,-60.0733,-4.7856,-30.6344,64.1256,4.5800,-36.5344,60.3433,4.5144,37.3444,-53.3022,-4.5804,34.4504,-60.1880,-4.7637,-29.9663,63.0251,4.5804,-36.4233,60.3449,4.5166,37.1475,-53.3288
29.1492,1829.0000,2.7952,-5.5230,6.2976,-1.7512,-0.6062,1.3471,-1.1450,1.4481,-2.6268,-3.0983,-7.1731,2.7615,-4.5756,34.4378,-60.0756,-4.7667,-30.2544,63.5022,4.5789,-36.5189,60.3433,4.5144,37.3367,-53.3067,-4.5804,34.4647,-60.1899,-4.7467,-29.5880,62.3536,4.5804,-36.4099,60.3445,4.5166,37.1375,-53.3332
29.1542,1830.0000,2.5931,-5.4893,6.3312,-1.7175,-1.5491,1.5155,-1.1450,1.5155,-2.3910,-3.1319,-7.1731,2.7278,-4.5756,34.4500,-60.0778,-4.7500,-29.8644,62.8311,4.5789,-36.5044,60.3422,4.5144,37.3300,-53.3111,-4.5804,34.4791,-60.1918,-4.7299,-29.2104,61.6766,4.5804,-36.3965,60.3442,4.5166,37.1275,-53.3377
29.1593,1831.0000,2.5594,-5.4220,6.3312,-1.4818,-0.2021,0.7072,-1.1787,1.3807,-2.4584,-3.1993,-7.3415,2.7952,-4.5756,34.4622,-60.0800,-4.7356,-29.5122,62.1956,4.5789,-36.4889,60.3422,4.5144,37.3244,-53.3133,-4.5804,34.4934,-60.1936,-4.7132,-28.8345,60.9959,4.5804,-36.3831,60.3439,4.5166,37.1175,-53.3421
29.1644,1832.0000,2.4921,-5.3546,6.2976,-1.2460,-0.7409,1.2797,-1.1787,1.4481,-2.5594,-3.1656,-7.2742,2.7615,-4.5744,34.4744,-60.0822,-4.7222,-29.1233,61.4744,4.5789,-36.4756,60.3422,4.5144,37.3200,-53.3178,-4.5804,34.5078,-60.1955,-4.6967,-28.4615,60.3136,4.5804,-36.3697,60.3435,4.5166,37.1075,-53.3464
29.1694,1833.0000,2.4247,-5.2873,6.3312,-1.2124,-1.1450,1.6838,-1.1113,1.4144,-2.3574,-3.0309,-7.6446,2.9299,-4.5744,34.4844,-60.0833,-4.7067,-28.7278,60.7811,4.5789,-36.4589,60.3411,4.5144,37.3167,-53.3211,-4.5804,34.5221,-60.1973,-4.6804,-28.0927,59.6322,4.5804,-36.3563,60.3431,4.5166,37.0975,-53.3508
29.1745,1834.0000,2.4247,-5.2873,6.3312,-1.1113,-0.8082,0.9429,-1.1113,1.3807,-2.2563,-3.0646,-7.6109,2.8625,-4.5744,34.4967,-60.0844,-4.6944,-28.3744,60.1322,4.5789,-36.4456,60.3411,4.5144,37.3111,-53.3244,-4.5804,34.5364,-60.1991,-4.6645,-27.7298,58.9544,4.5804,-36.3428,60.3428,4.5166,37.0875,-53.3552
29.1796,1835.0000,2.2563,-5.3209,6.2976,-1.0440,-0.9093,0.2357,-1.1450,1.3471,-2.4247,-3.0646,-7.8467,2.6605,-4.5733,34.5078,-60.0878,-4.6811,-28.0267,59.5067,4.5789,-36.4300,60.3411,4.5144,37.3067,-53.3278,-4.5804,34.5507,-60.2010,-4.6489,-27.3743,58.2833,4.5804,-36.3294,60.3424,4.5166,37.0775,-53.3595
29.1846,1836.0000,2.2900,-5.2873,6.3649,-1.1450,-0.6062,-0.1347,-1.1113,1.3807,-2.1553,-3.0309,-7.8130,2.7278,-4.5744,34.5222,-60.0900,-4.6667,-27.6711,58.8322,4.5789,-36.4144,60.3389,4.5144,37.3033,-53.3322,-4.5804,34.5650,-60.2028,-4.6338,-27.0283,57.6222,4.5804,-36.3160,60.3420,4.5166,37.0675,-53.3639
29.1897,1837.0000,2.2227,-5.2536,6.4996,-1.0440,-0.4041,0.3704,-1.0777,1.4144,-2.2227,-3.1656,-7.8467,2.6605,-4.5744,34.5367,-60.0922,-4.6544,-27.3200,58.1344,4.5778,-36.4022,60.3389,4.5144,37.2989,-53.3378,-4.5804,34.5793,-60.2046,-4.6192,-26.6939,56.9752,4.5804,-36.3025,60.3416,4.5166,37.0574,-53.3682
29.1948,1838.0000,1.8859,-5.2873,6.3312,-1.1113,-0.2694,-0.2694,-1.0440,1.4481,-2.3910,-3.1319,-8.0151,2.7952,-4.5722,34.5500,-60.0933,-4.6411,-27.0133,57.5356,4.5778,-36.3889,60.3389,4.5144,37.2944,-53.3422,-4.5804,34.5936,-60.2063,-4.6052,-26.3736,56.3463,4.5804,-36.2891,60.3411,4.5166,37.0474,-53.3725
29.1998,1839.0000,1.8185,-5.1525,6.2976,-1.0440,-0.3031,-0.5388,-0.9766,1.4481,-2.3237,-3.0309,-7.9814,2.5931,-4.5722,34.5633,-60.0956,-4.6278,-26.6800,56.8833,4.5778,-36.3744,60.3389,4.5133,37.2911,-53.3467,-4.5804,34.6079,-60.2081,-4.5918,-26.0701,55.7404,4.5804,-36.2756,60.3407,4.5166,37.0373,-53.3768
29.2049,1840.0000,1.6165,-5.2873,6.2976,-0.4041,0.4378,-3.2666,-0.9766,1.4818,-2.1890,-2.8962,-8.2171,2.7615,-4.5711,34.5767,-60.0978,-4.6278,-26.4033,56.3156,4.5778,-36.3622,60.3389,4.5133,37.2867,-53.3511,-4.5804,34.6222,-60.2099,-4.5792,-25.7864,55.1627,4.5804,-36.2621,60.3403,4.5166,37.0273,-53.3811
29.2099,1841.0000,1.4481,-5.3209,6.3986,-0.9766,1.6838,-3.6371,-0.7072,1.4818,-2.1890,-2.8288,-8.0824,2.8288,-4.5689,34.5900,-60.1011,-4.6167,-26.1711,55.7900,4.5756,-36.3500,60.3378,4.5122,37.2811,-53.3567,-4.5804,34.6365,-60.2116,-4.5675,-25.5258,54.6188,4.5804,-36.2487,60.3398,4.5166,37.0172,-53.3854
29.2150,1843.0000,1.3807,-5.1862,6.4659,-0.2357,1.3807,-3.5024,-0.7072,1.5155,-2.3574,-2.6268,-7.8804,2.8625,-4.5700,34.6011,-60.1033,-4.6267,-25.9489,55.3422,4.5756,-36.3356,60.3378,4.5100,37.2689,-53.3622,-4.5804,34.6650,-60.2151,-4.5469,-25.0891,53.6584,4.5804,-36.2217,60.3388,4.5166,36.9970,-53.3939
29.2201,1844.0000,0.9429,-4.8158,6.3986,-0.3368,1.0440,-4.0075,-0.6735,1.6502,-2.3910,-2.5258,-7.5099,2.9636,-4.5656,34.6122,-60.1056,-4.6189,-25.7567,54.9244,4.5744,-36.3244,60.3378,4.5078,37.2522,-53.3678,-4.5804,34.6793,-60.2168,-4.5382,-24.9212,53.2558,4.5804,-36.2082,60.3384,4.5166,36.9869,-53.3982
29.2251,1845.0000,0.7746,-4.8495,6.3312,-0.8756,1.5155,-4.2096,-0.5388,1.5155,-2.3237,-2.0206,-7.0721,3.0646,-4.5633,34.6222,-60.1067,-4.6000,-25.6233,54.5700,4.5711,-36.3111,60.3378,4.5044,37.2300,-53.3744,-4.5804,34.6935,-60.2185,-4.5308,-24.7929,52.9153,4.5804,-36.1947,60.3379,4.5166,36.9768,-53.4024
29.2302,1846.0000,0.5388,-4.4453,6.3312,-0.9093,0.9093,-3.5697,-0.3368,1.5155,-2.5258,-1.7849,-6.4996,3.0646,-4.5678,34.6289,-60.1067,-4.5856,-25.5078,54.2589,4.5700,-36.2978,60.3400,4.5033,37.2000,-53.3822,-4.5804,34.7078,-60.2202,-4.5248,-24.7094,52.6451,4.5804,-36.1812,60.3373,4.5166,36.9667,-53.4066
29.2353,1847.0000,0.5388,-4.1422,5.8934,-1.1450,0.1684,-4.4117,-0.1684,1.5491,-2.5931,-1.5828,-5.9608,3.0983,-4.5700,34.6311,-60.1011,-4.5733,-25.4322,54.0467,4.5700,-36.2856,60.3400,4.5000,37.1656,-53.3889,-4.5804,34.7220,-60.2219,-4.5204,-24.6756,52.4538,4.5804,-36.1677,60.3368,4.5166,36.9566,-53.4108
29.2403,1848.0000,0.4378,-3.8728,5.4893,-1.4144,-0.2021,-2.9972,-0.1684,1.4481,-2.7952,-1.3807,-5.7587,3.0983,-4.5700,34.6311,-60.0900,-4.5644,-25.4100,53.8900,4.5700,-36.2700,60.3422,4.5000,37.1344,-53.3967,-4.5804,34.7362,-60.2236,-4.5176,-24.6971,52.3504,4.5804,-36.1541,60.3363,4.5166,36.9465,-53.4150
29.2454,1849.0000,0.5725,-3.3003,4.8495,-1.4144,0.5725,-1.9533,-0.0337,1.2797,-3.0646,-0.9093,-5.6914,3.1656,-4.5744,34.6233,-60.0744,-4.5567,-25.3856,53.8122,4.5700,-36.2522,60.3422,4.4989,37.1078,-53.4011,-4.5804,34.7505,-60.2252,-4.5166,-24.7794,52.3442,4.5804,-36.1406,60.3357,4.5166,36.9363,-53.4192
