Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
20.4407,88.0000,-1.2124,-5.8261,3.4350,-2.3237,3.1319,-1.5828,-0.3368,-1.8859,-2.1553,1.3471,-8.4529,3.9065,4.0656,37.0378,-54.0056,4.1167,-35.8378,60.0278,-4.0000,-25.3389,52.9511,-4.1278,35.1556,-60.0756,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
20.4458,89.0000,-1.1787,-5.7250,3.4350,-2.3237,3.2330,-1.5155,-0.3031,-1.7849,-2.0206,1.2460,-8.2508,3.8392,4.0967,37.0300,-53.9678,4.1478,-35.8711,60.0389,-4.0344,-25.2889,52.9000,-4.1589,35.1333,-60.0856,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
20.4509,90.0000,-1.0440,-5.7250,3.4014,-2.5258,3.2330,-1.4818,-0.1684,-1.9196,-1.7849,1.2460,-8.3182,3.8728,4.1267,37.0233,-53.9256,4.1811,-35.9100,60.0500,-4.0733,-25.2367,52.8489,-4.1900,35.1089,-60.0967,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
20.4559,91.0000,-1.1113,-5.4220,3.3677,-2.5594,3.3003,-1.3471,-0.2021,-1.7849,-1.7849,1.4481,-8.3855,3.9065,4.1589,37.0156,-53.8844,4.2144,-35.9433,60.0600,-4.1067,-25.1867,52.7944,-4.2233,35.0878,-60.1067,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
20.4610,92.0000,-1.3134,-5.2873,3.3677,-2.4921,3.2666,-1.3807,-0.3368,-1.5491,-1.8859,1.7175,-8.5539,3.9739,4.1922,37.0078,-53.8433,4.2489,-35.9789,60.0700,-4.1344,-25.1456,52.7511,-4.2589,35.0711,-60.1178,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
20.4660,93.0000,-1.3134,-5.3209,3.3003,-2.4584,3.7044,-1.2797,-0.2694,-1.5491,-2.0543,1.9533,-8.4865,4.0412,4.2244,37.0000,-53.8011,4.2800,-36.0122,60.0778,-4.1667,-25.1000,52.7011,-4.2933,35.0522,-60.1278,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
20.4711,94.0000,-1.2460,-5.3209,2.9299,-2.4247,3.8392,-1.3807,-0.2357,-1.5155,-1.7175,1.9196,-8.4529,4.1086,4.2533,36.9911,-53.7533,4.3100,-36.0500,60.0878,-4.1989,-25.0578,52.6511,-4.3256,35.0344,-60.1378,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
20.4762,95.0000,-1.1450,-5.2199,2.9972,-2.4584,4.1086,-1.3807,-0.1347,-1.2797,-1.7512,1.9196,-8.3855,4.1422,4.2822,36.9844,-53.7056,4.3411,-36.0833,60.0978,-4.2322,-25.0167,52.6056,-4.3556,35.0144,-60.1467,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
20.4812,96.0000,-1.2124,-5.1862,3.1319,-2.5258,4.0075,-1.2460,-0.2021,-1.2797,-1.3471,1.9196,-8.0824,4.1759,4.3111,36.9789,-53.6633,4.3722,-36.1144,60.1078,-4.2622,-24.9767,52.5600,-4.3844,34.9878,-60.1567,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
20.4863,97.0000,-1.3807,-5.2199,3.0309,-2.5258,4.0075,-1.3471,-0.3368,-1.3807,-1.1787,1.8859,-8.0151,4.2769,4.3411,36.9722,-53.6222,4.4033,-36.1433,60.1189,-4.2889,-24.9344,52.5156,-4.4133,34.9656,-60.1644,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
20.4914,98.0000,-1.3807,-4.8831,2.9972,-2.5931,4.2096,-1.4818,-0.2694,-1.5491,-1.0440,1.9869,-8.1161,4.2096,4.3711,36.9644,-53.5822,4.4322,-36.1733,60.1311,-4.3189,-24.8911,52.4678,-4.4411,34.9411,-60.1733,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
20.4964,99.0000,-1.3471,-4.8495,3.0983,-2.5258,4.1759,-1.5155,-0.1010,-1.4144,-1.1787,2.0543,-8.2171,4.3443,4.4000,36.9589,-53.5444,4.4600,-36.2033,60.1444,-4.3489,-24.8511,52.4278,-4.4689,34.9222,-60.1800,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
20.5015,100.0000,-1.1787,-4.9842,3.1319,-2.5931,4.5127,-1.5491,-0.2021,-1.3807,-1.1450,2.1216,-8.2845,4.3106,4.4256,36.9533,-53.5078,4.4878,-36.2322,60.1567,-4.3811,-24.8111,52.3889,-4.4967,34.9044,-60.1867,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
20.5065,101.0000,-1.1787,-4.9168,2.8962,-2.6941,4.1759,-1.5491,-0.2357,-1.4481,-1.0777,2.0880,-8.2845,4.3106,4.4511,36.9500,-53.4678,4.5189,-36.2589,60.1689,-4.4067,-24.7711,52.3478,-4.5233,34.8889,-60.1933,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
20.5116,102.0000,-1.2124,-4.9168,2.7615,-2.7952,4.3106,-1.5491,-0.3704,-1.2124,-1.0440,2.0206,-8.1835,4.3443,4.4778,36.9456,-53.4278,4.5467,-36.2856,60.1811,-4.4289,-24.7278,52.3044,-4.5511,34.8722,-60.2000,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
20.5167,103.0000,-1.4818,-4.8831,2.5594,-2.7278,4.3780,-1.4818,-0.4715,-1.1787,-1.1450,2.1216,-8.1161,4.3780,4.5078,36.9433,-53.3833,4.5756,-36.3133,60.1933,-4.4478,-24.6922,52.2722,-4.5800,34.8533,-60.2078,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
20.5217,104.0000,-1.6165,-4.9168,2.5258,-2.6941,4.7484,-1.5491,-0.5052,-1.1113,-1.2460,2.3910,-8.0487,4.3780,4.5367,36.9400,-53.3456,4.6011,-36.3433,60.2022,-4.4689,-24.6578,52.2367,-4.6089,34.8333,-60.2144,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
20.5268,105.0000,-1.7175,-4.8495,2.4921,-2.7278,5.0178,-1.4481,-0.4715,-1.2124,-1.2460,2.3910,-7.8804,4.3780,4.5622,36.9378,-53.3089,4.6256,-36.3722,60.2122,-4.4911,-24.6200,52.2000,-4.6356,34.8100,-60.2200,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
20.5319,106.0000,-1.7175,-4.8495,2.4921,-2.6605,5.2199,-1.4818,-0.4041,-1.3471,-1.0777,2.5258,-7.7793,4.4790,4.5867,36.9367,-53.2789,4.6500,-36.3989,60.2222,-4.5144,-24.5811,52.1600,-4.6589,34.7900,-60.2267,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
20.5369,107.0000,-1.5491,-4.8495,2.4247,-2.7615,5.4556,-1.5828,-0.3368,-1.3807,-1.0440,2.5931,-7.8804,4.4453,4.6111,36.9367,-53.2467,4.6756,-36.4244,60.2311,-4.5400,-24.5433,52.1233,-4.6844,34.7689,-60.2322,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
20.5420,108.0000,-1.7175,-4.8831,2.5931,-2.8962,5.3546,-1.4481,-0.3704,-1.3807,-1.1450,2.7615,-7.8467,4.4453,4.6367,36.9356,-53.2156,4.7033,-36.4489,60.2400,-4.5622,-24.5089,52.0889,-4.7100,34.7511,-60.2378,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
20.5471,109.0000,-1.8522,-4.9168,2.5258,-3.0309,5.5567,-1.3807,-0.4378,-1.4144,-1.1450,2.5931,-7.8467,4.3780,4.6600,36.9367,-53.1867,4.7278,-36.4711,60.2489,-4.5822,-24.4711,52.0556,-4.7344,34.7344,-60.2433,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
20.5521,110.0000,-1.8522,-4.9842,2.3910,-2.9972,5.6577,-1.3807,-0.4715,-1.2460,-1.1450,2.6268,-7.7120,4.3106,4.6844,36.9389,-53.1544,4.7511,-36.4933,60.2567,-4.6044,-24.4333,52.0222,-4.7567,34.7144,-60.2489,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
20.5572,111.0000,-1.8522,-5.0852,2.2227,-2.9299,5.6240,-1.4481,-0.4715,-1.1450,-1.2124,2.6268,-7.5099,4.4790,4.7067,36.9400,-53.1211,4.7733,-36.5144,60.2644,-4.6244,-24.3989,51.9911,-4.7789,34.6922,-60.2556,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
20.5623,112.0000,-1.8185,-4.9842,2.1553,-2.9636,5.6577,-1.5155,-0.4041,-1.0777,-1.4818,2.5258,-7.2068,4.5464,4.7267,36.9422,-53.0889,4.7944,-36.5356,60.2733,-4.6478,-24.3656,51.9622,-4.8000,34.6667,-60.2600,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
20.5673,113.0000,-1.8522,-4.8495,2.1553,-3.0309,5.7250,-1.4818,-0.2694,-1.2460,-1.6838,2.4921,-7.2068,4.4790,4.7467,36.9444,-53.0589,4.8178,-36.5567,60.2811,-4.6711,-24.3311,51.9356,-4.8189,34.6411,-60.2644,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
20.5724,114.0000,-1.6502,-4.9168,2.0206,-3.0983,5.5567,-1.3807,-0.2357,-1.3134,-1.7512,2.6268,-7.2742,4.3443,4.7667,36.9456,-53.0300,4.8411,-36.5756,60.2878,-4.6956,-24.2956,51.9100,-4.8411,34.6200,-60.2689,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
20.5775,115.0000,-1.6502,-4.8158,2.0543,-3.1993,5.7587,-1.4481,-0.2694,-1.4144,-1.6838,2.6605,-7.3752,4.4117,4.7856,36.9478,-53.0044,4.8633,-36.5933,60.2956,-4.7156,-24.2633,51.8867,-4.8622,34.6022,-60.2733,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
20.5825,116.0000,-1.8522,-4.9168,1.9533,-3.1319,5.7587,-1.4818,-0.3368,-1.2797,-1.6502,2.7278,-7.4426,4.5127,4.8067,36.9500,-52.9767,4.8844,-36.6111,60.3011,-4.7311,-24.2333,51.8567,-4.8844,34.5878,-60.2789,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
20.5876,117.0000,-2.0206,-4.9505,1.9533,-3.2330,5.9271,-1.4818,-0.5725,-1.1787,-1.5491,2.9636,-7.5099,4.3443,4.8278,36.9511,-52.9511,4.9044,-36.6300,60.3078,-4.7456,-24.2033,51.8267,-4.9044,34.5744,-60.2822,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
20.5926,118.0000,-2.0206,-5.0515,2.0206,-3.1656,5.8934,-1.4144,-0.6399,-1.2797,-1.5828,2.9299,-7.5099,4.4790,4.8467,36.9522,-52.9244,4.9222,-36.6489,60.3133,-4.7589,-24.1756,51.7989,-4.9244,34.5611,-60.2867,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
20.5977,119.0000,-2.0206,-5.0178,1.9533,-2.9972,5.9608,-1.4144,-0.5388,-1.2797,-1.5491,2.8962,-7.4089,4.4790,4.8656,36.9544,-52.9011,4.9389,-36.6667,60.3189,-4.7722,-24.1444,51.7700,-4.9422,34.5467,-60.2922,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
20.6028,120.0000,-1.9869,-5.0178,1.9869,-2.9972,6.0281,-1.2797,-0.5388,-1.2460,-1.4144,3.0646,-7.3415,4.6137,4.8811,36.9544,-52.8789,4.9544,-36.6844,60.3233,-4.7844,-24.1156,51.7422,-4.9600,34.5322,-60.2967,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
20.6078,121.0000,-1.8185,-4.8831,1.8859,-2.9972,6.1965,-1.3471,-0.6399,-1.2460,-1.3471,2.9299,-7.2405,4.6137,4.8978,36.9567,-52.8544,4.9711,-36.7022,60.3267,-4.7978,-24.0889,51.7122,-4.9756,34.5167,-60.3000,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
20.6129,122.0000,-1.9196,-5.0515,1.6165,-2.9972,6.0955,-1.3471,-0.6735,-1.1113,-1.3471,2.7952,-7.1731,4.4117,4.9144,36.9589,-52.8289,4.9878,-36.7178,60.3322,-4.8111,-24.0633,51.6856,-4.9900,34.5000,-60.3044,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
20.6180,123.0000,-1.9533,-5.1525,1.5828,-3.1656,6.0281,-1.2797,-0.6399,-1.1450,-1.3471,2.8288,-7.1395,4.4453,4.9300,36.9611,-52.8033,5.0044,-36.7333,60.3356,-4.8244,-24.0400,51.6578,-5.0056,34.4844,-60.3067,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
20.6230,124.0000,-1.9869,-5.2199,1.5155,-2.9972,6.1628,-1.2460,-0.6735,-1.2124,-1.4144,2.7615,-7.1058,4.5464,4.9456,36.9644,-52.7822,5.0200,-36.7467,60.3389,-4.8378,-24.0167,51.6356,-5.0211,34.4700,-60.3100,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
20.6281,125.0000,-2.1553,-5.0852,1.3807,-3.0646,6.0281,-1.3471,-0.6735,-1.2460,-1.5155,2.8625,-7.1058,4.4790,4.9611,36.9667,-52.7622,5.0344,-36.7611,60.3433,-4.8511,-23.9922,51.6167,-5.0356,34.4556,-60.3122,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
20.6332,126.0000,-2.2563,-5.1525,1.5491,-3.1319,5.9608,-1.2797,-0.6735,-1.4481,-1.5491,2.8288,-7.1731,4.5127,4.9767,36.9700,-52.7433,5.0489,-36.7733,60.3456,-4.8656,-23.9633,51.5956,-5.0500,34.4433,-60.3156,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
20.6382,127.0000,-2.2227,-5.2873,1.6502,-2.9636,6.0281,-1.2460,-0.5388,-1.4481,-1.4818,2.8962,-7.2068,4.2769,4.9911,36.9722,-52.7267,5.0622,-36.7856,60.3489,-4.8778,-23.9389,51.5756,-5.0644,34.4333,-60.3156,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
20.6433,128.0000,-1.9869,-5.0852,1.4144,-2.9299,5.9945,-1.2124,-0.6399,-1.4144,-1.4144,2.7615,-7.0721,4.2769,5.0044,36.9767,-52.7089,5.0733,-36.7978,60.3511,-4.8900,-23.9156,51.5544,-5.0778,34.4211,-60.3178,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
20.6484,129.0000,-1.8185,-5.0178,1.5155,-2.8288,6.0281,-1.2124,-0.6062,-1.3471,-1.3807,2.6941,-7.0721,4.2769,5.0156,36.9800,-52.6933,5.0844,-36.8100,60.3533,-4.9011,-23.8944,51.5344,-5.0889,34.4111,-60.3178,5.0310,37.0039,-52.6743,5.1102,-36.8270,60.5308,-5.0310,-23.7225,51.4844,-5.1102,34.2500,-60.3264
20.6534,130.0000,-1.8859,-4.9842,1.5155,-2.7952,5.9945,-1.2124,-0.6062,-1.3471,-1.4144,2.4247,-7.0384,4.2096,5.0267,36.9822,-52.6756,5.0944,-36.8211,60.3556,-4.9100,-23.8744,51.5144,-5.0989,34.4011,-60.3189,5.0424,37.0023,-52.6586,5.1219,-36.8382,60.5347,-5.0424,-23.7036,51.4668,-5.1219,34.2427,-60.3288
20.6585,131.0000,-1.8859,-5.1862,1.3807,-2.7952,5.7924,-1.2124,-0.6735,-1.4144,-1.4144,2.4584,-7.0048,4.1759,5.0367,36.9867,-52.6589,5.1056,-36.8322,60.3567,-4.9200,-23.8533,51.4967,-5.1078,34.3911,-60.3200,5.0532,37.0008,-52.6436,5.1331,-36.8490,60.5383,-5.0532,-23.6855,51.4500,-5.1331,34.2357,-60.3311
20.6635,132.0000,-1.9196,-5.1189,1.2797,-2.8625,5.7587,-1.2797,-0.7746,-1.4818,-1.5155,2.3237,-6.9374,4.3443,5.0456,36.9889,-52.6433,5.1156,-36.8422,60.3589,-4.9289,-23.8322,51.4811,-5.1144,34.3789,-60.3211,5.0634,36.9994,-52.6293,5.1437,-36.8591,60.5418,-5.0634,-23.6684,51.4340,-5.1437,34.2290,-60.3332
20.6686,133.0000,-1.8522,-5.1189,1.3471,-2.8625,5.7924,-1.1787,-0.8419,-1.4481,-1.4818,2.3910,-6.8364,4.2769,5.0544,36.9911,-52.6289,5.1256,-36.8522,60.3600,-4.9356,-23.8133,51.4656,-5.1211,34.3678,-60.3211,5.0731,36.9981,-52.6159,5.1537,-36.8687,60.5451,-5.0731,-23.6521,51.4189,-5.1537,34.2227,-60.3352
20.6737,134.0000,-1.7849,-5.2199,1.4144,-2.8962,5.7924,-1.1113,-0.9429,-1.4818,-1.6502,2.2900,-6.8364,4.2096,5.0622,36.9933,-52.6156,5.1344,-36.8600,60.3611,-4.9422,-23.7933,51.4522,-5.1267,34.3567,-60.3211,5.0823,36.9968,-52.6031,5.1631,-36.8778,60.5481,-5.0823,-23.6368,51.4047,-5.1631,34.2167,-60.3371
20.6787,135.0000,-1.7175,-5.2199,1.4144,-2.7952,5.8261,-1.1787,-0.8419,-1.5155,-1.6502,2.2227,-6.7354,4.2433,5.0700,36.9956,-52.6022,5.1433,-36.8678,60.3622,-4.9478,-23.7767,51.4422,-5.1322,34.3444,-60.3211,5.0909,36.9955,-52.5911,5.1720,-36.8863,60.5510,-5.0909,-23.6224,51.3913,-5.1720,34.2111,-60.3389
20.6838,136.0000,-1.8522,-5.2873,1.6165,-2.8288,5.5230,-1.1787,-0.7409,-1.5491,-1.5828,2.1890,-6.7017,4.1759,5.0778,36.9989,-52.5922,5.1522,-36.8722,60.3656,-4.9533,-23.7600,51.4300,-5.1356,34.3333,-60.3211,5.0990,36.9944,-52.5799,5.1803,-36.8943,60.5537,-5.0990,-23.6089,51.3787,-5.1803,34.2059,-60.3405
20.6888,137.0000,-1.6838,-5.1862,1.3807,-2.8288,5.6577,-1.1787,-0.7746,-1.5491,-1.6165,2.2563,-6.7690,4.1759,5.0867,37.0011,-52.5811,5.1611,-36.8778,60.3656,-4.9600,-23.7456,51.4189,-5.1378,34.3244,-60.3211,5.1065,36.9933,-52.5694,5.1881,-36.9017,60.5562,-5.1065,-23.5963,51.3670,-5.1881,34.2010,-60.3420
20.6939,138.0000,-1.7849,-5.2873,1.3807,-2.8962,5.4556,-1.1787,-0.9093,-1.4481,-1.8185,2.0880,-6.8364,4.1759,5.0944,37.0044,-52.5711,5.1689,-36.8811,60.3667,-4.9656,-23.7333,51.4089,-5.1422,34.3156,-60.3211,5.1134,36.9923,-52.5597,5.1952,-36.9085,60.5585,-5.1134,-23.5846,51.3561,-5.1952,34.1964,-60.3435
20.6990,139.0000,-1.8185,-5.4893,1.5155,-2.9299,5.6914,-1.2460,-0.8756,-1.4481,-1.7512,2.1553,-6.7690,4.1422,5.1011,37.0067,-52.5622,5.1778,-36.8833,60.3678,-4.9700,-23.7222,51.4000,-5.1444,34.3089,-60.3211,5.1198,36.9914,-52.5508,5.2019,-36.9149,60.5606,-5.1198,-23.5739,51.3461,-5.2019,34.1923,-60.3447
20.7040,140.0000,-1.8185,-5.5567,1.5828,-2.8962,5.4556,-1.1787,-0.9429,-1.4481,-1.7175,2.2227,-6.8701,4.2096,5.1078,37.0100,-52.5533,5.1833,-36.8856,60.3678,-4.9744,-23.7111,51.3900,-5.1456,34.3044,-60.3211,5.1257,36.9905,-52.5426,5.2079,-36.9206,60.5626,-5.1257,-23.5641,51.3370,-5.2079,34.1884,-60.3459
20.7091,141.0000,-1.8859,-5.3546,1.5491,-2.7615,5.3546,-1.2460,-0.9429,-1.4481,-1.5828,2.0543,-6.9711,4.2096,5.1133,37.0133,-52.5456,5.1900,-36.8867,60.3689,-4.9789,-23.7011,51.3811,-5.1467,34.2989,-60.3211,5.1310,36.9897,-52.5352,5.2133,-36.9258,60.5643,-5.1310,-23.5552,51.3287,-5.2133,34.1850,-60.3470
20.7142,142.0000,-1.9533,-5.3546,1.5828,-2.8962,5.5903,-1.1787,-0.9093,-1.4818,-1.6838,2.0206,-6.8027,4.1759,5.1200,37.0156,-52.5389,5.1933,-36.8889,60.3689,-4.9822,-23.6911,51.3756,-5.1478,34.2967,-60.3211,5.1357,36.9891,-52.5286,5.2182,-36.9305,60.5659,-5.1357,-23.5472,51.3213,-5.2182,34.1819,-60.3479
20.7192,143.0000,-1.9196,-5.3209,1.5828,-2.8625,5.5567,-1.1787,-1.0103,-1.4818,-1.5491,2.0206,-6.8701,4.1759,5.1244,37.0178,-52.5333,5.1967,-36.8900,60.3689,-4.9856,-23.6833,51.3678,-5.1489,34.2933,-60.3200,5.1399,36.9884,-52.5228,5.2225,-36.9346,60.5673,-5.1399,-23.5402,51.3148,-5.2225,34.1791,-60.3488
20.7243,144.0000,-1.7849,-5.3209,1.5828,-2.8625,5.4893,-1.1787,-0.8419,-1.5155,-1.4818,2.0206,-6.8027,4.1422,5.1278,37.0200,-52.5278,5.1989,-36.8900,60.3700,-4.9889,-23.6767,51.3600,-5.1489,34.2922,-60.3200,5.1435,36.9879,-52.5177,5.2263,-36.9382,60.5685,-5.1435,-23.5341,51.3091,-5.2263,34.1768,-60.3495
20.7293,145.0000,-1.6838,-5.4893,1.6838,-2.7278,5.7250,-1.1787,-0.9093,-1.4818,-1.5155,1.9869,-6.8701,4.1759,5.1311,37.0078,-52.5244,5.2000,-36.8911,60.3700,-4.9911,-23.6711,51.3556,-5.1489,34.2911,-60.3200,5.1466,36.9874,-52.5134,5.2295,-36.9412,60.5695,-5.1466,-23.5290,51.3043,-5.2295,34.1748,-60.3501
20.7344,146.0000,-1.8185,-5.6914,1.5491,-2.6268,5.3546,-1.1787,-0.9093,-1.5828,-1.4818,1.9869,-6.9037,4.2433,5.1333,37.0033,-52.5200,5.2000,-36.8911,60.3700,-4.9922,-23.6656,51.3522,-5.1489,34.2900,-60.3356,5.1491,36.9871,-52.5099,5.2320,-36.9437,60.5703,-5.1491,-23.5248,51.3003,-5.2320,34.1731,-60.3506
20.7395,147.0000,-1.7512,-6.0281,1.6502,-2.6941,5.4556,-1.1787,-0.8756,-1.3807,-1.5828,2.0206,-6.9374,4.0075,5.1367,37.0011,-52.5178,5.1989,-36.8911,60.3700,-4.9933,-23.6633,51.3467,-5.1489,34.2889,-60.3422,5.1510,36.9868,-52.5071,5.2341,-36.9456,60.5709,-5.1510,-23.5215,51.2973,-5.2341,34.1718,-60.3510
20.7445,148.0000,-1.8185,-6.1628,1.7512,-2.7278,5.5903,-1.5155,-1.0103,-1.4144,-1.4481,1.9869,-6.8701,3.7044,5.1367,36.9978,-52.5156,5.1989,-36.8911,60.4800,-4.9933,-23.6611,51.3444,-5.1489,34.2889,-60.3422,5.1524,36.9866,-52.5052,5.2355,-36.9470,60.5714,-5.1524,-23.5192,51.2951,-5.2355,34.1709,-60.3513
20.7496,149.0000,-1.8185,-6.1292,1.7512,-2.6941,5.4220,-0.8756,-0.9429,-1.4481,-1.4481,2.0206,-6.9037,3.8055,5.1367,36.9956,-52.5133,5.1967,-36.8911,60.5333,-4.9933,-23.6600,51.3422,-5.1489,34.2867,-60.3456,5.1533,36.9865,-52.5040,5.2364,-36.9478,60.5717,-5.1533,-23.5177,51.2938,-5.2364,34.1704,-60.3514
20.7547,150.0000,-1.8185,-5.8598,1.7512,-2.7278,5.0515,-0.5725,-1.0103,-1.4481,-1.5491,2.0206,-7.4426,3.7718,5.1344,36.9933,-52.5122,5.1967,-36.9189,60.5489,-4.9933,-23.6600,51.3422,-5.1467,34.2311,-60.3456,5.1535,36.9864,-52.5036,5.2366,-36.9481,60.5717,-5.1535,-23.5173,51.2933,-5.2366,34.1702,-60.3515
20.7597,151.0000,-1.6165,-5.8261,1.6502,-2.7278,5.0178,-0.5388,-0.3704,-1.3807,-1.1113,1.7849,-7.7793,3.8728,5.1433,36.9900,-52.5078,5.2167,-36.9256,60.5556,-5.0878,-23.5889,51.3100,-5.1900,34.2333,-60.3456,5.1535,36.9961,-52.4988,5.2366,-36.9613,60.5717,-5.1544,-23.4289,51.2853,-5.2366,34.1556,-60.3493
