Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
25.2257,1045.0000,-0.1010,-3.0646,3.3003,-1.4481,4.4453,-3.0309,-0.4041,3.5697,-1.5828,0.8419,-1.4481,4.4453,-2.1344,33.8256,-59.0678,-2.1700,-36.8844,56.0089,2.2078,-35.9178,59.2900,2.1667,28.0089,-55.2889,-2.3721,33.9640,-59.2444,-2.3548,-37.0440,55.8736,2.3721,-35.7241,59.3861,2.3548,27.8874,-55.0954
25.2308,1046.0000,-0.2021,-3.2330,3.2330,-1.3471,4.3780,-2.8962,-0.4041,3.5024,-1.6502,0.8756,-1.1787,4.5800,-2.1844,33.8878,-59.0978,-2.2256,-36.8889,55.9533,2.2589,-35.8944,59.3167,2.2189,27.9322,-55.2289,-2.4208,34.0190,-59.2741,-2.4028,-37.0487,55.8246,2.4208,-35.7022,59.4096,2.4028,27.8177,-55.0394
25.2358,1047.0000,0.1010,-3.3340,3.1656,-1.3807,4.4453,-2.9972,-0.3031,3.4687,-1.7512,1.0777,-1.4144,4.6474,-2.2433,33.9456,-59.1256,-2.2800,-36.8911,55.9022,2.3056,-35.8733,59.3433,2.2644,27.8667,-55.1756,-2.4693,34.0736,-59.3034,-2.4506,-37.0532,55.7755,2.4693,-35.6802,59.4327,2.4506,27.7482,-54.9834
25.2409,1048.0000,-0.0337,-3.1656,3.1993,-1.2460,4.1422,-2.9299,-0.3368,3.5361,-1.7512,1.0440,-1.1787,4.5800,-2.2989,34.0044,-59.1556,-2.3356,-36.8922,55.8511,2.3589,-35.8500,59.3700,2.3122,27.7922,-55.1156,-2.5175,34.1278,-59.3323,-2.4981,-37.0575,55.7264,2.5175,-35.6582,59.4554,2.4981,27.6789,-54.9275
25.2460,1049.0000,-0.1010,-3.2330,3.3677,-1.3134,4.1086,-2.7615,-0.4715,3.5361,-1.7512,1.0440,-1.5155,4.8495,-2.3467,34.0656,-59.1878,-2.3922,-36.8944,55.7944,2.4144,-35.8278,59.3944,2.3600,27.7267,-55.0622,-2.5654,34.1815,-59.3608,-2.5453,-37.0616,55.6774,2.5654,-35.6362,59.4777,2.5453,27.6098,-54.8716
25.2510,1050.0000,0.1347,-3.3677,3.3340,-1.2797,4.1086,-2.7615,-0.4378,3.6034,-1.6838,1.1113,-0.8419,4.5800,-2.3989,34.1244,-59.2167,-2.4456,-36.8944,55.7422,2.4633,-35.8067,59.4200,2.4056,27.6500,-55.0044,-2.6131,34.2347,-59.3889,-2.5922,-37.0654,55.6283,2.6131,-35.6142,59.4997,2.5922,27.5411,-54.8157
25.2561,1051.0000,0.1684,-3.3003,3.3003,-1.2797,4.1422,-2.6605,-0.5725,3.6034,-1.6502,0.9429,-1.1113,4.3780,-2.4489,34.1778,-59.2467,-2.4978,-36.8967,55.6900,2.5156,-35.7867,59.4411,2.4589,27.5833,-54.9456,-2.6605,34.2875,-59.4166,-2.6388,-37.0691,55.5793,2.6605,-35.5921,59.5214,2.6388,27.4726,-54.7599
25.2612,1052.0000,0.1010,-3.5361,3.3003,-1.2460,4.3106,-2.4247,-0.6062,3.6708,-1.6502,0.6735,-0.8419,4.7821,-2.4978,34.2356,-59.2744,-2.5511,-36.8978,55.6322,2.5689,-35.7656,59.4644,2.5111,27.5133,-54.8933,-2.7076,34.3398,-59.4438,-2.6851,-37.0726,55.5303,2.7076,-35.5701,59.5426,2.6851,27.4043,-54.7042
25.2662,1053.0000,0.2694,-3.6034,3.4014,-1.2797,4.1759,-2.8625,-0.5725,3.6708,-1.7512,0.8419,-1.0440,4.8495,-2.5511,34.2900,-59.3022,-2.5989,-36.9000,55.5789,2.6167,-35.7456,59.4878,2.5622,27.4411,-54.8367,-2.7544,34.3916,-59.4707,-2.7311,-37.0758,55.4814,2.7544,-35.5480,59.5635,2.7311,27.3364,-54.6485
25.2713,1054.0000,0.2021,-3.7718,3.4014,-1.1450,4.3443,-2.9972,-0.6062,3.7044,-1.9533,0.7409,-0.9766,4.8158,-2.6033,34.3456,-59.3289,-2.6500,-36.9011,55.5300,2.6711,-35.7222,59.5144,2.6122,27.3733,-54.7811,-2.8009,34.4430,-59.4972,-2.7768,-37.0789,55.4326,2.8009,-35.5259,59.5841,2.7768,27.2687,-54.5929
25.2764,1055.0000,0.1347,-4.0749,3.4350,-1.1113,4.1422,-2.6268,-0.9429,3.7044,-2.0543,0.5725,-0.7746,4.9505,-2.6489,34.4022,-59.3578,-2.7000,-36.9011,55.4789,2.7189,-35.7022,59.5378,2.6611,27.3033,-54.7311,-2.8471,34.4939,-59.5232,-2.8222,-37.0818,55.3838,2.8471,-35.5038,59.6042,2.8222,27.2013,-54.5375
25.2814,1056.0000,0.1010,-4.0412,3.3677,-1.2797,4.0412,-2.4921,-0.5388,3.7381,-2.0206,0.7072,-0.8756,4.6474,-2.6967,34.4589,-59.3856,-2.7489,-36.9022,55.4289,2.7678,-35.6778,59.5644,2.7056,27.2389,-54.6700,-2.8930,34.5444,-59.5489,-2.8673,-37.0845,55.3351,2.8930,-35.4817,59.6241,2.8673,27.1343,-54.4821
25.2865,1057.0000,0.2021,-4.2096,3.3677,-1.2797,4.0412,-2.4584,-0.6062,3.8055,-2.0880,0.6399,-0.5052,4.4453,-2.7489,34.5111,-59.4133,-2.7967,-36.9022,55.3800,2.8144,-35.6589,59.5878,2.7556,27.1644,-54.6078,-2.9385,34.5943,-59.5742,-2.9121,-37.0869,55.2864,2.9385,-35.4597,59.6436,2.9121,27.0676,-54.4269
25.2916,1058.0000,0.1347,-4.4117,3.2666,-1.1450,4.0075,-2.1216,-0.7072,4.0412,-2.0880,0.4378,-0.8419,4.6137,-2.7922,34.5600,-59.4378,-2.8433,-36.9022,55.3244,2.8644,-35.6389,59.6122,2.8100,27.1044,-54.5556,-2.9838,34.6438,-59.5991,-2.9565,-37.0893,55.2379,2.9838,-35.4376,59.6627,2.9565,27.0012,-54.3718
25.2966,1059.0000,0.2021,-4.4453,3.3677,-1.2460,4.0075,-2.0880,-0.7409,3.9739,-2.1890,0.2694,-0.5388,4.5800,-2.8411,34.6111,-59.4644,-2.8900,-36.9022,55.2689,2.9133,-35.6211,59.6367,2.8622,27.0400,-54.5022,-3.0287,34.6928,-59.6236,-3.0006,-37.0914,55.1895,3.0287,-35.4156,59.6815,3.0006,26.9351,-54.3168
25.3017,1060.0000,0.4041,-4.4453,3.5024,-1.0777,4.0749,-1.9196,-0.9429,4.0749,-2.2563,0.2694,-0.1347,4.8158,-2.8978,34.6611,-59.4933,-2.9400,-36.9022,55.2189,2.9644,-35.6044,59.6600,2.9156,26.9633,-54.4444,-3.0733,34.7413,-59.6477,-3.0444,-37.0933,55.1412,3.0733,-35.3936,59.6999,3.0444,26.8695,-54.2620
25.3067,1061.0000,0.4378,-4.7484,3.6371,-0.8419,4.0075,-1.7175,-1.2797,4.1422,-2.3910,0.2021,-0.3368,4.6474,-2.9478,34.7156,-59.5244,-2.9900,-36.9000,55.1711,3.0178,-35.5878,59.6856,2.9667,26.9033,-54.3900,-3.1175,34.7893,-59.6714,-3.0878,-37.0951,55.0930,3.1175,-35.3717,59.7180,3.0878,26.8041,-54.2074
25.3118,1062.0000,0.5052,-4.7484,3.7381,-0.8419,4.0412,-1.7849,-1.0440,4.1086,-2.3574,0.2021,0.2021,4.2433,-2.9956,34.7622,-59.5522,-3.0389,-36.9000,55.1244,3.0644,-35.5711,59.7044,3.0167,26.8278,-54.3211,-3.1614,34.8369,-59.6947,-3.1309,-37.0967,55.0450,3.1614,-35.3497,59.7358,3.1309,26.7392,-54.1529
25.3169,1063.0000,0.5388,-4.6811,3.7044,-0.7746,3.8392,-1.7849,-1.0440,4.0749,-2.2563,0.3031,-0.5725,4.6137,-3.0444,34.8100,-59.5789,-3.0856,-36.8967,55.0767,3.1133,-35.5522,59.7233,3.0611,26.7744,-54.2644,-3.2050,34.8839,-59.7177,-3.1736,-37.0982,54.9971,3.2050,-35.3279,59.7532,3.1736,26.6746,-54.0987
25.3219,1064.0000,0.4378,-4.9842,3.6371,-0.4715,3.7044,-1.5155,-1.2460,4.1422,-2.1890,0.1684,-0.3031,4.5464,-3.0878,34.8578,-59.6033,-3.1389,-36.8944,55.0233,3.1633,-35.5344,59.7389,3.1089,26.7156,-54.2144,-3.2482,34.9305,-59.7402,-3.2160,-37.0994,54.9494,3.2482,-35.3060,59.7703,3.2160,26.6104,-54.0446
25.3270,1065.0000,0.2694,-4.7821,3.6034,-0.5052,3.7381,-1.3807,-1.4144,4.1759,-2.0543,0.0337,0.0337,4.4117,-3.1311,34.9056,-59.6278,-3.1856,-36.8911,54.9711,3.2144,-35.5167,59.7544,3.1600,26.6422,-54.1567,-3.2911,34.9765,-59.7624,-3.2580,-37.1005,54.9019,3.2911,-35.2843,59.7871,3.2580,26.5467,-53.9908
25.3321,1066.0000,0.5052,-5.1525,3.6034,-0.5388,3.7718,-1.2797,-1.6502,4.4790,-1.9869,0.1684,-0.4041,4.3443,-3.1778,34.9511,-59.6511,-3.2278,-36.8889,54.9233,3.2600,-35.4989,59.7700,3.2022,26.5878,-54.1011,-3.3336,35.0221,-59.7843,-3.2996,-37.1015,54.8545,3.3336,-35.2626,59.8035,3.2996,26.4833,-53.9372
25.3371,1067.0000,0.6062,-5.0515,3.7044,-0.3704,3.7718,-1.2797,-1.9869,4.4453,-2.0543,0.2357,0.6062,4.1759,-3.2289,34.9989,-59.6744,-3.2744,-36.8856,54.8756,3.3089,-35.4811,59.7844,3.2478,26.5133,-54.0411,-3.3757,35.0672,-59.8057,-3.3409,-37.1023,54.8073,3.3757,-35.2410,59.8196,3.3409,26.4204,-53.8838
25.3422,1068.0000,0.6062,-5.1525,3.6708,-0.1010,3.7044,-1.2797,-1.9869,4.1759,-2.0543,0.2357,-0.3031,4.2096,-3.2744,35.0467,-59.6978,-3.3200,-36.8833,54.8289,3.3544,-35.4622,59.8011,3.2922,26.4578,-53.9822,-3.4175,35.1117,-59.8268,-3.3818,-37.1029,54.7603,3.4175,-35.2194,59.8354,3.3818,26.3579,-53.8306
25.3472,1069.0000,0.7746,-5.0515,3.4687,-0.2021,3.6034,-1.6165,-1.9869,4.3780,-2.0880,0.4715,-0.0674,4.4117,-3.3211,35.0889,-59.7200,-3.3589,-36.8800,54.7878,3.3933,-35.4456,59.8167,3.3300,26.3989,-53.9278,-3.4589,35.1558,-59.8475,-3.4224,-37.1034,54.7136,3.4589,-35.1979,59.8509,3.4224,26.2958,-53.7777
25.3523,1070.0000,0.9766,-5.0515,3.5697,-0.2021,3.8055,-1.9196,-1.9869,4.2769,-2.1216,0.3368,0.4041,4.2769,-3.3689,35.1300,-59.7411,-3.3978,-36.9956,54.7489,3.4367,-35.4244,59.8344,3.3678,26.3311,-53.8744,-3.4999,35.1993,-59.8679,-3.4625,-37.1037,54.6671,3.4999,-35.1765,59.8660,3.4625,26.2342,-53.7251
25.3574,1071.0000,0.8756,-5.1525,3.5024,-0.6062,2.7615,-1.9869,-2.1890,4.1422,-2.1216,0.3704,-0.3704,4.3106,-3.4144,35.1744,-59.7633,-3.4311,-37.0500,54.7044,3.4811,-35.4044,59.8500,3.4067,26.2789,-53.8167,-3.5406,35.2423,-59.8878,-3.5023,-37.1039,54.6208,3.5406,-35.1552,59.8809,3.5023,26.1731,-53.6728
25.3624,1072.0000,0.9766,-4.9842,3.5697,-0.3031,2.2900,-2.3574,-2.0206,4.3443,-2.0880,0.2021,0.2694,4.2433,-3.4600,35.2144,-59.7844,-3.4756,-37.0678,54.6622,3.5211,-35.3800,59.8656,3.4500,26.2144,-53.7656,-3.5808,35.2848,-59.9075,-3.5417,-37.1040,54.5747,3.5808,-35.1340,59.8954,3.5417,26.1124,-53.6208
25.3675,1073.0000,1.2460,-4.8831,3.6708,-0.4378,1.6165,-2.6605,-2.3237,4.1422,-2.2563,0.1347,0.1684,4.0749,-3.5133,35.2556,-59.8078,-3.5122,-37.0722,54.6278,3.5611,-35.3600,59.8800,3.4933,26.1478,-53.7056,-3.6207,35.3269,-59.9267,-3.5806,-37.1039,54.5289,3.6207,-35.1129,59.9097,3.5806,26.0523,-53.5690
25.3726,1074.0000,1.2124,-4.9168,3.6371,-0.2694,1.7849,-2.8288,-2.4921,4.4117,-2.0880,0.1684,0.1010,4.2096,-3.5644,35.3000,-59.8311,-3.5522,-37.0778,54.5867,3.6044,-35.3422,59.8956,3.5378,26.0900,-53.6511,-3.6601,35.3683,-59.9457,-3.6192,-37.1037,54.4834,3.6601,-35.0919,59.9236,3.6192,25.9926,-53.5176
25.3776,1075.0000,1.0777,-5.1525,3.7044,0.0000,1.8185,-2.5931,-2.5931,4.4790,-2.1890,-0.0674,0.6399,4.4117,-3.6067,35.3444,-59.8556,-3.5967,-37.0833,54.5422,3.6433,-35.3256,59.9111,3.5811,26.0244,-53.6044,-3.6992,35.4093,-59.9642,-3.6574,-37.1034,54.4381,3.6992,-35.0710,59.9372,3.6574,25.9334,-53.4665
25.3827,1076.0000,1.2797,-5.1862,4.0412,0.1010,1.8185,-2.8288,-2.3910,4.6811,-2.2900,-0.1684,-0.3704,4.4117,-3.6522,35.3867,-59.8778,-3.6389,-37.0867,54.4978,3.6833,-35.3089,59.9278,3.6267,25.9789,-53.5556,-3.7378,35.4498,-59.9825,-3.6952,-37.1030,54.3931,3.7378,-35.0503,59.9506,3.6952,25.8747,-53.4157
25.3878,1077.0000,1.3134,-5.2873,3.8392,-0.0674,1.6838,-2.9636,-2.6941,4.5800,-2.4921,-0.0674,-0.1684,4.3443,-3.6956,35.4278,-59.9000,-3.6711,-37.0878,54.4622,3.7222,-35.2956,59.9444,3.6644,25.9200,-53.5033,-3.7761,35.4897,-60.0003,-3.7326,-37.1024,54.3484,3.7761,-35.0296,59.9636,3.7326,25.8165,-53.3653
25.3928,1078.0000,1.2460,-5.5567,3.8392,-0.2021,1.8859,-3.0646,-2.6941,4.8831,-2.6605,-0.1347,0.0000,4.3780,-3.7378,35.4711,-59.9200,-3.7067,-37.0811,54.4233,3.7600,-35.2822,59.9611,3.7033,25.8589,-53.4533,-3.8139,35.5291,-60.0179,-3.7695,-37.1017,54.3041,3.8139,-35.0091,59.9764,3.7695,25.7589,-53.3153
25.3979,1079.0000,1.3807,-5.5903,4.0075,-0.2694,2.0880,-2.8288,-2.5931,4.9168,-2.6268,-0.3704,-0.3368,4.0749,-3.7811,35.5122,-59.9400,-3.7411,-37.0767,54.3811,3.7967,-35.2689,59.9756,3.7456,25.8089,-53.3989,-3.8513,35.5680,-60.0351,-3.8061,-37.1009,54.2600,3.8513,-34.9887,59.9889,3.8061,25.7018,-53.2656
25.4030,1080.0000,1.5828,-5.7924,3.9402,-0.2357,1.8522,-2.6941,-2.4921,5.0178,-2.6268,-0.4041,-0.1010,4.0749,-3.8244,35.5522,-59.9578,-3.7789,-37.0711,54.3344,3.8322,-35.2556,59.9889,3.7833,25.7522,-53.3478,-3.8883,35.6064,-60.0519,-3.8422,-37.1000,54.2163,3.8883,-34.9685,60.0011,3.8422,25.6453,-53.2163
25.4080,1081.0000,1.6838,-5.8261,3.9065,-0.4041,1.8185,-2.6268,-2.5258,4.9168,-2.6268,-0.4715,-0.2694,4.3443,-3.8656,35.5933,-59.9778,-3.8133,-37.0644,54.2867,3.8667,-35.2400,60.0011,3.8200,25.6956,-53.2944,-3.9248,35.6442,-60.0685,-3.8779,-37.0990,54.1729,3.9248,-34.9484,60.0130,3.8779,25.5893,-53.1674
25.4131,1082.0000,1.7175,-6.0955,3.9739,-0.5725,1.8859,-2.4921,-2.5258,4.8495,-2.9299,-0.4378,-0.8756,4.1422,-3.9022,35.6322,-59.9933,-3.8433,-37.0611,54.2422,3.9011,-35.2244,60.0122,3.8556,25.6544,-53.2456,-3.9610,35.6816,-60.0847,-3.9131,-37.0979,54.1299,3.9610,-34.9285,60.0246,3.9131,25.5339,-53.1189
25.4182,1083.0000,1.9196,-5.9945,3.7044,-0.3704,1.6838,-2.3574,-2.7278,4.7821,-2.7278,-0.5725,-0.6735,4.2096,-3.9378,35.6711,-60.0089,-3.8789,-37.0578,54.1922,3.9400,-35.2067,60.0233,3.8933,25.6011,-53.1933,-3.9967,35.7184,-60.1005,-3.9480,-37.0967,54.0872,3.9967,-34.9087,60.0360,3.9480,25.4791,-53.0708
25.4232,1084.0000,2.0543,-5.7250,3.6371,-0.3031,1.7175,-2.5258,-2.7278,4.8831,-2.8288,-0.6062,-0.5052,4.1086,-3.9767,35.7078,-60.0256,-3.9156,-37.0522,54.1500,3.9756,-35.1900,60.0344,3.9300,25.5411,-53.1456,-4.0319,35.7546,-60.1161,-3.9824,-37.0954,54.0449,4.0319,-34.8891,60.0471,3.9824,25.4248,-53.0231
25.4283,1085.0000,2.0543,-6.0618,3.6034,-0.2357,1.5828,-2.5258,-2.6941,5.0178,-2.6268,-0.4715,-0.7746,3.8728,-4.0111,35.7400,-60.0378,-3.9522,-37.0478,54.1067,4.0122,-35.1722,60.0444,3.9644,25.4933,-53.0889,-4.0667,35.7904,-60.1313,-4.0163,-37.0941,54.0029,4.0667,-34.8696,60.0580,4.0163,25.3712,-52.9759
25.4334,1086.0000,2.0206,-6.0618,3.5361,-0.2694,1.4481,-2.2900,-2.7278,4.8831,-2.8288,-0.4041,-0.5052,3.9739,-4.0467,35.7744,-60.0500,-3.9856,-37.0444,54.0622,4.0478,-35.1556,60.0533,3.9944,25.4367,-53.0333,-4.1011,35.8256,-60.1462,-4.0498,-37.0926,53.9614,4.1011,-34.8503,60.0686,4.0498,25.3181,-52.9291
25.4384,1087.0000,2.1216,-5.9608,3.6708,-0.3368,1.5828,-2.3910,-2.8962,4.9168,-2.6605,-0.6062,-0.5052,3.9739,-4.0822,35.8089,-60.0633,-4.0167,-37.0400,54.0178,4.0856,-35.1344,60.0633,4.0311,25.3811,-52.9844,-4.1350,35.8602,-60.1608,-4.0829,-37.0911,53.9202,4.1350,-34.8312,60.0789,4.0829,25.2657,-52.8828
25.4435,1088.0000,2.3910,-5.7250,3.5361,-0.2694,1.4481,-2.4247,-2.7952,4.8495,-2.5258,-0.7072,-0.7409,3.9065,-4.1211,35.8433,-60.0756,-4.0511,-37.0367,53.9756,4.1189,-35.1156,60.0722,4.0678,25.3389,-52.9378,-4.1685,35.8944,-60.1751,-4.1155,-37.0894,53.8795,4.1685,-34.8123,60.0890,4.1155,25.2139,-52.8369
25.4485,1089.0000,2.4921,-5.8261,3.5361,-0.1010,1.4144,-2.0543,-2.8288,4.7821,-2.4584,-0.5725,-0.4715,3.9402,-4.1556,35.8744,-60.0878,-4.0878,-37.0333,53.9322,4.1500,-35.0933,60.0822,4.0978,25.2833,-52.8867,-4.2015,35.9280,-60.1891,-4.1477,-37.0877,53.8392,4.2015,-34.7936,60.0988,4.1477,25.1627,-52.7916
25.4536,1090.0000,2.3574,-5.8598,3.7044,-0.2694,1.5491,-2.1216,-2.7615,4.5127,-2.6941,-0.5052,-0.5052,4.0075,-4.1867,35.9056,-60.1000,-4.1222,-37.0300,53.8822,4.1800,-35.0700,60.0922,4.1244,25.2267,-52.8411,-4.2340,35.9610,-60.2028,-4.1794,-37.0860,53.7993,4.2340,-34.7750,60.1084,4.1794,25.1122,-52.7467
25.4587,1091.0000,2.3237,-5.8598,3.5361,-0.2357,1.4818,-2.2227,-2.7952,4.5800,-2.7615,-0.4041,-0.6062,3.8392,-4.2167,35.9411,-60.1144,-4.1533,-37.0278,53.8367,4.2122,-35.0467,60.1022,4.1522,25.1789,-52.7900,-4.2661,35.9936,-60.2162,-4.2107,-37.0842,53.7598,4.2661,-34.7567,60.1177,4.2107,25.0623,-52.7023
25.4637,1092.0000,2.2563,-5.9608,3.6034,-0.1684,1.6165,-2.0543,-2.8625,4.5464,-2.8288,-0.4715,-0.3031,3.5361,-4.2467,35.9767,-60.1278,-4.1856,-37.0267,53.7933,4.2433,-35.0278,60.1133,4.1833,25.1256,-52.7422,-4.2977,36.0255,-60.2293,-4.2415,-37.0823,53.7208,4.2977,-34.7385,60.1269,4.2415,25.0131,-52.6585
25.4688,1093.0000,2.1553,-5.9608,3.7044,0.1684,1.6502,-1.5828,-2.6605,4.6474,-2.6605,-0.4715,0.1010,3.6371,-4.2789,36.0100,-60.1433,-4.2222,-37.0256,53.7467,4.2767,-35.0089,60.1233,4.2167,25.0633,-52.6944,-4.3288,36.0570,-60.2421,-4.2718,-37.0803,53.6823,4.3288,-34.7206,60.1357,4.2718,24.9645,-52.6152
25.4739,1094.0000,2.2563,-6.0955,3.9065,0.2694,1.4144,-1.4818,-2.6941,4.7821,-2.7278,-0.5052,0.0000,3.8392,-4.3089,36.0411,-60.1567,-4.2567,-37.0244,53.7044,4.3078,-34.9922,60.1333,4.2489,25.0144,-52.6567,-4.3595,36.0879,-60.2545,-4.3016,-37.0784,53.6442,4.3595,-34.7029,60.1444,4.3016,24.9166,-52.5724
25.4789,1095.0000,2.1216,-6.0955,3.9739,0.3031,1.5155,-1.7849,-2.6941,4.8495,-2.8288,-0.5388,0.5052,3.8728,-4.3400,36.0744,-60.1733,-4.2867,-37.0244,53.6689,4.3389,-34.9778,60.1433,4.2800,24.9522,-52.6133,-4.3897,36.1183,-60.2668,-4.3310,-37.0763,53.6066,4.3897,-34.6854,60.1528,4.3310,24.8694,-52.5301
25.4840,1096.0000,2.0543,-6.1965,4.0075,0.2021,1.5155,-1.8185,-2.9299,5.0852,-2.8625,-0.6399,0.5388,4.1422,-4.3689,36.1056,-60.1867,-4.3144,-37.0256,53.6311,4.3711,-34.9633,60.1511,4.3111,24.9000,-52.5722,-4.4194,36.1481,-60.2787,-4.3599,-37.0742,53.5695,4.4194,-34.6681,60.1610,4.3599,24.8229,-52.4884
25.4891,1097.0000,2.1553,-6.2302,3.9739,0.0000,1.5155,-1.7512,-3.0646,4.8495,-2.9636,-0.8756,0.0337,4.2433,-4.4000,36.1367,-60.2011,-4.3411,-37.0267,53.5967,4.4033,-34.9489,60.1600,4.3444,24.8589,-52.5356,-4.4486,36.1774,-60.2903,-4.3884,-37.0721,53.5329,4.4486,-34.6510,60.1689,4.3884,24.7771,-52.4473
25.4941,1098.0000,2.3237,-6.2976,3.9739,0.1347,1.5828,-1.7175,-3.1656,4.8831,-3.1656,-1.0103,0.6062,4.1422,-4.4311,36.1656,-60.2122,-4.3689,-37.0278,53.5578,4.4333,-34.9344,60.1689,4.3767,24.8089,-52.4967,-4.4773,36.2062,-60.3017,-4.4163,-37.0700,53.4968,4.4773,-34.6342,60.1767,4.4163,24.7320,-52.4067
25.4992,1099.0000,2.5594,-6.2302,3.8728,0.1684,1.7175,-1.7175,-3.0646,4.7147,-2.9972,-0.8756,0.7072,3.9739,-4.4633,36.1922,-60.2233,-4.3967,-37.0300,53.5233,4.4600,-34.9189,60.1756,4.4022,24.7578,-52.4544,-4.5055,36.2344,-60.3128,-4.4438,-37.0678,53.4613,4.5055,-34.6176,60.1842,4.4438,24.6876,-52.3668
25.5043,1100.0000,2.4921,-6.2976,3.6034,0.0337,1.8185,-1.7175,-2.7952,4.7821,-2.9636,-0.7746,0.1684,4.0075,-4.4911,36.2211,-60.2344,-4.4244,-37.0322,53.4878,4.4867,-34.9022,60.1822,4.4289,24.7144,-52.4133,-4.5333,36.2621,-60.3236,-4.4708,-37.0655,53.4262,4.5333,-34.6013,60.1915,4.4708,24.6439,-52.3274
25.5093,1101.0000,2.4921,-6.2976,3.7718,0.0337,1.5828,-1.5828,-2.6941,4.8831,-2.8962,-0.6399,0.6399,4.1422,-4.5167,36.2500,-60.2456,-4.4500,-37.0344,53.4489,4.5111,-34.8856,60.1889,4.4522,24.6689,-52.3767,-4.5605,36.2892,-60.3341,-4.4973,-37.0633,53.3917,4.5605,-34.5852,60.1987,4.4973,24.6009,-52.2886
25.5144,1102.0000,2.3237,-6.2976,3.8728,-0.0337,1.6165,-1.5828,-2.6605,4.8831,-2.8288,-0.6735,1.1113,4.2096,-4.5433,36.2778,-60.2556,-4.4756,-37.0389,53.4122,4.5378,-34.8667,60.1956,4.4767,24.6133,-52.3411,-4.5872,36.3158,-60.3444,-4.5233,-37.0610,53.3577,4.5872,-34.5693,60.2056,4.5233,24.5587,-52.2505
25.5195,1103.0000,2.4584,-6.4323,3.9065,-0.0674,1.6502,-1.7849,-2.6268,4.6811,-2.8625,-0.6062,0.6399,4.2769,-4.5689,36.3056,-60.2667,-4.5000,-37.0411,53.3789,4.5633,-34.8522,60.2011,4.5011,24.5778,-52.3056,-4.6135,36.3418,-60.3544,-4.5488,-37.0587,53.3242,4.6135,-34.5537,60.2123,4.5488,24.5173,-52.2129
25.5245,1104.0000,2.3910,-6.4323,3.8728,-0.1684,1.5828,-1.9196,-2.6268,4.8495,-2.8288,-0.6062,0.5388,4.2769,-4.5956,36.3300,-60.2744,-4.5244,-37.0422,53.3500,4.5889,-34.8356,60.2078,4.5256,24.5422,-52.2711,-4.6392,36.3673,-60.3641,-4.5738,-37.0564,53.2914,4.6392,-34.5384,60.2188,4.5738,24.4766,-52.1761
25.5296,1105.0000,2.3910,-6.1628,3.9065,-0.1347,1.5828,-1.9196,-2.4921,4.6137,-2.6605,-0.4715,1.0440,4.4453,-4.6222,36.3533,-60.2844,-4.5500,-37.0433,53.3178,4.6133,-34.8167,60.2133,4.5489,24.4967,-52.2389,-4.6644,36.3923,-60.3736,-4.5983,-37.0541,53.2591,4.6644,-34.5233,60.2251,4.5983,24.4366,-52.1398
25.5347,1106.0000,2.3910,-6.1292,3.7381,-0.0674,1.5828,-1.9196,-2.5258,4.5127,-2.7278,-0.4041,1.3471,4.3443,-4.6478,36.3767,-60.2922,-4.5744,-37.0456,53.2867,4.6378,-34.7989,60.2200,4.5689,24.4456,-52.2067,-4.6891,36.4167,-60.3829,-4.6223,-37.0518,53.2273,4.6891,-34.5085,60.2313,4.6223,24.3974,-52.1042
25.5397,1107.0000,2.3574,-6.0618,3.8055,-0.1684,1.6165,-1.8185,-2.6605,4.5464,-2.4921,-0.4041,1.1450,4.2433,-4.6733,36.4011,-60.3011,-4.5978,-37.0489,53.2544,4.6644,-34.7789,60.2256,4.5900,24.4100,-52.1711,-4.7133,36.4405,-60.3918,-4.6458,-37.0495,53.1962,4.7133,-34.4940,60.2372,4.6458,24.3590,-52.0693
25.5448,1108.0000,2.3910,-6.0281,3.8055,-0.1684,1.5828,-1.6165,-2.3910,4.3780,-2.7615,-0.3368,1.3807,4.1422,-4.6978,36.4244,-60.3089,-4.6200,-37.0500,53.2200,4.6889,-34.7600,60.2311,4.6111,24.3689,-52.1333,-4.7370,36.4638,-60.4006,-4.6688,-37.0471,53.1657,4.7370,-34.4797,60.2430,4.6688,24.3214,-52.0350
