Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.3598,871.0000,0.8082,2.0206,2.6941,-2.0543,2.7952,-3.1993,1.0103,5.1862,-0.9093,0.9429,-3.9065,4.2769,4.5511,24.8411,-52.5867,4.5400,-34.7844,60.3244,-4.4933,-36.8933,53.4533,-4.5389,36.1600,-60.3367,4.4090,24.9481,-52.4982,4.4698,-34.8109,60.1947,-4.4090,-36.9476,53.5569,-4.4698,36.0338,-60.2920
24.3648,872.0000,0.8082,2.0206,2.7278,-2.0543,2.9636,-3.1993,1.0440,5.0515,-0.8082,1.1450,-3.8055,4.3106,4.5411,24.8467,-52.5611,4.5344,-34.7878,60.3133,-4.4878,-36.8744,53.4611,-4.5344,36.1467,-60.3378,4.3985,24.9644,-52.5131,4.4590,-34.8167,60.1917,-4.3985,-36.9486,53.5702,-4.4590,36.0234,-60.2877
24.3699,873.0000,0.7409,1.9533,2.9299,-2.0880,3.0983,-3.2330,1.1113,4.9842,-0.7409,1.0103,-3.7044,4.2096,4.5322,24.8544,-52.5400,4.5278,-34.7956,60.3056,-4.4789,-36.8589,53.4722,-4.5278,36.1322,-60.3356,4.3876,24.9815,-52.5286,4.4478,-34.8228,60.1885,-4.3876,-36.9497,53.5840,-4.4478,36.0125,-60.2832
24.3750,874.0000,0.6062,1.6838,3.0646,-2.1553,3.4014,-3.4350,1.3471,5.0515,-0.8082,1.0440,-3.7044,4.0749,4.5222,24.8700,-52.5311,4.5222,-34.8067,60.3011,-4.4711,-36.8489,53.4822,-4.5222,36.1178,-60.3322,4.3762,24.9993,-52.5448,4.4361,-34.8292,60.1852,-4.3762,-36.9508,53.5985,-4.4361,36.0012,-60.2784
24.3800,876.0000,0.2357,1.4144,3.7044,-2.3910,3.6708,-3.6034,1.3134,5.1862,-0.7072,1.2124,-3.5697,4.1086,4.5200,24.8922,-52.5422,4.5156,-34.8222,60.2989,-4.4644,-36.8456,53.4956,-4.5156,36.1022,-60.3267,4.3520,25.0371,-52.5791,4.4112,-34.8426,60.1781,-4.3520,-36.9531,53.6292,-4.4112,35.9770,-60.2684
24.3851,877.0000,0.0674,1.2460,3.5361,-2.5931,4.1759,-3.7044,1.3134,5.2873,-0.7409,1.4818,-3.5024,4.0749,4.5200,24.9167,-52.5611,4.5078,-34.8422,60.2989,-4.4567,-36.8444,53.5100,-4.5111,36.0856,-60.3222,4.3391,25.0570,-52.5973,4.3980,-34.8497,60.1743,-4.3391,-36.9543,53.6454,-4.3980,35.9642,-60.2630
24.3902,878.0000,-0.1684,1.2124,3.5361,-2.5258,4.5800,-3.8728,1.4818,5.3209,-0.7409,1.5828,-3.6371,4.3106,4.5222,24.9444,-52.5822,4.4978,-34.8589,60.3011,-4.4511,-36.8422,53.5233,-4.5067,36.0689,-60.3178,4.3258,25.0777,-52.6160,4.3843,-34.8571,60.1704,-4.3258,-36.9555,53.6621,-4.3843,35.9509,-60.2574
24.3952,879.0000,-0.2021,0.8756,3.8055,-2.4247,4.9168,-3.9402,1.6838,5.3883,-0.7072,1.7512,-3.8392,4.4453,4.5189,24.9733,-52.6067,4.4856,-34.8711,60.3011,-4.4456,-36.8422,53.5400,-4.5011,36.0567,-60.3133,4.3121,25.0992,-52.6355,4.3702,-34.8647,60.1663,-4.3121,-36.9568,53.6795,-4.3702,35.9371,-60.2516
24.4003,880.0000,-0.1684,0.8082,4.0749,-2.5258,5.2873,-4.0075,1.8185,5.4220,-0.7072,2.0206,-4.0075,4.2769,4.5067,25.0044,-52.6278,4.4722,-34.8844,60.3044,-4.4378,-36.8411,53.5556,-4.4956,36.0478,-60.3111,4.2978,25.1213,-52.6555,4.3556,-34.8725,60.1620,-4.2978,-36.9581,53.6974,-4.3556,35.9229,-60.2456
24.4053,881.0000,-0.1347,0.7072,4.0749,-2.5594,5.5230,-4.1086,2.0880,5.1862,-0.6399,2.0880,-4.2096,4.5127,4.4944,25.0400,-52.6500,4.4589,-34.8978,60.3067,-4.4311,-36.8400,53.5733,-4.4889,36.0400,-60.3100,4.2831,25.1441,-52.6762,4.3405,-34.8806,60.1576,-4.2831,-36.9594,53.7159,-4.3405,35.9081,-60.2394
24.4104,882.0000,-0.2357,0.7072,4.1086,-2.6605,5.7924,-4.2096,2.1216,5.2199,-0.7072,2.0880,-4.2433,4.6474,4.4822,25.0689,-52.6700,4.4478,-34.9100,60.3078,-4.4222,-36.8400,53.5911,-4.4789,36.0300,-60.3078,4.2680,25.1677,-52.6975,4.3249,-34.8889,60.1530,-4.2680,-36.9607,53.7349,-4.3249,35.8929,-60.2329
24.4155,883.0000,-0.3031,0.7746,4.0749,-2.8962,6.0618,-4.3106,2.1553,5.2536,-0.7072,2.1553,-4.4117,4.6137,4.4689,25.0944,-52.6878,4.4389,-34.9200,60.3078,-4.4122,-36.8389,53.6111,-4.4700,36.0211,-60.3056,4.2523,25.1919,-52.7194,4.3088,-34.8975,60.1483,-4.2523,-36.9621,53.7544,-4.3088,35.8772,-60.2262
24.4205,884.0000,-0.3368,0.7746,3.7044,-3.2666,6.1965,-4.3106,2.1890,5.1525,-0.8756,2.2563,-4.5800,4.7484,4.4578,25.1211,-52.7044,4.4322,-34.9289,60.3078,-4.4000,-36.8367,53.6333,-4.4600,36.0111,-60.3033,4.2362,25.2169,-52.7419,4.2923,-34.9063,60.1433,-4.2362,-36.9634,53.7746,-4.2923,35.8611,-60.2193
24.4256,885.0000,-0.3368,1.0440,3.1993,-3.3677,6.2976,-4.2769,1.9533,5.0515,-0.9766,2.3910,-4.5464,4.7484,4.4456,25.1444,-52.7178,4.4256,-34.9322,60.3056,-4.3856,-36.8322,53.6578,-4.4500,35.9989,-60.3000,4.2197,25.2425,-52.7651,4.2753,-34.9153,60.1382,-4.2197,-36.9648,53.7952,-4.2753,35.8444,-60.2122
24.4307,886.0000,-0.3031,1.1113,2.7615,-3.5697,6.2976,-4.3106,1.8522,4.7147,-1.0777,2.3574,-4.5127,4.9168,4.4300,25.1656,-52.7311,4.4189,-34.9344,60.3033,-4.3700,-36.8256,53.6833,-4.4389,35.9867,-60.2989,4.2026,25.2688,-52.7888,4.2578,-34.9246,60.1330,-4.2026,-36.9662,53.8164,-4.2578,35.8273,-60.2049
24.4357,887.0000,-0.4041,1.1450,2.4921,-3.7381,6.3986,-4.2096,1.8522,4.5127,-1.2460,2.5931,-4.4790,5.0178,4.4156,25.1878,-52.7433,4.4111,-34.9344,60.3000,-4.3522,-36.8167,53.7122,-4.4267,35.9733,-60.2967,4.1851,25.2958,-52.8132,4.2399,-34.9340,60.1276,-4.1851,-36.9676,53.8381,-4.2399,35.8097,-60.1973
24.4408,888.0000,-0.4378,1.3471,2.2563,-3.8728,6.2639,-4.2433,1.9196,4.3106,-1.2124,2.5594,-4.6474,5.0178,4.4000,25.2111,-52.7567,4.4044,-34.9367,60.2933,-4.3356,-36.8056,53.7378,-4.4133,35.9578,-60.2944,4.1672,25.3235,-52.8381,4.2215,-34.9438,60.1220,-4.1672,-36.9690,53.8603,-4.2215,35.7916,-60.1895
24.4459,889.0000,-0.4715,1.4144,2.0206,-4.0749,6.2639,-4.0075,1.9533,3.9065,-1.1787,2.3574,-4.5464,5.2873,4.3844,25.2322,-52.7689,4.3989,-34.9411,60.2856,-4.3178,-36.7944,53.7611,-4.3967,35.9411,-60.2944,4.1488,25.3519,-52.8636,4.2026,-34.9537,60.1162,-4.1488,-36.9704,53.8831,-4.2026,35.7730,-60.1814
24.4509,890.0000,-0.6062,1.6502,1.9533,-4.3443,6.2976,-4.0075,1.9869,3.7044,-1.0103,2.3910,-4.4790,5.3546,4.3689,25.2567,-52.7867,4.3922,-34.9489,60.2778,-4.3000,-36.7833,53.7822,-4.3789,35.9233,-60.2922,4.1300,25.3809,-52.8897,4.1833,-34.9639,60.1102,-4.1300,-36.9719,53.9064,-4.1833,35.7540,-60.1731
24.4560,891.0000,-0.6062,1.5155,1.8185,-4.4790,6.4659,-4.1086,2.0206,3.6034,-0.9093,2.4247,-4.6137,5.4220,4.3533,25.2822,-52.8033,4.3844,-34.9600,60.2700,-4.2822,-36.7700,53.8067,-4.3611,35.9056,-60.2878,4.1107,25.4106,-52.9163,4.1635,-34.9742,60.1041,-4.1107,-36.9733,53.9301,-4.1635,35.7345,-60.1646
24.4611,892.0000,-0.5052,1.3471,1.7849,-4.6137,6.6680,-4.1086,1.8859,3.3003,-0.9429,2.5931,-4.6811,5.2873,4.3344,25.3133,-52.8244,4.3733,-34.9711,60.2622,-4.2622,-36.7578,53.8311,-4.3444,35.8889,-60.2833,4.0909,25.4409,-52.9435,4.1432,-34.9848,60.0978,-4.0909,-36.9747,53.9544,-4.1432,35.7145,-60.1559
24.4661,893.0000,-0.6735,1.3134,1.8185,-4.5800,6.8364,-4.1759,1.7512,3.3003,-1.0103,2.5931,-4.7821,5.2199,4.3178,25.3444,-52.8467,4.3600,-34.9833,60.2567,-4.2411,-36.7478,53.8556,-4.3256,35.8722,-60.2756,4.0708,25.4719,-52.9713,4.1225,-34.9956,60.0913,-4.0708,-36.9761,53.9792,-4.1225,35.6940,-60.1469
24.4712,894.0000,-0.7072,1.2797,1.8522,-4.5464,6.8027,-4.2096,1.8185,3.1656,-0.9766,2.8962,-5.0515,5.1862,4.3011,25.3778,-52.8689,4.3444,-34.9956,60.2500,-4.2211,-36.7389,53.8811,-4.3089,35.8578,-60.2689,4.0501,25.5036,-52.9996,4.1014,-35.0066,60.0846,-4.0501,-36.9776,54.0045,-4.1014,35.6731,-60.1377
24.4763,895.0000,-0.9429,1.2797,1.8185,-4.7147,6.9037,-4.2769,1.9533,3.1656,-0.9093,2.8288,-5.2199,5.1862,4.2844,25.4133,-52.8967,4.3289,-35.0056,60.2456,-4.2000,-36.7333,53.9033,-4.2900,35.8433,-60.2600,4.0290,25.5359,-53.0285,4.0798,-35.0179,60.0777,-4.0290,-36.9790,54.0302,-4.0798,35.6517,-60.1282
24.4813,896.0000,-1.0440,1.1787,1.8859,-4.7821,6.8364,-4.3443,1.9869,3.1319,-0.7746,2.8288,-5.1862,5.1189,4.2678,25.4444,-52.9211,4.3144,-35.0167,60.2411,-4.1778,-36.7278,53.9256,-4.2700,35.8256,-60.2489,4.0075,25.5688,-53.0579,4.0577,-35.0293,60.0706,-4.0075,-36.9804,54.0564,-4.0577,35.6298,-60.1185
24.4864,897.0000,-1.2460,1.1113,1.9196,-5.0515,6.9037,-4.2769,1.9869,3.3003,-0.7072,2.6941,-5.0852,5.1862,4.2522,25.4833,-52.9500,4.3011,-35.0267,60.2356,-4.1567,-36.7244,53.9489,-4.2478,35.8067,-60.2367,3.9856,25.6024,-53.0879,4.0352,-35.0409,60.0634,-3.9856,-36.9818,54.0831,-4.0352,35.6075,-60.1085
24.4914,898.0000,-1.4144,0.9766,1.9533,-5.2199,6.9711,-4.4453,2.3237,3.2330,-0.5388,2.7615,-5.0515,5.0178,4.2389,25.5200,-52.9833,4.2878,-35.0378,60.2311,-4.1356,-36.7222,53.9689,-4.2267,35.7844,-60.2256,3.9632,25.6366,-53.1183,4.0123,-35.0527,60.0559,-3.9632,-36.9831,54.1102,-4.0123,35.5846,-60.0983
24.4965,899.0000,-1.2124,0.9766,1.9533,-5.3209,6.9374,-4.4117,2.0206,3.0646,-0.6062,2.8962,-4.9505,5.0515,4.2200,25.5611,-53.0156,4.2744,-35.0478,60.2256,-4.1133,-36.7189,53.9944,-4.2056,35.7589,-60.2111,3.9404,25.6714,-53.1493,3.9889,-35.0647,60.0483,-3.9404,-36.9845,54.1379,-3.9889,35.5613,-60.0879
24.5016,900.0000,-1.3134,1.0440,1.8859,-5.4893,6.7690,-4.4790,1.9196,3.1656,-0.7409,3.0309,-5.0515,4.9168,4.2011,25.5967,-53.0456,4.2589,-35.0589,60.2211,-4.0889,-36.7189,54.0267,-4.1844,35.7367,-60.1978,3.9171,25.7068,-53.1808,3.9650,-35.0769,60.0405,-3.9171,-36.9858,54.1659,-3.9650,35.5376,-60.0772
24.5066,901.0000,-1.3134,0.8756,1.9869,-5.5903,6.8027,-4.5800,1.9869,3.1319,-0.8082,3.1319,-5.0515,4.8495,4.1811,25.6400,-53.0778,4.2433,-35.0700,60.2167,-4.0656,-36.7178,54.0578,-4.1633,35.7144,-60.1822,3.8934,25.7428,-53.2128,3.9408,-35.0893,60.0324,-3.8934,-36.9871,54.1944,-3.9408,35.5133,-60.0662
24.5117,902.0000,-1.3807,0.8419,1.9869,-5.6577,6.7690,-4.7821,2.0206,3.0983,-0.7409,3.1656,-5.3546,4.8158,4.1611,25.6789,-53.1100,4.2244,-35.0811,60.2122,-4.0411,-36.7167,54.0867,-4.1422,35.6956,-60.1689,3.8693,25.7795,-53.2453,3.9161,-35.1019,60.0242,-3.8693,-36.9884,54.2233,-3.9161,35.4886,-60.0550
24.5168,903.0000,-1.5828,1.0440,1.8185,-5.7587,6.5333,-4.7147,1.9869,3.0309,-0.8756,3.2666,-5.4556,4.9168,4.1411,25.7178,-53.1444,4.2067,-35.0900,60.2067,-4.0156,-36.7156,54.1167,-4.1222,35.6789,-60.1567,3.8448,25.8167,-53.2782,3.8910,-35.1146,60.0157,-3.8448,-36.9897,54.2527,-3.8910,35.4634,-60.0435
24.5218,904.0000,-1.6165,1.1450,1.8185,-5.8598,6.3312,-4.6137,2.2227,3.0646,-0.9766,3.1319,-5.6914,5.0515,4.1200,25.7511,-53.1767,4.1878,-35.1000,60.2011,-3.9933,-36.7144,54.1500,-4.0989,35.6622,-60.1456,3.8198,25.8545,-53.3117,3.8654,-35.1275,60.0070,-3.8198,-36.9909,54.2825,-3.8654,35.4378,-60.0318
24.5269,905.0000,-1.8185,1.1787,1.7512,-5.9608,6.2639,-4.7147,2.2563,3.0309,-1.0777,3.0983,-5.8261,5.1525,4.0978,25.7867,-53.2089,4.1689,-35.1100,60.1944,-3.9700,-36.7122,54.1856,-4.0744,35.6422,-60.1344,3.7945,25.8929,-53.3456,3.8394,-35.1406,59.9982,-3.7945,-36.9921,54.3127,-3.8394,35.4117,-60.0198
24.5320,906.0000,-1.7512,1.1787,1.5828,-6.0955,6.1965,-4.7484,2.2563,2.9972,-0.9429,3.0646,-5.7587,5.2199,4.0744,25.8233,-53.2378,4.1489,-35.1200,60.1878,-3.9467,-36.7100,54.2178,-4.0489,35.6200,-60.1244,3.7687,25.9319,-53.3800,3.8130,-35.1539,59.9891,-3.7687,-36.9932,54.3433,-3.8130,35.3851,-60.0075
24.5370,907.0000,-1.5491,1.2460,1.6165,-6.2976,6.1965,-4.7484,2.0880,2.8288,-0.7072,3.0983,-5.5903,5.2199,4.0500,25.8589,-53.2689,4.1289,-35.1311,60.1800,-3.9200,-36.7067,54.2456,-4.0233,35.5956,-60.1144,3.7425,25.9715,-53.4149,3.7862,-35.1673,59.9798,-3.7425,-36.9944,54.3743,-3.7862,35.3581,-59.9950
24.5421,908.0000,-1.4481,1.3134,1.5828,-6.3649,6.1965,-4.7147,2.0880,2.8625,-0.6062,3.1319,-5.7924,5.3546,4.0222,25.9000,-53.3022,4.1089,-35.1422,60.1733,-3.8944,-36.7044,54.2711,-3.9978,35.5711,-60.1044,3.7159,26.0116,-53.4502,3.7590,-35.1809,59.9703,-3.7159,-36.9954,54.4057,-3.7590,35.3306,-59.9822
24.5471,909.0000,-1.3807,1.3807,1.3807,-6.3986,6.2639,-4.8158,2.0206,2.8288,-0.6062,3.0983,-5.8934,5.3209,3.9933,25.9356,-53.3333,4.0856,-35.1556,60.1656,-3.8656,-36.7022,54.2989,-3.9689,35.5489,-60.0944,3.6888,26.0522,-53.4859,3.7313,-35.1946,59.9605,-3.6888,-36.9964,54.4375,-3.7313,35.3026,-59.9692
24.5522,910.0000,-1.3471,1.2460,1.5491,-6.2639,6.2639,-4.8158,2.0880,2.7952,-0.5725,2.8625,-6.0618,5.2199,3.9633,25.9756,-53.3667,4.0600,-35.1689,60.1567,-3.8378,-36.7011,54.3289,-3.9378,35.5267,-60.0833,3.6614,26.0935,-53.5221,3.7033,-35.2085,59.9506,-3.6614,-36.9974,54.4697,-3.7033,35.2742,-59.9558
24.5573,911.0000,-1.5491,1.2797,1.3471,-6.1292,6.3312,-4.9168,2.0206,2.7952,-0.6062,2.7952,-6.0281,5.1189,3.9344,26.0200,-53.4011,4.0333,-35.1833,60.1489,-3.8089,-36.7000,54.3600,-3.9044,35.5022,-60.0700,3.6336,26.1352,-53.5586,3.6748,-35.2226,59.9404,-3.6336,-36.9983,54.5022,-3.6748,35.2453,-59.9422
24.5623,912.0000,-1.7512,1.3134,1.5155,-6.1628,6.3986,-4.8495,2.0206,2.7615,-0.4041,2.6941,-5.9945,5.1189,3.9067,26.0644,-53.4433,4.0067,-35.1967,60.1400,-3.7778,-36.7000,54.3867,-3.8722,35.4733,-60.0567,3.6054,26.1775,-53.5957,3.6459,-35.2368,59.9300,-3.6054,-36.9992,54.5351,-3.6459,35.2160,-59.9284
24.5674,913.0000,-1.8185,1.3471,1.6838,-6.1628,6.3649,-4.9168,1.8522,2.7952,-0.5052,2.8962,-5.8261,5.1189,3.8811,26.1033,-53.4822,3.9789,-35.2144,60.1311,-3.7433,-36.7000,54.4178,-3.8433,35.4411,-60.0411,3.5767,26.2204,-53.6331,3.6167,-35.2511,59.9194,-3.5767,-37.0000,54.5684,-3.6167,35.1862,-59.9142
24.5725,914.0000,-1.6165,1.3471,1.7175,-6.1292,6.3986,-4.9168,1.8522,2.7952,-0.4715,2.9636,-5.7587,5.0178,3.8522,26.1478,-53.5256,3.9511,-35.2300,60.1211,-3.7111,-36.7000,54.4500,-3.8122,35.4044,-60.0244,3.5477,26.2637,-53.6709,3.5870,-35.2656,59.9085,-3.5477,-37.0008,54.6020,-3.5870,35.1560,-59.8998
24.5775,915.0000,-1.5828,1.3807,1.8185,-6.1965,6.3986,-4.9842,1.9869,2.8288,-0.7409,2.9972,-5.8934,4.9505,3.8244,26.1889,-53.5622,3.9211,-35.2456,60.1122,-3.6800,-36.7000,54.4900,-3.7844,35.3756,-60.0089,3.5183,26.3076,-53.7091,3.5570,-35.2802,59.8974,-3.5183,-37.0015,54.6359,-3.5570,35.1252,-59.8850
24.5826,916.0000,-1.6165,1.3471,1.6838,-6.1628,6.3312,-5.1189,2.0543,2.8625,-0.5052,3.0309,-5.9271,5.0515,3.7933,26.2356,-53.6044,3.8878,-35.2611,60.1022,-3.6533,-36.7022,54.5267,-3.7567,35.3467,-59.9911,3.4885,26.3520,-53.7477,3.5265,-35.2950,59.8861,-3.4885,-37.0021,54.6702,-3.5265,35.0941,-59.8700
24.5877,917.0000,-1.5155,1.2460,1.8185,-6.0618,6.3312,-4.9842,2.1216,2.8962,-0.4378,3.1993,-5.8934,5.0852,3.7656,26.2833,-53.6478,3.8522,-35.2756,60.0922,-3.6267,-36.7044,54.5578,-3.7278,35.3167,-59.9767,3.4584,26.3969,-53.7866,3.4957,-35.3099,59.8745,-3.4584,-37.0027,54.7048,-3.4957,35.0625,-59.8548
24.5927,918.0000,-1.6502,1.1450,1.8185,-5.9608,6.3649,-5.1862,2.0880,4.4790,-0.5725,3.2666,-5.5567,5.0515,3.7356,26.3333,-53.6867,3.8200,-35.2900,60.0822,-3.5967,-36.9000,54.5944,-3.6989,35.2800,-59.9600,3.4278,26.4423,-53.8260,3.4645,-35.3249,59.8627,-3.4278,-37.0032,54.7397,-3.4645,35.0304,-59.8392
24.5978,919.0000,-1.7175,1.1450,1.5828,-5.8598,6.3986,-5.0852,1.9196,2.1890,-0.8756,3.1993,-5.6914,5.0515,3.7044,26.3833,-53.7278,3.7833,-35.3067,60.0700,-3.5600,-36.9678,54.6433,-3.6689,35.2444,-59.9444,3.3969,26.4881,-53.8656,3.4329,-35.3400,59.8507,-3.3969,-37.0036,54.7750,-3.4329,34.9979,-59.8233
24.6029,920.0000,-1.5828,1.1787,1.9533,-5.4556,6.2302,-5.0852,1.7849,1.5828,-1.2124,3.2666,-5.8934,5.1189,3.6733,26.4278,-53.7678,3.7422,-35.3200,60.0622,-3.5278,-36.9867,54.6856,-3.6367,35.2133,-59.9278,3.3655,26.5345,-53.9057,3.4009,-35.3552,59.8384,-3.3655,-37.0039,54.8105,-3.4009,34.9649,-59.8072
24.6079,921.0000,-1.2124,1.0103,1.8185,-5.3883,6.3649,-5.1525,2.0206,1.4818,-1.0440,3.1319,-6.0281,5.0515,3.6367,26.4778,-53.8111,3.7033,-35.3367,60.0522,-3.4967,-36.9933,54.7222,-3.6044,35.1833,-59.9100,3.3339,26.5813,-53.9460,3.3685,-35.3705,59.8258,-3.3339,-37.0042,54.8463,-3.3685,34.9315,-59.7907
24.6130,922.0000,-1.3807,1.1450,1.6838,-5.4220,6.2976,-5.2536,1.9533,1.6502,-1.2460,2.6605,-5.6914,4.9505,3.6033,26.5256,-53.8522,3.6644,-35.3511,60.0422,-3.4622,-36.9956,54.7656,-3.5633,35.1478,-59.8900,3.3018,26.6286,-53.9867,3.3358,-35.3860,59.8131,-3.3018,-37.0044,54.8824,-3.3358,34.8977,-59.7740
24.6180,923.0000,-1.3807,1.0440,1.8522,-5.4556,6.2976,-5.3883,1.7512,1.9869,-1.4481,2.7278,-5.5230,4.8495,3.5678,26.5733,-53.8944,3.6278,-35.3667,60.0322,-3.4244,-37.0022,54.8078,-3.5244,35.1089,-59.8711,3.2694,26.6763,-54.0278,3.3027,-35.4015,59.8000,-3.2694,-37.0044,54.9188,-3.3027,34.8634,-59.7570
24.6231,924.0000,-1.2460,1.1787,2.1890,-5.3209,6.2639,-5.3883,1.7175,2.1890,-1.4144,2.8288,-5.6577,4.7821,3.5322,26.6222,-53.9378,3.5900,-35.3811,60.0222,-3.3878,-37.0089,54.8533,-3.4889,35.0722,-59.8511,3.2366,26.7245,-54.0691,3.2693,-35.4172,59.7867,-3.2366,-37.0045,54.9555,-3.2693,34.8286,-59.7396
24.6282,925.0000,-1.2124,0.9429,1.8859,-5.1189,6.1965,-5.4220,1.9196,2.4247,-1.1450,2.7615,-5.6914,4.9505,3.4922,26.6756,-53.9822,3.5478,-35.3967,60.0122,-3.3556,-37.0111,54.8900,-3.4511,35.0400,-59.8322,3.2035,26.7732,-54.1107,3.2355,-35.4329,59.7732,-3.2035,-37.0044,54.9924,-3.2355,34.7935,-59.7220
24.6332,926.0000,-1.1787,0.9766,1.8859,-5.0515,6.2302,-5.5230,2.0543,2.5258,-1.4144,2.5594,-5.7250,5.0178,3.4556,26.7244,-54.0256,3.5056,-35.4122,60.0011,-3.3256,-37.0111,54.9322,-3.4144,35.0078,-59.8144,3.1700,26.8223,-54.1527,3.2013,-35.4488,59.7594,-3.1700,-37.0042,55.0295,-3.2013,34.7578,-59.7041
24.6383,927.0000,-1.1113,1.0777,2.2227,-4.9505,6.1628,-5.4556,2.0880,2.8288,-1.1113,2.8288,-5.5567,5.0852,3.4167,26.7778,-54.0744,3.4622,-35.4278,59.9900,-3.2956,-37.0133,54.9667,-3.3789,34.9678,-59.7978,3.1362,26.8718,-54.1949,3.1668,-35.4647,59.7453,-3.1362,-37.0039,55.0670,-3.1668,34.7218,-59.6858
24.6434,928.0000,-0.9766,1.0103,2.4584,-4.7147,6.1965,-5.4893,1.9869,2.8962,-1.0103,2.7952,-5.3883,5.0515,3.3767,26.8256,-54.1233,3.4200,-35.4433,59.9767,-3.2589,-37.0133,55.0033,-3.3433,34.9233,-59.7789,3.1020,26.9217,-54.2374,3.1320,-35.4807,59.7310,-3.1020,-37.0035,55.1046,-3.1320,34.6853,-59.6673
24.6484,929.0000,-0.7746,1.1787,2.3910,-4.5464,6.3649,-5.4893,2.1216,2.9636,-0.7746,2.6268,-5.5903,4.9168,3.3322,26.8767,-54.1756,3.3767,-35.4600,59.9633,-3.2267,-37.0133,55.0356,-3.3067,34.8856,-59.7622,3.0674,26.9720,-54.2802,3.0968,-35.4968,59.7164,-3.0674,-37.0031,55.1425,-3.0968,34.6484,-59.6484
24.6535,930.0000,-0.6735,1.1450,2.4921,-4.6474,6.2639,-5.3546,2.1216,3.3340,-0.8756,2.4584,-5.3209,4.8158,3.2933,26.9233,-54.2178,3.3344,-35.4767,59.9456,-3.1933,-37.0133,55.0711,-3.2667,34.8433,-59.7422,3.0326,27.0227,-54.3232,3.0612,-35.5129,59.7015,-3.0326,-37.0025,55.1806,-3.0612,34.6110,-59.6293
24.6586,931.0000,-0.7409,1.0440,2.6605,-4.5127,6.2639,-5.3209,1.9869,3.4014,-1.0440,2.5258,-4.7484,4.7821,3.2522,26.9811,-54.2733,3.2944,-35.4922,59.9300,-3.1578,-37.0189,55.1067,-3.2256,34.7911,-59.7200,2.9974,27.0739,-54.3665,3.0254,-35.5292,59.6864,-2.9974,-37.0018,55.2189,-3.0254,34.5732,-59.6098
24.6636,932.0000,-0.6735,1.1113,2.4584,-4.3780,6.2639,-5.2199,1.7512,3.1319,-0.9093,2.5594,-4.8158,4.6137,3.2144,27.0267,-54.3144,3.2500,-35.5078,59.9133,-3.1144,-37.0244,55.1467,-3.1878,34.7422,-59.6944,2.9618,27.1254,-54.4100,2.9892,-35.5455,59.6710,-2.9618,-37.0010,55.2574,-2.9892,34.5350,-59.5900
24.6687,933.0000,-0.5388,1.1787,2.6605,-4.3106,6.0955,-5.2536,1.6165,3.1993,-0.8419,2.5931,-4.9505,4.6137,3.1722,27.0800,-54.3689,3.2078,-35.5222,59.8956,-3.0733,-37.0289,55.1822,-3.1500,34.6989,-59.6689,2.9259,27.1773,-54.4538,2.9526,-35.5618,59.6554,-2.9259,-37.0001,55.2961,-2.9526,34.4964,-59.5699
24.6737,934.0000,-0.5052,1.2797,2.9972,-4.3106,5.9608,-5.2536,1.6502,3.2666,-1.0440,2.5258,-4.5127,4.4790,3.1289,27.1289,-54.4189,3.1656,-35.5344,59.8778,-3.0311,-37.0344,55.2222,-3.1111,34.6522,-59.6456,2.8898,27.2296,-54.4978,2.9158,-35.5782,59.6394,-2.8898,-36.9991,55.3350,-2.9158,34.4573,-59.5495
24.6788,935.0000,-0.5052,1.4144,3.3677,-4.0749,6.0281,-5.1525,1.6165,3.3340,-0.9766,2.4584,-4.2433,4.4790,3.0900,27.1822,-54.4733,3.1200,-35.5456,59.8589,-2.9922,-37.0411,55.2622,-3.0722,34.5989,-59.6211,2.8532,27.2822,-54.5420,2.8786,-35.5947,59.6232,-2.8532,-36.9980,55.3741,-2.8786,34.4178,-59.5288
24.6839,936.0000,-0.4715,1.3134,3.5024,-3.9065,5.7587,-4.8831,1.5155,3.6371,-0.7409,2.5258,-4.3780,4.4453,3.0478,27.2333,-54.5178,3.0733,-35.5567,59.8367,-2.9511,-37.0467,55.2989,-3.0333,34.5544,-59.5978,2.8164,27.3352,-54.5864,2.8411,-35.6112,59.6067,-2.8164,-36.9967,55.4133,-2.8411,34.3779,-59.5078
