Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.8174,963.0000,1.1113,0.0000,4.9842,-0.7409,2.4584,-4.3443,0.4378,5.3883,-1.9869,0.2694,-1.4144,4.2769,1.8589,28.7767,-55.7644,1.7867,-35.8633,59.2233,-1.7878,-37.1356,56.4400,-1.7922,33.2256,-58.8611,1.7170,28.8714,-55.8324,1.7261,-36.0605,59.0514,-1.7170,-36.9098,56.5086,-1.7261,33.1523,-58.8161
24.8225,964.0000,1.0777,0.3368,5.0515,-0.8082,2.4921,-4.2769,0.6735,5.4220,-2.1890,0.2357,-0.9766,4.4117,1.8156,28.8189,-55.8022,1.7433,-35.8744,59.1978,-1.7500,-37.1344,56.4800,-1.7456,33.1689,-58.8311,1.6730,28.9311,-55.8791,1.6817,-36.0767,59.0267,-1.6730,-36.9043,56.5494,-1.6817,33.1018,-58.7859
24.8275,965.0000,1.3134,0.1010,4.6474,-0.7409,2.4921,-4.0749,0.5725,5.5230,-2.2563,0.0337,-1.0440,4.5800,1.7667,28.8833,-55.8489,1.6978,-35.8878,59.1678,-1.7056,-37.1333,56.5233,-1.7000,33.1200,-58.8044,1.6288,28.9909,-55.9259,1.6370,-36.0928,59.0016,-1.6288,-36.8987,56.5902,-1.6370,33.0510,-58.7553
24.8326,966.0000,1.5155,-0.1010,4.5464,-0.4715,2.3574,-3.9739,0.4378,5.3546,-2.3237,-0.2694,-0.9093,4.5464,1.7111,28.9500,-55.8944,1.6489,-35.9022,59.1344,-1.6578,-37.1311,56.5667,-1.6511,33.0656,-58.7767,1.5844,29.0509,-55.9725,1.5922,-36.1089,58.9762,-1.5844,-36.8930,56.6310,-1.5922,32.9999,-58.7243
24.8377,967.0000,1.4481,0.1347,4.2096,-0.5052,2.3574,-3.8392,0.3031,5.4556,-2.6605,0.0674,-0.7409,4.5800,1.6622,29.0011,-55.9356,1.6044,-35.9144,59.1033,-1.6078,-37.1267,56.6100,-1.6133,33.0144,-58.7467,1.5398,29.1109,-56.0192,1.5472,-36.1249,58.9505,-1.5398,-36.8870,56.6716,-1.5472,32.9484,-58.6931
24.8427,968.0000,1.4818,0.0674,4.5127,-0.5052,2.2900,-3.9065,0.0337,5.2873,-2.8625,0.2694,-1.1787,4.4790,1.6133,29.0633,-55.9856,1.5611,-35.9300,59.0744,-1.5600,-37.1211,56.6522,-1.5733,32.9689,-58.7133,1.4951,29.1711,-56.0657,1.5020,-36.1408,58.9245,-1.4951,-36.8809,56.7122,-1.5020,32.8967,-58.6615
24.8478,969.0000,1.5491,0.3704,4.7147,-0.3704,2.3910,-3.9739,-0.2021,5.2873,-2.9636,0.2357,-0.9093,4.4117,1.5667,29.1167,-56.0356,1.5144,-35.9456,59.0456,-1.5078,-37.1144,56.6956,-1.5289,32.9167,-58.6822,1.4501,29.2313,-56.1122,1.4567,-36.1567,58.8982,-1.4501,-36.8746,56.7527,-1.4567,32.8446,-58.6296
24.8529,970.0000,1.3471,0.2357,4.8158,-0.4715,2.4921,-3.8392,-0.1010,5.2873,-2.7615,0.3368,-0.6399,4.4790,1.5200,29.1800,-56.0833,1.4711,-35.9622,59.0178,-1.4678,-37.1078,56.7322,-1.4844,32.8600,-58.6478,1.4050,29.2916,-56.1587,1.4112,-36.1724,58.8716,-1.4050,-36.8681,56.7932,-1.4112,32.7922,-58.5973
24.8579,971.0000,1.3471,0.0674,4.9168,-0.5052,2.5594,-3.7044,0.0337,5.3546,-2.6941,0.6062,-0.8082,4.1759,1.4744,29.2500,-56.1333,1.4289,-35.9789,58.9856,-1.4267,-37.1000,56.7756,-1.4433,32.8100,-58.6111,1.3598,29.3520,-56.2050,1.3655,-36.1881,58.8447,-1.3598,-36.8614,56.8335,-1.3655,32.7396,-58.5648
24.8630,972.0000,1.5155,0.1010,4.8831,-0.4715,2.5258,-3.8392,-0.0674,5.2199,-3.1656,0.5388,-0.7746,3.8392,1.4267,29.3056,-56.1778,1.3844,-35.9944,58.9578,-1.3811,-37.0922,56.8133,-1.4011,32.7622,-58.5778,1.3144,29.4125,-56.2513,1.3198,-36.2037,58.8175,-1.3144,-36.8546,56.8738,-1.3198,32.6866,-58.5319
24.8680,973.0000,1.3134,-0.3368,4.6137,-0.4715,2.6605,-3.9402,-0.1347,5.2536,-3.0309,0.2021,-0.6735,3.7718,1.3800,29.3767,-56.2200,1.3378,-36.0111,58.9289,-1.3356,-37.0844,56.8556,-1.3489,32.7056,-58.5422,1.2688,29.4730,-56.2974,1.2738,-36.2192,58.7900,-1.2688,-36.8476,56.9139,-1.2738,32.6333,-58.4987
24.8731,974.0000,1.0440,-0.2357,4.6811,-0.5725,2.5931,-4.0749,-0.1684,5.2873,-3.0309,0.1347,-1.0103,3.8055,1.3378,29.4378,-56.2656,1.2944,-36.0256,58.9033,-1.2900,-37.0767,56.8944,-1.3011,32.6600,-58.5111,1.2231,29.5336,-56.3435,1.2278,-36.2346,58.7621,-1.2231,-36.8404,56.9539,-1.2278,32.5798,-58.4651
24.8782,975.0000,1.2124,-0.6735,4.9505,-0.6062,2.3574,-4.1422,-0.3368,5.0178,-3.1656,-0.0674,-1.1450,3.9739,1.2944,29.5033,-56.3156,1.2522,-36.0422,58.8778,-1.2389,-37.0667,56.9356,-1.2522,32.6100,-58.4822,1.1773,29.5942,-56.3895,1.1816,-36.2499,58.7340,-1.1773,-36.8330,56.9939,-1.1816,32.5259,-58.4313
24.8832,976.0000,1.2124,-1.1450,4.9168,-0.6062,2.4921,-4.1422,-0.7746,5.1525,-3.5361,-0.2357,-0.9093,4.2433,1.2478,29.5711,-56.3644,1.2044,-36.0600,58.8467,-1.1856,-37.0567,56.9789,-1.1989,32.5511,-58.4511,1.1313,29.6549,-56.4354,1.1353,-36.2651,58.7056,-1.1313,-36.8255,57.0337,-1.1353,32.4718,-58.3971
24.8883,977.0000,0.9429,-0.8082,4.8158,-0.8082,2.4247,-4.0075,-0.5052,4.9842,-3.5697,-0.2021,-1.1787,4.3106,1.2089,29.6244,-56.4033,1.1656,-36.0733,58.8211,-1.1489,-37.0467,57.0189,-1.1578,32.5078,-58.4222,1.0852,29.7155,-56.4811,1.0888,-36.2801,58.6769,-1.0852,-36.8178,57.0733,-1.0888,32.4174,-58.3626
24.8934,978.0000,1.0103,-1.5828,4.6811,-0.8419,2.5258,-4.0412,-0.4715,5.1189,-3.4350,-0.1684,-1.3807,4.4117,1.1644,29.6933,-56.4489,1.1211,-36.0900,58.7900,-1.1078,-37.0367,57.0533,-1.1111,32.4578,-58.3911,1.0390,29.7763,-56.5267,1.0423,-36.2951,58.6479,-1.0390,-36.8099,57.1129,-1.0423,32.3627,-58.3277
24.8984,979.0000,1.0440,-1.6165,4.5464,-0.8419,2.4584,-4.1422,-0.7409,5.1862,-3.5361,-0.6062,-0.8756,4.6137,1.1189,29.7533,-56.4933,1.0700,-36.1078,58.7556,-1.0533,-37.0244,57.1022,-1.0533,32.3900,-58.3511,0.9926,29.8370,-56.5722,0.9956,-36.3100,58.6186,-0.9926,-36.8018,57.1523,-0.9956,32.3078,-58.2926
24.9035,980.0000,1.0777,-2.0543,4.2096,-1.0777,2.5258,-3.9402,-0.4041,5.0178,-3.9065,-0.7409,-1.1113,4.5800,1.0744,29.8144,-56.5322,1.0344,-36.1211,58.7289,-1.0189,-37.0133,57.1378,-1.0044,32.3378,-58.3189,0.9461,29.8977,-56.6175,0.9489,-36.3247,58.5890,-0.9461,-36.7935,57.1915,-0.9489,32.2526,-58.2572
24.9085,981.0000,0.6062,-2.0543,4.0075,-1.0103,2.5594,-3.8728,-0.3704,4.6474,-3.6708,-0.7409,-1.1450,4.4790,1.0344,29.8733,-56.5733,0.9856,-36.1344,58.7000,-0.9744,-37.0000,57.1767,-0.9633,32.2944,-58.2867,0.8995,29.9584,-56.6627,0.9020,-36.3393,58.5591,-0.8995,-36.7851,57.2306,-0.9020,32.1972,-58.2214
24.9136,982.0000,0.5388,-1.9196,4.1422,-1.1787,2.5594,-3.7044,-0.6735,4.6474,-3.4350,-1.0777,-1.0103,4.1422,0.9933,29.9322,-56.6189,0.9422,-36.1478,58.6667,-0.9222,-36.9856,57.2111,-0.9122,32.2322,-58.2444,0.8528,30.0192,-56.7078,0.8551,-36.3538,58.5289,-0.8528,-36.7765,57.2695,-0.8551,32.1415,-58.1853
24.9186,983.0000,0.5388,-2.0206,4.1759,-1.2460,2.3237,-3.8728,-1.0440,4.6137,-3.4014,-1.2124,-1.4144,4.0075,0.9500,29.9911,-56.6633,0.8989,-36.1600,58.6367,-0.8700,-36.9711,57.2489,-0.8644,32.1822,-58.2033,0.8060,30.0799,-56.7527,0.8080,-36.3682,58.4984,-0.8060,-36.7677,57.3083,-0.8080,32.0855,-58.1490
24.9237,984.0000,0.5052,-1.7849,3.8728,-1.3134,2.2900,-4.1422,-1.0440,4.3106,-3.6371,-0.9766,-1.4818,4.1086,0.9056,30.0511,-56.7078,0.8556,-36.1722,58.6056,-0.8233,-36.9533,57.2900,-0.8189,32.1244,-58.1656,0.7591,30.1405,-56.7974,0.7609,-36.3825,58.4676,-0.7591,-36.7587,57.3469,-0.7609,32.0294,-58.1123
24.9288,985.0000,0.4715,-1.9869,3.9065,-1.4481,2.1890,-4.3443,-1.1113,4.0412,-3.7381,-0.8419,-1.2460,4.0749,0.8644,30.1111,-56.7478,0.8122,-36.1833,58.5789,-0.7778,-36.9356,57.3289,-0.7800,32.0700,-58.1356,0.7121,30.2012,-56.8419,0.7137,-36.3966,58.4366,-0.7121,-36.7495,57.3854,-0.7137,31.9729,-58.0753
24.9339,986.0000,0.6062,-2.3237,3.8055,-1.4481,2.3237,-4.2433,-1.1787,4.0412,-3.6708,-1.0777,-1.2797,4.0412,0.8122,30.1778,-56.7933,0.7689,-36.1944,58.5511,-0.7289,-36.9167,57.3678,-0.7311,32.0133,-58.0967,0.6651,30.2618,-56.8863,0.6664,-36.4106,58.4052,-0.6651,-36.7402,57.4236,-0.6664,31.9163,-58.0380
24.9389,987.0000,0.7746,-2.2900,3.6708,-1.4818,2.2227,-4.2096,-0.9093,3.7718,-3.7718,-1.1787,-1.0440,4.0749,0.7656,30.2322,-56.8278,0.7267,-36.2067,58.5222,-0.6900,-36.8989,57.4056,-0.6844,31.9578,-58.0611,0.6179,30.3224,-56.9305,0.6191,-36.4244,58.3736,-0.6179,-36.7307,57.4617,-0.6191,31.8594,-58.0005
24.9440,988.0000,0.6062,-2.2900,3.5697,-1.5828,2.0880,-4.2769,-0.7746,3.7381,-3.8728,-0.9766,-1.0777,4.3106,0.7167,30.2989,-56.8722,0.6778,-36.2178,58.4889,-0.6456,-36.8811,57.4456,-0.6400,31.8978,-58.0244,0.5707,30.3829,-56.9746,0.5717,-36.4381,58.3417,-0.5707,-36.7210,57.4996,-0.5717,31.8024,-57.9626
24.9490,989.0000,0.3368,-2.2227,3.7044,-1.8522,2.0880,-4.2769,-1.0777,3.7044,-3.8055,-1.0777,-1.5828,4.2096,0.6789,30.3522,-56.9156,0.6367,-36.2289,58.4589,-0.5967,-36.8633,57.4811,-0.5944,31.8489,-57.9867,0.5234,30.4434,-57.0184,0.5243,-36.4517,58.3096,-0.5234,-36.7111,57.5373,-0.5243,31.7451,-57.9244
24.9541,990.0000,0.5052,-2.2563,3.9065,-1.7512,2.0543,-4.1759,-1.1113,3.6708,-3.6034,-1.2797,-1.4144,3.8392,0.6300,30.4122,-56.9611,0.5911,-36.2422,58.4289,-0.5467,-36.8478,57.5167,-0.5433,31.7933,-57.9422,0.4760,30.5038,-57.0620,0.4767,-36.4651,58.2771,-0.4760,-36.7011,57.5748,-0.4767,31.6876,-57.8860
24.9592,991.0000,0.3704,-2.6941,3.6708,-1.7512,2.1890,-4.3780,-1.1113,3.6371,-3.4350,-1.1113,-1.5491,3.7381,0.5856,30.4767,-57.0033,0.5478,-36.2556,58.4000,-0.5022,-36.8344,57.5500,-0.5000,31.7367,-57.9033,0.4286,30.5641,-57.1054,0.4292,-36.4784,58.2444,-0.4286,-36.6909,57.6121,-0.4292,31.6299,-57.8473
24.9642,992.0000,0.2694,-2.4247,3.6371,-1.8522,2.2563,-4.3106,-1.2124,3.7718,-3.3340,-0.9766,-1.9869,3.8392,0.5433,30.5333,-57.0433,0.5022,-36.2700,58.3667,-0.4522,-36.8211,57.5867,-0.4556,31.6833,-57.8656,0.3811,30.6243,-57.1487,0.3816,-36.4916,58.2114,-0.3811,-36.6805,57.6492,-0.3816,31.5720,-57.8082
24.9693,993.0000,0.3031,-2.3910,3.5024,-2.0206,2.3574,-4.3443,-1.0103,3.8055,-3.2666,-1.0440,-1.6165,4.0749,0.5000,30.5911,-57.0833,0.4600,-36.2844,58.3322,-0.4089,-36.8100,57.6189,-0.4078,31.6233,-57.8311,0.3336,30.6845,-57.1917,0.3340,-36.5046,58.1781,-0.3336,-36.6699,57.6861,-0.3340,31.5139,-57.7689
24.9744,994.0000,0.3704,-2.4921,3.4687,-1.7849,2.4247,-4.3780,-0.6735,3.8392,-3.0983,-0.8419,-1.7175,4.0749,0.4489,30.6533,-57.1233,0.4122,-36.3000,58.3000,-0.3678,-36.7989,57.6544,-0.3633,31.5644,-57.7956,0.2860,30.7446,-57.2345,0.2863,-36.5174,58.1446,-0.2860,-36.6592,57.7228,-0.2863,31.4557,-57.7294
24.9794,995.0000,0.1684,-2.1216,3.3677,-1.6838,2.4247,-4.5800,-0.5388,3.8055,-2.9972,-0.5725,-1.8859,4.2433,0.4067,30.7078,-57.1600,0.3633,-36.3156,58.2689,-0.3267,-36.7867,57.6911,-0.3222,31.5144,-57.7589,0.2384,30.8045,-57.2770,0.2386,-36.5301,58.1108,-0.2384,-36.6483,57.7592,-0.2386,31.3972,-57.6895
24.9845,996.0000,0.1347,-2.1553,3.4014,-1.8522,2.3910,-4.5464,-0.5725,3.7044,-3.0983,-0.6062,-1.8185,4.5127,0.3656,30.7644,-57.2000,0.3178,-36.3289,58.2389,-0.2767,-36.7756,57.7311,-0.2778,31.4589,-57.7233,0.1908,30.8644,-57.3194,0.1909,-36.5427,58.0768,-0.1908,-36.6372,57.7954,-0.1909,31.3386,-57.6494
24.9895,997.0000,0.2357,-2.0880,3.7044,-2.1216,2.3910,-4.6811,-0.5388,3.7044,-3.3677,-0.7072,-1.9869,4.6474,0.3189,30.8244,-57.2500,0.2711,-36.3433,58.2022,-0.2300,-36.7622,57.7833,-0.2267,31.4011,-57.6844,0.1431,30.9241,-57.3615,0.1432,-36.5550,58.0425,-0.1431,-36.6260,57.8314,-0.1432,31.2798,-57.6091
24.9955,999.0000,0.1347,-1.9869,3.5361,-1.8859,2.4584,-4.5464,-0.5725,3.8392,-3.5697,-0.6399,-2.0880,4.3106,0.2667,30.8878,-57.2967,0.2189,-36.3589,58.1678,-0.1778,-36.7489,57.8111,-0.1744,31.3378,-57.6367,0.0477,31.0432,-57.4450,0.0477,-36.5793,57.9731,-0.0477,-36.6030,57.9027,-0.0477,31.1618,-57.5275
25.0005,1000.0000,-0.0337,-1.6165,3.5024,-2.1216,2.4921,-4.7484,-0.4378,3.6708,-3.1656,-0.5052,-1.6502,4.3106,0.2244,30.9456,-57.3389,0.1722,-36.3733,58.1356,-0.1322,-36.7367,57.8433,-0.1289,31.2756,-57.5911,0.0000,31.1026,-57.4864,-0.0000,-36.5912,57.9380,-0.0000,-36.5912,57.9380,0.0000,31.1026,-57.4864
25.0056,1001.0000,0.0337,-1.1787,3.5697,-2.2227,2.5594,-4.7821,-0.4041,3.7044,-2.9972,-0.6735,-2.1553,4.4117,0.1778,30.9978,-57.3778,0.1311,-36.3878,58.1067,-0.0844,-36.7233,57.8767,-0.0778,31.2200,-57.5511,-0.0477,31.1618,-57.5275,-0.0477,-36.6030,57.9027,0.0477,-36.5793,57.9731,0.0477,31.0432,-57.4450
25.0107,1002.0000,0.0337,-1.3134,3.7044,-2.1553,2.5594,-4.7484,-0.2021,3.6034,-2.9299,-0.4378,-1.7849,4.6137,0.1256,31.0522,-57.4178,0.0844,-36.4022,58.0722,-0.0433,-36.7100,57.9067,-0.0322,31.1544,-57.5100,-0.0955,31.2209,-57.5684,-0.0954,-36.6145,57.8672,0.0955,-36.5673,58.0079,0.0954,30.9837,-57.4034
25.0157,1003.0000,-0.1684,-1.2797,3.3340,-2.0206,2.6268,-4.5464,-0.1347,3.5361,-2.8625,-0.0674,-1.9869,4.6811,0.0778,31.1111,-57.4567,0.0344,-36.4156,58.0344,0.0000,-36.6956,57.9411,0.0044,31.0933,-57.4700,-0.1432,31.2798,-57.6091,-0.1431,-36.6260,57.8314,0.1432,-36.5550,58.0425,0.1431,30.9241,-57.3615
25.0208,1004.0000,-0.1347,-1.0103,3.2666,-2.0880,2.7952,-4.5127,-0.1684,3.5697,-2.8288,-0.0674,-2.2563,4.5127,0.0367,31.1600,-57.4889,-0.0100,-36.4311,57.9989,0.0456,-36.6844,57.9711,0.0444,31.0400,-57.4267,-0.1909,31.3386,-57.6494,-0.1908,-36.6372,57.7954,0.1909,-36.5427,58.0768,0.1908,30.8644,-57.3194
25.0259,1005.0000,-0.0337,-1.0440,3.1656,-2.0543,2.8625,-4.6474,-0.0674,3.5697,-2.6941,-0.2357,-1.8185,4.6811,-0.0122,31.2178,-57.5289,-0.0567,-36.4478,57.9600,0.0878,-36.6711,58.0033,0.0911,30.9778,-57.3911,-0.2386,31.3972,-57.6895,-0.2384,-36.6483,57.7592,0.2386,-36.5301,58.1108,0.2384,30.8045,-57.2770
25.0309,1006.0000,-0.2694,-1.0103,3.5361,-1.9869,2.9299,-4.6474,0.1347,3.6371,-2.6605,-0.0674,-1.9533,4.6137,-0.0556,31.2711,-57.5711,-0.1067,-36.4633,57.9222,0.1267,-36.6578,58.0344,0.1322,30.9133,-57.3467,-0.2863,31.4557,-57.7294,-0.2860,-36.6592,57.7228,0.2863,-36.5174,58.1446,0.2860,30.7446,-57.2345
25.0360,1007.0000,-0.2357,-0.5388,3.5697,-2.1216,2.9972,-4.4790,0.0337,3.6034,-2.5258,0.0674,-1.9196,4.5127,-0.0967,31.3244,-57.6144,-0.1500,-36.4778,57.8844,0.1711,-36.6444,58.0633,0.1767,30.8556,-57.3000,-0.3340,31.5139,-57.7689,-0.3336,-36.6699,57.6861,0.3340,-36.5046,58.1781,0.3336,30.6845,-57.1917
25.0411,1008.0000,-0.0674,-0.8082,3.4687,-2.1553,3.1656,-4.6474,0.0674,3.7044,-2.7278,-0.0674,-1.8185,4.4453,-0.1444,31.3756,-57.6522,-0.1956,-36.4922,57.8444,0.2189,-36.6311,58.0967,0.2233,30.7944,-57.2556,-0.3816,31.5720,-57.8082,-0.3811,-36.6805,57.6492,0.3816,-36.4916,58.2114,0.3811,30.6243,-57.1487
25.0461,1009.0000,-0.0337,-0.7072,3.4687,-2.1216,3.1656,-4.6811,0.1347,3.6034,-2.6605,0.1010,-2.3574,4.6811,-0.2011,31.4333,-57.6922,-0.2444,-36.5067,57.8111,0.2611,-36.6167,58.1300,0.2667,30.7400,-57.2144,-0.4292,31.6299,-57.8473,-0.4286,-36.6909,57.6121,0.4292,-36.4784,58.2444,0.4286,30.5641,-57.1054
25.0512,1010.0000,-0.0337,-0.5388,3.6034,-2.1553,3.1319,-4.9168,0.2694,3.6034,-2.5931,0.3368,-1.9196,4.8495,-0.2467,31.4878,-57.7311,-0.2922,-36.5200,57.7789,0.3056,-36.6033,58.1600,0.3056,30.6822,-57.1789,-0.4767,31.6876,-57.8860,-0.4760,-36.7011,57.5748,0.4767,-36.4651,58.2771,0.4760,30.5038,-57.0620
25.0562,1011.0000,-0.0674,-0.5388,3.5024,-2.1890,3.1656,-4.8495,0.2021,3.6034,-2.4247,0.4378,-1.9533,4.9842,-0.2967,31.5411,-57.7689,-0.3433,-36.5344,57.7422,0.3511,-36.5889,58.1889,0.3467,30.6189,-57.1378,-0.5243,31.7451,-57.9244,-0.5234,-36.7111,57.5373,0.5243,-36.4517,58.3096,0.5234,30.4434,-57.0184
25.0613,1012.0000,-0.0337,-0.6735,3.2330,-2.1890,3.1993,-4.6811,0.3368,3.5697,-2.3910,0.3704,-2.1216,4.9842,-0.3478,31.5989,-57.8067,-0.3878,-36.5478,57.7033,0.3922,-36.5756,58.2167,0.3922,30.5600,-57.0978,-0.5717,31.8024,-57.9626,-0.5707,-36.7210,57.4996,0.5717,-36.4381,58.3417,0.5707,30.3829,-56.9746
25.0664,1013.0000,-0.1347,-0.3031,3.4014,-2.1890,3.3340,-4.7147,0.6735,3.6034,-2.4921,0.4378,-1.8859,5.0515,-0.3922,31.6489,-57.8433,-0.4356,-36.5622,57.6644,0.4300,-36.5600,58.2522,0.4367,30.4967,-57.0556,-0.6191,31.8594,-58.0005,-0.6179,-36.7307,57.4617,0.6191,-36.4244,58.3736,0.6179,30.3224,-56.9305
25.0714,1014.0000,-0.1010,-0.3031,3.8055,-2.2563,3.4014,-4.8158,0.6735,3.5697,-2.4921,0.5388,-2.1216,4.9168,-0.4389,31.7033,-57.8878,-0.4789,-36.5767,57.6256,0.4711,-36.5467,58.2833,0.4778,30.4356,-57.0111,-0.6664,31.9163,-58.0380,-0.6651,-36.7402,57.4236,0.6664,-36.4106,58.4052,0.6651,30.2618,-56.8863
25.0765,1015.0000,0.0674,-0.5052,3.6371,-2.3237,3.4687,-4.5800,0.6399,3.7381,-2.5258,0.3704,-2.0206,4.9168,-0.4956,31.7633,-57.9311,-0.5244,-36.5911,57.5844,0.5211,-36.5333,58.3133,0.5300,30.3711,-56.9633,-0.7137,31.9729,-58.0753,-0.7121,-36.7495,57.3854,0.7137,-36.3966,58.4366,0.7121,30.2012,-56.8419
25.0815,1016.0000,0.0000,-0.2357,3.7381,-2.3237,3.6034,-4.5464,0.6062,3.8055,-2.2900,0.3031,-1.9869,5.0852,-0.5400,31.8089,-57.9678,-0.5700,-36.6044,57.5444,0.5644,-36.5222,58.3400,0.5756,30.3111,-56.9244,-0.7609,32.0294,-58.1123,-0.7591,-36.7587,57.3469,0.7609,-36.3825,58.4676,0.7591,30.1405,-56.7974
25.0866,1017.0000,-0.1347,-0.2694,3.6371,-2.4247,3.5361,-4.7821,0.4715,3.7718,-2.1216,0.4715,-2.2563,5.3209,-0.5822,31.8600,-58.0044,-0.6156,-36.6167,57.5067,0.6111,-36.5089,58.3667,0.6189,30.2533,-56.8856,-0.8080,32.0855,-58.1490,-0.8060,-36.7677,57.3083,0.8080,-36.3682,58.4984,0.8060,30.0799,-56.7527
25.0917,1018.0000,-0.1347,-0.2694,3.7718,-2.4921,3.6708,-4.9842,0.2694,3.7044,-2.3574,0.5388,-1.7175,5.1525,-0.6289,31.9189,-58.0456,-0.6611,-36.6289,57.4733,0.6644,-36.4967,58.3989,0.6600,30.1822,-56.8444,-0.8551,32.1415,-58.1853,-0.8528,-36.7765,57.2695,0.8551,-36.3538,58.5289,0.8528,30.0192,-56.7078
25.0967,1019.0000,-0.2694,-0.2021,3.6708,-2.3574,3.6034,-4.9842,0.3031,3.8392,-2.4247,0.8419,-1.7849,5.1189,-0.6733,31.9689,-58.0800,-0.7067,-36.6400,57.4389,0.7144,-36.4856,58.4256,0.6967,30.1189,-56.8044,-0.9020,32.1972,-58.2214,-0.8995,-36.7851,57.2306,0.9020,-36.3393,58.5591,0.8995,29.9584,-56.6627
25.1018,1020.0000,-0.2694,-0.2694,3.5697,-2.2900,3.5361,-4.9842,0.7746,3.9065,-2.3574,0.9429,-1.3807,5.1862,-0.7167,32.0256,-58.1144,-0.7533,-36.6500,57.4022,0.7500,-36.4722,58.4578,0.7367,30.0489,-56.7589,-0.9489,32.2526,-58.2572,-0.9461,-36.7935,57.1915,0.9489,-36.3247,58.5890,0.9461,29.8977,-56.6175
25.1069,1021.0000,-0.2694,-0.2357,3.3677,-2.4921,3.6708,-4.9842,0.6735,3.8055,-2.2900,1.1787,-1.1787,5.1525,-0.7622,32.0833,-58.1467,-0.8000,-36.6622,57.3611,0.7933,-36.4589,58.4867,0.7767,29.9733,-56.7144,-0.9956,32.3078,-58.2926,-0.9926,-36.8018,57.1523,0.9956,-36.3100,58.6186,0.9926,29.8370,-56.5722
25.1119,1022.0000,-0.1010,-0.0337,3.4350,-2.3910,3.7718,-4.9505,0.7409,3.8392,-2.3237,1.1450,-1.4144,5.0515,-0.8133,32.1289,-58.1822,-0.8456,-36.6744,57.3233,0.8367,-36.4467,58.5156,0.8167,29.9111,-56.6656,-1.0423,32.3627,-58.3277,-1.0390,-36.8099,57.1129,1.0423,-36.2951,58.6479,1.0390,29.7763,-56.5267
25.1170,1023.0000,-0.1347,-0.1347,3.6371,-2.2900,4.0075,-4.7821,0.9093,3.8728,-2.3237,0.8756,-0.9093,5.1862,-0.8633,32.1844,-58.2211,-0.8922,-36.6878,57.2822,0.8811,-36.4322,58.5444,0.8644,29.8378,-56.6167,-1.0888,32.4174,-58.3626,-1.0852,-36.8178,57.0733,1.0888,-36.2801,58.6769,1.0852,29.7155,-56.4811
25.1220,1024.0000,-0.2694,-0.1347,3.6371,-2.3237,4.1086,-4.5800,0.8419,3.8728,-2.4584,1.0103,-1.1450,5.4893,-0.9044,32.2378,-58.2578,-0.9422,-36.7022,57.2367,0.9267,-36.4178,58.5733,0.9100,29.7744,-56.5767,-1.1353,32.4718,-58.3971,-1.1313,-36.8255,57.0337,1.1353,-36.2651,58.7056,1.1313,29.6549,-56.4354
25.1271,1025.0000,-0.1684,0.2021,3.5361,-2.3237,4.2769,-4.8158,0.6399,3.7718,-2.2900,1.2124,-0.8419,5.5903,-0.9544,32.2900,-58.2956,-0.9911,-36.7167,57.1989,0.9778,-36.4022,58.6033,0.9522,29.7067,-56.5367,-1.1816,32.5259,-58.4313,-1.1773,-36.8330,56.9939,1.1816,-36.2499,58.7340,1.1773,29.5942,-56.3895
25.1322,1026.0000,-0.1347,-0.0674,3.5361,-2.2563,4.4453,-4.9168,0.8082,3.8728,-2.2900,1.1787,-1.2460,5.5567,-1.0033,32.3400,-58.3256,-1.0400,-36.7333,57.1578,1.0233,-36.3878,58.6278,0.9967,29.6444,-56.4956,-1.2278,32.5798,-58.4651,-1.2231,-36.8404,56.9539,1.2278,-36.2346,58.7621,1.2231,29.5336,-56.3435
25.1372,1027.0000,-0.1010,-0.0674,3.6034,-2.2227,4.6811,-4.9505,0.8082,3.9739,-1.9196,1.2797,-1.3471,5.7587,-1.0511,32.3989,-58.3611,-1.0878,-36.7500,57.1189,1.0678,-36.3722,58.6522,1.0400,29.5833,-56.4522,-1.2738,32.6333,-58.4987,-1.2688,-36.8476,56.9139,1.2738,-36.2192,58.7900,1.2688,29.4730,-56.2974
