Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
25.4083,1081.0000,2.0543,-5.0178,4.4117,-0.4378,0.9766,-2.3910,-2.9636,6.1292,-2.0880,-0.0674,-0.4041,4.3443,-3.8722,35.5833,-60.0078,-3.8089,-37.0889,54.2733,3.8578,-35.2244,59.9867,3.8144,25.6944,-53.2611,-3.9248,35.6442,-60.0685,-3.8779,-37.0990,54.1729,3.9248,-34.9484,60.0130,3.8779,25.5893,-53.1674
25.4134,1082.0000,2.0880,-5.4556,4.2096,-0.4041,0.8082,-2.0880,-3.0646,6.1292,-2.0880,-0.0674,-0.5725,4.3106,-3.9078,35.6233,-60.0222,-3.8433,-37.0867,54.2200,3.8944,-35.2067,60.0022,3.8489,25.6500,-53.2100,-3.9610,35.6816,-60.0847,-3.9131,-37.0979,54.1299,3.9610,-34.9285,60.0246,3.9131,25.5339,-53.1189
25.4184,1083.0000,2.3237,-5.6577,4.2769,-0.4041,1.0777,-2.1216,-3.1319,6.0955,-2.0206,-0.0337,0.0000,4.5127,-3.9444,35.6656,-60.0378,-3.8800,-37.0867,54.1700,3.9333,-35.1889,60.0156,3.8844,25.5833,-53.1622,-3.9967,35.7184,-60.1005,-3.9480,-37.0967,54.0872,3.9967,-34.9087,60.0360,3.9480,25.4791,-53.0708
25.4235,1084.0000,2.3574,-5.5567,4.1422,-0.2694,0.9429,-2.2900,-3.1319,6.1628,-2.0543,-0.0337,-0.1010,4.0749,-3.9800,35.7022,-60.0522,-3.9178,-37.0867,54.1256,3.9678,-35.1700,60.0267,3.9200,25.5222,-53.1089,-4.0319,35.7546,-60.1161,-3.9824,-37.0954,54.0449,4.0319,-34.8891,60.0471,3.9824,25.4248,-53.0231
25.4286,1085.0000,2.3574,-5.5567,3.9739,-0.3031,0.8419,-2.0543,-3.1319,5.9608,-1.9533,0.1010,0.5052,3.9739,-4.0167,35.7367,-60.0656,-3.9533,-37.0856,54.0767,4.0056,-35.1500,60.0378,3.9522,25.4656,-53.0600,-4.0667,35.7904,-60.1313,-4.0163,-37.0941,54.0029,4.0667,-34.8696,60.0580,4.0163,25.3712,-52.9759
25.4336,1086.0000,2.3910,-5.5230,3.8728,-0.3704,0.7746,-1.7849,-3.2330,5.8261,-1.9533,0.0674,1.0440,4.1759,-4.0511,35.7700,-60.0789,-3.9856,-37.0856,54.0333,4.0433,-35.1278,60.0467,3.9856,25.3956,-53.0122,-4.1011,35.8256,-60.1462,-4.0498,-37.0926,53.9614,4.1011,-34.8503,60.0686,4.0498,25.3181,-52.9291
25.4387,1087.0000,2.5594,-5.5567,3.9739,-0.3704,0.8419,-2.0206,-3.6034,5.7250,-1.7849,0.1347,0.6735,4.3780,-4.0878,35.8056,-60.0933,-4.0189,-37.0856,53.9911,4.0822,-35.1044,60.0567,4.0189,25.3456,-52.9689,-4.1350,35.8602,-60.1608,-4.0829,-37.0911,53.9202,4.1350,-34.8312,60.0789,4.0829,25.2657,-52.8828
25.4437,1088.0000,2.8962,-5.5567,3.9739,-0.2694,0.9093,-1.7849,-3.5697,5.4556,-1.8185,0.0000,1.2124,4.2433,-4.1244,35.8400,-60.1067,-4.0533,-37.0867,53.9489,4.1156,-35.0789,60.0656,4.0544,25.2856,-52.9222,-4.1685,35.8944,-60.1751,-4.1155,-37.0894,53.8795,4.1685,-34.8123,60.0890,4.1155,25.2139,-52.8369
25.4488,1089.0000,2.8962,-5.5903,4.0749,0.0000,0.8419,-1.6502,-3.5697,5.5567,-1.8522,0.0000,1.3807,4.5127,-4.1578,35.8733,-60.1211,-4.0922,-37.0878,53.9033,4.1478,-35.0522,60.0744,4.0878,25.2289,-52.8778,-4.2015,35.9280,-60.1891,-4.1477,-37.0877,53.8392,4.2015,-34.7936,60.0988,4.1477,25.1627,-52.7916
25.4539,1090.0000,2.6605,-5.5567,4.2433,-0.0674,0.9429,-1.2797,-3.5361,5.3883,-1.9196,0.1010,1.2124,4.6137,-4.1878,35.9078,-60.1367,-4.1256,-37.0878,53.8589,4.1789,-35.0289,60.0844,4.1178,25.1844,-52.8367,-4.2340,35.9610,-60.2028,-4.1794,-37.0860,53.7993,4.2340,-34.7750,60.1084,4.1794,25.1122,-52.7467
25.4590,1091.0000,2.6268,-5.9608,4.2433,-0.0337,1.0440,-1.2460,-3.6371,5.7250,-1.9869,0.1347,1.8859,4.5800,-4.2189,35.9444,-60.1511,-4.1567,-37.0889,53.8211,4.2100,-35.0067,60.0956,4.1467,25.1267,-52.7922,-4.2661,35.9936,-60.2162,-4.2107,-37.0842,53.7598,4.2661,-34.7567,60.1177,4.2107,25.0623,-52.7023
25.4640,1092.0000,2.6941,-6.1628,4.1086,0.1347,0.9429,-1.2460,-3.5024,5.8598,-2.1890,0.2357,1.8859,4.4453,-4.2489,35.9833,-60.1656,-4.1889,-37.0889,53.7833,4.2422,-34.9889,60.1067,4.1756,25.0767,-52.7433,-4.2977,36.0255,-60.2293,-4.2415,-37.0823,53.7208,4.2977,-34.7385,60.1269,4.2415,25.0131,-52.6585
25.4691,1093.0000,2.7278,-6.3649,4.0412,0.3704,1.0103,-1.0777,-3.5024,5.6577,-2.1553,0.0674,2.1216,4.5800,-4.2800,36.0167,-60.1789,-4.2256,-37.0889,53.7367,4.2744,-34.9711,60.1200,4.2078,25.0278,-52.7022,-4.3288,36.0570,-60.2421,-4.2718,-37.0803,53.6823,4.3288,-34.7206,60.1357,4.2718,24.9645,-52.6152
25.4742,1094.0000,2.6268,-6.3312,4.1422,0.5388,1.1113,-1.1787,-3.4014,5.9271,-2.3910,0.1347,2.8625,4.8495,-4.3100,36.0489,-60.1922,-4.2589,-37.0900,53.6989,4.3044,-34.9533,60.1311,4.2400,24.9756,-52.6644,-4.3595,36.0879,-60.2545,-4.3016,-37.0784,53.6442,4.3595,-34.7029,60.1444,4.3016,24.9166,-52.5724
25.4792,1095.0000,2.5258,-6.7354,4.0749,0.4378,1.1450,-1.4818,-3.4687,5.6914,-2.5258,0.2357,2.8962,4.9505,-4.3389,36.0811,-60.2044,-4.2878,-37.0900,53.6656,4.3367,-34.9356,60.1411,4.2700,24.9244,-52.6278,-4.3897,36.1183,-60.2668,-4.3310,-37.0763,53.6066,4.3897,-34.6854,60.1528,4.3310,24.8694,-52.5301
25.4843,1096.0000,2.4247,-6.7354,4.1422,0.2021,1.2460,-1.3807,-3.7044,5.6914,-2.4584,0.1684,2.5931,5.0178,-4.3678,36.1133,-60.2167,-4.3144,-37.0922,53.6289,4.3700,-34.9178,60.1511,4.2989,24.8844,-52.5922,-4.4194,36.1481,-60.2787,-4.3599,-37.0742,53.5695,4.4194,-34.6681,60.1610,4.3599,24.8229,-52.4884
25.4894,1097.0000,2.5594,-6.7354,4.1759,0.2357,1.4481,-1.5828,-3.8392,5.6240,-2.6268,-0.0674,2.5594,5.2873,-4.3989,36.1433,-60.2267,-4.3411,-37.0933,53.5956,4.4022,-34.8989,60.1600,4.3322,24.8389,-52.5533,-4.4486,36.1774,-60.2903,-4.3884,-37.0721,53.5329,4.4486,-34.6510,60.1689,4.3884,24.7771,-52.4473
25.4944,1098.0000,2.6941,-7.0384,4.1086,0.3704,1.3134,-1.3134,-3.7381,5.3883,-2.5594,-0.1684,2.9299,5.2536,-4.4300,36.1722,-60.2367,-4.3722,-37.0944,53.5567,4.4322,-34.8789,60.1689,4.3633,24.7911,-52.5189,-4.4773,36.2062,-60.3017,-4.4163,-37.0700,53.4968,4.4773,-34.6342,60.1767,4.4163,24.7320,-52.4067
25.4995,1099.0000,2.9299,-7.3752,4.0412,0.4041,1.4481,-1.3807,-3.6371,5.4893,-2.8625,-0.3031,2.9299,5.0852,-4.4633,36.2011,-60.2467,-4.4011,-37.0978,53.5222,4.4578,-34.8600,60.1767,4.3956,24.7456,-52.4778,-4.5055,36.2344,-60.3128,-4.4438,-37.0678,53.4613,4.5055,-34.6176,60.1842,4.4438,24.6876,-52.3668
25.5046,1100.0000,2.8962,-7.4426,4.1422,0.4378,1.6165,-1.4144,-3.5361,5.2199,-2.4584,-0.3368,2.8625,5.0178,-4.4900,36.2278,-60.2567,-4.4278,-37.1000,53.4856,4.4844,-34.8389,60.1822,4.4244,24.7022,-52.4356,-4.5333,36.2621,-60.3236,-4.4708,-37.0655,53.4262,4.5333,-34.6013,60.1915,4.4708,24.6439,-52.3274
25.5096,1101.0000,2.8625,-7.1395,4.1086,0.3368,1.6502,-1.2124,-3.7044,5.1525,-2.2900,0.0337,3.3003,5.1525,-4.5178,36.2567,-60.2667,-4.4533,-37.1011,53.4456,4.5122,-34.8156,60.1889,4.4478,24.6556,-52.3978,-4.5605,36.2892,-60.3341,-4.4973,-37.0633,53.3917,4.5605,-34.5852,60.1987,4.4973,24.6009,-52.2886
25.5147,1102.0000,2.7278,-7.1058,4.0075,0.1684,1.5828,-1.1787,-3.6708,5.0852,-2.4921,0.1010,3.3677,5.3546,-4.5433,36.2833,-60.2744,-4.4756,-37.1022,53.4089,4.5400,-34.7944,60.1956,4.4722,24.6122,-52.3667,-4.5872,36.3158,-60.3444,-4.5233,-37.0610,53.3577,4.5872,-34.5693,60.2056,4.5233,24.5587,-52.2505
25.5198,1103.0000,2.6268,-7.0721,3.9739,0.1684,1.5828,-1.3807,-3.6371,4.9842,-2.3237,0.1684,3.0983,5.4220,-4.5678,36.3078,-60.2833,-4.5000,-37.1022,53.3789,4.5656,-34.7733,60.2011,4.4956,24.5744,-52.3322,-4.6135,36.3418,-60.3544,-4.5488,-37.0587,53.3242,4.6135,-34.5537,60.2123,4.5488,24.5173,-52.2129
25.5248,1104.0000,2.4921,-6.9711,4.0075,0.0337,1.6502,-1.5155,-3.4687,4.8158,-2.3574,0.2021,2.9636,5.3883,-4.5922,36.3322,-60.2922,-4.5256,-37.1033,53.3500,4.5900,-34.7489,60.2078,4.5189,24.5378,-52.2978,-4.6392,36.3673,-60.3641,-4.5738,-37.0564,53.2914,4.6392,-34.5384,60.2188,4.5738,24.4766,-52.1761
25.5299,1105.0000,2.4921,-6.7690,4.0749,0.1347,1.6838,-1.6165,-3.4014,4.8831,-2.1890,0.1347,3.3340,5.4220,-4.6178,36.3556,-60.3011,-4.5511,-37.1033,53.3167,4.6144,-34.7267,60.2133,4.5400,24.4944,-52.2622,-4.6644,36.3923,-60.3736,-4.5983,-37.0541,53.2591,4.6644,-34.5233,60.2251,4.5983,24.4366,-52.1398
25.5349,1106.0000,2.3237,-6.7354,3.8055,0.0337,1.6838,-1.5155,-3.3340,4.8495,-2.2227,0.2694,3.4687,5.4556,-4.6422,36.3778,-60.3078,-4.5744,-37.1022,53.2867,4.6389,-34.7067,60.2189,4.5633,24.4522,-52.2300,-4.6891,36.4167,-60.3829,-4.6223,-37.0518,53.2273,4.6891,-34.5085,60.2313,4.6223,24.3974,-52.1042
25.5400,1108.0000,2.2900,-6.5670,3.9065,0.0000,1.6502,-1.5828,-3.2666,4.8158,-2.2227,0.1684,3.1656,5.4556,-4.6667,36.4022,-60.3167,-4.5978,-37.1022,53.2533,4.6656,-34.6878,60.2244,4.5833,24.4167,-52.1978,-4.7370,36.4638,-60.4006,-4.6688,-37.0471,53.1657,4.7370,-34.4797,60.2430,4.6688,24.3214,-52.0350
25.5451,1109.0000,2.2900,-6.3312,3.9065,-0.0674,1.7512,-1.5828,-3.3677,5.0178,-2.1890,0.3704,2.8625,5.2873,-4.6889,36.4211,-60.3222,-4.6167,-37.1011,53.2244,4.6911,-34.6733,60.2300,4.6044,24.3778,-52.1633,-4.7601,36.4866,-60.4091,-4.6913,-37.0448,53.1357,4.7601,-34.4657,60.2486,4.6913,24.2846,-52.0014
25.5501,1110.0000,2.3910,-6.2302,3.8728,-0.0674,1.6838,-1.5491,-3.5361,4.9168,-2.1553,0.3031,2.9972,5.0178,-4.7133,36.4456,-60.3289,-4.6367,-37.1011,53.1911,4.7178,-34.6567,60.2356,4.6244,24.3356,-52.1256,-4.7827,36.5088,-60.4173,-4.7133,-37.0425,53.1064,4.7827,-34.4520,60.2540,4.7133,24.2485,-51.9685
25.5552,1111.0000,2.3574,-6.0955,3.6708,-0.0674,1.8522,-1.4818,-3.4350,4.8495,-2.1216,0.3704,2.8288,5.1525,-4.7378,36.4678,-60.3356,-4.6556,-37.1000,53.1644,4.7411,-34.6433,60.2400,4.6467,24.2933,-52.0900,-4.8048,36.5305,-60.4253,-4.7347,-37.0402,53.0777,4.8048,-34.4386,60.2592,4.7347,24.2133,-51.9363
25.5603,1112.0000,2.4247,-6.0618,3.9065,-0.0674,1.8522,-1.3134,-3.4014,4.8158,-2.3237,0.3031,2.3237,5.1525,-4.7600,36.4856,-60.3422,-4.6744,-37.1000,53.1322,4.7622,-34.6289,60.2467,4.6700,24.2600,-52.0600,-4.8264,36.5516,-60.4331,-4.7557,-37.0379,53.0496,4.8264,-34.4255,60.2642,4.7557,24.1788,-51.9048
25.5653,1113.0000,2.4584,-5.9608,3.7044,-0.1684,1.7175,-1.4144,-3.3340,4.7147,-2.1890,0.2021,2.2227,5.4220,-4.7833,36.5056,-60.3467,-4.6944,-37.0989,53.0989,4.7822,-34.6133,60.2511,4.6922,24.2289,-52.0333,-4.8474,36.5722,-60.4406,-4.7761,-37.0356,53.0221,4.8474,-34.4126,60.2691,4.7761,24.1452,-51.8740
25.5704,1114.0000,2.3910,-5.9945,3.8055,-0.1347,1.8859,-1.5155,-3.4687,4.6137,-2.4247,0.0674,2.4921,5.3883,-4.8033,36.5233,-60.3533,-4.7133,-37.0989,53.0700,4.8022,-34.6000,60.2567,4.7156,24.1944,-52.0044,-4.8680,36.5923,-60.4479,-4.7960,-37.0334,52.9953,4.8680,-34.4001,60.2738,4.7960,24.1124,-51.8440
25.5755,1115.0000,2.3237,-5.9945,3.8392,-0.0674,1.8185,-1.6165,-3.3677,4.6474,-2.4584,0.1010,2.5931,5.3546,-4.8211,36.5433,-60.3589,-4.7322,-37.0978,53.0456,4.8211,-34.5867,60.2622,4.7356,24.1622,-51.9756,-4.8879,36.6117,-60.4549,-4.8154,-37.0311,52.9691,4.8879,-34.3879,60.2784,4.8154,24.0804,-51.8146
25.5805,1116.0000,2.1553,-6.0618,3.7044,-0.2357,1.7849,-1.7849,-3.2666,4.6811,-2.3574,0.1347,2.3237,5.4220,-4.8367,36.5611,-60.3633,-4.7489,-37.0967,53.0222,4.8389,-34.5733,60.2667,4.7544,24.1322,-51.9478,-4.9074,36.6307,-60.4618,-4.8343,-37.0289,52.9436,4.9074,-34.3759,60.2828,4.8343,24.0493,-51.7860
25.5856,1117.0000,2.1553,-5.9945,3.6371,-0.2694,1.8522,-1.7512,-3.3677,4.7147,-2.3237,0.2021,2.0880,5.5567,-4.8533,36.5800,-60.3689,-4.7644,-37.0956,53.0011,4.8578,-34.5611,60.2711,4.7711,24.1078,-51.9211,-4.9263,36.6491,-60.4684,-4.8526,-37.0268,52.9187,4.9263,-34.3643,60.2870,4.8526,24.0190,-51.7582
25.5907,1118.0000,2.0880,-6.1292,3.6708,-0.3704,1.8185,-1.7512,-3.2330,4.7484,-2.3237,0.2021,1.8185,5.4893,-4.8678,36.5989,-60.3744,-4.7789,-37.0944,52.9767,4.8756,-34.5489,60.2767,4.7900,24.0844,-51.8922,-4.9446,36.6669,-60.4748,-4.8704,-37.0246,52.8946,4.9446,-34.3530,60.2911,4.8704,23.9895,-51.7311
25.5957,1119.0000,2.0880,-6.0618,3.7381,-0.3704,1.6838,-1.7849,-3.3340,4.8158,-2.4584,0.3704,1.8522,5.2873,-4.8833,36.6133,-60.3800,-4.7933,-37.0933,52.9567,4.8911,-34.5389,60.2800,4.8044,24.0622,-51.8667,-4.9624,36.6842,-60.4809,-4.8877,-37.0225,52.8710,4.9624,-34.3420,60.2950,4.8877,23.9609,-51.7047
25.6008,1120.0000,1.9869,-5.8261,3.7044,-0.4378,1.8185,-1.8522,-3.1319,4.8831,-2.2563,0.4715,2.0880,5.1189,-4.8978,36.6300,-60.3844,-4.8089,-37.0922,52.9389,4.9056,-34.5300,60.2833,4.8222,24.0378,-51.8367,-4.9797,36.7010,-60.4869,-4.9044,-37.0204,52.8482,4.9797,-34.3313,60.2988,4.9044,23.9331,-51.6791
25.6059,1121.0000,1.9196,-5.9608,3.6371,-0.4041,1.9533,-2.1553,-3.0983,4.7821,-2.1890,0.2021,2.0206,5.1189,-4.9111,36.6433,-60.3911,-4.8233,-37.0900,52.9200,4.9178,-34.5189,60.2856,4.8400,24.0122,-51.8089,-4.9964,36.7172,-60.4926,-4.9207,-37.0184,52.8261,4.9964,-34.3210,60.3024,4.9207,23.9062,-51.6543
25.6109,1122.0000,1.8185,-5.7587,3.8055,-0.4041,1.5828,-2.2900,-2.9636,4.8158,-2.1890,0.2021,1.9869,5.1189,-4.9244,36.6556,-60.3967,-4.8389,-37.0878,52.9044,4.9322,-34.5089,60.2878,4.8544,23.9867,-51.7811,-5.0126,36.7328,-60.4981,-4.9363,-37.0164,52.8046,5.0126,-34.3110,60.3059,4.9363,23.8802,-51.6303
25.6160,1123.0000,1.7849,-5.6577,3.5697,-0.3031,1.9196,-2.3574,-2.7952,4.7147,-2.2563,0.2357,1.7512,5.3209,-4.9356,36.6678,-60.4000,-4.8567,-37.0867,52.8889,4.9433,-34.4989,60.2911,4.8700,23.9644,-51.7589,-5.0282,36.7479,-60.5034,-4.9515,-37.0145,52.7838,5.0282,-34.3013,60.3093,4.9515,23.8550,-51.6070
25.6211,1124.0000,1.5155,-5.6914,3.5361,-0.2694,1.7175,-2.2900,-2.7615,4.7147,-2.0543,0.3031,1.7175,5.4220,-4.9456,36.6778,-60.4056,-4.8722,-37.0844,52.8744,4.9544,-34.4889,60.2933,4.8833,23.9456,-51.7389,-5.0432,36.7625,-60.5085,-4.9661,-37.0126,52.7638,5.0432,-34.2919,60.3125,4.9661,23.8307,-51.5846
25.6261,1125.0000,1.4144,-5.4893,3.5024,-0.2694,1.6502,-2.4247,-2.7952,4.7484,-2.1890,0.3704,1.7175,5.5230,-4.9544,36.6878,-60.4100,-4.8878,-37.0822,52.8600,4.9667,-34.4789,60.2944,4.8956,23.9267,-51.7178,-5.0577,36.7765,-60.5134,-4.9802,-37.0107,52.7444,5.0577,-34.2828,60.3155,4.9802,23.8073,-51.5629
25.6312,1126.0000,1.3471,-5.4556,3.6708,-0.2694,1.7175,-2.3574,-2.8625,4.6811,-1.9869,0.5052,1.6502,5.5567,-4.9633,36.6989,-60.4156,-4.9000,-37.0800,52.8444,4.9778,-34.4700,60.2956,4.9056,23.9078,-51.6978,-5.0717,36.7899,-60.5180,-4.9937,-37.0089,52.7258,5.0717,-34.2741,60.3184,4.9937,23.7848,-51.5421
25.6363,1127.0000,1.3134,-5.5903,3.6371,-0.3368,1.7175,-2.4247,-2.8625,4.6137,-2.1216,0.5052,1.6502,5.5567,-4.9711,36.7089,-60.4200,-4.9133,-37.0778,52.8289,4.9911,-34.4589,60.2967,4.9178,23.8889,-51.6778,-5.0851,36.8028,-60.5225,-5.0067,-37.0072,52.7079,5.0851,-34.2657,60.3212,5.0067,23.7632,-51.5220
25.6413,1128.0000,1.3471,-5.3546,3.6708,-0.3031,1.7175,-2.3237,-2.8962,4.6137,-2.1890,0.4041,1.5828,5.4893,-4.9789,36.7189,-60.4244,-4.9233,-37.0744,52.8133,5.0022,-34.4489,60.2978,4.9289,23.8689,-51.6567,-5.0979,36.8152,-60.5267,-5.0191,-37.0055,52.6907,5.0979,-34.2577,60.3239,5.0191,23.7424,-51.5028
25.6464,1129.0000,1.1787,-5.2873,3.5361,-0.3704,1.7512,-2.2563,-2.7952,4.5800,-1.9533,0.4378,1.6838,5.3209,-4.9856,36.7278,-60.4300,-4.9344,-37.0711,52.7944,5.0133,-34.4389,60.2978,4.9389,23.8511,-51.6378,-5.1102,36.8270,-60.5308,-5.0310,-37.0039,52.6743,5.1102,-34.2500,60.3264,5.0310,23.7225,-51.4844
25.6514,1130.0000,0.9766,-5.3883,3.8728,-0.4378,1.5828,-2.3237,-2.7952,4.6474,-1.9533,0.4378,1.5155,5.3883,-4.9922,36.7367,-60.4344,-4.9456,-37.0689,52.7800,5.0233,-34.4289,60.2978,4.9500,23.8344,-51.6178,-5.1219,36.8382,-60.5347,-5.0424,-37.0023,52.6586,5.1219,-34.2427,60.3288,5.0424,23.7036,-51.4668
25.6565,1131.0000,0.9766,-5.4556,3.7381,-0.4715,1.4818,-2.4584,-2.5594,4.5800,-1.9533,0.4715,1.3471,5.2873,-4.9989,36.7444,-60.4378,-4.9533,-37.0656,52.7656,5.0322,-34.4200,60.2989,4.9611,23.8200,-51.6000,-5.1331,36.8490,-60.5383,-5.0532,-37.0008,52.6436,5.1331,-34.2357,60.3311,5.0532,23.6855,-51.4500
25.6616,1132.0000,0.9766,-5.2536,3.6371,-0.6735,1.4144,-2.4921,-2.6268,4.4453,-1.9869,0.4378,1.2797,5.2199,-5.0044,36.7522,-60.4433,-4.9600,-37.0633,52.7511,5.0411,-34.4122,60.2989,4.9733,23.8067,-51.5844,-5.1437,36.8591,-60.5418,-5.0634,-36.9994,52.6293,5.1437,-34.2290,60.3332,5.0634,23.6684,-51.4340
25.6666,1133.0000,0.8082,-5.3209,3.9065,-0.6062,1.5491,-2.3910,-2.5931,4.5127,-1.8522,0.3704,1.0440,5.2199,-5.0111,36.7578,-60.4467,-4.9667,-37.0611,52.7389,5.0489,-34.4044,60.3000,4.9844,23.7956,-51.5678,-5.1537,36.8687,-60.5451,-5.0731,-36.9981,52.6159,5.1537,-34.2227,60.3352,5.0731,23.6521,-51.4189
25.6717,1134.0000,0.9766,-5.1862,3.7044,-0.6399,1.4818,-2.5931,-2.5931,4.5464,-2.0206,0.3031,0.9766,5.2536,-5.0167,36.7644,-60.4489,-4.9733,-37.0589,52.7278,5.0567,-34.3967,60.3000,4.9956,23.7856,-51.5511,-5.1631,36.8778,-60.5481,-5.0823,-36.9968,52.6031,5.1631,-34.2167,60.3371,5.0823,23.6368,-51.4047
25.6768,1135.0000,0.9766,-5.1525,3.7718,-0.6399,1.5828,-2.6268,-2.3910,4.5464,-2.0206,0.2694,0.9093,5.1525,-5.0222,36.7711,-60.4533,-4.9789,-37.0567,52.7178,5.0622,-34.3911,60.3011,5.0056,23.7778,-51.5356,-5.1720,36.8863,-60.5510,-5.0909,-36.9955,52.5911,5.1720,-34.2111,60.3389,5.0909,23.6224,-51.3913
25.6818,1136.0000,0.9429,-5.0852,3.9065,-0.7746,1.7512,-2.6605,-2.4921,4.5464,-2.0206,0.2694,0.8419,5.1862,-5.0267,36.7767,-60.4567,-4.9844,-37.0567,52.7078,5.0689,-34.3844,60.3011,5.0156,23.7711,-51.5189,-5.1803,36.8943,-60.5537,-5.0990,-36.9944,52.5799,5.1803,-34.2059,60.3405,5.0990,23.6089,-51.3787
25.6869,1137.0000,0.7409,-5.0515,3.6708,-0.7072,1.6165,-2.6268,-2.5594,4.4790,-1.9869,0.2021,0.6735,5.1189,-5.0311,36.7822,-60.4600,-4.9911,-37.0556,52.6989,5.0744,-34.3789,60.3011,5.0256,23.7633,-51.5033,-5.1881,36.9017,-60.5562,-5.1065,-36.9933,52.5694,5.1881,-34.2010,60.3420,5.1065,23.5963,-51.3670
25.6920,1138.0000,0.5725,-5.1189,3.8055,-0.8082,1.6165,-2.5931,-2.3910,4.4453,-1.8185,0.2694,0.7746,4.9505,-5.0344,36.7878,-60.4611,-4.9967,-37.0544,52.6900,5.0789,-34.3733,60.3011,5.0322,23.7578,-51.4900,-5.1952,36.9085,-60.5585,-5.1134,-36.9923,52.5597,5.1952,-34.1964,60.3435,5.1134,23.5846,-51.3561
25.6970,1139.0000,0.5725,-5.2536,3.9065,-0.8419,1.6502,-2.5931,-2.3910,4.4117,-1.8185,0.2357,0.5725,4.9505,-5.0378,36.7933,-60.4644,-5.0011,-37.0544,52.6833,5.0833,-34.3689,60.3011,5.0400,23.7500,-51.4789,-5.2019,36.9149,-60.5606,-5.1198,-36.9914,52.5508,5.2019,-34.1923,60.3447,5.1198,23.5739,-51.3461
25.7021,1140.0000,0.5388,-5.1862,3.7718,-0.7746,1.6165,-2.5931,-2.2563,4.4790,-1.8859,0.2694,0.8082,4.9505,-5.0400,36.7978,-60.4667,-5.0067,-37.0544,52.6756,5.0867,-34.3633,60.3011,5.0467,23.7422,-51.4700,-5.2079,36.9206,-60.5626,-5.1257,-36.9905,52.5426,5.2079,-34.1884,60.3459,5.1257,23.5641,-51.3370
25.7071,1141.0000,0.5725,-5.1189,3.7044,-0.8419,1.7175,-2.6941,-2.2563,4.3106,-1.8185,0.3368,0.6062,5.2199,-5.0433,36.8022,-60.4667,-5.0111,-37.0544,52.6700,5.0911,-34.3578,60.3033,5.0522,23.7356,-51.4622,-5.2133,36.9258,-60.5643,-5.1310,-36.9897,52.5352,5.2133,-34.1850,60.3470,5.1310,23.5552,-51.3287
25.7122,1142.0000,0.5052,-5.0852,3.8055,-0.8082,1.7512,-2.6268,-2.2900,4.3106,-1.9869,0.4715,0.6735,5.2199,-5.0456,36.8056,-60.4689,-5.0144,-37.0544,52.6633,5.0944,-34.3544,60.3033,5.0567,23.7289,-51.4556,-5.2182,36.9305,-60.5659,-5.1357,-36.9891,52.5286,5.2182,-34.1819,60.3479,5.1357,23.5472,-51.3213
25.7173,1143.0000,0.5388,-5.1189,3.8728,-0.8419,1.6165,-2.5594,-2.3910,4.2433,-1.9196,0.4378,0.7072,5.2873,-5.0467,36.8089,-60.4689,-5.0167,-37.0544,52.6578,5.0978,-34.3489,60.3033,5.0600,23.7222,-51.4500,-5.2225,36.9346,-60.5673,-5.1399,-36.9884,52.5228,5.2225,-34.1791,60.3488,5.1399,23.5402,-51.3148
25.7223,1144.0000,0.5052,-5.2873,3.8055,-0.8756,1.7849,-2.6941,-2.2900,4.1759,-1.8522,0.3031,0.6062,5.3883,-5.0467,36.8133,-60.4700,-5.0200,-37.0544,52.6533,5.1000,-34.3444,60.3033,5.0633,23.7156,-51.4456,-5.2263,36.9382,-60.5685,-5.1435,-36.9879,52.5177,5.2263,-34.1768,60.3495,5.1435,23.5341,-51.3091
25.7274,1145.0000,0.3031,-5.2199,3.8728,-0.9093,1.4481,-2.7952,-2.3910,4.2096,-1.9533,0.3031,0.7072,5.4556,-5.0478,36.8167,-60.4711,-5.0211,-37.0156,52.6500,5.1022,-34.3411,60.3033,5.0667,23.7100,-51.4422,-5.2295,36.9412,-60.5695,-5.1466,-36.9874,52.5134,5.2295,-34.1748,60.3501,5.1466,23.5290,-51.3043
25.7325,1146.0000,0.3031,-5.0852,3.6371,-0.8419,1.8185,-2.7278,-2.2563,4.3106,-2.2227,0.3368,0.8419,5.2536,-5.0478,36.8189,-60.4711,-5.0244,-37.0000,52.6444,5.1033,-34.3378,60.3344,5.0678,23.7033,-51.4389,-5.2320,36.9437,-60.5703,-5.1491,-36.9871,52.5099,5.2320,-34.1731,60.3506,5.1491,23.5248,-51.3003
