Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.0148,802.0000,0.9429,0.5388,-0.1684,-4.1759,6.8701,-5.0178,1.8859,8.8233,-0.4715,2.4584,-3.6708,1.4481,5.9411,37.7678,-75.5667,5.2589,-32.9856,60.1211,-5.1489,-38.3089,52.0133,-5.2322,37.9467,-60.5489,5.8520,37.2851,-75.0456,5.2366,-33.4781,60.2356,-5.1535,-37.4321,52.2629,-5.2366,37.5609,-60.5596
24.0198,803.0000,0.9093,0.6399,-0.5388,-4.2433,6.7690,-4.9505,1.8522,8.5539,-0.5388,2.3237,-3.6708,1.5828,5.9244,37.5078,-75.2667,5.2578,-33.0022,60.1267,-5.1489,-38.2844,52.0222,-5.2322,37.9444,-60.5533,5.8413,37.0197,-74.7328,5.2366,-33.4930,60.2383,-5.1535,-37.4228,52.2683,-5.2366,37.5480,-60.5601
24.0249,804.0000,1.0440,0.8756,-0.1684,-4.4117,6.7017,-4.9505,1.8522,8.3518,-0.6062,2.3574,-3.7718,1.5828,5.9078,37.2311,-74.9644,5.2578,-33.0167,60.1322,-5.1489,-38.2567,52.0333,-5.2322,37.9422,-60.5578,5.8300,36.7488,-74.4057,5.2366,-33.5078,60.2410,-5.1535,-37.4135,52.2737,-5.2366,37.5351,-60.5606
24.0299,805.0000,1.0103,0.8082,-0.1010,-4.5800,6.7354,-4.9168,1.8185,8.2845,-0.7072,2.3237,-3.8728,1.6838,5.8922,36.9811,-74.6700,5.2567,-33.0322,60.1367,-5.1489,-38.2311,52.0444,-5.2322,37.9378,-60.5611,5.8183,36.4724,-74.0640,5.2366,-33.5227,60.2437,-5.1535,-37.4042,52.2791,-5.2366,37.5222,-60.5611
24.0350,807.0000,1.1450,0.9093,-0.5052,-4.6137,6.6680,-5.0178,1.7849,8.3182,-0.7746,2.2900,-3.8392,1.6165,5.8756,36.6989,-74.3156,5.2556,-33.0478,60.1411,-5.1489,-38.2089,52.0567,-5.2322,37.9333,-60.5633,5.7933,35.9033,-73.3363,5.2366,-33.5524,60.2491,-5.1535,-37.3855,52.2898,-5.2366,37.4964,-60.5620
24.0401,808.0000,1.2124,0.3031,0.6399,-4.5127,6.9037,-5.0515,1.8185,8.4529,-0.9093,2.2900,-3.9065,1.7175,5.8567,36.4100,-73.9689,5.2522,-33.0656,60.1456,-5.1489,-38.1911,52.0700,-5.2311,37.9278,-60.5644,5.7801,35.6105,-72.9498,5.2366,-33.5673,60.2518,-5.1535,-37.3762,52.2951,-5.2366,37.4835,-60.5625
24.0452,809.0000,1.2797,0.2694,0.1010,-4.5800,6.9037,-5.0178,1.7849,8.3855,-1.0440,2.2563,-3.7381,1.8522,5.8400,36.1044,-73.5589,5.2511,-33.0811,60.1489,-5.1489,-38.1733,52.0867,-5.2311,37.9189,-60.5656,5.7664,35.3122,-72.5480,5.2366,-33.5821,60.2544,-5.1535,-37.3669,52.3005,-5.2366,37.4706,-60.5629
24.0502,810.0000,1.1787,0.0674,0.2357,-4.7821,6.8364,-4.9505,1.7175,8.3518,-1.0777,2.2563,-3.8392,1.8185,5.8256,35.8222,-73.1478,5.2500,-33.0978,60.1522,-5.1489,-38.1578,52.1000,-5.2311,37.9089,-60.5667,5.7522,35.0085,-72.1307,5.2366,-33.5969,60.2571,-5.1535,-37.3575,52.3058,-5.2366,37.4577,-60.5634
24.0553,811.0000,0.9766,0.2694,0.4715,-4.7147,7.0384,-5.0178,1.7512,8.3182,-1.1787,2.2227,-3.5697,1.7175,5.8111,35.5111,-72.7111,5.2478,-33.1156,60.1567,-5.1489,-38.1400,52.1144,-5.2311,37.8944,-60.5656,5.7375,34.6992,-71.6979,5.2366,-33.6117,60.2597,-5.1535,-37.3482,52.3111,-5.2366,37.4448,-60.5638
24.0604,812.0000,0.9429,0.5052,0.3368,-4.9168,6.9711,-4.9505,1.7512,8.1835,-1.2124,2.1890,-3.4014,1.8859,5.7956,35.1933,-72.2678,5.2478,-33.1311,60.1600,-5.1489,-38.1222,52.1267,-5.2311,37.8789,-60.5667,5.7224,34.3846,-71.2493,5.2366,-33.6266,60.2623,-5.1535,-37.3388,52.3164,-5.2366,37.4318,-60.5642
24.0654,813.0000,0.9766,0.2021,0.3704,-4.8831,6.8027,-4.9505,1.7175,7.8467,-1.1450,2.1553,-3.3340,1.7849,5.7789,34.8500,-71.7900,5.2489,-33.1467,60.1622,-5.1489,-38.1011,52.1378,-5.2311,37.8578,-60.5656,5.7068,34.0646,-70.7850,5.2366,-33.6414,60.2649,-5.1535,-37.3294,52.3217,-5.2366,37.4189,-60.5646
24.0705,814.0000,0.9093,0.5052,0.2357,-5.1189,6.7354,-4.9842,1.7175,7.5773,-1.1450,2.1890,-3.2666,1.8185,5.7644,34.5489,-71.3622,5.2489,-33.1589,60.1644,-5.1489,-38.0756,52.1489,-5.2311,37.8367,-60.5667,5.6908,33.7393,-70.3050,5.2366,-33.6562,60.2675,-5.1535,-37.3200,52.3270,-5.2366,37.4059,-60.5650
24.0756,815.0000,0.9766,0.3368,0.1347,-5.1862,6.9037,-4.8831,1.7175,7.4089,-1.2460,2.1553,-3.3003,1.5828,5.7511,34.2000,-70.8356,5.2500,-33.1756,60.1678,-5.1489,-38.0478,52.1578,-5.2311,37.8189,-60.5656,5.6744,33.4087,-69.8092,5.2366,-33.6710,60.2701,-5.1535,-37.3106,52.3322,-5.2366,37.3929,-60.5654
24.0806,816.0000,0.9766,0.2021,0.2021,-5.1189,6.9711,-4.9168,1.6502,7.3752,-1.2124,2.1553,-3.2330,1.7849,5.7367,33.8633,-70.3256,5.2467,-33.1933,60.1700,-5.1489,-38.0233,52.1667,-5.2311,37.8011,-60.5644,5.6575,33.0730,-69.2977,5.2366,-33.6858,60.2727,-5.1535,-37.3012,52.3375,-5.2366,37.3800,-60.5658
24.0857,817.0000,0.9429,0.2021,-0.0337,-5.1862,7.0721,-4.9168,1.5828,7.2068,-1.1787,2.0543,-3.4014,1.7512,5.7233,33.5367,-69.8222,5.2456,-33.2100,60.1722,-5.1478,-37.9967,52.1756,-5.2300,37.7878,-60.5667,5.6403,32.7322,-68.7706,5.2366,-33.7006,60.2753,-5.1535,-37.2918,52.3427,-5.2366,37.3670,-60.5661
24.0908,818.0000,0.7746,0.2694,-0.4378,-5.1525,7.1395,-4.9842,1.4481,7.0721,-1.2460,1.9196,-3.4350,1.7512,5.7078,33.1711,-69.2533,5.2433,-33.2289,60.1756,-5.1467,-37.9678,52.1856,-5.2289,37.7756,-60.5656,5.6228,32.3865,-68.2281,5.2366,-33.7153,60.2778,-5.1535,-37.2824,52.3479,-5.2366,37.3540,-60.5665
24.0958,819.0000,0.7409,0.2021,-0.1347,-5.2199,6.9037,-5.0852,1.4144,6.8701,-1.3134,1.9533,-3.5361,1.6838,5.6933,32.8444,-68.7467,5.2433,-33.2456,60.1778,-5.1467,-37.9400,52.1944,-5.2289,37.7633,-60.5667,5.6049,32.0361,-67.6704,5.2366,-33.7301,60.2804,-5.1535,-37.2730,52.3531,-5.2366,37.3410,-60.5668
24.1009,820.0000,0.7746,0.2357,-0.3031,-5.3209,7.0048,-4.9505,1.3807,6.7690,-1.3807,1.9533,-3.4014,1.6838,5.6778,32.4722,-68.1589,5.2433,-33.2600,60.1811,-5.1456,-37.9100,52.2067,-5.2289,37.7511,-60.5678,5.5867,31.6811,-67.0979,5.2366,-33.7449,60.2829,-5.1535,-37.2636,52.3583,-5.2366,37.3280,-60.5671
24.1060,821.0000,0.7072,0.1347,-0.5725,-5.3883,6.8027,-5.0515,1.3471,6.8027,-1.5155,1.8859,-3.3340,1.6165,5.6633,32.1256,-67.6089,5.2433,-33.2744,60.1833,-5.1456,-37.8867,52.2178,-5.2289,37.7378,-60.5678,5.5683,31.3218,-66.5107,5.2366,-33.7596,60.2854,-5.1535,-37.2541,52.3635,-5.2366,37.3150,-60.5674
24.1110,822.0000,0.7746,0.2357,-0.4715,-5.4220,6.9037,-4.8495,1.3471,6.9711,-1.6165,1.8859,-3.3340,1.9196,5.6467,31.7456,-67.0211,5.2433,-33.2878,60.1833,-5.1456,-37.8667,52.2300,-5.2289,37.7222,-60.5689,5.5496,30.9585,-65.9096,5.2366,-33.7744,60.2879,-5.1535,-37.2447,52.3687,-5.2366,37.3020,-60.5677
24.1161,823.0000,0.8082,0.3368,-0.4378,-5.4220,7.0048,-4.8831,1.3134,6.9711,-1.6165,1.7512,-3.1993,1.8185,5.6300,31.3767,-66.4244,5.2422,-33.3011,60.1844,-5.1456,-37.8511,52.2422,-5.2278,37.7044,-60.5700,5.5307,30.5914,-65.2949,5.2366,-33.7891,60.2904,-5.1535,-37.2352,52.3738,-5.2366,37.2890,-60.5680
24.1211,824.0000,0.9429,0.4378,-0.8419,-5.4220,6.9374,-4.8831,1.2124,7.0721,-1.5491,1.7512,-3.0646,1.7175,5.6100,30.9944,-65.8156,5.2400,-33.3178,60.1856,-5.1456,-37.8367,52.2544,-5.2278,37.6833,-60.5700,5.5116,30.2210,-64.6674,5.2366,-33.8039,60.2929,-5.1535,-37.2257,52.3790,-5.2366,37.2760,-60.5683
24.1262,825.0000,0.8082,0.3368,-0.3704,-5.4220,7.1058,-4.8831,1.1450,7.0721,-1.6165,1.6502,-3.0309,1.7512,5.5889,30.6300,-65.2256,5.2400,-33.3311,60.1867,-5.1456,-37.8256,52.2656,-5.2278,37.6644,-60.5711,5.4924,29.8476,-64.0278,5.2366,-33.8186,60.2954,-5.1535,-37.2163,52.3841,-5.2366,37.2629,-60.5686
24.1313,826.0000,0.7746,0.2021,-0.3704,-5.4893,7.0721,-4.8158,1.1450,7.1395,-1.7512,1.6165,-3.0983,1.9196,5.5678,30.2600,-64.5889,5.2389,-33.3489,60.1867,-5.1456,-37.8144,52.2744,-5.2278,37.6456,-60.5711,5.4731,29.4719,-63.3772,5.2366,-33.8333,60.2978,-5.1535,-37.2068,52.3892,-5.2366,37.2499,-60.5688
24.1363,827.0000,0.9429,0.2357,-0.6735,-5.4893,6.9711,-4.8158,1.0777,7.0384,-1.5491,1.6502,-2.9972,1.9196,5.5444,29.8800,-63.9544,5.2389,-33.3633,60.1878,-5.1456,-37.8033,52.2833,-5.2289,37.6300,-60.5711,5.4538,29.0943,-62.7165,5.2366,-33.8481,60.3003,-5.1535,-37.1973,52.3944,-5.2366,37.2369,-60.5691
24.1414,828.0000,1.0103,0.5388,-0.5052,-5.4893,6.9711,-4.9168,1.0777,7.1058,-1.5491,1.6165,-3.0646,1.7175,5.5222,29.4900,-63.2978,5.2378,-33.3811,60.1889,-5.1456,-37.7911,52.2911,-5.2300,37.6133,-60.5711,5.4345,28.7157,-62.0470,5.2366,-33.8628,60.3027,-5.1535,-37.1878,52.3994,-5.2366,37.2238,-60.5693
24.1465,829.0000,0.9766,0.3704,-0.5052,-5.4556,6.9374,-4.7484,1.0103,7.0721,-1.5828,1.6165,-3.0646,1.7512,5.5022,29.1067,-62.6178,5.2367,-33.3978,60.1889,-5.1456,-37.7800,52.2989,-5.2300,37.5967,-60.5711,5.4152,28.3367,-61.3703,5.2366,-33.8775,60.3052,-5.1535,-37.1783,52.4045,-5.2366,37.2107,-60.5695
24.1515,830.0000,0.9766,0.3704,-0.3031,-5.3546,6.9711,-4.7821,0.9766,7.1395,-1.5155,1.6165,-2.9972,1.9196,5.4800,28.7211,-61.9544,5.2344,-33.4133,60.1900,-5.1456,-37.7689,52.3044,-5.2311,37.5789,-60.5711,5.3961,27.9582,-60.6878,5.2366,-33.8922,60.3076,-5.1535,-37.1688,52.4096,-5.2366,37.1977,-60.5698
24.1566,831.0000,0.7072,-0.1347,-0.0337,-5.2536,7.0721,-4.7147,0.9093,7.1395,-1.6502,1.6165,-2.8625,1.7175,5.4667,28.3511,-61.2833,5.2322,-33.4311,60.1900,-5.1456,-37.7600,52.3100,-5.2322,37.5600,-60.5711,5.3771,27.5814,-60.0016,5.2366,-33.9069,60.3100,-5.1535,-37.1593,52.4147,-5.2366,37.1846,-60.5700
24.1617,832.0000,0.6062,-4.4453,-0.2357,-4.9168,7.3752,-4.7821,0.9093,7.1731,-1.4144,1.6165,-2.6605,1.9196,5.4567,28.0678,-60.6078,5.2267,-33.4533,60.1922,-5.1467,-37.7511,52.3144,-5.2322,37.5356,-60.5700,5.3583,27.2075,-59.3138,5.2366,-33.9216,60.3124,-5.1535,-37.1497,52.4197,-5.2366,37.1715,-60.5702
24.1667,833.0000,0.0674,-4.4790,1.5828,-4.8158,7.6109,-4.8158,0.9429,6.8364,-1.4818,1.5491,-2.5931,1.8522,5.4689,27.7878,-60.0233,5.2233,-33.4811,60.1933,-5.1467,-37.7389,52.3189,-5.2322,37.5122,-60.5700,5.3398,26.8376,-58.6267,5.2366,-33.9362,60.3148,-5.1535,-37.1402,52.4248,-5.2366,37.1584,-60.5703
24.1718,834.0000,0.0337,-3.9739,3.5697,-4.6811,7.9140,-4.7821,0.8082,6.8027,-1.3807,1.6165,-2.6268,1.7175,5.4678,27.4689,-59.3800,5.2200,-33.5133,60.1944,-5.1456,-37.7233,52.3233,-5.2322,37.4900,-60.5711,5.3217,26.4735,-57.9433,5.2366,-33.9509,60.3172,-5.1535,-37.1306,52.4298,-5.2366,37.1453,-60.5705
24.1768,835.0000,-0.1010,-5.1189,4.1422,-3.7381,7.9814,-4.8831,0.7746,6.4659,-1.4144,1.5155,-2.6941,1.7175,5.4656,27.1733,-58.7367,5.2067,-33.5400,60.1978,-5.1456,-37.6989,52.3267,-5.2311,37.4744,-60.5711,5.3040,26.1168,-57.2665,5.2366,-33.9656,60.3195,-5.1535,-37.1211,52.4348,-5.2366,37.1322,-60.5707
24.1819,836.0000,-0.0674,-5.7250,3.9065,-3.3340,8.0151,-4.8158,0.6735,5.8934,-1.3471,1.2797,-2.9972,1.9869,5.4600,26.9089,-58.1278,5.2000,-33.5667,60.1989,-5.1444,-37.6678,52.3289,-5.2267,37.4611,-60.5733,5.2868,25.7695,-56.5999,5.2366,-33.9802,60.3219,-5.1535,-37.1115,52.4398,-5.2366,37.1191,-60.5708
24.1870,837.0000,-0.1347,-5.3546,3.8728,-3.3003,7.5099,-4.7147,0.4041,5.1189,-1.4818,1.3134,-3.0646,2.1553,5.4522,26.6133,-57.4922,5.2011,-33.5833,60.1989,-5.1378,-37.6222,52.3333,-5.2267,37.4522,-60.5767,5.2702,25.4338,-55.9473,5.2366,-33.9949,60.3242,-5.1535,-37.1019,52.4448,-5.2366,37.1060,-60.5710
24.1920,838.0000,-0.1347,-5.1862,3.4687,-2.8962,7.0048,-4.6474,0.2694,4.6137,-1.3807,1.1450,-3.0646,2.3574,5.4400,26.3100,-56.8600,5.1967,-33.5900,60.1967,-5.1367,-37.5722,52.3367,-5.2267,37.4422,-60.5800,5.2543,25.1122,-55.3131,5.2366,-34.0095,60.3266,-5.1535,-37.0924,52.4497,-5.2366,37.0929,-60.5711
24.1971,839.0000,0.5052,-4.2433,2.8962,-2.5931,6.7017,-4.3780,0.2021,4.4453,-1.5155,0.7072,-3.1319,2.6605,5.4078,25.9989,-56.2300,5.1933,-33.5911,60.1933,-5.1367,-37.5233,52.3422,-5.2167,37.4333,-60.5856,5.2391,24.8074,-54.7021,5.2366,-34.0242,60.3289,-5.1535,-37.0828,52.4547,-5.2366,37.0798,-60.5712
24.2022,840.0000,1.9196,-3.1993,2.6605,-2.6268,6.3649,-4.1086,0.1010,4.1759,-1.6165,0.5052,-3.2666,3.0646,5.3422,25.6922,-55.6322,5.2000,-33.5867,60.1822,-5.1367,-37.4789,52.3489,-5.2111,37.4256,-60.5911,5.2248,24.5225,-54.1196,5.2366,-34.0388,60.3312,-5.1535,-37.0732,52.4596,-5.2366,37.0666,-60.5713
24.2072,841.0000,2.4247,-2.8288,2.2900,-2.4584,5.8598,-3.4350,-0.2357,3.6708,-1.5491,0.4041,-3.2666,3.2666,5.2900,25.4033,-55.0644,5.2022,-33.5744,60.1611,-5.1311,-37.4278,52.3578,-5.2122,37.4167,-60.5967,5.2114,24.2608,-53.5714,5.2366,-34.0534,60.3335,-5.1535,-37.0636,52.4646,-5.2366,37.0535,-60.5714
24.2123,842.0000,2.9299,-2.3574,1.7512,-2.6268,5.1189,-2.6268,-0.2357,3.3677,-1.5828,0.2694,-2.9636,3.7044,5.2356,25.1189,-54.4911,5.2078,-33.5522,60.1267,-5.1300,-37.3811,52.3622,-5.2144,37.4033,-60.6022,5.1991,24.0261,-53.0639,5.2366,-34.0680,60.3358,-5.1535,-37.0539,52.4695,-5.2366,37.0403,-60.5715
24.2174,843.0000,2.9972,-2.0206,1.8185,-2.5931,4.4453,-1.9533,-0.3368,3.1656,-1.4818,0.1684,-2.7615,3.9739,5.1922,24.8722,-53.9744,5.2122,-33.5222,60.0856,-5.1300,-37.3267,52.3678,-5.2144,37.3856,-60.6044,5.1879,23.8224,-52.6040,5.2366,-34.0826,60.3381,-5.1535,-37.0443,52.4744,-5.2366,37.0272,-60.5715
24.2224,844.0000,2.9299,-1.6165,1.7512,-2.3910,3.8728,-1.5155,-0.5725,2.8625,-1.4818,0.1347,-2.6268,4.1759,5.1656,24.6511,-53.5144,5.2133,-33.4889,60.0378,-5.1300,-37.2789,52.3711,-5.2189,37.3656,-60.6056,5.1781,23.6541,-52.1991,5.2366,-34.0973,60.3403,-5.1535,-37.0347,52.4793,-5.2366,37.0140,-60.5716
24.2275,845.0000,2.7615,-1.2797,1.9196,-2.4247,3.4687,-1.4481,-0.6735,3.0309,-1.4481,0.0337,-2.5594,4.4790,5.1533,24.4744,-53.1389,5.2178,-33.4500,59.9944,-5.1322,-37.2400,52.3744,-5.2222,37.3456,-60.6056,5.1697,23.5258,-51.8572,5.2366,-34.1119,60.3426,-5.1535,-37.0251,52.4842,-5.2366,37.0008,-60.5717
24.2326,846.0000,2.4921,-0.7409,1.9869,-2.6268,3.1656,-1.0777,-0.5725,3.5361,-1.3471,0.1010,-2.6268,4.4790,5.1478,24.3222,-52.8222,5.2211,-33.4133,59.9533,-5.1411,-37.2167,52.3767,-5.2233,37.3278,-60.6022,5.1629,23.4426,-51.5867,5.2366,-34.1264,60.3448,-5.1535,-37.0154,52.4891,-5.2366,36.9877,-60.5717
24.2376,847.0000,2.2900,-0.0337,2.1216,-2.4247,2.9972,-0.8419,-0.7072,4.0075,-1.3134,0.1347,-2.6941,4.6137,5.1467,24.2111,-52.5867,5.2233,-33.3800,59.9111,-5.1456,-37.2033,52.3800,-5.2244,37.3122,-60.5978,5.1578,23.4098,-51.3965,5.2366,-34.1410,60.3471,-5.1535,-37.0058,52.4939,-5.2366,36.9745,-60.5717
24.2427,848.0000,2.0880,0.1684,2.3237,-2.5594,2.9299,-0.7746,-0.5052,4.3780,-1.4818,0.1347,-2.8288,4.5127,5.1522,24.1522,-52.4322,5.2256,-33.3556,59.8789,-5.1500,-37.2000,52.3844,-5.2267,37.2978,-60.5944,5.1546,23.4328,-51.2956,5.2366,-34.1556,60.3493,-5.1535,-36.9961,52.4988,-5.2366,36.9613,-60.5717
24.2478,849.0000,1.9196,0.0674,2.6941,-2.5931,2.8962,-1.0440,-0.2357,4.6474,-1.2460,0.1684,-2.9636,4.1759,5.1567,24.0911,-52.3856,5.2289,-33.3344,59.8589,-5.1556,-37.1989,52.3889,-5.2289,37.2878,-60.5878,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2528,850.0000,1.4144,-0.5388,2.6268,-2.4584,2.9972,-1.2797,-0.2357,4.9842,-1.2124,0.4715,-3.0983,4.0075,5.1622,23.9889,-52.3611,5.2289,-33.3233,59.8456,-5.1556,-37.2056,52.3900,-5.2378,37.2800,-60.5800,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2579,851.0000,1.4818,0.1010,-0.3368,-2.2563,4.3443,-2.1216,-0.2021,5.5903,-0.7746,0.5052,-2.1216,3.7381,5.1622,23.7133,-51.8300,5.2267,-33.7411,60.1000,-5.1556,-37.1111,52.4400,-5.2422,37.1089,-60.5711,5.1533,23.5177,-51.2938,5.2364,-34.1704,60.3514,-5.1533,-36.9865,52.5040,-5.2364,36.9478,-60.5717
24.2629,852.0000,1.2460,-0.8419,5.8598,-2.7615,1.3134,-1.9196,-0.1684,6.8364,-0.5725,0.3368,-4.8831,3.6034,5.1678,23.6767,-51.7744,5.2311,-33.9822,60.2678,-5.1556,-37.0700,52.4456,-5.2333,37.0389,-60.5644,5.1524,23.5192,-51.2951,5.2355,-34.1709,60.3513,-5.1524,-36.9866,52.5052,-5.2355,36.9470,-60.5714
24.2680,853.0000,1.3134,-1.2124,4.5464,-2.0880,1.2460,-1.9869,-0.2021,6.9037,-0.1684,0.2357,-6.0618,2.9972,5.1811,23.7011,-51.8156,5.2244,-33.9900,60.3311,-5.1567,-37.0444,52.4111,-5.2333,37.0711,-60.5556,5.1510,23.5215,-51.2973,5.2341,-34.1718,60.3510,-5.1510,-36.9868,52.5071,-5.2341,36.9456,-60.5709
24.2731,854.0000,1.6165,-1.0103,4.1086,-1.9533,1.7512,-2.3574,0.0674,6.8701,-0.1684,0.2694,-5.9271,3.0646,5.1800,23.6956,-51.8456,5.2044,-33.9800,60.3567,-5.1633,-37.0322,52.3889,-5.2278,37.1111,-60.5544,5.1491,23.5248,-51.3003,5.2320,-34.1731,60.3506,-5.1491,-36.9871,52.5099,-5.2320,36.9437,-60.5703
24.2781,855.0000,2.0206,-0.7409,4.4117,-1.7175,2.1216,-2.9636,-0.2357,6.7690,-0.1010,0.2357,-5.8598,3.0646,5.1733,23.6900,-51.8778,5.1933,-33.9667,60.3722,-5.1600,-37.0189,52.3778,-5.2289,37.1456,-60.5467,5.1466,23.5290,-51.3043,5.2295,-34.1748,60.3501,-5.1466,-36.9874,52.5134,-5.2295,36.9412,-60.5695
24.2832,856.0000,1.3807,-0.9766,4.4117,-1.4818,2.5594,-3.4014,-0.1684,6.9037,0.0000,0.2357,-5.8934,2.8962,5.1733,23.6889,-51.9022,5.1756,-33.9622,60.3822,-5.1600,-37.0122,52.3667,-5.2300,37.1733,-60.5389,5.1435,23.5341,-51.3091,5.2263,-34.1768,60.3495,-5.1435,-36.9879,52.5177,-5.2263,36.9382,-60.5685
24.2883,857.0000,1.5155,-0.9429,4.7147,-1.0440,3.1993,-3.7381,0.0674,6.2302,-0.0674,0.2694,-5.9945,3.3677,5.1744,23.6811,-51.9267,5.1544,-33.9767,60.4056,-5.1600,-36.9967,52.3622,-5.2278,37.1989,-60.5356,5.1399,23.5402,-51.3148,5.2225,-34.1791,60.3488,-5.1399,-36.9884,52.5228,-5.2225,36.9346,-60.5673
24.2933,858.0000,1.2460,-1.0440,4.9505,-1.5828,3.1656,-3.9739,0.1010,5.9608,-0.2021,0.3368,-6.2302,3.2666,5.1800,23.6778,-51.9511,5.1456,-33.9878,60.4367,-5.1600,-36.9922,52.3578,-5.2267,37.2244,-60.5344,5.1357,23.5472,-51.3213,5.2182,-34.1819,60.3479,-5.1357,-36.9891,52.5286,-5.2182,36.9305,-60.5659
24.2984,859.0000,1.3807,-1.1787,5.1189,-1.5828,2.8288,-3.7044,0.1010,5.7924,0.2021,0.3368,-6.5333,3.4014,5.1800,23.6744,-51.9722,5.1444,-33.9889,60.4589,-5.1589,-36.9889,52.3467,-5.2244,37.2511,-60.5367,5.1310,23.5552,-51.3287,5.2133,-34.1850,60.3470,-5.1310,-36.9897,52.5352,-5.2133,36.9258,-60.5643
24.3034,860.0000,1.4481,-1.2797,5.1189,-1.7849,2.7615,-3.5024,0.1347,5.9608,0.2694,0.4041,-6.4659,3.5361,5.1778,23.6722,-51.9889,5.1456,-33.9922,60.4733,-5.1578,-36.9867,52.3400,-5.2200,37.2733,-60.5400,5.1257,23.5641,-51.3370,5.2079,-34.1884,60.3459,-5.1257,-36.9905,52.5426,-5.2079,36.9206,-60.5626
24.3085,861.0000,1.2460,-1.0777,5.1525,-2.0880,2.4921,-3.3003,0.1010,5.6577,0.3368,0.5725,-5.9945,3.4014,5.1789,23.6644,-52.0022,5.1522,-33.9889,60.4822,-5.1578,-36.9822,52.3311,-5.2222,37.2822,-60.5422,5.1198,23.5739,-51.3461,5.2019,-34.1923,60.3447,-5.1198,-36.9914,52.5508,-5.2019,36.9149,-60.5606
24.3136,862.0000,1.2460,-1.0440,5.0515,-2.1890,2.3237,-3.0983,0.1684,5.6240,0.3031,0.7409,-5.9271,3.2330,5.1778,23.6533,-52.0067,5.1656,-33.9822,60.4833,-5.1578,-36.9767,52.3322,-5.2300,37.2822,-60.5422,5.1134,23.5846,-51.3561,5.1952,-34.1964,60.3435,-5.1134,-36.9923,52.5597,-5.1952,36.9085,-60.5585
24.3186,863.0000,1.2797,-0.9093,4.5127,-2.0543,2.4584,-2.9299,0.3031,5.7924,0.1010,0.9093,-5.6240,3.1993,5.1733,23.6400,-52.0011,5.1744,-33.9789,60.4800,-5.1600,-36.9722,52.3400,-5.2311,37.2756,-60.5433,5.1065,23.5963,-51.3670,5.1881,-34.2010,60.3420,-5.1065,-36.9933,52.5694,-5.1881,36.9017,-60.5562
24.3237,864.0000,1.0103,-0.7409,4.3106,-2.4584,2.3910,-2.8625,0.3704,5.9608,0.0674,0.9766,-5.7250,3.3340,5.1767,23.6211,-51.9889,5.1889,-33.9789,60.4756,-5.1611,-36.9733,52.3489,-5.2356,37.2689,-60.5433,5.0990,23.6089,-51.3787,5.1803,-34.2059,60.3405,-5.0990,-36.9944,52.5799,-5.1803,36.8943,-60.5537
24.3288,865.0000,1.0440,-0.5388,4.0749,-2.4921,2.1216,-2.8288,0.4378,6.1292,0.2021,1.1450,-5.7924,3.4350,5.1756,23.6033,-51.9700,5.1944,-33.9744,60.4711,-5.1611,-36.9778,52.3533,-5.2389,37.2633,-60.5456,5.0909,23.6224,-51.3913,5.1720,-34.2111,60.3389,-5.0909,-36.9955,52.5911,-5.1720,36.8863,-60.5510
24.3338,866.0000,0.9766,-0.3704,3.7718,-2.5931,2.2563,-2.7615,0.4715,5.8261,0.2357,1.1787,-5.7924,3.4350,5.1733,23.5989,-51.9444,5.1989,-33.9733,60.4644,-5.1611,-36.9789,52.3589,-5.2389,37.2611,-60.5489,5.0823,23.6368,-51.4047,5.1631,-34.2167,60.3371,-5.0823,-36.9968,52.6031,-5.1631,36.8778,-60.5481
24.3389,867.0000,0.9093,-0.0674,3.5024,-3.0309,2.3574,-2.8288,0.5725,5.6914,0.2021,1.0440,-6.0618,3.7718,5.1722,23.5933,-51.9156,5.2067,-33.9744,60.4600,-5.1611,-36.9789,52.3667,-5.2367,37.2611,-60.5533,5.0731,23.6521,-51.4189,5.1537,-34.2227,60.3352,-5.0731,-36.9981,52.6159,-5.1537,36.8687,-60.5451
