Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.3695,1273.0000,1.1113,-2.0880,0.5052,-0.2021,11.4838,-2.1553,-2.5258,9.2274,-5.0515,0.9429,1.3134,-0.3704,-5.2444,37.9544,-60.5456,-5.1567,-37.8111,51.9833,5.2489,-33.0389,60.4367,5.8611,46.1989,-78.7011,-5.2366,38.5189,-60.4885,-5.1535,-38.1137,51.8149,5.2366,-32.3278,59.9963,5.9764,46.7626,-79.8877
26.3745,1274.0000,1.2460,-2.0880,0.5388,-0.1684,11.5175,-2.0880,-2.6941,9.2611,-4.7821,1.1450,0.8082,-0.2694,-5.2456,37.9689,-60.5478,-5.1567,-37.8078,51.9722,5.2511,-33.0278,60.4344,5.9333,46.3456,-78.7278,-5.2366,38.5313,-60.4871,-5.1535,-38.1224,51.8085,5.2366,-32.3124,59.9927,5.9767,46.8936,-79.9077
26.3796,1275.0000,1.2460,-2.0880,0.7746,-0.2357,11.5175,-2.0206,-2.8288,9.2274,-5.0852,2.1553,0.8419,-0.1347,-5.2456,37.9856,-60.5489,-5.1556,-37.8044,51.9622,5.2511,-33.0156,60.4333,5.9511,46.4822,-78.7511,-5.2366,38.5436,-60.4858,-5.1535,-38.1310,51.8022,5.2366,-32.2970,59.9891,5.9767,47.0206,-79.9219
26.3847,1276.0000,1.4818,-2.2563,0.6399,-0.2357,11.5175,-2.0880,-2.8962,9.3958,-5.1189,1.5155,0.9093,-0.3704,-5.2456,38.0011,-60.5522,-5.1556,-37.8033,51.9533,5.2511,-33.0033,60.4289,5.9722,46.6167,-78.7644,-5.2366,38.5559,-60.4844,-5.1535,-38.1396,51.7957,5.2366,-32.2816,59.9855,5.9765,47.1434,-79.9301
26.3897,1277.0000,1.1787,-2.3237,0.8082,-0.2357,11.4164,-2.1890,-2.9636,9.3621,-5.0515,1.4481,0.7746,-0.3031,-5.2444,38.0189,-60.5544,-5.1556,-37.8022,51.9478,5.2500,-32.9911,60.4256,5.9800,46.7389,-78.7689,-5.2366,38.5682,-60.4830,-5.1535,-38.1482,51.7893,5.2366,-32.2662,59.9819,5.9761,47.2617,-79.9319
26.3948,1278.0000,1.5155,-2.3574,0.7746,-0.4378,11.3154,-2.2227,-3.0983,9.6316,-5.0515,1.1787,0.9766,-0.4041,-5.2467,38.0367,-60.5578,-5.1544,-37.8011,51.9400,5.2500,-32.9822,60.4233,5.9844,46.8578,-78.7689,-5.2366,38.5805,-60.4816,-5.1535,-38.1569,51.7829,5.2366,-32.2508,59.9783,5.9754,47.3751,-79.9271
26.3999,1279.0000,1.4818,-2.3910,0.7072,-0.3704,11.2480,-2.2900,-3.1656,9.7663,-4.9842,1.4144,1.4818,-0.5388,-5.2456,38.0544,-60.5589,-5.1544,-37.7989,51.9322,5.2500,-32.9722,60.4222,5.9867,46.9533,-78.7689,-5.2366,38.5928,-60.4802,-5.1535,-38.1655,51.7765,5.2366,-32.2354,59.9746,5.9745,47.4836,-79.9154
26.4049,1280.0000,1.5155,-2.4584,0.8756,-0.2357,11.1470,-2.2227,-3.1319,9.7326,-5.0515,1.3134,1.6165,-0.5052,-5.2444,38.0733,-60.5633,-5.1556,-37.7956,51.9244,5.2489,-32.9644,60.4189,5.9922,47.0522,-78.7811,-5.2366,38.6051,-60.4787,-5.1535,-38.1740,51.7700,5.2366,-32.2199,59.9710,5.9733,47.5867,-79.8964
26.4100,1282.0000,1.5491,-2.5258,0.9429,-0.2357,11.0797,-2.2227,-3.3003,9.6316,-5.0515,1.3134,0.9093,-0.7072,-5.2444,38.0911,-60.5678,-5.1544,-37.7933,51.9156,5.2478,-32.9544,60.4167,5.9967,47.1622,-78.7989,-5.2366,38.6297,-60.4759,-5.1535,-38.1912,51.7570,5.2366,-32.1890,59.9636,5.9700,47.7760,-79.8354
26.4151,1283.0000,1.6502,-2.5594,0.9766,-0.2357,11.0123,-2.0543,-3.3340,9.7326,-4.9842,1.1787,1.0777,-0.7072,-5.2433,38.1100,-60.5722,-5.1544,-37.7922,51.9078,5.2478,-32.9444,60.4144,6.0000,47.2478,-78.8311,-5.2366,38.6419,-60.4744,-5.1535,-38.1998,51.7505,5.2366,-32.1736,59.9600,5.9679,47.8614,-79.7927
26.4201,1284.0000,1.7849,-2.6941,1.0103,-0.2021,10.7766,-2.0206,-3.4014,9.6316,-5.1189,1.2797,0.8419,-0.7746,-5.2433,38.1289,-60.5778,-5.1544,-37.7889,51.8956,5.2456,-32.9322,60.4122,6.0011,47.3367,-78.8711,-5.2366,38.6542,-60.4729,-5.1535,-38.2083,51.7440,5.2366,-32.1581,59.9563,5.9654,47.9405,-79.7415
26.4252,1285.0000,1.8859,-2.7278,1.1113,-0.1010,10.7092,-1.8859,-3.4687,9.7326,-4.8158,1.2797,0.7072,-0.6062,-5.2433,38.1500,-60.5833,-5.1544,-37.7856,51.8822,5.2456,-32.9178,60.4089,6.0044,47.4144,-78.9256,-5.2366,38.6665,-60.4715,-5.1535,-38.2169,51.7375,5.2366,-32.1427,59.9526,5.9626,48.0127,-79.6813
26.4303,1286.0000,1.6838,-2.7952,1.1113,-0.2694,10.6082,-1.7849,-3.5697,9.5979,-4.8158,1.4144,0.6399,-0.8419,-5.2433,38.1700,-60.5900,-5.1533,-37.7811,51.8689,5.2456,-32.9033,60.4044,6.0033,47.5000,-78.9844,-5.2366,38.6787,-60.4700,-5.1535,-38.2254,51.7310,5.2366,-32.1272,59.9489,5.9595,48.0778,-79.6120
26.4353,1287.0000,1.7512,-2.7615,1.1450,-0.0674,10.5745,-1.6838,-3.5697,9.3958,-4.9842,1.4144,0.8082,-0.7746,-5.2422,38.1911,-60.5956,-5.1533,-37.7789,51.8533,5.2444,-32.8856,60.4000,6.0011,47.5589,-79.0567,-5.2366,38.6909,-60.4685,-5.1535,-38.2339,51.7244,5.2366,-32.1117,59.9451,5.9560,48.1356,-79.5331
26.4404,1288.0000,1.8185,-2.8962,1.2797,-0.3031,10.5071,-1.6165,-3.6708,9.2611,-4.9505,1.5155,0.4041,-0.6735,-5.2433,38.2100,-60.6011,-5.1556,-37.7756,51.8400,5.2444,-32.8644,60.3933,5.9967,47.6267,-79.1422,-5.2366,38.7032,-60.4669,-5.1535,-38.2425,51.7179,5.2366,-32.0963,59.9414,5.9521,48.1855,-79.4442
26.4455,1289.0000,1.9196,-2.8288,1.2797,-0.0674,10.5071,-1.6165,-3.7044,9.0254,-4.8495,1.5491,0.8082,-0.3704,-5.2433,38.2267,-60.6067,-5.1567,-37.7756,51.8256,5.2444,-32.8411,60.3867,5.9900,47.6700,-79.2489,-5.2366,38.7154,-60.4654,-5.1535,-38.2510,51.7113,5.2366,-32.0808,59.9377,5.9478,48.2275,-79.3451
26.4505,1290.0000,2.0880,-2.8625,1.2797,0.0000,10.4735,-1.5828,-3.7718,8.9243,-4.5464,1.5155,0.6399,0.2357,-5.2433,38.2444,-60.6100,-5.1578,-37.7756,51.8100,5.2444,-32.8122,60.3778,5.9856,47.7078,-79.3222,-5.2366,38.7276,-60.4639,-5.1535,-38.2595,51.7047,5.2366,-32.0653,59.9339,5.9432,48.2610,-79.2354
26.4556,1291.0000,2.1890,-2.8288,1.3134,0.0337,10.4061,-1.4818,-3.8728,8.8233,-4.6811,1.3471,0.6399,-0.1684,-5.2433,38.2589,-60.6144,-5.1589,-37.7756,51.7978,5.2444,-32.7867,60.3700,5.9822,47.7400,-79.2844,-5.2366,38.7398,-60.4623,-5.1535,-38.2680,51.6981,5.2366,-32.0498,59.9301,5.9381,48.2858,-79.1148
26.4607,1292.0000,2.2563,-2.9299,1.3134,0.0674,10.3051,-1.6165,-3.9402,8.9580,-4.5127,1.3134,1.0103,-0.0674,-5.2444,38.2756,-60.6167,-5.1600,-37.7756,51.7856,5.2433,-32.7656,60.3622,5.9778,47.7533,-79.1867,-5.2366,38.7520,-60.4608,-5.1535,-38.2765,51.6915,5.2366,-32.0343,59.9263,5.9325,48.3015,-78.9829
26.4657,1293.0000,2.3237,-3.0983,1.3134,0.1684,10.2714,-1.5491,-3.9065,9.0254,-4.6811,1.2460,1.1450,-0.1684,-5.2444,38.2933,-60.6189,-5.1611,-37.7756,51.7744,5.2433,-32.7456,60.3544,5.9756,47.7533,-79.0722,-5.2366,38.7642,-60.4592,-5.1535,-38.2850,51.6849,5.2366,-32.0187,59.9226,5.9266,48.3078,-78.8393
26.4708,1294.0000,2.1890,-3.1656,1.2797,0.2694,10.2714,-1.4818,-4.0412,8.9917,-4.7147,1.2797,1.2124,-0.1684,-5.2444,38.3122,-60.6211,-5.1622,-37.7756,51.7611,5.2433,-32.7267,60.3489,5.9722,47.7456,-78.9422,-5.2366,38.7764,-60.4576,-5.1535,-38.2934,51.6782,5.2366,-32.0032,59.9187,5.9202,48.3044,-78.6837
26.4758,1295.0000,2.2900,-3.3340,1.3471,0.3368,10.1367,-1.3807,-3.9739,9.0590,-4.7147,1.1450,1.3134,0.1010,-5.2433,38.3311,-60.6222,-5.1622,-37.7756,51.7478,5.2422,-32.7111,60.3433,5.9689,47.7433,-78.8022,-5.2366,38.7886,-60.4560,-5.1535,-38.3019,51.6716,5.2366,-31.9877,59.9149,5.9134,48.2909,-78.5158
26.4809,1296.0000,2.3574,-3.3003,1.3471,0.4041,10.1030,-1.2124,-4.0412,9.0590,-4.7484,1.1450,1.3471,0.0000,-5.2433,38.3511,-60.6256,-5.1622,-37.7767,51.7333,5.2422,-32.6933,60.3411,5.9656,47.7511,-78.6500,-5.2366,38.8008,-60.4544,-5.1535,-38.3103,51.6649,5.2366,-31.9722,59.9111,5.9060,48.2670,-78.3353
26.4860,1297.0000,2.4584,-3.3340,1.4481,0.4715,10.1030,-1.0777,-3.9739,8.9580,-4.7821,1.2797,1.3807,-0.2357,-5.2422,38.3722,-60.6278,-5.1622,-37.7800,51.7178,5.2411,-32.6756,60.3378,5.9611,47.7700,-78.4656,-5.2366,38.8129,-60.4528,-5.1535,-38.3188,51.6582,5.2366,-31.9566,59.9073,5.8982,48.2324,-78.1418
26.4910,1298.0000,2.3574,-3.4350,1.4144,0.4715,10.0357,-0.9093,-4.1759,8.9243,-4.9842,1.1450,1.4481,-0.2694,-5.2411,38.3933,-60.6300,-5.1622,-37.7822,51.7022,5.2411,-32.6567,60.3356,5.9556,47.8022,-78.2867,-5.2366,38.8251,-60.4512,-5.1535,-38.3272,51.6516,5.2366,-31.9411,59.9034,5.8900,48.1867,-77.9349
26.4961,1299.0000,2.5258,-3.4014,1.5828,0.5052,9.9346,-1.0777,-4.1422,8.9243,-4.8495,1.0440,1.3807,-0.3368,-5.2411,38.4144,-60.6333,-5.1611,-37.7844,51.6833,5.2400,-32.6389,60.3344,5.9533,47.8467,-78.0900,-5.2366,38.8373,-60.4496,-5.1535,-38.3357,51.6449,5.2366,-31.9255,59.8996,5.8812,48.1296,-77.7144
26.5012,1300.0000,2.5594,-3.5697,1.5155,0.5388,9.9346,-0.9429,-4.2096,8.8907,-4.8158,1.0103,1.2124,0.1347,-5.2411,38.4344,-60.6356,-5.1611,-37.7878,51.6656,5.2400,-32.6211,60.3311,5.9500,47.9067,-77.8933,-5.2366,38.8494,-60.4479,-5.1535,-38.3441,51.6381,5.2366,-31.9099,59.8957,5.8720,48.0609,-77.4799
26.5063,1301.0000,2.4247,-3.7381,1.5828,0.6062,9.9683,-0.8419,-4.1759,8.8570,-4.8158,0.9429,1.7849,-0.2021,-5.2400,38.4578,-60.6389,-5.1611,-37.7911,51.6500,5.2389,-32.6033,60.3289,5.9456,47.9767,-77.6567,-5.2366,38.8615,-60.4463,-5.1535,-38.3525,51.6314,5.2366,-31.8944,59.8918,5.8623,47.9801,-77.2311
26.5113,1302.0000,2.3910,-3.7718,1.5828,0.6735,9.9683,-0.6735,-4.1759,8.8907,-4.9168,0.9093,1.7175,-0.3704,-5.2389,38.4778,-60.6411,-5.1589,-37.7944,51.6344,5.2389,-32.5856,60.3267,5.9400,47.9800,-77.4144,-5.2366,38.8737,-60.4446,-5.1535,-38.3609,51.6247,5.2366,-31.8788,59.8879,5.8520,47.8870,-76.9678
26.5164,1303.0000,2.4584,-3.7718,1.5828,0.6399,10.0020,-0.7072,-4.2769,8.7560,-4.9842,0.9766,0.4378,-0.1684,-5.2389,38.4989,-60.6422,-5.1589,-37.7978,51.6200,5.2389,-32.5656,60.3244,5.9344,47.9500,-77.1667,-5.2366,38.8858,-60.4429,-5.1535,-38.3693,51.6179,5.2366,-31.8632,59.8840,5.8413,47.7813,-76.6896
26.5214,1304.0000,2.4921,-3.8392,1.6165,0.6062,9.7999,-0.6062,-4.1759,8.5539,-4.7821,0.9429,-0.6399,-0.5052,-5.2389,38.5211,-60.6433,-5.1567,-37.8011,51.6100,5.2378,-32.5411,60.3222,5.9278,47.8900,-76.8856,-5.2366,38.8979,-60.4412,-5.1535,-38.3777,51.6112,5.2366,-31.8476,59.8801,5.8300,47.6627,-76.3962
26.5265,1305.0000,2.5931,-3.8728,1.5155,0.5725,9.7326,-0.5052,-4.2433,8.4192,-4.9505,0.9429,-0.5052,-0.8419,-5.2378,38.5411,-60.6444,-5.1556,-37.8033,51.6011,5.2378,-32.5144,60.3189,5.9189,47.7944,-76.6000,-5.2366,38.9100,-60.4395,-5.1535,-38.3860,51.6044,5.2366,-31.8320,59.8762,5.8183,47.5310,-76.0874
26.5316,1306.0000,2.6268,-3.8728,1.5155,0.5725,9.6989,-0.4378,-4.1759,8.3518,-5.1189,0.9766,-0.3704,-0.8756,-5.2378,38.5589,-60.6456,-5.1544,-37.8056,51.5922,5.2367,-32.4889,60.3167,5.9078,47.6733,-76.3133,-5.2366,38.9221,-60.4378,-5.1535,-38.3944,51.5976,5.2366,-31.8164,59.8722,5.8061,47.3859,-75.7630
26.5367,1307.0000,2.7278,-3.8728,1.6165,0.5052,9.6316,-0.2694,-4.2096,8.3855,-4.8831,1.0440,0.3704,-0.9429,-5.2378,38.5767,-60.6456,-5.1522,-37.8067,51.5844,5.2367,-32.4656,60.3122,5.8944,47.5222,-76.0089,-5.2366,38.9342,-60.4361,-5.1535,-38.4028,51.5908,5.2366,-31.8008,59.8683,5.7933,47.2272,-75.4226
26.5417,1308.0000,2.5258,-3.8392,1.5828,0.5052,9.7326,-0.2694,-4.1422,8.4192,-4.7147,0.9429,1.1450,-0.7072,-5.2378,38.5933,-60.6456,-5.1522,-37.8089,51.5778,5.2356,-32.4433,60.3078,5.8811,47.3544,-75.6722,-5.2366,38.9463,-60.4343,-5.1535,-38.4111,51.5840,5.2366,-31.7852,59.8643,5.7801,47.0546,-75.0662
26.5468,1309.0000,2.4584,-3.8392,1.5491,0.5388,9.5642,-0.2357,-4.2096,8.3518,-4.6474,1.0440,2.1890,-1.1450,-5.2378,38.6089,-60.6456,-5.1522,-37.8100,51.5722,5.2356,-32.4200,60.3011,5.8689,47.1656,-75.3167,-5.2366,38.9584,-60.4326,-5.1535,-38.4195,51.5771,5.2366,-31.7696,59.8604,5.7664,46.8681,-74.6934
26.5519,1310.0000,2.5258,-3.8392,1.6838,0.5388,9.5642,-0.1684,-4.2096,8.2508,-4.7147,0.9429,2.1553,-1.3134,-5.2367,38.6267,-60.6456,-5.1533,-37.8144,51.5667,5.2356,-32.3978,60.2944,5.8567,46.9867,-74.9467,-5.2366,38.9705,-60.4308,-5.1535,-38.4278,51.5703,5.2366,-31.7540,59.8564,5.7522,46.6673,-74.3042
26.5569,1311.0000,2.6268,-4.2769,1.6165,0.6062,9.6652,-0.1684,-4.2433,8.1835,-4.8158,0.9093,2.0543,-0.8756,-5.2367,38.6467,-60.6456,-5.1533,-37.8200,51.5611,5.2356,-32.3744,60.2889,5.8444,46.7956,-74.6044,-5.2366,38.9825,-60.4291,-5.1535,-38.4361,51.5634,5.2366,-31.7383,59.8524,5.7375,46.4521,-73.8983
26.5620,1312.0000,2.6605,-4.1086,1.6838,0.6062,9.6989,-0.1347,-4.2769,8.0487,-4.6811,0.9429,0.6062,-1.1113,-5.2367,38.6644,-60.6456,-5.1533,-37.8256,51.5544,5.2356,-32.3500,60.2822,5.8311,46.6167,-74.2122,-5.2366,38.9946,-60.4273,-5.1535,-38.4444,51.5566,5.2366,-31.7227,59.8484,5.7224,46.2225,-73.4757
26.5671,1313.0000,2.6268,-4.2096,1.5491,0.6062,9.7663,0.3031,-4.1759,8.0487,-4.6137,0.8082,0.4715,-1.6165,-5.2356,38.6833,-60.6444,-5.1533,-37.8322,51.5478,5.2333,-32.3278,60.2767,5.8178,46.4000,-73.7900,-5.2366,39.0067,-60.4255,-5.1535,-38.4527,51.5497,5.2366,-31.7070,59.8444,5.7068,45.9783,-73.0363
26.5721,1314.0000,2.6941,-4.4117,1.5828,0.6062,9.7663,0.2694,-4.2096,8.1498,-4.8831,0.8756,-0.1684,-1.5828,-5.2344,38.7033,-60.6444,-5.1533,-37.8389,51.5411,5.2333,-32.3056,60.2700,5.8033,46.1800,-73.3567,-5.2366,39.0187,-60.4237,-5.1535,-38.4610,51.5428,5.2366,-31.6914,59.8403,5.6908,45.7196,-72.5801
26.5772,1315.0000,2.4584,-4.3443,1.6502,0.5725,9.6316,0.2357,-4.2096,8.1835,-4.8158,0.7746,0.3031,-1.7512,-5.2333,38.7222,-60.6422,-5.1522,-37.8444,51.5356,5.2333,-32.2878,60.2656,5.7900,45.9322,-72.9189,-5.2366,39.0307,-60.4219,-5.1535,-38.4693,51.5359,5.2366,-31.6757,59.8363,5.6744,45.4462,-72.1069
26.5823,1316.0000,2.4921,-4.3106,1.5828,0.6062,9.5642,-0.1347,-4.1422,8.0824,-4.6474,0.8082,0.4378,-1.6838,-5.2333,38.7400,-60.6422,-5.1522,-37.8511,51.5289,5.2322,-32.2678,60.2611,5.7756,45.6711,-72.4678,-5.2366,39.0428,-60.4201,-5.1535,-38.4776,51.5290,5.2366,-31.6601,59.8322,5.6575,45.1582,-71.6170
26.5874,1317.0000,2.4921,-4.3780,1.5491,0.6062,9.5642,-0.2357,-4.2096,7.9477,-4.7821,0.7746,0.6062,-1.6838,-5.2322,38.7567,-60.6411,-5.1522,-37.8578,51.5233,5.2322,-32.2467,60.2567,5.7589,45.3944,-71.9889,-5.2366,39.0548,-60.4182,-5.1535,-38.4859,51.5220,5.2366,-31.6444,59.8282,5.6403,44.8556,-71.1103
26.5924,1318.0000,2.5258,-4.4117,1.6165,0.5725,9.6316,0.2357,-4.1422,7.8130,-4.7484,0.7409,0.5052,-2.2227,-5.2322,38.7756,-60.6400,-5.1522,-37.8644,51.5178,5.2311,-32.2222,60.2522,5.7444,45.0978,-71.4800,-5.2366,39.0668,-60.4164,-5.1535,-38.4942,51.5151,5.2366,-31.6287,59.8241,5.6228,44.5386,-70.5871
26.5975,1319.0000,2.5258,-4.5127,1.5155,0.5725,9.6652,-0.1010,-3.9739,7.6446,-4.7484,0.8419,0.6399,-1.5828,-5.2322,38.7933,-60.6389,-5.1522,-37.8722,51.5111,5.2300,-32.1956,60.2478,5.7267,44.7878,-70.9989,-5.2366,39.0788,-60.4145,-5.1535,-38.5024,51.5081,5.2366,-31.6130,59.8200,5.6049,44.2073,-70.0475
26.6026,1320.0000,2.5594,-4.4453,1.5155,0.5388,9.8673,0.3704,-4.0749,7.6109,-4.6474,0.8419,0.5725,-1.9533,-5.2322,38.8100,-60.6367,-5.1511,-37.8822,51.5011,5.2300,-32.1711,60.2444,5.7100,44.4733,-70.4800,-5.2366,39.0908,-60.4127,-5.1535,-38.5107,51.5012,5.2366,-31.5973,59.8159,5.5867,43.8619,-69.4918
26.6076,1321.0000,2.6605,-4.5127,1.6502,0.5388,10.0357,0.3368,-4.0075,7.7457,-4.6811,0.9429,0.6735,-1.1450,-5.2333,38.8256,-60.6333,-5.1511,-37.8944,51.4933,5.2300,-32.1444,60.2400,5.6911,44.1433,-69.9533,-5.2366,39.1028,-60.4108,-5.1535,-38.5189,51.4942,5.2366,-31.5816,59.8118,5.5683,43.5027,-68.9204
26.6127,1322.0000,2.6268,-4.3443,1.4144,0.5388,10.1367,0.4041,-4.0075,7.8130,-4.7821,0.7746,1.7512,-1.7512,-5.2344,38.8389,-60.6300,-5.1511,-37.9089,51.4878,5.2300,-32.1244,60.2367,5.6733,43.7722,-69.3611,-5.2366,39.1148,-60.4089,-5.1535,-38.5271,51.4872,5.2366,-31.5659,59.8077,5.5496,43.1301,-68.3338
26.6177,1323.0000,2.4921,-4.2096,1.5155,0.5388,10.3051,0.3031,-3.9739,7.8467,-4.8158,0.8082,1.7175,-0.8756,-5.2333,38.8522,-60.6256,-5.1511,-37.9278,51.4822,5.2300,-32.1044,60.2322,5.6556,43.4211,-68.8389,-5.2366,39.1268,-60.4070,-5.1535,-38.5353,51.4802,5.2366,-31.5502,59.8036,5.5307,42.7443,-67.7325
26.6228,1324.0000,2.4921,-4.2433,1.4818,0.6062,10.6082,0.3704,-3.9065,7.7457,-4.8158,0.7746,2.2563,-1.5828,-5.2344,38.8644,-60.6211,-5.1522,-37.9511,51.4778,5.2300,-32.0856,60.2300,5.6367,43.0233,-68.2211,-5.2366,39.1388,-60.4051,-5.1535,-38.5436,51.4731,5.2366,-31.5345,59.7994,5.5116,42.3460,-67.1171
26.6279,1325.0000,2.3910,-4.2769,1.2797,0.5388,10.8439,-0.1347,-3.9065,7.6109,-4.8831,0.8756,2.3574,-1.4144,-5.2333,38.8767,-60.6156,-5.1522,-37.9756,51.4733,5.2300,-32.0667,60.2278,5.6156,42.6389,-67.6322,-5.2366,39.1507,-60.4032,-5.1535,-38.5518,51.4661,5.2366,-31.5188,59.7953,5.4924,41.9357,-66.4884
26.6329,1326.0000,2.4247,-4.3106,1.3134,0.6062,10.9113,0.1684,-3.9065,7.6446,-4.8495,0.9429,1.9533,-1.2124,-5.2322,38.8889,-60.6122,-5.1522,-38.0000,51.4689,5.2300,-32.0467,60.2244,5.5956,42.2478,-67.0144,-5.2366,39.1627,-60.4012,-5.1535,-38.5600,51.4591,5.2366,-31.5030,59.7911,5.4731,41.5141,-65.8474
26.6380,1327.0000,2.4584,-4.2096,1.3807,0.6062,10.9449,-0.2021,-3.8392,7.5773,-4.7147,0.9766,2.3574,-1.3807,-5.2322,38.9022,-60.6089,-5.1522,-38.0222,51.4644,5.2289,-32.0256,60.2211,5.5722,41.8389,-66.3811,-5.2366,39.1746,-60.3993,-5.1535,-38.5681,51.4520,5.2366,-31.4873,59.7869,5.4538,41.0818,-65.1951
26.6431,1328.0000,2.5258,-4.5127,1.3471,0.6735,10.9786,-0.1010,-3.8392,7.6446,-4.9505,1.0103,1.9196,-1.0440,-5.2322,38.9178,-60.6044,-5.1533,-38.0444,51.4622,5.2289,-32.0067,60.2189,5.5500,41.4278,-65.7522,-5.2366,39.1866,-60.3973,-5.1535,-38.5763,51.4449,5.2366,-31.4715,59.7828,5.4345,40.6398,-64.5328
26.6481,1329.0000,2.5594,-4.5464,1.3807,0.6735,11.0460,-0.3368,-3.7718,7.7120,-4.9168,1.0103,1.0777,-0.7746,-5.2311,38.9322,-60.6022,-5.1533,-38.0644,51.4589,5.2289,-31.9889,60.2156,5.5289,41.0067,-65.1267,-5.2366,39.1985,-60.3954,-5.1535,-38.5845,51.4378,5.2366,-31.4558,59.7786,5.4152,40.1891,-63.8618
26.6532,1330.0000,2.3237,-4.5464,1.4818,0.6735,11.2480,0.0674,-3.7718,7.7793,-5.0178,1.0440,0.6062,-0.3031,-5.2311,38.9489,-60.6000,-5.1533,-38.0844,51.4556,5.2289,-31.9700,60.2122,5.5100,40.5911,-64.4900,-5.2366,39.2104,-60.3934,-5.1535,-38.5926,51.4307,5.2366,-31.4400,59.7743,5.3961,39.7307,-63.1837
26.6583,1331.0000,2.2563,-4.4453,1.3807,0.6062,11.1133,-0.4041,-3.7044,7.6783,-4.8495,0.7072,0.6062,-0.4041,-5.2300,38.9633,-60.5978,-5.1522,-38.1033,51.4533,5.2278,-31.9556,60.2089,5.4967,40.1211,-63.7756,-5.2366,39.2224,-60.3914,-5.1535,-38.6008,51.4236,5.2366,-31.4243,59.7701,5.3771,39.2660,-62.5005
26.6633,1332.0000,2.2563,-4.3443,1.4818,0.5725,11.1133,-0.3704,-3.5024,7.7457,-4.8831,0.7072,-2.8625,-0.5052,-5.2300,38.9756,-60.5944,-5.1511,-38.1178,51.4511,5.2256,-31.9378,60.2056,5.4844,39.7333,-63.1333,-5.2366,39.2343,-60.3894,-5.1535,-38.6089,51.4165,5.2366,-31.4085,59.7659,5.3583,38.7963,-61.8143
26.6684,1333.0000,2.0206,-4.5127,1.3807,0.4041,10.4398,-0.3368,-3.1993,8.0487,-5.0515,-0.4378,-6.8027,-0.3031,-5.2267,38.9911,-60.5911,-5.1478,-38.1256,51.4500,5.2200,-31.9289,60.2044,5.5011,39.3800,-62.4422,-5.2366,39.2462,-60.3874,-5.1535,-38.6171,51.4093,5.2366,-31.3927,59.7617,5.3398,38.3233,-61.1273
26.6735,1334.0000,1.9533,-4.2769,1.4818,-0.3368,10.1704,-0.4715,-2.7952,8.1835,-5.1189,-0.3368,-7.5436,0.4041,-5.2256,39.0011,-60.5889,-5.1344,-38.1222,51.4500,5.2156,-31.9178,60.2022,5.5011,39.0211,-61.7978,-5.2366,39.2581,-60.3854,-5.1535,-38.6252,51.4022,5.2366,-31.3769,59.7574,5.3217,37.8487,-60.4423
26.6785,1335.0000,2.0206,-4.5464,1.3471,-0.3704,9.8336,-0.4378,-2.2227,7.9477,-5.1189,-0.3368,-7.4089,0.3704,-5.2267,39.0144,-60.5867,-5.1300,-38.1156,51.4489,5.2089,-31.9022,60.2011,5.4989,38.6233,-61.1178,-5.2366,39.2700,-60.3833,-5.1535,-38.6333,51.3950,5.2366,-31.3611,59.7531,5.3040,37.3744,-59.7622
26.6836,1336.0000,1.4818,-4.4453,1.3134,-0.3704,9.6989,-0.5725,-2.0206,7.7793,-4.8495,-0.4378,-8.4529,2.0543,-5.2189,39.0256,-60.5844,-5.1344,-38.1089,51.4489,5.2044,-31.8844,60.1978,5.4967,38.2678,-60.5167,-5.2366,39.2819,-60.3813,-5.1535,-38.6414,51.3879,5.2366,-31.3453,59.7489,5.2868,36.9028,-59.0905
26.6887,1337.0000,1.0777,-4.3106,1.5491,-0.4041,9.1264,-0.4041,-1.9533,7.6446,-4.7821,-0.3704,-8.6886,2.2900,-5.2156,39.0378,-60.5833,-5.1356,-38.0944,51.4444,5.2044,-31.8656,60.1922,5.4944,37.8944,-59.8300,-5.2366,39.2937,-60.3792,-5.1535,-38.6495,51.3807,5.2366,-31.3295,59.7446,5.2702,36.4362,-58.4309
26.6937,1338.0000,1.2460,-4.4453,1.5828,-0.8419,8.3518,-0.4715,-1.7175,7.1395,-4.3780,-0.4715,-7.9477,2.6268,-5.2178,39.0489,-60.5856,-5.1256,-38.0667,51.4400,5.2022,-31.8378,60.1789,5.4922,37.4844,-59.1867,-5.2366,39.3056,-60.3772,-5.1535,-38.6576,51.3735,5.2366,-31.3137,59.7403,5.2543,35.9772,-57.7876
