Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
20.3895,77.0000,0.8756,-7.6446,3.0309,-1.8522,5.0852,0.5052,-0.5388,-2.0880,-2.0880,1.2460,-10.1030,2.4247,3.6589,37.0911,-54.4422,3.6800,-35.4367,59.7867,-3.5822,-25.9311,53.5233,-3.6956,35.3144,-59.9444,3.7326,37.1024,-54.3484,3.7761,-35.4897,60.0003,-3.7326,-25.8165,53.3653,-3.7761,35.0296,-59.9636
20.3946,78.0000,0.8082,-7.7457,2.7615,-1.8859,5.1189,0.4378,-0.5725,-2.2563,-1.9533,1.3471,-10.1367,2.5594,3.6956,37.0856,-54.3978,3.7222,-35.4756,59.8044,-3.6222,-25.8700,53.4667,-3.7400,35.2878,-59.9600,3.7695,37.1017,-54.3041,3.8139,-35.5291,60.0179,-3.7695,-25.7589,53.3153,-3.8139,35.0091,-59.9764
20.3997,79.0000,0.8419,-7.8130,2.8962,-1.9869,5.0178,0.3031,-0.7072,-2.1890,-2.0206,1.3807,-10.2714,2.5594,3.7322,37.0800,-54.3556,3.7667,-35.5122,59.8278,-3.6589,-25.8122,53.4100,-3.7822,35.2656,-59.9722,3.8061,37.1009,-54.2600,3.8513,-35.5680,60.0351,-3.8061,-25.7018,53.2656,-3.8513,34.9887,-59.9889
20.4047,80.0000,0.9429,-7.9477,3.1319,-2.0543,4.9505,0.1684,-0.7072,-2.0880,-2.0543,1.5828,-10.4735,2.5258,3.7689,37.0756,-54.3111,3.8078,-35.5500,59.8489,-3.6944,-25.7578,53.3611,-3.8244,35.2467,-59.9844,3.8422,37.1000,-54.2163,3.8883,-35.6064,60.0519,-3.8422,-25.6453,53.2163,-3.8883,34.9685,-60.0011
20.4098,81.0000,1.0440,-7.7793,3.2330,-2.0880,4.8831,0.2021,-0.6062,-2.2563,-1.8522,1.7175,-10.5071,2.5594,3.8022,37.0700,-54.2767,3.8489,-35.5867,59.8711,-3.7344,-25.6989,53.3011,-3.8644,35.2311,-59.9967,3.8779,37.0990,-54.1729,3.9248,-35.6442,60.0685,-3.8779,-25.5893,53.1674,-3.9248,34.9484,-60.0130
20.4149,82.0000,0.8756,-7.7457,3.4014,-2.1216,4.7147,0.2357,-0.4715,-2.1216,-1.7512,1.9869,-10.6755,2.5931,3.8411,37.0644,-54.2411,3.8889,-35.6222,59.8911,-3.7756,-25.6411,53.2433,-3.9078,35.2178,-60.0089,3.9131,37.0979,-54.1299,3.9610,-35.6816,60.0847,-3.9131,-25.5339,53.1189,-3.9610,34.9285,-60.0246
20.4199,83.0000,0.5388,-7.5436,3.3677,-2.3237,4.6137,0.3368,-0.6399,-2.0543,-1.8859,2.3237,-10.6755,2.4921,3.8844,37.0589,-54.2000,3.9300,-35.6567,59.9078,-3.8111,-25.5878,53.1900,-3.9511,35.2044,-60.0211,3.9480,37.0967,-54.0872,3.9967,-35.7184,60.1005,-3.9480,-25.4791,53.0708,-3.9967,34.9087,-60.0360
20.4250,85.0000,0.4041,-7.5099,3.2330,-2.2563,4.5800,0.2694,-0.6399,-2.1890,-1.6838,2.3574,-10.6082,2.5931,3.9233,37.0522,-54.1667,3.9689,-35.6944,59.9267,-3.8456,-25.5289,53.1333,-3.9878,35.1889,-60.0311,4.0163,37.0941,-54.0029,4.0667,-35.7904,60.1313,-4.0163,-25.3712,52.9759,-4.0667,34.8696,-60.0580
20.4301,86.0000,0.6399,-7.3752,3.2666,-2.0543,4.4453,0.2357,-0.5052,-1.9533,-1.8859,1.9196,-10.6082,2.4584,3.9567,37.0467,-54.1267,4.0022,-35.7300,59.9411,-3.8822,-25.4811,53.0844,-4.0278,35.1744,-60.0411,4.0498,37.0926,-53.9614,4.1011,-35.8256,60.1462,-4.0498,-25.3181,52.9291,-4.1011,34.8503,-60.0686
20.4351,87.0000,0.7409,-7.3079,3.0646,-2.0880,4.4117,0.1684,-0.5388,-1.8859,-1.9533,1.9869,-10.5408,2.3910,3.9911,37.0389,-54.0867,4.0400,-35.7700,59.9589,-3.9189,-25.4311,53.0378,-4.0700,35.1567,-60.0522,4.0829,37.0911,-53.9202,4.1350,-35.8602,60.1608,-4.0829,-25.2657,52.8828,-4.1350,34.8312,-60.0789
20.4402,88.0000,0.6735,-7.4089,2.9972,-2.1890,4.2096,0.2694,-0.6399,-1.8522,-1.8185,2.0206,-10.4735,2.2900,4.0289,37.0322,-54.0400,4.0767,-35.8044,59.9744,-3.9511,-25.3800,52.9889,-4.1111,35.1378,-60.0622,4.1155,37.0894,-53.8795,4.1685,-35.8944,60.1751,-4.1155,-25.2139,52.8369,-4.1685,34.8123,-60.0890
20.4453,89.0000,0.7072,-7.2068,3.0983,-2.2563,4.1422,0.1684,-0.6735,-1.6165,-1.7175,2.0880,-10.4735,2.3237,4.0633,37.0233,-54.0000,4.1133,-35.8378,59.9900,-3.9811,-25.3322,52.9356,-4.1478,35.1200,-60.0711,4.1477,37.0877,-53.8392,4.2015,-35.9280,60.1891,-4.1477,-25.1627,52.7916,-4.2015,34.7936,-60.0988
20.4503,90.0000,0.8082,-7.1731,3.0983,-2.1216,4.1759,0.2694,-0.7072,-1.4818,-1.8859,2.0880,-10.6419,2.2900,4.0967,37.0156,-53.9589,4.1478,-35.8700,60.0022,-4.0100,-25.2944,52.8922,-4.1811,35.1033,-60.0811,4.1794,37.0860,-53.7993,4.2340,-35.9610,60.2028,-4.1794,-25.1122,52.7467,-4.2340,34.7750,-60.1084
20.4554,91.0000,0.8082,-6.8701,3.1319,-2.2563,4.1086,0.2357,-0.6399,-1.4818,-1.6502,2.1890,-10.6419,2.3237,4.1278,37.0078,-53.9233,4.1833,-35.9022,60.0156,-4.0444,-25.2511,52.8411,-4.2167,35.0878,-60.0911,4.2107,37.0842,-53.7598,4.2661,-35.9936,60.2162,-4.2107,-25.0623,52.7023,-4.2661,34.7567,-60.1177
20.4605,92.0000,0.7072,-7.0048,3.1656,-2.2563,4.1759,0.3368,-0.6062,-1.5491,-1.5155,2.5258,-10.8102,2.3237,4.1622,37.0000,-53.8811,4.2189,-35.9344,60.0256,-4.0767,-25.2067,52.7889,-4.2544,35.0744,-60.1022,4.2415,37.0823,-53.7208,4.2977,-36.0255,60.2293,-4.2415,-25.0131,52.6585,-4.2977,34.7385,-60.1269
20.4655,93.0000,0.4715,-7.0048,3.1656,-2.1553,4.0412,0.4041,-0.6399,-1.4481,-1.6838,2.6605,-10.9113,2.4247,4.1989,36.9933,-53.8456,4.2544,-35.9656,60.0356,-4.1089,-25.1633,52.7433,-4.2889,35.0622,-60.1133,4.2718,37.0803,-53.6823,4.3288,-36.0570,60.2421,-4.2718,-24.9645,52.6152,-4.3288,34.7206,-60.1357
20.4706,94.0000,0.4041,-6.9037,3.1656,-2.1890,4.2433,0.5388,-0.6735,-1.3807,-1.8522,2.6605,-10.8776,2.5931,4.2356,36.9856,-53.8056,4.2889,-36.0000,60.0433,-4.1378,-25.1200,52.6956,-4.3200,35.0511,-60.1256,4.3016,37.0784,-53.6442,4.3595,-36.0879,60.2545,-4.3016,-24.9166,52.5724,-4.3595,34.7029,-60.1444
20.4757,95.0000,0.5052,-6.8027,2.8962,-2.1553,4.3780,0.5725,-0.6735,-1.6502,-1.5828,2.5594,-11.0123,2.5594,4.2667,36.9789,-53.7656,4.3222,-36.0344,60.0511,-4.1656,-25.0756,52.6522,-4.3489,35.0389,-60.1389,4.3310,37.0763,-53.6066,4.3897,-36.1183,60.2668,-4.3310,-24.8694,52.5301,-4.3897,34.6854,-60.1528
20.4807,96.0000,0.6062,-6.8701,2.8962,-2.3237,4.6137,0.6062,-0.5725,-1.5491,-1.6502,2.6268,-10.9113,2.6941,4.2978,36.9744,-53.7211,4.3567,-36.0733,60.0589,-4.1956,-25.0300,52.6067,-4.3789,35.0267,-60.1511,4.3599,37.0742,-53.5695,4.4194,-36.1481,60.2787,-4.3599,-24.8229,52.4884,-4.4194,34.6681,-60.1610
20.4858,97.0000,0.6062,-6.6006,2.9636,-2.4247,4.5127,0.5388,-0.5388,-1.3134,-1.5491,2.8625,-11.0123,2.7615,4.3333,36.9689,-53.6744,4.3889,-36.1044,60.0656,-4.2278,-24.9889,52.5644,-4.4089,35.0133,-60.1622,4.3884,37.0721,-53.5329,4.4486,-36.1774,60.2903,-4.3884,-24.7771,52.4473,-4.4486,34.6510,-60.1689
20.4909,98.0000,0.4041,-6.5670,2.9299,-2.4921,4.5800,0.6399,-0.5388,-1.3471,-1.5155,2.5258,-10.9113,2.8625,4.3667,36.9611,-53.6389,4.4222,-36.1367,60.0733,-4.2578,-24.9467,52.5178,-4.4356,34.9978,-60.1711,4.4163,37.0700,-53.4968,4.4773,-36.2062,60.3017,-4.4163,-24.7320,52.4067,-4.4773,34.6342,-60.1767
20.4960,99.0000,0.3031,-6.6343,3.0983,-2.4247,4.5800,0.6735,-0.5725,-1.5491,-1.3471,2.4921,-10.8776,2.7952,4.3956,36.9556,-53.6044,4.4533,-36.1733,60.0811,-4.2867,-24.9011,52.4667,-4.4622,34.9822,-60.1778,4.4438,37.0678,-53.4613,4.5055,-36.2344,60.3128,-4.4438,-24.6876,52.3668,-4.5055,34.6176,-60.1842
20.5010,100.0000,0.3368,-6.5333,3.1319,-2.5258,4.6811,0.6399,-0.5388,-1.4481,-1.3471,2.4247,-10.8776,2.7952,4.4222,36.9500,-53.5700,4.4822,-36.2056,60.0889,-4.3156,-24.8611,52.4244,-4.4878,34.9656,-60.1856,4.4708,37.0655,-53.4262,4.5333,-36.2621,60.3236,-4.4708,-24.6439,52.3274,-4.5333,34.6013,-60.1915
20.5061,101.0000,0.4378,-6.5333,3.1656,-2.6268,4.6474,0.6399,-0.5388,-1.4144,-1.3471,2.3574,-10.9449,2.8288,4.4478,36.9444,-53.5356,4.5133,-36.2367,60.0956,-4.3456,-24.8222,52.3789,-4.5122,34.9522,-60.1922,4.4973,37.0633,-53.3917,4.5605,-36.2892,60.3341,-4.4973,-24.6009,52.2886,-4.5605,34.5852,-60.1987
20.5111,102.0000,0.3368,-6.4323,3.1319,-2.7615,4.6137,0.6399,-0.5388,-1.4818,-1.2460,2.4584,-11.0460,2.8288,4.4767,36.9389,-53.5000,4.5433,-36.2667,60.1044,-4.3733,-24.7811,52.3344,-4.5400,34.9389,-60.1978,4.5233,37.0610,-53.3577,4.5872,-36.3158,60.3444,-4.5233,-24.5587,52.2505,-4.5872,34.5693,-60.2056
20.5162,103.0000,0.2021,-6.6343,2.9972,-2.7952,4.7821,0.5388,-0.6062,-1.3807,-1.3134,2.5931,-11.1807,2.8288,4.5111,36.9356,-53.4644,4.5733,-36.2956,60.1133,-4.4000,-24.7400,52.2911,-4.5689,34.9278,-60.2044,4.5488,37.0587,-53.3242,4.6135,-36.3418,60.3544,-4.5488,-24.5173,52.2129,-4.6135,34.5537,-60.2123
20.5213,104.0000,-0.0337,-6.4323,2.8288,-2.8288,5.1189,0.6062,-0.6399,-1.2124,-1.4481,2.7278,-11.1807,2.6941,4.5411,36.9333,-53.4267,4.6011,-36.3278,60.1244,-4.4211,-24.7011,52.2511,-4.5989,34.9178,-60.2100,4.5738,37.0564,-53.2914,4.6392,-36.3673,60.3641,-4.5738,-24.4766,52.1761,-4.6392,34.5384,-60.2188
20.5263,105.0000,0.0337,-6.4659,2.7952,-2.7952,5.2873,0.5052,-0.8419,-1.1113,-1.2797,2.6941,-11.1470,2.6268,4.5678,36.9311,-53.3878,4.6256,-36.3578,60.1367,-4.4400,-24.6678,52.2133,-4.6267,34.9089,-60.2167,4.5983,37.0541,-53.2591,4.6644,-36.3923,60.3736,-4.5983,-24.4366,52.1398,-4.6644,34.5233,-60.2251
20.5314,106.0000,0.1010,-6.6006,2.8962,-2.8288,5.3883,0.5388,-0.8419,-1.1787,-1.0777,2.7278,-11.1807,2.7278,4.5889,36.9289,-53.3544,4.6500,-36.3878,60.1478,-4.4611,-24.6333,52.1722,-4.6522,34.9000,-60.2211,4.6223,37.0518,-53.2273,4.6891,-36.4167,60.3829,-4.6223,-24.3974,52.1042,-4.6891,34.5085,-60.2313
20.5365,107.0000,-0.0674,-6.4996,2.8962,-3.0309,5.5567,0.3368,-0.7746,-1.2797,-0.9766,2.7278,-11.2144,2.6941,4.6133,36.9278,-53.3211,4.6778,-36.4144,60.1611,-4.4822,-24.5978,52.1322,-4.6767,34.8911,-60.2267,4.6458,37.0495,-53.1962,4.7133,-36.4405,60.3918,-4.6458,-24.3590,52.0693,-4.7133,34.4940,-60.2372
20.5415,108.0000,-0.0674,-6.4323,2.9299,-3.1993,5.6240,0.2357,-0.8082,-1.2124,-0.9429,2.7615,-11.3154,2.6268,4.6367,36.9256,-53.2911,4.7044,-36.4389,60.1733,-4.5033,-24.5611,52.0933,-4.7022,34.8822,-60.2333,4.6688,37.0471,-53.1657,4.7370,-36.4638,60.4006,-4.6688,-24.3214,52.0350,-4.7370,34.4797,-60.2430
20.5466,109.0000,-0.1347,-6.2639,2.8625,-3.2666,5.8934,0.3704,-0.6399,-1.0103,-0.9093,2.8962,-11.2480,2.6941,4.6611,36.9233,-53.2589,4.7300,-36.4622,60.1856,-4.5278,-24.5256,52.0533,-4.7278,34.8733,-60.2389,4.6913,37.0448,-53.1357,4.7601,-36.4866,60.4091,-4.6913,-24.2846,52.0014,-4.7601,34.4657,-60.2486
20.5516,110.0000,-0.0674,-6.4659,2.8962,-3.2330,5.7924,0.4041,-0.6062,-1.0440,-0.9766,2.7952,-11.3491,2.7278,4.6822,36.9222,-53.2256,4.7533,-36.4856,60.1967,-4.5511,-24.4944,52.0211,-4.7500,34.8633,-60.2456,4.7133,37.0425,-53.1064,4.7827,-36.5088,60.4173,-4.7133,-24.2485,51.9685,-4.7827,34.4520,-60.2540
20.5567,111.0000,-0.0337,-6.3986,2.8625,-3.1993,5.6577,0.3704,-0.6399,-1.1787,-1.0103,2.7952,-11.2817,2.7952,4.7022,36.9200,-53.1967,4.7756,-36.5078,60.2078,-4.5744,-24.4589,51.9889,-4.7722,34.8511,-60.2522,4.7347,37.0402,-53.0777,4.8048,-36.5305,60.4253,-4.7347,-24.2133,51.9363,-4.8048,34.4386,-60.2592
20.5618,112.0000,0.1010,-6.2639,2.7952,-3.2330,5.8261,0.3031,-0.6062,-1.1113,-1.2460,2.6605,-11.1470,2.7278,4.7200,36.9189,-53.1656,4.7978,-36.5289,60.2167,-4.5956,-24.4267,51.9622,-4.7933,34.8378,-60.2578,4.7557,37.0379,-53.0496,4.8264,-36.5516,60.4331,-4.7557,-24.1788,51.9048,-4.8264,34.4255,-60.2642
20.5669,113.0000,0.1684,-6.4996,2.6605,-3.3340,5.7587,0.4715,-0.6735,-1.0103,-1.4481,2.5931,-11.0460,2.6941,4.7367,36.9167,-53.1333,4.8211,-36.5500,60.2256,-4.6189,-24.3944,51.9344,-4.8122,34.8233,-60.2633,4.7761,37.0356,-53.0221,4.8474,-36.5722,60.4406,-4.7761,-24.1452,51.8740,-4.8474,34.4126,-60.2691
20.5719,114.0000,0.2694,-6.2976,2.4921,-3.4014,5.7924,0.2694,-0.6399,-1.0440,-1.4818,2.6605,-10.9786,2.7952,4.7556,36.9156,-53.0978,4.8444,-36.5700,60.2356,-4.6422,-24.3656,51.9067,-4.8333,34.8067,-60.2689,4.7960,37.0334,-52.9953,4.8680,-36.5923,60.4479,-4.7960,-24.1124,51.8440,-4.8680,34.4001,-60.2738
20.5770,115.0000,0.3031,-6.2302,2.5258,-3.5697,5.6914,0.3031,-0.5388,-1.1113,-1.4144,2.6605,-10.9113,2.8625,4.7733,36.9156,-53.0622,4.8678,-36.5867,60.2433,-4.6667,-24.3378,51.8800,-4.8544,34.7900,-60.2733,4.8154,37.0311,-52.9691,4.8879,-36.6117,60.4549,-4.8154,-24.0804,51.8146,-4.8879,34.3879,-60.2784
20.5821,116.0000,0.2021,-6.3986,2.5258,-3.6034,5.6914,0.3704,-0.5052,-1.1113,-1.4144,2.8288,-10.9113,2.6268,4.7922,36.9167,-53.0311,4.8889,-36.6056,60.2511,-4.6911,-24.3078,51.8522,-4.8778,34.7744,-60.2767,4.8343,37.0289,-52.9436,4.9074,-36.6307,60.4618,-4.8343,-24.0493,51.7860,-4.9074,34.3759,-60.2828
20.5871,117.0000,0.1347,-6.3649,2.4584,-3.7044,5.7924,0.3704,-0.4715,-1.1787,-1.3134,3.0646,-10.9786,2.6941,4.8144,36.9167,-53.0011,4.9078,-36.6233,60.2600,-4.7111,-24.2722,51.8211,-4.9000,34.7578,-60.2822,4.8526,37.0268,-52.9187,4.9263,-36.6491,60.4684,-4.8526,-24.0190,51.7582,-4.9263,34.3643,-60.2870
20.5922,118.0000,0.0337,-6.2976,2.4584,-3.6708,5.6914,0.2021,-0.5388,-1.1450,-1.4144,3.1319,-10.8776,2.6605,4.8367,36.9189,-52.9722,4.9267,-36.6422,60.2689,-4.7278,-24.2411,51.7922,-4.9222,34.7433,-60.2856,4.8704,37.0246,-52.8946,4.9446,-36.6669,60.4748,-4.8704,-23.9895,51.7311,-4.9446,34.3530,-60.2911
20.5972,119.0000,-0.0337,-6.2976,2.4247,-3.6708,5.8934,0.3031,-0.6735,-1.2460,-1.3134,3.1993,-10.8102,2.7615,4.8589,36.9189,-52.9433,4.9433,-36.6600,60.2767,-4.7411,-24.2144,51.7678,-4.9411,34.7256,-60.2889,4.8877,37.0225,-52.8710,4.9624,-36.6842,60.4809,-4.8877,-23.9609,51.7047,-4.9624,34.3420,-60.2950
20.6023,120.0000,0.0000,-6.2639,2.2900,-3.8055,5.9271,0.2357,-0.7409,-1.1113,-1.2797,3.2330,-10.6082,2.5594,4.8767,36.9222,-52.9122,4.9611,-36.6789,60.2856,-4.7533,-24.1856,51.7389,-4.9600,34.7078,-60.2933,4.9044,37.0204,-52.8482,4.9797,-36.7010,60.4869,-4.9044,-23.9331,51.6791,-4.9797,34.3313,-60.2988
20.6073,121.0000,0.1010,-6.5670,2.1890,-3.8728,5.8934,0.1347,-0.8419,-1.2124,-1.2124,3.0983,-10.5745,2.6941,4.8911,36.9256,-52.8867,4.9800,-36.6978,60.2933,-4.7667,-24.1567,51.7111,-4.9756,34.6900,-60.2967,4.9207,37.0184,-52.8261,4.9964,-36.7172,60.4926,-4.9207,-23.9062,51.6543,-4.9964,34.3210,-60.3024
20.6124,122.0000,0.0337,-6.3312,2.1216,-3.9065,5.9945,0.1010,-0.9766,-1.2797,-1.2460,3.0646,-10.3388,2.7615,4.9078,36.9278,-52.8589,4.9967,-36.7156,60.3022,-4.7778,-24.1267,51.6833,-4.9911,34.6689,-60.3000,4.9363,37.0164,-52.8046,5.0126,-36.7328,60.4981,-4.9363,-23.8802,51.6303,-5.0126,34.3110,-60.3059
20.6175,123.0000,0.1347,-6.3312,1.9869,-4.0075,5.8934,0.2694,-0.9766,-1.2797,-1.2797,2.9299,-10.3051,2.7615,4.9222,36.9311,-52.8300,5.0144,-36.7322,60.3100,-4.7889,-24.0989,51.6589,-5.0067,34.6500,-60.3044,4.9515,37.0145,-52.7838,5.0282,-36.7479,60.5034,-4.9515,-23.8550,51.6070,-5.0282,34.3013,-60.3093
20.6225,124.0000,0.1010,-6.5670,1.8522,-3.9402,6.2302,0.3368,-1.0440,-1.1787,-1.3134,3.1319,-10.4061,2.6941,4.9367,36.9344,-52.7956,5.0289,-36.7478,60.3167,-4.7978,-24.0756,51.6378,-5.0233,34.6311,-60.3078,4.9661,37.0126,-52.7638,5.0432,-36.7625,60.5085,-4.9661,-23.8307,51.5846,-5.0432,34.2919,-60.3125
20.6276,125.0000,0.0337,-6.5333,1.6502,-3.9402,6.1965,0.0674,-0.9093,-1.1450,-1.3471,3.1656,-10.5071,2.6941,4.9511,36.9389,-52.7678,5.0444,-36.7611,60.3222,-4.8089,-24.0511,51.6167,-5.0389,34.6178,-60.3111,4.9802,37.0107,-52.7444,5.0577,-36.7765,60.5134,-4.9802,-23.8073,51.5629,-5.0577,34.2828,-60.3155
20.6327,126.0000,0.0674,-6.4996,1.4481,-3.9739,6.2639,0.2021,-0.9766,-1.1450,-1.3807,3.3003,-10.5071,2.7278,4.9667,36.9422,-52.7433,5.0578,-36.7767,60.3267,-4.8178,-24.0300,51.5978,-5.0533,34.6056,-60.3133,4.9937,37.0089,-52.7258,5.0717,-36.7899,60.5180,-4.9937,-23.7848,51.5421,-5.0717,34.2741,-60.3184
20.6377,127.0000,-0.0337,-6.7017,1.5828,-4.0075,6.2976,0.1010,-0.9766,-1.2460,-1.4481,3.2330,-10.5071,2.6268,4.9833,36.9456,-52.7244,5.0711,-36.7900,60.3322,-4.8278,-24.0056,51.5789,-5.0689,34.5944,-60.3167,5.0067,37.0072,-52.7079,5.0851,-36.8028,60.5225,-5.0067,-23.7632,51.5220,-5.0851,34.2657,-60.3212
20.6428,128.0000,-0.1010,-6.8364,1.5491,-4.0075,6.1965,0.2694,-1.1450,-1.3807,-1.3471,3.1319,-10.5071,2.6605,4.9978,36.9522,-52.7067,5.0833,-36.8044,60.3367,-4.8356,-23.9800,51.5578,-5.0811,34.5844,-60.3189,5.0191,37.0055,-52.6907,5.0979,-36.8152,60.5267,-5.0191,-23.7424,51.5028,-5.0979,34.2577,-60.3239
20.6479,129.0000,-0.1010,-6.8027,1.3134,-4.0075,6.6006,0.2694,-1.1787,-1.4481,-1.2460,3.0309,-10.4398,2.6605,5.0111,36.9567,-52.6878,5.0956,-36.8178,60.3389,-4.8444,-23.9567,51.5389,-5.0933,34.5733,-60.3211,5.0310,37.0039,-52.6743,5.1102,-36.8270,60.5308,-5.0310,-23.7225,51.4844,-5.1102,34.2500,-60.3264
20.6529,130.0000,0.0000,-6.8027,1.1787,-3.9402,6.3649,0.2694,-1.1450,-1.4481,-1.2460,2.9636,-10.4061,2.6268,5.0233,36.9622,-52.6700,5.1078,-36.8300,60.3422,-4.8533,-23.9344,51.5189,-5.1033,34.5633,-60.3233,5.0424,37.0023,-52.6586,5.1219,-36.8382,60.5347,-5.0424,-23.7036,51.4668,-5.1219,34.2427,-60.3288
20.6580,131.0000,0.0337,-6.8364,1.3134,-4.1759,6.4659,0.2021,-1.2124,-1.3134,-1.1787,2.9636,-10.4735,2.6268,5.0344,36.9667,-52.6522,5.1200,-36.8433,60.3456,-4.8600,-23.9133,51.4989,-5.1144,34.5522,-60.3267,5.0532,37.0008,-52.6436,5.1331,-36.8490,60.5383,-5.0532,-23.6855,51.4500,-5.1331,34.2357,-60.3311
20.6630,132.0000,0.0337,-6.6343,1.1113,-4.0749,6.4659,0.3031,-1.0440,-1.3134,-1.3471,2.9636,-10.1704,2.7952,5.0444,36.9711,-52.6378,5.1311,-36.8544,60.3478,-4.8667,-23.8956,51.4822,-5.1233,34.5422,-60.3300,5.0634,36.9994,-52.6293,5.1437,-36.8591,60.5418,-5.0634,-23.6684,51.4340,-5.1437,34.2290,-60.3332
20.6681,133.0000,0.0000,-6.9037,1.0103,-4.1422,6.6343,0.3368,-1.0440,-1.3134,-1.2797,2.8625,-10.2041,2.7952,5.0544,36.9767,-52.6211,5.1433,-36.8656,60.3500,-4.8733,-23.8767,51.4667,-5.1333,34.5300,-60.3322,5.0731,36.9981,-52.6159,5.1537,-36.8687,60.5451,-5.0731,-23.6521,51.4189,-5.1537,34.2227,-60.3352
20.6732,134.0000,-0.0337,-6.8701,1.0440,-4.1422,6.8701,0.2357,-1.1450,-1.3807,-1.0103,2.7615,-10.1030,2.7615,5.0644,36.9800,-52.6089,5.1533,-36.8756,60.3511,-4.8789,-23.8600,51.4478,-5.1422,34.5167,-60.3344,5.0823,36.9968,-52.6031,5.1631,-36.8778,60.5481,-5.0823,-23.6368,51.4047,-5.1631,34.2167,-60.3371
20.6782,135.0000,-0.0674,-6.7017,0.9429,-4.0412,6.8027,0.3368,-1.3134,-1.3134,-1.2124,2.7952,-9.9346,2.7278,5.0756,36.9844,-52.5956,5.1633,-36.8844,60.3533,-4.8844,-23.8456,51.4367,-5.1500,34.5022,-60.3367,5.0909,36.9955,-52.5911,5.1720,-36.8863,60.5510,-5.0909,-23.6224,51.3913,-5.1720,34.2111,-60.3389
20.6833,136.0000,-0.1347,-6.9374,0.8756,-4.0075,6.7690,0.3368,-1.2797,-1.2460,-1.2460,2.7615,-9.9346,2.7278,5.0856,36.9889,-52.5844,5.1722,-36.8922,60.3544,-4.8900,-23.8322,51.4222,-5.1578,34.4889,-60.3389,5.0990,36.9944,-52.5799,5.1803,-36.8943,60.5537,-5.0990,-23.6089,51.3787,-5.1803,34.2059,-60.3405
20.6884,137.0000,-0.0337,-6.9374,0.8082,-3.9739,6.7690,0.3368,-1.2797,-1.3471,-1.2797,2.7278,-9.7999,2.6941,5.0956,36.9944,-52.5722,5.1811,-36.9000,60.3567,-4.8944,-23.8189,51.4111,-5.1644,34.4744,-60.3389,5.1065,36.9933,-52.5694,5.1881,-36.9017,60.5562,-5.1065,-23.5963,51.3670,-5.1881,34.2010,-60.3420
20.6934,138.0000,-0.1010,-6.8027,0.9093,-4.0749,6.8364,0.3704,-1.3471,-1.3134,-1.2460,2.8625,-9.6652,2.7615,5.1056,36.9967,-52.5644,5.1900,-36.9067,60.3567,-4.8978,-23.8067,51.3967,-5.1733,34.4600,-60.3411,5.1134,36.9923,-52.5597,5.1952,-36.9085,60.5585,-5.1134,-23.5846,51.3561,-5.1952,34.1964,-60.3435
20.6985,139.0000,-0.1684,-7.1058,0.8419,-4.1422,6.8364,0.3704,-1.4818,-1.3807,-1.1787,2.8625,-9.5979,2.6941,5.1156,37.0022,-52.5533,5.1956,-36.9133,60.3578,-4.9011,-23.7944,51.3833,-5.1811,34.4478,-60.3411,5.1198,36.9914,-52.5508,5.2019,-36.9149,60.5606,-5.1198,-23.5739,51.3461,-5.2019,34.1923,-60.3447
20.7035,140.0000,-0.2357,-7.0721,0.9429,-4.0412,6.8364,0.3368,-1.3471,-1.3134,-1.1450,2.9972,-9.6316,2.6268,5.1222,37.0067,-52.5444,5.2033,-36.9200,60.3589,-4.9044,-23.7822,51.3711,-5.1889,34.4356,-60.3411,5.1257,36.9905,-52.5426,5.2079,-36.9206,60.5626,-5.1257,-23.5641,51.3370,-5.2079,34.1884,-60.3459
20.7086,141.0000,-0.4041,-7.2405,0.7746,-4.1422,7.0048,0.3368,-1.3807,-1.3134,-1.0777,2.9636,-9.6989,2.6268,5.1300,37.0122,-52.5356,5.2089,-36.9267,60.3589,-4.9056,-23.7722,51.3578,-5.1978,34.4267,-60.3411,5.1310,36.9897,-52.5352,5.2133,-36.9258,60.5643,-5.1310,-23.5552,51.3287,-5.2133,34.1850,-60.3470
20.7137,142.0000,-0.3368,-7.2405,0.7409,-4.2096,6.9374,0.3368,-1.2460,-1.3807,-1.0103,2.9636,-9.6652,2.7278,5.1344,37.0167,-52.5289,5.2156,-36.9322,60.3611,-4.9078,-23.7622,51.3500,-5.2044,34.4178,-60.3422,5.1357,36.9891,-52.5286,5.2182,-36.9305,60.5659,-5.1357,-23.5472,51.3213,-5.2182,34.1819,-60.3479
