Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.8571,371.0000,-3.3677,-5.6914,0.1347,-0.9093,10.1030,-2.3574,0.4715,0.3031,-2.1216,0.7409,-0.4041,5.6577,5.1589,38.8278,-51.1978,5.2389,-39.6933,60.3122,-5.1456,-32.4533,53.4500,-5.2444,31.0789,-59.8356,5.1535,38.6882,-51.3461,5.2366,-39.3507,60.3692,-5.1535,-32.5758,53.4633,-5.2366,31.2536,-59.7238
21.8622,372.0000,-3.7044,-5.6914,0.1010,-0.9093,10.1030,-2.3910,0.3704,0.2357,-1.7849,1.1450,-0.4041,4.9168,5.1611,38.8222,-51.2000,5.2400,-39.6933,60.3167,-5.1456,-32.4456,53.4467,-5.2489,31.0800,-59.8200,5.1535,38.6825,-51.3511,5.2366,-39.3424,60.3707,-5.1535,-32.5847,53.4632,-5.2366,31.2647,-59.7269
21.8672,373.0000,-3.7381,-5.9271,0.2357,-0.9093,10.0694,-2.4584,0.3031,0.2357,-1.4818,1.0777,-0.3368,4.3780,5.1611,38.8200,-51.2044,5.2400,-39.6867,60.3189,-5.1456,-32.4422,53.4444,-5.2456,31.0844,-59.8000,5.1535,38.6766,-51.3564,5.2366,-39.3337,60.3722,-5.1535,-32.5940,53.4632,-5.2366,31.2762,-59.7300
21.8723,374.0000,-3.9065,-5.9271,0.2694,-1.1450,9.9010,-2.3237,0.2357,0.0674,-1.1450,1.2124,-0.1010,4.0075,5.1622,38.8178,-51.2100,5.2422,-39.6778,60.3200,-5.1456,-32.4422,53.4433,-5.2444,31.0867,-59.7778,5.1535,38.6705,-51.3620,5.2366,-39.3247,60.3738,-5.1535,-32.6037,53.4631,-5.2366,31.2883,-59.7333
21.8774,375.0000,-4.0749,-5.9945,0.3368,-1.4481,9.5979,-2.3574,0.1684,0.2021,-1.0440,1.4818,0.3031,3.8055,5.1622,38.8144,-51.2178,5.2444,-39.6667,60.3211,-5.1456,-32.4456,53.4433,-5.2467,31.0856,-59.7556,5.1535,38.6640,-51.3677,5.2366,-39.3153,60.3755,-5.1535,-32.6138,53.4630,-5.2366,31.3009,-59.7368
21.8824,376.0000,-4.0412,-5.6914,0.2021,-1.5155,9.6989,-2.4247,0.1347,-0.0674,-0.9429,1.7512,0.3368,3.9065,5.1600,38.8089,-51.2233,5.2444,-39.6567,60.3233,-5.1456,-32.4478,53.4444,-5.2478,31.0856,-59.7378,5.1535,38.6573,-51.3737,5.2366,-39.3055,60.3772,-5.1535,-32.6244,53.4629,-5.2366,31.3140,-59.7403
21.8875,377.0000,-3.7381,-5.7250,0.1347,-1.6502,9.6989,-2.3574,0.0337,-0.2021,-0.9766,1.9196,0.3031,4.1086,5.1589,38.8022,-51.2244,5.2444,-39.6478,60.3244,-5.1456,-32.4500,53.4478,-5.2489,31.0911,-59.7322,5.1535,38.6504,-51.3799,5.2366,-39.2953,60.3790,-5.1535,-32.6353,53.4628,-5.2366,31.3275,-59.7440
21.8926,378.0000,-3.8055,-5.5230,-0.0337,-1.5828,9.9010,-2.3910,-0.1010,0.0337,-0.8082,2.1216,0.1010,4.1086,5.1567,38.7900,-51.2244,5.2433,-39.6411,60.3256,-5.1456,-32.4567,53.4489,-5.2489,31.1033,-59.7300,5.1535,38.6432,-51.3863,5.2366,-39.2847,60.3808,-5.1535,-32.6466,53.4626,-5.2366,31.3416,-59.7478
21.8976,379.0000,-3.8055,-5.3546,-0.1010,-1.7512,10.3051,-2.4247,0.0337,-0.1010,-0.9766,1.9533,0.1347,4.3780,5.1556,38.7756,-51.2244,5.2433,-39.6378,60.3289,-5.1456,-32.4600,53.4533,-5.2444,31.1167,-59.7322,5.1535,38.6357,-51.3929,5.2366,-39.2738,60.3827,-5.1535,-32.6583,53.4625,-5.2366,31.3561,-59.7518
21.9027,380.0000,-3.9402,-5.0178,-0.2357,-1.7175,10.4735,-2.2563,0.0337,-0.1347,-0.9766,1.7512,0.2021,4.5800,5.1556,38.7600,-51.2244,5.2411,-39.6344,60.3289,-5.1467,-32.4656,53.4567,-5.2400,31.1289,-59.7400,5.1535,38.6280,-51.3998,5.2366,-39.2624,60.3846,-5.1535,-32.6704,53.4623,-5.2366,31.3712,-59.7558
21.9078,381.0000,-3.8728,-5.1189,-0.2357,-1.8185,10.5071,-2.2227,0.0337,-0.2357,-1.2460,1.5828,0.1684,4.8831,5.1533,38.7422,-51.2300,5.2400,-39.6311,60.3311,-5.1489,-32.4744,53.4611,-5.2367,31.1411,-59.7511,5.1535,38.6200,-51.4068,5.2366,-39.2507,60.3866,-5.1535,-32.6828,53.4621,-5.2366,31.3867,-59.7600
21.9128,382.0000,-4.0075,-5.0852,-0.1347,-1.8859,10.6419,-2.2900,0.0674,-0.3368,-1.3807,1.6502,0.1684,5.2873,5.1533,38.7289,-51.2344,5.2400,-39.6256,60.3311,-5.1500,-32.4822,53.4622,-5.2356,31.1544,-59.7633,5.1535,38.6117,-51.4141,5.2366,-39.2387,60.3886,-5.1535,-32.6957,53.4619,-5.2366,31.4027,-59.7643
21.9179,383.0000,-4.0075,-5.2536,-0.1347,-1.9869,10.5408,-2.2563,0.0674,-0.3368,-1.5155,1.7175,-0.1347,5.5567,5.1533,38.7167,-51.2400,5.2400,-39.6189,60.3322,-5.1511,-32.4922,53.4644,-5.2356,31.1744,-59.7744,5.1535,38.6032,-51.4215,5.2366,-39.2262,60.3907,-5.1535,-32.7090,53.4617,-5.2366,31.4192,-59.7688
21.9230,384.0000,-3.8728,-5.2199,-0.2021,-2.1553,10.6082,-2.2900,0.2021,-0.3031,-1.8185,1.7175,-0.9766,5.8598,5.1533,38.7078,-51.2478,5.2411,-39.6111,60.3322,-5.1544,-32.5078,53.4678,-5.2356,31.2133,-59.7844,5.1535,38.5944,-51.4292,5.2366,-39.2134,60.3929,-5.1535,-32.7226,53.4615,-5.2366,31.4361,-59.7733
21.9280,385.0000,-3.9065,-5.4220,-0.0337,-2.2900,10.4735,-2.2563,0.3704,0.1347,-2.3237,1.6502,-1.1113,6.0281,5.1533,38.6978,-51.2544,5.2422,-39.5989,60.3333,-5.1589,-32.5300,53.4711,-5.2344,31.2500,-59.7956,5.1535,38.5854,-51.4371,5.2366,-39.2002,60.3951,-5.1535,-32.7366,53.4612,-5.2366,31.4536,-59.7780
21.9331,386.0000,-3.9402,-5.4556,-0.1684,-2.3574,10.3051,-2.2227,0.4715,0.3368,-2.1890,1.6165,-1.1787,6.1965,5.1533,38.6900,-51.2622,5.2422,-39.5844,60.3344,-5.1589,-32.5533,53.4711,-5.2333,31.2767,-59.8044,5.1535,38.5761,-51.4451,5.2366,-39.1866,60.3973,-5.1535,-32.7510,53.4610,-5.2366,31.4715,-59.7827
21.9381,387.0000,-4.0749,-5.0852,-0.0674,-2.4247,10.3388,-2.2563,0.5388,0.5725,-2.3910,1.3807,-1.2797,6.2302,5.1544,38.6800,-51.2722,5.2422,-39.5711,60.3367,-5.1589,-32.5811,53.4711,-5.2322,31.3044,-59.8122,5.1535,38.5665,-51.4534,5.2366,-39.1727,60.3996,-5.1535,-32.7658,53.4607,-5.2366,31.4899,-59.7876
21.9432,388.0000,-4.1086,-5.0515,0.0000,-1.8859,10.1704,-2.2900,0.6735,0.6062,-2.3910,1.5491,-1.4144,6.1628,5.1544,38.6689,-51.2833,5.2367,-39.5533,60.3400,-5.1589,-32.6044,53.4689,-5.2322,31.3322,-59.8156,5.1535,38.5567,-51.4619,5.2366,-39.1583,60.4019,-5.1535,-32.7809,53.4603,-5.2366,31.5087,-59.7926
21.9483,389.0000,-4.2433,-4.9168,0.1347,-2.7615,10.0694,-2.3574,0.7746,0.7072,-2.0880,1.4144,-1.5491,6.1965,5.1556,38.6567,-51.2967,5.2411,-39.5356,60.3433,-5.1589,-32.6267,53.4656,-5.2322,31.3611,-59.8167,5.1535,38.5466,-51.4706,5.2366,-39.1436,60.4043,-5.1535,-32.7964,53.4600,-5.2366,31.5281,-59.7977
21.9533,390.0000,-4.2769,-4.8158,0.2021,-2.3574,9.5642,-2.3574,0.8756,0.4715,-1.8522,1.7512,-1.5491,6.2302,5.1556,38.6422,-51.3100,5.2378,-39.5067,60.3467,-5.1578,-32.6433,53.4589,-5.2356,31.3878,-59.8167,5.1535,38.5362,-51.4794,5.2366,-39.1286,60.4067,-5.1535,-32.8123,53.4596,-5.2366,31.5479,-59.8029
21.9584,391.0000,-4.1759,-4.6137,0.1010,-2.4247,8.8907,-2.4247,0.8082,0.4041,-1.6165,1.7175,-1.3471,6.1965,5.1556,38.6278,-51.3200,5.2389,-39.4744,60.3500,-5.1567,-32.6578,53.4544,-5.2367,31.4111,-59.8144,5.1535,38.5256,-51.4885,5.2366,-39.1131,60.4092,-5.1535,-32.8286,53.4592,-5.2366,31.5681,-59.8083
21.9635,392.0000,-4.1759,-4.6137,0.1347,-2.5931,8.5539,-2.5258,0.8756,0.3704,-1.4144,1.9869,-1.3134,5.9945,5.1556,38.6111,-51.3289,5.2400,-39.4389,60.3544,-5.1556,-32.6744,53.4489,-5.2400,31.4333,-59.8067,5.1535,38.5147,-51.4977,5.2366,-39.0973,60.4116,-5.1535,-32.8452,53.4588,-5.2366,31.5888,-59.8137
21.9686,393.0000,-4.1422,-4.3106,0.2694,-2.6605,8.5202,-2.4584,0.8082,0.4041,-1.1787,2.1216,-1.3134,5.5567,5.1533,38.5900,-51.3444,5.2389,-39.4078,60.3589,-5.1533,-32.6922,53.4444,-5.2422,31.4556,-59.8044,5.1535,38.5036,-51.5071,5.2366,-39.0812,60.4142,-5.1535,-32.8622,53.4583,-5.2366,31.6100,-59.8192
21.9736,394.0000,-4.0749,-4.0412,0.3368,-2.6268,8.4192,-2.6268,0.8756,0.4378,-0.8082,2.2227,-1.3134,5.3546,5.1522,38.5678,-51.3589,5.2367,-39.3756,60.3633,-5.1522,-32.7100,53.4411,-5.2422,31.4767,-59.8022,5.1535,38.4922,-51.5167,5.2366,-39.0646,60.4167,-5.1535,-32.8795,53.4578,-5.2366,31.6316,-59.8248
21.9787,395.0000,-4.1422,-3.8055,0.3704,-2.5258,8.4865,-2.5931,0.8756,0.6399,-0.6399,2.1216,-1.5491,5.1862,5.1511,38.5433,-51.3722,5.2356,-39.3489,60.3689,-5.1522,-32.7322,53.4389,-5.2400,31.5033,-59.7978,5.1535,38.4806,-51.5265,5.2366,-39.0477,60.4193,-5.1535,-32.8972,53.4572,-5.2366,31.6536,-59.8306
21.9837,396.0000,-4.1759,-3.6034,0.4715,-2.6605,8.1498,-2.5258,0.8756,0.7072,-0.4715,2.2563,-1.7512,4.9842,5.1500,38.5178,-51.3867,5.2378,-39.3200,60.3744,-5.1511,-32.7556,53.4378,-5.2400,31.5322,-59.7933,5.1535,38.4687,-51.5365,5.2366,-39.0304,60.4219,-5.1535,-32.9152,53.4567,-5.2366,31.6761,-59.8364
21.9888,397.0000,-4.0412,-3.3677,0.4041,-2.6268,7.7120,-2.7278,0.7072,0.7746,-0.4378,2.3574,-1.8185,4.9842,5.1500,38.4922,-51.4000,5.2356,-39.2844,60.3800,-5.1500,-32.7767,53.4322,-5.2400,31.5633,-59.7911,5.1535,38.4565,-51.5466,5.2366,-39.0128,60.4246,-5.1535,-32.9336,53.4561,-5.2366,31.6991,-59.8423
21.9939,398.0000,-4.0075,-3.1319,0.5388,-2.7615,7.4089,-2.6605,0.7409,0.7746,-0.4378,2.3574,-1.7849,4.8831,5.1500,38.4656,-51.4133,5.2378,-39.2511,60.3856,-5.1500,-32.8011,53.4244,-5.2400,31.5900,-59.7889,5.1535,38.4441,-51.5569,5.2366,-38.9948,60.4273,-5.1535,-32.9523,53.4554,-5.2366,31.7224,-59.8483
21.9989,399.0000,-3.6371,-2.7278,0.5388,-2.8288,7.2742,-2.6268,0.6735,0.9429,-0.4715,2.4584,-1.9869,4.7821,5.1489,38.4411,-51.4267,5.2378,-39.2178,60.3900,-5.1500,-32.8256,53.4222,-5.2400,31.6222,-59.7878,5.1535,38.4314,-51.5674,5.2366,-38.9764,60.4300,-5.1535,-32.9714,53.4547,-5.2366,31.7463,-59.8544
22.0040,400.0000,-3.7044,-2.5258,0.5725,-2.6941,7.1058,-2.6268,0.7409,1.4144,-0.6062,2.4584,-2.3574,4.8158,5.1489,38.4233,-51.4422,5.2356,-39.1867,60.3933,-5.1500,-32.8567,53.4222,-5.2378,31.6544,-59.7889,5.1535,38.4184,-51.5780,5.2366,-38.9577,60.4327,-5.1535,-32.9908,53.4540,-5.2366,31.7705,-59.8606
22.0091,401.0000,-3.7044,-2.4247,0.6399,-2.7615,6.7690,-2.5594,0.6735,1.7849,-0.6735,2.1216,-2.7615,4.7147,5.1489,38.4100,-51.4556,5.2378,-39.1500,60.3967,-5.1500,-32.8911,53.4222,-5.2344,31.6933,-59.7922,5.1535,38.4052,-51.5888,5.2366,-38.9386,60.4355,-5.1535,-33.0106,53.4532,-5.2366,31.7952,-59.8669
22.0141,402.0000,-3.6034,-2.1553,0.6735,-2.6268,6.6006,-2.5931,0.7072,2.0543,-0.7072,2.1890,-3.0646,4.9842,5.1489,38.3956,-51.4689,5.2356,-39.1144,60.3978,-5.1511,-32.9267,53.4233,-5.2333,31.7333,-59.7978,5.1535,38.3917,-51.5998,5.2366,-38.9192,60.4382,-5.1535,-33.0306,53.4524,-5.2366,31.8203,-59.8732
22.0192,403.0000,-3.6708,-1.9196,0.6735,-2.7952,6.6680,-2.6941,0.8419,2.2563,-0.7072,2.0543,-2.9972,5.0178,5.1489,38.3833,-51.4822,5.2356,-39.0822,60.4011,-5.1533,-32.9622,53.4244,-5.2311,31.7711,-59.8056,5.1535,38.3780,-51.6109,5.2366,-38.8993,60.4410,-5.1535,-33.0511,53.4516,-5.2366,31.8458,-59.8796
22.0242,404.0000,-3.5697,-1.7849,0.7409,-2.9299,6.6343,-2.7615,1.0777,2.5258,-0.8419,1.7849,-3.3340,5.0852,5.1489,38.3700,-51.4956,5.2378,-39.0544,60.4044,-5.1556,-32.9989,53.4267,-5.2300,31.8100,-59.8156,5.1535,38.3640,-51.6221,5.2366,-38.8792,60.4438,-5.1535,-33.0718,53.4506,-5.2366,31.8717,-59.8861
22.0293,405.0000,-3.6371,-1.7512,0.7746,-2.8625,6.7354,-2.6268,1.0777,2.9636,-0.7746,1.8859,-4.0075,5.3546,5.1489,38.3578,-51.5089,5.2356,-39.0278,60.4067,-5.1556,-33.0333,53.4267,-5.2300,31.8556,-59.8267,5.1535,38.3498,-51.6336,5.2366,-38.8587,60.4466,-5.1535,-33.0929,53.4497,-5.2366,31.8981,-59.8927
22.0344,406.0000,-3.3677,-1.8185,0.9093,-2.8288,6.5670,-2.6605,1.1450,2.9636,-0.8082,1.8522,-4.2769,5.3546,5.1489,38.3433,-51.5256,5.2356,-39.0022,60.4089,-5.1556,-33.0667,53.4278,-5.2300,31.8933,-59.8367,5.1535,38.3353,-51.6451,5.2366,-38.8378,60.4495,-5.1535,-33.1143,53.4487,-5.2366,31.9248,-59.8994
22.0394,407.0000,-3.3003,-1.6502,0.9766,-2.6941,6.3312,-2.7278,1.2124,3.0646,-0.7746,1.7849,-4.0749,5.2873,5.1489,38.3300,-51.5411,5.2333,-38.9744,60.4122,-5.1556,-33.1000,53.4278,-5.2300,31.9211,-59.8478,5.1535,38.3206,-51.6568,5.2366,-38.8166,60.4523,-5.1535,-33.1360,53.4476,-5.2366,31.9520,-59.9061
22.0445,408.0000,-3.3003,-1.5828,1.1113,-2.6941,6.2976,-2.5931,1.2124,3.2666,-0.7072,1.7175,-4.3443,5.3209,5.1489,38.3144,-51.5589,5.2322,-38.9489,60.4156,-5.1556,-33.1278,53.4267,-5.2300,31.9467,-59.8556,5.1535,38.3056,-51.6687,5.2366,-38.7950,60.4552,-5.1535,-33.1580,53.4465,-5.2366,31.9796,-59.9129
22.0496,409.0000,-3.1656,-1.3807,1.2797,-2.5594,6.3649,-2.5931,1.2797,3.4014,-0.5388,1.6502,-4.5127,4.9842,5.1478,38.3000,-51.5778,5.2311,-38.9211,60.4189,-5.1556,-33.1522,53.4244,-5.2300,31.9744,-59.8611,5.1535,38.2903,-51.6807,5.2366,-38.7731,60.4581,-5.1535,-33.1803,53.4453,-5.2366,32.0075,-59.9198
22.0546,410.0000,-3.1993,-1.3807,1.5155,-2.5258,6.0955,-2.7615,1.3807,3.5697,-0.5052,1.6502,-4.6474,4.9168,5.1478,38.2844,-51.5978,5.2311,-38.8900,60.4233,-5.1556,-33.1767,53.4211,-5.2311,32.0011,-59.8644,5.1535,38.2748,-51.6928,5.2366,-38.7508,60.4609,-5.1535,-33.2029,53.4441,-5.2366,32.0359,-59.9267
22.0597,411.0000,-3.1656,-1.3471,1.6502,-2.4921,5.8261,-2.7952,1.3807,3.8055,-0.4041,1.7175,-4.6811,4.7821,5.1478,38.2711,-51.6178,5.2311,-38.8556,60.4278,-5.1556,-33.1989,53.4167,-5.2322,32.0278,-59.8678,5.1535,38.2590,-51.7051,5.2366,-38.7281,60.4638,-5.1535,-33.2259,53.4428,-5.2366,32.0646,-59.9337
22.0648,412.0000,-2.9972,-1.3134,1.6502,-2.4247,5.5567,-2.6605,1.4481,3.7044,-0.2357,1.8185,-4.4117,4.7147,5.1478,38.2556,-51.6378,5.2311,-38.8189,60.4311,-5.1556,-33.2222,53.4111,-5.2344,32.0522,-59.8700,5.1535,38.2430,-51.7175,5.2366,-38.7052,60.4667,-5.1535,-33.2491,53.4415,-5.2366,32.0937,-59.9408
22.0698,413.0000,-2.9299,-1.1450,1.6502,-2.3910,5.7587,-2.7952,1.4144,3.7718,-0.2357,1.9869,-4.3106,4.5464,5.1478,38.2411,-51.6544,5.2311,-38.7878,60.4344,-5.1533,-33.2433,53.4078,-5.2356,32.0733,-59.8700,5.1535,38.2267,-51.7300,5.2366,-38.6818,60.4696,-5.1535,-33.2726,53.4400,-5.2366,32.1232,-59.9479
22.0749,414.0000,-2.7952,-1.2124,1.6838,-2.3574,5.8934,-2.7615,1.3807,3.6708,-0.3031,1.9196,-3.8392,4.4453,5.1478,38.2256,-51.6711,5.2300,-38.7589,60.4378,-5.1522,-33.2633,53.4078,-5.2356,32.0944,-59.8700,5.1535,38.2102,-51.7426,5.2366,-38.6582,60.4725,-5.1535,-33.2964,53.4386,-5.2366,32.1531,-59.9551
22.0800,415.0000,-2.7952,-1.1450,1.6502,-2.2563,5.8934,-2.7278,1.3134,3.5361,-0.2694,1.9196,-3.3340,4.5127,5.1478,38.2100,-51.6867,5.2300,-38.7300,60.4422,-5.1511,-33.2844,53.4078,-5.2356,32.1167,-59.8711,5.1535,38.1934,-51.7554,5.2366,-38.6342,60.4753,-5.1535,-33.3206,53.4370,-5.2366,32.1834,-59.9623
22.0851,417.0000,-2.4584,-1.1450,1.6838,-2.1553,5.8261,-2.7278,1.2460,3.6034,-0.2021,1.9196,-3.2330,4.2433,5.1467,38.1956,-51.7033,5.2289,-38.7067,60.4456,-5.1500,-33.3056,53.4067,-5.2356,32.1433,-59.8722,5.1535,38.1591,-51.7812,5.2366,-38.5851,60.4811,-5.1535,-33.3696,53.4338,-5.2366,32.2450,-59.9769
22.0901,418.0000,-2.6605,-1.3807,1.7512,-2.0206,5.9945,-2.7952,1.2460,3.4014,-0.2357,1.9196,-3.4014,4.2096,5.1467,38.1778,-51.7189,5.2278,-38.6822,60.4489,-5.1489,-33.3300,53.4067,-5.2356,32.1733,-59.8744,5.1535,38.1415,-51.7943,5.2366,-38.5601,60.4839,-5.1535,-33.3946,53.4320,-5.2366,32.2763,-59.9843
22.0952,419.0000,-2.6268,-1.6165,1.8185,-1.9869,5.8598,-2.7952,1.2124,3.4014,-0.2357,1.8522,-3.4350,4.3443,5.1467,38.1600,-51.7344,5.2278,-38.6578,60.4522,-5.1489,-33.3567,53.4067,-5.2333,32.2044,-59.8778,5.1535,38.1237,-51.8075,5.2366,-38.5348,60.4867,-5.1535,-33.4198,53.4302,-5.2366,32.3080,-59.9917
22.1002,420.0000,-2.6268,-1.7849,1.7849,-1.7849,6.1292,-2.7278,1.1450,3.4014,-0.2021,1.8185,-3.1319,4.3443,5.1467,38.1444,-51.7500,5.2267,-38.6333,60.4544,-5.1489,-33.3833,53.4078,-5.2333,32.2333,-59.8844,5.1535,38.1057,-51.8208,5.2366,-38.5091,60.4896,-5.1535,-33.4453,53.4283,-5.2366,32.3401,-59.9991
22.1053,421.0000,-2.5258,-1.8859,1.7512,-1.7512,6.2639,-2.8288,1.1450,3.4350,-0.2021,1.7175,-3.0983,4.5127,5.1467,38.1278,-51.7644,5.2267,-38.6089,60.4567,-5.1489,-33.4122,53.4078,-5.2322,32.2622,-59.8911,5.1535,38.0874,-51.8342,5.2366,-38.4831,60.4924,-5.1535,-33.4711,53.4263,-5.2366,32.3725,-60.0066
22.1104,422.0000,-2.3574,-1.9869,1.6838,-1.5828,6.1965,-2.5594,1.0777,3.3340,-0.2021,1.5828,-3.0646,4.5464,5.1489,38.1144,-51.7789,5.2267,-38.5867,60.4578,-5.1489,-33.4433,53.4111,-5.2311,32.2933,-59.9000,5.1535,38.0689,-51.8477,5.2366,-38.4567,60.4952,-5.1535,-33.4971,53.4243,-5.2366,32.4052,-60.0141
22.1154,423.0000,-2.2900,-2.1890,1.6502,-1.4481,6.3649,-2.6605,1.0777,3.5024,-0.3368,1.4144,-3.1993,4.5127,5.1489,38.1022,-51.7911,5.2256,-38.5644,60.4589,-5.1489,-33.4744,53.4144,-5.2300,32.3256,-59.9078,5.1535,38.0501,-51.8613,5.2366,-38.4300,60.4980,-5.1535,-33.5233,53.4222,-5.2366,32.4383,-60.0217
22.1205,424.0000,-2.3574,-2.4247,1.5491,-1.3807,6.2639,-2.5594,1.0777,3.8392,-0.3704,1.4481,-2.8962,4.5464,5.1500,38.0911,-51.8033,5.2267,-38.5378,60.4600,-5.1489,-33.5067,53.4189,-5.2300,32.3556,-59.9167,5.1535,38.0311,-51.8750,5.2366,-38.4030,60.5007,-5.1535,-33.5499,53.4200,-5.2366,32.4717,-60.0293
22.1256,425.0000,-2.4921,-2.5594,1.4481,-1.2460,6.2639,-2.5931,1.0440,4.3106,-0.5052,1.3471,-2.5931,4.6474,5.1511,38.0822,-51.8167,5.2256,-38.5133,60.4600,-5.1489,-33.5400,53.4244,-5.2289,32.3833,-59.9267,5.1535,38.0118,-51.8888,5.2366,-38.3757,60.5034,-5.1535,-33.5767,53.4177,-5.2366,32.5055,-60.0369
22.1306,426.0000,-2.3910,-2.7952,1.4818,-1.2124,6.5670,-2.5258,0.9766,4.4790,-0.5725,1.2460,-2.2563,4.6137,5.1511,38.0733,-51.8278,5.2267,-38.4878,60.4600,-5.1489,-33.5678,53.4256,-5.2289,32.4078,-59.9356,5.1535,37.9923,-51.9026,5.2366,-38.3480,60.5061,-5.1535,-33.6037,53.4153,-5.2366,32.5395,-60.0445
22.1357,427.0000,-2.5258,-3.0646,1.3471,-1.0777,6.7354,-2.4921,0.9093,4.6811,-0.6735,1.2124,-2.2900,4.7147,5.1522,38.0644,-51.8389,5.2267,-38.4667,60.4600,-5.1489,-33.5944,53.4278,-5.2289,32.4333,-59.9456,5.1535,37.9725,-51.9166,5.2366,-38.3200,60.5088,-5.1535,-33.6309,53.4129,-5.2366,32.5739,-60.0522
22.1408,428.0000,-2.2900,-3.2330,1.4481,-1.0103,6.8701,-2.4584,0.9429,4.3106,-0.7072,1.1113,-2.1890,4.6811,5.1522,38.0556,-51.8533,5.2267,-38.4467,60.4611,-5.1489,-33.6189,53.4278,-5.2289,32.4600,-59.9544,5.1535,37.9525,-51.9306,5.2366,-38.2917,60.5115,-5.1535,-33.6584,53.4104,-5.2366,32.6086,-60.0599
22.1458,429.0000,-2.3237,-3.4014,1.4481,-0.9093,6.8364,-2.3910,0.9429,4.4117,-0.7072,1.0440,-2.1890,4.7147,5.1522,38.0467,-51.8667,5.2267,-38.4244,60.4611,-5.1489,-33.6411,53.4289,-5.2289,32.4911,-59.9633,5.1535,37.9322,-51.9446,5.2366,-38.2631,60.5141,-5.1535,-33.6862,53.4077,-5.2366,32.6436,-60.0676
22.1509,430.0000,-2.3237,-3.6034,1.5491,-0.8082,7.2742,-2.3910,0.8756,3.8055,-0.7746,0.9766,-2.1216,4.7147,5.1522,38.0367,-51.8811,5.2267,-38.4056,60.4611,-5.1489,-33.6644,53.4289,-5.2300,32.5200,-59.9711,5.1535,37.9117,-51.9588,5.2366,-38.2342,60.5166,-5.1535,-33.7141,53.4050,-5.2366,32.6789,-60.0753
22.1560,431.0000,-2.2563,-3.8055,1.4818,-0.7409,7.1731,-2.3910,0.8082,3.6034,-0.7746,0.9429,-1.7175,4.6474,5.1511,38.0267,-51.8944,5.2278,-38.3833,60.4622,-5.1489,-33.6856,53.4289,-5.2300,32.5444,-59.9789,5.1535,37.8910,-51.9730,5.2366,-38.2050,60.5192,-5.1535,-33.7423,53.4022,-5.2366,32.7145,-60.0830
22.1610,432.0000,-2.3574,-3.8392,1.5491,-0.6062,7.4089,-2.2900,0.8082,3.3340,-0.8082,0.8756,-1.3807,4.5464,5.1511,38.0144,-51.9100,5.2256,-38.3644,60.4622,-5.1489,-33.7078,53.4289,-5.2300,32.5667,-59.9867,5.1535,37.8700,-51.9872,5.2366,-38.1754,60.5217,-5.1535,-33.7707,53.3993,-5.2366,32.7504,-60.0907
22.1661,433.0000,-2.2563,-3.9402,1.5491,-0.6735,7.2742,-2.3574,0.8082,2.9972,-0.8419,0.8419,-1.3471,4.5800,5.1511,38.0022,-51.9256,5.2278,-38.3400,60.4644,-5.1489,-33.7267,53.4267,-5.2311,32.5900,-59.9922,5.1535,37.8488,-52.0016,5.2366,-38.1456,60.5242,-5.1535,-33.7993,53.3963,-5.2366,32.7866,-60.0985
22.1712,434.0000,-2.3237,-4.0075,1.5155,-0.5052,7.3079,-2.3237,0.7409,2.6605,-0.8756,0.7746,-1.2797,4.4453,5.1511,37.9900,-51.9400,5.2278,-38.3144,60.4656,-5.1478,-33.7444,53.4267,-5.2311,32.6178,-59.9978,5.1535,37.8274,-52.0160,5.2366,-38.1154,60.5266,-5.1535,-33.8281,53.3933,-5.2366,32.8230,-60.1062
22.1762,435.0000,-2.3237,-4.1759,1.4818,-0.3368,7.5773,-2.2563,0.6399,2.4584,-0.9766,0.8419,-1.2124,4.4790,5.1522,37.9789,-51.9533,5.2267,-38.2878,60.4656,-5.1478,-33.7644,53.4267,-5.2322,32.6467,-60.0022,5.1535,37.8057,-52.0304,5.2366,-38.0849,60.5290,-5.1535,-33.8572,53.3901,-5.2366,32.8598,-60.1140
22.1813,436.0000,-2.1216,-4.4790,1.4818,-0.4041,7.6109,-2.2900,0.5388,2.3910,-1.0103,0.7746,-1.0103,4.1759,5.1533,37.9667,-51.9689,5.2289,-38.2622,60.4667,-5.1467,-33.7867,53.4267,-5.2322,32.6756,-60.0067,5.1535,37.7838,-52.0449,5.2366,-38.0542,60.5313,-5.1535,-33.8864,53.3868,-5.2366,32.8968,-60.1217
