Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.1502,830.0000,0.7072,0.3031,0.2021,-6.2302,6.3649,-4.8158,-0.1684,6.8027,-0.6399,2.9636,-2.7278,2.8962,5.4567,28.9678,-62.4822,5.2300,-33.3978,60.2222,-5.1500,-37.5311,52.3011,-5.2333,37.5222,-60.5678,5.3961,27.9582,-60.6878,5.2366,-33.8922,60.3076,-5.1535,-37.1688,52.4096,-5.2366,37.1977,-60.5698
24.1552,831.0000,0.7409,0.4715,0.3368,-6.1965,6.3649,-4.7147,-0.1347,6.8027,-0.8419,3.0309,-2.6268,2.9972,5.4378,28.5711,-61.7289,5.2300,-33.4178,60.2233,-5.1511,-37.5233,52.3056,-5.2344,37.4967,-60.5667,5.3771,27.5814,-60.0016,5.2366,-33.9069,60.3100,-5.1535,-37.1593,52.4147,-5.2366,37.1846,-60.5700
24.1603,832.0000,0.8756,0.2357,0.3368,-6.1292,6.5333,-4.8831,0.0000,6.9374,-0.7746,2.9972,-2.5258,2.7615,5.4178,28.1900,-61.0411,5.2300,-33.4378,60.2244,-5.1511,-37.5189,52.3122,-5.2344,37.4744,-60.5667,5.3583,27.2075,-59.3138,5.2366,-33.9216,60.3124,-5.1535,-37.1497,52.4197,-5.2366,37.1715,-60.5702
24.1654,833.0000,0.7746,-0.0674,1.6165,-5.9945,6.8701,-4.8158,0.0337,7.0721,-0.8419,3.0983,-2.5594,2.6605,5.3989,27.8600,-60.4278,5.2278,-33.4622,60.2256,-5.1522,-37.5144,52.3178,-5.2356,37.4544,-60.5667,5.3398,26.8376,-58.6267,5.2366,-33.9362,60.3148,-5.1535,-37.1402,52.4248,-5.2366,37.1584,-60.5703
24.1704,834.0000,0.6399,-2.4584,0.5725,-5.6914,7.0721,-4.6811,0.0337,7.1058,-0.9429,3.1319,-2.5931,2.6605,5.3856,27.5389,-59.7589,5.2256,-33.4900,60.2267,-5.1522,-37.5111,52.3267,-5.2356,37.4367,-60.5667,5.3217,26.4735,-57.9433,5.2366,-33.9509,60.3172,-5.1535,-37.1306,52.4298,-5.2366,37.1453,-60.5705
24.1755,835.0000,-0.0674,-4.2769,2.7952,-5.2536,7.6109,-4.7147,0.0337,7.3079,-0.8756,3.0983,-2.4921,2.6941,5.3856,27.2444,-59.1100,5.2211,-33.5233,60.2300,-5.1533,-37.5100,52.3344,-5.2356,37.4178,-60.5678,5.3040,26.1168,-57.2665,5.2366,-33.9656,60.3195,-5.1535,-37.1211,52.4348,-5.2366,37.1322,-60.5707
24.1806,836.0000,0.0674,-4.1086,4.3780,-5.0178,7.8130,-4.6811,0.0000,7.1731,-1.0103,3.0983,-2.3910,2.6941,5.3800,26.9044,-58.3889,5.2200,-33.5489,60.2311,-5.1533,-37.5011,52.3411,-5.2356,37.4000,-60.5689,5.2868,25.7695,-56.5999,5.2366,-33.9802,60.3219,-5.1535,-37.1115,52.4398,-5.2366,37.1191,-60.5708
24.1856,837.0000,-0.0337,-5.6914,4.7821,-3.5024,7.5773,-4.6811,-0.0674,6.8364,-1.1787,3.0309,-2.2900,2.8288,5.3689,26.6433,-57.8322,5.2089,-33.5733,60.2322,-5.1522,-37.4878,52.3500,-5.2333,37.3811,-60.5689,5.2702,25.4338,-55.9473,5.2366,-33.9949,60.3242,-5.1535,-37.1019,52.4448,-5.2366,37.1060,-60.5710
24.1907,838.0000,-0.0674,-6.8027,5.0515,-3.9065,7.8130,-4.7484,-0.1010,6.1292,-1.1113,2.6941,-2.4247,3.2330,5.3578,26.3500,-57.1756,5.2111,-33.5989,60.2333,-5.1522,-37.4656,52.3556,-5.2300,37.3644,-60.5722,5.2543,25.1122,-55.3131,5.2366,-34.0095,60.3266,-5.1535,-37.0924,52.4497,-5.2366,37.0929,-60.5711
24.1958,839.0000,-0.2021,-5.9945,4.4790,-3.7044,7.5436,-4.6137,-0.5725,5.4220,-1.0440,2.5258,-2.4584,3.2330,5.3467,26.0633,-56.5611,5.2122,-33.6167,60.2344,-5.1400,-37.4344,52.3633,-5.2289,37.3489,-60.5733,5.2391,24.8074,-54.7021,5.2366,-34.0242,60.3289,-5.1535,-37.0828,52.4547,-5.2366,37.0798,-60.5712
24.2008,840.0000,-0.1684,-5.1189,3.5361,-2.9972,7.1058,-4.4790,-0.6735,4.5800,-1.0777,2.4247,-2.3574,3.3677,5.3356,25.7811,-55.9989,5.2100,-33.6278,60.2322,-5.1422,-37.3967,52.3678,-5.2289,37.3344,-60.5767,5.2248,24.5225,-54.1196,5.2366,-34.0388,60.3312,-5.1535,-37.0732,52.4596,-5.2366,37.0666,-60.5713
24.2059,841.0000,0.3031,-4.4453,3.1993,-2.6605,6.5333,-4.3443,-0.9429,3.8392,-1.1787,2.0543,-2.3237,3.8728,5.3167,25.5033,-55.4422,5.2078,-33.6333,60.2278,-5.1422,-37.3556,52.3767,-5.2244,37.3178,-60.5800,5.2114,24.2608,-53.5714,5.2366,-34.0534,60.3335,-5.1535,-37.0636,52.4646,-5.2366,37.0535,-60.5714
24.2109,842.0000,1.8859,-3.1319,2.7615,-2.8962,6.1292,-3.9065,-1.1787,3.3340,-1.3471,1.8185,-2.5258,4.0412,5.2600,25.2122,-54.8644,5.2156,-33.6300,60.2189,-5.1422,-37.3067,52.3844,-5.2233,37.3033,-60.5811,5.1991,24.0261,-53.0639,5.2366,-34.0680,60.3358,-5.1535,-37.0539,52.4695,-5.2366,37.0403,-60.5715
24.2160,843.0000,2.8288,-2.3574,2.0206,-2.8288,5.4556,-3.1656,-1.5828,2.6605,-1.5155,1.8859,-2.3574,4.2769,5.2133,24.9722,-54.3678,5.2200,-33.6222,60.2044,-5.1400,-37.2600,52.3944,-5.2244,37.2900,-60.5833,5.1879,23.8224,-52.6040,5.2366,-34.0826,60.3381,-5.1535,-37.0443,52.4744,-5.2366,37.0272,-60.5715
24.2211,844.0000,3.4350,-2.2563,1.6838,-3.1656,4.5800,-2.4921,-1.7175,2.5594,-1.4144,1.4481,-2.1553,4.5800,5.1744,24.7611,-53.9022,5.2267,-33.6056,60.1811,-5.1411,-37.2200,52.4033,-5.2244,37.2733,-60.5833,5.1781,23.6541,-52.1991,5.2366,-34.0973,60.3403,-5.1535,-37.0347,52.4793,-5.2366,37.0140,-60.5716
24.2261,845.0000,3.2666,-1.7512,1.2124,-3.1319,4.0075,-1.8522,-1.9533,2.4247,-1.3807,1.3471,-1.8522,4.8495,5.1556,24.5800,-53.4922,5.2311,-33.5867,60.1567,-5.1411,-37.1856,52.4111,-5.2233,37.2522,-60.5844,5.1697,23.5258,-51.8572,5.2366,-34.1119,60.3426,-5.1535,-37.0251,52.4842,-5.2366,37.0008,-60.5717
24.2312,846.0000,3.1993,-1.4481,1.2124,-3.0646,3.4014,-1.2124,-2.1216,2.5258,-1.3807,1.3471,-1.7175,4.8158,5.1456,24.4544,-53.1911,5.2311,-33.5656,60.1211,-5.1411,-37.1600,52.4200,-5.2244,37.2289,-60.5833,5.1629,23.4426,-51.5867,5.2366,-34.1264,60.3448,-5.1535,-37.0154,52.4891,-5.2366,36.9877,-60.5717
24.2363,847.0000,2.8962,-0.5052,1.2797,-3.1993,3.1319,-0.7746,-1.8522,2.8625,-1.3807,1.4144,-1.3471,5.0178,5.1433,24.3589,-52.9411,5.2333,-33.5511,60.0889,-5.1433,-37.1422,52.4267,-5.2278,37.2033,-60.5822,5.1578,23.4098,-51.3965,5.2366,-34.1410,60.3471,-5.1535,-37.0058,52.4939,-5.2366,36.9745,-60.5717
24.2413,848.0000,2.4247,0.4715,1.0103,-3.2330,2.9636,-0.5388,-1.8859,3.2666,-1.4144,1.3807,-1.2460,5.0852,5.1522,24.3089,-52.7933,5.2333,-33.5400,60.0567,-5.1478,-37.1333,52.4322,-5.2311,37.1789,-60.5789,5.1546,23.4328,-51.2956,5.2366,-34.1556,60.3493,-5.1535,-36.9961,52.4988,-5.2366,36.9613,-60.5717
24.2464,849.0000,1.8859,1.0440,0.6062,-3.2330,2.6268,-0.7072,-1.6165,3.8055,-1.5491,1.3807,-1.3134,5.0515,5.1644,24.2311,-52.7322,5.2356,-33.5289,60.0389,-5.1511,-37.1322,52.4378,-5.2322,37.1600,-60.5767,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2515,850.0000,1.0440,0.6399,1.1113,-3.2330,2.4921,-0.8082,-1.3807,4.3106,-1.4481,1.5491,-1.5491,4.7147,5.1700,24.0933,-52.6989,5.2356,-33.5222,60.0322,-5.1556,-37.1378,52.4411,-5.2356,37.1444,-60.5722,5.1535,23.5173,-51.2933,5.2366,-34.1702,60.3515,-5.1535,-36.9864,52.5036,-5.2366,36.9481,-60.5717
24.2565,851.0000,0.6062,6.7354,-3.1656,-2.6605,6.9037,-4.1422,-1.1113,5.3209,-1.7849,1.6165,-1.1113,4.5464,5.1756,23.6778,-51.9522,5.2300,-33.9511,60.2578,-5.1622,-37.0589,52.4822,-5.2367,37.0144,-60.5656,5.1533,23.5177,-51.2938,5.2364,-34.1704,60.3514,-5.1533,-36.9865,52.5040,-5.2364,36.9478,-60.5717
24.2616,852.0000,0.4041,0.1684,7.1395,-2.3910,1.6502,-1.3807,-1.4144,5.8934,-0.8756,1.4818,-2.8962,3.7718,5.1989,23.6800,-51.7611,5.2278,-34.0822,60.3233,-5.1656,-37.0311,52.4789,-5.2333,36.9900,-60.5611,5.1524,23.5192,-51.2951,5.2355,-34.1709,60.3513,-5.1524,-36.9866,52.5052,-5.2355,36.9470,-60.5714
24.2667,853.0000,-0.0337,0.6399,5.2536,-1.5155,1.1450,-1.2797,-0.9429,6.7690,-0.4715,1.1113,-4.0412,3.6708,5.2267,23.6567,-51.7656,5.2122,-34.0933,60.3478,-5.1711,-37.0256,52.4644,-5.2267,37.0189,-60.5578,5.1510,23.5215,-51.2973,5.2341,-34.1718,60.3510,-5.1510,-36.9868,52.5071,-5.2341,36.9456,-60.5709
24.2717,854.0000,0.3031,-0.1347,3.8392,-2.0206,1.7512,-2.1216,-0.9766,7.6783,-0.3031,1.3807,-4.2433,3.1993,5.2300,23.6800,-51.7800,5.1956,-34.0956,60.3611,-5.1744,-37.0267,52.4511,-5.2289,37.0433,-60.5544,5.1491,23.5248,-51.3003,5.2320,-34.1731,60.3506,-5.1491,-36.9871,52.5099,-5.2320,36.9437,-60.5703
24.2768,855.0000,0.2357,-0.5388,4.9505,-1.5828,2.3574,-3.0646,-0.9429,8.1835,0.0337,1.3134,-4.8158,2.7952,5.2356,23.7000,-51.8044,5.1822,-34.0967,60.3744,-5.1756,-37.0222,52.4344,-5.2289,37.0678,-60.5422,5.1466,23.5290,-51.3043,5.2295,-34.1748,60.3501,-5.1466,-36.9874,52.5134,-5.2295,36.9412,-60.5695
24.2818,856.0000,0.1347,-0.5388,5.0515,-1.2124,3.6034,-4.2096,-1.0103,8.1161,0.1347,1.2124,-5.4556,3.0646,5.2411,23.7033,-51.8256,5.1656,-34.1167,60.3844,-5.1722,-37.0122,52.4244,-5.2267,37.0944,-60.5356,5.1435,23.5341,-51.3091,5.2263,-34.1768,60.3495,-5.1435,-36.9879,52.5177,-5.2263,36.9382,-60.5685
24.2869,857.0000,0.2357,-0.7072,5.0515,-0.3704,4.3443,-4.9168,-0.9766,7.2068,0.0337,1.0103,-5.6914,3.2330,5.2411,23.7100,-51.8422,5.1344,-34.1489,60.4189,-5.1722,-36.9978,52.4244,-5.2233,37.1178,-60.5300,5.1399,23.5402,-51.3148,5.2225,-34.1791,60.3488,-5.1399,-36.9884,52.5228,-5.2225,36.9346,-60.5673
24.2920,858.0000,0.1010,-0.5725,5.4893,-0.3704,4.2769,-5.3883,-0.9429,6.8701,0.0674,0.8756,-5.6240,3.6034,5.2433,23.7044,-51.8611,5.1144,-34.1711,60.4556,-5.1733,-36.9933,52.4244,-5.2167,37.1333,-60.5289,5.1357,23.5472,-51.3213,5.2182,-34.1819,60.3479,-5.1357,-36.9891,52.5286,-5.2182,36.9305,-60.5659
24.2970,859.0000,0.1684,-0.5052,5.6577,-0.7746,4.5127,-5.2536,-1.2797,6.6680,0.4041,1.0103,-5.5567,3.6034,5.2422,23.7022,-51.8756,5.1167,-34.1900,60.4833,-5.1644,-36.9878,52.4178,-5.2156,37.1433,-60.5278,5.1310,23.5552,-51.3287,5.2133,-34.1850,60.3470,-5.1310,-36.9897,52.5352,-5.2133,36.9258,-60.5643
24.3021,860.0000,0.1347,-0.9429,6.0955,-0.7409,3.8728,-5.2536,-1.1450,6.5670,0.4378,1.3134,-5.2873,3.6034,5.2389,23.7022,-51.8900,5.1178,-34.1911,60.5011,-5.1611,-36.9822,52.4144,-5.2178,37.1467,-60.5289,5.1257,23.5641,-51.3370,5.2079,-34.1884,60.3459,-5.1257,-36.9905,52.5426,-5.2079,36.9206,-60.5626
24.3072,861.0000,0.1347,-0.9093,5.7924,-1.2460,3.7044,-4.8495,-1.0440,6.4323,0.4378,1.3471,-5.0515,3.4014,5.2356,23.6989,-51.8956,5.1256,-34.1878,60.5089,-5.1589,-36.9789,52.4167,-5.2144,37.1422,-60.5300,5.1198,23.5739,-51.3461,5.2019,-34.1923,60.3447,-5.1198,-36.9914,52.5508,-5.2019,36.9149,-60.5606
24.3122,862.0000,-0.0337,-0.5388,5.3209,-1.1450,3.0646,-4.4117,-0.8756,6.6006,0.3031,1.4481,-4.7484,3.4014,5.2333,23.6856,-51.8900,5.1333,-34.1811,60.5089,-5.1567,-36.9778,52.4244,-5.2111,37.1322,-60.5300,5.1134,23.5846,-51.3561,5.1952,-34.1964,60.3435,-5.1134,-36.9923,52.5597,-5.1952,36.9085,-60.5585
24.3173,863.0000,0.1010,-0.3368,4.8831,-1.4144,2.9636,-4.0412,-0.6062,6.7017,0.2021,1.9196,-4.7147,3.5024,5.2278,23.6667,-51.8744,5.1444,-34.1767,60.4989,-5.1567,-36.9778,52.4378,-5.2122,37.1211,-60.5311,5.1065,23.5963,-51.3670,5.1881,-34.2010,60.3420,-5.1065,-36.9933,52.5694,-5.1881,36.9017,-60.5562
24.3224,864.0000,0.0674,0.0000,4.2433,-1.3471,2.6941,-3.6034,-0.4378,6.8364,0.2694,1.8859,-4.5127,3.3677,5.2233,23.6400,-51.8478,5.1556,-34.1700,60.4867,-5.1567,-36.9778,52.4478,-5.2122,37.1100,-60.5333,5.0990,23.6089,-51.3787,5.1803,-34.2059,60.3405,-5.0990,-36.9944,52.5799,-5.1803,36.8943,-60.5537
24.3274,865.0000,0.1347,0.0337,3.5697,-1.4144,2.3910,-3.0309,-0.4378,6.8701,0.3031,1.7512,-4.4117,3.6708,5.2144,23.6211,-51.8144,5.1656,-34.1600,60.4689,-5.1567,-36.9789,52.4544,-5.2111,37.0956,-60.5356,5.0909,23.6224,-51.3913,5.1720,-34.2111,60.3389,-5.0909,-36.9955,52.5911,-5.1720,36.8863,-60.5510
24.3325,866.0000,0.1010,-0.0674,3.3003,-1.4144,2.3910,-2.8625,-0.3704,6.7354,0.4041,2.0543,-4.3780,3.8392,5.2078,23.6178,-51.7767,5.1700,-34.1556,60.4522,-5.1556,-36.9789,52.4622,-5.2078,37.0833,-60.5422,5.0823,23.6368,-51.4047,5.1631,-34.2167,60.3371,-5.0823,-36.9968,52.6031,-5.1631,36.8778,-60.5481
24.3376,867.0000,0.2021,0.6062,3.0646,-1.7512,2.1553,-2.5594,-0.2357,6.5333,0.3704,2.0880,-4.4453,4.0749,5.1944,23.6122,-51.7411,5.1711,-34.1522,60.4322,-5.1556,-36.9789,52.4733,-5.2033,37.0722,-60.5500,5.0731,23.6521,-51.4189,5.1537,-34.2227,60.3352,-5.0731,-36.9981,52.6159,-5.1537,36.8687,-60.5451
24.3426,868.0000,0.0674,0.5725,2.8288,-2.0543,2.2227,-2.3910,-0.1684,6.5333,0.4378,2.1216,-4.6474,3.9402,5.1844,23.6178,-51.7056,5.1744,-34.1511,60.4156,-5.1500,-36.9778,52.4844,-5.2011,37.0633,-60.5544,5.0634,23.6684,-51.4340,5.1437,-34.2290,60.3332,-5.0634,-36.9994,52.6293,-5.1437,36.8591,-60.5418
24.3477,869.0000,0.2357,0.8082,2.6941,-2.2563,2.1890,-2.4247,0.0000,6.1965,0.3704,2.0880,-4.9168,4.2769,5.1722,23.6244,-51.6778,5.1756,-34.1511,60.4011,-5.1456,-36.9744,52.5000,-5.1933,37.0567,-60.5600,5.0532,23.6855,-51.4500,5.1331,-34.2357,60.3311,-5.0532,-37.0008,52.6436,-5.1331,36.8490,-60.5383
24.3527,870.0000,0.3368,1.0440,2.7615,-2.4921,2.3574,-2.3574,0.1347,6.1965,0.3368,2.2563,-4.9842,4.4117,5.1556,23.6311,-51.6511,5.1778,-34.1544,60.3900,-5.1433,-36.9678,52.5144,-5.1867,37.0500,-60.5667,5.0424,23.7036,-51.4668,5.1219,-34.2427,60.3288,-5.0424,-37.0023,52.6586,-5.1219,36.8382,-60.5347
24.3578,871.0000,0.3368,1.0777,2.9299,-2.2900,2.5258,-2.4247,0.1347,5.9945,0.2357,2.1890,-4.9842,4.3780,5.1433,23.6411,-51.6300,5.1722,-34.1622,60.3811,-5.1389,-36.9622,52.5333,-5.1767,37.0444,-60.5711,5.0310,23.7225,-51.4844,5.1102,-34.2500,60.3264,-5.0310,-37.0039,52.6743,-5.1102,36.8270,-60.5308
24.3629,872.0000,0.1010,0.8419,3.2330,-2.0880,2.5594,-2.5931,0.1010,6.1292,0.1684,2.1890,-5.0178,4.4453,5.1400,23.6578,-51.6111,5.1622,-34.1722,60.3778,-5.1344,-36.9578,52.5544,-5.1667,37.0378,-60.5722,5.0191,23.7424,-51.5028,5.0979,-34.2577,60.3239,-5.0191,-37.0055,52.6907,-5.0979,36.8152,-60.5267
24.3679,873.0000,-0.1010,0.6735,3.5024,-2.0206,2.7278,-2.7615,0.2694,6.2639,0.0674,2.2900,-5.0852,4.4453,5.1378,23.6822,-51.5967,5.1500,-34.1844,60.3767,-5.1289,-36.9567,52.5767,-5.1567,37.0300,-60.5722,5.0067,23.7632,-51.5220,5.0851,-34.2657,60.3212,-5.0067,-37.0072,52.7079,-5.0851,36.8028,-60.5225
24.3730,874.0000,-0.2694,0.5388,3.8055,-2.0206,3.1993,-3.0309,0.3031,6.1628,0.1010,2.3237,-5.0515,4.2769,5.1344,23.7089,-51.5856,5.1356,-34.2033,60.3778,-5.1211,-36.9567,52.5956,-5.1467,37.0178,-60.5700,4.9937,23.7848,-51.5421,5.0717,-34.2741,60.3184,-4.9937,-37.0089,52.7258,-5.0717,36.7899,-60.5180
24.3781,875.0000,-0.3704,0.3368,4.2433,-2.1216,3.4014,-2.9972,0.4715,5.8598,0.1347,2.4921,-4.9505,4.3443,5.1267,23.7411,-51.5767,5.1222,-34.2222,60.3800,-5.1133,-36.9556,52.6133,-5.1389,37.0056,-60.5656,4.9802,23.8073,-51.5629,5.0577,-34.2828,60.3155,-4.9802,-37.0107,52.7444,-5.0577,36.7765,-60.5134
24.3831,876.0000,-0.2694,0.2021,4.4453,-2.3237,3.4687,-3.1319,0.5052,6.0281,0.2021,2.8288,-4.9505,4.3780,5.1122,23.7722,-51.5744,5.1122,-34.2422,60.3833,-5.1078,-36.9544,52.6300,-5.1322,36.9911,-60.5611,4.9661,23.8307,-51.5846,5.0432,-34.2919,60.3125,-4.9661,-37.0126,52.7638,-5.0432,36.7625,-60.5085
24.3882,877.0000,-0.2357,0.1347,4.7147,-2.4584,3.8392,-3.2330,0.5725,5.8934,0.2694,3.0646,-4.9168,4.2433,5.0967,23.8022,-51.5889,5.1011,-34.2622,60.3867,-5.0978,-36.9511,52.6478,-5.1278,36.9756,-60.5556,4.9515,23.8550,-51.6070,5.0282,-34.3013,60.3093,-4.9515,-37.0145,52.7838,-5.0282,36.7479,-60.5034
24.3933,878.0000,-0.3368,0.2021,5.0515,-2.6605,3.8055,-3.3003,0.6062,5.4556,0.2694,3.0646,-4.9505,4.1759,5.0844,23.8278,-51.6089,5.0911,-34.2822,60.3900,-5.0878,-36.9456,52.6689,-5.1211,36.9622,-60.5511,4.9363,23.8802,-51.6303,5.0126,-34.3110,60.3059,-4.9363,-37.0164,52.8046,-5.0126,36.7328,-60.4981
24.3983,879.0000,-0.3368,0.2357,4.9168,-2.6941,3.8392,-3.3677,0.6735,5.3209,0.2357,3.1656,-5.0852,4.3443,5.0756,23.8556,-51.6289,5.0811,-34.3022,60.3911,-5.0756,-36.9367,52.6900,-5.1133,36.9478,-60.5467,4.9207,23.9062,-51.6543,4.9964,-34.3210,60.3024,-4.9207,-37.0184,52.8261,-4.9964,36.7172,-60.4926
24.4034,880.0000,-0.5052,0.1684,4.9505,-2.7615,4.1422,-3.3340,0.6399,4.9842,0.2021,3.2330,-5.0515,4.5127,5.0644,23.8833,-51.6467,5.0700,-34.3200,60.3922,-5.0611,-36.9278,52.7122,-5.1033,36.9322,-60.5422,4.9044,23.9331,-51.6791,4.9797,-34.3313,60.2988,-4.9044,-37.0204,52.8482,-4.9797,36.7010,-60.4869
24.4085,881.0000,-0.4378,0.1347,4.5127,-2.8962,4.2769,-3.4687,0.6062,4.8831,0.1684,3.4014,-4.9842,4.6137,5.0511,23.9133,-51.6656,5.0589,-34.3344,60.3911,-5.0467,-36.9178,52.7367,-5.0933,36.9144,-60.5400,4.8877,23.9609,-51.7047,4.9624,-34.3420,60.2950,-4.8877,-37.0225,52.8710,-4.9624,36.6842,-60.4809
24.4135,882.0000,-0.5388,0.4378,3.8055,-3.0646,4.1759,-3.4350,0.6735,4.8831,0.2357,3.4350,-4.8495,4.7484,5.0344,23.9367,-51.6833,5.0500,-34.3444,60.3900,-5.0300,-36.9067,52.7578,-5.0822,36.8956,-60.5389,4.8704,23.9895,-51.7311,4.9446,-34.3530,60.2911,-4.8704,-37.0246,52.8946,-4.9446,36.6669,-60.4748
24.4186,883.0000,-0.5388,0.6399,3.3340,-3.4014,4.3106,-3.2666,0.6399,4.5800,0.3031,3.5361,-4.6811,4.7484,5.0189,23.9556,-51.6956,5.0411,-34.3544,60.3867,-5.0133,-36.8967,52.7811,-5.0700,36.8722,-60.5367,4.8526,24.0190,-51.7582,4.9263,-34.3643,60.2870,-4.8526,-37.0268,52.9187,-4.9263,36.6491,-60.4684
24.4237,884.0000,-0.5052,0.7746,2.9972,-3.6371,4.3443,-3.3003,0.6399,4.3443,0.4041,3.5361,-4.8831,4.8495,4.9989,23.9789,-51.7100,5.0344,-34.3644,60.3822,-4.9956,-36.8889,52.8000,-5.0578,36.8522,-60.5367,4.8343,24.0493,-51.7860,4.9074,-34.3759,60.2828,-4.8343,-37.0289,52.9436,-4.9074,36.6307,-60.4618
24.4287,885.0000,-0.5388,0.8082,2.6941,-3.9065,4.3780,-3.1993,0.5725,4.4453,0.4378,3.7381,-4.9505,5.0178,4.9800,24.0056,-51.7222,5.0311,-34.3756,60.3778,-4.9733,-36.8811,52.8244,-5.0456,36.8344,-60.5356,4.8154,24.0804,-51.8146,4.8879,-34.3879,60.2784,-4.8154,-37.0311,52.9691,-4.8879,36.6117,-60.4549
24.4338,886.0000,-0.4041,0.7409,2.5258,-4.2769,4.5464,-3.1319,0.4715,4.3106,0.4378,3.7044,-5.0515,5.1189,4.9622,24.0367,-51.7367,5.0256,-34.3878,60.3733,-4.9511,-36.8756,52.8500,-5.0289,36.8167,-60.5344,4.7960,24.1124,-51.8440,4.8680,-34.4001,60.2738,-4.7960,-37.0334,52.9953,-4.8680,36.5923,-60.4479
24.4388,887.0000,-0.4378,0.6735,2.1890,-4.3780,4.5800,-3.0646,0.4378,4.2096,0.2021,3.7381,-5.2199,4.9842,4.9444,24.0700,-51.7522,5.0189,-34.4011,60.3667,-4.9267,-36.8689,52.8833,-5.0133,36.8022,-60.5333,4.7761,24.1452,-51.8740,4.8474,-34.4126,60.2691,-4.7761,-37.0356,53.0221,-4.8474,36.5722,-60.4406
24.4439,888.0000,-0.5725,0.5725,2.0880,-4.3443,4.7821,-3.1993,0.4715,4.1759,0.1010,3.7381,-5.3883,5.2199,4.9267,24.1067,-51.7700,5.0078,-34.4156,60.3633,-4.9056,-36.8644,52.9167,-4.9956,36.7889,-60.5322,4.7557,24.1788,-51.9048,4.8264,-34.4255,60.2642,-4.7557,-37.0379,53.0496,-4.8264,36.5516,-60.4331
24.4490,889.0000,-0.8082,0.5052,1.9869,-4.3443,5.1525,-3.1656,0.4378,4.1422,0.1010,3.8392,-5.4556,5.4220,4.9111,24.1411,-51.7900,4.9922,-34.4311,60.3589,-4.8856,-36.8611,52.9456,-4.9767,36.7722,-60.5289,4.7347,24.2133,-51.9363,4.8048,-34.4386,60.2592,-4.7347,-37.0402,53.0777,-4.8048,36.5305,-60.4253
24.4540,890.0000,-1.0440,0.3368,1.9533,-4.3780,5.5230,-3.3003,0.5388,4.0075,0.1010,3.8728,-5.4556,5.3209,4.8967,24.1833,-51.8167,4.9767,-34.4467,60.3556,-4.8644,-36.8589,52.9767,-4.9578,36.7556,-60.5267,4.7133,24.2485,-51.9685,4.7827,-34.4520,60.2540,-4.7133,-37.0425,53.1064,-4.7827,36.5088,-60.4173
24.4591,891.0000,-1.1113,-0.0337,2.0880,-4.5127,5.6240,-3.3677,0.5388,4.0749,0.0674,3.9065,-5.3883,5.5567,4.8811,24.2289,-51.8422,4.9589,-34.4622,60.3522,-4.8422,-36.8567,53.0078,-4.9389,36.7356,-60.5233,4.6913,24.2846,-52.0014,4.7601,-34.4657,60.2486,-4.6913,-37.0448,53.1357,-4.7601,36.4866,-60.4091
24.4641,892.0000,-1.3134,-0.1684,2.2563,-4.6137,6.1628,-3.5697,0.5388,3.9739,0.0337,3.9402,-5.2873,5.4220,4.8644,24.2711,-51.8767,4.9433,-34.4767,60.3500,-4.8200,-36.8533,53.0400,-4.9189,36.7122,-60.5189,4.6688,24.3214,-52.0350,4.7370,-34.4797,60.2430,-4.6688,-37.0471,53.1657,-4.7370,36.4638,-60.4006
24.4692,893.0000,-1.1450,0.1010,2.7952,-4.8158,6.0618,-3.5024,0.4715,3.9402,0.0337,4.0412,-5.3209,5.5903,4.8467,24.3000,-51.9189,4.9267,-34.4900,60.3467,-4.7956,-36.8511,53.0722,-4.8978,36.6900,-60.5133,4.6458,24.3590,-52.0693,4.7133,-34.4940,60.2372,-4.6458,-37.0495,53.1962,-4.7133,36.4405,-60.3918
24.4743,894.0000,-1.3134,0.0674,2.8288,-4.8495,6.3649,-3.5697,0.5052,3.7044,0.2357,3.9739,-5.5230,5.5567,4.8289,24.3367,-51.9589,4.9089,-34.5033,60.3433,-4.7733,-36.8478,53.0978,-4.8744,36.6689,-60.5078,4.6223,24.3974,-52.1042,4.6891,-34.5085,60.2313,-4.6223,-37.0518,53.2273,-4.6891,36.4167,-60.3829
