Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.4840,896.0000,-1.1450,1.3134,3.3677,-5.5903,7.9814,-2.6941,0.0000,0.0000,0.0000,2.1890,-7.6446,3.7044,4.8044,24.2867,-52.2000,4.9789,-34.1878,60.3822,0.0000,0.0000,0.0000,-4.7944,36.8322,-60.4789,4.5738,24.4766,-52.1761,4.6392,-34.5384,60.2188,-4.5738,-37.0564,53.2914,-4.6392,36.3673,-60.3641
24.4995,899.0000,-1.2124,1.2124,3.3677,-5.5903,8.6549,-2.9299,0.0000,0.0000,0.0000,2.6605,-7.5099,3.7381,4.7378,24.4133,-52.1789,4.9044,-34.2867,60.3678,0.0000,0.0000,0.0000,-4.7478,36.7511,-60.4611,4.4973,24.6009,-52.2886,4.5605,-34.5852,60.1987,-4.4973,-37.0633,53.3917,-4.5605,36.2892,-60.3341
24.5151,903.0000,-1.2124,1.5828,2.6605,-5.6577,8.7560,-2.8625,0.0000,0.0000,0.0000,2.9299,-7.1731,4.0412,4.6622,24.5311,-52.2722,4.8289,-34.3656,60.3511,0.0000,0.0000,0.0000,-4.6922,36.6467,-60.4411,4.3884,24.7771,-52.4473,4.4486,-34.6510,60.1689,-4.3884,-37.0721,53.5329,-4.4486,36.1774,-60.2903
24.5307,906.0000,-1.1113,1.5491,2.1216,-5.8598,9.2611,-2.6941,0.0000,0.0000,0.0000,3.1319,-6.4659,4.1086,4.5733,24.6611,-52.3722,4.7433,-34.4456,60.3256,0.0000,0.0000,0.0000,-4.6200,36.5256,-60.4178,4.3016,24.9166,-52.5724,4.3595,-34.7029,60.1444,-4.3016,-37.0784,53.6442,-4.3595,36.0879,-60.2545
24.5463,909.0000,-1.1113,1.4144,1.8185,-5.8934,10.0694,-2.8288,0.0000,0.0000,0.0000,3.4350,-6.4659,4.2096,4.4811,24.8100,-52.4867,4.6544,-34.5378,60.3000,0.0000,0.0000,0.0000,-4.5389,36.4167,-60.3878,4.2107,25.0623,-52.7023,4.2661,-34.7567,60.1177,-4.2107,-37.0842,53.7598,-4.2661,35.9936,-60.2162
24.5619,912.0000,-1.3471,1.2797,2.0880,-5.7587,10.2714,-2.8288,0.0000,0.0000,0.0000,3.4687,-6.4996,4.3106,4.3878,24.9756,-52.6244,4.5500,-34.6278,60.2744,0.0000,0.0000,0.0000,-4.4478,36.3044,-60.3567,4.1155,25.2139,-52.8369,4.1685,-34.8123,60.0890,-4.1155,-37.0894,53.8795,-4.1685,35.8944,-60.1751
24.5775,915.0000,-1.4144,1.0777,2.2563,-5.6577,10.1704,-2.9636,0.0000,0.0000,0.0000,3.8055,-6.1292,4.6474,4.2944,25.1489,-52.7711,4.4389,-34.7033,60.2456,0.0000,0.0000,0.0000,-4.3667,36.1822,-60.3222,4.0163,25.3712,-52.9759,4.0667,-34.8696,60.0580,-4.0163,-37.0941,54.0029,-4.0667,35.7904,-60.1313
24.5931,918.0000,-1.4818,0.9766,2.2900,-5.7587,10.2714,-2.8962,0.0000,0.0000,0.0000,4.0075,-5.9945,4.4790,4.1944,25.3222,-52.9278,4.3389,-34.7722,60.2144,0.0000,0.0000,0.0000,-4.2700,36.0667,-60.2789,3.9131,25.5339,-53.1189,3.9610,-34.9285,60.0246,-3.9131,-37.0979,54.1299,-3.9610,35.6816,-60.0847
24.6087,921.0000,-1.3134,0.8082,2.1216,-5.8934,10.1704,-2.9972,0.0000,0.0000,0.0000,3.4350,-6.4996,4.4790,4.0800,25.4956,-53.0711,4.2300,-34.8311,60.1822,0.0000,0.0000,0.0000,-4.1444,35.9578,-60.2300,3.8061,25.7018,-53.2656,3.8513,-34.9887,59.9889,-3.8061,-37.1009,54.2600,-3.8513,35.5680,-60.0351
24.6243,924.0000,-1.2124,0.5052,2.5258,-5.7250,10.0020,-2.9972,0.0000,0.0000,0.0000,3.5361,-6.4996,4.5127,3.9622,25.6722,-53.2289,4.1111,-34.8833,60.1444,0.0000,0.0000,0.0000,-4.0233,35.8367,-60.1767,3.6952,25.8747,-53.4157,3.7378,-35.0503,59.9506,-3.6952,-37.1030,54.3931,-3.7378,35.4498,-59.9825
24.6399,927.0000,-1.2797,0.4041,2.6941,-5.6914,9.4295,-2.9972,0.0000,0.0000,0.0000,3.0309,-6.6006,3.8728,3.8456,25.8556,-53.3878,3.9944,-34.9356,60.1033,0.0000,0.0000,0.0000,-3.8922,35.7156,-60.1067,3.5806,26.0523,-53.5690,3.6207,-35.1129,59.9097,-3.5806,-37.1039,54.5289,-3.6207,35.3269,-59.9267
24.6556,931.0000,-1.2797,-0.0674,3.4014,-5.5567,8.9580,-3.3340,0.0000,0.0000,0.0000,2.6941,-6.4996,3.7044,3.7233,26.0422,-53.5533,3.8667,-34.9756,60.0644,0.0000,0.0000,0.0000,-3.7478,35.5911,-60.0267,3.4224,26.2958,-53.7777,3.4589,-35.1979,59.8509,-3.4224,-37.1034,54.7136,-3.4589,35.1558,-59.8475
24.6712,934.0000,-1.2797,0.3368,2.5931,-5.7587,8.6212,-3.4687,0.0000,0.0000,0.0000,2.4921,-7.6109,3.9402,3.5933,26.2422,-53.7189,3.7356,-35.0156,60.0289,0.0000,0.0000,0.0000,-3.6044,35.4856,-59.9633,3.2996,26.4833,-53.9372,3.3336,-35.2626,59.8035,-3.2996,-37.1015,54.8545,-3.3336,35.0221,-59.7843
24.6868,937.0000,-0.9766,0.1010,3.0309,-5.2536,8.4192,-3.5697,0.0000,0.0000,0.0000,1.7849,-8.3182,3.9065,3.4567,26.4478,-53.8989,3.5878,-35.0622,59.9900,0.0000,0.0000,0.0000,-3.4344,35.3811,-59.8989,3.1736,26.6746,-54.0987,3.2050,-35.3279,59.7532,-3.1736,-37.0982,54.9971,-3.2050,34.8839,-59.7177
24.7024,940.0000,-0.4378,0.0000,2.8962,-4.8495,7.7457,-3.5024,0.0000,0.0000,0.0000,1.4144,-7.7793,3.7044,3.3044,26.6400,-54.0656,3.4267,-35.1033,59.9411,0.0000,0.0000,0.0000,-3.2678,35.2444,-59.8244,3.0444,26.8695,-54.2620,3.0733,-35.3936,59.6999,-3.0444,-37.0933,55.1412,-3.0733,34.7413,-59.6477
24.7180,943.0000,-0.3031,-0.0674,3.7381,-4.6811,6.8701,-3.5024,0.0000,0.0000,0.0000,1.1113,-7.2068,2.9972,3.1522,26.8411,-54.2422,3.2700,-35.1300,59.8833,0.0000,0.0000,0.0000,-3.1078,35.0878,-59.7167,2.9121,27.0676,-54.4269,2.9385,-35.4597,59.6436,-2.9121,-37.0869,55.2864,-2.9385,34.5943,-59.5742
24.7335,946.0000,-0.4378,-0.1347,3.4687,-4.5127,6.2976,-3.3677,0.0000,0.0000,0.0000,0.5052,-7.2405,2.7615,3.0056,27.0444,-54.4089,3.1156,-35.1533,59.8211,0.0000,0.0000,0.0000,-2.9489,34.9111,-59.6167,2.7768,27.2687,-54.5929,2.8009,-35.5259,59.5841,-2.7768,-37.0789,55.4326,-2.8009,34.4430,-59.4972
24.7491,949.0000,-0.3704,-0.3031,3.7044,-4.3780,6.0955,-3.0646,0.0000,0.0000,0.0000,-0.0674,-7.5773,3.0309,2.8578,27.2411,-54.5733,2.9578,-35.1922,59.7433,0.0000,0.0000,0.0000,-2.7978,34.7567,-59.5244,2.6388,27.4726,-54.7599,2.6605,-35.5921,59.5214,-2.6388,-37.0691,55.5793,-2.6605,34.2875,-59.4166
24.7647,952.0000,-0.3031,-0.3704,3.9739,-4.0412,5.8261,-3.0309,0.0000,0.0000,0.0000,0.1684,-7.0721,2.3910,2.7022,27.4456,-54.7411,2.7922,-35.2422,59.6700,0.0000,0.0000,0.0000,-2.6644,34.5800,-59.4278,2.4981,27.6789,-54.9275,2.5175,-35.6582,59.4554,-2.4981,-37.0575,55.7264,-2.5175,34.1278,-59.3323
24.7803,956.0000,-0.1347,-0.3704,4.1086,-3.3677,5.7250,-2.6605,0.0000,0.0000,0.0000,-0.7409,-7.0721,2.7278,2.5500,27.6567,-54.9133,2.6200,-35.2956,59.5856,0.0000,0.0000,0.0000,-2.5144,34.4067,-59.3444,2.3065,27.9573,-55.1514,2.3231,-35.7459,59.3623,-2.3065,-37.0391,55.9227,-2.3231,33.9085,-59.2143
24.7959,959.0000,-0.4715,-0.0674,4.0075,-2.9299,5.7587,-2.7278,0.0000,0.0000,0.0000,-0.3031,-6.4996,2.8625,2.4078,27.8711,-55.0867,2.4356,-35.3544,59.5033,0.0000,0.0000,0.0000,-2.3556,34.2122,-59.2544,2.1600,28.1684,-55.3194,2.1746,-35.8112,59.2885,-2.1600,-37.0230,56.0696,-2.1746,33.7395,-59.1215
24.8116,962.0000,-0.3031,-0.6062,3.9065,-2.3910,5.7250,-2.1553,0.0000,0.0000,0.0000,-1.2124,-5.2536,2.6268,2.2533,28.1167,-55.2700,2.2478,-35.4167,59.3989,0.0000,0.0000,0.0000,-2.1844,33.9956,-59.1500,2.0114,28.3810,-55.4871,2.0240,-35.8758,59.2113,-2.0114,-37.0049,56.2160,-2.0240,33.5667,-59.0249
24.8272,965.0000,-0.2694,-1.6838,4.3780,-2.1553,5.3209,-1.8185,0.0000,0.0000,0.0000,-0.9429,-4.9505,2.2563,2.0911,28.3567,-55.4533,2.0689,-35.4722,59.2933,0.0000,0.0000,0.0000,-2.0322,33.7644,-59.0333,1.8606,28.5949,-55.6542,1.8714,-35.9397,59.1307,-1.8606,-36.9847,56.3617,-1.8714,33.3901,-58.9246
24.8429,968.0000,-0.1010,-1.8522,4.0749,-1.3807,5.4556,-1.7175,0.0000,0.0000,0.0000,-1.1450,-4.3106,2.4247,1.9256,28.5800,-55.6200,1.8900,-35.5322,59.1989,0.0000,0.0000,0.0000,-1.8833,33.5411,-58.9322,1.7079,28.8099,-55.8205,1.7170,-36.0027,59.0466,-1.7079,-36.9625,56.5065,-1.7170,33.2100,-58.8206
24.8585,971.0000,0.2694,-2.1553,4.3780,-1.0440,5.5903,-1.4144,0.0000,0.0000,0.0000,-1.2797,-4.2769,2.2563,1.7489,28.7956,-55.7922,1.7222,-35.5989,59.0922,0.0000,0.0000,0.0000,-1.7289,33.3356,-58.8311,1.5535,29.0256,-55.9858,1.5610,-36.0648,58.9590,-1.5535,-36.9381,56.6500,-1.5610,33.0264,-58.7129
24.8742,974.0000,0.5052,-2.9972,3.9065,-0.8419,5.5567,-0.9429,0.0000,0.0000,0.0000,-1.3471,-4.2769,2.5258,1.5800,29.0167,-55.9511,1.5633,-35.6644,58.9767,0.0000,0.0000,0.0000,-1.5767,33.1211,-58.7289,1.3974,29.2419,-56.1497,1.4035,-36.1257,58.8680,-1.3974,-36.9115,56.7922,-1.4035,32.8395,-58.6014
24.8898,977.0000,1.0440,-2.9972,4.3443,-0.2694,5.7924,-0.9429,0.0000,0.0000,0.0000,-1.3134,-3.8055,2.5594,1.4089,29.2267,-56.1211,1.4011,-35.7367,58.8756,0.0000,0.0000,0.0000,-1.4200,32.9033,-58.6222,1.2399,29.4584,-56.3122,1.2447,-36.1854,58.7735,-1.2399,-36.8828,56.9327,-1.2447,32.6493,-58.4862
24.9055,981.0000,1.1113,-3.1656,3.9402,-0.2021,5.5903,-0.5725,0.0000,0.0000,0.0000,-1.4144,-2.7278,2.1553,1.2500,29.4433,-56.2811,1.2444,-35.7989,58.7722,0.0000,0.0000,0.0000,-1.2611,32.6756,-58.5000,1.0278,29.7472,-56.5261,1.0311,-36.2628,58.6422,-1.0278,-36.8412,57.1173,-1.0311,32.3911,-58.3270
24.9213,984.0000,0.7072,-2.6941,3.7718,-0.4378,5.6914,-0.5725,0.0000,0.0000,0.0000,-0.8756,-3.1656,2.7278,1.0833,29.6711,-56.4489,1.0744,-35.8567,58.6600,0.0000,0.0000,0.0000,-1.0978,32.4544,-58.3744,0.8674,29.9635,-56.6842,0.8698,-36.3192,58.5397,-0.8674,-36.8074,57.2534,-0.8698,32.1941,-58.2034
24.9369,987.0000,1.0777,-2.6268,3.5024,-0.5725,5.5567,-0.8756,0.0000,0.0000,0.0000,-1.0103,-2.8625,2.7952,0.9056,29.8933,-56.6089,0.9056,-35.9144,58.5611,0.0000,0.0000,0.0000,-0.9267,32.2400,-58.2444,0.7061,30.1792,-56.8402,0.7076,-36.3740,58.4339,-0.7061,-36.7714,57.3872,-0.7076,31.9945,-58.0762
24.9526,990.0000,1.0440,-2.9636,4.0412,-0.3368,5.5567,-1.0440,0.0000,0.0000,0.0000,-0.8419,-2.7278,2.6605,0.7356,30.1222,-56.7800,0.7322,-35.9700,58.4556,0.0000,0.0000,0.0000,-0.7622,32.0300,-58.1067,0.5440,30.3942,-56.9937,0.5449,-36.4272,58.3247,-0.5440,-36.7333,57.5187,-0.5449,31.7923,-57.9456
24.9682,993.0000,1.2124,-2.5594,3.8055,-0.5388,5.6914,-1.1787,0.0000,0.0000,0.0000,-0.6062,-2.9636,2.7615,0.5667,30.3378,-56.9389,0.5767,-36.0344,58.3500,0.0000,0.0000,0.0000,-0.6011,31.8300,-57.9767,0.3812,30.6083,-57.1447,0.3817,-36.4786,58.2124,-0.3812,-36.6931,57.6477,-0.3817,31.5878,-57.8116
24.9838,996.0000,0.8419,-2.1216,3.9402,-0.6062,5.7924,-1.0777,0.0000,0.0000,0.0000,-0.3704,-2.8962,2.1553,0.4122,30.5400,-57.0989,0.4156,-36.0922,58.2344,0.0000,0.0000,0.0000,-0.4422,31.6233,-57.8322,0.2180,30.8211,-57.2931,0.2182,-36.5281,58.0968,-0.2180,-36.6508,57.7740,-0.2182,31.3811,-57.6743
24.9995,999.0000,0.8082,-1.7512,3.9065,-0.8756,5.7924,-1.0777,0.0000,0.0000,0.0000,-0.2357,-3.3003,2.3910,0.2489,30.7433,-57.2489,0.2522,-36.1411,58.1133,0.0000,0.0000,0.0000,-0.2744,31.4267,-57.6956,0.0545,31.0325,-57.4385,0.0545,-36.5758,57.9782,-0.0545,-36.6065,57.8975,-0.0545,31.1725,-57.5339
25.0151,1003.0000,0.3031,-1.6838,4.0075,-1.0440,5.7924,-1.1787,0.0000,0.0000,0.0000,-0.2694,-4.3780,2.4584,0.0978,30.9489,-57.4011,0.0900,-36.1900,58.0033,0.0000,0.0000,0.0000,-0.1144,31.2344,-57.5567,-0.1637,31.3118,-57.6279,-0.1636,-36.6363,57.8155,0.1637,-36.5442,58.0576,0.1636,30.8917,-57.3419
25.0307,1006.0000,0.2021,-1.1787,3.6371,-1.2797,5.6577,-1.4144,0.0000,0.0000,0.0000,-0.1347,-4.7147,2.8962,-0.0722,31.1511,-57.5378,-0.0678,-36.2389,57.8822,0.0000,0.0000,0.0000,0.0533,31.0367,-57.4022,-0.3272,31.5191,-57.7662,-0.3269,-36.6793,57.6901,0.3272,-36.4953,58.1742,0.3269,30.6793,-57.1945
25.0464,1009.0000,0.2694,-1.2797,3.8055,-1.5828,5.8598,-2.0880,0.0000,0.0000,0.0000,0.2021,-4.4453,3.0983,-0.2333,31.3567,-57.6822,-0.2311,-36.2856,57.7622,0.0000,0.0000,0.0000,0.2022,30.8322,-57.2556,-0.4905,31.7244,-57.9013,-0.4898,-36.7202,57.5620,0.4905,-36.4445,58.2876,0.4898,30.4657,-57.0443
25.0620,1012.0000,-0.0337,-1.2460,3.4687,-1.7175,6.2639,-2.0880,0.0000,0.0000,0.0000,0.2021,-4.6811,3.0646,-0.3933,31.5633,-57.8100,-0.3878,-36.3344,57.6444,0.0000,0.0000,0.0000,0.3622,30.6144,-57.1000,-0.6535,31.9273,-58.0331,-0.6521,-36.7590,57.4313,0.6535,-36.3919,58.3979,0.6521,30.2510,-56.8916
25.0776,1015.0000,-0.3704,-1.2124,3.6034,-1.9196,6.2639,-1.8185,0.0000,0.0000,0.0000,0.4378,-5.1862,3.2330,-0.5489,31.7700,-57.9389,-0.5456,-36.3889,57.5044,0.0000,0.0000,0.0000,0.5178,30.3967,-56.9456,-0.8158,32.1279,-58.1614,-0.8137,-36.7956,57.2983,0.8158,-36.3377,58.5048,0.8137,30.0355,-56.7365
25.0933,1018.0000,-0.0337,-1.1787,3.3003,-2.3574,6.6006,-2.0880,0.0000,0.0000,0.0000,0.3031,-4.5464,3.1656,-0.7189,31.9756,-58.0611,-0.6911,-36.4389,57.3756,0.0000,0.0000,0.0000,0.6833,30.1667,-56.7844,-0.9774,32.3258,-58.2862,-0.9745,-36.8302,57.1629,0.9774,-36.2818,58.6084,0.9745,29.8194,-56.5790
25.1090,1021.0000,-0.4041,-1.5155,2.9299,-2.5931,6.9037,-2.1216,0.0000,0.0000,0.0000,0.5725,-4.7147,3.3340,-0.8756,32.1900,-58.1756,-0.8411,-36.4867,57.2389,0.0000,0.0000,0.0000,0.8444,29.9489,-56.6244,-1.1381,32.5209,-58.4074,-1.1341,-36.8625,57.0254,1.1381,-36.2244,58.7086,1.1341,29.6029,-56.4196
25.1246,1024.0000,-0.1010,-1.8185,3.2666,-2.7278,6.7690,-1.9869,0.0000,0.0000,0.0000,0.2021,-4.6137,3.1319,-1.0500,32.4044,-58.2989,-0.9944,-36.5311,57.0889,0.0000,0.0000,0.0000,1.0211,29.7178,-56.4567,-1.2977,32.7131,-58.5250,-1.2925,-36.8926,56.8861,1.2977,-36.1656,58.8054,1.2925,29.3862,-56.2582
25.1402,1028.0000,-0.3704,-1.8185,3.0309,-2.8288,6.9037,-2.1553,0.0000,0.0000,0.0000,0.2694,-4.4790,3.2666,-1.2100,32.6156,-58.4144,-1.1456,-36.5722,56.9500,0.0000,0.0000,0.0000,1.1833,29.4889,-56.2978,-1.5087,32.9644,-58.6761,-1.5016,-36.9295,56.6976,1.5087,-36.0852,58.9291,1.5016,29.0976,-56.0406
25.1557,1031.0000,-0.4041,-2.3237,2.9972,-2.9636,7.1058,-1.9196,0.0000,0.0000,0.0000,0.3368,-4.0412,3.5024,-1.3689,32.8267,-58.5211,-1.2967,-36.6078,56.7911,0.0000,0.0000,0.0000,1.3411,29.2533,-56.1322,-1.6652,33.1492,-58.7851,-1.6567,-36.9546,56.5545,1.6652,-36.0235,59.0178,1.6567,28.8817,-55.8757
25.1712,1034.0000,-0.6399,-2.4584,2.8962,-2.9299,7.3415,-2.4247,0.0000,0.0000,0.0000,0.5725,-4.5127,3.6708,-1.5222,33.0289,-58.6333,-1.4522,-36.6433,56.6522,0.0000,0.0000,0.0000,1.4933,29.0233,-55.9689,-1.8201,33.3305,-58.8904,-1.8099,-36.9775,56.4101,1.8201,-35.9608,59.1030,1.8099,28.6664,-55.7097
25.1868,1037.0000,-0.6062,-2.5931,2.7952,-3.0983,7.6446,-2.1890,0.0000,0.0000,0.0000,0.5725,-3.6371,3.8728,-1.6756,33.2289,-58.7333,-1.6067,-36.6789,56.5044,0.0000,0.0000,0.0000,1.6478,28.7900,-55.8078,-1.9733,33.5082,-58.9919,-1.9613,-36.9984,56.2647,1.9733,-35.8972,59.1848,1.9613,28.4522,-55.5429
25.2024,1040.0000,-0.6062,-3.0309,2.5931,-3.0309,7.7120,-2.1553,0.0000,0.0000,0.0000,0.4378,-3.9065,3.6708,-1.8289,33.4267,-58.8256,-1.7556,-36.7100,56.3467,0.0000,0.0000,0.0000,1.8100,28.5467,-55.6378,-2.1246,33.6823,-59.0897,-2.1107,-37.0172,56.1185,2.1246,-35.8328,59.2631,2.1107,28.2391,-55.3753
25.2180,1043.0000,-0.6399,-3.3677,2.7952,-2.9299,7.9814,-2.2227,0.0000,0.0000,0.0000,0.4378,-2.9299,3.6708,-1.9889,33.6222,-58.9256,-1.9144,-36.7367,56.1922,0.0000,0.0000,0.0000,1.9656,28.3033,-55.4600,-2.2738,33.8526,-59.1838,-2.2579,-37.0339,55.9717,2.2738,-35.7677,59.3380,2.2579,28.0275,-55.2074
25.2336,1046.0000,-0.5725,-3.6371,2.7952,-2.3574,7.7793,-1.8859,0.0000,0.0000,0.0000,0.4041,-2.5931,3.4687,-2.1422,33.8133,-59.0222,-2.0811,-36.7556,56.0322,0.0000,0.0000,0.0000,2.1200,28.0700,-55.2800,-2.4208,34.0190,-59.2741,-2.4028,-37.0487,55.8246,2.4208,-35.7022,59.4096,2.4028,27.8177,-55.0394
25.2492,1049.0000,-0.2021,-4.0075,2.6268,-2.2900,7.6109,-1.9533,0.0000,0.0000,0.0000,0.3704,-2.6941,3.8392,-2.3089,33.9922,-59.1133,-2.2467,-36.7656,55.8756,0.0000,0.0000,0.0000,2.2722,27.8500,-55.1056,-2.5654,34.1815,-59.3608,-2.5453,-37.0616,55.6774,2.5654,-35.6362,59.4777,2.5453,27.6098,-54.8716
25.2648,1052.0000,-0.3031,-4.1422,2.7952,-2.1216,7.4762,-1.7512,0.0000,0.0000,0.0000,0.2694,-1.9533,3.4014,-2.4644,34.1600,-59.2033,-2.4056,-36.7667,55.7144,0.0000,0.0000,0.0000,2.4200,27.6322,-54.9244,-2.7076,34.3398,-59.4438,-2.6851,-37.0726,55.5303,2.7076,-35.5701,59.5426,2.6851,27.4043,-54.7042
25.2804,1056.0000,-0.2357,-4.2096,2.6605,-1.9533,7.1395,-1.5491,0.0000,0.0000,0.0000,0.0674,-2.2563,3.9402,-2.6189,34.3167,-59.2900,-2.5622,-36.7667,55.5556,0.0000,0.0000,0.0000,2.5756,27.4300,-54.7611,-2.8930,34.5444,-59.5489,-2.8673,-37.0845,55.3351,2.8930,-35.4817,59.6241,2.8673,27.1343,-54.4821
25.2961,1059.0000,-0.1347,-3.5361,2.9972,-1.7849,7.0048,-1.8522,0.0000,0.0000,0.0000,-0.1010,-2.7615,3.5697,-2.7600,34.4756,-59.3733,-2.7100,-36.7633,55.4111,0.0000,0.0000,0.0000,2.7233,27.2167,-54.5767,-3.0287,34.6928,-59.6236,-3.0006,-37.0914,55.1895,3.0287,-35.4156,59.6815,3.0006,26.9351,-54.3168
25.3117,1062.0000,0.1010,-3.4687,2.9972,-1.8185,6.6006,-1.5828,0.0000,0.0000,0.0000,-0.7072,-2.3574,3.4014,-2.9044,34.6256,-59.4522,-2.8567,-36.7533,55.2478,0.0000,0.0000,0.0000,2.8900,27.0022,-54.4011,-3.1614,34.8369,-59.6947,-3.1309,-37.0967,55.0450,3.1614,-35.3497,59.7358,3.1309,26.7392,-54.1529
25.3272,1065.0000,0.0674,-3.3340,3.4014,-1.2797,6.3986,-1.7175,0.0000,0.0000,0.0000,-0.7746,-2.5931,3.2666,-3.0456,34.7722,-59.5400,-3.0056,-36.7389,55.0956,0.0000,0.0000,0.0000,3.0456,26.7922,-54.2222,-3.2911,34.9765,-59.7624,-3.2580,-37.1005,54.9019,3.2911,-35.2843,59.7871,3.2580,26.5467,-53.9908
25.3428,1068.0000,0.1684,-3.5697,3.4350,-1.2124,6.1292,-1.0440,0.0000,0.0000,0.0000,-0.9429,-2.0880,2.9972,-3.1844,34.9100,-59.6189,-3.1556,-36.7178,54.9300,0.0000,0.0000,0.0000,3.1878,26.5878,-54.0489,-3.4175,35.1117,-59.8268,-3.3818,-37.1029,54.7603,3.4175,-35.2194,59.8354,3.3818,26.3579,-53.8306
25.3585,1071.0000,0.3031,-3.4687,3.6371,-0.7072,5.6240,-1.0103,0.0000,0.0000,0.0000,-1.0440,-1.2460,3.0983,-3.3333,35.0511,-59.6944,-3.3067,-36.6967,54.7833,0.0000,0.0000,0.0000,3.3278,26.3811,-53.8744,-3.5406,35.2423,-59.8878,-3.5023,-37.1039,54.6208,3.5406,-35.1552,59.8809,3.5023,26.1731,-53.6728
25.3742,1074.0000,0.5725,-3.3340,3.8392,-1.0103,3.5024,-1.9869,0.0000,0.0000,0.0000,-1.1787,-1.0777,2.6941,-3.4744,35.1744,-59.7656,-3.4311,-37.0678,54.6644,0.0000,0.0000,0.0000,3.4589,26.1911,-53.7044,-3.6601,35.3683,-59.9457,-3.6192,-37.1037,54.4834,3.6601,-35.0919,59.9236,3.6192,25.9926,-53.5176
25.3898,1077.0000,1.1450,-3.4350,4.1759,-0.5725,2.3574,-2.2227,0.0000,0.0000,0.0000,-1.8859,-1.5155,2.9972,-3.6211,35.3044,-59.8400,-3.5689,-37.0878,54.5422,0.0000,0.0000,0.0000,3.5956,26.0133,-53.5533,-3.7761,35.4897,-60.0003,-3.7326,-37.1024,54.3484,3.7761,-35.0296,59.9636,3.7326,25.8165,-53.3653
25.4054,1081.0000,1.4818,-3.8055,4.2096,-0.3704,2.7278,-2.2563,0.0000,0.0000,0.0000,-1.9533,-1.3807,2.8962,-3.7522,35.4400,-59.9100,-3.7056,-37.0767,54.4200,0.0000,0.0000,0.0000,3.7156,25.8411,-53.3989,-3.9248,35.6442,-60.0685,-3.8779,-37.0990,54.1729,3.9248,-34.9484,60.0130,3.8779,25.5893,-53.1674
25.4210,1084.0000,1.6838,-4.2769,4.5127,-0.3368,2.5931,-1.7512,0.0000,0.0000,0.0000,-1.3471,-1.5491,3.1319,-3.8867,35.5778,-59.9711,-3.8167,-37.0733,54.2722,0.0000,0.0000,0.0000,3.8211,25.6544,-53.2522,-4.0319,35.7546,-60.1161,-3.9824,-37.0954,54.0449,4.0319,-34.8891,60.0471,3.9824,25.4248,-53.0231
25.4366,1087.0000,2.2227,-4.1759,4.3106,-0.2021,2.5594,-1.5155,0.0000,0.0000,0.0000,-1.4481,-0.7072,3.3003,-4.0133,35.7056,-60.0178,-3.9256,-37.0744,54.1244,0.0000,0.0000,0.0000,3.9278,25.4556,-53.1067,-4.1350,35.8602,-60.1608,-4.0829,-37.0911,53.9202,4.1350,-34.8312,60.0789,4.0829,25.2657,-52.8828
25.4522,1090.0000,2.8625,-4.5127,3.9065,-0.3704,2.6268,-1.4481,0.0000,0.0000,0.0000,-1.5491,0.3031,3.5697,-4.1333,35.8189,-60.0522,-4.0311,-37.0778,53.9811,0.0000,0.0000,0.0000,4.0311,25.2756,-52.9689,-4.2340,35.9610,-60.2028,-4.1794,-37.0860,53.7993,4.2340,-34.7750,60.1084,4.1794,25.1122,-52.7467
25.4679,1093.0000,2.6941,-4.8495,3.9402,-0.0337,2.9972,-1.0103,0.0000,0.0000,0.0000,-1.3471,0.2021,3.6371,-4.2300,35.9367,-60.0878,-4.1422,-37.0878,53.8378,0.0000,0.0000,0.0000,4.1300,25.1222,-52.8356,-4.3288,36.0570,-60.2421,-4.2718,-37.0803,53.6823,4.3288,-34.7206,60.1357,4.2718,24.9645,-52.6152
25.4835,1096.0000,2.6605,-5.5567,4.0749,0.3704,3.0646,-0.3704,0.0000,0.0000,0.0000,-1.3471,0.8082,3.1656,-4.3200,36.0511,-60.1278,-4.2522,-37.0944,53.6944,0.0000,0.0000,0.0000,4.2211,24.9644,-52.6956,-4.4194,36.1481,-60.2787,-4.3599,-37.0742,53.5695,4.4194,-34.6681,60.1610,4.3599,24.8229,-52.4884
