Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.4365,1487.0000,1.0103,-3.1656,4.1086,-0.6735,2.3574,-1.3807,1.0103,2.6605,-2.1216,0.0337,-8.4865,1.8185,-4.5822,36.0933,-60.3856,-4.5144,-36.9811,53.3822,4.5822,-34.7911,60.0689,4.5211,36.0233,-53.8367,-4.5804,35.9194,-60.3253,-4.5166,-36.7658,53.4873,4.5804,-34.9810,60.2507,4.5166,36.0517,-53.7288
27.4416,1488.0000,0.8756,-3.1319,4.2433,-0.6062,2.3910,-1.4144,0.9093,2.6605,-2.1553,0.0000,-8.4865,1.4818,-4.5822,36.0556,-60.3867,-4.5156,-36.9422,53.3933,4.5833,-34.8322,60.0722,4.5200,36.0478,-53.8211,-4.5804,35.8840,-60.3234,-4.5166,-36.7391,53.4976,4.5804,-35.0175,60.2545,4.5166,36.0797,-53.7206
27.4466,1489.0000,0.9093,-3.1319,4.1422,-0.5725,2.2227,-1.3471,0.7409,2.7278,-2.1553,-0.0674,-8.6549,1.3134,-4.5822,36.0156,-60.3867,-4.5156,-36.9067,53.4044,4.5844,-34.8744,60.0778,4.5200,36.0722,-53.8033,-4.5804,35.8486,-60.3214,-4.5166,-36.7124,53.5078,4.5804,-35.0540,60.2582,4.5166,36.1076,-53.7123
27.4517,1490.0000,0.9429,-3.1319,4.2433,-0.6062,2.1216,-1.2797,0.8082,2.8288,-2.2227,-0.0337,-8.7223,1.3471,-4.5822,35.9811,-60.3867,-4.5156,-36.8711,53.4144,4.5844,-34.9178,60.0822,4.5189,36.0978,-53.7878,-4.5804,35.8131,-60.3193,-4.5166,-36.6856,53.5179,4.5804,-35.0904,60.2619,4.5166,36.1356,-53.7039
27.4568,1491.0000,1.0103,-3.1656,4.1759,-0.6062,2.0880,-1.2460,0.7409,2.5931,-1.9869,-0.1684,-8.9243,1.1787,-4.5822,35.9433,-60.3867,-4.5178,-36.8400,53.4244,4.5856,-34.9556,60.0867,4.5200,36.1300,-53.7700,-4.5804,35.7776,-60.3172,-4.5166,-36.6587,53.5279,4.5804,-35.1269,60.2654,4.5166,36.1635,-53.6954
27.4618,1492.0000,1.1450,-3.2666,4.2096,-0.5388,2.1216,-1.2797,0.6399,2.4921,-2.1890,-0.4378,-9.1938,1.1113,-4.5822,35.9067,-60.3867,-4.5178,-36.8056,53.4344,4.5856,-34.9922,60.0922,4.5222,36.1611,-53.7567,-4.5804,35.7419,-60.3149,-4.5166,-36.6317,53.5379,4.5804,-35.1634,60.2690,4.5166,36.1914,-53.6868
27.4669,1493.0000,1.2460,-3.3677,4.3106,-0.5388,1.9533,-1.3471,0.5052,2.9299,-2.2900,-0.4715,-9.0590,1.1787,-4.5822,35.8711,-60.3867,-4.5178,-36.7733,53.4444,4.5878,-35.0367,60.0978,4.5211,36.1878,-53.7422,-4.5804,35.7061,-60.3126,-4.5166,-36.6046,53.5478,4.5804,-35.1998,60.2724,4.5166,36.2193,-53.6781
27.4720,1494.0000,1.1787,-3.6371,4.2769,-0.4715,1.8185,-1.3134,0.3031,2.8962,-2.2563,-0.5725,-9.0927,1.1787,-4.5822,35.8400,-60.3867,-4.5167,-36.7389,53.4533,4.5878,-35.0800,60.1044,4.5222,36.2133,-53.7300,-4.5804,35.6703,-60.3102,-4.5166,-36.5775,53.5576,4.5804,-35.2362,60.2757,4.5166,36.2471,-53.6694
27.4770,1495.0000,1.2797,-3.8055,4.3443,-0.5052,1.6502,-1.3134,0.2021,2.8288,-2.5258,-0.6735,-9.1601,1.1787,-4.5822,35.8100,-60.3867,-4.5167,-36.7022,53.4633,4.5878,-35.1200,60.1111,4.5222,36.2389,-53.7178,-4.5804,35.6344,-60.3078,-4.5166,-36.5503,53.5674,4.5804,-35.2726,60.2790,4.5166,36.2749,-53.6605
27.4821,1496.0000,1.0777,-3.8728,4.3780,-0.4041,1.5491,-1.3134,0.1010,2.9636,-2.6605,-0.6735,-9.0590,1.1450,-4.5811,35.7811,-60.3867,-4.5167,-36.6633,53.4733,4.5878,-35.1589,60.1189,4.5222,36.2656,-53.7056,-4.5804,35.5985,-60.3052,-4.5166,-36.5230,53.5771,4.5804,-35.3090,60.2822,4.5166,36.3027,-53.6516
27.4872,1497.0000,1.1450,-3.9402,4.4117,-0.4041,1.5828,-1.2797,0.0674,2.9972,-2.7952,-0.8419,-9.1601,0.9093,-4.5811,35.7511,-60.3856,-4.5167,-36.6311,53.4833,4.5878,-35.1978,60.1267,4.5222,36.2933,-53.6922,-4.5804,35.5625,-60.3026,-4.5166,-36.4957,53.5867,4.5804,-35.3453,60.2854,4.5166,36.3304,-53.6426
27.4922,1498.0000,1.2124,-4.1422,4.4117,-0.3704,1.6165,-1.3134,-0.0337,2.9299,-2.5931,-1.0103,-9.0254,0.8419,-4.5811,35.7211,-60.3856,-4.5167,-36.6000,53.4922,4.5867,-35.2367,60.1333,4.5233,36.3189,-53.6778,-4.5804,35.5264,-60.2999,-4.5166,-36.4683,53.5962,4.5804,-35.3816,60.2884,4.5166,36.3581,-53.6335
27.4973,1499.0000,1.2460,-4.3443,4.4453,-0.3368,1.4144,-1.1450,-0.0674,2.6268,-2.7278,-1.2124,-8.6549,1.0440,-4.5811,35.6933,-60.3844,-4.5178,-36.5678,53.5011,4.5867,-35.2733,60.1400,4.5233,36.3400,-53.6656,-4.5804,35.4903,-60.2972,-4.5166,-36.4408,53.6056,4.5804,-35.4179,60.2914,4.5166,36.3857,-53.6243
27.5024,1500.0000,1.4144,-4.4117,4.3443,-0.3368,1.4481,-1.2124,-0.1347,2.5594,-2.6605,-1.4481,-8.0824,0.7409,-4.5822,35.6656,-60.3833,-4.5178,-36.5356,53.5111,4.5867,-35.3056,60.1467,4.5244,36.3600,-53.6522,-4.5804,35.4541,-60.2943,-4.5166,-36.4133,53.6150,4.5804,-35.4541,60.2943,4.5166,36.4133,-53.6150
27.5074,1501.0000,1.5491,-4.5800,4.4790,-0.2694,1.5155,-1.1787,-0.2357,2.6268,-2.5594,-1.4481,-7.7793,0.7746,-4.5833,35.6378,-60.3811,-4.5178,-36.5078,53.5211,4.5867,-35.3378,60.1533,4.5222,36.3778,-53.6389,-4.5804,35.4179,-60.2914,-4.5166,-36.3857,53.6243,4.5804,-35.4903,60.2972,4.5166,36.4408,-53.6056
27.5125,1502.0000,1.5491,-4.6474,4.5127,-0.2357,1.5828,-1.0777,-0.3368,2.4921,-2.8625,-1.6838,-7.5773,0.8082,-4.5822,35.6100,-60.3800,-4.5178,-36.4811,53.5278,4.5867,-35.3733,60.1589,4.5222,36.3967,-53.6256,-4.5804,35.3816,-60.2884,-4.5166,-36.3581,53.6335,4.5804,-35.5264,60.2999,4.5166,36.4683,-53.5962
27.5175,1503.0000,1.5491,-4.9168,4.4790,-0.2357,1.5828,-1.2460,-0.5052,2.3910,-2.8625,-1.6165,-7.4762,0.9093,-4.5822,35.5822,-60.3778,-4.5178,-36.4522,53.5356,4.5878,-35.4056,60.1656,4.5211,36.4167,-53.6133,-4.5804,35.3453,-60.2854,-4.5166,-36.3304,53.6426,4.5804,-35.5625,60.3026,4.5166,36.4957,-53.5867
27.5226,1504.0000,1.4144,-5.2199,4.4790,-0.2021,1.5491,-0.8756,-0.6399,2.2900,-3.0983,-1.7512,-7.5436,0.8756,-4.5822,35.5556,-60.3744,-4.5178,-36.4244,53.5411,4.5878,-35.4378,60.1711,4.5211,36.4389,-53.6022,-4.5804,35.3090,-60.2822,-4.5166,-36.3027,53.6516,4.5804,-35.5985,60.3052,4.5166,36.5230,-53.5771
27.5277,1505.0000,1.3471,-5.4893,4.5127,-0.2021,1.4818,-1.0440,-0.7409,2.1890,-2.9972,-1.8185,-7.6109,0.8419,-4.5811,35.5333,-60.3722,-4.5167,-36.3900,53.5478,4.5878,-35.4667,60.1767,4.5211,36.4633,-53.5911,-4.5804,35.2726,-60.2790,-4.5166,-36.2749,53.6605,4.5804,-35.6344,60.3078,4.5166,36.5503,-53.5674
27.5327,1506.0000,1.4818,-5.6914,4.5127,-0.2021,1.3807,-0.9429,-0.9429,2.2563,-2.8625,-2.0543,-7.4426,0.9093,-4.5811,35.5122,-60.3700,-4.5178,-36.3578,53.5533,4.5878,-35.4989,60.1833,4.5222,36.4878,-53.5811,-4.5804,35.2362,-60.2757,-4.5166,-36.2471,53.6694,4.5804,-35.6703,60.3102,4.5166,36.5775,-53.5576
27.5378,1507.0000,1.6165,-5.8934,4.5127,-0.1684,1.3807,-0.8756,-1.0777,2.1890,-3.0309,-2.1553,-7.2068,1.0103,-4.5822,35.4911,-60.3678,-4.5178,-36.3278,53.5578,4.5878,-35.5289,60.1889,4.5222,36.5078,-53.5722,-4.5804,35.1998,-60.2724,-4.5166,-36.2193,53.6781,4.5804,-35.7061,60.3126,4.5166,36.6046,-53.5478
27.5429,1508.0000,1.6838,-6.1628,4.5127,-0.0674,1.3807,-0.7409,-1.2124,2.0880,-2.9972,-2.2900,-7.0721,1.0440,-4.5822,35.4689,-60.3633,-4.5178,-36.3011,53.5611,4.5878,-35.5600,60.1956,4.5211,36.5267,-53.5633,-4.5804,35.1634,-60.2690,-4.5166,-36.1914,53.6868,4.5804,-35.7419,60.3149,4.5166,36.6317,-53.5379
27.5479,1509.0000,1.7512,-6.3986,4.4117,-0.0674,1.4144,-0.6062,-1.2797,1.7175,-3.3677,-2.2563,-6.9037,1.0440,-4.5822,35.4433,-60.3600,-4.5178,-36.2722,53.5656,4.5878,-35.5889,60.2044,4.5200,36.5456,-53.5544,-4.5804,35.1269,-60.2654,-4.5166,-36.1635,53.6954,4.5804,-35.7776,60.3172,4.5166,36.6587,-53.5279
27.5530,1510.0000,1.8185,-6.5670,4.4790,-0.0674,1.3471,-0.6399,-1.3807,1.7512,-3.4350,-2.3237,-6.8027,1.0440,-4.5822,35.4211,-60.3567,-4.5178,-36.2422,53.5689,4.5878,-35.6189,60.2111,4.5189,36.5644,-53.5456,-4.5804,35.0904,-60.2619,-4.5166,-36.1356,53.7039,4.5804,-35.8131,60.3193,4.5166,36.6856,-53.5179
27.5581,1511.0000,1.6838,-6.8027,4.4453,-0.0674,1.4144,-0.5725,-1.5155,1.7849,-3.6034,-2.1553,-6.8364,1.1113,-4.5822,35.3989,-60.3533,-4.5178,-36.2133,53.5733,4.5878,-35.6522,60.2178,4.5178,36.5867,-53.5356,-4.5804,35.0540,-60.2582,-4.5166,-36.1076,53.7123,4.5804,-35.8486,60.3214,4.5166,36.7124,-53.5078
27.5631,1512.0000,1.7512,-7.0048,4.5800,-0.0674,1.6165,-0.5052,-1.6838,1.8522,-3.4350,-2.2900,-6.8364,0.8756,-4.5822,35.3767,-60.3500,-4.5178,-36.1867,53.5778,4.5878,-35.6856,60.2244,4.5189,36.6100,-53.5256,-4.5804,35.0175,-60.2545,-4.5166,-36.0797,53.7206,4.5804,-35.8840,60.3234,4.5166,36.7391,-53.4976
27.5682,1513.0000,1.8185,-7.2068,4.5464,-0.0674,1.7175,-0.4715,-1.7512,1.8522,-3.5361,-2.3574,-6.6343,1.0440,-4.5822,35.3544,-60.3478,-4.5178,-36.1622,53.5833,4.5867,-35.7200,60.2311,4.5200,36.6311,-53.5156,-4.5804,34.9810,-60.2507,-4.5166,-36.0517,53.7288,4.5804,-35.9194,60.3253,4.5166,36.7658,-53.4873
27.5733,1514.0000,1.9533,-7.3415,4.6474,0.0000,1.5491,-0.4715,-1.7512,1.5491,-3.7381,-2.5931,-6.4659,0.9429,-4.5833,35.3300,-60.3444,-4.5167,-36.1344,53.5878,4.5867,-35.7522,60.2378,4.5200,36.6511,-53.5044,-4.5804,34.9446,-60.2469,-4.5166,-36.0237,53.7369,4.5804,-35.9546,60.3272,4.5166,36.7923,-53.4770
27.5783,1515.0000,2.0880,-7.3752,4.4453,0.0000,1.3471,-0.3031,-1.8859,1.5155,-3.6371,-2.6605,-6.1628,0.8756,-4.5833,35.3056,-60.3422,-4.5167,-36.1056,53.5922,4.5867,-35.7811,60.2433,4.5200,36.6678,-53.4933,-4.5804,34.9081,-60.2430,-4.5166,-35.9957,53.7450,4.5804,-35.9897,60.3289,4.5166,36.8188,-53.4666
27.5834,1516.0000,1.9533,-7.4089,4.4790,-0.0674,1.3471,-0.3031,-1.9869,1.5491,-3.8392,-2.7952,-5.9271,0.9429,-4.5833,35.2733,-60.3378,-4.5156,-36.0756,53.5967,4.5867,-35.8144,60.2511,4.5200,36.6833,-53.4811,-4.5804,34.8717,-60.2390,-4.5166,-35.9677,53.7529,4.5804,-36.0247,60.3306,4.5166,36.8452,-53.4562
27.5885,1517.0000,2.2900,-7.6446,4.5127,0.0674,1.4144,-0.3368,-2.1553,1.5155,-3.9065,-2.7278,-5.7587,0.7409,-4.5833,35.2478,-60.3356,-4.5156,-36.0422,53.6000,4.5867,-35.8467,60.2567,4.5178,36.6967,-53.4700,-4.5804,34.8353,-60.2349,-4.5166,-35.9397,53.7608,4.5804,-36.0596,60.3323,4.5166,36.8714,-53.4456
27.5936,1518.0000,2.1553,-7.8804,4.5464,0.0674,1.4818,-0.3031,-2.2227,1.5155,-3.8392,-2.5931,-5.6577,0.8756,-4.5833,35.2200,-60.3322,-4.5156,-36.0133,53.6044,4.5867,-35.8800,60.2622,4.5167,36.7122,-53.4578,-4.5804,34.7989,-60.2308,-4.5166,-35.9117,53.7685,4.5804,-36.0944,60.3338,4.5166,36.8976,-53.4351
27.5986,1519.0000,2.2227,-8.0487,4.5127,0.0000,1.5828,0.1684,-2.3574,1.4481,-3.7381,-2.5931,-5.5230,0.8756,-4.5833,35.1944,-60.3300,-4.5156,-35.9867,53.6089,4.5867,-35.9111,60.2667,4.5167,36.7289,-53.4478,-4.5804,34.7626,-60.2266,-4.5166,-35.8837,53.7762,4.5804,-36.1291,60.3353,4.5166,36.9236,-53.4244
27.6037,1520.0000,2.3574,-7.8804,4.5800,-0.0674,1.3807,0.0000,-2.4584,1.3471,-3.8728,-2.6941,-5.5567,0.6735,-4.5833,35.1667,-60.3267,-4.5156,-35.9578,53.6100,4.5867,-35.9433,60.2700,4.5167,36.7489,-53.4356,-4.5804,34.7262,-60.2224,-4.5166,-35.8557,53.7837,4.5804,-36.1636,60.3367,4.5166,36.9496,-53.4137
27.6087,1521.0000,2.5594,-7.8804,4.6137,0.0000,1.3807,0.1010,-2.4584,1.4144,-4.0075,-2.6941,-5.6577,0.8756,-4.5856,35.1333,-60.3244,-4.5156,-35.9289,53.6122,4.5856,-35.9756,60.2744,4.5167,36.7711,-53.4244,-4.5804,34.6899,-60.2181,-4.5166,-35.8277,53.7912,4.5804,-36.1981,60.3380,4.5166,36.9754,-53.4030
27.6138,1522.0000,2.5258,-7.7793,4.6137,0.0000,1.2460,0.1347,-2.6268,1.6165,-3.8055,-2.8288,-5.5230,0.8419,-4.5844,35.1022,-60.3233,-4.5156,-35.9000,53.6156,4.5856,-36.0122,60.2778,4.5167,36.7933,-53.4144,-4.5804,34.6537,-60.2137,-4.5166,-35.7997,53.7986,4.5804,-36.2324,60.3392,4.5166,37.0011,-53.3922
27.6189,1523.0000,2.8288,-8.0824,4.8495,0.0337,1.4144,0.1684,-2.4247,1.6165,-3.9739,-2.8288,-5.4556,1.0103,-4.5856,35.0678,-60.3222,-4.5156,-35.8700,53.6189,4.5833,-36.0489,60.2800,4.5156,36.8144,-53.4044,-4.5804,34.6175,-60.2093,-4.5166,-35.7718,53.8059,4.5804,-36.2666,60.3404,4.5166,37.0268,-53.3813
27.6239,1524.0000,2.8625,-8.0824,4.9168,0.1010,1.5491,0.2357,-2.6268,1.5155,-3.9065,-2.8625,-5.2536,0.9766,-4.5856,35.0344,-60.3189,-4.5156,-35.8422,53.6244,4.5833,-36.0833,60.2822,4.5156,36.8333,-53.3944,-4.5804,34.5813,-60.2048,-4.5166,-35.7438,53.8131,4.5804,-36.3006,60.3415,4.5166,37.0523,-53.3704
27.6290,1525.0000,2.8288,-7.8130,4.9168,0.2021,1.4818,0.2357,-2.7278,1.6502,-3.9065,-2.6941,-5.1862,1.0777,-4.5856,34.9978,-60.3167,-4.5178,-35.8144,53.6289,4.5833,-36.1200,60.2833,4.5144,36.8511,-53.3856,-4.5804,34.5452,-60.2003,-4.5166,-35.7159,53.8201,4.5804,-36.3346,60.3425,4.5166,37.0776,-53.3595
27.6341,1526.0000,2.8962,-7.8467,4.7821,0.2021,1.5491,0.1684,-2.6605,1.7849,-4.0412,-2.6941,-5.1862,1.0777,-4.5856,34.9611,-60.3133,-4.5156,-35.7889,53.6344,4.5822,-36.1556,60.2856,4.5144,36.8700,-53.3756,-4.5804,34.5092,-60.1957,-4.5166,-35.6881,53.8271,4.5804,-36.3683,60.3435,4.5166,37.1029,-53.3485
27.6391,1527.0000,3.0983,-7.7793,4.8495,0.1010,1.3807,0.1684,-2.5931,1.9196,-3.9065,-2.6941,-5.2536,0.9093,-4.5867,34.9211,-60.3111,-4.5178,-35.7578,53.6389,4.5811,-36.1956,60.2867,4.5144,36.8922,-53.3644,-4.5804,34.4732,-60.1910,-4.5166,-35.6602,53.8340,4.5804,-36.4020,60.3443,4.5166,37.1280,-53.3374
27.6442,1528.0000,3.0646,-7.9477,5.0515,0.1010,1.6165,0.2694,-2.7615,1.8522,-3.8728,-2.7278,-5.3546,0.9093,-4.5856,34.8867,-60.3100,-4.5167,-35.7322,53.6433,4.5811,-36.2322,60.2889,4.5144,36.9178,-53.3544,-4.5804,34.4373,-60.1863,-4.5166,-35.6324,53.8408,4.5804,-36.4355,60.3452,4.5166,37.1530,-53.3264
27.6492,1529.0000,3.3340,-7.8130,5.0515,0.1347,1.4818,0.1684,-2.6605,2.0543,-4.0075,-2.7615,-5.3883,1.1113,-4.5856,34.8511,-60.3078,-4.5167,-35.7033,53.6500,4.5800,-36.2722,60.2900,4.5144,36.9433,-53.3444,-4.5804,34.4015,-60.1815,-4.5166,-35.6046,53.8475,4.5804,-36.4688,60.3459,4.5166,37.1779,-53.3152
27.6543,1530.0000,3.5361,-7.5773,5.0852,0.2694,1.6165,0.1684,-2.5594,2.4247,-4.1086,-2.6941,-5.3883,1.1113,-4.5867,34.8100,-60.3056,-4.5167,-35.6778,53.6578,4.5789,-36.3156,60.2911,4.5144,36.9689,-53.3333,-4.5804,34.3657,-60.1767,-4.5166,-35.5769,53.8541,4.5804,-36.5020,60.3466,4.5166,37.2026,-53.3041
27.6594,1531.0000,3.6371,-7.5099,4.9505,0.3368,1.6165,0.0000,-2.5931,2.5258,-4.0075,-2.7952,-5.2873,1.1113,-4.5856,34.7700,-60.3033,-4.5167,-35.6511,53.6644,4.5789,-36.3578,60.2922,4.5144,36.9900,-53.3233,-4.5804,34.3300,-60.1718,-4.5166,-35.5492,53.8606,4.5804,-36.5350,60.3472,4.5166,37.2272,-53.2929
27.6645,1532.0000,3.4687,-7.4426,5.0852,0.3368,1.5828,0.1010,-2.4921,2.5594,-4.1086,-2.5931,-5.1525,1.1113,-4.5844,34.7289,-60.3011,-4.5167,-35.6233,53.6722,4.5778,-36.3989,60.2922,4.5133,37.0100,-53.3122,-4.5804,34.2944,-60.1669,-4.5166,-35.5216,53.8671,4.5804,-36.5679,60.3477,4.5166,37.2517,-53.2816
27.6695,1533.0000,3.6034,-7.2742,5.1862,0.3704,1.6838,0.1010,-2.2900,2.6941,-4.7821,-2.5931,-5.1525,1.2460,-4.5867,34.6878,-60.3000,-4.5167,-35.5956,53.6789,4.5767,-36.4367,60.3311,4.5133,37.0311,-53.3022,-4.5804,34.2589,-60.1619,-4.5166,-35.4940,53.8734,4.5804,-36.6006,60.3481,4.5166,37.2760,-53.2703
27.6746,1534.0000,3.7044,-7.0384,5.2536,0.2694,1.6838,0.0000,-2.3910,2.7952,-4.1422,-2.6268,-5.1189,1.1787,-4.5844,34.6433,-60.2978,-4.5167,-35.5678,53.6867,4.5767,-36.4756,60.3422,4.5133,37.0556,-53.2933,-4.5804,34.2235,-60.1569,-4.5166,-35.4665,53.8796,4.5804,-36.6332,60.3485,4.5166,37.3002,-53.2590
27.6796,1535.0000,3.8055,-7.0721,5.3546,0.2694,1.6838,0.0000,-2.2563,2.9299,-3.5361,-2.5931,-5.3546,1.0777,-4.5856,34.5989,-60.2956,-4.5167,-35.5422,53.6933,4.5756,-36.5189,60.3422,4.5133,37.0856,-53.2822,-4.5804,34.1881,-60.1518,-4.5166,-35.4391,53.8857,4.5804,-36.6656,60.3488,4.5166,37.3243,-53.2477
27.6847,1536.0000,4.0075,-7.0384,5.3546,0.2694,1.5828,0.2357,-2.2563,2.9636,-3.5361,-2.5931,-5.5567,1.2460,-4.5856,34.5556,-60.2933,-4.5167,-35.5144,53.7000,4.5756,-36.5589,60.3444,4.5122,37.1156,-53.2722,-4.5804,34.1529,-60.1467,-4.5166,-35.4117,53.8918,4.5804,-36.6978,60.3491,4.5166,37.3482,-53.2363
27.6898,1537.0000,4.0749,-6.8027,5.4220,0.2694,1.4818,0.1347,-2.1216,3.0646,-3.4350,-2.4921,-5.3883,1.2460,-4.5856,34.5167,-60.2911,-4.5156,-35.4867,53.7044,4.5744,-36.5989,60.3444,4.5122,37.1411,-53.2622,-4.5804,34.1178,-60.1416,-4.5166,-35.3843,53.8977,4.5804,-36.7298,60.3493,4.5166,37.3719,-53.2249
27.6948,1538.0000,4.2096,-6.4996,5.3883,0.3368,1.4481,0.0674,-1.9533,3.3677,-3.6371,-2.3574,-5.3883,1.2124,-4.5844,34.4678,-60.2878,-4.5156,-35.4567,53.7100,4.5744,-36.6422,60.3467,4.5100,37.1644,-53.2511,-4.5804,34.0828,-60.1364,-4.5166,-35.3571,53.9035,4.5804,-36.7617,60.3494,4.5166,37.3955,-53.2135
27.6999,1539.0000,4.2769,-6.4659,5.3209,0.4041,1.5155,0.0000,-1.9196,3.4687,-3.4014,-2.3574,-5.3209,1.0777,-4.5844,34.4256,-60.2856,-4.5156,-35.4278,53.7144,4.5744,-36.6844,60.3467,4.5100,37.1867,-53.2411,-4.5804,34.0479,-60.1311,-4.5166,-35.3299,53.9093,4.5804,-36.7934,60.3495,4.5166,37.4190,-53.2021
27.7050,1540.0000,4.1086,-6.2976,5.4220,0.3704,1.5155,0.2357,-1.7849,3.4350,-3.4687,-2.1553,-5.5230,1.3134,-4.5833,34.3789,-60.2833,-4.5156,-35.4000,53.7178,4.5744,-36.7222,60.3467,4.5100,37.2144,-53.2300,-4.5804,34.0132,-60.1258,-4.5166,-35.3028,53.9149,4.5804,-36.8249,60.3495,4.5166,37.4423,-53.1907
27.7100,1542.0000,4.1759,-5.9945,5.5230,0.4041,1.7175,0.1010,-1.6502,3.5024,-3.4350,-2.1890,-5.8261,1.1787,-4.5833,34.3311,-60.2822,-4.5156,-35.3744,53.7233,4.5733,-36.7589,60.3467,4.5100,37.2433,-53.2178,-4.5804,33.9440,-60.1152,-4.5166,-35.2489,53.9260,4.5804,-36.8873,60.3493,4.5166,37.4884,-53.1677
27.7151,1543.0000,4.2096,-5.8261,5.6240,0.2694,1.6838,0.0337,-1.6165,3.7381,-3.1993,-2.1216,-6.0618,1.0440,-4.5822,34.2844,-60.2800,-4.5156,-35.3500,53.7267,4.5733,-36.7978,60.3467,4.5100,37.2744,-53.2044,-4.5804,33.9096,-60.1098,-4.5166,-35.2220,53.9313,4.5804,-36.9182,60.3491,4.5166,37.5113,-53.1562
27.7202,1544.0000,4.2433,-5.7924,5.6577,0.3031,1.7175,0.0674,-1.4818,3.8728,-3.1656,-2.1216,-5.8598,1.0440,-4.5822,34.2433,-60.2767,-4.5156,-35.3267,53.7311,4.5733,-36.8356,60.3467,4.5100,37.3022,-53.1911,-4.5804,33.8754,-60.1043,-4.5166,-35.1953,53.9366,4.5804,-36.9490,60.3488,4.5166,37.5339,-53.1447
27.7252,1545.0000,4.4117,-5.4893,5.6577,0.2694,1.6838,0.2021,-1.4818,3.7044,-3.3003,-2.1216,-5.7587,0.9429,-4.5822,34.2000,-60.2744,-4.5144,-35.3000,53.7367,4.5733,-36.8722,60.3467,4.5100,37.3256,-53.1767,-4.5804,33.8412,-60.0989,-4.5166,-35.1686,53.9418,4.5804,-36.9795,60.3485,4.5166,37.5564,-53.1332
27.7303,1546.0000,4.4117,-5.2199,5.7250,0.3368,1.6165,0.0337,-1.2124,4.0075,-3.1319,-2.0880,-5.8261,0.9093,-4.5811,34.1533,-60.2722,-4.5144,-35.2744,53.7422,4.5711,-36.9078,60.3467,4.5100,37.3522,-53.1633,-4.5804,33.8073,-60.0934,-4.5166,-35.1421,53.9469,4.5804,-37.0098,60.3482,4.5166,37.5788,-53.1217
27.7353,1547.0000,4.4790,-5.2199,5.5903,0.3031,1.6838,-0.0337,-1.1450,4.0412,-3.1319,-1.9533,-6.1628,0.9093,-4.5811,34.1078,-60.2678,-4.5144,-35.2489,53.7500,4.5711,-36.9467,60.3467,4.5100,37.3822,-53.1500,-4.5804,33.7735,-60.0879,-4.5166,-35.1156,53.9519,4.5804,-37.0400,60.3478,4.5166,37.6010,-53.1102
27.7404,1548.0000,4.2433,-5.1189,5.7924,0.3704,1.7175,0.1684,-1.0103,4.4790,-3.1319,-1.9533,-6.4323,0.8419,-4.5800,34.0644,-60.2644,-4.5144,-35.2222,53.7578,4.5711,-36.9889,60.3456,4.5100,37.4144,-53.1356,-4.5804,33.7398,-60.0823,-4.5166,-35.0893,53.9568,4.5804,-37.0699,60.3473,4.5166,37.6230,-53.0987
27.7455,1549.0000,4.0412,-4.9168,5.7924,0.3704,1.6502,-0.0337,-0.9429,4.3106,-3.0646,-1.7512,-6.3986,0.9093,-4.5778,34.0211,-60.2611,-4.5133,-35.1956,53.7644,4.5722,-37.0222,60.3456,4.5100,37.4467,-53.1233,-4.5804,33.7063,-60.0768,-4.5166,-35.0631,53.9616,4.5804,-37.0996,60.3467,4.5166,37.6448,-53.0871
27.7505,1550.0000,4.2096,-4.7484,5.8598,0.1684,1.5828,-0.2357,-0.8756,4.2769,-3.1319,-1.6838,-6.1965,0.8756,-4.5778,33.9744,-60.2578,-4.5133,-35.1656,53.7733,4.5722,-37.0578,60.3444,4.5100,37.4711,-53.1111,-4.5804,33.6730,-60.0712,-4.5166,-35.0369,53.9663,4.5804,-37.1291,60.3462,4.5166,37.6665,-53.0756
27.7556,1551.0000,4.1422,-4.9168,5.7924,0.1347,1.5155,-0.1347,-0.7409,4.3780,-3.0309,-1.6838,-6.2639,0.8756,-4.5767,33.9356,-60.2544,-4.5133,-35.1378,53.7822,4.5722,-37.0911,60.3433,4.5100,37.4944,-53.1000,-4.5804,33.6398,-60.0655,-4.5166,-35.0109,53.9710,4.5804,-37.1584,60.3455,4.5166,37.6880,-53.0641
