Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.8564,1371.0000,-1.1113,-6.7017,2.2900,0.3368,7.4426,-2.3574,1.7512,6.8364,-1.8859,-2.0880,-7.3752,2.0543,0.0000,47.3922,-77.0033,0.0000,-48.0878,77.4711,0.0000,-47.4000,76.8500,0.0000,48.1800,-77.2289,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
26.8658,1373.0000,-0.9766,-6.5670,2.4247,0.2694,7.4762,-2.3574,1.6838,7.1058,-1.6165,-2.1216,-7.3079,2.1553,-0.0011,47.3433,-76.9378,0.0000,-48.0411,77.4111,0.0000,-47.3467,76.7744,0.0000,48.1267,-77.1500,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
26.8749,1374.0000,-1.0103,-6.5333,1.9533,0.3368,7.1731,-2.2900,1.7175,7.1395,-1.6165,-2.1216,-7.4762,2.2227,-0.0011,47.2900,-76.8556,0.0000,-47.9889,77.3444,0.0000,-47.3000,76.6978,0.0011,48.0800,-77.0833,0.0000,47.2379,-76.5426,-0.0000,-47.2379,76.5426,-0.0000,-47.2379,76.5426,0.0000,47.2379,-76.5426
26.8840,1376.0000,-0.9766,-6.4323,1.9196,0.3368,7.1058,-2.2227,1.6838,7.0048,-1.5828,-2.1553,-7.4762,2.2900,-0.0011,47.2478,-76.7733,0.0000,-47.9267,77.2789,0.0000,-47.2556,76.6244,0.0011,48.0433,-77.0156,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
26.8929,1378.0000,-1.0440,-6.2639,2.1553,0.3368,7.3752,-1.9869,1.6838,7.1395,-2.0543,-2.1553,-7.2742,2.1216,0.0000,47.1978,-76.6989,0.0000,-47.8733,77.2033,0.0000,-47.2111,76.5611,0.0011,48.0044,-76.9489,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
26.9018,1380.0000,-1.0777,-6.3986,2.2563,0.2694,7.3415,-2.1216,1.6838,6.9037,-1.9533,-2.1553,-6.9711,2.0543,0.0000,47.1489,-76.6378,0.0000,-47.8311,77.1356,0.0000,-47.1622,76.5011,0.0011,47.9489,-76.8644,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
26.9107,1382.0000,-0.9429,-6.6343,2.1890,0.2694,7.1731,-2.1553,1.6838,6.6343,-1.7512,-2.1216,-7.2405,2.1890,0.0000,47.1067,-76.5733,0.0011,-47.7822,77.0611,0.0000,-47.1033,76.4333,0.0011,47.9056,-76.7944,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
26.9199,1383.0000,-1.0440,-6.5670,1.9869,0.2694,7.2068,-2.2227,1.6838,6.8364,-1.8185,-2.1890,-7.3415,2.1216,0.0000,47.0644,-76.4967,0.0011,-47.7333,77.0000,0.0000,-47.0489,76.3656,0.0011,47.8633,-76.7244,0.0000,47.0064,-76.1907,-0.0000,-47.0064,76.1907,-0.0000,-47.0064,76.1907,0.0000,47.0064,-76.1907
26.9289,1385.0000,-1.0777,-6.2976,2.1553,0.2357,7.0721,-2.1553,1.7512,6.9711,-1.7175,-2.2227,-7.0384,2.2563,0.0000,47.0156,-76.4233,0.0011,-47.6811,76.9378,0.0000,-47.0078,76.2900,0.0011,47.8089,-76.6578,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
26.9379,1387.0000,-1.0777,-6.2639,2.4247,0.2021,7.0384,-2.0206,1.7175,6.8364,-2.0206,-2.2900,-7.3415,2.0206,0.0000,46.9656,-76.3567,0.0011,-47.6189,76.8611,0.0000,-46.9644,76.2256,0.0011,47.7611,-76.5778,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
26.9470,1389.0000,-0.9429,-6.4659,2.3237,0.3031,7.4089,-2.0880,1.6838,6.9037,-1.9196,-2.2900,-7.4762,2.1553,0.0000,46.9200,-76.2967,0.0000,-47.5644,76.7833,0.0000,-46.9200,76.1556,0.0011,47.7211,-76.5089,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
26.9559,1391.0000,-1.1450,-6.4659,2.1553,0.3031,7.3415,-2.1216,1.6838,6.8701,-2.0543,-2.1890,-7.0384,2.0880,0.0000,46.8700,-76.2256,0.0000,-47.5178,76.7033,0.0000,-46.8722,76.0933,0.0011,47.6711,-76.4422,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
26.9650,1393.0000,-1.0440,-6.3649,2.2900,0.1684,7.3752,-2.2900,1.6838,6.6680,-1.8522,-2.2227,-7.0048,2.2227,0.0011,46.8167,-76.1467,0.0011,-47.4711,76.6367,0.0000,-46.8178,76.0256,0.0011,47.6122,-76.3711,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
26.9744,1394.0000,-1.2124,-6.6343,2.1890,0.2357,7.2068,-2.1216,1.6838,6.7017,-1.9196,-2.2563,-7.2068,2.0880,0.0011,46.7722,-76.0733,0.0022,-47.4267,76.5689,0.0000,-46.7589,75.9511,0.0011,47.5667,-76.2944,0.0000,46.7227,-75.7589,-0.0000,-46.7227,75.7589,-0.0000,-46.7227,75.7589,0.0000,46.7227,-75.7589
26.9836,1396.0000,-1.0777,-6.2639,2.2227,0.2357,7.2068,-2.0880,1.7175,6.5670,-1.7512,-2.1216,-7.1395,2.2227,0.0011,46.7278,-76.0022,0.0022,-47.3833,76.4956,0.0000,-46.7211,75.8756,0.0011,47.5167,-76.2200,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
26.9928,1398.0000,-1.1113,-6.2302,2.1216,0.2021,7.1058,-1.9869,1.6838,6.6680,-1.9533,-2.2227,-7.1395,2.2563,0.0000,46.6778,-75.9267,0.0011,-47.3278,76.4133,0.0000,-46.6767,75.8022,0.0011,47.4600,-76.1578,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
27.0019,1400.0000,-1.1450,-6.3312,2.1890,0.2357,7.1395,-2.2900,1.7512,6.7354,-1.8522,-2.2563,-7.4426,2.2563,0.0000,46.6311,-75.8478,0.0011,-47.2711,76.3489,0.0000,-46.6367,75.7378,0.0011,47.4211,-76.0911,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
27.0109,1402.0000,-1.1450,-6.2302,2.2227,0.1347,7.1731,-2.0880,1.6838,6.9374,-1.7849,-2.2563,-7.2405,2.1890,0.0000,46.5833,-75.7744,0.0011,-47.2189,76.2822,0.0000,-46.5967,75.6611,0.0000,47.3789,-76.0211,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
27.0200,1403.0000,-1.0103,-6.3986,2.2227,0.2021,7.0384,-2.1216,1.6502,6.7690,-1.8185,-2.2563,-6.9037,2.0543,0.0011,46.5311,-75.7078,0.0011,-47.1733,76.2078,0.0000,-46.5500,75.5844,-0.0011,47.3233,-75.9356,0.0000,46.4898,-75.4041,-0.0000,-46.4898,75.4041,-0.0000,-46.4898,75.4041,0.0000,46.4898,-75.4041
27.0292,1405.0000,-1.1450,-6.3312,2.2227,0.0674,7.1731,-1.9869,1.6838,6.2302,-1.9869,-2.1216,-7.1395,2.1890,0.0011,46.4900,-75.6400,0.0011,-47.1256,76.1278,0.0000,-46.4933,75.5122,-0.0011,47.2744,-75.8644,0.0000,46.4379,-75.3250,-0.0000,-46.4379,75.3250,-0.0000,-46.4379,75.3250,0.0000,46.4379,-75.3250
27.0383,1407.0000,-1.0440,-6.1965,2.1890,0.1010,7.1395,-2.2563,1.6838,6.3312,-2.1216,-2.1216,-7.0721,2.2900,0.0000,46.4478,-75.5633,0.0011,-47.0789,76.0500,0.0000,-46.4400,75.4522,0.0000,47.2300,-75.7989,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
27.0474,1409.0000,-1.1450,-6.1292,2.4247,0.0674,7.0048,-2.2900,1.6838,6.6343,-1.7849,-2.1553,-6.9374,2.2563,0.0000,46.3989,-75.4956,0.0000,-47.0300,75.9911,0.0000,-46.3922,75.3822,0.0000,47.1744,-75.7322,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
27.0565,1411.0000,-1.0103,-6.0618,2.4584,0.2021,6.9711,-2.4247,1.6838,6.6006,-1.9533,-2.1890,-7.2405,2.0880,-0.0011,46.3433,-75.4289,0.0000,-46.9744,75.9267,0.0000,-46.3456,75.3122,0.0000,47.1256,-75.6611,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
27.0655,1413.0000,-0.9766,-6.0281,2.4584,0.1010,7.2405,-2.4584,1.7175,6.6343,-1.6165,-2.0543,-7.3079,2.0880,0.0000,46.2967,-75.3700,0.0000,-46.9244,75.8644,0.0000,-46.3022,75.2300,0.0000,47.0833,-75.5789,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
27.0746,1414.0000,-1.0440,-6.1292,2.3237,0.1010,7.2068,-2.1553,1.6838,6.6680,-1.8859,-2.1216,-6.8364,2.0543,0.0000,46.2467,-75.3011,0.0000,-46.8811,75.7900,0.0000,-46.2578,75.1589,-0.0011,47.0311,-75.5100,0.0000,46.2042,-74.9685,-0.0000,-46.2042,74.9685,-0.0000,-46.2042,74.9685,0.0000,46.2042,-74.9685
27.0836,1416.0000,-1.0440,-5.9608,2.3237,0.1010,7.1731,-2.2563,1.7512,6.2976,-1.7512,-2.0543,-6.8364,2.3237,0.0000,46.2011,-75.2256,0.0000,-46.8356,75.7144,0.0000,-46.2078,75.0900,-0.0022,46.9722,-75.4422,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
27.0927,1418.0000,-1.1113,-5.8598,2.5931,0.1347,7.1731,-2.0543,1.7175,6.1292,-1.9196,-1.9869,-7.0384,2.2900,0.0000,46.1556,-75.1589,0.0000,-46.7911,75.6422,0.0000,-46.1522,75.0222,-0.0022,46.9256,-75.3778,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
27.1016,1420.0000,-0.9429,-5.8261,2.5258,0.2694,7.2068,-2.2900,1.6838,6.3986,-1.6502,-2.1216,-6.7017,2.0543,-0.0011,46.1100,-75.0900,0.0000,-46.7456,75.5711,0.0000,-46.1044,74.9467,-0.0011,46.8689,-75.2989,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
27.1107,1422.0000,-1.0440,-5.7924,2.2900,0.2021,7.1058,-2.3574,1.6502,6.5333,-1.9196,-1.9869,-6.9711,2.2563,-0.0011,46.0600,-75.0244,-0.0011,-46.6933,75.5022,0.0000,-46.0589,74.8622,0.0000,46.8100,-75.2333,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
27.1198,1423.0000,-1.0777,-5.8261,2.1890,0.2021,7.2742,-2.2227,1.6838,6.6680,-1.8185,-2.1216,-7.1058,2.3910,-0.0011,46.0100,-74.9411,-0.0022,-46.6411,75.4278,0.0000,-46.0167,74.7889,0.0000,46.7667,-75.1678,0.0000,45.9699,-74.6106,-0.0000,-45.9699,74.6106,-0.0000,-45.9699,74.6106,0.0000,45.9699,-74.6106
27.1288,1425.0000,-1.1113,-6.0618,2.2563,0.2021,7.3079,-2.0543,1.6502,6.6006,-1.8522,-2.0880,-6.9037,2.5258,0.0000,45.9711,-74.8622,-0.0011,-46.5922,75.3533,0.0000,-45.9811,74.7178,-0.0011,46.7178,-75.1056,0.0000,45.9177,-74.5309,-0.0000,-45.9177,74.5309,-0.0000,-45.9177,74.5309,0.0000,45.9177,-74.5309
27.1379,1427.0000,-0.9766,-5.7250,2.4247,0.2021,7.2068,-2.3237,1.6502,6.6680,-1.9533,-2.0543,-6.8027,2.1553,0.0000,45.9211,-74.7922,0.0000,-46.5489,75.2767,0.0000,-45.9411,74.6556,-0.0022,46.6611,-75.0322,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
27.1469,1429.0000,-1.1113,-5.6577,2.5258,0.2694,7.0721,-2.4584,1.6838,6.5333,-1.9196,-1.9869,-6.9711,2.3237,0.0000,45.8689,-74.7278,0.0000,-46.5044,75.2144,0.0000,-45.8911,74.5767,-0.0022,46.6167,-74.9533,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
27.1558,1431.0000,-1.0777,-5.7587,2.2227,0.1684,7.1731,-2.3237,1.6502,6.2639,-1.7512,-2.0880,-6.8364,2.2227,0.0000,45.8222,-74.6567,0.0000,-46.4589,75.1456,0.0000,-45.8311,74.5011,-0.0022,46.5689,-74.8856,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
27.1650,1433.0000,-0.8756,-5.6577,2.3237,0.2694,7.2068,-2.2900,1.6502,6.5670,-1.8522,-1.9533,-6.7017,2.3574,-0.0011,45.7722,-74.5733,0.0000,-46.4122,75.0778,0.0000,-45.7800,74.4300,0.0000,46.5067,-74.8189,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
27.1741,1434.0000,-1.0103,-5.5903,2.3574,0.2021,7.1395,-2.0543,1.6502,6.7017,-2.0543,-1.9533,-7.1395,2.3910,-0.0011,45.7200,-74.4989,-0.0011,-46.3578,75.0033,0.0000,-45.7322,74.3667,0.0000,46.4600,-74.7489,0.0000,45.6825,-74.1713,-0.0000,-45.6825,74.1713,-0.0000,-45.6825,74.1713,0.0000,45.6825,-74.1713
27.1835,1436.0000,-0.8756,-5.8261,2.4247,0.3031,7.4089,-2.3910,1.6502,6.6006,-2.1216,-1.9869,-6.7690,2.0880,-0.0011,45.6822,-74.4344,-0.0011,-46.3089,74.9267,0.0000,-45.6933,74.3011,0.0000,46.4122,-74.6633,0.0000,45.6301,-74.0911,-0.0000,-45.6301,74.0911,-0.0000,-45.6301,74.0911,0.0000,45.6301,-74.0911
27.1925,1438.0000,-1.0103,-5.8598,2.7278,0.2021,7.4426,-2.2227,1.6838,6.6006,-2.1216,-2.0206,-6.5670,2.2227,0.0000,45.6389,-74.3722,0.0000,-46.2678,74.8511,0.0000,-45.6511,74.2278,-0.0011,46.3500,-74.5900,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
27.2018,1440.0000,-1.0777,-5.8934,2.4584,0.2694,7.3752,-2.4584,1.6502,6.5670,-1.8185,-2.0206,-6.8701,2.2227,0.0000,45.5922,-74.2989,0.0000,-46.2278,74.7833,0.0000,-45.6044,74.1544,-0.0011,46.2978,-74.5156,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
27.2109,1442.0000,-0.9429,-6.0618,2.5594,0.2357,7.3752,-2.3910,1.6838,6.3312,-1.8859,-1.8859,-6.7354,2.2563,0.0000,45.5467,-74.2267,0.0011,-46.1844,74.7156,0.0000,-45.5489,74.0822,-0.0011,46.2444,-74.4411,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
27.2200,1444.0000,-0.9429,-6.2302,2.5931,0.1010,7.4762,-2.1890,1.6838,6.3649,-2.0206,-1.9196,-6.8701,2.0880,0.0000,45.5089,-74.1611,0.0011,-46.1422,74.6400,0.0000,-45.4911,74.0144,-0.0011,46.1833,-74.3589,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
27.2292,1445.0000,-1.0777,-6.2302,2.6941,0.1684,7.3079,-2.0880,1.6838,6.5333,-1.9196,-2.0543,-7.0384,2.3574,0.0000,45.4700,-74.1000,0.0000,-46.0956,74.5611,0.0000,-45.4400,73.9389,0.0000,46.1411,-74.2900,0.0000,45.3941,-73.7297,-0.0000,-45.3941,73.7297,-0.0000,-45.3941,73.7297,0.0000,45.3941,-73.7297
27.2382,1447.0000,-1.0777,-6.1965,2.5594,0.2021,7.1058,-2.2563,1.6838,6.4659,-1.9196,-2.1216,-6.9374,2.3237,-0.0011,45.4256,-74.0311,-0.0011,-46.0400,74.4822,0.0000,-45.3978,73.8656,0.0000,46.1000,-74.2267,0.0000,45.3415,-73.6492,-0.0000,-45.3415,73.6492,-0.0000,-45.3415,73.6492,0.0000,45.3415,-73.6492
27.2473,1449.0000,-1.0777,-6.2302,2.4584,0.2694,7.2405,-2.2227,1.6502,6.2302,-1.7512,-2.1216,-6.5333,2.3910,0.0000,45.3844,-73.9511,-0.0011,-45.9867,74.4133,0.0000,-45.3544,73.7878,0.0000,46.0478,-74.1611,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
27.2563,1451.0000,-0.9766,-6.3312,2.6268,0.2357,7.3752,-2.0206,1.6502,6.5333,-1.9533,-2.1216,-6.8701,2.1216,0.0000,45.3433,-73.8756,0.0000,-45.9433,74.3356,0.0000,-45.3111,73.7178,0.0000,45.9989,-74.0833,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
27.2655,1453.0000,-0.9429,-6.3312,2.5594,0.2357,7.3415,-2.0880,1.6502,6.1628,-1.8859,-1.9533,-6.8701,2.3237,0.0000,45.2989,-73.8067,0.0000,-45.9000,74.2567,0.0000,-45.2567,73.6422,-0.0011,45.9533,-74.0022,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
27.2746,1454.0000,-1.0777,-6.0955,2.5258,0.1347,7.1731,-2.1216,1.6838,5.8934,-2.0543,-2.0880,-6.4323,2.3910,0.0000,45.2467,-73.7400,0.0000,-45.8522,74.1733,0.0000,-45.1944,73.5744,0.0000,45.8900,-73.9378,0.0000,45.1573,-73.3668,-0.0000,-45.1573,73.3668,-0.0000,-45.1573,73.3668,0.0000,45.1573,-73.3668
27.2836,1456.0000,-1.0440,-6.1628,2.3574,0.2021,7.2068,-2.5594,1.6502,6.0955,-2.1216,-2.0206,-6.8701,2.5594,0.0000,45.2011,-73.6600,0.0000,-45.8056,74.1144,0.0000,-45.1500,73.5078,0.0000,45.8389,-73.8689,0.0000,45.1046,-73.2860,-0.0000,-45.1046,73.2860,-0.0000,-45.1046,73.2860,0.0000,45.1046,-73.2860
27.2927,1458.0000,-1.0777,-6.1965,2.5258,0.2357,6.9711,-2.4247,1.6838,6.0955,-1.8859,-1.9869,-6.7690,2.5594,0.0000,45.1578,-73.5844,0.0000,-45.7500,74.0533,0.0000,-45.1033,73.4311,0.0000,45.7967,-73.8022,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
27.3018,1460.0000,-0.9429,-6.0618,2.4584,0.2357,7.1058,-2.4584,1.6838,6.1292,-1.9533,-2.1216,-6.4323,2.0206,-0.0011,45.1100,-73.5133,0.0000,-45.6878,73.9856,0.0000,-45.0578,73.3622,0.0000,45.7411,-73.7178,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
27.3108,1462.0000,-0.9429,-6.1628,2.4921,0.2021,7.3415,-2.1890,1.6838,6.1292,-2.0880,-2.1216,-6.6006,2.2227,0.0000,45.0633,-73.4456,0.0000,-45.6378,73.9089,0.0000,-45.0122,73.2856,0.0000,45.6856,-73.6422,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
27.3199,1463.0000,-1.0103,-6.2639,2.3910,0.3031,7.2068,-2.2227,1.6838,6.1965,-2.2900,-2.1216,-6.5670,2.1216,0.0000,45.0189,-73.3689,0.0000,-45.5944,73.8278,0.0000,-44.9644,73.2289,0.0000,45.6300,-73.5667,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
27.3289,1465.0000,-0.9766,-6.2639,2.5594,0.3031,7.1395,-2.2227,1.6502,5.9945,-2.1216,-1.9869,-6.3312,2.1553,0.0000,44.9678,-73.2922,0.0000,-45.5489,73.7633,0.0000,-44.9178,73.1689,0.0000,45.5600,-73.4933,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
27.3379,1467.0000,-0.9766,-6.1292,2.7615,0.2694,7.2068,-2.4247,1.6838,5.9608,-2.1216,-1.9533,-6.7017,1.8185,0.0000,44.9144,-73.2267,0.0000,-45.5022,73.6889,0.0000,-44.8678,73.0956,0.0000,45.5100,-73.4100,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
27.3470,1469.0000,-0.9766,-6.1292,2.6268,0.1347,7.0384,-2.4584,1.6502,5.9945,-1.8859,-2.0206,-6.5670,2.1890,0.0000,44.8711,-73.1633,0.0000,-45.4500,73.6178,0.0000,-44.8222,73.0178,0.0000,45.4667,-73.3300,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
27.3559,1471.0000,-1.0440,-6.1965,2.3910,0.2357,6.8364,-2.1553,1.6502,6.1628,-1.9869,-2.0543,-6.4659,2.0880,0.0000,44.8267,-73.0911,0.0000,-45.3922,73.5389,0.0000,-44.7756,72.9378,0.0000,45.4133,-73.2600,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
27.3648,1472.0000,-0.9766,-6.0618,2.3237,0.2021,7.2068,-2.0880,1.6502,6.4996,-2.1553,-2.0206,-6.6006,2.3910,0.0000,44.7811,-73.0100,-0.0011,-45.3356,73.4600,0.0000,-44.7356,72.8689,0.0000,45.3622,-73.1911,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
27.3741,1474.0000,-1.0777,-6.1965,2.4247,0.2021,7.1731,-2.1216,1.6502,6.1292,-2.0880,-1.9869,-6.3986,2.1890,0.0000,44.7322,-72.9344,0.0000,-45.2889,73.3778,0.0000,-44.6967,72.7978,0.0000,45.3100,-73.1133,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
27.3832,1476.0000,-1.1113,-6.0618,2.5594,0.3031,7.0048,-2.2227,1.6502,6.2639,-2.2227,-2.0543,-6.1292,2.1216,0.0000,44.6822,-72.8622,0.0000,-45.2400,73.3078,0.0000,-44.6556,72.7267,0.0000,45.2411,-73.0300,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
27.3924,1478.0000,-0.9766,-6.1292,2.5258,0.1010,7.0048,-2.2227,1.5828,6.0955,-2.1890,-1.9869,-6.6006,2.0206,0.0000,44.6233,-72.7889,0.0000,-45.1911,73.2278,0.0000,-44.6022,72.6467,0.0000,45.1911,-72.9567,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
27.4014,1480.0000,-1.0440,-5.9608,2.3574,0.1684,7.0384,-2.1553,1.5828,6.0955,-1.7512,-2.0206,-6.6006,2.3910,0.0000,44.5700,-72.7078,0.0000,-45.1367,73.1478,0.0000,-44.5456,72.5667,0.0000,45.1511,-72.8900,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
27.4106,1482.0000,-1.0777,-5.8598,2.5931,0.2694,6.9711,-1.9533,1.6502,6.4323,-1.7849,-2.0880,-6.3649,2.2900,-0.0011,44.5200,-72.6222,0.0000,-45.0789,73.0678,0.0000,-44.4978,72.4956,0.0000,45.1011,-72.8178,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
27.4198,1483.0000,-1.0440,-5.9945,2.4921,0.2357,7.0721,-2.5258,1.6502,6.2976,-2.0880,-2.1553,-6.6006,2.1890,-0.0011,44.4644,-72.5511,-0.0011,-45.0233,72.9989,0.0000,-44.4533,72.4156,0.0000,45.0567,-72.7378,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
27.4289,1485.0000,-0.9093,-6.0618,2.5594,0.2021,7.0048,-2.2227,1.6502,6.4323,-2.0880,-2.0206,-6.6006,2.2227,-0.0022,44.4133,-72.4856,-0.0011,-44.9789,72.9278,0.0000,-44.4156,72.3489,0.0000,45.0089,-72.6678,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
27.4378,1487.0000,-0.9093,-5.9271,2.4921,0.3031,6.9711,-2.1890,1.6502,6.5333,-1.9869,-2.0543,-6.1292,2.2900,-0.0011,44.3633,-72.4100,-0.0011,-44.9322,72.8533,0.0000,-44.3800,72.2711,0.0000,44.9467,-72.5933,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
