Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.0394,407.0000,1.1113,0.8419,-0.5725,-1.1113,-0.8419,0.5052,-1.1787,-0.9766,0.4041,1.0777,1.1113,-0.3704,-0.0011,40.9844,-67.2333,-0.0011,-40.5867,67.1111,0.0000,-41.2833,67.2033,0.0000,41.1511,-67.2800,0.0000,41.3980,-67.5566,-0.0000,-41.3980,67.5566,-0.0000,-41.3980,67.5566,0.0000,41.3980,-67.5566
12.0483,409.0000,1.0440,0.6735,-0.5052,-1.1113,-0.8756,0.4715,-1.1787,-1.0103,0.4041,1.1113,1.0103,-0.2694,-0.0011,41.0400,-67.3111,0.0000,-40.6389,67.1978,0.0000,-41.3311,67.2856,0.0000,41.2022,-67.3667,0.0000,41.4536,-67.6432,-0.0000,-41.4536,67.6432,-0.0000,-41.4536,67.6432,0.0000,41.4536,-67.6432
12.0574,411.0000,1.1113,0.7746,-0.4715,-1.1113,-0.9093,0.5052,-1.1787,-1.0440,0.5052,1.0440,1.0777,-0.3704,-0.0011,41.0989,-67.3856,0.0000,-40.6889,67.2711,0.0000,-41.3744,67.3556,0.0000,41.2567,-67.4344,0.0000,41.5092,-67.7297,-0.0000,-41.5092,67.7297,-0.0000,-41.5092,67.7297,0.0000,41.5092,-67.7297
12.0663,413.0000,1.1787,0.7072,-0.2021,-1.1113,-0.9093,0.4715,-1.1787,-1.1450,0.3031,1.0777,1.2124,-0.1347,-0.0011,41.1511,-67.4867,-0.0011,-40.7433,67.3633,0.0000,-41.4122,67.4400,0.0000,41.3022,-67.5256,0.0000,41.5647,-67.8161,-0.0000,-41.5647,67.8161,-0.0000,-41.5647,67.8161,0.0000,41.5647,-67.8161
12.0754,415.0000,1.1450,0.5725,-0.3368,-1.0777,-0.9766,0.3368,-1.2460,-1.1450,0.3368,1.0777,1.1113,-0.3031,0.0000,41.2033,-67.5711,-0.0011,-40.7944,67.4522,0.0000,-41.4489,67.5356,0.0000,41.3456,-67.6044,0.0000,41.6202,-67.9024,-0.0000,-41.6202,67.9024,-0.0000,-41.6202,67.9024,0.0000,41.6202,-67.9024
12.0845,416.0000,1.0777,0.7072,-0.2694,-1.0777,-0.8419,0.6062,-1.2797,-0.8756,0.3368,1.0777,0.9766,-0.3031,0.0000,41.2533,-67.6556,0.0000,-40.8422,67.5211,0.0000,-41.5044,67.6211,0.0000,41.4000,-67.6800,0.0000,41.6479,-67.9455,-0.0000,-41.6479,67.9455,-0.0000,-41.6479,67.9455,0.0000,41.6479,-67.9455
12.0935,418.0000,1.0777,0.8756,-0.2694,-1.0777,-1.0777,0.7072,-1.3134,-0.8756,0.6399,1.1113,1.0440,-0.4041,0.0000,41.2978,-67.7389,0.0000,-40.8878,67.5678,0.0000,-41.5578,67.6767,0.0000,41.4511,-67.7467,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
12.1027,420.0000,1.0777,0.7746,-0.3368,-1.2460,-1.1113,0.6062,-1.2124,-1.1450,0.5052,1.0103,0.9766,-0.3031,0.0000,41.3456,-67.8256,0.0011,-40.9300,67.6356,0.0000,-41.6022,67.7400,0.0000,41.4989,-67.8289,0.0000,41.7586,-68.1178,-0.0000,-41.7586,68.1178,-0.0000,-41.7586,68.1178,0.0000,41.7586,-68.1178
12.1118,422.0000,1.1113,0.5725,-0.2694,-1.2124,-0.9093,0.5725,-1.2124,-1.0440,0.5725,1.0777,1.0777,-0.4378,0.0000,41.4067,-67.8956,0.0011,-40.9767,67.7111,0.0000,-41.6500,67.8089,0.0000,41.5489,-67.9011,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
12.1209,424.0000,1.1450,0.6735,-0.4378,-1.1450,-0.9093,0.4378,-1.2460,-0.8756,0.5052,1.2124,1.1787,-0.3704,0.0000,41.4567,-67.9678,0.0011,-41.0244,67.8056,0.0000,-41.7067,67.8844,-0.0067,41.5889,-67.9778,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
12.1301,426.0000,1.0777,0.7072,-0.4041,-1.2460,-1.0777,0.6735,-1.1450,-0.7409,0.5052,1.4144,1.0777,-0.7409,0.0011,41.5056,-68.0433,0.0022,-41.0722,67.8800,-0.0011,-41.7656,67.9600,-0.0100,41.6333,-68.0322,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
12.1392,427.0000,0.9093,0.6062,-0.3031,-1.3134,-1.1450,0.3704,-1.0777,-0.7746,0.7072,1.4481,0.8419,-0.6062,0.0022,41.5578,-68.1333,0.0033,-41.1144,67.9667,-0.0011,-41.8244,68.0222,-0.0078,41.6956,-68.0844,0.0000,41.9520,-68.4183,-0.0000,-41.9520,68.4183,-0.0000,-41.9520,68.4183,0.0000,41.9520,-68.4183
12.1483,429.0000,1.0103,0.7409,-0.3368,-1.3471,-1.1113,0.3031,-1.1450,-0.8082,0.3368,1.3471,1.0103,-0.3368,0.0033,41.6067,-68.2022,0.0033,-41.1611,68.0633,-0.0011,-41.8789,68.1022,-0.0011,41.7578,-68.1811,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
12.1576,431.0000,0.9093,0.8419,-0.5052,-1.3471,-1.0440,0.2694,-1.3134,-0.5725,0.5052,1.2124,1.3134,-0.2694,0.0033,41.6533,-68.2767,0.0033,-41.2100,68.1644,0.0000,-41.9411,68.1889,0.0011,41.7911,-68.2711,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
12.1666,433.0000,0.9093,0.8419,-0.3704,-1.3471,-1.0103,0.3031,-1.1450,-0.7072,0.3031,1.1787,1.2797,-0.2694,0.0033,41.7100,-68.3444,0.0022,-41.2644,68.2411,0.0000,-42.0011,68.2878,0.0022,41.8233,-68.3622,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
12.1757,435.0000,0.9429,0.8419,-0.2021,-1.3134,-0.9766,0.5052,-1.1450,-0.9429,0.1684,1.1450,0.9429,-0.1347,0.0011,41.7644,-68.4356,0.0000,-41.3144,68.3133,0.0000,-42.0433,68.3744,0.0033,41.8756,-68.4556,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
12.1847,436.0000,0.9429,0.5052,-0.3031,-1.2124,-0.9766,0.5388,-1.1450,-0.9093,0.4041,0.8756,1.2460,-0.1347,0.0000,41.8222,-68.5233,-0.0011,-41.3622,68.3756,0.0000,-42.0878,68.4567,0.0100,41.9211,-68.5467,0.0000,42.1997,-68.8031,-0.0000,-42.1997,68.8031,-0.0000,-42.1997,68.8031,0.0000,42.1997,-68.8031
12.1937,438.0000,1.0440,0.5725,-0.3704,-1.1450,-0.9766,0.3704,-1.1787,-0.7409,0.2021,0.8756,1.2460,-0.2021,-0.0022,41.8800,-68.6078,-0.0022,-41.4111,68.4611,0.0000,-42.1389,68.5300,0.0100,41.9633,-68.6244,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
12.2029,440.0000,1.1450,0.8082,-0.4041,-1.0440,-1.0103,0.4378,-1.2124,-0.9429,0.2694,1.0777,1.2460,-0.3031,-0.0033,41.9222,-68.6789,-0.0022,-41.4622,68.5444,0.0000,-42.1889,68.6256,0.0011,42.0033,-68.6856,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
12.2120,442.0000,1.1450,0.9429,-0.3368,-1.0440,-0.8419,0.7072,-1.3471,-0.8419,0.0000,1.2124,1.0440,-0.1684,-0.0033,41.9622,-68.7656,-0.0033,-41.5189,68.6167,0.0000,-42.2389,68.7244,-0.0067,42.0544,-68.7667,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
12.2213,444.0000,1.1113,0.7409,-0.3704,-1.1113,-1.0440,0.9093,-1.1450,-0.8082,0.5388,1.2124,1.1113,-0.4378,-0.0011,42.0100,-68.8433,-0.0011,-41.5700,68.6600,0.0000,-42.2944,68.7822,-0.0078,42.1044,-68.8489,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
12.2303,446.0000,1.1450,0.8082,-0.4378,-1.1450,-1.0777,0.7409,-1.1450,-1.0440,0.5052,1.2797,0.8756,-0.5388,0.0000,42.0611,-68.9189,0.0000,-41.6111,68.7233,-0.0011,-42.3411,68.8322,-0.0078,42.1578,-68.9033,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
12.2393,447.0000,1.1787,0.9093,-0.5388,-1.2124,-1.0103,0.6735,-1.1450,-1.1450,0.5052,1.3807,0.8419,-0.3368,0.0000,42.1033,-68.9778,0.0000,-41.6556,68.8067,-0.0011,-42.3767,68.8989,-0.0044,42.2278,-68.9711,0.0000,42.5012,-69.2708,-0.0000,-42.5012,69.2708,-0.0000,-42.5012,69.2708,0.0000,42.5012,-69.2708
12.2485,449.0000,1.0777,0.9093,-0.5388,-1.1787,-0.7746,0.5052,-1.2797,-0.8419,0.5388,1.2460,0.9093,-0.2357,0.0000,42.1489,-69.0456,0.0000,-41.7222,68.8956,-0.0011,-42.4222,68.9667,-0.0011,42.2844,-69.0467,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
12.2576,451.0000,1.0440,0.8419,-0.6062,-1.2460,-0.7746,0.6735,-1.0777,-0.8419,0.2694,1.2460,0.7746,-0.3031,0.0000,42.1989,-69.1089,0.0000,-41.7844,68.9689,-0.0011,-42.4800,69.0678,0.0000,42.3467,-69.1411,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
12.2667,453.0000,1.0440,0.8419,-0.4041,-1.3471,-0.8756,0.6062,-1.1113,-0.7409,0.4041,1.1113,0.9093,-0.4378,0.0000,42.2500,-69.1833,0.0011,-41.8400,69.0378,-0.0011,-42.5367,69.1489,0.0033,42.4033,-69.2122,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
12.2756,455.0000,1.0440,0.8082,-0.5725,-1.3807,-0.8756,0.5725,-1.0777,-0.8756,0.4378,1.0103,0.9093,-0.4378,0.0011,42.2978,-69.2533,0.0022,-41.8900,69.1200,-0.0011,-42.5933,69.2278,0.0067,42.4522,-69.2944,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
12.2846,456.0000,1.0103,0.7409,-0.4378,-1.3471,-0.9093,0.4378,-1.0777,-0.8419,0.5052,1.0103,0.7409,-0.4041,0.0011,42.3511,-69.3267,0.0022,-41.9378,69.2100,-0.0011,-42.6400,69.2911,0.0056,42.5089,-69.3633,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
12.2937,458.0000,0.9766,0.8419,-0.3704,-1.3471,-0.9766,0.5388,-1.0777,-0.9429,0.3368,1.0103,0.9429,-0.1347,0.0022,42.4022,-69.4156,0.0022,-41.9867,69.2911,-0.0011,-42.6856,69.3878,0.0022,42.5667,-69.4611,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
12.3028,460.0000,0.9429,0.7409,-0.3704,-1.2797,-0.8756,0.4715,-1.1450,-0.8082,0.4715,1.0440,1.0103,-0.1684,0.0022,42.4533,-69.5033,0.0022,-42.0400,69.3700,-0.0011,-42.7367,69.4589,0.0011,42.6178,-69.5500,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
12.3121,462.0000,1.0103,0.8082,-0.3368,-1.2797,-1.1450,0.5725,-1.0777,-0.8756,0.4378,1.0440,0.8419,-0.3368,0.0011,42.5044,-69.5889,0.0011,-42.0822,69.4378,-0.0011,-42.7911,69.5333,-0.0011,42.6756,-69.6289,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
12.3212,464.0000,1.6165,1.2460,-0.2357,-1.1113,-1.2460,0.4378,-1.1450,-1.1113,0.6062,1.1113,1.1113,-0.3704,-0.0100,42.5400,-69.6822,-0.0033,-42.1244,69.5067,0.0000,-42.8344,69.5944,-0.0022,42.7200,-69.6933,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
12.3303,466.0000,2.0880,1.1113,-0.5388,-0.8756,-1.0440,0.4041,-1.2460,-1.4818,0.3704,1.1113,1.2124,-0.2694,-0.0300,42.5644,-69.7511,-0.0078,-42.1722,69.5944,0.0011,-42.8600,69.6689,0.0011,42.7556,-69.7711,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
12.3393,467.0000,1.8185,0.7072,-0.3704,-0.8756,-0.9766,0.3368,-1.3807,-1.3807,0.2357,0.8082,1.0440,-0.3704,-0.0222,42.6189,-69.8067,-0.0089,-42.2278,69.6822,0.0044,-42.8833,69.7689,0.0078,42.7978,-69.8422,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
12.3485,469.0000,1.6838,0.4041,-0.3031,-0.8082,-0.9429,0.6399,-1.4818,-1.0440,0.2021,0.7746,1.1787,-0.2694,-0.0100,42.7044,-69.8878,-0.0089,-42.2744,69.7489,0.0044,-42.9378,69.8744,0.0111,42.8422,-69.9300,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
12.3578,471.0000,1.6165,0.6399,-0.1010,-0.8419,-1.0777,0.7072,-1.4481,-0.9766,0.5725,0.6735,1.2124,-0.4041,-0.0033,42.7689,-69.9900,-0.0078,-42.3222,69.8044,0.0033,-42.9956,69.9267,0.0111,42.8767,-69.9922,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
12.3669,473.0000,1.1787,0.9429,-0.6399,-1.0103,-0.9766,0.4715,-1.4818,-0.9429,0.7072,0.7409,1.2460,-0.3031,0.0022,42.8033,-70.0589,-0.0011,-42.3722,69.8900,0.0022,-43.0444,69.9722,0.0067,42.9167,-70.0767,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
12.3761,475.0000,0.9429,1.0440,-0.5725,-1.0777,-1.1113,0.4715,-1.2460,-0.8082,0.4378,0.9093,1.2124,-0.4041,0.0111,42.8311,-70.1056,0.0022,-42.4167,69.9822,0.0011,-43.1011,70.0411,0.0000,42.9644,-70.1489,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
12.3853,477.0000,0.8082,0.9093,-0.4378,-1.1450,-0.9093,0.3368,-1.4144,-0.7746,0.2357,1.0440,1.0440,-0.3704,0.0156,42.8756,-70.1778,0.0033,-42.4667,70.0811,0.0011,-43.1600,70.1344,-0.0044,43.0200,-70.2200,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
12.3944,478.0000,0.7409,0.9093,-0.2357,-1.2460,-0.9766,0.4715,-1.4144,-0.7746,0.3368,1.1113,1.1787,-0.6399,0.0167,42.9233,-70.2667,0.0033,-42.5211,70.1544,0.0000,-43.2178,70.2244,-0.0078,43.0678,-70.2811,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
12.4037,480.0000,0.7746,0.8082,-0.4041,-1.2460,-1.1787,0.4378,-1.3134,-0.8419,0.6399,1.3471,1.2460,-0.4041,0.0100,42.9778,-70.3767,0.0033,-42.5622,70.2356,0.0000,-43.2689,70.2911,-0.0111,43.1133,-70.3467,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
12.4129,482.0000,0.8082,0.8756,-0.3704,-1.2460,-1.1113,0.2357,-1.4144,-0.9093,0.2021,1.4144,0.9766,-0.3368,0.0044,43.0278,-70.4544,0.0033,-42.6033,70.3144,0.0000,-43.3178,70.3778,-0.0111,43.1644,-70.4189,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
12.4219,484.0000,0.9093,0.8419,-0.4715,-1.2124,-0.8756,0.5052,-1.3807,-0.8756,0.6062,1.2124,1.1450,-0.4041,0.0000,43.0733,-70.5200,0.0022,-42.6600,70.4033,0.0000,-43.3644,70.4500,-0.0033,43.2167,-70.5056,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
12.4313,486.0000,1.0777,0.7072,-0.3704,-1.2124,-0.9766,0.6062,-1.3134,-0.9093,0.2357,1.1450,1.1113,-0.2357,-0.0033,43.1267,-70.5911,0.0011,-42.7178,70.4689,-0.0011,-43.4167,70.5433,0.0033,43.2633,-70.5900,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
12.4402,488.0000,1.2124,0.7409,-0.3704,-1.1787,-0.9766,0.8082,-1.3134,-1.0777,0.3031,1.0103,1.0777,-0.0337,-0.0078,43.1778,-70.6822,0.0000,-42.7678,70.5322,-0.0011,-43.4578,70.6244,0.0044,43.3144,-70.6767,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
12.4495,489.0000,1.3807,0.7746,-0.5052,-1.2124,-0.8756,0.9766,-1.1450,-1.2124,0.3368,0.9429,1.1450,-0.2357,-0.0078,43.2256,-70.7489,0.0000,-42.8244,70.5800,-0.0011,-43.4978,70.7078,0.0044,43.3600,-70.7744,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
12.4586,491.0000,1.3471,0.4715,-0.4715,-1.2460,-0.8082,0.5052,-1.1787,-1.1450,0.5052,0.9093,1.2124,-0.3031,-0.0033,43.2911,-70.8244,0.0000,-42.8800,70.6522,-0.0011,-43.5400,70.7744,0.0056,43.4011,-70.8522,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
12.4677,493.0000,1.1113,0.5725,-0.4715,-1.1787,-0.7072,0.5052,-1.2460,-1.0440,0.3368,0.9429,1.0103,-0.1684,0.0011,43.3589,-70.8878,0.0000,-42.9400,70.7400,-0.0011,-43.5867,70.8378,0.0022,43.4511,-70.9189,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
12.4769,495.0000,0.9429,0.6399,-0.4041,-1.2460,-0.6399,0.4378,-1.3134,-1.1113,0.3704,1.0777,1.0777,-0.1347,0.0044,43.4122,-70.9633,0.0000,-43.0078,70.8256,-0.0011,-43.6311,70.9211,-0.0022,43.5033,-70.9933,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
12.4859,497.0000,0.9429,0.7746,-0.5388,-1.1787,-0.9093,0.7072,-1.3471,-0.9093,0.2357,1.1113,1.0440,-0.4378,0.0078,43.4622,-71.0333,0.0000,-43.0544,70.8878,-0.0011,-43.6811,71.0089,-0.0044,43.5544,-71.0689,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
12.4951,499.0000,0.8756,0.7072,-0.4715,-1.2460,-1.1113,0.6062,-1.1450,-0.7746,0.5052,1.2124,0.8082,-0.4378,0.0089,43.5067,-71.1033,0.0000,-43.0911,70.9578,-0.0011,-43.7444,71.0789,-0.0067,43.6156,-71.1267,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
12.5044,500.0000,0.7746,0.8756,-0.5052,-1.3134,-1.1113,0.5725,-1.3134,-0.8082,0.4715,1.3134,0.9766,-0.5052,0.0067,43.5489,-71.1733,0.0000,-43.1256,71.0400,0.0000,-43.8022,71.1411,-0.0067,43.6756,-71.1967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5135,502.0000,0.8756,0.8756,-0.4378,-1.2124,-1.0777,0.3368,-1.1450,-0.8756,0.5725,1.2460,0.8082,-0.4041,0.0033,43.5933,-71.2444,0.0000,-43.1667,71.1289,0.0000,-43.8478,71.2067,-0.0022,43.7344,-71.2633,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
12.5225,504.0000,1.0103,0.7409,-0.3704,-1.0777,-1.2124,0.6735,-1.1450,-0.9766,0.5388,1.1787,0.7746,-0.2357,-0.0011,43.6411,-71.3322,-0.0011,-43.2056,71.1978,0.0000,-43.8944,71.2711,0.0000,43.8000,-71.3578,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
12.5317,506.0000,1.0440,0.7409,-0.3031,-1.1450,-1.2460,0.6735,-1.3134,-0.8756,0.3031,0.9766,1.0103,-0.3031,-0.0033,43.6944,-71.4267,0.0000,-43.2411,71.2611,0.0000,-43.9433,71.3700,0.0033,43.8422,-71.4311,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
12.5410,508.0000,1.1450,0.5725,-0.4378,-1.2124,-1.2124,0.5725,-1.0777,-0.9429,0.4378,1.0103,1.1450,-0.3031,-0.0033,43.7467,-71.4967,0.0000,-43.2778,71.3333,0.0000,-43.9878,71.4400,0.0033,43.8767,-71.5144,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
12.5501,510.0000,1.2124,0.9093,-0.4041,-1.2460,-1.0777,0.4378,-1.1450,-1.0777,0.4715,1.0777,1.1787,-0.4715,-0.0033,43.8000,-71.5744,0.0011,-43.3278,71.4078,0.0000,-44.0356,71.5167,0.0033,43.9122,-71.5744,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
12.5597,511.0000,1.0777,0.9093,-0.5052,-1.2797,-1.0777,0.4378,-1.2797,-0.9766,0.4378,0.9766,1.0103,-0.2021,-0.0011,43.8422,-71.6467,0.0011,-43.3822,71.5067,0.0000,-44.0867,71.5867,0.0011,43.9633,-71.6711,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
12.5691,513.0000,1.1450,0.9093,-0.2694,-1.3134,-1.1450,0.4041,-1.1450,-1.0440,0.2694,1.0440,1.1113,-0.3368,0.0000,43.8878,-71.7222,0.0011,-43.4300,71.5822,0.0000,-44.1344,71.6778,0.0011,44.0111,-71.7544,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
12.5782,515.0000,1.0103,0.8082,-0.4715,-1.2797,-1.1787,0.5388,-1.3471,-0.9429,0.5052,1.0777,1.0440,-0.4041,0.0022,43.9378,-71.7911,0.0011,-43.4744,71.6589,0.0000,-44.1911,71.7456,-0.0011,44.0600,-71.8300,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
12.5873,517.0000,0.9766,0.9429,-0.3704,-1.2124,-1.1787,0.5052,-1.3134,-0.7746,0.5388,1.1450,0.8756,-0.4041,0.0033,43.9856,-71.8722,0.0000,-43.5156,71.7233,0.0000,-44.2467,71.8144,-0.0033,44.1178,-71.8900,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
12.5963,519.0000,0.9093,0.8756,-0.2357,-1.1787,-1.1450,0.3704,-1.3471,-0.8419,0.5725,1.2124,1.0777,-0.3031,0.0033,44.0289,-71.9644,-0.0011,-43.5544,71.8133,0.0000,-44.2956,71.8700,-0.0033,44.1633,-71.9689,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
12.6055,521.0000,0.9766,0.8756,-0.3368,-1.1787,-1.0440,0.3031,-1.1787,-0.7746,0.3031,1.2124,0.9766,-0.4041,0.0022,44.0722,-72.0367,-0.0011,-43.6056,71.9089,0.0000,-44.3478,71.9444,-0.0022,44.2111,-72.0344,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
12.6146,522.0000,1.0440,0.9766,-0.3368,-1.2124,-1.0103,0.3031,-1.1450,-0.7072,0.2357,1.1787,0.9093,-0.3368,0.0011,44.1122,-72.1078,-0.0011,-43.6644,71.9911,0.0000,-44.4089,72.0389,-0.0011,44.2700,-72.1067,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
12.6237,524.0000,1.0777,1.0103,-0.2021,-1.1113,-1.0103,0.4041,-1.1450,-0.6062,0.1684,1.1113,1.0103,-0.4715,-0.0011,44.1533,-72.1911,-0.0011,-43.7133,72.0544,0.0000,-44.4711,72.1378,0.0000,44.3178,-72.1778,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
