Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
21.3001,260.0000,-0.3031,-3.6708,2.9972,0.6062,2.4921,-2.3574,1.8185,0.1010,-3.5024,-0.9429,-5.4220,2.0543,-0.0011,37.0678,-60.6567,0.0000,-37.0733,60.5689,0.0000,-36.9656,60.7433,0.0000,37.0278,-60.5833,0.0000,37.1572,-60.9023,-0.0000,-37.1572,60.9023,-0.0000,-37.1572,60.9023,0.0000,37.1572,-60.9023
21.3092,261.0000,-0.2694,-3.3677,3.4014,0.6735,2.1890,-2.6268,1.8522,0.3031,-3.4014,-0.9429,-5.8261,2.1216,-0.0011,37.1278,-60.7489,0.0000,-37.1311,60.6633,0.0000,-37.0322,60.8244,0.0000,37.0956,-60.6689,0.0000,37.1872,-60.9497,-0.0000,-37.1872,60.9497,-0.0000,-37.1872,60.9497,0.0000,37.1872,-60.9497
21.3183,263.0000,-0.3704,-3.3340,3.2666,0.7072,2.2900,-2.5931,1.7849,0.2357,-3.5697,-1.0440,-5.5903,1.8859,-0.0011,37.1756,-60.8444,0.0000,-37.1789,60.7600,0.0000,-37.0978,60.9089,0.0000,37.1589,-60.7444,0.0000,37.2471,-61.0445,-0.0000,-37.2471,61.0445,-0.0000,-37.2471,61.0445,0.0000,37.2471,-61.0445
21.3275,265.0000,-0.3704,-3.5697,3.2666,0.7409,2.4921,-2.3574,1.7849,0.3704,-3.6034,-1.0440,-5.5567,2.0880,0.0000,37.2278,-60.9333,0.0000,-37.2322,60.8444,0.0000,-37.1544,61.0044,0.0000,37.2100,-60.8378,0.0000,37.3070,-61.1391,-0.0000,-37.3070,61.1391,-0.0000,-37.3070,61.1391,0.0000,37.3070,-61.1391
21.3366,267.0000,-0.2357,-3.4687,3.3340,0.6062,2.8962,-2.1216,1.8185,0.3368,-3.0983,-1.0103,-5.7587,2.0880,0.0000,37.2800,-61.0211,0.0000,-37.2967,60.9189,0.0000,-37.2211,61.0911,0.0000,37.2722,-60.9289,0.0000,37.3668,-61.2335,-0.0000,-37.3668,61.2335,-0.0000,-37.3668,61.2335,0.0000,37.3668,-61.2335
21.3459,269.0000,-0.3704,-3.4687,3.3340,0.7072,2.5258,-2.2227,1.7849,0.3368,-3.2330,-1.1787,-5.4220,1.8859,0.0000,37.3344,-61.1233,0.0000,-37.3511,61.0044,0.0000,-37.2744,61.1711,0.0011,37.3256,-61.0111,0.0000,37.4266,-61.3279,-0.0000,-37.4266,61.3279,-0.0000,-37.4266,61.3279,0.0000,37.4266,-61.3279
21.3552,271.0000,-0.2357,-3.5361,3.4350,0.6735,2.4247,-2.3910,1.7849,0.6062,-3.2330,-1.0103,-5.7250,1.8522,0.0000,37.3911,-61.2078,0.0000,-37.4022,61.0911,0.0000,-37.3356,61.2456,0.0011,37.3867,-61.0844,0.0000,37.4862,-61.4221,-0.0000,-37.4862,61.4221,-0.0000,-37.4862,61.4221,0.0000,37.4862,-61.4221
21.3641,272.0000,-0.2021,-3.4687,3.0983,0.5725,2.1890,-2.2563,1.8185,0.6062,-3.4014,-0.9766,-5.6577,1.9869,0.0000,37.4511,-61.2822,0.0011,-37.4500,61.1700,0.0000,-37.4022,61.3400,0.0011,37.4556,-61.1733,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
21.3731,274.0000,-0.2694,-3.3340,3.2330,0.5725,2.0880,-2.1890,1.7849,0.4041,-3.3340,-1.0440,-5.6914,1.8859,0.0000,37.4989,-61.3700,0.0011,-37.4922,61.2456,0.0000,-37.4556,61.4244,0.0011,37.5033,-61.2589,0.0000,37.5756,-61.5632,-0.0000,-37.5756,61.5632,-0.0000,-37.5756,61.5632,0.0000,37.5756,-61.5632
21.3823,276.0000,-0.3368,-3.3677,3.1656,0.6399,1.9869,-2.4584,1.7849,0.4378,-3.3340,-1.0777,-6.0281,1.7512,0.0000,37.5467,-61.4611,0.0011,-37.5400,61.3411,0.0000,-37.5189,61.5033,0.0011,37.5578,-61.3333,0.0000,37.6351,-61.6571,-0.0000,-37.6351,61.6571,-0.0000,-37.6351,61.6571,0.0000,37.6351,-61.6571
21.3915,278.0000,-0.3704,-3.3340,3.2666,0.5052,2.0206,-2.6605,1.8522,0.5725,-3.3003,-1.1787,-5.8261,1.7849,0.0000,37.5978,-61.5411,0.0011,-37.5878,61.4333,0.0000,-37.5733,61.5822,0.0011,37.6156,-61.4111,0.0000,37.6945,-61.7508,-0.0000,-37.6945,61.7508,-0.0000,-37.6945,61.7508,0.0000,37.6945,-61.7508
21.4005,280.0000,-0.2357,-3.2330,2.9972,0.5725,1.9533,-2.5594,1.7512,0.6735,-3.3003,-1.1450,-5.5903,1.8522,0.0000,37.6444,-61.6178,0.0011,-37.6356,61.5211,0.0000,-37.6311,61.6744,0.0011,37.6656,-61.5033,0.0000,37.7539,-61.8445,-0.0000,-37.7539,61.8445,-0.0000,-37.7539,61.8445,0.0000,37.7539,-61.8445
21.4098,281.0000,-0.3368,-3.3340,3.2666,0.6735,1.8522,-2.3574,1.7849,0.7409,-3.1656,-1.1450,-6.2639,1.8185,0.0000,37.6933,-61.7044,0.0011,-37.6800,61.6122,0.0000,-37.7033,61.7589,0.0011,37.7367,-61.5844,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
21.4189,283.0000,-0.3704,-3.3003,3.4350,0.5052,2.1216,-2.2563,1.8185,0.5052,-3.0983,-1.1450,-6.2639,1.6838,0.0000,37.7522,-61.8011,0.0011,-37.7289,61.6933,0.0000,-37.7556,61.8289,0.0000,37.7889,-61.6611,0.0000,37.8428,-61.9847,-0.0000,-37.8428,61.9847,-0.0000,-37.8428,61.9847,0.0000,37.8428,-61.9847
21.4280,285.0000,-0.4378,-3.1993,3.3003,0.5388,1.9869,-2.5258,1.8185,0.7072,-3.4014,-1.1450,-6.4659,1.9869,0.0000,37.8044,-61.8844,0.0011,-37.7767,61.7789,0.0000,-37.8156,61.9089,0.0000,37.8422,-61.7489,0.0000,37.9020,-62.0780,-0.0000,-37.9020,62.0780,-0.0000,-37.9020,62.0780,0.0000,37.9020,-62.0780
21.4370,287.0000,-0.3031,-3.3003,3.2330,0.5388,1.8859,-2.5931,1.8522,0.6062,-3.4014,-1.1787,-6.7017,1.8185,0.0000,37.8556,-61.9689,0.0011,-37.8244,61.8633,0.0000,-37.8744,62.0067,0.0000,37.9033,-61.8433,0.0000,37.9611,-62.1712,-0.0000,-37.9611,62.1712,-0.0000,-37.9611,62.1712,0.0000,37.9611,-62.1712
21.4461,289.0000,-0.2694,-3.3003,3.5361,0.4378,2.0880,-2.3237,1.7849,0.6399,-3.3003,-1.0103,-6.3649,1.8522,0.0000,37.9089,-62.0678,0.0011,-37.8789,61.9478,0.0000,-37.9278,62.0967,0.0000,37.9544,-61.9256,0.0000,38.0202,-62.2643,-0.0000,-38.0202,62.2643,-0.0000,-38.0202,62.2643,0.0000,38.0202,-62.2643
21.4553,291.0000,-0.3704,-3.1993,3.5024,0.5725,2.0543,-2.2563,1.7849,0.9766,-2.9636,-1.1450,-6.4659,1.6502,0.0000,37.9556,-62.1567,0.0011,-37.9389,62.0289,0.0000,-37.9978,62.1667,0.0000,38.0100,-62.0011,0.0000,38.0792,-62.3573,-0.0000,-38.0792,62.3573,-0.0000,-38.0792,62.3573,0.0000,38.0792,-62.3573
21.4645,292.0000,-0.3031,-3.2666,3.0983,0.5388,1.9869,-2.2900,1.7849,0.7409,-3.3003,-1.0103,-6.8364,1.8859,0.0000,38.0078,-62.2344,0.0011,-37.9911,62.1167,0.0000,-38.0556,62.2489,0.0000,38.0789,-62.0878,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
21.4736,294.0000,-0.3031,-3.3003,3.0646,0.5388,2.0880,-2.5258,1.7849,0.9766,-3.3340,-1.0440,-6.8027,1.6165,0.0000,38.0644,-62.3122,0.0011,-38.0422,62.1978,0.0000,-38.1033,62.3378,0.0000,38.1178,-62.1700,0.0000,38.1675,-62.4965,-0.0000,-38.1675,62.4965,-0.0000,-38.1675,62.4965,0.0000,38.1675,-62.4965
21.4825,296.0000,-0.3368,-3.0983,3.3003,0.5052,1.9869,-2.2227,1.7849,0.9429,-3.0646,-1.0440,-7.0048,1.7512,0.0000,38.1144,-62.4000,0.0011,-38.0978,62.2856,0.0000,-38.1533,62.4222,0.0000,38.1689,-62.2478,0.0000,38.2263,-62.5891,-0.0000,-38.2263,62.5891,-0.0000,-38.2263,62.5891,0.0000,38.2263,-62.5891
21.4916,298.0000,-0.3031,-3.1656,3.2330,0.5388,1.9869,-2.3910,1.7849,0.7072,-3.3003,-1.1113,-6.9037,1.7512,0.0000,38.1644,-62.4789,0.0011,-38.1511,62.3667,0.0000,-38.2022,62.5000,0.0000,38.2256,-62.3211,0.0000,38.2851,-62.6817,-0.0000,-38.2851,62.6817,-0.0000,-38.2851,62.6817,0.0000,38.2851,-62.6817
21.5008,300.0000,-0.4378,-3.2666,2.9299,0.5388,2.3237,-2.3237,1.7849,0.7409,-3.2330,-1.1450,-6.4996,1.7512,0.0000,38.2156,-62.5544,0.0011,-38.2144,62.4522,0.0000,-38.2556,62.5911,0.0000,38.2700,-62.4111,0.0000,38.3438,-62.7741,-0.0000,-38.3438,62.7741,-0.0000,-38.3438,62.7741,0.0000,38.3438,-62.7741
21.5100,302.0000,-0.3031,-3.1993,3.0646,0.5388,2.3237,-2.7278,1.8185,0.8756,-3.4350,-1.1113,-6.3986,1.7512,0.0000,38.2633,-62.6344,0.0011,-38.2756,62.5456,0.0000,-38.3211,62.6900,0.0000,38.3156,-62.4944,0.0000,38.4024,-62.8664,-0.0000,-38.4024,62.8664,-0.0000,-38.4024,62.8664,0.0000,38.4024,-62.8664
21.5191,303.0000,-0.3368,-3.2666,3.1993,0.5052,2.2227,-2.3574,1.7849,0.7072,-3.1656,-0.9766,-6.7354,1.7849,0.0000,38.3111,-62.7200,0.0011,-38.3278,62.6344,0.0000,-38.3711,62.7678,-0.0011,38.3789,-62.5744,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
21.5281,305.0000,-0.3031,-3.2666,3.3003,0.5052,2.1890,-2.3574,1.8185,0.8082,-3.3340,-0.9429,-6.6343,1.7512,0.0000,38.3700,-62.8000,0.0011,-38.3822,62.7156,0.0000,-38.4200,62.8544,-0.0011,38.4289,-62.6500,0.0000,38.4903,-63.0046,-0.0000,-38.4903,63.0046,-0.0000,-38.4903,63.0046,0.0000,38.4903,-63.0046
21.5373,307.0000,-0.4378,-3.2330,2.9636,0.5388,2.1553,-2.1553,1.7849,0.9093,-3.1993,-0.9766,-6.7690,2.0206,0.0000,38.4289,-62.8767,0.0000,-38.4411,62.7856,0.0000,-38.4733,62.9378,0.0000,38.4811,-62.7500,0.0000,38.5487,-63.0966,-0.0000,-38.5487,63.0966,-0.0000,-38.5487,63.0966,0.0000,38.5487,-63.0966
21.5466,309.0000,-0.3704,-3.3677,3.2666,0.5052,2.3574,-2.3237,1.7849,0.7409,-3.4014,-1.0103,-6.9037,1.9869,0.0000,38.4867,-62.9689,0.0000,-38.5033,62.8678,0.0000,-38.5244,63.0278,0.0000,38.5400,-62.8422,0.0000,38.6071,-63.1885,-0.0000,-38.6071,63.1885,-0.0000,-38.6071,63.1885,0.0000,38.6071,-63.1885
21.5556,311.0000,-0.3031,-3.4350,3.2666,0.5725,2.3574,-2.2563,1.7849,0.8082,-3.5024,-0.9766,-6.4659,1.8859,0.0000,38.5467,-63.0600,0.0000,-38.5678,62.9489,0.0000,-38.5789,63.1133,0.0000,38.5856,-62.9256,0.0000,38.6655,-63.2803,-0.0000,-38.6655,63.2803,-0.0000,-38.6655,63.2803,0.0000,38.6655,-63.2803
21.5648,312.0000,-0.4715,-3.6034,3.1319,0.5052,2.1890,-2.2900,1.8185,1.0103,-3.3003,-1.0103,-6.2302,1.9869,0.0000,38.6044,-63.1411,0.0000,-38.6211,63.0322,0.0000,-38.6456,63.2044,0.0000,38.6300,-63.0100,0.0000,38.6946,-63.3261,-0.0000,-38.6946,63.3261,-0.0000,-38.6946,63.3261,0.0000,38.6946,-63.3261
21.5740,314.0000,-0.3368,-3.7044,3.1656,0.4378,2.3237,-2.0206,1.7849,0.9429,-3.5697,-0.9429,-6.6680,1.9196,0.0000,38.6667,-63.2178,0.0000,-38.6722,63.1044,0.0000,-38.6900,63.2933,0.0000,38.6844,-63.1022,0.0000,38.7529,-63.4177,-0.0000,-38.7529,63.4177,-0.0000,-38.7529,63.4177,0.0000,38.7529,-63.4177
21.5831,316.0000,-0.3368,-3.7381,3.3677,0.5725,2.2227,-2.2563,1.8185,0.9766,-3.1319,-0.9429,-6.3649,1.9869,0.0000,38.7333,-63.3078,0.0000,-38.7211,63.1778,0.0000,-38.7378,63.3744,0.0000,38.7356,-63.1878,0.0000,38.8111,-63.5092,-0.0000,-38.8111,63.5092,-0.0000,-38.8111,63.5092,0.0000,38.8111,-63.5092
21.5922,318.0000,-0.4378,-3.6034,2.9972,0.5725,2.1553,-2.1216,1.7849,0.9766,-3.5361,-0.9093,-6.1965,1.7849,0.0000,38.7911,-63.3900,0.0000,-38.7722,63.2633,0.0000,-38.7922,63.4622,0.0000,38.7789,-63.2622,0.0000,38.8692,-63.6005,-0.0000,-38.8692,63.6005,-0.0000,-38.8692,63.6005,0.0000,38.8692,-63.6005
21.6012,320.0000,-0.4041,-3.9739,3.0646,0.5725,2.3237,-2.3574,1.7849,0.7072,-3.5024,-1.0103,-6.6006,2.0206,0.0000,38.8511,-63.4644,0.0000,-38.8322,63.3522,0.0000,-38.8378,63.5489,0.0000,38.8311,-63.3478,0.0000,38.9273,-63.6918,-0.0000,-38.9273,63.6918,-0.0000,-38.9273,63.6918,0.0000,38.9273,-63.6918
21.6103,322.0000,-0.4715,-3.7381,2.9636,0.5052,2.4584,-2.0543,1.7849,0.8419,-3.4350,-1.0777,-6.2976,1.8859,0.0000,38.9033,-63.5367,0.0000,-38.8956,63.4267,0.0000,-38.8856,63.6400,0.0000,38.8811,-63.4367,0.0000,38.9853,-63.7829,-0.0000,-38.9853,63.7829,-0.0000,-38.9853,63.7829,0.0000,38.9853,-63.7829
21.6195,323.0000,-0.3368,-3.5361,3.3677,0.5052,2.3910,-2.3237,1.7849,0.7072,-3.1993,-0.9429,-6.0618,1.9869,0.0000,38.9578,-63.6278,-0.0011,-38.9511,63.5089,0.0000,-38.9433,63.7111,0.0000,38.9222,-63.5222,0.0000,39.0143,-63.8284,-0.0000,-39.0143,63.8284,-0.0000,-39.0143,63.8284,0.0000,39.0143,-63.8284
21.6286,325.0000,-0.3368,-3.7718,3.0646,0.6062,2.4584,-2.2563,1.7512,0.8082,-3.7718,-0.9093,-6.3312,1.8522,0.0000,39.0122,-63.7089,-0.0011,-39.0022,63.5900,0.0000,-38.9922,63.7978,0.0000,38.9733,-63.5967,0.0000,39.0722,-63.9194,-0.0000,-39.0722,63.9194,-0.0000,-39.0722,63.9194,0.0000,39.0722,-63.9194
21.6377,327.0000,-0.4041,-3.8055,2.9299,0.6062,2.4584,-2.3910,1.7849,0.5388,-3.8392,-1.0103,-6.3312,2.1216,0.0000,39.0633,-63.7856,-0.0011,-39.0511,63.6767,0.0000,-39.0333,63.8867,0.0000,39.0344,-63.6911,0.0000,39.1301,-64.0102,-0.0000,-39.1301,64.0102,-0.0000,-39.1301,64.0102,0.0000,39.1301,-64.0102
21.6468,329.0000,-0.4715,-3.8055,2.9972,0.4715,2.5258,-2.2227,1.7849,0.5052,-3.3003,-0.9766,-6.0618,1.9196,0.0000,39.1167,-63.8600,-0.0011,-39.1100,63.7578,0.0000,-39.0800,63.9678,0.0000,39.0811,-63.7800,0.0000,39.1879,-64.1010,-0.0000,-39.1879,64.1010,-0.0000,-39.1879,64.1010,0.0000,39.1879,-64.1010
21.6559,331.0000,-0.3368,-4.0749,3.3677,0.5052,2.8962,-2.0880,1.7512,0.6735,-3.2666,-1.0103,-6.3649,1.8859,0.0000,39.1744,-63.9578,-0.0011,-39.1778,63.8378,0.0000,-39.1322,64.0378,0.0000,39.1300,-63.8622,0.0000,39.2456,-64.1916,-0.0000,-39.2456,64.1916,-0.0000,-39.2456,64.1916,0.0000,39.2456,-64.1916
21.6649,332.0000,-0.3368,-4.0075,3.4014,0.5725,2.6605,-2.2563,1.7849,0.6399,-3.5361,-0.9429,-6.2639,2.0880,0.0000,39.2289,-64.0456,-0.0011,-39.2378,63.9200,0.0000,-39.1733,64.1211,0.0000,39.1811,-63.9433,0.0000,39.2744,-64.2368,-0.0000,-39.2744,64.2368,-0.0000,-39.2744,64.2368,0.0000,39.2744,-64.2368
21.6740,334.0000,-0.3368,-4.2433,3.0983,0.6735,2.8625,-2.3910,1.8185,0.5052,-3.9739,-0.9093,-6.0281,1.9869,0.0000,39.2767,-64.1244,-0.0022,-39.2778,64.0100,0.0000,-39.2222,64.2189,0.0000,39.2244,-64.0389,0.0000,39.3321,-64.3273,-0.0000,-39.3321,64.3273,-0.0000,-39.3321,64.3273,0.0000,39.3321,-64.3273
21.6833,336.0000,-0.3368,-4.3443,3.0309,0.5725,2.9972,-2.4921,1.7175,0.6062,-3.7381,-0.9093,-6.0955,1.9869,0.0000,39.3344,-64.2100,-0.0022,-39.3267,64.0978,0.0000,-39.2833,64.3022,0.0000,39.2711,-64.1200,0.0000,39.3897,-64.4176,-0.0000,-39.3897,64.4176,-0.0000,-39.3897,64.4176,0.0000,39.3897,-64.4176
21.6926,338.0000,-0.3368,-4.1422,3.3003,0.5725,2.6941,-2.0880,1.7175,0.5052,-3.3003,-0.9429,-6.2976,1.8859,0.0000,39.3844,-64.3044,-0.0011,-39.3778,64.1822,0.0000,-39.3289,64.3678,0.0000,39.3256,-64.1922,0.0000,39.4472,-64.5079,-0.0000,-39.4472,64.5079,-0.0000,-39.4472,64.5079,0.0000,39.4472,-64.5079
21.7016,340.0000,-0.4041,-4.2433,3.1993,0.7072,2.7278,-2.0206,1.7175,0.4041,-3.4350,-1.0103,-5.9271,1.8522,0.0000,39.4389,-64.3900,-0.0011,-39.4311,64.2556,0.0000,-39.3733,64.4500,0.0000,39.3722,-64.2711,0.0000,39.5047,-64.5980,-0.0000,-39.5047,64.5980,-0.0000,-39.5047,64.5980,0.0000,39.5047,-64.5980
21.7108,342.0000,-0.3704,-4.3443,2.9299,0.6735,3.0309,-2.1553,1.7175,0.7072,-3.6708,-1.1450,-5.9608,1.7849,0.0000,39.4933,-64.4611,-0.0011,-39.4911,64.3378,0.0000,-39.4278,64.5422,0.0000,39.4111,-64.3600,0.0000,39.5621,-64.6880,-0.0000,-39.5621,64.6880,-0.0000,-39.5621,64.6880,0.0000,39.5621,-64.6880
21.7199,343.0000,-0.3368,-4.2769,3.0646,0.6062,3.0983,-2.3910,1.7849,0.4378,-3.3003,-0.9093,-6.2302,1.7175,0.0000,39.5444,-64.5378,-0.0011,-39.5489,64.4222,0.0000,-39.4756,64.6278,0.0000,39.4567,-64.4344,0.0000,39.5908,-64.7330,-0.0000,-39.5908,64.7330,-0.0000,-39.5908,64.7330,0.0000,39.5908,-64.7330
21.7290,345.0000,-0.3704,-4.3443,3.1319,0.6735,2.9636,-2.1216,1.7175,0.4715,-3.5024,-1.0103,-6.1965,1.6165,0.0000,39.5900,-64.6233,0.0000,-39.5889,64.5067,0.0000,-39.5211,64.6978,0.0000,39.5056,-64.5033,0.0000,39.6481,-64.8228,-0.0000,-39.6481,64.8228,-0.0000,-39.6481,64.8228,0.0000,39.6481,-64.8228
21.7380,347.0000,-0.3031,-4.5127,3.1319,0.6399,3.0646,-2.0543,1.7175,0.6399,-3.3677,-0.9429,-5.8598,1.7512,0.0000,39.6467,-64.7044,0.0000,-39.6344,64.5778,0.0000,-39.5833,64.7778,0.0000,39.5467,-64.5778,0.0000,39.7054,-64.9126,-0.0000,-39.7054,64.9126,-0.0000,-39.7054,64.9126,0.0000,39.7054,-64.9126
21.7471,349.0000,-0.4378,-4.2433,2.8288,0.7409,2.7615,-2.0543,1.7175,0.6735,-3.4350,-0.9429,-6.0618,1.9196,0.0000,39.6989,-64.7811,0.0000,-39.6856,64.6600,0.0000,-39.6411,64.8622,0.0000,39.5933,-64.6656,0.0000,39.7626,-65.0022,-0.0000,-39.7626,65.0022,-0.0000,-39.7626,65.0022,0.0000,39.7626,-65.0022
21.7563,351.0000,-0.4378,-4.4117,3.2330,0.6735,2.5258,-2.1553,1.7175,0.6735,-3.2330,-1.0777,-6.2976,1.8185,0.0000,39.7500,-64.8611,0.0000,-39.7300,64.7322,0.0000,-39.6933,64.9433,0.0000,39.6600,-64.7456,0.0000,39.8197,-65.0917,-0.0000,-39.8197,65.0917,-0.0000,-39.8197,65.0917,0.0000,39.8197,-65.0917
21.7653,353.0000,-0.4041,-4.3106,3.3003,0.5725,2.6941,-2.0543,1.7175,0.7409,-3.3003,-1.0777,-6.0618,1.8185,0.0000,39.8033,-64.9489,0.0000,-39.7822,64.8167,0.0000,-39.7533,65.0133,0.0000,39.7100,-64.8222,0.0000,39.8768,-65.1811,-0.0000,-39.8768,65.1811,-0.0000,-39.8768,65.1811,0.0000,39.8768,-65.1811
21.7742,354.0000,-0.4041,-4.2096,3.2330,0.6399,2.7615,-2.0880,1.7175,0.6399,-3.3340,-0.9766,-6.2639,1.7849,0.0000,39.8511,-65.0289,0.0000,-39.8389,64.8889,0.0000,-39.8022,65.0922,0.0000,39.7611,-64.8944,0.0000,39.9053,-65.2258,-0.0000,-39.9053,65.2258,-0.0000,-39.9053,65.2258,0.0000,39.9053,-65.2258
21.7832,356.0000,-0.4041,-4.3106,3.0983,0.6062,2.7952,-2.0543,1.7512,0.7746,-3.4687,-1.1113,-6.3312,1.9533,0.0000,39.8967,-65.1033,0.0000,-39.8867,64.9656,0.0000,-39.8544,65.1744,0.0000,39.8200,-64.9856,0.0000,39.9624,-65.3151,-0.0000,-39.9624,65.3151,-0.0000,-39.9624,65.3151,0.0000,39.9624,-65.3151
21.7922,358.0000,-0.4041,-4.3106,3.3340,0.6062,2.8288,-2.0880,1.7175,0.9429,-3.4350,-0.9429,-6.0955,1.8859,0.0000,39.9533,-65.1933,0.0000,-39.9356,65.0389,0.0000,-39.9222,65.2578,0.0000,39.8678,-65.0711,0.0000,40.0193,-65.4042,-0.0000,-40.0193,65.4042,-0.0000,-40.0193,65.4042,0.0000,40.0193,-65.4042
21.8015,360.0000,-0.4378,-4.2769,3.1993,0.6735,2.5931,-2.4921,1.6838,0.8082,-3.4014,-0.9429,-6.3649,1.7512,0.0000,40.0044,-65.2789,0.0000,-39.9856,65.1300,0.0000,-39.9800,65.3444,0.0000,39.9289,-65.1500,0.0000,40.0762,-65.4933,-0.0000,-40.0762,65.4933,-0.0000,-40.0762,65.4933,0.0000,40.0762,-65.4933
21.8107,362.0000,-0.5052,-4.1422,3.1319,0.6062,2.4584,-2.3910,1.6838,0.8756,-3.4350,-1.1113,-6.3312,1.7849,0.0000,40.0522,-65.3533,0.0000,-40.0344,65.2233,0.0000,-40.0356,65.4333,0.0000,39.9989,-65.2233,0.0000,40.1331,-65.5822,-0.0000,-40.1331,65.5822,-0.0000,-40.1331,65.5822,0.0000,40.1331,-65.5822
21.8197,363.0000,-0.4041,-4.1422,3.0983,0.6399,2.5931,-2.0206,1.6838,0.8082,-2.9299,-1.0777,-6.3986,1.9196,0.0000,40.1033,-65.4300,0.0000,-40.0878,65.3011,0.0000,-40.0878,65.5033,0.0000,40.0522,-65.3133,0.0000,40.1615,-65.6267,-0.0000,-40.1615,65.6267,-0.0000,-40.1615,65.6267,0.0000,40.1615,-65.6267
21.8289,365.0000,-0.3368,-4.1086,3.5361,0.6062,2.8962,-2.0543,1.6838,0.7409,-3.2666,-1.0440,-6.8701,1.9533,0.0000,40.1467,-65.5211,0.0000,-40.1444,65.3711,0.0000,-40.1333,65.5756,0.0000,40.1178,-65.3956,0.0000,40.2182,-65.7154,-0.0000,-40.2182,65.7154,-0.0000,-40.2182,65.7154,0.0000,40.2182,-65.7154
21.8380,367.0000,-0.3368,-4.0412,3.1993,0.6735,2.7278,-2.2900,1.7512,0.7746,-3.1319,-1.0103,-6.2976,1.8185,0.0000,40.1911,-65.6078,0.0000,-40.1956,65.4556,0.0000,-40.1856,65.6411,0.0000,40.1711,-65.4722,0.0000,40.2749,-65.8041,-0.0000,-40.2749,65.8041,-0.0000,-40.2749,65.8041,0.0000,40.2749,-65.8041
21.8471,369.0000,-0.4041,-3.9739,3.1993,0.7072,2.7615,-2.4247,1.6838,0.8756,-3.4014,-1.1450,-6.3649,1.7512,-0.0011,40.2422,-65.6833,0.0000,-40.2478,65.5433,0.0000,-40.2456,65.7222,0.0011,40.2244,-65.5456,0.0000,40.3316,-65.8927,-0.0000,-40.3316,65.8927,-0.0000,-40.3316,65.8927,0.0000,40.3316,-65.8927
21.8562,371.0000,-0.4715,-3.9402,3.0646,0.6399,2.4584,-2.1553,1.6502,0.7746,-2.9636,-1.0440,-6.8027,1.7849,-0.0011,40.2956,-65.7522,0.0000,-40.2989,65.6233,0.0000,-40.2989,65.7989,0.0011,40.2978,-65.6333,0.0000,40.3882,-65.9812,-0.0000,-40.3882,65.9812,-0.0000,-40.3882,65.9812,0.0000,40.3882,-65.9812
21.8653,373.0000,-0.3031,-4.0412,3.4014,0.6735,2.5258,-2.2563,1.6838,0.8756,-3.1656,-1.0440,-6.7017,1.7175,-0.0011,40.3456,-65.8444,0.0000,-40.3456,65.6967,0.0000,-40.3511,65.8744,0.0011,40.3556,-65.7100,0.0000,40.4447,-66.0695,-0.0000,-40.4447,66.0695,-0.0000,-40.4447,66.0695,0.0000,40.4447,-66.0695
21.8742,374.0000,-0.4378,-4.0412,3.3340,0.6062,2.5931,-2.0880,1.6502,0.8756,-3.0309,-1.1450,-6.9374,1.6165,-0.0011,40.3933,-65.9300,0.0000,-40.3967,65.7778,0.0000,-40.4089,65.9433,0.0011,40.4156,-65.7867,0.0000,40.4730,-66.1137,-0.0000,-40.4730,66.1137,-0.0000,-40.4730,66.1137,0.0000,40.4730,-66.1137
21.8833,376.0000,-0.3031,-4.1422,3.2330,0.6735,2.8288,-2.5594,1.7512,0.9429,-3.0646,-1.0440,-6.8364,1.7512,-0.0011,40.4433,-66.0100,0.0000,-40.4544,65.8689,0.0000,-40.4578,66.0122,0.0011,40.4656,-65.8611,0.0000,40.5295,-66.2019,-0.0000,-40.5295,66.2019,-0.0000,-40.5295,66.2019,0.0000,40.5295,-66.2019
