Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
26.8482,1369.0000,-0.7409,-3.7718,3.9065,-0.1010,4.0412,-4.8158,1.4818,4.4790,-3.9402,-1.5491,-4.4117,3.8055,-0.0011,48.2989,-77.6833,0.0000,-48.2400,78.2089,0.0000,-48.5056,77.5544,0.0000,49.8956,-77.8011,0.0000,47.3663,-76.7375,-0.0000,-47.3663,76.7375,-0.0000,-47.3663,76.7375,0.0000,47.3663,-76.7375
26.8571,1371.0000,-0.6735,-3.7381,3.9065,-0.1010,4.2096,-4.8158,1.4818,4.6137,-3.9065,-1.5828,-4.2096,3.8728,-0.0011,48.2500,-77.6244,0.0000,-48.1900,78.1400,0.0000,-48.4656,77.4833,0.0000,49.8400,-77.7322,0.0000,47.3150,-76.6595,-0.0000,-47.3150,76.6595,-0.0000,-47.3150,76.6595,0.0000,47.3150,-76.6595
26.8661,1373.0000,-0.6062,-3.9065,3.9402,-0.1010,4.1086,-4.9842,1.4818,4.1759,-3.7381,-1.5828,-4.3780,4.0075,0.0000,48.2078,-77.5656,0.0000,-48.1400,78.0678,0.0000,-48.4144,77.3967,0.0000,49.7911,-77.6656,0.0000,47.2636,-76.5816,-0.0000,-47.2636,76.5816,-0.0000,-47.2636,76.5816,0.0000,47.2636,-76.5816
26.8751,1375.0000,-0.7072,-3.9065,3.8392,-0.1347,4.0749,-4.6474,1.4818,4.3443,-3.9402,-1.5491,-4.1422,4.1422,0.0000,48.1622,-77.5000,0.0000,-48.0956,77.9900,0.0000,-48.3600,77.3278,0.0000,49.7378,-77.6000,0.0000,47.2122,-76.5035,-0.0000,-47.2122,76.5035,-0.0000,-47.2122,76.5035,0.0000,47.2122,-76.5035
26.8842,1376.0000,-0.7072,-3.8392,3.8728,-0.1347,4.0075,-4.8158,1.4818,4.5464,-4.0075,-1.6165,-4.3106,3.9402,0.0000,48.1100,-77.4267,0.0000,-48.0456,77.9111,0.0000,-48.3122,77.2622,0.0000,49.6756,-77.5167,0.0000,47.1865,-76.4645,-0.0000,-47.1865,76.4645,-0.0000,-47.1865,76.4645,0.0000,47.1865,-76.4645
26.8933,1378.0000,-0.7409,-3.8392,3.9739,-0.1347,3.8055,-4.8495,1.4818,4.6137,-3.9402,-1.6838,-4.4453,3.8728,0.0000,48.0611,-77.3611,0.0000,-47.9889,77.8411,0.0000,-48.2689,77.1944,0.0000,49.6311,-77.4411,0.0000,47.1351,-76.3863,-0.0000,-47.1351,76.3863,-0.0000,-47.1351,76.3863,0.0000,47.1351,-76.3863
26.9026,1380.0000,-0.7072,-3.6371,3.8392,-0.1684,3.8392,-5.1862,1.4818,4.4790,-3.8728,-1.5828,-4.4117,3.9739,0.0000,48.0111,-77.2944,0.0000,-47.9233,77.7767,0.0000,-48.2222,77.1233,0.0000,49.5878,-77.3722,0.0000,47.0837,-76.3081,-0.0000,-47.0837,76.3081,-0.0000,-47.0837,76.3081,0.0000,47.0837,-76.3081
26.9118,1382.0000,-0.7072,-3.6034,3.8392,-0.1347,4.0412,-5.0178,1.4144,4.4790,-3.7381,-1.6838,-4.1759,4.0412,-0.0011,47.9567,-77.2289,-0.0011,-47.8678,77.7078,0.0000,-48.1789,77.0422,0.0000,49.5322,-77.3067,0.0000,47.0322,-76.2299,-0.0000,-47.0322,76.2299,-0.0000,-47.0322,76.2299,0.0000,47.0322,-76.2299
26.9209,1384.0000,-0.6062,-3.7718,3.6034,-0.1010,4.0749,-4.8831,1.4818,4.3443,-3.8392,-1.6502,-4.1759,3.7381,-0.0011,47.9056,-77.1467,-0.0011,-47.8200,77.6311,0.0000,-48.1333,76.9733,0.0000,49.4811,-77.2289,0.0000,46.9807,-76.1515,-0.0000,-46.9807,76.1515,-0.0000,-46.9807,76.1515,0.0000,46.9807,-76.1515
26.9300,1385.0000,-0.5725,-3.7381,3.9065,-0.1010,3.9402,-4.8158,1.4818,4.2096,-3.9402,-1.5491,-4.0749,3.7044,-0.0011,47.8567,-77.0667,0.0000,-47.7744,77.5600,0.0000,-48.0789,76.9022,0.0000,49.4289,-77.1489,0.0000,46.9549,-76.1124,-0.0000,-46.9549,76.1124,-0.0000,-46.9549,76.1124,0.0000,46.9549,-76.1124
26.9389,1387.0000,-0.5725,-3.8055,3.8392,-0.1010,3.8728,-5.0515,1.4818,4.3106,-4.2096,-1.6502,-4.2096,3.7718,0.0000,47.8033,-77.0044,0.0000,-47.7256,77.4878,0.0000,-48.0222,76.8378,0.0000,49.3656,-77.0744,0.0000,46.9034,-76.0339,-0.0000,-46.9034,76.0339,-0.0000,-46.9034,76.0339,0.0000,46.9034,-76.0339
26.9483,1389.0000,-0.7409,-3.6034,3.9402,-0.0674,3.7044,-5.0852,1.5155,4.5464,-3.7044,-1.6838,-4.4453,3.9402,0.0000,47.7511,-76.9378,0.0000,-47.6644,77.4222,0.0000,-47.9744,76.7589,0.0000,49.3200,-77.0033,0.0000,46.8518,-75.9554,-0.0000,-46.8518,75.9554,-0.0000,-46.8518,75.9554,0.0000,46.8518,-75.9554
26.9574,1391.0000,-0.6062,-3.6708,3.6034,-0.0674,3.7718,-4.9168,1.5155,4.5127,-3.7718,-1.6165,-4.3780,3.5697,0.0000,47.7044,-76.8600,0.0000,-47.6022,77.3489,0.0000,-47.9278,76.6822,0.0000,49.2811,-76.9244,0.0000,46.8001,-75.8769,-0.0000,-46.8001,75.8769,-0.0000,-46.8001,75.8769,0.0000,46.8001,-75.8769
26.9666,1393.0000,-0.6399,-3.5361,3.6034,-0.0674,3.9065,-4.8158,1.4818,4.4453,-3.8055,-1.5828,-4.2096,3.7718,-0.0011,47.6544,-76.7756,0.0000,-47.5467,77.2778,0.0000,-47.8856,76.6133,0.0000,49.2300,-76.8378,0.0000,46.7485,-75.7982,-0.0000,-46.7485,75.7982,-0.0000,-46.7485,75.7982,0.0000,46.7485,-75.7982
26.9755,1395.0000,-0.5725,-3.6034,3.7718,-0.0674,3.8728,-4.6474,1.4481,4.5127,-4.1422,-1.6502,-4.3780,3.8728,-0.0011,47.6033,-76.7033,0.0000,-47.5000,77.2011,0.0000,-47.8422,76.5478,0.0000,49.1811,-76.7711,0.0000,46.6968,-75.7195,-0.0000,-46.6968,75.7195,-0.0000,-46.6968,75.7195,0.0000,46.6968,-75.7195
26.9847,1396.0000,-0.6735,-3.6371,3.9402,-0.0674,3.9739,-4.9168,1.4144,4.3780,-4.0412,-1.6165,-4.3106,3.8728,-0.0011,47.5533,-76.6411,0.0000,-47.4556,77.1322,0.0000,-47.7967,76.4811,0.0000,49.1344,-76.7022,0.0000,46.6710,-75.6802,-0.0000,-46.6710,75.6802,-0.0000,-46.6710,75.6802,0.0000,46.6710,-75.6802
26.9937,1398.0000,-0.6399,-3.7044,3.7044,-0.0674,3.9065,-4.8158,1.4818,4.3443,-4.0412,-1.6165,-3.9402,3.7718,-0.0011,47.5011,-76.5756,0.0000,-47.4100,77.0567,0.0000,-47.7444,76.4078,0.0000,49.0689,-76.6244,0.0000,46.6192,-75.6014,-0.0000,-46.6192,75.6014,-0.0000,-46.6192,75.6014,0.0000,46.6192,-75.6014
27.0030,1400.0000,-0.5388,-3.7044,3.7381,-0.1010,3.9402,-4.9842,1.4818,4.4790,-3.8728,-1.5828,-4.3106,3.7718,-0.0011,47.4478,-76.4933,0.0000,-47.3611,76.9856,0.0000,-47.6967,76.3411,0.0000,49.0144,-76.5411,0.0000,46.5675,-75.5225,-0.0000,-46.5675,75.5225,-0.0000,-46.5675,75.5225,0.0000,46.5675,-75.5225
27.0121,1402.0000,-0.6399,-3.7044,3.7718,-0.0674,3.6371,-4.8158,1.4818,4.6474,-4.0412,-1.6838,-4.3106,3.9739,-0.0011,47.4056,-76.4200,0.0000,-47.3011,76.9211,0.0000,-47.6533,76.2711,0.0000,48.9733,-76.4733,0.0000,46.5157,-75.4436,-0.0000,-46.5157,75.4436,-0.0000,-46.5157,75.4436,0.0000,46.5157,-75.4436
27.0212,1404.0000,-0.6735,-3.6371,3.8392,-0.0674,3.8392,-4.6811,1.4818,4.6137,-4.1422,-1.7175,-4.0412,4.0749,-0.0011,47.3600,-76.3567,0.0000,-47.2433,76.8411,0.0000,-47.6089,76.2044,0.0000,48.9200,-76.4067,0.0000,46.4638,-75.3646,-0.0000,-46.4638,75.3646,-0.0000,-46.4638,75.3646,0.0000,46.4638,-75.3646
27.0305,1406.0000,-0.5388,-3.5361,4.0412,-0.0674,3.7381,-4.7147,1.4818,4.4790,-4.0749,-1.6165,-4.2433,3.9739,-0.0011,47.3100,-76.2956,0.0000,-47.1911,76.7578,0.0000,-47.5656,76.1289,0.0000,48.8700,-76.3400,0.0000,46.4120,-75.2855,-0.0000,-46.4120,75.2855,-0.0000,-46.4120,75.2855,0.0000,46.4120,-75.2855
27.0395,1407.0000,-0.5725,-3.7381,3.7718,-0.1010,3.8392,-4.8831,1.3807,4.4453,-4.1422,-1.6165,-4.1759,3.7381,-0.0011,47.2633,-76.2233,0.0000,-47.1433,76.6789,0.0000,-47.5211,76.0644,0.0000,48.8256,-76.2578,0.0000,46.3860,-75.2459,-0.0000,-46.3860,75.2459,-0.0000,-46.3860,75.2459,0.0000,46.3860,-75.2459
27.0486,1409.0000,-0.6399,-3.6708,3.7381,-0.1010,3.8055,-4.9842,1.4481,4.2096,-3.9402,-1.6502,-3.9065,3.9402,0.0000,47.2156,-76.1400,0.0000,-47.0967,76.6144,0.0000,-47.4700,75.9944,0.0000,48.7633,-76.1856,0.0000,46.3341,-75.1668,-0.0000,-46.3341,75.1668,-0.0000,-46.3341,75.1668,0.0000,46.3341,-75.1668
27.0577,1411.0000,-0.6735,-3.5697,3.7718,-0.1010,3.8055,-4.8495,1.4144,4.2096,-4.0749,-1.7175,-4.2433,3.8728,0.0000,47.1611,-76.0689,0.0000,-47.0444,76.5378,0.0000,-47.4111,75.9267,0.0000,48.7033,-76.1200,0.0000,46.2822,-75.0875,-0.0000,-46.2822,75.0875,-0.0000,-46.2822,75.0875,0.0000,46.2822,-75.0875
27.0668,1413.0000,-0.5388,-3.7044,3.7044,-0.1010,3.6708,-4.7484,1.4481,4.4453,-3.9402,-1.7175,-4.2769,3.9402,0.0000,47.1122,-76.0000,0.0000,-46.9867,76.4633,0.0000,-47.3578,75.8489,0.0000,48.6578,-76.0533,0.0000,46.2302,-75.0082,-0.0000,-46.2302,75.0082,-0.0000,-46.2302,75.0082,0.0000,46.2302,-75.0082
27.0758,1415.0000,-0.5725,-3.7381,3.6034,-0.1010,3.9065,-4.6811,1.4144,4.4117,-4.1086,-1.7849,-4.0075,3.6708,0.0000,47.0678,-75.9256,0.0000,-46.9311,76.3778,0.0000,-47.3089,75.7789,0.0000,48.6078,-75.9733,0.0000,46.1782,-74.9288,-0.0000,-46.1782,74.9288,-0.0000,-46.1782,74.9288,0.0000,46.1782,-74.9288
27.0849,1416.0000,-0.5725,-3.5697,3.6034,-0.1010,3.8055,-4.8495,1.3807,4.2096,-3.7381,-1.7175,-4.2769,3.8055,-0.0011,47.0200,-75.8411,0.0000,-46.8800,76.3122,0.0000,-47.2589,75.7022,0.0000,48.5611,-75.8933,0.0000,46.1522,-74.8891,-0.0000,-46.1522,74.8891,-0.0000,-46.1522,74.8891,0.0000,46.1522,-74.8891
27.0941,1418.0000,-0.6735,-3.5024,3.7718,-0.1010,3.8392,-4.7821,1.4481,4.3780,-3.7381,-1.7175,-4.3443,3.8055,-0.0011,46.9644,-75.7656,0.0000,-46.8300,76.2389,0.0000,-47.2111,75.6211,0.0000,48.5178,-75.8244,0.0000,46.1001,-74.8096,-0.0000,-46.1001,74.8096,-0.0000,-46.1001,74.8096,0.0000,46.1001,-74.8096
27.1033,1420.0000,-0.5052,-3.6371,3.7381,-0.1684,3.8728,-4.7147,1.4481,4.2096,-3.8055,-1.7512,-4.0749,3.9065,-0.0011,46.9133,-75.6956,0.0000,-46.7856,76.1633,0.0000,-47.1578,75.5400,0.0000,48.4644,-75.7567,0.0000,46.0481,-74.7301,-0.0000,-46.0481,74.7301,-0.0000,-46.0481,74.7301,0.0000,46.0481,-74.7301
27.1123,1422.0000,-0.5388,-3.4014,3.5697,-0.1684,3.7044,-4.6474,1.4481,4.0749,-4.0749,-1.7512,-4.1086,3.8392,-0.0011,46.8544,-75.6233,0.0000,-46.7333,76.0756,0.0000,-47.0944,75.4722,0.0000,48.4033,-75.6878,0.0000,45.9959,-74.6505,-0.0000,-45.9959,74.6505,-0.0000,-45.9959,74.6505,0.0000,45.9959,-74.6505
27.1213,1424.0000,-0.4715,-3.5697,3.6034,-0.1684,3.6371,-4.8495,1.4481,4.2433,-4.0075,-1.6502,-4.2769,3.6708,-0.0011,46.8022,-75.5444,0.0000,-46.6789,76.0111,0.0000,-47.0389,75.4089,0.0000,48.3567,-75.6033,0.0000,45.9438,-74.5708,-0.0000,-45.9438,74.5708,-0.0000,-45.9438,74.5708,0.0000,45.9438,-74.5708
27.1303,1426.0000,-0.5388,-3.6371,3.9739,-0.1684,3.8392,-4.8158,1.4481,4.3780,-3.9402,-1.7512,-4.0075,3.8728,-0.0011,46.7556,-75.4767,0.0000,-46.6233,75.9433,0.0000,-46.9878,75.3400,0.0000,48.3078,-75.5356,0.0000,45.8916,-74.4910,-0.0000,-45.8916,74.4910,-0.0000,-45.8916,74.4910,0.0000,45.8916,-74.4910
27.1393,1427.0000,-0.5388,-3.4687,3.9065,-0.1347,3.8728,-5.0515,1.3807,4.3780,-3.9065,-1.7512,-4.1086,3.9402,-0.0011,46.7067,-75.4133,0.0000,-46.5756,75.8789,0.0000,-46.9400,75.2589,0.0000,48.2567,-75.4700,0.0000,45.8655,-74.4511,-0.0000,-45.8655,74.4511,-0.0000,-45.8655,74.4511,0.0000,45.8655,-74.4511
27.1485,1429.0000,-0.6062,-3.5697,3.8728,-0.1010,3.7718,-4.7484,1.4144,4.1086,-3.9402,-1.7175,-4.3106,4.1422,-0.0011,46.6600,-75.3511,0.0000,-46.5311,75.8078,0.0000,-46.8922,75.1778,0.0000,48.2156,-75.4067,0.0000,45.8132,-74.3712,-0.0000,-45.8132,74.3712,-0.0000,-45.8132,74.3712,0.0000,45.8132,-74.3712
27.1576,1431.0000,-0.6062,-3.7044,3.6034,-0.1347,3.7044,-4.7147,1.4144,4.0412,-3.9065,-1.5491,-4.1759,3.7718,-0.0011,46.6156,-75.2756,0.0000,-46.4867,75.7267,0.0000,-46.8367,75.1100,0.0000,48.1711,-75.3356,0.0000,45.7610,-74.2913,-0.0000,-45.7610,74.2913,-0.0000,-45.7610,74.2913,0.0000,45.7610,-74.2913
27.1667,1433.0000,-0.6399,-3.8392,3.7718,-0.2021,3.8728,-4.7821,1.4144,4.1759,-4.0412,-1.7175,-4.0412,3.9402,0.0000,46.5644,-75.1956,0.0000,-46.4411,75.6533,0.0000,-46.7756,75.0411,-0.0011,48.1111,-75.2544,0.0000,45.7087,-74.2113,-0.0000,-45.7087,74.2113,-0.0000,-45.7087,74.2113,0.0000,45.7087,-74.2113
27.1759,1435.0000,-0.5725,-3.6034,3.9065,-0.2021,3.7718,-4.9842,1.4818,4.2769,-3.9402,-1.5491,-4.4453,4.1422,0.0000,46.5100,-75.1267,0.0000,-46.3911,75.5811,0.0000,-46.7256,74.9700,0.0000,48.0633,-75.1911,0.0000,45.6563,-74.1312,-0.0000,-45.6563,74.1312,-0.0000,-45.6563,74.1312,0.0000,45.6563,-74.1312
27.1852,1437.0000,-0.6062,-3.7718,3.8055,-0.1347,3.8055,-5.0178,1.4144,4.4117,-3.8055,-1.6165,-4.3106,4.0412,0.0000,46.4611,-75.0578,-0.0011,-46.3344,75.5078,0.0000,-46.6778,74.8789,0.0000,48.0211,-75.1256,0.0000,45.6039,-74.0511,-0.0000,-45.6039,74.0511,-0.0000,-45.6039,74.0511,0.0000,45.6039,-74.0511
27.1947,1438.0000,-0.6399,-3.6708,3.5361,-0.0674,4.0412,-4.7821,1.4481,4.3780,-3.8392,-1.6165,-4.0075,4.0075,0.0000,46.4167,-74.9833,-0.0011,-46.2911,75.4233,0.0000,-46.6356,74.8056,0.0000,47.9722,-75.0611,0.0000,45.5777,-74.0109,-0.0000,-45.5777,74.0109,-0.0000,-45.5777,74.0109,0.0000,45.5777,-74.0109
27.2037,1440.0000,-0.6399,-3.6034,3.4687,-0.1684,4.0749,-4.7147,1.4481,4.3443,-4.0412,-1.6165,-4.3443,3.9065,0.0000,46.3678,-74.8933,-0.0011,-46.2500,75.3544,0.0000,-46.5944,74.7322,0.0000,47.9278,-74.9778,0.0000,45.5253,-73.9307,-0.0000,-45.5253,73.9307,-0.0000,-45.5253,73.9307,0.0000,45.5253,-73.9307
27.2128,1442.0000,-0.5388,-3.5361,3.7044,-0.1010,3.9739,-5.0178,1.4481,4.0749,-3.9739,-1.6165,-4.2433,4.0412,0.0000,46.3178,-74.8156,0.0000,-46.2078,75.2822,0.0000,-46.5489,74.6667,0.0000,47.8856,-74.9056,0.0000,45.4729,-73.8504,-0.0000,-45.4729,73.8504,-0.0000,-45.4729,73.8504,0.0000,45.4729,-73.8504
27.2219,1444.0000,-0.5725,-3.6708,3.7718,-0.0674,3.8392,-5.0515,1.4144,3.9065,-3.9739,-1.5491,-4.0412,3.9402,0.0000,46.2678,-74.7444,0.0000,-46.1656,75.2200,0.0000,-46.4922,74.5822,0.0000,47.8322,-74.8356,0.0000,45.4204,-73.7700,-0.0000,-45.4204,73.7700,-0.0000,-45.4204,73.7700,0.0000,45.4204,-73.7700
27.2311,1446.0000,-0.7072,-3.6371,3.6371,-0.0674,3.8392,-4.9505,1.4144,4.2096,-3.9402,-1.5828,-4.1759,4.0749,0.0000,46.2111,-74.6767,0.0000,-46.1189,75.1500,0.0000,-46.4333,74.5056,0.0000,47.7744,-74.7689,0.0000,45.3678,-73.6895,-0.0000,-45.3678,73.6895,-0.0000,-45.3678,73.6895,0.0000,45.3678,-73.6895
27.2403,1448.0000,-0.5725,-3.4687,3.4687,-0.0674,3.6371,-4.9505,1.4481,4.3443,-3.9402,-1.5491,-4.4453,3.7718,0.0000,46.1544,-74.5867,0.0000,-46.0622,75.0800,0.0000,-46.3811,74.4322,0.0000,47.7333,-74.6856,0.0000,45.3152,-73.6089,-0.0000,-45.3152,73.6089,-0.0000,-45.3152,73.6089,0.0000,45.3152,-73.6089
27.2496,1449.0000,-0.6399,-3.3677,3.9065,-0.1347,3.7381,-4.6811,1.4818,4.2433,-4.1422,-1.6165,-4.3106,4.0749,0.0000,46.1033,-74.5078,0.0000,-46.0033,75.0044,0.0000,-46.3311,74.3689,0.0000,47.6900,-74.6100,0.0000,45.2889,-73.5686,-0.0000,-45.2889,73.5686,-0.0000,-45.2889,73.5686,0.0000,45.2889,-73.5686
27.2588,1451.0000,-0.5725,-3.3677,3.8728,-0.1010,3.9739,-4.9842,1.4144,4.2096,-4.0075,-1.8522,-3.9402,4.0075,0.0000,46.0467,-74.4411,0.0000,-45.9567,74.9356,0.0000,-46.2822,74.2967,0.0000,47.6344,-74.5422,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
27.2681,1453.0000,-0.7072,-3.4687,3.8392,-0.1010,3.8728,-4.9842,1.4481,4.0749,-3.9739,-1.5828,-4.1086,4.0412,0.0000,45.9944,-74.3822,0.0000,-45.9111,74.8644,0.0000,-46.2322,74.2167,0.0000,47.5833,-74.4711,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
27.2772,1455.0000,-0.5388,-3.6371,3.7044,-0.1347,3.7718,-5.0852,1.4144,3.9065,-3.8055,-1.6502,-3.9065,3.7381,0.0000,45.9456,-74.3089,0.0000,-45.8656,74.7911,0.0000,-46.1722,74.1411,0.0000,47.5267,-74.3900,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
27.2862,1457.0000,-0.5725,-3.3677,3.8392,-0.1684,3.7718,-5.0515,1.4144,4.1422,-3.9065,-1.6502,-3.9065,3.9739,0.0000,45.8900,-74.2289,0.0000,-45.8189,74.7289,0.0000,-46.1156,74.0678,0.0000,47.4622,-74.3089,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
27.2952,1459.0000,-0.6735,-3.4350,3.9065,-0.0674,3.5361,-4.8158,1.4481,4.2433,-3.8392,-1.6502,-4.2433,3.9402,0.0011,45.8389,-74.1611,0.0000,-45.7644,74.6567,0.0000,-46.0667,73.9956,0.0000,47.4178,-74.2433,0.0000,45.0255,-73.1646,-0.0000,-45.0255,73.1646,-0.0000,-45.0255,73.1646,0.0000,45.0255,-73.1646
27.3043,1460.0000,-0.6399,-3.4350,3.8728,-0.2021,3.6034,-4.8831,1.4481,4.2769,-3.8392,-1.5828,-4.1086,4.0412,0.0011,45.7933,-74.1000,0.0000,-45.7011,74.5811,0.0000,-46.0178,73.9133,0.0000,47.3767,-74.1767,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
27.3133,1462.0000,-0.6062,-3.3003,3.7718,-0.1347,3.7718,-4.5127,1.4481,4.2769,-3.8055,-1.5491,-4.0075,3.9402,0.0011,45.7400,-74.0289,-0.0011,-45.6456,74.4911,0.0000,-45.9744,73.8389,0.0000,47.3256,-74.1067,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
27.3224,1464.0000,-0.6062,-3.3677,3.6708,-0.1010,3.7718,-5.0178,1.4144,4.2433,-3.7381,-1.4818,-4.2096,3.8055,0.0011,45.6889,-73.9422,-0.0011,-45.5989,74.4233,0.0000,-45.9300,73.7600,0.0000,47.2778,-74.0189,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
27.3315,1466.0000,-0.7072,-3.5024,3.7044,-0.0674,3.8055,-4.6811,1.4818,4.0749,-3.7718,-1.5491,-4.0749,4.0749,0.0011,45.6400,-73.8611,0.0000,-45.5544,74.3489,0.0000,-45.8767,73.6833,0.0000,47.2289,-73.9500,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
27.3406,1468.0000,-0.7746,-3.4687,3.7718,-0.1347,3.7381,-4.7821,1.4481,4.0412,-3.7718,-1.5491,-3.8392,3.8392,0.0011,45.5878,-73.7889,0.0000,-45.5089,74.2700,0.0000,-45.8200,73.5989,0.0000,47.1667,-73.8778,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
27.3498,1469.0000,-0.6735,-3.5361,3.7044,-0.0674,3.4687,-4.6811,1.4144,4.2433,-4.0075,-1.5491,-4.2096,3.9739,0.0011,45.5389,-73.7178,0.0000,-45.4556,74.1844,0.0000,-45.7689,73.5289,0.0000,47.1178,-73.8067,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
27.3589,1471.0000,-0.7072,-3.5024,3.6034,-0.0674,3.5024,-5.1189,1.4144,4.1759,-3.8728,-1.5828,-4.3106,3.7044,0.0011,45.4933,-73.6344,0.0000,-45.3911,74.1167,0.0000,-45.7200,73.4544,0.0000,47.0800,-73.7178,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
27.3680,1473.0000,-0.7746,-3.4687,3.8392,-0.1347,3.6371,-5.1189,1.4481,4.2096,-3.7044,-1.5491,-3.9402,3.9065,0.0011,45.4478,-73.5600,0.0000,-45.3322,74.0567,0.0000,-45.6744,73.3756,0.0000,47.0311,-73.6422,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
27.3772,1475.0000,-0.6399,-3.4350,3.7044,-0.1684,3.9065,-5.0178,1.4481,4.1422,-3.7718,-1.6502,-3.9065,3.7718,0.0011,45.3978,-73.4922,0.0000,-45.2867,73.9911,0.0000,-45.6289,73.2933,0.0000,46.9767,-73.5700,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
27.3863,1477.0000,-0.7072,-3.5697,3.6708,-0.1684,3.7381,-4.9505,1.4144,4.0412,-4.2096,-1.4818,-3.9065,4.0412,0.0011,45.3489,-73.4200,0.0000,-45.2433,73.9211,0.0000,-45.5778,73.2289,0.0000,46.9267,-73.4989,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
27.3954,1479.0000,-0.7409,-3.5024,3.5697,-0.1684,3.7718,-4.9168,1.4144,3.9739,-4.0412,-1.5491,-3.7718,3.6371,0.0011,45.2989,-73.3378,0.0000,-45.2033,73.8400,0.0000,-45.5200,73.1656,-0.0011,46.8656,-73.4133,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
27.4044,1480.0000,-0.7409,-3.4687,4.0075,-0.1684,3.7718,-5.1862,1.4481,4.2096,-4.0075,-1.5155,-4.0749,3.9402,0.0011,45.2478,-73.2644,0.0000,-45.1589,73.7778,0.0000,-45.4678,73.0956,-0.0011,46.8056,-73.3300,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
27.4135,1482.0000,-0.7746,-3.5361,3.8728,-0.1010,3.7044,-5.1525,1.4144,4.2433,-3.6708,-1.5828,-4.1422,3.9065,0.0011,45.2000,-73.2011,0.0000,-45.1089,73.7111,0.0000,-45.4200,73.0122,-0.0011,46.7644,-73.2611,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
27.4226,1484.0000,-0.6735,-3.5024,4.0412,-0.1010,3.8055,-5.1862,1.3807,4.1759,-4.0749,-1.5828,-3.9739,3.9739,0.0011,45.1567,-73.1356,0.0000,-45.0533,73.6433,0.0000,-45.3711,72.9278,-0.0011,46.7178,-73.1922,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
