Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
33.9894,797.0000,-0.8419,-3.4350,3.6034,0.3704,4.0749,-3.1656,1.7175,3.6371,-3.8392,-2.0206,-3.1993,3.8392
33.9966,799.0000,-0.7409,-3.6371,3.4687,0.3704,4.5800,-3.3003,1.7175,3.6708,-3.8728,-1.9533,-3.4350,3.6708
34.0038,800.0000,-0.8419,-3.5024,3.3340,0.3704,4.5127,-3.1319,1.7175,3.5024,-3.8728,-1.9869,-3.5361,3.7044
34.0109,802.0000,-0.8756,-3.5697,3.5697,0.4715,4.5464,-3.0983,1.7512,3.4687,-3.8055,-2.0543,-3.7044,3.5024
34.0181,803.0000,-0.7409,-3.3003,3.7718,0.3031,4.4453,-3.4014,1.7175,3.6708,-4.0075,-1.9533,-3.4014,3.8728
34.0254,805.0000,-0.8756,-3.3677,3.7044,0.4715,4.5127,-3.4014,1.7175,4.0412,-3.9739,-2.0543,-3.3340,3.6034
34.0326,806.0000,-0.7409,-3.4014,3.7044,0.3704,4.2433,-3.5024,1.7512,3.9402,-3.8728,-2.0880,-3.6034,3.6371
34.0399,807.0000,-0.8756,-3.3340,3.5697,0.3704,4.2769,-3.4687,1.7175,3.9065,-3.7381,-2.1216,-3.5024,3.7381
34.0471,809.0000,-0.7409,-3.4350,3.5361,0.3704,4.2096,-3.2666,1.7175,3.9739,-3.7381,-2.0543,-3.6708,3.4350
34.0543,810.0000,-0.8756,-3.1656,3.7718,0.4041,4.1086,-3.1993,1.7175,4.0749,-3.6708,-2.1553,-3.5361,3.3677
34.0616,812.0000,-0.7409,-3.6034,3.6034,0.3368,4.4790,-3.2666,1.7175,4.0075,-3.8055,-2.1216,-3.8055,3.5024
34.0689,813.0000,-0.9093,-3.4014,3.5697,0.4715,4.2433,-3.3677,1.7175,3.9065,-4.0749,-2.2227,-3.8728,3.6371
34.0762,815.0000,-0.7409,-3.4014,3.4350,0.3704,4.3106,-3.3677,1.7175,4.1759,-3.9065,-2.0206,-3.4350,3.4687
34.0833,816.0000,-0.8756,-3.2330,3.3003,0.4378,4.1759,-3.5697,1.7175,4.3780,-3.8728,-2.1553,-3.4014,3.4687
34.0906,818.0000,-0.8082,-3.4014,3.3003,0.3031,4.1759,-3.3677,1.7175,4.3780,-3.8055,-2.0543,-3.7044,3.3340
34.0978,819.0000,-0.8756,-3.3677,3.5697,0.4041,4.0749,-3.4350,1.7175,4.3443,-3.5697,-2.1216,-3.6371,3.1319
34.1051,821.0000,-0.7409,-3.4687,3.6034,0.3368,4.0412,-3.5024,1.7849,4.3106,-3.7044,-2.1216,-3.5697,3.4350
34.1123,822.0000,-0.8756,-3.3003,3.5361,0.4041,3.8728,-3.3340,1.8185,4.3106,-4.0412,-2.1890,-3.4687,3.6708
34.1195,823.0000,-0.7746,-3.3340,3.5024,0.3368,3.8728,-3.3677,1.7175,4.2769,-3.7718,-2.1216,-3.7044,3.5697
34.1268,825.0000,-0.8756,-3.3340,3.3340,0.4378,4.0412,-3.4687,1.6838,4.1422,-3.7381,-2.2563,-3.9065,3.5361
34.1341,826.0000,-0.7409,-3.5697,3.3340,0.3031,4.1759,-2.9636,1.7175,4.2433,-3.6708,-2.1216,-3.8055,3.5697
34.1413,828.0000,-0.9093,-3.3003,3.4687,0.4378,4.4117,-3.3340,1.7175,4.4453,-3.4687,-2.1553,-3.6034,3.5024
34.1485,829.0000,-0.7409,-3.2330,3.5697,0.3031,4.4117,-3.2330,1.7175,4.5464,-3.4014,-2.1216,-3.5697,3.6708
34.1557,831.0000,-0.8419,-3.1993,3.4014,0.3704,4.3106,-2.9299,1.7849,4.3443,-3.5697,-2.1553,-3.8728,3.8392
34.1630,832.0000,-0.8419,-3.2666,3.4687,0.2694,4.2096,-3.0309,1.7175,4.2096,-4.0075,-2.1216,-3.9065,3.6708
34.1703,834.0000,-0.8756,-3.3340,3.5024,0.3031,4.2433,-3.3340,1.7175,4.1086,-3.7718,-2.1890,-3.7044,3.6708
34.1774,835.0000,-0.7409,-3.1993,3.1656,0.2694,3.9739,-3.2666,1.7849,4.0749,-3.9065,-2.2563,-3.5361,3.6371
34.1845,836.0000,-0.7409,-3.4350,3.5024,0.3031,4.1759,-3.2666,1.7175,4.1422,-3.7381,-2.1216,-3.6371,3.4014
34.1918,838.0000,-0.8419,-3.4350,3.4687,0.3704,4.2433,-3.4687,1.7512,4.1422,-3.5697,-2.2563,-3.9065,3.6034
34.1990,839.0000,-0.8419,-3.6034,3.3677,0.3368,4.5464,-3.1656,1.7512,3.8055,-3.6034,-2.0880,-3.6708,3.7381
34.2063,841.0000,-0.9429,-3.4687,3.3003,0.4041,4.5464,-2.8962,1.7175,3.9065,-3.8728,-2.1553,-3.5697,3.6034
34.2134,842.0000,-0.9093,-3.3677,3.3003,0.2694,4.4453,-3.1656,1.7849,3.9739,-3.7044,-2.2227,-3.4350,3.5361
34.2205,844.0000,-0.8419,-3.5697,3.1656,0.2694,4.5127,-3.1319,1.7512,4.0749,-3.8392,-2.1216,-3.5361,3.5697
34.2277,845.0000,-0.9429,-3.5697,3.0309,0.3704,4.4117,-3.3003,1.7849,3.9065,-3.5697,-2.1890,-3.7381,3.5024
34.2349,846.0000,-0.8082,-3.6034,3.2666,0.2694,4.5464,-3.2666,1.8185,3.7381,-3.4687,-2.1216,-3.4687,3.6034
34.2424,848.0000,-0.7746,-3.6034,3.3677,0.2694,4.3780,-3.2666,1.7175,3.9065,-3.6708,-2.1890,-3.4014,3.7044
34.2496,849.0000,-0.9093,-3.4687,3.4014,0.3704,4.6137,-2.9636,1.7849,3.8728,-3.6708,-1.9869,-3.2666,3.5697
34.2568,851.0000,-0.7746,-3.7718,3.4350,0.3368,4.8158,-2.9972,1.7175,3.9402,-3.6708,-2.0543,-3.4014,3.6034
34.2642,852.0000,-0.9766,-3.6371,3.1656,0.3031,4.7821,-3.2330,1.7849,3.8055,-3.8055,-2.2563,-3.5697,3.6371
34.2716,854.0000,-0.9093,-3.7044,3.1993,0.3704,4.8495,-2.9636,1.7849,3.6371,-3.6034,-2.0543,-3.5024,3.5361
34.2788,855.0000,-0.9429,-3.4350,3.3003,0.3704,4.8831,-3.0309,1.7175,3.8055,-3.6034,-2.1216,-3.3340,3.5697
34.2860,857.0000,-0.8756,-3.7718,3.3340,0.3704,4.8831,-3.2330,1.7849,3.7381,-3.6371,-2.0880,-3.3677,3.7044
34.2933,858.0000,-0.9093,-3.6371,3.2666,0.4041,4.5127,-3.0646,1.7849,4.0075,-3.6371,-2.1890,-3.5024,3.7381
34.3005,860.0000,-0.8756,-3.6371,3.3340,0.3368,4.6811,-3.0309,1.7849,3.8728,-3.7044,-2.0206,-3.6708,3.6708
34.3078,861.0000,-0.8419,-3.4350,3.2666,0.3031,4.4117,-3.1656,1.7849,3.9402,-3.5361,-2.0880,-3.3677,3.7381
34.3151,863.0000,-0.8756,-3.6371,3.1993,0.2694,4.5464,-2.9972,1.7849,3.8392,-3.6371,-1.9533,-3.4350,3.3677
34.3222,864.0000,-0.9429,-3.6708,3.1993,0.4378,4.5800,-2.8962,1.7512,3.9402,-3.7718,-2.0880,-3.4687,3.4014
34.3294,865.0000,-0.8756,-3.7718,3.5024,0.3368,4.9168,-3.0646,1.7512,3.9402,-3.7381,-2.1216,-3.6034,3.8055
34.3367,867.0000,-1.0103,-3.6708,3.3677,0.4715,4.7484,-3.1993,1.7849,3.7718,-3.7381,-2.0543,-3.5697,3.7381
34.3439,868.0000,-0.8082,-3.5361,3.1993,0.2694,4.7147,-3.1993,1.7849,3.9402,-3.7044,-2.1553,-3.5024,3.5024
34.3511,870.0000,-0.9766,-3.8055,3.2666,0.3368,4.8495,-3.3003,1.7849,4.1086,-3.8728,-2.0543,-3.5024,3.7381
34.3584,871.0000,-0.8419,-3.6371,3.0646,0.3031,4.7821,-3.1993,1.7849,4.2433,-3.4687,-2.1553,-3.9065,3.5361
34.3655,873.0000,-0.8756,-3.6708,3.1656,0.3704,4.5800,-2.9636,1.7849,4.1422,-3.5697,-2.0206,-3.8055,3.4350
34.3728,874.0000,-0.8419,-3.4014,3.4350,0.3031,4.4790,-3.1656,1.7512,4.0749,-3.5361,-2.1216,-3.5697,3.5697
34.3801,876.0000,-0.9093,-3.5024,3.4014,0.4378,4.5127,-3.0983,1.7512,4.1086,-3.5024,-2.0880,-3.6371,3.5697
34.3874,877.0000,-0.8082,-3.4687,3.2666,0.3704,4.5800,-3.1319,1.7849,4.1086,-3.8055,-2.0880,-3.9402,3.5361
34.3947,878.0000,-0.9766,-3.5361,3.1993,0.4715,4.7484,-3.2666,1.7849,3.9402,-3.7718,-2.0206,-3.8055,3.6034
34.4019,880.0000,-0.8082,-3.4687,3.1656,0.4041,4.6811,-3.0309,1.7175,3.9739,-3.4014,-1.9869,-3.9065,3.4687
34.4090,881.0000,-0.8756,-3.4014,3.1656,0.4378,4.5800,-2.9299,1.7849,4.1422,-3.5697,-1.9869,-3.6034,3.3340
34.4164,883.0000,-0.7746,-3.4687,3.5024,0.4378,4.6811,-2.9299,1.7849,4.3106,-3.4687,-2.0880,-4.1759,3.5024
34.4240,884.0000,-0.8082,-3.4687,3.3677,0.4378,4.5464,-2.9299,1.7849,4.2769,-3.5697,-2.0206,-4.3443,3.6371
34.4313,886.0000,-0.8082,-3.6034,3.3677,0.3031,4.4453,-2.7952,1.7849,4.3780,-3.6708,-2.0543,-4.1086,3.4350
34.4388,887.0000,-0.7409,-3.3677,3.3003,0.3368,4.3443,-3.0646,1.7849,4.2096,-3.7718,-2.1890,-4.3106,3.4350
34.4459,889.0000,-0.8082,-3.4687,3.2330,0.3704,4.3443,-3.1993,1.7849,4.3443,-3.5361,-2.1216,-4.4117,3.4014
34.4531,890.0000,-0.8756,-3.3340,2.9972,0.4378,4.4453,-3.0983,1.7849,4.1759,-3.8055,-2.1553,-4.3443,3.3003
34.4604,892.0000,-0.8082,-3.4014,3.2330,0.3031,4.5800,-3.1656,1.7512,4.3443,-3.5697,-2.0543,-4.1759,3.3677
34.4676,893.0000,-0.7409,-3.4350,3.4350,0.3031,4.5800,-3.2666,1.7849,4.4117,-3.4350,-2.1216,-4.0412,3.5697
34.4753,895.0000,-0.7072,-3.4014,3.3340,0.3031,4.5800,-3.0646,1.8185,4.6811,-3.6371,-2.1890,-4.1086,3.4014
34.4824,896.0000,-0.7409,-3.5024,3.3677,0.3704,4.5127,-3.0983,1.8522,4.6137,-3.9065,-2.1216,-4.2433,3.1993
34.4896,897.0000,-0.9093,-3.4014,3.1656,0.4041,4.5464,-3.3003,1.8522,4.5464,-3.6371,-2.1553,-4.2433,3.3677
34.4968,899.0000,-0.7409,-3.6034,3.1319,0.3031,4.5800,-3.4687,1.8522,4.5800,-3.8392,-2.1216,-4.0412,3.2666
34.5041,900.0000,-0.8756,-3.4014,3.2666,0.4041,4.4117,-3.4350,1.8185,4.6811,-3.5361,-2.1890,-4.1422,3.2330
34.5114,902.0000,-0.7409,-3.5697,3.6371,0.3031,4.5464,-3.2330,1.8522,4.6137,-3.4014,-2.1216,-4.3106,3.4014
34.5186,903.0000,-0.8756,-3.5697,3.5361,0.5388,4.6137,-2.8962,1.8522,4.3780,-3.5361,-2.1890,-4.1422,3.6034
34.5258,905.0000,-0.7409,-3.8055,3.6708,0.3704,4.7821,-3.1656,1.8522,4.3443,-3.4350,-2.3237,-4.1759,3.2666
34.5331,906.0000,-0.8756,-3.6371,3.3340,0.4378,4.6811,-3.2330,1.8522,4.5127,-3.4687,-2.2563,-3.7718,3.2666
34.5404,908.0000,-0.8419,-3.5361,3.1993,0.3704,4.7147,-3.0646,1.8522,4.7821,-3.6034,-2.1890,-3.8055,3.3003
34.5478,909.0000,-0.7746,-3.8055,3.4014,0.3368,4.6137,-3.2330,1.9196,4.8831,-3.6371,-2.1216,-3.8392,3.2666
34.5552,911.0000,-0.7746,-3.9402,3.4687,0.3031,4.7147,-3.4350,1.9196,4.7484,-3.4014,-2.2563,-4.0749,3.1319
34.5624,912.0000,-0.8419,-3.7381,3.4350,0.4378,4.6137,-2.9972,1.8859,4.4117,-3.4687,-2.1216,-3.8055,3.5361
34.5697,913.0000,-0.7746,-3.9065,3.5024,0.3368,4.4790,-3.0983,1.9196,4.6474,-3.7044,-2.2563,-3.5697,3.2666
34.5769,915.0000,-0.9093,-4.1422,3.3677,0.4715,4.9505,-3.1319,1.9196,4.4790,-3.5361,-2.1553,-3.6034,3.3340
34.5842,916.0000,-0.8082,-4.2096,3.2330,0.4041,4.9505,-3.0983,1.8859,4.4453,-3.7381,-2.2563,-3.7718,3.3677
34.5915,918.0000,-0.9093,-4.1086,3.3340,0.4715,5.1862,-3.0646,1.9533,4.3443,-3.6371,-2.2563,-3.9402,3.3340
34.5987,919.0000,-0.8419,-4.0749,3.4014,0.4041,5.0852,-3.1993,1.9196,4.3106,-3.5361,-2.2563,-3.7718,3.1993
34.6059,921.0000,-0.8419,-4.1086,3.1993,0.4715,5.1862,-3.1993,1.9533,4.2769,-3.7381,-2.2227,-3.6371,3.3340
34.6130,922.0000,-0.9093,-4.1086,3.2330,0.4715,5.0515,-3.0983,1.9533,4.4453,-3.8055,-2.2563,-3.5361,3.4687
34.6203,924.0000,-0.8082,-4.0749,3.1656,0.4041,5.0852,-3.2330,1.9533,4.4453,-3.7044,-2.1216,-3.7044,3.4014
34.6276,925.0000,-0.9093,-4.1086,3.0983,0.4378,4.6137,-3.0983,1.9533,4.2769,-3.8055,-2.1890,-3.8392,3.4014
34.6348,926.0000,-0.8419,-4.1086,3.1993,0.3704,4.8158,-2.9299,1.9196,4.3443,-3.7381,-2.0880,-3.7381,3.2330
34.6420,928.0000,-0.8756,-4.1759,3.4014,0.4715,4.9505,-3.1319,1.9869,4.1759,-3.7044,-2.1553,-3.5697,3.1656
34.6493,929.0000,-0.8082,-4.3443,3.3677,0.4041,5.1862,-3.3003,1.9533,4.3443,-3.8728,-2.0543,-3.5697,3.2330
34.6565,931.0000,-0.9093,-4.2096,3.3003,0.4715,5.1862,-3.2330,1.9533,4.1086,-3.6708,-2.1553,-3.8728,3.4687
34.6638,932.0000,-0.8419,-4.2433,3.3340,0.4378,5.1862,-3.1319,1.9869,4.2769,-3.5361,-2.0543,-3.9739,3.4014
34.6710,934.0000,-0.9093,-4.2769,3.0646,0.5388,5.0852,-2.8962,1.9869,4.3106,-3.4350,-2.1553,-3.9065,3.5024
34.6782,935.0000,-0.8082,-4.3443,3.1656,0.4378,5.4220,-2.7278,1.9533,4.5800,-3.3003,-2.0880,-3.8728,3.3677
34.6855,937.0000,-0.9093,-4.2769,3.3003,0.4715,5.1189,-2.7278,1.9533,4.5127,-3.2666,-2.1890,-4.0412,3.1656
34.6929,938.0000,-0.9093,-4.2096,3.4687,0.5052,4.9168,-2.7952,1.9869,4.4117,-3.4350,-2.1216,-4.1086,3.2330
34.7001,940.0000,-0.9429,-4.2769,3.2666,0.4378,4.8831,-2.7952,1.9869,4.4790,-3.7718,-2.2227,-3.8728,3.4014
34.7074,941.0000,-0.9093,-4.2433,3.0983,0.4715,4.8495,-2.8288,1.9869,4.4453,-3.7044,-2.2227,-3.7044,3.3340
34.7146,942.0000,-0.8419,-4.3780,3.1656,0.4041,5.2199,-3.0983,1.9869,4.4117,-3.7044,-2.2563,-3.9402,3.3003
34.7219,944.0000,-0.9093,-4.2096,2.8962,0.4715,5.2873,-2.8288,1.9869,4.3780,-3.5697,-2.1216,-4.0075,3.3677
34.7291,945.0000,-0.9766,-4.1086,2.9972,0.4041,5.2199,-2.7952,1.9869,4.3106,-3.3677,-2.2563,-4.0412,3.1993
34.7362,947.0000,-0.9093,-4.1759,3.3340,0.4378,5.3209,-2.8288,2.0206,4.5464,-3.6034,-2.1216,-3.8392,3.1656
34.7435,948.0000,-1.0103,-4.0075,3.0646,0.4378,5.2199,-3.1319,2.0206,4.6137,-3.8055,-2.1216,-4.0412,3.4350
34.7507,950.0000,-0.8419,-4.1086,3.1319,0.3368,5.1862,-3.0983,1.9869,4.7147,-3.5697,-2.1216,-4.2769,3.4350
34.7580,951.0000,-0.8756,-3.9739,3.0309,0.4378,4.8495,-3.2666,1.9869,4.5800,-3.5697,-2.2563,-4.1086,3.3340
34.7652,953.0000,-0.7746,-3.8392,3.0983,0.4378,4.7821,-3.1656,2.0206,4.7484,-3.5697,-2.1216,-3.9065,3.4350
34.7725,954.0000,-0.9093,-3.9065,2.7952,0.4378,4.7484,-2.9972,2.0880,4.6474,-3.4350,-2.2563,-3.9402,3.3003
34.7797,955.0000,-0.8082,-4.0075,3.1993,0.3704,4.8495,-2.9972,2.0206,4.6137,-3.2330,-2.1553,-4.1759,3.1319
34.7869,957.0000,-0.9766,-4.0412,3.3003,0.4715,5.0178,-2.9636,2.0206,4.5800,-3.6034,-2.2563,-4.2769,3.5361
34.7942,958.0000,-0.8419,-4.0749,3.1656,0.3368,5.0515,-2.7278,2.0206,4.6474,-3.7044,-2.1216,-4.0075,3.5361
34.8014,960.0000,-0.9093,-3.9402,3.3003,0.4715,5.0515,-2.9299,2.0880,4.9505,-3.7381,-2.2563,-4.1422,3.4014
34.8087,961.0000,-0.8756,-3.9739,3.2330,0.3031,5.0178,-3.0646,1.9869,5.0515,-3.8392,-2.1553,-4.4790,3.5361
34.8159,963.0000,-0.9429,-3.9739,3.0646,0.4378,5.0515,-3.1656,2.0206,4.8831,-3.5697,-2.2563,-4.5464,3.4350
34.8233,964.0000,-0.9766,-4.0412,3.1993,0.3704,4.9505,-2.9636,2.0206,4.8158,-3.1656,-2.1553,-4.2433,3.3677
34.8305,966.0000,-0.9093,-3.8728,3.4350,0.4378,4.8831,-3.1656,2.0206,4.9168,-3.1993,-2.2900,-4.3780,3.3677
34.8377,967.0000,-0.8756,-4.0412,3.3677,0.3368,4.7821,-2.7952,1.9869,4.7484,-3.3340,-2.2227,-4.6137,3.4350
34.8450,968.0000,-0.9429,-3.9402,3.4350,0.4041,4.8831,-2.7615,1.9869,4.8158,-3.5024,-2.2563,-4.6474,3.4014
34.8522,970.0000,-0.8419,-4.1759,3.3340,0.3704,5.0515,-2.8625,2.0206,4.5464,-3.5024,-2.2227,-4.5464,3.3003
34.8594,971.0000,-0.9429,-4.0749,3.0646,0.4715,5.0515,-2.9972,2.0206,4.5464,-3.6371,-2.2563,-4.3443,3.1656
34.8667,973.0000,-0.8756,-4.0412,3.0309,0.3368,5.0178,-2.8962,1.9869,4.8158,-3.4350,-2.2563,-4.3780,3.0646
34.8739,974.0000,-0.9766,-3.9739,3.1656,0.4378,5.0852,-3.1993,2.0543,4.7821,-3.2330,-2.2563,-4.4117,3.0309
34.8811,976.0000,-0.8756,-4.0075,3.0983,0.3704,5.0515,-2.9299,1.9869,4.9168,-3.5024,-2.2563,-4.5464,3.3003
34.8884,977.0000,-0.9766,-3.9739,3.1319,0.4378,4.9505,-2.7278,2.0206,4.6137,-3.5697,-2.2563,-4.2433,3.2330
34.8956,979.0000,-0.8419,-3.9739,3.1319,0.3368,4.7821,-2.8625,2.0206,4.7484,-3.4687,-2.2227,-4.2769,3.1656
34.9027,980.0000,-0.8756,-3.9065,2.9636,0.2694,4.8158,-3.0309,2.0206,4.5800,-3.5697,-2.2227,-4.3443,3.4014
34.9100,982.0000,-0.8419,-4.1086,2.8625,0.3031,4.9505,-2.8962,1.9869,4.6137,-3.6708,-2.3237,-4.6474,3.2330
34.9173,983.0000,-0.9429,-4.0075,3.0646,0.3704,5.2199,-3.0646,2.0206,4.4453,-3.4014,-2.2227,-4.3780,3.0309
34.9245,984.0000,-0.8756,-4.0075,3.1319,0.3031,5.3209,-3.2666,1.9869,4.4453,-3.3677,-2.3237,-4.2769,3.1656
34.9317,986.0000,-0.9429,-3.9402,3.0646,0.3704,5.3209,-2.9299,1.9869,4.5127,-3.6708,-2.2227,-4.2096,3.4687
34.9389,987.0000,-1.0103,-3.9739,3.0646,0.3704,5.3546,-3.0309,1.9869,4.8158,-3.5697,-2.2563,-4.1422,3.3677
34.9462,989.0000,-0.8419,-4.2096,2.9972,0.3368,5.5230,-2.9972,1.9869,4.8831,-3.4014,-2.2227,-4.4453,3.4350
34.9534,990.0000,-0.9766,-4.0749,2.9299,0.4715,5.2536,-2.6941,1.9869,4.7147,-3.4687,-2.3237,-4.3106,3.4014
34.9607,992.0000,-0.8756,-4.1422,3.0646,0.4378,5.3209,-2.6941,2.0206,4.6474,-3.4687,-2.2227,-4.2433,3.1993
34.9680,993.0000,-0.8419,-4.0749,3.2666,0.3031,5.1862,-2.8625,1.9869,4.7821,-3.5024,-2.3237,-4.2096,3.1993
34.9752,995.0000,-0.9766,-4.1086,3.1656,0.4378,5.6240,-2.8288,1.9533,4.5464,-3.7044,-2.2563,-4.2433,3.4350
34.9825,996.0000,-0.7746,-4.1759,3.1656,0.3031,5.6914,-2.8625,1.9533,4.6474,-3.7381,-2.2900,-4.2433,3.3003
34.9897,997.0000,-0.9766,-4.1086,3.0646,0.4041,5.4556,-2.9972,1.9533,4.4453,-3.3677,-2.2227,-4.1422,3.3340
34.9969,999.0000,-0.9766,-4.1086,2.8962,0.3031,5.5567,-2.9972,1.9533,4.5464,-3.3003,-2.2563,-4.0075,3.3003
35.0041,1000.0000,-0.8756,-4.2096,3.0646,0.4041,5.5230,-2.7615,1.9533,4.7821,-3.5024,-2.1216,-3.9402,3.1319
35.0113,1002.0000,-0.9429,-4.2433,3.0646,0.4715,5.3883,-2.6605,1.9533,4.8495,-3.4014,-2.1890,-4.0749,2.9636
35.0186,1003.0000,-0.8756,-4.8158,3.0646,0.4378,6.0618,-2.7615,1.9869,5.4556,-3.2666,-2.2227,-4.5127,3.1319
35.0262,1005.0000,-0.9429,-5.2199,3.0646,0.5388,6.3986,-2.6268,1.9869,5.6914,-3.6034,-2.2900,-4.9505,3.0983
35.0336,1006.0000,-0.9093,-5.4220,3.5024,0.4378,6.7017,-2.6268,2.0880,5.9271,-3.8392,-2.2563,-5.1525,3.7718
35.0409,1008.0000,-1.0777,-5.4220,3.5697,0.4378,6.7017,-2.8625,2.0206,5.9945,-3.9739,-2.3910,-5.1862,3.8055
35.0480,1009.0000,-0.9766,-5.5567,3.9739,0.4378,6.8701,-3.1656,2.0880,6.2976,-4.2433,-2.3237,-5.2199,3.8392
35.0553,1011.0000,-1.0103,-5.2536,3.8392,0.6062,6.7017,-3.4350,2.0880,5.9945,-4.1759,-2.3574,-5.2536,3.7381
35.0625,1012.0000,-0.9429,-5.1862,3.9065,0.5388,6.8027,-3.4350,2.0880,5.6577,-4.1759,-2.3910,-5.2873,3.8392
35.0698,1013.0000,-1.0777,-4.9505,3.6371,0.6062,6.4659,-3.5361,2.1216,5.4220,-4.0412,-2.4247,-5.2873,3.9065
35.0771,1015.0000,-0.9093,-5.1189,3.9402,0.4715,6.5333,-3.3677,2.0880,5.4556,-4.1759,-2.2227,-5.2536,3.8728
35.0842,1016.0000,-0.9093,-4.8495,3.8055,0.5388,6.4996,-3.3003,1.9869,5.3546,-4.1086,-2.3237,-5.0178,3.8392
35.0914,1018.0000,-0.8082,-4.8158,4.0412,0.4715,6.3649,-3.6371,1.9869,5.4220,-3.7044,-2.3237,-4.7147,3.7718
35.0987,1019.0000,-0.8419,-4.6137,4.0075,0.5388,6.0955,-3.8055,1.9533,5.3546,-3.6708,-2.2563,-4.7484,3.6034
35.1059,1021.0000,-0.9093,-4.6811,3.9065,0.5052,6.0281,-3.8392,1.9869,5.5230,-3.7381,-2.2563,-4.9168,3.4687
35.1132,1022.0000,-0.8419,-4.7821,4.0075,0.5388,6.0955,-3.6371,1.9196,5.3546,-3.7044,-2.2563,-4.9505,3.7044
35.1205,1024.0000,-0.8419,-4.8158,3.6708,0.5052,6.4323,-3.6708,1.9196,5.6240,-3.8728,-2.1553,-4.7821,3.7044
35.1278,1025.0000,-0.9093,-4.7821,3.7044,0.4715,6.2976,-3.7044,1.9533,5.6577,-4.1086,-2.1890,-4.9505,3.8055
35.1352,1027.0000,-0.8756,-4.8831,4.0075,0.5052,6.3649,-3.5697,1.8859,5.4893,-3.9739,-2.1890,-5.2536,3.8055
35.1425,1028.0000,-0.7746,-5.0852,4.0412,0.4041,6.2976,-3.6371,1.9196,5.5903,-4.0075,-2.3237,-5.4220,3.7718
35.1497,1029.0000,-0.9093,-4.9842,3.9739,0.5052,6.2639,-3.7044,1.9196,5.5230,-4.3106,-2.2227,-5.3883,3.6371
35.1569,1031.0000,-0.8419,-4.8495,3.9065,0.4378,6.2639,-3.9065,1.9196,5.7924,-4.2096,-2.2900,-5.5567,3.7044
35.1642,1032.0000,-0.9093,-4.7484,3.8728,0.4715,6.1965,-3.8392,1.8522,5.8261,-4.1086,-2.2900,-5.4556,4.0412
35.1714,1034.0000,-0.7746,-4.7484,3.7044,0.4715,5.9945,-3.9065,1.9196,5.7924,-4.1759,-2.3910,-5.3209,3.9402
35.1787,1035.0000,-0.9093,-4.6811,3.8392,0.5052,5.9945,-4.0749,1.8522,5.7924,-4.2096,-2.2900,-5.2536,3.9065
35.1858,1037.0000,-0.7746,-4.8495,3.9739,0.4041,6.2639,-3.9402,1.9196,5.7587,-3.9739,-2.3910,-5.3209,3.8728
35.1932,1038.0000,-0.8756,-4.6137,3.9065,0.4715,6.2302,-3.6708,1.8522,5.6914,-3.9739,-2.3910,-5.4220,3.7718
35.2005,1040.0000,-0.8419,-4.6811,3.9739,0.4378,6.1292,-3.7381,1.8185,5.6240,-4.1759,-2.3574,-5.2536,3.6708
35.2076,1041.0000,-0.8756,-4.8831,3.9402,0.3704,5.9945,-3.6034,1.8522,5.3546,-4.1086,-2.2563,-5.1189,3.6371
35.2148,1042.0000,-0.9766,-4.6811,3.9065,0.4041,5.9271,-3.6034,1.8185,5.3546,-3.9065,-2.3910,-5.2536,3.6034
35.2220,1044.0000,-0.8756,-4.6474,3.8392,0.3704,5.8598,-3.7044,1.8522,5.5230,-3.8392,-2.2563,-5.5567,3.5024
35.2292,1045.0000,-0.9766,-4.5464,4.1759,0.4378,5.7587,-3.9739,1.7849,5.6577,-3.7718,-2.3237,-5.4893,3.7044
35.2365,1047.0000,-0.8419,-4.7484,4.2096,0.3031,5.8934,-3.8055,1.8185,5.6914,-3.9065,-2.2900,-5.3546,3.8055
35.2437,1048.0000,-0.9766,-4.5800,4.1759,0.4041,6.0281,-3.8392,1.7849,5.6240,-4.0749,-2.3910,-5.2199,3.6371
35.2510,1050.0000,-0.8756,-4.6474,4.1086,0.2694,6.1292,-3.7044,1.7849,5.7250,-4.1759,-2.2227,-5.3883,3.7044
35.2582,1051.0000,-0.9766,-4.5464,4.0749,0.3368,6.0955,-3.7718,1.7849,5.7250,-4.1759,-2.3910,-5.3209,3.8392
35.2654,1053.0000,-0.9093,-4.7147,3.8728,0.3031,5.9945,-3.6708,1.7849,5.7587,-4.2769,-2.1890,-5.5903,3.7381
35.2728,1054.0000,-1.0777,-4.7147,3.7718,0.2357,5.9271,-4.1086,1.7512,5.5567,-4.0749,-2.3237,-5.6240,3.7718
35.2801,1056.0000,-1.0440,-4.6474,4.0075,0.3368,5.8934,-4.1086,1.7175,5.4893,-3.7718,-2.2227,-5.3209,3.9402
35.2874,1057.0000,-0.9429,-4.6474,3.9739,0.2021,5.8598,-3.8392,1.7512,5.5903,-4.1422,-2.3574,-5.2536,3.7044
35.2947,1058.0000,-1.1113,-4.7147,3.9065,0.3031,5.7924,-3.8728,1.7849,5.7587,-4.1086,-2.2900,-5.5230,3.6371
35.3022,1060.0000,-1.0777,-4.6474,3.8392,0.3368,6.0955,-3.9065,1.7849,5.7924,-4.3106,-2.3574,-5.5903,3.8392
