Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
27.3315,1466.0000,-0.3368,-6.7017,3.3003,0.4715,3.3677,-3.5024,1.4144,2.7952,-3.0646,-0.8082,-5.7924,3.8055,0.0011,44.9389,-73.2778,0.0000,-44.9367,73.3256,0.0000,-44.8978,73.1756,0.0000,44.8956,-73.2156
27.3405,1468.0000,-0.3368,-6.8364,3.2666,0.4041,3.2666,-3.4350,1.3471,2.8962,-3.1656,-0.6399,-5.9608,3.8055,0.0011,44.8900,-73.2100,0.0000,-44.8956,73.2533,0.0000,-44.8478,73.1056,-0.0011,44.8567,-73.1478
27.3496,1469.0000,-0.3704,-6.8364,3.1993,0.4378,3.4687,-3.4687,1.3471,2.9636,-3.0646,-0.6062,-6.0955,3.6708,0.0011,44.8467,-73.1422,0.0000,-44.8489,73.1756,0.0000,-44.8011,73.0311,-0.0011,44.8156,-73.0656
27.3587,1471.0000,-0.4041,-6.6343,2.9299,0.5052,3.1993,-3.3677,1.3471,3.0646,-3.0646,-0.7409,-6.0618,3.8392,0.0000,44.7967,-73.0600,0.0000,-44.7956,73.0989,0.0000,-44.7622,72.9489,0.0000,44.7733,-73.0022
27.3678,1473.0000,-0.2694,-6.6343,3.1993,0.5388,3.2666,-3.6708,1.3471,3.0309,-3.2330,-0.8082,-6.3649,3.8392,0.0000,44.7456,-72.9733,0.0000,-44.7400,73.0278,0.0000,-44.7200,72.8833,0.0000,44.7344,-72.9378
27.3769,1475.0000,-0.3368,-6.7354,2.9972,0.5052,3.4014,-3.6371,1.3471,3.4014,-3.0646,-0.7409,-6.2639,4.0749,0.0000,44.6956,-72.8989,0.0000,-44.6900,72.9611,0.0000,-44.6800,72.8133,0.0000,44.6933,-72.8756
27.3860,1477.0000,-0.3368,-6.6006,3.0309,0.4378,3.3003,-3.5697,1.3471,3.1319,-3.1993,-0.7409,-5.9271,3.7381,0.0000,44.6411,-72.8289,0.0000,-44.6389,72.8856,0.0000,-44.6356,72.7456,0.0000,44.6367,-72.8044
27.3951,1479.0000,-0.3704,-6.6680,2.9972,0.4378,3.1656,-3.5361,1.3471,2.9299,-3.3003,-0.7409,-6.1965,3.7718,0.0000,44.5856,-72.7544,0.0000,-44.5878,72.8144,0.0000,-44.5833,72.6700,0.0000,44.5833,-72.7200
27.4042,1480.0000,-0.3704,-6.7354,2.9636,0.5052,3.0309,-3.3340,1.3471,3.1319,-2.7615,-0.7746,-6.4323,3.8055,0.0000,44.5378,-72.6667,0.0000,-44.5333,72.7322,0.0000,-44.5322,72.5889,0.0000,44.5444,-72.6500
27.4133,1482.0000,-0.2694,-6.4996,3.3340,0.5388,2.6941,-3.6371,1.3471,3.3003,-2.7952,-0.8082,-6.2639,3.8392,0.0000,44.4856,-72.5900,0.0000,-44.4744,72.6589,0.0000,-44.4889,72.5178,0.0000,44.5033,-72.5811
27.4223,1484.0000,-0.2694,-6.2302,3.3340,0.5388,2.7278,-3.5024,1.3807,3.3003,-2.8625,-0.8082,-6.1292,3.7718,0.0000,44.4289,-72.5267,0.0000,-44.4211,72.5789,0.0000,-44.4433,72.4333,0.0000,44.4556,-72.5078
27.4314,1486.0000,-0.2357,-6.2639,3.2666,0.4715,2.9299,-3.6708,1.3471,3.3677,-3.2666,-0.7409,-6.3986,3.6708,-0.0011,44.3756,-72.4556,0.0000,-44.3711,72.5156,0.0000,-44.4011,72.3667,0.0000,44.4156,-72.4233
27.4404,1488.0000,-0.2357,-6.0281,3.0983,0.4041,2.7952,-3.2666,1.4144,3.4014,-2.6941,-0.8419,-6.3649,3.8728,-0.0011,44.3167,-72.3700,0.0000,-44.3200,72.4367,0.0000,-44.3633,72.2844,-0.0011,44.3722,-72.3533
27.4496,1489.0000,-0.3704,-6.1292,3.1656,0.4715,2.8962,-3.4687,1.4144,3.4014,-3.0983,-0.7072,-6.0281,3.7381,0.0000,44.2600,-72.2867,0.0000,-44.2700,72.3544,0.0000,-44.3222,72.2122,-0.0011,44.3144,-72.2811
27.4589,1491.0000,-0.2694,-5.9608,3.3677,0.4041,2.5931,-3.3003,1.4144,3.2330,-2.9636,-0.6399,-6.3649,3.8392,0.0000,44.2267,-72.2256,0.0011,-44.2267,72.2700,0.0000,-44.2733,72.1422,0.0000,44.2644,-72.2100
27.4680,1493.0000,-0.3368,-5.9945,3.3677,0.4378,2.5594,-3.7381,1.4144,3.4350,-3.2666,-0.7072,-6.5670,3.7381,0.0000,44.1789,-72.1622,0.0011,-44.1756,72.2033,0.0000,-44.2222,72.0711,0.0000,44.2300,-72.1267
27.4770,1495.0000,-0.3704,-5.9608,3.1993,0.3704,2.5931,-3.7044,1.3471,3.4687,-3.0983,-0.7072,-6.4996,3.9065,0.0000,44.1289,-72.0867,0.0011,-44.1244,72.1378,0.0000,-44.1778,72.0022,0.0000,44.1933,-72.0578
27.4862,1497.0000,-0.2694,-6.0281,3.2666,0.3704,2.7952,-3.7718,1.3471,3.5361,-2.9972,-0.7409,-6.4659,3.9402,0.0000,44.0767,-72.0033,0.0011,-44.0789,72.0689,0.0000,-44.1333,71.9256,0.0000,44.1489,-71.9967
27.4952,1499.0000,-0.2694,-5.9271,3.4014,0.4041,2.9636,-3.5361,1.3471,3.5024,-2.7952,-0.8082,-6.5670,3.9402,0.0000,44.0211,-71.9344,0.0011,-44.0367,71.9933,0.0000,-44.0889,71.8489,0.0000,44.1100,-71.9289
27.5043,1500.0000,-0.2694,-5.8598,3.4014,0.4715,3.0646,-3.8055,1.3471,3.4350,-2.9972,-0.8082,-6.4996,3.8728,0.0000,43.9644,-71.8711,0.0000,-43.9933,71.9222,0.0000,-44.0444,71.7644,0.0000,44.0700,-71.8533
27.5134,1502.0000,-0.2357,-5.6914,3.2330,0.3368,2.8625,-3.9739,1.3471,3.1993,-2.8288,-0.7746,-6.1965,3.9739,0.0000,43.9300,-71.7978,0.0000,-43.9500,71.8644,0.0000,-43.9933,71.6833,0.0000,44.0189,-71.7722
27.5226,1504.0000,-0.3704,-5.7924,3.3340,0.3704,2.8288,-3.8055,1.3807,2.9972,-2.9636,-0.7409,-6.3312,3.9402,-0.0011,43.8867,-71.7156,0.0000,-43.9011,71.7989,0.0000,-43.9322,71.6067,0.0000,43.9578,-71.7067
27.5317,1506.0000,-0.2357,-5.8261,3.4014,0.4715,2.5258,-3.8055,1.3471,3.2330,-2.8288,-0.8082,-6.5333,3.8728,-0.0011,43.8367,-71.6456,0.0000,-43.8411,71.7244,0.0000,-43.8756,71.5322,0.0000,43.9144,-71.6367
27.5407,1508.0000,-0.2021,-5.8934,3.3677,0.4378,2.6941,-3.5024,1.3134,3.3340,-3.0309,-0.7409,-6.2302,3.7381,0.0000,43.7878,-71.5789,0.0000,-43.7878,71.6433,0.0000,-43.8267,71.4522,0.0000,43.8656,-71.5644
27.5497,1509.0000,-0.3704,-6.0955,3.3677,0.4378,2.9636,-3.9065,1.3471,3.2330,-2.8625,-0.8756,-6.2302,3.6708,0.0000,43.7411,-71.5111,0.0000,-43.7400,71.5678,0.0000,-43.7767,71.3744,0.0000,43.8111,-71.4767
27.5587,1511.0000,-0.2357,-5.9271,3.1993,0.4715,2.7952,-3.7381,1.4144,3.1993,-2.9636,-0.7072,-6.3986,3.8392,0.0000,43.6956,-71.4278,0.0000,-43.6978,71.4989,0.0000,-43.7278,71.3000,-0.0011,43.7678,-71.4056
27.5679,1513.0000,-0.2357,-5.8261,3.3677,0.3368,2.6941,-3.9065,1.3471,3.0309,-2.8625,-0.7072,-6.0618,3.9402,0.0000,43.6456,-71.3522,0.0000,-43.6544,71.4289,0.0000,-43.6733,71.2322,-0.0011,43.7156,-71.3344
27.5769,1515.0000,-0.2357,-5.9608,3.1656,0.3704,2.9636,-3.7381,1.3471,2.8625,-2.8288,-0.7409,-5.9945,3.9739,0.0000,43.6011,-71.2822,0.0000,-43.6089,71.3522,0.0000,-43.6078,71.1544,0.0000,43.6522,-71.2656
27.5860,1517.0000,-0.3368,-6.1292,3.1656,0.4378,2.8288,-3.6034,1.3471,2.8962,-2.7952,-0.7409,-6.4996,3.6708,0.0000,43.5578,-71.2078,0.0000,-43.5578,71.2711,0.0000,-43.5489,71.0733,0.0000,43.6033,-71.1800
27.5951,1519.0000,-0.3368,-6.1965,2.9636,0.4378,2.4921,-3.4350,1.3471,2.8962,-3.1656,-0.7072,-6.0955,3.9065,0.0000,43.5111,-71.1233,-0.0011,-43.4967,71.1956,0.0000,-43.4956,70.9989,0.0000,43.5567,-71.1044
27.6040,1520.0000,-0.3368,-6.2976,3.5361,0.4715,2.6605,-3.7381,1.3471,3.1319,-3.0646,-0.6399,-5.8598,3.8055,0.0000,43.4644,-71.0444,-0.0011,-43.4411,71.1156,0.0000,-43.4478,70.9389,0.0000,43.4989,-71.0367
27.6133,1522.0000,-0.2357,-6.2976,3.4350,0.4041,2.6268,-3.7381,1.3471,2.9636,-3.0646,-0.7072,-6.1292,4.0412,0.0000,43.4211,-70.9756,-0.0011,-43.4000,71.0411,0.0000,-43.4044,70.8644,0.0000,43.4444,-70.9622
27.6224,1524.0000,-0.2357,-6.2302,3.3003,0.3368,2.5594,-3.5697,1.2797,2.6268,-2.9972,-0.6399,-5.6914,3.7044,0.0000,43.3711,-70.9056,0.0000,-43.3556,70.9600,0.0000,-43.3511,70.7844,-0.0011,43.3789,-70.8756
27.6317,1526.0000,-0.2357,-6.2639,3.1319,0.4378,2.7615,-3.5024,1.3471,2.5931,-2.9636,-0.7409,-5.9608,3.8392,0.0000,43.3200,-70.8233,0.0000,-43.3111,70.8822,0.0000,-43.2933,70.6978,0.0000,43.3133,-70.7944
27.6407,1528.0000,-0.2357,-6.2976,3.4687,0.4715,2.7278,-3.6371,1.3807,2.7952,-3.0983,-0.7409,-5.9608,3.9065,0.0000,43.2800,-70.7422,0.0000,-43.2611,70.8011,0.0000,-43.2389,70.6289,0.0000,43.2633,-70.7222
27.6500,1530.0000,-0.3368,-6.2639,3.3677,0.3704,2.6605,-3.7381,1.3471,2.4921,-3.0646,-0.7409,-5.6240,4.1086,0.0000,43.2356,-70.6711,0.0000,-43.2033,70.7289,0.0000,-43.1867,70.5544,0.0000,43.2033,-70.6533
27.6592,1531.0000,-0.2357,-6.2302,3.6034,0.3368,2.6605,-3.5697,1.2797,2.5258,-3.0983,-0.7072,-5.7250,3.8055,0.0000,43.1856,-70.6033,0.0000,-43.1489,70.6489,0.0000,-43.1356,70.4844,0.0000,43.1444,-70.5744
27.6683,1533.0000,-0.2357,-6.2976,3.2666,0.3368,2.7278,-3.4350,1.3471,2.5931,-2.9972,-0.6399,-5.4893,3.8728,0.0000,43.1400,-70.5256,0.0000,-43.1067,70.5711,0.0000,-43.0978,70.3989,0.0000,43.0978,-70.4911
27.6774,1535.0000,-0.3031,-6.3312,3.3003,0.3368,2.6605,-3.5024,1.3134,2.4921,-3.1993,-0.7072,-5.1525,3.8055,0.0000,43.0944,-70.4378,0.0000,-43.0633,70.4867,0.0000,-43.0511,70.3311,0.0000,43.0378,-70.4211
27.6863,1537.0000,-0.2694,-6.1628,3.3003,0.3368,2.8962,-3.6371,1.3471,2.3574,-3.1319,-0.6735,-5.5230,4.0075,0.0000,43.0400,-70.3656,0.0000,-43.0211,70.4122,0.0000,-42.9978,70.2644,0.0000,42.9911,-70.3478
27.6952,1539.0000,-0.2694,-6.1628,3.4687,0.3368,2.9299,-3.8055,1.3471,2.4584,-3.3340,-0.6062,-5.6240,3.7718,0.0000,42.9900,-70.2989,0.0000,-42.9822,70.3389,0.0000,-42.9422,70.1967,0.0000,42.9489,-70.2678
27.7042,1540.0000,-0.2694,-6.3986,3.2330,0.4378,2.9299,-3.9065,1.3807,2.4584,-2.9972,-0.7409,-5.5230,3.8055,0.0000,42.9478,-70.2244,0.0000,-42.9411,70.2767,0.0000,-42.8911,70.1200,0.0000,42.9011,-70.1833
27.7132,1542.0000,-0.2357,-6.1292,3.1656,0.3368,2.7615,-3.7381,1.3471,2.4247,-2.9972,-0.7072,-5.5903,4.1086,-0.0011,42.8978,-70.1311,0.0000,-42.8900,70.2044,0.0000,-42.8522,70.0389,0.0000,42.8578,-70.1178
27.7224,1544.0000,-0.3031,-6.1965,3.4014,0.3704,3.0309,-3.8055,1.2797,2.4247,-2.9636,-0.7072,-5.6240,4.0749,-0.0011,42.8467,-70.0544,-0.0011,-42.8356,70.1278,0.0000,-42.8078,69.9633,0.0000,42.8144,-70.0467
27.7315,1546.0000,-0.3368,-6.2639,3.6034,0.4715,2.8962,-3.6034,1.3471,2.5258,-3.3003,-0.7409,-5.2873,3.8728,0.0000,42.7956,-69.9911,-0.0011,-42.7856,70.0478,0.0000,-42.7644,69.8922,0.0000,42.7589,-69.9689
27.7406,1548.0000,-0.2357,-6.1292,3.6034,0.5052,2.8625,-3.9065,1.3471,2.4584,-3.2666,-0.7409,-5.4220,3.9065,0.0000,42.7422,-69.9244,-0.0011,-42.7356,69.9789,0.0000,-42.7167,69.8233,0.0000,42.7000,-69.8833
27.7496,1549.0000,-0.2357,-6.1292,3.3677,0.5388,2.8288,-3.7718,1.2797,2.3910,-3.1319,-0.7409,-5.6914,3.9402,0.0000,42.6889,-69.8478,0.0000,-42.6878,69.9089,0.0000,-42.6600,69.7422,0.0000,42.6544,-69.8100
27.7587,1551.0000,-0.2357,-6.1628,3.5361,0.3368,2.7615,-3.7381,1.2797,2.5931,-3.0309,-0.6062,-5.6240,4.0412,0.0000,42.6433,-69.7722,0.0000,-42.6367,69.8256,0.0000,-42.6133,69.6667,-0.0011,42.6178,-69.7344
27.7681,1553.0000,-0.1684,-6.0618,3.6034,0.5388,2.6268,-3.4014,1.2797,2.4247,-2.9972,-0.7409,-5.3546,3.9065,-0.0011,42.5944,-69.7044,0.0000,-42.5789,69.7367,0.0000,-42.5633,69.5778,-0.0011,42.5656,-69.6611
27.7773,1555.0000,-0.2694,-6.0618,3.6034,0.4041,2.6605,-3.9739,1.2797,2.3910,-3.0309,-0.6062,-5.6240,4.0075,-0.0011,42.5389,-69.6378,-0.0011,-42.5200,69.6678,0.0000,-42.5144,69.5011,0.0000,42.5178,-69.5711
27.7865,1557.0000,-0.2357,-6.2302,3.2666,0.4715,2.7952,-3.9739,1.2460,2.5931,-2.9972,-0.6062,-5.7587,3.9065,-0.0011,42.4844,-69.5556,-0.0011,-42.4656,69.6011,0.0000,-42.4667,69.4156,0.0000,42.4711,-69.5022
27.7957,1559.0000,-0.1684,-5.9945,3.4014,0.4041,2.6268,-3.8055,1.2124,2.7278,-3.0309,-0.6062,-5.2536,3.9402,-0.0011,42.4244,-69.4689,-0.0011,-42.4133,69.5267,0.0000,-42.4244,69.3456,0.0000,42.4089,-69.4289
27.8047,1560.0000,-0.2357,-5.9271,3.4687,0.4041,2.5931,-3.4687,1.2797,2.6268,-3.0309,-0.6062,-5.6240,3.8055,0.0000,42.3667,-69.3967,0.0000,-42.3600,69.4433,0.0000,-42.3767,69.2689,0.0000,42.3556,-69.3533
27.8137,1562.0000,-0.2021,-5.9271,3.5361,0.3368,2.3910,-3.6371,1.2124,2.5258,-3.1319,-0.5388,-5.7587,3.6708,0.0000,42.3189,-69.3244,0.0000,-42.3111,69.3633,0.0000,-42.3244,69.1956,0.0000,42.3189,-69.2589
27.8228,1564.0000,-0.2694,-5.7587,3.2330,0.4041,2.1553,-3.8055,1.2124,2.7952,-3.1993,-0.5725,-5.4556,3.8728,0.0000,42.2656,-69.2356,0.0000,-42.2544,69.2900,0.0000,-42.2778,69.1111,0.0000,42.2689,-69.1744
27.8332,1566.0000,-0.2021,-5.5567,3.3003,0.4041,2.3237,-3.9402,1.2124,2.7952,-2.9972,-0.6062,-5.5903,4.0412,0.0000,42.2044,-69.1378,0.0000,-42.1978,69.2067,0.0000,-42.2256,69.0311,0.0000,42.2200,-69.1022
27.8424,1568.0000,-0.2694,-5.4893,3.2330,0.3704,2.2900,-3.7381,1.2124,2.7952,-3.0646,-0.6735,-6.0618,3.9402,-0.0011,42.1489,-69.0578,0.0000,-42.1500,69.1322,0.0000,-42.1833,68.9489,0.0000,42.1789,-69.0267
27.8516,1570.0000,-0.1684,-5.3546,3.3677,0.4041,2.2227,-3.6371,1.2124,2.9972,-2.9636,-0.7409,-5.6240,3.7718,-0.0011,42.0911,-68.9833,0.0000,-42.1000,69.0489,0.0000,-42.1433,68.8644,0.0000,42.1289,-68.9367
27.8606,1572.0000,-0.1684,-5.4893,3.0983,0.5052,2.2563,-3.6708,1.2460,2.8288,-3.1319,-0.6062,-5.3209,3.9402,0.0000,42.0378,-68.8956,0.0000,-42.0500,68.9744,0.0000,-42.1011,68.7856,0.0000,42.0611,-68.8589
27.8699,1573.0000,-0.2694,-5.5567,3.6371,0.4378,2.1890,-3.8392,1.2124,2.7278,-3.4014,-0.6399,-5.6577,3.9402,0.0000,41.9900,-68.8200,0.0000,-41.9956,68.8911,0.0000,-42.0522,68.7222,0.0000,42.0122,-68.7856
27.8789,1575.0000,-0.2694,-5.5230,3.7381,0.3704,2.0543,-3.6708,1.2124,2.7615,-3.3003,-0.7072,-5.3546,3.9739,0.0000,41.9522,-68.7556,0.0000,-41.9456,68.8144,0.0000,-41.9989,68.6533,0.0000,41.9633,-68.7122
27.8880,1577.0000,-0.1684,-5.4220,3.5024,0.3704,1.9196,-3.5361,1.2460,2.9299,-3.2330,-0.7409,-5.2536,3.7381,0.0000,41.9033,-68.6889,0.0011,-41.8956,68.7278,0.0000,-41.9511,68.5756,0.0000,41.9078,-68.6233
27.8972,1579.0000,-0.1684,-5.5567,3.4350,0.3031,2.2227,-3.4350,1.2124,2.8625,-3.0309,-0.6062,-5.6577,4.0412,0.0000,41.8567,-68.6156,0.0011,-41.8478,68.6467,0.0000,-41.9044,68.4889,0.0000,41.8656,-68.5500
27.9062,1581.0000,-0.2021,-5.6240,3.5697,0.2694,2.2900,-3.9065,1.2124,2.8288,-3.2330,-0.6062,-5.6240,4.0412,0.0000,41.8033,-68.5289,0.0011,-41.8022,68.5689,0.0000,-41.8567,68.4189,0.0000,41.8167,-68.4789
27.9154,1583.0000,-0.2694,-5.5230,3.4687,0.3031,2.4247,-3.9402,1.2124,2.7278,-3.1993,-0.7072,-5.2873,4.2096,0.0000,41.7456,-68.4533,0.0011,-41.7589,68.5000,0.0000,-41.8056,68.3433,0.0000,41.7500,-68.4100
27.9245,1584.0000,-0.2357,-5.7250,3.5024,0.4041,2.4247,-3.8728,1.2124,2.5258,-3.3340,-0.7072,-5.6914,3.8055,0.0000,41.6978,-68.3811,0.0011,-41.7122,68.4233,0.0000,-41.7489,68.2711,0.0000,41.7000,-68.3244
27.9335,1586.0000,-0.1684,-5.8598,3.2666,0.4378,2.2563,-3.9402,1.3134,2.4921,-2.9972,-0.6735,-5.2536,4.0749,0.0000,41.6600,-68.2989,0.0000,-41.6633,68.3556,0.0000,-41.6844,68.1889,0.0000,41.6556,-68.2456
27.9427,1588.0000,-0.2357,-5.7924,3.3677,0.3031,1.9196,-3.7044,1.2124,2.6605,-3.1993,-0.6062,-5.1189,4.1086,0.0000,41.6122,-68.2011,0.0000,-41.6056,68.2767,0.0000,-41.6289,68.1089,0.0000,41.6000,-68.1744
27.9519,1590.0000,-0.3031,-5.8598,3.5024,0.3368,2.3237,-3.9739,1.2124,2.5594,-3.1319,-0.6735,-5.3546,4.1759,0.0000,41.5644,-68.1267,0.0000,-41.5500,68.2011,0.0000,-41.5744,68.0333,0.0000,41.5533,-68.1044
27.9610,1592.0000,-0.2021,-5.9608,3.5697,0.3368,2.4247,-3.7718,1.2124,2.5594,-3.3003,-0.7409,-5.3209,3.7718,0.0000,41.5178,-68.0544,0.0000,-41.5033,68.1233,0.0000,-41.5222,67.9489,0.0000,41.5044,-68.0233
27.9700,1593.0000,-0.2021,-5.9608,3.3340,0.4041,2.5594,-4.1422,1.2797,2.3910,-3.1319,-0.7072,-5.0178,4.0749,0.0000,41.4678,-67.9778,0.0000,-41.4567,68.0533,0.0000,-41.4689,67.8678,0.0000,41.4378,-67.9433
27.9791,1595.0000,-0.2021,-5.6914,3.4014,0.2694,2.3910,-3.7381,1.2124,2.0206,-3.0646,-0.6062,-5.0515,4.1759,0.0000,41.4133,-67.8867,0.0000,-41.4133,67.9711,0.0000,-41.4056,67.7833,0.0000,41.3944,-67.8733
27.9884,1597.0000,-0.2021,-5.8261,3.5024,0.4378,2.3910,-3.8392,1.2124,2.0543,-2.7952,-0.6062,-4.8831,4.3780,0.0000,41.3678,-67.8100,0.0000,-41.3678,67.8856,0.0000,-41.3433,67.6944,0.0000,41.3456,-67.7978
27.9979,1599.0000,-0.3031,-5.9271,3.6034,0.4378,2.3574,-3.6034,1.2124,2.0543,-3.5361,-0.6735,-4.7821,4.0412,0.0000,41.3211,-67.7400,0.0000,-41.3144,67.7944,0.0000,-41.2900,67.6222,0.0000,41.2878,-67.7167
28.0070,1601.0000,-0.1684,-5.8934,3.5024,0.4715,2.4247,-4.0075,1.2124,2.0206,-3.4014,-0.7072,-4.9842,4.0749,0.0000,41.2711,-67.6656,-0.0011,-41.2544,67.7244,0.0000,-41.2378,67.5456,0.0000,41.2378,-67.6378
28.0160,1603.0000,-0.3368,-5.9945,3.4350,0.3368,2.6605,-3.7044,1.1787,2.1216,-3.5024,-0.5725,-4.7821,4.3780,0.0000,41.2233,-67.5756,-0.0011,-41.2011,67.6411,0.0000,-41.1889,67.4722,0.0000,41.1833,-67.5700
28.0255,1605.0000,-0.2357,-5.9608,3.5697,0.3031,2.6268,-3.6708,1.2124,2.3910,-3.4687,-0.7072,-4.6137,4.2433,0.0000,41.1722,-67.4956,-0.0011,-41.1511,67.5533,0.0000,-41.1422,67.4067,0.0000,41.1167,-67.5000
28.0345,1606.0000,-0.2357,-5.9271,3.4014,0.3031,2.5931,-3.8728,1.1787,2.4247,-3.2666,-0.5388,-4.9505,4.2096,0.0011,41.1156,-67.4222,0.0000,-41.1067,67.4678,0.0000,-41.0889,67.3300,0.0000,41.0689,-67.4189
28.0438,1608.0000,-0.3704,-6.0618,3.2330,0.4378,2.4921,-3.9402,1.2124,2.2563,-3.5697,-0.5725,-4.8158,4.2096,0.0011,41.0678,-67.3356,0.0000,-41.0611,67.4022,0.0000,-41.0400,67.2533,0.0000,41.0344,-67.3333
28.0529,1610.0000,-0.3368,-6.0955,3.2666,0.3704,2.5258,-3.9402,1.2124,2.3574,-3.2330,-0.6399,-4.6137,4.4453,0.0011,41.0222,-67.2433,0.0000,-41.0100,67.3278,0.0000,-40.9911,67.1756,0.0000,40.9844,-67.2678
28.0620,1612.0000,-0.2694,-5.6914,3.1656,0.3704,2.2227,-3.8055,1.1787,2.1553,-3.5697,-0.6735,-4.8831,4.4117,0.0000,40.9689,-67.1578,0.0000,-40.9489,67.2478,0.0000,-40.9389,67.1044,0.0000,40.9344,-67.1967
28.0712,1614.0000,-0.3368,-5.7250,3.2330,0.3031,2.5258,-3.7718,1.2124,2.4584,-3.3677,-0.5725,-4.9842,4.3780,0.0000,40.9144,-67.0800,0.0000,-40.8944,67.1556,0.0000,-40.8933,67.0311,0.0000,40.8878,-67.1233
28.0803,1616.0000,-0.3704,-5.8934,3.1319,0.3704,2.4921,-3.9739,1.2124,2.4584,-3.4687,-0.6062,-4.7147,4.0412,0.0000,40.8622,-66.9944,0.0000,-40.8456,67.0856,0.0000,-40.8489,66.9489,0.0000,40.8300,-67.0333
28.0892,1617.0000,-0.3368,-5.6577,3.5697,0.3368,2.4584,-3.8392,1.1787,2.2563,-3.1319,-0.6399,-4.9505,4.2433,0.0000,40.8033,-66.9156,0.0000,-40.7956,67.0078,0.0000,-40.7989,66.8678,0.0000,40.7700,-66.9556
28.0982,1619.0000,-0.3704,-5.8934,3.3677,0.3704,2.4584,-3.9402,1.1787,2.0543,-3.4687,-0.5052,-5.0178,4.3106,0.0011,40.7511,-66.8444,0.0011,-40.7511,66.9333,0.0000,-40.7389,66.7933,0.0000,40.7333,-66.8789
28.1072,1621.0000,-0.3368,-5.7250,3.4687,0.2694,2.3574,-3.7718,1.2124,2.1553,-3.3677,-0.6062,-4.8158,4.3443,0.0011,40.7056,-66.7711,0.0011,-40.7011,66.8467,0.0000,-40.6844,66.7178,0.0000,40.6889,-66.8044
28.1162,1623.0000,-0.3704,-5.6577,3.3340,0.2694,2.2563,-3.7381,1.1450,2.2900,-3.2330,-0.6062,-4.8831,3.9402,0.0000,40.6489,-66.6867,0.0011,-40.6389,66.7622,0.0000,-40.6322,66.6300,0.0000,40.6356,-66.7122
28.1252,1625.0000,-0.3704,-5.7250,3.5361,0.3368,2.3237,-3.7381,1.1787,2.2227,-3.0309,-0.5725,-5.2199,4.1759,0.0000,40.5911,-66.6067,0.0000,-40.5811,66.6778,0.0000,-40.5800,66.5356,0.0000,40.5911,-66.6344
28.1344,1626.0000,-0.2694,-5.4893,3.6034,0.3704,2.3574,-3.9065,1.2124,2.4584,-3.5361,-0.7409,-5.1189,4.1759,0.0000,40.5289,-66.5344,0.0000,-40.5278,66.6067,0.0000,-40.5344,66.4689,0.0000,40.5422,-66.5567
28.1435,1628.0000,-0.3031,-5.3209,3.6034,0.3031,2.1553,-3.8055,1.2124,2.1553,-3.5361,-0.7746,-4.8158,4.1422,0.0000,40.4733,-66.4644,0.0000,-40.4778,66.5233,0.0000,-40.4844,66.4000,0.0000,40.4833,-66.4800
28.1525,1630.0000,-0.3031,-5.2536,3.4014,0.2357,2.0206,-3.8392,1.1450,2.1216,-3.4687,-0.6735,-5.2873,3.8728,0.0000,40.4233,-66.3822,0.0000,-40.4289,66.4500,0.0000,-40.4311,66.3200,0.0000,40.4400,-66.3856
28.1615,1632.0000,-0.3704,-5.3883,3.5361,0.2357,1.8859,-3.9739,1.1450,2.4584,-3.0309,-0.6062,-5.4220,4.0412,0.0000,40.3744,-66.2956,0.0011,-40.3744,66.3733,0.0000,-40.3844,66.2322,0.0000,40.4044,-66.3067
28.1706,1634.0000,-0.3704,-5.2536,3.6708,0.2021,1.7849,-4.3106,1.1787,2.5931,-3.4350,-0.6062,-5.2199,4.3780,0.0000,40.3200,-66.2256,0.0011,-40.3111,66.3067,0.0000,-40.3356,66.1533,0.0000,40.3633,-66.2322
28.1796,1635.0000,-0.3368,-5.3209,3.6371,0.2021,1.9869,-4.0749,1.1450,2.4247,-3.1993,-0.5725,-5.2536,4.2096,-0.0011,40.2611,-66.1544,0.0000,-40.2578,66.2344,0.0000,-40.2867,66.0722,0.0000,40.3189,-66.1611
28.1885,1637.0000,-0.2357,-5.0852,3.4350,0.2357,2.0206,-4.1759,1.1450,2.4921,-3.3003,-0.6735,-5.5903,3.9065,-0.0011,40.2133,-66.0789,0.0000,-40.2189,66.1656,0.0000,-40.2433,65.9911,0.0000,40.2800,-66.0711
28.1973,1639.0000,-0.3368,-4.9168,3.4687,0.2694,1.7849,-3.8728,1.1450,2.4921,-3.0309,-0.6735,-5.3209,4.1086,-0.0011,40.1578,-65.9911,0.0000,-40.1700,66.0900,0.0000,-40.1978,65.9000,0.0000,40.2356,-65.9956
