Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
33.2982,659.0000,-0.7072,-2.0880,4.3780,0.6062,3.3677,-3.4014,1.8522,1.9533,-4.5464,-1.7175,-3.2666,3.7381
33.3055,661.0000,-0.6735,-2.2227,4.1759,0.6062,3.7044,-3.1993,1.9196,2.0543,-4.3443,-1.8522,-3.3677,3.8055
33.3127,662.0000,-0.8082,-2.1890,3.9739,0.6062,3.4350,-3.3003,1.8859,2.0206,-4.5800,-1.7512,-3.1319,3.6371
33.3200,664.0000,-0.8082,-1.9869,4.0412,0.5725,3.5697,-3.4350,1.8522,2.3910,-4.5800,-1.7512,-3.1993,3.6034
33.3274,665.0000,-0.8419,-1.9196,4.2433,0.5052,3.4014,-3.4687,1.8522,2.2563,-4.5800,-1.7849,-3.4014,3.4350
33.3345,666.0000,-0.7072,-2.1216,4.2096,0.6399,3.5024,-3.7044,1.9196,2.2563,-4.7147,-1.8859,-3.3677,3.4014
33.3417,668.0000,-0.8082,-2.0880,4.2096,0.5052,3.3677,-3.4350,1.9196,2.2563,-4.4453,-1.8185,-3.2666,3.8392
33.3490,669.0000,-0.7072,-1.9869,4.1086,0.6062,3.2666,-3.3003,1.9196,2.3910,-4.4790,-1.7512,-3.1656,3.7381
33.3562,671.0000,-0.8082,-2.0880,4.0749,0.5388,3.3340,-3.4350,1.8522,2.2900,-4.6137,-1.8522,-3.2666,3.6371
33.3636,672.0000,-0.7072,-2.0880,4.2769,0.5725,3.4350,-3.4014,1.9196,2.2563,-4.4117,-1.8522,-3.1656,3.7381
33.3707,674.0000,-0.8082,-2.3574,4.1759,0.5388,3.6708,-3.2666,1.9196,2.3574,-4.5800,-1.8522,-3.1993,3.5024
33.3778,675.0000,-0.8756,-1.9196,4.2096,0.5052,3.4687,-3.4350,1.9196,2.2563,-4.5127,-1.8859,-2.9636,3.5697
33.3851,677.0000,-0.7072,-2.0206,4.2769,0.4378,3.4687,-3.3677,1.9196,2.6941,-4.3106,-1.8522,-2.9972,3.8392
33.3923,678.0000,-0.8082,-2.0880,3.9739,0.5052,3.4350,-3.2330,1.9196,2.3910,-4.5800,-1.8522,-3.2330,3.7718
33.3995,679.0000,-0.7072,-2.0206,3.9739,0.6399,3.3003,-3.3003,1.8522,2.3237,-4.4790,-1.9533,-3.3003,3.7381
33.4068,681.0000,-0.8082,-2.2227,4.0749,0.4715,3.3677,-3.1993,1.8522,2.3237,-4.4790,-1.9196,-3.0309,3.7381
33.4140,682.0000,-0.7072,-1.9533,4.3106,0.5388,3.1656,-3.1319,1.8522,2.4921,-4.5800,-1.9533,-2.8962,3.5361
33.4213,684.0000,-0.8419,-1.9869,4.1086,0.5388,3.2330,-3.2666,1.9196,2.3910,-4.6811,-1.9869,-2.9972,3.5361
33.4285,685.0000,-0.7409,-2.1553,4.2769,0.6062,3.4687,-3.6034,1.9196,2.3574,-4.8831,-1.8522,-3.0983,3.7718
33.4357,687.0000,-0.7746,-2.3574,3.9739,0.5388,3.7044,-3.6371,1.9196,2.2900,-4.8158,-1.8859,-3.0646,3.6034
33.4429,688.0000,-0.7072,-1.9869,4.1086,0.5388,3.3677,-3.5697,1.9196,2.5258,-4.5464,-1.9869,-2.8288,3.8055
33.4502,690.0000,-0.7746,-2.2900,4.3106,0.5052,3.6371,-3.3003,1.9196,2.5594,-4.4117,-1.9196,-2.8625,3.6034
33.4575,691.0000,-0.7409,-2.1553,4.3443,0.6399,3.4687,-3.3340,1.9196,2.6268,-4.3780,-1.8522,-2.9299,3.4014
33.4650,692.0000,-0.7072,-2.3237,4.3106,0.6399,3.3340,-3.3003,1.9196,2.4584,-4.5464,-1.9196,-3.1993,3.5361
33.4722,694.0000,-0.7409,-2.2227,4.2096,0.5388,3.5361,-3.4014,1.8522,2.3574,-4.6137,-1.8522,-2.9299,3.6708
33.4795,695.0000,-0.7409,-2.2563,4.0412,0.6062,3.2330,-3.4687,1.8522,2.3237,-4.6137,-2.0206,-2.8625,3.6708
33.4868,697.0000,-0.8419,-2.3237,4.1422,0.5725,3.5697,-3.4350,1.8522,2.3237,-4.4790,-1.9196,-3.0309,3.7718
33.4941,698.0000,-0.8082,-2.2900,4.4117,0.7072,3.6371,-3.2330,1.9196,2.1553,-4.3443,-1.8185,-3.1656,3.4687
33.5014,700.0000,-0.7409,-2.3237,4.3106,0.5388,3.6708,-3.1656,1.8522,2.1216,-4.2096,-1.9196,-3.0309,3.5024
33.5086,701.0000,-0.8082,-2.1216,4.2433,0.5725,3.5024,-3.4014,1.8185,2.0880,-4.1759,-1.8522,-2.9299,3.5024
33.5160,703.0000,-0.7072,-2.3910,4.1422,0.6399,3.6371,-3.2666,1.8522,2.3910,-4.4790,-1.9533,-2.8288,3.8728
33.5231,704.0000,-0.8082,-2.3910,4.0749,0.5388,3.6371,-3.4014,1.9196,2.1553,-4.6474,-1.9196,-2.8625,3.5024
33.5305,706.0000,-0.7409,-2.3574,4.2769,0.5725,3.4687,-3.5697,1.8522,2.1890,-4.4790,-1.7512,-3.1319,3.5024
33.5378,707.0000,-0.8419,-2.3237,4.3780,0.5725,3.4350,-3.5024,1.8522,2.2227,-4.5464,-1.8522,-3.0646,3.5697
33.5450,709.0000,-0.7746,-2.4584,4.2096,0.7072,3.8392,-3.4687,1.9196,2.3237,-4.4453,-1.8522,-3.0983,3.6034
33.5522,710.0000,-0.8419,-2.3574,4.3106,0.5052,4.0075,-3.4014,1.8522,2.0880,-4.3443,-1.8185,-3.2330,3.6034
33.5594,711.0000,-0.7746,-2.4247,4.1759,0.5388,3.8055,-3.2330,1.8522,2.0206,-4.5127,-1.7512,-3.3677,3.7718
33.5666,713.0000,-0.8419,-2.3237,4.1086,0.5388,3.9402,-3.4687,1.8522,2.0880,-4.8158,-1.8522,-3.1319,3.6034
33.5738,714.0000,-0.7409,-2.1890,4.3780,0.6399,4.0075,-3.6708,1.8522,2.3574,-4.6474,-1.8859,-2.8625,3.7044
33.5811,716.0000,-0.8419,-2.3910,4.3106,0.5388,3.8728,-3.7044,1.8522,2.5594,-4.6811,-1.8522,-3.0646,3.6034
33.5884,717.0000,-0.7746,-2.2227,4.4117,0.5388,3.7381,-3.8055,1.8522,2.3910,-4.4453,-1.8859,-3.3003,3.5697
33.5956,719.0000,-0.8756,-2.3237,4.2769,0.5052,3.8392,-3.4014,1.8185,2.4584,-4.3780,-1.8522,-3.0983,3.7381
33.6027,720.0000,-0.9093,-2.1216,3.9402,0.5052,3.7044,-3.3677,1.8859,2.4247,-4.3106,-1.8522,-3.0309,3.6371
33.6099,721.0000,-0.8082,-2.2563,3.8728,0.5725,4.0075,-3.4687,1.8522,2.4584,-4.4453,-1.8859,-3.3340,3.5024
33.6170,723.0000,-0.8082,-2.3237,4.3443,0.7072,3.9402,-3.3340,1.8522,2.3574,-4.4117,-1.8185,-3.5024,3.5697
33.6243,724.0000,-0.9093,-2.1890,4.2433,0.5388,3.9065,-3.3677,1.9196,2.2900,-4.5127,-1.8185,-3.3340,3.4350
33.6315,726.0000,-0.8082,-2.1890,4.3443,0.6062,3.9065,-3.4687,1.9196,2.5931,-4.2096,-1.8522,-3.4687,3.4014
33.6387,727.0000,-0.9093,-2.0206,4.0749,0.5388,3.8055,-3.2330,1.8522,2.7278,-4.2433,-1.9533,-3.1656,3.6708
33.6460,729.0000,-0.8082,-2.1890,3.9739,0.6062,3.7381,-3.1319,1.8522,2.5931,-4.1086,-1.8522,-3.5697,3.6371
33.6532,730.0000,-0.8756,-2.0880,3.8392,0.5725,3.4687,-3.2666,1.8522,2.5258,-4.5127,-1.9533,-3.5024,3.4350
33.6605,732.0000,-0.8082,-2.1553,4.1086,0.4715,3.4350,-3.2666,1.9533,2.6268,-4.0075,-1.8859,-3.2330,3.5024
33.6677,733.0000,-0.9093,-1.9533,4.0412,0.5725,3.3677,-3.3003,1.9196,2.5258,-4.2769,-2.0206,-3.3677,3.3677
33.6750,734.0000,-0.8419,-2.1890,4.1422,0.5725,3.4350,-3.5697,1.8522,2.5594,-4.2769,-1.8522,-3.7044,3.4350
33.6822,736.0000,-0.9766,-2.0206,4.0412,0.4715,3.5697,-3.5361,1.8522,2.4921,-4.4453,-1.9869,-3.8055,3.6371
33.6895,737.0000,-0.8419,-2.2563,3.8392,0.5388,3.7044,-3.5024,1.8522,2.4921,-4.2433,-1.8185,-3.5697,3.7044
33.6967,739.0000,-0.9093,-1.9869,3.8728,0.4715,3.6371,-3.5697,1.8185,2.7278,-4.4453,-1.9869,-3.5361,3.5697
33.7040,740.0000,-0.8082,-2.1216,4.2433,0.5052,3.5697,-3.4350,1.8522,2.7615,-4.1759,-1.8522,-3.7718,3.7044
33.7111,742.0000,-0.9093,-2.1890,4.3106,0.4715,3.6034,-3.4687,1.9196,2.6605,-4.1422,-1.9869,-3.8392,3.5024
33.7184,743.0000,-0.7746,-2.2227,4.3443,0.5725,3.5361,-3.6034,1.8522,2.4921,-4.2433,-1.9869,-3.6708,3.5024
33.7256,745.0000,-0.9093,-2.1216,4.3106,0.4715,3.5361,-3.4350,1.9196,2.6941,-4.2769,-1.9196,-3.5024,3.6371
33.7328,746.0000,-0.7746,-2.0543,4.1086,0.5388,3.4350,-3.5024,1.8522,2.4921,-4.4117,-1.9533,-3.7044,3.6708
33.7400,748.0000,-0.8419,-2.2227,4.1759,0.6062,3.6034,-3.4687,1.9196,2.7615,-4.4453,-1.8859,-3.9402,3.7044
33.7471,749.0000,-0.8756,-2.1216,4.3106,0.4715,3.8055,-3.3003,1.8522,2.2900,-4.1759,-1.8522,-3.7044,3.5361
33.7544,750.0000,-0.8082,-2.2563,4.2769,0.5725,3.9065,-3.2330,1.8522,2.7952,-3.9739,-1.8522,-3.5361,3.3003
33.7616,752.0000,-0.9093,-2.1890,4.2433,0.5388,3.7718,-3.3677,1.8522,2.8625,-4.1422,-1.9196,-3.6708,3.2666
33.7688,753.0000,-0.8082,-2.1553,4.0749,0.5725,3.8392,-3.3340,1.8522,3.0309,-4.1086,-1.8522,-3.9739,3.6371
33.7760,755.0000,-0.9093,-2.1553,3.9402,0.5052,3.9065,-3.4687,1.8522,2.6605,-4.1422,-1.9196,-3.9402,3.5024
33.7832,756.0000,-0.7746,-2.2227,4.1086,0.6062,3.6708,-3.4350,1.8522,2.6605,-4.4790,-1.9869,-3.6371,3.6034
33.7905,758.0000,-0.9093,-2.2227,4.2096,0.5052,3.7044,-3.3677,1.8522,2.6605,-4.2433,-1.8859,-3.5697,3.5361
33.7978,759.0000,-0.7746,-2.0880,4.1759,0.5725,3.7044,-3.0983,1.8522,2.6605,-4.2433,-1.9533,-3.3340,3.4687
33.8050,760.0000,-0.8756,-2.0880,4.1086,0.5725,4.1759,-3.3677,1.8522,2.5931,-4.4453,-1.8859,-3.4350,3.4014
33.8123,762.0000,-0.7409,-2.3910,3.9739,0.6735,4.2096,-3.1993,1.8522,2.6941,-4.2433,-1.8522,-3.4687,3.4687
33.8197,763.0000,-0.9093,-2.3237,3.7381,0.5725,4.1086,-3.3003,1.9196,2.4247,-4.4117,-1.9869,-3.1319,3.4350
33.8268,765.0000,-0.8082,-2.3574,3.8055,0.6399,4.1759,-3.6034,1.8522,2.7278,-4.6474,-1.9533,-3.0646,3.6034
33.8340,766.0000,-0.8756,-2.3237,4.1086,0.5725,4.3443,-3.4014,1.8522,2.5258,-4.4790,-1.8522,-3.1319,3.5361
33.8411,768.0000,-0.8756,-2.4247,4.1759,0.5388,4.0412,-3.4014,1.8522,2.6941,-4.5464,-1.9196,-3.4014,3.5024
33.8483,769.0000,-0.8082,-2.3574,4.0412,0.6062,3.9065,-3.4687,1.8859,2.5931,-4.2769,-1.8859,-3.3340,3.4350
33.8556,771.0000,-0.8756,-2.4584,4.1422,0.5725,3.8728,-3.2330,1.8522,2.4921,-4.2769,-1.8522,-3.1656,3.7381
33.8628,772.0000,-0.8419,-2.4584,4.0412,0.6062,3.9739,-3.1656,1.8522,2.6268,-4.5800,-1.8522,-3.0309,3.6034
33.8701,774.0000,-0.9093,-2.7278,4.0075,0.5388,4.2096,-3.3340,1.8185,2.4921,-4.5800,-1.8522,-3.0646,3.5361
33.8773,775.0000,-0.8419,-2.6605,4.1086,0.5725,4.1422,-3.3340,1.8185,2.4584,-4.7147,-1.8185,-3.3340,3.5697
33.8845,776.0000,-0.8756,-2.6941,4.1759,0.5725,4.3443,-3.2330,1.8185,2.4584,-4.5800,-1.8522,-3.4350,3.4014
33.8917,778.0000,-0.7746,-2.7615,4.3780,0.6399,4.2096,-3.2330,1.8185,2.6605,-4.3780,-1.9196,-3.3340,3.5024
33.8990,779.0000,-0.8756,-2.7278,4.0749,0.6062,4.3106,-2.8288,1.8185,2.6605,-4.5464,-1.8185,-3.0646,3.7718
33.9062,781.0000,-0.8419,-2.8625,3.9065,0.6735,4.2433,-2.7278,1.8185,2.7615,-4.7147,-1.8185,-3.1319,3.5697
33.9135,782.0000,-0.9093,-2.7952,3.8392,0.6399,4.0075,-2.8288,1.8522,2.5594,-4.7147,-1.8185,-3.3003,3.5024
33.9208,784.0000,-0.8419,-2.7278,4.0749,0.6399,4.0749,-2.9972,1.8522,2.6941,-4.7484,-1.7849,-3.6034,3.5024
33.9281,785.0000,-0.9766,-2.8625,4.0412,0.6062,4.1759,-3.0646,1.8522,2.4584,-4.5127,-1.8859,-3.1656,3.3677
33.9352,787.0000,-0.8419,-2.9299,3.9739,0.6399,4.3443,-3.0646,1.8522,2.4584,-4.5464,-1.9533,-3.3340,3.4687
33.9425,788.0000,-0.9093,-2.7278,3.9739,0.6062,4.1422,-3.2666,1.8522,2.2900,-4.7147,-1.8522,-3.3340,3.7381
33.9497,789.0000,-0.8419,-2.8625,3.8728,0.5388,4.1759,-2.9299,1.8522,2.3237,-4.7821,-1.9533,-3.6708,3.5697
33.9569,791.0000,-0.9093,-2.7615,3.5697,0.6062,4.3780,-3.0309,1.7849,2.5258,-4.7147,-1.8522,-3.3003,3.5697
33.9641,792.0000,-0.8082,-2.8288,3.9739,0.6399,4.3780,-3.0646,1.8522,2.6941,-4.4117,-1.9869,-3.2666,3.5697
33.9714,794.0000,-0.8419,-2.8625,3.9739,0.6062,4.1422,-3.1656,1.8185,2.7952,-4.4453,-1.9869,-3.1319,3.3340
33.9785,795.0000,-1.0103,-2.8288,4.0749,0.6062,4.0749,-3.1993,1.8522,2.5931,-4.8158,-1.9196,-3.5361,3.4014
33.9858,797.0000,-0.8419,-2.7952,4.0749,0.6735,4.0749,-3.4350,1.8522,2.6941,-4.6137,-1.8522,-3.6371,3.6371
33.9930,798.0000,-0.9429,-2.7278,4.1759,0.5725,4.1086,-3.0983,1.8185,2.6941,-4.7147,-1.9196,-3.3677,3.7044
34.0003,800.0000,-0.8419,-2.9636,3.9739,0.6735,4.4453,-3.2330,1.8185,2.5931,-4.6137,-1.8522,-3.5024,3.6034
34.0076,801.0000,-0.7746,-2.7615,4.2433,0.5725,4.3780,-3.3003,1.7849,2.5258,-4.5127,-1.9869,-3.8055,3.6371
34.0149,802.0000,-0.8756,-2.7952,4.2769,0.5388,4.4790,-3.1993,1.8522,2.7278,-4.7484,-1.8522,-3.6708,3.4014
34.0221,804.0000,-0.8419,-2.6605,4.2433,0.7072,4.4117,-3.3340,1.8522,3.0309,-5.0178,-2.0206,-3.5024,3.6034
34.0294,805.0000,-0.9093,-2.7278,4.3443,0.6062,4.3780,-3.5697,1.8185,3.0309,-4.6137,-1.9196,-3.4014,3.6034
34.0366,807.0000,-0.8419,-3.0309,4.1086,0.6399,4.2769,-3.4687,1.8185,2.9299,-4.6811,-1.9869,-3.6708,3.6034
34.0439,808.0000,-0.9429,-2.5931,4.2433,0.6062,4.1086,-3.6034,1.8522,2.9972,-4.4790,-1.9196,-3.6708,3.4350
34.0511,810.0000,-0.8419,-2.7615,4.3780,0.6735,4.2433,-3.4014,1.7849,3.0646,-4.4117,-2.0206,-3.5361,3.6371
34.0584,811.0000,-0.9766,-2.5931,4.2769,0.6399,4.2096,-3.1319,1.7849,2.9636,-4.5464,-2.0543,-3.6371,3.2330
34.0658,813.0000,-0.8419,-3.0309,4.1759,0.6735,4.4453,-3.2330,1.8185,2.9299,-4.7147,-1.9533,-3.9065,3.2330
34.0730,814.0000,-0.9766,-2.5258,4.0075,0.5725,4.1759,-3.3677,1.7849,2.9972,-4.6811,-1.9869,-3.5697,3.4687
34.0803,816.0000,-0.9093,-2.6605,3.9065,0.5388,4.1422,-3.3340,1.8522,3.1993,-4.6474,-1.9869,-3.5024,3.4014
34.0876,817.0000,-0.9093,-2.5258,4.0412,0.6735,4.0749,-3.6034,1.7849,3.4350,-4.5127,-2.1216,-3.5697,3.2666
34.0947,818.0000,-0.8756,-2.6941,4.2096,0.7072,3.9402,-3.4350,1.7849,3.3340,-4.4117,-1.9869,-3.8055,3.5024
34.1020,820.0000,-0.9766,-2.7278,4.1759,0.6399,4.0075,-3.3003,1.7849,3.2666,-4.4790,-2.0880,-3.6708,3.3340
34.1092,821.0000,-0.8756,-2.6605,4.2433,0.7072,3.8392,-3.4014,1.8522,3.5361,-4.7484,-1.9869,-3.6708,3.2330
34.1165,823.0000,-0.9093,-2.6268,4.0412,0.6062,3.8055,-3.3003,1.7849,3.3003,-4.6474,-2.1216,-3.7718,3.3677
34.1237,824.0000,-0.8419,-2.6605,4.0075,0.7072,3.8392,-3.4014,1.7849,3.4687,-4.5127,-2.1216,-3.8728,3.5024
34.1310,826.0000,-0.9766,-2.6941,3.9739,0.5725,4.0749,-3.5024,1.7849,3.1993,-4.3106,-2.0880,-3.8728,3.4014
34.1382,827.0000,-0.8419,-2.7278,4.3443,0.6399,4.1422,-3.3677,1.7849,3.4350,-4.1422,-1.9869,-3.6708,3.4014
34.1455,829.0000,-0.9429,-2.5594,4.2433,0.6062,4.1759,-3.3003,1.7849,3.5697,-4.0412,-2.1553,-3.6371,3.4350
34.1528,830.0000,-0.9093,-2.4921,4.2096,0.5388,4.1086,-3.2330,1.7849,3.3677,-4.3106,-2.0206,-3.7044,3.3003
34.1602,832.0000,-0.8082,-2.6605,4.2769,0.6062,4.2433,-2.9972,1.8185,3.4014,-4.5127,-2.0206,-4.0749,3.5024
34.1674,833.0000,-1.0103,-2.5258,3.8392,0.5725,3.9402,-2.9636,1.8522,2.9636,-4.6137,-2.1216,-3.8728,3.7044
34.1746,834.0000,-0.8419,-2.5258,3.9739,0.6735,4.0749,-3.2330,1.7849,3.3003,-4.7484,-2.1553,-3.6371,3.4687
34.1818,836.0000,-0.9093,-2.5258,4.0749,0.5725,4.0412,-3.3340,1.7849,3.1319,-4.2769,-2.0880,-3.8055,3.5024
34.1891,837.0000,-0.8419,-2.5931,4.0749,0.6399,4.0412,-3.3003,1.7849,3.0309,-4.1759,-2.1216,-3.9065,3.3677
34.1963,839.0000,-0.9766,-2.7952,4.0075,0.5388,4.5127,-3.4014,1.8522,3.2330,-4.2769,-2.1216,-3.9739,3.2666
34.2034,840.0000,-0.9766,-2.7615,4.0749,0.5388,4.3106,-3.2666,1.7849,2.9299,-4.5464,-2.1553,-3.6371,3.4014
34.2106,842.0000,-0.8756,-2.7278,3.8392,0.6062,4.2769,-2.9636,1.7849,3.3003,-4.3780,-2.0206,-3.7044,3.6371
34.2178,843.0000,-0.9766,-2.6268,3.7044,0.5388,4.4790,-3.0983,1.7512,3.0646,-4.5127,-2.0206,-3.7044,3.4014
34.2250,845.0000,-0.8419,-2.7278,3.7718,0.5388,4.3106,-3.2330,1.7849,3.1319,-4.4117,-2.1553,-4.0412,3.4687
34.2323,846.0000,-0.9093,-2.7278,3.9402,0.5725,4.3106,-3.2666,1.7849,2.8288,-4.1759,-2.1216,-3.7044,3.4687
34.2396,847.0000,-0.9093,-2.6268,4.0749,0.5388,4.3443,-3.2330,1.8185,2.9972,-4.2769,-2.1216,-3.6034,3.2330
34.2469,849.0000,-1.0103,-2.7615,4.0412,0.5052,4.3443,-3.4014,1.7849,2.7952,-4.5800,-2.1216,-3.5361,3.4687
34.2542,850.0000,-0.9429,-2.7615,3.8728,0.5388,4.4453,-2.9972,1.7849,2.8625,-4.4453,-2.1216,-3.5361,3.6034
34.2615,852.0000,-0.9093,-2.9972,3.9402,0.6735,4.7484,-3.0309,1.7512,2.9299,-4.4453,-2.1216,-3.7381,3.6034
34.2689,853.0000,-1.0103,-2.7952,3.8728,0.5388,4.5464,-3.1656,1.7512,2.6268,-4.3780,-2.0543,-3.6034,3.4350
34.2761,855.0000,-0.9429,-2.9636,3.9739,0.5725,4.7147,-3.0983,1.7849,2.9636,-4.2096,-1.9869,-3.4014,3.4350
34.2835,856.0000,-0.9093,-2.7615,4.0749,0.6062,4.6474,-3.0983,1.7849,2.8962,-4.1422,-1.9533,-3.4350,3.4014
34.2908,858.0000,-0.9429,-2.9636,4.1086,0.5725,4.7147,-3.2666,1.7512,2.9299,-4.2433,-2.0880,-3.6371,3.4350
34.2981,859.0000,-0.9766,-2.7952,4.1422,0.6735,4.3443,-3.2330,1.7849,2.9972,-4.4453,-1.9533,-3.7044,3.5697
34.3053,861.0000,-1.0103,-2.7952,3.8728,0.6062,4.3443,-3.0646,1.7512,2.8625,-4.2769,-2.0206,-3.5361,3.4687
34.3127,862.0000,-0.9093,-2.7278,3.8392,0.5388,4.4453,-3.3003,1.7512,3.0309,-4.3443,-1.9533,-3.4014,3.4687
34.3198,863.0000,-0.9766,-2.9972,4.0412,0.5388,4.6811,-3.0646,1.7175,3.0309,-4.5127,-2.0206,-3.5024,3.4687
34.3272,865.0000,-0.9766,-2.9972,4.0075,0.5725,4.8495,-3.0983,1.7849,2.8962,-4.2096,-1.8859,-3.6708,3.3340
34.3345,866.0000,-0.9093,-2.8625,3.9739,0.6735,4.7821,-3.1319,1.7512,2.7952,-4.4453,-1.9533,-3.8392,3.5361
34.3418,868.0000,-1.0777,-2.8962,3.8728,0.5725,4.6474,-3.0983,1.7512,2.8288,-4.3780,-2.0206,-3.6034,3.7044
34.3491,869.0000,-0.9093,-2.7952,3.8055,0.6735,4.7484,-3.1319,1.7175,3.0309,-4.3780,-1.9533,-3.5697,3.7044
34.3562,871.0000,-0.9766,-2.9299,3.7718,0.5725,4.7821,-3.3340,1.7512,3.2666,-4.2096,-1.9869,-3.7044,3.5697
34.3635,872.0000,-0.9093,-2.7615,4.0412,0.6062,4.4790,-3.1656,1.7849,3.0646,-4.3780,-1.9533,-4.0412,3.3677
34.3708,874.0000,-1.0103,-2.7952,4.0749,0.6062,4.4790,-3.0309,1.7849,3.0983,-4.2433,-2.0206,-3.7044,3.2666
34.3781,875.0000,-0.9093,-2.6941,3.8728,0.7072,4.3443,-3.0646,1.7849,3.1319,-4.2769,-1.9533,-3.7044,3.2666
34.3854,877.0000,-1.0103,-2.6941,3.9065,0.5725,4.6474,-3.1656,1.7175,3.0309,-4.4790,-1.9869,-3.9065,3.4687
34.3927,878.0000,-1.0103,-2.6941,3.7718,0.5725,4.5800,-3.0983,1.7512,2.9299,-4.2769,-1.9196,-4.0075,3.4350
34.3998,879.0000,-1.0103,-2.6268,3.7044,0.5725,4.6811,-3.3003,1.7512,2.9636,-4.3106,-1.9869,-3.8392,3.4014
34.4070,881.0000,-0.8419,-2.6268,3.8392,0.6735,4.6811,-3.0983,1.7849,2.9636,-4.2433,-1.8859,-3.7044,3.4687
34.4143,882.0000,-1.0440,-2.5594,4.0749,0.6735,4.6811,-2.9299,1.7849,3.1319,-4.1759,-1.9869,-3.9402,3.2666
34.4216,884.0000,-0.8756,-2.6268,4.0749,0.6062,4.6474,-2.9299,1.7849,3.2666,-4.2096,-1.8859,-4.5127,3.2330
34.4288,885.0000,-1.0440,-2.6605,3.9065,0.5725,4.4453,-3.0309,1.7849,3.1319,-4.4117,-2.0543,-4.2096,3.4350
34.4360,887.0000,-0.9093,-2.7278,3.8392,0.6735,4.3106,-2.8288,1.7512,3.2330,-4.5464,-1.9196,-4.1086,3.4687
34.4433,888.0000,-1.0103,-2.4921,3.7718,0.6062,4.3106,-2.9299,1.7849,3.2666,-4.4117,-1.9869,-4.3443,3.3003
34.4506,890.0000,-0.9093,-2.6605,3.9402,0.6399,4.3443,-3.1656,1.7175,3.2666,-4.3106,-1.9533,-4.5127,3.3340
34.4578,891.0000,-1.0103,-2.6605,4.1086,0.5725,4.5127,-3.3003,1.7849,3.1319,-4.3443,-1.9869,-4.2433,3.3340
34.4651,893.0000,-0.9093,-2.5594,3.9739,0.5725,4.4790,-3.0983,1.7512,3.4350,-4.3106,-2.0543,-4.0412,3.1656
34.4726,894.0000,-0.9766,-2.5258,4.0412,0.5725,4.4453,-3.2666,1.7849,3.5361,-4.3780,-2.1216,-4.0749,3.3003
34.4799,895.0000,-0.8756,-2.6941,3.9739,0.6735,4.3106,-3.0646,1.7175,3.5697,-4.5127,-2.1553,-4.3780,3.5697
34.4871,897.0000,-0.9093,-2.6268,3.7381,0.5725,4.4453,-3.1993,1.7849,3.5697,-4.4453,-2.0880,-4.4117,3.3340
34.4943,898.0000,-1.0440,-2.6605,3.8055,0.6399,4.4117,-3.2666,1.7849,3.6708,-4.5800,-2.1553,-4.2096,3.3003
34.5015,900.0000,-0.8419,-2.7278,4.1422,0.6062,4.3780,-3.4350,1.7849,3.6371,-4.2096,-2.0880,-4.0749,3.2330
34.5087,901.0000,-0.9766,-2.5931,4.2096,0.5388,4.3443,-3.3003,1.8185,3.5697,-4.1422,-2.0543,-4.3106,3.1993
34.5160,903.0000,-0.8756,-2.7952,4.1759,0.6735,4.4790,-3.3677,1.7175,3.4350,-4.1422,-2.0206,-4.3780,3.0646
34.5232,904.0000,-1.0103,-2.7615,4.1759,0.5725,4.6811,-3.0646,1.7849,3.1993,-4.2769,-2.0880,-4.1086,3.2666
34.5305,906.0000,-0.8756,-2.8625,3.8728,0.6735,4.6474,-2.9636,1.7512,3.6371,-4.2096,-2.1216,-4.0412,3.2666
34.5377,907.0000,-0.9766,-2.7615,3.9402,0.6062,4.5800,-3.1319,1.7849,3.5361,-4.4453,-2.1216,-3.8728,3.2330
34.5450,908.0000,-0.8419,-2.9636,4.1086,0.6399,4.6137,-3.1319,1.7849,3.8055,-4.1759,-2.0880,-3.9065,3.0309
34.5522,910.0000,-1.0103,-2.9299,4.1759,0.6399,4.6137,-3.1319,1.7849,3.6371,-4.1086,-2.0543,-4.1086,3.1656
34.5595,911.0000,-0.8756,-2.9972,4.2433,0.7746,4.5464,-3.4014,1.7849,3.4687,-4.2769,-2.0880,-3.9402,2.9972
34.5668,913.0000,-1.0440,-2.9299,4.1759,0.6062,4.5127,-2.9972,1.7849,3.5697,-4.3780,-2.1216,-3.7718,2.9972
34.5738,914.0000,-0.9093,-2.8625,3.9739,0.5725,4.4117,-3.0309,1.7512,3.6371,-4.3106,-2.1553,-3.7381,3.3340
34.5812,916.0000,-0.9766,-3.1656,4.0412,0.6062,4.8495,-3.0983,1.7849,3.4350,-4.3443,-2.1216,-3.8055,3.2666
34.5884,917.0000,-0.9766,-3.1319,4.1759,0.7409,4.9842,-3.1656,1.7849,3.3340,-4.4453,-2.0880,-4.0412,3.3003
34.5956,919.0000,-0.9766,-3.1319,4.0412,0.6399,4.8495,-2.9972,1.7512,3.3340,-4.2769,-2.1216,-3.8055,3.1993
34.6029,920.0000,-0.9093,-2.9636,4.0412,0.7409,4.8831,-3.1656,1.7849,3.3677,-4.3780,-2.2227,-3.6708,3.0309
34.6102,922.0000,-1.0777,-3.2666,3.9402,0.6062,4.8158,-3.2666,1.7512,3.3677,-4.6137,-2.1216,-3.6708,3.1319
34.6174,923.0000,-0.9093,-3.2666,3.8392,0.7409,4.7821,-3.0646,1.7175,3.3677,-4.4117,-2.0206,-3.7381,3.4014
