Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
41.4576,291.0000,1.7512,0.7072,-0.4715,-1.5491,-1.2124,0.6062,-1.4818,-0.8082,0.4378,1.3471,1.0440,-0.4041
41.4648,292.0000,1.6502,0.7746,-0.2021,-1.4818,-1.3134,0.6735,-1.3134,-0.9766,0.2694,1.3471,1.1787,-0.3031
41.4721,294.0000,1.7512,0.5725,-0.3031,-1.4144,-1.3134,0.2694,-1.3807,-1.0103,0.4041,1.4144,1.2124,-0.0674
41.4793,295.0000,1.6165,0.6399,-0.1347,-1.3471,-1.1450,0.4041,-1.2797,-0.9766,0.4041,1.3134,1.1113,-0.3031
41.4866,297.0000,1.5491,0.6062,-0.4041,-1.4481,-1.1113,0.2357,-1.4481,-1.0103,0.2694,1.3807,1.1450,-0.3031
41.4938,298.0000,1.3807,0.7072,-0.1347,-1.2460,-1.2460,0.7409,-1.3471,-0.9766,0.2021,1.3134,1.3134,-0.3704
41.5011,300.0000,1.2797,0.6062,-0.2021,-1.3134,-1.2797,0.6399,-1.4481,-1.0103,0.3368,1.3471,1.2460,-0.2694
41.5084,301.0000,1.0440,0.4715,-0.2021,-1.4481,-1.1113,0.5725,-1.4481,-0.8756,0.7409,1.3471,0.9429,-0.4041
41.5157,303.0000,1.0103,0.8756,-0.3031,-1.1787,-1.0777,0.5725,-1.3807,-1.0103,0.7072,1.3471,1.1450,-0.5725
41.5230,304.0000,0.9429,0.9093,-0.4715,-1.3134,-0.9766,0.3368,-1.4481,-0.9429,0.7072,1.3471,1.1450,-0.4378
41.5301,306.0000,1.0440,0.8756,-0.3031,-1.4481,-0.9766,0.7746,-1.5155,-0.9429,0.4378,1.4144,1.0440,-0.6062
41.5373,307.0000,1.0777,0.8419,-0.4378,-1.3471,-1.0103,0.4378,-1.4481,-0.9429,0.5052,1.3471,0.9093,-0.3704
41.5446,308.0000,1.2460,0.9429,-0.4041,-1.4818,-0.9093,0.4715,-1.5155,-1.0103,0.4041,1.3471,0.9766,-0.4041
41.5518,310.0000,1.3134,1.0103,-0.3704,-1.4818,-0.9766,0.2357,-1.4481,-0.9766,0.4715,1.3807,0.9093,-0.4715
41.5590,311.0000,1.5828,0.8756,-0.4715,-1.5491,-0.6735,0.2694,-1.5155,-1.1450,0.3368,1.3807,0.8082,-0.3031
41.5662,313.0000,1.5155,0.9429,-0.1684,-1.5155,-0.9093,0.6399,-1.5155,-0.9429,0.1684,1.3807,0.9766,-0.5388
41.5735,314.0000,1.6502,0.9429,-0.5052,-1.6165,-1.0440,0.3368,-1.5155,-0.9429,0.2021,1.4818,1.1113,-0.0674
41.5808,316.0000,1.5155,1.0777,-0.3368,-1.4481,-0.9766,0.6735,-1.3807,-1.0777,0.4378,1.3807,1.1113,-0.3368
41.5880,317.0000,1.4144,0.8419,-0.5388,-1.6165,-0.9766,0.5725,-1.3807,-1.1113,0.6399,1.4818,1.0103,-0.1684
41.5951,319.0000,1.3471,0.8419,-0.3704,-1.4481,-0.8756,0.5388,-1.4818,-1.1450,0.4378,1.4818,1.0440,-0.2694
41.6024,320.0000,1.2797,0.8419,-0.2694,-1.3807,-1.0103,0.5052,-1.3134,-0.9429,0.3368,1.4818,1.1113,-0.2357
41.6097,321.0000,1.2124,0.7072,-0.5052,-1.3471,-0.8419,0.5725,-1.4818,-0.9766,0.3368,1.4818,1.0103,-0.2357
41.6170,323.0000,1.1450,0.7072,-0.3704,-1.5491,-0.8082,0.8082,-1.3807,-0.7409,0.4041,1.5491,0.9429,-0.3704
41.6243,324.0000,1.0103,0.8082,-0.4715,-1.4144,-1.1787,0.7746,-1.3134,-0.7409,0.7409,1.4818,1.0777,-0.1684
41.6316,326.0000,1.0103,0.9429,-0.3704,-1.4481,-1.1113,0.7072,-1.4144,-0.9766,0.5052,1.4818,1.1450,-0.4041
41.6389,327.0000,0.9766,0.8082,-0.5052,-1.6165,-1.2124,0.6062,-1.3134,-0.8419,0.5388,1.4818,1.2124,-0.5725
41.6460,329.0000,1.1450,0.8419,-0.6735,-1.6502,-0.9093,0.4041,-1.3471,-0.8082,0.4378,1.4481,1.0440,-0.3031
41.6532,330.0000,1.1450,0.9766,-0.5725,-1.5491,-1.1450,0.7409,-1.2460,-0.7746,0.3368,1.4144,1.1113,-0.4041
41.6604,332.0000,1.3471,0.9766,-0.5725,-1.7175,-1.1450,0.6062,-1.3134,-0.8756,0.6399,1.4818,1.0440,-0.2021
41.6676,333.0000,1.3807,0.7746,-0.3704,-1.6838,-1.1787,0.6399,-1.3471,-0.9429,0.3704,1.4144,1.1113,-0.5388
41.6748,334.0000,1.3134,0.6735,-0.3368,-1.8185,-0.9766,0.4715,-1.2124,-0.9093,0.5052,1.4144,0.9429,-0.2694
41.6820,336.0000,1.3807,0.7409,-0.4378,-1.7849,-1.0777,0.2021,-1.3807,-0.9766,0.4378,1.4481,0.9766,-0.2021
41.6891,337.0000,1.3134,0.7746,-0.4041,-1.7175,-1.1113,0.4041,-1.3807,-1.0440,0.3031,1.4818,1.0777,-0.3704
41.6963,339.0000,1.3471,0.8082,-0.5052,-1.6838,-1.1113,0.4378,-1.2124,-1.0103,0.5725,1.4481,1.0103,-0.3031
41.7035,340.0000,1.3134,0.8419,-0.3368,-1.6838,-1.2124,0.7072,-1.3134,-1.1113,0.3704,1.5491,0.9429,-0.5052
41.7108,342.0000,1.1113,0.9429,-0.2021,-1.5491,-1.1787,0.4378,-1.2124,-1.1113,0.5725,1.5491,1.1787,-0.1684
41.7182,343.0000,1.0103,0.8756,-0.3031,-1.5828,-1.0440,0.4041,-1.2124,-1.2124,0.4715,1.5828,1.1787,-0.4041
41.7254,345.0000,1.0777,0.7072,-0.3704,-1.6165,-0.8419,0.4715,-1.3134,-1.1787,0.4715,1.5155,0.8756,-0.5388
41.7326,346.0000,1.0440,0.9093,-0.3704,-1.5491,-0.9093,0.4041,-1.3134,-1.1450,0.3031,1.6165,1.0103,-0.3704
41.7398,347.0000,1.0103,0.9429,-0.1347,-1.6502,-1.0103,0.8082,-1.1787,-1.0440,0.1347,1.5155,1.0777,-0.4715
41.7470,349.0000,1.1113,0.7746,-0.4378,-1.6165,-1.1113,0.7072,-1.2460,-1.1450,0.4378,1.5491,1.0440,-0.2694
41.7542,350.0000,1.0440,0.8419,-0.2021,-1.7175,-1.0777,0.6399,-1.1113,-1.2797,0.4715,1.4818,1.0440,-0.4378
41.7614,352.0000,1.0777,0.8419,-0.4715,-1.8522,-1.0103,0.4041,-1.1450,-1.2124,0.5388,1.5491,1.0440,-0.4378
41.7687,353.0000,1.0440,0.8756,-0.4715,-1.7512,-1.0103,0.4378,-1.0440,-1.1450,0.4041,1.4818,1.4144,-0.4378
41.7759,355.0000,1.1113,0.8419,-0.3031,-1.8185,-0.9429,0.7746,-1.1787,-1.0777,0.1010,1.5155,1.2797,-0.4715
41.7831,356.0000,1.0440,0.7746,-0.3704,-1.8185,-1.0103,0.5725,-1.0103,-1.0440,0.4378,1.6165,1.2460,-0.3704
41.7904,358.0000,1.0777,0.6399,-0.3704,-1.9533,-0.9766,0.6062,-1.1450,-1.0103,0.4041,1.5155,1.0777,-0.2021
41.7976,359.0000,1.0103,0.7409,-0.4378,-1.7512,-1.0440,0.5052,-1.0103,-1.0103,0.4378,1.4818,1.1787,-0.2694
41.8051,361.0000,0.9766,0.7746,-0.5052,-1.7175,-1.0777,0.5388,-1.2124,-1.0440,0.4378,1.4818,1.2460,-0.4378
41.8124,362.0000,1.0440,0.6735,-0.3368,-1.6502,-1.1113,0.7746,-1.1450,-1.0777,0.2021,1.6165,1.0777,-0.5052
41.8198,363.0000,0.9766,0.8756,-0.5052,-1.6838,-1.2124,0.5388,-1.0440,-0.9093,0.4041,1.6165,1.2124,-0.1347
41.8272,365.0000,0.9429,0.7072,-0.4041,-1.6165,-1.2124,0.7746,-0.9429,-0.9766,0.3368,1.5155,1.2797,-0.4378
41.8344,366.0000,0.9429,0.5388,-0.4378,-1.6165,-1.0103,0.6062,-1.1450,-1.0103,0.6062,1.4818,1.1450,-0.2357
41.8417,368.0000,0.8419,0.7072,-0.4378,-1.6165,-1.0440,0.4041,-1.0103,-0.7409,0.4041,1.5491,0.9429,-0.3031
41.8491,369.0000,0.8082,0.9093,-0.3368,-1.6838,-1.1450,0.3704,-1.0777,-0.6735,0.3368,1.5155,1.0103,-0.5052
41.8563,371.0000,0.7072,0.7746,-0.5052,-1.7175,-1.1113,0.3031,-0.8756,-0.6399,0.3031,1.5155,0.9429,-0.1347
41.8635,372.0000,0.7409,0.6735,-0.4041,-1.6838,-1.0777,0.7072,-1.0777,-0.8082,0.2357,1.4818,0.6735,-0.4041
41.8708,374.0000,0.6399,0.8419,-0.4715,-1.7175,-1.0103,0.7072,-0.8082,-0.7409,0.5052,1.5828,0.7746,-0.1684
41.8781,375.0000,0.6399,0.9093,-0.3704,-1.7175,-1.2797,0.6062,-0.8082,-1.0777,0.6399,1.5155,0.8419,-0.4041
41.8853,377.0000,0.6062,0.6735,-0.2357,-1.6502,-1.0440,0.5725,-0.9093,-0.9093,0.5388,1.4818,0.6399,-0.4715
41.8925,378.0000,0.6062,0.6399,-0.4378,-1.5491,-1.0103,0.4041,-0.9093,-0.8419,0.5388,1.4818,0.7072,-0.2357
41.8996,379.0000,0.5388,0.8756,-0.2357,-1.5491,-1.0440,0.6735,-0.7409,-0.5725,0.4378,1.5155,0.7409,-0.4378
41.9068,381.0000,0.5052,0.8756,-0.3704,-1.5491,-0.9766,0.5388,-0.8082,-0.7746,0.3031,1.5155,0.7072,-0.3368
41.9141,382.0000,0.4715,0.8756,-0.1010,-1.5155,-1.0103,0.5388,-0.7409,-0.6062,0.5725,1.4818,0.5388,-0.4041
41.9214,384.0000,0.4378,0.8756,-0.0674,-1.5491,-0.7746,0.4715,-0.8419,-0.8082,0.4715,1.4818,0.5052,-0.4715
41.9287,385.0000,0.3368,0.8419,-0.2694,-1.4481,-0.8082,0.2021,-0.5725,-0.6735,0.4378,1.4818,0.5052,-0.2357
41.9360,387.0000,0.3368,0.7746,-0.1684,-1.4144,-0.9093,0.4715,-0.5725,-0.6735,0.5725,1.4481,0.4041,-0.5052
41.9433,388.0000,0.3031,0.6399,-0.4715,-1.5155,-0.7072,0.4378,-0.6062,-0.6062,0.3704,1.4481,0.4715,-0.4041
41.9506,390.0000,0.2694,0.6399,-0.2021,-1.4818,-0.9093,0.5388,-0.4378,-0.4041,0.6062,1.4481,0.6735,-0.4041
41.9578,391.0000,0.2694,0.6399,-0.3031,-1.4481,-1.0103,0.4378,-0.4715,-0.5725,0.4041,1.4144,0.7072,-0.6735
41.9649,392.0000,0.2694,0.6735,-0.4378,-1.4481,-0.9093,0.1347,-0.5725,-0.7072,0.4378,1.4144,0.5725,-0.3031
41.9721,394.0000,0.1684,0.5725,-0.1347,-1.4818,-0.7746,0.2694,-0.4041,-0.5052,0.4041,1.3807,0.6735,-0.4378
41.9794,395.0000,0.2357,0.6735,-0.3368,-1.4818,-0.6062,0.2694,-0.4378,-0.4715,0.2021,1.4144,0.6735,-0.3368
41.9866,397.0000,0.1347,0.6399,-0.2021,-1.4818,-0.7746,0.7409,-0.2694,-0.5052,0.2694,1.3471,0.8756,-0.3704
41.9938,398.0000,0.1347,0.5725,-0.1684,-1.4481,-0.6062,0.7072,-0.3704,-0.4378,0.0674,1.3807,0.7409,-0.3031
42.0010,400.0000,0.0337,0.5388,-0.1347,-1.3807,-0.7409,0.6062,-0.2357,-0.3368,0.6062,1.3471,0.7072,-0.0674
42.0082,401.0000,0.0337,0.6399,-0.1684,-1.3471,-0.8419,0.6062,-0.2357,-0.4041,0.3704,1.4144,0.7746,-0.2694
42.0154,403.0000,0.0674,0.7746,-0.4041,-1.3134,-0.8756,0.5052,-0.4041,-0.5388,0.5388,1.3471,1.0440,-0.4041
42.0228,404.0000,0.0337,0.7072,-0.3368,-1.2460,-0.8082,0.7746,-0.2021,-0.5052,0.5725,1.4144,0.8756,-0.3704
42.0301,406.0000,0.0674,0.7409,-0.3368,-1.2460,-0.8756,0.9429,-0.0674,-0.4378,0.3704,1.3471,0.6735,-0.3704
42.0374,407.0000,0.1347,0.8082,-0.4378,-1.3134,-0.8756,0.7072,-0.2357,-0.4715,0.5725,1.3134,0.7072,-0.1010
42.0446,408.0000,0.1684,0.7409,-0.3704,-1.2124,-0.8419,0.7072,0.0000,-0.6062,0.5052,1.2124,0.8082,-0.5052
42.0518,410.0000,0.1684,0.5388,-0.5388,-1.2460,-0.7072,0.5052,-0.1010,-0.6062,0.6062,1.1450,0.6062,-0.3368
42.0590,411.0000,0.2021,0.5388,-0.4715,-1.2460,-0.6735,0.4378,0.0337,-0.5052,0.5725,1.1450,0.7746,-0.4041
42.0663,413.0000,0.2694,0.6062,-0.4041,-1.4144,-0.8082,0.4715,-0.1010,-0.6062,0.3031,1.0777,0.7072,-0.3031
42.0734,414.0000,0.2694,0.7409,-0.5725,-1.2124,-0.8756,0.4715,0.0000,-0.6735,0.4378,1.2460,0.8419,-0.2021
42.0807,416.0000,0.3031,0.6735,-0.4378,-1.5491,-0.8419,0.7072,-0.0674,-0.7746,0.4378,1.2124,0.7409,-0.4378
42.0879,417.0000,0.4041,0.6399,-0.3704,-1.4481,-0.9766,0.6062,-0.0337,-0.7746,0.6735,1.2797,0.6735,-0.1684
42.0950,419.0000,0.4041,0.7746,-0.4378,-1.4144,-1.0103,0.4378,-0.1010,-0.8419,0.6399,1.3134,0.8756,-0.1684
42.1022,420.0000,0.4378,0.7409,-0.1347,-1.3134,-0.9766,0.4378,-0.1347,-0.8419,0.2694,1.2797,0.8082,-0.3031
42.1094,421.0000,0.5052,0.4041,-0.3031,-1.2797,-0.8082,0.3368,-0.1010,-0.8082,0.2021,1.3471,0.7746,-0.2357
42.1167,423.0000,0.4378,0.4378,-0.2021,-1.2797,-0.7409,0.7409,-0.2021,-0.7409,0.2694,1.2797,0.6399,-0.2694
42.1240,424.0000,0.4715,0.6062,-0.1684,-1.1787,-0.8756,0.6735,-0.1347,-0.7072,0.6399,1.2124,0.7746,-0.1684
42.1313,426.0000,0.5388,0.5388,-0.1684,-1.2124,-0.9093,0.6062,-0.3031,-0.8419,0.6062,1.1450,0.7072,-0.2694
42.1386,427.0000,0.4041,0.6735,-0.0674,-1.2460,-0.7409,0.6399,-0.2357,-0.7746,0.4715,1.0777,0.6399,-0.5052
42.1459,429.0000,0.5052,0.6062,-0.4378,-1.2460,-0.7409,0.3031,-0.2021,-0.6062,0.6735,1.0103,0.6735,-0.3031
42.1531,430.0000,0.4378,0.8419,-0.2357,-1.2124,-0.8082,0.6399,-0.2357,-0.5388,0.5052,0.9766,0.7746,-0.4041
42.1603,432.0000,0.4715,0.7746,-0.5388,-1.2797,-0.7746,0.7409,-0.4041,-0.7072,0.4041,1.0103,0.8419,-0.4378
42.1675,433.0000,0.4041,0.7746,-0.3368,-1.3807,-0.7409,0.5388,-0.2694,-0.6399,0.5388,1.1787,0.7409,-0.4378
42.1748,434.0000,0.5388,0.5725,-0.3704,-1.3807,-0.6399,0.5052,-0.3031,-0.5388,0.4715,1.1113,0.7746,-0.5725
42.1822,436.0000,0.4715,0.5052,-0.4715,-1.3807,-0.5725,0.0337,-0.5052,-0.6735,0.3704,1.1113,0.8082,-0.3031
42.1895,437.0000,0.5052,0.6399,-0.3368,-1.3471,-0.5388,0.3368,-0.3368,-0.5388,0.1347,1.1450,0.7746,-0.3031
42.1968,439.0000,0.5052,0.6399,-0.5725,-1.3134,-0.6062,0.3704,-0.3704,-0.8082,0.1684,1.1450,0.6735,-0.4715
42.2040,440.0000,0.5388,0.8756,-0.4378,-1.3134,-0.8082,0.4041,-0.4041,-0.6735,0.2021,1.1450,0.7409,-0.2357
42.2113,442.0000,0.5388,0.8419,-0.2694,-1.2460,-0.8419,0.7072,-0.5725,-0.8082,0.2357,1.0777,0.8419,-0.2021
42.2185,443.0000,0.4715,0.8756,-0.2694,-1.2460,-1.0103,0.4041,-0.3704,-0.6399,0.6062,1.0440,0.9429,-0.2357
42.2257,445.0000,0.5725,0.7072,-0.3704,-1.3471,-0.7409,0.4041,-0.5052,-0.7746,0.3368,1.0103,0.7746,-0.1684
42.2328,446.0000,0.5388,0.6399,-0.2357,-1.2460,-0.7072,0.5725,-0.4041,-0.7409,0.4041,0.9766,0.6062,-0.2694
42.2400,447.0000,0.5388,0.8756,-0.3704,-1.2124,-0.9429,0.5052,-0.4378,-0.4715,0.3704,1.0103,0.6062,-0.0674
42.2473,449.0000,0.5052,0.8082,-0.1684,-1.2460,-1.0103,1.0103,-0.6062,-0.4378,0.2357,0.9766,0.6399,-0.3031
42.2546,450.0000,0.5388,0.7072,-0.2694,-1.2460,-0.8419,0.7746,-0.4378,-0.4715,0.6062,1.0777,0.4041,-0.2357
42.2617,452.0000,0.5388,0.7409,-0.3031,-1.3134,-0.9093,0.6062,-0.7072,-0.6735,0.5388,1.0103,0.4715,-0.2021
42.2690,453.0000,0.5052,0.8419,-0.3704,-1.3471,-0.9766,0.5052,-0.4041,-0.6735,0.6062,1.0777,0.4715,-0.5052
42.2762,455.0000,0.5052,0.8419,-0.5725,-1.3807,-0.8419,0.4378,-0.6062,-0.7409,0.6062,1.0103,0.3031,-0.3031
42.2833,456.0000,0.4378,0.7409,-0.6399,-1.2460,-0.7409,0.6735,-0.5052,-0.8756,0.3368,0.9766,0.3704,-0.5725
42.2906,458.0000,0.5052,0.7409,-0.5052,-1.3134,-0.7746,0.7072,-0.5052,-0.5388,0.3704,1.0103,0.4041,-0.3031
42.2978,459.0000,0.5388,0.6735,-0.6062,-1.2797,-0.9093,0.4378,-0.6735,-0.6735,0.5388,0.9429,0.4041,-0.1684
42.3049,460.0000,0.4378,0.6735,-0.5052,-1.3134,-0.7072,0.5725,-0.5052,-0.6399,0.4041,0.9429,0.3704,-0.5388
42.3122,462.0000,0.4715,0.5725,-0.5052,-1.2797,-0.5388,0.2694,-0.6062,-0.6735,0.5388,0.9429,0.3704,-0.3031
42.3194,463.0000,0.4378,0.6399,-0.5388,-1.0777,-0.7072,0.4378,-0.5725,-0.6735,0.4715,0.8756,0.5052,-0.2357
42.3267,465.0000,0.5388,0.7409,-0.3368,-1.0777,-0.7409,0.4715,-0.7409,-0.6735,0.2694,0.9093,0.4715,-0.4715
42.3340,466.0000,0.4715,0.7072,-0.3704,-1.1113,-0.6735,0.3704,-0.5725,-0.6399,0.4715,0.8756,0.3031,-0.1684
42.3413,468.0000,0.4715,0.6062,-0.2021,-1.0777,-0.6062,0.5388,-0.5052,-0.6735,0.4041,0.9429,0.4041,-0.2694
42.3488,469.0000,0.4041,0.5725,-0.1684,-1.0440,-0.7409,0.4041,-0.5725,-0.7072,0.6399,0.9429,0.6062,-0.2694
42.3562,471.0000,0.4715,0.7409,-0.2694,-1.0777,-0.7746,0.2357,-0.7409,-0.6399,0.6062,0.9429,0.6735,-0.3031
42.3634,472.0000,0.4041,0.7072,-0.0674,-0.9766,-0.8082,0.4041,-0.6062,-0.7072,0.4041,0.9766,0.6735,-0.5725
42.3708,474.0000,0.4041,0.7409,-0.1010,-1.0440,-0.6062,0.2021,-0.5725,-0.7409,0.4041,0.9429,0.6062,-0.3368
42.3781,475.0000,0.4041,0.7072,-0.1684,-1.0440,-0.6399,0.6062,-0.7072,-0.6399,0.4715,0.9429,0.4715,-0.3368
42.3854,477.0000,0.5052,0.8419,-0.3031,-0.9429,-0.6399,0.6399,-0.7409,-0.6735,0.4041,0.8419,0.7072,-0.3368
42.3929,478.0000,0.5052,0.8756,-0.1684,-0.9766,-0.6399,0.4378,-0.6735,-0.7746,0.6062,0.8419,0.8082,-0.3704
42.4002,480.0000,0.4715,0.8082,-0.1010,-0.9429,-0.5725,0.5725,-0.6399,-0.9429,0.6399,0.9093,0.6735,-0.5725
42.4075,481.0000,0.6062,0.7072,-0.3031,-1.0440,-0.7072,0.1010,-0.6735,-0.8756,0.4715,0.8082,0.6062,-0.4715
42.4148,482.0000,0.5052,0.7409,-0.3031,-0.9766,-0.7746,0.3704,-0.7072,-0.7746,0.5725,0.8419,0.9093,-0.3704
42.4221,484.0000,0.6399,0.8082,-0.3368,-1.0103,-0.8756,0.5388,-0.7409,-0.8082,0.2357,0.9093,0.9766,-0.6062
42.4294,485.0000,0.7409,0.7746,-0.5725,-1.0440,-0.9093,0.4041,-0.7072,-0.8419,0.3704,0.8082,0.9093,-0.3704
42.4367,487.0000,0.7746,0.7746,-0.3704,-0.9766,-0.9429,0.6399,-0.8756,-0.9766,0.3704,0.8756,0.7409,-0.4715
42.4439,488.0000,0.7409,0.8419,-0.2694,-1.0777,-0.9429,0.3031,-0.7409,-0.9093,0.3368,0.8756,0.8756,-0.3368
42.4511,490.0000,0.8419,0.6062,-0.5725,-0.9766,-0.9766,0.4041,-0.8419,-0.9429,0.3031,0.8419,1.1450,-0.1010
42.4584,491.0000,0.9093,0.5052,-0.4378,-1.1113,-0.9766,0.7072,-0.8419,-0.9766,0.2694,0.9429,1.1113,-0.3368
42.4658,493.0000,0.9093,0.6399,-0.5052,-1.0103,-0.9429,0.6735,-0.7746,-1.1113,0.3031,0.9429,0.9093,-0.2694
42.4729,494.0000,0.9093,0.4715,-0.4041,-1.1113,-0.9429,0.7746,-0.7746,-0.9766,0.4715,0.9766,0.8756,-0.3031
42.4801,496.0000,1.0103,0.5388,-0.3031,-1.2460,-1.1113,0.8756,-0.8756,-0.8419,0.3031,1.0440,1.0440,-0.1684
42.4873,497.0000,1.0103,0.7072,-0.4378,-1.2460,-1.1113,0.7072,-0.7746,-0.8756,0.4378,1.0440,1.1113,-0.1684
42.4945,498.0000,1.1113,0.6735,-0.4041,-1.3134,-1.0777,0.4715,-0.8756,-1.0777,0.7072,1.0440,0.9429,-0.3368
42.5018,500.0000,1.0777,0.8082,-0.4715,-1.2797,-0.9766,0.5725,-0.7746,-0.9766,0.6062,1.0777,0.8082,-0.3704
42.5090,501.0000,1.1113,0.9766,-0.6062,-1.3134,-1.0777,0.5388,-0.8756,-0.9766,0.4041,1.0777,1.0777,-0.1684
42.5163,503.0000,1.0440,0.6735,-0.4041,-1.3471,-1.0440,0.8756,-0.8082,-1.0440,0.3031,1.1113,1.1113,-0.5725
42.5236,504.0000,1.1450,0.7409,-0.4715,-1.3807,-0.9429,0.7072,-0.9766,-0.9429,0.2357,1.2460,1.0103,-0.1684
42.5307,506.0000,1.0440,0.7409,-0.4378,-1.3471,-0.9093,0.4715,-0.8756,-1.1450,0.5388,1.2124,0.8419,-0.3704
42.5380,507.0000,1.1113,0.7072,-0.4041,-1.4481,-0.8756,0.5388,-0.9766,-0.9093,0.5388,1.2797,0.9429,-0.3031
42.5452,509.0000,1.0103,0.7746,-0.6062,-1.3471,-0.8756,0.5052,-0.9093,-1.0103,0.4715,1.2460,1.0777,-0.2021
42.5526,510.0000,1.0440,0.7072,-0.5388,-1.3134,-0.8756,0.7746,-1.0777,-1.0777,0.6062,1.3134,0.9429,-0.4715
42.5598,511.0000,1.0103,0.9429,-0.4041,-1.3471,-1.0103,0.7409,-0.9429,-0.9429,0.2694,1.3807,0.9093,-0.2357
42.5671,513.0000,1.0103,0.8082,-0.5052,-1.4818,-0.9766,0.5725,-1.1450,-0.9093,0.5052,1.3471,1.0440,-0.2021
42.5743,514.0000,0.9429,0.8419,-0.3368,-1.4144,-0.9093,0.6062,-0.9093,-0.8419,0.5725,1.4481,1.0777,-0.5052
42.5815,516.0000,1.0103,0.7746,-0.5388,-1.4481,-0.7409,0.2694,-1.1450,-1.0777,0.4378,1.4144,1.1450,-0.4715
42.5887,517.0000,0.8756,0.8419,-0.3031,-1.3471,-0.8082,0.4041,-1.0103,-0.9429,0.7409,1.4818,0.9093,-0.5052
42.5959,519.0000,0.9429,0.9429,-0.2694,-1.4481,-0.7409,0.5052,-1.0777,-0.8082,0.4715,1.4144,0.9766,-0.4715
42.6031,520.0000,1.0103,0.8419,-0.4378,-1.4481,-0.9093,0.4378,-1.1787,-0.9766,0.2694,1.4818,1.1113,-0.2694
42.6104,522.0000,0.8756,0.7746,-0.3368,-1.4481,-0.7746,0.6399,-1.0440,-0.8082,0.4715,1.4818,1.0440,-0.4041
42.6176,523.0000,0.9766,0.8419,-0.2021,-1.4818,-0.8756,0.5725,-1.2124,-1.1113,0.4378,1.4144,0.9093,-0.3704
42.6248,524.0000,0.9093,0.9429,-0.3704,-1.4144,-1.0777,0.5052,-1.0777,-1.1113,0.5725,1.4818,0.9766,-0.2357
42.6319,526.0000,0.9429,0.9093,-0.2357,-1.4818,-1.0103,0.5725,-1.2124,-0.7746,0.6735,1.3807,1.1450,-0.4715
42.6392,527.0000,0.8756,0.8419,-0.3031,-1.4481,-1.1113,0.3031,-1.0777,-1.0103,0.2357,1.4818,1.2124,-0.4378
42.6464,529.0000,0.8756,0.7409,-0.4041,-1.4481,-0.9766,0.5388,-1.2124,-0.8756,0.2357,1.4481,0.9429,-0.4041
42.6537,530.0000,0.9093,0.7409,-0.2694,-1.4144,-1.0777,0.7409,-1.0777,-0.6399,0.3031,1.3471,0.9429,-0.4378
42.6610,532.0000,0.9766,0.7409,-0.3368,-1.4144,-1.1450,0.4715,-1.1787,-0.7409,0.3368,1.3807,0.9429,-0.2357
42.6682,533.0000,0.9429,0.7409,-0.1347,-1.4144,-1.2797,0.5388,-1.0777,-0.9093,0.4378,1.3471,0.9429,-0.6062
42.6754,535.0000,1.0440,0.6735,-0.4715,-1.4144,-1.0103,0.5388,-1.2124,-1.0103,0.2357,1.3134,0.8082,-0.4378
42.6827,536.0000,1.0103,0.7409,-0.4378,-1.3471,-1.1113,0.5052,-1.0777,-1.0103,0.4715,1.3134,0.9429,-0.3031
42.6899,537.0000,1.0777,0.8082,-0.4715,-1.3134,-1.0440,0.8419,-1.2124,-0.8419,0.2357,1.3471,0.9429,-0.2694
42.6971,539.0000,1.0440,0.8082,-0.5388,-1.3134,-1.1450,0.9093,-1.3134,-0.9766,0.4715,1.2797,1.1787,-0.4041
42.7044,540.0000,1.0777,0.7409,-0.4715,-1.3471,-0.9766,0.8756,-1.2124,-1.1113,0.7072,1.3134,0.9093,-0.3368
42.7117,542.0000,1.0777,0.7409,-0.3368,-1.3134,-1.0777,0.9766,-1.1113,-1.0777,0.5052,1.3134,0.9429,-0.5388
42.7188,543.0000,1.0103,0.7409,-0.4715,-1.3471,-0.9429,0.4715,-1.2460,-0.9429,0.4715,1.3471,0.9766,-0.1347
42.7261,545.0000,1.0103,0.8419,-0.4378,-1.4818,-0.9093,0.5725,-1.3807,-0.9093,0.4715,1.3134,1.1113,-0.5052
42.7333,546.0000,1.0103,0.8756,-0.6062,-1.4481,-0.9093,0.6062,-1.1787,-1.0103,0.3031,1.3134,0.8419,-0.4715
42.7405,548.0000,1.0777,0.9766,-0.6062,-1.4481,-1.0103,0.5052,-1.1450,-1.0777,0.5725,1.2124,0.8756,-0.3031
42.7478,549.0000,1.0103,0.9429,-0.4041,-1.4481,-1.0440,0.6735,-1.1787,-0.9429,0.4041,1.2460,0.9766,-0.5052
42.7550,550.0000,1.0103,0.8756,-0.4378,-1.3807,-0.9766,0.6062,-1.3134,-1.0103,0.3368,1.2460,1.0440,-0.2694
42.7623,552.0000,1.0440,0.7409,-0.5725,-1.4144,-0.8756,0.2694,-1.1787,-1.1450,0.5725,1.2797,0.9429,-0.3031
42.7694,553.0000,1.1450,0.8756,-0.4041,-1.4818,-0.8082,0.4041,-1.2460,-1.2124,0.6062,1.3134,0.9093,-0.3704
42.7766,555.0000,1.0440,0.8419,-0.5052,-1.4481,-0.9093,0.3031,-1.1450,-1.1113,0.4715,1.2797,1.2124,-0.1684
