Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.4610,1492.0000,-0.8756,-5.4556,2.7952,0.3031,7.0048,-1.9533,1.3471,6.1628,-2.3910,-1.7175,-6.3986,2.1890,0.0000,44.2189,-72.2167,-0.0011,-44.2889,72.4344,0.0000,-44.2922,72.1322,0.0000,44.6311,-72.2722,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
27.4702,1494.0000,-0.9093,-5.5567,2.6941,0.3368,6.8701,-2.0206,1.4144,6.1628,-2.6941,-1.7175,-6.8027,2.2227,-0.0011,44.1667,-72.1467,0.0000,-44.2389,72.3456,0.0000,-44.2367,72.0633,0.0000,44.5800,-72.1967,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
27.4797,1495.0000,-0.8419,-5.4556,2.5258,0.2694,6.6343,-2.0206,1.3471,6.3986,-2.3574,-1.7175,-6.9711,2.0543,-0.0011,44.1144,-72.0689,0.0000,-44.1811,72.2589,0.0000,-44.1878,71.9922,0.0000,44.5456,-72.1133,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
27.4889,1497.0000,-0.8419,-5.3883,2.7278,0.3368,6.7017,-2.4247,1.3807,6.4659,-2.3237,-1.7175,-6.7354,2.2900,-0.0011,44.0678,-71.9811,0.0000,-44.1167,72.1911,0.0000,-44.1411,71.9089,0.0000,44.5011,-72.0433,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
27.4987,1499.0000,-0.8756,-5.1525,2.6941,0.3368,7.0048,-2.2563,1.3471,6.3312,-2.0880,-1.5828,-6.5670,2.3237,-0.0011,44.0144,-71.9133,-0.0011,-44.0667,72.1200,0.0000,-44.0967,71.8289,0.0000,44.4478,-71.9744,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
27.5077,1501.0000,-0.9766,-5.1189,2.8288,0.4378,7.0384,-2.4584,1.3471,6.3649,-2.2563,-1.6165,-6.7690,2.1553,-0.0011,43.9611,-71.8478,0.0000,-44.0233,72.0444,0.0000,-44.0511,71.7456,0.0000,44.4022,-71.9011,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
27.5170,1503.0000,-0.8756,-5.1862,2.4584,0.2694,6.8027,-2.1890,1.2460,6.1292,-2.2227,-1.7175,-6.6680,1.9533,-0.0011,43.9122,-71.7689,0.0000,-43.9756,71.9633,0.0000,-44.0000,71.6600,0.0000,44.3500,-71.8133,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
27.5264,1505.0000,-0.8756,-5.0852,2.7952,0.2694,6.7690,-2.5258,1.2797,5.9608,-2.3237,-1.7512,-6.5670,2.3574,-0.0011,43.8633,-71.6889,0.0000,-43.9244,71.8967,0.0000,-43.9400,71.5889,0.0000,44.2867,-71.7367,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
27.5357,1507.0000,-0.9766,-5.1525,2.7952,0.3368,6.6343,-2.4921,1.2797,6.1292,-1.9533,-1.5828,-6.9037,2.2227,0.0000,43.8100,-71.6167,0.0000,-43.8656,71.8344,0.0000,-43.8800,71.5056,0.0000,44.2422,-71.6633,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
27.5452,1509.0000,-0.9093,-5.2873,2.7278,0.3704,6.6006,-2.4921,1.3471,6.2639,-2.2227,-1.6165,-6.9037,2.2563,0.0000,43.7522,-71.5333,0.0000,-43.8011,71.7611,0.0000,-43.8267,71.4167,0.0000,44.2033,-71.5911,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
27.5561,1511.0000,-0.8419,-5.2536,2.5931,0.3368,6.9711,-2.2227,1.3471,6.1628,-2.1553,-1.6502,-6.6006,1.9196,0.0000,43.7033,-71.4567,0.0000,-43.7422,71.6667,0.0000,-43.7756,71.3311,0.0000,44.1433,-71.4911,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
27.5653,1513.0000,-0.9766,-5.1525,2.7278,0.2694,6.8364,-2.4247,1.3471,6.0955,-2.4247,-1.6838,-6.6680,2.1553,0.0000,43.6489,-71.3744,0.0000,-43.6944,71.5800,0.0000,-43.7233,71.2589,0.0000,44.0967,-71.4133,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
27.5754,1515.0000,-0.9093,-5.2873,2.6605,0.3031,6.8701,-2.3910,1.2797,5.9271,-2.1890,-1.7175,-6.7017,2.0880,0.0000,43.5978,-71.2933,0.0000,-43.6456,71.5122,0.0000,-43.6633,71.1733,0.0000,44.0456,-71.3344,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
27.5848,1516.0000,-0.8756,-5.3209,2.6605,0.3368,6.8027,-2.5931,1.3471,5.8261,-2.1553,-1.7175,-6.4323,2.2563,0.0000,43.5489,-71.1933,0.0000,-43.5922,71.4111,0.0000,-43.5922,71.0856,0.0000,43.9800,-71.2578,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
27.5976,1519.0000,-1.0103,-5.0515,2.5594,0.2357,6.1965,-2.0880,1.3807,5.9945,-2.5594,-1.5828,-6.9037,2.1890,0.0000,43.4989,-71.0967,0.0000,-43.5089,71.3289,0.0000,-43.5178,70.9844,0.0000,43.9167,-71.1411,0.0000,43.4247,-70.7001,-0.0000,-43.4247,70.7001,-0.0000,-43.4247,70.7001,0.0000,43.4247,-70.7001
27.6074,1521.0000,-1.0777,-5.2199,2.7278,0.2694,6.5670,-2.2900,1.2797,6.0955,-2.3237,-1.6165,-6.6006,2.1890,0.0000,43.4444,-71.0178,0.0000,-43.4433,71.2444,0.0000,-43.4656,70.9133,0.0000,43.8689,-71.0678,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
27.6170,1523.0000,-0.8419,-5.3209,2.7615,0.2694,6.7017,-2.1890,1.2797,5.9945,-2.2563,-1.7175,-6.4996,2.2563,0.0000,43.3933,-70.9478,0.0000,-43.3956,71.1622,0.0000,-43.4178,70.8333,0.0000,43.8100,-70.9911,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
27.6263,1525.0000,-0.8756,-5.3546,2.5931,0.2357,6.7017,-2.5931,1.3471,5.9271,-2.2563,-1.7175,-6.7354,2.1890,0.0000,43.3378,-70.8711,0.0011,-43.3478,71.0833,0.0000,-43.3667,70.7456,0.0000,43.7656,-70.9111,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
27.6359,1527.0000,-1.0777,-5.4893,2.5594,0.2021,6.7017,-2.2563,1.3471,5.7250,-2.3574,-1.7849,-6.5333,2.1890,0.0011,43.2922,-70.7867,0.0011,-43.2978,71.0067,0.0000,-43.3000,70.6667,-0.0011,43.7100,-70.8233,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
27.6452,1529.0000,-1.0440,-5.3546,2.7615,0.3031,6.7017,-2.2900,1.3471,5.7587,-2.2563,-1.4481,-6.7017,2.1890,0.0011,43.2467,-70.7100,0.0011,-43.2478,70.9311,0.0000,-43.2378,70.5944,0.0000,43.6500,-70.7511,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
27.6550,1530.0000,-1.0103,-5.2536,2.6941,0.3368,6.6006,-2.2227,1.3807,5.9945,-2.4247,-1.5828,-6.7690,2.3910,0.0011,43.1900,-70.6333,0.0011,-43.1822,70.8400,0.0000,-43.1800,70.5156,0.0000,43.6022,-70.6778,0.0000,43.1273,-70.2404,-0.0000,-43.1273,70.2404,-0.0000,-43.1273,70.2404,0.0000,43.1273,-70.2404
27.6644,1532.0000,-0.9429,-5.2199,2.5931,0.1684,6.5670,-2.5594,1.2797,5.7924,-2.2563,-1.6165,-6.4996,2.2227,0.0011,43.1400,-70.5589,0.0000,-43.1344,70.7678,0.0000,-43.1311,70.4278,0.0000,43.5511,-70.6022,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
27.6740,1534.0000,-1.1113,-5.2873,2.4921,0.2694,6.6680,-2.3237,1.3807,5.5230,-2.3574,-1.5828,-6.4659,2.2227,0.0011,43.0867,-70.4611,0.0000,-43.0900,70.6900,0.0000,-43.0789,70.3489,0.0000,43.4922,-70.5167,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
27.6835,1536.0000,-1.0440,-5.0515,2.6605,0.1347,6.7690,-2.2900,1.2797,5.4556,-2.2900,-1.5491,-6.6006,2.1216,0.0011,43.0322,-70.3833,0.0011,-43.0467,70.6122,0.0000,-43.0244,70.2789,0.0000,43.4411,-70.4367,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
27.6930,1538.0000,-1.1113,-5.2536,2.6605,0.1684,6.9711,-2.0880,1.2797,5.1525,-2.5594,-1.5491,-6.2639,2.2563,0.0011,42.9811,-70.3078,0.0011,-43.0011,70.5244,0.0000,-42.9633,70.2056,-0.0011,43.3789,-70.3611,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
27.7024,1540.0000,-1.0440,-5.4893,2.6268,0.1347,6.7690,-2.4584,1.2797,5.3546,-2.2900,-1.8522,-6.6006,2.0880,0.0011,42.9367,-70.2333,0.0011,-42.9589,70.4467,0.0000,-42.9111,70.1267,0.0000,43.3178,-70.2833,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
27.7116,1542.0000,-1.1450,-5.2199,2.3910,0.1010,6.5670,-2.4247,1.3471,5.3546,-2.2227,-1.6838,-6.7354,2.1553,0.0011,42.8844,-70.1333,0.0011,-42.9067,70.3656,0.0000,-42.8600,70.0378,0.0000,43.2756,-70.1956,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
27.7214,1544.0000,-1.0103,-5.3209,2.5594,0.1347,6.6680,-2.5931,1.2797,5.4893,-2.1890,-1.6838,-6.2976,2.1216,0.0011,42.8300,-70.0511,0.0011,-42.8478,70.3011,0.0000,-42.8111,69.9578,0.0000,43.2189,-70.1200,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
27.7314,1546.0000,-1.0777,-5.3546,2.8288,0.0674,6.8027,-2.4247,1.2797,5.3209,-2.6268,-1.6165,-6.3312,2.2227,0.0011,42.7744,-69.9778,0.0011,-42.7878,70.2156,0.0000,-42.7600,69.8789,0.0000,43.1511,-70.0356,0.0000,42.6924,-69.5671,-0.0000,-42.6924,69.5671,-0.0000,-42.6924,69.5671,0.0000,42.6924,-69.5671
27.7411,1548.0000,-1.0440,-5.3883,2.7952,0.0674,6.8701,-2.4584,1.2797,5.1525,-2.3910,-1.5491,-6.1965,1.9533,0.0011,42.7200,-69.9100,0.0011,-42.7433,70.1400,0.0000,-42.7022,69.8011,-0.0011,43.0911,-69.9489,0.0000,42.6378,-69.4826,-0.0000,-42.6378,69.4826,-0.0000,-42.6378,69.4826,0.0000,42.6378,-69.4826
27.7503,1550.0000,-1.1787,-5.3546,2.6268,0.0674,6.8027,-2.3574,1.2797,5.1862,-2.3237,-1.6165,-6.1628,2.2227,0.0011,42.6656,-69.8111,0.0011,-42.6833,70.0367,0.0000,-42.6311,69.6956,-0.0011,43.0056,-69.8433,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
27.7625,1552.0000,-1.0440,-5.2199,2.7615,0.1347,6.8027,-2.6268,1.2797,5.3883,-2.1890,-1.6502,-6.5670,2.0880,0.0000,42.6089,-69.7289,0.0011,-42.6333,69.9678,0.0000,-42.5833,69.6122,0.0000,42.9567,-69.7667,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
27.7715,1554.0000,-1.1450,-5.2873,2.8962,0.0674,6.6343,-2.3574,1.2797,5.0852,-2.3237,-1.4818,-6.2639,2.1216,0.0000,42.5556,-69.6600,0.0011,-42.5756,69.8867,0.0000,-42.5300,69.5256,0.0000,42.9033,-69.6856,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
27.7818,1556.0000,-1.0440,-5.2199,2.6941,0.1347,6.7690,-2.3574,1.2797,5.0852,-2.4921,-1.5828,-6.3312,1.9533,0.0000,42.5000,-69.5778,0.0000,-42.5100,69.7944,0.0000,-42.4822,69.4422,0.0000,42.8478,-69.5989,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
27.7913,1558.0000,-0.9766,-5.3546,2.6605,0.1347,6.9711,-2.3574,1.2797,5.1189,-2.4921,-1.5491,-6.3649,2.1890,0.0000,42.4467,-69.4878,-0.0011,-42.4589,69.7011,0.0000,-42.4333,69.3700,-0.0011,42.7944,-69.5211,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
27.8010,1560.0000,-0.9766,-5.1525,2.6605,0.1347,6.8364,-2.5931,1.2797,4.9842,-2.2563,-1.6502,-6.0618,2.1553,0.0000,42.3867,-69.4089,-0.0011,-42.4156,69.6367,0.0000,-42.3778,69.2889,-0.0011,42.7300,-69.4478,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
27.8101,1562.0000,-0.9429,-5.2536,2.6941,0.1010,6.8027,-2.5258,1.2797,5.1525,-2.3910,-1.5828,-6.5670,2.4247,0.0000,42.3333,-69.3311,0.0000,-42.3667,69.5600,0.0000,-42.3178,69.2089,-0.0011,42.6756,-69.3744,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
27.8198,1563.0000,-0.9766,-5.0515,2.3910,0.1684,6.8027,-2.3574,1.3471,5.3546,-2.3237,-1.5828,-6.7017,2.2227,-0.0011,42.2822,-69.2467,0.0000,-42.3156,69.4767,0.0000,-42.2711,69.1278,-0.0011,42.6367,-69.2878,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
27.8294,1565.0000,-0.9766,-4.9842,2.5258,0.2021,6.6006,-2.3237,1.3471,5.3209,-2.5594,-1.4818,-6.3649,2.3910,-0.0011,42.2278,-69.1478,-0.0011,-42.2589,69.3911,0.0000,-42.2311,69.0511,-0.0011,42.5878,-69.2044,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
27.8389,1567.0000,-0.9429,-4.9505,2.5931,0.2357,6.6680,-2.4921,1.2797,5.3883,-2.1890,-1.5828,-6.3649,2.2900,-0.0022,42.1789,-69.0689,-0.0022,-42.1978,69.3156,0.0000,-42.1867,68.9689,-0.0011,42.5333,-69.1322,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
27.8482,1569.0000,-0.9766,-4.8831,2.6941,0.2694,6.8701,-2.4584,1.2797,5.5567,-2.2900,-1.4818,-6.3312,2.4584,-0.0022,42.1233,-68.9900,-0.0022,-42.1422,69.2244,0.0000,-42.1444,68.8811,-0.0011,42.4800,-69.0578,0.0000,42.0622,-68.5895,-0.0000,-42.0622,68.5895,-0.0000,-42.0622,68.5895,0.0000,42.0622,-68.5895
27.8587,1571.0000,-1.0777,-4.9168,2.5594,0.3031,6.7690,-2.4921,1.2797,5.5567,-2.4584,-1.5155,-5.9271,1.9869,0.0000,42.0622,-68.8956,-0.0011,-42.0944,69.1478,0.0000,-42.0956,68.7944,-0.0011,42.4044,-68.9611,0.0000,42.0071,-68.5040,-0.0000,-42.0071,68.5040,-0.0000,-42.0071,68.5040,0.0000,42.0071,-68.5040
27.8680,1573.0000,-0.8756,-4.8495,2.7952,0.2021,6.6680,-2.3574,1.2797,5.2873,-2.6941,-1.4818,-6.3986,2.2227,0.0000,42.0156,-68.8233,0.0000,-42.0444,69.0622,0.0000,-42.0444,68.7356,-0.0011,42.3489,-68.8800,0.0000,41.9520,-68.4183,-0.0000,-41.9520,68.4183,-0.0000,-41.9520,68.4183,0.0000,41.9520,-68.4183
27.8772,1575.0000,-0.9093,-4.7484,2.8625,0.2021,6.6343,-2.3574,1.3471,5.4556,-2.5931,-1.3807,-6.5333,2.3237,-0.0011,41.9644,-68.7533,0.0000,-41.9911,68.9800,0.0000,-41.9867,68.6633,-0.0011,42.3056,-68.8011,0.0000,41.8968,-68.3326,-0.0000,-41.8968,68.3326,-0.0000,-41.8968,68.3326,0.0000,41.8968,-68.3326
27.8866,1577.0000,-1.0103,-4.7821,2.8288,0.2357,6.4659,-2.4921,1.3471,5.5903,-2.4247,-1.4818,-6.1965,2.4247,-0.0011,41.9100,-68.6844,-0.0011,-41.9278,68.8933,0.0000,-41.9367,68.5800,-0.0011,42.2556,-68.7300,0.0000,41.8416,-68.2467,-0.0000,-41.8416,68.2467,-0.0000,-41.8416,68.2467,0.0000,41.8416,-68.2467
27.8961,1579.0000,-0.8756,-4.9168,2.7615,0.3704,6.8364,-2.3574,1.2797,5.5567,-2.2900,-1.5491,-6.4323,2.1216,-0.0022,41.8578,-68.6000,-0.0022,-41.8711,68.8133,0.0000,-41.8889,68.4878,-0.0011,42.2056,-68.6467,0.0000,41.7863,-68.1608,-0.0000,-41.7863,68.1608,-0.0000,-41.7863,68.1608,0.0000,41.7863,-68.1608
27.9054,1581.0000,-0.8419,-4.9842,2.8288,0.3031,6.8701,-2.1553,1.2460,5.5230,-2.5594,-1.3471,-6.3649,2.3237,-0.0011,41.8067,-68.5211,-0.0022,-41.8233,68.7256,0.0000,-41.8411,68.4144,-0.0011,42.1556,-68.5656,0.0000,41.7310,-68.0747,-0.0000,-41.7310,68.0747,-0.0000,-41.7310,68.0747,0.0000,41.7310,-68.0747
27.9148,1582.0000,-0.8419,-4.9842,2.8625,0.2694,6.7354,-1.9196,1.2460,5.4556,-2.4584,-1.4144,-5.8261,2.3237,-0.0011,41.7478,-68.4444,0.0000,-41.7778,68.6367,0.0000,-41.7911,68.3378,-0.0011,42.0844,-68.4900,0.0000,41.7033,-68.0317,-0.0000,-41.7033,68.0317,-0.0000,-41.7033,68.0317,0.0000,41.7033,-68.0317
27.9242,1584.0000,-0.8419,-4.9842,2.8288,0.2357,6.5333,-2.3574,1.2797,5.2536,-2.6605,-1.3471,-6.2639,2.3574,0.0000,41.7067,-68.3700,0.0000,-41.7267,68.5544,0.0000,-41.7333,68.2633,0.0000,42.0211,-68.4133,0.0000,41.6479,-67.9455,-0.0000,-41.6479,67.9455,-0.0000,-41.6479,67.9455,0.0000,41.6479,-67.9455
27.9336,1586.0000,-0.9429,-4.8158,2.4921,0.2021,6.3986,-2.3574,1.2797,5.3546,-2.3574,-1.5155,-5.9945,2.1216,-0.0011,41.6589,-68.2789,0.0000,-41.6678,68.4767,0.0000,-41.6722,68.1811,0.0000,41.9700,-68.3244,0.0000,41.5925,-67.8593,-0.0000,-41.5925,67.8593,-0.0000,-41.5925,67.8593,0.0000,41.5925,-67.8593
27.9432,1588.0000,-0.8082,-4.8495,2.7278,0.1684,5.9608,-2.3910,1.2797,5.6577,-2.4584,-1.5828,-6.0618,2.1890,-0.0011,41.6111,-68.1922,0.0000,-41.6011,68.3989,0.0000,-41.6178,68.0956,0.0000,41.9111,-68.2411,0.0000,41.5370,-67.7729,-0.0000,-41.5370,67.7729,-0.0000,-41.5370,67.7729,0.0000,41.5370,-67.7729
27.9526,1590.0000,-0.8419,-5.0178,2.8288,0.2694,6.4659,-2.2900,1.2797,5.4556,-2.3237,-1.4481,-6.4323,2.1216,-0.0011,41.5578,-68.1100,0.0000,-41.5411,68.3178,0.0000,-41.5656,68.0100,0.0000,41.8633,-68.1611,0.0000,41.4814,-67.6864,-0.0000,-41.4814,67.6864,-0.0000,-41.4814,67.6864,0.0000,41.4814,-67.6864
27.9621,1592.0000,-0.9429,-5.2199,2.9299,0.2357,6.5333,-2.6268,1.2797,5.4556,-2.5258,-1.5491,-5.9945,2.4584,-0.0011,41.5111,-68.0411,0.0000,-41.4944,68.2378,0.0000,-41.5200,67.9300,0.0000,41.8044,-68.0844,0.0000,41.4258,-67.5999,-0.0000,-41.4258,67.5999,-0.0000,-41.4258,67.5999,0.0000,41.4258,-67.5999
27.9714,1594.0000,-0.8756,-5.0515,2.6268,0.2694,6.2639,-2.5258,1.2797,5.4556,-2.3574,-1.5491,-6.0618,1.9869,0.0000,41.4556,-67.9600,0.0000,-41.4411,68.1589,0.0000,-41.4622,67.8367,0.0000,41.7278,-67.9856,0.0000,41.3702,-67.5133,-0.0000,-41.3702,67.5133,-0.0000,-41.3702,67.5133,0.0000,41.3702,-67.5133
27.9827,1596.0000,-0.8419,-5.0515,2.8288,0.2021,6.2302,-2.5931,1.2797,4.9842,-1.9869,-1.5491,-5.8934,2.2900,0.0000,41.3900,-67.8522,0.0000,-41.3800,68.0756,0.0000,-41.3889,67.7444,0.0000,41.6633,-67.8933,0.0000,41.3145,-67.4265,-0.0000,-41.3145,67.4265,-0.0000,-41.3145,67.4265,0.0000,41.3145,-67.4265
27.9920,1598.0000,-0.9429,-5.1862,2.9299,0.2021,5.9608,-2.3574,1.2797,4.9168,-2.3574,-1.5491,-5.9271,2.2563,0.0000,41.3444,-67.7789,0.0000,-41.3233,67.9956,0.0000,-41.3256,67.6578,0.0000,41.6022,-67.8089,0.0000,41.2587,-67.3397,-0.0000,-41.2587,67.3397,-0.0000,-41.2587,67.3397,0.0000,41.2587,-67.3397
28.0017,1600.0000,-0.8419,-5.0515,2.9636,0.2021,5.8598,-2.3574,1.2797,5.1525,-2.8288,-1.5491,-6.2976,2.0543,0.0000,41.2967,-67.7133,0.0000,-41.2589,67.9011,0.0000,-41.2711,67.5789,0.0000,41.5556,-67.7278,0.0000,41.2030,-67.2528,-0.0000,-41.2030,67.2528,-0.0000,-41.2030,67.2528,0.0000,41.2030,-67.2528
28.0110,1602.0000,-0.8419,-5.1862,2.8625,0.3031,6.2976,-2.2227,1.2797,5.1189,-2.4584,-1.5491,-6.1292,2.3237,0.0000,41.2422,-67.6244,-0.0011,-41.2078,67.8100,0.0000,-41.2200,67.5067,0.0000,41.5044,-67.6389,0.0000,41.1471,-67.1657,-0.0000,-41.1471,67.1657,-0.0000,-41.1471,67.1657,0.0000,41.1471,-67.1657
28.0204,1604.0000,-0.9093,-5.2873,2.8962,0.2694,6.1965,-2.5594,1.2797,5.2199,-2.5931,-1.4481,-5.6914,2.2563,0.0000,41.1956,-67.5433,0.0000,-41.1611,67.7378,0.0000,-41.1722,67.4344,0.0000,41.4322,-67.5667,0.0000,41.0912,-67.0786,-0.0000,-41.0912,67.0786,-0.0000,-41.0912,67.0786,0.0000,41.0912,-67.0786
28.0297,1605.0000,-0.9766,-5.2199,2.7615,0.3031,6.2976,-2.2563,1.2797,5.3209,-2.4921,-1.5828,-6.0618,2.3910,0.0000,41.1422,-67.4644,0.0000,-41.1156,67.6611,0.0000,-41.1233,67.3656,0.0000,41.3767,-67.4922,0.0000,41.0633,-67.0350,-0.0000,-41.0633,67.0350,-0.0000,-41.0633,67.0350,0.0000,41.0633,-67.0350
28.0389,1607.0000,-0.8756,-5.1525,2.8625,0.3368,6.2639,-2.1553,1.2797,5.1189,-2.5931,-1.5491,-5.8934,2.3237,0.0000,41.0878,-67.3867,0.0000,-41.0689,67.5722,0.0000,-41.0678,67.2800,0.0000,41.3211,-67.4078,0.0000,41.0073,-66.9477,-0.0000,-41.0073,66.9477,-0.0000,-41.0073,66.9477,0.0000,41.0073,-66.9477
28.0484,1609.0000,-0.8756,-5.1862,2.5594,0.2357,5.8261,-2.2227,1.2797,5.1189,-2.6268,-1.4818,-5.8598,2.4247,0.0000,41.0433,-67.2900,0.0011,-41.0133,67.4833,0.0000,-41.0178,67.2067,0.0000,41.2567,-67.3144,0.0000,40.9513,-66.8604,-0.0000,-40.9513,66.8604,-0.0000,-40.9513,66.8604,0.0000,40.9513,-66.8604
28.0590,1611.0000,-0.8756,-5.0515,2.7278,0.2357,5.7587,-2.6268,1.2460,5.2536,-2.6268,-1.4818,-6.1292,2.4584,0.0000,40.9889,-67.1889,0.0011,-40.9478,67.4056,0.0000,-40.9622,67.1211,0.0011,41.2133,-67.2456,0.0000,40.8952,-66.7729,-0.0000,-40.8952,66.7729,-0.0000,-40.8952,66.7729,0.0000,40.8952,-66.7729
28.0683,1613.0000,-0.8419,-5.1525,2.6605,0.1684,6.1965,-2.4921,1.2460,5.3209,-2.8288,-1.5491,-5.7587,2.4247,0.0000,40.9356,-67.1067,0.0000,-40.8978,67.3233,0.0000,-40.9122,67.0489,0.0011,41.1511,-67.1689,0.0000,40.8391,-66.6853,-0.0000,-40.8391,66.6853,-0.0000,-40.8391,66.6853,0.0000,40.8391,-66.6853
28.0778,1615.0000,-0.8756,-5.2199,2.6941,0.1347,6.0955,-2.3237,1.2797,5.3546,-2.7615,-1.5491,-5.9271,2.1553,0.0000,40.8833,-67.0189,0.0000,-40.8500,67.2367,0.0000,-40.8678,66.9656,0.0011,41.0833,-67.0800,0.0000,40.7829,-66.5977,-0.0000,-40.7829,66.5977,-0.0000,-40.7829,66.5977,0.0000,40.7829,-66.5977
