Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
30.7509,150.0000,1.2124,0.8756,-0.2021,-1.4818,-1.2460,0.6399,-1.7175,-0.6399,0.3031,1.4818,0.9093,-0.3031
30.7580,151.0000,1.3807,0.9429,-0.2021,-1.5491,-1.1113,0.6399,-1.7512,-0.5388,0.6062,1.4481,0.9766,-0.3704
30.7652,153.0000,1.5155,0.8082,-0.1010,-1.6838,-1.1113,0.6062,-1.5491,-0.7072,0.6062,1.3807,0.9093,-0.4378
30.7724,154.0000,1.5491,0.9093,-0.2021,-1.6165,-1.1450,0.5388,-1.7175,-0.8082,0.5052,1.4818,0.8419,-0.3704
30.7796,155.0000,1.6838,0.9429,-0.3368,-1.5491,-1.0103,0.4041,-1.5155,-0.7409,0.6399,1.4481,1.1787,-0.4041
30.7868,157.0000,1.6838,1.0440,-0.5388,-1.5491,-0.9429,0.7072,-1.5155,-0.7409,0.3031,1.4481,1.2124,-0.4378
30.7940,158.0000,1.6838,1.0440,-0.2694,-1.4481,-1.0777,0.6399,-1.7175,-1.0103,0.6062,1.4481,0.9766,-0.5052
30.8012,160.0000,1.5155,0.9766,-0.3704,-1.3471,-1.1113,0.5725,-1.5491,-0.9766,0.4715,1.4481,1.0440,-0.4378
30.8085,161.0000,1.4481,0.9429,-0.5052,-1.3134,-1.0440,0.2021,-1.7175,-1.0440,0.3704,1.4818,1.1113,-0.3031
30.8159,163.0000,1.3807,0.7072,-0.5052,-1.3471,-0.9429,0.4041,-1.5491,-1.0440,0.1347,1.5155,1.0440,-0.3368
30.8231,164.0000,1.3134,0.8756,-0.5725,-1.2460,-0.9766,0.3368,-1.6838,-1.0777,0.3368,1.5155,0.9093,-0.3704
30.8302,166.0000,1.2124,0.7746,-0.3704,-1.3134,-1.0103,0.4715,-1.5491,-1.1787,0.0674,1.5155,1.1113,-0.1684
30.8375,167.0000,1.2460,0.6735,-0.2021,-1.3134,-1.0777,0.4378,-1.6502,-1.1450,0.2021,1.5155,1.0440,-0.0337
30.8447,168.0000,1.2460,0.8756,-0.2694,-1.4481,-1.0777,0.4041,-1.5155,-1.1113,0.3031,1.4818,1.0103,-0.3704
30.8518,170.0000,1.2124,0.7746,-0.3031,-1.3807,-1.0103,0.3704,-1.6165,-1.2460,0.1684,1.3807,1.0103,-0.1684
30.8591,171.0000,1.3471,0.7746,-0.2357,-1.5155,-0.8756,0.8419,-1.5491,-1.0777,0.1347,1.3471,1.1113,-0.3704
30.8664,173.0000,1.3471,0.6735,-0.2357,-1.5155,-1.0103,0.8419,-1.6165,-0.9093,0.1684,1.3807,1.0440,-0.1347
30.8735,174.0000,1.3134,0.6735,-0.2357,-1.6165,-1.0777,0.6735,-1.7175,-0.9429,0.4378,1.3471,0.9766,-0.5052
30.8808,176.0000,1.3807,0.7072,-0.4715,-1.5491,-1.0777,0.6399,-1.5491,-0.9429,0.5388,1.3134,1.0440,-0.3031
30.8880,177.0000,1.3807,0.9093,-0.6062,-1.5828,-0.8756,0.5388,-1.6838,-0.9766,0.5725,1.2797,1.0440,-0.3368
30.8953,179.0000,1.3471,0.8082,-0.5388,-1.5155,-0.8419,0.7072,-1.5491,-1.0103,0.5052,1.3134,0.8419,-0.2357
30.9025,180.0000,1.3471,0.8419,-0.6399,-1.4481,-0.8756,0.6399,-1.4818,-0.7746,0.2694,1.3807,0.9766,-0.3031
30.9096,181.0000,1.3134,0.7409,-0.4715,-1.4818,-0.8419,0.5388,-1.4481,-0.6399,0.5388,1.3471,1.1113,-0.3368
30.9169,183.0000,1.2124,0.6399,-0.5052,-1.4481,-0.8756,0.4041,-1.5828,-0.7746,0.5052,1.3807,1.0440,-0.4378
30.9242,184.0000,1.2124,0.6062,-0.4715,-1.4481,-0.9766,0.4715,-1.4818,-0.8082,0.5052,1.4144,1.0440,-0.4715
30.9314,186.0000,1.1787,0.6399,-0.3704,-1.4481,-1.0440,0.4041,-1.4481,-0.7409,0.2694,1.4818,1.1450,-0.1684
30.9387,187.0000,1.1450,0.6735,-0.4378,-1.5491,-1.0440,0.6399,-1.4481,-0.7746,0.3704,1.4481,1.1787,-0.2021
30.9459,189.0000,1.1450,0.7746,-0.3031,-1.3807,-1.2460,0.5725,-1.6502,-0.8082,0.3031,1.4818,0.9093,-0.2021
30.9531,190.0000,1.1113,0.7072,-0.1684,-1.5491,-1.2124,0.3704,-1.4481,-0.8756,0.5052,1.4481,1.0777,-0.3368
30.9605,192.0000,1.1450,0.7072,-0.1347,-1.5155,-0.9429,0.3368,-1.4818,-0.8756,0.3368,1.4481,1.3134,-0.1684
30.9677,193.0000,1.1113,0.7072,-0.3031,-1.5828,-0.9093,0.4041,-1.4818,-1.0103,0.2694,1.4144,1.2460,-0.3704
30.9750,194.0000,1.1787,0.9429,-0.2021,-1.5828,-1.0777,0.5725,-1.5828,-0.9093,0.2694,1.4144,1.1787,-0.3031
30.9821,196.0000,1.2460,0.9766,-0.1684,-1.6165,-1.1113,0.5052,-1.4481,-0.8756,0.4378,1.3807,1.2124,-0.4715
30.9894,197.0000,1.2797,0.9429,-0.1684,-1.5828,-1.0103,0.5388,-1.5155,-1.0440,0.4715,1.3471,1.2124,-0.4041
30.9967,199.0000,1.1450,1.0103,-0.5388,-1.6502,-0.9766,0.4041,-1.3807,-1.1450,0.3704,1.3471,0.9093,-0.4041
31.0040,200.0000,1.1450,0.9429,-0.4041,-1.6165,-0.9429,0.5388,-1.5491,-1.0103,0.4041,1.4144,0.7746,-0.4715
31.0112,202.0000,1.0777,0.7746,-0.6062,-1.5491,-0.8419,0.5052,-1.4481,-0.8756,0.2021,1.4481,0.8756,-0.3704
31.0184,203.0000,1.0777,0.7746,-0.3368,-1.6165,-0.8756,0.4378,-1.5491,-0.9093,0.4041,1.4481,0.7746,-0.4378
31.0256,205.0000,0.9429,0.6735,-0.3031,-1.5491,-1.0777,0.3031,-1.3807,-0.8756,0.3031,1.4818,0.6735,-0.2694
31.0328,206.0000,1.0103,0.5725,-0.3704,-1.5491,-0.9429,0.4378,-1.4481,-0.9429,0.3031,1.5155,0.8756,-0.3368
31.0401,208.0000,0.9766,0.7409,-0.5052,-1.5828,-0.8082,0.6062,-1.2460,-0.7746,0.1684,1.5155,0.7409,-0.3704
31.0472,209.0000,0.9429,0.8082,-0.4378,-1.5155,-1.1450,0.6735,-1.4481,-1.0103,0.3704,1.5155,0.6062,-0.2694
31.0545,210.0000,0.8756,0.8082,-0.3031,-1.5828,-0.9093,0.8756,-1.5491,-0.9766,0.3368,1.5155,0.7409,-0.2021
31.0616,212.0000,0.9093,0.6735,-0.4041,-1.7175,-0.8082,0.5388,-1.2460,-0.9429,0.4715,1.4144,0.8419,-0.1010
31.0688,213.0000,0.9093,0.7409,-0.3368,-1.6838,-0.7409,0.4378,-1.3134,-0.8756,0.4378,1.4481,0.6399,-0.3368
31.0761,215.0000,0.9093,0.6735,-0.4378,-1.7175,-0.7409,0.3704,-1.1787,-0.8082,0.2694,1.4818,0.8756,-0.4378
31.0834,216.0000,0.8756,0.7746,-0.3704,-1.6838,-0.7409,0.7409,-1.3134,-0.8082,0.1010,1.4818,1.0103,-0.2021
31.0906,218.0000,0.9093,0.8082,-0.4715,-1.8522,-0.9429,0.7746,-1.1787,-0.7746,0.4715,1.5155,1.0777,-0.4041
31.0977,219.0000,0.8419,0.8756,-0.4378,-1.8185,-1.0103,0.6062,-1.3134,-0.8756,0.4715,1.5155,0.7409,-0.4378
31.1051,221.0000,0.7746,0.7746,-0.4715,-1.6502,-0.8756,0.6062,-1.0777,-0.9766,0.5388,1.5828,1.0103,-0.2694
31.1125,222.0000,0.8082,0.7072,-0.5725,-1.7849,-0.7072,0.5052,-1.1113,-0.9093,0.4378,1.5155,1.0440,-0.4378
31.1197,223.0000,0.7746,0.6062,-0.4715,-1.6838,-0.9093,0.7409,-1.1113,-0.7746,0.2694,1.5491,0.9093,-0.2357
31.1268,225.0000,0.6735,0.6735,-0.3368,-1.5828,-0.9429,0.6062,-1.0777,-0.7409,0.4378,1.5491,0.9093,-0.3031
31.1341,226.0000,0.7409,0.5725,-0.2357,-1.6838,-0.9766,0.5388,-0.9429,-0.9093,0.4041,1.4481,0.9766,-0.2694
31.1411,228.0000,0.6399,0.4715,-0.5052,-1.6165,-0.9429,0.4041,-0.9766,-0.9429,0.5388,1.4818,1.1787,-0.3031
31.1483,229.0000,0.5725,0.5052,-0.2357,-1.5491,-0.9429,0.3368,-1.0440,-0.9766,0.3704,1.4818,0.9766,-0.4041
31.1555,231.0000,0.5725,0.6062,-0.3704,-1.5491,-1.0103,0.3704,-0.9093,-1.0440,0.3031,1.4818,1.0103,-0.2357
31.1627,232.0000,0.5052,0.4041,-0.2021,-1.4818,-0.9766,0.4715,-0.9429,-0.9429,0.3704,1.4144,1.0103,-0.2021
31.1699,233.0000,0.5052,0.5388,-0.2357,-1.5828,-1.0103,0.6399,-1.0103,-0.8419,0.5388,1.3807,0.9429,-0.2694
31.1771,235.0000,0.4378,0.4041,-0.3031,-1.5491,-1.0440,0.3704,-0.8082,-0.9766,0.5052,1.3807,0.9093,-0.4715
31.1845,236.0000,0.5388,0.6062,-0.2694,-1.5828,-0.8756,0.3704,-0.7409,-0.9766,0.0674,1.4144,1.1113,-0.2694
31.1918,238.0000,0.5052,0.6062,-0.2694,-1.5828,-0.7746,0.4041,-0.8082,-0.8419,0.0337,1.3807,1.1113,-0.3031
31.1990,239.0000,0.4715,0.4715,-0.4378,-1.6838,-0.9093,0.6735,-0.7746,-0.8082,0.2694,1.3471,0.8082,-0.2357
31.2064,241.0000,0.5052,0.4715,-0.2694,-1.5491,-0.9093,0.5052,-0.6735,-0.8756,0.3368,1.3471,0.8419,-0.3031
31.2137,242.0000,0.5052,0.4715,-0.1010,-1.5491,-0.7409,0.5388,-0.8082,-0.8756,0.4378,1.4144,0.9766,-0.4041
31.2210,244.0000,0.5052,0.4715,-0.3368,-1.6165,-0.7072,0.3704,-0.5725,-0.7409,0.4378,1.3807,0.8756,-0.1684
31.2282,245.0000,0.5725,0.5052,-0.3368,-1.4481,-0.7409,0.5725,-0.7746,-0.6735,0.3031,1.3807,0.7409,-0.4041
31.2355,247.0000,0.4715,0.6399,-0.4041,-1.4481,-0.5725,0.8419,-0.6062,-0.8756,0.3368,1.3807,0.8082,-0.2021
31.2428,248.0000,0.5052,0.7746,-0.3704,-1.3134,-0.6399,0.7746,-0.7409,-0.6735,0.5388,1.3471,0.7409,-0.3031
31.2500,249.0000,0.6062,0.8419,-0.3031,-1.2797,-0.7409,0.7746,-0.5388,-0.8419,0.3368,1.3471,0.6735,-0.1684
31.2572,251.0000,0.5052,0.5052,-0.4041,-1.2124,-0.6062,0.4715,-0.7409,-0.7409,0.5388,1.3471,0.8756,-0.3368
31.2645,252.0000,0.6062,0.6735,-0.4378,-1.2124,-0.4715,0.5052,-0.4378,-0.6399,0.3704,1.2124,0.8756,-0.4715
31.2716,254.0000,0.5052,0.6735,-0.5388,-1.2460,-0.7072,0.4715,-0.5725,-0.6399,0.4041,1.3134,0.8756,-0.2694
31.2787,255.0000,0.4715,0.8082,-0.3704,-1.2124,-0.6735,0.6062,-0.6062,-0.7072,0.3031,1.3134,0.8082,-0.4378
31.2859,257.0000,0.5388,0.8082,-0.4378,-1.3471,-0.6735,0.6735,-0.5725,-0.5725,0.3704,1.2460,0.8756,-0.2357
31.2931,258.0000,0.5052,0.7409,-0.3704,-1.3471,-0.9429,0.4715,-0.5052,-0.6735,0.5052,1.2124,0.9093,-0.1684
31.3002,260.0000,0.5388,0.7409,-0.3704,-1.3807,-0.9093,0.4041,-0.7072,-0.6399,0.3368,1.2460,0.7409,-0.2357
31.3074,261.0000,0.5388,0.6735,-0.4041,-1.3807,-0.8082,0.5052,-0.5052,-0.6399,0.2694,1.2460,0.8082,-0.3704
31.3146,262.0000,0.5052,0.5388,-0.1684,-1.2797,-0.8419,0.7409,-0.6735,-0.5725,0.2021,1.2797,1.0103,-0.1684
31.3219,264.0000,0.5388,0.5725,-0.2357,-1.3471,-0.9093,0.6735,-0.5052,-0.6062,0.4378,1.1787,1.0440,-0.1684
31.3292,265.0000,0.6062,0.5725,-0.1684,-1.2460,-0.9766,0.5388,-0.7072,-0.7072,0.4715,1.2797,0.8756,-0.3368
31.3365,267.0000,0.5725,0.6062,-0.3704,-1.3471,-0.9093,0.4378,-0.5052,-1.0103,0.5388,1.2124,0.8756,-0.3368
31.3438,268.0000,0.6735,0.6399,-0.3704,-1.1787,-0.9429,0.4041,-0.6399,-0.8082,0.5052,1.2124,0.9093,-0.4041
31.3509,270.0000,0.6735,0.7409,-0.3368,-1.3134,-1.0777,0.6399,-0.4041,-0.7072,0.3031,1.2460,0.8082,-0.2357
31.3581,271.0000,0.6399,0.7072,-0.2694,-1.1787,-1.0440,0.6399,-0.5052,-0.7746,0.4715,1.2797,0.6399,-0.4041
31.3653,273.0000,0.6735,0.6399,-0.2694,-1.3134,-0.8756,0.6399,-0.4378,-0.7746,0.2694,1.3807,0.7746,-0.4041
31.3725,274.0000,0.6735,0.5725,-0.5052,-1.3134,-0.7072,0.4041,-0.5052,-0.8419,0.3704,1.3807,0.7409,-0.3704
31.3797,275.0000,0.6399,0.7072,-0.2357,-1.3471,-0.5052,0.4041,-0.5052,-0.8082,0.4378,1.4481,0.5725,-0.5388
31.3868,277.0000,0.6735,0.6399,-0.3704,-1.3471,-0.6735,0.3368,-0.4378,-0.7746,0.3031,1.4144,0.8082,-0.3704
31.3940,278.0000,0.6062,0.7072,-0.5052,-1.3471,-0.7746,0.4715,-0.5052,-0.7072,0.2694,1.3471,0.8756,-0.3704
31.4012,280.0000,0.6735,0.8082,-0.2357,-1.4144,-0.8082,0.4715,-0.7409,-0.6062,0.2021,1.3471,0.6735,-0.3368
31.4085,281.0000,0.6062,0.8082,-0.4378,-1.4144,-0.9429,0.2357,-0.5052,-0.7746,0.4715,1.3471,0.7409,-0.3368
31.4157,283.0000,0.6735,0.8419,-0.1010,-1.4144,-0.8419,0.3368,-0.6735,-0.8419,0.5388,1.3134,0.7409,-0.3368
31.4229,284.0000,0.7409,0.7746,-0.2021,-1.4144,-0.6399,0.3368,-0.5725,-0.8419,0.1684,1.3134,0.7746,-0.1010
31.4301,286.0000,0.6399,0.6399,-0.1684,-1.3471,-0.7409,0.5725,-0.6735,-0.7072,0.3031,1.3134,0.6062,-0.2694
31.4373,287.0000,0.6399,0.7409,-0.2021,-1.3471,-0.7409,0.7746,-0.7072,-0.7072,0.2357,1.4144,0.7746,-0.3704
31.4445,288.0000,0.5725,0.7072,-0.1347,-1.2797,-0.7409,0.6735,-0.6399,-0.7746,0.4715,1.3471,1.0777,-0.3031
31.4516,290.0000,0.6062,0.7409,-0.3368,-1.3134,-0.7746,0.7746,-0.7072,-0.9093,0.5388,1.3471,1.0777,-0.3031
31.4589,291.0000,0.6399,0.7409,-0.4378,-1.3134,-0.7746,0.6399,-0.5052,-0.8756,0.3368,1.3471,1.1450,-0.4715
31.4661,293.0000,0.5725,0.7746,-0.5052,-1.2460,-0.7746,0.7409,-0.6399,-0.9093,0.3031,1.3471,0.9429,-0.3368
31.4733,294.0000,0.6735,0.7409,-0.5725,-1.3471,-0.6735,0.8419,-0.5725,-0.8082,0.3704,1.3807,0.9766,-0.3704
31.4805,296.0000,0.5725,0.4041,-0.4378,-1.2797,-0.8082,0.7072,-0.5725,-0.7072,0.4715,1.3471,1.1113,-0.2694
31.4877,297.0000,0.6399,0.4715,-0.4041,-1.4481,-0.8419,0.7409,-0.5052,-0.6735,0.3704,1.3134,1.0440,-0.2694
31.4949,298.0000,0.5052,0.3704,-0.5052,-1.4144,-0.8419,0.3704,-0.5725,-0.7409,0.4715,1.3134,1.0103,-0.2694
31.5022,300.0000,0.5725,0.4715,-0.5052,-1.3471,-0.7746,0.4041,-0.7072,-0.5725,0.3031,1.3471,0.9429,-0.2357
31.5094,301.0000,0.6399,0.6062,-0.6062,-1.4144,-0.8419,0.5052,-0.4378,-0.5388,0.5052,1.2460,1.1113,-0.3704
31.5165,303.0000,0.4715,0.6399,-0.5052,-1.3471,-1.0103,0.6062,-0.5725,-0.7746,0.3368,1.3134,1.0103,-0.1347
31.5238,304.0000,0.6062,0.5725,-0.3031,-1.2797,-1.0440,0.4715,-0.5052,-0.7746,0.4378,1.2460,0.9093,-0.1347
31.5310,306.0000,0.5052,0.4378,-0.2694,-1.2460,-1.0103,0.3031,-0.5725,-0.8082,0.5388,1.2124,0.8756,-0.2694
31.5382,307.0000,0.5388,0.4715,-0.1684,-1.2124,-0.8756,0.2694,-0.4378,-0.7072,0.3704,1.2124,0.9429,-0.2021
31.5456,309.0000,0.5052,0.4715,-0.1010,-1.1787,-0.9429,0.4378,-0.6399,-0.7072,0.2357,1.1113,0.7072,-0.3031
31.5527,310.0000,0.4715,0.6399,-0.1347,-1.1787,-0.8756,0.6735,-0.4378,-0.7072,0.2694,1.0777,0.8419,-0.1684
31.5599,311.0000,0.4715,0.6399,-0.3031,-1.1113,-0.8419,0.5725,-0.4378,-0.6735,0.4715,1.1450,0.8756,-0.2694
31.5671,313.0000,0.5052,0.8419,-0.0674,-1.1450,-0.7746,0.5052,-0.7072,-0.7409,0.6062,1.0777,0.6735,-0.5052
31.5744,314.0000,0.5052,0.8082,-0.3031,-1.0777,-0.8419,0.4041,-0.5052,-0.9429,0.5052,1.0777,0.6735,-0.4715
31.5817,316.0000,0.5388,0.7072,-0.3368,-1.1113,-0.5388,0.5725,-0.6399,-0.7746,0.5052,1.1113,0.8082,-0.5725
31.5889,317.0000,0.5052,0.7072,-0.4715,-1.1113,-0.5052,0.5052,-0.4378,-0.7746,0.2357,1.0777,0.6062,-0.3704
31.5961,319.0000,0.5725,0.7746,-0.3031,-1.1113,-0.5725,0.4041,-0.6062,-0.5725,0.5052,1.0777,0.3704,-0.4041
31.6033,320.0000,0.5052,0.7409,-0.1684,-1.2460,-0.6399,0.3704,-0.5725,-0.8419,0.2694,1.1113,0.5388,-0.4041
31.6106,322.0000,0.6399,0.6399,-0.4715,-1.2124,-0.4715,0.3031,-0.6735,-0.9429,0.3704,1.0103,0.4715,-0.3031
31.6178,323.0000,0.5725,0.6735,-0.3368,-1.1787,-0.5388,0.2694,-0.5052,-0.8082,0.1010,1.0440,0.4041,-0.3368
31.6251,325.0000,0.5725,0.7072,-0.3704,-1.1450,-0.6062,0.3368,-0.6735,-0.7072,0.3704,0.9429,0.5725,-0.2694
31.6323,326.0000,0.5388,0.6399,-0.4715,-1.2124,-0.5725,0.5052,-0.4378,-0.7072,0.4041,0.9429,0.7072,-0.1010
31.6395,327.0000,0.5052,0.5388,-0.3368,-1.1113,-0.5725,0.7409,-0.6062,-0.8082,0.4378,0.9093,0.7072,-0.1684
31.6467,329.0000,0.6062,0.6399,-0.3031,-1.1113,-0.6399,0.6062,-0.4715,-0.7072,0.4041,1.0440,0.5725,-0.4378
31.6539,330.0000,0.5388,0.6735,-0.1684,-1.1450,-0.7746,0.4715,-0.6399,-0.8082,0.2357,0.9429,0.7409,-0.2694
31.6611,332.0000,0.5052,0.6062,-0.2694,-1.0777,-0.6062,0.5052,-0.4715,-0.5725,0.1684,0.9429,0.8082,-0.0337
31.6685,333.0000,0.5052,0.6062,-0.3031,-1.0440,-0.6399,0.5725,-0.7072,-0.5388,0.2694,0.9429,0.6399,-0.2694
31.6758,335.0000,0.5052,0.6735,-0.3704,-1.0777,-0.7746,0.8082,-0.5725,-0.5725,0.5725,0.9766,0.6062,-0.1010
31.6830,336.0000,0.6062,0.6735,-0.4041,-1.0440,-0.7746,0.6735,-0.5725,-0.7072,0.6062,1.0440,0.7072,-0.3368
31.6902,338.0000,0.4715,0.5388,-0.3368,-1.0440,-0.7409,0.5725,-0.5052,-0.6399,0.4715,0.9766,0.7409,-0.2357
31.6975,339.0000,0.4378,0.4715,-0.5052,-1.0440,-0.7072,0.5052,-0.6735,-0.4715,0.5052,0.9766,0.6735,-0.3704
31.7048,340.0000,0.3704,0.6062,-0.4715,-1.0777,-0.7072,0.3031,-0.5725,-0.5388,0.3704,1.0103,0.5725,-0.5388
31.7119,342.0000,0.3368,0.6399,-0.5388,-1.0777,-0.8082,0.5388,-0.6062,-0.6399,0.5388,1.0103,0.5725,-0.2357
31.7191,343.0000,0.3704,0.7409,-0.5052,-1.1787,-0.9429,0.4715,-0.4715,-0.6399,0.5052,1.0103,0.4715,-0.4041
31.7263,345.0000,0.3368,0.6735,-0.3031,-1.1450,-1.0103,0.5388,-0.5052,-0.6399,0.4715,1.0103,0.4715,-0.3368
31.7335,346.0000,0.3704,0.6735,-0.3704,-1.1113,-0.9766,0.4041,-0.7072,-0.8082,0.5052,1.0103,0.5725,-0.2357
31.7407,348.0000,0.3704,0.7072,-0.3368,-1.2124,-0.9093,0.3368,-0.5052,-0.7746,0.4378,0.9766,0.6062,-0.3368
31.7478,349.0000,0.3368,0.5725,-0.4378,-1.1787,-0.6399,0.4041,-0.5052,-0.9093,0.4715,1.0440,0.6062,-0.2694
31.7550,350.0000,0.3368,0.6399,-0.3704,-1.1787,-0.7072,0.4378,-0.6062,-0.8756,0.4378,1.1113,0.5388,-0.4378
31.7622,352.0000,0.4041,0.8082,-0.1010,-1.0777,-0.8419,0.5725,-0.5725,-0.8756,0.3704,0.9766,0.7072,-0.2694
31.7694,353.0000,0.4041,0.5388,-0.3368,-1.0777,-0.8419,0.4041,-0.6062,-0.9766,0.5725,1.0777,0.8082,-0.2021
31.7767,355.0000,0.5388,0.7409,-0.1684,-1.1113,-0.6399,0.4041,-0.5725,-1.0440,0.3704,1.0440,0.9429,-0.4041
31.7839,356.0000,0.5725,0.6399,-0.2021,-1.0777,-0.7072,0.3031,-0.6062,-1.0103,0.4041,1.1113,0.7746,-0.3031
31.7911,358.0000,0.6399,0.8756,-0.3031,-1.1450,-0.7072,0.6062,-0.5052,-0.9093,0.1684,1.0103,0.8419,-0.3704
31.7982,359.0000,0.7072,0.7072,-0.1347,-1.1113,-0.6735,0.6735,-0.6062,-0.9093,0.3031,1.0440,0.8082,-0.2357
31.8058,361.0000,0.8082,0.4715,-0.4378,-1.1113,-0.7409,0.5725,-0.6062,-0.9429,0.4378,1.0777,0.8082,-0.3031
31.8130,362.0000,0.7746,0.6062,-0.2021,-1.1787,-0.8082,0.5388,-0.7746,-1.1113,0.5052,1.2124,0.8082,-0.5388
31.8203,364.0000,0.8756,0.6062,-0.3368,-1.1787,-0.7746,0.3031,-0.7409,-1.0103,0.6399,1.1787,0.8082,-0.4041
31.8275,365.0000,0.9429,0.8756,-0.4378,-1.2124,-0.8082,0.3704,-0.7409,-0.8756,0.2021,1.1787,1.0103,-0.5388
31.8348,366.0000,0.8419,0.6062,-0.3031,-1.2460,-1.0103,0.5388,-0.7746,-0.8756,0.3031,1.2460,1.0440,-0.5725
31.8421,368.0000,0.8419,0.8756,-0.3704,-1.3471,-1.1450,0.4041,-0.6735,-0.7409,0.5052,1.2460,1.0777,-0.3704
31.8496,369.0000,0.8756,0.8419,-0.2694,-1.3471,-1.2124,0.6399,-0.7746,-0.7746,0.3368,1.2460,0.8756,-0.6062
31.8568,371.0000,0.8082,0.5725,-0.4715,-1.3471,-1.2460,0.4041,-0.9093,-1.0103,0.6399,1.2797,0.9766,-0.3368
31.8642,372.0000,0.8756,0.7746,-0.4378,-1.3807,-1.1450,0.5725,-0.8419,-1.0103,0.3368,1.2797,1.2124,-0.3704
31.8715,374.0000,0.9093,0.7409,-0.4041,-1.3471,-1.1113,0.6399,-1.0440,-0.9093,0.4041,1.2797,1.2124,-0.4378
31.8787,375.0000,0.7746,0.7072,-0.4041,-1.4818,-1.1450,0.6062,-0.9093,-0.9766,0.5388,1.2797,1.1113,-0.2694
31.8859,377.0000,0.9429,0.8756,-0.3704,-1.4144,-1.2460,0.7072,-1.1450,-0.8756,0.3704,1.2460,1.0440,-0.1684
31.8932,378.0000,0.9429,0.7746,-0.4715,-1.3807,-1.0440,0.7072,-1.0440,-1.0440,0.5725,1.2460,1.3134,-0.0674
31.9005,380.0000,0.9766,0.8419,-0.4378,-1.3807,-0.9429,0.5388,-1.0103,-0.9093,0.5388,1.2797,1.4481,-0.3368
31.9076,381.0000,1.0440,0.9766,-0.3368,-1.4818,-0.9766,0.5052,-0.9766,-1.0777,0.2357,1.2460,1.4481,-0.1347
31.9149,382.0000,1.0777,0.7746,-0.5052,-1.3471,-0.9093,0.3368,-1.1450,-1.0440,0.3031,1.3471,1.2124,-0.1347
31.9221,384.0000,1.1450,0.9093,-0.5388,-1.3471,-0.8082,0.7072,-1.0440,-0.9093,0.2694,1.3471,1.2124,-0.3704
31.9293,385.0000,1.1450,0.7746,-0.4715,-1.3134,-0.9766,0.8756,-1.0777,-1.1450,0.5052,1.3471,1.2460,-0.1684
31.9365,387.0000,1.2124,0.8419,-0.4378,-1.3807,-0.9429,0.6735,-1.2124,-1.1450,0.6062,1.3134,1.1450,-0.4041
31.9437,388.0000,1.1113,0.7409,-0.3368,-1.3471,-0.8082,0.7072,-1.0103,-1.1787,0.4378,1.3807,0.9429,-0.2021
31.9508,390.0000,1.2124,0.7409,-0.4715,-1.2797,-0.8756,0.4715,-1.0777,-1.3134,0.4041,1.3807,1.0440,-0.2694
31.9581,391.0000,1.1450,0.8082,-0.4715,-1.3134,-0.8082,0.6062,-0.9766,-0.9766,0.3368,1.3471,1.0440,-0.3031
31.9652,393.0000,1.0103,0.8419,-0.5052,-1.2460,-0.9429,0.7409,-1.1450,-0.9766,0.4041,1.3807,0.8756,-0.3704
31.9725,394.0000,1.0103,0.8419,-0.4715,-1.3134,-0.7746,0.7072,-1.0103,-1.0103,0.5725,1.3471,0.8756,-0.4378
31.9798,395.0000,1.0103,0.6399,-0.1684,-1.3134,-0.6735,0.6735,-1.1450,-1.0777,0.4041,1.2460,0.9766,-0.3031
31.9870,397.0000,0.9766,0.7409,-0.2021,-1.4481,-0.7746,0.4715,-1.0103,-0.8756,0.4378,1.2460,0.9093,-0.3368
31.9943,398.0000,0.9093,0.6735,-0.2357,-1.3134,-0.7072,0.3368,-1.1450,-0.9093,0.5725,1.2797,0.7072,-0.4378
32.0015,400.0000,0.9093,0.7746,-0.5052,-1.4481,-0.5725,0.4378,-1.0103,-0.8756,0.2694,1.2124,0.7746,-0.2694
32.0087,401.0000,0.8082,0.8419,-0.5052,-1.4481,-0.6399,0.6399,-1.0440,-0.9093,0.3368,1.2460,0.8756,-0.3368
32.0160,403.0000,0.9093,0.8082,-0.3031,-1.4481,-0.8419,0.6399,-1.0440,-0.8756,0.2021,1.2124,0.6735,-0.2021
32.0233,404.0000,0.9093,0.7409,-0.3368,-1.4481,-0.7072,0.5388,-1.1787,-0.8419,0.5725,1.2797,0.8419,-0.2694
32.0307,406.0000,0.9093,0.6062,-0.2694,-1.4144,-0.5725,0.3704,-0.9766,-0.9766,0.2694,1.3134,0.9429,-0.3031
32.0379,407.0000,0.9429,0.6399,-0.3704,-1.4818,-0.7072,0.3704,-1.2124,-1.0440,0.2021,1.2460,1.0103,-0.3031
32.0451,409.0000,0.9093,0.7409,-0.5052,-1.4818,-0.8419,0.5052,-1.0777,-0.9093,0.0000,1.3471,1.1450,-0.3704
32.0523,410.0000,0.9093,0.7746,-0.2357,-1.3807,-0.9093,0.8419,-1.1450,-0.8082,0.2694,1.4144,0.9429,-0.3031
32.0596,411.0000,1.0777,0.7072,-0.3368,-1.4144,-1.0440,0.6735,-0.9766,-0.9429,0.3031,1.3807,1.1450,-0.1684
32.0668,413.0000,0.9766,0.7409,-0.3031,-1.3807,-0.9766,0.7409,-1.1450,-1.0440,0.3031,1.4481,1.2797,-0.1684
