Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
20.9505,190.0000,1.1787,0.7072,-0.2694,-1.2124,-0.9429,0.4378,-1.2124,-0.8082,0.3368,0.9766,0.7409,-0.2694,0.0000,34.8322,-57.2867,0.0000,-34.8278,57.1578,0.0000,-34.8011,57.2678,0.0000,34.8167,-57.2711,0.0000,35.0099,-57.4971,-0.0000,-35.0099,57.4971,-0.0000,-35.0099,57.4971,0.0000,35.0099,-57.4971
20.9597,191.0000,1.1450,0.6735,-0.3031,-1.1787,-0.9093,0.7409,-1.3134,-0.9429,0.1684,1.0103,0.5388,-0.0674,0.0000,34.8911,-57.3856,-0.0011,-34.8856,57.2300,0.0000,-34.8544,57.3600,0.0000,34.8856,-57.3789,0.0000,35.0412,-57.5471,-0.0000,-35.0412,57.5471,-0.0000,-35.0412,57.5471,0.0000,35.0412,-57.5471
20.9688,193.0000,1.1787,0.8419,-0.3368,-1.1113,-1.0777,0.6399,-1.3807,-0.7746,0.4378,1.0440,0.9766,-0.3704,0.0000,34.9422,-57.4800,0.0000,-34.9367,57.3111,0.0000,-34.9133,57.4433,0.0000,34.9389,-57.4644,0.0000,35.1039,-57.6468,-0.0000,-35.1039,57.6468,-0.0000,-35.1039,57.6468,0.0000,35.1039,-57.6468
20.9780,195.0000,1.1113,0.8082,-0.4378,-1.2124,-0.9429,0.5052,-1.2124,-0.9429,0.2694,1.0103,1.0103,-0.5052,0.0000,34.9922,-57.5600,0.0000,-34.9889,57.4144,0.0000,-34.9722,57.5367,0.0000,34.9789,-57.5467,0.0000,35.1665,-57.7463,-0.0000,-35.1665,57.7463,-0.0000,-35.1665,57.7463,0.0000,35.1665,-57.7463
20.9871,197.0000,1.1450,0.7409,-0.3704,-1.1450,-0.7072,0.4715,-1.3134,-0.8756,0.1347,1.1113,0.8756,-0.4041,0.0000,35.0500,-57.6511,0.0000,-35.0633,57.5133,0.0000,-35.0267,57.6411,0.0000,35.0300,-57.6311,0.0000,35.2290,-57.8457,-0.0000,-35.2290,57.8457,-0.0000,-35.2290,57.8457,0.0000,35.2290,-57.8457
20.9962,199.0000,1.1787,0.7746,-0.2694,-1.1787,-0.7072,0.7409,-1.3134,-0.7072,0.4378,1.0103,0.9766,-0.2694,0.0000,35.1067,-57.7433,0.0000,-35.1311,57.5789,0.0000,-35.0900,57.7300,0.0000,35.0878,-57.7322,0.0000,35.2915,-57.9450,-0.0000,-35.2915,57.9450,-0.0000,-35.2915,57.9450,0.0000,35.2915,-57.9450
21.0054,201.0000,1.1450,0.7409,-0.5052,-1.2124,-0.7746,0.5052,-1.2124,-0.7409,0.4378,0.9766,1.0103,-0.1684,0.0000,35.1622,-57.8200,0.0000,-35.1900,57.6711,0.0000,-35.1567,57.8033,0.0000,35.1400,-57.8200,0.0000,35.3538,-58.0441,-0.0000,-35.3538,58.0441,-0.0000,-35.3538,58.0441,0.0000,35.3538,-58.0441
21.0145,202.0000,1.1450,0.8082,-0.4378,-1.2124,-0.8419,0.4715,-1.1787,-0.8756,0.4378,0.9429,0.7746,-0.4041,0.0000,35.2178,-57.9000,0.0000,-35.2422,57.7700,0.0000,-35.2078,57.8856,0.0000,35.2022,-57.9067,0.0000,35.3850,-58.0936,-0.0000,-35.3850,58.0936,-0.0000,-35.3850,58.0936,0.0000,35.3850,-58.0936
21.0236,204.0000,1.1450,0.8756,-0.4041,-1.2124,-0.8756,0.6399,-1.3471,-0.8419,0.2357,1.0103,1.1113,-0.1684,0.0000,35.2667,-57.9944,0.0000,-35.2944,57.8600,0.0000,-35.2656,57.9911,0.0000,35.2511,-58.0122,0.0000,35.4472,-58.1924,-0.0000,-35.4472,58.1924,-0.0000,-35.4472,58.1924,0.0000,35.4472,-58.1924
21.0326,206.0000,1.1113,0.7072,-0.3031,-1.2124,-0.7746,0.6399,-1.3134,-0.7746,0.4378,1.0103,1.1113,-0.2694,0.0000,35.3244,-58.0900,0.0000,-35.3533,57.9289,0.0000,-35.3267,58.0722,0.0000,35.2978,-58.1011,0.0000,35.5093,-58.2912,-0.0000,-35.5093,58.2912,-0.0000,-35.5093,58.2912,0.0000,35.5093,-58.2912
21.0417,208.0000,1.1787,0.6735,-0.4378,-1.2124,-0.9093,0.5052,-1.3134,-0.9093,0.4715,1.0103,0.9093,-0.4378,0.0000,35.3922,-58.1756,0.0000,-35.4067,58.0211,0.0000,-35.3800,58.1567,0.0000,35.3544,-58.1833,0.0000,35.5714,-58.3897,-0.0000,-35.5714,58.3897,-0.0000,-35.5714,58.3897,0.0000,35.5714,-58.3897
21.0507,210.0000,1.1787,0.7409,-0.2357,-1.1113,-1.0103,0.3031,-1.3807,-0.8419,0.4378,0.9429,1.1113,-0.3031,0.0000,35.4478,-58.2756,0.0000,-35.4567,58.1233,0.0000,-35.4311,58.2333,0.0000,35.4056,-58.2656,0.0000,35.6333,-58.4881,-0.0000,-35.6333,58.4881,-0.0000,-35.6333,58.4881,0.0000,35.6333,-58.4881
21.0599,211.0000,1.1450,0.5388,-0.1347,-1.1787,-0.8756,0.4715,-1.2124,-0.8419,0.3031,1.0103,1.1113,-0.3368,0.0000,35.5100,-58.3700,0.0000,-35.5111,58.2200,0.0000,-35.4867,58.3378,0.0000,35.4589,-58.3644,0.0000,35.6643,-58.5373,-0.0000,-35.6643,58.5373,-0.0000,-35.6643,58.5373,0.0000,35.6643,-58.5373
21.0690,213.0000,1.1787,0.6735,-0.2357,-1.0777,-1.0440,0.3704,-1.1787,-0.7746,0.3368,1.0440,0.8082,-0.2357,0.0000,35.5633,-58.4578,-0.0011,-35.5644,58.3222,0.0000,-35.5444,58.4267,0.0000,35.5267,-58.4556,0.0000,35.7261,-58.6355,-0.0000,-35.7261,58.6355,-0.0000,-35.7261,58.6355,0.0000,35.7261,-58.6355
21.0781,215.0000,1.1787,0.7072,-0.1347,-1.1787,-1.1787,0.4378,-1.3134,-0.8419,0.5725,1.0103,1.0440,-0.3368,0.0000,35.6133,-58.5544,0.0000,-35.6078,58.4067,0.0000,-35.5989,58.5056,0.0000,35.5789,-58.5378,0.0000,35.7879,-58.7335,-0.0000,-35.7879,58.7335,-0.0000,-35.7879,58.7335,0.0000,35.7879,-58.7335
21.0871,217.0000,1.2124,0.6399,-0.3704,-1.1787,-1.1113,0.3368,-1.3134,-0.9766,0.4041,0.9766,0.9429,-0.3031,0.0000,35.6756,-58.6433,0.0000,-35.6533,58.5044,0.0000,-35.6467,58.5956,0.0000,35.6322,-58.6300,0.0000,35.8496,-58.8315,-0.0000,-35.8496,58.8315,-0.0000,-35.8496,58.8315,0.0000,35.8496,-58.8315
21.0961,219.0000,1.2124,0.8082,-0.3368,-1.2124,-1.0777,0.2021,-1.3134,-1.0103,0.3368,1.0440,0.8756,-0.4041,0.0000,35.7344,-58.7333,0.0000,-35.7033,58.6078,0.0000,-35.6911,58.7044,0.0000,35.6967,-58.7144,0.0000,35.9112,-58.9292,-0.0000,-35.9112,58.9292,-0.0000,-35.9112,58.9292,0.0000,35.9112,-58.9292
21.1052,221.0000,1.2124,0.8082,-0.3031,-1.1450,-1.0103,0.6062,-1.3807,-0.7409,0.4041,1.0103,0.9766,-0.3368,0.0000,35.7900,-58.8256,0.0000,-35.7611,58.6900,0.0000,-35.7522,58.7989,0.0000,35.7489,-58.8056,0.0000,35.9727,-59.0268,-0.0000,-35.9727,59.0268,-0.0000,-35.9727,59.0268,0.0000,35.9727,-59.0268
21.1143,222.0000,1.1113,0.6062,-0.3031,-1.1113,-1.0440,0.5052,-1.2124,-0.9429,0.3031,0.9766,0.8756,-0.5388,0.0000,35.8522,-58.9233,0.0000,-35.8144,58.7700,0.0000,-35.8122,58.8744,0.0000,35.8056,-58.8778,0.0000,36.0035,-59.0756,-0.0000,-36.0035,59.0756,-0.0000,-36.0035,59.0756,0.0000,36.0035,-59.0756
21.1235,224.0000,1.1450,0.6399,-0.3368,-1.1787,-1.0777,0.4041,-1.1450,-1.0440,0.2021,1.0103,0.8419,-0.3704,0.0000,35.9067,-58.9989,0.0000,-35.8689,58.8600,0.0000,-35.8578,58.9667,0.0000,35.8678,-58.9744,0.0000,36.0649,-59.1730,-0.0000,-36.0649,59.1730,-0.0000,-36.0649,59.1730,0.0000,36.0649,-59.1730
21.1325,226.0000,1.1787,0.6062,-0.4041,-1.2124,-0.9766,0.5052,-1.2460,-0.9093,0.3031,0.9766,0.8756,-0.3368,0.0000,35.9633,-59.0767,0.0000,-35.9244,58.9589,0.0000,-35.9100,59.0589,0.0000,35.9233,-59.0689,0.0000,36.1262,-59.2702,-0.0000,-36.1262,59.2702,-0.0000,-36.1262,59.2702,0.0000,36.1262,-59.2702
21.1417,228.0000,1.1450,0.5388,-0.2357,-1.1450,-0.7746,0.8082,-1.3807,-0.9429,0.4715,1.0440,0.7072,-0.4378,0.0000,36.0256,-59.1744,0.0000,-35.9911,59.0200,0.0000,-35.9689,59.1456,0.0000,35.9933,-59.1544,0.0000,36.1874,-59.3673,-0.0000,-36.1874,59.3673,-0.0000,-36.1874,59.3673,0.0000,36.1874,-59.3673
21.1509,230.0000,1.1787,0.6399,-0.4041,-1.1787,-0.9766,0.7409,-1.1787,-0.8419,0.4378,0.9766,0.9429,-0.2021,0.0000,36.0789,-59.2656,0.0000,-36.0522,59.0989,0.0000,-36.0244,59.2244,0.0000,36.0433,-59.2411,0.0000,36.2486,-59.4643,-0.0000,-36.2486,59.4643,-0.0000,-36.2486,59.4643,0.0000,36.2486,-59.4643
21.1598,231.0000,1.1113,0.7746,-0.4378,-1.1450,-0.8419,0.6062,-1.2797,-0.7409,0.5725,1.0440,1.1450,-0.3704,0.0000,36.1333,-59.3444,0.0000,-36.1078,59.1800,0.0000,-36.0844,59.3078,0.0000,36.0867,-59.3289,0.0000,36.2792,-59.5127,-0.0000,-36.2792,59.5127,-0.0000,-36.2792,59.5127,0.0000,36.2792,-59.5127
21.1688,233.0000,1.1787,0.7746,-0.6062,-1.2124,-0.7409,0.5052,-1.1450,-0.7409,0.2694,0.9766,0.9766,-0.4378,0.0000,36.1822,-59.4178,0.0000,-36.1733,59.2867,0.0000,-36.1456,59.3989,0.0000,36.1400,-59.4100,0.0000,36.3402,-59.6095,-0.0000,-36.3402,59.6095,-0.0000,-36.3402,59.6095,0.0000,36.3402,-59.6095
21.1779,235.0000,1.1113,0.9429,-0.3704,-1.1450,-0.7409,0.4715,-1.2124,-0.7746,0.4041,0.9429,1.0103,-0.2357,0.0000,36.2256,-59.5089,0.0000,-36.2422,59.3744,0.0000,-36.2044,59.4900,0.0000,36.1956,-59.4978,0.0000,36.4012,-59.7061,-0.0000,-36.4012,59.7061,-0.0000,-36.4012,59.7061,0.0000,36.4012,-59.7061
21.1871,237.0000,1.2124,0.7072,-0.4378,-1.1787,-0.6735,0.6062,-1.3134,-0.6735,0.3704,1.0103,0.9429,-0.0674,0.0000,36.2822,-59.5978,0.0000,-36.3122,59.4578,0.0000,-36.2633,59.5822,0.0000,36.2456,-59.6100,0.0000,36.4621,-59.8026,-0.0000,-36.4621,59.8026,-0.0000,-36.4621,59.8026,0.0000,36.4621,-59.8026
21.1963,239.0000,1.1450,0.8419,-0.3704,-1.1113,-0.7746,0.4378,-1.3471,-0.7746,0.4041,1.0103,0.8419,-0.2357,0.0000,36.3400,-59.6878,0.0000,-36.3667,59.5467,0.0000,-36.3144,59.6622,0.0000,36.3033,-59.6933,0.0000,36.5230,-59.8989,-0.0000,-36.5230,59.8989,-0.0000,-36.5230,59.8989,0.0000,36.5230,-59.8989
21.2052,241.0000,1.1450,0.9429,-0.3368,-1.0777,-0.7409,0.2694,-1.2124,-0.7746,0.3704,1.0103,1.0440,-0.3368,0.0000,36.3900,-59.7722,0.0000,-36.4122,59.6522,0.0000,-36.3689,59.7622,0.0000,36.3556,-59.7833,0.0000,36.5837,-59.9951,-0.0000,-36.5837,59.9951,-0.0000,-36.5837,59.9951,0.0000,36.5837,-59.9951
21.2145,242.0000,1.1787,0.8419,-0.2357,-1.2124,-0.7746,0.5052,-1.1450,-0.8082,0.0674,1.0440,1.1113,-0.2021,0.0000,36.4422,-59.8767,0.0000,-36.4689,59.7456,0.0000,-36.4311,59.8656,0.0000,36.4011,-59.8789,0.0000,36.6141,-60.0432,-0.0000,-36.6141,60.0432,-0.0000,-36.6141,60.0432,0.0000,36.6141,-60.0432
21.2237,244.0000,1.2124,0.8082,-0.2357,-1.2124,-0.9429,0.7072,-1.3134,-0.7072,0.3704,1.0103,0.8756,-0.3704,0.0000,36.4989,-59.9711,0.0000,-36.5167,59.8022,0.0000,-36.4900,59.9556,0.0000,36.4567,-59.9644,0.0000,36.6747,-60.1392,-0.0000,-36.6747,60.1392,-0.0000,-36.6747,60.1392,0.0000,36.6747,-60.1392
21.2328,246.0000,1.1787,0.8419,-0.5052,-1.1450,-1.0777,0.4715,-1.1787,-0.7409,0.4715,1.0440,0.9429,-0.3031,0.0000,36.5489,-60.0489,-0.0011,-36.5567,59.8856,0.0000,-36.5456,60.0211,0.0000,36.5156,-60.0444,0.0000,36.7353,-60.2351,-0.0000,-36.7353,60.2351,-0.0000,-36.7353,60.2351,0.0000,36.7353,-60.2351
21.2419,248.0000,1.1450,0.6735,-0.2694,-1.2460,-1.1113,0.4715,-1.2124,-1.0777,0.5052,0.9766,0.8756,-0.4041,0.0000,36.6078,-60.1333,0.0000,-36.6033,59.9822,0.0000,-36.5967,60.0967,0.0000,36.5756,-60.1244,0.0000,36.7958,-60.3308,-0.0000,-36.7958,60.3308,-0.0000,-36.7958,60.3308,0.0000,36.7958,-60.3308
21.2511,250.0000,1.2124,0.7409,-0.3368,-1.2460,-0.8082,0.5052,-1.3134,-0.7746,0.2694,1.0103,0.7409,-0.2357,0.0000,36.6722,-60.2267,0.0000,-36.6644,60.0756,0.0000,-36.6500,60.1900,0.0000,36.6422,-60.2167,0.0000,36.8562,-60.4264,-0.0000,-36.8562,60.4264,-0.0000,-36.8562,60.4264,0.0000,36.8562,-60.4264
21.2602,252.0000,1.1450,0.7072,-0.2357,-1.1787,-0.9766,0.6062,-1.1450,-0.6062,0.5052,1.0103,0.8082,-0.4378,0.0000,36.7256,-60.3156,0.0000,-36.7189,60.1500,0.0000,-36.7167,60.2733,0.0000,36.7033,-60.2989,0.0000,36.9165,-60.5218,-0.0000,-36.9165,60.5218,-0.0000,-36.9165,60.5218,0.0000,36.9165,-60.5218
21.2692,253.0000,1.1450,0.7409,-0.5725,-1.0777,-0.9766,0.5052,-1.3471,-0.6399,0.5052,1.0103,0.7409,-0.4041,0.0000,36.7833,-60.3889,0.0000,-36.7689,60.2422,0.0000,-36.7744,60.3511,0.0000,36.7667,-60.3844,0.0000,36.9467,-60.5695,-0.0000,-36.9467,60.5695,-0.0000,-36.9467,60.5695,0.0000,36.9467,-60.5695
21.2781,255.0000,1.2124,0.8756,-0.4378,-1.0777,-0.9766,0.3368,-1.3471,-0.7409,0.6399,1.0103,0.9093,-0.5052,0.0000,36.8322,-60.4711,0.0000,-36.8189,60.3367,0.0000,-36.8244,60.4378,0.0000,36.8278,-60.4533,0.0000,37.0069,-60.6648,-0.0000,-37.0069,60.6648,-0.0000,-37.0069,60.6648,0.0000,37.0069,-60.6648
21.2874,257.0000,1.1787,0.8756,-0.4041,-1.1787,-1.0103,0.5725,-1.2460,-0.8756,0.1347,1.0103,0.8082,-0.3031,0.0000,36.8833,-60.5511,0.0000,-36.8756,60.4333,0.0000,-36.8767,60.5267,0.0000,36.8778,-60.5511,0.0000,37.0671,-60.7599,-0.0000,-37.0671,60.7599,-0.0000,-37.0671,60.7599,0.0000,37.0671,-60.7599
21.2965,259.0000,1.2797,0.6399,-0.3368,-1.2124,-0.9429,0.3031,-1.3134,-0.8756,0.4041,0.9766,0.7409,-0.3368,0.0000,36.9467,-60.6444,0.0000,-36.9400,60.5311,0.0000,-36.9300,60.6278,0.0000,36.9411,-60.6400,0.0000,37.1272,-60.8549,-0.0000,-37.1272,60.8549,-0.0000,-37.1272,60.8549,0.0000,37.1272,-60.8549
21.3057,261.0000,1.1450,0.7409,-0.1684,-1.1450,-0.8756,0.4041,-1.3807,-0.8082,0.2021,1.0440,0.8419,-0.3031,0.0000,37.0067,-60.7389,0.0000,-37.0011,60.6200,0.0000,-36.9867,60.7200,0.0000,37.0011,-60.7311,0.0000,37.1872,-60.9497,-0.0000,-37.1872,60.9497,-0.0000,-37.1872,60.9497,0.0000,37.1872,-60.9497
21.3147,262.0000,1.1787,0.6735,-0.1684,-1.1787,-0.9766,0.2021,-1.1787,-0.8419,0.3704,1.0103,0.8756,-0.1684,0.0000,37.0633,-60.8456,0.0000,-37.0522,60.7200,0.0000,-37.0411,60.7944,0.0000,37.0522,-60.8189,0.0000,37.2172,-60.9971,-0.0000,-37.2172,60.9971,-0.0000,-37.2172,60.9971,0.0000,37.2172,-60.9971
21.3237,264.0000,1.1450,0.7409,-0.1684,-1.1787,-0.8419,0.2694,-1.1450,-0.8419,0.2357,0.9766,0.8082,-0.2021,0.0000,37.1189,-60.9411,0.0000,-37.1100,60.8144,0.0000,-37.0911,60.8922,0.0000,37.1156,-60.9144,0.0000,37.2771,-61.0918,-0.0000,-37.2771,61.0918,-0.0000,-37.2771,61.0918,0.0000,37.2771,-61.0918
21.3331,266.0000,1.2797,0.9429,-0.3368,-1.1787,-0.8419,0.7409,-1.3807,-0.8419,0.2357,1.0103,1.0103,-0.1684,0.0000,37.1611,-61.0200,0.0000,-37.1667,60.8833,0.0000,-37.1500,60.9989,0.0000,37.1633,-61.0056,0.0000,37.3369,-61.1863,-0.0000,-37.3369,61.1863,-0.0000,-37.3369,61.1863,0.0000,37.3369,-61.1863
21.3421,268.0000,1.1450,0.8756,-0.3031,-1.1113,-0.9093,0.7746,-1.3807,-0.7746,0.3368,1.0103,1.1787,-0.4378,0.0000,37.2056,-61.1100,0.0000,-37.2156,60.9411,0.0000,-37.2067,61.0767,0.0000,37.2011,-61.0733,0.0000,37.3967,-61.2807,-0.0000,-37.3967,61.2807,-0.0000,-37.3967,61.2807,0.0000,37.3967,-61.2807
21.3513,270.0000,1.1787,0.7746,-0.4041,-1.1787,-0.8082,0.7072,-1.1450,-1.0440,0.4715,1.0440,1.0777,-0.4041,0.0000,37.2656,-61.1889,0.0000,-37.2744,61.0189,0.0000,-37.2533,61.1400,0.0000,37.2433,-61.1511,0.0000,37.4564,-61.3750,-0.0000,-37.4564,61.3750,-0.0000,-37.4564,61.3750,0.0000,37.4564,-61.3750
21.3603,272.0000,1.2124,0.9093,-0.4378,-1.1787,-0.8082,0.5052,-1.2124,-1.0440,0.4378,0.9766,1.0103,-0.3368,0.0000,37.3178,-61.2633,0.0000,-37.3367,61.1056,0.0000,-37.2933,61.2211,0.0000,37.2956,-61.2322,0.0000,37.5160,-61.4691,-0.0000,-37.5160,61.4691,-0.0000,-37.5160,61.4691,0.0000,37.5160,-61.4691
21.3694,273.0000,1.2124,0.8419,-0.4715,-1.2124,-0.6735,0.6735,-1.3807,-0.9429,0.4041,1.0103,1.0103,-0.4041,0.0000,37.3656,-61.3378,0.0000,-37.4022,61.1944,0.0000,-37.3478,61.3100,0.0000,37.3456,-61.3278,0.0000,37.5458,-61.5162,-0.0000,-37.5458,61.5162,-0.0000,-37.5458,61.5162,0.0000,37.5458,-61.5162
21.3786,275.0000,1.1787,0.7072,-0.4041,-1.0777,-0.7746,0.7409,-1.3134,-0.8756,0.4715,1.0103,1.0777,-0.4378,0.0000,37.4244,-61.4267,-0.0011,-37.4622,61.2644,0.0000,-37.4056,61.3956,0.0000,37.3989,-61.4067,0.0000,37.6054,-61.6101,-0.0000,-37.6054,61.6101,-0.0000,-37.6054,61.6101,0.0000,37.6054,-61.6101
21.3875,277.0000,1.1450,0.9093,-0.5725,-1.1113,-1.0103,0.7072,-1.3471,-0.8756,0.4041,1.0440,1.1787,-0.2357,0.0000,37.4778,-61.5000,0.0000,-37.5033,61.3467,0.0000,-37.4578,61.4800,0.0000,37.4533,-61.5089,0.0000,37.6648,-61.7040,-0.0000,-37.6648,61.7040,-0.0000,-37.6648,61.7040,0.0000,37.6648,-61.7040
21.3968,279.0000,1.1450,0.7072,-0.5388,-1.1787,-1.0440,0.4715,-1.2124,-0.8082,0.4715,0.9429,1.1787,-0.3368,0.0000,37.5344,-61.5789,0.0000,-37.5478,61.4422,0.0000,-37.5178,61.5689,0.0000,37.4978,-61.5933,0.0000,37.7242,-61.7977,-0.0000,-37.7242,61.7977,-0.0000,-37.7242,61.7977,0.0000,37.7242,-61.7977
21.4058,281.0000,1.2124,0.5725,-0.5725,-1.1787,-0.9429,0.4378,-1.2124,-0.9093,0.2357,1.0440,1.2124,-0.4041,0.0000,37.6011,-61.6533,0.0000,-37.6033,61.5456,0.0000,-37.5689,61.6667,0.0000,37.5422,-61.6789,0.0000,37.7835,-61.8912,-0.0000,-37.7835,61.8912,-0.0000,-37.7835,61.8912,0.0000,37.7835,-61.8912
21.4149,282.0000,1.2460,0.6735,-0.2694,-1.1787,-1.1113,0.4378,-1.2124,-0.8419,0.3368,1.0440,1.1113,-0.1684,0.0000,37.6589,-61.7500,0.0000,-37.6522,61.6378,0.0000,-37.6200,61.7500,0.0000,37.5956,-61.7722,0.0000,37.8132,-61.9380,-0.0000,-37.8132,61.9380,-0.0000,-37.8132,61.9380,0.0000,37.8132,-61.9380
21.4242,284.0000,1.1450,0.4715,-0.2357,-1.1787,-1.2797,0.5388,-1.1787,-0.7072,0.4041,0.9766,1.1113,-0.2021,0.0000,37.7256,-61.8556,0.0000,-37.6889,61.7122,0.0000,-37.6833,61.8367,0.0000,37.6467,-61.8700,0.0000,37.8724,-62.0314,-0.0000,-37.8724,62.0314,-0.0000,-37.8724,62.0314,0.0000,37.8724,-62.0314
21.4332,286.0000,1.1450,0.5052,-0.3704,-1.1787,-1.2460,0.2694,-1.1450,-0.8419,0.3031,0.9766,1.0777,-0.2694,0.0000,37.7856,-61.9467,0.0000,-37.7300,61.8111,0.0000,-37.7400,61.9200,0.0000,37.6967,-61.9511,0.0000,37.9315,-62.1246,-0.0000,-37.9315,62.1246,-0.0000,-37.9315,62.1246,0.0000,37.9315,-62.1246
21.4424,288.0000,1.1787,0.7072,-0.1684,-1.1450,-1.0103,0.2021,-1.3134,-0.8756,0.3031,1.0777,0.9766,-0.3368,0.0000,37.8322,-62.0389,0.0000,-37.7822,61.9089,0.0000,-37.7933,62.0100,0.0000,37.7600,-62.0289,0.0000,37.9906,-62.2178,-0.0000,-37.9906,62.2178,-0.0000,-37.9906,62.2178,0.0000,37.9906,-62.2178
21.4515,290.0000,1.1450,0.7746,-0.2021,-1.1450,-1.1450,0.6062,-1.3471,-0.7409,0.2357,1.0103,1.0777,-0.2021,0.0000,37.8856,-62.1311,0.0000,-37.8311,61.9778,0.0000,-37.8500,62.1033,0.0000,37.8100,-62.1233,0.0000,38.0497,-62.3108,-0.0000,-38.0497,62.3108,-0.0000,-38.0497,62.3108,0.0000,38.0497,-62.3108
21.4606,292.0000,1.1450,0.6735,-0.3704,-1.2124,-1.2124,0.6735,-1.2124,-0.8082,0.5725,1.0103,0.9429,-0.4378,0.0000,37.9411,-62.2178,0.0000,-37.8800,62.0433,0.0000,-37.9022,62.1656,0.0000,37.8622,-62.1889,0.0000,38.1086,-62.4037,-0.0000,-38.1086,62.4037,-0.0000,-38.1086,62.4037,0.0000,38.1086,-62.4037
21.4697,293.0000,1.2124,0.7072,-0.3704,-1.1787,-1.0777,0.5052,-1.1787,-0.9093,0.5052,1.0440,0.9429,-0.4378,0.0000,37.9900,-62.2844,0.0000,-37.9367,62.1333,0.0000,-37.9467,62.2322,0.0000,37.9278,-62.2622,0.0000,38.1381,-62.4501,-0.0000,-38.1381,62.4501,-0.0000,-38.1381,62.4501,0.0000,38.1381,-62.4501
21.4789,295.0000,1.1450,0.9093,-0.4715,-1.1450,-0.9766,0.5052,-1.3807,-0.8082,0.5725,0.9766,1.0103,-0.5388,0.0000,38.0400,-62.3656,0.0000,-37.9967,62.2322,0.0000,-37.9989,62.3078,0.0000,37.9800,-62.3367,0.0000,38.1969,-62.5428,-0.0000,-38.1969,62.5428,-0.0000,-38.1969,62.5428,0.0000,38.1969,-62.5428
21.4883,297.0000,1.1787,0.8419,-0.3031,-1.1787,-0.7746,0.5725,-1.2124,-0.8419,0.2021,1.0777,0.9093,-0.3704,0.0000,38.0867,-62.4478,0.0000,-38.0656,62.3089,0.0000,-38.0589,62.4178,0.0000,38.0400,-62.4300,0.0000,38.2557,-62.6354,-0.0000,-38.2557,62.6354,-0.0000,-38.2557,62.6354,0.0000,38.2557,-62.6354
21.4974,299.0000,1.2124,0.7746,-0.4041,-1.2124,-0.9429,0.3704,-1.3134,-0.8756,0.2694,0.9429,0.7409,-0.3704,0.0000,38.1356,-62.5311,0.0000,-38.1233,62.3933,0.0000,-38.1167,62.5022,0.0000,38.1056,-62.5111,0.0000,38.3145,-62.7279,-0.0000,-38.3145,62.7279,-0.0000,-38.3145,62.7279,0.0000,38.3145,-62.7279
21.5065,301.0000,1.2124,0.7409,-0.5388,-1.1450,-0.9093,0.3368,-1.3471,-0.7746,0.4715,1.0103,0.7746,-0.3031,0.0000,38.1933,-62.6078,0.0000,-38.1767,62.4922,0.0000,-38.1700,62.5844,0.0000,38.1611,-62.6056,0.0000,38.3731,-62.8203,-0.0000,-38.3731,62.8203,-0.0000,-38.3731,62.8203,0.0000,38.3731,-62.8203
21.5157,303.0000,1.1787,0.6735,-0.4041,-1.1113,-0.6735,0.3031,-1.1787,-0.9429,0.1347,0.9766,0.6735,-0.4041,0.0000,38.2556,-62.7044,0.0000,-38.2433,62.5933,0.0000,-38.2156,62.6767,0.0000,38.2222,-62.6867,0.0000,38.4317,-62.9125,-0.0000,-38.4317,62.9125,-0.0000,-38.4317,62.9125,0.0000,38.4317,-62.9125
21.5249,304.0000,1.1787,0.8419,-0.3704,-1.1787,-0.6399,0.3704,-1.2797,-0.9766,0.3704,1.0440,0.8756,-0.1347,0.0000,38.3056,-62.7933,0.0000,-38.3067,62.6833,0.0000,-38.2667,62.7711,0.0000,38.2733,-62.7889,0.0000,38.4610,-62.9586,-0.0000,-38.4610,62.9586,-0.0000,-38.4610,62.9586,0.0000,38.4610,-62.9586
21.5341,306.0000,1.1787,0.8082,-0.3704,-1.0777,-0.7409,0.6399,-1.1787,-0.8756,0.2694,1.0103,1.0440,-0.0674,0.0000,38.3556,-62.8833,0.0000,-38.3622,62.7633,0.0000,-38.3256,62.8578,0.0000,38.3156,-62.8789,0.0000,38.5195,-63.0506,-0.0000,-38.5195,63.0506,-0.0000,-38.5195,63.0506,0.0000,38.5195,-63.0506
