Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
22.1646,432.0000,-0.5725,-4.4453,2.4921,0.4041,4.9842,-1.4144,1.4818,3.7044,-2.2900,-1.5155,-4.8831,2.1553,0.0000,42.0344,-68.4322,0.0000,-42.0333,68.3522,0.0000,-42.0111,68.4556,0.0000,41.9944,-68.4044,0.0000,42.0897,-68.6323,-0.0000,-42.0897,68.6323,-0.0000,-42.0897,68.6323,0.0000,42.0897,-68.6323
22.1736,434.0000,-0.6062,-4.5127,2.4584,0.3368,5.0515,-1.7849,1.4818,3.8728,-2.5931,-1.4818,-4.9168,2.1553,0.0000,42.0800,-68.5100,0.0000,-42.0778,68.4311,0.0000,-42.0611,68.5322,0.0000,42.0467,-68.4911,0.0000,42.1447,-68.7177,-0.0000,-42.1447,68.7177,-0.0000,-42.1447,68.7177,0.0000,42.1447,-68.7177
22.1827,436.0000,-0.6735,-4.7484,2.2900,0.3704,5.0852,-1.5828,1.4144,4.1422,-2.5931,-1.5155,-4.7821,2.0880,0.0000,42.1311,-68.5867,0.0000,-42.1267,68.5033,0.0000,-42.1211,68.6189,0.0000,42.0944,-68.5656,0.0000,42.1997,-68.8031,-0.0000,-42.1997,68.8031,-0.0000,-42.1997,68.8031,0.0000,42.1997,-68.8031
22.1918,438.0000,-0.7746,-4.7484,2.4921,0.2694,4.9168,-1.5491,1.4144,4.1086,-2.6268,-1.5828,-5.1189,1.9533,0.0000,42.1867,-68.6633,0.0000,-42.1744,68.5789,0.0000,-42.1756,68.7033,0.0000,42.1500,-68.6411,0.0000,42.2546,-68.8883,-0.0000,-42.2546,68.8883,-0.0000,-42.2546,68.8883,0.0000,42.2546,-68.8883
22.2009,440.0000,-0.7746,-4.6137,2.5931,0.2694,4.7821,-1.0777,1.4481,4.2096,-2.1890,-1.6502,-5.1862,2.0206,0.0000,42.2378,-68.7489,0.0000,-42.2200,68.6389,0.0000,-42.2289,68.7722,0.0000,42.2178,-68.7167,0.0000,42.3095,-68.9735,-0.0000,-42.3095,68.9735,-0.0000,-42.3095,68.9735,0.0000,42.3095,-68.9735
22.2101,442.0000,-0.6735,-4.7147,2.4584,0.3704,4.6474,-1.3807,1.4818,3.9739,-2.4584,-1.5155,-4.9842,2.0206,0.0000,42.2878,-68.8289,0.0000,-42.2656,68.7044,0.0000,-42.2767,68.8389,0.0000,42.2667,-68.7989,0.0000,42.3644,-69.0586,-0.0000,-42.3644,69.0586,-0.0000,-42.3644,69.0586,0.0000,42.3644,-69.0586
22.2192,443.0000,-0.6735,-4.6474,2.3237,0.4041,4.8831,-1.5155,1.4481,3.9065,-2.2227,-1.5828,-5.3209,1.9533,0.0000,42.3367,-68.8989,0.0000,-42.3167,68.7856,0.0000,-42.3289,68.9167,0.0000,42.3233,-68.8733,0.0000,42.3918,-69.1011,-0.0000,-42.3918,69.1011,-0.0000,-42.3918,69.1011,0.0000,42.3918,-69.1011
22.2283,445.0000,-0.7409,-4.6811,2.1890,0.2694,4.9505,-1.6838,1.4144,4.1086,-2.4584,-1.6838,-5.3209,1.8522,0.0000,42.3789,-68.9722,0.0000,-42.3667,68.8656,0.0000,-42.3756,68.9944,0.0000,42.3767,-68.9456,0.0000,42.4465,-69.1860,-0.0000,-42.4465,69.1860,-0.0000,-42.4465,69.1860,0.0000,42.4465,-69.1860
22.2374,447.0000,-0.7409,-4.4117,2.2563,0.3031,4.7821,-1.5155,1.4481,4.4453,-2.3574,-1.6502,-5.1525,1.8185,0.0000,42.4222,-69.0478,0.0000,-42.4156,68.9500,0.0000,-42.4300,69.0722,0.0000,42.4233,-69.0167,0.0000,42.5012,-69.2708,-0.0000,-42.5012,69.2708,-0.0000,-42.5012,69.2708,0.0000,42.5012,-69.2708
22.2464,449.0000,-0.6399,-4.4790,2.3237,0.2694,4.8495,-1.6838,1.5155,4.4453,-2.2900,-1.7175,-5.4893,2.0543,-0.0011,42.4733,-69.1211,0.0000,-42.4622,69.0278,0.0000,-42.4833,69.1411,0.0000,42.4800,-69.0989,0.0000,42.5559,-69.3556,-0.0000,-42.5559,69.3556,-0.0000,-42.5559,69.3556,0.0000,42.5559,-69.3556
22.2555,451.0000,-0.6062,-4.3780,2.1890,0.3704,4.6811,-1.6838,1.4481,4.3106,-2.2563,-1.5491,-5.4556,1.8859,-0.0011,42.5222,-69.1989,0.0000,-42.5100,69.1078,0.0000,-42.5333,69.2144,0.0000,42.5378,-69.1733,0.0000,42.6105,-69.4403,-0.0000,-42.6105,69.4403,-0.0000,-42.6105,69.4403,0.0000,42.6105,-69.4403
22.2647,452.0000,-0.5725,-4.3443,2.1553,0.3704,4.4790,-1.8859,1.4481,4.3443,-2.2227,-1.6165,-5.3546,1.9196,-0.0011,42.5656,-69.2722,0.0000,-42.5533,69.1922,0.0000,-42.5900,69.2911,0.0000,42.5867,-69.2444,0.0000,42.6378,-69.4826,-0.0000,-42.6378,69.4826,-0.0000,-42.6378,69.4826,0.0000,42.6378,-69.4826
22.2738,454.0000,-0.6399,-4.4790,2.4247,0.3031,4.6474,-1.6838,1.4144,4.4453,-2.3574,-1.6502,-5.7587,1.6838,-0.0011,42.6133,-69.3578,0.0000,-42.6000,69.2733,0.0000,-42.6333,69.3689,0.0000,42.6367,-69.3189,0.0000,42.6924,-69.5671,-0.0000,-42.6924,69.5671,-0.0000,-42.6924,69.5671,0.0000,42.6924,-69.5671
22.2829,456.0000,-0.6735,-4.3106,2.4584,0.2694,4.8831,-1.6502,1.4481,4.4790,-1.9869,-1.7175,-5.7250,2.0880,0.0000,42.6611,-69.4400,0.0000,-42.6544,69.3478,0.0000,-42.6833,69.4389,0.0000,42.6867,-69.4000,0.0000,42.7469,-69.6516,-0.0000,-42.7469,69.6516,-0.0000,-42.7469,69.6516,0.0000,42.7469,-69.6516
22.2921,458.0000,-0.5725,-4.1422,2.4584,0.3704,4.8158,-1.5828,1.4481,4.8831,-2.3574,-1.6165,-5.4893,1.9533,0.0000,42.7056,-69.5200,0.0000,-42.7067,69.4256,0.0000,-42.7400,69.5122,0.0011,42.7311,-69.4789,0.0000,42.8014,-69.7360,-0.0000,-42.8014,69.7360,-0.0000,-42.8014,69.7360,0.0000,42.8014,-69.7360
22.3011,460.0000,-0.5388,-4.1759,2.3910,0.4041,4.6811,-1.7849,1.4481,4.8158,-1.9196,-1.6838,-5.5230,1.8522,0.0000,42.7500,-69.5956,0.0000,-42.7522,69.5022,0.0000,-42.7933,69.5822,0.0011,42.7811,-69.5556,0.0000,42.8558,-69.8202,-0.0000,-42.8558,69.8202,-0.0000,-42.8558,69.8202,0.0000,42.8558,-69.8202
22.3103,462.0000,-0.5725,-4.1422,2.7615,0.2357,4.8495,-1.7512,1.4481,4.8495,-2.1890,-1.7849,-5.8261,1.6838,0.0000,42.8011,-69.6867,0.0000,-42.8011,69.5867,0.0000,-42.8433,69.6567,0.0011,42.8400,-69.6244,0.0000,42.9102,-69.9044,-0.0000,-42.9102,69.9044,-0.0000,-42.9102,69.9044,0.0000,42.9102,-69.9044
22.3193,463.0000,-0.6062,-4.1422,2.4921,0.2357,4.7147,-1.9533,1.4481,4.7147,-2.2563,-1.8522,-5.5230,1.9869,0.0000,42.8489,-69.7622,0.0000,-42.8478,69.6678,0.0000,-42.8922,69.7311,0.0011,42.8867,-69.6978,0.0000,42.9374,-69.9465,-0.0000,-42.9374,69.9465,-0.0000,-42.9374,69.9465,0.0000,42.9374,-69.9465
22.3283,465.0000,-0.6735,-4.1086,2.4247,0.2357,4.7484,-1.5491,1.4144,4.7147,-2.3237,-1.7512,-5.7587,1.7512,0.0000,42.8944,-69.8356,0.0000,-42.8989,69.7422,0.0000,-42.9311,69.8067,0.0000,42.9289,-69.7767,0.0000,42.9917,-70.0306,-0.0000,-42.9917,70.0306,-0.0000,-42.9917,70.0306,0.0000,42.9917,-70.0306
22.3373,467.0000,-0.6062,-4.2433,2.3910,0.2021,4.9842,-1.5155,1.3471,4.8158,-2.0543,-1.8522,-5.8598,1.7512,0.0000,42.9433,-69.9111,0.0000,-42.9544,69.8100,0.0000,-42.9778,69.8833,0.0000,42.9789,-69.8500,0.0000,43.0460,-70.1146,-0.0000,-43.0460,70.1146,-0.0000,-43.0460,70.1146,0.0000,43.0460,-70.1146
22.3464,469.0000,-0.6399,-4.2433,2.6268,0.3368,4.9168,-1.6502,1.4144,4.8158,-1.9869,-1.6502,-5.4556,1.6838,0.0000,42.9933,-69.9922,0.0000,-43.0111,69.8889,0.0000,-43.0267,69.9511,0.0000,43.0222,-69.9211,0.0000,43.1002,-70.1984,-0.0000,-43.1002,70.1984,-0.0000,-43.1002,70.1984,0.0000,43.1002,-70.1984
22.3555,471.0000,-0.5388,-4.1759,2.2563,0.3031,4.7821,-1.7175,1.4144,4.6137,-2.0880,-1.7175,-5.0852,1.5155,0.0000,43.0411,-70.0633,0.0000,-43.0600,69.9667,0.0000,-43.0778,70.0256,0.0000,43.0600,-69.9911,0.0000,43.1544,-70.2823,-0.0000,-43.1544,70.2823,-0.0000,-43.1544,70.2823,0.0000,43.1544,-70.2823
22.3647,472.0000,-0.6399,-4.3780,2.2563,0.2357,4.8495,-1.7175,1.4144,4.7484,-2.2227,-1.7849,-5.3546,1.7175,0.0000,43.0944,-70.1322,0.0000,-43.1089,70.0456,0.0000,-43.1278,70.1000,0.0000,43.1033,-70.0700,0.0000,43.1815,-70.3241,-0.0000,-43.1815,70.3241,-0.0000,-43.1815,70.3241,0.0000,43.1815,-70.3241
22.3737,474.0000,-0.6062,-4.4790,2.0880,0.2357,4.7484,-1.5491,1.4144,4.6474,-2.3237,-1.6165,-5.3546,1.7175,0.0000,43.1511,-70.2011,0.0000,-43.1556,70.1156,0.0000,-43.1678,70.1833,-0.0011,43.1522,-70.1433,0.0000,43.2356,-70.4078,-0.0000,-43.2356,70.4078,-0.0000,-43.2356,70.4078,0.0000,43.2356,-70.4078
22.3828,476.0000,-0.6399,-4.4117,2.4247,0.2694,4.8495,-1.5491,1.4144,4.7147,-2.0880,-1.7175,-5.1525,1.7512,0.0000,43.2022,-70.2789,0.0000,-43.2022,70.1900,0.0000,-43.2133,70.2611,-0.0011,43.1944,-70.2178,0.0000,43.2897,-70.4914,-0.0000,-43.2897,70.4914,-0.0000,-43.2897,70.4914,0.0000,43.2897,-70.4914
22.3918,478.0000,-0.7409,-4.5800,2.3237,0.2357,4.9168,-1.5155,1.3807,4.4790,-2.1890,-1.6502,-5.1525,1.6502,0.0000,43.2556,-70.3556,0.0000,-43.2567,70.2633,0.0000,-43.2567,70.3422,-0.0011,43.2356,-70.2911,0.0000,43.3437,-70.5749,-0.0000,-43.3437,70.5749,-0.0000,-43.3437,70.5749,0.0000,43.3437,-70.5749
22.4011,480.0000,-0.6062,-4.6811,2.2563,0.3368,5.0852,-1.6165,1.3471,4.1422,-2.2227,-1.6165,-5.4220,2.0543,0.0000,43.3111,-70.4267,0.0000,-43.3144,70.3411,0.0000,-43.2989,70.4156,-0.0011,43.2867,-70.3778,0.0000,43.3977,-70.6584,-0.0000,-43.3977,70.6584,-0.0000,-43.3977,70.6584,0.0000,43.3977,-70.6584
22.4102,482.0000,-0.6735,-4.5800,1.9869,0.2357,5.2536,-1.3471,1.3807,4.2433,-2.3574,-1.6165,-5.2199,1.8185,0.0000,43.3644,-70.4967,0.0000,-43.3711,70.4122,0.0000,-43.3400,70.4956,-0.0011,43.3344,-70.4544,0.0000,43.4517,-70.7417,-0.0000,-43.4517,70.7417,-0.0000,-43.4517,70.7417,0.0000,43.4517,-70.7417
22.4192,483.0000,-0.6735,-4.6811,2.0206,0.3031,5.1862,-1.4144,1.4481,4.3780,-2.2900,-1.5828,-5.0852,1.9196,0.0000,43.4189,-70.5678,0.0000,-43.4244,70.4811,0.0000,-43.3889,70.5744,-0.0011,43.3767,-70.5344,0.0000,43.4786,-70.7834,-0.0000,-43.4786,70.7834,-0.0000,-43.4786,70.7834,0.0000,43.4786,-70.7834
22.4285,485.0000,-0.5725,-4.8831,2.2900,0.3704,5.3209,-1.0777,1.4144,4.3443,-2.3574,-1.5828,-5.3209,1.8522,0.0000,43.4722,-70.6533,0.0000,-43.4722,70.5456,0.0000,-43.4322,70.6500,-0.0011,43.4289,-70.6089,0.0000,43.5325,-70.8666,-0.0000,-43.5325,70.8666,-0.0000,-43.5325,70.8666,0.0000,43.5325,-70.8666
22.4375,487.0000,-0.6399,-4.9842,2.4584,0.3704,5.3209,-1.2460,1.4144,4.1086,-2.2227,-1.5828,-5.3546,2.1553,0.0011,43.5211,-70.7256,-0.0011,-43.5211,70.6089,0.0000,-43.4733,70.7256,-0.0011,43.4856,-70.6978,0.0000,43.5864,-70.9497,-0.0000,-43.5864,70.9497,-0.0000,-43.5864,70.9497,0.0000,43.5864,-70.9497
22.4466,489.0000,-0.6399,-5.1862,2.0880,0.3368,5.6914,-1.4818,1.3471,4.0749,-1.9533,-1.5155,-5.0515,1.9196,0.0011,43.5744,-70.7989,-0.0011,-43.5767,70.6844,0.0000,-43.5133,70.7944,-0.0011,43.5278,-70.7722,0.0000,43.6402,-71.0328,-0.0000,-43.6402,71.0328,-0.0000,-43.6402,71.0328,0.0000,43.6402,-71.0328
22.4557,491.0000,-0.7746,-5.1525,1.9869,0.3368,5.9608,-1.5828,1.4144,4.0412,-2.3574,-1.5828,-5.1862,1.9196,0.0011,43.6267,-70.8689,0.0000,-43.6367,70.7678,0.0000,-43.5567,70.8811,-0.0011,43.5711,-70.8456,0.0000,43.6940,-71.1158,-0.0000,-43.6940,71.1158,-0.0000,-43.6940,71.1158,0.0000,43.6940,-71.1158
22.4648,492.0000,-0.7746,-4.9842,2.2900,0.2694,5.9271,-1.3807,1.4144,3.9402,-2.5931,-1.4481,-5.2873,1.8185,0.0000,43.6744,-70.9444,0.0000,-43.6878,70.8444,0.0000,-43.5989,70.9611,-0.0011,43.6244,-70.9178,0.0000,43.7209,-71.1572,-0.0000,-43.7209,71.1572,-0.0000,-43.7209,71.1572,0.0000,43.7209,-71.1572
22.4739,494.0000,-0.6735,-5.0852,2.1890,0.3368,5.9945,-1.1787,1.3807,3.9065,-2.2900,-1.5491,-4.9842,2.0880,0.0000,43.7167,-71.0156,0.0000,-43.7256,70.9111,0.0000,-43.6411,71.0411,-0.0011,43.6711,-71.0011,0.0000,43.7746,-71.2401,-0.0000,-43.7746,71.2401,-0.0000,-43.7746,71.2401,0.0000,43.7746,-71.2401
22.4830,496.0000,-0.7409,-5.2536,1.9533,0.3704,6.0281,-1.5155,1.4481,4.0749,-2.0880,-1.5491,-5.1862,1.8859,0.0000,43.7667,-71.0856,-0.0011,-43.7722,70.9911,0.0000,-43.6889,71.1100,-0.0011,43.7200,-71.0756,0.0000,43.8282,-71.3229,-0.0000,-43.8282,71.3229,-0.0000,-43.8282,71.3229,0.0000,43.8282,-71.3229
22.4921,498.0000,-0.7409,-5.1525,1.8185,0.3031,5.9271,-1.3807,1.4144,4.1759,-2.1553,-1.5491,-5.5230,1.8522,0.0000,43.8133,-71.1544,0.0000,-43.8189,71.0678,0.0000,-43.7411,71.1844,-0.0011,43.7789,-71.1478,0.0000,43.8819,-71.4056,-0.0000,-43.8819,71.4056,-0.0000,-43.8819,71.4056,0.0000,43.8819,-71.4056
22.5013,500.0000,-0.8419,-4.9505,1.9533,0.3368,5.9945,-1.2797,1.4144,4.1086,-2.2227,-1.4818,-5.1862,1.6838,0.0000,43.8589,-71.2267,0.0000,-43.8678,71.1433,0.0000,-43.7889,71.2567,-0.0011,43.8256,-71.2178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
22.5103,502.0000,-0.8082,-5.0515,2.0543,0.3368,6.1965,-1.0440,1.4144,4.1759,-2.4247,-1.3807,-5.2199,2.0543,0.0000,43.9078,-71.3022,0.0000,-43.9200,71.2067,0.0000,-43.8389,71.3356,-0.0011,43.8667,-71.3000,0.0000,43.9890,-71.5707,-0.0000,-43.9890,71.5707,-0.0000,-43.9890,71.5707,0.0000,43.9890,-71.5707
22.5194,503.0000,-0.7072,-4.8831,2.1890,0.3704,6.1628,-1.4144,1.3471,4.2096,-2.0880,-1.4481,-5.3883,1.8859,0.0000,43.9556,-71.3778,0.0000,-43.9756,71.2833,0.0000,-43.8900,71.4078,-0.0011,43.9189,-71.3767,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
22.5286,505.0000,-0.8082,-5.0178,1.9196,0.2694,6.1292,-1.5491,1.3807,4.0749,-2.2227,-1.5828,-5.3209,1.8859,0.0000,43.9989,-71.4522,0.0011,-44.0122,71.3600,0.0000,-43.9389,71.4833,-0.0011,43.9711,-71.4500,0.0000,44.0692,-71.6944,-0.0000,-44.0692,71.6944,-0.0000,-44.0692,71.6944,0.0000,44.0692,-71.6944
22.5378,507.0000,-0.7746,-5.0852,2.1216,0.2694,6.1965,-1.6165,1.4144,4.2433,-1.9869,-1.5155,-5.3883,1.6838,0.0000,44.0467,-71.5289,0.0011,-44.0589,71.4433,0.0000,-43.9900,71.5511,0.0000,44.0211,-71.5200,0.0000,44.1227,-71.7767,-0.0000,-44.1227,71.7767,-0.0000,-44.1227,71.7767,0.0000,44.1227,-71.7767
22.5469,509.0000,-0.6735,-5.0178,2.2227,0.3031,5.8934,-1.4818,1.4144,4.3443,-2.3237,-1.4481,-5.6914,1.9196,0.0000,44.1000,-71.6111,0.0011,-44.1044,71.5256,0.0000,-44.0478,71.6256,0.0000,44.0867,-71.5933,0.0000,44.1761,-71.8590,-0.0000,-44.1761,71.8590,-0.0000,-44.1761,71.8590,0.0000,44.1761,-71.8590
22.5559,511.0000,-0.6735,-4.8158,2.2563,0.4041,5.5903,-1.5491,1.4144,4.3780,-1.9869,-1.4481,-5.4556,1.9869,0.0000,44.1467,-71.6867,0.0000,-44.1444,71.6067,0.0000,-44.1011,71.6956,0.0000,44.1433,-71.6722,0.0000,44.2295,-71.9412,-0.0000,-44.2295,71.9412,-0.0000,-44.2295,71.9412,0.0000,44.2295,-71.9412
22.5651,513.0000,-0.7746,-4.7484,2.1890,0.2694,5.6577,-1.2460,1.4144,4.4117,-2.1890,-1.4481,-5.4893,1.7512,0.0000,44.1911,-71.7622,0.0000,-44.1867,71.6733,0.0000,-44.1556,71.7678,0.0000,44.1922,-71.7433,0.0000,44.2828,-72.0233,-0.0000,-44.2828,72.0233,-0.0000,-44.2828,72.0233,0.0000,44.2828,-72.0233
22.5741,514.0000,-0.8419,-4.7821,2.2900,0.2357,5.8261,-1.6502,1.4481,4.4453,-1.8522,-1.5155,-5.7924,1.7849,0.0000,44.2400,-71.8456,0.0000,-44.2378,71.7589,0.0000,-44.2122,71.8422,0.0000,44.2522,-71.8156,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
22.5835,516.0000,-0.7072,-4.8495,2.3237,0.3704,5.6914,-1.5491,1.3471,4.4790,-2.1890,-1.5155,-5.6914,1.7175,0.0000,44.2844,-71.9267,0.0000,-44.2844,71.8389,0.0000,-44.2667,71.9144,0.0000,44.2978,-71.8811,0.0000,44.3627,-72.1463,-0.0000,-44.3627,72.1463,-0.0000,-44.3627,72.1463,0.0000,44.3627,-72.1463
22.5925,518.0000,-0.7746,-4.7821,2.2563,0.2694,5.6240,-1.8859,1.3471,4.6137,-2.2227,-1.5155,-5.8934,1.6838,0.0000,44.3278,-72.0011,0.0000,-44.3256,71.9211,0.0000,-44.3233,71.9911,0.0000,44.3478,-71.9589,0.0000,44.4160,-72.2282,-0.0000,-44.4160,72.2282,-0.0000,-44.4160,72.2282,0.0000,44.4160,-72.2282
22.6016,520.0000,-0.7746,-4.7821,2.1553,0.2357,5.5903,-1.4481,1.4144,4.9168,-2.3574,-1.6165,-6.3986,1.6502,0.0000,44.3756,-72.0733,0.0000,-44.3667,71.9911,0.0000,-44.3867,72.0711,0.0011,44.4078,-72.0256,0.0000,44.4692,-72.3100,-0.0000,-44.4692,72.3100,-0.0000,-44.4692,72.3100,0.0000,44.4692,-72.3100
22.6106,522.0000,-0.8082,-4.9842,2.3574,0.2021,5.4220,-1.6165,1.4144,4.7484,-2.0206,-1.5828,-6.0281,1.6502,0.0000,44.4267,-72.1489,0.0000,-44.4044,72.0633,0.0000,-44.4400,72.1467,0.0011,44.4578,-72.0989,0.0000,44.5223,-72.3918,-0.0000,-44.5223,72.3918,-0.0000,-44.5223,72.3918,0.0000,44.5223,-72.3918
22.6197,523.0000,-0.8419,-4.6474,2.4247,0.2357,5.3209,-1.4818,1.4481,4.8158,-2.0880,-1.6838,-6.1292,1.4818,0.0000,44.4667,-72.2322,0.0000,-44.4433,72.1400,0.0000,-44.4967,72.2167,0.0011,44.5067,-72.1656,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
22.6289,525.0000,-0.6735,-4.7147,2.1890,0.3031,5.2199,-1.5828,1.4144,4.9168,-2.0206,-1.6165,-6.4659,1.5828,0.0000,44.5133,-72.3056,0.0000,-44.4811,72.2133,0.0000,-44.5433,72.2878,0.0011,44.5522,-72.2367,0.0000,44.6020,-72.5142,-0.0000,-44.6020,72.5142,-0.0000,-44.6020,72.5142,0.0000,44.6020,-72.5142
22.6380,527.0000,-0.8082,-4.7484,2.0543,0.2357,5.3546,-1.2797,1.4481,4.9168,-2.1553,-1.6165,-6.2976,1.6165,0.0000,44.5578,-72.3744,0.0011,-44.5256,72.2856,0.0000,-44.5889,72.3611,0.0011,44.5956,-72.3100,0.0000,44.6551,-72.5958,-0.0000,-44.6551,72.5958,-0.0000,-44.6551,72.5958,0.0000,44.6551,-72.5958
22.6471,529.0000,-0.7409,-4.4453,2.1890,0.2694,5.2873,-1.2124,1.3471,5.2873,-2.0206,-1.7175,-6.1965,1.6502,-0.0011,44.6011,-72.4456,0.0011,-44.5678,72.3456,0.0000,-44.6422,72.4389,0.0011,44.6422,-72.3833,0.0000,44.7081,-72.6773,-0.0000,-44.7081,72.6773,-0.0000,-44.7081,72.6773,0.0000,44.7081,-72.6773
22.6562,531.0000,-0.7746,-4.6474,2.2563,0.2694,5.2199,-1.2460,1.3807,5.4556,-1.8859,-1.5828,-6.4996,1.4481,-0.0011,44.6411,-72.5256,0.0011,-44.6122,72.4156,0.0000,-44.6978,72.5078,0.0011,44.6933,-72.4533,0.0000,44.7611,-72.7587,-0.0000,-44.7611,72.7587,-0.0000,-44.7611,72.7587,0.0000,44.7611,-72.7587
22.6654,533.0000,-0.5725,-4.5464,2.2563,0.1347,5.2536,-1.2124,1.4481,5.1525,-1.9869,-1.7175,-6.5670,1.4818,-0.0011,44.6889,-72.5978,0.0011,-44.6556,72.4833,0.0000,-44.7467,72.5789,0.0011,44.7500,-72.5211,0.0000,44.8140,-72.8400,-0.0000,-44.8140,72.8400,-0.0000,-44.8140,72.8400,0.0000,44.8140,-72.8400
22.6745,534.0000,-0.6735,-4.6811,2.0543,0.1347,5.3883,-1.5491,1.4481,4.9168,-1.9533,-1.7512,-6.3312,1.7175,-0.0011,44.7389,-72.6689,0.0011,-44.7033,72.5644,0.0000,-44.7911,72.6433,0.0011,44.7967,-72.6011,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
22.6835,536.0000,-0.7409,-4.6474,1.9196,0.2021,5.2536,-1.3134,1.4481,5.0515,-2.0880,-1.7175,-6.4659,1.4481,0.0000,44.7844,-72.7356,0.0000,-44.7467,72.6367,0.0000,-44.8333,72.7200,0.0011,44.8356,-72.6711,0.0000,44.8934,-72.9619,-0.0000,-44.8934,72.9619,-0.0000,-44.8934,72.9619,0.0000,44.8934,-72.9619
22.6926,538.0000,-0.7409,-4.8495,2.1553,0.1684,5.2873,-1.4481,1.4481,5.1189,-1.8522,-1.7849,-6.6006,1.5491,0.0000,44.8344,-72.8111,0.0000,-44.7933,72.7111,0.0000,-44.8789,72.7956,0.0011,44.8844,-72.7444,0.0000,44.9462,-73.0430,-0.0000,-44.9462,73.0430,-0.0000,-44.9462,73.0430,0.0000,44.9462,-73.0430
22.7016,540.0000,-0.7409,-4.8158,2.1216,0.1684,5.5230,-1.2797,1.4818,5.0178,-2.0206,-1.7849,-6.1292,1.5155,0.0000,44.8844,-72.8844,0.0000,-44.8489,72.7800,0.0000,-44.9244,72.8689,0.0011,44.9233,-72.8133,0.0000,44.9991,-73.1241,-0.0000,-44.9991,73.1241,-0.0000,-44.9991,73.1241,0.0000,44.9991,-73.1241
22.7106,542.0000,-0.7409,-4.6474,2.0543,0.2021,5.7587,-1.6165,1.4481,5.1189,-1.8859,-1.8522,-5.8261,1.7512,0.0000,44.9322,-72.9544,0.0000,-44.9100,72.8600,0.0000,-44.9733,72.9378,0.0011,44.9600,-72.8933,0.0000,45.0519,-73.2051,-0.0000,-45.0519,73.2051,-0.0000,-45.0519,73.2051,0.0000,45.0519,-73.2051
22.7197,543.0000,-0.7409,-4.7484,2.0543,0.2021,5.6240,-1.5491,1.4481,5.1525,-2.0543,-1.7512,-5.9608,1.5828,0.0000,44.9800,-73.0267,0.0000,-44.9600,72.9378,0.0000,-45.0233,73.0111,0.0011,45.0011,-72.9678,0.0000,45.0782,-73.2455,-0.0000,-45.0782,73.2455,-0.0000,-45.0782,73.2455,0.0000,45.0782,-73.2455
22.7287,545.0000,-0.6062,-4.8495,2.1553,0.2694,5.4220,-1.6165,1.4144,4.8831,-2.1890,-1.7175,-6.0618,1.5155,0.0000,45.0389,-73.0978,-0.0011,-45.0100,73.0167,0.0000,-45.0633,73.0922,0.0011,45.0500,-73.0389,0.0000,45.1310,-73.3264,-0.0000,-45.1310,73.3264,-0.0000,-45.1310,73.3264,0.0000,45.1310,-73.3264
22.7378,547.0000,-0.6399,-4.8495,2.2900,0.3368,5.5230,-1.2460,1.4144,4.9168,-2.1553,-1.7175,-5.7924,1.3807,0.0000,45.0911,-73.1789,-0.0011,-45.0611,73.0833,0.0000,-45.1022,73.1678,0.0000,45.0911,-73.1078,0.0000,45.1837,-73.4072,-0.0000,-45.1837,73.4072,-0.0000,-45.1837,73.4072,0.0000,45.1837,-73.4072
22.7467,549.0000,-0.6062,-4.9505,2.3574,0.3031,5.4220,-1.0440,1.4144,4.5800,-2.1216,-1.7175,-5.7587,1.7849,0.0000,45.1411,-73.2533,-0.0011,-45.1100,73.1378,0.0000,-45.1467,73.2411,0.0000,45.1289,-73.1856,0.0000,45.2363,-73.4880,-0.0000,-45.2363,73.4880,-0.0000,-45.2363,73.4880,0.0000,45.2363,-73.4880
