Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
23.3541,670.0000,-0.1684,-7.7457,1.7512,0.8082,4.1759,-1.2124,1.7849,3.5697,-1.8522,-0.8756,-9.2611,1.0103,0.0000,48.2767,-77.9822,0.0000,-48.2622,77.9322,0.0000,-48.3044,77.9700,0.0011,48.3067,-77.9289,0.0000,48.3611,-78.2442,-0.0000,-48.3611,78.2442,-0.0000,-48.3611,78.2442,0.0000,48.3611,-78.2442
23.3631,672.0000,-0.1010,-7.6783,1.7849,0.8082,4.3106,-1.1450,1.8185,3.7381,-1.7175,-0.8756,-9.6989,0.9766,0.0000,48.3233,-78.0500,0.0000,-48.3078,78.0022,0.0000,-48.3467,78.0367,0.0011,48.3500,-78.0033,0.0000,48.4118,-78.3208,-0.0000,-48.4118,78.3208,-0.0000,-48.4118,78.3208,0.0000,48.4118,-78.3208
23.3721,674.0000,-0.1684,-8.0151,1.6165,0.7409,4.5127,-1.2124,1.8185,3.6034,-1.8522,-0.9093,-9.5305,0.9766,0.0000,48.3756,-78.1156,0.0000,-48.3567,78.0667,0.0000,-48.3878,78.1078,0.0011,48.3944,-78.0722,0.0000,48.4625,-78.3974,-0.0000,-48.4625,78.3974,-0.0000,-48.4625,78.3974,0.0000,48.4625,-78.3974
23.3812,676.0000,-0.2021,-7.8804,1.6165,0.8082,4.5800,-1.3134,1.8522,3.6034,-1.6165,-0.9429,-9.0590,1.0103,0.0000,48.4222,-78.1856,0.0000,-48.4078,78.1378,0.0000,-48.4333,78.1756,0.0011,48.4333,-78.1422,0.0000,48.5132,-78.4739,-0.0000,-48.5132,78.4739,-0.0000,-48.5132,78.4739,0.0000,48.5132,-78.4739
23.3903,678.0000,-0.0674,-7.6783,1.5828,0.7072,4.6137,-1.1113,1.8522,3.6708,-1.8859,-0.9093,-9.0927,0.8756,0.0000,48.4678,-78.2556,0.0000,-48.4611,78.2022,0.0000,-48.4867,78.2500,0.0011,48.4733,-78.2067,0.0000,48.5638,-78.5503,-0.0000,-48.5638,78.5503,-0.0000,-48.5638,78.5503,0.0000,48.5638,-78.5503
23.3996,679.0000,-0.1684,-7.9814,1.7175,0.8419,4.6474,-1.1787,1.8185,3.6034,-1.7849,-1.0440,-9.5305,1.2124,0.0000,48.5222,-78.3211,0.0000,-48.5089,78.2656,0.0000,-48.5333,78.3233,0.0011,48.5289,-78.2867,0.0000,48.5892,-78.5885,-0.0000,-48.5892,78.5885,-0.0000,-48.5892,78.5885,0.0000,48.5892,-78.5885
23.4087,681.0000,-0.1684,-8.1498,1.6502,0.8082,4.5800,-1.0440,1.7849,3.6708,-1.8859,-0.9429,-9.3958,1.0440,0.0000,48.5733,-78.3867,0.0000,-48.5567,78.3300,0.0000,-48.5722,78.3922,0.0000,48.5756,-78.3589,0.0000,48.6398,-78.6649,-0.0000,-48.6398,78.6649,-0.0000,-48.6398,78.6649,0.0000,48.6398,-78.6649
23.4178,683.0000,-0.2021,-7.9814,1.5828,0.8419,4.5127,-1.1450,1.7849,3.4687,-1.8522,-0.8082,-9.1264,1.1113,0.0000,48.6211,-78.4533,0.0000,-48.6011,78.3956,0.0000,-48.6122,78.4622,0.0000,48.6122,-78.4300,0.0000,48.6903,-78.7412,-0.0000,-48.6903,78.7412,-0.0000,-48.6903,78.7412,0.0000,48.6903,-78.7412
23.4268,685.0000,-0.2021,-8.1161,1.7512,0.8419,4.5800,-1.2797,1.7849,3.4014,-1.6838,-0.9093,-9.2611,1.0103,0.0000,48.6689,-78.5222,0.0000,-48.6489,78.4689,0.0000,-48.6556,78.5311,0.0000,48.6533,-78.4978,0.0000,48.7409,-78.8175,-0.0000,-48.7409,78.8175,-0.0000,-48.7409,78.8175,0.0000,48.7409,-78.8175
23.4358,687.0000,-0.2357,-7.9477,1.5155,0.7746,4.7484,-1.2797,1.7849,3.1993,-1.9869,-0.8419,-9.1938,1.1113,0.0000,48.7178,-78.5900,0.0000,-48.7044,78.5444,0.0000,-48.6967,78.6033,0.0000,48.6978,-78.5667,0.0000,48.7914,-78.8936,-0.0000,-48.7914,78.8936,-0.0000,-48.7914,78.8936,0.0000,48.7914,-78.8936
23.4449,688.0000,-0.0674,-7.7793,1.4144,0.8419,4.7484,-1.2124,1.7849,3.3003,-1.9869,-0.8756,-8.8570,1.1113,0.0000,48.7633,-78.6533,0.0000,-48.7567,78.6178,0.0000,-48.7411,78.6800,0.0000,48.7322,-78.6400,0.0000,48.8167,-78.9317,-0.0000,-48.8167,78.9317,-0.0000,-48.8167,78.9317,0.0000,48.8167,-78.9317
23.4540,690.0000,-0.1010,-8.1498,1.5155,0.7746,4.8495,-0.9093,1.7849,3.5361,-2.0543,-0.9093,-8.7896,1.1113,0.0000,48.8089,-78.7200,0.0000,-48.8033,78.6778,0.0000,-48.7889,78.7589,0.0000,48.7667,-78.7078,0.0000,48.8672,-79.0078,-0.0000,-48.8672,79.0078,-0.0000,-48.8672,79.0078,0.0000,48.8672,-79.0078
23.4632,692.0000,-0.2357,-8.4529,1.6502,0.8419,4.8495,-1.0440,1.8185,3.5024,-1.5828,-0.9766,-9.0254,0.9766,0.0000,48.8589,-78.7878,0.0000,-48.8489,78.7411,0.0000,-48.8344,78.8211,0.0000,48.8078,-78.7744,0.0000,48.9176,-79.0839,-0.0000,-48.9176,79.0839,-0.0000,-48.9176,79.0839,0.0000,48.9176,-79.0839
23.4721,694.0000,-0.1684,-8.2508,1.6838,0.8419,4.5464,-0.9766,1.8522,3.2330,-1.8185,-0.9093,-9.1264,0.7746,0.0000,48.9033,-78.8633,0.0000,-48.8944,78.8100,0.0000,-48.8744,78.8800,-0.0011,48.8611,-78.8344,0.0000,48.9681,-79.1598,-0.0000,-48.9681,79.1598,-0.0000,-48.9681,79.1598,0.0000,48.9681,-79.1598
23.4813,696.0000,-0.2357,-8.2508,1.7175,0.7072,4.5127,-1.0777,1.7849,3.3340,-1.6165,-0.7746,-8.9243,1.1450,0.0000,48.9511,-78.9322,-0.0011,-48.9378,78.8744,0.0000,-48.9156,78.9456,-0.0011,48.9033,-78.9067,0.0000,49.0185,-79.2358,-0.0000,-49.0185,79.2358,-0.0000,-49.0185,79.2358,0.0000,49.0185,-79.2358
23.4902,698.0000,-0.2357,-8.2171,1.4818,0.7746,4.5800,-1.0440,1.8185,3.1993,-1.8185,-0.7409,-8.8907,1.0103,0.0000,48.9978,-78.9978,-0.0011,-48.9856,78.9456,0.0000,-48.9589,79.0111,-0.0011,48.9433,-78.9767,0.0000,49.0689,-79.3116,-0.0000,-49.0689,79.3116,-0.0000,-49.0689,79.3116,0.0000,49.0689,-79.3116
23.4994,699.0000,-0.1684,-8.0487,1.5155,0.7746,4.6137,-0.8756,1.8185,3.1319,-1.7512,-0.8082,-9.2274,1.0440,0.0000,49.0433,-79.0633,-0.0011,-49.0322,79.0056,0.0000,-49.0011,79.0867,-0.0011,48.9944,-79.0444,0.0000,49.0940,-79.3496,-0.0000,-49.0940,79.3496,-0.0000,-49.0940,79.3496,0.0000,49.0940,-79.3496
23.5086,701.0000,-0.1010,-7.9814,1.6838,0.9429,4.8158,-1.0440,1.8522,3.1656,-1.4818,-0.8419,-9.0254,0.9429,-0.0011,49.0811,-79.1367,-0.0011,-49.0789,79.0767,0.0000,-49.0433,79.1478,-0.0011,49.0411,-79.1144,0.0000,49.1444,-79.4253,-0.0000,-49.1444,79.4253,-0.0000,-49.1444,79.4253,0.0000,49.1444,-79.4253
23.5177,703.0000,-0.2357,-8.1498,1.6165,0.8756,4.9168,-1.1113,1.7849,3.6034,-1.6502,-0.7409,-8.8570,1.0440,0.0000,49.1278,-79.2122,-0.0011,-49.1244,79.1422,0.0000,-49.0944,79.2144,-0.0011,49.0800,-79.1800,0.0000,49.1947,-79.5011,-0.0000,-49.1947,79.5011,-0.0000,-49.1947,79.5011,0.0000,49.1947,-79.5011
23.5270,705.0000,-0.1684,-8.2845,1.6502,0.9429,4.7147,-1.3471,1.7849,3.5697,-1.5155,-0.8419,-9.1601,1.2124,-0.0011,49.1778,-79.2800,-0.0011,-49.1744,79.2278,0.0000,-49.1500,79.2811,0.0000,49.1289,-79.2589,0.0000,49.2450,-79.5767,-0.0000,-49.2450,79.5767,-0.0000,-49.2450,79.5767,0.0000,49.2450,-79.5767
23.5364,707.0000,-0.0337,-8.2845,1.5491,0.9093,4.6474,-1.1113,1.8185,3.5024,-1.7175,-0.7409,-9.3285,0.8419,-0.0011,49.2244,-79.3478,0.0000,-49.2178,79.3011,0.0000,-49.2011,79.3500,0.0000,49.1911,-79.3233,0.0000,49.2953,-79.6523,-0.0000,-49.2953,79.6523,-0.0000,-49.2953,79.6523,0.0000,49.2953,-79.6523
23.5456,709.0000,-0.1010,-8.0487,1.5155,0.9429,4.8495,-1.1113,1.8522,3.6034,-1.6838,-0.8082,-9.2611,0.9766,0.0000,49.2700,-79.4189,0.0000,-49.2644,79.3700,0.0000,-49.2500,79.4233,-0.0011,49.2411,-79.3922,0.0000,49.3455,-79.7279,-0.0000,-49.3455,79.7279,-0.0000,-49.3455,79.7279,0.0000,49.3455,-79.7279
23.5547,710.0000,-0.1010,-8.0824,1.8185,0.8419,5.0178,-0.9766,1.7849,3.5024,-1.6502,-0.7072,-9.5979,0.9766,0.0000,49.3144,-79.4900,0.0000,-49.3200,79.4356,0.0000,-49.3022,79.4922,-0.0011,49.2967,-79.4578,0.0000,49.3706,-79.7656,-0.0000,-49.3706,79.7656,-0.0000,-49.3706,79.7656,0.0000,49.3706,-79.7656
23.5638,712.0000,-0.1010,-8.1835,1.6502,0.8756,4.9842,-1.0440,1.7849,3.6034,-1.6838,-0.7072,-9.7663,1.2797,0.0000,49.3544,-79.5622,0.0000,-49.3656,79.5011,0.0000,-49.3489,79.5622,-0.0011,49.3522,-79.5322,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
23.5730,714.0000,-0.0337,-7.8130,1.7175,0.9766,5.0852,-1.4144,1.8185,3.8055,-1.5828,-0.8082,-9.1938,1.0777,0.0000,49.3900,-79.6311,0.0000,-49.4089,79.5856,0.0000,-49.4022,79.6244,0.0000,49.3956,-79.6067,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
23.5822,716.0000,-0.1010,-7.8804,1.5491,0.9766,5.0852,-1.4818,1.7849,4.0749,-1.7512,-0.8419,-9.3958,0.9093,0.0000,49.4333,-79.7011,0.0000,-49.4556,79.6611,0.0000,-49.4589,79.6944,0.0000,49.4433,-79.6689,0.0000,49.5212,-79.9919,-0.0000,-49.5212,79.9919,-0.0000,-49.5212,79.9919,0.0000,49.5212,-79.9919
23.5911,718.0000,-0.1684,-7.9477,1.7512,0.8419,5.0178,-1.2797,1.8185,3.9739,-1.7512,-0.7746,-9.7326,0.9429,0.0000,49.4789,-79.7700,0.0000,-49.5000,79.7367,0.0000,-49.5067,79.7667,0.0000,49.5033,-79.7356,0.0000,49.5713,-80.0672,-0.0000,-49.5713,80.0672,-0.0000,-49.5713,80.0672,0.0000,49.5713,-80.0672
23.6002,720.0000,-0.0674,-7.7457,1.7849,0.9429,4.7147,-0.9429,1.7849,4.0075,-1.9533,-0.7409,-9.5642,0.9766,0.0000,49.5211,-79.8433,0.0000,-49.5411,79.7922,0.0000,-49.5567,79.8422,0.0000,49.5500,-79.7978,0.0000,49.6214,-80.1424,-0.0000,-49.6214,80.1424,-0.0000,-49.6214,80.1424,0.0000,49.6214,-80.1424
23.6092,721.0000,-0.1010,-7.7457,1.7175,0.8419,4.6474,-1.0440,1.7512,3.9739,-1.6838,-0.9093,-9.5979,1.1113,0.0000,49.5622,-79.9133,0.0000,-49.5822,79.8544,0.0000,-49.6056,79.9089,0.0000,49.5956,-79.8722,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
23.6181,723.0000,-0.1010,-7.8804,1.6838,0.9429,4.9505,-1.0440,1.7849,4.0075,-1.5491,-0.9093,-10.0020,0.8756,0.0000,49.6056,-79.9833,0.0000,-49.6289,79.9200,0.0000,-49.6433,79.9689,0.0000,49.6433,-79.9389,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
23.6274,725.0000,-0.0674,-7.7120,1.3471,0.8419,4.8495,-1.0777,1.8522,4.2433,-1.4818,-0.8756,-9.6652,0.9093,0.0000,49.6467,-80.0422,0.0011,-49.6744,79.9900,0.0000,-49.6889,80.0300,0.0000,49.6844,-80.0011,0.0000,49.7466,-80.3303,-0.0000,-49.7466,80.3303,-0.0000,-49.7466,80.3303,0.0000,49.7466,-80.3303
23.6364,727.0000,-0.0337,-7.6446,1.5491,0.7746,4.7484,-0.9429,1.8185,4.4790,-1.4144,-0.8756,-9.4295,0.7746,0.0000,49.6867,-80.1089,0.0011,-49.7133,80.0522,0.0000,-49.7400,80.0922,0.0000,49.7244,-80.0667,0.0000,49.7966,-80.4053,-0.0000,-49.7966,80.4053,-0.0000,-49.7966,80.4053,0.0000,49.7966,-80.4053
23.6457,729.0000,-0.1010,-7.6783,1.5155,0.8082,4.5800,-0.8082,1.8522,4.3443,-1.5828,-0.7409,-9.7999,0.8419,0.0000,49.7256,-80.1767,0.0011,-49.7544,80.1078,-0.0011,-49.7878,80.1600,0.0000,49.7744,-80.1289,0.0000,49.8466,-80.4803,-0.0000,-49.8466,80.4803,-0.0000,-49.8466,80.4803,0.0000,49.8466,-80.4803
23.6546,730.0000,-0.0674,-7.7120,1.4481,0.8082,4.5127,-1.0103,1.9196,4.1086,-1.4144,-0.9093,-9.8673,0.9766,0.0000,49.7722,-80.2411,0.0011,-49.7922,80.1744,-0.0011,-49.8300,80.2278,0.0000,49.8289,-80.2033,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
23.6638,732.0000,0.0000,-7.7793,1.4144,0.7746,4.4453,-0.9766,1.9196,4.1759,-1.4481,-0.8082,-9.6316,0.8082,0.0000,49.8211,-80.3067,0.0011,-49.8311,80.2444,-0.0011,-49.8644,80.2889,0.0000,49.8644,-80.2678,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
23.6730,734.0000,0.0000,-7.7120,1.4481,0.8756,4.4790,-1.1450,1.9196,4.2096,-1.2460,-0.8082,-10.0020,0.8756,0.0000,49.8689,-80.3744,0.0011,-49.8700,80.3122,-0.0011,-49.9100,80.3578,0.0000,49.9111,-80.3378,0.0000,49.9715,-80.6675,-0.0000,-49.9715,80.6675,-0.0000,-49.9715,80.6675,0.0000,49.9715,-80.6675
23.6823,736.0000,0.0000,-7.7793,1.4818,0.7409,4.6137,-1.1450,1.9533,4.1086,-1.3134,-0.7409,-10.0694,0.7746,0.0000,49.9156,-80.4411,0.0011,-49.9189,80.3900,-0.0011,-49.9533,80.4222,0.0000,49.9622,-80.4000,0.0000,50.0214,-80.7423,-0.0000,-50.0214,80.7423,-0.0000,-50.0214,80.7423,0.0000,50.0214,-80.7423
23.6912,738.0000,-0.0337,-7.8804,1.3134,0.7746,4.7821,-1.1450,1.9196,3.8728,-1.6502,-0.7409,-9.6316,0.9093,0.0000,49.9656,-80.5033,0.0011,-49.9689,80.4544,-0.0011,-49.9922,80.4911,0.0000,50.0011,-80.4678,0.0000,50.0713,-80.8171,-0.0000,-50.0713,80.8171,-0.0000,-50.0713,80.8171,0.0000,50.0713,-80.8171
23.7001,740.0000,-0.1010,-7.8804,1.4481,0.6735,4.8158,-1.1113,1.9869,4.0749,-1.6165,-0.8082,-9.5305,0.9429,0.0000,50.0100,-80.5667,0.0011,-50.0200,80.5300,-0.0011,-50.0344,80.5589,0.0000,50.0400,-80.5400,0.0000,50.1212,-80.8918,-0.0000,-50.1212,80.8918,-0.0000,-50.1212,80.8918,0.0000,50.1212,-80.8918
23.7092,741.0000,-0.1010,-7.9477,1.2797,0.7409,4.8158,-1.1113,1.9533,4.0412,-1.5491,-0.7746,-9.8336,0.8756,0.0000,50.0533,-80.6289,0.0011,-50.0656,80.5922,-0.0011,-50.0822,80.6300,0.0000,50.0900,-80.6100,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
23.7186,743.0000,-0.1010,-7.9814,1.5828,0.7746,4.6811,-1.1787,2.0206,3.9065,-1.5491,-0.7409,-10.0020,0.9429,0.0000,50.1100,-80.7033,0.0000,-50.1133,80.6689,-0.0011,-50.1244,80.7067,0.0000,50.1389,-80.6822,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
23.7278,745.0000,-0.1010,-8.1498,1.7849,0.7409,4.6137,-1.0777,1.9869,3.8728,-1.4481,-0.8082,-9.8673,0.7072,0.0000,50.1644,-80.7822,0.0000,-50.1600,80.7389,-0.0011,-50.1644,80.7700,0.0000,50.1789,-80.7456,0.0000,50.2458,-81.0782,-0.0000,-50.2458,81.0782,-0.0000,-50.2458,81.0782,0.0000,50.2458,-81.0782
23.7371,747.0000,-0.1347,-8.1498,1.5828,0.8419,4.6811,-1.3471,2.0206,3.9065,-1.6165,-0.8419,-9.6989,1.1113,0.0011,50.2167,-80.8533,0.0000,-50.2056,80.8078,-0.0011,-50.2067,80.8389,0.0000,50.2211,-80.8211,0.0000,50.2956,-81.1527,-0.0000,-50.2956,81.1527,-0.0000,-50.2956,81.1527,0.0000,50.2956,-81.1527
23.7463,749.0000,-0.0674,-8.2171,1.6502,0.7746,5.0515,-0.8756,2.0880,3.7718,-1.7512,-0.7409,-9.8673,0.9766,0.0011,50.2678,-80.9200,0.0000,-50.2600,80.8711,-0.0011,-50.2500,80.9089,0.0000,50.2711,-80.8889,0.0000,50.3453,-81.2272,-0.0000,-50.3453,81.2272,-0.0000,-50.3453,81.2272,0.0000,50.3453,-81.2272
23.7552,751.0000,-0.1010,-8.1498,1.5155,0.8082,5.0178,-0.8756,1.9869,3.6371,-1.8185,-0.7746,-9.6316,0.8756,0.0011,50.3167,-80.9867,0.0000,-50.3156,80.9267,0.0000,-50.2922,80.9822,0.0000,50.3122,-80.9556,0.0000,50.3951,-81.3016,-0.0000,-50.3951,81.3016,-0.0000,-50.3951,81.3016,0.0000,50.3951,-81.3016
23.7642,752.0000,-0.0674,-8.1161,1.7175,0.7409,5.0178,-0.9766,2.0206,3.8728,-1.5828,-0.7409,-9.5979,0.6399,0.0011,50.3633,-81.0567,0.0000,-50.3622,80.9933,0.0000,-50.3356,81.0511,0.0000,50.3511,-81.0189,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
23.7738,754.0000,-0.1010,-8.5539,1.5155,0.8082,5.2199,-1.0440,2.0880,4.1422,-1.3807,-0.8756,-9.9683,0.6735,0.0011,50.4156,-81.1289,0.0000,-50.4122,81.0611,0.0000,-50.3867,81.1122,0.0000,50.4011,-81.0833,0.0000,50.4696,-81.4131,-0.0000,-50.4696,81.4131,-0.0000,-50.4696,81.4131,0.0000,50.4696,-81.4131
23.7828,756.0000,-0.1010,-8.6549,1.4481,0.8082,5.0852,-1.1113,2.0206,3.8392,-1.4481,-0.8082,-9.9010,0.7746,0.0011,50.4622,-81.1889,0.0000,-50.4556,81.1344,0.0000,-50.4300,81.1744,0.0000,50.4522,-81.1556,0.0000,50.5193,-81.4873,-0.0000,-50.5193,81.4873,-0.0000,-50.5193,81.4873,0.0000,50.5193,-81.4873
23.7918,758.0000,-0.1684,-8.5539,1.3471,0.8419,5.1862,-0.8756,2.0880,3.8392,-1.4818,-0.8082,-9.4968,0.7746,0.0011,50.5067,-81.2478,0.0000,-50.5022,81.1978,0.0000,-50.4711,81.2389,0.0000,50.4889,-81.2211,0.0000,50.5690,-81.5615,-0.0000,-50.5690,81.5615,-0.0000,-50.5690,81.5615,0.0000,50.5690,-81.5615
23.8009,760.0000,-0.2357,-8.6886,1.3134,0.8419,5.2873,-0.9093,2.0880,3.8392,-1.6838,-0.7409,-9.4632,0.9766,0.0000,50.5556,-81.3122,0.0000,-50.5511,81.2567,0.0000,-50.5111,81.3122,0.0000,50.5244,-81.2900,0.0000,50.6186,-81.6357,-0.0000,-50.6186,81.6357,-0.0000,-50.6186,81.6357,0.0000,50.6186,-81.6357
23.8099,761.0000,-0.2021,-8.5876,1.5491,0.8082,5.6914,-0.9093,2.1553,3.7718,-1.4481,-0.8082,-9.4295,0.7409,0.0000,50.6033,-81.3789,0.0000,-50.6067,81.3267,0.0000,-50.5556,81.3800,0.0000,50.5611,-81.3511,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
23.8191,763.0000,-0.2694,-8.4529,1.3134,0.7072,5.5230,-0.9766,2.0880,3.6708,-1.6165,-0.7409,-9.2948,0.8756,0.0000,50.6378,-81.4444,0.0000,-50.6444,81.3900,0.0000,-50.5989,81.4467,0.0000,50.6011,-81.4167,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
23.8282,765.0000,-0.1010,-8.5202,1.3807,0.8082,5.6240,-1.2124,2.0880,3.6034,-1.5155,-0.7409,-9.0927,0.8082,0.0000,50.6789,-81.5067,0.0000,-50.6878,81.4733,0.0000,-50.6389,81.5133,0.0000,50.6333,-81.4878,0.0000,50.7426,-81.8208,-0.0000,-50.7426,81.8208,-0.0000,-50.7426,81.8208,0.0000,50.7426,-81.8208
23.8372,767.0000,-0.1010,-8.7560,1.2124,0.7746,5.4893,-1.0440,2.0880,3.7381,-1.6502,-0.8082,-9.0927,0.7409,0.0000,50.7289,-81.5689,0.0000,-50.7289,81.5378,0.0000,-50.6844,81.5822,0.0000,50.6656,-81.5500,0.0000,50.7922,-81.8948,-0.0000,-50.7922,81.8948,-0.0000,-50.7922,81.8948,0.0000,50.7922,-81.8948
23.8464,769.0000,-0.1684,-8.7223,1.1787,0.8756,5.3209,-1.0777,2.0880,3.9402,-1.5491,-0.8419,-9.2611,0.8082,-0.0011,50.7767,-81.6278,0.0000,-50.7711,81.6044,0.0000,-50.7322,81.6533,0.0000,50.7056,-81.6189,0.0000,50.8418,-81.9687,-0.0000,-50.8418,81.9687,-0.0000,-50.8418,81.9687,0.0000,50.8418,-81.9687
23.8554,771.0000,-0.1684,-8.5876,1.4818,0.8082,4.9842,-0.7746,2.0880,3.8392,-1.5491,-0.9093,-9.4632,0.6062,0.0000,50.8211,-81.7000,0.0000,-50.8089,81.6622,0.0000,-50.7756,81.7222,0.0000,50.7544,-81.6789,0.0000,50.8913,-82.0426,-0.0000,-50.8913,82.0426,-0.0000,-50.8913,82.0426,0.0000,50.8913,-82.0426
23.8644,772.0000,-0.1684,-8.5539,1.4144,0.8419,5.1525,-0.8756,2.0880,3.9402,-1.5491,-0.8419,-9.1938,1.0103,0.0000,50.8667,-81.7711,0.0000,-50.8500,81.7233,0.0000,-50.8200,81.7911,-0.0011,50.7956,-81.7533,0.0000,50.9160,-82.0795,-0.0000,-50.9160,82.0795,-0.0000,-50.9160,82.0795,0.0000,50.9160,-82.0795
23.8737,774.0000,-0.0337,-8.8907,1.4144,0.8082,5.2873,-0.9766,2.0880,3.8728,-1.3807,-0.6399,-9.1938,0.8419,0.0000,50.9100,-81.8400,0.0000,-50.8956,81.7989,0.0000,-50.8689,81.8522,-0.0011,50.8333,-81.8222,0.0000,50.9655,-82.1533,-0.0000,-50.9655,82.1533,-0.0000,-50.9655,82.1533,0.0000,50.9655,-82.1533
23.8828,776.0000,-0.1684,-8.8907,1.2797,0.8419,5.3546,-0.8756,2.0880,3.9402,-1.5828,-0.7409,-9.4295,0.8082,0.0000,50.9544,-81.9111,0.0000,-50.9433,81.8644,0.0000,-50.9144,81.9189,0.0000,50.8822,-81.8889,0.0000,51.0150,-82.2270,-0.0000,-51.0150,82.2270,-0.0000,-51.0150,82.2270,0.0000,51.0150,-82.2270
23.8920,778.0000,-0.1010,-8.7560,1.3471,0.7746,5.1862,-0.8419,2.0206,3.9739,-1.5155,-0.6399,-9.3958,0.7072,0.0000,50.9956,-81.9767,0.0000,-50.9878,81.9289,0.0000,-50.9622,81.9867,0.0000,50.9311,-81.9533,0.0000,51.0644,-82.3007,-0.0000,-51.0644,82.3007,-0.0000,-51.0644,82.3007,0.0000,51.0644,-82.3007
23.9010,780.0000,-0.1347,-8.8570,1.6502,0.7746,5.2873,-0.5052,2.0206,4.3443,-1.7512,-0.6062,-9.1601,0.7409,0.0000,51.0444,-82.0489,0.0000,-51.0356,81.9800,0.0000,-51.0189,82.0611,0.0000,50.9722,-82.0167,0.0000,51.1139,-82.3744,-0.0000,-51.1139,82.3744,-0.0000,-51.1139,82.3744,0.0000,51.1139,-82.3744
23.9103,782.0000,-0.0337,-8.8907,1.5491,0.8756,5.0515,-0.4378,2.0880,4.1086,-1.4818,-0.7746,-9.3621,0.9429,0.0000,51.0978,-82.1178,-0.0011,-51.0789,82.0322,0.0000,-51.0733,82.1256,0.0000,51.0200,-82.0933,0.0000,51.1633,-82.4479,-0.0000,-51.1633,82.4479,-0.0000,-51.1633,82.4479,0.0000,51.1633,-82.4479
23.9193,783.0000,-0.0337,-8.6886,1.3807,0.8419,5.1525,-0.8082,2.0880,4.1086,-1.5491,-0.7072,-9.6652,0.7072,0.0000,51.1411,-82.1822,-0.0011,-51.1200,82.1067,0.0000,-51.1222,82.1867,0.0000,51.0800,-82.1544,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
23.9283,785.0000,-0.0674,-8.8570,1.2460,0.8756,5.1525,-0.7409,2.0880,4.2433,-1.5155,-0.8082,-9.5305,0.7746,0.0000,51.1822,-82.2444,-0.0011,-51.1611,82.1733,0.0000,-51.1700,82.2511,0.0000,51.1300,-82.2200,0.0000,51.2373,-82.5582,-0.0000,-51.2373,82.5582,-0.0000,-51.2373,82.5582,0.0000,51.2373,-82.5582
23.9374,787.0000,-0.1010,-9.0254,1.3134,0.9093,5.2199,-0.8419,2.0880,4.1086,-1.5155,-0.7746,-9.6989,0.6735,0.0000,51.2256,-82.3078,0.0000,-51.2100,82.2467,0.0000,-51.2167,82.3222,0.0000,51.1778,-82.2844,0.0000,51.2867,-82.6317,-0.0000,-51.2867,82.6317,-0.0000,-51.2867,82.6317,0.0000,51.2867,-82.6317
