Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
27.3074,1461.0000,0.7409,-9.9346,4.2096,0.4378,0.6735,-2.9972,1.4481,0.2357,-2.2900,0.1347,-9.3285,4.2433,0.0011,45.0500,-73.2200,0.0011,-45.0556,73.3089,0.0000,-45.0478,73.2344,0.0000,45.0400,-73.2833,0.0000,44.9727,-73.0836,-0.0000,-44.9727,73.0836,-0.0000,-44.9727,73.0836,0.0000,44.9727,-73.0836
27.3166,1463.0000,0.5725,-9.8673,4.0412,0.4715,0.5052,-2.7952,1.2797,0.0674,-2.0543,0.1684,-9.4632,4.1422,0.0011,45.0067,-73.1478,0.0011,-45.0011,73.2333,0.0000,-44.9978,73.1544,0.0000,44.9978,-73.2122,0.0000,44.9198,-73.0025,-0.0000,-44.9198,73.0025,-0.0000,-44.9198,73.0025,0.0000,44.9198,-73.0025
27.3258,1465.0000,0.6062,-9.7663,4.0412,0.4378,0.6062,-2.8625,1.4144,-0.0674,-2.3910,0.1684,-9.4632,4.1759,0.0011,44.9578,-73.0667,0.0000,-44.9533,73.1633,0.0000,-44.9389,73.0844,0.0000,44.9489,-73.1378,0.0000,44.8669,-72.9213,-0.0000,-44.8669,72.9213,-0.0000,-44.8669,72.9213,0.0000,44.8669,-72.9213
27.3349,1466.0000,0.7072,-9.7326,4.1422,0.4378,0.5388,-2.6605,1.4144,0.1010,-2.4247,0.0337,-9.7999,3.8055,0.0000,44.9056,-72.9922,0.0000,-44.9033,73.0833,0.0000,-44.8889,73.0167,0.0011,44.9078,-73.0511,0.0000,44.8405,-72.8807,-0.0000,-44.8405,72.8807,-0.0000,-44.8405,72.8807,0.0000,44.8405,-72.8807
27.3442,1468.0000,0.5725,-9.6316,4.1086,0.4041,0.2357,-2.8625,1.3471,-0.1347,-2.3574,-0.0674,-9.9010,4.1759,0.0000,44.8556,-72.9222,0.0000,-44.8467,73.0133,0.0000,-44.8467,72.9400,0.0011,44.8678,-72.9811,0.0000,44.7876,-72.7994,-0.0000,-44.7876,72.7994,-0.0000,-44.7876,72.7994,0.0000,44.7876,-72.7994
27.3532,1470.0000,0.5725,-9.7999,4.1759,0.3704,0.2357,-2.8288,1.3134,-0.2021,-2.2563,0.0337,-9.4968,4.1422,0.0000,44.8056,-72.8500,0.0000,-44.7978,72.9400,0.0000,-44.7989,72.8667,0.0011,44.8156,-72.9100,0.0000,44.7346,-72.7180,-0.0000,-44.7346,72.7180,-0.0000,-44.7346,72.7180,0.0000,44.7346,-72.7180
27.3623,1472.0000,0.5725,-9.4968,3.9065,0.3368,0.4041,-2.9299,1.2797,-0.0674,-2.2563,-0.0337,-9.7663,4.2769,0.0011,44.7511,-72.7678,0.0000,-44.7522,72.8700,0.0000,-44.7556,72.7933,0.0011,44.7644,-72.8378,0.0000,44.6816,-72.6366,-0.0000,-44.6816,72.6366,-0.0000,-44.6816,72.6366,0.0000,44.6816,-72.6366
27.3714,1474.0000,0.5725,-9.8336,4.0075,0.3704,0.2357,-2.6605,1.3471,0.2694,-2.3574,-0.1347,-10.0020,3.9065,0.0011,44.7044,-72.6878,0.0000,-44.7000,72.7967,0.0000,-44.7133,72.7200,0.0000,44.7256,-72.7578,0.0000,44.6285,-72.5550,-0.0000,-44.6285,72.5550,-0.0000,-44.6285,72.5550,0.0000,44.6285,-72.5550
27.3805,1476.0000,0.4378,-9.7326,4.0412,0.3368,0.3031,-2.7952,1.2124,0.0337,-2.2563,0.0000,-9.6989,4.0749,0.0000,44.6567,-72.6189,0.0000,-44.6522,72.7156,0.0000,-44.6667,72.6433,0.0000,44.6800,-72.6833,0.0000,44.5755,-72.4734,-0.0000,-44.5755,72.4734,-0.0000,-44.5755,72.4734,0.0000,44.5755,-72.4734
27.3895,1477.0000,0.5052,-9.4295,4.1422,0.3368,0.4378,-2.6605,1.3471,0.0674,-2.2900,0.0337,-9.6989,4.1422,0.0000,44.6044,-72.5489,0.0000,-44.6089,72.6400,0.0000,-44.6122,72.5722,0.0000,44.6300,-72.6133,0.0000,44.5489,-72.4326,-0.0000,-44.5489,72.4326,-0.0000,-44.5489,72.4326,0.0000,44.5489,-72.4326
27.3985,1479.0000,0.5388,-9.2611,3.8055,0.3031,-0.1347,-2.8962,1.1450,0.1347,-1.9869,0.1010,-10.0694,4.2769,0.0000,44.5567,-72.4689,0.0000,-44.5522,72.5633,0.0000,-44.5700,72.4933,0.0000,44.5900,-72.5444,0.0000,44.4958,-72.3509,-0.0000,-44.4958,72.3509,-0.0000,-44.4958,72.3509,0.0000,44.4958,-72.3509
27.4075,1481.0000,0.5388,-9.0590,4.0749,0.2694,-0.1684,-2.7615,1.2124,0.1347,-2.1890,0.1010,-10.0357,4.0075,0.0000,44.5067,-72.3978,0.0000,-44.5022,72.4944,0.0000,-44.5278,72.4144,0.0000,44.5467,-72.4700,0.0000,44.4426,-72.2691,-0.0000,-44.4426,72.2691,-0.0000,-44.4426,72.2691,0.0000,44.4426,-72.2691
27.4166,1483.0000,0.5725,-8.6886,4.2096,0.3368,0.0000,-2.6268,1.2124,0.1010,-1.9869,-0.0674,-9.5979,3.9739,0.0000,44.4478,-72.3289,0.0000,-44.4600,72.4222,0.0000,-44.4789,72.3356,0.0000,44.4900,-72.3867,0.0000,44.3894,-72.1872,-0.0000,-44.3894,72.1872,-0.0000,-44.3894,72.1872,0.0000,44.3894,-72.1872
27.4257,1485.0000,0.6062,-8.7896,4.1422,0.3368,0.0000,-2.5258,1.3471,0.1684,-2.2900,0.0674,-9.8673,4.0412,0.0000,44.4011,-72.2567,0.0000,-44.4100,72.3367,0.0000,-44.4333,72.2633,0.0000,44.4411,-72.3178,0.0000,44.3361,-72.1053,-0.0000,-44.3361,72.1053,-0.0000,-44.3361,72.1053,0.0000,44.3361,-72.1053
27.4349,1486.0000,0.7072,-9.2274,4.0749,0.3368,0.1010,-2.7278,1.3807,0.2357,-1.9869,0.0674,-10.0357,4.1759,0.0000,44.3556,-72.1789,0.0000,-44.3644,72.2656,0.0000,-44.3911,72.1889,0.0000,44.4000,-72.2422,0.0000,44.3095,-72.0643,-0.0000,-44.3095,72.0643,-0.0000,-44.3095,72.0643,0.0000,44.3095,-72.0643
27.4440,1488.0000,0.5725,-9.1264,4.0412,0.3704,0.1684,-2.9636,1.1450,0.2357,-2.0206,0.1010,-9.5305,3.8728,0.0000,44.3133,-72.1000,0.0000,-44.3244,72.2011,0.0000,-44.3422,72.1100,-0.0011,44.3478,-72.1667,0.0000,44.2562,-71.9822,-0.0000,-44.2562,71.9822,-0.0000,-44.2562,71.9822,0.0000,44.2562,-71.9822
27.4532,1490.0000,0.6399,-8.8570,4.4117,0.3368,0.4041,-2.8625,1.3471,0.1010,-2.1890,0.2021,-9.8336,3.9739,0.0000,44.2633,-72.0333,0.0000,-44.2856,72.1256,-0.0011,-44.2844,72.0344,-0.0011,44.2978,-72.0867,0.0000,44.2028,-71.9001,-0.0000,-44.2028,71.9001,-0.0000,-44.2028,71.9001,0.0000,44.2028,-71.9001
27.4623,1492.0000,0.6735,-8.8570,4.2096,0.3704,0.4715,-2.8962,1.4144,0.3368,-2.2563,0.2021,-10.0357,4.3780,0.0000,44.2178,-71.9689,0.0000,-44.2356,72.0511,-0.0011,-44.2422,71.9656,-0.0011,44.2533,-72.0211,0.0000,44.1494,-71.8179,-0.0000,-44.1494,71.8179,-0.0000,-44.1494,71.8179,0.0000,44.1494,-71.8179
27.4712,1494.0000,0.6399,-8.8570,4.2433,0.4041,0.3704,-2.6605,1.4144,0.4715,-2.4247,0.1347,-9.5642,4.2096,0.0000,44.1656,-71.8933,0.0000,-44.1878,71.9722,-0.0011,-44.2022,71.9022,-0.0011,44.1978,-71.9478,0.0000,44.0960,-71.7356,-0.0000,-44.0960,71.7356,-0.0000,-44.0960,71.7356,0.0000,44.0960,-71.7356
27.4802,1496.0000,0.6735,-8.7223,3.9739,0.4041,0.6062,-3.0309,1.4144,0.3704,-2.3910,0.2694,-9.4968,4.2769,0.0000,44.1100,-71.8044,-0.0011,-44.1422,71.9022,-0.0011,-44.1511,71.8267,-0.0011,44.1400,-71.8756,0.0000,44.0425,-71.6532,-0.0000,-44.0425,71.6532,-0.0000,-44.0425,71.6532,0.0000,44.0425,-71.6532
27.4895,1497.0000,0.6062,-9.0927,4.1086,0.4378,0.3031,-2.9299,1.4144,0.4041,-2.1890,0.2357,-9.7999,3.9402,0.0000,44.0667,-71.7311,-0.0011,-44.0922,71.8311,-0.0011,-44.1044,71.7500,-0.0011,44.0944,-71.7900,0.0000,44.0158,-71.6120,-0.0000,-44.0158,71.6120,-0.0000,-44.0158,71.6120,0.0000,44.0158,-71.6120
27.4986,1499.0000,0.6399,-8.7896,4.1086,0.4715,0.4715,-3.1319,1.4481,0.4378,-2.1216,0.2694,-9.4968,4.1759,0.0000,44.0233,-71.6600,-0.0011,-44.0422,71.7600,-0.0011,-44.0600,71.6689,-0.0011,44.0433,-71.7200,0.0000,43.9622,-71.5295,-0.0000,-43.9622,71.5295,-0.0000,-43.9622,71.5295,0.0000,43.9622,-71.5295
27.5077,1501.0000,0.7409,-8.5202,4.2096,0.4715,0.4715,-2.7952,1.5491,0.2357,-2.3910,0.3704,-9.3621,4.2433,-0.0011,43.9733,-71.5867,0.0000,-43.9989,71.6800,-0.0011,-44.0022,71.5978,0.0000,43.9867,-71.6500,0.0000,43.9087,-71.4469,-0.0000,-43.9087,71.4469,-0.0000,-43.9087,71.4469,0.0000,43.9087,-71.4469
27.5168,1503.0000,0.8756,-8.8233,3.9402,0.4715,0.5725,-2.8288,1.5828,0.2357,-2.2900,0.2694,-9.6316,4.3780,-0.0011,43.9256,-71.5011,0.0000,-43.9511,71.6022,0.0000,-43.9456,71.5233,0.0000,43.9367,-71.5789,0.0000,43.8551,-71.3642,-0.0000,-43.8551,71.3642,-0.0000,-43.8551,71.3642,0.0000,43.8551,-71.3642
27.5258,1505.0000,0.7072,-8.9243,4.0412,0.4715,0.2357,-2.5931,1.4481,0.3031,-2.2900,0.2357,-9.0254,4.0749,-0.0011,43.8756,-71.4233,0.0000,-43.8944,71.5200,0.0000,-43.9000,71.4444,0.0000,43.8756,-71.4956,0.0000,43.8014,-71.2815,-0.0000,-43.8014,71.2815,-0.0000,-43.8014,71.2815,0.0000,43.8014,-71.2815
27.5352,1507.0000,0.7409,-8.9580,4.1759,0.4715,0.4041,-2.8962,1.5828,0.2357,-2.2900,0.2694,-9.0254,4.3106,0.0000,43.8233,-71.3522,0.0000,-43.8456,71.4422,0.0000,-43.8467,71.3644,0.0000,43.8167,-71.4211,0.0000,43.7477,-71.1987,-0.0000,-43.7477,71.1987,-0.0000,-43.7477,71.1987,0.0000,43.7477,-71.1987
27.5444,1508.0000,0.7072,-9.1264,4.0749,0.4715,0.4378,-2.6605,1.5491,0.1684,-2.2227,0.4041,-9.3285,4.5127,0.0000,43.7767,-71.2778,0.0000,-43.7978,71.3600,0.0000,-43.7944,71.2900,0.0000,43.7733,-71.3522,0.0000,43.7209,-71.1572,-0.0000,-43.7209,71.1572,-0.0000,-43.7209,71.1572,0.0000,43.7209,-71.1572
27.5536,1510.0000,0.6735,-9.0927,3.9065,0.5388,0.3704,-2.6605,1.5828,0.3031,-1.8522,0.2694,-8.8233,4.6137,0.0000,43.7356,-71.1967,0.0000,-43.7433,71.2867,0.0000,-43.7467,71.2111,0.0000,43.7278,-71.2822,0.0000,43.6671,-71.0743,-0.0000,-43.6671,71.0743,-0.0000,-43.6671,71.0743,0.0000,43.6671,-71.0743
27.5627,1512.0000,0.8419,-9.2611,4.0412,0.5052,0.3368,-2.4584,1.4818,0.0674,-1.9869,0.3704,-8.7223,4.3443,0.0000,43.6944,-71.1167,0.0000,-43.6933,71.2078,0.0000,-43.6944,71.1389,0.0000,43.6733,-71.2056,0.0000,43.6133,-70.9913,-0.0000,-43.6133,70.9913,-0.0000,-43.6133,70.9913,0.0000,43.6133,-70.9913
27.5717,1514.0000,0.8082,-9.2948,4.1759,0.5052,0.4715,-2.9972,1.5491,0.0674,-2.1216,0.3368,-9.0927,4.4117,0.0000,43.6478,-71.0467,0.0000,-43.6467,71.1344,0.0000,-43.6389,71.0644,0.0000,43.6289,-71.1267,0.0000,43.5595,-70.9082,-0.0000,-43.5595,70.9082,-0.0000,-43.5595,70.9082,0.0000,43.5595,-70.9082
27.5809,1516.0000,0.6735,-9.3958,4.1086,0.5388,0.3368,-2.9299,1.4144,0.2694,-2.2900,0.2694,-8.8570,4.6137,0.0000,43.6022,-70.9756,0.0000,-43.5956,71.0656,0.0000,-43.5956,70.9933,0.0000,43.5756,-71.0600,0.0000,43.5056,-70.8250,-0.0000,-43.5056,70.8250,-0.0000,-43.5056,70.8250,0.0000,43.5056,-70.8250
27.5898,1517.0000,0.9429,-9.3621,3.9065,0.5388,0.3704,-2.8625,1.5491,0.1684,-2.4247,0.3368,-8.7560,4.5127,0.0000,43.5567,-70.8978,0.0000,-43.5467,70.9922,0.0000,-43.5478,70.9233,0.0011,43.5200,-70.9856,0.0000,43.4786,-70.7834,-0.0000,-43.4786,70.7834,-0.0000,-43.4786,70.7834,0.0000,43.4786,-70.7834
27.5989,1519.0000,0.6735,-9.3285,3.8728,0.5388,0.3704,-2.7278,1.2797,0.0674,-2.4247,0.2021,-9.0590,4.6474,0.0011,43.5067,-70.8144,0.0000,-43.5000,70.9178,0.0000,-43.4944,70.8511,0.0011,43.4844,-70.9111,0.0000,43.4247,-70.7001,-0.0000,-43.4247,70.7001,-0.0000,-43.4247,70.7001,0.0000,43.4247,-70.7001
27.6081,1521.0000,0.7409,-9.4632,4.1759,0.5388,0.3031,-2.7615,1.3807,0.2021,-2.6605,0.2021,-9.1938,4.2096,0.0011,43.4600,-70.7400,0.0000,-43.4444,70.8333,0.0000,-43.4489,70.7789,0.0000,43.4444,-70.8278,0.0000,43.3707,-70.6167,-0.0000,-43.3707,70.6167,-0.0000,-43.3707,70.6167,0.0000,43.3707,-70.6167
27.6172,1523.0000,0.7072,-9.4632,4.1759,0.5388,0.3368,-2.9299,1.3807,0.0674,-2.6605,0.1347,-9.0254,4.6474,0.0000,43.4178,-70.6700,0.0000,-43.3944,70.7622,0.0000,-43.3978,70.7067,0.0000,43.3956,-70.7567,0.0000,43.3167,-70.5332,-0.0000,-43.3167,70.5332,-0.0000,-43.3167,70.5332,0.0000,43.3167,-70.5332
27.6263,1525.0000,0.8419,-9.3958,4.0075,0.5388,0.3704,-2.8625,1.4481,-0.1347,-2.4247,0.2021,-9.0927,4.3780,0.0000,43.3689,-70.5967,0.0000,-43.3500,70.6856,0.0000,-43.3378,70.6267,0.0011,43.3456,-70.6856,0.0000,43.2626,-70.4496,-0.0000,-43.2626,70.4496,-0.0000,-43.2626,70.4496,0.0000,43.2626,-70.4496
27.6354,1527.0000,0.6735,-9.4295,4.1422,0.5388,0.1684,-2.9299,1.2797,-0.0674,-2.3574,0.1347,-9.1938,4.5800,0.0000,43.3178,-70.5122,0.0000,-43.2956,70.6167,0.0000,-43.2889,70.5489,0.0011,43.2989,-70.6100,0.0000,43.2085,-70.3660,-0.0000,-43.2085,70.3660,-0.0000,-43.2085,70.3660,0.0000,43.2085,-70.3660
27.6445,1528.0000,0.6735,-9.5642,4.1422,0.5052,0.1684,-2.6605,1.2460,0.0000,-2.3910,0.0337,-8.8570,4.2096,0.0000,43.2667,-70.4389,0.0000,-43.2433,70.5356,0.0000,-43.2411,70.4667,0.0011,43.2433,-70.5233,0.0000,43.1815,-70.3241,-0.0000,-43.1815,70.3241,-0.0000,-43.1815,70.3241,0.0000,43.1815,-70.3241
27.6536,1530.0000,0.7409,-9.1938,4.1422,0.4715,0.3368,-2.7615,1.3134,-0.3368,-2.3237,0.0000,-8.6886,4.5127,0.0000,43.2122,-70.3633,0.0011,-43.2000,70.4556,0.0000,-43.1878,70.3900,0.0011,43.1889,-70.4467,0.0000,43.1273,-70.2404,-0.0000,-43.1273,70.2404,-0.0000,-43.1273,70.2404,0.0000,43.1273,-70.2404
27.6627,1532.0000,0.7746,-9.1601,3.9739,0.4041,0.4715,-2.6941,1.3807,-0.2021,-2.5258,0.0674,-9.1938,4.5464,0.0000,43.1589,-70.2867,0.0011,-43.1589,70.3733,0.0000,-43.1422,70.3122,0.0011,43.1478,-70.3711,0.0000,43.0731,-70.1565,-0.0000,-43.0731,70.1565,-0.0000,-43.0731,70.1565,0.0000,43.0731,-70.1565
27.6718,1534.0000,0.5388,-9.3958,4.1086,0.4378,0.4715,-2.8625,1.3134,0.1010,-2.2563,0.0674,-9.1264,4.4790,0.0000,43.1133,-70.2044,0.0000,-43.1089,70.3011,0.0000,-43.0978,70.2367,0.0011,43.1067,-70.2978,0.0000,43.0188,-70.0726,-0.0000,-43.0188,70.0726,-0.0000,-43.0188,70.0726,0.0000,43.0188,-70.0726
27.6809,1536.0000,0.5052,-9.2274,4.1422,0.3704,0.4378,-2.7278,1.2124,0.0000,-2.3910,-0.0674,-9.0254,4.1086,0.0000,43.0633,-70.1322,0.0000,-43.0611,70.2222,0.0000,-43.0478,70.1578,0.0011,43.0589,-70.2111,0.0000,42.9645,-69.9885,-0.0000,-42.9645,69.9885,-0.0000,-42.9645,69.9885,0.0000,42.9645,-69.9885
27.6900,1537.0000,0.6062,-9.1601,4.0749,0.3704,0.4378,-2.6605,1.2124,-0.0674,-2.4247,-0.0674,-9.3621,4.2433,0.0000,43.0100,-70.0644,0.0000,-43.0133,70.1433,0.0000,-42.9933,70.0789,0.0011,43.0156,-70.1378,0.0000,42.9374,-69.9465,-0.0000,-42.9374,69.9465,-0.0000,-42.9374,69.9465,0.0000,42.9374,-69.9465
27.6992,1539.0000,0.7072,-9.1264,4.0749,0.3704,0.0674,-2.6941,1.3134,0.0674,-2.5931,-0.1684,-9.5305,4.3443,0.0000,42.9556,-69.9800,0.0000,-42.9511,70.0622,0.0000,-42.9511,70.0067,0.0011,42.9744,-70.0622,0.0000,42.8830,-69.8623,-0.0000,-42.8830,69.8623,-0.0000,-42.8830,69.8623,0.0000,42.8830,-69.8623
27.7083,1541.0000,0.7746,-8.9917,4.0412,0.3368,0.2021,-3.0309,1.2460,0.1010,-2.4247,-0.0337,-9.0590,4.4790,0.0000,42.9022,-69.8978,0.0000,-42.9011,69.9978,0.0000,-42.9067,69.9367,0.0011,42.9211,-69.9856,0.0000,42.8286,-69.7781,-0.0000,-42.8286,69.7781,-0.0000,-42.8286,69.7781,0.0000,42.8286,-69.7781
27.7172,1543.0000,0.7409,-8.7896,4.3106,0.3704,0.4041,-2.9972,1.2460,0.0000,-2.4921,-0.2357,-9.2948,3.9402,0.0011,42.8467,-69.8289,0.0000,-42.8600,69.9300,0.0000,-42.8567,69.8589,0.0011,42.8678,-69.8989,0.0000,42.7742,-69.6938,-0.0000,-42.7742,69.6938,-0.0000,-42.7742,69.6938,0.0000,42.7742,-69.6938
27.7263,1545.0000,0.8082,-8.9917,4.2769,0.3031,0.3031,-3.1993,1.2124,0.1347,-2.3574,-0.0674,-9.5305,4.2433,0.0000,42.7989,-69.7578,0.0000,-42.8078,69.8556,0.0000,-42.8133,69.7800,0.0011,42.8256,-69.8233,0.0000,42.7197,-69.6094,-0.0000,-42.7197,69.6094,-0.0000,-42.7197,69.6094,0.0000,42.7197,-69.6094
27.7354,1547.0000,0.5725,-8.9580,4.5464,0.2694,0.3031,-2.7278,1.0777,0.0674,-2.4921,-0.0674,-9.4295,4.1086,0.0000,42.7511,-69.6878,0.0000,-42.7556,69.7733,0.0000,-42.7678,69.7033,0.0000,42.7822,-69.7467,0.0000,42.6651,-69.5249,-0.0000,-42.6651,69.5249,-0.0000,-42.6651,69.5249,0.0000,42.6651,-69.5249
27.7445,1548.0000,0.5725,-8.7896,4.0749,0.2694,0.3368,-2.9299,1.0777,0.0000,-2.5594,-0.2021,-9.4295,4.2096,0.0000,42.6956,-69.6056,0.0000,-42.7122,69.6989,0.0000,-42.7133,69.6344,0.0000,42.7300,-69.6667,0.0000,42.6378,-69.4826,-0.0000,-42.6378,69.4826,-0.0000,-42.6378,69.4826,0.0000,42.6378,-69.4826
27.7536,1550.0000,0.6735,-8.6212,4.6137,0.2694,0.1684,-2.8625,1.0777,0.3031,-2.4584,-0.0674,-9.6316,3.8055,0.0000,42.6444,-69.5311,0.0000,-42.6533,69.6211,0.0000,-42.6633,69.5522,0.0000,42.6856,-69.5800,0.0000,42.5832,-69.3980,-0.0000,-42.5832,69.3980,-0.0000,-42.5832,69.3980,0.0000,42.5832,-69.3980
27.7627,1552.0000,0.7746,-8.3518,4.6137,0.3031,-0.1684,-2.9636,1.1450,0.3368,-2.3237,-0.2021,-9.5642,4.1759,0.0000,42.5911,-69.4622,0.0000,-42.5933,69.5467,0.0000,-42.6200,69.4700,0.0000,42.6400,-69.5033,0.0000,42.5286,-69.3132,-0.0000,-42.5286,69.3132,-0.0000,-42.5286,69.3132,0.0000,42.5286,-69.3132
27.7717,1554.0000,0.7746,-8.1498,4.7147,0.2694,-0.0674,-2.9299,1.1113,0.2357,-2.3574,-0.0337,-9.4295,4.1759,0.0000,42.5356,-69.3911,0.0000,-42.5467,69.4678,0.0000,-42.5689,69.3900,0.0000,42.5822,-69.4278,0.0000,42.4739,-69.2284,-0.0000,-42.4739,69.2284,-0.0000,-42.4739,69.2284,0.0000,42.4739,-69.2284
27.7808,1556.0000,0.6062,-8.2845,4.1759,0.3031,-0.0674,-2.7952,1.2124,0.1347,-2.2900,-0.0674,-9.5642,4.1759,0.0000,42.4856,-69.3089,0.0000,-42.4956,69.3856,0.0000,-42.5200,69.3111,0.0000,42.5322,-69.3522,0.0000,42.4191,-69.1435,-0.0000,-42.4191,69.1435,-0.0000,-42.4191,69.1435,0.0000,42.4191,-69.1435
27.7899,1557.0000,0.6399,-8.1835,4.3443,0.2357,0.1347,-2.6268,1.0440,0.5388,-2.3910,-0.0337,-9.6989,3.8055,0.0000,42.4356,-69.2233,0.0000,-42.4456,69.3044,0.0000,-42.4789,69.2367,0.0000,42.4922,-69.2667,0.0000,42.3918,-69.1011,-0.0000,-42.3918,69.1011,-0.0000,-42.3918,69.1011,0.0000,42.3918,-69.1011
27.7990,1559.0000,0.5388,-8.1498,4.4117,0.2694,0.1684,-2.9636,1.1113,0.3704,-2.4921,-0.1010,-9.5642,4.1422,0.0000,42.3933,-69.1544,0.0000,-42.4056,69.2289,0.0000,-42.4267,69.1589,0.0000,42.4444,-69.1933,0.0000,42.3369,-69.0160,-0.0000,-42.3369,69.0160,-0.0000,-42.3369,69.0160,0.0000,42.3369,-69.0160
27.8080,1561.0000,0.7072,-7.9477,4.5800,0.3031,0.1684,-2.7952,1.1113,0.0674,-2.4247,0.0000,-9.6316,4.1086,0.0000,42.3433,-69.0822,0.0000,-42.3556,69.1533,0.0000,-42.3700,69.0800,0.0000,42.3944,-69.1178,0.0000,42.2821,-68.9309,-0.0000,-42.2821,68.9309,-0.0000,-42.2821,68.9309,0.0000,42.2821,-68.9309
27.8172,1563.0000,0.8082,-7.9477,4.2769,0.3368,-0.2357,-2.6941,1.2460,0.2357,-2.4584,-0.1010,-9.9346,4.1759,0.0000,42.2922,-68.9989,0.0000,-42.2944,69.0722,-0.0011,-42.3222,69.0067,0.0000,42.3522,-69.0444,0.0000,42.2272,-68.8457,-0.0000,-42.2272,68.8457,-0.0000,-42.2272,68.8457,0.0000,42.2272,-68.8457
27.8263,1565.0000,0.6062,-7.8130,4.2433,0.2694,0.1010,-2.5931,1.2460,0.3368,-2.4921,0.0674,-9.5642,3.8392,0.0000,42.2378,-68.9133,0.0000,-42.2511,68.9933,-0.0011,-42.2789,68.9333,0.0000,42.3011,-68.9567,0.0000,42.1722,-68.7604,-0.0000,-42.1722,68.7604,-0.0000,-42.1722,68.7604,0.0000,42.1722,-68.7604
27.8354,1567.0000,0.6399,-7.7793,4.3780,0.3031,0.2694,-3.0983,1.1450,0.1684,-2.6605,-0.1010,-9.4295,4.1086,0.0000,42.1867,-68.8389,0.0000,-42.2067,68.9167,-0.0011,-42.2222,68.8589,0.0000,42.2400,-68.8800,0.0000,42.1172,-68.6750,-0.0000,-42.1172,68.6750,-0.0000,-42.1172,68.6750,0.0000,42.1172,-68.6750
27.8445,1568.0000,0.6735,-8.1498,4.6811,0.3031,0.4041,-2.8625,1.2124,0.3368,-2.3237,-0.0674,-9.7663,3.8728,0.0000,42.1433,-68.7711,0.0000,-42.1567,68.8456,-0.0011,-42.1744,68.7767,0.0000,42.1922,-68.8033,0.0000,42.0897,-68.6323,-0.0000,-42.0897,68.6323,-0.0000,-42.0897,68.6323,0.0000,42.0897,-68.6323
27.8538,1570.0000,0.5725,-8.0151,4.4453,0.3031,0.4041,-2.9636,1.1450,0.2694,-2.3910,-0.1010,-9.3958,4.0749,0.0000,42.0967,-68.6933,0.0000,-42.1144,68.7689,-0.0011,-42.1256,68.6978,0.0000,42.1411,-68.7289,0.0000,42.0347,-68.5468,-0.0000,-42.0347,68.5468,-0.0000,-42.0347,68.5468,0.0000,42.0347,-68.5468
27.8629,1572.0000,0.6399,-7.7793,4.5464,0.2357,0.5052,-2.8288,1.2460,-0.0674,-2.3574,0.0337,-9.3285,3.8392,0.0000,42.0467,-68.6100,0.0000,-42.0756,68.6900,-0.0011,-42.0600,68.6167,0.0000,42.0800,-68.6433,0.0000,41.9796,-68.4612,-0.0000,-41.9796,68.4612,-0.0000,-41.9796,68.4612,0.0000,41.9796,-68.4612
27.8720,1574.0000,0.7072,-8.2171,4.4453,0.2357,0.5052,-2.8625,1.3471,0.1347,-2.5594,0.0674,-9.3958,3.9739,0.0000,42.0011,-68.5344,0.0000,-42.0244,68.6056,0.0000,-42.0122,68.5400,0.0000,42.0322,-68.5678,0.0000,41.9244,-68.3754,-0.0000,-41.9244,68.3754,-0.0000,-41.9244,68.3754,0.0000,41.9244,-68.3754
27.8812,1576.0000,0.7072,-8.5202,4.5800,0.2357,0.3704,-2.8625,1.3471,0.1347,-2.3237,-0.1347,-8.8907,4.1422,0.0000,41.9544,-68.4611,0.0000,-41.9656,68.5256,0.0000,-41.9644,68.4578,0.0000,41.9700,-68.4922,0.0000,41.8692,-68.2896,-0.0000,-41.8692,68.2896,-0.0000,-41.8692,68.2896,0.0000,41.8692,-68.2896
27.8903,1578.0000,0.6062,-8.3518,4.3443,0.3031,0.4715,-2.8625,1.1113,0.0337,-2.3574,0.0674,-8.9580,4.1422,0.0000,41.9033,-68.3811,0.0000,-41.9167,68.4478,0.0000,-41.9078,68.3789,0.0000,41.9044,-68.4178,0.0000,41.8139,-68.2038,-0.0000,-41.8139,68.2038,-0.0000,-41.8139,68.2038,0.0000,41.8139,-68.2038
