Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
23.5610,712.0000,0.6399,-10.2377,3.0646,0.7746,0.6735,-1.3471,1.4481,-0.2357,-1.4481,0.2694,-11.0797,2.8625,0.0000,49.3467,-79.6878,0.0000,-49.3389,79.6556,0.0000,-49.3411,79.6167,0.0000,49.3344,-79.7000,0.0000,49.4208,-79.8411,-0.0000,-49.4208,79.8411,-0.0000,-49.4208,79.8411,0.0000,49.4208,-79.8411
23.5700,714.0000,0.6062,-10.1704,2.9636,0.8419,0.8082,-1.3807,1.4481,-0.3368,-1.4818,0.3368,-10.7429,2.5931,0.0000,49.3922,-79.7533,0.0000,-49.3900,79.7211,0.0000,-49.3833,79.6900,0.0000,49.3811,-79.7611,0.0000,49.4710,-79.9165,-0.0000,-49.4710,79.9165,-0.0000,-49.4710,79.9165,0.0000,49.4710,-79.9165
23.5791,715.0000,0.6735,-10.2377,3.0646,0.7746,0.7072,-1.1113,1.4818,-0.1684,-1.3134,0.3704,-10.7766,2.7278,0.0000,49.4367,-79.8189,0.0000,-49.4356,79.7800,0.0000,-49.4333,79.7533,0.0000,49.4233,-79.8356,0.0000,49.4961,-79.9542,-0.0000,-49.4961,79.9542,-0.0000,-49.4961,79.9542,0.0000,49.4961,-79.9542
23.5881,717.0000,0.7409,-10.4398,3.1656,0.8082,0.8419,-1.3134,1.5155,0.1347,-1.2797,0.3704,-11.0460,2.8625,0.0000,49.4822,-79.8922,0.0000,-49.4811,79.8489,0.0000,-49.4856,79.8144,0.0000,49.4711,-79.9056,0.0000,49.5463,-80.0295,-0.0000,-49.5463,80.0295,-0.0000,-49.5463,80.0295,0.0000,49.5463,-80.0295
23.5971,719.0000,0.6735,-10.2041,3.1319,0.7746,0.8082,-1.5828,1.5491,-0.2021,-1.2124,0.3704,-10.8776,2.7952,0.0000,49.5222,-79.9567,0.0000,-49.5267,79.9222,0.0000,-49.5256,79.8833,0.0000,49.5178,-79.9700,0.0000,49.5964,-80.1048,-0.0000,-49.5964,80.1048,-0.0000,-49.5964,80.1048,0.0000,49.5964,-80.1048
23.6060,721.0000,0.6399,-9.9010,2.9636,0.7746,0.7409,-1.4144,1.5155,-0.2021,-1.2797,0.3031,-10.6082,2.6941,0.0000,49.5611,-80.0200,0.0000,-49.5722,79.9922,0.0000,-49.5689,79.9511,0.0000,49.5567,-80.0367,0.0000,49.6465,-80.1800,-0.0000,-49.6465,80.1800,-0.0000,-49.6465,80.1800,0.0000,49.6465,-80.1800
23.6151,723.0000,0.7072,-9.9346,2.9299,0.8082,0.5725,-1.2460,1.4144,-0.1684,-1.4144,0.3368,-10.8102,2.4247,0.0000,49.6067,-80.0867,0.0000,-49.6156,80.0600,0.0000,-49.6178,80.0233,0.0000,49.6033,-80.1011,0.0000,49.6965,-80.2552,-0.0000,-49.6965,80.2552,-0.0000,-49.6965,80.2552,0.0000,49.6965,-80.2552
23.6242,724.0000,0.8419,-9.9683,3.0983,0.7746,0.7072,-1.0777,1.4481,-0.3368,-1.1450,0.3368,-11.2144,2.7278,0.0000,49.6522,-80.1567,0.0000,-49.6622,80.1200,0.0000,-49.6644,80.0878,0.0000,49.6600,-80.1744,0.0000,49.7216,-80.2927,-0.0000,-49.7216,80.2927,-0.0000,-49.7216,80.2927,0.0000,49.7216,-80.2927
23.6333,726.0000,0.8082,-9.8336,3.0309,0.7746,0.9766,-1.3134,1.4144,-0.3368,-1.2124,0.3031,-11.0460,2.6941,0.0000,49.6956,-80.2267,0.0000,-49.7111,80.1900,0.0000,-49.7056,80.1578,0.0000,49.7056,-80.2444,0.0000,49.7716,-80.3678,-0.0000,-49.7716,80.3678,-0.0000,-49.7716,80.3678,0.0000,49.7716,-80.3678
23.6424,728.0000,0.6399,-9.8336,2.9636,0.8419,1.0777,-1.3807,1.4818,-0.1010,-1.2124,0.3031,-11.0123,2.8962,0.0000,49.7389,-80.2933,0.0000,-49.7567,80.2611,0.0000,-49.7533,80.2244,0.0000,49.7489,-80.3133,0.0000,49.8216,-80.4428,-0.0000,-49.8216,80.4428,-0.0000,-49.8216,80.4428,0.0000,49.8216,-80.4428
23.6515,730.0000,0.6735,-9.9346,2.7952,0.8419,1.0103,-1.4818,1.5155,-0.0674,-1.3471,0.3368,-11.3491,2.7952,0.0000,49.7856,-80.3578,0.0000,-49.8022,80.3333,0.0000,-49.8011,80.2956,0.0000,49.8011,-80.3800,0.0000,49.8716,-80.5178,-0.0000,-49.8716,80.5178,-0.0000,-49.8716,80.5178,0.0000,49.8716,-80.5178
23.6605,732.0000,0.6735,-9.9010,2.7952,0.8419,0.9766,-1.1450,1.5491,-0.2021,-1.3134,0.3031,-10.9786,2.7278,0.0000,49.8289,-80.4233,0.0000,-49.8467,80.3978,0.0000,-49.8400,80.3656,0.0000,49.8433,-80.4456,0.0000,49.9216,-80.5927,-0.0000,-49.9216,80.5927,-0.0000,-49.9216,80.5927,0.0000,49.9216,-80.5927
23.6695,733.0000,0.6735,-9.7999,3.1993,0.8419,0.9429,-1.1787,1.5491,-0.4041,-1.5155,0.3031,-10.8439,2.8625,0.0000,49.8689,-80.4967,0.0000,-49.8911,80.4600,0.0000,-49.8800,80.4356,0.0000,49.8822,-80.5178,0.0000,49.9465,-80.6301,-0.0000,-49.9465,80.6301,-0.0000,-49.9465,80.6301,0.0000,49.9465,-80.6301
23.6784,735.0000,0.6735,-9.9010,3.1656,0.8419,0.8756,-1.2124,1.5491,-0.1347,-1.3471,0.3368,-11.3491,2.7952,0.0000,49.9167,-80.5656,0.0000,-49.9300,80.5278,0.0000,-49.9278,80.5033,0.0000,49.9300,-80.5856,0.0000,49.9965,-80.7049,-0.0000,-49.9965,80.7049,-0.0000,-49.9965,80.7049,0.0000,49.9965,-80.7049
23.6876,737.0000,0.7409,-10.1030,3.1993,0.8419,0.7072,-1.1450,1.3807,-0.2357,-1.4481,0.4041,-11.8205,2.7615,0.0000,49.9689,-80.6378,0.0000,-49.9700,80.5944,0.0000,-49.9756,80.5700,0.0000,49.9844,-80.6533,0.0000,50.0464,-80.7797,-0.0000,-50.0464,80.7797,-0.0000,-50.0464,80.7797,0.0000,50.0464,-80.7797
23.6967,739.0000,0.8082,-9.9683,3.0983,0.8082,0.8082,-1.3471,1.3807,-0.3704,-1.4481,0.3031,-11.4838,2.6268,0.0000,50.0167,-80.7078,0.0000,-50.0156,80.6667,0.0000,-50.0144,80.6389,0.0000,50.0322,-80.7178,0.0000,50.0963,-80.8544,-0.0000,-50.0963,80.8544,-0.0000,-50.0963,80.8544,0.0000,50.0963,-80.8544
23.7058,741.0000,0.6735,-10.2041,3.4350,0.8419,0.6735,-1.2460,1.4818,-0.2694,-1.6838,0.3704,-11.8205,2.7952,0.0000,50.0622,-80.7778,0.0000,-50.0611,80.7344,0.0000,-50.0622,80.7122,0.0000,50.0822,-80.7900,0.0000,50.1461,-80.9291,-0.0000,-50.1461,80.9291,-0.0000,-50.1461,80.9291,0.0000,50.1461,-80.9291
23.7150,743.0000,0.7409,-10.1030,3.1993,0.8756,0.7746,-1.3471,1.3471,-0.1010,-1.5155,0.4041,-11.8879,2.6941,0.0000,50.1100,-80.8489,0.0000,-50.1067,80.8067,0.0000,-50.1156,80.7822,0.0000,50.1333,-80.8611,0.0000,50.1960,-81.0037,-0.0000,-50.1960,81.0037,-0.0000,-50.1960,81.0037,0.0000,50.1960,-81.0037
23.7243,744.0000,0.7072,-9.9346,3.1656,0.8082,0.8756,-1.2124,1.5155,-0.3031,-1.2124,0.3704,-11.2144,2.7615,0.0000,50.1544,-80.9211,0.0000,-50.1533,80.8744,0.0000,-50.1578,80.8456,0.0000,50.1711,-80.9300,0.0000,50.2209,-81.0410,-0.0000,-50.2209,81.0410,-0.0000,-50.2209,81.0410,0.0000,50.2209,-81.0410
23.7335,746.0000,0.7072,-9.9010,3.1319,0.9429,0.7072,-1.2460,1.4818,-0.3368,-1.2797,0.4378,-11.3154,2.6605,0.0000,50.1989,-80.9878,0.0000,-50.2000,80.9411,0.0000,-50.2000,80.9144,0.0000,50.2078,-80.9978,0.0000,50.2707,-81.1155,-0.0000,-50.2707,81.1155,-0.0000,-50.2707,81.1155,0.0000,50.2707,-81.1155
23.7427,748.0000,0.6735,-10.0694,2.8288,0.8756,0.5388,-1.3807,1.4144,-0.3031,-1.3134,0.3031,-11.5511,2.6268,0.0000,50.2478,-81.0522,0.0000,-50.2422,81.0133,0.0000,-50.2444,80.9800,0.0000,50.2533,-81.0611,0.0000,50.3204,-81.1900,-0.0000,-50.3204,81.1900,-0.0000,-50.3204,81.1900,0.0000,50.3204,-81.1900
23.7518,750.0000,0.7072,-10.1030,3.0983,0.7746,0.6399,-1.3807,1.5155,-0.3031,-1.7175,0.3031,-11.5848,2.8625,0.0000,50.2944,-81.1167,0.0011,-50.2856,81.0811,0.0000,-50.2889,81.0556,0.0000,50.3033,-81.1333,0.0000,50.3702,-81.2644,-0.0000,-50.3702,81.2644,-0.0000,-50.3702,81.2644,0.0000,50.3702,-81.2644
23.7609,752.0000,0.7072,-10.1704,3.1319,0.7072,0.7072,-1.5155,1.5155,-0.5052,-1.3134,0.4378,-11.3154,2.7615,0.0000,50.3411,-81.1844,0.0000,-50.3322,81.1533,0.0000,-50.3289,81.1211,0.0000,50.3456,-81.1989,0.0000,50.4199,-81.3388,-0.0000,-50.4199,81.3388,-0.0000,-50.4199,81.3388,0.0000,50.4199,-81.3388
23.7700,753.0000,0.7409,-10.4735,3.1993,0.8756,0.8419,-1.2124,1.5155,-0.5052,-1.5828,0.3704,-11.6185,2.7615,0.0000,50.3867,-81.2500,0.0000,-50.3789,81.2144,0.0000,-50.3700,81.1844,0.0000,50.3922,-81.2633,0.0000,50.4448,-81.3759,-0.0000,-50.4448,81.3759,-0.0000,-50.4448,81.3759,0.0000,50.4448,-81.3759
23.7789,755.0000,0.7746,-10.3388,2.8962,0.9093,0.6399,-1.3134,1.4818,-0.3368,-1.3807,0.4715,-11.9216,2.4921,0.0000,50.4311,-81.3167,0.0000,-50.4211,81.2789,0.0000,-50.4189,81.2500,0.0000,50.4378,-81.3267,0.0000,50.4945,-81.4502,-0.0000,-50.4945,81.4502,-0.0000,-50.4945,81.4502,0.0000,50.4945,-81.4502
23.7879,757.0000,0.7409,-10.1704,3.0309,0.9429,0.7409,-1.3471,1.5155,-0.3368,-1.4818,0.3704,-11.7195,2.6941,0.0000,50.4733,-81.3833,0.0000,-50.4689,81.3467,0.0000,-50.4656,81.3133,0.0011,50.4800,-81.3956,0.0000,50.5442,-81.5244,-0.0000,-50.5442,81.5244,-0.0000,-50.5442,81.5244,0.0000,50.5442,-81.5244
23.7970,759.0000,0.8419,-10.1367,3.1319,0.9093,0.9093,-1.4144,1.5491,-0.4041,-1.4818,0.2694,-11.3154,2.9972,0.0000,50.5156,-81.4544,0.0000,-50.5167,81.4122,0.0000,-50.5078,81.3878,0.0011,50.5167,-81.4689,0.0000,50.5938,-81.5986,-0.0000,-50.5938,81.5986,-0.0000,-50.5938,81.5986,0.0000,50.5938,-81.5986
23.8060,761.0000,0.8419,-10.2041,3.2330,0.8756,0.6735,-1.4144,1.4481,-0.3368,-1.3134,0.2694,-11.5175,2.6605,0.0000,50.5633,-81.5189,0.0000,-50.5600,81.4833,0.0000,-50.5544,81.4511,0.0000,50.5633,-81.5367,0.0000,50.6434,-81.6728,-0.0000,-50.6434,81.6728,-0.0000,-50.6434,81.6728,0.0000,50.6434,-81.6728
23.8152,763.0000,0.9429,-10.4398,3.1993,0.8756,0.7746,-0.9766,1.4144,-0.3031,-1.4144,0.2694,-11.7532,2.7952,0.0000,50.6144,-81.5889,0.0000,-50.6044,81.5444,0.0000,-50.6022,81.5211,0.0000,50.6167,-81.6022,0.0000,50.6931,-81.7468,-0.0000,-50.6931,81.7468,-0.0000,-50.6931,81.7468,0.0000,50.6931,-81.7468
23.8244,764.0000,0.8756,-10.3051,2.9636,0.7746,0.8082,-1.0103,1.5491,-0.4378,-1.1450,0.3704,-11.3491,2.7278,0.0000,50.6622,-81.6589,0.0000,-50.6533,81.6067,0.0000,-50.6444,81.5878,0.0000,50.6589,-81.6656,0.0000,50.7179,-81.7838,-0.0000,-50.7179,81.7838,-0.0000,-50.7179,81.7838,0.0000,50.7179,-81.7838
23.8336,766.0000,0.8419,-10.5071,3.2666,0.7746,0.8756,-0.8756,1.4144,-0.3704,-1.4144,0.3368,-11.8205,2.6605,0.0000,50.7056,-81.7278,0.0000,-50.7000,81.6700,0.0000,-50.6889,81.6533,0.0000,50.7033,-81.7333,0.0000,50.7674,-81.8578,-0.0000,-50.7674,81.8578,-0.0000,-50.7674,81.8578,0.0000,50.7674,-81.8578
23.8426,768.0000,0.9093,-10.8102,3.3003,0.8419,0.8419,-1.1113,1.4144,-0.0674,-1.4144,0.3704,-11.9216,2.6268,0.0000,50.7533,-81.8011,0.0000,-50.7422,81.7367,0.0000,-50.7456,81.7233,0.0000,50.7522,-81.8033,0.0000,50.8170,-81.9318,-0.0000,-50.8170,81.9318,-0.0000,-50.8170,81.9318,0.0000,50.8170,-81.9318
23.8516,770.0000,0.8756,-10.3388,3.2330,0.9093,0.9766,-1.3471,1.4481,-0.2357,-1.5828,0.3704,-11.4838,2.4584,0.0000,50.7944,-81.8644,0.0000,-50.7900,81.8133,0.0000,-50.7889,81.7922,0.0000,50.7933,-81.8667,0.0000,50.8665,-82.0057,-0.0000,-50.8665,82.0057,-0.0000,-50.8665,82.0057,0.0000,50.8665,-82.0057
23.8607,772.0000,0.7072,-10.2714,3.1319,0.9093,0.9093,-1.1787,1.4481,-0.3368,-1.4818,0.3368,-11.1807,2.6268,0.0000,50.8389,-81.9311,0.0000,-50.8367,81.8778,0.0000,-50.8311,81.8633,0.0011,50.8289,-81.9311,0.0000,50.9160,-82.0795,-0.0000,-50.9160,82.0795,-0.0000,-50.9160,82.0795,0.0000,50.9160,-82.0795
23.8699,773.0000,0.7409,-10.6419,3.0646,0.8756,0.9093,-1.3134,1.5828,-0.3368,-1.2460,0.2694,-11.3491,2.2900,0.0000,50.8900,-81.9967,0.0000,-50.8833,81.9500,0.0000,-50.8767,81.9233,0.0000,50.8733,-81.9944,0.0000,50.9408,-82.1164,-0.0000,-50.9408,82.1164,-0.0000,-50.9408,82.1164,0.0000,50.9408,-82.1164
23.8790,775.0000,0.9093,-10.9113,3.3677,0.8419,1.1113,-0.9766,1.5155,-0.3368,-1.3471,0.2357,-11.6522,2.6605,0.0000,50.9356,-82.0711,0.0000,-50.9278,82.0100,0.0000,-50.9211,81.9922,0.0000,50.9222,-82.0611,0.0000,50.9903,-82.1902,-0.0000,-50.9903,82.1902,-0.0000,-50.9903,82.1902,0.0000,50.9903,-82.1902
23.8882,777.0000,0.7072,-11.1133,3.0646,0.9093,1.0440,-1.3471,1.4481,-0.5388,-1.4144,0.3368,-11.2480,2.5931,0.0000,50.9811,-82.1367,0.0000,-50.9744,82.0822,0.0000,-50.9600,82.0589,0.0000,50.9656,-82.1322,0.0000,51.0397,-82.2639,-0.0000,-51.0397,82.2639,-0.0000,-51.0397,82.2639,0.0000,51.0397,-82.2639
23.8972,779.0000,0.7409,-10.9113,3.0983,0.9093,0.9429,-1.3471,1.5491,-0.3704,-1.6838,0.3368,-11.3827,2.5258,0.0000,51.0256,-82.1989,0.0000,-51.0200,82.1544,0.0000,-51.0044,82.1300,0.0000,51.0089,-82.1978,0.0000,51.0891,-82.3375,-0.0000,-51.0891,82.3375,-0.0000,-51.0891,82.3375,0.0000,51.0891,-82.3375
23.9064,781.0000,0.7746,-11.0123,2.9299,0.9093,0.8419,-1.4144,1.5828,-0.1347,-1.4481,0.3368,-11.7195,2.5594,0.0000,51.0733,-82.2622,0.0000,-51.0611,82.2233,0.0000,-51.0567,82.1967,0.0000,51.0589,-82.2656,0.0000,51.1386,-82.4112,-0.0000,-51.1386,82.4112,-0.0000,-51.1386,82.4112,0.0000,51.1386,-82.4112
23.9155,783.0000,0.8082,-10.7429,3.0309,0.9093,0.8082,-1.2124,1.5491,-0.0674,-1.4144,0.2694,-11.3827,2.2900,0.0000,51.1156,-82.3289,0.0000,-51.1056,82.2889,0.0000,-51.1033,82.2600,0.0000,51.1033,-82.3289,0.0000,51.1880,-82.4847,-0.0000,-51.1880,82.4847,-0.0000,-51.1880,82.4847,0.0000,51.1880,-82.4847
23.9245,784.0000,0.8756,-10.6755,3.1993,0.9429,0.8756,-0.9766,1.4481,-0.3704,-1.4818,0.3368,-11.1807,2.7278,0.0000,51.1578,-82.3989,0.0000,-51.1489,82.3456,0.0000,-51.1433,82.3344,0.0000,51.1433,-82.4011,0.0000,51.2126,-82.5215,-0.0000,-51.2126,82.5215,-0.0000,-51.2126,82.5215,0.0000,51.2126,-82.5215
23.9337,786.0000,0.7409,-11.1807,3.1319,0.9093,0.8419,-1.0777,1.5491,-0.3368,-1.3471,0.2694,-11.6185,2.5594,0.0000,51.2044,-82.4678,0.0000,-51.1922,82.4156,0.0000,-51.1889,82.3956,0.0000,51.1933,-82.4722,0.0000,51.2620,-82.5950,-0.0000,-51.2620,82.5950,-0.0000,-51.2620,82.5950,0.0000,51.2620,-82.5950
23.9428,788.0000,0.7409,-11.5511,3.2330,0.9429,0.8082,-1.1450,1.5155,-0.3368,-1.6502,0.3368,-11.9552,2.7278,0.0000,51.2544,-82.5356,0.0000,-51.2356,82.4800,0.0000,-51.2356,82.4667,0.0000,51.2467,-82.5411,0.0000,51.3113,-82.6684,-0.0000,-51.3113,82.6684,-0.0000,-51.3113,82.6684,0.0000,51.3113,-82.6684
23.9519,790.0000,0.7072,-11.1807,2.8288,0.9093,0.9429,-1.0777,1.5828,-0.3031,-1.3134,0.2694,-11.5511,2.5931,0.0000,51.2967,-82.5967,0.0000,-51.2844,82.5500,0.0000,-51.2756,82.5344,0.0000,51.2889,-82.6067,0.0000,51.3607,-82.7418,-0.0000,-51.3607,82.7418,-0.0000,-51.3607,82.7418,0.0000,51.3607,-82.7418
23.9609,792.0000,0.7746,-11.1133,2.9972,0.9429,0.9093,-1.0440,1.4144,-0.3704,-1.4818,0.2694,-11.7195,2.5594,0.0000,51.3411,-82.6633,0.0000,-51.3322,82.6156,0.0000,-51.3200,82.6033,0.0000,51.3333,-82.6711,0.0000,51.4100,-82.8151,-0.0000,-51.4100,82.8151,-0.0000,-51.4100,82.8151,0.0000,51.4100,-82.8151
23.9700,793.0000,0.8082,-10.9786,3.2330,0.9093,0.8756,-0.9093,1.4144,-0.2694,-1.3134,0.2694,-11.8205,2.6605,0.0000,51.3867,-82.7367,0.0000,-51.3756,82.6756,0.0000,-51.3744,82.6667,0.0000,51.3844,-82.7433,0.0000,51.4346,-82.8517,-0.0000,-51.4346,82.8517,-0.0000,-51.4346,82.8517,0.0000,51.4346,-82.8517
23.9791,795.0000,0.9429,-10.9113,3.2666,0.9429,1.0440,-1.1450,1.5155,-0.2694,-1.2797,0.2694,-11.6858,2.5594,0.0000,51.4233,-82.8033,0.0000,-51.4200,82.7478,0.0000,-51.4167,82.7256,0.0000,51.4233,-82.8067,0.0000,51.4839,-82.9250,-0.0000,-51.4839,82.9250,-0.0000,-51.4839,82.9250,0.0000,51.4839,-82.9250
23.9881,797.0000,0.6735,-10.9786,3.0983,0.9766,0.8082,-1.0777,1.4818,-0.4378,-1.5491,0.3031,-11.5848,2.6268,0.0000,51.4644,-82.8678,0.0000,-51.4622,82.8100,0.0000,-51.4567,82.7978,0.0000,51.4633,-82.8722,0.0000,51.5331,-82.9982,-0.0000,-51.5331,82.9982,-0.0000,-51.5331,82.9982,0.0000,51.5331,-82.9982
23.9971,799.0000,0.9093,-10.8439,2.9972,0.9429,0.7409,-1.2797,1.4818,-0.3368,-1.4144,0.3368,-11.7869,2.3910,0.0000,51.5078,-82.9311,0.0000,-51.5056,82.8822,0.0000,-51.5011,82.8633,0.0000,51.5122,-82.9333,0.0000,51.5823,-83.0713,-0.0000,-51.5823,83.0713,-0.0000,-51.5823,83.0713,0.0000,51.5823,-83.0713
24.0061,801.0000,0.7072,-11.0460,3.3340,1.0103,0.8419,-1.0777,1.4818,-0.2694,-1.5155,0.2694,-11.9552,2.4247,0.0000,51.5556,-82.9989,0.0000,-51.5489,82.9467,0.0000,-51.5489,82.9344,0.0000,51.5644,-82.9956,0.0000,51.6316,-83.1444,-0.0000,-51.6316,83.1444,-0.0000,-51.6316,83.1444,0.0000,51.6316,-83.1444
24.0152,803.0000,0.7409,-10.8439,3.3003,0.9429,1.1113,-1.3134,1.5828,-0.2694,-1.1787,0.2357,-11.7195,2.5931,0.0000,51.5967,-83.0667,0.0000,-51.6000,83.0167,0.0000,-51.5933,82.9978,0.0000,51.6067,-83.0633,0.0000,51.6807,-83.2175,-0.0000,-51.6807,83.2175,-0.0000,-51.6807,83.2175,0.0000,51.6807,-83.2175
24.0243,804.0000,0.7072,-10.7766,3.1993,0.8756,1.0440,-1.2797,1.6165,-0.3368,-1.2797,0.2694,-11.8879,2.4584,0.0000,51.6400,-83.1322,0.0000,-51.6478,83.0844,0.0000,-51.6356,83.0544,0.0000,51.6500,-83.1278,0.0000,51.7053,-83.2540,-0.0000,-51.7053,83.2540,-0.0000,-51.7053,83.2540,0.0000,51.7053,-83.2540
24.0333,806.0000,0.8082,-10.7092,3.0983,0.8756,0.8756,-1.1787,1.4481,0.1010,-1.1787,0.3368,-12.2583,2.4584,0.0000,51.6833,-83.1978,0.0000,-51.6922,83.1511,0.0000,-51.6911,83.1189,0.0000,51.6978,-83.1944,0.0000,51.7545,-83.3270,-0.0000,-51.7545,83.3270,-0.0000,-51.7545,83.3270,0.0000,51.7545,-83.3270
24.0425,808.0000,0.8756,-10.8102,2.9972,0.9429,1.1450,-1.4144,1.5155,-0.2021,-1.2460,0.3031,-12.1236,2.1890,0.0000,51.7278,-83.2611,0.0000,-51.7344,83.2189,0.0000,-51.7344,83.1833,0.0000,51.7400,-83.2567,0.0000,51.8036,-83.3999,-0.0000,-51.8036,83.3999,-0.0000,-51.8036,83.3999,0.0000,51.8036,-83.3999
24.0515,810.0000,0.8756,-10.5071,3.1993,0.9093,1.2460,-1.4481,1.5155,-0.2694,-1.4481,0.3368,-11.6185,2.5931,0.0000,51.7667,-83.3278,0.0000,-51.7822,83.2889,0.0000,-51.7756,83.2544,0.0000,51.7800,-83.3244,0.0000,51.8527,-83.4728,-0.0000,-51.8527,83.4728,-0.0000,-51.8527,83.4728,0.0000,51.8527,-83.4728
24.0606,812.0000,0.7409,-10.4735,3.1993,0.9093,0.7072,-1.4818,1.4481,-0.0674,-1.2797,0.3368,-12.1573,2.6268,0.0000,51.8111,-83.3956,0.0000,-51.8233,83.3567,0.0000,-51.8256,83.3200,0.0000,51.8322,-83.3978,0.0000,51.9018,-83.5456,-0.0000,-51.9018,83.5456,-0.0000,-51.9018,83.5456,0.0000,51.9018,-83.5456
24.0698,813.0000,0.7746,-10.6755,3.1656,0.9093,0.8756,-0.9766,1.6502,-0.1010,-1.2797,0.3368,-12.5951,2.4584,0.0000,51.8600,-83.4633,0.0000,-51.8667,83.4167,0.0000,-51.8722,83.3867,0.0000,51.8889,-83.4622,0.0000,51.9264,-83.5820,-0.0000,-51.9264,83.5820,-0.0000,-51.9264,83.5820,0.0000,51.9264,-83.5820
24.0789,815.0000,0.8756,-10.6419,3.0646,0.9429,1.1113,-0.7746,1.4144,-0.1347,-1.1787,0.3704,-12.4604,2.4584,0.0000,51.9056,-83.5278,0.0000,-51.9133,83.4700,0.0000,-51.9122,83.4533,0.0000,51.9222,-83.5278,0.0000,51.9755,-83.6548,-0.0000,-51.9755,83.6548,-0.0000,-51.9755,83.6548,0.0000,51.9755,-83.6548
24.0878,817.0000,0.8419,-10.6755,3.1656,0.9093,1.1113,-0.9093,1.6502,-0.2694,-1.1787,0.3368,-12.8645,2.5258,0.0000,51.9489,-83.5911,0.0000,-51.9567,83.5356,0.0000,-51.9533,83.5167,0.0000,51.9678,-83.5922,0.0000,52.0245,-83.7275,-0.0000,-52.0245,83.7275,-0.0000,-52.0245,83.7275,0.0000,52.0245,-83.7275
24.0968,819.0000,0.8419,-10.8776,3.1993,0.9429,1.0440,-0.8419,1.4481,-0.1010,-1.4818,0.3368,-13.0666,2.6941,0.0000,51.9956,-83.6611,0.0000,-52.0022,83.5967,0.0000,-52.0022,83.5867,0.0000,52.0178,-83.6644,0.0000,52.0735,-83.8002,-0.0000,-52.0735,83.8002,-0.0000,-52.0735,83.8002,0.0000,52.0735,-83.8002
24.1059,821.0000,0.8756,-10.7092,3.2330,0.9429,0.9429,-1.1787,1.4481,-0.2357,-1.1113,0.3031,-12.4604,2.6268,0.0000,52.0400,-83.7267,0.0000,-52.0467,83.6678,0.0000,-52.0467,83.6511,0.0000,52.0578,-83.7322,0.0000,52.1225,-83.8728,-0.0000,-52.1225,83.8728,-0.0000,-52.1225,83.8728,0.0000,52.1225,-83.8728
24.1149,822.0000,0.8082,-10.4735,3.1319,0.9429,0.9093,-0.8756,1.5828,-0.4041,-1.3807,0.3031,-12.0900,2.5594,0.0000,52.0789,-83.7889,0.0000,-52.0922,83.7300,-0.0011,-52.0833,83.7167,0.0000,52.0944,-83.7944,0.0000,52.1470,-83.9091,-0.0000,-52.1470,83.9091,-0.0000,-52.1470,83.9091,0.0000,52.1470,-83.9091
24.1240,824.0000,0.6735,-10.4735,3.1656,0.9429,0.9429,-0.8756,1.6165,-0.2694,-1.3134,0.3031,-12.4941,2.3237,0.0000,52.1244,-83.8567,0.0000,-52.1344,83.7933,-0.0011,-52.1300,83.7833,0.0000,52.1356,-83.8556,0.0000,52.1960,-83.9816,-0.0000,-52.1960,83.9816,-0.0000,-52.1960,83.9816,0.0000,52.1960,-83.9816
24.1331,826.0000,0.7072,-10.6419,3.1993,0.8756,0.8082,-0.9093,1.7849,-0.2694,-1.2460,0.3031,-13.0329,2.2900,0.0000,52.1744,-83.9244,0.0000,-52.1733,83.8611,-0.0011,-52.1756,83.8444,0.0000,52.1867,-83.9189,0.0000,52.2450,-84.0541,-0.0000,-52.2450,84.0541,-0.0000,-52.2450,84.0541,0.0000,52.2450,-84.0541
24.1422,828.0000,0.7746,-10.7092,3.4687,0.8756,1.0103,-1.0103,1.7849,-0.4041,-1.2124,0.3704,-12.6625,2.7615,0.0000,52.2200,-83.9922,0.0000,-52.2200,83.9300,0.0000,-52.2156,83.9133,0.0000,52.2289,-83.9911,0.0000,52.2939,-84.1265,-0.0000,-52.2939,84.1265,-0.0000,-52.2939,84.1265,0.0000,52.2939,-84.1265
24.1513,830.0000,0.7072,-10.5071,3.1319,0.9429,1.0440,-1.1787,1.8185,-0.5052,-1.3134,0.4041,-12.5278,2.5594,0.0000,52.2633,-84.0567,0.0000,-52.2689,84.0044,0.0000,-52.2567,83.9822,0.0000,52.2722,-84.0544,0.0000,52.3429,-84.1989,-0.0000,-52.3429,84.1989,-0.0000,-52.3429,84.1989,0.0000,52.3429,-84.1989
