Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.6267,925.0000,-0.1347,-9.5305,2.7278,0.8756,3.6371,-0.6735,1.9533,2.6268,-0.9766,-1.1450,-10.8102,1.9196,0.0000,54.6100,-87.2367,0.0000,-54.5822,86.8256,0.0000,-54.5856,87.0856,0.0000,55.9167,-87.0467,0.0000,54.6469,-87.5851,-0.0000,-54.6469,87.5851,-0.0000,-54.6469,87.5851,0.0000,54.6469,-87.5851
24.6357,927.0000,-0.1347,-9.5642,2.9299,0.8419,3.5024,-0.9429,1.7849,2.5258,-0.9093,-1.1450,-11.2817,1.7849,0.0000,54.6600,-87.3000,0.0011,-54.6256,86.9067,0.0000,-54.6289,87.1422,0.0000,55.9744,-87.1056,0.0000,54.6950,-87.6553,-0.0000,-54.6950,87.6553,-0.0000,-54.6950,87.6553,0.0000,54.6950,-87.6553
24.6448,928.0000,-0.1010,-9.6652,2.6941,0.8082,3.2666,-0.8082,1.8185,2.6268,-0.9429,-1.0440,-11.0460,2.0880,0.0000,54.7133,-87.3667,0.0011,-54.6667,86.9733,0.0000,-54.6744,87.2011,0.0000,56.0356,-87.1856,0.0000,54.7191,-87.6904,-0.0000,-54.7191,87.6904,-0.0000,-54.7191,87.6904,0.0000,54.7191,-87.6904
24.6540,930.0000,-0.1347,-9.7663,2.7615,0.8419,3.4014,-0.7409,1.9196,2.6605,-0.9093,-1.0777,-11.0460,2.0543,0.0000,54.7456,-87.4322,0.0000,-54.7067,87.0422,0.0000,-54.7167,87.2689,0.0000,56.0800,-87.2533,0.0000,54.7672,-87.7606,-0.0000,-54.7672,87.7606,-0.0000,-54.7672,87.7606,0.0000,54.7672,-87.7606
24.6630,932.0000,-0.1347,-9.7999,2.9636,0.8082,3.5024,-0.5052,1.8859,2.6268,-1.2124,-1.0440,-11.2480,1.8859,0.0011,54.7867,-87.5022,0.0000,-54.7500,87.0900,0.0000,-54.7567,87.3356,0.0000,56.1311,-87.3156,0.0000,54.8152,-87.8307,-0.0000,-54.8152,87.8307,-0.0000,-54.8152,87.8307,0.0000,54.8152,-87.8307
24.6719,934.0000,-0.1010,-9.8673,2.8288,0.7746,3.5697,-0.7072,1.7849,2.6605,-1.0440,-1.0103,-11.0123,1.7849,0.0000,54.8344,-87.5689,0.0000,-54.7978,87.1511,0.0000,-54.8022,87.4067,0.0000,56.1778,-87.3711,0.0000,54.8633,-87.9008,-0.0000,-54.8633,87.9008,-0.0000,-54.8633,87.9008,0.0000,54.8633,-87.9008
24.6809,936.0000,-0.1010,-9.6989,2.8625,0.7746,3.4687,-0.7409,1.8185,2.8625,-0.7746,-1.0440,-10.8102,1.7512,0.0000,54.8800,-87.6367,0.0000,-54.8411,87.2267,0.0000,-54.8500,87.4600,0.0000,56.2167,-87.4300,0.0000,54.9114,-87.9708,-0.0000,-54.9114,87.9708,-0.0000,-54.9114,87.9708,0.0000,54.9114,-87.9708
24.6902,938.0000,-0.1347,-9.6989,2.6941,0.7746,3.4014,-0.7746,1.8185,2.8625,-0.7746,-1.0440,-11.2144,2.0206,0.0000,54.9256,-87.6967,0.0011,-54.8844,87.2911,0.0000,-54.9011,87.5133,0.0000,56.2700,-87.4978,0.0000,54.9594,-88.0408,-0.0000,-54.9594,88.0408,-0.0000,-54.9594,88.0408,0.0000,54.9594,-88.0408
24.6994,939.0000,-0.1347,-9.8673,2.6268,0.8082,3.4350,-0.8082,1.8522,2.7278,-0.8082,-1.0440,-11.2480,1.7175,0.0011,54.9789,-87.7567,0.0000,-54.9278,87.3611,0.0000,-54.9422,87.5700,0.0000,56.3333,-87.5600,0.0000,54.9834,-88.0758,-0.0000,-54.9834,88.0758,-0.0000,-54.9834,88.0758,0.0000,54.9834,-88.0758
24.7084,941.0000,-0.1347,-10.0357,2.9299,0.8419,3.4014,-0.5725,1.8522,2.7615,-0.8082,-1.0103,-10.9113,1.8185,0.0011,55.0167,-87.8244,0.0000,-54.9678,87.4111,0.0000,-54.9789,87.6278,0.0000,56.3811,-87.6200,0.0000,55.0315,-88.1458,-0.0000,-55.0315,88.1458,-0.0000,-55.0315,88.1458,0.0000,55.0315,-88.1458
24.7174,943.0000,-0.1684,-9.9683,2.7615,0.7746,3.2666,-0.8082,1.9196,2.8625,-1.1113,-1.0440,-11.1807,1.7175,0.0011,55.0589,-87.8867,0.0000,-55.0100,87.4733,0.0000,-55.0222,87.6978,0.0000,56.4333,-87.6778,0.0000,55.0795,-88.2157,-0.0000,-55.0795,88.2157,-0.0000,-55.0795,88.2157,0.0000,55.0795,-88.2157
24.7264,945.0000,-0.1684,-9.9683,2.8288,0.9429,3.6371,-0.7409,1.8859,2.6605,-1.0440,-1.1450,-10.9449,1.7849,0.0011,55.1022,-87.9478,0.0000,-55.0600,87.5400,0.0000,-55.0644,87.7644,0.0000,56.4833,-87.7356,0.0000,55.1275,-88.2855,-0.0000,-55.1275,88.2855,-0.0000,-55.1275,88.2855,0.0000,55.1275,-88.2855
24.7357,947.0000,-0.1684,-10.0020,2.5931,0.8419,3.7381,-0.6735,1.8522,2.6268,-0.9093,-1.0440,-10.6755,1.8859,0.0000,55.1500,-88.0056,0.0000,-55.1144,87.5989,0.0000,-55.1089,87.8256,0.0000,56.5189,-87.8044,0.0000,55.1754,-88.3553,-0.0000,-55.1754,88.3553,-0.0000,-55.1754,88.3553,0.0000,55.1754,-88.3553
24.7448,948.0000,-0.1684,-9.7999,2.5931,0.7746,3.6371,-0.9093,1.8522,2.8962,-1.0440,-1.0777,-10.7429,1.8185,0.0000,55.1956,-88.0656,0.0000,-55.1589,87.6711,0.0000,-55.1600,87.8922,0.0011,56.5589,-87.8700,0.0000,55.1994,-88.3902,-0.0000,-55.1994,88.3902,-0.0000,-55.1994,88.3902,0.0000,55.1994,-88.3902
24.7539,950.0000,-0.2357,-9.9010,2.7952,0.8082,3.5361,-0.8082,1.9196,3.0309,-0.9093,-1.1450,-11.1807,1.8185,0.0000,55.2244,-88.1311,0.0000,-55.1944,87.7411,0.0000,-55.2000,87.9522,0.0011,56.6133,-87.9311,0.0000,55.2474,-88.4600,-0.0000,-55.2474,88.4600,-0.0000,-55.2474,88.4600,0.0000,55.2474,-88.4600
24.7631,952.0000,-0.2357,-9.9683,2.7615,0.8419,3.7044,-0.9093,2.0206,2.8625,-1.2797,-1.2124,-10.9449,1.8859,0.0022,55.2689,-88.1933,0.0000,-55.2344,87.8111,0.0000,-55.2400,88.0244,0.0000,56.6667,-87.9922,0.0000,55.2953,-88.5297,-0.0000,-55.2953,88.5297,-0.0000,-55.2953,88.5297,0.0000,55.2953,-88.5297
24.7721,954.0000,-0.1684,-10.1030,2.7615,0.7072,3.5361,-0.5388,2.0206,2.8625,-1.1113,-1.1787,-10.9786,1.9196,0.0000,55.3211,-88.2533,0.0011,-55.2778,87.8678,0.0000,-55.2811,88.0944,0.0000,56.7089,-88.0544,0.0000,55.3433,-88.5994,-0.0000,-55.3433,88.5994,-0.0000,-55.3433,88.5994,0.0000,55.3433,-88.5994
24.7811,956.0000,-0.1684,-9.9010,2.6268,0.7409,3.5361,-0.5052,1.9533,2.7615,-1.0777,-1.1787,-11.2144,2.1890,0.0000,55.3667,-88.3156,0.0000,-55.3233,87.9133,0.0000,-55.3233,88.1544,0.0000,56.7589,-88.1278,0.0000,55.3912,-88.6690,-0.0000,-55.3912,88.6690,-0.0000,-55.3912,88.6690,0.0000,55.3912,-88.6690
24.7902,958.0000,-0.2021,-9.7999,2.6605,0.7746,3.5361,-0.7409,1.8185,2.5258,-0.9766,-1.1450,-10.9113,2.0543,0.0000,55.4111,-88.3756,0.0000,-55.3689,87.9733,0.0000,-55.3633,88.2178,0.0000,56.8044,-88.1967,0.0000,55.4391,-88.7386,-0.0000,-55.4391,88.7386,-0.0000,-55.4391,88.7386,0.0000,55.4391,-88.7386
24.7991,959.0000,-0.1684,-9.8336,2.8962,0.7746,3.9739,-0.6735,2.0206,2.4584,-0.8082,-1.2460,-10.5745,1.9533,0.0000,55.4567,-88.4467,0.0000,-55.4256,88.0389,0.0000,-55.4022,88.2689,0.0000,56.8367,-88.2578,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
24.8083,961.0000,-0.2021,-10.0357,2.9299,0.8082,3.9065,-0.7072,1.8522,2.6605,-0.9766,-1.1450,-10.6755,1.8859,0.0000,55.4911,-88.5144,0.0000,-55.4611,88.1011,0.0000,-55.4456,88.3300,0.0011,56.8733,-88.3189,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
24.8173,963.0000,-0.2357,-10.0020,2.7278,0.7072,3.9065,-0.7072,1.8522,2.9972,-1.1113,-1.2124,-10.9113,1.7849,0.0011,55.5333,-88.5744,0.0000,-55.4989,88.1678,0.0000,-55.4956,88.4044,0.0011,56.9189,-88.3778,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
24.8264,965.0000,-0.2357,-10.0020,2.6941,0.7746,3.6371,-0.4715,1.9533,2.8962,-1.1787,-1.1450,-10.8776,2.0543,0.0011,55.5789,-88.6344,0.0000,-55.5411,88.2133,0.0000,-55.5411,88.4700,0.0000,56.9644,-88.4467,0.0000,55.6067,-88.9819,-0.0000,-55.6067,88.9819,-0.0000,-55.6067,88.9819,0.0000,55.6067,-88.9819
24.8355,967.0000,-0.2357,-10.1030,2.5594,0.8082,3.4014,-0.5725,1.9869,2.6941,-1.0777,-1.1787,-10.5745,1.7512,0.0011,55.6333,-88.6978,0.0000,-55.5789,88.2656,0.0000,-55.5833,88.5411,0.0000,57.0011,-88.5078,0.0000,55.6545,-89.0513,-0.0000,-55.6545,89.0513,-0.0000,-55.6545,89.0513,0.0000,55.6545,-89.0513
24.8447,968.0000,-0.2357,-9.9346,2.8625,0.7746,3.4014,-0.6062,1.8522,2.6941,-0.8082,-1.0777,-10.8776,1.7512,0.0000,55.6811,-88.7689,0.0000,-55.6200,88.3300,0.0000,-55.6256,88.5933,0.0000,57.0411,-88.5633,0.0000,55.6784,-89.0860,-0.0000,-55.6784,89.0860,-0.0000,-55.6784,89.0860,0.0000,55.6784,-89.0860
24.8539,970.0000,-0.2694,-10.2041,2.7615,0.7746,3.4014,-0.6735,1.9196,2.6268,-0.8082,-1.1450,-11.0797,1.6502,0.0000,55.7111,-88.8311,0.0000,-55.6600,88.3878,0.0000,-55.6667,88.6478,0.0000,57.0900,-88.6189,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
24.8631,972.0000,-0.2357,-10.1030,2.4584,0.7409,3.6034,-0.8419,1.9533,2.6268,-0.9093,-1.2124,-10.6755,1.6165,0.0000,55.7544,-88.8833,0.0000,-55.7078,88.4722,0.0000,-55.7067,88.7111,0.0000,57.1267,-88.6733,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
24.8722,974.0000,-0.2021,-10.0694,2.3237,0.8082,3.8055,-0.6399,1.8859,2.6268,-1.0103,-1.0777,-10.5408,1.8859,-0.0011,55.7989,-88.9367,0.0000,-55.7567,88.5311,0.0000,-55.7489,88.7711,0.0000,57.1567,-88.7422,0.0000,55.8219,-89.2939,-0.0000,-55.8219,89.2939,-0.0000,-55.8219,89.2939,0.0000,55.8219,-89.2939
24.8813,976.0000,-0.2021,-9.8673,2.3237,0.8082,3.7381,-0.7072,1.8522,2.8962,-1.1450,-1.1450,-10.5745,1.8185,-0.0011,55.8400,-88.9889,0.0000,-55.8022,88.5922,0.0000,-55.7956,88.8400,0.0000,57.1900,-88.8067,0.0000,55.8697,-89.3632,-0.0000,-55.8697,89.3632,-0.0000,-55.8697,89.3632,0.0000,55.8697,-89.3632
24.8903,978.0000,-0.2021,-9.7663,2.6605,0.7746,3.5361,-0.5388,1.8185,2.8625,-0.8756,-1.1450,-10.9786,1.7175,-0.0011,55.8833,-89.0544,0.0000,-55.8422,88.6489,0.0000,-55.8444,88.9000,0.0000,57.2344,-88.8644,0.0000,55.9174,-89.4324,-0.0000,-55.9174,89.4324,-0.0000,-55.9174,89.4324,0.0000,55.9174,-89.4324
24.8994,979.0000,-0.1684,-9.9010,2.9299,0.7746,3.4014,-0.4378,1.8859,2.5594,-0.7409,-1.1787,-10.9786,1.6838,-0.0011,55.9378,-89.1256,0.0000,-55.8822,88.6978,0.0000,-55.8867,88.9567,0.0000,57.2833,-88.9233,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
24.9084,981.0000,-0.1347,-9.9683,2.7278,0.8082,3.5697,-0.7409,1.9196,2.6941,-0.8756,-1.0777,-10.7766,1.7175,-0.0011,55.9744,-89.1889,-0.0011,-55.9200,88.7667,0.0000,-55.9256,89.0211,0.0000,57.3244,-88.9811,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
24.9176,983.0000,-0.2021,-10.1367,2.6941,0.8756,3.3340,-0.7409,1.8185,2.7278,-0.9766,-1.2124,-11.0123,1.7849,0.0000,56.0178,-89.2522,-0.0011,-55.9633,88.8478,0.0000,-55.9700,89.0878,0.0000,57.3722,-89.0478,0.0000,56.0368,-89.6052,-0.0000,-56.0368,89.6052,-0.0000,-56.0368,89.6052,0.0000,56.0368,-89.6052
24.9269,985.0000,-0.1684,-10.2377,2.5594,0.9093,3.7718,-0.7746,1.9196,2.5594,-1.2797,-1.0777,-11.1470,1.7512,0.0000,56.0644,-89.3122,-0.0011,-56.0144,88.9167,0.0000,-56.0133,89.1489,0.0000,57.4244,-89.1189,0.0000,56.0846,-89.6742,-0.0000,-56.0846,89.6742,-0.0000,-56.0846,89.6742,0.0000,56.0846,-89.6742
24.9360,987.0000,-0.1684,-9.9683,2.8625,0.9093,4.1086,-0.5388,1.9869,2.5594,-0.8419,-1.0777,-10.6419,1.9196,-0.0011,56.1100,-89.3811,-0.0011,-56.0744,88.9722,0.0000,-56.0567,89.2178,-0.0011,57.4633,-89.1811,0.0000,56.1323,-89.7433,-0.0000,-56.1323,89.7433,-0.0000,-56.1323,89.7433,0.0000,56.1323,-89.7433
24.9451,989.0000,-0.1347,-9.9010,2.9636,0.9093,4.1759,-0.3704,1.8185,2.6941,-0.7746,-1.1113,-10.8776,1.7512,-0.0022,56.1522,-89.4556,-0.0011,-56.1233,89.0156,0.0000,-56.1000,89.2733,0.0000,57.5067,-89.2456,0.0000,56.1800,-89.8123,-0.0000,-56.1800,89.8123,-0.0000,-56.1800,89.8123,0.0000,56.1800,-89.8123
24.9543,990.0000,-0.1347,-9.7999,2.8962,0.9429,4.0412,-0.6062,1.9533,2.9299,-0.9429,-1.1450,-11.4501,1.6838,-0.0022,56.1956,-89.5211,-0.0011,-56.1667,89.0756,0.0000,-56.1500,89.3333,0.0000,57.5656,-89.3033,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
24.9633,992.0000,-0.1347,-9.9346,2.8288,0.9429,4.0075,-0.5725,1.9869,2.9972,-1.0103,-1.1450,-11.1470,1.7849,-0.0011,56.2300,-89.5878,-0.0011,-56.2022,89.1478,0.0000,-56.1911,89.4000,0.0000,57.6222,-89.3667,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
24.9724,994.0000,-0.1347,-10.1030,2.7278,0.9766,3.8728,-0.5388,1.9533,2.7615,-0.8082,-1.1113,-10.9449,1.7849,0.0000,56.2811,-89.6511,-0.0022,-56.2422,89.2056,0.0000,-56.2322,89.4522,0.0000,57.6689,-89.4333,0.0000,56.2992,-89.9845,-0.0000,-56.2992,89.9845,-0.0000,-56.2992,89.9845,0.0000,56.2992,-89.9845
24.9814,996.0000,-0.1347,-10.0694,2.9299,1.0103,3.7381,-0.5052,1.9533,2.7278,-0.8082,-1.1450,-11.2480,1.6838,0.0000,56.3244,-89.7211,-0.0022,-56.2844,89.2656,0.0000,-56.2778,89.5111,0.0000,57.7211,-89.4911,0.0000,56.3469,-90.0534,-0.0000,-56.3469,90.0534,-0.0000,-56.3469,90.0534,0.0000,56.3469,-90.0534
24.9905,998.0000,-0.1347,-9.8673,2.8962,1.0440,3.8055,-0.2694,2.0206,2.6941,-0.9429,-1.1450,-11.0123,1.8185,0.0000,56.3689,-89.7900,-0.0022,-56.3289,89.3100,0.0000,-56.3244,89.5778,0.0000,57.7700,-89.5511,0.0000,56.3946,-90.1222,-0.0000,-56.3946,90.1222,-0.0000,-56.3946,90.1222,0.0000,56.3946,-90.1222
24.9996,999.0000,-0.1010,-9.8673,2.8625,0.9429,4.0749,-0.2694,1.8185,2.6268,-1.0103,-1.0103,-10.8439,1.6502,-0.0011,56.4144,-89.8500,-0.0011,-56.3800,89.3589,0.0000,-56.3656,89.6422,0.0000,57.8111,-89.6033,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0086,1001.0000,-0.0674,-9.9346,2.6941,0.9766,4.0412,-0.5388,1.8522,3.1993,-1.0777,-1.0777,-11.2144,1.5828,-0.0011,56.4444,-89.9089,-0.0011,-56.4156,89.4267,0.0000,-56.4133,89.7144,0.0000,57.8678,-89.6622,0.0000,56.4184,-90.1566,-0.0000,-56.4184,90.1566,-0.0000,-56.4184,90.1566,0.0000,56.4184,-90.1566
25.0177,1003.0000,-0.1347,-10.1704,2.5931,1.0103,4.2433,-0.5725,1.9196,3.5024,-0.8082,-1.1113,-10.9786,1.6502,0.0000,56.4622,-89.9644,-0.0011,-56.4267,89.4922,0.0000,-56.4311,89.7700,0.0000,57.9300,-89.7289,0.0000,56.3707,-90.0878,-0.0000,-56.3707,90.0878,-0.0000,-56.3707,90.0878,0.0000,56.3707,-90.0878
25.0267,1005.0000,-0.1347,-10.1704,2.6941,1.0103,4.9505,-0.6399,1.9196,4.0412,-0.7072,-1.1450,-10.9786,1.6165,0.0011,56.4811,-90.0211,-0.0022,-56.4267,89.5589,0.0000,-56.4300,89.8189,0.0000,57.9744,-89.7889,0.0000,56.3231,-90.0190,-0.0000,-56.3231,90.0190,-0.0000,-56.3231,90.0190,0.0000,56.3231,-90.0190
25.0357,1007.0000,-0.1684,-10.0694,2.9636,1.1113,5.2199,-0.5052,1.8859,4.1086,-0.6735,-1.0440,-11.1807,1.9196,0.0011,56.4967,-90.0256,-0.0022,-56.4256,89.6211,0.0000,-56.4267,89.8722,0.0000,58.0244,-89.8478,0.0000,56.2754,-89.9501,-0.0000,-56.2754,89.9501,-0.0000,-56.2754,89.9501,0.0000,56.2754,-89.9501
25.0449,1008.0000,-0.2021,-9.8673,3.0983,1.1113,5.3546,-0.3704,2.0543,4.4117,-0.4715,-1.2124,-11.0460,1.6838,0.0011,56.5078,-89.9833,-0.0022,-56.4233,89.6678,0.0000,-56.4267,89.9156,0.0000,58.0778,-89.9067,0.0000,56.2516,-89.9157,-0.0000,-56.2516,89.9157,-0.0000,-56.2516,89.9157,0.0000,56.2516,-89.9157
25.0539,1010.0000,-0.1347,-9.7999,3.1656,1.1113,5.5567,-0.4715,2.0206,4.3780,-0.6735,-1.2797,-10.7429,1.7849,0.0000,56.5122,-89.9356,-0.0022,-56.4189,89.7311,0.0000,-56.4244,89.9189,0.0011,58.1133,-89.9178,0.0000,56.2039,-89.8467,-0.0000,-56.2039,89.8467,-0.0000,-56.2039,89.8467,0.0000,56.2039,-89.8467
25.0629,1012.0000,-0.1684,-9.6652,3.5361,1.1450,5.6240,0.0674,2.0206,4.4453,-1.1450,-1.2460,-10.6419,2.3237,0.0000,56.5122,-89.8911,-0.0022,-56.4144,89.7800,0.0000,-56.4189,89.8811,0.0022,58.1489,-89.8867,0.0000,56.1562,-89.7778,-0.0000,-56.1562,89.7778,-0.0000,-56.1562,89.7778,0.0000,56.1562,-89.7778
25.0719,1014.0000,-0.1010,-9.5305,3.8055,1.1450,5.5567,-0.3031,2.0543,4.4117,-1.3471,-1.3471,-10.7429,2.7278,-0.0011,56.5111,-89.8500,-0.0022,-56.4044,89.7778,0.0000,-56.4056,89.8367,0.0022,58.1911,-89.8544,0.0000,56.1084,-89.7088,-0.0000,-56.1084,89.7088,-0.0000,-56.1084,89.7088,0.0000,56.1084,-89.7088
25.0810,1016.0000,-0.1010,-9.4295,3.8392,1.1450,5.4556,-0.8419,1.8522,4.4117,-1.4481,-1.4144,-10.4735,2.9636,-0.0011,56.5033,-89.8089,-0.0011,-56.3867,89.7456,0.0000,-56.3856,89.7900,0.0022,58.2256,-89.8233,0.0000,56.0607,-89.6397,-0.0000,-56.0607,89.6397,-0.0000,-56.0607,89.6397,0.0000,56.0607,-89.6397
25.0901,1018.0000,-0.1010,-9.4295,3.9065,1.0440,5.2536,-0.9429,1.8859,4.3780,-1.5828,-1.2797,-10.1030,2.8625,-0.0011,56.4944,-89.7700,0.0011,-56.3589,89.7067,0.0000,-56.3600,89.7433,0.0022,58.2456,-89.7889,0.0000,56.0130,-89.5706,-0.0000,-56.0130,89.5706,-0.0000,-56.0130,89.5706,0.0000,56.0130,-89.5706
25.0992,1019.0000,-0.1010,-9.2611,3.9402,1.0440,5.1189,-0.9429,1.8522,4.4790,-1.8185,-1.3471,-9.9346,2.8625,0.0000,56.4833,-89.7300,0.0011,-56.3211,89.6578,0.0000,-56.3311,89.7011,0.0022,58.2578,-89.7522,0.0000,55.9891,-89.5361,-0.0000,-55.9891,89.5361,-0.0000,-55.9891,89.5361,0.0000,55.9891,-89.5361
25.1083,1021.0000,-0.1347,-9.2948,3.9402,1.0440,4.8495,-0.9766,1.9533,4.2769,-1.8185,-1.3471,-9.7326,3.0983,0.0011,56.4711,-89.6878,0.0011,-56.2733,89.6044,0.0000,-56.3022,89.6611,0.0022,58.2656,-89.7111,0.0000,55.9413,-89.4669,-0.0000,-55.9413,89.4669,-0.0000,-55.9413,89.4669,0.0000,55.9413,-89.4669
25.1174,1023.0000,-0.2021,-9.2274,3.8055,0.9429,5.0852,-1.3471,1.9533,4.4453,-1.6838,-1.4144,-9.6316,3.0309,0.0022,56.4578,-89.6378,0.0022,-56.2300,89.5633,0.0000,-56.2744,89.6122,0.0022,58.2689,-89.6689,0.0000,55.8936,-89.3978,-0.0000,-55.8936,89.3978,-0.0000,-55.8936,89.3978,0.0000,55.8936,-89.3978
25.1264,1025.0000,-0.2357,-9.1938,3.9402,0.8756,5.1862,-1.3471,1.9196,4.4117,-1.6838,-1.4481,-9.6316,2.9299,0.0033,56.4422,-89.5822,0.0033,-56.1933,89.5200,0.0011,-56.2444,89.5556,0.0022,58.2700,-89.6133,0.0000,55.8458,-89.3285,-0.0000,-55.8458,89.3285,-0.0000,-55.8458,89.3285,0.0000,55.8458,-89.3285
25.1355,1027.0000,-0.3368,-9.1601,4.1422,0.7746,5.0178,-1.3134,1.7175,4.5800,-1.6165,-1.3471,-9.6316,2.8962,0.0044,56.4244,-89.5378,0.0056,-56.1522,89.4700,0.0011,-56.2100,89.4978,0.0022,58.2700,-89.5589,0.0000,55.7980,-89.2593,-0.0000,-55.7980,89.2593,-0.0000,-55.7980,89.2593,0.0000,55.7980,-89.2593
25.1446,1028.0000,-0.4041,-9.1601,4.1422,0.8082,4.8495,-1.4144,1.7512,4.5127,-1.5828,-1.4144,-9.7326,3.1319,0.0067,56.4044,-89.4944,0.0056,-56.1089,89.4200,0.0022,-56.1756,89.4356,0.0022,58.2711,-89.5144,0.0000,55.7741,-89.2246,-0.0000,-55.7741,89.2246,-0.0000,-55.7741,89.2246,0.0000,55.7741,-89.2246
25.1537,1030.0000,-0.4715,-9.0254,4.1086,0.6735,4.9842,-1.4818,1.7849,4.3780,-1.8522,-1.4144,-9.6316,3.0983,0.0067,56.3800,-89.4500,0.0067,-56.0678,89.3744,0.0022,-56.1367,89.3844,0.0022,58.2711,-89.4722,0.0000,55.7263,-89.1553,-0.0000,-55.7263,89.1553,-0.0000,-55.7263,89.1553,0.0000,55.7263,-89.1553
25.1626,1032.0000,-0.5388,-8.9917,4.0749,0.6062,4.8495,-1.3471,1.7512,4.2769,-1.8859,-1.4818,-9.6652,3.1319,0.0078,56.3533,-89.4000,0.0067,-56.0211,89.3233,0.0022,-56.0944,89.3367,0.0033,58.2733,-89.4256,0.0000,55.6784,-89.0860,-0.0000,-55.6784,89.0860,-0.0000,-55.6784,89.0860,0.0000,55.6784,-89.0860
25.1717,1034.0000,-0.6399,-8.7560,3.8728,0.5388,4.3780,-1.5828,1.7175,4.1759,-1.7175,-1.4481,-9.6316,3.2666,0.0078,56.3256,-89.3422,0.0067,-55.9589,89.2678,0.0022,-56.0444,89.2822,0.0033,58.2744,-89.3800,0.0000,55.6306,-89.0166,-0.0000,-55.6306,89.0166,-0.0000,-55.6306,89.0166,0.0000,55.6306,-89.0166
25.1808,1036.0000,-0.7746,-8.9580,3.8392,0.5725,4.5127,-1.7512,1.6165,4.2096,-1.8859,-1.6165,-9.6652,3.3340,0.0078,56.2978,-89.2722,0.0067,-55.9011,89.2267,0.0022,-55.9967,89.2300,0.0033,58.2744,-89.3289,0.0000,55.5827,-88.9471,-0.0000,-55.5827,88.9471,-0.0000,-55.5827,88.9471,0.0000,55.5827,-88.9471
25.1899,1037.0000,-0.8082,-8.7896,3.8728,0.4715,4.6811,-1.8185,1.7512,4.1759,-1.7849,-1.6165,-9.6316,3.1993,0.0078,56.2656,-89.2089,0.0067,-55.8544,89.1800,0.0022,-55.9511,89.1767,0.0033,58.2744,-89.2722,0.0000,55.5588,-88.9124,-0.0000,-55.5588,88.9124,-0.0000,-55.5588,88.9124,0.0000,55.5588,-88.9124
25.1988,1039.0000,-0.8756,-8.5876,3.8392,0.4715,4.6474,-1.7849,1.7849,4.0749,-1.8185,-1.7512,-9.6316,3.3677,0.0078,56.2278,-89.1522,0.0067,-55.8089,89.1311,0.0033,-55.9089,89.1200,0.0033,58.2733,-89.2244,0.0000,55.5109,-88.8429,-0.0000,-55.5109,88.8429,-0.0000,-55.5109,88.8429,0.0000,55.5109,-88.8429
25.2077,1041.0000,-0.9766,-8.5539,4.0412,0.3368,4.6474,-1.8522,1.5828,4.1422,-1.9869,-1.6838,-9.6316,3.4350,0.0078,56.1856,-89.0978,0.0067,-55.7678,89.0844,0.0033,-55.8689,89.0633,0.0033,58.2711,-89.1822,0.0000,55.4630,-88.7734,-0.0000,-55.4630,88.7734,-0.0000,-55.4630,88.7734,0.0000,55.4630,-88.7734
