Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.6112,922.0000,-1.1113,-7.2068,2.6268,0.7072,6.1965,-2.2900,1.3471,6.3649,-2.1890,-1.5828,-7.2405,3.1319,0.0000,47.2589,-76.5822,0.0000,-47.2444,76.5756,0.0011,-47.2244,76.5967,0.0000,47.2522,-76.5911,0.0000,47.1563,-76.4185,-0.0000,-47.1563,76.4185,-0.0000,-47.1563,76.4185,0.0000,47.1563,-76.4185
24.6163,923.0000,-1.0103,-7.0384,2.4584,0.7072,6.0955,-2.3237,1.3471,6.2639,-2.2900,-1.4144,-6.9711,3.4014,0.0000,47.2200,-76.5144,0.0000,-47.2033,76.5189,0.0011,-47.1867,76.5367,0.0000,47.2100,-76.5322,0.0000,47.1171,-76.3590,-0.0000,-47.1171,76.3590,-0.0000,-47.1171,76.3590,0.0000,47.1171,-76.3590
24.6213,924.0000,-1.1450,-7.0384,2.6941,0.7746,6.0281,-2.2563,1.3471,6.1965,-1.8859,-1.4481,-6.7354,3.4350,0.0000,47.1811,-76.4522,0.0000,-47.1567,76.4556,0.0011,-47.1478,76.4689,0.0000,47.1611,-76.4767,0.0000,47.0779,-76.2994,-0.0000,-47.0779,76.2994,-0.0000,-47.0779,76.2994,0.0000,47.0779,-76.2994
24.6264,925.0000,-0.9093,-7.1395,2.7615,0.8082,6.1292,-2.5258,1.2797,6.0281,-2.2227,-1.4818,-6.8701,3.4350,0.0000,47.1389,-76.3922,0.0000,-47.1133,76.4011,0.0011,-47.1044,76.4067,0.0000,47.1178,-76.4189,0.0000,47.0386,-76.2396,-0.0000,-47.0386,76.2396,-0.0000,-47.0386,76.2396,0.0000,47.0386,-76.2396
24.6315,926.0000,-0.9766,-7.1731,2.7952,0.8082,6.2639,-2.7615,1.2797,5.6240,-2.5258,-1.5491,-7.1731,2.9972,0.0011,47.1056,-76.3367,0.0000,-47.0744,76.3478,0.0011,-47.0589,76.3522,0.0000,47.0800,-76.3478,0.0000,46.9993,-76.1799,-0.0000,-46.9993,76.1799,-0.0000,-46.9993,76.1799,0.0000,46.9993,-76.1799
24.6365,927.0000,-1.0440,-7.2068,2.8962,0.7409,6.0955,-2.6941,1.2797,5.6240,-2.4584,-1.5155,-6.9374,3.0983,0.0000,47.0644,-76.2767,0.0000,-47.0367,76.2878,0.0000,-47.0200,76.2978,0.0000,47.0400,-76.2833,0.0000,46.9599,-76.1200,-0.0000,-46.9599,76.1200,-0.0000,-46.9599,76.1200,0.0000,46.9599,-76.1200
24.6416,928.0000,-1.1787,-7.0721,2.5594,0.7746,5.9271,-2.5931,1.2797,5.9271,-1.8859,-1.5155,-6.6680,3.1319,0.0000,47.0211,-76.2122,0.0000,-46.9967,76.2278,0.0000,-46.9822,76.2300,0.0000,46.9967,-76.2256,0.0000,46.9205,-76.0600,-0.0000,-46.9205,76.0600,-0.0000,-46.9205,76.0600,0.0000,46.9205,-76.0600
24.6466,929.0000,-1.1450,-7.1395,2.6941,0.8082,5.8598,-2.4921,1.2797,6.0618,-1.9533,-1.5491,-6.9374,3.0646,0.0000,46.9789,-76.1522,0.0000,-46.9578,76.1700,0.0000,-46.9456,76.1700,0.0000,46.9578,-76.1667,0.0000,46.8811,-76.0000,-0.0000,-46.8811,76.0000,-0.0000,-46.8811,76.0000,0.0000,46.8811,-76.0000
24.6517,930.0000,-1.1450,-7.2742,2.7615,0.6735,5.7924,-2.3574,1.2797,6.1965,-2.0880,-1.5491,-7.1395,3.3340,0.0000,46.9411,-76.0967,0.0000,-46.9156,76.1044,0.0000,-46.9100,76.1078,0.0000,46.9189,-76.1078,0.0000,46.8415,-75.9399,-0.0000,-46.8415,75.9399,-0.0000,-46.8415,75.9399,0.0000,46.8415,-75.9399
24.6568,931.0000,-1.2460,-7.4089,2.7278,0.7409,5.7587,-2.6605,1.2460,6.2639,-2.2563,-1.4481,-6.7690,2.9299,0.0000,46.9022,-76.0311,0.0000,-46.8722,76.0456,0.0000,-46.8733,76.0467,0.0000,46.8767,-76.0467,0.0000,46.8020,-75.8797,-0.0000,-46.8020,75.8797,-0.0000,-46.8020,75.8797,0.0000,46.8020,-75.8797
24.6618,932.0000,-1.2797,-7.3415,2.7952,0.7409,5.6240,-2.5258,1.2124,6.3649,-2.2900,-1.4818,-6.4659,2.9299,0.0000,46.8644,-75.9744,0.0000,-46.8278,75.9867,0.0000,-46.8333,75.9844,0.0000,46.8267,-75.9789,0.0000,46.7624,-75.8194,-0.0000,-46.7624,75.8194,-0.0000,-46.7624,75.8194,0.0000,46.7624,-75.8194
24.6669,933.0000,-1.0777,-7.2068,2.6941,0.6399,5.4893,-2.5931,1.2460,6.1628,-1.9533,-1.4818,-6.6006,3.2330,0.0000,46.8244,-75.9111,0.0000,-46.7833,75.9189,0.0000,-46.7911,75.9222,0.0000,46.7867,-75.9178,0.0000,46.7227,-75.7590,-0.0000,-46.7227,75.7590,-0.0000,-46.7227,75.7590,0.0000,46.7227,-75.7590
24.6720,934.0000,-1.0777,-7.2742,2.7278,0.6735,5.6914,-2.6268,1.2460,5.7587,-2.2227,-1.5155,-6.7017,3.1993,0.0000,46.7867,-75.8511,0.0000,-46.7478,75.8678,0.0000,-46.7467,75.8678,0.0000,46.7500,-75.8578,0.0000,46.6831,-75.6986,-0.0000,-46.6831,75.6986,-0.0000,-46.6831,75.6986,0.0000,46.6831,-75.6986
24.6770,935.0000,-1.1113,-7.1731,2.9972,0.7409,5.6577,-2.4584,1.2124,5.7250,-2.2563,-1.5491,-6.4323,3.4014,0.0000,46.7411,-75.7911,0.0000,-46.7111,75.8022,0.0000,-46.7044,75.8022,0.0000,46.7089,-75.8000,0.0000,46.6433,-75.6381,-0.0000,-46.6433,75.6381,-0.0000,-46.6433,75.6381,0.0000,46.6433,-75.6381
24.6821,936.0000,-1.1113,-7.0048,2.9299,0.7409,5.5567,-2.5258,1.1787,6.0281,-2.1890,-1.6165,-6.2976,3.3677,0.0000,46.6978,-75.7344,0.0000,-46.6700,75.7389,0.0000,-46.6667,75.7367,0.0011,46.6667,-75.7411,0.0000,46.6035,-75.5775,-0.0000,-46.6035,75.5775,-0.0000,-46.6035,75.5775,0.0000,46.6035,-75.5775
24.6871,937.0000,-1.1787,-7.1731,3.0983,0.6399,5.6577,-2.3574,1.1787,6.3312,-2.2563,-1.6838,-6.4996,3.0309,0.0000,46.6544,-75.6778,0.0000,-46.6300,75.6733,0.0000,-46.6311,75.6744,0.0011,46.6311,-75.6767,0.0000,46.5637,-75.5168,-0.0000,-46.5637,75.5168,-0.0000,-46.5637,75.5168,0.0000,46.5637,-75.5168
24.6922,938.0000,-1.1787,-7.0048,2.8288,0.5725,5.6240,-2.3910,1.1787,6.3986,-2.1216,-1.6165,-6.6680,3.3003,0.0000,46.6133,-75.6156,0.0000,-46.5922,75.6156,0.0000,-46.5967,75.6167,0.0011,46.5933,-75.6133,0.0000,46.5238,-75.4560,-0.0000,-46.5238,75.4560,-0.0000,-46.5238,75.4560,0.0000,46.5238,-75.4560
24.6973,939.0000,-1.2124,-7.0048,2.7952,0.6062,5.3883,-2.6268,1.2124,6.4659,-2.3574,-1.5828,-6.2302,3.2330,0.0000,46.5733,-75.5500,0.0000,-46.5489,75.5600,0.0000,-46.5611,75.5600,0.0011,46.5478,-75.5544,0.0000,46.4839,-75.3952,-0.0000,-46.4839,75.3952,-0.0000,-46.4839,75.3952,0.0000,46.4839,-75.3952
24.7024,940.0000,-0.9766,-7.0384,2.9636,0.6735,5.4220,-2.5258,1.1787,6.4323,-2.3574,-1.5155,-6.0281,3.4350,0.0000,46.5322,-75.4922,0.0000,-46.5044,75.4967,0.0000,-46.5233,75.5011,0.0000,46.5011,-75.4956,0.0000,46.4440,-75.3342,-0.0000,-46.4440,75.3342,-0.0000,-46.4440,75.3342,0.0000,46.4440,-75.3342
24.7074,941.0000,-1.0440,-7.1058,2.9299,0.7072,5.5903,-2.5258,1.1787,6.0618,-2.1216,-1.5155,-6.1965,3.4350,0.0000,46.4933,-75.4356,0.0000,-46.4667,75.4322,0.0000,-46.4767,75.4311,0.0000,46.4633,-75.4367,0.0000,46.4040,-75.2732,-0.0000,-46.4040,75.2732,-0.0000,-46.4040,75.2732,0.0000,46.4040,-75.2732
24.7125,942.0000,-1.0777,-7.0721,2.9972,0.7072,5.7924,-2.3574,1.2460,5.7250,-2.1553,-1.5491,-6.2976,3.1656,0.0000,46.4500,-75.3700,0.0000,-46.4322,75.3711,0.0000,-46.4311,75.3733,0.0000,46.4267,-75.3733,0.0000,46.3639,-75.2122,-0.0000,-46.3639,75.2122,-0.0000,-46.3639,75.2122,0.0000,46.3639,-75.2122
24.7176,943.0000,-1.1113,-7.0048,2.9636,0.7072,5.7924,-2.4584,1.2460,5.7250,-2.1890,-1.5828,-6.0281,3.2666,0.0000,46.4089,-75.3111,0.0000,-46.3956,75.3056,0.0000,-46.3844,75.3100,0.0000,46.3856,-75.3078,0.0000,46.3238,-75.1510,-0.0000,-46.3238,75.1510,-0.0000,-46.3238,75.1510,0.0000,46.3238,-75.1510
24.7226,944.0000,-1.1450,-6.9037,2.6941,0.6735,5.8598,-2.9299,1.2797,5.9608,-2.5258,-1.5828,-6.0955,3.2666,0.0000,46.3600,-75.2389,0.0000,-46.3589,75.2522,0.0000,-46.3467,75.2522,0.0000,46.3444,-75.2478,0.0000,46.2837,-75.0898,-0.0000,-46.2837,75.0898,-0.0000,-46.2837,75.0898,0.0000,46.2837,-75.0898
24.7277,945.0000,-1.1113,-7.1058,2.8962,0.7072,5.8934,-2.7615,1.2797,5.8598,-2.6268,-1.6838,-6.4323,3.2666,0.0000,46.3211,-75.1800,0.0000,-46.3211,75.1956,0.0000,-46.3078,75.1956,0.0000,46.3100,-75.1889,0.0000,46.2435,-75.0285,-0.0000,-46.2435,75.0285,-0.0000,-46.2435,75.0285,0.0000,46.2435,-75.0285
24.7328,946.0000,-1.2124,-7.0048,2.7952,0.5725,5.9271,-2.7615,1.2460,5.8598,-2.4584,-1.5155,-6.6006,3.3003,0.0000,46.2789,-75.1144,0.0000,-46.2800,75.1311,0.0000,-46.2700,75.1344,0.0000,46.2733,-75.1300,0.0000,46.2033,-74.9671,-0.0000,-46.2033,74.9671,-0.0000,-46.2033,74.9671,0.0000,46.2033,-74.9671
24.7378,947.0000,-1.2124,-6.8701,2.8962,0.6062,5.7250,-2.5931,1.2797,5.8934,-2.3910,-1.5155,-6.2302,3.1656,0.0000,46.2400,-75.0589,0.0000,-46.2356,75.0689,0.0000,-46.2300,75.0656,0.0000,46.2289,-75.0611,0.0000,46.1630,-74.9057,-0.0000,-46.1630,74.9057,-0.0000,-46.1630,74.9057,0.0000,46.1630,-74.9057
24.7429,948.0000,-0.9766,-6.7354,2.7952,0.6399,5.6914,-2.3237,1.2797,5.8261,-2.3237,-1.5828,-6.1965,3.1656,0.0000,46.1944,-74.9900,-0.0011,-46.1922,75.0033,0.0000,-46.1911,75.0089,0.0000,46.1844,-74.9978,0.0000,46.1227,-74.8441,-0.0000,-46.1227,74.8441,-0.0000,-46.1227,74.8441,0.0000,46.1227,-74.8441
24.7480,949.0000,-0.9766,-6.8027,2.4247,0.7072,5.7924,-2.6268,1.2797,5.4556,-2.4921,-1.5828,-6.2639,3.3003,0.0000,46.1533,-74.9233,-0.0011,-46.1489,74.9344,0.0000,-46.1422,74.9422,0.0000,46.1456,-74.9333,0.0000,46.0824,-74.7825,-0.0000,-46.0824,74.7825,-0.0000,-46.0824,74.7825,0.0000,46.0824,-74.7825
24.7530,950.0000,-1.0103,-6.9037,2.8288,0.7409,5.9945,-2.5931,1.2797,5.1862,-2.4247,-1.6165,-6.3649,3.1319,0.0000,46.1144,-74.8633,-0.0011,-46.1144,74.8789,0.0000,-46.0978,74.8844,0.0000,46.1111,-74.8744,0.0000,46.0420,-74.7209,-0.0000,-46.0420,74.7209,-0.0000,-46.0420,74.7209,0.0000,46.0420,-74.7209
24.7581,951.0000,-1.1113,-6.7354,2.7615,0.7746,6.1292,-2.6268,1.2797,5.3546,-2.5594,-1.5491,-6.1965,3.1319,0.0000,46.0689,-74.8000,0.0000,-46.0800,74.8167,0.0000,-46.0578,74.8222,0.0000,46.0678,-74.8111,0.0000,46.0016,-74.6591,-0.0000,-46.0016,74.6591,-0.0000,-46.0016,74.6591,0.0000,46.0016,-74.6591
24.7632,952.0000,-1.0440,-6.7354,3.0309,0.7409,6.0281,-2.6941,1.2797,5.5567,-2.6941,-1.5491,-6.0618,2.9299,0.0000,46.0278,-74.7400,0.0000,-46.0411,74.7578,0.0000,-46.0222,74.7611,0.0000,46.0267,-74.7478,0.0000,45.9611,-74.5973,-0.0000,-45.9611,74.5973,-0.0000,-45.9611,74.5973,0.0000,45.9611,-74.5973
24.7682,953.0000,-1.1787,-6.9374,2.8962,0.6735,5.9945,-2.3910,1.3471,5.6240,-2.3574,-1.4144,-6.3312,3.1319,0.0000,45.9911,-74.6844,0.0000,-46.0000,74.6889,0.0000,-45.9856,74.6989,0.0000,45.9878,-74.6789,0.0000,45.9206,-74.5354,-0.0000,-45.9206,74.5354,-0.0000,-45.9206,74.5354,0.0000,45.9206,-74.5354
24.7733,954.0000,-1.1450,-6.9711,2.6941,0.7409,5.9271,-2.4584,1.2797,5.8598,-2.4921,-1.4144,-6.2639,3.2330,0.0000,45.9556,-74.6189,0.0000,-45.9556,74.6211,0.0000,-45.9489,74.6367,0.0000,45.9500,-74.6267,0.0000,45.8801,-74.4734,-0.0000,-45.8801,74.4734,-0.0000,-45.8801,74.4734,0.0000,45.8801,-74.4734
24.7783,955.0000,-0.9766,-6.9037,2.9636,0.7409,5.6240,-2.6268,1.3471,5.9271,-2.4247,-1.4818,-5.7250,3.4350,0.0000,45.9133,-74.5544,0.0000,-45.9111,74.5644,0.0000,-45.9111,74.5733,0.0000,45.9000,-74.5622,0.0000,45.8395,-74.4114,-0.0000,-45.8395,74.4114,-0.0000,-45.8395,74.4114,0.0000,45.8395,-74.4114
24.7834,956.0000,-0.9093,-6.8364,3.0983,0.8419,5.2536,-2.6268,1.3471,5.9945,-2.5931,-1.4481,-5.6577,3.3677,0.0000,45.8722,-74.4967,0.0000,-45.8611,74.5011,0.0000,-45.8733,74.5133,0.0000,45.8567,-74.5022,0.0000,45.7989,-74.3493,-0.0000,-45.7989,74.3493,-0.0000,-45.7989,74.3493,0.0000,45.7989,-74.3493
24.7885,957.0000,-1.0103,-6.8701,3.1319,0.7409,5.4220,-2.8962,1.3471,5.7587,-2.6268,-1.4818,-5.9608,3.4350,0.0000,45.8311,-74.4378,0.0000,-45.8200,74.4411,0.0000,-45.8278,74.4500,0.0000,45.8211,-74.4411,0.0000,45.7582,-74.2871,-0.0000,-45.7582,74.2871,-0.0000,-45.7582,74.2871,0.0000,45.7582,-74.2871
24.7935,958.0000,-0.9766,-6.8027,2.9972,0.7746,5.5567,-2.6941,1.2797,5.5903,-2.2900,-1.4481,-6.0281,3.3340,0.0000,45.7889,-74.3756,0.0000,-45.7833,74.3789,0.0000,-45.7811,74.3844,0.0000,45.7867,-74.3767,0.0000,45.7175,-74.2248,-0.0000,-45.7175,74.2248,-0.0000,-45.7175,74.2248,0.0000,45.7175,-74.2248
24.7986,959.0000,-1.0103,-6.5670,2.6941,0.9766,5.6914,-2.7615,1.3471,5.6577,-2.2900,-1.3471,-5.7924,3.5361,0.0000,45.7433,-74.3078,0.0000,-45.7500,74.3200,0.0000,-45.7411,74.3211,0.0000,45.7389,-74.3156,0.0000,45.6768,-74.1625,-0.0000,-45.6768,74.1625,-0.0000,-45.6768,74.1625,0.0000,45.6768,-74.1625
24.8037,960.0000,-1.0777,-6.4323,2.9636,0.7072,5.8934,-2.6941,1.3471,5.8261,-2.2563,-1.4481,-5.7250,3.5697,0.0000,45.7000,-74.2456,0.0000,-45.7100,74.2533,0.0000,-45.7033,74.2544,0.0000,45.6967,-74.2533,0.0000,45.6360,-74.1001,-0.0000,-45.6360,74.1001,-0.0000,-45.6360,74.1001,0.0000,45.6360,-74.1001
24.8087,961.0000,-1.1450,-6.4323,2.8625,0.7409,5.8598,-2.6605,1.3807,5.8934,-2.6605,-1.4144,-5.9945,3.7044,0.0000,45.6578,-74.1800,0.0000,-45.6689,74.1844,0.0000,-45.6644,74.1933,0.0000,45.6578,-74.1944,0.0000,45.5952,-74.0377,-0.0000,-45.5952,74.0377,-0.0000,-45.5952,74.0377,0.0000,45.5952,-74.0377
24.8138,962.0000,-0.8419,-6.3649,2.9972,0.8082,5.8598,-3.0309,1.3471,5.9271,-2.6268,-1.3134,-5.7587,3.4014,0.0000,45.6189,-74.1200,0.0000,-45.6278,74.1278,0.0000,-45.6267,74.1367,0.0000,45.6200,-74.1333,0.0000,45.5544,-73.9752,-0.0000,-45.5544,73.9752,-0.0000,-45.5544,73.9752,0.0000,45.5544,-73.9752
24.8189,963.0000,-0.8756,-6.1628,2.8288,0.8419,5.5567,-2.8962,1.3471,5.9945,-2.6268,-1.3134,-5.4220,3.3677,0.0000,45.5767,-74.0544,0.0000,-45.5844,74.0722,0.0000,-45.5878,74.0733,0.0000,45.5722,-74.0622,0.0000,45.5135,-73.9126,-0.0000,-45.5135,73.9126,-0.0000,-45.5135,73.9126,0.0000,45.5135,-73.9126
24.8239,964.0000,-0.9429,-6.1965,2.8288,0.7072,5.2873,-2.8288,1.3807,5.8934,-2.5931,-1.3134,-5.5903,3.5697,0.0000,45.5356,-73.9878,0.0000,-45.5367,74.0056,0.0000,-45.5456,74.0100,0.0000,45.5333,-74.0044,0.0000,45.4726,-73.8499,-0.0000,-45.4726,73.8499,-0.0000,-45.4726,73.8499,0.0000,45.4726,-73.8499
24.8290,965.0000,-0.9766,-6.1292,2.9636,0.8082,5.5567,-2.7615,1.4144,5.6240,-2.3574,-1.3807,-6.1628,3.5024,0.0000,45.4922,-73.9222,-0.0011,-45.4978,73.9456,0.0000,-45.5000,73.9467,0.0000,45.5000,-73.9411,0.0000,45.4316,-73.7872,-0.0000,-45.4316,73.7872,-0.0000,-45.4316,73.7872,0.0000,45.4316,-73.7872
24.8340,966.0000,-1.0103,-5.9271,2.9636,0.7746,5.5567,-2.7278,1.3807,5.4556,-2.6941,-1.3807,-6.0955,3.5361,0.0000,45.4489,-73.8611,0.0000,-45.4589,73.8789,0.0000,-45.4533,73.8800,0.0000,45.4633,-73.8778,0.0000,45.3906,-73.7244,-0.0000,-45.3906,73.7244,-0.0000,-45.3906,73.7244,0.0000,45.3906,-73.7244
24.8391,967.0000,-1.0440,-5.8261,3.0309,0.7746,5.6577,-2.9299,1.4144,5.5903,-2.5258,-1.3471,-5.8598,3.4350,0.0000,45.4056,-73.7989,0.0000,-45.4233,73.8200,0.0000,-45.4144,73.8167,0.0000,45.4211,-73.8167,0.0000,45.3496,-73.6615,-0.0000,-45.3496,73.6615,-0.0000,-45.3496,73.6615,0.0000,45.3496,-73.6615
24.8442,968.0000,-1.1113,-5.8598,2.9972,0.7409,5.7924,-2.8288,1.4144,5.7250,-2.5258,-1.2797,-5.7924,3.2330,0.0000,45.3678,-73.7400,0.0000,-45.3811,73.7511,0.0000,-45.3756,73.7578,0.0000,45.3789,-73.7478,0.0000,45.3085,-73.5986,-0.0000,-45.3085,73.5986,-0.0000,-45.3085,73.5986,0.0000,45.3085,-73.5986
24.8492,969.0000,-1.0777,-5.8934,2.8962,0.7409,5.9271,-2.9299,1.4481,5.7924,-2.6268,-1.2797,-6.1628,3.4350,0.0000,45.3311,-73.6711,0.0000,-45.3422,73.6900,0.0000,-45.3367,73.6944,0.0000,45.3378,-73.6800,0.0000,45.2674,-73.5356,-0.0000,-45.2674,73.5356,-0.0000,-45.2674,73.5356,0.0000,45.2674,-73.5356
24.8543,970.0000,-0.8756,-5.9945,3.0646,0.7072,5.8261,-2.9299,1.4144,5.8598,-2.4247,-1.2797,-5.8598,3.4350,0.0000,45.2911,-73.6100,0.0000,-45.3011,73.6322,0.0000,-45.2989,73.6278,0.0000,45.2933,-73.6200,0.0000,45.2263,-73.4725,-0.0000,-45.2263,73.4725,-0.0000,-45.2263,73.4725,0.0000,45.2263,-73.4725
24.8594,971.0000,-0.9429,-5.9945,3.1319,0.7409,5.4893,-2.5258,1.4481,5.7924,-2.5931,-1.2797,-5.5230,3.6708,0.0000,45.2500,-73.5544,0.0000,-45.2556,73.5667,0.0000,-45.2611,73.5644,0.0000,45.2489,-73.5633,0.0000,45.1851,-73.4094,-0.0000,-45.1851,73.4094,-0.0000,-45.1851,73.4094,0.0000,45.1851,-73.4094
24.8644,972.0000,-0.9093,-6.0281,3.1656,0.7409,5.4893,-2.6605,1.4481,5.6577,-2.5258,-1.3134,-5.6914,3.6034,0.0000,45.2089,-73.4922,0.0000,-45.2089,73.5011,0.0000,-45.2178,73.4978,0.0000,45.2078,-73.5011,0.0000,45.1439,-73.3462,-0.0000,-45.1439,73.3462,-0.0000,-45.1439,73.3462,0.0000,45.1439,-73.3462
24.8695,973.0000,-1.0103,-6.1292,3.2330,0.7746,5.4220,-2.4247,1.3807,5.2873,-2.5258,-1.2460,-6.0281,3.4350,0.0011,45.1689,-73.4322,0.0000,-45.1689,73.4300,0.0000,-45.1689,73.4356,0.0000,45.1744,-73.4300,0.0000,45.1026,-73.2830,-0.0000,-45.1026,73.2830,-0.0000,-45.1026,73.2830,0.0000,45.1026,-73.2830
24.8745,974.0000,-1.1113,-5.8598,3.0309,0.7072,5.7587,-2.7615,1.4481,5.1862,-2.6941,-1.3134,-6.2302,3.5697,0.0000,45.1222,-73.3567,0.0000,-45.1311,73.3689,0.0000,-45.1233,73.3767,0.0000,45.1389,-73.3711,0.0000,45.0614,-73.2197,-0.0000,-45.0614,73.2197,-0.0000,-45.0614,73.2197,0.0000,45.0614,-73.2197
24.8796,975.0000,-1.1787,-5.6914,3.0646,0.6062,5.5903,-2.7615,1.4481,5.3546,-2.3237,-1.3807,-6.0955,3.6708,0.0000,45.0811,-73.3000,0.0000,-45.0889,73.3011,0.0000,-45.0811,73.3056,0.0000,45.0956,-73.3111,0.0000,45.0201,-73.1563,-0.0000,-45.0201,73.1563,-0.0000,-45.0201,73.1563,0.0000,45.0201,-73.1563
24.8847,976.0000,-1.1450,-5.8261,3.1993,0.6399,5.7250,-2.7615,1.5155,5.4220,-2.3910,-1.2124,-6.3312,3.8055,0.0000,45.0400,-73.2333,0.0000,-45.0478,73.2378,0.0000,-45.0433,73.2389,0.0000,45.0556,-73.2522,0.0000,44.9787,-73.0929,-0.0000,-44.9787,73.0929,-0.0000,-44.9787,73.0929,0.0000,44.9787,-73.0929
24.8897,977.0000,-1.0777,-5.8261,3.2330,0.6735,5.3546,-2.9299,1.5155,5.3209,-2.4921,-1.3807,-6.4659,3.6708,0.0000,45.0033,-73.1744,0.0000,-45.0067,73.1778,0.0000,-45.0022,73.1711,0.0011,45.0156,-73.1878,0.0000,44.9374,-73.0294,-0.0000,-44.9374,73.0294,-0.0000,-44.9374,73.0294,0.0000,44.9374,-73.0294
24.8948,978.0000,-0.9429,-5.9608,3.0983,0.6062,5.1862,-2.6605,1.4818,5.6577,-2.5931,-1.4144,-6.0955,3.4014,0.0000,44.9633,-73.1111,0.0000,-44.9600,73.1067,0.0000,-44.9656,73.1111,0.0011,44.9700,-73.1156,0.0000,44.8960,-72.9658,-0.0000,-44.8960,72.9658,-0.0000,-44.8960,72.9658,0.0000,44.8960,-72.9658
24.8999,979.0000,-0.9429,-5.9271,2.7278,0.6735,4.8495,-2.9972,1.4818,5.4220,-2.8288,-1.3807,-5.6914,3.5024,0.0000,44.9222,-73.0367,0.0000,-44.9133,73.0467,0.0000,-44.9244,73.0533,0.0011,44.9211,-73.0544,0.0000,44.8545,-72.9022,-0.0000,-44.8545,72.9022,-0.0000,-44.8545,72.9022,0.0000,44.8545,-72.9022
24.9049,980.0000,-0.9766,-6.1292,2.8962,0.6399,4.8158,-3.1319,1.4818,5.3883,-2.7278,-1.4144,-5.8934,3.6371,0.0011,44.8822,-72.9722,0.0000,-44.8722,72.9878,0.0000,-44.8822,72.9978,0.0011,44.8811,-72.9922,0.0000,44.8130,-72.8385,-0.0000,-44.8130,72.8385,-0.0000,-44.8130,72.8385,0.0000,44.8130,-72.8385
24.9100,981.0000,-1.0777,-5.8598,2.8625,0.7072,4.8158,-2.9636,1.4818,5.2873,-2.7615,-1.3471,-6.0618,3.7718,0.0011,44.8411,-72.9056,0.0000,-44.8311,72.9233,0.0000,-44.8356,72.9267,0.0000,44.8433,-72.9278,0.0000,44.7715,-72.7748,-0.0000,-44.7715,72.7748,-0.0000,-44.7715,72.7748,0.0000,44.7715,-72.7748
24.9151,983.0000,-1.1787,-5.8261,3.1319,0.5725,4.8158,-3.0646,1.4481,5.3883,-2.5931,-1.4144,-5.8261,3.5024,0.0000,44.7933,-72.8422,0.0000,-44.7911,72.8611,0.0000,-44.7944,72.8611,0.0000,44.8000,-72.8567,0.0000,44.6885,-72.6471,-0.0000,-44.6885,72.6471,-0.0000,-44.6885,72.6471,0.0000,44.6885,-72.6471
24.9201,984.0000,-1.1787,-6.1292,3.1993,0.5725,5.0178,-2.8625,1.4818,5.7924,-2.5931,-1.4144,-5.9945,3.4014,0.0000,44.7511,-72.7789,0.0000,-44.7489,72.7911,0.0000,-44.7567,72.7978,0.0000,44.7578,-72.7889,0.0000,44.6469,-72.5832,-0.0000,-44.6469,72.5832,-0.0000,-44.6469,72.5832,0.0000,44.6469,-72.5832
24.9252,985.0000,-1.1787,-6.1628,2.8288,0.5725,5.1525,-3.0983,1.4481,5.8598,-2.7952,-1.3807,-6.2976,3.6708,0.0000,44.7111,-72.7111,0.0000,-44.7056,72.7278,0.0000,-44.7189,72.7378,0.0000,44.7178,-72.7256,0.0000,44.6052,-72.5192,-0.0000,-44.6052,72.5192,-0.0000,-44.6052,72.5192,0.0000,44.6052,-72.5192
24.9302,986.0000,-0.9766,-6.1292,2.9636,0.5725,5.0178,-2.9972,1.4818,5.8934,-2.6941,-1.3471,-6.1628,3.6034,0.0000,44.6700,-72.6467,0.0000,-44.6589,72.6667,0.0000,-44.6800,72.6744,0.0000,44.6767,-72.6633,0.0000,44.5636,-72.4552,-0.0000,-44.5636,72.4552,-0.0000,-44.5636,72.4552,0.0000,44.5636,-72.4552
24.9353,987.0000,-0.9766,-6.0955,3.0983,0.6735,4.9168,-2.9299,1.4818,5.9271,-2.7615,-1.3471,-5.6914,3.6708,0.0000,44.6267,-72.5867,0.0000,-44.6111,72.6033,0.0000,-44.6422,72.6089,0.0000,44.6267,-72.6000,0.0000,44.5219,-72.3911,-0.0000,-44.5219,72.3911,-0.0000,-44.5219,72.3911,0.0000,44.5219,-72.3911
