Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
28.0984,1619.0000,0.0000,0.0000,0.0000,0.3704,5.6577,-4.6474,-2.5931,5.9608,-7.3079,0.2021,-0.3704,1.8522
28.1133,1622.0000,0.0000,0.0000,0.0000,0.3704,5.5903,-4.4790,-2.5594,6.2639,-7.1395,0.2357,-0.4378,1.9196
28.1281,1625.0000,0.0000,0.0000,0.0000,0.3368,5.9271,-4.5800,-2.5258,6.1628,-7.3079,0.3031,-0.3704,2.2900
28.1431,1628.0000,0.0000,0.0000,0.0000,0.4041,6.0281,-4.3443,-2.4921,6.0281,-7.4426,0.3031,-0.2021,2.5931
28.1581,1631.0000,0.0000,0.0000,0.0000,0.3704,5.6577,-4.5127,-2.4921,5.9271,-7.2405,0.2021,-0.4378,2.3237
28.1730,1634.0000,0.0000,0.0000,0.0000,0.4378,5.6914,-4.5127,-2.4584,6.0281,-7.3752,0.2694,-0.2357,2.2227
28.1878,1637.0000,0.0000,0.0000,0.0000,0.3368,5.3883,-4.2769,-2.4921,5.9945,-7.1731,0.2357,-0.3368,2.1890
28.2027,1640.0000,0.0000,0.0000,0.0000,0.3704,5.3883,-4.5464,-2.4921,5.8934,-7.0721,0.2357,0.0000,2.0206
28.2177,1643.0000,0.0000,0.0000,0.0000,0.3031,5.2536,-4.3106,-2.5594,5.8261,-7.2742,0.2357,-0.4715,2.1216
28.2326,1646.0000,0.0000,0.0000,0.0000,0.1684,4.8831,-4.3443,-2.5594,5.4893,-7.4426,0.2694,-0.0337,1.7175
28.2475,1649.0000,0.0000,0.0000,0.0000,0.1347,5.1862,-4.3780,-2.7278,5.7924,-7.6109,0.2694,-0.1684,1.9196
28.2624,1652.0000,0.0000,0.0000,0.0000,0.0674,5.4556,-4.1086,-2.8962,5.7250,-7.4089,0.2694,-0.3031,1.3807
28.2773,1655.0000,0.0000,0.0000,0.0000,0.0674,5.0852,-4.3780,-3.0309,5.6240,-7.4089,0.3031,-0.6399,1.5828
28.2922,1658.0000,0.0000,0.0000,0.0000,-0.1010,4.8495,-3.8055,-3.1993,5.1525,-7.4762,0.3031,-0.3704,1.0440
28.3071,1661.0000,0.0000,0.0000,0.0000,0.0337,4.6811,-3.7381,-3.2330,5.2536,-6.8364,0.4041,-0.1010,0.6735
28.3220,1664.0000,0.0000,0.0000,0.0000,-0.2021,4.0749,-3.0983,-3.3677,4.6474,-6.4323,0.4715,0.5388,0.2021
28.3369,1667.0000,0.0000,0.0000,0.0000,-0.3368,3.6708,-2.9299,-3.5361,3.7044,-5.4556,0.8756,1.1450,-0.1010
28.3518,1670.0000,0.0000,0.0000,0.0000,-0.5388,3.0309,-2.8288,-3.6708,3.0309,-4.8831,1.4818,0.8082,0.0674
28.3666,1673.0000,0.0000,0.0000,0.0000,-0.8756,2.5594,-2.5594,-3.7718,2.2227,-3.8392,2.0880,0.7746,0.0337
28.3815,1676.0000,0.0000,0.0000,0.0000,-1.1787,1.8859,-1.6165,-3.9065,1.6165,-2.6268,2.3910,1.0777,-0.2694
28.3964,1679.0000,0.0000,0.0000,0.0000,-1.6165,1.0440,-1.3134,-3.9065,1.0440,-2.0543,1.9869,0.4041,-0.3704
28.4113,1682.0000,0.0000,0.0000,0.0000,-1.9196,0.6735,-0.6399,-3.5697,0.8419,-1.3471,1.7175,0.0000,-0.1684
28.4263,1685.0000,0.0000,0.0000,0.0000,-2.1553,0.2357,-0.0674,-3.1319,0.3368,-0.9429,1.3807,0.7072,0.0000
28.4413,1688.0000,0.0000,0.0000,0.0000,-1.9533,-0.3368,0.9093,-2.4247,0.2021,-0.0674,1.1113,1.0440,-0.1347
28.4562,1691.0000,0.0000,0.0000,0.0000,-1.2460,-0.4378,-0.4715,-1.8859,-1.3807,0.1010,1.0440,0.6399,0.1010
28.4712,1694.0000,0.0000,0.0000,0.0000,-1.2797,-0.3368,-0.5725,-1.4818,-0.7746,-0.2357,1.0777,0.5725,0.0000
28.4861,1697.0000,0.0000,0.0000,0.0000,-1.1450,-0.6399,-0.5725,-1.2124,-0.9093,-0.3368,1.1787,0.4715,0.0000
28.5009,1700.0000,0.0000,0.0000,0.0000,-1.1787,-1.0103,-0.3704,-1.0103,-0.9429,-0.1010,1.3807,0.8419,0.0337
28.5158,1703.0000,0.0000,0.0000,0.0000,-1.2460,-1.0777,-0.6735,-1.0103,-0.6735,-0.5725,1.4818,0.3704,-0.2694
28.5308,1706.0000,0.0000,0.0000,0.0000,-1.3134,-1.2124,-0.6062,-1.3471,-0.6399,-0.2021,1.5155,0.3704,-0.1684
28.5457,1709.0000,0.0000,0.0000,0.0000,-1.1787,-0.5388,-0.5052,-1.3807,-0.6735,-0.1010,1.3471,-0.2694,-0.1684
28.5606,1712.0000,0.0000,0.0000,0.0000,-1.3471,-0.1684,-0.4378,-1.3807,-0.4378,-0.1347,1.1113,-0.1684,0.1010
28.5755,1715.0000,0.0000,0.0000,0.0000,-1.3471,-0.2357,-0.4378,-1.3471,-0.4378,-0.1010,0.9429,0.4041,-0.1684
28.5921,1718.0000,0.0000,0.0000,0.0000,-1.2460,-0.2357,0.3368,-1.2797,-0.6399,-0.3031,0.8756,0.4378,0.1010
28.6073,1721.0000,0.0000,0.0000,0.0000,-1.3471,0.1010,-0.3031,-1.2124,-0.6735,-0.1684,1.0103,0.4378,0.1010
28.6226,1724.0000,0.0000,0.0000,0.0000,-1.3134,-0.0674,-0.2021,-1.0440,-0.6062,-0.0674,1.2460,0.4041,0.1684
28.6380,1727.0000,0.0000,0.0000,0.0000,-1.1450,-0.5052,-0.5052,-1.0103,-0.6062,-0.1684,1.4818,0.6399,-0.0337
28.6533,1730.0000,0.0000,0.0000,0.0000,-1.1787,-0.3704,-0.2021,-0.8756,-0.7409,-0.1347,1.5491,-0.0337,-0.1347
28.6684,1733.0000,0.0000,0.0000,0.0000,-1.3134,-0.7409,-0.5052,-0.8419,-0.6399,0.0000,1.5491,0.0674,0.1347
28.6834,1736.0000,0.0000,0.0000,0.0000,-1.4481,-0.5388,-0.4715,-0.8756,-0.6735,-0.4378,1.3134,0.0337,-0.2021
28.6983,1739.0000,0.0000,0.0000,0.0000,-1.6165,-0.2357,-0.1010,-0.8756,-0.7072,-0.2021,1.2124,0.4041,-0.0337
28.7133,1742.0000,0.0000,0.0000,0.0000,-1.6502,-0.2357,-0.3368,-1.0103,-0.7409,-0.2357,1.2797,0.1010,-0.2021
28.7283,1745.0000,0.0000,0.0000,0.0000,-1.5828,-0.3368,-0.2357,-1.0777,-0.5052,-0.2357,1.3807,0.5052,-0.0337
28.7433,1748.0000,0.0000,0.0000,0.0000,-1.2797,-0.3704,-0.5725,-1.0440,-0.5725,-0.1010,1.4818,0.4378,-0.0674
28.7582,1751.0000,0.0000,0.0000,0.0000,-1.2460,-0.3368,-0.3704,-0.9429,-0.6062,-0.3031,1.6165,0.3368,0.0337
28.7732,1754.0000,0.0000,0.0000,0.0000,-1.1787,-0.3704,-0.2694,-0.9766,-0.4041,-0.1010,1.6165,0.8082,-0.0337
28.7882,1757.0000,0.0000,0.0000,0.0000,-1.1787,-0.6062,-0.3368,-0.9429,-0.7072,-0.1684,1.4818,0.2357,0.0337
28.8031,1760.0000,0.0000,0.0000,0.0000,-1.4818,-0.7072,-0.3031,-0.9429,-0.6735,-0.3368,1.3807,0.7072,0.0674
28.8181,1763.0000,0.0000,0.0000,0.0000,-1.5828,-0.5725,-0.4715,-0.9429,-0.4378,-0.2357,1.2460,0.7746,0.0000
28.8330,1766.0000,0.0000,0.0000,0.0000,-1.4481,-0.4715,-0.4715,-0.8756,-0.5052,-0.1684,1.2797,0.1347,0.1347
28.8479,1769.0000,0.0000,0.0000,0.0000,-1.4144,-0.4041,-0.2357,-0.8756,-0.3031,-0.2021,1.3807,-0.0674,0.1010
28.8628,1772.0000,0.0000,0.0000,0.0000,-1.2797,-0.2357,-0.5725,-0.8082,-0.1684,-0.1347,1.5828,0.0000,0.2357
28.8777,1775.0000,0.0000,0.0000,0.0000,-1.1787,-0.3704,-0.1684,-0.7746,-0.1684,-0.3368,1.6165,-0.1010,0.0000
28.8926,1778.0000,0.0000,0.0000,0.0000,-1.2460,-0.1347,-0.3704,-0.7072,-0.1347,-0.0337,1.4818,0.0674,-0.0674
28.9075,1781.0000,0.0000,0.0000,0.0000,-1.6838,-0.3368,-0.5388,-0.6735,-0.4378,-0.3031,1.4481,-0.0337,-0.2357
28.9225,1784.0000,0.0000,0.0000,0.0000,-1.4481,-0.3704,-0.3368,-0.6062,-0.3704,-0.1347,1.3471,0.0000,-0.1684
28.9373,1787.0000,0.0000,0.0000,0.0000,-1.5155,-0.4715,-0.5052,-0.6062,-0.3704,-0.1684,1.4481,-0.1347,0.1684
28.9522,1790.0000,0.0000,0.0000,0.0000,-1.3134,-0.3031,-0.1684,-0.5388,-0.4715,-0.3704,1.3807,0.2357,0.1347
28.9671,1793.0000,0.0000,0.0000,0.0000,-1.3471,-0.6399,-0.5052,-0.6062,-0.4041,-0.1347,1.5155,0.6399,0.2021
28.9820,1796.0000,0.0000,0.0000,0.0000,-1.3134,-0.5725,-0.3368,-0.5388,-0.5388,-0.2694,1.5155,0.0000,0.1347
28.9969,1799.0000,0.0000,0.0000,0.0000,-1.2460,-0.3368,-0.4715,-0.5052,-0.4715,-0.0337,1.5828,0.5725,0.2021
29.0118,1802.0000,0.0000,0.0000,0.0000,-1.3471,-0.5725,-0.5388,-0.5388,-0.4378,-0.2357,1.5155,0.6062,-0.0337
29.0269,1805.0000,0.0000,0.0000,0.0000,-1.4144,-0.6399,-0.5052,-0.5725,-0.2357,-0.2357,1.4818,0.0000,0.0000
29.0418,1808.0000,0.0000,0.0000,0.0000,-1.3471,-0.4041,-0.2357,-0.6062,-0.1684,-0.1684,1.4144,0.0674,0.0674
29.0568,1811.0000,0.0000,0.0000,0.0000,-1.3807,-0.3368,-0.3704,-0.6062,-0.2021,-0.0674,1.4481,0.0674,0.1010
29.0717,1814.0000,0.0000,0.0000,0.0000,-1.3807,-0.3368,-0.1684,-0.6062,-0.1684,0.0337,1.4144,0.1347,0.0674
29.0866,1817.0000,0.0000,0.0000,0.0000,-1.3134,-0.5388,-0.5388,-0.6735,-0.2021,0.0337,1.3807,-0.0337,0.1010
29.1015,1820.0000,0.0000,0.0000,0.0000,-1.3471,-0.5052,-0.4041,-0.6062,-0.3031,-0.0337,1.4818,0.1684,0.1010
29.1165,1823.0000,0.0000,0.0000,0.0000,-1.3134,-0.4041,-0.4378,-0.6735,-0.5052,-0.0674,1.4481,0.1347,-0.0337
29.1314,1826.0000,0.0000,0.0000,0.0000,-1.2460,-0.4041,-0.6399,-0.6062,-0.5725,-0.4041,1.3807,0.0000,-0.0674
29.1463,1829.0000,0.0000,0.0000,0.0000,-1.2124,-0.3704,-0.1010,-0.6735,-0.4041,-0.4715,1.3807,0.5388,-0.1684
29.1612,1832.0000,0.0000,0.0000,0.0000,-1.3471,-0.5725,-0.2357,-0.6735,-0.4378,-0.3368,1.3471,-0.0674,0.2357
29.1761,1835.0000,0.0000,0.0000,0.0000,-1.2797,-0.4041,-0.1010,-0.6735,-0.5052,-0.3368,1.3807,0.3368,0.2357
29.1910,1838.0000,0.0000,0.0000,0.0000,-1.3134,-0.3368,-0.5052,-0.6735,-0.3368,-0.2021,1.2797,0.6399,0.3031
29.2059,1841.0000,0.0000,0.0000,0.0000,-1.2124,-0.5052,-0.4378,-0.6735,-0.3368,-0.3368,1.2797,-0.1010,0.1684
29.2208,1844.0000,0.0000,0.0000,0.0000,-1.0777,-0.3704,-0.5052,-0.7409,-0.3704,-0.0337,1.2124,0.0000,0.3031
29.2358,1847.0000,0.0000,0.0000,0.0000,-1.0777,-0.2021,-0.5725,-0.7072,-0.4041,-0.4715,1.2797,-0.1684,0.2021
29.2507,1850.0000,0.0000,0.0000,0.0000,-1.2460,-0.0674,-0.3031,-0.7409,-0.3704,-0.2021,1.2797,0.3031,0.2021
29.2657,1853.0000,0.0000,0.0000,0.0000,-1.2460,-0.3031,-0.4041,-0.8082,-0.6399,-0.1347,1.1787,0.2021,0.0674
29.2805,1856.0000,0.0000,0.0000,0.0000,-1.3134,-0.0337,-0.1347,-0.8756,-0.6735,-0.2357,1.1787,-0.3031,0.1010
29.2954,1859.0000,0.0000,0.0000,0.0000,-1.3134,-0.1684,-0.5052,-0.8756,-0.7409,-0.2357,1.2460,0.2694,0.2021
29.3103,1862.0000,0.0000,0.0000,0.0000,-1.1787,-0.0674,-0.6062,-0.9093,-0.6062,-0.1684,1.2124,0.5052,0.2694
29.3252,1865.0000,0.0000,0.0000,0.0000,-1.3134,-0.3031,-0.3704,-0.9429,-0.5052,-0.3368,1.2124,0.4715,0.1684
29.3401,1868.0000,0.0000,0.0000,0.0000,-1.3134,-0.4715,-0.3704,-1.0103,-0.5725,-0.3368,1.2124,0.6062,0.3368
29.3550,1870.0000,0.0000,0.0000,0.0000,-1.2797,-0.3704,-0.2021,-1.0103,-0.6062,-0.5052,1.1787,0.7072,0.0337
29.3699,1873.0000,0.0000,0.0000,0.0000,-1.2797,-0.5725,-0.4715,-1.0103,-0.4378,-0.4041,1.2460,0.1010,0.1010
29.3847,1876.0000,0.0000,0.0000,0.0000,-1.3134,-0.4041,-0.2694,-1.0440,-0.5052,-0.2021,1.3134,0.1684,0.1010
29.3996,1879.0000,0.0000,0.0000,0.0000,-1.4818,-0.3031,-0.7409,-1.0777,-0.5052,-0.2357,1.2797,0.1010,0.2357
29.4146,1882.0000,0.0000,0.0000,0.0000,-1.4481,-0.0337,-0.5388,-1.0440,-0.4041,-0.2357,1.2797,0.3031,0.1347
29.4294,1885.0000,0.0000,0.0000,0.0000,-1.2460,-0.3031,-0.4715,-1.0440,-0.3031,-0.2021,1.3471,0.5725,0.1684
29.4443,1888.0000,0.0000,0.0000,0.0000,-1.3134,-0.1684,-0.4041,-1.0777,-0.5388,-0.0674,1.3807,0.2694,0.0674
29.4592,1891.0000,0.0000,0.0000,0.0000,-1.3471,0.0000,-0.4041,-1.0777,-0.5388,-0.5388,1.4481,0.3368,-0.1684
29.4741,1894.0000,0.0000,0.0000,0.0000,-1.3471,-0.2021,-0.4041,-1.0103,-0.4715,-0.1684,1.4818,0.3704,-0.0674
29.4890,1897.0000,0.0000,0.0000,0.0000,-1.4818,-0.3704,-0.3368,-1.0440,-0.6735,-0.2357,1.4481,0.0000,0.0000
29.5038,1900.0000,0.0000,0.0000,0.0000,-1.3471,-0.4715,-0.5052,-1.0103,-0.3368,-0.2021,1.4818,0.3704,0.0337
29.5187,1903.0000,0.0000,0.0000,0.0000,-1.4144,-0.3704,-0.4378,-0.9766,-0.4715,-0.2357,1.4818,0.3031,0.3368
29.5339,1906.0000,0.0000,0.0000,0.0000,-1.3807,-0.2357,-0.3368,-1.0103,-0.4041,-0.2694,1.5155,0.2021,0.0674
29.5488,1909.0000,0.0000,0.0000,0.0000,-1.5491,-0.4041,-0.6735,-0.9766,-0.3031,0.0000,1.4481,-0.2021,0.1684
29.5637,1912.0000,0.0000,0.0000,0.0000,-1.4481,-0.1347,-0.3704,-0.9429,-0.4715,-0.1684,1.3807,0.0000,0.0337
29.5786,1915.0000,0.0000,0.0000,0.0000,-1.3471,-0.1347,-0.7409,-0.9093,-0.2021,0.0337,1.4481,0.0337,0.0337
29.5935,1918.0000,0.0000,0.0000,0.0000,-1.4818,-0.1684,-0.3704,-0.8756,-0.4378,-0.1347,1.4144,-0.3031,0.0674
29.6083,1921.0000,0.0000,0.0000,0.0000,-1.5491,-0.2021,-0.5388,-0.8082,-0.3704,-0.0674,1.4481,0.0674,0.3704
29.6233,1924.0000,0.0000,0.0000,0.0000,-1.5155,-0.2021,-0.3368,-0.8082,-0.3368,-0.1684,1.4481,-0.3031,0.2021
29.6383,1927.0000,0.0000,0.0000,0.0000,-1.5155,-0.1684,-0.4041,-0.7746,-0.3704,-0.1684,1.4481,0.4715,0.0674
29.6532,1930.0000,0.0000,0.0000,0.0000,-1.4144,-0.4041,-0.6062,-0.7409,-0.3031,-0.1684,1.5155,0.6062,0.0674
29.6681,1933.0000,0.0000,0.0000,0.0000,-1.4818,-0.3031,-0.1684,-0.6735,-0.2357,-0.3368,1.4818,0.0337,0.2357
29.6830,1936.0000,0.0000,0.0000,0.0000,-1.4144,-0.3368,-0.3031,-0.6399,-0.1347,-0.2357,1.4818,0.1010,0.3031
29.6979,1939.0000,0.0000,0.0000,0.0000,-1.5491,-0.3704,0.0000,-0.6735,-0.4041,-0.2021,1.3807,0.2021,0.2021
29.7128,1942.0000,0.0000,0.0000,0.0000,-1.4818,-0.3368,-0.4715,-0.5725,-0.2694,-0.2021,1.4481,-0.2021,0.3031
29.7277,1945.0000,0.0000,0.0000,0.0000,-1.4144,0.1347,-0.2357,-0.5725,-0.0674,-0.2021,1.4144,-0.0674,0.3031
29.7426,1948.0000,0.0000,0.0000,0.0000,-1.4144,0.2357,-0.6399,-0.5725,-0.2021,0.0337,1.5491,-0.1347,0.1010
29.7576,1951.0000,0.0000,0.0000,0.0000,-1.3471,0.0674,-0.4378,-0.5388,-0.2357,-0.1010,1.5491,-0.1684,0.1347
29.7724,1954.0000,0.0000,0.0000,0.0000,-1.4481,-0.3031,-0.3704,-0.5052,-0.0337,-0.3704,1.5155,0.0337,0.1347
29.7873,1957.0000,0.0000,0.0000,0.0000,-1.4144,-0.2021,-0.3704,-0.5388,-0.2357,-0.1347,1.4818,-0.3031,0.1347
29.8022,1960.0000,0.0000,0.0000,0.0000,-1.2797,-0.1684,-0.4378,-0.5725,-0.4715,-0.1684,1.3807,-0.1010,-0.1010
29.8171,1963.0000,0.0000,0.0000,0.0000,-1.3471,-0.1684,-0.4378,-0.4715,-0.3031,-0.1347,1.4144,-0.1684,0.1347
29.8320,1966.0000,0.0000,0.0000,0.0000,-1.3471,-0.3704,-0.5725,-0.4715,-0.5052,-0.3368,1.3807,-0.1010,0.2357
29.8468,1969.0000,0.0000,0.0000,0.0000,-1.4144,-0.1347,-0.4715,-0.4715,-0.4378,-0.1010,1.3471,0.2021,0.1347
29.8617,1972.0000,0.0000,0.0000,0.0000,-1.2460,-0.1684,-0.3031,-0.4715,-0.3704,-0.5725,1.4144,-0.0337,0.2021
29.8766,1975.0000,0.0000,0.0000,0.0000,-1.2797,-0.2357,-0.4041,-0.4378,-0.2357,-0.3368,1.3471,-0.1684,0.1684
29.8915,1978.0000,0.0000,0.0000,0.0000,-1.1787,0.0000,-0.2021,-0.4715,-0.2694,-0.3368,1.3134,-0.0337,0.2694
29.9064,1981.0000,0.0000,0.0000,0.0000,-1.2460,0.0337,-0.7072,-0.4041,-0.1010,-0.0674,1.3471,-0.1347,0.2357
29.9212,1984.0000,0.0000,0.0000,0.0000,-1.2460,0.0337,-0.3704,-0.4041,-0.2021,-0.1684,1.3471,-0.3704,0.2694
29.9361,1987.0000,0.0000,0.0000,0.0000,-1.1450,0.0337,-0.4041,-0.4041,-0.1684,-0.2021,1.2460,0.0674,0.2021
29.9510,1990.0000,0.0000,0.0000,0.0000,-1.1787,-0.1684,-0.3031,-0.4041,-0.1010,-0.4715,1.2460,-0.1010,0.1347
29.9660,1993.0000,0.0000,0.0000,0.0000,-1.1450,-0.1347,-0.4715,-0.3368,-0.4041,-0.4041,1.2460,-0.0674,0.0000
29.9808,1996.0000,0.0000,0.0000,0.0000,-1.3134,-0.1010,-0.3031,-0.3704,-0.4378,-0.2021,1.2124,0.0674,0.2021
29.9957,1999.0000,0.0000,0.0000,0.0000,-1.1787,-0.1010,-0.6062,-0.3704,-0.3368,-0.3368,1.2460,0.1010,0.3704
30.0156,3.0000,0.0000,0.0000,0.0000,-1.1787,-0.2021,-0.2357,-0.3704,-0.2357,-0.4378,1.3134,0.1010,0.0674
30.0305,6.0000,0.0000,0.0000,0.0000,-1.0777,-0.1010,-0.2694,-0.3368,-0.0337,-0.2021,1.2460,-0.2694,0.0000
30.0454,9.0000,0.0000,0.0000,0.0000,-1.1113,0.0674,-0.3704,-0.3368,-0.1010,-0.4715,1.2460,0.4715,-0.3368
30.0603,12.0000,0.0000,0.0000,0.0000,-1.1787,-0.0337,-0.5388,-0.4041,-0.0337,-0.0674,1.2797,0.8419,-0.2694
30.0752,15.0000,0.0000,0.0000,0.0000,-1.1113,-0.6735,-0.6735,-0.4378,-0.3031,-0.1010,1.2460,0.9093,-0.3368
30.0901,18.0000,0.0000,0.0000,0.0000,-1.2460,-0.8756,-0.8419,-0.5388,-0.4041,-0.1347,1.2460,0.9093,-0.3704
30.1049,20.0000,0.0000,0.0000,0.0000,-1.2460,-0.9429,-0.7746,-0.6735,-0.4715,-0.1347,1.2460,0.7072,-0.3368
30.1198,23.0000,0.0000,0.0000,0.0000,-1.2460,-0.9766,-0.4715,-0.8082,-0.5388,-0.1684,1.3134,0.8419,-0.5052
30.1347,26.0000,0.0000,0.0000,0.0000,-1.2460,-0.8756,-0.6735,-0.8756,-0.5725,-0.1347,1.3134,0.7746,-0.5388
30.1496,29.0000,0.0000,0.0000,0.0000,-1.4144,-0.5725,-0.2357,-0.9429,-0.5388,-0.3031,1.3807,0.6735,-0.4041
30.1645,32.0000,0.0000,0.0000,0.0000,-1.3134,-0.7409,-0.2357,-1.0440,-0.4378,-0.2694,1.3807,1.0440,-0.2357
30.1794,35.0000,0.0000,0.0000,0.0000,-1.3471,-0.7409,0.3368,-1.0777,-0.4041,-0.3704,1.4481,0.8419,-0.3368
30.1944,38.0000,0.0000,0.0000,0.0000,-1.2460,-0.3704,0.6735,-1.1113,-0.2021,-0.1684,1.4481,1.0103,-0.2694
30.2094,41.0000,0.0000,0.0000,0.0000,-1.3807,-0.4715,0.5725,-1.1450,-0.3031,-0.2021,1.4481,0.6735,-0.4378
30.2245,44.0000,0.0000,0.0000,0.0000,-1.3471,-0.8419,0.5388,-1.1450,-0.3368,-0.1010,1.4144,0.7072,-0.4041
30.2396,47.0000,0.0000,0.0000,0.0000,-1.3807,-0.7409,0.2021,-1.1787,-0.6735,-0.4378,1.3134,0.9766,-0.3704
30.2546,50.0000,0.0000,0.0000,0.0000,-1.4481,-0.7746,0.3704,-1.1450,-0.4715,-0.2357,1.3807,0.7746,-0.4041
30.2695,53.0000,0.0000,0.0000,0.0000,-1.4144,-0.7746,0.2694,-1.0777,-0.4378,-0.3704,1.3807,0.8756,-0.3704
30.2844,56.0000,0.0000,0.0000,0.0000,-1.2460,-0.4715,0.4715,-1.0777,-0.3368,-0.4715,1.3471,0.8082,-0.2357
30.2992,59.0000,0.0000,0.0000,0.0000,-1.2460,-0.9093,0.5725,-1.1450,-0.5725,-0.2021,1.2797,0.8756,-0.3031
30.3141,62.0000,0.0000,0.0000,0.0000,-1.3471,-0.7072,0.3704,-1.1450,-0.4378,-0.1010,1.3471,0.9429,-0.4041
30.3290,65.0000,0.0000,0.0000,0.0000,-1.3471,-0.8082,0.6062,-1.1450,-0.2357,-0.2357,1.3807,0.7072,-0.2694
30.3438,68.0000,0.0000,0.0000,0.0000,-1.3134,-1.0103,0.4715,-1.2124,-0.2357,-0.4378,1.3471,0.6735,-0.1684
30.3588,71.0000,0.0000,0.0000,0.0000,-1.3471,-0.8082,0.4378,-1.2124,-0.3704,-0.2357,1.3807,0.7409,-0.2021
30.3736,74.0000,0.0000,0.0000,0.0000,-1.4144,-0.8082,0.5725,-1.2124,-0.5388,-0.3368,1.3471,0.6062,-0.2694
30.3885,77.0000,0.0000,0.0000,0.0000,-1.4144,-0.6062,0.2694,-1.2124,-0.4378,-0.0337,1.3471,0.7072,-0.3031
30.4034,80.0000,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.6399,-1.2124,-0.5052,-0.2357,1.3471,1.1787,-0.3031
30.4183,83.0000,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.4378,-1.2124,-0.5388,0.0000,1.3134,1.0103,-0.4041
30.4331,86.0000,0.0000,0.0000,0.0000,-1.1787,-0.6735,0.6062,-1.1450,-0.3704,-0.4041,1.3134,0.8756,-0.3704
30.4480,89.0000,0.0000,0.0000,0.0000,-1.3134,-0.8082,0.5052,-1.2460,-0.3704,-0.3368,1.3807,0.9093,-0.1010
30.4629,92.0000,0.0000,0.0000,0.0000,-1.3471,-0.8419,0.4378,-1.2460,-0.5388,-0.1684,1.3134,1.0440,-0.4041
30.4778,95.0000,0.0000,0.0000,0.0000,-1.2124,-0.8756,0.4041,-1.2797,-0.2357,-0.3704,1.3471,1.0440,-0.1684
30.4928,98.0000,0.0000,0.0000,0.0000,-1.1787,-0.8756,0.3368,-1.2797,-0.3368,-0.2694,1.3471,0.8082,-0.2357
30.5077,101.0000,0.0000,0.0000,0.0000,-1.1450,-1.1450,0.6062,-1.2460,-0.4715,-0.3368,1.2460,1.0103,-0.1347
30.5226,104.0000,0.0000,0.0000,0.0000,-1.1113,-0.8419,0.7072,-1.3134,-0.3031,-0.1684,1.2460,0.7746,-0.2021
30.5376,107.0000,0.0000,0.0000,0.0000,-1.0777,-0.8756,0.6735,-1.3134,-0.4041,-0.4378,1.2460,0.6735,-0.2357
30.5525,110.0000,0.0000,0.0000,0.0000,-1.2460,-0.7409,0.5388,-1.3134,-0.3368,-0.2694,1.2124,0.7072,-0.2357
30.5674,113.0000,0.0000,0.0000,0.0000,-1.1113,-0.4378,0.4378,-1.3471,-0.4378,-0.2021,1.2460,0.8419,-0.2694
30.5822,116.0000,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.4378,-1.3471,-0.3704,-0.3704,1.1787,0.7072,-0.4041
30.5971,119.0000,0.0000,0.0000,0.0000,-1.1113,-0.6399,0.3368,-1.3807,-0.4378,-0.0337,1.1787,0.9093,-0.4041
30.6121,122.0000,0.0000,0.0000,0.0000,-1.1113,-0.9429,0.7409,-1.4144,-0.4378,-0.2021,1.1787,0.7072,-0.4041
30.6269,125.0000,0.0000,0.0000,0.0000,-1.1787,-0.8419,0.5725,-1.4481,-0.5052,0.0000,1.1450,0.8756,-0.3031
30.6419,128.0000,0.0000,0.0000,0.0000,-1.3471,-0.7409,0.7072,-1.4144,-1.1113,-0.6735,1.1450,1.0103,-0.2021
30.6568,131.0000,0.0000,0.0000,0.0000,-1.2460,-0.9093,0.5052,-1.4144,-0.9093,-0.3031,1.1450,0.8082,-0.1684
30.6717,134.0000,0.0000,0.0000,0.0000,-1.2124,-0.7746,0.3704,-1.4144,-1.0103,-0.2021,1.2124,1.0103,-0.2694
30.6866,137.0000,0.0000,0.0000,0.0000,-1.1113,-0.8082,0.4715,-1.4144,-1.0103,0.3368,1.1787,0.8756,-0.1684
30.7015,140.0000,0.0000,0.0000,0.0000,-1.1450,-0.7746,0.4041,-1.4818,-0.9766,0.2357,1.2124,0.7072,-0.5052
30.7164,143.0000,0.0000,0.0000,0.0000,-1.2460,-0.6735,0.8419,-1.4481,-0.5725,0.3031,1.1787,0.8756,-0.2357
30.7313,146.0000,0.0000,0.0000,0.0000,-1.3134,-0.7409,0.6735,-1.4481,-0.6399,0.5388,1.1450,0.7409,-0.3031
30.7463,149.0000,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.8419,-1.4144,-0.9766,0.4715,1.1450,1.0777,-0.3031
30.7612,152.0000,0.0000,0.0000,0.0000,-1.2460,-0.6062,0.6062,-1.3471,-0.7409,0.3704,1.2460,0.8756,-0.3031
30.7761,155.0000,0.0000,0.0000,0.0000,-1.1787,-0.7746,0.5052,-1.3471,-1.0103,0.4715,1.2460,1.0440,-0.2694
30.7910,158.0000,0.0000,0.0000,0.0000,-1.1450,-0.9766,0.6399,-1.4144,-1.0777,0.3031,1.2797,1.0777,-0.3704
