Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
29.3545,-0.6399,-1.0103,3.7381,0.2357,2.5931,-5.4893,-0.1010,5.0515,-4.9505,-0.5388,-0.6399,4.1759
29.3596,-0.6735,-1.0103,3.7381,0.2694,2.6605,-5.4893,-0.1010,5.0515,-4.9505,-0.5725,-0.6399,4.1759
29.3646,-0.6399,-1.0440,3.7718,0.2694,2.6268,-5.4220,-0.1347,5.0178,-4.9842,-0.5388,-0.7072,4.1759
29.3697,-0.6062,-1.0440,3.7718,0.2357,2.5931,-5.4220,-0.1010,5.1189,-4.9842,-0.5725,-0.7072,4.1759
29.3748,-0.6735,-1.0103,3.7718,0.3031,2.6268,-5.3883,-0.1347,4.9168,-4.9505,-0.6062,-0.6399,4.1759
29.3798,-0.6062,-1.0103,3.7718,0.2357,2.5931,-5.4556,-0.0674,4.9168,-4.9505,-0.5052,-0.6399,4.1759
29.3849,-0.6735,-1.0103,3.7381,0.2694,2.5931,-5.4893,-0.1684,4.9842,-4.9505,-0.5052,-0.7409,4.1759
29.3899,-0.6062,-1.0440,3.7718,0.2694,2.6268,-5.4893,-0.1010,4.9842,-5.0178,-0.5388,-0.7072,4.1759
29.3950,-0.6735,-1.0103,3.8392,0.2357,2.5594,-5.5567,-0.1347,4.9842,-4.9505,-0.5725,-0.7072,4.1759
29.4001,-0.6735,-1.0103,3.7718,0.2357,2.6268,-5.4220,-0.0674,5.1189,-4.9505,-0.5725,-0.7072,4.1422
29.4052,-0.6735,-1.0440,3.7718,0.2694,2.5931,-5.4220,-0.0674,5.1525,-4.9505,-0.5725,-0.6399,4.1759
29.4102,-0.6399,-1.0777,3.7718,0.2357,2.5931,-5.4220,-0.0674,4.9168,-5.0178,-0.6399,-0.7409,4.1759
29.4153,-0.6399,-1.0440,3.8055,0.2357,2.6605,-5.3883,-0.0337,4.9505,-4.9505,-0.6062,-0.7072,4.1422
29.4203,-0.6399,-1.0440,3.7718,0.2694,2.5931,-5.4220,-0.0337,5.1525,-4.9505,-0.5052,-0.6399,4.1759
29.4254,-0.6062,-1.0103,3.7381,0.2357,2.5931,-5.5230,-0.1010,4.9842,-4.9505,-0.5052,-0.7072,4.1422
29.4305,-0.7072,-1.0440,3.7381,0.2694,2.5931,-5.4893,-0.1010,4.9842,-4.9505,-0.4715,-0.7409,4.1422
29.4355,-0.6399,-1.0103,3.7381,0.2357,2.5931,-5.4220,-0.1010,5.0852,-4.9505,-0.5725,-0.7072,4.1759
29.4406,-0.6062,-1.0103,3.7718,0.2357,2.5931,-5.4220,-0.1010,5.1525,-4.9505,-0.5725,-0.7409,4.1759
29.4457,-0.6062,-1.0103,3.7381,0.2357,2.6268,-5.4220,-0.1010,5.1189,-4.9505,-0.6399,-0.7072,4.1086
29.4507,-0.5725,-1.0103,3.7381,0.2357,2.6268,-5.4220,-0.1010,4.9842,-4.9505,-0.4715,-0.7409,4.1759
29.4558,-0.6735,-1.0103,3.7718,0.3031,2.5931,-5.4220,-0.0674,5.2199,-4.9505,-0.5052,-0.7072,4.1422
29.4608,-0.6735,-1.0103,3.7381,0.2694,2.5931,-5.4220,-0.1347,5.0515,-4.9505,-0.5052,-0.7409,4.1759
29.4659,-0.6399,-1.0103,3.7044,0.2357,2.6268,-5.4893,-0.1347,4.9842,-4.9505,-0.5052,-0.7409,4.1759
29.4710,-0.6399,-1.0440,3.7381,0.2694,2.5931,-5.4220,-0.1347,4.9842,-4.9505,-0.5388,-0.6399,4.1759
29.4760,-0.6399,-1.0103,3.7381,0.2357,2.5931,-5.4893,-0.1347,5.1189,-4.9168,-0.5725,-0.6062,4.1422
29.4811,-0.6062,-1.0103,3.7381,0.2357,2.6268,-5.4556,-0.1347,5.0852,-4.9168,-0.5725,-0.7746,4.1086
29.4862,-0.6735,-1.0103,3.7381,0.2694,2.5931,-5.4893,-0.0674,5.1862,-4.9505,-0.5052,-0.7072,4.1086
29.4912,-0.6399,-1.0440,3.7044,0.3031,2.5931,-5.4220,-0.1684,4.9842,-4.9842,-0.5052,-0.7409,4.1422
29.4963,-0.6399,-1.0103,3.7381,0.2694,2.5931,-5.4893,-0.0674,5.1525,-4.9505,-0.4715,-0.7746,4.0749
29.5014,-0.6399,-1.0103,3.7381,0.2694,2.5931,-5.4220,-0.1684,5.0178,-5.0178,-0.5052,-0.7409,4.0749
29.5064,-0.6062,-1.0103,3.7381,0.2694,2.5931,-5.4893,-0.1684,5.0852,-4.9842,-0.5052,-0.7072,4.1422
29.5115,-0.6062,-1.0440,3.7718,0.2694,2.5931,-5.4220,-0.1684,5.0852,-5.0178,-0.5725,-0.7409,4.1422
29.5166,-0.6062,-1.0440,3.7718,0.2694,2.6268,-5.4893,-0.1347,5.1862,-5.0178,-0.6062,-0.7746,4.0749
29.5216,-0.6399,-1.0440,3.7381,0.2357,2.5931,-5.4220,-0.1347,5.1525,-5.0178,-0.6062,-0.7072,4.1422
29.5267,-0.6399,-1.0440,3.7381,0.2357,2.6268,-5.4220,-0.0674,4.9168,-4.9842,-0.5052,-0.7746,4.1422
29.5318,-0.6735,-1.0103,3.7381,0.2694,2.6268,-5.4220,-0.1684,5.0515,-5.0178,-0.5052,-0.7072,4.1086
29.5368,-0.6735,-1.0103,3.7381,0.3031,2.5931,-5.4220,-0.1684,4.9842,-5.0178,-0.5052,-0.7409,4.1759
29.5419,-0.6735,-1.0103,3.7718,0.2357,2.5931,-5.4220,-0.1684,4.9505,-5.0178,-0.5388,-0.7072,4.1422
29.5470,-0.7072,-1.1113,3.7381,0.2694,2.5931,-5.4220,-0.0674,5.1525,-5.0178,-0.5388,-0.7409,4.1422
29.5520,-0.6399,-1.0103,3.7381,0.2357,2.5931,-5.4220,-0.1347,5.1525,-5.0178,-0.6062,-0.7072,4.1422
29.5571,-0.6062,-1.0440,3.7718,0.2357,2.5931,-5.4893,-0.1010,4.9842,-4.9842,-0.6735,-0.7072,4.1086
29.5622,-0.6399,-1.0103,3.7381,0.2694,2.6605,-5.4220,-0.0674,4.8831,-5.0178,-0.5725,-0.7746,4.0749
29.5673,-0.6399,-1.0440,3.7381,0.2694,2.5931,-5.4220,-0.1684,4.9168,-5.0178,-0.4715,-0.7072,4.1759
29.5723,-0.6399,-1.0103,3.7381,0.2694,2.5931,-5.5230,-0.1684,4.9168,-5.0178,-0.5052,-0.7409,4.1759
29.5774,-0.6735,-1.0103,3.7381,0.2357,2.5931,-5.3883,-0.1684,5.0515,-5.0178,-0.5052,-0.7072,4.1759
29.5824,-0.6399,-1.0103,3.7381,0.2357,2.5931,-5.4220,-0.1684,5.0515,-5.0178,-0.5388,-0.7746,4.1086
29.5875,-0.6399,-1.0440,3.7381,0.2357,2.6268,-5.4220,-0.1347,5.1189,-4.9505,-0.5725,-0.7409,4.1086
29.5926,-0.6399,-1.0777,3.6708,0.2694,2.5594,-5.4220,-0.1347,5.0515,-5.0178,-0.6062,-0.7072,4.1422
29.5977,-0.6399,-1.0440,3.7381,0.3031,2.5931,-5.3883,-0.1684,4.9842,-4.9842,-0.5725,-0.7072,4.0749
29.6027,-0.6735,-1.0103,3.6708,0.2694,2.6605,-5.4220,-0.1684,4.9842,-4.9842,-0.5052,-0.7409,4.1086
29.6078,-0.6735,-1.0103,3.6708,0.2357,2.6605,-5.4220,-0.1684,4.9842,-5.0178,-0.4715,-0.7746,4.1422
29.6129,-0.6735,-1.0103,3.6708,0.3368,2.5931,-5.4220,-0.1347,4.9842,-5.0178,-0.4715,-0.7072,4.1422
29.6179,-0.6735,-1.0440,3.6708,0.2694,2.5931,-5.3883,-0.1684,5.0515,-4.9505,-0.5725,-0.7409,4.0749
29.6230,-0.6399,-1.0103,3.7718,0.2357,2.5931,-5.4893,-0.1347,5.1189,-5.0178,-0.6062,-0.7072,4.1086
29.6281,-0.6062,-0.9766,3.7381,0.2694,2.6268,-5.4220,-0.0674,5.1525,-4.9505,-0.6062,-0.7072,4.1759
29.6331,-0.6399,-1.0440,3.7381,0.2694,2.5931,-5.3883,-0.0674,4.9168,-5.0178,-0.6062,-0.7072,4.0749
29.6382,-0.7072,-1.0103,3.7381,0.2357,2.5931,-5.4893,-0.1010,5.1189,-5.0178,-0.5388,-0.7072,4.1086
29.6433,-0.6062,-1.0103,3.7381,0.2357,2.5931,-5.4220,-0.1684,5.0515,-5.0178,-0.5052,-0.7746,4.1086
29.6483,-0.6399,-1.0103,3.7718,0.2357,2.5931,-5.4893,-0.1684,5.0178,-4.9842,-0.5052,-0.7409,4.1422
29.6534,-0.6735,-1.0440,3.7718,0.3031,2.5594,-5.4893,-0.1684,5.1189,-5.0178,-0.5052,-0.7072,4.0749
29.6585,-0.6735,-1.0440,3.8392,0.2694,2.5931,-5.4220,-0.1347,5.1525,-5.0178,-0.5388,-0.7746,4.1759
29.6635,-0.6399,-1.0103,3.7718,0.2357,2.5594,-5.4220,-0.1010,4.9842,-4.9505,-0.5388,-0.7409,4.1086
29.6686,-0.6735,-1.0103,3.7718,0.2357,2.5931,-5.4220,-0.0674,5.1525,-4.9505,-0.5725,-0.7409,4.1086
29.6737,-0.6735,-1.0103,3.7718,0.2694,2.5594,-5.4220,-0.1010,4.9842,-5.0515,-0.4715,-0.7072,4.2096
29.6788,-0.6399,-1.0103,3.7718,0.2694,2.6268,-5.4893,-0.1684,5.0852,-5.0178,-0.5052,-0.7746,4.1422
29.6838,-0.6399,-1.0103,3.7718,0.2694,2.5931,-5.4893,-0.1684,5.0515,-4.9505,-0.5052,-0.7409,4.1422
29.6889,-0.6062,-1.0440,3.7718,0.2694,2.5931,-5.4220,-0.1684,5.0852,-4.9505,-0.5388,-0.7409,4.1086
29.6940,-0.6062,-1.0103,3.7718,0.2357,2.5594,-5.4556,-0.1347,5.0852,-4.9842,-0.5388,-0.6399,4.1759
29.6990,-0.6735,-1.0103,3.8055,0.2694,2.5594,-5.4220,-0.0674,5.1189,-5.0178,-0.6399,-0.7409,4.1422
29.7041,-0.6399,-1.0440,3.8392,0.2357,2.5258,-5.3883,-0.0674,4.9505,-4.9842,-0.5052,-0.7072,4.1086
29.7091,-0.6062,-1.0103,3.8392,0.2357,2.5931,-5.4556,-0.1010,4.9842,-5.0178,-0.4715,-0.7072,4.1422
29.7142,-0.6735,-1.0103,3.7718,0.2357,2.5594,-5.4220,-0.1010,4.9842,-4.9505,-0.5052,-0.7072,4.0749
29.7193,-0.6399,-1.0103,3.8392,0.2357,2.5931,-5.4893,-0.2021,5.0178,-4.9842,-0.4715,-0.7746,4.0749
29.7243,-0.6735,-1.0440,3.7718,0.2357,2.5594,-5.4220,-0.1684,5.1189,-4.9505,-0.5388,-0.6735,4.0749
29.7294,-0.6062,-1.0103,3.8392,0.2357,2.5931,-5.4220,-0.1684,5.1189,-5.0178,-0.6062,-0.6399,4.0749
29.7345,-0.6399,-1.0440,3.7718,0.3031,2.5931,-5.4220,-0.1010,5.0515,-4.9505,-0.6399,-0.6399,4.1086
29.7395,-0.6062,-1.0440,3.8392,0.2694,2.5258,-5.4220,-0.1347,5.1862,-4.9505,-0.6399,-0.7072,4.0749
29.7446,-0.6062,-1.0440,3.7718,0.2694,2.5931,-5.4556,-0.1010,4.9842,-5.0515,-0.5725,-0.7072,4.1086
29.7497,-0.6735,-1.0440,3.8392,0.2694,2.5931,-5.4893,-0.1010,5.0178,-4.9842,-0.5388,-0.6399,4.0749
29.7547,-0.6735,-1.0103,3.8055,0.2357,2.5931,-5.4556,-0.2021,5.0178,-4.9842,-0.5388,-0.6399,4.1086
29.7598,-0.6735,-1.0103,3.7718,0.3368,2.5931,-5.3883,-0.1684,5.1189,-5.0178,-0.5388,-0.7409,4.1086
29.7649,-0.6735,-1.0103,3.8392,0.3031,2.5931,-5.4220,-0.1684,5.1189,-5.0178,-0.6399,-0.7072,4.1086
29.7699,-0.6399,-1.0103,3.8055,0.2694,2.5931,-5.4220,-0.1347,5.1525,-5.0178,-0.6399,-0.6399,4.1086
29.7750,-0.6062,-1.0103,3.8392,0.2694,2.5931,-5.4220,-0.1010,5.0852,-5.0178,-0.6062,-0.7409,4.1086
29.7801,-0.6735,-0.9766,3.8392,0.2357,2.5594,-5.4220,-0.1010,4.9842,-5.0178,-0.6399,-0.7072,4.0749
29.7851,-0.6399,-1.0103,3.8392,0.2694,2.5594,-5.4220,-0.2021,4.9842,-5.0178,-0.5388,-0.7072,4.0749
29.7902,-0.6399,-1.0103,3.8392,0.3368,2.5931,-5.4893,-0.2357,4.9842,-5.0178,-0.5388,-0.7072,4.1086
29.7952,-0.6735,-1.0440,3.8392,0.2357,2.5931,-5.4220,-0.1347,5.0852,-5.0178,-0.5388,-0.6735,4.0749
29.8003,-0.6735,-1.0440,3.8392,0.2357,2.5594,-5.4220,-0.2021,5.0852,-5.0515,-0.5725,-0.7072,4.0749
29.8054,-0.6399,-1.0440,3.8392,0.2357,2.5594,-5.4893,-0.1010,5.1525,-5.0515,-0.6399,-0.6399,4.0412
29.8104,-0.6062,-1.0440,3.8392,0.2357,2.5931,-5.4556,-0.1010,5.1525,-5.0178,-0.6399,-0.7072,4.0749
29.8155,-0.6399,-1.0440,3.8392,0.3368,2.4584,-5.5230,-0.1347,5.0852,-5.0515,-0.6399,-0.6399,4.1086
29.8206,-0.6399,-1.0777,3.8392,0.3368,2.5594,-5.4220,-0.1010,4.9842,-5.0178,-0.6735,-0.6399,4.1086
29.8256,-0.6735,-1.0440,3.8392,0.2694,2.5594,-5.5230,-0.1010,4.9168,-5.0178,-0.5725,-0.6399,4.1086
29.8307,-0.6399,-1.0777,3.7718,0.2694,2.5594,-5.4556,-0.1684,4.9505,-5.0178,-0.5388,-0.7072,4.0412
29.8358,-0.6062,-1.0440,3.8392,0.2694,2.5594,-5.4893,-0.1347,5.1862,-5.0515,-0.5052,-0.6735,4.0749
29.8408,-0.6399,-1.0777,3.8392,0.3031,2.5931,-5.4893,-0.1010,5.0515,-5.0178,-0.6062,-0.7072,4.1086
29.8459,-0.6399,-1.0777,3.8392,0.2357,2.5594,-5.4556,-0.1347,5.0852,-5.0515,-0.6399,-0.7072,4.1086
29.8510,-0.6735,-1.0440,3.7718,0.2694,2.5931,-5.4220,-0.1684,5.1525,-5.0178,-0.6399,-0.7072,4.0749
29.8560,-0.6062,-1.0440,3.8392,0.2357,2.5594,-5.4220,-0.1347,4.9842,-5.0515,-0.6735,-0.7072,4.1086
29.8611,-0.7072,-1.0440,3.9065,0.2694,2.5931,-5.4220,-0.1684,4.9842,-5.0178,-0.5388,-0.7072,4.0749
29.8662,-0.6399,-1.0103,3.8392,0.2694,2.6268,-5.4220,-0.1010,4.9842,-5.0852,-0.5388,-0.6399,4.0749
29.8712,-0.6735,-1.0103,3.9065,0.2357,2.5594,-5.4556,-0.1347,5.1189,-5.0178,-0.6062,-0.7072,4.0749
29.8763,-0.6399,-1.0103,3.8392,0.2357,2.5931,-5.4220,-0.1347,5.0178,-5.0178,-0.5388,-0.6399,4.1086
29.8814,-0.6735,-1.0440,3.8392,0.2357,2.5594,-5.4220,-0.1347,5.0515,-5.0178,-0.6399,-0.6399,4.0749
29.8864,-0.6735,-1.0440,3.9065,0.2694,2.5594,-5.4220,-0.1347,5.1525,-5.0178,-0.5725,-0.7746,4.0749
29.8915,-0.6399,-1.0440,3.8728,0.2694,2.5931,-5.4556,-0.1684,4.9505,-5.0178,-0.6399,-0.7409,4.0749
29.8966,-0.6399,-1.0103,3.8392,0.2694,2.5931,-5.4220,-0.1684,4.9842,-5.0178,-0.5052,-0.7072,4.0749
29.9016,-0.6399,-1.0103,3.8392,0.2357,2.5931,-5.4556,-0.1347,4.9842,-5.0178,-0.5725,-0.6399,4.1422
29.9067,-0.6735,-1.0103,3.9065,0.2694,2.5931,-5.4556,-0.1684,5.0515,-5.0515,-0.5388,-0.7072,4.0749
29.9118,-0.6062,-1.0103,3.8392,0.2694,2.5258,-5.4220,-0.1347,5.0852,-5.0178,-0.5725,-0.6399,4.0749
29.9168,-0.6062,-1.0103,3.8392,0.3031,2.5931,-5.4893,-0.1684,5.1525,-5.0178,-0.6062,-0.7072,4.1086
29.9219,-0.6735,-1.0440,3.8728,0.3368,2.5594,-5.4893,-0.1684,5.1189,-5.0515,-0.6399,-0.7409,4.0749
29.9270,-0.6735,-1.0440,3.9065,0.2694,2.5931,-5.4220,-0.1684,4.9842,-5.0178,-0.7072,-0.6399,4.0749
29.9320,-0.6399,-1.0103,3.9065,0.2694,2.5931,-5.4556,-0.1347,4.9842,-5.0178,-0.5388,-0.7746,4.0412
29.9371,-0.6735,-1.0103,3.9065,0.2694,2.5931,-5.4893,-0.1684,5.0515,-5.0515,-0.5052,-0.7072,4.0749
29.9422,-0.6062,-1.0103,3.9065,0.2694,2.5931,-5.4893,-0.1347,4.9842,-5.0178,-0.5388,-0.7409,4.0749
29.9472,-0.6399,-1.0103,3.8728,0.2694,2.5931,-5.4220,-0.1347,5.0852,-5.0515,-0.5725,-0.7409,4.0749
29.9523,-0.6399,-1.0440,3.9402,0.2694,2.5931,-5.4556,-0.1684,5.1525,-5.0178,-0.5725,-0.7409,4.1422
29.9574,-0.6735,-1.0103,3.8728,0.2357,2.5258,-5.4220,-0.1684,5.1862,-5.0515,-0.6399,-0.7409,4.0749
29.9624,-0.6399,-1.0103,3.8392,0.2357,2.5594,-5.4220,-0.1684,4.9842,-5.0178,-0.6399,-0.7409,4.0412
29.9675,-0.6735,-1.0440,3.8728,0.2357,2.5258,-5.4220,-0.1684,4.9842,-5.0178,-0.5725,-0.7072,4.0412
29.9726,-0.6399,-1.0440,3.8728,0.2694,2.5931,-5.4220,-0.1684,5.1189,-5.0178,-0.5725,-0.7746,4.0749
29.9776,-0.6735,-1.0103,3.8392,0.3031,2.5594,-5.4220,-0.2021,4.9842,-5.0178,-0.5388,-0.7409,4.0412
29.9827,-0.7072,-0.9766,3.8728,0.2694,2.5931,-5.4220,-0.1684,5.0515,-5.0515,-0.5725,-0.7746,4.0412
29.9878,-0.6735,-1.0103,3.8728,0.3031,2.5931,-5.4556,-0.2021,5.1525,-5.0178,-0.6062,-0.7072,4.0412
29.9928,-0.6399,-1.0103,3.9065,0.2357,2.5594,-5.5230,-0.1684,4.9842,-5.0178,-0.6399,-0.7409,4.0412
29.9979,-0.6062,-1.0103,3.9065,0.2694,2.5258,-5.4220,-0.2021,5.1525,-5.0178,-0.6399,-0.7746,4.0412
30.0030,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4220,-0.1684,5.0515,-5.0178,-0.5052,-0.7746,4.0749
30.0080,-0.6735,-1.0103,3.8728,0.2357,2.5258,-5.5230,-0.2021,4.9842,-5.0852,-0.5388,-0.7746,4.1422
30.0131,-0.6735,-1.0440,3.8392,0.2694,2.5931,-5.4893,-0.1684,5.0852,-5.0515,-0.5388,-0.7746,4.0749
30.0182,-0.6062,-1.0103,3.8728,0.3031,2.5931,-5.4220,-0.1684,5.0852,-4.9505,-0.5725,-0.7409,4.0749
30.0232,-0.6735,-1.0440,3.9065,0.2357,2.5594,-5.4220,-0.2021,4.9842,-5.0515,-0.6062,-0.7072,4.0749
30.0283,-0.6399,-1.0103,3.8728,0.3031,2.5931,-5.3883,-0.1684,4.9842,-5.0178,-0.5725,-0.7072,4.0749
30.0334,-0.6735,-1.0103,3.8728,0.2694,2.5594,-5.4893,-0.2021,5.1525,-5.0178,-0.5388,-0.7409,4.0412
30.0384,-0.6735,-1.0103,3.8728,0.2694,2.5258,-5.4220,-0.1684,4.9842,-5.0178,-0.5388,-0.7072,4.0749
30.0435,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4556,-0.2021,4.9505,-5.0178,-0.5388,-0.7072,4.0412
30.0486,-0.6399,-1.0103,3.9065,0.2694,2.5594,-5.3883,-0.1684,4.9842,-4.9505,-0.5725,-0.7746,4.0412
30.0536,-0.6735,-1.0103,3.8728,0.2694,2.5931,-5.4220,-0.1684,5.0852,-5.0178,-0.5725,-0.7072,4.0412
30.0587,-0.6062,-1.0440,3.8728,0.2357,2.5594,-5.4220,-0.2021,5.1525,-5.0178,-0.6062,-0.7072,4.0412
30.0638,-0.6399,-1.0103,3.9065,0.2694,2.5931,-5.4220,-0.2021,5.1525,-4.9505,-0.6062,-0.7409,4.0412
30.0688,-0.6735,-1.0440,3.8728,0.2694,2.5931,-5.6577,-0.2021,5.1525,-5.0178,-0.6399,-0.7409,4.0412
30.0739,-0.6735,-1.0103,3.8728,0.2694,2.5594,-5.4220,-0.2021,4.9505,-5.0178,-0.5388,-0.7072,4.0749
30.0790,-0.6735,-1.0103,3.8728,0.3031,2.5931,-5.4556,-0.2021,5.0178,-4.9842,-0.5388,-0.7072,4.0749
30.0840,-0.6399,-1.0103,3.8728,0.3031,2.5931,-5.4220,-0.2021,5.0515,-4.9505,-0.5052,-0.6399,4.0075
30.0891,-0.6062,-1.0777,3.8728,0.2357,2.5594,-5.4220,-0.2021,5.1189,-5.0178,-0.5388,-0.7072,4.0412
30.0942,-0.6735,-1.0103,3.8728,0.2694,2.5594,-5.5230,-0.2021,5.0515,-5.0178,-0.5725,-0.7409,4.0749
30.0992,-0.6399,-1.0103,3.9065,0.3031,2.5931,-5.4220,-0.2021,5.1862,-5.0178,-0.6062,-0.7746,4.0749
30.1043,-0.7409,-1.0440,3.9065,0.2694,2.5931,-5.4220,-0.1347,5.0852,-4.9842,-0.6062,-0.7409,4.0749
30.1094,-0.6735,-1.0440,3.8728,0.2357,2.5931,-5.4220,-0.2021,4.9842,-4.9505,-0.5388,-0.7409,4.0749
30.1145,-0.6735,-1.0440,3.9402,0.2694,2.5594,-5.4220,-0.2021,4.9842,-4.9842,-0.6062,-0.7746,4.0749
30.1195,-0.6399,-1.0103,3.9065,0.2694,2.5594,-5.4220,-0.2021,4.9842,-4.9505,-0.5052,-0.7409,4.1086
30.1246,-0.6399,-1.0103,3.9065,0.3031,2.5594,-5.4893,-0.2021,5.1525,-5.0178,-0.5388,-0.7072,4.1086
30.1297,-0.6399,-1.0103,3.9065,0.2357,2.5594,-5.4220,-0.2021,5.0852,-4.9842,-0.5388,-0.6735,4.1086
30.1347,-0.6735,-1.0103,3.9065,0.2694,2.5594,-5.4893,-0.2021,5.1525,-4.9842,-0.6062,-0.7072,4.1086
30.1398,-0.6735,-1.0440,3.9065,0.3368,2.5594,-5.4220,-0.2021,5.1525,-4.9842,-0.6735,-0.6399,4.1086
30.1449,-0.6399,-1.0103,3.9065,0.3031,2.5594,-5.4893,-0.2021,4.9842,-5.0178,-0.5725,-0.7746,4.0749
30.1499,-0.6399,-1.0103,3.8728,0.2694,2.6268,-5.4556,-0.2021,5.1189,-5.0178,-0.5388,-0.6399,4.0749
30.1550,-0.6735,-1.0103,3.9065,0.3031,2.5594,-5.4893,-0.2021,4.9842,-5.0178,-0.5388,-0.7072,4.1086
30.1600,-0.6062,-0.9766,3.9065,0.2694,2.5931,-5.4220,-0.2021,4.9842,-5.0178,-0.5388,-0.7072,4.0749
30.1651,-0.6735,-1.0103,3.9402,0.3031,2.5594,-5.4893,-0.2021,5.0515,-5.0178,-0.5388,-0.7072,4.1086
30.1702,-0.6062,-0.9766,3.9402,0.2357,2.5931,-5.4220,-0.2021,5.0515,-5.0178,-0.6735,-0.6735,4.1086
30.1752,-0.6735,-0.9766,3.9402,0.2357,2.5594,-5.4893,-0.2021,5.0852,-5.0178,-0.6399,-0.6735,4.1086
30.1803,-0.6735,-1.0103,3.9065,0.2694,2.5594,-5.4556,-0.2694,5.0852,-5.0178,-0.6399,-0.7409,4.0412
30.1854,-0.5725,-1.0103,3.9402,0.2694,2.5258,-5.4220,-0.2694,4.9842,-4.9842,-0.5388,-0.7409,4.1086
30.1904,-0.6735,-0.9766,3.9065,0.3368,2.5594,-5.4556,-0.2694,5.1525,-5.0178,-0.6062,-0.7072,4.0749
30.1955,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4220,-0.2021,5.1189,-5.0178,-0.6399,-0.6735,4.0749
30.2006,-0.6735,-0.9766,3.9065,0.2357,2.5594,-5.4556,-0.3031,5.0852,-5.0178,-0.6399,-0.6399,4.1086
30.2056,-0.6399,-0.9766,3.9065,0.3368,2.5258,-5.4556,-0.2694,5.0515,-5.0178,-0.5725,-0.6399,4.1086
30.2107,-0.6062,-1.0103,3.9402,0.2694,2.5258,-5.4220,-0.2694,5.0852,-5.0178,-0.6062,-0.7072,4.0749
30.2158,-0.6735,-0.9766,3.9065,0.2357,2.5594,-5.4220,-0.2694,4.9842,-4.9842,-0.5388,-0.7409,4.0749
30.2209,-0.6062,-1.0103,3.9065,0.2694,2.5931,-5.4220,-0.2357,4.9842,-5.0178,-0.5725,-0.6735,4.0412
30.2260,-0.6735,-1.0103,3.9065,0.2357,2.5594,-5.4220,-0.2021,4.9842,-4.9842,-0.5725,-0.7072,4.1086
30.2316,-0.6399,-1.0103,3.8728,0.2357,2.5594,-5.4893,-0.2694,5.1525,-4.9505,-0.5725,-0.6399,4.1086
30.2367,-0.6735,-1.0103,3.9065,0.3031,2.5258,-5.4220,-0.2357,4.9505,-5.0178,-0.5388,-0.7409,4.0412
30.2417,-0.6399,-0.9766,3.8728,0.2357,2.5594,-5.4893,-0.2357,5.1525,-4.9842,-0.5725,-0.6399,4.0749
30.2468,-0.6399,-0.9766,3.9065,0.2357,2.5594,-5.5230,-0.3031,4.9842,-5.0178,-0.5388,-0.7072,4.1086
30.2519,-0.6062,-0.9766,3.9402,0.2357,2.5594,-5.4893,-0.2694,5.1525,-4.9505,-0.5388,-0.7409,4.1086
30.2570,-0.6735,-0.9766,3.8728,0.2694,2.4921,-5.4220,-0.2694,4.9168,-4.9842,-0.5388,-0.6399,4.1086
30.2620,-0.6399,-1.0103,3.9065,0.2694,2.5594,-5.4220,-0.2357,4.9842,-5.0178,-0.6062,-0.6399,4.0749
30.2671,-0.6399,-0.9766,3.8728,0.2357,2.5594,-5.4220,-0.2021,4.9842,-5.0178,-0.5725,-0.7409,4.1086
30.2722,-0.6399,-0.9766,3.9065,0.3031,2.5594,-5.4220,-0.2357,5.1189,-4.9505,-0.6399,-0.7409,4.1086
30.2772,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4220,-0.2694,5.0852,-4.9505,-0.6399,-0.6399,4.1086
30.2823,-0.6735,-1.0103,3.9065,0.3368,2.5594,-5.4220,-0.2357,4.9842,-4.9505,-0.6735,-0.7072,4.1086
30.2874,-0.6399,-0.9766,3.9065,0.3031,2.5594,-5.4220,-0.2694,4.9842,-4.9505,-0.5725,-0.7409,4.1759
30.2924,-0.6399,-1.0440,3.9065,0.3368,2.5258,-5.4893,-0.2694,5.0852,-5.0178,-0.5388,-0.7072,4.1086
30.2975,-0.6735,-1.0440,3.9402,0.2694,2.4921,-5.3883,-0.2694,5.1189,-4.9505,-0.5388,-0.6735,4.0749
30.3026,-0.6062,-1.0777,3.9065,0.2357,2.5258,-5.4556,-0.2694,5.1189,-4.9168,-0.5725,-0.6735,4.1086
30.3077,-0.6399,-1.0103,3.9402,0.2357,2.5931,-5.4556,-0.2357,4.9842,-4.9505,-0.6062,-0.7072,4.0749
30.3127,-0.6735,-1.0440,3.8728,0.2694,2.5594,-5.4893,-0.2694,4.9842,-4.9505,-0.6399,-0.7072,4.0749
30.3178,-0.6399,-1.0440,3.9065,0.2357,2.5594,-5.4220,-0.2357,4.9842,-4.9505,-0.6399,-0.7072,4.0412
30.3228,-0.6399,-1.0440,3.9065,0.2357,2.5594,-5.4893,-0.3031,4.9842,-4.9505,-0.5388,-0.7072,4.0749
30.3279,-0.6735,-1.0440,3.9739,0.3031,2.5258,-5.4220,-0.3031,5.0852,-4.9168,-0.5725,-0.7072,4.0749
