Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
42.3875,-0.8419,-0.1684,3.0646,-0.1010,4.4790,-5.3209,-0.3368,6.1292,-5.1525,-0.5052,-0.5052,3.0983
42.3948,-0.8082,-0.1684,2.9972,0.0000,4.5127,-5.3883,-0.3368,6.3312,-5.1189,-0.5725,-0.4378,3.0983
42.4020,-0.8419,-0.2021,3.0646,-0.1347,4.4790,-5.3883,-0.3704,6.2639,-5.1189,-0.6062,-0.4715,3.0983
42.4091,-0.8082,-0.2021,3.0646,-0.1684,4.5800,-5.3209,-0.3368,6.1965,-5.1525,-0.5052,-0.5052,3.0983
42.4162,-0.8082,-0.2021,3.0309,-0.1684,4.5800,-5.3209,-0.3368,6.1628,-5.1525,-0.5725,-0.4715,3.0983
42.4234,-0.8419,-0.2357,2.9972,0.0000,4.5464,-5.3209,-0.3368,6.0618,-5.1862,-0.6062,-0.4378,3.0646
42.4305,-0.8082,-0.2357,2.9972,-0.1010,4.5800,-5.3546,-0.3704,6.1628,-5.1862,-0.5052,-0.4041,3.0983
42.4377,-0.7746,-0.2357,2.9972,-0.0337,4.5800,-5.3546,-0.3704,6.2302,-5.1862,-0.6062,-0.4041,3.0646
42.4450,-0.7746,-0.2357,2.9972,-0.1010,4.5800,-5.3883,-0.3704,6.1292,-5.1862,-0.5725,-0.4378,3.0983
42.4521,-0.8082,-0.3031,2.9972,-0.1010,4.5464,-5.2873,-0.4041,6.2302,-5.1862,-0.5725,-0.4715,3.0983
42.4593,-0.8419,-0.2694,2.9972,-0.0674,4.5800,-5.3209,-0.3704,6.2639,-5.1862,-0.6399,-0.4715,3.0646
42.4666,-0.8419,-0.3368,3.0309,-0.1684,4.5800,-5.3209,-0.3368,6.2302,-5.1862,-0.5725,-0.4715,3.0309
42.4737,-0.8419,-0.3368,2.9972,0.0000,4.5800,-5.3883,-0.3704,6.2302,-5.1862,-0.6399,-0.4715,3.0646
42.4808,-0.7746,-0.3368,2.9972,-0.0337,4.5800,-5.3209,-0.3368,6.3312,-5.1862,-0.7072,-0.4715,3.0646
42.4880,-0.7746,-0.3704,2.9972,-0.1010,4.5464,-5.2873,-0.3704,6.0955,-5.1862,-0.6062,-0.3704,3.0983
42.4953,-0.7746,-0.3704,2.9972,-0.0337,4.5464,-5.3209,-0.3368,6.2976,-5.1862,-0.6735,-0.3704,3.0646
42.5024,-0.7746,-0.3704,2.9972,-0.1347,4.5800,-5.3209,-0.3704,6.1628,-5.1862,-0.5725,-0.4715,3.0646
42.5098,-0.7746,-0.4378,2.9972,0.0000,4.5800,-5.2873,-0.4041,6.1292,-5.1525,-0.7072,-0.4715,3.0646
42.5170,-0.8082,-0.4041,2.9972,-0.2021,4.5464,-5.3209,-0.4041,6.2639,-5.1862,-0.6062,-0.4715,3.0983
42.5243,-0.7746,-0.4378,2.9636,-0.0337,4.5464,-5.3209,-0.3704,6.2302,-5.1862,-0.6735,-0.4715,3.0646
42.5315,-0.8419,-0.4715,3.0646,-0.1684,4.5800,-5.3209,-0.4041,6.1965,-5.1862,-0.6062,-0.5052,3.1656
42.5386,-0.7746,-0.4378,2.9972,-0.1684,4.5800,-5.2873,-0.3368,6.2639,-5.1189,-0.6735,-0.4715,3.0983
42.5458,-0.7746,-0.4378,2.9972,-0.0674,4.5800,-5.3209,-0.3704,6.4323,-5.1189,-0.5388,-0.5388,3.0983
42.5530,-0.8419,-0.4378,3.0309,-0.1684,4.5800,-5.3209,-0.3704,6.3986,-5.1862,-0.6062,-0.4715,3.0983
42.5603,-0.7746,-0.4041,2.9972,-0.1347,4.5464,-5.3209,-0.4041,6.2639,-5.1525,-0.5725,-0.4715,3.0983
42.5677,-0.8082,-0.4378,2.9972,-0.1010,4.5464,-5.3209,-0.3704,6.2302,-5.0852,-0.6399,-0.4378,3.0309
42.5749,-0.8082,-0.3704,2.9636,-0.1347,4.5464,-5.2873,-0.3704,6.2302,-5.1525,-0.5052,-0.5388,3.0983
42.5820,-0.7746,-0.4041,3.0309,-0.1684,4.5464,-5.3209,-0.4041,6.3986,-5.0852,-0.5725,-0.5388,3.0983
42.5893,-0.7409,-0.3368,2.9972,-0.0337,4.5800,-5.2873,-0.4041,6.2639,-5.1525,-0.6735,-0.6062,3.0983
42.5964,-0.7409,-0.3704,2.9972,-0.1684,4.5127,-5.2873,-0.4041,6.3312,-5.0852,-0.5388,-0.5388,3.1319
42.6036,-0.7746,-0.3368,2.9972,-0.2021,4.6137,-5.3883,-0.3704,6.4996,-5.0852,-0.6399,-0.5725,3.1656
42.6108,-0.7746,-0.3368,2.9972,-0.1010,4.5800,-5.3883,-0.3704,6.2302,-5.0852,-0.6399,-0.5388,3.1656
42.6180,-0.7409,-0.3031,2.9972,-0.1684,4.5464,-5.3883,-0.3704,6.4323,-5.0852,-0.6062,-0.5388,3.0983
42.6253,-0.7072,-0.3031,2.9972,-0.0674,4.6137,-5.3209,-0.3368,6.2639,-5.0852,-0.6735,-0.5052,3.1319
42.6325,-0.7072,-0.2694,2.9972,-0.1684,4.5464,-5.3209,-0.3368,6.1965,-5.1525,-0.6062,-0.5725,3.0983
42.6399,-0.6735,-0.3031,2.9972,-0.1347,4.5800,-5.2873,-0.3368,6.3312,-5.0515,-0.5052,-0.5052,3.1656
42.6471,-0.7409,-0.2357,2.9972,-0.0674,4.5800,-5.2873,-0.2694,6.2302,-5.0852,-0.6062,-0.4715,3.1319
42.6545,-0.6735,-0.2021,2.9972,-0.2021,4.5800,-5.2873,-0.3368,6.3649,-5.0852,-0.5052,-0.5052,3.1656
42.6617,-0.7072,-0.2357,2.9972,-0.0337,4.5800,-5.3883,-0.2694,6.1965,-5.1189,-0.5725,-0.4715,3.1656
42.6690,-0.7409,-0.1684,3.0309,-0.1347,4.5800,-5.3883,-0.3031,6.2639,-5.0852,-0.5052,-0.5388,3.1656
42.6761,-0.7072,-0.1684,3.0309,-0.0674,4.5464,-5.3209,-0.2694,6.2639,-5.0852,-0.5388,-0.5388,3.1656
42.6834,-0.7746,-0.1684,2.9972,-0.1347,4.6137,-5.3209,-0.3031,6.1628,-5.0852,-0.4041,-0.4378,3.0983
42.6906,-0.7409,-0.1684,2.9972,-0.0337,4.6474,-5.3209,-0.3031,6.2976,-5.1189,-0.5388,-0.4715,3.1319
42.6978,-0.8756,-0.1684,2.9972,-0.1684,4.6474,-5.3209,-0.3031,6.1628,-5.0852,-0.4378,-0.5052,3.1319
42.7052,-0.7746,-0.2021,2.9972,-0.1010,4.6474,-5.3209,-0.2694,6.2976,-5.1862,-0.5725,-0.5052,3.1656
42.7124,-0.8419,-0.1684,2.9972,-0.1684,4.6474,-5.3546,-0.3031,6.1628,-5.1189,-0.4715,-0.5388,3.1656
42.7197,-0.8419,-0.1684,2.9972,-0.0674,4.6474,-5.2873,-0.2694,6.0618,-5.0852,-0.5388,-0.5052,3.1993
42.7269,-0.7746,-0.2021,2.9972,-0.1347,4.6474,-5.2873,-0.2357,6.1628,-5.1525,-0.4378,-0.4715,3.1319
42.7342,-0.8419,-0.2357,3.0646,-0.0674,4.6474,-5.3209,-0.3031,6.0281,-5.0852,-0.6399,-0.5052,3.0983
42.7414,-0.8082,-0.2021,2.9972,-0.1684,4.5800,-5.3883,-0.2694,6.1628,-5.1525,-0.4378,-0.5388,3.1656
42.7487,-0.8419,-0.2021,2.9972,-0.1010,4.6811,-5.3209,-0.2694,6.0618,-5.1189,-0.5388,-0.5388,3.1319
42.7559,-0.8419,-0.2357,2.9972,-0.1684,4.6474,-5.3883,-0.3031,6.1292,-5.1862,-0.4041,-0.5052,3.1319
42.7632,-0.8419,-0.2357,2.9972,-0.1347,4.6137,-5.3209,-0.2357,6.2976,-5.1189,-0.4041,-0.5388,3.1656
42.7704,-0.8756,-0.3031,2.9972,-0.1684,4.6474,-5.3883,-0.2357,6.1965,-5.1189,-0.4378,-0.5052,3.0983
42.7775,-0.8756,-0.2694,2.9972,-0.0674,4.6811,-5.3209,-0.2021,6.2639,-5.1862,-0.4715,-0.4715,3.1319
42.7848,-0.8756,-0.2357,2.9972,-0.1347,4.5464,-5.3209,-0.2694,6.1292,-5.1189,-0.4041,-0.5388,3.0983
42.7920,-0.8756,-0.3031,2.9972,0.0000,4.5464,-5.3209,-0.2021,6.2302,-5.0852,-0.4715,-0.5052,3.1656
42.7993,-0.8756,-0.3031,2.9972,-0.1684,4.6474,-5.3883,-0.2357,6.2302,-5.0852,-0.3704,-0.5725,3.1993
42.8067,-0.9766,-0.3031,2.9972,-0.1347,4.6811,-5.3546,-0.2021,6.3312,-5.1189,-0.5388,-0.5725,3.1319
42.8138,-0.8756,-0.3031,2.9972,-0.1347,4.6474,-5.3209,-0.2021,6.1965,-5.1189,-0.4041,-0.5725,3.1656
42.8210,-0.8756,-0.3368,2.9972,-0.0674,4.5464,-5.3883,-0.2021,6.3312,-5.1525,-0.5388,-0.5725,3.0983
42.8282,-0.9766,-0.3368,2.9972,-0.1347,4.5800,-5.3883,-0.2021,6.1965,-5.1189,-0.4715,-0.5388,3.0983
42.8354,-0.8756,-0.3368,2.9972,-0.2021,4.6811,-5.3883,-0.2021,6.3312,-5.1189,-0.4715,-0.5725,3.0983
42.8428,-0.8756,-0.3031,2.9972,-0.1010,4.5464,-5.3546,-0.2021,6.2639,-5.1525,-0.4378,-0.5388,3.0983
42.8500,-0.9093,-0.3368,2.9972,-0.1347,4.5800,-5.3209,-0.2021,6.3649,-5.1862,-0.5052,-0.5052,3.0983
42.8571,-0.9093,-0.3031,2.9972,-0.0674,4.5800,-5.3209,-0.2021,6.3986,-5.1525,-0.5725,-0.5388,3.1319
42.8642,-0.9093,-0.3031,2.9636,-0.1010,4.5800,-5.3209,-0.1684,6.2302,-5.1862,-0.4715,-0.5725,3.0983
42.8715,-0.8756,-0.3031,2.9972,-0.0337,4.5800,-5.3209,-0.2021,6.3312,-5.1862,-0.5388,-0.6062,3.1319
42.8787,-0.8756,-0.3031,2.9972,0.0000,4.6137,-5.3209,-0.2021,6.1965,-5.1189,-0.5725,-0.5725,3.1319
42.8857,-0.8419,-0.3031,2.9972,-0.1010,4.5464,-5.3209,-0.2021,6.2639,-5.1525,-0.4715,-0.5052,3.1319
42.8929,-0.8419,-0.3031,2.9972,-0.1010,4.5800,-5.3209,-0.2021,6.2639,-5.0852,-0.5052,-0.5052,3.1656
42.9002,-0.8419,-0.2357,2.9972,0.0000,4.5464,-5.3883,-0.2021,6.1965,-5.1189,-0.4715,-0.5725,3.1319
42.9074,-0.8756,-0.2694,2.9972,-0.1010,4.5800,-5.3883,-0.2021,6.1965,-5.1525,-0.4378,-0.5388,3.1656
42.9146,-0.8419,-0.2694,2.9972,0.0000,4.5800,-5.3883,-0.1684,6.4659,-5.1189,-0.5725,-0.4715,3.1993
42.9217,-0.8419,-0.2357,2.9972,-0.0337,4.6137,-5.3209,-0.2021,6.2639,-5.1189,-0.4715,-0.5052,3.1319
42.9289,-0.8756,-0.2021,2.9972,-0.1010,4.5800,-5.3546,-0.2021,6.3649,-5.1189,-0.5725,-0.4378,3.0983
42.9361,-0.8756,-0.2357,2.9972,-0.0337,4.6137,-5.2199,-0.2021,6.2639,-5.0852,-0.4715,-0.4715,3.1656
42.9434,-0.8419,-0.2357,2.9972,-0.0337,4.6137,-5.3209,-0.1684,6.3986,-5.0515,-0.4715,-0.4715,3.1656
42.9507,-0.7746,-0.2357,2.9636,-0.1010,4.6474,-5.3209,-0.2021,6.1965,-5.0852,-0.4715,-0.4715,3.1656
42.9579,-0.7746,-0.2357,2.9972,0.0000,4.6137,-5.3209,-0.2021,6.2976,-5.0852,-0.5388,-0.4715,3.0983
42.9652,-0.8082,-0.2021,2.9972,-0.1010,4.6811,-5.2873,-0.1684,6.1965,-5.0852,-0.5052,-0.3704,3.1319
42.9724,-0.7409,-0.2357,3.0309,-0.1010,4.6474,-5.2873,-0.2021,6.1965,-5.0852,-0.5052,-0.3704,3.0983
42.9795,-0.7746,-0.2357,3.0309,0.0000,4.6811,-5.3209,-0.2021,6.3649,-5.0852,-0.4715,-0.4715,3.1656
42.9868,-0.7409,-0.2357,3.0646,-0.1347,4.7147,-5.2873,-0.1684,6.1965,-5.0852,-0.5388,-0.4715,3.1319
42.9940,-0.7409,-0.2694,2.9972,-0.0337,4.6811,-5.3209,-0.1684,6.3649,-5.1189,-0.6062,-0.3704,3.1656
43.0012,-0.7746,-0.2694,3.0983,-0.0337,4.6474,-5.2873,-0.2021,6.2302,-5.1525,-0.4378,-0.4715,3.0983
43.0084,-0.7409,-0.2357,3.0309,-0.1684,4.6811,-5.2873,-0.1684,6.3312,-5.1189,-0.5052,-0.4715,3.1656
43.0157,-0.7746,-0.3031,3.0646,0.0000,4.6474,-5.3209,-0.1684,6.3649,-5.0852,-0.4715,-0.3704,3.1656
43.0228,-0.7072,-0.2694,3.0309,-0.1010,4.6811,-5.2873,-0.2021,6.2976,-5.0852,-0.4715,-0.3704,3.0983
43.0299,-0.7746,-0.3031,3.0309,-0.0674,4.6811,-5.3209,-0.2021,6.2976,-5.0515,-0.5388,-0.3704,3.1656
43.0370,-0.7746,-0.3031,2.9972,-0.0674,4.6811,-5.3883,-0.2021,6.1628,-5.0515,-0.4715,-0.4378,3.0983
43.0443,-0.7409,-0.3031,3.0309,-0.1684,4.6811,-5.3209,-0.2021,6.2976,-5.1189,-0.5388,-0.4715,3.1319
43.0515,-0.7072,-0.3368,3.0646,-0.0674,4.6811,-5.3209,-0.1684,6.3986,-5.0515,-0.5052,-0.4715,3.1319
43.0588,-0.7409,-0.3031,2.9972,-0.1347,4.6811,-5.3209,-0.2021,6.2302,-5.0852,-0.5052,-0.4715,3.1319
43.0660,-0.7072,-0.3368,3.0646,0.0000,4.6811,-5.3209,-0.2021,6.3986,-5.0852,-0.6062,-0.4715,3.0983
43.0733,-0.7072,-0.3704,3.0983,-0.1010,4.6474,-5.3209,-0.2021,6.1965,-5.0852,-0.5388,-0.4378,3.1656
43.0806,-0.7072,-0.3704,3.0646,-0.1010,4.6474,-5.3883,-0.2021,6.3649,-5.0852,-0.4715,-0.5388,3.1319
43.0878,-0.7072,-0.3704,3.0646,-0.1010,4.5800,-5.3883,-0.2021,6.1965,-5.0852,-0.4715,-0.5052,3.1656
43.0949,-0.7409,-0.3368,3.0309,0.0000,4.6474,-5.3883,-0.2694,6.3312,-5.1189,-0.5388,-0.4715,3.1319
43.1022,-0.7409,-0.3368,3.0646,-0.1010,4.6137,-5.3209,-0.2021,6.2639,-5.1189,-0.5052,-0.5052,3.1319
43.1094,-0.6735,-0.3704,3.0646,-0.0337,4.6137,-5.2873,-0.2694,6.4323,-5.0852,-0.5725,-0.4715,3.1656
43.1167,-0.7409,-0.3368,3.0646,-0.1684,4.6137,-5.3209,-0.2021,6.3312,-5.0852,-0.5388,-0.5052,3.1656
43.1240,-0.7409,-0.3704,3.1319,-0.0337,4.6137,-5.3209,-0.2694,6.4659,-5.0852,-0.6062,-0.5725,3.0983
43.1312,-0.7746,-0.3704,3.1319,-0.1347,4.6137,-5.3209,-0.2694,6.3312,-5.0515,-0.5052,-0.5052,3.1319
43.1385,-0.7409,-0.3368,3.0646,-0.0337,4.6137,-5.3209,-0.2021,6.3986,-5.0852,-0.6062,-0.5725,3.1656
43.1456,-0.7409,-0.3704,3.0646,-0.2021,4.5464,-5.3209,-0.2694,6.2976,-5.0515,-0.4715,-0.5052,3.1656
43.1528,-0.7746,-0.3031,3.0646,-0.0337,4.5800,-5.3883,-0.2021,6.3986,-5.1525,-0.6062,-0.5052,3.0983
43.1600,-0.7409,-0.3368,3.0646,-0.1347,4.6137,-5.3883,-0.2694,6.3312,-5.0852,-0.5725,-0.5725,3.1656
43.1676,-0.8082,-0.3368,3.0983,-0.1684,4.5464,-5.3883,-0.2357,6.2976,-5.0852,-0.5388,-0.5725,3.1319
43.1750,-0.7746,-0.3031,3.1319,-0.1010,4.6137,-5.3883,-0.2694,6.3649,-5.1189,-0.6399,-0.6062,3.1319
43.1822,-0.8082,-0.3031,3.0983,-0.2021,4.5800,-5.3883,-0.2694,6.2976,-5.0852,-0.6062,-0.5725,3.1319
43.1896,-0.8082,-0.3031,3.0983,-0.1347,4.5464,-5.3209,-0.3031,6.1965,-5.1189,-0.5388,-0.5725,3.1656
43.1968,-0.7746,-0.3031,3.0983,-0.0674,4.5800,-5.3209,-0.2694,6.1965,-5.1189,-0.5725,-0.5725,3.1319
43.2041,-0.7746,-0.2694,3.0646,-0.1347,4.6137,-5.3209,-0.2694,6.1628,-5.1189,-0.5388,-0.5052,3.1319
43.2114,-0.8082,-0.3031,3.0983,-0.0674,4.6137,-5.3209,-0.2357,6.3312,-5.1189,-0.6062,-0.4715,3.0983
43.2187,-0.8419,-0.3031,3.0983,-0.1684,4.6137,-5.3883,-0.2357,6.2976,-5.1189,-0.5725,-0.5388,3.1656
43.2261,-0.8419,-0.2694,3.1319,-0.1010,4.5127,-5.2873,-0.2021,6.1628,-5.1189,-0.5052,-0.5725,3.0983
43.2333,-0.8082,-0.2357,3.0983,-0.0337,4.6137,-5.3209,-0.2694,6.2976,-5.1862,-0.5725,-0.5725,3.1656
43.2405,-0.8419,-0.2694,3.0983,-0.1347,4.6137,-5.3883,-0.2357,6.1628,-5.1862,-0.5052,-0.5388,3.1319
43.2477,-0.8419,-0.2694,3.1319,-0.1684,4.5800,-5.3209,-0.3031,6.1628,-5.1862,-0.5388,-0.4715,3.1656
43.2548,-0.8419,-0.2357,3.0983,-0.0674,4.6474,-5.3883,-0.2694,6.2976,-5.1862,-0.5052,-0.5388,3.1993
43.2619,-0.8419,-0.2694,3.0646,-0.0337,4.6474,-5.3209,-0.2694,6.1628,-5.1189,-0.5725,-0.4715,3.1319
43.2692,-0.8419,-0.3031,3.1656,-0.1684,4.6811,-5.4220,-0.2694,6.1292,-5.0852,-0.5725,-0.5388,3.0983
43.2764,-0.8756,-0.3031,3.0646,-0.0674,4.6474,-5.3209,-0.3031,6.1292,-5.1862,-0.6062,-0.4715,3.1656
43.2837,-0.8419,-0.3031,3.0983,-0.2021,4.6811,-5.3209,-0.2357,6.2639,-5.1189,-0.5388,-0.5052,3.1319
43.2910,-0.8419,-0.3031,3.1319,-0.1347,4.6474,-5.3209,-0.3031,6.1292,-5.1189,-0.5052,-0.5725,3.0983
43.2982,-0.8756,-0.3031,3.0646,-0.2021,4.6474,-5.3209,-0.2694,6.1628,-5.1189,-0.5388,-0.5388,3.1656
43.3054,-0.8756,-0.3031,3.0646,-0.1010,4.6811,-5.3209,-0.2694,6.2976,-5.1189,-0.5052,-0.5052,3.0983
43.3126,-0.8419,-0.3031,3.0983,-0.1684,4.6811,-5.2873,-0.2694,6.3312,-5.1189,-0.5052,-0.5052,3.0983
43.3199,-0.9093,-0.3031,2.9972,-0.0674,4.6811,-5.2873,-0.3031,6.1965,-5.1189,-0.6062,-0.5052,3.1656
43.3272,-0.8419,-0.3031,3.0309,-0.1684,4.7147,-5.3883,-0.2357,6.2976,-5.1189,-0.5388,-0.5052,3.1656
43.3344,-0.8419,-0.3031,2.9972,-0.1010,4.7147,-5.3209,-0.3031,6.1292,-5.0852,-0.6062,-0.5388,3.0983
43.3417,-0.8419,-0.3031,2.9972,-0.2021,4.6811,-5.3209,-0.3031,6.2976,-5.1189,-0.5388,-0.5388,3.1319
43.3490,-0.8756,-0.3031,3.0646,-0.1347,4.6811,-5.3209,-0.2694,6.1292,-5.0852,-0.4715,-0.5388,3.1993
43.3562,-0.8756,-0.3031,3.0309,-0.0674,4.6811,-5.3883,-0.3031,6.3312,-5.1189,-0.5725,-0.5052,3.1656
43.3634,-0.8756,-0.3031,2.9972,-0.0674,4.6811,-5.3209,-0.2694,6.1965,-5.1525,-0.4715,-0.4715,3.1656
43.3706,-0.9093,-0.3031,2.9972,-0.1684,4.7147,-5.3209,-0.3031,6.2302,-5.1862,-0.5725,-0.5388,3.1319
43.3777,-0.9093,-0.2694,2.9972,0.0000,4.6811,-5.3209,-0.3031,6.3649,-5.1525,-0.6399,-0.5388,3.0983
43.3850,-0.8756,-0.3031,3.0646,-0.0674,4.6811,-5.2873,-0.3368,6.2639,-5.1525,-0.5052,-0.5052,3.1993
43.3922,-0.8419,-0.3031,3.0646,-0.0337,4.7147,-5.2873,-0.2694,6.3986,-5.1525,-0.5725,-0.5052,3.1319
43.3994,-0.8419,-0.2694,3.0646,-0.0674,4.6811,-5.3209,-0.3031,6.2302,-5.1862,-0.5388,-0.5052,3.1993
43.4066,-0.8419,-0.2357,2.9972,-0.1347,4.7147,-5.3883,-0.3031,6.1965,-5.1525,-0.5725,-0.5388,3.1993
43.4138,-0.8419,-0.2357,2.9972,-0.0337,4.7147,-5.3883,-0.3031,6.2302,-5.1525,-0.6062,-0.4715,3.1656
43.4209,-0.8419,-0.2357,3.0646,-0.1347,4.6811,-5.3209,-0.3031,6.2302,-5.1189,-0.4378,-0.5388,3.0983
43.4282,-0.8419,-0.2357,2.9972,-0.0674,4.6137,-5.3209,-0.3031,6.4323,-5.1189,-0.6062,-0.5052,3.1993
43.4354,-0.7746,-0.2357,2.9972,-0.0337,4.6811,-5.3209,-0.2694,6.2639,-5.0852,-0.6062,-0.4715,3.1656
43.4427,-0.8419,-0.2357,2.9972,-0.0337,4.6474,-5.3209,-0.3031,6.1965,-5.0515,-0.5725,-0.5052,3.1993
43.4499,-0.7746,-0.2021,2.9972,-0.1010,4.6137,-5.3209,-0.3368,6.3312,-5.0852,-0.5052,-0.5052,3.1656
43.4572,-0.8419,-0.2021,2.9972,-0.0674,4.6474,-5.3883,-0.2694,6.2639,-5.1189,-0.5725,-0.4378,3.1993
43.4643,-0.8419,-0.2021,3.0309,-0.0674,4.6137,-5.3883,-0.3368,6.1965,-5.0852,-0.6735,-0.5052,3.1993
43.4717,-0.8756,-0.2021,2.9972,0.0000,4.6137,-5.3883,-0.3031,6.3986,-5.0852,-0.5725,-0.5052,3.1656
43.4789,-0.8419,-0.2357,2.9972,-0.1347,4.6474,-5.2873,-0.3368,6.1965,-5.0852,-0.5388,-0.4715,3.1656
43.4862,-0.8419,-0.2357,3.0309,-0.0337,4.6474,-5.2873,-0.3368,6.3649,-5.0852,-0.5388,-0.6399,3.1993
43.4935,-0.8082,-0.2021,2.9972,-0.1684,4.6137,-5.2873,-0.3704,6.2976,-5.2536,-0.5725,-0.5052,3.1656
43.5008,-0.8419,-0.2357,3.0646,-0.1010,4.6811,-5.2873,-0.2694,6.1965,-5.1189,-0.5725,-0.5052,3.1656
43.5081,-0.8082,-0.2357,2.9972,-0.1684,4.6137,-5.2873,-0.3368,6.2639,-5.0852,-0.5388,-0.4378,3.1993
43.5154,-0.8082,-0.2357,2.9972,-0.1347,4.6137,-5.3209,-0.3368,6.1965,-5.1189,-0.5052,-0.5052,3.1656
43.5226,-0.7746,-0.2357,2.9972,-0.0674,4.6137,-5.2873,-0.3368,6.1965,-5.1189,-0.5388,-0.4715,3.1656
43.5299,-0.7409,-0.2694,2.9972,-0.1684,4.6137,-5.2873,-0.3704,6.2302,-5.1189,-0.4715,-0.4041,3.1656
43.5370,-0.7746,-0.3031,2.9972,-0.1347,4.6137,-5.2873,-0.3368,6.1965,-5.1189,-0.5052,-0.4715,3.1656
43.5442,-0.7746,-0.2694,2.9972,-0.0337,4.5800,-5.3883,-0.3704,6.2976,-5.1189,-0.5725,-0.4715,3.0983
43.5514,-0.7746,-0.3031,2.9972,-0.1347,4.5464,-5.3209,-0.3368,6.1965,-5.1862,-0.5388,-0.4378,3.1319
43.5587,-0.7746,-0.3031,2.9972,-0.0674,4.5800,-5.3209,-0.3368,6.1965,-5.1525,-0.6062,-0.4715,3.0983
43.5660,-0.8082,-0.3031,2.9972,-0.1684,4.6137,-5.3209,-0.3368,6.2976,-5.1189,-0.5388,-0.4715,3.0983
43.5732,-0.8082,-0.3031,2.9972,-0.0674,4.6474,-5.3883,-0.3704,6.2302,-5.1189,-0.6062,-0.4378,3.0983
43.5805,-0.7746,-0.3031,2.9972,-0.1684,4.6137,-5.3883,-0.3368,6.3986,-5.1189,-0.6062,-0.5052,3.1993
43.5878,-0.7746,-0.3031,3.0646,-0.1684,4.5800,-5.3883,-0.3368,6.1965,-5.1189,-0.5388,-0.4715,3.1656
43.5952,-0.7746,-0.3704,2.9972,-0.0337,4.6137,-5.3209,-0.3704,6.2302,-5.1189,-0.6062,-0.5052,3.1656
43.6025,-0.7746,-0.3704,2.9972,-0.1684,4.5800,-5.3209,-0.3704,6.2976,-5.1862,-0.5725,-0.4715,3.1656
43.6097,-0.7746,-0.3704,2.9972,-0.0337,4.5127,-5.3883,-0.3704,6.3649,-5.1862,-0.6399,-0.5052,3.0646
43.6168,-0.8419,-0.3704,2.9972,-0.1347,4.6137,-5.3883,-0.3704,6.1965,-5.1525,-0.6735,-0.4715,3.1319
43.6240,-0.7746,-0.3704,2.9972,-0.1010,4.5800,-5.3883,-0.3704,6.2976,-5.1862,-0.5388,-0.5052,3.0983
43.6312,-0.7746,-0.3704,2.9972,0.0000,4.5800,-5.3883,-0.3704,6.1965,-5.1862,-0.6399,-0.4378,3.1656
43.6384,-0.7409,-0.3704,2.9972,-0.2021,4.5464,-5.3546,-0.3704,6.4659,-5.1862,-0.5388,-0.4715,3.0646
43.6457,-0.7746,-0.3368,2.9636,-0.0674,4.5800,-5.4220,-0.3368,6.1965,-5.1189,-0.6399,-0.4715,3.0983
43.6529,-0.7409,-0.3704,2.9972,-0.1347,4.5800,-5.3883,-0.3704,6.2302,-5.1862,-0.5725,-0.4715,3.0646
43.6602,-0.7746,-0.3368,2.9972,-0.0674,4.5800,-5.3209,-0.3368,6.4323,-5.1525,-0.6399,-0.6062,3.1656
43.6673,-0.7746,-0.3368,2.9972,-0.1347,4.5127,-5.3883,-0.3704,6.2639,-5.1189,-0.5388,-0.5388,3.0983
43.6744,-0.7746,-0.3368,2.9972,-0.2021,4.5464,-5.3883,-0.3368,6.3649,-5.1862,-0.5052,-0.5052,3.0983
43.6817,-0.7746,-0.3368,2.9972,-0.0337,4.5464,-5.3209,-0.3368,6.4323,-5.1862,-0.5388,-0.5388,3.1993
43.6889,-0.7746,-0.3031,2.9972,-0.1684,4.5800,-5.3883,-0.3368,6.3312,-5.1525,-0.5388,-0.4715,3.0983
43.6962,-0.7746,-0.3368,2.9972,-0.1010,4.5800,-5.4220,-0.3704,6.3986,-5.1862,-0.6062,-0.5052,3.1656
43.7033,-0.7746,-0.3031,2.9972,-0.1347,4.5800,-5.3883,-0.3704,6.2639,-5.1862,-0.5052,-0.5052,3.0983
43.7105,-0.7746,-0.2357,2.9972,-0.0674,4.5127,-5.3883,-0.3704,6.3986,-5.1862,-0.5388,-0.5052,3.0646
43.7178,-0.8082,-0.3031,2.9972,-0.1347,4.5464,-5.3209,-0.3368,6.1965,-5.2199,-0.5052,-0.4715,3.0983
43.7249,-0.7409,-0.3031,2.9972,-0.1010,4.5800,-5.3883,-0.3704,6.3312,-5.1525,-0.5388,-0.4378,3.0646
43.7322,-0.7409,-0.2694,2.9972,-0.1010,4.5127,-5.3209,-0.3368,6.1965,-5.1862,-0.6062,-0.5388,3.0646
43.7395,-0.8082,-0.2694,2.9636,-0.0674,4.5800,-5.3209,-0.3368,6.3649,-5.1862,-0.5388,-0.5388,3.0983
43.7467,-0.7746,-0.2357,2.9972,-0.1010,4.5464,-5.3883,-0.3704,6.1965,-5.1862,-0.5052,-0.4378,3.0646
43.7539,-0.7746,-0.2357,2.9972,-0.2021,4.5800,-5.3883,-0.3368,6.2976,-5.1862,-0.4378,-0.5388,3.0983
