Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
19.5125,-0.8419,-2.9972,4.1086,0.5388,3.4350,-3.8728,1.5155,2.2563,-3.9065,-1.4144,-3.5024,3.9739
19.5196,-0.9766,-3.1319,4.1422,0.4041,3.4350,-3.9065,1.5155,2.1553,-3.8728,-1.5491,-3.3677,3.8055
19.5267,-0.7746,-3.0646,4.1086,0.4041,3.5024,-3.9065,1.5155,2.1216,-3.9739,-1.4818,-3.2666,3.8392
19.5339,-0.8082,-3.0983,4.0749,0.5388,3.5361,-3.8728,1.5155,2.1553,-3.8392,-1.4481,-3.3003,3.9739
19.5410,-0.9093,-3.1656,4.1422,0.5388,3.6034,-3.8392,1.5491,2.1553,-3.8055,-1.4144,-3.4014,3.8728
19.5482,-0.9093,-3.1993,4.0749,0.4041,3.6034,-3.9065,1.5491,2.0543,-4.0075,-1.4481,-3.4014,3.9739
19.5553,-0.8082,-3.1319,4.0412,0.4378,3.5697,-3.9739,1.5155,2.0543,-3.9402,-1.4144,-3.2666,3.9739
19.5625,-0.9093,-3.1656,4.1086,0.4378,3.6034,-3.8055,1.5155,2.1216,-3.8728,-1.4144,-3.3003,3.8728
19.5697,-0.9093,-3.3003,4.1086,0.4041,3.6371,-3.8728,1.5155,2.0880,-4.0412,-1.5155,-3.2330,3.8392
19.5769,-0.8082,-3.1656,4.0412,0.4715,3.6034,-3.7381,1.5155,2.0543,-3.8728,-1.3471,-3.2330,3.8728
19.5840,-0.9766,-3.2330,4.1086,0.5388,3.5697,-3.8055,1.5491,2.0543,-3.9065,-1.4818,-3.4350,3.9065
19.5912,-0.7409,-3.1319,4.1086,0.4041,3.5024,-3.8392,1.5155,2.1216,-4.0749,-1.5155,-3.2666,3.9402
19.5984,-0.8082,-3.1656,4.0075,0.4715,3.5024,-3.8055,1.5155,2.0543,-3.8392,-1.4144,-3.3340,3.8392
19.6057,-0.8756,-3.0983,4.0749,0.4715,3.4687,-3.8392,1.5491,2.1216,-4.0075,-1.4481,-3.3340,4.0749
19.6131,-0.8756,-3.0983,4.1422,0.4041,3.3677,-3.8728,1.5491,2.1216,-4.0075,-1.4818,-3.2330,3.8728
19.6203,-0.7746,-3.0646,4.1086,0.3368,3.4687,-3.9065,1.5155,2.1216,-4.0075,-1.3471,-3.3677,3.9065
19.6276,-0.8756,-3.0309,4.1086,0.5052,3.3677,-3.8728,1.5155,2.1890,-3.9065,-1.4818,-3.3003,3.8728
19.6348,-0.8419,-3.0309,4.0075,0.4715,3.3340,-3.8392,1.5491,2.2227,-3.8728,-1.4144,-3.4687,4.0749
19.6421,-0.9766,-2.9636,4.1086,0.4041,3.3003,-3.9739,1.5155,2.1553,-4.0075,-1.5155,-3.6034,4.0412
19.6493,-0.8082,-2.9299,4.1086,0.4378,3.2666,-3.8728,1.5155,2.2227,-3.8392,-1.4481,-3.5024,4.1086
19.6565,-0.8756,-2.9299,4.1086,0.4378,3.2666,-3.9065,1.5155,2.2227,-3.9402,-1.4818,-3.4350,3.9739
19.6639,-0.7746,-2.8625,4.1422,0.4715,3.2666,-3.8392,1.5155,2.2563,-3.9739,-1.4481,-3.5024,3.9739
19.6713,-0.9093,-2.8962,4.1086,0.3704,3.2330,-3.8392,1.5155,2.2900,-3.9065,-1.4144,-3.6371,3.8392
19.6787,-0.9093,-2.8962,4.1086,0.4041,3.2330,-3.8055,1.5155,2.3237,-3.7718,-1.4144,-3.6034,3.9739
19.6860,-0.8082,-2.7615,4.1086,0.5052,3.1993,-4.0075,1.5491,2.3574,-3.9065,-1.4481,-3.5024,3.8728
19.6933,-0.7746,-2.9299,4.1422,0.4715,3.1993,-3.8055,1.5155,2.3237,-3.7718,-1.4144,-3.6371,4.0749
19.7005,-0.9093,-2.8288,4.1086,0.4378,3.2330,-3.8055,1.5491,2.3574,-3.8728,-1.4481,-3.7044,3.9065
19.7076,-0.8419,-2.7952,4.1422,0.3368,3.1993,-3.9065,1.5155,2.3574,-3.9402,-1.4144,-3.6371,3.9402
19.7147,-0.8419,-2.8625,4.1086,0.4041,3.3003,-3.8728,1.5155,2.2900,-3.7718,-1.4144,-3.5697,4.0749
19.7220,-0.8756,-2.8625,4.1086,0.5388,3.2666,-3.8392,1.5491,2.2900,-3.8392,-1.4818,-3.5361,4.0412
19.7294,-0.7746,-2.8962,4.1422,0.4715,3.3003,-3.8728,1.5491,2.3574,-3.7381,-1.4144,-3.6371,3.9739
19.7364,-0.9093,-2.9636,4.1086,0.4378,3.3340,-3.8392,1.5155,2.2900,-3.7718,-1.4144,-3.6034,3.9065
19.7436,-0.9093,-2.9636,4.1086,0.3368,3.4350,-3.8728,1.5155,2.2900,-3.9402,-1.4481,-3.5697,4.1086
19.7510,-0.8419,-2.9972,4.1422,0.4715,3.4014,-3.8728,1.5155,2.2900,-3.8392,-1.4481,-3.5697,3.9402
19.7581,-0.7746,-2.9972,4.1422,0.3704,3.4350,-3.8728,1.5155,2.2563,-3.7718,-1.4818,-3.4350,4.0412
19.7654,-0.8756,-2.9972,4.1086,0.4715,3.4687,-3.8392,1.5155,2.1890,-3.8728,-1.4144,-3.4687,3.9065
19.7726,-0.7746,-3.0983,4.1422,0.4041,3.5697,-3.9065,1.5155,2.1553,-3.9739,-1.4818,-3.3677,4.0412
19.7798,-0.8419,-3.0983,4.0412,0.5388,3.5361,-3.9065,1.5155,2.1553,-3.9739,-1.4144,-3.4014,4.0075
19.7871,-0.7746,-3.1319,4.0749,0.5052,3.5697,-3.9065,1.5155,2.1553,-4.0075,-1.4818,-3.3340,3.9065
19.7943,-0.8756,-3.0983,4.0412,0.4715,3.5361,-3.8728,1.5491,2.0880,-4.0075,-1.3807,-3.4014,4.1086
19.8015,-0.9093,-3.1319,4.0749,0.4715,3.6034,-3.8728,1.5491,2.1216,-4.0749,-1.4481,-3.3003,3.9739
19.8087,-0.8082,-2.9972,4.1086,0.4378,3.5697,-3.8055,1.5155,2.0880,-3.9065,-1.4144,-3.3003,4.1086
19.8160,-0.9093,-3.1656,4.1086,0.4378,3.6034,-3.8055,1.5155,2.1216,-3.9739,-1.5155,-3.2666,4.0412
19.8233,-0.8082,-3.2330,4.0749,0.4378,3.6034,-3.8055,1.5491,2.0543,-4.0075,-1.4144,-3.3677,4.1422
19.8307,-0.9093,-3.2330,4.0749,0.4378,3.6371,-3.9739,1.5155,2.0543,-3.8728,-1.4144,-3.2330,4.1086
19.8379,-0.9093,-3.2330,4.0749,0.4715,3.5697,-3.8728,1.5155,2.0543,-3.9065,-1.4481,-3.1993,4.0075
19.8452,-0.8082,-3.2330,4.0412,0.4715,3.5361,-3.8055,1.5155,2.0206,-3.9739,-1.4481,-3.2330,4.1086
19.8524,-0.8756,-3.1319,4.0749,0.4715,3.6034,-3.8055,1.5155,2.0880,-3.8728,-1.5155,-3.4350,3.9739
19.8596,-0.7746,-3.1319,4.0749,0.4041,3.5361,-3.7718,1.5155,2.0543,-3.9065,-1.4481,-3.2666,4.1086
19.8668,-0.8419,-3.0646,4.0075,0.4715,3.4350,-3.9065,1.5491,2.0880,-3.9739,-1.4481,-3.3677,3.9739
19.8741,-0.9093,-2.9972,4.0749,0.4378,3.2666,-3.8055,1.5155,2.1890,-3.8728,-1.4144,-3.3677,4.1759
19.8814,-0.8756,-3.0309,4.1759,0.4041,3.3677,-3.8055,1.5491,2.1553,-4.0412,-1.4818,-3.5361,4.1422
19.8887,-0.8419,-2.9299,4.1086,0.5052,3.3340,-3.9739,1.5155,2.1890,-3.8728,-1.4144,-3.4350,4.1422
19.8958,-0.9093,-2.9636,4.0749,0.5052,3.3003,-3.9402,1.5491,2.1890,-3.8392,-1.4481,-3.5361,3.9739
19.9030,-0.8082,-2.9299,4.1422,0.5052,3.2666,-3.9065,1.5491,2.1890,-3.8392,-1.4818,-3.4687,4.0749
19.9103,-0.8082,-2.9299,4.1086,0.4715,3.2666,-3.8392,1.5155,2.2563,-3.9065,-1.4144,-3.6034,3.9739
19.9176,-0.9766,-2.8962,4.1086,0.3368,3.2666,-3.9739,1.5155,2.3237,-3.9739,-1.4144,-3.4687,4.1422
19.9248,-0.9093,-2.8288,4.0749,0.3704,3.2330,-3.9065,1.5155,2.3574,-3.8392,-1.4144,-3.5697,3.9739
19.9320,-0.9093,-2.8962,4.1422,0.4041,3.1993,-3.8392,1.5155,2.2563,-3.9065,-1.5155,-3.5361,3.9739
19.9393,-0.8756,-2.7952,4.1422,0.3704,3.1993,-3.9065,1.5155,2.3574,-3.8728,-1.4144,-3.6034,3.9065
19.9465,-0.7746,-2.9299,4.1422,0.3368,3.1993,-3.8728,1.5155,2.3237,-3.9739,-1.4481,-3.5697,4.0749
19.9537,-0.9093,-2.8288,4.1086,0.1684,3.1993,-3.8392,1.5155,2.3910,-3.9402,-1.4144,-3.6371,4.1422
19.9610,-0.9093,-2.8625,4.1086,0.3368,3.3003,-3.8392,1.5155,2.3574,-3.9065,-1.4818,-3.6034,3.9739
19.9681,-0.8419,-2.8962,4.1086,0.4378,3.2330,-3.9739,1.5155,2.3910,-4.0075,-1.4144,-3.5697,4.1422
19.9754,-0.9093,-2.8625,4.1422,0.3704,3.3003,-3.8392,1.5155,2.3910,-3.8392,-1.4144,-3.6371,3.9739
19.9825,-0.7746,-2.9636,4.1422,0.4378,3.3003,-3.9065,1.6165,2.3237,-3.9739,-1.4144,-3.5361,4.0749
19.9940,-0.9093,-2.9636,4.1086,0.3704,3.3340,-3.9739,1.5155,2.3574,-4.0412,-1.4144,-3.6034,3.9739
20.0025,-0.9093,-3.0309,4.1422,0.3704,3.4014,-3.8728,1.5491,2.2900,-3.9739,-1.5155,-3.4350,4.1086
20.0097,-0.9093,-3.0646,4.1422,0.4378,3.4350,-3.8392,1.5155,2.2227,-3.8728,-1.4144,-3.5024,4.0749
20.0168,-0.9093,-3.0983,4.1422,0.3704,3.4350,-3.9065,1.5155,2.1890,-3.9065,-1.3471,-3.4350,4.0412
20.0238,-0.7746,-3.0646,4.1422,0.4041,3.4687,-3.8728,1.5155,2.1890,-3.8728,-1.4818,-3.5361,3.9739
20.0310,-0.8419,-3.0646,4.0412,0.4715,3.5024,-3.9065,1.5491,2.1216,-3.9402,-1.4818,-3.3003,3.9739
20.0381,-0.8082,-3.0983,4.1086,0.4715,3.5361,-3.8055,1.5155,2.1553,-3.8728,-1.4144,-3.3003,4.1759
20.0453,-0.8756,-3.1656,4.0412,0.4715,3.5697,-3.8392,1.5491,2.1216,-3.9065,-1.4481,-3.3677,4.2096
20.0524,-0.8082,-3.1656,4.1422,0.4041,3.6034,-3.9065,1.5155,2.1216,-4.0075,-1.4818,-3.2330,3.9739
20.0596,-0.7746,-3.1319,4.1086,0.4041,3.5697,-3.9739,1.5155,2.1216,-3.8728,-1.4481,-3.3003,4.0749
20.0667,-0.8756,-3.2666,4.1086,0.4715,3.6034,-3.8055,1.5155,2.1216,-4.0075,-1.4481,-3.3677,4.0412
20.0740,-0.8082,-3.1656,4.1422,0.4378,3.5697,-3.9739,1.5491,2.0543,-4.0412,-1.4144,-3.2330,4.1422
20.0812,-0.8756,-3.1656,4.0749,0.5388,3.5697,-3.9065,1.5155,2.1216,-3.9065,-1.4481,-3.3003,3.9739
20.0884,-0.9766,-3.2330,4.1086,0.5052,3.5697,-3.9065,1.5155,1.9869,-3.9739,-1.4144,-3.3677,4.2096
20.0958,-0.8756,-3.1319,4.1086,0.5052,3.5024,-3.9065,1.5155,2.0880,-4.0075,-1.4481,-3.2330,4.0412
20.1031,-0.7746,-3.1319,4.1422,0.5052,3.5361,-3.8055,1.5155,2.1216,-3.8392,-1.4144,-3.3677,4.0075
20.1104,-0.9093,-3.1656,4.0749,0.4041,3.4687,-3.9739,1.5155,2.0543,-3.8728,-1.4818,-3.2330,3.9739
20.1176,-0.8082,-3.1319,4.1086,0.4041,3.3340,-3.9739,1.5491,2.1216,-3.9065,-1.4144,-3.4350,4.2096
20.1248,-0.9093,-3.0983,4.0412,0.4041,3.4014,-3.9739,1.5155,2.1216,-3.8728,-1.4144,-3.4014,3.9739
20.1319,-0.8419,-3.0309,4.0412,0.4378,3.3340,-3.9739,1.5491,2.1553,-3.9739,-1.4818,-3.3677,3.9739
20.1390,-0.8756,-2.9972,4.1086,0.4041,3.3340,-3.8392,1.5155,2.1890,-4.0412,-1.4144,-3.4014,4.1759
20.1463,-0.8756,-2.9636,4.1422,0.5052,3.2666,-3.8728,1.5155,2.1890,-3.8392,-1.4818,-3.4350,4.0412
20.1534,-0.7746,-2.8962,4.1422,0.4378,3.3003,-3.9739,1.5155,2.2900,-3.9065,-1.5155,-3.4350,4.0412
20.1605,-0.8082,-2.8962,4.0412,0.3368,3.2666,-3.8728,1.5491,2.2227,-3.8392,-1.4144,-3.5024,4.1759
20.1678,-0.8756,-2.8962,4.0749,0.5388,3.2666,-3.8728,1.5491,2.2900,-3.9065,-1.4481,-3.5697,3.9739
20.1749,-0.7409,-2.8625,4.1422,0.3704,3.2330,-3.8728,1.5491,2.3237,-3.9739,-1.4481,-3.5697,4.1422
20.1823,-0.8756,-2.8962,4.1422,0.4041,3.1993,-3.9739,1.5155,2.3237,-3.8728,-1.4818,-3.5024,3.9739
20.1895,-0.8082,-2.8625,4.1422,0.3031,3.2330,-3.8392,1.5491,2.3574,-3.7718,-1.4144,-3.6034,4.0412
20.1966,-0.8756,-2.8625,4.1086,0.4715,3.1993,-3.8392,1.5155,2.3574,-3.8392,-1.4144,-3.5697,4.1422
20.2038,-0.9093,-2.8962,4.1086,0.3368,3.1993,-3.9402,1.5491,2.3574,-3.8392,-1.4144,-3.6371,4.1422
20.2112,-0.8756,-2.8288,4.1086,0.3704,3.2330,-3.9065,1.5155,2.3574,-3.9402,-1.4144,-3.5361,3.9402
20.2184,-0.7746,-2.8625,4.1422,0.4041,3.2330,-3.8055,1.5155,2.3910,-3.9739,-1.4144,-3.6371,4.1086
20.2258,-0.8756,-2.8288,4.1086,0.3368,3.2666,-3.9065,1.5155,2.3237,-3.9402,-1.5155,-3.6371,4.0412
20.2331,-0.8082,-2.8962,4.1086,0.4378,3.3340,-3.9739,1.5155,2.3574,-3.9065,-1.4144,-3.5024,4.0412
20.2403,-0.9093,-2.9636,4.1422,0.4041,3.3340,-3.9739,1.4818,2.3574,-3.9402,-1.3471,-3.4350,4.0749
20.2476,-0.8082,-3.0309,4.1086,0.4378,3.3677,-3.8728,1.4818,2.2900,-3.8728,-1.4144,-3.5361,4.1086
20.2548,-0.8756,-2.9972,4.1086,0.4041,3.4350,-3.8392,1.4818,2.2563,-4.0075,-1.4818,-3.5024,3.9065
20.2620,-0.8082,-2.9972,4.2096,0.4715,3.4350,-3.8392,1.5155,2.1890,-3.8728,-1.4144,-3.4687,4.0075
20.2692,-0.9429,-3.2330,4.1422,0.3368,3.4687,-3.9739,1.4818,2.2900,-4.1086,-1.5155,-3.3677,3.9402
20.2765,-0.8082,-3.0646,4.1422,0.3368,3.6034,-3.8392,1.5155,2.1890,-3.7718,-1.4144,-3.3340,3.9739
20.2836,-0.8756,-3.0983,4.0412,0.5052,3.5697,-3.9739,1.5155,2.1216,-3.9739,-1.4144,-3.3677,4.1422
20.2908,-0.7746,-3.0646,4.1422,0.4378,3.5361,-3.9065,1.5155,2.1216,-3.9739,-1.4481,-3.4687,3.9065
20.2979,-0.8419,-3.0983,4.0075,0.4041,3.6034,-3.8728,1.5155,2.1216,-4.0075,-1.3471,-3.2666,3.8728
20.3050,-0.8756,-3.1319,4.1086,0.4715,3.6034,-3.8728,1.4818,2.1216,-3.8392,-1.4144,-3.3003,3.8728
20.3123,-0.9093,-3.1656,4.1086,0.4378,3.6034,-3.8055,1.4818,2.0543,-3.9739,-1.5155,-3.2666,4.0075
20.3196,-0.8082,-3.1319,4.0075,0.4378,3.6708,-3.9065,1.5155,2.0543,-3.8392,-1.4144,-3.2666,4.0749
20.3267,-0.9093,-3.2666,4.1422,0.5388,3.6034,-3.8728,1.4818,2.0543,-3.8728,-1.4818,-3.2330,3.9065
20.3339,-0.7746,-3.1656,4.1422,0.5052,3.5697,-3.7718,1.5155,2.0206,-3.9739,-1.4144,-3.1656,4.0075
20.3410,-0.8419,-3.1656,4.1086,0.4041,3.5697,-3.8055,1.4818,2.0206,-3.8728,-1.4144,-3.3677,4.0412
20.3482,-0.9093,-3.2330,4.0749,0.4378,3.5697,-3.9065,1.5155,2.1216,-3.9739,-1.5155,-3.1993,3.9065
20.3554,-0.8419,-3.1319,4.1422,0.4378,3.4014,-3.9739,1.4818,2.1216,-3.9065,-1.4144,-3.3003,4.0412
20.3626,-0.8756,-3.1319,4.1086,0.5052,3.4687,-3.9065,1.5155,2.0880,-3.9402,-1.5155,-3.3677,3.9402
20.3698,-0.8419,-3.0983,4.0412,0.5388,3.4687,-3.8055,1.5155,2.0880,-4.0075,-1.5155,-3.3003,3.9739
20.3770,-0.8756,-2.9972,4.0749,0.4715,3.3677,-3.8728,1.5155,2.1553,-3.9065,-1.4144,-3.3677,4.1086
20.3842,-0.9093,-3.0983,4.0749,0.4041,3.3677,-3.9739,1.4818,2.1553,-3.9739,-1.4818,-3.3677,4.0075
20.3914,-0.8082,-2.9299,4.1086,0.4041,3.3340,-3.8728,1.5155,2.2563,-3.8728,-1.4144,-3.4687,4.0749
20.3987,-0.8756,-2.9636,4.1086,0.4378,3.2666,-3.9065,1.5155,2.2227,-3.9739,-1.5491,-3.4014,3.9065
20.4059,-0.8419,-2.9636,4.1086,0.5388,3.2330,-3.8392,1.4818,2.3237,-3.8728,-1.4144,-3.5024,4.1086
20.4132,-0.9093,-2.9636,4.1086,0.4378,3.3003,-3.9065,1.5155,2.2563,-3.9739,-1.4818,-3.4350,3.9739
20.4205,-0.8756,-2.9636,4.1422,0.4715,3.2330,-3.8055,1.5155,2.2900,-3.8728,-1.4481,-3.5697,4.0749
20.4277,-0.9093,-2.8625,4.1086,0.4041,3.2330,-3.8392,1.4818,2.3574,-3.9739,-1.4818,-3.5697,3.8728
20.4348,-0.8419,-2.8288,4.1086,0.4041,3.1993,-3.9739,1.4818,2.2900,-4.0075,-1.7849,-3.5024,3.9065
20.4420,-0.8756,-2.8625,4.1086,0.5052,3.1656,-3.9065,1.5155,2.3574,-3.8392,-1.4481,-3.5024,3.9402
20.4493,-0.9093,-2.9299,4.1086,0.4378,3.1993,-3.8392,1.5155,2.3237,-3.7381,-1.4144,-3.5697,4.0412
20.4566,-0.9766,-2.8962,4.1086,0.4378,3.1656,-3.9065,1.5155,2.3910,-3.9065,-1.5155,-3.5361,3.9739
20.4639,-0.7746,-2.9636,4.1422,0.4378,3.2330,-3.8392,1.5155,2.3910,-3.8055,-1.3471,-3.6371,4.1086
20.4711,-0.9093,-2.8962,4.1422,0.3368,3.2330,-3.9065,1.5155,2.3574,-3.8728,-1.5155,-3.5361,3.8728
20.4783,-0.7746,-2.8288,4.1422,0.4041,3.3003,-3.8392,1.4818,2.4247,-3.8728,-1.4481,-3.5697,3.9739
20.4854,-0.8756,-2.8962,4.1422,0.4378,3.3340,-3.8728,1.5155,2.3237,-3.9065,-1.4818,-3.6371,3.8728
20.4928,-0.8756,-3.0646,4.1759,0.3368,3.3677,-3.9065,1.5155,2.2900,-3.9402,-1.4818,-3.4687,3.9739
20.4999,-0.8082,-2.9299,4.1086,0.5388,3.3677,-3.8728,1.5155,2.2900,-3.8728,-1.4481,-3.5024,4.0412
20.5071,-0.9093,-3.0309,4.1759,0.4715,3.3677,-3.7718,1.5155,2.2227,-3.8728,-1.4818,-3.4014,3.8728
20.5143,-0.7746,-3.0309,4.1086,0.4715,3.5024,-3.9739,1.4818,2.1890,-3.9402,-1.4144,-3.4350,4.0075
20.5214,-0.8756,-3.1319,4.0412,0.4715,3.4350,-3.8728,1.4818,2.2227,-4.0075,-1.4144,-3.4014,3.8728
20.5283,-0.8756,-3.1319,4.1086,0.4041,3.5361,-3.8055,1.5155,2.1553,-4.0412,-1.4818,-3.3003,3.8728
20.5354,-0.8756,-3.0309,4.0075,0.3368,3.6034,-3.9402,1.5155,2.1553,-3.9739,-1.4481,-3.3340,3.8728
20.5423,-0.8756,-3.0646,4.0749,0.3368,3.5361,-3.8728,1.4818,2.0880,-4.0412,-1.4481,-3.2330,3.9065
20.5493,-0.8756,-3.0983,4.1422,0.5052,3.6034,-3.8392,1.4144,2.1216,-3.9739,-1.4144,-3.2330,4.0075
20.5564,-0.8756,-3.1656,4.0749,0.5052,3.5697,-3.8728,1.4818,2.1216,-3.9739,-1.4818,-3.3677,3.8728
20.5637,-0.8419,-3.1993,4.0749,0.3368,3.5697,-3.8728,1.4818,2.0543,-3.9739,-1.4144,-3.2330,3.9739
20.5709,-0.8756,-3.1656,4.1422,0.5052,3.5697,-3.8392,1.5155,2.1216,-3.8728,-1.4144,-3.3003,3.9739
20.5780,-0.8756,-3.3003,4.1086,0.5052,3.6034,-3.8392,1.5155,2.0543,-3.9065,-1.4818,-3.3677,4.0749
20.5851,-0.7746,-3.1656,4.0412,0.4041,3.5697,-4.0075,1.5155,2.0543,-3.8392,-1.4818,-3.2330,3.8728
20.5923,-0.7746,-3.1319,4.0412,0.5052,3.5697,-3.8728,1.5155,2.0880,-3.8728,-1.4144,-3.2666,3.9739
20.5995,-0.9766,-3.1319,4.1086,0.5388,3.5361,-3.8392,1.5155,2.0880,-3.9739,-1.4481,-3.1656,3.8392
20.6066,-0.8082,-3.1656,4.1086,0.4378,3.4350,-3.8728,1.4818,2.1216,-4.0412,-1.4818,-3.3003,3.9065
20.6138,-0.7746,-2.9972,4.0749,0.4715,3.4687,-3.8392,1.5155,2.2227,-3.8392,-1.4144,-3.2666,4.0412
20.6211,-0.9093,-3.0646,4.1086,0.4378,3.4350,-3.8728,1.4818,2.1216,-3.9402,-1.4818,-3.3003,3.9065
20.6283,-0.8419,-3.0646,4.1086,0.5388,3.4014,-3.9065,1.4818,2.2227,-3.9065,-1.4144,-3.4350,4.0412
20.6356,-0.8756,-3.0309,4.1086,0.4041,3.3677,-3.9065,1.4481,2.2227,-4.0412,-1.4481,-3.3003,3.8055
20.6428,-0.8082,-2.9972,4.0075,0.4715,3.3003,-3.8392,1.4818,2.1890,-3.8728,-1.4481,-3.5024,4.0749
20.6500,-0.9093,-3.0309,4.1086,0.4041,3.2666,-3.8728,1.4818,2.1890,-3.9739,-1.4818,-3.3677,3.8728
20.6573,-0.8419,-2.9636,4.0749,0.4378,3.2666,-3.8055,1.4818,2.2563,-3.9739,-1.4481,-3.5024,4.0749
20.6645,-0.9093,-2.9299,4.0749,0.5052,3.3003,-3.9739,1.5155,2.3237,-3.9065,-1.4481,-3.5361,3.8055
20.6717,-0.7746,-2.8288,4.1422,0.3704,3.1993,-3.9739,1.5155,2.2900,-3.8392,-1.4144,-3.5024,3.9739
20.6789,-0.8756,-2.8625,4.1086,0.5388,3.1993,-3.8392,1.4818,2.3237,-3.8392,-1.3807,-3.5697,3.9739
20.6859,-0.9093,-2.8625,4.0749,0.4378,3.1656,-3.9065,1.5155,2.3574,-3.9402,-1.4481,-3.6708,3.8392
20.6931,-0.8082,-2.8288,4.1759,0.3368,3.1993,-3.9402,1.5155,2.3237,-3.9739,-1.4144,-3.6371,4.0412
20.7005,-0.8756,-2.7952,4.1086,0.4715,3.1993,-3.8728,1.5155,2.3574,-4.0749,-1.3807,-3.6371,3.8055
20.7077,-0.7746,-2.8625,4.2096,0.3031,3.2330,-3.8392,1.4818,2.3574,-3.9739,-1.4481,-3.6371,3.9065
20.7149,-0.8756,-2.9636,4.1422,0.4041,3.1993,-3.8728,1.5155,2.3237,-3.8392,-1.4818,-3.5024,3.8392
20.7223,-0.7746,-2.8962,4.1759,0.4378,3.3677,-3.9065,1.4818,2.3574,-3.7718,-1.4144,-3.5697,4.0412
20.7295,-0.9093,-2.8962,4.1759,0.5388,3.3003,-3.9065,1.5155,2.2900,-3.8392,-1.4481,-3.6034,4.0412
20.7365,-0.7746,-2.9299,4.2096,0.3704,3.3340,-3.9065,1.5155,2.3574,-3.8392,-1.4481,-3.5024,3.8392
20.7437,-0.8082,-2.9972,4.1422,0.4715,3.3677,-3.9065,1.4818,2.3237,-3.9739,-1.4144,-3.5697,3.9739
20.7508,-0.9093,-2.9972,4.1422,0.4378,3.3677,-3.8392,1.4818,2.3237,-3.8392,-1.4144,-3.5361,3.8392
20.7581,-0.9093,-3.1319,4.1086,0.3368,3.4350,-3.8728,1.4144,2.1890,-3.9065,-1.4818,-3.4014,3.9065
20.7653,-0.8082,-2.9972,4.0412,0.4715,3.4350,-3.7718,1.5155,2.2563,-3.9402,-1.3134,-3.4350,4.0412
20.7724,-0.8419,-3.1656,4.1422,0.4378,3.4687,-3.9065,1.5155,2.1890,-3.9739,-1.4481,-3.4687,3.9739
20.7795,-0.7746,-3.0646,4.1422,0.4041,3.5024,-3.9065,1.5155,2.1216,-3.9402,-1.4481,-3.3677,3.8728
20.7867,-0.8756,-3.0983,4.0749,0.4041,3.5361,-4.0412,1.5155,2.1216,-4.0075,-1.4144,-3.4350,4.0412
20.7939,-0.9093,-3.2330,4.0412,0.3368,3.6034,-3.9065,1.4818,2.1553,-3.9402,-1.4481,-3.2330,3.8728
20.8012,-0.8082,-3.2666,4.1086,0.3368,3.5697,-3.8728,1.5155,2.1216,-3.8728,-1.5155,-3.3003,3.9739
20.8084,-0.8756,-3.1656,4.1086,0.4041,3.5697,-3.8728,1.4818,2.1553,-3.9065,-1.4481,-3.2330,3.8728
20.8157,-0.8082,-3.1319,4.1086,0.4041,3.5697,-3.8055,1.4818,2.0880,-3.9065,-1.4818,-3.2330,3.8728
20.8230,-0.9093,-3.1993,4.1086,0.4041,3.6034,-3.9739,1.5155,2.1216,-3.9065,-1.4144,-3.3677,3.8392
20.8305,-0.8756,-3.1993,4.0749,0.4041,3.6034,-3.8728,1.5155,2.0880,-3.9739,-1.4818,-3.2330,3.9739
20.8378,-0.9093,-3.1319,4.0412,0.5388,3.6034,-3.8055,1.4818,2.1216,-3.9739,-1.3471,-3.3003,3.8055
20.8451,-0.9093,-3.1993,4.0749,0.4041,3.4350,-3.9065,1.4818,2.0880,-3.9065,-1.5155,-3.2666,3.7718
20.8524,-0.8756,-3.1319,4.0749,0.4378,3.5024,-3.9065,1.5155,2.0543,-4.0412,-1.5155,-3.2666,3.8055
20.8597,-0.7746,-3.0983,4.1086,0.4715,3.4687,-3.8055,1.4818,2.0880,-3.8728,-1.4144,-3.3677,3.9739
20.8669,-0.9093,-3.1656,4.0749,0.4378,3.4687,-3.8392,1.4818,2.1216,-3.9739,-1.4818,-3.3003,3.9065
20.8743,-0.8082,-3.0646,4.0412,0.5052,3.4014,-3.8055,1.5155,2.1216,-3.9739,-1.4144,-3.4687,3.8055
20.8815,-0.8756,-3.0646,4.1086,0.4378,3.4014,-3.9739,1.4818,2.1553,-3.9739,-1.5155,-3.3003,3.9065
20.8887,-0.8419,-2.9972,4.1422,0.5052,3.3677,-3.8392,1.5155,2.1890,-3.8392,-1.3471,-3.4350,3.8055
20.8960,-0.8419,-3.0309,4.1422,0.4715,3.3003,-3.8728,1.5155,2.1890,-4.0075,-1.4818,-3.4687,3.9739
20.9033,-0.8419,-2.9636,4.1086,0.5052,3.2666,-3.8728,1.5155,2.3237,-3.8728,-1.4481,-3.5024,3.8055
20.9105,-0.9093,-2.8962,4.1086,0.4378,3.3003,-3.8055,1.5155,2.2563,-3.8392,-1.5491,-3.4687,3.9065
20.9178,-0.7746,-2.8962,4.1086,0.4378,3.2666,-3.9065,1.5155,2.2227,-3.9065,-1.4818,-3.5697,3.8055
20.9250,-0.7746,-2.8962,4.1422,0.3704,3.2666,-3.9065,1.5155,2.2900,-4.0075,-1.4818,-3.5024,3.9065
