Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
19.4657,0.8419,0.7409,-0.4378,-1.3471,-0.8082,0.3704,-1.0777,-0.9093,0.3704,1.4818,0.8756,-0.3704
19.4731,0.9093,0.6399,-0.3368,-1.3807,-0.8082,0.3368,-1.2460,-0.9766,0.3704,1.4818,0.8082,-0.3704
19.4803,0.9766,0.7072,-0.2694,-1.4818,-0.6735,0.3368,-1.0777,-0.9093,0.3368,1.4818,0.8756,-0.3031
19.4875,0.9429,0.6062,-0.4041,-1.2460,-0.8082,0.3368,-1.2797,-1.0103,0.4041,1.4818,0.8756,-0.3031
19.4948,0.9429,0.6735,-0.3368,-1.3807,-0.6399,0.3704,-1.2124,-0.9429,0.4041,1.4818,0.8082,-0.2694
19.5020,0.9766,0.6399,-0.3368,-1.3134,-0.7409,0.3368,-1.2797,-1.0440,0.3704,1.3807,0.8082,-0.3031
19.5092,1.0777,0.6735,-0.2357,-1.3471,-0.7072,0.3031,-1.1450,-1.0777,0.4041,1.3807,0.8419,-0.3031
19.5165,1.1113,0.6735,-0.3704,-1.3134,-0.6062,0.3704,-1.3471,-1.0103,0.4715,1.4818,0.8082,-0.3368
19.5237,1.0440,0.8082,-0.2357,-1.3807,-0.5725,0.2694,-1.1787,-0.9093,0.3704,1.3471,0.8082,-0.3031
19.5309,1.1787,0.7409,-0.2694,-1.2797,-0.6062,0.4041,-1.2124,-0.9429,0.4041,1.3807,0.9093,-0.2694
19.5381,1.1787,0.6735,-0.2694,-1.3807,-0.7409,0.4041,-1.1787,-1.0777,0.4041,1.3471,0.8082,-0.3031
19.5454,1.1450,0.8419,-0.4041,-1.4481,-0.6399,0.4041,-1.2460,-0.9766,0.4041,1.3134,0.8756,-0.3031
19.5526,1.1787,0.8082,-0.2694,-1.3471,-0.7746,0.4378,-1.1450,-1.0440,0.4041,1.3807,0.9429,-0.2694
19.5599,1.1787,0.8082,-0.3704,-1.4144,-0.7409,0.3031,-1.2460,-0.9093,0.4378,1.3471,0.9093,-0.2694
19.5671,1.2797,0.7072,-0.4041,-1.3807,-0.5388,0.3368,-1.1450,-0.8756,0.3368,1.3134,0.8419,-0.2694
19.5743,1.1787,0.8419,-0.3368,-1.3471,-0.5052,0.3368,-1.1787,-0.8419,0.3368,1.3134,0.8082,-0.3031
19.5816,1.2124,0.6735,-0.3368,-1.3134,-0.7409,0.4041,-1.1787,-0.9766,0.3704,1.3134,0.8419,-0.3031
19.5888,1.0440,0.8082,-0.4378,-1.3471,-0.6062,0.3704,-1.3134,-0.9093,0.4041,1.2797,0.7409,-0.2694
19.5959,1.1787,0.6735,-0.3368,-1.2797,-0.6062,0.4041,-1.3134,-0.9093,0.3704,1.2797,0.8082,-0.3031
19.6031,0.9766,0.7409,-0.3704,-1.3471,-0.5725,0.3368,-1.1450,-1.0103,0.3704,1.3134,0.8082,-0.3368
19.6103,1.1450,0.6399,-0.2694,-1.3471,-0.6062,0.3368,-1.2124,-0.9093,0.3368,1.3134,0.7409,-0.3031
19.6174,1.0777,0.7072,-0.4378,-1.3807,-0.7072,0.3368,-1.2460,-0.9766,0.4378,1.2797,0.8082,-0.3031
19.6247,1.1787,0.6735,-0.2357,-1.4818,-0.7746,0.4041,-1.1450,-0.8082,0.3704,1.2460,0.8082,-0.3031
19.6318,1.1113,0.7746,-0.3704,-1.3471,-0.6062,0.4041,-1.2124,-0.9429,0.3704,1.2797,0.7746,-0.2357
19.6391,1.2124,0.6735,-0.3368,-1.3471,-0.5725,0.3368,-1.1113,-0.9766,0.4041,1.2797,0.8082,-0.3704
19.6463,1.1450,0.6735,-0.4378,-1.4481,-0.5725,0.3368,-1.1450,-0.7746,0.4041,1.3134,0.8082,-0.3031
19.6534,1.1787,0.6735,-0.3368,-1.4144,-0.5725,0.3031,-1.2460,-1.0103,0.4041,1.2460,0.8082,-0.3031
19.6606,1.1450,0.7072,-0.4378,-1.4481,-0.5388,0.3031,-1.2460,-0.9093,0.3704,1.2797,0.8082,-0.3368
19.6680,1.1450,0.6735,-0.4041,-1.4481,-0.6399,0.4041,-1.2797,-0.8419,0.3704,1.2460,0.8082,-0.4041
19.6751,1.1450,0.6399,-0.3368,-1.4481,-0.6399,0.3704,-1.1450,-0.8756,0.4041,1.2460,0.8082,-0.3368
19.6824,1.0440,0.6399,-0.3368,-1.3471,-0.6062,0.3031,-1.2460,-0.8419,0.3704,1.2797,0.8082,-0.2694
19.6896,1.1113,0.7072,-0.2694,-1.3134,-0.5388,0.4041,-1.1450,-0.8419,0.4041,1.3134,0.8082,-0.3031
19.6968,1.0103,0.6399,-0.3368,-1.3134,-0.5725,0.3368,-1.2460,-0.8756,0.4041,1.2797,0.8082,-0.2694
19.7039,1.0103,0.6735,-0.4041,-1.2797,-0.6062,0.3368,-1.3134,-0.9093,0.4041,1.3134,0.7746,-0.3031
19.7111,1.0103,0.6399,-0.3031,-1.3134,-0.5388,0.3368,-1.1787,-0.8756,0.3368,1.2460,0.8082,-0.3031
19.7184,1.0777,0.5725,-0.3704,-1.2797,-0.6062,0.3031,-1.2797,-1.0103,0.4041,1.3471,0.7409,-0.3031
19.7256,0.9766,0.7072,-0.4378,-1.3471,-0.8082,0.3368,-1.1450,-1.0103,0.3368,1.3134,0.7409,-0.2694
19.7329,1.0103,0.7746,-0.3368,-1.2797,-0.6735,0.3031,-1.3471,-1.0440,0.3704,1.3134,0.8082,-0.2694
19.7401,0.9766,0.7409,-0.4378,-1.3471,-0.6399,0.3368,-1.1787,-0.8756,0.3704,1.3134,0.8082,-0.3031
19.7473,1.0440,0.6399,-0.2694,-1.3807,-0.7409,0.2694,-1.3807,-0.9766,0.4041,1.3134,0.7409,-0.3031
19.7547,1.0103,0.6735,-0.3704,-1.4818,-0.5388,0.3368,-1.1450,-0.8419,0.3704,1.3134,0.8082,-0.2694
19.7620,1.0440,0.5725,-0.3368,-1.3807,-0.7409,0.4041,-1.3471,-0.9093,0.4041,1.2797,0.8082,-0.3031
19.7691,0.9429,0.6062,-0.3704,-1.3471,-0.4378,0.3368,-1.1787,-0.8419,0.3368,1.2460,0.7746,-0.2357
19.7763,0.9766,0.6735,-0.4378,-1.3471,-0.6062,0.4041,-1.2460,-0.9429,0.4041,1.2460,0.8082,-0.2694
19.7836,1.1450,0.5388,-0.3031,-1.4481,-0.5725,0.4041,-1.1113,-0.9766,0.4041,1.2460,0.8082,-0.3031
19.7908,1.0440,0.6735,-0.3704,-1.5155,-0.5388,0.4041,-1.3134,-0.9429,0.3704,1.2460,0.7746,-0.3031
19.7979,1.0440,0.5725,-0.3368,-1.3134,-0.6735,0.4041,-1.2124,-0.9429,0.4041,1.2460,0.7409,-0.2021
19.8050,1.0777,0.6735,-0.4715,-1.3471,-0.6062,0.3031,-1.1450,-0.7746,0.4378,1.3134,0.7409,-0.3031
19.8122,1.1113,0.5725,-0.3368,-1.3471,-0.6735,0.3368,-1.1450,-0.8756,0.3704,1.2797,0.7409,-0.2694
19.8193,1.0777,0.7409,-0.4378,-1.3134,-0.6735,0.3704,-1.2797,-0.9766,0.4378,1.3134,0.8082,-0.3031
19.8265,0.9766,0.6735,-0.3368,-1.3807,-0.5388,0.4041,-1.1113,-0.9766,0.3704,1.2797,0.7746,-0.2694
19.8337,1.0103,0.7072,-0.3368,-1.3471,-0.5725,0.3704,-1.2124,-0.8419,0.3704,1.3134,0.8419,-0.2694
19.8409,1.0440,0.5725,-0.3704,-1.3471,-0.7409,0.3704,-1.1113,-1.0103,0.4041,1.3471,0.8082,-0.2694
19.8482,1.0103,0.6735,-0.2357,-1.3471,-0.5388,0.3368,-1.2460,-0.8756,0.3704,1.2797,0.8082,-0.2021
19.8554,1.0103,0.7072,-0.2694,-1.3471,-0.6062,0.3368,-1.1787,-1.0103,0.4378,1.2460,0.7409,-0.2694
19.8626,0.9429,0.7409,-0.4041,-1.3807,-0.5388,0.3368,-1.3471,-0.9429,0.4041,1.2124,0.7409,-0.3031
19.8700,1.0777,0.7409,-0.4041,-1.3134,-0.5725,0.3368,-1.1450,-1.0103,0.3368,1.2797,0.7746,-0.3031
19.8772,1.0103,0.7072,-0.3368,-1.2797,-0.6735,0.3704,-1.2460,-0.9429,0.3368,1.2124,0.7746,-0.2694
19.8845,1.1113,0.5725,-0.3368,-1.3134,-0.5052,0.3031,-1.2124,-0.8756,0.4041,1.2797,0.7409,-0.3031
19.8917,1.0103,0.6735,-0.2357,-1.3134,-0.5388,0.3368,-1.3471,-1.0103,0.4378,1.2124,0.7746,-0.2694
19.8990,1.0440,0.5725,-0.3368,-1.3134,-0.7409,0.3704,-1.1787,-1.0440,0.4041,1.2124,0.8082,-0.3031
19.9063,1.0440,0.6735,-0.4041,-1.3471,-0.6062,0.3031,-1.3807,-0.9766,0.4041,1.2124,0.8419,-0.2694
19.9134,1.0440,0.7409,-0.3368,-1.3471,-0.5725,0.3368,-1.1787,-1.0440,0.3704,1.2797,0.8419,-0.2694
19.9207,1.1113,0.7072,-0.3704,-1.3471,-0.6062,0.4041,-1.3807,-1.0777,0.3368,1.2797,0.8082,-0.3031
19.9280,1.0777,0.7072,-0.4378,-1.2460,-0.5388,0.3368,-1.1787,-1.0103,0.3368,1.2797,0.6735,-0.3031
19.9352,1.0440,0.6399,-0.3368,-1.3471,-0.6062,0.4041,-1.3471,-0.9429,0.4041,1.2460,0.7409,-0.3031
19.9426,1.0440,0.6399,-0.3368,-1.3471,-0.5388,0.4041,-1.2124,-0.8419,0.3368,1.2797,0.7409,-0.3704
19.9499,1.0440,0.6735,-0.4041,-1.2460,-0.7409,0.4041,-1.1787,-1.0103,0.3704,1.2797,0.7409,-0.3704
19.9570,1.1113,0.6399,-0.3368,-1.2460,-0.8082,0.3704,-1.2124,-0.9093,0.3704,1.2797,0.8756,-0.2694
19.9642,1.0777,0.7072,-0.4041,-1.2124,-0.6735,0.4041,-1.3471,-1.0440,0.4041,1.2460,0.8756,-0.3368
19.9714,1.1113,0.6399,-0.2694,-1.3134,-0.5725,0.3368,-1.1787,-0.8756,0.3704,1.2797,0.8082,-0.3031
19.9786,1.0777,0.7409,-0.4378,-1.3471,-0.5725,0.4041,-1.1787,-0.9429,0.3704,1.2797,0.7746,-0.3368
19.9858,1.1450,0.6735,-0.3368,-1.3134,-0.6735,0.3031,-1.4481,-1.0103,0.4041,1.2460,0.8419,-0.3031
19.9931,1.0777,0.7746,-0.4041,-1.3134,-0.5725,0.3704,-1.3134,-0.9093,0.3704,1.2124,0.8419,-0.3031
20.0003,1.1113,0.6735,-0.3368,-1.3807,-0.6062,0.3031,-1.3471,-1.0103,0.4041,1.2460,0.7409,-0.3031
20.0076,1.1113,0.7746,-0.4715,-1.3134,-0.4715,0.3704,-1.3134,-0.8756,0.4041,1.2460,0.7409,-0.2694
20.0148,1.1450,0.7409,-0.4041,-1.4144,-0.6735,0.4041,-1.3807,-0.9429,0.4041,1.2797,0.7746,-0.3704
20.0219,1.1113,0.7409,-0.2694,-1.3134,-0.7409,0.3368,-1.1787,-0.8756,0.4041,1.2124,0.8082,-0.2694
20.0291,1.1450,0.6735,-0.3368,-1.3471,-0.6399,0.4041,-1.3134,-0.8756,0.3704,1.2460,0.8082,-0.2694
20.0364,1.1113,0.7072,-0.4378,-1.3134,-0.6399,0.4041,-1.2124,-0.9093,0.4041,1.2460,0.8082,-0.3031
20.0437,1.1113,0.6399,-0.3704,-1.3134,-0.7409,0.3031,-1.4481,-0.9429,0.4041,1.2124,0.7409,-0.3031
20.0509,1.1450,0.7409,-0.3704,-1.3134,-0.8082,0.3368,-1.1787,-0.8419,0.3704,1.2460,0.7409,-0.3031
20.0580,1.1450,0.7072,-0.3368,-1.3134,-0.5725,0.3704,-1.2460,-0.8419,0.4041,1.2124,0.7409,-0.3031
20.0652,1.1113,0.6735,-0.4041,-1.2460,-0.6735,0.3031,-1.3807,-0.8419,0.4041,1.2460,0.8082,-0.3368
20.0724,1.0777,0.7409,-0.4378,-1.3134,-0.5388,0.4041,-1.2124,-1.0103,0.3368,1.2460,0.7409,-0.2694
20.0797,1.1450,0.6735,-0.3704,-1.3471,-0.5725,0.4041,-1.3471,-0.9766,0.3704,1.2124,0.7409,-0.2357
20.0868,1.1450,0.7072,-0.3368,-1.3471,-0.5388,0.3368,-1.1787,-0.8756,0.3704,1.2460,0.7409,-0.3031
20.0941,1.1113,0.5725,-0.3368,-1.3134,-0.6735,0.3704,-1.3471,-0.9093,0.4041,1.2460,0.8082,-0.3031
20.1013,1.0777,0.6735,-0.4041,-1.3134,-0.6062,0.3704,-1.1787,-1.0103,0.3704,1.2124,0.8082,-0.2694
20.1085,1.1787,0.5725,-0.3368,-1.3807,-0.5388,0.3704,-1.2460,-0.9093,0.4041,1.2124,0.8082,-0.2694
20.1156,1.1787,0.7409,-0.4041,-1.3471,-0.7409,0.4041,-1.3134,-0.9093,0.3368,1.2124,0.8082,-0.2694
20.1228,1.1450,0.5725,-0.3368,-1.3471,-0.7746,0.4041,-1.1787,-1.0440,0.4041,1.2124,0.8419,-0.2694
20.1302,1.1787,0.6399,-0.3368,-1.3134,-0.6735,0.4041,-1.3807,-0.9429,0.4041,1.2124,0.7746,-0.3031
20.1374,1.0777,0.7072,-0.2694,-1.3134,-0.6399,0.3031,-1.1787,-0.8756,0.4041,1.2124,0.7409,-0.2694
20.1447,1.1450,0.5725,-0.3368,-1.2797,-0.6735,0.3704,-1.1787,-0.8419,0.4041,1.2460,0.7409,-0.3031
20.1520,1.1787,0.6735,-0.4378,-1.3134,-0.5725,0.4041,-1.2124,-0.8419,0.3704,1.2124,0.7409,-0.2357
20.1591,1.1113,0.5725,-0.3704,-1.2460,-0.5725,0.4041,-1.4481,-0.9429,0.4041,1.2124,0.8082,-0.3704
20.1663,1.1113,0.6735,-0.4041,-1.2797,-0.5725,0.3031,-1.2124,-0.8419,0.3368,1.2460,0.8082,-0.3031
20.1736,1.1787,0.7072,-0.2694,-1.2124,-0.5725,0.3368,-1.3471,-0.9429,0.4378,1.2124,0.7409,-0.3368
20.1809,1.1787,0.5725,-0.3368,-1.3471,-0.6735,0.3704,-1.2460,-0.8419,0.3368,1.2124,0.8082,-0.3031
20.1880,1.1450,0.6735,-0.3704,-1.3134,-0.5725,0.3368,-1.1787,-0.8419,0.4041,1.2124,0.7409,-0.3031
20.1950,1.1450,0.5725,-0.2694,-1.2797,-0.5725,0.3704,-1.3807,-0.8756,0.3704,1.2797,0.7409,-0.3704
20.2022,1.0777,0.7409,-0.3704,-1.3471,-0.7409,0.3704,-1.2124,-1.0103,0.4041,1.1787,0.8082,-0.3031
20.2094,1.1787,0.6399,-0.3368,-1.3807,-0.5725,0.3031,-1.2124,-0.8419,0.3704,1.1450,0.8082,-0.3031
20.2166,1.0777,0.7072,-0.4378,-1.3134,-0.5725,0.3031,-1.4481,-1.0440,0.4041,1.1450,0.8082,-0.2694
20.2238,1.0777,0.6399,-0.4041,-1.4481,-0.7409,0.4041,-1.3134,-1.0777,0.4041,1.2124,0.7746,-0.3031
20.2309,1.1113,0.7072,-0.2357,-1.3471,-0.6735,0.3368,-1.3807,-0.8756,0.4041,1.1787,0.7409,-0.2694
20.2382,1.1787,0.6399,-0.2694,-1.3134,-0.7409,0.3368,-1.3134,-1.0440,0.3704,1.1787,0.7746,-0.3031
20.2454,1.1450,0.7072,-0.4041,-1.2797,-0.6062,0.3031,-1.3807,-0.9093,0.4378,1.2124,0.7409,-0.3031
20.2526,1.1450,0.6399,-0.3368,-1.2460,-0.6399,0.3704,-1.4144,-1.0103,0.4041,1.3134,0.8082,-0.3031
20.2597,1.1787,0.5388,-0.3368,-1.2797,-0.7409,0.3704,-1.2124,-1.0440,0.4041,1.2124,0.7409,-0.2357
20.2669,1.1450,0.6735,-0.4041,-1.3134,-0.5388,0.4041,-1.2460,-0.8082,0.3368,1.2124,0.7409,-0.3031
20.2742,1.1450,0.5725,-0.2357,-1.3134,-0.6735,0.4041,-1.4481,-1.0103,0.4041,1.2124,0.8082,-0.3031
20.2813,1.1113,0.6399,-0.2694,-1.2460,-0.5725,0.4041,-1.2460,-0.9093,0.3368,1.2124,0.7409,-0.2694
20.2887,1.0777,0.7072,-0.4041,-1.2460,-0.6735,0.3031,-1.2124,-1.0440,0.3704,1.2124,0.8082,-0.2694
20.2958,1.1450,0.5725,-0.2694,-1.2797,-0.5388,0.4041,-1.2460,-0.8756,0.3031,1.2124,0.8082,-0.2694
20.3030,1.1787,0.5388,-0.2694,-1.2460,-0.7409,0.3031,-1.3807,-0.9093,0.3704,1.2124,0.8082,-0.2694
20.3101,1.1113,0.7072,-0.2694,-1.2797,-0.6399,0.3704,-1.4144,-1.0440,0.3704,1.2124,0.8419,-0.3031
20.3173,1.1787,0.6399,-0.3368,-1.3134,-0.6062,0.3031,-1.2460,-0.8082,0.3031,1.2124,0.7409,-0.2694
20.3245,1.0777,0.7072,-0.4041,-1.2124,-0.4715,0.3704,-1.3807,-0.8419,0.3368,1.1787,0.7409,-0.3031
20.3316,1.1113,0.5725,-0.2694,-1.2460,-0.5725,0.3704,-1.4144,-0.9093,0.3704,1.1450,0.7409,-0.3031
20.3389,1.1450,0.5388,-0.2694,-1.2797,-0.5052,0.3031,-1.4481,-0.8082,0.3704,1.2124,0.8082,-0.3031
20.3462,1.1113,0.7409,-0.2694,-1.2460,-0.5052,0.3704,-1.2460,-1.0103,0.3704,1.1113,0.8082,-0.3031
20.3534,1.1113,0.6735,-0.2694,-1.2124,-0.5388,0.3368,-1.2460,-0.8756,0.3704,1.1787,0.7409,-0.2694
20.3606,1.1113,0.5725,-0.3368,-1.2797,-0.7409,0.3368,-1.2460,-1.0103,0.3368,1.1787,0.7072,-0.2694
20.3679,1.1450,0.5725,-0.2357,-1.3134,-0.5388,0.3704,-1.2460,-0.8419,0.3704,1.1787,0.7409,-0.3031
20.3750,1.0777,0.7072,-0.3704,-1.2124,-0.5388,0.3368,-1.4818,-0.9429,0.3368,1.1450,0.7409,-0.2694
20.3823,1.0777,0.7072,-0.4378,-1.2460,-0.5388,0.3704,-1.3807,-0.8756,0.3704,1.2124,0.7409,-0.2694
20.3896,1.1113,0.5725,-0.3368,-1.2124,-0.6062,0.3368,-1.2124,-1.0103,0.3368,1.1113,0.7409,-0.3031
20.3969,1.1113,0.6735,-0.4041,-1.2460,-0.4715,0.3368,-1.3471,-0.8756,0.3368,1.1787,0.7409,-0.2694
20.4040,1.1450,0.5725,-0.2694,-1.1787,-0.4715,0.3704,-1.1450,-0.8419,0.3704,1.2124,0.8082,-0.3031
20.4112,1.0777,0.5725,-0.4041,-1.2460,-0.4378,0.3704,-1.3134,-1.0103,0.3704,1.1450,0.8419,-0.2694
20.4185,1.1113,0.5725,-0.3031,-1.2124,-0.5388,0.3704,-1.3807,-0.8419,0.3704,1.1787,0.8419,-0.3031
20.4256,1.0777,0.6735,-0.4041,-1.2124,-0.5725,0.3368,-1.3134,-0.9429,0.3704,1.1787,0.8419,-0.2694
20.4327,1.0777,0.6399,-0.3368,-1.2124,-0.4715,0.3031,-1.3807,-0.8756,0.3704,1.1450,0.8419,-0.2694
20.4399,1.1787,0.5725,-0.3368,-1.1787,-0.5052,0.4041,-1.3471,-0.9093,0.3704,1.1450,0.7409,-0.3031
20.4470,1.1450,0.6735,-0.4378,-1.1787,-0.6399,0.3368,-1.5155,-0.9429,0.3704,1.1450,0.7746,-0.3031
20.4542,1.1787,0.5388,-0.4041,-1.1450,-0.6062,0.3704,-1.3134,-0.8419,0.3368,1.1787,0.8419,-0.3031
20.4613,1.1450,0.5388,-0.3368,-1.1787,-0.4715,0.3704,-1.3134,-0.8419,0.4041,1.1450,0.7409,-0.3031
20.4684,1.1113,0.6399,-0.3704,-1.1113,-0.5052,0.4041,-1.4481,-0.9093,0.3368,1.1450,0.7409,-0.2694
20.4755,1.1113,0.6399,-0.3704,-1.1113,-0.5725,0.4041,-1.4481,-0.9766,0.3704,1.1450,0.8082,-0.3031
20.4827,1.1113,0.5388,-0.3368,-1.2124,-0.5052,0.3368,-1.3134,-1.0103,0.3368,1.1450,0.7746,-0.2694
20.4899,1.0777,0.7072,-0.4378,-1.1113,-0.5388,0.3368,-1.4481,-0.9093,0.4041,1.1450,0.8082,-0.2694
20.4970,1.1113,0.5388,-0.2694,-1.1787,-0.5725,0.3704,-1.5155,-0.9093,0.4041,1.1450,0.8082,-0.3031
20.5042,1.1113,0.5388,-0.3368,-1.2124,-0.6735,0.4041,-1.3134,-0.8756,0.4041,1.1450,0.8082,-0.2694
20.5114,1.1450,0.6735,-0.3368,-1.1787,-0.6062,0.4041,-1.3807,-0.8419,0.3368,1.1450,0.8082,-0.3031
20.5185,1.1450,0.6735,-0.3368,-1.1787,-0.6062,0.3368,-1.3807,-0.3031,0.2694,0.9429,0.7409,-0.3031
20.5257,1.1113,0.5388,-0.2694,-1.1787,-0.5052,0.3031,-1.1787,-0.2021,0.3031,0.9429,0.7409,-0.2694
20.5328,1.1450,0.6399,-0.3704,-1.0440,-0.6062,0.2694,-1.2124,-0.2357,0.2694,1.0103,0.8756,-0.3031
20.5400,1.1787,0.6735,-0.2694,-1.1113,-0.5388,0.3368,-1.1450,-0.2357,0.2357,0.9766,0.7746,-0.2694
20.5473,1.2124,0.7072,-0.3704,-1.1113,-0.5388,0.3368,-1.2460,0.3368,0.2357,0.9766,0.7072,-0.3031
20.5547,1.1787,0.4715,-0.2694,-1.1113,-0.7746,0.3704,-1.1113,0.4378,0.3031,0.9429,0.8082,-0.3031
20.5618,1.1450,0.6735,-0.3704,-0.9093,-0.5052,0.3368,-1.1113,0.6735,0.6735,0.9429,0.7072,-0.2357
20.5690,1.2124,0.7072,-0.4041,-0.9093,-0.6735,0.4041,-1.0440,0.8756,0.7746,1.0440,0.6735,-0.3031
20.5763,1.2797,0.5725,-0.3368,-1.0103,-0.5388,0.4041,-1.1113,1.0103,0.7072,1.1113,0.8082,-0.3704
20.5834,1.1787,0.7072,-0.4041,-0.9429,-0.6399,0.4041,-0.9766,0.9093,0.6399,1.1450,0.7409,-0.3031
20.5907,1.1787,0.7072,-0.2694,-1.0440,-0.5388,0.3704,-0.9766,0.5725,0.4715,1.2124,0.7409,-0.2694
20.5980,1.2460,0.6735,-0.3368,-1.0103,-0.5725,0.4041,-1.0777,0.2021,0.3704,1.1787,0.9429,-0.3368
20.6052,1.2124,0.7746,-0.3368,-1.1787,-0.5052,0.3031,-0.9766,0.0000,0.3031,1.0440,0.8082,-0.2694
20.6124,1.3134,0.7072,-0.2021,-1.1113,-0.6062,0.3704,-1.1113,-0.0674,0.2694,1.0103,0.8082,-0.3031
20.6197,1.2797,0.7409,-0.3704,-1.2124,-0.5052,0.3031,-0.9429,-0.0674,0.3704,1.0103,0.6735,-0.3031
20.6270,1.3807,0.8082,-0.2694,-1.1787,-0.6735,0.3031,-1.0777,-0.3031,0.4715,0.9766,0.7072,-0.3031
20.6341,1.4144,0.7746,-0.3704,-1.1787,-0.5388,0.3031,-1.0103,-1.1787,0.3031,1.0103,0.7072,-0.2357
20.6413,1.4144,0.7409,-0.4378,-1.1787,-0.5388,0.3368,-1.1450,-1.1787,0.2357,1.0440,0.7409,-0.2694
20.6485,1.2460,0.6399,-0.3704,-1.3134,-0.6399,0.3704,-1.1113,-1.1787,0.2357,1.0777,0.8082,-0.2694
20.6556,1.3134,0.6062,-0.2694,-1.3471,-0.4715,0.3704,-1.0777,-0.7072,0.1010,1.1113,0.8419,-0.3031
20.6628,1.3134,0.5388,-0.3368,-1.3134,-0.6735,0.3704,-1.1450,-1.0103,-0.0337,1.0777,0.8419,-0.2021
20.6700,1.2797,0.7072,-0.5052,-1.3471,-0.5725,0.3031,-1.1787,-1.4818,0.2021,1.1113,0.9093,-0.3031
20.6772,1.2797,0.5725,-0.3704,-1.3134,-0.5725,0.4041,-1.2124,-1.2124,0.1010,1.1450,0.8082,-0.2357
20.6843,1.2797,0.6735,-0.2694,-1.1787,-0.4715,0.3368,-1.3134,-0.7746,0.1347,1.1113,0.7072,-0.3031
20.6914,1.3134,0.6399,-0.2694,-1.1787,-0.6399,0.3704,-1.1450,-0.8082,0.0674,1.1450,0.6735,-0.3031
20.6987,1.2460,0.8082,-0.4378,-1.2460,-0.5388,0.3704,-1.1113,-0.7072,0.1347,1.1450,0.5725,-0.2694
20.7058,1.1113,0.5725,-0.2357,-1.1113,-0.6062,0.2694,-1.3134,-1.0777,0.2021,1.1450,0.6399,-0.3368
20.7130,1.0440,0.6735,-0.3031,-1.2460,-0.7746,0.3704,-1.0777,-0.9429,0.1684,1.1113,0.8756,-0.3704
20.7202,1.0440,0.6062,-0.2694,-1.2124,-0.5725,0.3704,-1.1450,-0.7746,0.4041,1.1450,0.8419,-0.3031
20.7272,1.0440,0.5052,-0.2694,-1.1113,-0.4715,0.3704,-1.1787,-0.4715,0.3704,1.1450,0.9093,0.0000
20.7344,0.9766,0.6062,-0.2694,-1.2124,-0.5725,0.3704,-1.1787,-0.3704,0.4715,1.1787,0.8419,-0.1684
20.7416,1.0103,0.5388,-0.2021,-1.3134,-0.4378,0.4041,-1.1450,-0.4378,0.4715,1.0777,0.8082,-0.2357
20.7489,1.0440,0.6062,-0.3368,-1.2460,-0.6399,0.4041,-1.3134,-0.6062,0.4715,1.0777,0.8082,-0.2357
20.7560,1.0103,0.6399,-0.4041,-1.2797,-0.6399,0.3704,-1.0777,-0.8082,0.3704,1.0777,0.7409,-0.3031
20.7632,1.2460,0.6735,-0.4041,-1.1787,-0.4715,0.4041,-1.2124,-0.8756,0.2357,0.8756,0.3368,-0.1010
20.7703,1.0777,0.6399,-0.3704,-1.2124,-0.5725,0.3368,-1.2797,-0.9429,0.3031,0.6735,0.0674,-0.2357
20.7774,1.1787,0.7072,-0.4041,-1.3471,-0.7072,0.4041,-1.2460,-0.9429,0.3031,0.5725,-0.4378,-0.2357
20.7845,1.2460,0.6062,-0.3031,-1.5491,-0.8756,0.3031,-0.9429,-1.0103,0.2021,0.4378,-1.3471,-0.2021
20.7916,1.0440,0.4041,-0.3368,-1.4481,-0.7409,0.3031,-0.8756,-0.8419,0.2021,0.3368,-1.2124,-0.3031
20.7988,1.0440,0.4715,-0.4041,-1.4818,-0.7409,0.3031,-1.0777,-1.0103,0.1684,0.2694,-0.4378,-0.3031
20.8060,1.1450,0.4041,-0.4041,-1.4818,-0.5725,0.3031,-0.9093,-0.8082,0.2357,0.3704,0.0674,-1.1787
20.8132,1.1450,0.5052,-0.5052,-1.5155,-0.5725,0.3704,-1.0777,-0.7072,0.3031,0.2694,0.2021,-0.6735
20.8205,1.0440,0.5388,-0.5388,-1.2460,-0.2357,0.3368,-0.9766,-0.7409,0.4041,0.1347,0.1347,-0.2694
20.8276,1.0440,0.3368,-0.2694,-1.2124,-0.1684,0.4378,-1.0440,-0.5052,0.3704,0.2357,0.0000,-0.2021
20.8349,1.0103,0.4715,-0.4041,-1.0777,-0.2694,0.4715,-1.1787,-0.7409,0.3368,0.5052,0.9429,-0.2357
20.8420,0.9766,0.7072,-0.2694,-1.0103,-0.3704,0.4378,-1.0777,-0.8756,0.3704,0.7072,2.1890,-0.0337
20.8492,0.9093,0.7072,-0.2021,-0.9093,-0.3704,0.3368,-1.2460,-0.9093,0.2357,0.9093,1.8185,-0.1684
20.8564,0.9766,0.7409,-0.2357,-0.8756,-0.5052,0.4041,-1.1450,-1.0103,0.2694,0.8756,1.0103,0.2357
20.8635,0.9766,0.7746,-0.2694,-0.9429,-0.5725,0.3031,-1.0777,-0.9429,0.2357,0.9429,0.9429,0.2694
20.8707,0.9093,0.8082,-0.2357,-0.9766,-0.8082,0.3031,-1.2460,-1.0777,0.2357,1.0440,1.2124,0.0000
