Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
35.7934,0.8419,1.0103,-0.1684,-1.1113,-0.8082,0.5388,-1.4481,-0.7409,0.1347,0.9766,0.5725,-0.4041
35.7984,0.8756,0.9766,-0.1684,-1.1787,-0.7746,0.5388,-1.4144,-0.7746,0.0000,1.0103,0.5725,-0.4378
35.8035,0.9429,0.7409,-0.3031,-1.2460,-0.8756,0.7072,-1.4144,-0.7746,0.0337,1.0103,0.5052,-0.4378
35.8086,0.9766,0.7746,-0.3704,-1.0440,-0.6399,0.5725,-1.4144,-0.7409,-0.0337,1.0103,0.4715,-0.2694
35.8136,1.0440,0.8082,-0.1347,-1.0777,-0.6399,0.6399,-1.4481,-0.7409,0.0000,1.0440,0.4715,-0.3031
35.8187,0.7746,0.9429,-0.2021,-1.1113,-0.6735,0.6062,-1.4144,-0.7409,0.2357,1.1113,0.5052,-0.2021
35.8238,0.8419,0.9429,-0.2357,-1.1113,-0.7409,0.7409,-1.4144,-0.7072,0.0337,1.1113,0.4715,-0.3704
35.8288,0.8419,0.7746,-0.3368,-1.1787,-0.7746,0.6399,-1.4144,-0.7072,0.1347,1.1113,0.5388,-0.3704
35.8339,0.8419,0.8756,-0.2357,-1.2124,-0.7746,0.6399,-1.4144,-0.7409,0.0337,1.1787,0.6062,-0.4378
35.8389,0.9429,0.7409,-0.3368,-1.1787,-0.8419,0.5725,-1.4144,-0.7409,0.0674,1.1113,0.5725,-0.4378
35.8440,0.9429,0.8082,-0.3368,-1.2124,-0.8756,0.5725,-1.4481,-0.8082,-0.0337,1.2460,0.5388,-0.4378
35.8491,1.0103,0.7746,-0.3704,-1.0440,-0.6399,0.5725,-1.4144,-0.8082,0.0674,1.1787,0.5052,-0.3031
35.8541,1.0440,0.8756,-0.2021,-0.9093,-0.6735,0.5388,-1.4144,-0.8082,0.1347,1.1787,0.4715,-0.3031
35.8592,0.8756,0.9766,-0.2357,-1.0440,-0.7072,0.6735,-1.4481,-0.8082,0.1347,1.1450,0.4378,-0.3031
35.8643,0.8419,0.9093,-0.2021,-0.9093,-0.6735,0.6399,-1.4144,-0.7409,-0.0337,1.1787,0.5725,-0.4041
35.8693,0.9429,0.7746,-0.3031,-1.0103,-0.8082,0.5725,-1.4481,-0.7409,0.1684,1.1787,0.5725,-0.3031
35.8744,1.0440,0.8082,-0.3368,-1.0777,-0.6735,0.7409,-1.4481,-0.7746,0.1684,1.1787,0.5388,-0.5052
35.8794,1.0440,0.8082,-0.3368,-1.0777,-0.8082,0.5725,-1.4481,-0.7746,-0.0337,1.1450,0.4041,-0.3031
35.8845,1.0777,0.8419,-0.3704,-0.9766,-0.7072,0.6399,-1.4144,-0.7072,0.0337,1.1787,0.4041,-0.5052
35.8896,1.1113,0.8082,-0.3704,-0.9093,-0.6735,0.5725,-1.4144,-0.7409,0.1010,1.0777,0.4378,-0.3031
35.8946,1.1450,0.8419,-0.4041,-1.0103,-0.7072,0.6399,-1.4481,-0.6735,0.0337,1.0440,0.5052,-0.3031
35.8997,0.9093,0.8082,-0.2021,-1.0777,-0.7409,0.5725,-1.4481,-0.6735,0.1347,1.0777,0.6399,-0.3031
35.9048,0.9093,0.7746,-0.2357,-1.1113,-0.7409,0.6399,-1.4818,-0.7409,0.1684,1.1113,0.5725,-0.3704
35.9098,0.9093,0.7746,-0.3368,-1.1113,-0.7746,0.7072,-1.4481,-0.7409,0.0000,1.1450,0.5725,-0.3368
35.9149,0.9766,0.8419,-0.4041,-1.2460,-0.6399,0.5725,-1.4144,-0.7409,0.0337,1.0777,0.6062,-0.4378
35.9199,0.9766,0.8082,-0.3704,-1.1787,-0.8419,0.6399,-1.4144,-0.7409,0.0337,1.1113,0.6062,-0.4041
35.9250,1.0440,0.8419,-0.3368,-1.0440,-0.6062,0.5725,-1.4481,-0.8082,0.1347,1.1787,0.5725,-0.4041
35.9301,1.0440,0.8082,-0.3368,-1.0777,-0.6399,0.5725,-1.4481,-0.7746,0.0000,1.1113,0.4715,-0.2357
35.9351,0.7746,0.9093,-0.2357,-1.0440,-0.6399,0.6399,-1.4481,-0.7746,0.1347,1.1450,0.4715,-0.3031
35.9402,0.7746,0.8756,-0.2021,-1.1113,-0.7072,0.6399,-1.4144,-0.7409,0.1347,1.1787,0.5725,-0.3031
35.9453,0.8419,0.7072,-0.2021,-1.1450,-0.7746,0.6062,-1.4481,-0.7409,0.0000,1.1113,0.5052,-0.4041
35.9503,0.9429,0.7746,-0.2357,-1.1450,-0.8419,0.5052,-1.4144,-0.7072,0.0000,1.1450,0.5388,-0.4378
35.9554,0.9429,0.8082,-0.2021,-1.1450,-0.8419,0.5052,-1.4144,-0.7072,0.1347,1.1450,0.5388,-0.4378
35.9605,0.9766,0.7746,-0.3368,-1.0777,-0.6399,0.5052,-1.4481,-0.7072,0.2021,1.1450,0.4041,-0.3704
35.9655,0.9766,0.7746,-0.3368,-1.0440,-0.6735,0.5725,-1.4144,-0.7072,0.0000,1.1450,0.4041,-0.4715
35.9706,0.7746,0.9093,-0.1684,-1.0777,-0.8082,0.6399,-1.4481,-0.7072,0.1347,1.1450,0.5052,-0.4041
35.9757,0.7746,0.8756,-0.1347,-1.0440,-0.7072,0.6735,-1.4481,-0.7409,0.1684,1.1787,0.5725,-0.3031
35.9807,0.8082,0.7746,-0.3368,-1.0777,-0.8082,0.7072,-1.4144,-0.7746,0.1010,1.1450,0.5725,-0.4041
35.9858,0.9093,0.7746,-0.3704,-1.2460,-0.8419,0.5725,-1.4144,-0.7746,-0.0337,1.1450,0.4715,-0.3031
35.9909,0.9429,0.8082,-0.3031,-1.1787,-0.8082,0.5725,-1.4144,-0.8082,0.0000,1.0777,0.6399,-0.4715
35.9959,0.9429,0.7746,-0.3031,-1.1787,-0.8419,0.5388,-1.4481,-0.7746,0.0000,1.1113,0.5388,-0.5052
36.0010,0.9766,0.8419,-0.3368,-1.0777,-0.6735,0.6735,-1.4481,-0.8082,0.1347,1.1787,0.4715,-0.3031
36.0061,1.0440,0.8082,-0.3704,-1.1450,-0.6399,0.6062,-1.4481,-0.7746,0.0337,1.1450,0.5052,-0.3031
36.0111,0.7746,0.8756,-0.2357,-1.1113,-0.6735,0.6399,-1.4144,-0.7746,0.1010,1.1450,0.5388,-0.3704
36.0162,0.8419,0.9429,-0.2021,-1.1787,-0.5725,0.6399,-1.4481,-0.7746,0.0674,1.1787,0.5388,-0.4378
36.0213,0.9093,0.7746,-0.2021,-1.1113,-0.7409,0.6399,-1.4481,-0.7409,0.0000,1.1113,0.4715,-0.4041
36.0263,0.9429,0.7746,-0.3368,-1.1787,-0.8082,0.7072,-1.4144,-0.7746,0.0000,1.1113,0.5725,-0.4041
36.0314,0.9766,0.7409,-0.3368,-1.2460,-0.8082,0.5725,-1.4144,-0.7746,-0.1010,1.0777,0.5725,-0.4378
36.0364,1.0440,0.8756,-0.2021,-1.0777,-0.6399,0.6399,-1.4481,-0.7746,0.0337,1.1113,0.4715,-0.5052
36.0415,1.0103,0.7746,-0.4041,-1.0440,-0.6399,0.7072,-1.4481,-0.8082,0.0000,1.1113,0.5052,-0.3031
36.0466,0.9093,0.8756,-0.2021,-1.0440,-0.6735,0.5725,-1.4481,-0.7746,0.1347,1.0440,0.5388,-0.3031
36.0516,0.8419,0.9093,-0.2357,-1.0777,-0.7072,0.7072,-1.4481,-0.8082,0.0337,1.1787,0.5388,-0.4041
36.0567,0.7746,0.7409,-0.4041,-1.1113,-0.8419,0.7072,-1.4144,-0.8082,0.1684,1.1113,0.5052,-0.2357
36.0618,0.9093,0.8756,-0.2021,-1.1113,-0.6735,0.5725,-1.4144,-0.8419,0.1684,1.1113,0.5388,-0.3704
36.0668,0.9093,0.7409,-0.3704,-1.2460,-0.8082,0.5725,-1.4818,-0.7746,-0.0337,1.1113,0.6062,-0.4041
36.0719,0.9429,0.7746,-0.3704,-1.0440,-0.6735,0.5725,-1.4144,-0.8082,0.1347,1.1113,0.5052,-0.2357
36.0770,0.9429,0.8082,-0.2021,-1.1113,-0.6735,0.6399,-1.4481,-0.7746,0.1010,1.1113,0.4715,-0.3031
36.0820,0.7746,0.8756,-0.2021,-1.1113,-0.7072,0.5725,-1.4481,-0.8419,0.1684,1.0777,0.5052,-0.3031
36.0871,0.7409,0.8419,-0.2021,-1.1450,-0.7072,0.7072,-1.4481,-0.7746,0.1010,1.1113,0.4715,-0.3031
36.0922,0.7746,0.8419,-0.2357,-1.2460,-0.8082,0.7072,-1.4481,-0.7746,-0.0337,1.1787,0.5388,-0.3031
36.0972,0.7746,0.9093,-0.2021,-1.2460,-0.8082,0.5388,-1.4481,-0.8082,0.1684,1.1450,0.5388,-0.3704
36.1023,0.9093,0.7409,-0.3031,-1.1787,-0.8756,0.5725,-1.4144,-0.8082,0.0000,1.1450,0.6399,-0.4378
36.1073,0.9429,0.8082,-0.3704,-1.0777,-0.6399,0.6735,-1.4481,-0.7746,-0.1010,1.1113,0.4041,-0.2357
36.1124,0.9429,0.8419,-0.2357,-1.1113,-0.7072,0.7409,-1.4481,-0.8082,-0.0337,1.1113,0.4715,-0.3031
36.1175,0.9429,0.7746,-0.4041,-1.0777,-0.6399,0.6399,-1.4481,-0.8082,0.0337,1.1113,0.4041,-0.5052
36.1225,0.7409,0.8082,-0.2021,-1.1113,-0.7072,0.6735,-1.4481,-0.7746,0.0674,1.1113,0.5052,-0.5725
36.1276,0.7409,0.8756,-0.2357,-1.1450,-0.8419,0.5725,-1.4481,-0.7409,0.1010,1.1450,0.5388,-0.4041
36.1327,0.7409,0.9093,-0.2357,-1.1450,-0.8419,0.6399,-1.4481,-0.8082,0.0337,1.1113,0.5388,-0.4041
36.1377,0.7746,0.9429,-0.2021,-1.2124,-0.8756,0.5052,-1.4144,-0.7409,-0.0337,1.1113,0.5725,-0.4041
36.1428,0.8756,0.7746,-0.2694,-1.1113,-0.8419,0.5388,-1.4144,-0.7746,0.0337,1.1450,0.5725,-0.4715
36.1479,0.9093,0.8082,-0.4041,-1.0440,-0.6735,0.5725,-1.4481,-0.7746,0.0674,1.1450,0.4715,-0.4378
36.1529,0.9429,0.8756,-0.2021,-1.0440,-0.7072,0.7409,-1.4144,-0.7409,0.1347,1.1113,0.4715,-0.2694
36.1580,0.7409,0.8419,-0.3031,-1.0440,-0.7072,0.7072,-1.4144,-0.7409,0.1347,1.2124,0.5052,-0.3031
36.1631,0.7746,0.8082,-0.2021,-1.1113,-0.7072,0.6062,-1.3807,-0.7746,0.1347,1.1450,0.4378,-0.3031
36.1681,0.8082,0.9093,-0.2357,-1.0777,-0.7409,0.7072,-1.4481,-0.7409,0.0000,1.1787,0.5052,-0.3704
36.1732,0.8419,0.8419,-0.2694,-1.2460,-0.8756,0.7072,-1.4481,-0.7746,0.0000,1.1450,0.6399,-0.5052
36.1783,0.8756,0.8082,-0.2694,-1.2460,-0.8419,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.5725,-0.4378
36.1833,0.8756,0.7746,-0.3368,-1.1450,-0.7072,0.6735,-1.4144,-0.7409,0.0000,1.1450,0.4715,-0.2357
36.1884,0.7409,0.7409,-0.1684,-1.1113,-0.6735,0.5388,-1.4481,-0.7746,0.0000,1.1450,0.4378,-0.3031
36.1934,0.9429,0.8756,-0.3704,-1.0440,-0.6399,0.6735,-1.3807,-0.7746,0.0000,1.1787,0.4041,-0.2357
36.1985,0.8082,0.8082,-0.1684,-1.1113,-0.7072,0.7072,-1.4481,-0.7746,0.1010,1.1450,0.5052,-0.3368
36.2036,0.7409,0.8756,-0.2357,-1.0777,-0.6399,0.7072,-1.4481,-0.7409,0.1010,1.1450,0.4715,-0.3031
36.2086,0.7746,0.9429,-0.2357,-1.0777,-0.6735,0.5388,-1.4144,-0.8082,0.1010,1.1787,0.5052,-0.4041
36.2137,0.9093,0.7746,-0.4378,-1.1113,-0.8419,0.5725,-1.4481,-0.7409,0.0000,1.1450,0.6399,-0.5052
36.2188,0.9093,0.7746,-0.3031,-1.1450,-0.8756,0.5725,-1.4481,-0.7746,0.0000,1.0777,0.5725,-0.4378
36.2238,0.9429,0.8082,-0.4041,-1.0440,-0.7072,0.7072,-1.4144,-0.8082,-0.0337,1.1450,0.4715,-0.3031
36.2289,0.9429,0.8756,-0.2021,-1.0777,-0.6399,0.5388,-1.4481,-0.7746,0.0674,1.1113,0.3704,-0.3031
36.2340,0.7746,0.9429,-0.2021,-1.0103,-0.7072,0.5725,-1.4481,-0.7072,0.1684,1.1450,0.5052,-0.3031
36.2390,0.7409,0.9429,-0.2021,-0.9766,-0.6399,0.7072,-1.4481,-0.7409,0.0000,1.1113,0.4041,-0.3031
36.2441,0.8419,0.9093,-0.2021,-1.0440,-0.8082,0.6399,-1.4481,-0.7746,0.1010,1.1787,0.5052,-0.3031
36.2492,0.8419,0.9093,-0.2021,-1.1113,-0.8082,0.5725,-1.4818,-0.7072,0.0000,1.1787,0.5725,-0.3704
36.2542,0.9429,0.8082,-0.2021,-1.1787,-0.8082,0.7072,-1.4144,-0.7072,0.0000,1.1113,0.5725,-0.4378
36.2593,0.9093,0.8082,-0.3704,-1.1787,-0.8082,0.7409,-1.4481,-0.7746,0.0337,1.1450,0.5388,-0.4041
36.2644,0.9766,0.9429,-0.3031,-1.0103,-0.6735,0.6062,-1.4481,-0.7746,0.1347,1.1450,0.3368,-0.4715
36.2694,0.8419,0.9093,-0.2021,-1.1113,-0.7409,0.6735,-1.4481,-0.7409,0.0000,1.1450,0.5725,-0.5052
36.2745,0.7746,0.9093,-0.1684,-1.1113,-0.7072,0.5725,-1.4481,-0.7409,0.0674,1.1450,0.4715,-0.3031
36.2796,0.8756,0.7409,-0.3031,-1.1787,-0.8082,0.5388,-1.4481,-0.7409,0.1684,1.1113,0.4378,-0.2357
36.2846,0.7746,0.9766,-0.2021,-1.2124,-0.8082,0.7072,-1.4144,-0.7746,0.0000,1.1113,0.5052,-0.3704
36.2897,0.9429,0.8082,-0.3031,-1.2460,-0.6399,0.5725,-1.4144,-0.7072,-0.1010,1.1113,0.5388,-0.3031
36.2948,0.9766,0.8082,-0.3704,-1.1787,-0.7746,0.7072,-1.4144,-0.7746,0.0000,1.1113,0.4378,-0.3031
36.2998,0.9766,0.8082,-0.3704,-1.0777,-0.6399,0.6399,-1.4481,-0.6735,-0.0337,1.1113,0.4715,-0.3031
36.3049,1.0440,0.8756,-0.1684,-1.0777,-0.7072,0.5725,-1.4481,-0.7746,0.2021,1.1113,0.4041,-0.3031
36.3100,0.7746,0.9429,-0.2021,-1.0777,-0.6399,0.5725,-1.4818,-0.8082,0.1347,1.1113,0.4041,-0.3031
36.3150,0.8419,0.9429,-0.2021,-1.1113,-0.8082,0.7072,-1.4818,-0.7409,0.1010,1.1450,0.5388,-0.3368
36.3201,0.8419,0.7409,-0.3368,-1.1113,-0.7409,0.6062,-1.4481,-0.7409,0.0000,1.1113,0.5388,-0.3704
36.3252,0.9093,0.8082,-0.3368,-1.1113,-0.8082,0.5725,-1.3807,-0.7072,0.0000,1.1113,0.5388,-0.3368
36.3302,0.9093,0.8082,-0.3704,-1.1113,-0.8082,0.6062,-1.4481,-0.8082,-0.0337,1.1787,0.6399,-0.4041
36.3353,0.9429,0.8082,-0.3704,-1.0440,-0.6399,0.5725,-1.4481,-0.8082,0.0674,1.0777,0.4715,-0.2694
36.3404,0.7746,0.9429,-0.1684,-1.0777,-0.6735,0.6062,-1.4481,-0.7746,0.0674,1.1450,0.5052,-0.2357
36.3454,0.7746,0.9093,-0.2694,-1.0777,-0.6735,0.5725,-1.4481,-0.7746,0.1347,1.1113,0.5052,-0.3031
36.3505,0.7746,0.8756,-0.1347,-1.1787,-0.8082,0.7072,-1.4481,-0.7746,0.1010,1.1113,0.5388,-0.3704
36.3556,0.7746,0.9093,-0.2021,-1.2460,-0.7746,0.7072,-1.4818,-0.7746,0.1347,1.1450,0.5388,-0.4041
36.3606,0.8419,0.8756,-0.2357,-1.2460,-0.8419,0.5725,-1.4818,-0.7746,-0.0337,1.1113,0.5725,-0.3704
36.3657,0.9429,0.7746,-0.3031,-1.2460,-0.8419,0.7072,-1.4481,-0.7746,-0.1010,1.1787,0.7072,-0.4378
36.3707,0.9429,0.7072,-0.2357,-1.2460,-0.8419,0.5388,-1.4818,-0.7409,0.0000,1.1787,0.4378,-0.4041
36.3758,1.0103,0.8756,-0.1684,-1.1113,-0.7072,0.5725,-1.4818,-0.7746,0.1347,1.1113,0.4378,-0.4715
36.3809,0.9766,0.7746,-0.3704,-1.0777,-0.8082,0.5725,-1.4481,-0.7409,0.0000,1.1113,0.4715,-0.2694
36.3859,0.7746,0.7746,-0.3031,-1.1450,-0.8082,0.5725,-1.4818,-0.7409,0.0674,1.1113,0.5052,-0.3704
36.3910,0.8419,0.9093,-0.2021,-1.1113,-0.7409,0.7072,-1.4481,-0.7746,-0.1010,1.1450,0.4715,-0.3031
36.3961,0.7409,0.9093,-0.2021,-1.0777,-0.7409,0.6062,-1.4818,-0.7409,-0.0674,1.1450,0.5725,-0.4378
36.4011,0.9429,0.7746,-0.1684,-1.1787,-0.8082,0.5725,-1.4818,-0.7409,0.0000,1.1113,0.5725,-0.4378
36.4062,0.9429,0.7409,-0.3368,-1.1787,-0.8082,0.5388,-1.4481,-0.7746,-0.0674,1.1113,0.5725,-0.4378
36.4113,0.9766,0.7746,-0.3704,-1.0103,-0.6735,0.5725,-1.4818,-0.7746,-0.1010,1.1113,0.5052,-0.3031
36.4163,1.0103,0.7746,-0.3704,-1.0777,-0.6735,0.6735,-1.4481,-0.7409,0.0000,1.1450,0.4715,-0.3031
36.4214,0.7746,0.8756,-0.1684,-1.0103,-0.7072,0.6735,-1.4481,-0.8082,0.0674,1.1113,0.5052,-0.3031
36.4265,0.8419,0.9429,-0.2021,-1.1450,-0.8082,0.7072,-1.4818,-0.7409,0.1684,1.1450,0.5725,-0.4041
36.4315,0.8419,0.9429,-0.2021,-1.1113,-0.7072,0.6062,-1.4481,-0.7409,0.1347,1.1450,0.5725,-0.4378
36.4366,0.9429,0.7746,-0.3031,-1.1787,-0.8082,0.5388,-1.4481,-0.7746,0.0000,1.1113,0.5725,-0.4378
36.4417,0.9093,0.7746,-0.3704,-1.2460,-0.8419,0.7072,-1.4481,-0.7409,0.0000,1.1113,0.5388,-0.3704
36.4467,0.9429,0.7746,-0.3704,-1.0777,-0.7072,0.5725,-1.4818,-0.7746,0.0000,1.1113,0.4715,-0.2357
36.4518,0.9766,0.7746,-0.3704,-1.2124,-0.7072,0.6062,-1.4818,-0.7409,0.1347,1.1787,0.4715,-0.3031
36.4569,0.7746,0.8756,-0.3704,-1.1787,-0.7072,0.6062,-1.4481,-0.7746,0.0337,1.1787,0.4715,-0.3031
36.4619,0.7746,0.9093,-0.1684,-1.2124,-0.7072,0.7072,-1.4481,-0.7746,0.0674,1.1113,0.4041,-0.3368
36.4670,0.8756,0.7409,-0.3031,-1.1787,-0.7746,0.7072,-1.4818,-0.8082,0.1010,1.1113,0.5388,-0.4041
36.4720,0.8419,0.9093,-0.2021,-1.2124,-0.7409,0.6062,-1.4481,-0.7746,0.1347,1.1787,0.5052,-0.4041
36.4771,0.9093,0.7746,-0.3031,-1.2460,-0.7409,0.6735,-1.4481,-0.7746,-0.1010,1.1113,0.4041,-0.4715
36.4822,0.9429,0.7746,-0.3031,-1.0777,-0.6399,0.7072,-1.4481,-0.7409,0.0000,1.1787,0.5725,-0.4041
36.4872,0.9766,0.8756,-0.1684,-1.0440,-0.6399,0.5725,-1.4481,-0.7409,0.0674,1.0777,0.4715,-0.3031
36.4923,0.9766,0.7746,-0.1684,-1.0777,-0.7409,0.6735,-1.4481,-0.7746,0.0674,1.1787,0.4715,-0.5052
36.4974,0.7746,0.9429,-0.3031,-1.1450,-0.7072,0.5388,-1.4818,-0.7746,0.0674,1.1450,0.4378,-0.3368
36.5024,0.8419,0.9429,-0.1684,-1.1450,-0.7746,0.6062,-1.4818,-0.7072,0.1010,1.1113,0.5725,-0.4041
36.5075,0.8419,0.7409,-0.3368,-1.0777,-0.8082,0.6399,-1.4818,-0.7409,0.1347,1.0777,0.5388,-0.4041
36.5125,0.8756,0.9766,-0.2021,-1.1787,-0.8419,0.5388,-1.4818,-0.8082,-0.0674,1.1113,0.5052,-0.5052
36.5176,0.9429,0.8419,-0.3368,-1.1787,-0.8419,0.5388,-1.4144,-0.7409,-0.1010,1.1113,0.4715,-0.4715
36.5227,0.9093,0.8082,-0.2694,-1.0777,-0.7072,0.6399,-1.4481,-0.7409,-0.0337,1.0777,0.4041,-0.4715
36.5277,0.9766,0.8756,-0.1347,-1.0777,-0.7072,0.6062,-1.4818,-0.7746,0.0337,1.1113,0.4378,-0.3031
36.5328,0.7746,0.8756,-0.1347,-1.1450,-0.7072,0.5725,-1.4481,-0.7746,0.0674,1.1113,0.5388,-0.3031
36.5379,0.7746,0.9093,-0.2021,-1.0440,-0.6735,0.6399,-1.4481,-0.8082,0.1347,1.1450,0.4378,-0.3368
36.5429,0.8756,0.8082,-0.3704,-1.1450,-0.6399,0.5388,-1.4481,-0.7746,0.1010,1.1787,0.5052,-0.3031
36.5480,0.8419,0.7746,-0.2357,-1.1450,-0.8082,0.7746,-1.4818,-0.7409,-0.1010,1.1113,0.5388,-0.4378
36.5531,0.9429,0.7746,-0.2357,-1.1787,-0.8419,0.5725,-1.4481,-0.8082,-0.0337,1.1113,0.4041,-0.3031
36.5582,0.8082,0.9429,-0.3031,-1.1113,-0.7409,0.7409,-1.4818,-0.8082,-0.0674,1.1450,0.5052,-0.3368
36.5632,0.9766,0.8419,-0.3368,-1.1113,-0.6735,0.7409,-1.4818,-0.7746,0.2021,1.1450,0.4378,-0.3031
36.5683,0.7746,0.9093,-0.3031,-1.1450,-0.6735,0.7072,-1.4818,-0.8082,-0.1010,1.1787,0.5052,-0.4378
36.5734,0.8419,0.8082,-0.3704,-1.1450,-0.8082,0.7409,-1.4818,-0.7746,-0.1010,1.1113,0.5725,-0.4378
36.5784,0.8082,0.7746,-0.3031,-1.1113,-0.8419,0.5725,-1.4481,-0.7409,-0.1010,1.1113,0.5388,-0.3704
36.5835,0.8756,0.9093,-0.3031,-1.1450,-0.8082,0.6399,-1.4818,-0.7746,0.1010,1.1113,0.5052,-0.3368
36.5886,0.9429,0.7409,-0.3031,-1.0777,-0.8082,0.5725,-1.4481,-0.7409,-0.1010,1.1787,0.4041,-0.4715
36.5936,0.9766,0.7746,-0.3368,-1.0440,-0.6735,0.6399,-1.4481,-0.7746,-0.1010,1.1450,0.4715,-0.4378
36.5987,0.9429,0.8756,-0.1684,-1.0777,-0.6735,0.6399,-1.4818,-0.7409,0.0000,1.1113,0.4715,-0.3031
36.6038,0.7409,0.8756,-0.2021,-1.1113,-0.7072,0.5725,-1.4818,-0.7746,0.0337,1.1450,0.5052,-0.3031
36.6088,0.7746,0.9093,-0.1347,-1.0440,-0.7409,0.7409,-1.4481,-0.8082,0.0337,1.2124,0.4715,-0.3031
36.6139,0.8419,0.7409,-0.3031,-1.0777,-0.7746,0.6399,-1.4818,-0.7746,-0.1010,1.1113,0.5388,-0.4378
36.6189,0.8419,0.9093,-0.1684,-1.0777,-0.7746,0.7072,-1.4481,-0.8082,-0.1010,1.1113,0.5725,-0.4378
36.6240,0.9093,0.7746,-0.3368,-1.1787,-0.6735,0.7409,-1.4481,-0.7746,0.0000,1.1450,0.5388,-0.2694
36.6291,0.9093,0.7409,-0.3031,-1.1787,-0.8082,0.6399,-1.4818,-0.8082,0.0000,1.1113,0.6399,-0.4378
36.6341,0.9766,0.7746,-0.3704,-1.0777,-0.6399,0.6735,-1.4144,-0.7409,0.0337,1.1450,0.5725,-0.4715
36.6392,1.0103,0.8082,-0.3704,-1.1450,-0.6399,0.6062,-1.4818,-0.8082,0.0000,1.1450,0.4715,-0.3368
36.6443,0.8419,0.8756,-0.1684,-1.1113,-0.6399,0.7072,-1.4481,-0.7409,-0.1010,1.2124,0.5052,-0.3704
36.6493,0.7409,0.8082,-0.1347,-1.2460,-0.8082,0.5725,-1.4481,-0.8082,0.1010,1.1787,0.4378,-0.3031
36.6544,0.8419,0.9093,-0.1684,-1.1450,-0.7746,0.6735,-1.4818,-0.7746,-0.0674,1.1113,0.5388,-0.5052
36.6595,0.8419,0.9429,-0.2357,-1.1787,-0.8082,0.5725,-1.4818,-0.7746,0.0000,1.1113,0.5725,-0.4041
36.6645,0.9093,0.7409,-0.3031,-1.2124,-0.8756,0.5725,-1.4818,-0.7746,-0.0337,1.1113,0.5052,-0.5052
36.6696,0.9766,0.7746,-0.3704,-1.0777,-0.6399,0.6399,-1.4481,-0.7746,0.0337,1.1113,0.5052,-0.3031
36.6747,1.1113,0.7746,-0.4041,-1.0777,-0.7072,0.6062,-1.4481,-0.7072,0.0674,1.1450,0.5052,-0.3031
36.6797,0.7746,0.9429,-0.2021,-1.0777,-0.8082,0.7072,-1.5491,-0.8082,-0.0674,1.1787,0.4715,-0.3031
36.6848,0.7746,0.8756,-0.1684,-1.1787,-0.8082,0.7072,-1.4818,-0.7746,0.1347,1.0440,0.5052,-0.3031
36.6899,0.8419,0.7746,-0.3704,-1.0777,-0.8082,0.6735,-1.4818,-0.7746,0.1347,1.1113,0.5725,-0.3704
36.6949,0.8419,0.8419,-0.2021,-1.1450,-0.8082,0.7072,-1.4481,-0.7072,0.1347,1.1113,0.5388,-0.5052
36.7000,0.9429,0.8082,-0.1684,-1.1787,-0.8082,0.5725,-1.4818,-0.8082,0.0674,1.1450,0.6735,-0.4378
36.7051,0.9766,0.8082,-0.3704,-1.0777,-0.6735,0.6062,-1.4818,-0.7746,0.0674,1.1113,0.4715,-0.4378
36.7101,0.9766,0.8082,-0.3704,-1.0777,-0.6062,0.5725,-1.4481,-0.7409,0.1010,1.1113,0.4715,-0.3031
36.7152,0.8082,0.8756,-0.2021,-1.0777,-0.6735,0.6062,-1.4818,-0.7409,0.0674,1.0777,0.4715,-0.3031
36.7203,0.7746,0.8082,-0.1347,-1.2124,-0.7409,0.7072,-1.4818,-0.7409,0.1010,1.1113,0.5052,-0.3031
36.7253,0.8419,0.9093,-0.2021,-1.2124,-0.7746,0.7072,-1.4481,-0.7746,-0.1010,1.1450,0.5725,-0.4041
36.7304,0.9093,0.8082,-0.3704,-1.2460,-0.8082,0.5725,-1.4144,-0.7072,0.0000,1.0440,0.5725,-0.4715
36.7355,0.9429,0.7746,-0.3031,-1.2460,-0.8082,0.5725,-1.4818,-0.7409,0.0000,1.1450,0.4041,-0.4378
36.7405,0.9093,0.7746,-0.2694,-1.0440,-0.6735,0.5725,-1.4144,-0.7746,0.0000,1.1113,0.4715,-0.2694
36.7456,0.9766,0.9093,-0.2021,-1.1113,-0.6735,0.5725,-1.4144,-0.7409,0.1347,1.1450,0.4715,-0.2694
36.7507,1.0440,0.7746,-0.3704,-1.0777,-0.8082,0.6735,-1.4818,-0.7746,-0.0674,1.1113,0.5052,-0.3031
36.7557,0.7746,0.9093,-0.1684,-1.1450,-0.8756,0.7072,-1.4144,-0.7409,0.0674,1.1113,0.5388,-0.3031
36.7608,0.8419,0.7746,-0.2357,-1.2124,-0.8082,0.7072,-1.4481,-0.7409,-0.1010,1.1450,0.5388,-0.4041
36.7659,0.8082,0.7746,-0.2357,-1.0777,-0.8082,0.6735,-1.4481,-0.7409,-0.1010,1.1787,0.5725,-0.4378
36.7709,0.9429,0.8756,-0.1684,-1.1787,-0.7072,0.6399,-1.4481,-0.7072,0.1684,1.0777,0.4715,-0.2357
36.7760,0.9429,0.9093,-0.2021,-1.2124,-0.6399,0.5725,-1.4818,-0.7746,0.0000,1.1787,0.4715,-0.4378
