Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
19.7491,-0.7746,-3.0646,4.1759,0.4041,2.8962,-3.9065,1.4818,1.6165,-3.7718,-1.4144,-3.7718,4.2096
19.7564,-0.8756,-3.0983,4.2769,0.3031,2.8288,-3.8392,1.4481,1.6502,-3.7718,-1.3134,-3.8055,4.3106
19.7636,-0.8082,-3.0983,4.1759,0.3031,2.7952,-3.9739,1.4481,1.6165,-3.6708,-1.4481,-3.8055,4.3780
19.7708,-0.8756,-3.0309,4.1759,0.3031,2.8288,-3.9739,1.4481,1.6165,-3.8392,-1.2797,-3.8055,4.2096
19.7780,-0.9093,-3.0983,4.1759,0.3704,2.8288,-3.9402,1.3807,1.6502,-3.8728,-1.3134,-3.7381,4.3443
19.7853,-0.8419,-2.9972,4.1759,0.3368,2.8288,-3.9739,1.4144,1.6502,-3.7381,-1.3134,-3.7718,4.2433
19.7925,-0.8756,-2.9972,4.2769,0.3368,2.8288,-3.8392,1.4481,1.7175,-3.6708,-1.4144,-3.7718,4.4453
19.7997,-0.8082,-2.9972,4.1759,0.2694,2.7952,-3.9402,1.3807,1.6502,-3.8055,-1.3471,-3.7718,4.3106
19.8071,-0.7409,-3.1319,4.2769,0.3704,2.8288,-3.8392,1.4481,1.6502,-3.7381,-1.3807,-3.9065,4.4117
19.8143,-0.8419,-3.0309,4.1759,0.3031,2.8288,-3.9402,1.4144,1.6502,-3.8728,-1.2797,-3.7044,4.1422
19.8216,-0.7409,-3.0309,4.2433,0.3368,2.8288,-3.9739,1.4144,1.7175,-3.8392,-1.4144,-3.7044,4.3780
19.8288,-0.7746,-3.0983,4.2769,0.3031,2.9299,-3.8728,1.4481,1.7175,-3.8055,-1.3471,-3.8055,4.1422
19.8361,-0.6735,-3.0983,4.2433,0.3368,2.8288,-3.8392,1.4144,1.6502,-3.8392,-1.2797,-3.7718,4.2096
19.8435,-0.8419,-3.0983,4.2769,0.3704,2.8288,-3.9065,1.4818,1.7175,-3.9065,-1.4144,-3.8728,4.2433
19.8506,-0.7409,-3.0983,4.2769,0.3704,2.7952,-3.8728,1.4144,1.6502,-3.7381,-1.2797,-3.7044,4.4117
19.8579,-0.8756,-3.0983,4.2433,0.3704,2.8288,-3.8728,1.4144,1.7175,-3.7381,-1.3807,-3.8728,4.3780
19.8653,-0.8419,-3.1319,4.2433,0.3031,2.8288,-3.9739,1.4481,1.6502,-3.8392,-1.3471,-3.8392,4.4117
19.8727,-0.8419,-3.0646,4.2433,0.2694,2.8625,-3.9065,1.4818,1.7175,-3.7381,-1.3471,-3.7718,4.1759
19.8801,-0.7409,-3.1656,4.2769,0.2694,2.8288,-3.9739,1.4481,1.7175,-3.8392,-1.3134,-3.7718,4.2096
19.8874,-0.9093,-3.1656,4.2433,0.3704,2.8625,-3.9739,1.4818,1.7175,-3.7381,-1.4144,-3.8055,4.3443
19.8947,-0.8419,-3.1993,4.1759,0.3031,2.9299,-3.8055,1.4818,1.6165,-3.8392,-1.3471,-3.7381,4.2096
19.9020,-0.7072,-3.1319,4.1759,0.3368,2.9299,-3.9065,1.4144,1.5828,-3.7381,-1.4818,-3.8055,4.3780
19.9093,-0.8419,-3.1656,4.2433,0.3031,2.9299,-3.7718,1.4818,1.7175,-3.8392,-1.3471,-3.7381,4.2096
19.9166,-0.8082,-3.1993,4.2096,0.3031,2.9299,-3.8055,1.4481,1.6502,-3.8728,-1.2797,-3.6708,4.1759
19.9239,-0.8756,-3.1656,4.2433,0.3368,2.9299,-3.8392,1.4144,1.6165,-3.7381,-1.3807,-3.7044,4.3780
19.9312,-0.7409,-3.1319,4.1759,0.2694,2.9299,-3.8392,1.4481,1.5828,-3.8392,-1.2797,-3.6708,4.2096
19.9384,-0.7409,-3.1993,4.2769,0.3704,2.8962,-3.9065,1.4144,1.6502,-3.7381,-1.4144,-3.6708,4.3443
19.9458,-0.7409,-3.1656,4.2096,0.3368,2.9299,-3.8055,1.4144,1.5828,-3.7381,-1.4144,-3.7044,4.3443
19.9532,-0.7409,-3.0983,4.1759,0.2694,2.9636,-3.9739,1.4144,1.5828,-3.7381,-1.2797,-3.7044,4.2433
19.9604,-0.8756,-3.1656,4.2433,0.3704,2.9636,-3.8392,1.4818,1.5828,-3.7381,-1.4144,-3.7718,4.4117
19.9677,-0.8756,-3.1319,4.1759,0.3031,2.9636,-3.9739,1.4481,1.5828,-3.7381,-1.3134,-3.8055,4.3106
19.9749,-0.9093,-3.0983,4.2096,0.3704,2.8625,-3.8055,1.4144,1.7175,-3.9065,-1.3807,-3.7718,4.3106
19.9821,-0.7409,-3.1319,4.2096,0.3704,2.8288,-3.8728,1.4481,1.6502,-3.7381,-1.3134,-3.7044,4.2433
19.9894,-0.9093,-3.1319,4.1759,0.3368,2.8625,-3.8728,1.3807,1.6502,-3.8728,-1.3807,-3.7381,4.2433
19.9965,-0.7409,-3.1319,4.1759,0.3704,2.8962,-3.8055,1.4818,1.6502,-3.6708,-1.4144,-3.8392,4.3443
20.0037,-0.8756,-3.0646,4.1759,0.3031,2.8962,-3.8055,1.4818,1.6165,-3.8392,-1.3471,-3.8055,4.3106
20.0110,-0.7409,-3.1319,4.1759,0.3368,2.8962,-3.8055,1.4481,1.6165,-3.8728,-1.2460,-3.7044,4.4117
20.0181,-0.8419,-3.0309,4.1759,0.2694,2.8962,-3.9065,1.4481,1.5828,-3.7381,-1.3471,-3.7718,4.1759
20.0253,-0.8419,-3.0646,4.1759,0.2694,2.8962,-3.9402,1.4818,1.6165,-3.8392,-1.3807,-3.7381,4.3780
20.0325,-0.7072,-3.0309,4.2096,0.3031,2.9299,-3.9065,1.4144,1.6502,-3.7381,-1.2797,-3.7044,4.2096
20.0397,-0.7746,-2.9972,4.2096,0.2357,2.8288,-3.9065,1.4481,1.6502,-3.6708,-1.3807,-3.8392,4.3780
20.0472,-0.7409,-3.0309,4.1759,0.2357,2.8962,-3.9739,1.4818,1.6502,-3.9065,-1.2460,-3.8055,4.3106
20.0545,-0.7409,-3.0646,4.2433,0.2694,2.9636,-3.9739,1.4481,1.6502,-3.8055,-1.2460,-3.7044,4.2769
20.0618,-0.8756,-3.0309,4.2433,0.2694,2.8962,-3.8728,1.4818,1.6165,-3.8392,-1.3807,-3.8392,4.3443
20.0690,-0.8082,-3.0646,4.1759,0.2357,2.9636,-3.8728,1.4818,1.6502,-3.8392,-1.2460,-3.7044,4.3106
20.0764,-0.7746,-3.1319,4.1759,0.3031,2.9299,-3.8728,1.4144,1.6502,-3.8055,-1.2797,-3.6708,4.3780
20.0837,-0.8756,-3.0309,4.2433,0.2694,2.9636,-3.9065,1.4481,1.6502,-3.7381,-1.3134,-3.8392,4.3106
20.0909,-0.7746,-3.0309,4.2096,0.3031,2.9636,-3.8392,1.4481,1.6502,-3.9065,-1.2124,-3.6708,4.3780
20.0981,-0.8082,-3.0309,4.1759,0.2357,2.9636,-3.9739,1.4818,1.6502,-3.8728,-1.2124,-3.7044,4.2433
20.1053,-0.9093,-3.0309,4.2433,0.2694,2.8962,-3.9739,1.3807,1.6502,-3.9402,-1.2460,-3.6708,4.4453
20.1126,-0.9093,-3.0983,4.2433,0.2357,2.8962,-3.8055,1.4481,1.6502,-3.7381,-1.2124,-3.7381,4.1759
20.1198,-0.9093,-3.0983,4.2096,0.3031,2.9299,-3.9065,1.4818,1.6502,-3.8728,-1.2797,-3.8392,4.3780
20.1270,-0.8419,-2.9972,4.1759,0.1684,2.9636,-3.8728,1.4144,1.6165,-3.9402,-1.2460,-3.7044,4.2096
20.1342,-0.8756,-3.0309,4.1759,0.2021,2.9636,-3.8392,1.4481,1.6165,-3.9065,-1.2797,-3.7718,4.3443
20.1414,-0.8082,-3.1319,4.1422,0.2357,2.9636,-3.9739,1.4481,1.7175,-3.9402,-1.2460,-3.7044,4.4790
20.1486,-0.8419,-3.0646,4.2096,0.3031,2.9636,-3.8392,1.4144,1.6165,-3.7381,-1.2797,-3.7044,4.2433
20.1557,-0.9093,-3.0983,4.2433,0.3368,2.9636,-3.9402,1.4818,1.6502,-3.6708,-1.3134,-3.7718,4.2433
20.1630,-0.8419,-3.0646,4.1759,0.2694,2.9299,-3.9739,1.4481,1.6502,-3.7381,-1.1787,-3.7044,4.2433
20.1703,-0.9093,-3.0646,4.2433,0.2694,2.9636,-3.9065,1.4481,1.6165,-3.9065,-1.2797,-3.8392,4.4117
20.1775,-0.7746,-3.0309,4.2096,0.2694,2.9972,-3.9739,1.4144,1.6502,-3.7381,-1.1450,-3.7718,4.1422
20.1847,-0.9093,-2.9972,4.1759,0.2021,2.9636,-4.0075,1.3807,1.6165,-3.8392,-1.2797,-3.8392,4.2769
20.1918,-0.9093,-3.0309,4.2433,0.3031,2.9636,-3.9739,1.4481,1.6502,-3.8392,-1.3471,-3.7381,4.4117
20.1990,-0.9093,-2.9972,4.2096,0.3368,2.9972,-3.8728,1.4481,1.7175,-3.8055,-1.1787,-3.8055,4.3106
20.2064,-0.8756,-3.0309,4.1759,0.4378,2.9972,-3.9739,1.4144,1.6502,-3.8728,-1.2460,-3.7381,4.4117
20.2135,-0.8419,-2.9636,4.2096,0.3031,3.0309,-3.9739,1.4144,1.6502,-3.7381,-1.2460,-3.7718,4.1759
20.2207,-0.9093,-3.0309,4.2096,0.4378,3.0309,-3.9739,1.4481,1.6502,-3.6708,-1.2797,-3.7044,4.3443
20.2281,-0.8756,-3.1319,4.2769,0.3031,3.0309,-3.9739,1.4818,1.6165,-3.6708,-1.2124,-3.8728,4.3106
20.2354,-0.8756,-3.1319,4.2769,0.4715,3.0646,-3.9739,1.4818,1.6502,-3.6708,-1.1787,-3.8728,4.1759
20.2426,-0.9093,-3.1319,4.3780,0.5052,3.0309,-4.0749,1.4144,1.6502,-3.7044,-1.3134,-3.9065,4.3106
20.2499,-0.8082,-3.1319,4.3443,0.5052,3.0309,-4.0075,1.4144,1.7175,-3.6371,-1.2124,-3.9065,4.1759
20.2571,-0.9429,-3.0983,4.3443,0.3368,3.0646,-4.0075,1.4818,1.7175,-3.7718,-1.2124,-3.8728,4.1759
20.2643,-0.8419,-3.1656,4.3780,0.4041,3.0309,-3.9739,1.4144,1.6165,-3.8055,-1.3807,-4.0412,4.2433
20.2718,-0.8419,-3.1993,4.3106,0.4715,3.0646,-4.0749,1.4144,1.7849,-3.8728,-1.3807,-3.9739,4.1759
20.2791,-0.9766,-3.1993,4.3106,0.3368,3.1319,-4.0075,1.4818,1.7175,-3.8055,-1.3134,-4.0412,4.2433
20.2864,-0.9093,-3.1656,4.3106,0.3704,3.1656,-4.0075,1.4818,1.7849,-3.7381,-1.2460,-4.0412,4.2433
20.2937,-0.9766,-3.2666,4.2769,0.3031,3.1656,-3.9739,1.4818,1.7175,-3.8728,-1.4144,-3.9739,4.3780
20.3010,-0.9093,-3.2666,4.2769,0.3031,3.1656,-3.9739,1.4818,1.7175,-3.7718,-1.3471,-4.0749,4.2096
20.3082,-1.0103,-3.3677,4.2769,0.3704,3.2330,-3.9739,1.4818,1.5828,-3.9065,-1.4144,-3.9739,4.5127
20.3154,-0.8756,-3.3677,4.2096,0.3031,3.3003,-3.9739,1.4818,1.5828,-3.8728,-1.3134,-3.8055,4.3443
20.3227,-1.0777,-3.4014,4.2433,0.3704,3.4687,-3.9739,1.4818,1.5155,-3.9402,-1.3807,-3.9739,4.4453
20.3298,-0.9093,-3.5361,4.1759,0.3031,3.5024,-3.9065,1.4818,1.3807,-3.8055,-1.2797,-3.7718,4.5127
20.3370,-1.0103,-3.4687,4.1422,0.3031,3.6034,-4.0075,1.4818,1.3134,-3.9065,-1.2797,-3.8055,4.4453
20.3444,-0.9429,-3.4687,4.1422,0.3368,3.6371,-4.0412,1.4818,1.3471,-3.7381,-1.2124,-3.7044,4.5800
20.3516,-0.9766,-3.4687,4.2096,0.5388,3.6708,-3.9739,1.5155,1.2797,-3.7718,-1.2797,-3.6034,4.3780
20.3586,-0.9766,-3.3677,4.2433,0.4378,3.6708,-3.9739,1.5155,1.1787,-3.8728,-1.2460,-3.7044,4.6137
20.3660,-0.8756,-3.1993,4.1759,0.4378,3.6708,-3.9739,1.5155,1.1787,-3.8055,-1.1450,-3.4687,4.4453
20.3731,-0.9766,-3.2330,4.2096,0.4041,3.6708,-4.0075,1.4818,1.1113,-3.7381,-1.1787,-3.5361,4.5127
20.3802,-0.8756,-3.1656,4.2096,0.4715,3.6034,-3.9402,1.5155,1.0777,-3.6708,-1.1450,-3.4687,4.5127
20.3874,-0.8082,-3.0309,4.1422,0.3368,3.5361,-3.8392,1.4818,1.0440,-3.6708,-1.0103,-3.2666,4.5127
20.3948,-0.6399,-2.7952,4.1086,0.4715,3.4014,-3.8392,1.4481,1.0440,-3.5697,-1.1450,-3.2330,4.6811
20.4019,-0.5388,-2.4584,4.0075,0.4715,3.3003,-3.8392,1.4144,0.9766,-3.4687,-1.0103,-3.0983,4.5127
20.4091,-0.6399,-2.3237,4.0412,0.4378,3.1656,-3.8728,1.4144,0.9429,-3.3677,-0.9766,-3.1319,4.6474
20.4165,-0.5725,-2.0206,4.0075,0.3704,2.8962,-3.8392,1.4144,0.9429,-3.3340,-0.9429,-2.9972,4.4453
20.4237,-0.5052,-1.9869,3.9739,0.3031,2.7952,-3.7044,1.3471,0.8082,-3.3003,-0.9429,-2.9972,4.5127
20.4308,-0.3704,-1.6838,3.9402,0.3704,2.4584,-3.7718,1.3471,0.8082,-3.1319,-0.8756,-2.8625,4.4790
20.4380,-0.3704,-1.4144,3.8392,0.2357,2.3237,-3.6034,1.2797,0.8082,-3.0983,-0.7409,-2.7615,4.3106
20.4452,-0.2357,-1.2124,3.7381,0.2021,2.0543,-3.5024,1.2124,0.6735,-2.9299,-0.8082,-2.5931,4.4790
20.4525,-0.2694,-0.8756,3.5024,0.0674,1.7512,-3.4014,1.1113,0.5388,-2.9299,-0.6735,-2.2563,4.2769
20.4597,-0.1347,-0.5388,3.4350,0.0337,1.4818,-3.3003,1.0103,0.3704,-2.8288,-0.6399,-1.8185,3.9402
20.4670,-0.1347,-0.2694,3.1993,0.0000,1.1450,-3.1656,0.6735,0.1347,-2.4247,-0.4715,-1.4481,3.9402
20.4743,-0.0674,0.0000,2.8288,-0.0674,0.6735,-2.8962,0.5052,0.1347,-2.0543,-0.3704,-0.8419,3.6034
20.4816,0.0674,0.1010,2.4584,-0.0674,0.3368,-2.6605,0.3368,-0.0674,-1.6838,-0.1684,-0.1010,3.3677
20.4888,0.0674,0.0337,2.0543,-0.0674,0.0337,-2.3910,0.2357,0.0000,-1.0440,-0.2021,0.4041,2.7615
20.4960,0.3031,0.3031,1.5155,-0.1347,0.1347,-1.7849,0.0000,-0.2021,-0.6735,-0.2694,0.4378,2.2900
20.5033,0.4378,0.4378,0.9766,-0.2694,0.1010,-1.1113,-0.4378,-1.1787,0.0674,-0.1684,0.6062,1.6838
20.5106,0.7072,0.5388,0.5725,-0.2694,-0.1347,-0.6399,-1.1450,-1.7849,0.0674,0.1010,1.5828,1.1787
20.5178,1.1787,0.5052,0.1347,-0.4715,-0.1684,-0.1347,-1.5155,-1.6838,0.0674,0.3704,2.0543,0.6399
20.5251,1.3471,0.7409,-0.1347,-0.7072,-0.3704,0.0674,-1.7849,-0.9766,0.1684,0.5725,2.1553,0.4378
20.5323,1.6502,0.8082,-0.5725,-1.0103,-0.2694,1.1113,-1.7175,-0.8082,0.2021,0.6062,1.5828,-0.0337
20.5395,1.9196,0.8419,-0.6062,-1.3134,-0.7409,0.7409,-2.0206,-0.7746,0.2357,0.6399,0.7746,-0.0337
20.5467,1.9533,1.1113,-0.3031,-1.4144,-0.9766,0.0337,-2.0543,-1.1787,0.3031,0.7409,0.3704,-0.1010
20.5540,2.0880,1.0777,0.0337,-1.6838,-1.4481,-0.0337,-2.2563,-1.0440,0.5388,0.9766,0.5052,-0.8082
20.5612,2.1553,1.4818,-0.0674,-1.8859,-1.5828,-0.1010,-2.1216,-0.8082,0.4715,1.0777,0.0337,-1.1450
20.5684,1.9869,1.3807,0.1684,-1.7175,-1.9869,-0.5388,-1.9533,-0.5388,0.4041,1.0103,-0.0337,-0.6735
20.5756,1.8859,1.6838,0.2021,-1.9869,-2.1553,-0.5052,-1.7512,-0.9429,0.4378,1.0777,-0.0337,-0.1347
20.5830,1.8185,1.7849,0.1684,-1.7175,-2.0880,-0.3704,-1.8185,-1.0103,0.3704,1.0103,0.2021,-0.1010
20.5903,1.5155,1.2460,0.0674,-1.3471,-1.2124,-0.3704,-1.7512,-1.4481,0.2357,1.1113,1.9196,-0.1010
20.5975,1.3807,0.8082,-0.1010,-1.1113,-0.6399,-0.2694,-1.7512,-1.1113,0.1684,1.1450,2.1553,-0.1010
20.6046,1.2797,0.7409,-0.0674,-1.0103,-0.4041,0.0000,-1.6165,-1.1450,0.2357,0.9766,1.8859,0.0000
20.6119,1.2460,0.6735,-0.2357,-0.8419,-0.3704,0.1684,-1.7175,-1.0103,0.1347,0.8082,0.9766,-0.0337
20.6192,1.2124,0.6062,-0.6062,-1.0103,-0.3704,0.5388,-1.5491,-1.2797,0.1347,0.8756,0.9766,0.1010
20.6264,1.3134,0.4041,-0.5725,-1.0777,-0.2694,0.7746,-1.6838,-1.0777,0.1347,1.1450,1.4144,-0.1010
20.6336,1.1787,0.3704,-0.5725,-1.0103,0.0674,0.4715,-1.6502,-1.2460,0.2694,1.2124,1.2797,0.0000
20.6409,1.2797,0.2021,-0.3031,-1.0440,0.0674,0.3368,-1.7175,-0.8419,0.3704,1.3134,1.2460,-0.1347
20.6480,1.2797,0.3704,-0.4378,-1.3471,-0.4715,0.4715,-1.8859,-0.6735,0.3368,1.3471,1.0777,-0.1010
20.6552,1.2124,0.5388,-0.4715,-1.7849,-0.7746,0.2694,-1.7175,-0.7746,0.3704,1.3807,1.0777,-0.1347
20.6624,1.5491,0.8419,-0.3368,-1.6838,-1.1113,0.2021,-1.8185,-0.7072,0.4715,1.4481,0.9429,-0.2694
20.6696,1.5155,1.0103,-0.3704,-1.7175,-1.3807,0.1010,-1.7175,-0.9766,0.4041,1.3471,0.7072,-0.4041
20.6768,1.5155,0.8419,-0.1684,-1.6838,-0.9429,0.2021,-1.7849,-1.0440,0.3368,1.1450,0.5388,-0.4041
20.6841,1.6502,0.8756,-0.2357,-1.6838,-1.0440,0.1684,-1.6502,-1.2460,0.3031,1.1450,0.5725,-0.4041
20.6912,1.5491,0.9093,-0.1010,-1.4818,-0.8756,0.1347,-1.6502,-1.4144,0.2357,1.0440,0.8082,-0.4041
20.6984,1.4144,0.8419,-0.2357,-1.4481,-0.8756,0.3031,-1.7512,-1.2124,0.2357,1.2124,1.1113,-0.3368
20.7058,1.3471,0.8419,-0.1347,-1.3471,-0.7072,0.2694,-1.6502,-1.1450,0.1684,1.2797,1.2460,-0.1010
20.7132,1.2460,0.9429,-0.1347,-1.2460,-0.4041,0.3704,-1.4818,-1.2460,0.3031,1.2124,1.1787,-0.1347
20.7204,1.2797,0.8419,-0.2694,-1.1113,-0.2694,0.4041,-1.6502,-0.8082,0.3368,1.2797,1.0440,-0.1347
20.7276,1.1787,0.7409,-0.2021,-1.1787,-0.3368,0.4715,-1.5491,-0.8419,0.4041,1.3471,1.1450,-0.1684
20.7349,1.1787,0.5388,-0.4715,-1.2460,-0.4715,0.4715,-1.5828,-0.8756,0.4041,1.4481,1.1450,-0.1684
20.7421,1.2460,0.3704,-0.3368,-1.3134,-0.5388,0.3704,-1.4818,-0.9766,0.4715,1.4818,1.0777,-0.1347
20.7493,1.2460,0.4041,-0.4715,-1.4481,-0.8419,0.3031,-1.5828,-1.0777,0.3704,1.4144,0.9766,-0.1684
20.7566,1.3134,0.5052,-0.4041,-1.4481,-0.8082,0.2694,-1.5491,-1.0440,0.3704,1.4144,0.8756,-0.2021
20.7640,1.4818,0.7072,-0.3704,-1.5155,-1.0440,0.2357,-1.7175,-1.1113,0.2694,1.2460,0.8756,-0.3031
20.7712,1.4481,0.7409,-0.3031,-1.5828,-0.9093,0.2694,-1.5828,-1.1450,0.2694,1.1787,0.7072,-0.3368
20.7784,1.5155,0.8082,-0.2357,-1.5491,-0.8419,0.3704,-1.7849,-1.2124,0.2357,1.1450,0.9429,-0.2694
20.7856,1.4481,0.8756,-0.2357,-1.5155,-0.5725,0.3031,-1.5828,-1.2797,0.2694,1.2124,0.9766,-0.3368
20.7929,1.4481,0.8756,-0.2357,-1.3471,-0.6062,0.3704,-1.7175,-1.0777,0.2694,1.2124,0.9429,-0.2694
20.8001,1.2460,0.8756,-0.1347,-1.3134,-0.3704,0.3704,-1.4481,-0.9093,0.3704,1.2124,1.0103,-0.3031
20.8074,1.3134,0.7746,-0.3031,-1.0777,-0.3704,0.3704,-1.6502,-0.8756,0.4041,1.2124,1.0440,-0.3031
20.8147,1.2797,0.6399,-0.2357,-1.1787,-0.3031,0.4378,-1.4818,-1.0103,0.4041,1.2797,1.0777,-0.2021
20.8218,1.1450,0.6735,-0.3704,-1.2124,-0.5725,0.3704,-1.5155,-0.8756,0.4041,1.2797,1.0440,-0.1684
20.8291,1.0440,0.6062,-0.4378,-1.2460,-0.7072,0.3368,-1.3807,-1.0777,0.4041,1.2460,0.8756,-0.2694
20.8362,1.1113,0.4378,-0.2694,-1.2460,-0.7409,0.3031,-1.5155,-1.0777,0.3368,1.2124,0.8756,-0.2694
20.8433,1.1450,0.4041,-0.3368,-1.4144,-0.8756,0.3031,-1.5828,-1.0777,0.3031,1.1450,0.9093,-0.3031
20.8505,1.0777,0.5388,-0.3368,-1.4481,-0.8419,0.3031,-1.4481,-1.2460,0.3031,1.1450,0.7409,-0.3368
20.8578,1.1787,0.6062,-0.4041,-1.4481,-0.8419,0.3031,-1.5491,-1.0777,0.2694,1.2124,0.7746,-0.3031
20.8650,1.2124,0.7072,-0.3704,-1.5155,-0.6062,0.3031,-1.4481,-1.2124,0.3031,1.1450,0.8082,-0.3031
20.8722,1.2460,0.7072,-0.2357,-1.4481,-0.5725,0.3368,-1.4481,-0.9429,0.4041,1.1450,0.8756,-0.3031
20.8794,1.2797,0.7746,-0.3704,-1.4481,-0.5052,0.4378,-1.3134,-0.9766,0.4378,1.1450,0.8756,-0.2694
20.8867,1.2460,0.7409,-0.2357,-1.3471,-0.3704,0.4041,-1.3807,-0.7746,0.3368,1.0777,0.9093,-0.3031
20.8940,1.1450,0.6399,-0.1684,-1.2460,-0.2021,0.4041,-1.2460,-0.9429,0.3704,1.1450,0.9429,-0.2694
20.9011,1.0103,0.5725,-0.2021,-1.2460,-0.2021,0.4041,-1.2460,-0.9766,0.4041,1.0777,0.8082,-0.1684
20.9083,1.1450,0.6735,-0.3704,-1.2124,-0.4378,0.4715,-1.3807,-0.8756,0.4041,1.1113,0.7746,-0.3031
20.9156,1.0440,0.4715,-0.3031,-1.2124,-0.5052,0.4378,-1.2460,-1.1113,0.3368,1.0777,0.8082,-0.2694
20.9229,1.0777,0.5388,-0.3031,-1.2124,-0.6062,0.3031,-1.3134,-1.0440,0.3031,1.0777,0.8082,-0.3031
20.9300,0.9429,0.5388,-0.4041,-1.3471,-0.7746,0.3031,-1.0777,-1.1113,0.2694,1.0777,0.7409,-0.2694
20.9371,1.0103,0.4041,-0.3704,-1.2460,-0.6735,0.2694,-1.1787,-0.9766,0.3031,1.1450,0.8082,-0.2694
20.9444,1.0440,0.5388,-0.3368,-1.2460,-0.6735,0.3368,-1.1113,-1.0777,0.3031,1.0777,0.8082,-0.3031
20.9516,1.1113,0.5725,-0.2021,-1.2124,-0.5725,0.3704,-1.1787,-1.0103,0.3031,1.0777,0.9093,-0.2357
20.9589,1.1450,0.6062,-0.3368,-1.3134,-0.4715,0.4715,-1.2124,-0.9766,0.3031,1.1113,0.8756,-0.2357
20.9661,1.1450,0.6399,-0.4041,-1.3134,-0.4041,0.4715,-1.1450,-0.9766,0.3368,1.0777,0.8756,-0.2357
20.9735,1.0777,0.7072,-0.4041,-1.2460,-0.1684,0.4378,-1.0777,-0.8756,0.3368,1.0777,0.7746,-0.2357
20.9807,1.1450,0.6399,-0.3368,-1.2460,-0.2357,0.4378,-1.1787,-0.7746,0.3368,1.0777,0.8082,-0.2357
20.9879,1.1450,0.6062,-0.3368,-1.3134,-0.2021,0.4378,-1.2124,-0.8082,0.4041,1.0777,0.8082,-0.2694
20.9952,1.0103,0.4715,-0.3368,-1.2124,-0.3031,0.3704,-1.1450,-0.7409,0.3704,1.0777,0.6735,-0.3031
21.0025,1.0103,0.5725,-0.4041,-1.2124,-0.3368,0.4378,-1.0440,-1.0440,0.3368,1.0777,0.6735,-0.3031
21.0096,0.9093,0.4041,-0.2694,-1.1787,-0.5725,0.3704,-1.0440,-1.0777,0.3704,1.0440,0.7746,-0.2694
21.0168,0.8756,0.4715,-0.4041,-1.2124,-0.6735,0.3368,-1.1787,-0.8756,0.3368,1.1113,0.9093,-0.3031
21.0240,0.8082,0.4041,-0.2694,-1.1787,-0.5725,0.3031,-0.9766,-0.8419,0.3031,1.0777,0.8756,-0.2357
21.0313,0.8419,0.5052,-0.4041,-1.1787,-0.5725,0.3368,-1.1450,-0.9766,0.3368,1.1450,0.9429,-0.2694
21.0386,0.8082,0.4041,-0.2357,-1.1450,-0.5725,0.3031,-1.1450,-0.8419,0.3368,1.0777,0.8756,-0.3031
21.0459,0.8082,0.5388,-0.4041,-1.3471,-0.4378,0.3704,-0.9766,-0.9429,0.3704,1.1113,1.0103,-0.3031
21.0530,0.9429,0.4715,-0.3368,-1.2124,-0.2694,0.3704,-0.9766,-0.9429,0.4041,1.1450,0.7746,-0.2357
21.0603,0.9093,0.5388,-0.3368,-1.2460,-0.3704,0.4041,-1.0777,-0.9429,0.3031,1.1450,0.7409,-0.3704
21.0674,0.9429,0.5052,-0.2357,-1.4481,-0.2021,0.4041,-0.9766,-0.8419,0.3368,1.0777,0.8082,-0.2694
21.0749,0.9093,0.5725,-0.3704,-1.3807,-0.2357,0.4715,-0.9429,-1.0440,0.4041,1.1450,0.8082,-0.3031
21.0823,0.9429,0.4715,-0.3368,-1.4481,-0.4715,0.4041,-1.0440,-0.9093,0.3031,1.1787,0.8082,-0.2694
21.0894,0.8756,0.3031,-0.2357,-1.4481,-0.4378,0.4378,-0.8756,-1.0103,0.2694,1.1787,0.9093,-0.2357
21.0966,0.8756,0.3704,-0.3368,-1.3807,-0.5388,0.4041,-0.9093,-0.8419,0.3031,1.1450,0.9429,-0.3368
21.1039,0.7746,0.4378,-0.4378,-1.4144,-0.7072,0.3704,-0.8756,-0.9429,0.3368,1.1787,0.8756,-0.3031
21.1110,0.6735,0.3031,-0.3368,-1.3134,-0.5052,0.4378,-0.9093,-1.0103,0.3368,1.1450,0.8756,-0.3031
21.1183,0.7746,0.2694,-0.2357,-1.3134,-0.5052,0.3704,-0.9766,-0.8419,0.3368,1.1450,0.8756,-0.3031
21.1255,0.6735,0.3704,-0.2694,-1.2797,-0.4378,0.4041,-0.8082,-1.0103,0.3368,1.1787,0.8756,-0.3031
21.1326,0.6735,0.5388,-0.3704,-1.3134,-0.5052,0.4041,-0.9429,-0.7409,0.3368,1.1787,0.8756,-0.4041
21.1399,0.6399,0.3704,-0.3368,-1.3134,-0.2357,0.4715,-0.8082,-0.8419,0.4041,1.1787,0.8756,-0.2694
21.1472,0.6735,0.4378,-0.3704,-1.3471,-0.4041,0.4378,-0.9429,-0.9429,0.3704,1.1450,0.8756,-0.3031
21.1545,0.6399,0.4041,-0.2694,-1.3807,-0.2694,0.3704,-0.8419,-0.8419,0.4041,1.1787,0.8756,-0.3031
21.1617,0.7409,0.4715,-0.2694,-1.3471,-0.4715,0.4378,-0.9429,-0.9093,0.3368,1.1787,0.8756,-0.3704
