Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
37.3922,0.9766,0.6735,-0.3704,-1.0440,-0.6735,0.8419,-1.2124,-1.1113,0.1347,1.1113,0.5725,-0.2021
37.3973,1.0440,0.6735,-0.4041,-1.0440,-0.7746,0.7409,-1.2124,-1.2797,-0.1010,1.1787,0.5725,-0.2021
37.4024,1.0440,0.6399,-0.2357,-1.0440,-0.7072,0.9093,-1.3807,-1.3807,-0.1010,1.1450,0.7746,-0.4041
37.4075,0.9093,0.8082,-0.2021,-1.0440,-0.8082,0.9093,-1.2797,-1.2460,-0.0674,1.1787,0.6735,-0.3704
37.4125,0.9093,0.8082,-0.2357,-1.0777,-0.6399,0.8419,-1.4144,-1.0777,-0.1010,1.1113,0.6735,-0.4041
37.4176,0.9429,0.7746,-0.3031,-1.0777,-0.8082,0.8419,-1.3807,-0.8756,-0.1347,1.1787,0.6399,-0.2021
37.4226,1.0440,0.8419,-0.2357,-1.3134,-0.7072,0.8419,-1.4144,-0.7746,-0.1684,1.0440,0.6735,-0.2357
37.4277,0.9093,0.4041,-0.2021,-1.2460,-0.6735,0.8419,-1.4144,-0.7746,-0.1347,1.0103,0.5725,-0.2357
37.4328,0.9093,0.1684,-0.0674,-1.1450,-0.7409,0.7072,-1.4144,-0.8756,-0.1010,1.0103,0.5725,-0.2021
37.4378,1.0103,0.1347,-0.3031,-1.0777,-0.8082,0.7409,-1.4481,-0.8756,-0.1684,0.9766,0.7072,-0.3704
37.4429,0.7072,0.1347,-0.2021,-1.0103,-0.8419,0.8419,-1.4481,-0.8419,-0.1010,0.9766,0.6062,-0.3031
37.4480,0.6062,0.0674,-0.1684,-1.1450,-0.9093,0.8419,-1.4818,-0.8419,-0.1010,0.9093,0.5388,-0.3031
37.4530,0.6062,0.1010,-0.1010,-1.1787,-0.7072,0.8082,-1.4144,-0.8419,0.0674,0.9766,0.6062,-0.4041
37.4581,0.6399,0.0337,-0.2021,-1.0440,-0.7072,0.8419,-1.3471,-0.7409,0.1684,0.9766,0.4041,-0.1684
37.4631,0.6062,0.0337,-0.2357,-1.0440,-0.7409,0.8419,-1.3471,-0.5725,0.2357,1.0103,0.5052,-0.3031
37.4682,0.6735,0.0337,-0.2021,-1.0103,-0.6399,0.8419,-1.4144,-0.5052,0.1347,1.0440,0.4715,-0.3031
37.4733,0.5052,0.0000,-0.2357,-0.8419,-0.7072,0.7072,-1.3807,-0.5052,0.1347,1.1113,0.6062,-0.3031
37.4784,0.5725,0.0674,-0.2357,-0.8756,-0.8419,0.8419,-1.3471,-0.5725,0.2694,1.1113,0.6735,-0.4041
37.4834,0.3031,-0.0337,-0.1010,-0.8419,-0.8082,0.8419,-1.3471,-0.6062,0.1684,1.1113,0.7409,-0.3031
37.4885,0.3368,0.0000,-0.2694,-0.8419,-0.8082,0.8419,-1.3807,-0.7072,0.1347,1.1113,0.7072,-0.3031
37.4936,0.2694,-0.4378,-0.3704,-0.8419,-0.8082,0.8419,-1.4144,-0.8756,0.0674,1.1450,0.8082,-0.3031
37.4986,0.2694,-0.6062,-0.4715,-0.9766,-0.6062,0.8419,-1.3471,-0.8756,-0.1684,1.2460,0.6735,-0.2694
37.5037,0.2694,-0.6062,-0.6062,-0.8756,-0.7409,0.7409,-1.3807,-1.0103,0.0337,1.1787,0.6735,-0.2021
37.5087,0.2694,-0.7072,-0.6062,-0.9766,-0.8082,0.7072,-1.3471,-1.0440,-0.1010,1.1113,0.6399,-0.2694
37.5138,0.4041,-0.8419,-0.3704,-1.1113,-0.7072,0.7409,-1.4144,-0.9766,-0.0674,1.1113,0.7409,-0.4041
37.5189,0.3031,-0.8756,-0.3368,-1.0103,-0.8756,0.8419,-1.4144,-0.9766,-0.0337,1.2124,0.6399,-0.3031
37.5239,0.2694,-0.8756,-0.3031,-1.0777,-0.8419,0.7746,-1.4144,-0.8082,-0.1347,1.1113,0.6062,-0.3368
37.5290,0.3368,-0.9766,-0.3368,-1.1787,-0.7746,0.8419,-1.3471,-0.8082,-0.1010,1.0777,0.6399,-0.2694
37.5340,0.4378,-1.0103,-0.5388,-1.3471,-0.9429,0.7409,-1.4144,-0.8082,0.1347,1.0777,0.4041,-0.2021
37.5391,0.4715,-1.0440,-0.4378,-1.3471,-0.8419,0.6735,-1.3471,-0.7409,0.0674,0.9429,0.2694,-0.2357
37.5442,0.4715,-1.0440,-0.6062,-1.1787,-0.8082,0.6399,-1.2124,-0.6399,0.0337,0.9093,0.4715,-0.3031
37.5492,0.6062,-0.9766,-0.6399,-1.2460,-0.8419,0.7072,-1.3471,-0.4715,0.0674,0.9093,0.5052,-0.3031
37.5543,0.4041,-0.7746,-0.4715,-1.1113,-0.9093,0.7409,-1.2797,-0.4715,0.0674,0.8756,0.5388,-0.4041
37.5594,0.2694,-0.6062,-0.3704,-1.2460,-0.8419,0.9093,-1.2124,-0.4715,0.2357,0.8419,0.5725,-0.4378
37.5645,0.2694,-0.4378,-0.4041,-1.1787,-0.7072,0.7072,-1.2460,-0.4715,0.2694,0.8419,0.5725,-0.3368
37.5695,0.2021,-0.1010,-0.3704,-1.0777,-0.8419,0.7746,-1.2460,-0.5725,0.2357,0.8419,0.6735,-0.4041
37.5746,0.2357,0.1684,-0.4041,-1.1787,-0.7072,0.7409,-1.2124,-0.7072,0.2357,0.8419,0.5725,-0.2694
37.5797,0.2021,-0.1010,-0.5388,-1.1450,-0.8082,0.7746,-1.2460,-0.7072,0.1347,1.0103,0.6735,-0.3031
37.5847,0.3368,0.1347,-0.6062,-1.1450,-0.7072,0.7409,-1.2797,-0.8419,0.1010,0.9093,0.6735,-0.2021
37.5898,0.4378,0.3704,-0.6062,-1.1113,-0.9429,0.7746,-1.2124,-0.8756,0.0337,0.9766,0.7409,-0.3031
37.5949,0.1684,0.2694,-0.4041,-1.1113,-0.7746,0.7072,-1.2124,-0.9766,0.0674,1.0440,0.7746,-0.2694
37.5999,0.1684,0.5052,-0.3704,-1.1787,-0.7072,0.8419,-1.2124,-0.7746,0.1010,1.2460,0.7409,-0.3031
37.6050,0.3031,0.4715,-0.2357,-1.3471,-0.7746,0.9429,-1.2797,-0.8419,-0.1010,1.1787,0.6735,-0.3704
37.6101,0.4041,0.3704,-0.3704,-1.3471,-0.8082,0.7072,-1.2124,-0.8082,0.0000,1.2124,0.6399,-0.2694
37.6151,0.6399,0.6399,-0.4041,-1.1787,-0.8756,0.7409,-1.2797,-0.8082,-0.0337,1.2124,0.5052,-0.2357
37.6202,0.7746,0.5388,-0.3368,-1.0777,-0.8419,0.7746,-1.2460,-0.8082,0.0000,1.3134,0.5388,-0.3031
37.6253,0.7746,0.7072,-0.3704,-1.1787,-0.9093,0.7746,-1.2460,-0.7072,0.0000,1.3471,0.5725,-0.3704
37.6303,0.6735,0.7746,-0.1684,-1.1113,-0.8419,0.7746,-1.2460,-0.7409,0.0000,1.2797,0.5388,-0.3368
37.6354,0.7409,0.9766,-0.1010,-1.0777,-0.8082,0.7409,-1.2124,-0.7072,0.0337,1.3134,0.5725,-0.3031
37.6404,0.8082,1.3471,-0.1347,-1.1450,-0.7072,0.7072,-1.2797,-0.7409,0.0337,1.3134,0.6399,-0.3368
37.6455,0.9093,1.5828,-0.0674,-1.1450,-0.6399,0.8419,-1.3134,-0.7409,0.1010,1.1787,0.7409,-0.2357
37.6506,0.9429,1.4481,-0.1347,-1.1113,-0.6399,0.8419,-1.3134,-0.7072,0.1347,1.0777,0.7072,-0.2021
37.6556,0.9429,1.5155,0.3368,-1.0440,-0.7072,0.7072,-1.3134,-0.7746,0.0000,1.1450,0.8082,-0.3704
37.6607,0.9093,1.3471,0.6062,-1.1450,-0.8082,0.8419,-1.3134,-0.7072,-0.0337,1.0103,0.8419,-0.3031
37.6658,0.6735,1.5155,0.5052,-1.0777,-0.7409,0.8419,-1.3471,-0.7746,0.0337,1.0777,0.8082,-0.3031
37.6708,0.6735,1.5491,0.3031,-1.2124,-0.8419,0.7409,-1.2797,-0.7746,0.1347,1.0777,0.6735,-0.2357
37.6759,0.6735,1.3471,0.0337,-1.1787,-0.7072,0.8082,-1.3471,-0.8082,0.1684,1.0103,0.7409,-0.4378
37.6810,0.6735,1.0103,0.0337,-1.0440,-0.8082,0.8419,-1.3134,-0.7746,0.0674,1.0103,0.6735,-0.3031
37.6860,0.7746,0.8756,-0.0337,-1.1787,-0.8756,0.6735,-1.3134,-0.8082,-0.0337,1.1113,0.5388,-0.4041
37.6911,0.7409,0.6399,0.0000,-0.9766,-0.8756,0.6399,-1.3134,-0.8082,0.0000,1.1113,0.4378,-0.2357
37.6962,0.6735,0.4715,-0.4378,-0.9766,-0.9429,0.6735,-1.3471,-0.8419,0.0000,1.1113,0.4378,-0.3704
37.7012,0.7746,0.3704,-0.6399,-1.0440,-0.9093,0.7409,-1.2797,-0.8082,0.0000,1.2460,0.5388,-0.4041
37.7063,0.5388,0.2694,-0.5052,-0.9093,-0.8756,0.7072,-1.3471,-0.7746,0.0000,1.2460,0.6735,-0.3704
37.7114,0.5725,0.4041,-0.5052,-0.9093,-0.6399,0.7072,-1.3471,-0.7409,0.1010,1.2124,0.5052,-0.3031
37.7164,0.6399,0.1684,-0.5725,-0.9766,-0.7746,0.8082,-1.3134,-0.7409,0.2357,1.3134,0.5725,-0.2357
37.7215,0.6735,0.1684,-0.3368,-0.9766,-0.5388,0.8419,-1.3471,-0.7072,0.1347,1.2460,0.5725,-0.2021
37.7266,0.6399,0.1684,-0.3031,-0.9093,-0.5052,0.8419,-1.2797,-0.8082,0.1347,1.2460,0.7072,-0.2357
37.7316,0.7746,0.2357,-0.5052,-0.8756,-0.6399,0.7409,-1.3471,-0.7746,0.0000,1.2460,0.7746,-0.3031
37.7367,0.9093,0.3031,-0.3031,-0.9766,-0.5388,0.7409,-1.3471,-0.8419,0.1010,1.3134,0.5725,-0.4378
37.7418,0.6399,0.4715,-0.2694,-0.9093,-0.7409,0.7072,-1.3134,-0.8419,0.0000,1.1787,0.8419,-0.3704
37.7468,0.7409,0.5725,-0.3031,-0.9093,-0.5725,0.9093,-1.3471,-0.8756,0.0337,1.1113,0.6399,-0.3031
37.7519,0.8419,0.6062,-0.3031,-1.0103,-0.7409,0.9093,-1.3807,-0.9093,0.0674,1.1113,0.7072,-0.4041
37.7570,0.8419,0.5725,-0.2357,-1.1450,-0.7072,0.8082,-1.3134,-0.8082,0.1684,1.0103,0.5388,-0.2021
37.7620,0.8419,0.5052,-0.2694,-1.1787,-0.8082,0.7409,-1.3471,-0.8419,-0.0674,1.1113,0.5388,-0.3031
37.7671,1.0440,0.7746,-0.3368,-1.0103,-0.8082,0.7746,-1.3134,-0.8082,0.0000,1.0440,0.5725,-0.3368
37.7721,1.0777,0.9093,-0.2357,-1.0103,-0.9766,0.7746,-1.3471,-0.7746,0.0000,1.0440,0.5725,-0.3704
37.7772,1.0440,1.0777,-0.2021,-1.0777,-0.8756,0.7746,-1.3471,-0.7409,0.1010,1.0103,0.6062,-0.3031
37.7823,0.9093,1.0777,-0.0337,-1.0777,-0.8419,0.7746,-1.3471,-0.7072,0.0000,0.9766,0.5725,-0.3031
37.7874,0.8756,1.0777,-0.1347,-1.1787,-0.7072,0.8419,-1.3471,-0.6735,0.0674,1.0777,0.6735,-0.4378
37.7924,0.8756,1.0103,-0.0674,-1.0103,-0.6735,0.8082,-1.3134,-0.7072,0.1684,1.0777,0.5388,-0.2021
37.7975,0.9093,0.7072,-0.1010,-1.1787,-0.6399,0.7746,-1.3807,-0.7409,0.2357,1.0440,0.5725,-0.2021
37.8025,0.9093,0.6062,-0.1010,-1.0440,-0.7072,0.7072,-1.3471,-0.7746,0.2357,1.1113,0.5725,-0.3031
37.8076,0.9429,0.5725,0.0000,-0.9093,-0.7072,0.8082,-1.3807,-0.8419,-0.1010,1.2124,0.6735,-0.3031
37.8127,1.0103,0.6062,-0.1684,-1.2124,-0.7409,0.7746,-1.3471,-0.7746,-0.0337,1.2460,0.7072,-0.3704
37.8177,0.7409,0.8082,-0.0337,-0.9766,-0.7072,0.7746,-1.3471,-0.8756,0.0000,1.2124,0.7409,-0.4378
37.8228,0.8082,0.8419,-0.1347,-0.9766,-0.6399,0.9093,-1.3807,-0.8419,-0.0674,1.2460,0.7409,-0.4715
37.8279,0.8419,0.8419,-0.2357,-0.9093,-0.6399,0.9093,-1.3471,-0.8419,0.1010,1.2460,0.7072,-0.3031
37.8329,0.9093,0.5725,-0.3704,-1.0103,-0.7409,0.7072,-1.3471,-0.7746,0.1010,1.3134,0.6735,-0.4378
37.8380,0.9093,0.3704,-0.3368,-1.0103,-0.7746,0.7746,-1.3471,-0.8082,0.1347,1.1787,0.5388,-0.2694
37.8431,0.9766,0.3704,-0.2021,-0.9093,-0.8756,0.7409,-1.3471,-0.7746,0.1347,1.1113,0.6062,-0.3704
37.8481,1.0440,0.3704,-0.4041,-0.9093,-0.9429,0.7409,-1.3471,-0.7409,0.0000,1.1787,0.6062,-0.3704
37.8532,0.8419,0.5052,-0.2021,-0.9093,-0.9429,0.7746,-1.3471,-0.7072,0.0337,1.1787,0.7072,-0.4715
37.8582,0.8756,0.6399,-0.3031,-0.9093,-0.9093,0.8082,-1.3471,-0.7409,0.0674,1.1450,0.6735,-0.4378
37.8633,0.9093,0.6735,-0.3704,-1.0440,-0.7409,0.8419,-1.3471,-0.7409,0.1010,1.1113,0.6399,-0.4378
37.8684,0.9429,0.7409,-0.2357,-1.0777,-0.6735,0.7746,-1.3471,-0.7746,0.0000,1.0777,0.5388,-0.2021
37.8734,1.0440,0.5388,-0.2357,-1.1113,-0.6735,0.7072,-1.4144,-0.7746,0.0000,1.0440,0.5725,-0.2357
37.8785,1.0440,0.5725,-0.2021,-1.0103,-0.6735,0.7409,-1.2797,-0.7746,0.0000,1.0103,0.5388,-0.3031
37.8836,1.1113,0.6062,-0.1010,-1.0103,-0.6399,0.7409,-1.3134,-0.8419,0.0337,1.0440,0.5725,-0.2021
37.8886,1.1787,0.7072,-0.0674,-1.0440,-0.7072,0.8419,-1.2797,-0.8419,0.0000,1.0103,0.7072,-0.3031
37.8937,0.9429,0.8419,-0.1010,-1.0440,-0.7409,0.8419,-1.2797,-0.7746,0.0000,1.0103,0.6735,-0.3368
37.8988,0.9093,0.9093,-0.2357,-1.0777,-0.6062,0.8419,-1.2797,-0.7409,0.0337,1.0440,0.7746,-0.3704
37.9038,0.9429,0.8082,-0.1010,-1.0440,-0.6735,0.8419,-1.2797,-0.7072,0.1347,1.0440,0.6735,-0.4041
37.9089,0.9766,0.6735,-0.2357,-1.1113,-0.8082,0.6735,-1.2797,-0.7409,0.1684,0.9766,0.5725,-0.2357
37.9140,1.0440,0.4715,-0.2357,-1.1450,-0.7409,0.7409,-1.2797,-0.7409,0.2357,1.0440,0.5725,-0.2021
37.9190,1.0777,0.5388,-0.3368,-0.9766,-0.8419,0.7072,-1.2460,-0.7746,-0.0337,1.0440,0.5725,-0.3031
37.9241,0.9093,0.5725,-0.2021,-0.9093,-0.9429,0.8419,-1.2797,-0.7746,0.1010,1.1113,0.5388,-0.3031
37.9292,0.8082,0.5052,-0.2021,-0.9093,-0.9429,0.7409,-1.2797,-0.7746,0.1010,1.1113,0.6062,-0.3031
37.9342,0.8756,0.5725,-0.2021,-1.0103,-0.8082,0.7072,-1.3134,-0.7409,-0.0674,1.1787,0.6062,-0.4041
37.9393,0.8756,0.5725,-0.2357,-1.0103,-0.8082,0.7072,-1.2797,-0.8082,-0.0337,1.1113,0.5388,-0.1684
37.9443,0.8756,0.6062,-0.3704,-1.0440,-0.6399,0.7746,-1.2460,-0.8756,0.1347,1.1113,0.6735,-0.2357
37.9494,0.9766,0.4715,-0.3368,-1.0103,-0.6735,0.7409,-1.2797,-0.8756,0.1684,1.1113,0.7072,-0.2357
37.9545,1.0440,0.5725,-0.1684,-0.9766,-0.6735,0.7746,-1.2460,-0.8419,-0.0337,1.1787,0.6735,-0.3031
37.9595,1.0440,0.6735,-0.4041,-0.9766,-0.6735,0.7072,-1.3134,-0.7072,-0.1010,1.1787,0.7072,-0.3368
37.9646,1.1113,0.6062,-0.3704,-1.0777,-0.7072,0.7072,-1.2124,-0.7409,-0.0674,1.1113,0.7072,-0.4041
37.9697,0.9429,0.7409,-0.2021,-1.0103,-0.7409,0.9429,-1.2797,-0.8082,-0.0337,1.1113,0.7409,-0.3704
37.9747,0.9093,0.7746,-0.1684,-1.0777,-0.6399,0.8419,-1.2124,-0.7746,0.1684,1.1787,0.5052,-0.2021
37.9798,0.9766,0.8419,-0.2021,-1.1113,-0.8082,0.8419,-1.3134,-0.7409,0.1347,1.1113,0.6735,-0.3704
37.9849,1.1787,0.7409,-0.1347,-1.1787,-0.6735,0.8082,-1.3471,-0.7409,0.1010,1.0777,0.5725,-0.2021
37.9900,1.0777,0.7072,-0.2357,-1.0777,-0.8082,0.7072,-1.2797,-0.7409,0.0674,1.0777,0.5388,-0.2357
37.9950,1.1787,0.7072,-0.1347,-1.0777,-0.8082,0.6735,-1.3134,-0.7746,0.0337,1.1113,0.5725,-0.2694
38.0001,1.1787,0.6399,-0.4041,-1.0777,-0.9429,0.7072,-1.3807,-0.7409,0.1347,1.0777,0.5725,-0.2021
38.0052,1.0103,0.7072,-0.2021,-1.1450,-0.8419,0.7072,-1.3807,-0.7746,0.0674,1.0440,0.7072,-0.3368
38.0102,0.9766,0.6735,-0.2021,-1.0777,-0.8082,0.7746,-1.3807,-0.7746,0.2357,1.1113,0.6399,-0.4041
38.0153,0.9429,0.7072,-0.2357,-1.1113,-0.8082,0.7746,-1.3471,-0.7746,0.2357,1.0777,0.6399,-0.2357
38.0204,0.9429,0.5052,-0.3368,-1.1113,-0.7409,0.7072,-1.3807,-0.7746,0.1347,1.1113,0.5725,-0.1684
38.0254,1.0440,0.5052,-0.3368,-0.9093,-0.8082,0.7409,-1.3471,-0.8082,0.0000,1.1113,0.5725,-0.2357
38.0305,0.9429,0.5388,-0.3704,-1.0440,-0.8419,0.7746,-1.3807,-0.7746,-0.0337,1.1450,0.6399,-0.2694
38.0356,1.0440,0.5725,-0.4041,-0.9766,-0.8082,0.7746,-1.3807,-0.8419,0.0337,1.0777,0.5725,-0.2357
38.0406,0.8082,0.5725,-0.2357,-1.0103,-0.8419,0.7746,-1.3807,-0.7746,0.0000,1.1450,0.7072,-0.3704
38.0457,0.8419,0.6399,-0.2021,-1.0103,-0.6399,0.8419,-1.3471,-0.7409,-0.0337,1.1113,0.5725,-0.2357
38.0508,0.8756,0.8419,-0.1010,-1.0777,-0.8082,0.8419,-1.3471,-0.7409,0.0674,1.1113,0.7409,-0.4041
38.0558,0.9429,0.6399,-0.2357,-1.1113,-0.6735,0.7072,-1.4144,-0.7072,0.1347,1.1787,0.5388,-0.1684
38.0609,0.9093,0.7409,-0.2357,-1.1787,-0.7409,0.8082,-1.3471,-0.7409,0.1684,1.1787,0.5388,-0.2357
38.0659,0.9766,0.7072,-0.3031,-1.1113,-0.8419,0.7409,-1.3134,-0.7072,-0.1010,1.1113,0.6735,-0.2021
38.0710,0.9429,0.7409,-0.3031,-1.0440,-0.9093,0.8419,-1.3471,-0.8082,0.0337,1.1113,0.6062,-0.3031
38.0761,0.8756,0.7746,-0.1347,-1.0440,-0.9093,0.7072,-1.3134,-0.7746,0.0337,1.1450,0.7072,-0.3704
38.0811,0.9093,0.8082,-0.2357,-1.1113,-0.9093,0.7409,-1.3471,-0.7746,0.1684,1.1113,0.6735,-0.3704
38.0862,0.9093,0.8419,-0.1684,-1.1787,-0.7072,0.8419,-1.3134,-0.7746,0.1347,1.1450,0.7072,-0.3704
38.0913,0.9093,0.8082,-0.1347,-1.2460,-0.8082,0.7072,-1.3471,-0.7072,0.2021,1.1787,0.5725,-0.1684
38.0963,0.9766,0.6399,-0.2694,-1.1113,-0.7746,0.7409,-1.3471,-0.7746,0.1347,1.1787,0.5725,-0.4041
38.1014,1.0440,0.5725,-0.3704,-1.0777,-0.7409,0.8082,-1.3134,-0.7746,-0.0337,1.1450,0.6735,-0.3031
38.1065,1.0440,0.5388,-0.3704,-1.0777,-0.7746,0.8082,-1.3471,-0.7746,0.0000,1.1787,0.6399,-0.3031
38.1115,0.9093,0.4715,-0.2021,-1.0103,-0.8082,0.7409,-1.3471,-0.7409,0.0337,1.1787,0.6735,-0.3031
38.1166,0.8419,0.6399,-0.2021,-1.1787,-0.8419,0.8419,-1.3807,-0.7409,0.0000,1.1113,0.6735,-0.3704
38.1217,0.9429,0.5388,-0.3704,-1.0777,-0.8756,0.7072,-1.3134,-0.7746,0.0337,1.1450,0.5725,-0.3704
38.1267,0.9093,0.7409,-0.2357,-1.1113,-0.7072,0.7072,-1.2797,-0.7409,0.1684,1.2460,0.5725,-0.2357
38.1318,1.0103,0.5388,-0.3368,-1.0777,-0.7072,0.6735,-1.3134,-0.7409,0.0000,1.1787,0.5725,-0.3704
38.1369,1.0440,0.7072,-0.4041,-1.0440,-0.8419,0.7072,-1.3471,-0.7072,0.0337,1.2460,0.5725,-0.2694
38.1419,1.0440,0.6399,-0.3031,-1.0440,-0.8082,0.7072,-1.3471,-0.7072,0.0000,1.1787,0.6735,-0.3031
38.1470,1.0440,0.6735,-0.3368,-1.0440,-0.8756,0.7746,-1.3134,-0.6735,0.0674,1.1787,0.6062,-0.3031
38.1521,0.8082,0.7746,-0.1347,-0.9766,-0.8419,0.8082,-1.2797,-0.7072,0.0337,1.1787,0.5725,-0.3031
38.1571,0.8756,0.8419,-0.1684,-1.0440,-0.7072,0.7746,-1.3471,-0.7409,0.1010,1.1450,0.5388,-0.4378
38.1622,0.8419,0.8419,-0.1347,-1.1113,-0.7746,0.6735,-1.3471,-0.7409,0.1684,1.2460,0.6062,-0.2357
38.1672,0.9093,0.7746,-0.1684,-1.0777,-0.7746,0.7072,-1.3471,-0.7746,0.1684,1.1450,0.5725,-0.1684
38.1723,0.9093,0.7409,-0.2021,-1.1113,-0.7746,0.7409,-1.3134,-0.7746,0.1684,1.1787,0.5725,-0.1684
38.1774,0.9429,0.8419,-0.2694,-1.0440,-0.7746,0.6399,-1.3471,-0.7409,0.0000,1.1787,0.5725,-0.1347
38.1824,0.9429,0.7409,-0.3704,-1.1113,-0.8082,0.6735,-1.3134,-0.7746,0.0674,1.2124,0.6062,-0.2357
38.1875,0.7746,0.7409,-0.1347,-1.0777,-0.8756,0.7409,-1.3134,-0.8082,0.0337,1.1787,0.6735,-0.3031
38.1926,0.7746,0.7072,-0.1010,-1.1113,-0.8419,0.7409,-1.3471,-0.8082,0.1347,1.2460,0.7409,-0.3704
38.1976,0.7746,0.7746,-0.2357,-1.1450,-0.7072,0.7072,-1.3134,-0.7409,0.1684,1.2460,0.7072,-0.3704
38.2027,0.7746,0.7072,-0.2021,-1.0777,-0.8419,0.8082,-1.3471,-0.7072,0.1010,1.2460,0.6399,-0.2357
38.2077,1.0103,0.5388,-0.2357,-1.0777,-0.6735,0.8419,-1.3471,-0.7746,0.1010,1.1787,0.5388,-0.2357
38.2128,0.9766,0.5725,-0.4378,-1.0777,-0.8082,0.7072,-1.2797,-0.7746,0.0337,1.2460,0.6735,-0.3031
38.2179,1.0103,0.5725,-0.3704,-1.1113,-0.8082,0.7746,-1.3471,-0.7409,-0.0337,1.1787,0.5725,-0.2021
38.2230,0.8756,0.6399,-0.2021,-1.0440,-0.8756,0.7746,-1.3471,-0.7746,0.0337,1.2460,0.6399,-0.3368
38.2280,0.8756,0.6735,-0.1684,-1.0103,-0.8756,0.7746,-1.3471,-0.7072,0.1347,1.2460,0.6062,-0.3031
38.2331,0.9093,0.7072,-0.3031,-1.2460,-0.8082,0.7072,-1.3134,-0.7746,0.1347,1.2124,0.7746,-0.4378
38.2382,0.9429,0.7746,-0.2021,-1.0777,-0.7409,0.9093,-1.3134,-0.7746,0.2357,1.1450,0.7409,-0.3031
38.2432,0.9766,0.8419,-0.2021,-1.1787,-0.7746,0.7746,-1.3134,-0.7072,0.2694,1.1787,0.5725,-0.4041
38.2483,1.0440,0.7072,-0.2357,-1.0440,-0.8756,0.8082,-1.3471,-0.8082,0.2357,1.1450,0.6062,-0.4378
38.2534,1.1113,0.7409,-0.3031,-1.0777,-0.7409,0.7409,-1.3134,-0.7409,0.0000,1.1450,0.6399,-0.2694
38.2584,1.0440,0.7072,-0.3031,-1.1113,-0.9429,0.7746,-1.3471,-0.7409,0.1684,1.1787,0.5725,-0.3031
38.2635,0.8756,0.8082,-0.1347,-1.1450,-0.8419,0.8082,-1.3471,-0.7746,0.0674,1.1787,0.6735,-0.3704
38.2685,0.9093,0.7409,-0.1684,-1.1113,-0.8756,0.8082,-1.3471,-0.8082,0.0000,1.1450,0.7072,-0.4378
38.2736,0.8419,0.8419,-0.1347,-1.1113,-0.8419,0.7409,-1.3471,-0.7072,0.1010,1.2797,0.7072,-0.3704
38.2787,0.9429,0.5725,-0.2357,-1.1450,-0.7409,0.7072,-1.3134,-0.7072,0.1347,1.1787,0.6735,-0.3704
38.2837,0.9766,0.6735,-0.2357,-1.1450,-0.6399,0.9093,-1.3807,-0.8082,0.2357,1.2124,0.5725,-0.2357
38.2888,0.9766,0.6735,-0.3368,-1.0440,-0.7746,0.7072,-1.3134,-0.7746,0.0337,1.2124,0.6735,-0.4041
38.2939,1.0103,0.6062,-0.3368,-1.1787,-0.8082,0.9429,-1.3807,-0.7746,0.0337,1.2460,0.5725,-0.3031
38.2989,0.8756,0.7072,-0.1347,-1.1787,-0.9429,0.7409,-1.3134,-0.7409,0.0674,1.1787,0.7072,-0.3031
38.3040,0.8419,0.7072,-0.1347,-1.1787,-0.8419,0.7746,-1.3807,-0.7746,0.0337,1.1450,0.7409,-0.3031
38.3091,0.9093,0.7746,-0.1684,-1.1113,-0.7409,0.7746,-1.3134,-0.7072,0.1010,1.2124,0.8419,-0.2357
38.3141,0.9766,0.7409,-0.3704,-1.1113,-0.6735,0.7746,-1.2797,-0.7072,0.1347,1.4144,0.8419,-0.4041
38.3192,0.9766,0.6399,-0.2357,-1.2460,-0.6735,0.8419,-1.3807,-0.7746,0.1347,1.2124,0.6062,-0.2357
38.3243,0.9429,0.6399,-0.2357,-1.2460,-0.7746,0.8082,-1.3471,-0.7746,0.1684,1.1787,0.6062,-0.2021
38.3293,1.0777,0.6735,-0.3031,-1.1113,-0.8419,0.7746,-1.3134,-0.7409,0.0000,1.2460,0.5388,-0.2357
38.3344,1.1113,0.6735,-0.3368,-1.1113,-0.9766,0.7746,-1.3134,-0.7409,0.0674,1.3134,0.7409,-0.3031
38.3394,0.9093,0.8082,-0.1347,-1.1113,-0.8082,0.7072,-1.3134,-0.7409,0.0337,1.2124,0.6399,-0.3031
38.3445,0.9429,0.7409,-0.1010,-1.1113,-0.8756,0.7746,-1.3471,-0.7072,0.1010,1.2124,0.7072,-0.4378
38.3496,0.9429,0.9093,-0.2021,-1.1113,-0.7409,0.8419,-1.3134,-0.7072,0.1347,1.1787,0.5388,-0.4041
38.3546,0.9429,0.8082,-0.2021,-1.1787,-0.7409,0.8419,-1.3807,-0.7072,0.1684,1.2460,0.5725,-0.2357
38.3597,1.0777,0.7072,-0.1347,-1.1787,-0.8082,0.7072,-1.3134,-0.7746,0.1010,1.2124,0.7072,-0.3704
38.3648,1.0440,0.6399,-0.3368,-1.0777,-0.7746,0.7072,-1.3134,-0.7409,0.0000,1.2460,0.5388,-0.3031
38.3698,1.0777,0.5725,-0.3704,-1.1113,-0.8082,0.7409,-1.3807,-0.7409,0.0000,1.1787,0.5725,-0.2357
38.3749,0.8756,0.7072,-0.1347,-1.1113,-0.8082,0.7746,-1.3471,-0.8082,0.0000,1.2460,0.7072,-0.3368
