Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.9188,183.0000,1.1113,0.6735,-0.4378,-1.1113,-0.7072,0.7072,-1.3134,-0.8756,0.4715,1.1113,0.8419,-0.3704
10.9260,185.0000,0.8756,0.8419,-0.4378,-1.0440,-0.8756,0.4041,-1.3134,-0.9429,0.3031,1.0777,0.7409,-0.5052
10.9335,186.0000,0.9093,0.8419,-0.2694,-1.1450,-1.0103,0.5052,-1.3134,-0.8756,0.2357,1.0440,0.9766,-0.3031
10.9406,188.0000,0.8419,0.8419,-0.3368,-1.1450,-0.8082,0.4041,-1.3134,-0.7746,0.2021,1.0777,1.1787,-0.4041
10.9478,189.0000,1.0440,0.7746,-0.3704,-1.2124,-0.7409,0.6735,-1.3134,-0.8419,0.4041,1.0440,1.0103,-0.4378
10.9551,191.0000,0.9429,0.6735,-0.5052,-1.0440,-0.8419,0.5388,-1.3134,-0.9766,0.4041,0.9766,0.7746,-0.4715
10.9624,192.0000,0.8756,0.6735,-0.4715,-1.0777,-1.0103,0.4041,-1.3471,-0.9766,0.5052,1.0103,0.9429,-0.4715
10.9697,193.0000,1.0440,0.7072,-0.3368,-1.1787,-0.9093,0.4378,-1.3134,-0.8756,0.3368,1.0440,0.9093,-0.3031
10.9769,195.0000,0.8419,0.6735,-0.3704,-1.1787,-0.9093,0.4041,-1.2797,-0.7409,0.3368,1.0777,0.6062,-0.4041
10.9842,196.0000,0.9766,0.6735,-0.3704,-1.0440,-0.8756,0.3704,-1.3134,-0.7409,0.5388,0.9766,0.7746,-0.2694
10.9913,198.0000,0.9093,0.7746,-0.4378,-1.1450,-0.8419,0.3704,-1.3471,-0.7409,0.3368,1.0103,0.8756,-0.4378
10.9985,199.0000,0.9093,0.8756,-0.3031,-1.0103,-0.8756,0.5052,-1.3134,-0.9429,0.4041,1.0440,0.6062,-0.3368
11.0058,201.0000,1.0777,0.6399,-0.3368,-1.1787,-0.9766,0.3704,-1.2797,-0.9093,0.2357,1.0103,0.7409,-0.3368
11.0130,202.0000,0.9093,0.6062,-0.2357,-1.0777,-0.9766,0.1684,-1.3134,-0.8756,0.3704,1.0103,0.9429,-0.4041
11.0202,204.0000,0.9766,0.7072,-0.3704,-1.1113,-0.7072,0.2021,-1.3471,-0.7072,0.3368,1.0440,0.7746,-0.3704
11.0275,205.0000,0.9093,0.7072,-0.3031,-1.0777,-0.8082,0.5725,-1.3134,-0.8082,0.2021,1.0440,0.6735,-0.5388
11.0348,206.0000,1.0440,0.7072,-0.3368,-1.1113,-0.9429,0.4715,-1.3134,-0.8419,0.3368,1.0440,0.8082,-0.4378
11.0420,208.0000,0.9093,0.8419,-0.4378,-1.0440,-0.8419,0.4715,-1.3471,-1.0440,0.2694,1.0440,0.7409,-0.3031
11.0493,209.0000,1.1113,0.8756,-0.5052,-1.1113,-0.7072,0.3368,-1.3134,-0.8419,0.2021,1.0440,0.5725,-0.5388
11.0566,211.0000,1.0440,0.8082,-0.6062,-1.1113,-0.8082,0.5725,-1.3471,-0.8756,0.3704,1.0777,0.7746,-0.5725
11.0640,212.0000,0.9429,0.7072,-0.4378,-0.9766,-0.8419,0.5388,-1.3471,-1.0103,0.6399,1.0440,0.9429,-0.2021
11.0712,214.0000,1.0440,0.7072,-0.4041,-1.2460,-0.7746,0.6062,-1.3134,-1.0777,0.5388,1.0103,0.8756,-0.5725
11.0786,215.0000,1.0103,0.7072,-0.2694,-1.0777,-0.8419,0.5725,-1.3807,-1.1450,0.5052,1.0440,0.7746,-0.3704
11.0859,217.0000,0.9093,0.7409,-0.5725,-1.0440,-0.7746,0.2357,-1.3471,-0.8756,0.3031,1.0103,0.8756,-0.4715
11.0932,218.0000,1.0440,0.6735,-0.2694,-1.1450,-0.6062,0.4378,-1.4144,-0.8419,0.5052,1.0103,1.0103,-0.2694
11.1006,220.0000,0.9766,0.7409,-0.2021,-1.0777,-0.6399,0.4041,-1.3134,-0.8082,0.4041,1.0440,0.6735,-0.3031
11.1079,221.0000,0.9093,0.5052,-0.3368,-1.1450,-0.8419,0.5388,-1.3134,-0.9766,0.4041,0.9766,0.7409,-0.3368
11.1150,223.0000,0.9766,0.6735,-0.2694,-1.0777,-0.9766,0.4041,-1.3471,-0.9766,0.4041,1.0103,1.0103,-0.3704
11.1225,224.0000,0.8419,0.7746,-0.3031,-1.0777,-0.8756,0.2694,-1.3134,-0.7409,0.3368,1.0440,1.1113,-0.4041
11.1297,225.0000,1.0777,0.7746,-0.2694,-1.1450,-0.9429,0.3031,-1.3471,-0.8082,0.2694,1.0440,0.9766,-0.4041
11.1371,227.0000,0.9766,0.6735,-0.4378,-1.0777,-0.8756,0.4378,-1.3807,-0.8756,0.3704,1.0440,0.9093,-0.4715
11.1443,228.0000,0.8756,0.7072,-0.4715,-1.1787,-0.8419,0.6399,-1.2797,-0.7746,0.4378,1.1113,1.0440,-0.3704
11.1514,230.0000,0.9093,0.8756,-0.5052,-1.0777,-0.9093,0.4378,-1.3471,-0.8082,0.3031,1.0440,0.7746,-0.5388
11.1588,231.0000,0.9093,0.7409,-0.3704,-1.0103,-0.9766,0.4715,-1.3134,-0.8756,0.1684,1.0777,0.5725,-0.3704
11.1662,233.0000,0.8082,0.5725,-0.5052,-1.1787,-0.9429,0.3704,-1.3471,-0.6735,0.3031,1.0103,0.7746,-0.4378
11.1736,234.0000,1.0103,0.7746,-0.5052,-1.1450,-0.8419,0.7072,-1.3134,-0.7409,0.5725,1.0777,0.8082,-0.3368
11.1808,236.0000,0.9093,0.6735,-0.5388,-1.0777,-1.0440,0.5725,-1.3134,-0.9766,0.4715,1.0103,0.5052,-0.4715
11.1879,237.0000,0.9766,0.8756,-0.6399,-1.0777,-0.9093,0.5052,-1.3471,-1.0103,0.6735,1.0440,0.7746,-0.4378
11.1952,239.0000,0.8419,0.8082,-0.3368,-1.2460,-0.8419,0.4715,-1.3134,-0.9766,0.3031,1.0440,0.8082,-0.3031
11.2024,240.0000,0.9093,0.9429,-0.3368,-1.1450,-0.6062,0.3704,-1.3807,-0.9093,0.3704,1.0440,0.6399,-0.3704
11.2097,241.0000,0.9093,0.7072,-0.3368,-1.1787,-0.8756,0.2694,-1.3471,-0.8082,0.3704,0.9766,0.6062,-0.3368
11.2169,243.0000,0.9093,0.7072,-0.3368,-1.0440,-0.9093,0.1684,-1.3134,-0.9766,0.4715,1.0440,0.7072,-0.5052
11.2240,244.0000,0.9766,0.8756,-0.1684,-1.0777,-0.8082,0.3368,-1.3134,-1.0103,0.3031,1.0440,0.7409,-0.2021
11.2313,246.0000,0.8419,0.9429,-0.2694,-1.1113,-0.9093,0.3031,-1.3471,-0.9766,0.2021,1.0440,0.6062,-0.3704
11.2384,247.0000,0.9093,0.8756,-0.3704,-1.0440,-0.9766,0.2357,-1.3471,-1.0440,0.3704,1.0103,0.7746,-0.4041
11.2455,249.0000,1.0103,0.8756,-0.4378,-1.0777,-0.7746,0.3031,-1.2797,-0.9429,0.4041,1.0440,1.0103,-0.3704
11.2529,250.0000,0.9093,0.9766,-0.5052,-1.0777,-0.6735,0.6062,-1.3134,-1.0440,0.6399,0.9766,0.9766,-0.6062
11.2600,252.0000,0.9766,0.9429,-0.5052,-1.1450,-0.8419,0.6735,-1.3134,-1.1113,0.2694,0.9766,0.9766,-0.5052
11.2674,253.0000,0.9093,0.7746,-0.5725,-1.0777,-0.7409,0.5388,-1.3807,-1.0777,0.3704,1.0777,0.8756,-0.5725
11.2745,254.0000,0.9766,0.6399,-0.3368,-1.0777,-0.6735,0.5725,-1.3134,-0.9766,0.3031,1.0440,0.9766,-0.3031
11.2818,256.0000,1.0440,0.6062,-0.6399,-1.0777,-0.7409,0.4715,-1.3134,-0.7746,0.5388,1.0103,0.9429,-0.4378
11.2894,257.0000,0.9093,0.6062,-0.6062,-1.0440,-0.7746,0.6735,-1.3134,-0.9429,0.6062,1.0103,0.7409,-0.4041
11.2965,259.0000,1.0440,0.6735,-0.4378,-1.0440,-0.8082,0.5725,-1.3471,-1.0440,0.4378,1.0440,0.9429,-0.2694
11.3037,260.0000,0.8756,0.7409,-0.4715,-1.0440,-0.7409,0.6735,-1.3134,-0.8419,0.4041,1.0777,1.0103,-0.4041
11.3109,262.0000,0.9766,0.7746,-0.3031,-1.0777,-0.8419,0.5388,-1.3471,-0.8756,0.3368,1.1113,1.0103,-0.4041
11.3183,263.0000,0.8756,0.6735,-0.4041,-1.0777,-0.8756,0.2694,-1.3134,-0.8756,0.5388,1.0440,0.9766,-0.5052
11.3255,265.0000,0.9766,0.6062,-0.1684,-1.0440,-0.7409,0.3704,-1.3134,-0.7409,0.4715,1.0440,1.0103,-0.2357
11.3328,266.0000,0.9093,0.7409,-0.2694,-1.0440,-0.8082,0.5052,-1.3807,-0.7746,0.4378,0.9766,0.9093,-0.3368
11.3400,267.0000,0.9766,0.7072,-0.2694,-1.0440,-1.0103,0.5388,-1.2797,-0.9093,0.4041,1.0103,0.7746,-0.4378
11.3471,269.0000,1.0440,0.7409,-0.3704,-1.1787,-1.1113,0.3368,-1.3134,-0.7409,0.3704,1.1113,0.8756,-0.4041
11.3545,270.0000,1.0440,0.8756,-0.3031,-1.1113,-1.1113,0.3704,-1.3807,-0.6399,0.4378,1.0440,0.9429,-0.3704
11.3619,272.0000,0.9093,0.9429,-0.3704,-1.0777,-0.9766,0.3368,-1.3807,-1.0103,0.3368,1.0440,0.9093,-0.3031
11.3691,273.0000,0.8756,0.9093,-0.5388,-1.1450,-1.0103,0.6399,-1.2797,-0.9093,0.5725,1.0440,0.7409,-0.5388
11.3765,275.0000,0.9766,0.7746,-0.6062,-1.0777,-1.1113,0.6062,-1.3471,-0.9429,0.5388,1.0777,0.8082,-0.4378
11.3838,276.0000,0.9093,0.7746,-0.5725,-1.0103,-1.1113,0.4041,-1.3807,-1.0440,0.4378,1.0103,0.9429,-0.4715
11.3911,278.0000,1.0440,0.7409,-0.4378,-1.1450,-0.9429,0.4378,-1.3471,-0.8756,0.2021,1.0440,0.7746,-0.4715
11.3983,279.0000,0.8756,0.7072,-0.3031,-1.1450,-0.8082,0.3031,-1.2797,-0.9093,0.3031,1.0440,0.6735,-0.3368
11.4056,281.0000,1.0440,0.5052,-0.4041,-1.1113,-0.8419,0.6062,-1.3134,-0.9093,0.3704,1.0440,0.8082,-0.3368
11.4127,282.0000,0.9429,0.8419,-0.4041,-0.9766,-0.7409,0.4378,-1.3134,-1.0103,0.3368,1.0440,0.6399,-0.4041
11.4199,283.0000,0.9766,0.8419,-0.4041,-1.0440,-0.7746,0.3704,-1.3471,-1.0103,0.4041,1.0103,0.6062,-0.4378
11.4272,285.0000,0.9093,0.7409,-0.2021,-1.0777,-0.8419,0.2021,-1.3471,-1.1450,0.1684,1.0440,0.8419,-0.2694
11.4346,286.0000,0.9093,0.5388,-0.3704,-1.0777,-0.6735,0.2694,-1.3471,-0.9093,0.3368,1.0777,0.9429,-0.3031
11.4419,288.0000,0.9766,0.7072,-0.1347,-1.0777,-0.5725,0.3031,-1.2797,-0.7746,0.4041,1.0103,0.9093,-0.2357
11.4491,289.0000,0.8756,0.6062,-0.4041,-1.1787,-0.8082,0.3704,-1.3134,-0.9093,0.3704,1.0777,0.7746,-0.5388
11.4564,291.0000,1.0103,0.7746,-0.2694,-1.0440,-0.7072,0.6399,-1.2797,-1.0777,0.4715,1.0440,0.9429,-0.4378
11.4636,292.0000,0.7746,0.6735,-0.2021,-1.2460,-0.7746,0.4041,-1.3134,-1.0103,0.3704,1.0103,1.0440,-0.2357
11.4709,294.0000,0.9093,0.8082,-0.5052,-1.0777,-0.6735,0.3704,-1.2797,-0.9093,0.4715,1.0440,0.7746,-0.2694
11.4780,295.0000,0.9766,0.6399,-0.3368,-1.1113,-0.8082,0.3368,-1.2797,-0.8419,0.4715,1.0777,0.7072,-0.2694
11.4851,297.0000,0.8419,0.6062,-0.6062,-1.1450,-0.8756,0.5388,-1.3134,-0.9429,0.5725,1.0440,0.9429,-0.4378
11.4924,298.0000,0.9429,0.7746,-0.6062,-1.1450,-0.8082,0.7746,-1.3134,-0.7746,0.5725,1.0103,1.1113,-0.4041
11.4996,299.0000,0.8419,0.6399,-0.4715,-1.0777,-0.8419,0.6735,-1.3134,-0.8082,0.3368,0.9766,0.9429,-0.3704
11.5069,301.0000,0.9766,0.6062,-0.3704,-1.1113,-1.1113,0.5388,-1.2797,-0.8082,0.2694,1.0440,0.8419,-0.5052
11.5144,302.0000,1.0777,0.6735,-0.3031,-1.1450,-0.9766,0.4041,-1.3471,-0.7072,0.0337,1.0440,0.9766,-0.4041
11.5216,304.0000,0.8756,0.7746,-0.4378,-1.0440,-0.9429,0.4378,-1.3807,-0.7072,0.4715,1.0440,1.0440,-0.5725
11.5287,305.0000,1.0103,0.9429,-0.3031,-1.0777,-0.9429,0.5052,-1.3471,-0.9093,0.5388,1.0440,0.6399,-0.4715
11.5358,307.0000,0.9429,0.7409,-0.4041,-1.0440,-0.9429,0.4378,-1.3134,-1.0103,0.4378,1.0777,0.6735,-0.3704
11.5428,308.0000,0.9766,0.8419,-0.3704,-1.0440,-1.0777,0.4378,-1.3134,-0.9093,0.4041,1.0777,0.8419,-0.4378
11.5501,310.0000,0.8419,0.8419,-0.3031,-1.1450,-1.0103,0.2357,-1.3134,-0.8082,0.4715,1.0440,0.7746,-0.3704
11.5573,311.0000,0.9766,0.9093,-0.4041,-1.0777,-0.9766,0.4378,-1.3471,-0.8756,0.4041,1.0103,0.7072,-0.4715
11.5646,312.0000,0.8419,0.8419,-0.3031,-1.0777,-1.0103,0.3368,-1.3134,-0.9766,0.5725,1.0440,0.7746,-0.3031
11.5719,314.0000,0.9766,0.8419,-0.4378,-1.0103,-0.9093,0.5052,-1.3471,-1.1113,0.3704,1.0440,0.9429,-0.3368
11.5791,315.0000,0.8082,0.9093,-0.4378,-1.1787,-0.8082,0.6399,-1.3134,-1.0440,0.5052,1.0440,0.6062,-0.4378
11.5864,317.0000,1.0103,0.8419,-0.4378,-1.1450,-0.9766,0.3368,-1.3134,-1.0440,0.3704,1.0777,0.7072,-0.4378
11.5936,318.0000,0.8419,0.7409,-0.4378,-1.1113,-0.9766,0.2357,-1.3134,-1.0777,0.3031,1.0440,0.8756,-0.4715
11.6008,320.0000,0.9429,0.7072,-0.2694,-1.0777,-0.7409,0.2694,-1.3471,-1.0777,0.3031,1.0777,0.7072,-0.3368
11.6081,321.0000,0.9093,0.6735,-0.3704,-1.0440,-0.6735,0.6062,-1.3134,-0.9429,0.4378,1.0440,0.5725,-0.5725
11.6154,323.0000,1.0103,0.7072,-0.4715,-1.1450,-0.8419,0.6062,-1.3134,-0.9093,0.3704,1.0103,0.9429,-0.3368
11.6226,324.0000,0.8082,0.7746,-0.4378,-1.0777,-0.8419,0.4041,-1.3807,-1.0440,0.4041,1.0777,0.9429,-0.5725
11.6300,325.0000,0.8756,0.7746,-0.4715,-1.1450,-0.7409,0.3031,-1.3134,-0.9766,0.1347,1.0103,1.0440,-0.5725
11.6372,327.0000,0.8756,0.6735,-0.2021,-1.0777,-0.5725,0.2694,-1.3134,-0.9093,0.2021,1.0103,0.9429,-0.3368
11.6444,328.0000,1.0440,0.6062,-0.5725,-1.0777,-0.6399,0.4715,-1.3807,-0.9429,0.4041,1.0103,0.8756,-0.4378
11.6516,330.0000,0.8756,0.6062,-0.3031,-0.9766,-0.6399,0.5388,-1.3134,-1.0440,0.6399,1.0440,0.8756,-0.5052
11.6589,331.0000,1.1113,0.8082,-0.4378,-1.1787,-0.7746,0.5725,-1.3134,-0.8756,0.4715,1.0440,0.9093,-0.4041
11.6661,333.0000,0.8756,0.7746,-0.5052,-1.0440,-0.9429,0.5725,-1.3134,-0.9429,0.5052,1.0440,0.8082,-0.5725
11.6733,334.0000,0.9766,0.8419,-0.3368,-1.1113,-0.9093,0.4041,-1.2797,-0.8419,0.2694,1.0103,0.9766,-0.2021
11.6806,336.0000,0.8419,0.8419,-0.5725,-1.0440,-0.8756,0.5388,-1.4144,-0.6735,0.4378,1.0103,1.0777,-0.4041
11.6878,337.0000,0.9766,0.8082,-0.2694,-1.1450,-0.8756,0.5725,-1.3471,-0.7072,0.5388,1.0440,1.0440,-0.3704
11.6953,339.0000,1.0103,0.8419,-0.4378,-1.1113,-1.0777,0.5052,-1.3471,-0.8419,0.5725,1.1113,0.9766,-0.5388
11.7025,340.0000,0.8756,0.7746,-0.3704,-1.1113,-1.0440,0.5388,-1.3471,-0.8419,0.5725,1.0777,0.9429,-0.3031
11.7096,341.0000,0.8756,0.7072,-0.3031,-1.2460,-1.1450,0.3704,-1.2797,-0.9093,0.3368,1.0440,1.0440,-0.2694
11.7168,343.0000,1.0103,0.8082,-0.2021,-1.0777,-1.0103,0.4041,-1.3134,-0.6735,0.4378,1.0103,0.8756,-0.3368
11.7240,344.0000,0.8082,0.7072,-0.3031,-1.2460,-1.0440,0.1684,-1.3134,-0.7746,0.3368,1.0440,0.7409,-0.5052
11.7312,346.0000,1.0103,0.8756,-0.4041,-1.0440,-1.0440,0.4378,-1.3134,-0.9766,0.5052,1.0777,0.8756,-0.5388
11.7385,347.0000,0.8756,0.8419,-0.3368,-1.1450,-1.1113,0.6399,-1.3471,-1.0103,0.4715,1.0103,0.9429,-0.4378
11.7457,349.0000,1.0103,0.9429,-0.4041,-1.0440,-1.1113,0.5052,-1.3134,-1.1113,0.2694,1.0440,0.8756,-0.4715
11.7529,350.0000,1.0440,0.6735,-0.4041,-1.1113,-0.9766,0.6062,-1.3471,-1.0777,0.2694,1.2124,0.6735,-0.5725
11.7601,352.0000,0.8756,0.6735,-0.5052,-1.0440,-0.9093,0.2694,-1.3134,-0.9766,0.4378,1.0103,0.8419,-0.4378
11.7673,353.0000,1.0440,0.6062,-0.5052,-1.1113,-0.8756,0.4715,-1.3471,-0.9093,0.5725,1.0440,0.8419,-0.5725
11.7746,354.0000,0.9093,0.6062,-0.4041,-1.0440,-0.8756,0.6735,-1.3134,-1.1450,0.4715,1.0440,0.6735,-0.4378
11.7818,356.0000,1.0440,0.6062,-0.5725,-1.0777,-0.8756,0.5388,-1.3471,-1.0103,0.4715,0.9766,0.6399,-0.4041
11.7891,357.0000,0.9093,0.8756,-0.5052,-1.0777,-0.8756,0.6399,-1.3471,-0.9766,0.4715,1.0103,0.7409,-0.5388
11.7963,359.0000,1.0440,0.6735,-0.4715,-1.0777,-0.7409,0.3704,-1.3471,-0.8082,0.3031,1.0777,0.5388,-0.2694
11.8035,360.0000,0.8419,0.7072,-0.5052,-1.1450,-0.7409,0.3368,-1.3134,-0.9429,0.6062,1.0440,0.5725,-0.4378
11.8107,362.0000,1.0440,0.6062,-0.3368,-1.1113,-0.7409,0.3368,-1.4144,-1.0103,0.4378,1.0440,0.8419,-0.2021
11.8180,363.0000,0.8756,0.7072,-0.2357,-1.2124,-0.8419,0.4378,-1.3471,-0.9766,0.4378,0.9766,0.8419,-0.4378
11.8252,365.0000,1.0440,0.5725,-0.3031,-1.1113,-0.7746,0.6399,-1.3134,-0.9093,0.1684,1.0103,0.8419,-0.4378
11.8325,366.0000,0.9093,0.7409,-0.3368,-0.8756,-0.8419,0.3704,-1.3471,-0.9093,0.2357,1.0103,0.7746,-0.3368
11.8398,367.0000,1.0777,0.6735,-0.3031,-1.1113,-0.8419,0.2694,-1.3471,-1.0103,0.3031,1.0440,1.0777,-0.3704
11.8470,369.0000,0.9093,0.9093,-0.1684,-1.2460,-0.7409,0.1684,-1.2797,-0.9429,0.2021,1.0440,1.0103,-0.4041
11.8543,370.0000,1.1113,0.7746,-0.3704,-1.0777,-0.7409,0.6399,-1.3134,-0.9093,0.5052,1.0777,0.9429,-0.3704
11.8616,372.0000,0.9429,0.8756,-0.5052,-1.0440,-0.8082,0.6399,-1.3471,-1.0440,0.6399,1.0440,0.7409,-0.6062
11.8687,373.0000,1.0440,0.8756,-0.4378,-1.1113,-1.1113,0.4715,-1.3471,-1.0103,0.3031,1.0103,0.9429,-0.4378
11.8761,375.0000,1.0440,0.9429,-0.4378,-1.0777,-1.1450,0.5388,-1.3134,-0.9766,0.4378,1.0440,1.0777,-0.4378
11.8833,376.0000,0.8756,0.8419,-0.4378,-1.1787,-1.0103,0.4378,-1.3807,-0.9429,0.2021,1.0440,1.1113,-0.3704
11.8908,378.0000,1.0440,0.8419,-0.4041,-1.1113,-0.9766,0.5388,-1.3134,-0.9429,0.5388,1.0440,0.9429,-0.4378
11.8980,379.0000,0.9429,0.7746,-0.6399,-1.0440,-0.9429,0.7409,-1.2797,-0.9093,0.5725,1.0440,0.8419,-0.5388
11.9051,381.0000,1.0103,0.8756,-0.4041,-1.0440,-1.0777,0.6062,-1.3134,-0.9429,0.5725,1.0440,1.0440,-0.3704
11.9126,382.0000,0.9093,0.8082,-0.5388,-1.0103,-0.9093,0.6062,-1.2797,-1.0440,0.5725,1.0103,0.8756,-0.4715
11.9199,383.0000,0.8756,0.8082,-0.3031,-1.1787,-1.0103,0.3704,-1.3471,-0.9093,0.4041,1.0440,0.6735,-0.3368
11.9271,385.0000,1.0103,0.6399,-0.3031,-1.0777,-0.9429,0.3704,-1.3134,-0.8756,0.4378,1.0440,0.9093,-0.3031
11.9344,386.0000,0.8756,0.7072,-0.2694,-1.1113,-1.0103,0.4041,-1.3471,-0.7409,0.5052,1.0440,0.8419,-0.2357
11.9417,388.0000,1.0103,0.8419,-0.3031,-1.0777,-1.0777,0.4041,-1.2797,-0.8756,0.4378,1.0440,0.8756,-0.4378
11.9490,389.0000,0.9093,0.7746,-0.3368,-1.0440,-1.0440,0.5052,-1.2797,-1.0103,0.5388,1.0440,0.7746,-0.4715
11.9562,391.0000,1.0777,0.7746,-0.2357,-1.1113,-1.0103,0.4378,-1.2797,-1.0103,0.3704,1.0440,1.0777,-0.3704
11.9636,392.0000,1.0103,0.8082,-0.2694,-1.0777,-0.9093,0.4041,-1.3134,-0.9429,0.3031,1.0777,0.9093,-0.4378
11.9708,394.0000,0.9093,0.8082,-0.2357,-1.1450,-0.7746,0.3368,-1.3471,-0.9766,0.4041,1.0440,0.8082,-0.4378
11.9781,395.0000,0.9766,0.7746,-0.5052,-1.0777,-0.8082,0.3704,-1.3471,-0.9093,0.4041,1.1113,0.6735,-0.4715
11.9853,397.0000,0.8419,0.7409,-0.5725,-1.1450,-0.8756,0.5725,-1.3471,-1.0440,0.5388,1.0103,0.7409,-0.5725
11.9925,398.0000,0.9766,0.8082,-0.4715,-1.0777,-0.8419,0.6399,-1.3134,-1.2124,0.4715,1.0103,0.7746,-0.4378
11.9997,399.0000,1.0440,0.8419,-0.5388,-1.0777,-0.9093,0.6399,-1.2797,-0.9093,0.2694,1.0777,0.6735,-0.4041
12.0069,401.0000,0.8419,0.8419,-0.5725,-1.0440,-0.8756,0.6062,-1.3134,-1.0103,0.3704,1.0103,0.8756,-0.4715
12.0142,402.0000,1.0440,0.8419,-0.5388,-1.1113,-0.7746,0.4041,-1.3471,-0.7746,0.3031,1.0103,0.9093,-0.4041
12.0214,404.0000,0.9093,0.7409,-0.5725,-1.0440,-0.7072,0.6399,-1.3134,-0.9093,0.5052,1.0103,0.9766,-0.6399
12.0287,405.0000,0.8756,0.7409,-0.5052,-1.1113,-0.8082,0.5725,-1.3471,-1.1787,0.6735,1.0103,0.9429,-0.4715
12.0360,407.0000,1.0103,0.8082,-0.4378,-1.1450,-0.7746,0.4378,-1.3471,-1.2124,0.6062,0.9766,1.0103,-0.3368
12.0432,408.0000,0.8756,0.6735,-0.4041,-1.2797,-0.8419,0.4715,-1.2797,-1.0440,0.4041,1.0103,1.0103,-0.4378
12.0505,410.0000,1.0103,0.7072,-0.2694,-1.0777,-0.9093,0.2357,-1.3134,-1.0777,0.2021,1.0103,1.0103,-0.2694
12.0578,411.0000,0.8756,0.7746,-0.3704,-1.2124,-0.8756,0.2357,-1.3134,-0.8419,0.5052,1.0440,0.8756,-0.4378
12.0650,413.0000,1.0440,0.8756,-0.1010,-1.1450,-0.9429,0.4041,-1.3134,-0.8756,0.3031,1.0103,0.9429,-0.2694
12.0722,414.0000,0.8756,0.8082,-0.3704,-1.2124,-1.0440,0.5388,-1.3471,-1.0103,0.2694,1.0440,1.2124,-0.2694
12.0795,415.0000,0.9093,0.8419,-0.4041,-1.0777,-1.0440,0.5725,-1.2797,-1.0103,0.5388,1.1113,1.1787,-0.3704
12.0867,417.0000,0.8756,0.8082,-0.4041,-1.1450,-1.1113,0.2694,-1.3134,-0.9093,0.2357,1.0440,1.1113,-0.5388
12.0939,418.0000,0.9093,0.8756,-0.3031,-0.9766,-1.0440,0.3031,-1.3471,-1.1450,0.2357,1.0103,0.9766,-0.4378
12.1012,420.0000,0.8756,0.6399,-0.3031,-1.1787,-1.0777,0.3368,-1.3471,-0.9429,0.4715,1.0440,1.0440,-0.4041
12.1086,421.0000,1.0103,0.8082,-0.3704,-1.0777,-0.9429,0.7072,-1.2797,-0.8419,0.4378,1.0440,1.0440,-0.3368
12.1158,423.0000,0.9093,0.5725,-0.5725,-1.2124,-1.0440,0.7746,-1.3471,-0.8756,0.5388,0.9766,0.8082,-0.5725
12.1230,424.0000,0.9429,0.7409,-0.5052,-1.0777,-1.0440,0.6062,-1.3134,-0.8756,0.6399,1.0440,0.7072,-0.3704
12.1302,426.0000,0.9766,0.6735,-0.5725,-1.1113,-1.1450,0.5725,-1.3134,-0.7746,0.3704,0.9766,0.9766,-0.4715
12.1373,427.0000,0.9093,0.6399,-0.5052,-1.1450,-1.0103,0.5725,-1.3471,-0.8756,0.4041,1.0440,0.8756,-0.3031
12.1445,428.0000,0.9766,0.6735,-0.3031,-1.0440,-0.7746,0.4715,-1.3471,-0.9429,0.3368,1.0103,0.7746,-0.3704
12.1517,430.0000,1.0440,0.6399,-0.4041,-1.1450,-0.9093,0.6735,-1.3134,-0.9093,0.3704,1.0103,0.7409,-0.4378
12.1588,431.0000,0.8756,0.6062,-0.4378,-1.0777,-0.8756,0.6062,-1.3471,-0.9429,0.5388,1.1113,0.8082,-0.3704
12.1659,433.0000,0.9093,0.8082,-0.4715,-1.1450,-0.8419,0.4378,-1.3134,-0.9766,0.5388,1.0103,0.8419,-0.5052
12.1731,434.0000,1.0440,0.7072,-0.3368,-1.1113,-0.9429,0.4041,-1.3134,-1.0103,0.5052,0.9766,0.7746,-0.4715
12.1803,436.0000,0.9093,0.8082,-0.2694,-1.0777,-0.8419,0.2357,-1.3134,-0.9766,0.4041,1.0103,0.7072,-0.3368
12.1876,437.0000,1.0440,0.8419,-0.3031,-1.1113,-0.8082,0.4715,-1.3134,-0.9766,0.2357,1.0440,0.8756,-0.5052
12.1948,438.0000,0.9093,0.8756,-0.3368,-1.0440,-0.7746,0.4715,-1.3134,-0.9766,0.4378,1.0440,0.6062,-0.3031
12.2022,440.0000,1.0440,1.0440,-0.4715,-1.1787,-1.0103,0.4041,-1.3134,-0.9766,0.3704,1.0440,0.5725,-0.4715
12.2095,441.0000,0.9766,0.9429,-0.4378,-1.0777,-0.9093,0.5725,-1.2797,-1.0440,0.5388,1.0440,0.8756,-0.4378
12.2168,443.0000,0.9093,0.7746,-0.3704,-1.1450,-1.0440,0.4715,-1.3471,-1.1450,0.5725,1.0440,0.9766,-0.3368
12.2241,444.0000,1.0440,0.7746,-0.3704,-1.1113,-0.8756,0.4715,-1.3134,-1.0103,0.2694,1.0440,1.0440,-0.4715
12.2313,446.0000,0.9093,0.8419,-0.4041,-1.0440,-0.7409,0.3368,-1.3471,-0.9766,0.5052,1.0103,0.8082,-0.4378
12.2386,447.0000,1.1113,0.8419,-0.5052,-1.1113,-0.8419,0.4041,-1.3471,-0.9766,0.4041,1.0440,1.0103,-0.4378
