Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.5653,1.1787,0.5725,-0.3368,-1.1450,-0.6399,0.2021,-1.0777,-0.8419,0.2357,1.1113,0.7409,-0.1684
17.5726,1.1787,0.5388,-0.2021,-1.1787,-0.4715,0.1684,-1.2124,-0.9429,0.3031,1.0440,0.7072,-0.2357
17.5798,1.0777,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.2460,-0.9766,0.3031,1.0777,0.7409,-0.1684
17.5871,1.2124,0.5388,-0.2021,-1.1113,-0.5388,0.1684,-1.2124,-1.0103,0.3031,1.0777,0.6735,-0.1684
17.5943,1.1113,0.5052,-0.2357,-1.2124,-0.5725,0.2357,-1.1113,-0.8419,0.2694,1.0440,0.7746,-0.1684
17.6014,1.1787,0.6399,-0.3368,-1.1113,-0.4715,0.2357,-1.1450,-0.8419,0.2694,1.0777,0.7746,-0.2021
17.6087,1.1450,0.5052,-0.2021,-1.1787,-0.6735,0.2021,-1.2797,-0.9766,0.3031,1.1113,0.7072,-0.2021
17.6159,1.1113,0.6062,-0.3368,-1.1787,-0.5052,0.2357,-1.1787,-0.9093,0.3031,1.0777,0.7409,-0.2021
17.6232,1.1113,0.6735,-0.3368,-1.1787,-0.4715,0.2357,-1.3134,-1.0103,0.3031,1.1113,0.8082,-0.2021
17.6305,1.2124,0.6735,-0.2021,-1.2124,-0.4715,0.2357,-1.2460,-0.9429,0.2357,1.0777,0.8082,-0.1684
17.6378,1.1450,0.5052,-0.2694,-1.2460,-0.6062,0.2357,-1.1113,-0.7746,0.2694,1.0777,0.7409,-0.1347
17.6451,1.1113,0.5725,-0.3368,-1.1787,-0.5725,0.2357,-1.3134,-1.0103,0.2694,1.0440,0.7409,-0.1684
17.6523,1.1113,0.6399,-0.1347,-1.2124,-0.6399,0.2357,-1.1113,-0.8756,0.2357,1.1113,0.6735,-0.1684
17.6595,1.1787,0.6399,-0.1347,-1.1787,-0.4378,0.2357,-1.2460,-1.0103,0.2694,1.0777,0.7409,-0.1010
17.6668,1.1450,0.5052,-0.2357,-1.1787,-0.5725,0.2021,-1.0777,-0.8419,0.2694,1.0777,0.7409,-0.1684
17.6739,1.1450,0.5725,-0.3368,-1.1787,-0.4378,0.2694,-1.1787,-0.8419,0.3031,1.0440,0.7409,-0.2357
17.6811,1.1450,0.5725,-0.2694,-1.1787,-0.5388,0.2021,-1.2460,-1.0103,0.3031,1.0440,0.7409,-0.1684
17.6884,1.1787,0.6735,-0.3368,-1.1113,-0.3704,0.2357,-1.1113,-0.8756,0.3031,1.0777,0.7072,-0.1684
17.6956,1.1113,0.5052,-0.1684,-1.1787,-0.4715,0.2357,-1.2460,-0.9429,0.3031,1.0777,0.7409,-0.1684
17.7028,1.1787,0.5052,-0.3368,-1.1787,-0.6062,0.2021,-1.1113,-0.8082,0.2357,1.0777,0.7409,-0.1347
17.7100,1.1787,0.7072,-0.1684,-1.1787,-0.5052,0.2357,-1.2124,-0.9429,0.2357,1.0777,0.7409,-0.1347
17.7172,1.1450,0.5388,-0.2694,-1.2124,-0.6062,0.3031,-1.1113,-1.0103,0.2357,1.0440,0.7409,-0.1684
17.7244,1.1450,0.6062,-0.3368,-1.1787,-0.4715,0.2357,-1.2124,-0.8419,0.2357,1.0777,0.7409,-0.2021
17.7316,1.1113,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.2460,-0.9766,0.2694,1.0440,0.7746,-0.1010
17.7389,1.1787,0.6735,-0.1684,-1.2124,-0.5052,0.2694,-1.1450,-0.7746,0.3031,1.0777,0.7409,-0.1684
17.7461,1.1113,0.5725,-0.2694,-1.2124,-0.6062,0.2357,-1.2124,-0.8419,0.3031,1.0777,0.6735,-0.1010
17.7534,1.1113,0.6062,-0.3368,-1.2124,-0.4378,0.2357,-1.0777,-0.8756,0.3031,1.0777,0.7409,-0.1684
17.7605,1.2124,0.5388,-0.2694,-1.1787,-0.5388,0.2357,-1.1450,-0.8756,0.2694,1.0440,0.7072,-0.2021
17.7678,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.2357,-1.0440,-0.8419,0.3031,1.0777,0.7072,-0.1347
17.7750,1.1787,0.7072,-0.1347,-1.1787,-0.5052,0.2357,-1.1450,-0.9093,0.2694,1.0777,0.7409,-0.1347
17.7821,1.1113,0.5725,-0.2694,-1.1450,-0.6399,0.2694,-1.2460,-1.0103,0.2694,1.0777,0.7409,-0.1347
17.7892,1.1787,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.2021
17.7964,1.2124,0.5388,-0.2694,-1.0440,-0.4378,0.2357,-1.2124,-0.9766,0.2694,1.0777,0.7409,-0.1684
17.8037,1.1113,0.6399,-0.2021,-1.1787,-0.6062,0.2694,-1.0103,-0.8419,0.3031,1.0440,0.7409,-0.2021
17.8110,1.2124,0.5725,-0.2021,-1.1113,-0.4378,0.2357,-1.2124,-1.0103,0.3031,1.0777,0.7409,-0.1347
17.8180,1.1113,0.6062,-0.2357,-1.1787,-0.4715,0.2694,-1.1450,-0.8419,0.2357,1.0440,0.7409,-0.1347
17.8251,1.1787,0.5725,-0.2021,-1.1450,-0.4715,0.2694,-1.2460,-0.9766,0.3031,1.0777,0.8082,-0.1347
17.8322,1.2124,0.5388,-0.2021,-1.1450,-0.5388,0.2357,-1.1787,-1.0103,0.2357,1.0777,0.7746,-0.2021
17.8392,1.1450,0.5725,-0.2021,-1.1787,-0.5725,0.2357,-1.2124,-0.9766,0.3031,1.0777,0.6735,-0.1684
17.8461,1.1450,0.6062,-0.2357,-1.1450,-0.5388,0.1684,-1.1450,-1.0103,0.2357,1.0777,0.7409,-0.1684
17.8531,1.1787,0.6062,-0.3368,-1.1787,-0.4378,0.2357,-1.0103,-0.7746,0.3031,1.0777,0.7409,-0.1684
17.8605,1.1113,0.5388,-0.2021,-1.1450,-0.5388,0.2357,-1.1450,-0.9766,0.3031,1.0777,0.7746,-0.2021
17.8678,1.1787,0.6062,-0.3368,-1.1113,-0.3704,0.2694,-1.0440,-0.8756,0.3031,1.0777,0.7409,-0.1010
17.8749,1.1787,0.6399,-0.2694,-1.1450,-0.5388,0.1347,-1.1787,-0.8419,0.2694,1.0777,0.6735,-0.1684
17.8823,1.1787,0.5388,-0.2021,-1.0777,-0.5052,0.1684,-0.9766,-0.8419,0.3031,1.0777,0.6735,-0.1684
17.8896,1.0777,0.5725,-0.2021,-1.2124,-0.5725,0.1347,-1.1787,-0.9766,0.2694,1.0440,0.8082,-0.1347
17.8968,1.1787,0.6399,-0.3368,-1.1113,-0.5052,0.2694,-1.0440,-0.8756,0.2694,1.0440,0.6735,-0.2021
17.9039,1.2124,0.6735,-0.1684,-1.1787,-0.5388,0.2021,-1.0777,-0.9093,0.2357,1.0777,0.7072,-0.2021
17.9111,1.1113,0.5388,-0.1684,-1.1787,-0.5052,0.2021,-1.1450,-0.8419,0.2694,1.0440,0.7409,-0.1684
17.9182,1.1787,0.7072,-0.3368,-1.1787,-0.6062,0.2357,-0.9766,-0.8419,0.3031,1.0777,0.7746,-0.1684
17.9254,1.2124,0.7072,-0.1684,-1.1787,-0.4715,0.2021,-1.1450,-0.9766,0.2357,1.0777,0.7409,-0.1684
17.9326,1.1787,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.0103,-0.8419,0.2021,1.0440,0.8419,-0.1684
17.9399,1.1787,0.6735,-0.1684,-1.1787,-0.4715,0.2694,-1.0777,-0.9429,0.2021,1.0777,0.7409,-0.1347
17.9470,1.1450,0.6399,-0.2021,-1.1113,-0.4715,0.2021,-1.2124,-0.9766,0.2357,1.0777,0.8082,-0.1347
17.9541,1.1450,0.6399,-0.2694,-1.2124,-0.5052,0.2357,-1.0103,-0.7746,0.2357,1.0777,0.7409,-0.1684
17.9614,1.2124,0.7072,-0.2021,-1.1787,-0.4715,0.2021,-1.0777,-0.9429,0.2357,1.1113,0.7409,-0.1684
17.9686,1.1787,0.6399,-0.2357,-1.2124,-0.5388,0.2357,-0.9766,-1.0103,0.2357,1.0440,0.6735,-0.1684
17.9757,1.1450,0.6735,-0.3031,-1.1113,-0.4378,0.2357,-1.0103,-0.7746,0.1684,1.1113,0.7409,-0.1684
17.9830,1.1787,0.5725,-0.1347,-1.1787,-0.4715,0.2021,-1.1787,-0.7746,0.2357,1.1113,0.7072,-0.1684
17.9901,1.1450,0.5388,-0.2357,-1.1787,-0.4378,0.2021,-0.9766,-0.7746,0.2357,1.0440,0.7409,-0.1684
17.9974,1.2124,0.6062,-0.3031,-1.1787,-0.5052,0.2357,-1.0777,-0.9093,0.2694,1.0777,0.7409,-0.1684
18.0046,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.2357,-0.9429,-0.7746,0.2357,1.0777,0.7409,-0.1684
18.0117,1.2124,0.5388,-0.2694,-1.1450,-0.4378,0.2021,-0.9766,-0.7746,0.2021,1.0777,0.7409,-0.1347
18.0190,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.1684,-1.1450,-0.9429,0.2357,1.1113,0.7409,-0.2021
18.0262,1.1787,0.7072,-0.1010,-1.1787,-0.5388,0.2357,-0.9429,-0.7746,0.2694,1.0440,0.7409,-0.1684
18.0334,1.1450,0.6062,-0.3368,-1.1787,-0.6735,0.1684,-0.9766,-0.8419,0.2357,1.0777,0.7409,-0.1684
18.0409,1.2124,0.7072,-0.2021,-1.2124,-0.5725,0.1684,-0.9766,-0.9093,0.2357,1.0777,0.7409,-0.1684
18.0481,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2021,-0.9093,-0.8082,0.2357,1.0777,0.7409,-0.1684
18.0553,1.2124,0.5388,-0.2357,-1.1113,-0.5725,0.2021,-1.1450,-0.9766,0.2357,1.0777,0.7409,-0.2357
18.0626,1.1450,0.5388,-0.2694,-1.2124,-0.6062,0.2357,-0.9093,-0.8082,0.2694,1.0777,0.8082,-0.1684
18.0698,1.2124,0.5052,-0.2021,-1.1450,-0.5388,0.2357,-1.0777,-0.8756,0.2357,1.0777,0.7746,-0.1684
18.0771,1.1787,0.6062,-0.2694,-1.2460,-0.4378,0.2021,-0.9766,-0.8419,0.2357,1.0103,0.8082,-0.1684
18.0843,1.2124,0.5052,-0.2357,-1.1450,-0.5388,0.2021,-1.0777,-0.8756,0.2694,1.0440,0.7409,-0.1684
18.0915,1.1450,0.5052,-0.2694,-1.2124,-0.6062,0.1684,-0.9766,-0.7746,0.2357,1.1113,0.7409,-0.1684
18.0988,1.2124,0.5388,-0.2021,-1.1787,-0.5725,0.2357,-1.0103,-0.9766,0.2357,1.0777,0.7746,-0.2021
18.1061,1.1787,0.6062,-0.3368,-1.2124,-0.4715,0.2021,-0.9093,-0.7409,0.1684,1.0777,0.8082,-0.1684
18.1132,1.2460,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.0440,-0.8756,0.2021,1.0440,0.7409,-0.2357
18.1205,1.1450,0.6062,-0.2357,-1.1787,-0.6735,0.2357,-0.9429,-0.7746,0.1684,1.0777,0.7409,-0.2357
18.1278,1.1787,0.6735,-0.2021,-1.1787,-0.5388,0.2021,-1.0777,-0.9093,0.2357,1.0777,0.8082,-0.2357
18.1350,1.1450,0.5388,-0.2357,-1.2124,-0.6062,0.2021,-0.9093,-0.8082,0.2357,1.1113,0.7409,-0.1684
18.1421,1.1787,0.5052,-0.3368,-1.1787,-0.6062,0.2357,-0.9429,-0.7746,0.2357,1.0777,0.7409,-0.2357
18.1493,1.2124,0.6399,-0.2021,-1.1450,-0.5388,0.2357,-1.0777,-0.8756,0.2357,1.0777,0.7409,-0.2357
18.1565,1.1787,0.6062,-0.2694,-1.1787,-0.6062,0.2357,-0.9766,-0.7746,0.2694,1.0777,0.7409,-0.1684
18.1637,1.1450,0.6062,-0.3704,-1.1787,-0.4715,0.2021,-1.0777,-0.8756,0.2694,1.0777,0.8082,-0.1684
18.1710,1.1450,0.6062,-0.1684,-1.1787,-0.6399,0.2694,-0.9093,-0.7746,0.2694,1.0777,0.7409,-0.1684
18.1782,1.1787,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.0777,-0.9429,0.2357,1.0777,0.8082,-0.1684
18.1854,1.1113,0.5052,-0.2357,-1.1450,-0.6399,0.2694,-1.0777,-0.9766,0.2357,1.1113,0.8082,-0.1684
18.1926,1.1450,0.6062,-0.1684,-1.1113,-0.5725,0.2357,-1.0103,-0.7746,0.2357,1.0777,0.7409,-0.2357
18.1998,1.2460,0.5052,-0.1684,-1.1450,-0.4378,0.3368,-1.0777,-0.9093,0.2021,1.0777,0.7409,-0.2694
18.2069,1.1113,0.5052,-0.2357,-1.2460,-0.6399,0.2357,-1.1450,-0.9429,0.2021,1.0440,0.7409,-0.1684
18.2141,1.1450,0.6062,-0.1684,-1.1113,-0.5052,0.2694,-0.9429,-0.8419,0.2694,0.9766,0.7409,-0.2357
18.2213,1.1450,0.5052,-0.2694,-1.1787,-0.6735,0.2357,-1.0777,-0.9429,0.2694,1.0440,0.7409,-0.2694
18.2286,1.1787,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-0.9429,-0.8082,0.3031,1.0440,0.7409,-0.2357
18.2358,1.0777,0.5052,-0.2021,-1.1787,-0.5725,0.2021,-1.1450,-0.9429,0.2357,1.0777,0.7409,-0.2357
18.2431,1.1450,0.6399,-0.3368,-1.1113,-0.4378,0.2357,-0.9429,-0.8082,0.3031,1.0777,0.8082,-0.1684
18.2503,1.1450,0.5388,-0.2357,-1.1450,-0.6062,0.2357,-1.1450,-0.9766,0.2357,1.0777,0.7409,-0.2021
18.2576,1.1787,0.5725,-0.3368,-1.1787,-0.5052,0.2021,-1.0777,-0.8756,0.2357,1.0777,0.7409,-0.3031
18.2648,1.0777,0.5052,-0.1684,-1.2124,-0.6062,0.2357,-1.1450,-0.9766,0.2694,1.0777,0.7409,-0.2357
18.2721,1.1450,0.6062,-0.2357,-1.1113,-0.5052,0.2357,-0.9766,-0.7746,0.3031,1.1113,0.8419,-0.2357
18.2792,1.1787,0.5052,-0.1684,-1.1113,-0.5052,0.2357,-1.0777,-0.9093,0.2694,1.0440,0.7409,-0.1684
18.2864,1.1450,0.5725,-0.2357,-1.2124,-0.6735,0.2694,-1.0103,-0.9429,0.3031,1.0440,0.7409,-0.2357
18.2937,1.1113,0.6399,-0.1684,-1.1113,-0.5052,0.1347,-1.0777,-0.8082,0.2021,1.0440,0.7409,-0.1684
18.3009,1.1787,0.5052,-0.2694,-1.2124,-0.6399,0.2021,-0.9766,-0.7746,0.3031,1.0440,0.8082,-0.1684
18.3082,1.1787,0.5052,-0.2357,-1.1787,-0.5388,0.2694,-1.0777,-0.9093,0.2694,1.0440,0.8082,-0.2021
18.3154,1.1450,0.4715,-0.2694,-1.1787,-0.6062,0.2694,-1.1450,-0.7746,0.2694,1.0777,0.8082,-0.1347
18.3226,1.1787,0.5725,-0.3704,-1.1450,-0.5052,0.2021,-1.0777,-0.9093,0.2357,1.0440,0.8082,-0.2021
18.3298,1.1113,0.5388,-0.1684,-1.1787,-0.6062,0.2021,-1.1450,-0.9429,0.3031,1.1113,0.7409,-0.2357
18.3370,1.1450,0.6399,-0.3368,-1.1450,-0.4378,0.2357,-1.0103,-0.7746,0.2357,1.0777,0.8082,-0.2021
18.3443,1.1450,0.5052,-0.2021,-1.1787,-0.5725,0.2694,-1.1450,-0.9429,0.3368,1.0440,0.8082,-0.1684
18.3514,1.1787,0.4715,-0.2694,-1.1787,-0.6399,0.2357,-0.9766,-0.7746,0.3031,1.0777,0.7746,-0.1684
18.3585,1.1450,0.5725,-0.3368,-1.1450,-0.5052,0.2357,-0.9766,-0.7746,0.3031,1.0777,0.7409,-0.2357
18.3657,1.1450,0.6062,-0.2694,-1.2124,-0.6062,0.2021,-1.1450,-0.8082,0.2694,1.1113,0.7409,-0.2021
18.3730,1.1450,0.6062,-0.3368,-1.1113,-0.5052,0.2021,-1.0440,-0.7746,0.2357,1.0777,0.7409,-0.1684
18.3802,1.0777,0.5052,-0.2021,-1.2124,-0.5725,0.2021,-1.1450,-0.9429,0.2694,1.0777,0.6735,-0.1684
18.3875,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.0440,-0.8082,0.2694,1.0440,0.7409,-0.1347
18.3946,1.2124,0.6062,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.9766,0.2694,1.0777,0.7409,-0.2021
18.4018,1.1113,0.5052,-0.2021,-1.1787,-0.6062,0.2021,-0.9093,-0.8082,0.3031,1.0777,0.7409,-0.1684
18.4090,1.1450,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.0103,-0.8419,0.2021,1.0440,0.7409,-0.1684
18.4162,1.1113,0.5052,-0.2021,-1.1113,-0.5388,0.2021,-1.1450,-0.9766,0.2357,1.0777,0.8082,-0.1684
18.4235,1.1450,0.6735,-0.1347,-1.2124,-0.6399,0.2357,-1.0777,-0.8419,0.2357,1.0777,0.8082,-0.1347
18.4307,1.2124,0.7072,-0.2021,-1.1787,-0.5052,0.2357,-1.1450,-0.9429,0.3031,1.0440,0.7409,-0.1347
18.4379,1.1787,0.6062,-0.3368,-1.2124,-0.6735,0.2357,-1.0103,-0.7746,0.2357,1.0777,0.8082,-0.2357
18.4451,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2357,-1.0777,-0.9093,0.3368,1.0777,0.7409,-0.1684
18.4523,1.1787,0.6062,-0.2694,-1.2124,-0.4378,0.2357,-0.9766,-0.8082,0.2357,1.1113,0.6735,-0.2357
18.4595,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2021,-1.0103,-0.7409,0.2694,1.0777,0.6735,-0.1684
18.4667,1.1113,0.5052,-0.2357,-1.2124,-0.5388,0.2021,-1.1450,-0.9766,0.3031,1.1113,0.7409,-0.2021
18.4738,1.1450,0.6062,-0.2694,-1.1787,-0.5725,0.2021,-0.9766,-0.8082,0.2694,1.0777,0.7072,-0.2021
18.4811,1.1787,0.6735,-0.1684,-1.1113,-0.6062,0.2021,-1.1450,-0.7746,0.3031,1.0440,0.7409,-0.2021
18.4885,1.1450,0.5725,-0.3368,-1.1450,-0.4378,0.2021,-1.0103,-0.8082,0.2694,1.0440,0.8082,-0.1684
18.4956,1.2124,0.6062,-0.1684,-1.1113,-0.4378,0.2021,-1.1450,-0.8756,0.3031,1.0777,0.7746,-0.1347
18.5028,1.1787,0.5725,-0.2694,-1.1450,-0.6399,0.1684,-0.9766,-0.9766,0.3031,1.0777,0.6735,-0.2021
18.5099,1.1450,0.5725,-0.3368,-1.0777,-0.4041,0.2021,-1.0440,-0.8082,0.2694,1.0777,0.7409,-0.2021
18.5171,1.1787,0.6062,-0.2694,-1.1787,-0.4715,0.2021,-1.1787,-0.9766,0.3031,1.0777,0.7409,-0.1684
18.5244,1.1450,0.6062,-0.2021,-1.1787,-0.5725,0.2357,-1.0777,-0.8419,0.3031,1.0777,0.7746,-0.1684
18.5316,1.1450,0.5052,-0.2021,-1.1787,-0.5052,0.1684,-1.1787,-0.9766,0.3031,1.0440,0.7746,-0.1684
18.5389,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2357,-1.0440,-0.8419,0.3031,1.0440,0.7072,-0.2021
18.5460,1.2124,0.6062,-0.1347,-1.1113,-0.5725,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.1684
18.5533,1.1787,0.6399,-0.2021,-1.1787,-0.4378,0.1684,-1.0103,-0.8419,0.3031,1.1113,0.7409,-0.1347
18.5605,1.1787,0.6062,-0.1684,-1.1787,-0.4715,0.1684,-1.1450,-0.9093,0.2694,1.0777,0.7409,-0.2021
18.5676,1.1113,0.5052,-0.2021,-1.1787,-0.4715,0.1684,-1.2124,-1.0103,0.3031,1.0777,0.7409,-0.1684
18.5749,1.1787,0.6399,-0.3368,-1.1113,-0.4378,0.2357,-1.0440,-0.9093,0.2357,1.0777,0.7072,-0.2021
18.5821,1.1450,0.6062,-0.2357,-1.1450,-0.5052,0.2021,-1.1787,-1.0103,0.3031,1.0777,0.7746,-0.0674
18.5893,1.1450,0.5388,-0.2357,-1.2124,-0.6062,0.2694,-1.0103,-0.7746,0.2694,1.0440,0.7072,-0.2021
18.5964,1.1450,0.6399,-0.2694,-1.1113,-0.4041,0.2357,-1.0777,-0.8419,0.3031,1.0440,0.8082,-0.1347
18.6036,1.1113,0.5388,-0.2021,-1.2124,-0.5052,0.2021,-1.1787,-0.9766,0.3031,1.1113,0.7409,-0.1684
18.6109,1.1787,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.0440,-0.8419,0.3031,1.0440,0.7746,-0.1010
18.6180,1.1787,0.6735,-0.2021,-1.1113,-0.4715,0.2694,-1.1450,-0.9429,0.2694,1.0777,0.6735,-0.1347
18.6252,1.0777,0.6735,-0.2694,-1.1450,-0.5052,0.2357,-1.1450,-0.9766,0.3031,1.0440,0.7072,-0.1684
18.6324,1.1787,0.6735,-0.1684,-1.2124,-0.4378,0.2694,-1.1450,-0.9093,0.3031,1.0777,0.7409,-0.1684
18.6400,1.2124,0.5052,-0.2021,-1.1787,-0.6399,0.1684,-1.1450,-0.9429,0.3031,1.0777,0.7409,-0.1347
18.6472,1.0440,0.6399,-0.1684,-1.2124,-0.6062,0.1684,-0.9766,-0.8419,0.2694,1.0440,0.6735,-0.1347
18.6544,1.2124,0.7072,-0.2021,-1.1113,-0.5388,0.2021,-1.0777,-0.9429,0.3031,1.1113,0.7409,-0.1347
18.6617,1.1450,0.6735,-0.2021,-1.1450,-0.6062,0.2694,-1.0777,-0.7746,0.3031,1.0777,0.7409,-0.1347
18.6690,1.1113,0.5388,-0.2021,-1.2124,-0.6399,0.2021,-1.1450,-0.9429,0.2694,1.1113,0.6735,-0.1347
18.6764,1.1787,0.6735,-0.1684,-1.0440,-0.4378,0.2694,-1.2124,-0.9093,0.3031,1.0777,0.7072,-0.1347
18.6837,1.1113,0.5388,-0.2021,-1.2124,-0.5052,0.2357,-1.0777,-0.7746,0.2694,1.0440,0.7409,-0.1684
18.6908,1.1787,0.6735,-0.2021,-1.2124,-0.6399,0.2021,-0.9766,-0.7746,0.3031,1.0440,0.7409,-0.1684
18.6980,1.2124,0.5388,-0.2357,-1.1787,-0.5388,0.2357,-1.1450,-0.9429,0.3031,1.0777,0.7072,-0.1684
18.7051,1.1113,0.6399,-0.2021,-1.1450,-0.5725,0.2357,-1.2124,-1.0103,0.2694,1.1113,0.7409,-0.1347
18.7124,1.1787,0.6735,-0.1684,-1.0777,-0.4715,0.2357,-1.1113,-0.8419,0.3031,1.0777,0.7746,-0.1684
18.7196,1.0777,0.6062,-0.3368,-1.1113,-0.5725,0.2357,-1.2124,-1.0103,0.2357,1.1113,0.7072,-0.1347
18.7268,1.1450,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.0777,-0.8756,0.3031,1.0777,0.6735,-0.2021
18.7341,1.0777,0.5388,-0.2021,-1.2460,-0.5052,0.2357,-1.2124,-0.9766,0.3031,1.0440,0.6735,-0.1347
18.7412,1.1787,0.6399,-0.3704,-1.1787,-0.6062,0.2021,-1.0440,-0.7746,0.3031,1.0777,0.6399,-0.2021
18.7483,1.1450,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.0777,-0.7746,0.2694,1.0777,0.7072,-0.1347
18.7556,1.1113,0.5388,-0.2021,-1.2460,-0.5725,0.2357,-1.2460,-0.9766,0.3031,1.0777,0.6735,-0.1347
18.7628,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2021,-1.0103,-0.8419,0.2694,1.0777,0.7746,-0.1684
18.7700,1.2124,0.6735,-0.2021,-1.1787,-0.4715,0.2357,-1.1450,-0.9429,0.2694,1.0777,0.7072,-0.1010
18.7770,1.1450,0.5388,-0.2694,-1.1113,-0.4378,0.2694,-1.1450,-0.9429,0.2357,1.0777,0.7409,-0.1010
18.7841,1.1450,0.5725,-0.3368,-1.2124,-0.5388,0.2694,-1.2124,-0.9766,0.2694,1.1113,0.6735,-0.2021
18.7913,1.1450,0.6735,-0.3704,-1.1450,-0.4041,0.2357,-1.0440,-0.8419,0.2694,1.0777,0.6735,-0.2021
18.7984,1.1787,0.7072,-0.1684,-1.1787,-0.4378,0.2357,-1.1450,-0.9093,0.2694,1.0777,0.6735,-0.1347
18.8056,1.1450,0.6062,-0.2694,-1.1450,-0.5052,0.2357,-1.0777,-0.7746,0.2357,1.0103,0.6735,-0.1684
18.8128,1.1450,0.7072,-0.3368,-1.0777,-0.4378,0.2694,-1.0777,-0.8756,0.2357,1.0440,0.7072,-0.1684
18.8199,1.1787,0.6735,-0.1684,-1.1787,-0.4378,0.2357,-1.2124,-0.8756,0.2357,1.0777,0.7746,-0.1684
18.8270,1.1113,0.4715,-0.2021,-1.1450,-0.5388,0.2357,-1.3134,-0.9766,0.2694,1.1113,0.6735,-0.2021
18.8343,1.1787,0.7072,-0.2021,-1.1113,-0.4378,0.2021,-1.1113,-0.9429,0.2357,1.0777,0.6735,-0.1347
18.8415,1.0777,0.5725,-0.2021,-1.1450,-0.5725,0.2021,-1.2124,-1.0103,0.3031,1.1113,0.6399,-0.2357
18.8488,1.1450,0.6399,-0.2694,-1.2124,-0.4378,0.2357,-1.1450,-0.8419,0.3031,1.0440,0.7072,-0.1684
18.8560,1.1113,0.6399,-0.2694,-1.1450,-0.5725,0.2357,-1.2460,-1.0103,0.2357,1.1113,0.6735,-0.1684
18.8632,1.1787,0.7072,-0.2021,-1.1450,-0.4378,0.2694,-1.0777,-0.8756,0.3031,1.0777,0.6399,-0.1684
18.8705,1.1450,0.5388,-0.2021,-1.1787,-0.5052,0.2357,-1.2797,-1.0103,0.2357,1.1113,0.7409,-0.2357
18.8777,1.1787,0.6735,-0.3031,-1.0777,-0.4378,0.3031,-1.1450,-0.8756,0.2357,1.0777,0.6735,-0.2021
18.8850,1.1113,0.5725,-0.2694,-1.1113,-0.4715,0.2694,-1.2460,-0.9766,0.2694,1.0440,0.7072,-0.1684
18.8921,1.1450,0.6735,-0.3368,-1.1787,-0.4041,0.2694,-1.0777,-0.8419,0.2357,1.0777,0.7072,-0.1684
18.8993,1.2124,0.5388,-0.2694,-1.1787,-0.5052,0.2021,-1.1450,-0.9093,0.2694,1.0777,0.6399,-0.1684
18.9066,1.1450,0.6399,-0.2694,-1.2124,-0.5725,0.2694,-1.0777,-0.8082,0.2357,1.0777,0.7072,-0.2021
18.9140,1.1450,0.5388,-0.2694,-1.1787,-0.6062,0.1684,-1.2460,-0.9093,0.3031,1.1113,0.6735,-0.2021
18.9212,1.1450,0.6062,-0.1347,-1.1113,-0.4715,0.2357,-1.1450,-0.8419,0.2357,1.0777,0.6735,-0.1684
18.9285,1.1450,0.6062,-0.2021,-1.1113,-0.5725,0.2357,-1.2797,-1.0103,0.2357,1.0777,0.6735,-0.1684
18.9357,1.1787,0.6399,-0.3368,-1.0777,-0.4715,0.2357,-1.0777,-0.8419,0.2357,1.0440,0.6735,-0.1684
18.9429,1.1787,0.6735,-0.2357,-1.1787,-0.4715,0.2357,-1.2124,-0.9093,0.2357,1.0777,0.7072,-0.1684
18.9501,1.1787,0.5725,-0.2694,-1.2124,-0.5052,0.2357,-1.1113,-0.8419,0.2357,1.0777,0.7746,-0.1684
18.9573,1.1787,0.5388,-0.2021,-1.1113,-0.5725,0.2021,-1.2124,-0.9429,0.2357,1.0777,0.6735,-0.1684
18.9646,1.1450,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.8082,0.2357,1.0440,0.6735,-0.2357
18.9718,1.1113,0.5052,-0.2694,-1.1787,-0.5388,0.2357,-1.2460,-0.9766,0.2694,1.0440,0.7072,-0.2357
