Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
19.1062,-0.6399,-3.0309,4.4453,0.3368,2.3574,-4.1422,1.3471,1.3471,-4.2769,-0.8082,-3.1656,4.4790
19.1133,-0.6399,-3.0309,4.4117,0.2021,2.3574,-3.9739,1.3471,1.3807,-4.3106,-0.8082,-3.2330,4.5127
19.1204,-0.6399,-3.0309,4.4790,0.1684,2.3910,-4.0412,1.4144,1.3471,-4.3106,-0.7746,-3.1319,4.7147
19.1276,-0.6062,-2.9636,4.4790,0.2694,2.3574,-4.1422,1.3807,1.3471,-4.3106,-0.8082,-3.0983,4.6474
19.1350,-0.7409,-3.0983,4.4453,0.3368,2.3574,-4.0412,1.3471,1.3471,-4.1759,-0.7409,-3.1319,4.7147
19.1421,-0.7072,-3.0309,4.4453,0.2694,2.3574,-4.1422,1.3471,1.3471,-4.2096,-0.7409,-3.2330,4.4790
19.1493,-0.7072,-3.0309,4.4453,0.2357,2.3910,-4.1422,1.4144,1.4144,-4.3106,-0.8082,-3.2330,4.5800
19.1564,-0.6062,-3.0983,4.4790,0.2357,2.3910,-4.0749,1.3471,1.3471,-4.1422,-0.8419,-3.0983,4.7147
19.1636,-0.7072,-2.9972,4.4453,0.3368,2.3910,-4.1422,1.3471,1.4144,-4.1422,-0.7409,-3.1656,4.4790
19.1708,-0.6399,-3.0309,4.4790,0.2357,2.3574,-4.0749,1.4144,1.4144,-4.2769,-0.8082,-3.2330,4.5464
19.1779,-0.6735,-2.9972,4.4790,0.2694,2.3910,-4.0749,1.3471,1.3807,-4.2433,-0.7409,-3.1656,4.5127
19.1852,-0.7072,-3.0309,4.4453,0.2357,2.3910,-4.0412,1.3471,1.3471,-4.1422,-0.8756,-3.2666,4.5127
19.1924,-0.6399,-2.9972,4.5127,0.2357,2.3574,-4.0075,1.3471,1.3807,-4.0749,-0.7409,-3.0983,4.7147
19.1996,-0.7409,-3.0309,4.4790,0.3704,2.3574,-4.2096,1.3471,1.3471,-4.1422,-0.7746,-3.1656,4.5127
19.2067,-0.6062,-3.0309,4.4790,0.2021,2.3237,-4.0412,1.3471,1.3807,-4.2096,-0.8756,-3.2666,4.5464
19.2138,-0.6399,-3.0309,4.4790,0.2694,2.3574,-4.0412,1.3471,1.3471,-4.1422,-0.7746,-3.1993,4.7147
19.2211,-0.7072,-3.0983,4.4453,0.3031,2.4584,-4.0412,1.4144,1.3807,-4.2769,-0.8082,-3.2330,4.5464
19.2282,-0.6399,-3.0309,4.4790,0.2357,2.3574,-3.9739,1.3807,1.3471,-4.3106,-0.8082,-3.1656,4.5464
19.2353,-0.6399,-3.0309,4.4117,0.3031,2.3574,-4.0075,1.3807,1.3807,-4.1422,-0.7409,-3.0983,4.7484
19.2426,-0.7409,-3.0309,4.4453,0.3704,2.3910,-4.0749,1.3807,1.3471,-4.2769,-0.7746,-3.1993,4.5127
19.2497,-0.6399,-3.0309,4.4453,0.2694,2.3910,-3.9739,1.3807,1.3471,-4.2433,-0.8082,-3.1656,4.5800
19.2568,-0.7072,-3.0646,4.4453,0.2357,2.3910,-3.9739,1.4144,1.3807,-4.3106,-0.8419,-3.0983,4.6474
19.2639,-0.6062,-2.9972,4.4790,0.3031,2.3910,-4.0412,1.3471,1.3807,-4.1422,-0.7746,-3.0983,4.7484
19.2711,-0.6062,-3.0309,4.4790,0.3368,2.3574,-4.1422,1.3471,1.3807,-4.2096,-0.7746,-3.2330,4.5800
19.2783,-0.7409,-3.0309,4.4453,0.3031,2.3574,-4.0412,1.3471,1.3471,-4.1422,-0.7409,-3.1656,4.7147
19.2856,-0.6399,-3.0309,4.5127,0.3031,2.3574,-3.9739,1.4144,1.3134,-4.3106,-0.8082,-3.3003,4.5464
19.2927,-0.6399,-3.0646,4.4790,0.2021,2.3910,-4.0412,1.3134,1.3807,-4.1422,-0.9093,-3.1656,4.5464
19.2998,-0.7409,-3.0309,4.4453,0.2357,2.3574,-4.0075,1.3471,1.3807,-4.1422,-0.8419,-3.0983,4.6811
19.3069,-0.6399,-2.9972,4.4790,0.3368,2.3574,-4.0412,1.4144,1.3471,-4.1422,-0.7409,-3.0983,4.7484
19.3140,-0.6399,-3.0309,4.5127,0.3031,2.3574,-4.1759,1.3471,1.3471,-4.1422,-0.8082,-3.1993,4.7484
19.3211,-0.7072,-2.9972,4.5127,0.3368,2.3910,-4.0412,1.4144,1.3807,-4.2433,-0.7746,-3.1319,4.5464
19.3282,-0.7409,-3.0983,4.4790,0.2021,2.3574,-4.0412,1.3471,1.3471,-4.3443,-0.8082,-3.2330,4.6474
19.3354,-0.6062,-3.0309,4.4790,0.2694,2.3574,-4.1422,1.3471,1.3807,-4.0749,-0.7409,-3.0646,4.7147
19.3425,-0.6735,-3.0309,4.4453,0.3368,2.3910,-4.1422,1.3807,1.4144,-4.1759,-0.8082,-3.1656,4.5800
19.3498,-0.6399,-3.0309,4.4453,0.2694,2.3574,-4.0075,1.3471,1.3471,-4.2433,-0.8756,-3.0983,4.7484
19.3570,-0.6062,-3.0309,4.4453,0.3368,2.3574,-4.1086,1.3471,1.3471,-4.2433,-0.7746,-3.2330,4.5800
19.3642,-0.7072,-3.0309,4.4453,0.2357,2.3910,-3.9739,1.3471,1.3471,-4.2433,-0.8756,-3.0983,4.6474
19.3714,-0.7409,-3.0309,4.4790,0.2694,2.3910,-4.0075,1.3471,1.3471,-4.1086,-0.8082,-3.1993,4.5464
19.3786,-0.6062,-2.9972,4.4790,0.2357,2.3574,-4.0412,1.3471,1.3471,-4.2096,-0.8756,-3.2330,4.5464
19.3858,-0.6062,-2.9299,4.4790,0.2694,2.3574,-4.0075,1.3471,1.3134,-4.1422,-0.8419,-3.0309,4.6474
19.3929,-0.6399,-3.0309,4.4453,0.3704,2.3910,-4.0749,1.3471,1.3134,-4.2433,-0.7409,-3.1993,4.4790
19.4001,-0.7409,-3.0983,4.4790,0.2694,2.3574,-4.0075,1.3471,1.3471,-4.3106,-0.8419,-3.0983,4.5800
19.4074,-0.6399,-3.0983,4.4790,0.3368,2.3910,-4.0749,1.3471,1.3134,-4.1422,-0.7746,-3.1656,4.6474
19.4145,-0.7072,-3.0983,4.5127,0.3031,2.3574,-4.0075,1.4144,1.3134,-4.2769,-0.8082,-3.2330,4.4790
19.4217,-0.6735,-3.0309,4.5127,0.2357,2.3237,-4.0749,1.3471,1.3807,-4.2433,-0.8419,-3.0646,4.5800
19.4288,-0.7072,-3.0646,4.4453,0.2694,2.3910,-4.1422,1.3471,1.3807,-4.1422,-0.7746,-3.1319,4.4790
19.4361,-0.7409,-3.0646,4.4790,0.2694,2.3574,-4.0412,1.3471,1.3134,-4.3106,-0.8756,-3.1656,4.4790
19.4432,-0.7072,-3.0309,4.4453,0.2357,2.3910,-4.0749,1.3471,1.3471,-4.1422,-0.8082,-3.2330,4.5464
19.4504,-0.7409,-2.9972,4.4453,0.2021,2.3910,-4.1086,1.3471,1.3807,-4.2096,-0.8082,-3.2666,4.4790
19.4576,-0.7072,-3.0646,4.4790,0.1684,2.3237,-4.0075,1.3471,1.3807,-4.2769,-0.8419,-3.0646,4.5127
19.4647,-0.7072,-3.0309,4.4453,0.2357,2.3574,-4.0412,1.3471,1.3807,-4.1086,-0.8419,-3.0646,4.5800
19.4718,-0.7409,-3.0309,4.4453,0.3031,2.3574,-4.1086,1.4144,1.3471,-4.1422,-0.7409,-3.0983,4.6811
19.4790,-0.6062,-3.0309,4.5127,0.3031,2.3574,-4.1422,1.3807,1.3807,-4.2769,-0.8419,-3.0983,4.5800
19.4863,-0.7409,-2.9972,4.4453,0.3031,2.3910,-4.1422,1.3807,1.3807,-4.2769,-0.7409,-3.1993,4.4453
19.4936,-0.7746,-3.0309,4.5127,0.2357,2.3574,-4.0412,1.3471,1.3471,-4.3106,-0.8082,-3.2330,4.4790
19.5007,-0.6399,-2.9972,4.5127,0.2357,2.3910,-4.0075,1.3471,1.4144,-4.2769,-0.8419,-3.0983,4.5464
19.5078,-0.7072,-3.0646,4.4453,0.3031,2.3910,-4.1422,1.4144,1.4144,-4.0749,-0.7409,-3.1656,4.6474
19.5149,-0.7409,-3.0983,4.4790,0.3368,2.3910,-4.1086,1.3471,1.4144,-4.1759,-0.8082,-3.1656,4.4790
19.5220,-0.7072,-3.0309,4.4453,0.2357,2.3574,-4.0412,1.3471,1.3471,-4.1422,-0.8082,-3.1993,4.4117
19.5292,-0.7072,-2.9972,4.4117,0.3031,2.3574,-4.0075,1.3471,1.4144,-4.1086,-0.8082,-3.0646,4.6137
19.5364,-0.7409,-3.0983,4.4117,0.3368,2.3574,-4.1422,1.3471,1.4144,-4.2096,-0.7409,-3.1993,4.4790
19.5435,-0.6399,-3.0309,4.4790,0.2694,2.3574,-4.0075,1.3471,1.4144,-4.2433,-0.8756,-3.2330,4.4790
19.5506,-0.7409,-3.0983,4.4790,0.2694,2.3574,-3.9739,1.3471,1.4144,-4.3106,-0.8419,-3.0646,4.4790
19.5577,-0.7072,-3.0309,4.4453,0.3031,2.3910,-4.0075,1.3471,1.3807,-4.1422,-0.8419,-3.0983,4.5800
19.5649,-0.7072,-3.0309,4.4453,0.3031,2.3574,-4.0749,1.3471,1.3807,-4.2096,-0.7409,-3.1656,4.4117
19.5720,-0.7746,-3.0309,4.5127,0.1684,2.3574,-4.0412,1.3471,1.4144,-4.2096,-0.8419,-3.0983,4.4790
19.5792,-0.6399,-3.0309,4.4790,0.2694,2.3910,-4.1422,1.3807,1.3807,-4.1422,-0.8419,-3.0646,4.5127
19.5863,-0.6399,-3.0309,4.4453,0.4041,2.3574,-4.1422,1.3471,1.4144,-4.2433,-0.7409,-3.0646,4.5464
19.5934,-0.6735,-3.0646,4.4453,0.3704,2.3910,-4.1422,1.3471,1.4144,-4.2769,-0.8082,-3.2666,4.4790
19.6006,-0.6062,-2.9972,4.4790,0.2694,2.3574,-4.0412,1.3471,1.3807,-4.3106,-0.8756,-3.0646,4.5464
19.6078,-0.6399,-3.0983,4.4453,0.3031,2.3910,-4.0075,1.3471,1.3807,-4.1422,-0.7409,-3.1993,4.3780
19.6150,-0.6735,-3.0309,4.4453,0.2021,2.3910,-3.9739,1.4144,1.4481,-4.2769,-0.8082,-3.2330,4.4117
19.6221,-0.7072,-2.9972,4.5127,0.2694,2.3910,-4.0075,1.3471,1.4144,-4.1422,-0.9093,-3.0983,4.5127
19.6292,-0.7409,-3.0983,4.4790,0.3031,2.3910,-4.1422,1.4144,1.4481,-4.1422,-0.7409,-3.0983,4.6137
19.6363,-0.6399,-2.9972,4.4453,0.3704,2.3574,-4.0412,1.3471,1.4481,-4.1422,-0.7746,-3.1656,4.5464
19.6434,-0.7409,-3.0309,4.4790,0.3368,2.3574,-4.0412,1.3134,1.4144,-4.2769,-0.7409,-3.1656,4.4117
19.6506,-0.7409,-3.0646,4.5127,0.3031,2.3910,-4.0412,1.3471,1.3807,-4.1422,-0.7746,-3.0983,4.5800
19.6578,-0.6062,-2.9972,4.4790,0.3704,2.3910,-4.0075,1.4144,1.4481,-4.1422,-0.8082,-3.0983,4.5800
19.6649,-0.7072,-3.0309,4.4453,0.2357,2.3910,-4.0412,1.4144,1.4144,-4.3106,-0.9429,-3.0646,4.4790
19.6724,-0.7409,-3.0309,4.4117,0.2694,2.3910,-4.0075,1.4144,1.4481,-4.1422,-0.7409,-3.0983,4.6137
19.6798,-0.6399,-3.0309,4.4117,0.3031,2.3574,-4.1422,1.3471,1.4144,-4.2096,-0.7409,-3.1993,4.3780
19.6870,-0.7072,-3.0309,4.4453,0.2694,2.3910,-3.9739,1.3471,1.4144,-4.1422,-0.8756,-3.0983,4.4117
19.6943,-0.7746,-3.0983,4.4790,0.3704,2.3910,-4.0749,1.3471,1.4481,-4.1422,-0.8082,-3.1319,4.3780
19.7014,-0.6062,-2.9636,4.4790,0.2694,2.3574,-4.0075,1.3471,1.3807,-4.2769,-0.8756,-3.2330,4.4117
19.7086,-0.6062,-3.0309,4.3780,0.2357,2.3574,-4.0075,1.4144,1.4144,-4.1422,-0.8419,-3.0309,4.4790
19.7157,-0.7072,-3.0309,4.4117,0.3031,2.3237,-4.1422,1.3471,1.4144,-4.1422,-0.8082,-3.0983,4.5800
19.7228,-0.6399,-3.0309,4.4790,0.3704,2.3574,-4.1422,1.3471,1.4144,-4.2433,-0.7746,-3.1319,4.3443
19.7299,-0.6399,-3.0646,4.4453,0.2021,2.3574,-3.9402,1.3807,1.4144,-4.3106,-0.8756,-3.2330,4.3443
19.7370,-0.7072,-3.0309,4.4453,0.2357,2.3910,-4.0412,1.3471,1.4144,-4.1086,-0.8756,-3.0646,4.4790
19.7442,-0.6399,-3.0309,4.5127,0.3031,2.3910,-4.0749,1.4144,1.3807,-4.1422,-0.7746,-3.1656,4.3443
19.7514,-0.7072,-3.0309,4.5127,0.2021,2.3910,-3.9739,1.3471,1.3807,-4.2433,-0.9093,-3.0646,4.4453
19.7587,-0.7409,-3.0983,4.5127,0.3031,2.4247,-4.0412,1.3471,1.4144,-4.2769,-0.7746,-3.0983,4.5464
19.7658,-0.6399,-2.9972,4.5127,0.3368,2.3910,-4.1422,1.3471,1.3807,-4.2769,-0.8082,-3.1656,4.3780
19.7730,-0.7409,-2.9972,4.4790,0.2357,2.3910,-4.0412,1.3471,1.4144,-4.2769,-0.9093,-3.0983,4.4790
19.7801,-0.7409,-3.0309,4.5127,0.2694,2.3910,-4.0749,1.3471,1.4144,-4.1422,-0.8756,-3.0646,4.4117
19.7872,-0.6062,-3.0309,4.4790,0.3031,2.3237,-4.0749,1.3471,1.4144,-4.1422,-0.8756,-3.1993,4.3106
19.7944,-0.6062,-3.0309,4.5127,0.2694,2.3910,-4.0412,1.4481,1.4144,-4.3106,-0.9429,-3.0646,4.4117
19.8016,-0.7072,-3.0309,4.4453,0.2021,2.3574,-4.0075,1.3471,1.3807,-4.1086,-0.8419,-3.0983,4.4790
19.8088,-0.7409,-3.0983,4.4790,0.3368,2.3574,-4.0412,1.3471,1.3807,-4.3106,-0.8756,-3.1656,4.3106
19.8160,-0.6399,-3.0309,4.4790,0.3368,2.3910,-4.0075,1.4144,1.3807,-4.2769,-0.9093,-3.0983,4.4790
19.8231,-0.7746,-3.0983,4.4790,0.2694,2.3574,-4.1422,1.4144,1.3471,-4.1422,-0.7746,-3.0983,4.4453
19.8303,-0.6399,-3.0309,4.4790,0.3368,2.3910,-4.0749,1.3471,1.4481,-4.2433,-0.8082,-3.1319,4.3780
19.8374,-0.7409,-2.9972,4.4790,0.2694,2.3574,-4.1422,1.3471,1.4144,-4.1086,-0.9429,-3.0983,4.4790
19.8446,-0.7409,-3.0983,4.5127,0.3368,2.3910,-4.1422,1.3471,1.3807,-4.2769,-0.7746,-3.0309,4.5127
19.8518,-0.7746,-3.0646,4.4117,0.3368,2.3574,-4.1422,1.3471,1.3807,-4.2769,-0.8756,-3.1319,4.3780
19.8590,-0.7072,-2.9972,4.4453,0.2357,2.3574,-4.0075,1.3471,1.3807,-4.3106,-0.9429,-3.0983,4.4790
19.8661,-0.7409,-3.0983,4.5127,0.2694,2.3574,-4.0412,1.4144,1.3807,-4.1422,-0.8419,-3.0983,4.3106
19.8734,-0.6399,-3.0309,4.4790,0.2021,2.3574,-4.0075,1.3471,1.3807,-4.2433,-0.8756,-3.1993,4.3780
19.8805,-0.7072,-2.9972,4.5127,0.2357,2.4247,-4.0412,1.3807,1.4144,-4.1422,-0.9766,-3.0309,4.4453
19.8876,-0.7409,-3.0983,4.5127,0.3368,2.3910,-4.0075,1.4144,1.4144,-4.2096,-0.8082,-3.1656,4.3106
19.8948,-0.6399,-3.0309,4.4790,0.2021,2.3574,-4.0412,1.3471,1.4144,-4.2769,-0.8756,-3.1656,4.3780
19.9019,-0.6399,-2.9972,4.4453,0.2357,2.3910,-4.0412,1.3471,1.4481,-4.1422,-0.9093,-3.0983,4.3780
19.9091,-0.7409,-3.0983,4.5127,0.2357,2.3910,-4.1422,1.3471,1.4481,-4.2096,-0.9093,-3.0309,4.4453
19.9161,-0.6399,-3.0309,4.5127,0.3368,2.3910,-4.0749,1.3471,1.3807,-4.1422,-0.8082,-3.0983,4.3106
19.9233,-0.7072,-2.9972,4.5127,0.2694,2.3910,-4.0749,1.3471,1.3807,-4.2769,-0.9429,-3.0646,4.4790
19.9306,-0.7746,-3.0983,4.5127,0.3031,2.3574,-4.0412,1.4144,1.4481,-4.2433,-0.8419,-3.0983,4.4790
19.9377,-0.7072,-2.9972,4.4453,0.3031,2.3910,-4.0412,1.3471,1.4144,-4.2769,-0.8082,-3.0983,4.3106
19.9449,-0.7072,-3.0309,4.4453,0.2021,2.3910,-4.0075,1.4144,1.3807,-4.1422,-0.9093,-3.0309,4.4453
19.9521,-0.7409,-3.0309,4.4790,0.2694,2.3910,-4.1422,1.3807,1.3471,-4.2433,-0.8082,-3.1656,4.3780
19.9593,-0.6399,-3.0309,4.5127,0.2694,2.3574,-4.1422,1.4144,1.3807,-4.3780,-0.8756,-3.1993,4.3780
19.9664,-0.7072,-3.0646,4.4117,0.2694,2.3574,-4.0749,1.3471,1.4481,-4.3106,-0.9093,-3.0309,4.3780
19.9736,-0.7409,-3.1319,4.4790,0.3368,2.3910,-4.0749,1.3471,1.3807,-4.1422,-0.8756,-3.0983,4.2769
19.9808,-0.7746,-3.0309,4.4790,0.2021,2.3574,-4.1086,1.3471,1.3807,-4.2769,-0.9093,-3.1656,4.3106
19.9880,-0.6399,-3.0309,4.4790,0.2694,2.3574,-4.0749,1.3807,1.4481,-4.2096,-0.9766,-3.0309,4.3780
19.9951,-0.6399,-3.1319,4.4453,0.3704,2.3910,-4.1086,1.3471,1.3807,-4.2769,-0.8756,-3.2330,4.3106
20.0023,-0.6399,-2.9972,4.4790,0.2357,2.3910,-4.1086,1.3471,1.4481,-4.3443,-0.9093,-3.0983,4.4790
20.0095,-0.6062,-2.9972,4.4453,0.3031,2.3574,-4.2096,1.3471,1.3807,-4.2433,-0.8082,-3.0646,4.5127
20.0167,-0.7746,-3.0983,4.4117,0.2694,2.3574,-4.1759,1.3807,1.3807,-4.1422,-0.8756,-3.0983,4.3106
20.0238,-0.6399,-2.9972,4.4453,0.2021,2.3910,-4.1422,1.4144,1.4144,-4.2433,-0.9093,-3.0646,4.4453
20.0310,-0.7409,-2.9972,4.5127,0.3368,2.3910,-4.1422,1.3471,1.3807,-4.0749,-0.8082,-3.0646,4.4790
20.0381,-0.7746,-3.0983,4.4790,0.2694,2.3574,-4.1422,1.3471,1.3471,-4.1422,-0.8756,-3.1656,4.2769
20.0453,-0.6399,-3.0309,4.4117,0.2357,2.3574,-4.0412,1.3471,1.3807,-4.2096,-0.8756,-3.1656,4.3106
20.0524,-0.6735,-3.0646,4.4453,0.2021,2.3574,-4.0749,1.3134,1.3807,-4.3106,-0.8756,-3.1656,4.2769
20.0594,-0.6062,-3.0983,4.5127,0.2357,2.3574,-3.9739,1.3471,1.3807,-4.1422,-0.9429,-3.0983,4.4117
20.0665,-0.6399,-2.9972,4.4790,0.3031,2.3910,-4.0412,1.3471,1.4481,-4.2769,-0.8419,-3.1993,4.2433
20.0737,-0.7409,-3.0983,4.5127,0.2021,2.3574,-3.9739,1.4144,1.3807,-4.1422,-0.8756,-3.1993,4.3106
20.0809,-0.6399,-3.0309,4.4790,0.2694,2.3574,-4.0749,1.3471,1.3807,-4.1422,-0.9429,-3.0983,4.4117
20.0881,-0.6399,-3.0309,4.4453,0.3368,2.3574,-4.0412,1.3471,1.3807,-4.1422,-0.8756,-3.1319,4.2433
20.0952,-0.7072,-3.0309,4.4790,0.2694,2.3574,-3.9739,1.3471,1.4481,-4.1422,-0.9093,-3.0983,4.3780
20.1025,-0.6399,-2.9972,4.5127,0.3031,2.3574,-4.0749,1.3471,1.4144,-4.2769,-0.8082,-3.0309,4.4790
20.1096,-0.6399,-2.9972,4.4790,0.3368,2.3574,-4.0412,1.3471,1.4144,-4.2096,-0.8082,-3.1656,4.2433
20.1167,-0.6735,-3.0983,4.4453,0.2021,2.4584,-3.9065,1.3471,1.3807,-4.2096,-0.8756,-3.1319,4.3106
20.1238,-0.6735,-3.0309,4.4453,0.2694,2.3910,-4.0412,1.4144,1.4144,-4.3106,-0.9093,-3.0309,4.4117
20.1310,-0.7072,-3.0646,4.4453,0.3031,2.3574,-4.1086,1.3471,1.4144,-4.1422,-0.8082,-3.1319,4.3106
20.1382,-0.6399,-2.9972,4.4790,0.2694,2.3910,-4.0412,1.3471,1.3807,-4.2769,-0.8419,-3.0983,4.4453
20.1452,-0.7072,-3.0309,4.4453,0.2021,2.3574,-4.0075,1.3471,1.3807,-4.2769,-0.9429,-3.0309,4.4117
20.1525,-0.6399,-3.0309,4.4790,0.2694,2.3910,-4.0412,1.3471,1.4481,-4.1422,-0.8419,-3.0983,4.4453
20.1596,-0.6062,-2.9972,4.4453,0.3031,2.3910,-4.0075,1.3471,1.3807,-4.2096,-0.8082,-3.1656,4.2769
20.1667,-0.7409,-3.0309,4.4790,0.2021,2.3910,-3.9065,1.3471,1.3807,-4.2433,-0.8756,-3.2330,4.2433
20.1738,-0.6735,-2.9636,4.4790,0.2357,2.3910,-4.0075,1.3471,1.3807,-4.1422,-0.9093,-3.0646,4.4790
20.1811,-0.6399,-3.0309,4.4453,0.3368,2.3237,-4.0749,1.4144,1.4481,-4.1422,-0.7746,-3.1656,4.2433
20.1882,-0.7072,-2.9972,4.5127,0.2021,2.4247,-4.0749,1.3471,1.3807,-4.1422,-1.0777,-3.0983,4.4117
20.1955,-0.7409,-3.0309,4.5127,0.2694,2.3910,-4.0412,1.3471,1.4144,-4.2433,-0.8082,-3.0983,4.2433
20.2027,-0.7072,-3.0309,4.4790,0.2694,2.3910,-3.9739,1.4144,1.4481,-4.2433,-0.8756,-3.0309,4.4117
20.2100,-0.6399,-2.9972,4.5127,0.2694,2.3910,-4.0749,1.3471,1.4481,-4.1422,-0.8419,-3.0983,4.4790
20.2170,-0.7409,-3.0309,4.5127,0.3368,2.3574,-4.1422,1.3471,1.4144,-4.1086,-0.8756,-3.2330,4.3106
20.2243,-0.6062,-3.0309,4.5127,0.2021,2.3910,-4.0075,1.3471,1.3807,-4.2769,-0.9093,-3.1993,4.3780
20.2314,-0.6062,-3.0646,4.5127,0.2357,2.3574,-3.9739,1.3471,1.3807,-4.1422,-0.9429,-3.0309,4.4117
20.2384,-0.7072,-3.0983,4.5127,0.3031,2.3910,-4.1422,1.3471,1.3807,-4.1422,-0.8756,-3.0983,4.3106
20.2456,-0.6399,-2.9972,4.5127,0.2694,2.3574,-4.0075,1.3471,1.4144,-4.1759,-0.8756,-3.1993,4.3106
20.2528,-0.6735,-3.0983,4.4453,0.2021,2.3910,-3.9739,1.3471,1.3807,-4.1422,-0.8419,-3.1319,4.5127
20.2600,-0.7409,-3.0646,4.4790,0.3368,2.3574,-4.1422,1.3471,1.4144,-4.2433,-0.8082,-3.1656,4.3106
20.2672,-0.6399,-3.0309,4.4117,0.3031,2.3574,-3.9739,1.3471,1.3807,-4.1422,-0.8082,-3.0983,4.4790
20.2745,-0.7409,-3.0983,4.4790,0.3704,2.3574,-3.9739,1.4144,1.3471,-4.2769,-0.9093,-3.1656,4.3443
20.2817,-0.6399,-2.9972,4.5127,0.2357,2.3574,-4.0075,1.3807,1.3807,-4.2769,-0.9093,-3.0309,4.4790
20.2889,-0.7072,-3.0309,4.4453,0.2694,2.3574,-4.2096,1.3471,1.4144,-4.1422,-0.8756,-3.1656,4.3106
20.2961,-0.7072,-2.9972,4.4117,0.2021,2.3574,-4.0412,1.3807,1.3807,-4.0749,-0.8756,-3.2330,4.3780
20.3033,-0.7409,-3.0646,4.4790,0.2694,2.3910,-4.0749,1.4144,1.3471,-4.1086,-0.8419,-3.0309,4.5464
20.3105,-0.7409,-2.9972,4.4117,0.3368,2.3910,-4.0075,1.3471,1.3807,-4.2096,-0.8756,-3.2330,4.4117
20.3178,-0.7072,-2.9972,4.4453,0.2357,2.3910,-4.0412,1.3471,1.3471,-4.2433,-0.9093,-3.0309,4.4453
20.3249,-0.6735,-3.0309,4.4790,0.3031,2.3574,-4.1422,1.3471,1.3807,-4.2096,-0.8419,-3.0646,4.3780
20.3321,-0.7072,-3.0646,4.4790,0.2694,2.3910,-4.0075,1.4144,1.3471,-4.2769,-0.9093,-3.0309,4.4453
20.3394,-0.6399,-3.0309,4.5127,0.3031,2.3574,-4.1422,1.3471,1.3807,-4.1422,-0.7746,-3.0983,4.5127
20.3465,-0.7072,-2.9972,4.4453,0.2694,2.3910,-4.1422,1.3471,1.3807,-4.2433,-0.8756,-3.1656,4.3106
20.3537,-0.7409,-3.0983,4.5127,0.2021,2.4584,-4.0075,1.3471,1.3807,-4.1422,-0.9093,-3.0309,4.4790
20.3608,-0.6399,-2.9972,4.4453,0.2694,2.4584,-3.9739,1.3471,1.4481,-4.1422,-0.8082,-3.0646,4.3780
20.3681,-0.7409,-3.0309,4.5127,0.2357,2.3910,-4.0412,1.3471,1.4144,-4.3106,-0.9093,-2.9636,4.4790
20.3753,-0.6062,-2.9972,4.4790,0.3368,2.3910,-4.1422,1.3471,1.3471,-4.1422,-0.8082,-3.0646,4.5464
20.3825,-0.7409,-3.0309,4.4453,0.3031,2.3910,-4.1422,1.3471,1.3471,-4.0749,-0.9093,-3.1319,4.4117
20.3897,-0.7409,-3.0646,4.4790,0.2357,2.3910,-4.0749,1.3471,1.3471,-4.1422,-0.9766,-3.0309,4.5464
20.3970,-0.6399,-2.9972,4.4790,0.3368,2.3910,-4.1422,1.4144,1.3471,-4.2769,-0.9093,-2.9972,4.4790
20.4044,-0.7409,-3.0983,4.4790,0.3031,2.3910,-4.0412,1.4144,1.3471,-4.1422,-0.8419,-3.0309,4.5464
20.4115,-0.6062,-2.9636,4.5127,0.3368,2.4584,-4.0075,1.3471,1.3807,-4.1422,-0.8082,-3.1319,4.3106
20.4186,-0.7072,-3.0309,4.4453,0.1684,2.4247,-4.0075,1.3471,1.3471,-4.3106,-0.9429,-3.0309,4.4453
20.4258,-0.7409,-3.1319,4.5127,0.3368,2.4584,-4.0749,1.3471,1.4144,-4.0749,-0.9093,-3.0646,4.3443
20.4330,-0.6399,-3.0646,4.4453,0.2694,2.4584,-4.0412,1.3471,1.3807,-4.2433,-0.7409,-3.1656,4.4117
20.4402,-0.7409,-3.0983,4.4790,0.3031,2.4921,-4.0412,1.3471,1.3807,-4.1422,-0.9093,-3.0309,4.5464
20.4474,-0.6399,-3.0309,4.4790,0.3368,2.4921,-4.0075,1.3807,1.3471,-4.1086,-0.8082,-3.1319,4.3780
20.4546,-0.7409,-3.0983,4.4453,0.3031,2.4921,-3.9402,1.3471,1.3471,-4.2769,-0.7746,-3.0983,4.4117
20.4617,-0.6399,-3.0646,4.4453,0.3031,2.4584,-4.0412,1.4144,1.3471,-4.2769,-0.8419,-3.0309,4.5464
20.4688,-0.7409,-3.1319,4.4117,0.3368,2.4921,-4.0075,1.4144,1.3134,-4.1422,-0.7409,-3.0309,4.5464
20.4759,-0.6399,-3.0646,4.4790,0.3704,2.4584,-3.9739,1.3471,1.2797,-4.1422,-0.7409,-3.0983,4.4117
20.4831,-0.6399,-3.0646,4.4117,0.2694,2.4584,-3.9739,1.3471,1.3134,-4.2769,-0.8419,-3.0309,4.5127
20.4903,-0.7409,-3.1319,4.4790,0.3031,2.5258,-3.9739,1.4144,1.2797,-4.2096,-0.7409,-3.0309,4.6137
20.4974,-0.6399,-3.0309,4.4117,0.3704,2.4921,-4.0412,1.4144,1.3134,-4.1422,-0.7746,-3.0646,4.4117
20.5045,-0.7072,-3.0646,4.4453,0.2694,2.4921,-4.0749,1.4144,1.3134,-4.2769,-0.7746,-3.1319,4.4453
