Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.8202,-0.6062,-3.7718,3.9739,0.2021,2.4247,-4.0412,1.5155,1.9533,-3.4014,-1.4144,-3.7044,4.6474
15.8275,-0.7409,-3.7381,3.9739,0.1347,2.4584,-4.0412,1.4818,1.9869,-3.3340,-1.4144,-3.6371,4.6811
15.8347,-0.6062,-3.7718,3.8728,0.2694,2.4584,-3.9739,1.4818,1.9869,-3.3340,-1.4144,-3.6708,4.6474
15.8420,-0.7409,-3.7381,3.9739,0.1347,2.4584,-3.9739,1.4818,1.9533,-3.5361,-1.4144,-3.5697,4.7147
15.8492,-0.6062,-3.7381,3.9402,0.1010,2.4921,-3.9402,1.4818,1.9533,-3.3340,-1.4144,-3.6708,4.6474
15.8565,-0.7409,-3.8392,3.9402,0.1347,2.4584,-4.0749,1.5155,1.9869,-3.5024,-1.3471,-3.5697,4.6474
15.8637,-0.5725,-3.7044,3.9065,0.1684,2.4584,-3.9402,1.4818,1.9533,-3.4687,-1.4481,-3.6371,4.6474
15.8711,-0.7409,-3.7381,3.9065,0.1684,2.4921,-3.9065,1.4818,1.9196,-3.3340,-1.4481,-3.6708,4.6474
15.8785,-0.7409,-3.7381,3.9065,0.1347,2.4584,-4.0412,1.5155,1.9196,-3.5024,-1.4144,-3.5697,4.6474
15.8857,-0.5725,-3.6371,3.9739,0.1684,2.4584,-3.9065,1.5155,1.9533,-3.4014,-1.3471,-3.5697,4.6811
15.8929,-0.5725,-3.6371,3.9065,0.1347,2.3910,-3.9739,1.5155,1.9196,-3.4350,-1.4818,-3.6371,4.6474
15.9001,-0.7072,-3.6708,3.9739,0.1347,2.3574,-3.9739,1.4818,1.9196,-3.2666,-1.4144,-3.5024,4.7147
15.9072,-0.5388,-3.5697,3.9065,0.1684,2.3910,-4.0412,1.5155,2.0206,-3.3340,-1.4481,-3.6371,4.6474
15.9144,-0.6735,-3.5697,3.9739,0.2021,2.3237,-3.9739,1.4818,1.9196,-3.2666,-1.3134,-3.5697,4.6811
15.9219,-0.5388,-3.5361,4.0075,0.0674,2.2900,-3.9739,1.5155,1.9869,-3.4687,-1.4818,-3.6371,4.6811
15.9291,-0.6399,-3.6034,3.9739,0.0674,2.2227,-3.9402,1.4818,2.0543,-3.4350,-1.4144,-3.6708,4.7147
15.9362,-0.5388,-3.5024,3.9065,0.0674,2.1890,-3.9402,1.5155,2.0206,-3.4350,-1.4481,-3.8055,4.6474
15.9434,-0.6399,-3.5361,4.0075,0.0337,2.1890,-4.1086,1.4818,2.0543,-3.4350,-1.4144,-3.6708,4.7147
15.9507,-0.6062,-3.4014,3.9739,-0.0337,2.0880,-3.9065,1.4818,2.0543,-3.4014,-1.4144,-3.8392,4.7821
15.9579,-0.6399,-3.5024,4.0075,0.0000,2.0880,-4.0075,1.5155,2.0543,-3.2666,-1.4144,-3.7044,4.7484
15.9653,-0.5388,-3.3677,3.9065,0.0337,2.0543,-3.9402,1.5155,2.0543,-3.4350,-1.4818,-3.9065,4.6474
15.9725,-0.7072,-3.3677,3.9739,0.0000,2.0206,-4.0412,1.5155,2.0543,-3.2666,-1.3471,-3.7718,4.7484
15.9798,-0.5725,-3.3340,3.8728,-0.0674,2.0206,-4.0749,1.5155,2.0880,-3.4014,-1.4481,-3.9065,4.5800
15.9869,-0.7072,-3.3677,3.9739,-0.1010,1.9869,-4.0075,1.4818,2.0543,-3.3003,-1.3471,-3.9065,4.7484
15.9942,-0.6062,-3.3340,3.9739,-0.0674,1.9533,-3.9402,1.4818,2.1216,-3.3003,-1.4481,-3.9065,4.7484
16.0013,-0.6062,-3.4350,3.8728,-0.0337,2.0543,-3.9739,1.4481,2.0880,-3.5024,-1.5155,-3.9065,4.6137
16.0085,-0.7746,-3.4350,3.9065,-0.0674,1.9869,-3.9739,1.4818,2.0543,-3.2666,-1.4144,-3.9739,4.7484
16.0158,-0.7072,-3.3340,3.9402,-0.0337,2.0880,-3.9402,1.4818,2.0880,-3.4687,-1.4818,-3.9739,4.6474
16.0230,-0.7746,-3.4687,3.9739,-0.1010,1.9533,-3.9402,1.4818,2.0880,-3.4687,-1.4144,-3.9739,4.6811
16.0302,-0.7072,-3.4014,3.9065,-0.0674,2.1216,-3.9739,1.5155,2.0543,-3.2666,-1.4818,-4.1086,4.6137
16.0374,-0.8082,-3.5024,3.9065,-0.0337,2.0543,-4.0412,1.5155,2.0880,-3.3003,-1.4144,-3.9402,4.5800
16.0446,-0.6735,-3.5024,3.9402,-0.0674,2.0206,-3.9739,1.4818,2.0543,-3.3340,-1.3807,-4.0412,4.7484
16.0518,-0.7072,-3.5361,3.8728,-0.0337,2.0206,-4.1086,1.4818,1.9869,-3.4687,-1.4144,-4.0749,4.5464
16.0590,-0.8419,-3.5361,3.8728,-0.0674,2.0543,-4.0075,1.5155,1.9869,-3.2666,-1.4144,-4.0412,4.6137
16.0662,-0.7072,-3.5024,3.8392,-0.1347,2.0880,-3.9739,1.5155,1.9869,-3.3677,-1.4818,-4.0749,4.6811
16.0733,-0.7072,-3.5024,3.8728,-0.0674,2.0880,-3.9739,1.5155,1.9869,-3.3340,-1.4481,-3.9402,4.6811
16.0804,-0.7409,-3.5024,3.8728,-0.0337,2.0880,-4.0412,1.5155,1.9869,-3.3340,-1.4144,-3.8728,4.5800
16.0876,-0.6735,-3.4350,3.8728,-0.1010,2.1890,-3.9402,1.4818,1.9869,-3.4687,-1.4144,-4.0749,4.4790
16.0949,-0.7409,-3.5024,3.9065,-0.1010,2.1216,-3.9065,1.4818,1.9533,-3.5024,-1.4144,-3.9065,4.5800
16.1021,-0.6735,-3.4350,3.8392,-0.0674,2.1890,-3.9739,1.4818,1.9196,-3.3340,-1.4481,-4.0412,4.5464
16.1094,-0.7409,-3.4687,3.8392,-0.0674,2.2900,-4.0749,1.5155,1.9196,-3.4687,-1.4144,-3.9065,4.6474
16.1166,-0.6735,-3.5024,3.9065,-0.0674,2.2227,-4.0412,1.5155,1.9533,-3.3340,-1.4144,-4.0412,4.5127
16.1239,-0.8082,-3.5697,4.0075,-0.0337,2.2900,-4.1422,1.4818,1.9533,-3.4687,-1.3471,-3.9065,4.6474
16.1311,-0.6735,-3.5361,3.9739,0.0674,2.3237,-4.0749,1.5155,2.0206,-3.2666,-1.4818,-4.0075,4.5127
16.1384,-0.7072,-3.5697,3.9739,0.0674,2.3910,-4.0749,1.4818,2.0206,-3.3003,-1.4144,-3.9065,4.5464
16.1455,-0.5725,-3.5361,4.0075,0.0674,2.4247,-4.0749,1.4818,2.1216,-3.3340,-1.4818,-4.0075,4.4790
16.1528,-0.6735,-3.5361,3.9739,0.0674,2.3910,-4.0412,1.5155,2.0543,-3.4350,-1.4818,-3.9402,4.5800
16.1600,-0.5725,-3.4350,3.9402,0.1684,2.3574,-4.0749,1.5155,2.0543,-3.2330,-1.4481,-3.9402,4.6811
16.1672,-0.6399,-3.4687,4.0075,0.2021,2.3237,-4.0749,1.5155,2.0880,-3.3677,-1.4818,-3.8728,4.5800
16.1744,-0.7072,-3.4687,4.0412,0.1347,2.2900,-4.0075,1.5155,2.0880,-3.3003,-1.4481,-3.9065,4.6811
16.1817,-0.5725,-3.4014,4.0075,0.1347,2.2227,-4.0749,1.4818,2.1216,-3.2666,-1.4818,-3.8728,4.5800
16.1889,-0.5388,-3.3340,4.0412,0.1010,2.1553,-4.0075,1.4818,2.1553,-3.4014,-1.4481,-3.9739,4.5127
16.1964,-0.6399,-3.4014,4.1086,0.1010,2.1216,-4.1422,1.5155,2.1890,-3.2666,-1.4144,-3.9402,4.5800
16.2037,-0.5725,-3.3677,4.0412,0.1347,2.0543,-4.0075,1.5155,2.1553,-3.4350,-1.4481,-4.0075,4.4790
16.2109,-0.6399,-3.3677,4.1086,0.0674,2.0206,-4.0075,1.5155,2.2563,-3.2666,-1.4144,-3.9739,4.6474
16.2182,-0.5388,-3.3340,4.1086,0.1347,2.0206,-4.0075,1.5155,2.2900,-3.2666,-1.5491,-4.0412,4.4790
16.2254,-0.7072,-3.4014,4.0749,0.1010,2.0543,-4.0749,1.4818,2.2900,-3.2330,-1.4481,-3.9739,4.6474
16.2326,-0.5725,-3.3677,4.0749,-0.0337,2.0206,-4.0075,1.5155,2.2900,-3.2666,-1.4818,-4.0075,4.4790
16.2398,-0.6399,-3.4014,4.0749,0.0674,2.0206,-4.0412,1.5155,2.3574,-3.4687,-1.4481,-3.9402,4.6137
16.2470,-0.5388,-3.3677,4.0749,0.0337,2.0543,-4.0075,1.5155,2.2900,-3.2666,-1.5155,-4.0412,4.6474
16.2542,-0.5388,-3.4350,4.1086,0.1684,2.0880,-4.1422,1.4818,2.2900,-3.4014,-1.4818,-3.9065,4.4790
16.2613,-0.6399,-3.7381,4.1086,0.0674,2.1890,-4.1422,1.4818,2.2563,-3.2666,-1.4144,-3.9402,4.4790
16.2686,-0.5388,-3.6708,4.1422,0.2694,2.2900,-4.0749,1.5155,2.2900,-3.4014,-1.5491,-4.0412,4.4117
16.2759,-0.6399,-3.6034,4.1086,0.1684,2.2900,-4.1086,1.4818,2.2563,-3.3340,-1.5491,-3.9739,4.6811
16.2832,-0.5725,-3.5697,4.0412,0.2021,2.3574,-4.0749,1.4818,2.2900,-3.3340,-1.5828,-3.9065,4.4790
16.2904,-0.6062,-3.6708,4.0749,0.2021,2.3910,-4.0749,1.4818,2.2563,-3.2666,-1.4481,-3.9739,4.6474
16.2975,-0.5388,-3.6371,4.1422,0.3031,2.4921,-3.9739,1.4818,2.2900,-3.2666,-1.5155,-3.9402,4.4790
16.3047,-0.6062,-3.6708,4.0749,0.2357,2.4921,-4.1422,1.4818,2.2227,-3.4350,-1.4481,-3.8055,4.5800
16.3119,-0.6735,-3.7044,4.1422,0.2357,2.5594,-3.9739,1.5155,2.2227,-3.3340,-1.4481,-3.9065,4.5127
16.3192,-0.6735,-3.6708,4.0749,0.2021,2.5594,-4.0412,1.4818,2.1553,-3.3003,-1.4481,-3.8055,4.6474
16.3265,-0.5725,-3.6708,4.0075,0.2694,2.6605,-4.0075,1.4818,2.1553,-3.3003,-1.4481,-3.8055,4.7147
16.3336,-0.5388,-3.6708,4.1086,0.2357,2.6268,-4.0075,1.4818,2.1216,-3.5024,-1.5155,-3.8392,4.7147
16.3408,-0.6735,-3.6708,4.0075,0.2021,2.6605,-4.1422,1.5155,2.0543,-3.3340,-1.4144,-3.7381,4.5800
16.3480,-0.6399,-3.6708,4.0075,0.3368,2.6941,-4.1422,1.5155,2.1216,-3.4687,-1.4481,-3.8055,4.6811
16.3552,-0.7072,-3.7381,4.0749,0.1684,2.7615,-4.1422,1.5155,2.0543,-3.3340,-1.3471,-3.8055,4.6811
16.3625,-0.6062,-3.7044,3.9065,0.2694,2.7615,-4.0412,1.5828,2.0880,-3.5697,-1.4144,-3.9402,4.5800
16.3698,-0.8082,-3.8055,4.0075,0.1684,2.8962,-4.0412,1.5491,2.0880,-3.4350,-1.3471,-3.9065,4.6811
16.3770,-0.7072,-3.7718,3.9739,0.2021,2.8288,-4.0412,1.5491,2.0543,-3.5024,-1.4481,-4.0749,4.7147
16.3842,-0.8419,-3.7044,3.8728,0.1347,2.8962,-4.0749,1.5828,1.8522,-3.3677,-1.4144,-4.0412,4.6811
16.3914,-0.7072,-3.6708,3.9739,0.1347,2.8625,-4.0075,1.5828,1.9869,-3.4014,-1.4481,-4.1759,4.6811
16.3987,-0.8419,-3.5024,3.8728,0.1684,2.9299,-4.1422,1.6165,1.8522,-3.6034,-1.3134,-4.0412,4.7147
16.4059,-0.7072,-3.6371,3.8055,0.0674,2.8962,-4.0412,1.5828,1.7849,-3.3340,-1.3134,-4.0749,4.9168
16.4131,-0.8756,-3.5697,3.9065,0.0337,2.8625,-4.1759,1.6165,1.6838,-3.3677,-1.2460,-3.8728,4.8158
16.4204,-0.7409,-3.5361,3.8392,0.0337,2.8625,-4.0412,1.5491,1.5155,-3.1656,-1.2124,-4.0075,4.7147
16.4277,-0.8756,-3.4687,3.8392,0.0337,2.7952,-4.1422,1.4818,1.4481,-3.3340,-1.0103,-3.7718,4.6811
16.4348,-0.9766,-3.4687,3.9065,0.0337,2.7615,-4.2433,1.5155,1.4818,-3.2330,-1.1113,-3.9739,4.6811
16.4421,-0.9093,-3.3340,3.8392,-0.0337,2.7615,-4.2433,1.5155,1.3471,-3.1656,-1.0103,-3.8728,4.7147
16.4494,-0.7746,-3.1993,3.8055,-0.0337,2.6941,-4.1759,1.5155,1.2797,-2.9972,-1.0440,-3.9739,4.5800
16.4567,-0.8756,-3.1993,3.8055,-0.0674,2.4921,-4.2433,1.4818,1.2797,-2.9299,-0.9766,-3.8392,4.7147
16.4639,-0.7409,-2.8625,3.7381,-0.0337,2.5594,-4.2433,1.4818,1.1787,-2.9972,-1.0103,-3.9739,4.5800
16.4711,-0.8419,-2.8625,3.7044,-0.1010,2.4921,-4.2433,1.4818,1.1787,-3.0646,-0.9093,-3.8055,4.6811
16.4783,-0.8419,-2.7952,3.6371,0.0674,2.0880,-4.3106,1.4818,1.0777,-3.1319,-0.9093,-3.9402,4.7484
16.4855,-0.7409,-2.3910,3.5024,-0.0337,2.0206,-4.0749,1.3471,1.0103,-2.9972,-0.9429,-3.8055,4.6474
16.4927,-0.6735,-2.1553,3.3340,-0.0674,1.7175,-4.1086,1.3471,0.8419,-2.9299,-0.7746,-3.3340,4.4790
16.4999,-0.4041,-1.7175,3.2666,-0.0674,1.3807,-3.8392,1.1787,0.6062,-2.6605,-0.6062,-2.9636,4.2769
16.5071,-0.3704,-1.4144,2.8962,-0.2021,1.0103,-3.6708,1.0440,0.3368,-2.6605,-0.3704,-2.1890,4.2096
16.5143,-0.2694,-1.0103,2.7615,-0.2694,0.6399,-3.3677,0.7409,0.1347,-2.2563,-0.3031,-1.5828,4.0412
16.5215,-0.1010,-0.6062,2.3910,-0.3031,0.3704,-2.9972,0.6399,0.1347,-1.8522,-0.3368,-0.7746,3.6034
16.5288,0.0674,-0.1684,2.0543,-0.4715,0.1010,-2.6941,0.4715,-0.1010,-1.1787,0.2357,0.0674,2.9972
16.5361,0.0337,0.0337,1.7175,-0.5052,0.0674,-2.1216,0.2694,0.0000,-0.7072,0.2357,0.2357,2.4921
16.5435,0.1347,0.2357,1.3807,-0.6062,-0.0337,-1.6838,0.0674,-0.4715,-0.2694,0.3704,0.4715,1.7175
16.5508,0.3031,0.2694,0.8756,-0.8082,-0.0674,-0.9766,-0.4715,-1.5491,0.1010,0.5725,1.4818,1.1450
16.5581,0.5052,0.5388,0.5725,-0.9766,-0.2694,-0.7072,-0.9093,-1.8522,0.0337,0.8419,1.7512,0.7746
16.5654,0.7072,0.3704,0.0674,-1.0777,-0.2694,-0.0674,-1.4481,-1.3134,0.1347,1.1450,2.0543,0.4041
16.5727,1.0777,0.7409,-0.0674,-1.0777,-0.3704,0.0337,-1.8522,-0.7072,0.2357,1.1450,1.6502,-0.0337
16.5798,1.2460,0.6062,-0.4715,-1.2797,-0.4715,0.5725,-1.9533,-0.3704,0.2357,1.1787,0.7746,0.0000
16.5870,1.5155,0.7072,-0.6062,-1.6165,-0.9093,0.6399,-1.9869,-0.7409,0.4378,0.9429,0.6735,-0.1010
16.5941,1.7512,0.8419,-0.5052,-1.4481,-1.0103,-0.0674,-2.2900,-0.6735,0.8756,0.9093,0.5052,-0.9093
16.6013,1.7175,0.8756,-0.1010,-1.3807,-1.2797,0.0337,-2.1890,-0.6062,0.7409,1.1113,0.0337,-1.2460
16.6084,1.5828,0.7746,-0.0674,-1.5155,-1.3471,-0.2357,-1.9196,-0.4715,0.4041,1.0777,-0.0337,-0.8082
16.6156,1.7175,1.2124,-0.1010,-1.4481,-1.5155,-0.1010,-1.7512,-0.6399,0.3031,1.0777,-0.0674,-0.1684
16.6228,1.5491,1.4818,-0.1684,-1.5491,-1.6165,-0.3368,-1.3471,-1.1787,0.3031,1.1787,-0.0674,-0.1010
16.6300,1.4481,1.7175,0.1684,-1.5491,-1.6502,-0.0674,-1.2797,-1.4144,0.1684,1.2460,1.0440,-0.2357
16.6372,1.2797,1.7512,0.2694,-1.3471,-1.2124,-0.3704,-1.2797,-1.4144,0.1347,1.2124,2.2563,-0.1010
16.6444,1.1113,1.4144,0.1684,-1.3134,-0.6735,0.0337,-1.0440,-0.9766,0.1010,1.2460,2.0206,-0.1010
16.6516,1.1450,1.2460,0.0000,-1.1787,-0.4378,0.0674,-1.2797,-0.9429,0.1010,1.1450,1.2460,-0.0337
16.6589,1.1113,0.9429,-0.1347,-1.2124,-0.5388,0.0674,-1.0103,-0.8419,0.1347,1.0777,0.7746,0.1347
16.6663,1.1450,0.7072,-0.0674,-1.1787,-0.5725,0.4715,-1.0103,-1.1113,0.1347,1.2124,1.3471,0.1347
16.6734,1.2460,0.5725,-0.3031,-1.3807,-0.4715,0.6399,-1.2124,-1.0777,0.1347,1.2460,1.4481,-0.1010
16.6807,1.3134,0.2694,-0.6062,-1.2460,-0.2694,0.4041,-1.3807,-1.2797,0.1684,1.1113,1.1450,-0.0337
16.6880,1.2797,0.3368,-0.4378,-1.2460,-0.1010,0.3368,-1.4144,-0.8419,0.2357,0.9429,1.0440,-0.1010
16.6951,1.3471,0.2694,-0.3704,-1.3807,-0.3704,0.3704,-1.5828,-0.7746,0.3368,1.1787,0.8756,-0.1010
16.7024,1.3134,0.2694,-0.3368,-1.5828,-0.6399,0.3368,-1.4818,-0.5725,0.4715,1.4144,0.9429,-0.1010
16.7096,1.3807,0.4378,-0.5725,-1.6165,-0.9429,0.3368,-1.6502,-0.6735,0.5725,1.4144,0.8756,-0.4715
16.7169,1.4144,0.6735,-0.4378,-1.5491,-0.8419,0.2021,-1.6165,-0.5725,0.5388,1.2797,0.4715,-0.4715
16.7242,1.4144,0.7746,-0.2357,-1.5828,-1.0777,0.1684,-1.7175,-0.7746,0.4378,1.0777,0.3368,-0.4715
16.7314,1.4481,0.8419,-0.1684,-1.4818,-1.1450,0.2021,-1.5491,-1.0103,0.3704,1.0440,0.3704,-0.4378
16.7386,1.4481,1.1113,-0.2021,-1.3471,-0.8082,0.2021,-1.6502,-1.2124,0.2694,1.0440,0.9093,-0.4041
16.7459,1.2797,1.1450,-0.2357,-1.1787,-0.6735,0.2357,-1.4481,-1.1787,0.2021,1.1450,1.2460,-0.2357
16.7532,1.4144,1.1113,-0.1347,-1.2124,-0.5388,0.2694,-1.5828,-1.1787,0.2021,1.1113,1.1450,-0.1347
16.7604,1.3807,0.9429,-0.0674,-1.1450,-0.2694,0.3368,-1.3807,-0.9766,0.2021,1.1113,1.0777,-0.1684
16.7676,1.4144,0.9093,-0.1010,-1.0777,-0.4378,0.3704,-1.5491,-1.2124,0.1684,1.0440,0.9766,-0.1010
16.7749,1.3471,0.9429,-0.2357,-1.0777,-0.2694,0.3704,-1.3807,-1.1787,0.1684,1.1450,1.0103,-0.1010
16.7821,1.3807,0.8756,-0.2357,-1.1787,-0.6062,0.3368,-1.4481,-1.1787,0.2357,1.2797,0.9429,-0.1010
16.7893,1.3134,0.8419,-0.1684,-1.2460,-0.6735,0.2694,-1.5491,-0.8756,0.3031,1.2797,0.9429,-0.1347
16.7966,1.4144,0.8419,-0.4378,-1.3807,-0.9429,0.2357,-1.6502,-0.7072,0.3704,1.0777,0.9429,-0.1010
16.8039,1.3807,0.5388,-0.3704,-1.3134,-0.9093,0.2357,-1.6502,-0.5052,0.4041,1.2124,0.9429,-0.2357
16.8110,1.3807,0.5388,-0.4715,-1.4481,-0.9766,0.3031,-1.6502,-0.6399,0.4378,1.2124,0.8082,-0.3031
16.8182,1.4144,0.4378,-0.4378,-1.3807,-0.7072,0.2357,-1.5155,-0.9429,0.4378,1.2797,0.5725,-0.2694
16.8254,1.4481,0.5725,-0.5052,-1.4481,-0.7409,0.3704,-1.6502,-1.0440,0.3704,1.1787,0.6735,-0.2694
16.8327,1.3471,0.5052,-0.3704,-1.4481,-0.5052,0.3031,-1.5155,-1.1450,0.3031,1.1450,0.5725,-0.3368
16.8399,1.3807,0.6062,-0.2694,-1.3471,-0.4041,0.4041,-1.5828,-1.2460,0.2357,1.1450,0.7072,-0.3368
16.8470,1.4818,0.8419,-0.2357,-1.2124,-0.3704,0.4041,-1.6502,-1.0777,0.2021,1.1450,0.9093,-0.3031
16.8543,1.3134,0.9429,-0.1684,-1.2460,-0.4041,0.4378,-1.5828,-0.9766,0.1684,1.1450,0.9429,-0.2357
16.8614,1.3807,1.0103,-0.2021,-1.1787,-0.5052,0.3368,-1.6165,-0.9093,0.2357,1.2124,0.9429,-0.2357
16.8685,1.3807,1.0440,-0.1684,-1.1787,-0.7072,0.2694,-1.6502,-0.9429,0.4378,1.2124,1.0440,-0.2357
16.8757,1.3471,0.8419,-0.2357,-1.1787,-0.7072,0.3368,-1.5491,-0.6399,0.3368,1.2124,0.9429,-0.1684
16.8830,1.4144,0.8082,-0.2021,-1.1113,-0.8419,0.2694,-1.6502,-0.8082,0.4041,1.2124,0.8082,-0.3031
16.8902,1.3134,0.6735,-0.1684,-1.2124,-0.8082,0.2694,-1.5491,-0.7746,0.4041,1.2460,0.6735,-0.3031
16.8974,1.3134,0.7409,-0.3368,-1.3807,-0.8756,0.2357,-1.6502,-0.8419,0.4041,1.2124,0.7072,-0.3031
16.9046,1.2460,0.4378,-0.5725,-1.4144,-0.7409,0.2694,-1.7175,-1.0440,0.3368,1.2124,0.7072,-0.2694
16.9120,1.1113,0.5725,-0.5052,-1.4481,-0.5388,0.3368,-1.6838,-0.9766,0.3031,1.2124,0.7409,-0.3368
16.9193,1.1450,0.5388,-0.4041,-1.3807,-0.5052,0.3704,-1.5491,-1.0440,0.2357,1.1787,0.6735,-0.2694
16.9266,1.1450,0.5388,-0.4715,-1.3807,-0.4041,0.3704,-1.3807,-0.9429,0.2694,1.1787,0.7409,-0.3031
16.9339,1.1450,0.7072,-0.2694,-1.2460,-0.4715,0.3704,-1.5155,-0.8419,0.2694,1.1113,0.8082,-0.3031
16.9411,1.1113,0.6735,-0.2021,-1.3471,-0.4378,0.3704,-1.3471,-0.9766,0.3031,1.1450,0.7409,-0.3031
16.9484,1.1450,0.8419,-0.1347,-1.2460,-0.5388,0.3368,-1.5155,-0.7072,0.3368,1.0777,0.7746,-0.3031
16.9556,1.1450,0.8082,-0.1010,-1.2460,-0.5725,0.3704,-1.3134,-0.8756,0.3704,1.1113,0.8756,-0.2694
16.9629,1.1787,0.8756,-0.2357,-1.2124,-0.7072,0.3031,-1.3807,-0.8082,0.3368,1.1450,0.8082,-0.2357
16.9701,1.1450,0.7072,-0.1347,-1.2460,-0.6062,0.3368,-1.1787,-1.0777,0.3704,1.0777,0.8082,-0.3031
16.9773,1.1113,0.7072,-0.2357,-1.2460,-0.6062,0.4041,-1.3807,-0.9429,0.2694,1.1113,0.7409,-0.3031
16.9844,1.1787,0.6399,-0.3704,-1.2460,-0.7409,0.3031,-1.3807,-1.0777,0.2694,1.1113,0.7746,-0.2694
16.9917,1.1113,0.5052,-0.2694,-1.3807,-0.5388,0.4041,-1.2124,-0.9766,0.3031,1.1113,0.8082,-0.3031
16.9988,1.1450,0.5052,-0.3368,-1.3134,-0.5388,0.3704,-1.3807,-1.0103,0.2694,1.1113,0.8082,-0.3031
17.0059,1.1450,0.5388,-0.4378,-1.3471,-0.6399,0.4715,-1.2124,-1.0777,0.3368,1.1450,0.7072,-0.2694
17.0132,1.1113,0.4378,-0.3031,-1.3134,-0.4378,0.4041,-1.3134,-0.7072,0.3031,1.1113,0.8082,-0.2694
17.0205,1.1787,0.6735,-0.4378,-1.3471,-0.4715,0.4041,-1.3134,-0.7746,0.3368,1.0777,0.8756,-0.2694
17.0277,1.1450,0.6735,-0.2021,-1.4481,-0.4715,0.4041,-1.2460,-0.7072,0.4041,1.1450,0.8082,-0.3031
17.0349,1.1450,0.7409,-0.3368,-1.2460,-0.5725,0.4041,-1.3134,-0.8082,0.3368,1.1113,0.7409,-0.2694
17.0422,1.0777,0.6735,-0.2021,-1.3471,-0.4378,0.4041,-1.2460,-0.8419,0.3704,1.1113,0.8082,-0.2694
17.0494,1.1450,0.6735,-0.3368,-1.2460,-0.5725,0.4041,-1.3134,-0.9429,0.4041,1.0777,0.8419,-0.2694
17.0567,1.0103,0.7409,-0.2021,-1.3471,-0.4378,0.4041,-1.1450,-0.9093,0.2694,1.1450,0.8082,-0.2694
17.0639,1.0440,0.7409,-0.3704,-1.2460,-0.5725,0.4041,-1.1113,-1.0777,0.2694,1.0440,0.7409,-0.2694
17.0712,1.0103,0.5052,-0.1684,-1.2460,-0.4715,0.4041,-1.1450,-0.9093,0.3031,1.0777,0.8082,-0.3031
17.0784,1.1113,0.5725,-0.4041,-1.1787,-0.6062,0.4041,-1.1450,-1.0440,0.3031,1.0777,0.7409,-0.2694
17.0857,1.0440,0.5052,-0.3368,-1.2460,-0.4378,0.4378,-1.1113,-0.7409,0.3031,1.0777,0.7409,-0.2694
17.0930,1.0440,0.5388,-0.4041,-1.2797,-0.4378,0.3704,-1.0777,-0.8419,0.3031,1.0777,0.7746,-0.3031
17.1002,1.1113,0.5052,-0.4041,-1.2460,-0.5388,0.3704,-1.0777,-0.9093,0.3368,1.1113,0.8419,-0.2694
17.1074,1.0103,0.6399,-0.3704,-1.3134,-0.4378,0.4041,-1.2460,-0.7072,0.3368,1.1450,0.8082,-0.3031
17.1147,1.0440,0.6062,-0.2021,-1.3134,-0.4378,0.4041,-1.1787,-0.7746,0.3368,1.1450,0.8082,-0.2694
17.1220,1.0440,0.7072,-0.3368,-1.4144,-0.4378,0.3704,-1.0777,-1.0103,0.3368,1.1113,0.8082,-0.3031
17.1293,1.0440,0.7746,-0.3031,-1.3471,-0.6062,0.3704,-1.2460,-1.0103,0.3368,1.1450,0.8082,-0.3031
17.1366,1.0103,0.6735,-0.1684,-1.4481,-0.6062,0.4378,-1.0440,-1.0777,0.2694,1.1450,0.7746,-0.2694
17.1438,0.9766,0.7409,-0.1347,-1.4144,-0.5388,0.3368,-1.1787,-0.8419,0.3031,1.1450,0.8082,-0.2694
17.1510,1.0103,0.7072,-0.3368,-1.4481,-0.6062,0.4041,-1.0440,-0.7746,0.3031,1.1787,0.8082,-0.3031
17.1582,1.0103,0.6735,-0.2021,-1.3807,-0.6062,0.3704,-1.1787,-0.7746,0.3031,1.1450,0.7409,-0.2694
17.1655,0.9429,0.5052,-0.2021,-1.2797,-0.4378,0.3704,-1.1113,-0.9766,0.4041,1.1787,0.8082,-0.3031
17.1728,1.0103,0.5725,-0.2694,-1.3471,-0.5725,0.4041,-1.2124,-0.8082,0.3368,1.1787,0.7409,-0.3031
17.1800,0.9429,0.4378,-0.3704,-1.3807,-0.5052,0.4041,-1.0440,-0.9429,0.4041,1.2124,0.8756,-0.2694
17.1872,0.9766,0.4715,-0.3368,-1.3471,-0.5725,0.3368,-1.1450,-0.8419,0.3368,1.1787,0.8419,-0.3031
17.1945,0.9429,0.5725,-0.4041,-1.4818,-0.4715,0.3704,-1.0440,-0.8756,0.3368,1.2124,0.9429,-0.2694
17.2019,1.0440,0.6062,-0.3704,-1.5828,-0.5725,0.4041,-1.2124,-1.0103,0.3368,1.2460,0.9093,-0.3031
17.2091,1.0103,0.5388,-0.2357,-1.5491,-0.4715,0.4041,-1.1450,-0.9429,0.3031,1.2797,0.9429,-0.3031
17.2163,1.0103,0.6735,-0.3368,-1.5155,-0.5725,0.3704,-1.2124,-1.0777,0.3031,1.2797,0.8082,-0.2694
17.2236,0.9429,0.6062,-0.3368,-1.5828,-0.4378,0.4378,-1.0777,-0.9429,0.2694,1.2797,0.8756,-0.2694
