Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
2.9871,0.8419,0.8419,-0.3031,-1.1450,-0.7746,0.6735,-1.5491,-0.7072,0.0674,1.1113,0.5052,-0.3704
2.9921,0.9429,0.8082,-0.3704,-1.1113,-0.8419,0.5052,-1.5155,-0.7072,0.0000,1.1450,0.4041,-0.3031
2.9972,1.0103,0.9766,-0.2357,-1.1450,-0.8082,0.7072,-1.4818,-0.7409,0.1347,1.1113,0.4715,-0.3704
3.0022,1.0103,0.9429,-0.2021,-1.1787,-0.8419,0.6062,-1.4818,-0.6735,0.0674,1.1787,0.4378,-0.3031
3.0073,0.8419,0.7746,-0.3031,-1.1450,-0.8419,0.5388,-1.4818,-0.7409,0.0000,1.1450,0.5388,-0.2694
3.0124,0.8419,0.8082,-0.2357,-1.0777,-1.0103,0.4715,-1.4818,-0.7072,0.1347,1.1450,0.3704,-0.3031
3.0175,0.8756,0.7746,-0.3031,-1.0777,-1.0440,0.4378,-1.4818,-0.7409,-0.0337,1.1113,0.4715,-0.3704
3.0226,0.8756,0.7746,-0.3368,-1.0777,-0.9766,0.6399,-1.4481,-0.7072,0.2357,1.1450,0.6399,-0.2694
3.0276,0.9766,0.8756,-0.4378,-1.1113,-1.0440,0.4715,-1.4481,-0.7409,0.1347,1.1450,0.6735,-0.2021
3.0327,1.1113,0.9429,-0.2357,-1.1450,-0.7746,0.4378,-1.4818,-0.7072,0.0674,1.1450,0.5388,-0.3704
3.0378,0.9766,0.9429,-0.2021,-1.1787,-0.8082,0.5052,-1.4818,-0.7409,0.1347,1.1113,0.6399,-0.3704
3.0428,0.8419,0.7746,-0.3368,-1.1787,-0.6735,0.5725,-1.4481,-0.7409,0.2357,1.1450,0.5725,-0.3704
3.0479,0.8419,0.7746,-0.3368,-1.0440,-0.8419,0.5052,-1.4818,-0.7072,0.1684,1.1113,0.5725,-0.1684
3.0530,0.9093,0.8082,-0.4378,-1.0777,-0.7409,0.6399,-1.4481,-0.7409,0.0674,1.1787,0.6399,-0.1684
3.0580,0.8756,0.8419,-0.3031,-1.1113,-0.8419,0.5725,-1.4144,-0.7072,0.2357,1.1787,0.5052,-0.1684
3.0631,0.9429,0.9093,-0.1684,-1.1450,-0.8419,0.5725,-1.3807,-0.6735,0.0000,1.1787,0.4715,-0.3031
3.0682,1.0440,0.7746,-0.3704,-1.1787,-0.7409,0.5725,-1.3471,-0.7409,0.0337,1.1113,0.4715,-0.2021
3.0732,1.0440,0.9429,-0.2357,-1.1787,-0.7072,0.6062,-1.4481,-0.7409,0.1347,1.1787,0.3704,-0.3704
3.0783,1.0440,0.9429,-0.2021,-1.2124,-0.8419,0.5725,-1.3471,-0.7409,0.0674,1.0777,0.4715,-0.4041
3.0834,0.8756,0.7746,-0.3368,-1.0777,-0.9093,0.4378,-1.3471,-0.7746,0.0337,1.1450,0.4378,-0.4041
3.0884,0.8756,0.9093,-0.2021,-1.0777,-1.0103,0.5388,-1.3471,-0.7409,0.1347,1.1113,0.4041,-0.2021
3.0935,0.8756,0.7746,-0.3031,-1.0777,-0.9093,0.4715,-1.3471,-0.7409,0.0337,1.1450,0.5052,-0.2021
3.0985,0.9429,0.8756,-0.2694,-1.0777,-1.0103,0.4378,-1.3807,-0.7746,0.1684,1.1113,0.5725,-0.2357
3.1036,0.9429,0.9093,-0.1347,-1.1450,-0.8756,0.5052,-1.3134,-0.7409,0.1684,1.1113,0.4378,-0.2021
3.1087,1.0103,0.7746,-0.2357,-1.1450,-0.7746,0.5052,-1.3471,-0.7409,0.1347,1.1787,0.4715,-0.3031
3.1137,0.8756,0.7746,-0.3031,-1.2460,-0.8419,0.5052,-1.3471,-0.7409,0.0674,1.1113,0.5725,-0.3704
3.1188,0.8419,0.8082,-0.3031,-1.1787,-0.7409,0.6062,-1.2797,-0.7409,0.0337,1.1113,0.5725,-0.2694
3.1239,0.8756,0.8756,-0.1684,-1.1450,-0.7746,0.5725,-1.3471,-0.7746,0.1010,1.1787,0.6735,-0.2357
3.1289,0.8419,0.8082,-0.3704,-1.0777,-0.8419,0.4378,-1.3471,-0.7746,0.0337,1.1113,0.6062,-0.1010
3.1340,0.9093,0.9093,-0.2021,-1.1450,-0.7746,0.5052,-1.3807,-0.7072,0.0337,1.1787,0.6399,-0.1684
3.1391,0.9429,0.9093,-0.1347,-1.1787,-0.6735,0.5725,-1.3134,-0.7072,0.1684,1.1450,0.4715,-0.3368
3.1442,0.9429,0.8082,-0.3704,-1.1450,-0.8419,0.5052,-1.2797,-0.7409,0.1347,1.1787,0.4715,-0.4041
3.1492,0.9766,0.9766,-0.1684,-1.2460,-0.8419,0.5052,-1.2797,-0.7072,0.0674,1.1787,0.4041,-0.2694
3.1543,0.7746,0.8082,-0.2694,-1.2460,-0.8756,0.5725,-1.3134,-0.7409,0.0674,1.1113,0.4715,-0.3704
3.1593,0.7746,0.7746,-0.3368,-1.0777,-0.9766,0.4715,-1.2797,-0.7409,0.0674,1.1450,0.4715,-0.4378
3.1644,0.8419,0.7746,-0.3704,-1.0777,-1.0777,0.4041,-1.2797,-0.8082,0.2021,1.1113,0.5052,-0.2021
3.1695,0.9429,0.9093,-0.1684,-1.0777,-0.9093,0.5052,-1.2797,-0.8082,0.2357,1.1450,0.5052,-0.4041
3.1745,0.9429,0.9429,-0.2694,-1.1113,-1.0103,0.4378,-1.2797,-0.7409,0.1347,1.1787,0.5725,-0.3031
3.1796,1.0103,0.8082,-0.3368,-1.1787,-0.8419,0.4715,-1.3134,-0.7409,0.0337,1.1113,0.4041,-0.3031
3.1847,0.9766,0.9429,-0.1684,-1.2797,-0.8082,0.6399,-1.2460,-0.7746,0.2357,1.1450,0.5725,-0.3704
3.1897,0.8082,0.8082,-0.3368,-1.2460,-0.9093,0.5052,-1.2797,-0.7072,0.1347,1.1450,0.4715,-0.3031
3.1948,0.7746,0.8082,-0.3031,-1.0777,-0.8419,0.6735,-1.2124,-0.7746,0.0674,1.1113,0.5725,-0.1684
3.1999,0.8756,0.8082,-0.3031,-1.1113,-0.6399,0.5725,-1.2124,-0.7409,0.0337,1.1450,0.6399,-0.1347
3.2049,0.9429,0.8082,-0.2694,-1.1450,-0.7072,0.5052,-1.2124,-0.7746,0.1347,1.1113,0.5725,-0.3031
3.2100,0.9093,0.9429,-0.1684,-1.1113,-0.8419,0.5052,-1.2124,-0.7409,0.1010,1.1450,0.5388,-0.2357
3.2151,0.9093,0.8756,-0.1684,-1.1787,-0.7409,0.5388,-1.2797,-0.7746,0.1010,1.1450,0.5052,-0.2357
3.2201,1.0440,0.9429,-0.1684,-1.1787,-0.7072,0.5725,-1.3134,-0.7746,0.2357,1.1113,0.4041,-0.4041
3.2252,1.0103,0.9093,-0.2021,-1.2460,-0.9093,0.5052,-1.2797,-0.7409,0.0337,1.1450,0.4378,-0.4041
3.2303,0.8419,0.7409,-0.2021,-1.1787,-0.9093,0.4715,-1.2460,-0.7746,0.2357,1.1450,0.4041,-0.4041
3.2353,0.8756,0.8756,-0.3368,-1.1450,-0.9766,0.5388,-1.2124,-0.7072,0.0674,1.0777,0.5052,-0.2021
3.2404,0.8419,0.8419,-0.3368,-1.1113,-0.9429,0.6399,-1.2124,-0.7072,0.0674,1.1787,0.4041,-0.2357
3.2455,0.9429,0.8082,-0.1684,-1.0777,-0.9093,0.4378,-1.2797,-0.7746,0.2357,1.1450,0.5725,-0.3031
3.2505,0.9429,0.8756,-0.1684,-1.1787,-0.8419,0.4041,-1.2797,-0.7746,0.1010,1.1113,0.4041,-0.3368
3.2556,0.9766,0.9429,-0.2357,-1.1450,-0.8082,0.5052,-1.2460,-0.7746,0.2357,1.1450,0.4715,-0.3704
3.2606,1.0103,0.9766,-0.2357,-1.1787,-0.8419,0.6735,-1.3134,-0.7746,0.2357,1.1450,0.7072,-0.4041
3.2657,0.7746,0.8082,-0.3704,-1.2460,-0.7072,0.5725,-1.2797,-0.7409,0.2357,1.1787,0.5725,-0.3031
3.2708,0.8419,0.9429,-0.2357,-1.0777,-0.8756,0.5388,-1.2797,-0.7072,0.2357,1.0777,0.5725,-0.3704
3.2759,0.8419,0.8756,-0.4041,-1.1450,-0.8082,0.5052,-1.3134,-0.7746,0.0674,1.1113,0.6735,-0.1684
3.2809,0.9429,0.9429,-0.2357,-1.1113,-0.8082,0.5052,-1.2797,-0.7072,0.1347,1.1787,0.6062,-0.2357
3.2860,0.9429,0.9429,-0.2021,-1.1787,-0.6735,0.6735,-1.2460,-0.7746,0.0674,1.1113,0.6399,-0.2021
3.2911,0.9766,0.8419,-0.3368,-1.1450,-0.7072,0.5725,-1.3134,-0.7072,0.1347,1.1450,0.4715,-0.3031
3.2961,1.0103,0.9429,-0.2694,-1.2460,-0.8419,0.5725,-1.2460,-0.7746,0.1684,1.1113,0.4378,-0.3031
3.3012,0.7746,0.7746,-0.2694,-1.2460,-0.9093,0.4378,-1.3134,-0.7409,0.0337,1.1113,0.4041,-0.4041
3.3063,0.8419,0.8756,-0.2357,-1.0440,-1.0103,0.4715,-1.2460,-0.7409,0.1347,1.1113,0.3704,-0.3031
3.3113,0.8756,0.7746,-0.3368,-1.0777,-1.0777,0.5052,-1.2460,-0.7409,0.0674,1.1113,0.5052,-0.2021
3.3164,0.7746,0.7746,-0.3368,-1.1450,-1.0440,0.4041,-1.2797,-0.8082,-0.0337,1.1450,0.5052,-0.2694
3.3215,0.9429,0.8756,-0.2357,-1.0103,-0.9766,0.4378,-1.2460,-0.7746,0.1347,1.1113,0.3704,-0.3031
3.3265,1.0440,0.8082,-0.3368,-1.1450,-0.8419,0.4715,-1.3134,-0.7409,0.2357,1.1113,0.4715,-0.3031
3.3316,0.9766,0.9429,-0.2357,-1.1450,-0.7409,0.5052,-1.2797,-0.6735,0.1347,1.0440,0.5052,-0.2694
3.3367,0.7746,0.8082,-0.2357,-1.2460,-0.7409,0.5725,-1.2460,-0.7072,0.2357,1.1787,0.5052,-0.1347
3.3417,0.7746,0.7746,-0.3704,-1.0777,-0.8419,0.5052,-1.3134,-0.7409,0.0337,1.1113,0.5052,-0.3368
3.3468,0.8756,0.8082,-0.4041,-1.1787,-0.8419,0.5052,-1.3471,-0.7072,-0.0337,1.1113,0.6399,-0.1684
3.3519,0.8756,0.7746,-0.3704,-1.1113,-0.8419,0.5052,-1.2797,-0.7746,0.1010,1.1450,0.7072,-0.2357
3.3569,0.9766,0.8419,-0.1684,-1.1450,-0.6735,0.5052,-1.2797,-0.7409,0.1684,1.1113,0.6062,-0.1684
3.3620,0.9429,0.8082,-0.1347,-1.1787,-0.6735,0.5725,-1.3134,-0.7409,0.0337,1.1787,0.4041,-0.2357
3.3671,0.9766,0.8419,-0.1347,-1.1113,-0.7409,0.5388,-1.3134,-0.7409,0.0337,1.1450,0.4041,-0.3368
3.3721,1.0103,0.9429,-0.2357,-1.2460,-0.8419,0.5388,-1.2797,-0.8082,0.0674,1.1113,0.4715,-0.3704
3.3772,0.7746,0.7746,-0.3031,-1.0777,-0.9093,0.5725,-1.3807,-0.7409,-0.0337,1.1450,0.4715,-0.2021
3.3823,0.8756,0.9093,-0.1684,-1.0777,-0.9766,0.5725,-1.3471,-0.8419,0.1684,1.0777,0.5052,-0.1684
3.3873,0.8756,0.8419,-0.3704,-1.0777,-1.0777,0.4378,-1.3134,-0.7409,0.0674,1.1450,0.3704,-0.3031
3.3924,0.9429,0.8756,-0.1684,-1.1450,-1.0440,0.4041,-1.3471,-0.7746,0.1347,1.1787,0.3704,-0.3031
3.3974,0.9429,0.8756,-0.2021,-1.2124,-0.8419,0.4041,-1.3134,-0.7746,0.1347,1.1113,0.4378,-0.2694
3.4025,0.9766,0.9429,-0.2021,-1.2124,-0.8419,0.6062,-1.3471,-0.7746,0.0337,1.1787,0.4715,-0.3031
3.4076,1.0440,0.9766,-0.2021,-1.2460,-0.8082,0.6062,-1.3471,-0.7409,0.2694,1.1113,0.5388,-0.4041
3.4127,0.7746,0.8419,-0.2021,-1.2124,-0.8419,0.4715,-1.3471,-0.7746,0.0337,1.1450,0.4378,-0.3704
3.4177,0.8419,0.9093,-0.1684,-1.0103,-0.7746,0.5052,-1.3471,-0.7746,0.0674,1.1787,0.6735,-0.2357
3.4228,0.8419,0.8756,-0.4041,-1.0440,-0.6735,0.5725,-1.3471,-0.7409,0.0674,1.1450,0.6399,-0.2357
3.4278,0.9429,0.9093,-0.1684,-1.0440,-0.7746,0.5052,-1.3471,-0.7746,0.0337,1.1113,0.4715,-0.2021
3.4329,0.9429,0.9093,-0.1684,-1.1450,-0.6735,0.5725,-1.3807,-0.7409,0.1347,1.1113,0.5052,-0.3031
3.4380,1.0103,0.8419,-0.3031,-1.1450,-0.8756,0.5052,-1.3471,-0.7409,0.0674,1.1787,0.4715,-0.3031
3.4430,0.9766,0.9093,-0.2021,-1.2460,-0.7746,0.6735,-1.3471,-0.7072,0.1347,1.1787,0.4715,-0.4041
3.4481,0.7746,0.7746,-0.1684,-1.1787,-0.8419,0.5725,-1.3471,-0.7409,0.0674,1.1113,0.5725,-0.2021
3.4532,0.8082,0.7746,-0.2357,-1.0777,-0.9766,0.5388,-1.3471,-0.7409,0.0674,1.1113,0.4715,-0.2694
3.4582,0.8419,0.8082,-0.3368,-1.1450,-1.0103,0.4378,-1.4144,-0.8082,0.0674,1.1787,0.4041,-0.2357
3.4633,0.8419,0.8082,-0.4378,-1.0777,-0.9093,0.4715,-1.4144,-0.7072,0.0674,1.1450,0.4715,-0.2694
3.4684,0.9429,0.9093,-0.1684,-1.0777,-0.9093,0.5725,-1.3471,-0.7409,0.0674,1.1113,0.4041,-0.3704
3.4734,0.9429,0.9093,-0.1684,-1.1450,-0.8756,0.5725,-1.3807,-0.7409,0.0337,1.1450,0.4041,-0.3031
3.4785,1.0103,0.9093,-0.2357,-1.2460,-0.7072,0.5052,-1.4144,-0.7746,0.1347,1.0440,0.5725,-0.3704
3.4836,0.9766,1.0103,-0.2357,-1.1787,-0.8419,0.5725,-1.3471,-0.7072,0.1347,1.1450,0.4041,-0.3704
3.4886,1.1450,1.1450,-0.2357,-1.0777,-0.8082,0.5052,-1.4144,-0.7746,0.1347,1.1450,0.5052,-0.2021
3.4937,1.3807,1.2460,-0.0674,-1.1113,-0.7746,0.5052,-1.4144,-0.8082,0.1347,1.1113,0.5725,-0.4041
3.4988,1.4481,1.2460,-0.2357,-1.1113,-0.8756,0.5052,-1.4144,-0.8082,0.0337,1.1450,0.5725,-0.1684
3.5038,1.7175,1.1787,-0.1010,-1.0777,-0.8419,0.5725,-1.4144,-0.7072,0.0337,1.1113,0.4715,-0.2357
3.5089,1.8185,1.1113,0.0000,-1.1787,-0.7409,0.6735,-1.4818,-0.7409,0.1684,1.1113,0.5725,-0.1684
3.5140,1.5491,0.9429,-0.1347,-1.1113,-0.7746,0.5052,-1.4144,-0.6735,0.0674,1.1113,0.4041,-0.2021
3.5190,1.6838,1.1113,-0.1010,-1.2460,-0.9093,0.5725,-1.4144,-0.7072,0.0674,1.1450,0.4041,-0.3704
3.5241,1.4481,1.0440,-0.2021,-1.1787,-0.8756,0.6399,-1.4481,-0.7409,0.2357,1.1113,0.4715,-0.3368
3.5292,1.4818,1.0103,-0.2357,-1.1113,-0.9766,0.4715,-1.4144,-0.7072,0.0337,1.1113,0.5052,-0.1684
3.5342,1.3134,1.1113,-0.2694,-1.0103,-0.9093,0.5052,-1.4481,-0.8082,0.0674,1.1113,0.4378,-0.2357
3.5393,1.4144,1.1450,-0.3031,-1.0777,-0.8419,0.5388,-1.4481,-0.8419,0.1347,1.1787,0.5725,-0.4041
3.5443,1.3807,1.2124,-0.1010,-1.0777,-0.8082,0.4378,-1.4144,-0.7072,0.1684,1.1787,0.5052,-0.3368
3.5494,1.3134,1.1450,-0.1347,-1.1450,-0.8419,0.5052,-1.4481,-0.6735,0.1684,1.1450,0.4378,-0.3031
3.5545,1.3134,1.1113,-0.1347,-1.1787,-0.8419,0.5725,-1.3807,-0.6399,0.2357,1.0777,0.5052,-0.3704
3.5596,1.0777,0.9429,-0.7072,-1.1113,-0.7746,0.5725,-1.4481,-0.6399,0.0337,1.1787,0.4715,-0.4041
3.5646,1.1787,0.8082,-0.9093,-1.0777,-0.8419,0.7072,-1.4481,-0.7072,0.2357,1.1113,0.5725,-0.2357
3.5697,1.1450,1.0103,-0.5388,-0.9766,-0.8419,0.4715,-1.4818,-0.6735,0.0674,1.1787,0.6399,-0.3704
3.5747,1.4818,1.2124,-1.3807,-1.0777,-0.8082,0.6399,-1.4144,-0.6399,0.0674,1.1787,0.5052,-0.3031
3.5798,1.5828,1.1450,-1.2797,-1.0777,-0.6735,0.5725,-1.4481,-0.6399,0.1347,1.1787,0.5388,-0.3031
3.5849,1.5155,0.7409,-1.6502,-1.0777,-0.7746,0.5725,-1.4144,-0.6399,0.1684,1.1787,0.5725,-0.1684
3.5899,1.5155,0.6735,-1.6165,-1.1450,-0.8082,0.5725,-1.4481,-0.6399,0.1347,1.1787,0.5725,-0.2021
3.5950,1.4818,0.5388,-1.4818,-1.1450,-0.8419,0.6399,-1.4481,-0.7746,0.0674,1.1787,0.5052,-0.4041
3.6001,1.5155,0.5052,-1.6838,-1.0440,-0.9093,0.5725,-1.4481,-0.7072,0.1347,1.2124,0.5052,-0.1684
3.6051,1.5828,0.5052,-1.8185,-1.0440,-1.0103,0.5388,-1.4144,-0.7746,0.1010,1.2124,0.5725,-0.1684
3.6102,1.6838,0.4378,-2.0206,-1.0777,-1.0103,0.4715,-1.4144,-0.7746,0.1684,1.1787,0.5725,-0.2021
3.6153,1.8522,0.6399,-1.8185,-1.0777,-0.9766,0.4041,-1.4144,-0.8082,0.1347,1.1787,0.5725,-0.1684
3.6203,1.9869,0.3704,-2.0543,-1.1450,-0.7746,0.4715,-1.4481,-0.7746,0.2357,1.2124,0.4041,-0.3031
3.6254,2.1216,0.4715,-1.9869,-1.1787,-0.8419,0.5052,-1.4144,-0.7072,0.1684,1.1450,0.4041,-0.3031
3.6305,1.9869,0.3368,-2.2900,-1.1787,-0.9766,0.4041,-1.4144,-0.7409,0.1684,1.1787,0.5052,-0.1347
3.6355,2.0880,0.2357,-2.3574,-1.1787,-0.8419,0.4378,-1.4144,-0.7746,0.0674,1.1450,0.4041,-0.3704
3.6406,2.1553,0.2694,-2.5258,-1.0777,-0.8419,0.6062,-1.4144,-0.7746,0.0337,1.1787,0.5725,-0.1684
3.6457,2.2563,0.2357,-2.5931,-1.0440,-0.9093,0.5052,-1.4481,-0.7409,0.2021,1.1113,0.5725,-0.3031
3.6507,2.3910,0.3031,-2.6605,-1.0777,-0.8756,0.5725,-1.4144,-0.7072,0.1347,1.1787,0.6399,-0.2357
3.6558,2.4247,0.2357,-2.7278,-1.2460,-0.7409,0.5052,-1.4818,-0.7409,0.1347,1.2124,0.4715,-0.3031
3.6609,2.5931,0.2357,-2.9972,-1.1787,-0.7072,0.5725,-1.4481,-0.7409,0.0337,1.2797,0.4715,-0.2021
3.6659,2.4921,0.1010,-3.2330,-1.2460,-0.7746,0.6062,-1.4481,-0.7409,0.2357,1.1450,0.5725,-0.1684
3.6710,2.5258,-0.4715,-3.4014,-1.1787,-0.8419,0.6399,-1.4481,-0.7746,0.0000,1.2124,0.5052,-0.3031
3.6761,2.3574,-1.4144,-3.6371,-1.1113,-0.9093,0.5725,-1.4481,-0.7746,0.1010,1.2124,0.5725,-0.3704
3.6811,2.3237,-1.4481,-4.1759,-1.1450,-0.9093,0.4715,-1.4481,-0.8419,-0.0337,1.1787,0.5052,-0.2021
3.6862,2.2227,-1.7512,-4.0749,-1.1450,-1.0440,0.4715,-1.4818,-0.8419,0.0000,1.2460,0.5388,-0.2021
3.6913,2.3910,-1.8522,-4.2433,-1.2460,-0.8419,0.4378,-1.4818,-0.7746,0.1010,1.1787,0.3704,-0.2357
3.6963,2.3910,-2.0543,-4.2433,-1.1450,-0.8419,0.5052,-1.4481,-0.7409,0.1347,1.2124,0.4041,-0.3031
3.7014,2.3910,-1.9533,-4.3443,-1.1787,-0.7746,0.5725,-1.4481,-0.6399,0.1684,1.2124,0.4378,-0.1684
3.7065,2.0206,-1.8859,-4.3780,-1.0440,-0.8082,0.5052,-1.4481,-0.7072,0.0674,1.1787,0.4715,-0.2021
3.7115,1.8522,-1.8859,-4.4790,-0.9766,-0.7072,0.6399,-1.4481,-0.6399,0.0337,1.2124,0.4715,-0.2357
3.7166,1.8522,-1.8859,-4.2433,-0.9766,-0.7072,0.5725,-1.4481,-0.6399,0.2357,1.2124,0.5052,-0.0674
3.7217,1.7512,-1.9869,-4.4117,-0.9766,-0.8419,0.4378,-1.4481,-0.6399,0.0674,1.2124,0.5388,-0.1684
3.7267,1.7512,-1.9533,-4.4453,-0.9766,-0.8419,0.7072,-1.4481,-0.7072,0.1347,1.2124,0.8419,-0.2357
3.7318,1.7175,-2.0880,-4.5464,-1.0440,-0.7746,0.5725,-1.4818,-0.7409,0.3031,1.1450,0.4715,-0.3031
3.7368,1.7175,-2.1890,-4.6474,-1.0103,-0.7072,0.5052,-1.4481,-0.6399,0.2021,1.1787,0.5388,-0.2694
3.7419,1.6838,-2.3574,-4.6137,-1.0440,-0.7409,0.5725,-1.4818,-0.6399,0.1010,1.1787,0.5388,-0.3704
3.7470,1.4481,-2.5594,-4.8158,-1.1450,-0.8082,0.5725,-1.4481,-0.7409,0.2357,1.2460,0.4715,-0.3704
3.7520,1.3807,-2.7278,-4.8831,-1.0103,-1.0103,0.5388,-1.4481,-0.7409,0.0000,1.2460,0.5388,-0.1684
3.7571,1.4144,-2.8625,-5.0515,-1.0440,-1.0440,0.4041,-1.4481,-0.7072,0.0000,1.2124,0.4041,-0.2021
3.7622,1.4144,-2.9972,-4.9168,-1.1450,-1.0440,0.4715,-1.4481,-0.8082,0.2357,1.2124,0.4041,-0.2021
3.7672,1.5155,-3.1319,-5.1189,-1.1787,-0.8082,0.5052,-1.4481,-0.6735,0.0337,1.2124,0.3368,-0.2357
3.7723,1.6502,-3.3003,-5.3546,-1.2460,-0.8419,0.5725,-1.4818,-0.6399,0.2357,1.1787,0.3368,-0.3704
3.7774,1.6165,-3.4350,-5.3209,-1.2460,-0.8419,0.5725,-1.4481,-0.7072,0.2357,1.1787,0.3704,-0.3704
3.7824,1.3807,-3.3677,-5.4893,-1.3134,-0.7746,0.5725,-1.4481,-0.7409,0.2357,1.1787,0.4378,-0.3704
3.7875,1.3807,-3.5697,-5.4556,-1.1450,-0.8756,0.4378,-1.4481,-0.7072,0.1684,1.1787,0.4715,-0.4041
3.7926,1.4818,-3.4350,-5.6240,-1.0440,-0.8419,0.6399,-1.4818,-0.7072,0.1347,1.1787,0.5725,-0.2357
3.7976,1.4481,-3.4350,-5.6577,-1.0440,-0.8082,0.5052,-1.4818,-0.6735,0.0674,1.2460,0.7072,-0.1684
3.8027,1.6165,-3.3677,-5.3546,-1.0440,-0.7409,0.5388,-1.4481,-0.6735,0.0674,1.1787,0.5052,-0.3704
3.8078,1.6502,-3.3003,-5.4556,-1.0777,-0.7072,0.6399,-1.4818,-0.6735,0.1347,1.2124,0.5052,-0.3031
3.8128,1.6502,-3.1993,-5.6240,-1.1113,-0.7072,0.6062,-1.4144,-0.7746,0.1347,1.1787,0.4715,-0.2021
3.8179,1.4818,-3.2666,-5.4893,-0.9766,-0.9766,0.5725,-1.4818,-0.7409,0.1684,1.2460,0.5052,-0.3704
3.8230,1.4481,-3.2330,-5.4893,-0.9766,-0.9429,0.4715,-1.5155,-0.8082,0.0674,1.2124,0.5725,-0.1684
3.8280,1.5155,-3.2666,-5.5567,-1.0440,-0.9093,0.5725,-1.4481,-0.8082,0.1684,1.1787,0.5052,-0.1684
3.8330,1.5155,-3.2666,-5.6240,-1.0777,-0.9766,0.4715,-1.4481,-0.7746,-0.0674,1.2460,0.5388,-0.2357
3.8381,1.4481,-3.2666,-5.5567,-1.1113,-1.0103,0.4715,-1.4818,-0.7409,0.0674,1.1450,0.5052,-0.2694
3.8432,1.5828,-3.3677,-5.4893,-1.2124,-0.8756,0.4715,-1.4481,-0.8082,0.1010,1.1450,0.3368,-0.2357
3.8482,1.5828,-3.4350,-5.5567,-1.1113,-0.7746,0.5052,-1.4818,-0.7409,0.0674,1.1787,0.3704,-0.2694
3.8533,1.5491,-3.4687,-5.5567,-1.2460,-0.9093,0.5052,-1.4818,-0.7072,0.1347,1.1787,0.3368,-0.3704
3.8583,1.5155,-3.5697,-5.5567,-1.2460,-0.7746,0.4715,-1.4818,-0.7746,0.2021,1.1787,0.4041,-0.4041
3.8634,1.2460,-3.6371,-5.7250,-1.2460,-0.7409,0.5725,-1.4481,-0.7409,0.2357,1.1787,0.4715,-0.3031
3.8685,1.2797,-3.7044,-5.6240,-1.2460,-0.8082,0.6062,-1.4481,-0.7409,0.0337,1.2797,0.5725,-0.2021
3.8735,1.3134,-3.7044,-5.7587,-1.1787,-0.6735,0.5725,-1.4818,-0.7072,0.2021,1.1787,0.6399,-0.3704
3.8786,1.3134,-3.7718,-5.6914,-1.1450,-0.9093,0.5052,-1.4481,-0.7746,0.0674,1.2124,0.6735,-0.1684
3.8837,1.3134,-3.7044,-5.6914,-1.1787,-0.9429,0.5052,-1.4818,-0.7409,0.2357,1.1787,0.5052,-0.1684
3.8887,1.3134,-3.8055,-5.6914,-1.2460,-0.7746,0.6399,-1.4481,-0.7072,0.1347,1.1787,0.5052,-0.3031
3.8938,1.2797,-3.8392,-5.6914,-1.1787,-0.8419,0.5725,-1.4481,-0.7409,0.2357,1.1787,0.4041,-0.3031
3.8989,1.0777,-3.8392,-5.7250,-1.1113,-0.8419,0.4715,-1.4818,-0.7072,0.2357,1.2124,0.5388,-0.3704
3.9039,1.0777,-3.9065,-5.8261,-1.0777,-0.9429,0.4378,-1.4818,-0.7072,0.0000,1.2460,0.5052,-0.1010
3.9090,1.0103,-3.9739,-5.7924,-0.9766,-0.9766,0.4378,-1.4818,-0.7746,0.0674,1.2124,0.5725,-0.2021
3.9141,1.0103,-4.0412,-5.8598,-0.9093,-1.0103,0.4378,-1.4481,-0.7409,0.0337,1.2460,0.5725,-0.2357
3.9191,1.0777,-4.1086,-5.7924,-1.0440,-0.9429,0.4715,-1.4144,-0.7409,0.0337,1.2124,0.3704,-0.3031
3.9242,1.1113,-4.1422,-5.8261,-1.1787,-0.9429,0.4378,-1.4481,-0.7072,0.0337,1.2124,0.4378,-0.4041
3.9293,1.1450,-4.2769,-5.7587,-1.0440,-0.7409,0.4378,-1.4481,-0.7072,0.2357,1.2460,0.4041,-0.3704
3.9343,0.9429,-4.3780,-5.9945,-1.1787,-0.7072,0.5052,-1.4818,-0.6735,0.2357,1.2124,0.3704,-0.4378
3.9394,0.9766,-4.3780,-5.9608,-1.0103,-0.8419,0.6062,-1.4481,-0.7072,0.0674,1.2124,0.4715,-0.4378
3.9445,1.0103,-4.5127,-5.9608,-1.0777,-0.7746,0.5725,-1.4818,-0.6399,0.0337,1.2124,0.5725,-0.3704
3.9495,1.0103,-4.5127,-6.0281,-1.0777,-0.9093,0.4715,-1.4481,-0.6735,0.1684,1.1787,0.5725,-0.2357
3.9546,1.0777,-4.5800,-5.8598,-1.1450,-0.9093,0.5052,-1.4818,-0.6735,0.1684,1.1787,0.6735,-0.2357
3.9597,1.1450,-4.6137,-5.8934,-1.1787,-0.8082,0.6399,-1.3807,-0.7409,0.0337,1.2460,0.6735,-0.2021
3.9647,1.1787,-4.6811,-5.9608,-1.2460,-0.8419,0.5725,-1.4481,-0.7409,0.1347,1.2460,0.5725,-0.3031
3.9698,1.2124,-4.7484,-5.9271,-1.2460,-0.8419,0.6399,-1.4481,-0.7409,0.1684,1.1787,0.5725,-0.1684
