Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.6451,0.9093,0.4378,0.0337,-1.0777,-0.4378,-0.0337,-1.4818,-0.9093,0.2021,0.9093,0.8419,-0.1010
20.6524,0.8082,0.5388,-0.5052,-0.9766,-0.4378,0.1010,-1.3807,-1.0440,0.1010,0.9766,1.0103,0.1010
20.6596,1.1450,0.3704,-0.6735,-1.3134,-0.6399,0.5388,-1.5491,-1.1113,0.1684,1.3134,1.7512,-0.0337
20.6668,0.9429,0.3031,-0.4715,-1.2460,-0.4715,0.6399,-1.4481,-1.2124,0.1684,1.3471,1.5155,-0.1010
20.6742,1.1113,0.1347,-0.3704,-1.1787,-0.2021,0.3704,-1.6165,-1.0103,0.2357,1.4144,0.9429,0.0000
20.6814,1.1450,0.3368,-0.3704,-1.3134,-0.1684,0.4041,-1.5491,-1.0777,0.2021,1.4144,0.8756,-0.1010
20.6886,1.3807,0.5388,-0.5052,-1.4818,-0.6735,0.3704,-1.6502,-0.9093,0.4715,1.4144,1.0103,-0.0337
20.6958,1.5828,1.0103,-0.3031,-1.8522,-0.9093,0.3704,-1.7849,-0.7746,0.4715,1.4144,1.2124,-0.2694
20.7031,1.6838,1.1113,-0.3368,-1.7175,-1.0103,0.3031,-1.6502,-0.4041,0.5388,1.4144,0.8082,-0.4378
20.7104,1.5491,1.1113,0.0000,-1.6838,-1.0103,0.2357,-1.3807,-0.4378,0.5388,1.2797,0.5052,-0.4041
20.7177,1.6502,0.9429,-0.2021,-1.5491,-1.1787,0.2357,-1.3807,-0.7072,0.4715,1.1450,0.3368,-0.4378
20.7249,1.5491,0.9429,-0.0674,-1.5491,-1.0103,0.1684,-1.3807,-1.1787,0.4378,1.1450,0.6735,-0.4715
20.7321,1.3807,0.8082,-0.1347,-1.5155,-1.0103,0.2021,-1.5491,-1.1450,0.2357,1.1787,1.0103,-0.4378
20.7394,1.2124,1.0103,-0.2021,-1.3471,-1.0103,0.1684,-1.3807,-1.3134,0.2357,1.2797,1.0777,-0.2694
20.7467,1.2460,0.8756,-0.2357,-1.3471,-0.7072,0.2694,-1.5491,-1.1450,0.2357,1.2797,1.1787,-0.1684
20.7540,1.1450,1.0440,-0.1684,-1.1787,-0.5725,0.3031,-1.4481,-1.1787,0.2021,1.3134,1.2460,-0.1347
20.7612,1.1450,0.8419,-0.4378,-1.1113,-0.5052,0.3368,-1.5828,-1.0777,0.1347,1.3471,1.1787,-0.1347
20.7685,1.0440,0.5725,-0.3368,-1.2797,-0.4715,0.4041,-1.5491,-1.2124,0.2357,1.3807,1.2124,-0.1010
20.7756,1.1450,0.4715,-0.3704,-1.5491,-0.6735,0.3704,-1.5828,-0.9429,0.3031,1.3807,1.0777,-0.1010
20.7829,1.1450,0.5388,-0.5388,-1.4144,-0.6062,0.4715,-1.5828,-0.8082,0.3368,1.4144,0.9429,-0.1010
20.7901,1.2797,0.4378,-0.5388,-1.5491,-0.8082,0.4041,-1.7849,-0.7072,0.3704,1.4144,0.9093,-0.2357
20.7975,1.3807,0.6735,-0.3368,-1.5828,-0.8756,0.4041,-1.5491,-0.9429,0.4041,1.2797,0.8082,-0.2357
20.8047,1.5491,0.7072,-0.3368,-1.7849,-0.9429,0.3031,-1.7175,-0.9429,0.4041,1.2124,0.6735,-0.2694
20.8119,1.4818,0.8082,-0.2357,-1.5828,-0.7746,0.3031,-1.5828,-1.1113,0.4041,1.1787,0.6735,-0.3704
20.8191,1.5155,0.8082,-0.3368,-1.6165,-0.7746,0.3031,-1.6165,-1.0440,0.2357,1.2124,0.6399,-0.3368
20.8264,1.5491,0.8419,-0.2021,-1.4818,-0.5388,0.3368,-1.5155,-1.2797,0.3031,1.1450,0.9093,-0.3031
20.8337,1.3134,0.9429,-0.3704,-1.3134,-0.5388,0.3031,-1.4481,-1.2797,0.3031,1.1450,0.9429,-0.2694
20.8411,1.3471,0.8419,-0.3031,-1.2460,-0.6062,0.4041,-1.6502,-1.0440,0.2021,1.2124,1.0103,-0.1684
20.8484,1.2797,0.7072,-0.2357,-1.1787,-0.5388,0.4378,-1.5155,-1.1113,0.2694,1.2124,1.0440,-0.1684
20.8557,1.1450,0.7409,-0.3368,-1.2124,-0.6735,0.4715,-1.6502,-0.9766,0.3368,1.1787,0.8756,-0.3031
20.8628,1.1787,0.7072,-0.2357,-1.1787,-0.5725,0.4378,-1.5155,-1.0103,0.3368,1.2124,0.8756,-0.2694
20.8701,1.1787,0.5052,-0.3704,-1.3134,-0.7409,0.3704,-1.7175,-0.7746,0.4041,1.2124,0.7746,-0.2694
20.8773,1.0777,0.6735,-0.4378,-1.2124,-0.8419,0.4041,-1.5155,-0.8419,0.4041,1.1787,0.8082,-0.2694
20.8846,1.2797,0.6735,-0.4041,-1.3471,-0.8419,0.3031,-1.7175,-1.0103,0.4041,1.1787,0.7072,-0.3031
20.8920,1.4144,0.6399,-0.4378,-1.4144,-0.6735,0.3704,-1.5828,-1.1787,0.3704,1.1450,0.7072,-0.2694
20.8993,1.2797,0.7072,-0.4378,-1.3807,-0.6062,0.3031,-1.4481,-1.1113,0.3031,1.1113,0.8756,-0.3368
20.9065,1.3807,0.6399,-0.2357,-1.3807,-0.5725,0.4041,-1.5155,-1.0777,0.3031,1.0777,0.7746,-0.3031
20.9139,1.3807,0.8082,-0.2357,-1.3471,-0.4041,0.4715,-1.5155,-0.9766,0.3031,1.0777,0.8756,-0.2694
20.9212,1.3134,0.8419,-0.3704,-1.2797,-0.4378,0.4041,-1.5491,-0.8756,0.3031,1.0777,0.8756,-0.2694
20.9285,1.2797,0.7746,-0.3368,-1.3471,-0.5725,0.3704,-1.4481,-0.8419,0.3368,1.0440,0.8756,-0.3031
20.9358,1.1450,0.7746,-0.2357,-1.2124,-0.5052,0.4041,-1.3134,-0.9429,0.3368,1.0777,0.8082,-0.2694
20.9429,1.1787,0.6399,-0.3368,-1.2460,-0.5052,0.4378,-1.3807,-0.7746,0.3368,1.0777,0.6735,-0.2694
20.9502,1.1113,0.6735,-0.3704,-1.1787,-0.6399,0.4041,-1.4818,-0.8082,0.4041,1.0777,0.7072,-0.3031
20.9574,1.1450,0.5388,-0.3704,-1.1450,-0.5725,0.4041,-1.3134,-0.9093,0.4041,1.0777,0.7072,-0.3031
20.9644,1.0777,0.5388,-0.3368,-1.2124,-0.6399,0.3704,-1.3134,-0.9429,0.3368,1.0440,0.7409,-0.3031
20.9717,1.0777,0.6399,-0.5052,-1.2124,-0.7072,0.3368,-1.3134,-1.0103,0.3031,1.0440,0.7409,-0.2694
20.9789,1.1450,0.5052,-0.2694,-1.3134,-0.6399,0.3704,-1.3807,-0.9429,0.3031,1.0777,0.8082,-0.3031
20.9862,1.1113,0.6735,-0.4041,-1.2460,-0.6062,0.3704,-1.4144,-0.9429,0.3368,1.0777,0.8082,-0.3031
20.9934,1.1787,0.6399,-0.2357,-1.3134,-0.6735,0.3704,-1.3807,-0.7746,0.3368,1.1113,0.8082,-0.2694
21.0006,1.1450,0.7746,-0.3704,-1.3471,-0.5725,0.3704,-1.4481,-0.7072,0.4041,1.0777,0.6735,-0.3031
21.0079,1.1450,0.6399,-0.3368,-1.3807,-0.5388,0.4378,-1.3134,-0.7409,0.3368,1.1113,0.7072,-0.3368
21.0152,1.0777,0.7072,-0.1684,-1.2797,-0.7409,0.4378,-1.1450,-0.7072,0.3704,1.1450,0.7072,-0.3031
21.0226,1.1113,0.5725,-0.2694,-1.3807,-0.5725,0.4715,-1.3134,-0.6399,0.4715,1.0777,0.7409,-0.3368
21.0297,0.9429,0.6062,-0.3368,-1.2797,-0.6735,0.4378,-1.1787,-0.8082,0.3368,1.1450,0.7072,-0.3031
21.0369,0.9429,0.5052,-0.3031,-1.3134,-0.6062,0.3704,-1.3134,-0.7409,0.3704,1.1787,0.8756,-0.3031
21.0443,0.8082,0.5725,-0.2357,-1.2460,-0.5725,0.3704,-1.1450,-0.9093,0.4041,1.1787,0.7409,-0.2694
21.0515,0.8419,0.4715,-0.3368,-1.3134,-0.6735,0.3368,-1.2124,-0.9093,0.3031,1.1450,0.8082,-0.3368
21.0587,0.7072,0.5052,-0.3704,-1.2460,-0.5725,0.3368,-1.0777,-0.9766,0.3031,1.1450,0.7409,-0.3031
21.0659,0.8419,0.4378,-0.3031,-1.3807,-0.6735,0.4041,-1.2124,-0.8756,0.3368,1.1787,0.7409,-0.3031
21.0732,0.8082,0.6062,-0.2694,-1.3471,-0.5725,0.3704,-1.0777,-0.9766,0.3368,1.2124,0.7072,-0.3368
21.0805,0.8419,0.6062,-0.2694,-1.5491,-0.6735,0.4378,-1.0777,-0.7072,0.3368,1.1787,0.7409,-0.3031
21.0877,0.8082,0.6735,-0.2357,-1.3134,-0.5052,0.4041,-0.9766,-0.8419,0.2694,1.1787,0.6735,-0.3368
21.0949,0.9093,0.5052,-0.2694,-1.4481,-0.5725,0.4041,-1.1450,-0.7072,0.3368,1.1787,0.8082,-0.3031
21.1021,0.8419,0.6399,-0.3368,-1.3471,-0.4041,0.4378,-0.9766,-0.8082,0.3368,1.1450,0.8082,-0.3368
21.1093,0.9093,0.5388,-0.2357,-1.3471,-0.4715,0.4378,-0.9429,-0.9093,0.3368,1.1450,0.7409,-0.3368
21.1164,0.8419,0.4378,-0.3704,-1.4481,-0.7409,0.4041,-1.1450,-0.8082,0.3368,1.1787,0.8082,-0.3031
21.1238,0.8082,0.4041,-0.2357,-1.3807,-0.6399,0.3704,-1.0103,-0.8082,0.3704,1.1787,0.7409,-0.3031
21.1311,0.6735,0.4715,-0.2021,-1.3134,-0.6735,0.4715,-0.9766,-0.8756,0.3368,1.2124,0.7072,-0.3031
21.1383,0.7409,0.3704,-0.2021,-1.3471,-0.6399,0.3704,-1.0440,-0.7746,0.3704,1.1787,0.7072,-0.3368
21.1456,0.6735,0.5388,-0.4041,-1.2797,-0.7409,0.4378,-1.0440,-0.7746,0.3368,1.2124,0.6399,-0.3368
21.1527,0.6735,0.5388,-0.2357,-1.2797,-0.6399,0.3704,-0.9093,-0.9093,0.3368,1.1787,0.6399,-0.3368
21.1599,0.6735,0.4715,-0.3368,-1.3807,-0.6399,0.4041,-1.0103,-0.7072,0.3704,1.2124,0.6399,-0.3368
21.1671,0.6399,0.6062,-0.1684,-1.3134,-0.6735,0.3031,-0.9093,-0.7746,0.3368,1.2124,0.6735,-0.3031
21.1743,0.6399,0.6062,-0.2357,-1.3807,-0.5052,0.4378,-0.9093,-0.7746,0.3704,1.2124,0.7409,-0.3368
21.1815,0.6735,0.5725,-0.3368,-1.3807,-0.5052,0.3704,-1.0440,-0.7072,0.3368,1.2124,0.6735,-0.3368
21.1888,0.6735,0.5052,-0.2694,-1.3807,-0.6062,0.4041,-0.8082,-0.6735,0.4715,1.1787,0.6399,-0.3368
21.1961,0.6399,0.6062,-0.1684,-1.4144,-0.6735,0.3704,-0.7409,-0.8419,0.4041,1.2124,0.7072,-0.3368
21.2032,0.6399,0.5725,-0.1010,-1.3134,-0.5725,0.3704,-0.8082,-0.9093,0.4041,1.2460,0.6399,-0.3031
21.2104,0.7072,0.5725,-0.4378,-1.4818,-0.6735,0.3368,-0.8756,-0.7746,0.3704,1.2124,0.6062,-0.3368
21.2177,0.7072,0.5388,-0.2357,-1.3807,-0.5388,0.3031,-0.7746,-0.8082,0.3031,1.2797,0.5725,-0.3368
21.2249,0.7746,0.4378,-0.2021,-1.4481,-0.6735,0.3368,-0.8756,-0.7072,0.3368,1.2460,0.5725,-0.4041
21.2320,0.6062,0.3704,-0.3704,-1.5155,-0.7409,0.3704,-0.7409,-0.7746,0.3368,1.2124,0.6399,-0.3368
21.2393,0.5388,0.3704,-0.3031,-1.3807,-0.6735,0.3368,-0.8756,-0.6735,0.3368,1.1787,0.5725,-0.3368
21.2466,0.5388,0.4715,-0.4041,-1.3134,-0.6735,0.3704,-0.7072,-0.7746,0.3368,1.2124,0.5725,-0.3704
21.2538,0.5052,0.4041,-0.3031,-1.4481,-0.4715,0.3704,-0.7409,-0.6399,0.3704,1.0777,0.5388,-0.3031
21.2611,0.4041,0.5725,-0.2021,-1.4818,-0.6062,0.3704,-0.6735,-0.7072,0.3368,1.1450,0.5388,-0.3368
21.2683,0.4041,0.4715,-0.3368,-1.5155,-0.4715,0.3704,-0.7746,-0.7072,0.4041,1.1450,0.5388,-0.3031
21.2756,0.4378,0.6062,-0.4041,-1.3471,-0.4378,0.3704,-0.5725,-0.8082,0.3368,1.1450,0.5388,-0.3031
21.2827,0.4378,0.6399,-0.2357,-1.4144,-0.4378,0.3704,-0.6735,-0.8756,0.3031,1.1450,0.6062,-0.3368
21.2899,0.5388,0.5388,-0.2694,-1.4481,-0.6062,0.3704,-0.7746,-0.7072,0.3368,1.0777,0.5388,-0.3031
21.2971,0.5052,0.6399,-0.1684,-1.3807,-0.5052,0.4041,-0.7072,-0.8082,0.3368,1.1450,0.6062,-0.3368
21.3044,0.5725,0.6062,-0.4378,-1.4818,-0.7409,0.3704,-0.7746,-0.7072,0.3704,1.1787,0.6399,-0.3368
21.3117,0.6062,0.5388,-0.2021,-1.4818,-0.6735,0.3368,-0.7072,-0.8419,0.3368,1.2460,0.6062,-0.3368
21.3189,0.6399,0.5052,-0.2694,-1.4818,-0.7409,0.3368,-0.6399,-0.8082,0.3704,1.2460,0.5725,-0.3368
21.3262,0.6399,0.6399,-0.2021,-1.4818,-0.7072,0.3368,-0.7072,-0.6735,0.3704,1.3134,0.6062,-0.3368
21.3335,0.5725,0.6735,-0.2357,-1.3807,-0.7409,0.4041,-0.6735,-0.8082,0.4041,1.3471,0.6735,-0.3368
21.3407,0.7072,0.5052,-0.3031,-1.4818,-0.7072,0.3368,-0.7072,-0.7072,0.3704,1.3471,0.6062,-0.3368
21.3480,0.6399,0.5725,-0.4041,-1.4481,-0.5388,0.3704,-0.6062,-0.9093,0.3368,1.4144,0.6062,-0.4378
21.3552,0.6735,0.5388,-0.3031,-1.4818,-0.5725,0.3368,-0.7746,-0.9429,0.3368,1.3807,0.7072,-0.3368
21.3625,0.6399,0.6062,-0.3704,-1.3471,-0.5052,0.3704,-0.6062,-0.8756,0.3368,1.3134,0.6399,-0.4041
21.3698,0.6735,0.6062,-0.3368,-1.4481,-0.5388,0.3031,-0.6735,-0.7072,0.3368,1.2797,0.6062,-0.3368
21.3769,0.5388,0.6399,-0.3704,-1.3807,-0.6735,0.4041,-0.8082,-0.7072,0.4378,1.2460,0.7072,-0.3368
21.3841,0.5388,0.6735,-0.2021,-1.4144,-0.5725,0.3368,-0.5725,-0.8756,0.3704,1.2460,0.6735,-0.3031
21.3913,0.5725,0.5388,-0.3368,-1.4481,-0.6399,0.4041,-0.7409,-0.6399,0.4041,1.2460,0.6062,-0.3031
21.3986,0.5052,0.6735,-0.2357,-1.3134,-0.5388,0.4041,-0.6399,-0.6735,0.3704,1.2124,0.5388,-0.3031
21.4058,0.5388,0.5725,-0.3704,-1.3807,-0.5725,0.3368,-0.8419,-0.7072,0.4041,1.2124,0.5052,-0.2357
21.4130,0.5052,0.6735,-0.2021,-1.2460,-0.5388,0.3704,-0.6062,-0.7409,0.4041,1.1787,0.5388,-0.3031
21.4203,0.5052,0.5052,-0.2694,-1.3134,-0.5388,0.3704,-0.7746,-0.6735,0.3704,1.0777,0.4715,-0.3368
21.4275,0.5052,0.5725,-0.1684,-1.1787,-0.5388,0.3704,-0.6062,-0.8082,0.3368,1.1450,0.5388,-0.3368
21.4347,0.5388,0.5052,-0.3368,-1.1113,-0.4715,0.3031,-0.7746,-0.7072,0.4041,1.1450,0.5388,-0.3368
21.4421,0.5388,0.5052,-0.2694,-1.1113,-0.4378,0.3368,-0.6399,-0.6735,0.4041,1.1113,0.4715,-0.3368
21.4494,0.5725,0.6062,-0.2694,-1.1113,-0.4378,0.3031,-0.6399,-0.8756,0.4041,1.0103,0.5388,-0.3704
21.4567,0.5725,0.5052,-0.2694,-1.2124,-0.4378,0.3368,-0.7409,-0.6399,0.4041,1.0103,0.5052,-0.3368
21.4640,0.6062,0.6062,-0.2021,-1.0440,-0.4378,0.3031,-0.6399,-0.8082,0.4041,0.9429,0.5388,-0.3031
21.4712,0.6062,0.5052,-0.2694,-1.1113,-0.4041,0.3704,-0.6735,-0.6735,0.3704,0.9429,0.5052,-0.3031
21.4784,0.6399,0.5725,-0.2694,-1.1113,-0.3368,0.3368,-0.6062,-0.8082,0.3704,0.9429,0.4715,-0.2694
21.4856,0.6399,0.6062,-0.1684,-1.2124,-0.3368,0.3031,-0.5725,-0.8082,0.4041,0.8756,0.4041,-0.3031
21.4928,0.7072,0.4715,-0.2694,-1.2124,-0.3704,0.4041,-0.7072,-0.7072,0.3704,0.8756,0.4715,-0.3031
21.5000,0.6735,0.5725,-0.2021,-1.1787,-0.4041,0.3031,-0.6062,-0.8419,0.4041,0.8756,0.4715,-0.3031
21.5073,0.7072,0.5052,-0.3368,-1.1450,-0.4041,0.2694,-0.7746,-0.8082,0.4041,0.8082,0.4715,-0.3031
21.5146,0.6735,0.6735,-0.1684,-1.1787,-0.4378,0.3031,-0.5725,-0.8756,0.3368,0.8756,0.4715,-0.3031
21.5218,0.6735,0.5052,-0.3368,-1.1787,-0.4378,0.3368,-0.6062,-0.7746,0.3031,0.8082,0.5388,-0.3031
21.5291,0.6735,0.4378,-0.2021,-1.0777,-0.4041,0.3031,-0.5052,-0.8419,0.3368,0.8756,0.4715,-0.3031
21.5363,0.7409,0.5052,-0.2694,-1.1113,-0.4715,0.3031,-0.6062,-0.7746,0.3031,0.8419,0.4715,-0.3031
21.5436,0.7409,0.4715,-0.2694,-1.0440,-0.3031,0.3031,-0.5725,-0.8082,0.3368,0.8082,0.4715,-0.2694
21.5508,0.7072,0.5052,-0.3368,-1.1113,-0.4715,0.3368,-0.5725,-0.7409,0.3031,0.8082,0.4715,-0.2694
21.5581,0.6735,0.5052,-0.1684,-1.0777,-0.3031,0.3368,-0.6399,-0.6399,0.3368,0.7746,0.4041,-0.2357
21.5653,0.6735,0.6062,-0.2357,-0.9766,-0.2694,0.3704,-0.7746,-0.6735,0.3368,0.7746,0.4041,-0.3031
21.5725,0.6735,0.6062,-0.1010,-1.0103,-0.2694,0.3368,-0.5725,-0.7072,0.3368,0.6735,0.4715,-0.2694
21.5798,0.7409,0.5052,-0.3704,-1.0103,-0.4378,0.3031,-0.8419,-0.7072,0.3368,0.7746,0.4041,-0.2357
21.5872,0.7746,0.5388,-0.2694,-0.9093,-0.2694,0.2694,-0.7072,-0.7072,0.3368,0.6735,0.4715,-0.2357
21.5943,0.7072,0.6735,-0.3704,-0.9429,-0.5388,0.3368,-0.5725,-0.8082,0.3368,0.7409,0.4378,-0.2357
21.6015,0.7746,0.6735,-0.1684,-0.8756,-0.2694,0.3704,-0.6399,-0.6735,0.4041,0.8082,0.4041,-0.3031
21.6088,0.7746,0.5052,-0.2694,-0.8756,-0.3704,0.3031,-0.6735,-0.6735,0.3368,0.6735,0.4041,-0.3031
21.6159,0.7409,0.6062,-0.2021,-0.8419,-0.2357,0.3031,-0.6062,-0.8082,0.3368,0.7746,0.3704,-0.3031
21.6232,0.8082,0.5725,-0.2694,-0.9429,-0.4378,0.2694,-0.7072,-0.6062,0.4041,0.7746,0.4715,-0.3031
21.6304,0.6735,0.6062,-0.2021,-0.8419,-0.3031,0.2694,-0.5725,-0.8419,0.3368,0.7409,0.4378,-0.3031
21.6377,0.6735,0.5725,-0.2021,-0.8419,-0.3031,0.3031,-0.6062,-0.7746,0.3368,0.7409,0.4378,-0.3031
21.6451,0.8082,0.5052,-0.2694,-0.8756,-0.4378,0.3368,-0.7746,-0.6735,0.2694,0.7409,0.4715,-0.3031
21.6525,0.8082,0.5388,-0.2021,-0.8756,-0.3031,0.3704,-0.7072,-0.8756,0.3031,0.7409,0.4041,-0.3031
21.6597,0.8082,0.5725,-0.2694,-0.9429,-0.3704,0.3031,-0.8082,-0.7072,0.3368,0.8082,0.4041,-0.2694
21.6668,0.7746,0.6735,-0.3704,-0.8756,-0.4378,0.3031,-0.7409,-0.8082,0.3031,0.7746,0.5052,-0.3031
21.6741,0.8419,0.6399,-0.2694,-0.9766,-0.4715,0.3031,-0.8419,-0.7409,0.3704,0.8082,0.4715,-0.3031
21.6813,0.8756,0.6735,-0.2694,-0.9093,-0.4715,0.3031,-0.7746,-0.8419,0.3704,0.8082,0.5388,-0.3031
21.6885,0.8419,0.7409,-0.1684,-0.9093,-0.3704,0.3031,-0.8419,-0.8419,0.3368,0.8082,0.5052,-0.3031
21.6956,1.0103,0.6399,-0.3368,-0.9766,-0.4715,0.3031,-0.9766,-0.7409,0.3368,0.8082,0.5388,-0.2694
21.7029,0.9429,0.8082,-0.1684,-0.9093,-0.3704,0.2357,-0.8756,-0.9429,0.3368,0.8419,0.5388,-0.2694
21.7102,1.0103,0.6399,-0.2694,-1.0440,-0.5388,0.2694,-1.0440,-0.8419,0.3368,0.8419,0.5725,-0.3031
21.7173,1.0440,0.7072,-0.2021,-1.0103,-0.4041,0.2694,-0.9093,-0.9766,0.3368,0.8756,0.6062,-0.3368
21.7247,1.0103,0.7409,-0.2694,-1.0440,-0.4378,0.3031,-0.9093,-0.9429,0.3368,0.8756,0.6735,-0.3031
21.7321,1.0777,0.6735,-0.4041,-1.1787,-0.5725,0.3368,-1.0440,-1.0440,0.3368,0.9093,0.7072,-0.2694
21.7392,1.0440,0.6735,-0.4041,-1.1113,-0.6062,0.3704,-0.9429,-1.0103,0.3368,0.8756,0.7409,-0.3031
21.7465,1.1450,0.6399,-0.4041,-1.1787,-0.5052,0.3368,-1.1450,-0.9429,0.3704,0.9766,0.8082,-0.3031
21.7538,1.1450,0.6735,-0.2357,-1.1787,-0.4041,0.3368,-1.0103,-0.8756,0.3368,0.9429,0.8082,-0.3704
21.7612,1.2460,0.6399,-0.4041,-1.1787,-0.4041,0.4041,-1.1450,-0.8756,0.3368,0.9429,0.8756,-0.2694
21.7684,1.2460,0.7072,-0.2357,-1.2124,-0.3704,0.4041,-1.0777,-1.0440,0.4041,1.0103,0.8756,-0.2694
21.7756,1.2797,0.6399,-0.3368,-1.2460,-0.4715,0.3368,-1.1450,-0.8419,0.4041,1.0103,0.8419,-0.2357
21.7829,1.1450,0.7072,-0.2694,-1.1113,-0.3704,0.3704,-1.1450,-0.8082,0.3704,1.0440,0.8082,-0.2694
21.7902,1.2797,0.6735,-0.2021,-1.2460,-0.5725,0.4041,-1.1787,-0.8756,0.3704,1.0103,0.8756,-0.3031
21.7973,1.1113,0.7072,-0.4041,-1.1113,-0.6735,0.3368,-1.0103,-0.9766,0.3368,1.0777,0.7746,-0.2357
21.8044,1.2124,0.7072,-0.1684,-1.1113,-0.5052,0.4041,-0.9093,-1.0103,0.4041,1.1450,0.8082,-0.2694
21.8115,1.1450,0.5725,-0.3368,-1.1787,-0.6062,0.3704,-1.0777,-0.8419,0.4041,1.0777,0.8082,-0.3031
21.8188,1.0103,0.6735,-0.3368,-1.1450,-0.6735,0.4041,-1.0440,-0.9766,0.3704,1.1450,0.8756,-0.3031
21.8259,1.0777,0.6399,-0.3704,-1.1787,-0.6062,0.3704,-1.0777,-0.9766,0.3368,1.1450,0.8756,-0.2694
21.8331,1.0777,0.6735,-0.4041,-1.2124,-0.6062,0.3704,-1.1787,-0.8419,0.4041,1.1450,0.8756,-0.2694
21.8404,1.0777,0.6399,-0.3031,-1.2460,-0.5725,0.3704,-1.1450,-0.7746,0.3704,1.1787,0.8756,-0.2357
21.8477,0.9429,0.6735,-0.2357,-1.2124,-0.6735,0.3704,-1.0440,-0.9093,0.4041,1.1787,0.8082,-0.2694
21.8549,1.0103,0.5725,-0.3368,-1.3471,-0.4715,0.3704,-1.2124,-0.8082,0.4041,1.2124,0.8082,-0.3031
21.8622,0.9429,0.7072,-0.3704,-1.2797,-0.5052,0.3368,-1.0440,-0.9093,0.3704,1.2460,0.8756,-0.3031
21.8695,0.9766,0.5725,-0.2694,-1.4144,-0.6399,0.3368,-1.1450,-0.8082,0.3704,1.2124,0.7746,-0.3031
21.8767,0.9093,0.7072,-0.4041,-1.3134,-0.7072,0.3704,-1.0440,-0.8082,0.3704,1.2797,0.8082,-0.3031
21.8839,0.9766,0.5725,-0.3704,-1.3471,-0.5725,0.3704,-1.2124,-0.7746,0.3704,1.2124,0.8756,-0.3031
21.8912,0.9093,0.7072,-0.2021,-1.3134,-0.7409,0.4041,-1.0777,-0.9093,0.3031,1.2460,0.8082,-0.3704
21.8984,1.0103,0.5388,-0.2694,-1.3134,-0.6399,0.4041,-1.1450,-0.8419,0.3368,1.3134,0.8756,-0.3368
21.9057,0.9429,0.6062,-0.1684,-1.2460,-0.7072,0.4041,-1.0777,-0.9766,0.4041,1.3134,0.8756,-0.2694
21.9130,1.0103,0.6062,-0.2694,-1.3134,-0.6735,0.3704,-1.2124,-0.8419,0.3368,1.2797,0.8082,-0.2694
21.9203,0.9093,0.6062,-0.2357,-1.2460,-0.4715,0.3368,-1.0440,-0.7746,0.3368,1.2797,0.8082,-0.2694
21.9276,0.9093,0.6735,-0.1684,-1.2460,-0.6399,0.3031,-1.2124,-0.8419,0.3704,1.3471,0.8082,-0.3031
21.9348,0.9766,0.6735,-0.2021,-1.3471,-0.5388,0.3704,-1.1450,-0.7746,0.4041,1.2797,0.8082,-0.3031
21.9422,1.0103,0.6735,-0.4041,-1.2797,-0.7409,0.4041,-1.0440,-0.9093,0.3031,1.2124,0.7409,-0.2694
21.9493,1.0103,0.7072,-0.2357,-1.3471,-0.5725,0.4041,-1.1450,-0.8082,0.3368,1.2124,0.7409,-0.3031
21.9566,1.1113,0.6399,-0.3704,-1.4144,-0.6735,0.3368,-1.2124,-0.9093,0.3704,1.2124,0.8082,-0.3704
21.9637,1.0103,0.5725,-0.3031,-1.3134,-0.6062,0.3704,-1.0440,-0.9766,0.3368,1.2460,0.8082,-0.3704
21.9709,1.1113,0.5388,-0.2694,-1.4144,-0.6399,0.3704,-1.2124,-0.8756,0.3368,1.2124,0.8082,-0.3031
21.9782,1.0440,0.6735,-0.3704,-1.3134,-0.7409,0.3368,-1.0440,-0.9429,0.3368,1.1787,0.8756,-0.2694
21.9854,1.1113,0.5725,-0.2694,-1.3471,-0.6399,0.3704,-1.1450,-0.8419,0.4041,1.2797,0.8082,-0.3031
21.9926,1.1450,0.6735,-0.4041,-1.3471,-0.5725,0.4041,-1.1450,-1.0103,0.3368,1.2460,0.8756,-0.2694
21.9999,1.1450,0.5725,-0.2021,-1.2797,-0.5725,0.3368,-1.2124,-0.9093,0.3031,1.2797,0.8082,-0.2694
22.0072,1.0777,0.6735,-0.2021,-1.3134,-0.6735,0.4041,-1.1450,-0.9766,0.4041,1.2124,0.8756,-0.2694
22.0143,1.1450,0.5725,-0.2357,-1.2797,-0.6735,0.4378,-1.2460,-0.8756,0.3368,1.2124,0.8082,-0.3031
22.0216,1.1787,0.7072,-0.2357,-1.1787,-0.5052,0.4041,-1.1450,-0.9766,0.3031,1.1787,0.8082,-0.3031
22.0289,1.2460,0.5725,-0.2357,-1.2124,-0.5388,0.3704,-1.2797,-0.9093,0.3368,1.2460,0.7746,-0.3031
22.0362,1.2124,0.7072,-0.3368,-1.1787,-0.5388,0.3704,-1.1787,-1.0777,0.3031,1.2124,0.8082,-0.3704
22.0436,1.2124,0.7072,-0.2021,-1.2124,-0.7072,0.3704,-1.1450,-1.0103,0.3031,1.2124,0.8082,-0.2694
22.0509,1.2797,0.5725,-0.3368,-1.2460,-0.6062,0.3704,-1.3134,-0.9093,0.3368,1.2124,0.8419,-0.3031
22.0581,1.1787,0.5388,-0.2021,-1.2124,-0.5725,0.3704,-1.1787,-0.9429,0.3368,1.2460,0.8082,-0.3031
