Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.4784,-0.6062,-1.5491,5.2873,0.3368,2.4584,-4.3106,1.2797,0.4378,-4.9842,-1.3134,-2.7615,4.5800
18.4856,-0.5388,-1.5491,5.2536,0.2694,2.4584,-4.3443,1.2124,0.4041,-4.9168,-1.2124,-2.7615,4.3780
18.4928,-0.6062,-1.4818,5.2536,0.3704,2.4247,-4.3443,1.2124,0.5052,-5.0515,-1.3134,-2.7952,4.4790
18.5001,-0.5052,-1.5491,5.2536,0.3031,2.3574,-4.3780,1.2460,0.4041,-4.9168,-1.1787,-2.8962,4.3106
18.5073,-0.6735,-1.4818,5.2873,0.3704,2.3910,-4.3443,1.2797,0.5052,-4.9168,-1.2797,-2.8288,4.4117
18.5145,-0.5388,-1.5491,5.3209,0.2357,2.3910,-4.3106,1.2460,0.5052,-5.1189,-1.1450,-2.7952,4.4790
18.5216,-0.6735,-1.4144,5.2873,0.2694,2.3910,-4.3780,1.2797,0.4715,-5.1189,-1.2124,-2.8962,4.2769
18.5287,-0.6062,-1.4818,5.2536,0.3368,2.3574,-4.4790,1.2124,0.5052,-4.9505,-1.2797,-2.8625,4.4790
18.5359,-0.6399,-1.5155,5.3209,0.2694,2.3574,-4.3443,1.2797,0.5052,-5.1189,-1.2797,-2.8962,4.4453
18.5431,-0.5052,-1.4144,5.2873,0.2357,2.3910,-4.4117,1.2797,0.5052,-4.9168,-1.2797,-3.0309,4.3780
18.5503,-0.5388,-1.4481,5.3209,0.3368,2.3910,-4.3106,1.2797,0.5725,-4.9168,-1.3134,-2.8962,4.4790
18.5575,-0.5388,-1.4818,5.3209,0.2357,2.3574,-4.4117,1.2124,0.5052,-4.8831,-1.2124,-2.9972,4.4453
18.5648,-0.5388,-1.4144,5.2873,0.3368,2.3910,-4.3106,1.2797,0.5052,-4.9842,-1.2797,-2.8288,4.5127
18.5721,-0.5388,-1.4818,5.3546,0.2357,2.4584,-4.3780,1.2124,0.4715,-5.0515,-1.2124,-2.8625,4.3106
18.5792,-0.6062,-1.4144,5.2873,0.3031,2.4584,-4.4790,1.2460,0.4041,-4.9168,-1.2797,-2.8962,4.2769
18.5863,-0.6062,-1.5491,5.2873,0.3704,2.4584,-4.3106,1.2124,0.4041,-5.0852,-1.1450,-2.7952,4.5464
18.5936,-0.6399,-1.4818,5.3209,0.3704,2.4921,-4.5127,1.2797,0.3704,-4.9168,-1.1450,-2.7952,4.4790
18.6009,-0.5725,-1.5155,5.3209,0.2357,2.4921,-4.3443,1.2124,0.3368,-5.0515,-1.1113,-2.7615,4.3106
18.6082,-0.5725,-1.5828,5.3209,0.4041,2.5594,-4.4453,1.2124,0.3368,-5.1189,-1.1787,-2.6941,4.4117
18.6154,-0.6062,-1.6165,5.2873,0.2694,2.5931,-4.3443,1.2124,0.3031,-4.9505,-1.1450,-2.6605,4.5127
18.6225,-0.5388,-1.6838,5.3209,0.2694,2.5594,-4.5127,1.2124,0.2021,-5.1189,-1.1113,-2.6941,4.4790
18.6299,-0.5388,-1.6165,5.2873,0.2357,2.6605,-4.3106,1.2124,0.2694,-4.9842,-1.1113,-2.5594,4.5127
18.6370,-0.5725,-1.7175,5.2199,0.3368,2.5931,-4.3443,1.2460,0.1347,-4.9505,-1.1113,-2.5258,4.5127
18.6442,-0.5052,-1.6502,5.2873,0.3368,2.6268,-4.3106,1.2124,0.2357,-5.0515,-1.1787,-2.4921,4.5127
18.6515,-0.4715,-1.7512,5.2536,0.2694,2.6268,-4.4117,1.2124,0.1684,-4.9842,-1.1113,-2.6605,4.3106
18.6587,-0.6399,-1.8185,5.2873,0.3368,2.6605,-4.4117,1.2124,0.1684,-5.0852,-1.1450,-2.5258,4.3106
18.6661,-0.5388,-1.8522,5.2536,0.3704,2.6941,-4.3780,1.2124,0.1684,-4.9842,-1.1113,-2.6268,4.3106
18.6732,-0.6062,-1.8522,5.2199,0.3704,2.7278,-4.2769,1.2124,0.2021,-4.9505,-1.2797,-2.5258,4.5127
18.6805,-0.5388,-1.8522,5.2873,0.4378,2.7615,-4.4790,1.2124,0.1684,-5.2199,-1.2124,-2.6941,4.4790
18.6879,-0.5725,-1.8522,5.2536,0.3704,2.6941,-4.3443,1.2124,0.2694,-5.1525,-1.1787,-2.6941,4.2433
18.6952,-0.6062,-1.8859,5.2199,0.4041,2.6941,-4.4117,1.2124,0.3031,-5.1862,-1.2124,-2.8288,4.3106
18.7026,-0.6062,-1.9196,5.2536,0.4378,2.7278,-4.4453,1.2797,0.4041,-5.0515,-1.2797,-3.0309,4.2433
18.7098,-0.5388,-1.8522,5.2536,0.3031,2.7615,-4.4790,1.2124,0.4715,-5.0515,-1.3134,-3.0983,4.4453
18.7171,-0.6399,-1.7849,5.2873,0.4378,2.7615,-4.5800,1.2124,0.5388,-5.0515,-1.3807,-3.4014,4.4117
18.7242,-0.6735,-1.6838,5.2536,0.4715,2.7615,-4.5127,1.2797,0.6735,-4.9842,-1.4144,-3.3003,4.5800
18.7315,-0.6062,-1.8185,5.3546,0.3704,2.8288,-4.5464,1.2797,0.6399,-5.2536,-1.3807,-3.5361,4.4453
18.7386,-0.5725,-1.6502,5.3883,0.4715,2.7952,-4.6137,1.3471,0.7409,-5.1189,-1.4144,-3.4014,4.5800
18.7459,-0.6062,-1.8185,5.4893,0.4041,2.8288,-4.6474,1.3471,0.8082,-4.9842,-1.3471,-3.4350,4.4453
18.7532,-0.6399,-1.7512,5.4220,0.4715,2.8288,-4.5464,1.3471,0.8419,-5.1525,-1.4144,-3.6034,4.5127
18.7604,-0.5725,-1.6165,5.4893,0.3704,2.7615,-4.5800,1.4144,0.8756,-5.0178,-1.2797,-3.4350,4.5127
18.7677,-0.6399,-1.6165,5.4893,0.3368,2.7615,-4.5127,1.4481,0.8756,-4.9842,-1.3134,-3.1993,4.5800
18.7748,-0.5388,-1.5828,5.5230,0.3031,2.7615,-4.4453,1.4481,0.8419,-4.8495,-1.1450,-3.0983,4.4453
18.7821,-0.6399,-1.4818,5.4893,0.4715,2.7615,-4.6137,1.4481,0.8082,-4.7821,-1.1113,-3.3003,4.5127
18.7892,-0.5388,-1.4818,5.5567,0.3031,2.7952,-4.5800,1.4818,0.7409,-4.9842,-1.0440,-3.0309,4.5127
18.7966,-0.6399,-1.3471,5.5230,0.5052,2.8288,-4.4453,1.4818,0.7746,-4.8495,-1.0777,-3.2330,4.5127
18.8037,-0.5388,-1.3807,5.4893,0.3368,2.8288,-4.5127,1.5155,0.7072,-4.7821,-1.1113,-3.0983,4.5127
18.8111,-0.5725,-1.3134,5.4893,0.4041,2.8962,-4.5127,1.5155,0.7072,-4.7821,-1.1787,-3.0309,4.7147
18.8185,-0.6062,-1.2124,5.4556,0.4715,2.8962,-4.5464,1.5155,0.7072,-4.9505,-1.1450,-3.0309,4.7484
18.8259,-0.5725,-1.2460,5.3883,0.5052,2.9299,-4.5127,1.5155,0.7072,-5.0852,-1.1450,-3.0983,4.6137
18.8332,-0.4378,-1.2124,5.5230,0.5725,2.9299,-4.3106,1.5155,0.5725,-4.8831,-1.1450,-2.9636,4.7821
18.8404,-0.4378,-1.2124,5.4556,0.5052,2.9299,-4.4453,1.4481,0.4715,-5.0515,-1.1450,-2.7615,4.6474
18.8476,-0.4041,-1.2797,5.4220,0.5388,2.7952,-4.3780,1.3471,0.3704,-4.9505,-1.1450,-2.4921,4.8158
18.8549,-0.3368,-1.2460,5.4893,0.5388,2.5931,-4.2769,1.1787,0.0674,-4.5464,-1.0103,-2.0206,4.5127
18.8621,-0.4041,-1.3134,5.3546,0.5388,2.3574,-4.2769,1.0440,-0.0674,-4.2433,-0.8756,-1.3134,4.5800
18.8693,-0.2694,-1.2460,5.3209,0.4378,1.9196,-3.9402,0.8082,-0.0674,-3.8392,-0.7746,-0.7746,4.4790
18.8765,-0.3031,-1.1113,5.3546,0.4378,1.5491,-3.9402,0.6062,-0.1347,-3.2666,-0.6399,-0.0674,3.8392
18.8836,-0.0674,-0.9766,5.1189,0.3368,1.0777,-3.7381,0.4378,-0.3368,-2.8625,-0.5725,0.4715,3.6034
18.8909,-0.1347,-0.6735,4.9842,0.0674,0.6062,-3.3340,0.2357,-0.9766,-2.5594,-0.4378,0.4041,3.0309
18.8982,0.0000,-0.5052,4.8831,0.0337,0.2021,-2.9299,-0.3031,-2.1216,-1.9196,-0.3704,1.0103,2.4584
18.9052,0.0337,-0.2357,4.4453,-0.0337,0.0000,-2.4921,-0.6062,-2.6605,-1.7849,-0.2357,1.6502,2.0543
18.9126,0.1010,-0.0674,4.0075,0.0000,0.0674,-1.7512,-1.0103,-2.6268,-1.1450,-0.1347,2.3910,1.9196
18.9199,0.2021,-0.0337,3.5697,-0.2694,0.0337,-1.2124,-1.5491,-1.8859,-0.3031,0.4715,2.8625,1.3471
18.9271,0.3031,0.2021,2.8962,-0.2357,-0.2021,-0.5052,-1.2797,-0.8756,0.1010,1.1113,2.7615,0.7409
18.9343,0.5388,0.2357,2.1890,-0.4715,-0.1684,0.0337,-1.4144,-0.1347,0.1684,1.1787,1.7175,0.2694
18.9415,0.6735,0.3704,1.5491,-0.7746,-0.4041,0.0337,-1.6165,-0.2694,1.1113,1.1113,0.4041,-0.1010
18.9487,0.9093,0.4378,1.1450,-0.9429,-0.2694,0.9766,-1.7849,-0.1010,1.5828,1.3134,0.0674,-0.1684
18.9560,1.2460,0.5725,0.7072,-1.5828,-0.8419,0.7409,-1.7175,-0.2021,0.8082,1.8859,-0.1684,-1.3134
18.9631,1.3134,0.6062,0.3031,-1.4818,-0.7746,-0.1684,-1.5491,0.7072,0.3031,1.7175,0.0337,-1.1787
18.9703,1.5155,0.8756,0.1010,-1.5491,-0.9766,-0.0337,-1.7512,0.1347,0.5388,1.3471,-0.3368,-0.5052
18.9776,1.5828,0.9093,-0.1684,-1.6165,-0.9429,-0.4378,-1.7849,-0.3704,0.9429,0.9766,-0.8082,-0.1010
18.9847,1.9196,1.2124,-0.4715,-1.4481,-1.2460,-0.4378,-1.8522,-0.0337,0.8082,0.8082,0.1684,-0.4041
18.9918,1.7849,1.0440,-0.2694,-1.6502,-1.8185,-0.3368,-1.6838,-0.6399,0.5052,0.8756,0.0000,-0.7746
18.9990,1.6838,0.6735,-0.1347,-1.6502,-1.7849,-0.2694,-1.6838,-2.0206,0.0000,1.1450,1.6165,-0.5052
19.0063,1.6838,0.7072,-0.1010,-1.2124,-1.2460,-0.2694,-1.9196,-2.0880,0.0674,0.8756,1.9533,0.0674
19.0135,1.5491,0.5725,-0.1010,-1.2124,-0.9766,0.0000,-1.9196,-1.4818,-0.7409,0.8419,1.8185,-0.1010
19.0209,1.4481,0.7409,-0.2357,-1.1113,-0.7409,0.0337,-1.7175,-1.8185,-0.9429,0.8756,1.4481,0.5052
19.0282,1.6502,0.9093,-0.2694,-0.9429,-0.5052,0.0674,-1.8185,-1.9533,-0.3368,1.1450,2.2563,0.6399
19.0354,1.2124,0.7072,-0.3704,-1.0440,-0.6062,0.0674,-1.8859,-1.5828,0.0337,1.4481,2.3237,0.3031
19.0426,1.1787,0.6735,-0.1684,-1.1787,-0.6062,0.3368,-1.6165,-0.7072,0.0000,1.5155,1.6165,0.3031
19.0498,1.1787,0.7072,-0.2021,-1.1113,-0.4715,0.4378,-1.6502,-0.5052,0.1010,1.4481,0.7409,0.0000
19.0570,1.0777,0.8419,-0.2357,-1.0440,-0.2021,0.4378,-1.4818,-0.5052,0.7746,1.3471,0.3031,-0.0674
19.0642,1.2797,1.0440,-0.2021,-1.1113,-0.2694,0.4378,-1.6502,-0.2357,1.1787,1.4818,0.5052,-0.3368
19.0714,1.3134,0.8419,-0.3031,-1.3807,-0.5388,0.5052,-1.5491,-0.3704,0.7746,1.7175,0.5052,-1.0777
19.0787,1.3471,0.8756,-0.3704,-1.3807,-0.5052,0.4041,-1.5491,-0.1347,0.3031,1.3471,-0.1010,-0.7409
19.0859,1.5155,0.7746,-0.3031,-1.4818,-0.7409,0.3031,-1.4818,-0.2694,0.3031,0.9429,0.2021,-0.3031
19.0931,1.5155,0.8419,-0.3704,-1.4818,-0.7409,0.1684,-1.4481,-0.6735,0.5388,0.9429,-0.2021,-0.2694
19.1005,1.6165,0.8082,-0.3031,-1.5828,-0.8756,0.1347,-1.4481,-1.7175,0.3031,1.0777,0.8082,-0.4041
19.1076,1.6502,0.6735,-0.5388,-1.3134,-0.9429,0.1684,-1.5828,-1.3807,0.1347,1.2460,1.6165,-0.3031
19.1149,1.6502,0.7072,-0.3368,-1.4144,-1.0440,0.1347,-1.7849,-1.0777,0.2357,1.2124,1.4481,-0.1347
19.1220,1.4481,0.5725,-0.4378,-1.3807,-0.9429,0.1684,-1.6165,-0.7072,0.1010,1.2124,1.0440,-0.1684
19.1292,1.3471,0.7072,-0.3704,-1.2124,-0.7072,0.1684,-1.6165,-1.0103,0.0674,1.1450,0.8419,-0.1347
19.1365,1.2797,0.5725,-0.4041,-1.2797,-0.6399,0.4041,-1.7849,-1.4481,0.1684,1.2460,1.0103,0.0000
19.1436,1.2460,0.8082,-0.3031,-1.2460,-0.5388,0.3704,-1.7849,-1.2460,0.2021,1.3471,1.2797,-0.1347
19.1508,1.2124,0.8082,-0.2694,-1.2460,-0.5388,0.4041,-1.6502,-1.1787,0.1684,1.4144,1.3134,-0.1347
19.1581,1.1450,0.7746,-0.3368,-1.2460,-0.4378,0.4041,-1.7849,-0.8756,0.1684,1.3471,0.9429,-0.0674
19.1655,1.1787,0.9429,-0.1684,-1.4481,-0.4041,0.4715,-1.6502,-0.7746,0.1684,1.2124,0.9093,-0.1347
19.1728,1.2124,0.9429,-0.2694,-1.5491,-0.5388,0.4378,-1.7849,-1.1787,0.1684,1.2124,0.9093,-0.1347
19.1801,1.2460,0.9429,-0.2694,-1.4818,-0.7409,0.3368,-1.5828,-1.0440,0.3704,1.2460,1.1450,-0.1010
19.1873,1.2797,0.8419,-0.3368,-1.4818,-1.0103,0.2021,-1.7175,-1.0103,0.4715,1.2797,1.0777,-0.1347
19.1946,1.4481,0.8082,-0.3368,-1.5155,-1.0103,0.2021,-1.6165,-0.5725,0.4715,1.3134,0.8082,-0.2357
19.2017,1.4144,0.8082,-0.4378,-1.4818,-1.1113,0.1684,-1.5828,-0.5388,0.5388,1.2124,0.5052,-0.4041
19.2089,1.3807,0.5052,-0.4041,-1.4481,-0.8082,0.2357,-1.5155,-0.6735,0.6062,1.2124,0.4715,-0.4378
19.2162,1.4481,0.5725,-0.5725,-1.4481,-0.6735,0.2357,-1.6502,-0.9429,0.5388,1.2797,0.6062,-0.4041
19.2233,1.4818,0.4715,-0.4715,-1.3807,-0.7072,0.2694,-1.5491,-1.2460,0.3031,1.2797,0.8082,-0.4041
19.2305,1.5155,0.5052,-0.4041,-1.2460,-0.5052,0.4041,-1.5828,-1.1450,0.2357,1.2797,1.0103,-0.3704
19.2377,1.4818,0.7072,-0.4041,-1.3471,-0.5052,0.4041,-1.5491,-1.3807,0.2694,1.3134,1.1113,-0.1684
19.2451,1.4481,0.7409,-0.4041,-1.3471,-0.5388,0.4041,-1.7175,-1.1787,0.1347,1.3471,1.2797,-0.2357
19.2522,1.4144,0.8756,-0.3368,-1.4481,-0.7072,0.3704,-1.7849,-1.0440,0.2021,1.3471,1.1450,-0.2357
19.2594,1.2460,0.8082,-0.3368,-1.5828,-0.6399,0.3368,-1.6165,-1.2124,0.2021,1.3471,1.0103,-0.1684
19.2666,1.4144,0.8419,-0.2357,-1.5828,-0.9429,0.3368,-1.6502,-1.2460,0.2021,1.4144,0.9093,-0.1347
19.2740,1.2797,0.8082,-0.3704,-1.7175,-0.9093,0.3368,-1.6502,-1.0440,0.3031,1.4144,0.9766,-0.2021
19.2812,1.2124,0.8419,-0.3704,-1.5828,-1.0440,0.2357,-1.7175,-0.8419,0.4041,1.3471,0.9429,-0.3031
19.2884,1.3807,0.6735,-0.2357,-1.6838,-0.8419,0.3031,-1.5491,-0.6735,0.4041,1.4144,0.8082,-0.3704
19.2957,1.2797,0.7409,-0.3368,-1.5828,-0.8082,0.3031,-1.7175,-0.9429,0.4041,1.3807,0.7072,-0.4041
19.3030,1.3471,0.6399,-0.3368,-1.3807,-0.5725,0.3368,-1.6165,-0.9429,0.4715,1.4144,0.6735,-0.2694
19.3103,1.4144,0.6735,-0.5052,-1.5155,-0.6062,0.3704,-1.6502,-1.0103,0.3704,1.4144,0.9429,-0.3704
19.3175,1.4144,0.5725,-0.3704,-1.5491,-0.4378,0.4041,-1.6165,-1.0440,0.3031,1.4818,0.9766,-0.3368
19.3246,1.3807,0.6735,-0.5052,-1.4818,-0.6735,0.4715,-1.5828,-1.2124,0.3031,1.3807,0.9766,-0.3031
19.3319,1.4818,0.5388,-0.3704,-1.6165,-0.6399,0.4715,-1.5491,-1.1113,0.3031,1.4144,1.0440,-0.3031
19.3391,1.3471,0.8082,-0.3704,-1.7175,-0.7409,0.4041,-1.6502,-1.1113,0.2694,1.4818,1.0103,-0.2357
19.3465,1.3134,0.6399,-0.3368,-1.6838,-0.7746,0.4041,-1.5828,-1.0103,0.3704,1.4818,1.0777,-0.2357
19.3537,1.2797,0.7409,-0.5052,-1.7175,-0.9093,0.3368,-1.6502,-1.0440,0.3704,1.4818,1.0103,-0.2694
19.3609,1.3134,0.6735,-0.3368,-1.7175,-0.9093,0.3704,-1.4481,-0.8419,0.3704,1.4818,0.9093,-0.3031
19.3681,1.1787,0.7746,-0.2694,-1.7175,-0.8419,0.3031,-1.6502,-0.8082,0.4041,1.4818,0.8082,-0.3368
19.3753,1.1787,0.6735,-0.3368,-1.6838,-0.6735,0.3031,-1.5155,-0.7746,0.4041,1.4818,0.9093,-0.2694
19.3826,1.0777,0.7409,-0.4378,-1.5828,-0.6399,0.3368,-1.6165,-0.9429,0.3704,1.5155,0.7409,-0.4041
19.3898,1.2460,0.6399,-0.3368,-1.5828,-0.6399,0.4378,-1.4481,-1.1787,0.3368,1.5155,0.8082,-0.3031
19.3970,1.2124,0.7409,-0.4378,-1.5491,-0.4378,0.4378,-1.5155,-1.0103,0.3031,1.5155,0.9429,-0.3368
19.4042,1.1787,0.7409,-0.1684,-1.5155,-0.6062,0.4715,-1.5828,-1.1450,0.3368,1.5155,1.0103,-0.3031
19.4113,1.2124,0.6735,-0.5052,-1.6165,-0.5052,0.4041,-1.4481,-1.1450,0.3704,1.5155,0.9429,-0.2021
19.4184,1.2460,0.7072,-0.3704,-1.5828,-0.6399,0.4041,-1.4818,-0.9766,0.2694,1.5155,1.0103,-0.2694
19.4256,1.2460,0.5725,-0.4041,-1.5828,-0.8419,0.4041,-1.5155,-0.9429,0.3031,1.5491,0.8756,-0.3704
19.4327,1.1787,0.7072,-0.3368,-1.6165,-0.8756,0.3031,-1.5828,-1.0103,0.3704,1.5491,0.7746,-0.3031
19.4401,1.1787,0.6735,-0.3704,-1.6502,-0.7072,0.3368,-1.3807,-1.0103,0.3704,1.4818,0.7409,-0.2694
19.4473,1.1113,0.6399,-0.3704,-1.5491,-0.6735,0.3031,-1.3471,-0.8756,0.3704,1.3807,0.7409,-0.2694
19.4546,1.0440,0.6399,-0.3704,-1.4818,-0.6062,0.3368,-1.5155,-0.7746,0.3704,1.3134,0.6735,-0.3031
19.4617,1.0103,0.7409,-0.5052,-1.4481,-0.5388,0.4041,-1.3807,-1.0103,0.3368,1.2797,0.8082,-0.3031
19.4690,0.9766,0.5725,-0.3368,-1.3807,-0.4715,0.3368,-1.5828,-0.9766,0.3368,1.3134,0.7409,-0.2694
19.4763,0.9766,0.5388,-0.3368,-1.4481,-0.4378,0.3704,-1.3471,-1.0440,0.3704,1.2797,0.7409,-0.3031
19.4835,0.9429,0.5388,-0.3368,-1.3807,-0.5388,0.4041,-1.4818,-0.8419,0.3704,1.2797,0.8082,-0.3031
19.4907,1.0440,0.6062,-0.3704,-1.4481,-0.6735,0.3704,-1.5155,-0.9093,0.4041,1.3134,0.7746,-0.3704
19.4978,0.9429,0.6062,-0.4378,-1.5155,-0.6399,0.3031,-1.2797,-0.7072,0.3368,1.3471,0.7072,-0.3031
19.5050,1.0103,0.5052,-0.3368,-1.4481,-0.6735,0.3031,-1.3807,-0.8082,0.3704,1.3471,0.6735,-0.3031
19.5122,0.9429,0.6062,-0.4041,-1.4818,-0.6062,0.3031,-1.1450,-0.8419,0.4041,1.3134,0.6062,-0.3031
19.5195,1.0103,0.6062,-0.3368,-1.4481,-0.6062,0.2694,-1.2460,-0.7072,0.4041,1.3471,0.6735,-0.3031
19.5267,0.9093,0.5725,-0.3368,-1.3807,-0.6399,0.3031,-0.9766,-0.9429,0.4378,1.3807,0.6399,-0.3704
19.5340,0.7746,0.7072,-0.4378,-1.2460,-0.4715,0.3031,-1.1450,-0.7072,0.4041,1.3471,0.6399,-0.3031
19.5411,0.8082,0.7072,-0.2021,-1.1787,-0.5388,0.3031,-0.9766,-0.9429,0.4041,1.3471,0.6399,-0.3031
19.5484,0.8082,0.5052,-0.2694,-1.2124,-0.3704,0.3031,-1.1113,-0.8082,0.3704,1.2460,0.6062,-0.3031
19.5556,0.7746,0.5052,-0.2357,-1.2797,-0.5052,0.3704,-1.0777,-0.8082,0.3704,1.2797,0.5725,-0.3031
19.5627,0.7072,0.4715,-0.3368,-1.2460,-0.5052,0.2694,-0.8756,-0.7409,0.3704,1.2124,0.6399,-0.3031
19.5698,0.7409,0.6062,-0.2357,-1.3134,-0.3368,0.3368,-0.8756,-0.6062,0.3368,1.2124,0.5725,-0.3704
19.5769,0.6399,0.4378,-0.4041,-1.3807,-0.4041,0.3368,-0.9093,-0.5725,0.3704,1.2460,0.5725,-0.3368
19.5841,0.6399,0.5388,-0.4041,-1.3471,-0.5725,0.3031,-1.0103,-0.6062,0.3704,1.2124,0.6062,-0.3368
19.5912,0.6735,0.4715,-0.2694,-1.4818,-0.4378,0.3031,-0.7409,-0.7072,0.3368,1.2797,0.5052,-0.3031
19.5985,0.6062,0.4715,-0.2021,-1.4481,-0.5725,0.3031,-0.8082,-0.6062,0.3704,1.2460,0.5052,-0.3031
19.6057,0.5052,0.5388,-0.2694,-1.4481,-0.4378,0.3031,-0.6735,-0.7409,0.3704,1.2797,0.4715,-0.3704
19.6130,0.5052,0.5725,-0.2021,-1.4481,-0.5388,0.2694,-0.8082,-0.5725,0.3704,1.2797,0.5388,-0.3368
19.6202,0.4715,0.5388,-0.2694,-1.3471,-0.4378,0.3031,-0.6735,-0.5388,0.3704,1.2124,0.5388,-0.3031
19.6277,0.4041,0.4041,-0.2694,-1.3134,-0.3704,0.3031,-0.6735,-0.7409,0.3368,1.2124,0.4041,-0.3031
19.6348,0.3704,0.4715,-0.2021,-1.1787,-0.4041,0.3031,-0.6062,-0.5725,0.3704,1.1113,0.4715,-0.3031
19.6421,0.3704,0.4378,-0.2694,-1.1787,-0.5388,0.2357,-0.7409,-0.6062,0.4041,1.1450,0.4041,-0.2357
19.6492,0.0000,0.0000,0.0000,-1.2460,-0.3368,0.2694,-0.5725,-0.6062,0.3704,1.0777,0.4041,-0.3368
19.6698,0.0000,0.0000,0.0000,-1.2460,-0.3368,0.3031,-0.4715,-0.4378,0.3704,1.1450,0.5388,-0.3031
19.6904,0.0000,0.0000,0.0000,-1.3471,-0.4715,0.3368,-0.5052,-0.5725,0.4041,1.2124,0.5388,-0.3031
19.7109,0.0000,0.0000,0.0000,-1.2124,-0.4041,0.2694,-0.5725,-0.6062,0.4041,1.1450,0.4715,-0.3031
19.7314,0.0000,0.0000,0.0000,-1.1787,-0.4715,0.3031,-0.4715,-0.5725,0.3704,1.0777,0.5052,-0.3031
19.7520,0.0000,0.0000,0.0000,-1.2460,-0.4715,0.2694,-0.3368,-0.7072,0.3368,1.1113,0.5388,-0.2694
19.7727,0.0000,0.0000,0.0000,-1.1787,-0.3704,0.3368,-0.4041,-0.5052,0.3031,1.0777,0.5388,-0.2694
19.7933,0.0000,0.0000,0.0000,-1.2797,-0.4715,0.2357,-0.4715,-0.5725,0.3704,1.1113,0.4715,-0.3031
19.8140,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.3031,-0.3704,-0.6735,0.4041,1.0777,0.5388,-0.3368
19.8346,0.0000,0.0000,0.0000,-1.2124,-0.4715,0.3031,-0.3704,-0.5052,0.3704,1.0777,0.5388,-0.2694
19.8552,0.0000,0.0000,0.0000,-1.1787,-0.3368,0.3031,-0.3368,-0.7409,0.3704,1.0777,0.4715,-0.1684
19.8757,0.0000,0.0000,0.0000,-1.0777,-0.3704,0.3031,-0.3368,-0.5725,0.3031,1.0777,0.4715,-0.3031
19.8962,0.0000,0.0000,0.0000,-1.0440,-0.3031,0.3031,-0.4378,-0.5725,0.3704,1.0777,0.4715,-0.3031
19.9168,0.0000,0.0000,0.0000,-1.0777,-0.2694,0.4041,-0.4378,-0.6062,0.3704,1.0103,0.4715,-0.2694
19.9373,0.0000,0.0000,0.0000,-0.9429,-0.2357,0.3031,-0.5052,-0.6735,0.3704,0.9766,0.3704,-0.3031
19.9578,0.0000,0.0000,0.0000,-0.9766,-0.4378,0.2357,-0.5725,-0.6399,0.3368,1.0103,0.3704,-0.3031
19.9784,0.0000,0.0000,0.0000,-0.9093,-0.4041,0.2694,-0.3704,-0.7409,0.3031,0.9429,0.4041,-0.2694
19.9989,0.0000,0.0000,0.0000,-0.9766,-0.3704,0.2694,-0.4041,-0.6399,0.3368,0.8756,0.3704,-0.2694
20.0196,0.0000,0.0000,0.0000,-0.9429,-0.2694,0.2694,-0.5052,-0.8082,0.3031,0.8756,0.4041,-0.3368
20.0401,0.0000,0.0000,0.0000,-0.9766,-0.4041,0.3031,-0.6062,-0.8082,0.3704,0.8756,0.4715,-0.2694
20.0606,0.0000,0.0000,-0.2694,-1.0440,-0.4378,0.2694,-0.8082,-0.6735,0.3704,1.0103,0.4715,-0.2694
20.0771,0.9093,0.6735,-0.2694,-1.1113,-0.5052,0.2694,-0.8756,-0.7409,0.3704,1.1113,0.5052,-0.3704
20.0844,0.9093,0.5388,-0.3704,-1.1450,-0.6399,0.2021,-0.9093,-0.9429,0.3704,1.0777,0.5388,-0.3031
20.0917,0.8756,0.6735,-0.2357,-1.1787,-0.5388,0.2357,-1.1787,-0.8756,0.3704,1.0440,0.5388,-0.3368
20.0992,0.9093,0.6062,-0.2021,-1.2124,-0.7409,0.2021,-1.1450,-0.9766,0.3368,1.0777,0.6062,-0.3368
20.1065,0.9429,0.5388,-0.3704,-1.3134,-0.6062,0.3031,-1.0103,-0.8419,0.3368,1.1113,0.6399,-0.3368
20.1140,0.9429,0.6735,-0.2694,-1.3134,-0.6062,0.2357,-1.0777,-0.7746,0.3368,1.0777,0.7409,-0.3368
20.1212,0.9766,0.7072,-0.3704,-1.3471,-0.7409,0.3031,-1.2124,-0.8756,0.3031,1.1450,0.8082,-0.3031
20.1284,0.9093,0.6735,-0.2357,-1.3807,-0.5725,0.2694,-1.1450,-0.8756,0.3704,1.1450,0.8082,-0.2694
20.1362,0.9766,0.5725,-0.2021,-1.3471,-0.5725,0.2694,-1.1450,-1.0777,0.3368,1.1450,0.8419,-0.3031
20.1436,1.0103,0.6399,-0.3704,-1.2460,-0.4715,0.3368,-1.2797,-0.9093,0.3704,1.1450,0.8082,-0.3031
20.1508,1.0440,0.7746,-0.3368,-1.3471,-0.6062,0.3704,-1.1450,-1.0440,0.3704,1.1450,0.8082,-0.3031
20.1580,1.1113,0.6399,-0.2694,-1.1450,-0.4041,0.3368,-1.2124,-0.9093,0.3031,1.1450,0.7409,-0.3031
20.1653,1.0103,0.6062,-0.2021,-1.2460,-0.5725,0.3704,-1.3134,-1.0440,0.3704,1.1450,0.8082,-0.3031
