Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
34.9666,0.8082,0.6735,-0.3031,-0.6735,-0.2357,0.7409,-1.2797,-0.8419,0.1684,1.3134,0.5725,-0.3031
34.9717,0.9093,0.6735,-0.3031,-0.6735,-0.4715,0.9093,-1.2460,-0.8082,0.0337,1.3471,0.6399,-0.4041
34.9767,0.8756,0.7072,-0.4041,-0.6735,-0.7409,0.9093,-1.2797,-0.7746,0.0674,1.3807,0.5725,-0.5052
34.9818,0.8756,0.6735,-0.1684,-0.7409,-0.9093,0.8419,-1.2124,-0.7746,0.0674,1.3471,0.5725,-0.3031
34.9868,0.6735,0.6399,-0.1684,-0.7409,-1.0103,0.6062,-1.2797,-0.8082,0.2357,1.3807,0.6062,-0.3031
34.9919,0.6735,0.8082,-0.1684,-0.7409,-0.9766,0.7072,-1.2124,-0.7746,0.1684,1.4481,0.5052,-0.3368
34.9970,0.7072,0.7072,-0.1347,-0.7746,-1.1113,0.5725,-1.2460,-0.7072,0.0674,1.3807,0.5052,-0.3031
35.0020,0.6735,0.6399,-0.2694,-0.8419,-0.8419,0.5725,-1.2797,-0.7746,0.1347,1.3134,0.5388,-0.3704
35.0071,0.7746,0.5388,-0.3704,-0.9093,-0.9429,0.6399,-1.2797,-0.7746,0.1347,1.3134,0.6062,-0.5052
35.0122,0.7746,0.6735,-0.2021,-0.9766,-0.9093,0.5725,-1.2797,-0.7409,0.0674,1.3134,0.6735,-0.3704
35.0172,0.8082,0.6735,-0.3704,-1.0777,-0.8756,0.5725,-1.2124,-0.8419,0.1684,1.3807,0.7072,-0.5052
35.0223,0.7072,0.7746,-0.1684,-1.1113,-0.9093,0.7072,-1.2124,-0.8419,0.0337,1.3471,0.5725,-0.3031
35.0274,0.7409,0.7072,-0.1684,-1.1787,-0.8419,0.7072,-1.2797,-0.8419,0.0000,1.3807,0.7746,-0.2357
35.0324,0.7072,0.6399,-0.2357,-1.0103,-0.8082,0.6735,-1.2124,-0.8082,0.0674,1.3807,0.5388,-0.3031
35.0375,0.8419,0.7072,-0.3368,-1.1113,-0.7072,0.6399,-1.2124,-0.8756,0.0674,1.3471,0.5388,-0.2357
35.0426,0.8419,0.6399,-0.2357,-1.1113,-0.5052,0.6735,-1.2124,-0.8082,0.1684,1.2797,0.5725,-0.3704
35.0476,0.8419,0.6735,-0.2694,-1.0103,-0.5388,0.7072,-1.2797,-0.7409,0.1347,1.2460,0.4715,-0.3368
35.0527,0.9093,0.7409,-0.3368,-1.1787,-0.6735,0.8082,-1.2797,-0.6399,0.1684,1.2460,0.6735,-0.4378
35.0578,0.7072,0.8082,-0.1010,-1.1787,-0.7409,0.7409,-1.2797,-0.6735,0.1684,1.3134,0.7072,-0.2694
35.0629,0.7072,0.7072,-0.2021,-1.0103,-0.8082,0.6399,-1.2797,-0.7072,0.0674,1.3471,0.6399,-0.2357
35.0679,0.7409,0.5388,-0.2021,-1.0440,-0.8419,0.6399,-1.3134,-0.7746,0.1347,1.3134,0.5388,-0.3031
35.0730,0.7409,0.6062,-0.2021,-0.9766,-0.9429,0.6735,-1.2797,-0.7746,0.1347,1.3134,0.5052,-0.3031
35.0781,0.8756,0.6399,-0.3704,-1.0440,-0.8419,0.7072,-1.2797,-0.8082,0.0674,1.3134,0.5052,-0.3031
35.0831,0.8082,0.6735,-0.2357,-1.1113,-0.8419,0.6399,-1.2797,-0.8419,0.2357,1.2797,0.5725,-0.4378
35.0882,0.9093,0.7409,-0.3704,-1.1787,-0.8756,0.7409,-1.2797,-0.8419,0.2357,1.2460,0.5388,-0.3704
35.0933,0.8756,0.7072,-0.3368,-1.1787,-0.9766,0.6399,-1.2797,-0.8419,0.0000,1.2797,0.5725,-0.3704
35.0983,0.6735,0.7072,-0.2021,-1.1787,-0.8756,0.7072,-1.3134,-0.8756,0.0337,1.2797,0.4715,-0.3031
35.1034,0.7409,0.8082,-0.1347,-1.1113,-0.8756,0.6735,-1.3134,-0.8756,0.1010,1.2797,0.6399,-0.2357
35.1085,0.8082,0.6399,-0.1347,-1.0103,-0.8756,0.6399,-1.2797,-0.8419,0.1347,1.2797,0.5725,-0.2357
35.1135,0.8756,0.8082,-0.3031,-1.0103,-0.6399,0.6735,-1.3134,-0.8082,0.1010,1.2124,0.5052,-0.3704
35.1186,0.8756,0.6735,-0.3704,-1.0103,-0.6399,0.6399,-1.3134,-0.7072,0.2357,1.2460,0.6399,-0.3704
35.1236,0.9429,0.7746,-0.3704,-1.1113,-0.6399,0.7072,-1.2797,-0.7746,0.2357,1.2124,0.5388,-0.4041
35.1287,0.9429,0.7746,-0.4041,-1.1113,-0.6735,0.7409,-1.2460,-0.7409,0.0674,1.2124,0.6399,-0.2357
35.1338,0.7746,0.7409,-0.2357,-1.0777,-0.7072,0.7072,-1.3134,-0.7072,0.0337,1.2124,0.6062,-0.1684
35.1388,0.7409,0.8082,-0.1347,-0.9766,-0.7746,0.6735,-1.2797,-0.7746,0.0674,1.1787,0.5052,-0.3031
35.1439,0.8419,0.6062,-0.2357,-1.0103,-0.7409,0.6735,-1.2460,-0.7746,0.4041,1.2124,0.5052,-0.2021
35.1490,0.9093,0.6062,-0.3704,-0.9766,-0.7072,0.7072,-1.2797,-0.7746,-0.0337,1.1787,0.6399,-0.3031
35.1540,0.9093,0.6062,-0.2357,-1.0103,-0.7072,0.7072,-1.3134,-0.8419,0.1684,1.1450,0.5725,-0.2021
35.1591,0.9766,0.6399,-0.2021,-1.0777,-0.8756,0.5725,-1.2460,-0.8419,0.0000,1.1450,0.5052,-0.2357
35.1642,1.0103,0.7072,-0.4378,-1.0777,-0.8419,0.7409,-1.3134,-0.8419,0.1684,1.1450,0.5388,-0.4041
35.1693,0.8082,0.8419,-0.1684,-1.0777,-0.8756,0.7409,-1.3134,-0.8756,0.0337,1.1787,0.6062,-0.2694
35.1743,0.7746,0.6062,-0.2021,-1.0440,-0.8419,0.6399,-1.2797,-0.8419,0.1347,1.1450,0.6062,-0.2357
35.1794,0.8756,0.7746,-0.3031,-0.9766,-0.8756,0.5725,-1.2797,-0.7746,0.0337,1.1450,0.5725,-0.3031
35.1845,0.9429,0.8419,-0.3704,-1.0440,-0.7409,0.7409,-1.3134,-0.7409,0.1684,1.2460,0.5388,-0.3368
35.1895,1.0103,0.7746,-0.3704,-1.0777,-0.6399,0.6399,-1.2797,-0.7072,0.1684,1.1450,0.5725,-0.4041
35.1946,0.9766,0.6735,-0.3704,-1.1450,-0.6735,0.7072,-1.3471,-0.7072,0.0337,1.1450,0.6735,-0.2357
35.1997,1.0103,0.8082,-0.2021,-1.0103,-0.6735,0.7072,-1.3134,-0.7072,0.0337,1.1450,0.5052,-0.4041
35.2047,0.8419,0.6062,-0.2021,-1.0777,-0.7072,0.7072,-1.2797,-0.7072,0.0337,1.1450,0.6062,-0.3031
35.2098,0.8419,0.6062,-0.2357,-1.1113,-0.7072,0.7072,-1.3471,-0.7409,0.0337,1.1450,0.5725,-0.2357
35.2149,0.8756,0.6062,-0.2021,-0.9766,-0.8082,0.6735,-1.3471,-0.7746,0.1347,1.1787,0.5052,-0.3704
35.2199,0.9093,0.6399,-0.3031,-0.9429,-0.8082,0.7072,-1.3471,-0.7409,0.1347,1.1787,0.4715,-0.3704
35.2250,0.9766,0.7072,-0.3368,-1.0440,-0.6399,0.7072,-1.3134,-0.8082,0.2357,1.1113,0.5052,-0.3704
35.2300,0.9766,0.7409,-0.3704,-1.0440,-0.7409,0.8082,-1.3134,-0.8419,0.1010,1.1787,0.5388,-0.3704
35.2351,0.7746,0.6735,-0.2021,-1.0440,-0.7072,0.7409,-1.3134,-0.7746,0.0337,1.1450,0.5725,-0.4041
35.2402,0.8419,0.7746,-0.2357,-1.1113,-0.8082,0.7746,-1.3134,-0.7746,0.0337,1.1450,0.7072,-0.2021
35.2453,0.8419,0.7409,-0.2357,-1.1113,-0.8756,0.7409,-1.3471,-0.8082,0.0674,1.1787,0.5725,-0.2694
35.2503,0.7746,0.6399,-0.1684,-1.0440,-0.9429,0.5725,-1.3471,-0.7409,0.1347,1.1113,0.7072,-0.2694
35.2554,0.9093,0.8082,-0.3704,-1.0777,-0.7409,0.7409,-1.3807,-0.7746,0.0674,1.1450,0.5725,-0.3704
35.2604,0.9093,0.6062,-0.3368,-1.0103,-0.7072,0.6735,-1.3471,-0.7409,0.1010,1.1450,0.5725,-0.3031
35.2655,0.9429,0.6062,-0.1347,-1.0777,-0.7072,0.6735,-1.3471,-0.7746,0.1347,1.2460,0.5388,-0.3031
35.2706,0.9429,0.6735,-0.3704,-1.1113,-0.6735,0.7072,-1.3471,-0.7746,0.1684,1.1787,0.6062,-0.4041
35.2756,0.7409,0.8082,-0.1684,-1.1113,-0.8082,0.5725,-1.2797,-0.7409,0.2357,1.2460,0.5725,-0.4378
35.2807,0.7746,0.8082,-0.2357,-1.1113,-0.7072,0.6399,-1.2797,-0.8082,0.0674,1.1450,0.6399,-0.2357
35.2858,0.7746,0.6735,-0.1347,-1.0777,-0.8082,0.6399,-1.3471,-0.8082,0.0674,1.1450,0.4715,-0.3031
35.2908,0.8756,0.6399,-0.3368,-1.0777,-0.8082,0.6735,-1.3134,-0.7746,0.0674,1.1787,0.4715,-0.3031
35.2959,0.9429,0.6735,-0.2357,-1.0777,-0.7409,0.7409,-1.3471,-0.7746,0.0000,1.1450,0.5052,-0.3704
35.3009,0.9429,0.7409,-0.3368,-1.1113,-0.8419,0.6735,-1.3471,-0.8082,0.1347,1.1113,0.5725,-0.3704
35.3060,0.9429,0.7409,-0.3031,-1.1113,-0.7409,0.6735,-1.3807,-0.7746,0.1347,1.1450,0.5052,-0.3368
35.3111,0.7409,0.7072,-0.2021,-1.1787,-0.8082,0.6399,-1.3134,-0.7746,0.0000,1.1450,0.6062,-0.4378
35.3161,0.7409,0.8082,-0.1347,-1.1787,-0.8756,0.7409,-1.3471,-0.7746,-0.0337,1.2124,0.6735,-0.3031
35.3212,0.7409,0.6399,-0.1010,-1.1113,-0.9093,0.6735,-1.3471,-0.8419,0.0337,1.0777,0.5725,-0.3031
35.3263,0.7409,0.6399,-0.2021,-1.1113,-0.8082,0.6735,-1.3807,-0.7746,0.0337,1.1450,0.4715,-0.3031
35.3313,0.8756,0.7746,-0.3704,-1.1113,-0.9429,0.5725,-1.3471,-0.7746,0.0674,1.1113,0.5725,-0.4378
35.3364,0.8756,0.6399,-0.3368,-1.0777,-0.7409,0.5725,-1.3807,-0.7746,0.0674,1.2460,0.5052,-0.3368
35.3415,0.9093,0.6735,-0.3368,-1.0777,-0.6399,0.6399,-1.3471,-0.7746,0.1010,1.0777,0.6399,-0.3031
35.3465,0.9429,0.7409,-0.2021,-1.0777,-0.7409,0.6399,-1.3134,-0.8082,0.1684,1.0777,0.6399,-0.2357
35.3516,0.7409,0.8082,-0.1347,-1.1450,-0.7409,0.7746,-1.3807,-0.7072,0.0337,1.1113,0.4715,-0.3031
35.3567,0.7746,0.7746,-0.1347,-1.1787,-0.7409,0.7072,-1.3807,-0.7409,0.0337,1.1113,0.6062,-0.2357
35.3617,0.7746,0.5725,-0.1684,-1.0777,-0.7409,0.7409,-1.3134,-0.7409,0.0674,1.1113,0.4715,-0.3368
35.3668,0.8419,0.8082,-0.2357,-1.0440,-0.9093,0.5725,-1.4144,-0.7746,0.0674,1.0440,0.4715,-0.3704
35.3718,0.8756,0.6735,-0.2357,-1.1450,-0.6399,0.7072,-1.3471,-0.7746,0.0337,0.9766,0.4715,-0.4378
35.3769,0.9429,0.7746,-0.3368,-1.0440,-0.7072,0.7409,-1.3807,-0.7746,0.0674,0.9766,0.5052,-0.3704
35.3820,0.9093,0.7409,-0.3704,-1.1113,-0.8756,0.7072,-1.3471,-0.7746,0.1347,1.0440,0.6062,-0.2694
35.3871,0.7409,0.7072,-0.2357,-1.0777,-0.7746,0.7409,-1.3471,-0.8082,0.0674,0.9766,0.6399,-0.2694
35.3921,0.7072,0.8419,-0.1684,-1.0777,-0.8082,0.6735,-1.3471,-0.7746,0.0674,0.9429,0.6062,-0.3031
35.3972,0.7409,0.6399,-0.1684,-0.9093,-0.9093,0.7409,-1.4144,-0.7409,0.2694,0.9766,0.6062,-0.3031
35.4023,0.8419,0.6735,-0.2021,-0.9093,-0.8756,0.5725,-1.3471,-0.7746,0.0674,0.9766,0.5052,-0.3031
35.4073,0.8419,0.6735,-0.3704,-0.8419,-0.7409,0.5725,-1.3471,-0.7746,0.2357,0.9766,0.5052,-0.4041
35.4124,0.8419,0.6062,-0.3031,-0.9093,-0.7409,0.5725,-1.3471,-0.7409,0.1347,0.9093,0.5052,-0.4378
35.4174,0.9093,0.7409,-0.3704,-0.9766,-0.7409,0.6735,-1.3471,-0.7409,0.2357,0.8756,0.7409,-0.2357
35.4225,0.8756,0.6062,-0.1347,-0.8419,-0.6399,0.6399,-1.3471,-0.8082,0.0674,0.8756,0.5725,-0.3704
35.4276,0.7072,0.7072,-0.1684,-0.9093,-0.7409,0.7072,-1.3807,-0.7746,0.0674,1.0777,0.6062,-0.3031
35.4326,0.7409,0.8419,-0.2357,-0.9093,-0.7409,0.7746,-1.3134,-0.7746,0.0337,0.9429,0.4715,-0.3368
35.4377,0.8756,0.6062,-0.3031,-0.8082,-0.8082,0.6399,-1.3471,-0.7409,0.0674,0.9429,0.4378,-0.3704
35.4428,0.8756,0.8082,-0.3704,-0.8419,-0.6399,0.7072,-1.3807,-0.7746,0.1010,0.9093,0.4715,-0.3704
35.4479,0.8756,0.6735,-0.3031,-0.8082,-0.6399,0.6735,-1.3807,-0.7746,0.1347,0.9766,0.4715,-0.3368
35.4529,0.9429,0.6735,-0.2021,-0.8419,-0.6735,0.7072,-1.3471,-0.7409,0.2357,0.8756,0.5725,-0.3031
35.4580,0.9093,0.7409,-0.3368,-0.8419,-0.7072,0.7409,-1.3471,-0.7409,0.2357,0.8756,0.5725,-0.3031
35.4631,0.7409,0.6399,-0.1684,-0.9093,-0.8419,0.7746,-1.3471,-0.7409,0.2357,0.8419,0.4041,-0.3031
35.4682,0.7409,0.7746,-0.1010,-0.8419,-0.9093,0.7072,-1.4144,-0.7072,0.0674,0.8419,0.5052,-0.3031
35.4732,0.6735,0.6062,-0.1684,-0.8082,-0.9093,0.5725,-1.3807,-0.8082,0.1010,0.8756,0.4715,-0.2694
35.4783,0.8082,0.6735,-0.2021,-0.7746,-0.7409,0.6735,-1.3471,-0.8082,0.0337,0.8419,0.4041,-0.4378
35.4833,0.7746,0.6735,-0.3031,-0.8419,-0.8756,0.6399,-1.3471,-0.7409,0.2021,0.8419,0.5725,-0.4715
35.4884,0.8756,0.6735,-0.2357,-0.8082,-0.7072,0.6399,-1.3471,-0.7409,0.1347,0.8419,0.5725,-0.4378
35.4935,0.8756,0.6735,-0.3704,-0.8419,-0.7072,0.7072,-1.4144,-0.7746,0.2357,0.8419,0.5388,-0.4378
35.4985,0.6735,0.8082,-0.1347,-0.9093,-0.7409,0.7072,-1.3471,-0.7409,-0.0337,0.8419,0.6735,-0.4378
35.5036,0.6735,0.7409,-0.1347,-0.8419,-0.6735,0.7746,-1.4144,-0.7746,0.0674,0.8756,0.5052,-0.3031
35.5087,0.8082,0.6062,-0.3368,-0.7746,-0.7746,0.6062,-1.3807,-0.7409,0.0674,0.8756,0.5052,-0.3368
35.5137,0.7746,0.6062,-0.3031,-0.8419,-0.7409,0.6735,-1.3471,-0.7072,0.2357,0.8756,0.5725,-0.3031
35.5188,0.8419,0.6399,-0.3031,-0.7409,-0.6062,0.6735,-1.3471,-0.8082,0.1347,0.9093,0.5725,-0.3031
35.5239,0.8756,0.6735,-0.4378,-0.8082,-0.6399,0.6399,-1.3471,-0.7746,0.1347,0.9093,0.5725,-0.4378
35.5289,0.8756,0.7072,-0.3704,-0.8419,-0.6399,0.7409,-1.3471,-0.7409,0.2357,0.9093,0.5725,-0.2021
35.5340,0.6735,0.7409,-0.2357,-0.8419,-0.6735,0.7072,-1.3807,-0.7746,0.2357,0.9093,0.6062,-0.2694
35.5391,0.6399,0.7746,-0.2357,-0.9093,-0.7746,0.7409,-1.3471,-0.7409,0.0674,0.8756,0.5725,-0.2694
35.5441,0.6735,0.5725,-0.1684,-0.7409,-0.8419,0.6399,-1.4144,-0.7746,0.2357,0.9093,0.4715,-0.2694
35.5492,0.7746,0.5725,-0.1684,-0.7746,-0.8756,0.6399,-1.3807,-0.7409,0.0674,0.9093,0.5725,-0.4715
35.5542,0.7746,0.6735,-0.2021,-0.8419,-0.7072,0.6399,-1.4144,-0.7746,0.0674,0.9766,0.4715,-0.2694
35.5593,0.8419,0.5725,-0.2021,-0.9093,-0.8419,0.6735,-1.3471,-0.8082,0.1347,0.9093,0.5725,-0.4041
35.5644,0.8419,0.7072,-0.3704,-0.9093,-0.6735,0.6735,-1.3471,-0.7746,0.2357,1.0440,0.6399,-0.2021
35.5695,0.6735,0.7409,-0.1347,-0.9093,-0.6735,0.6399,-1.3807,-0.7746,0.2357,0.9766,0.6735,-0.1684
35.5745,0.6735,0.8082,-0.1684,-1.0103,-0.7409,0.7409,-1.3471,-0.7409,0.0337,1.0103,0.6399,-0.2357
35.5796,0.7409,0.6062,-0.1347,-0.9093,-0.8082,0.6735,-1.3471,-0.7409,0.0674,0.9429,0.5052,-0.3031
35.5846,0.7746,0.6062,-0.2021,-0.9093,-0.8082,0.6735,-1.4144,-0.7746,0.1347,1.0103,0.5052,-0.3704
35.5897,0.8082,0.6399,-0.3368,-0.9093,-0.6399,0.7072,-1.3471,-0.7072,0.0674,1.0440,0.5052,-0.2357
35.5948,0.8419,0.6399,-0.2694,-1.0440,-0.6735,0.7072,-1.3471,-0.8082,0.0674,1.0440,0.6062,-0.3368
35.5999,0.9429,0.6399,-0.1347,-1.0103,-0.7072,0.7072,-1.3471,-0.7746,0.0337,1.0440,0.5725,-0.4041
35.6050,0.7746,0.6062,-0.2021,-0.9766,-0.8419,0.6399,-1.3471,-0.7409,0.0000,1.1113,0.6062,-0.4041
35.6100,0.7746,0.7409,-0.1010,-0.9766,-0.8082,0.6399,-1.3471,-0.7409,0.0337,1.0440,0.5725,-0.2357
35.6151,0.7409,0.8082,-0.1347,-0.9766,-0.8756,0.6399,-1.3471,-0.7746,0.1010,1.0440,0.5052,-0.3704
35.6202,0.7409,0.5725,-0.2357,-0.9766,-0.7072,0.7409,-1.3471,-0.7746,0.0337,1.1113,0.5052,-0.3368
35.6252,0.8756,0.7746,-0.3368,-0.9766,-0.7072,0.6399,-1.3807,-0.7409,0.0674,1.1787,0.5725,-0.3368
35.6303,0.8419,0.6735,-0.3031,-0.9766,-0.7409,0.6399,-1.3471,-0.7746,0.1347,1.1113,0.5725,-0.3704
35.6354,0.7409,0.6062,-0.2021,-1.0103,-0.7072,0.7746,-1.3471,-0.7746,0.1347,1.1113,0.5725,-0.2357
35.6404,0.7409,0.7746,-0.1684,-1.0777,-0.7409,0.7409,-1.3471,-0.7746,0.0337,1.1113,0.6399,-0.2357
35.6455,0.8419,0.6399,-0.2021,-1.0777,-0.8082,0.7409,-1.3471,-0.7409,0.0337,1.2124,0.6062,-0.3031
35.6506,0.7746,0.5725,-0.2357,-0.9766,-0.8082,0.5725,-1.3471,-0.7746,0.0337,1.1113,0.5725,-0.3704
35.6556,0.7746,0.6062,-0.2021,-1.0103,-0.6399,0.6735,-1.3471,-0.7746,0.0000,1.2124,0.5388,-0.3368
35.6607,0.9093,0.6399,-0.3704,-1.0103,-0.7072,0.6735,-1.3471,-0.7409,-0.0337,1.1450,0.5388,-0.4041
35.6658,0.9429,0.7072,-0.3704,-1.0103,-0.6399,0.7072,-1.3807,-0.7746,-0.0337,1.1787,0.5725,-0.4378
35.6708,1.0440,0.6735,-0.2021,-1.0103,-0.7409,0.7072,-1.3471,-0.7746,0.1684,1.2124,0.5725,-0.4041
35.6759,0.7746,0.7072,-0.2021,-1.0103,-0.7072,0.6735,-1.3807,-0.7409,0.1010,1.1787,0.5725,-0.4378
35.6810,0.7746,0.6735,-0.2021,-1.1113,-0.8082,0.7072,-1.4144,-0.7746,0.0337,1.2460,0.6062,-0.4041
35.6860,0.8419,0.6399,-0.2021,-1.1787,-0.8082,0.7409,-1.3471,-0.7746,0.0337,1.3134,0.5388,-0.3031
35.6911,0.8419,0.8082,-0.2694,-1.0440,-0.8756,0.5725,-1.3471,-0.7072,0.0674,1.1787,0.5388,-0.2357
35.6962,0.9429,0.6062,-0.3031,-1.0440,-0.7072,0.5725,-1.3471,-0.7072,0.0000,1.1787,0.5388,-0.3704
35.7012,1.0103,0.6399,-0.1347,-1.0777,-0.8419,0.6399,-1.3471,-0.6735,0.0000,1.2460,0.5725,-0.4041
35.7063,0.9766,0.6399,-0.1684,-1.0777,-0.8082,0.5725,-1.3807,-0.7409,0.0674,1.1787,0.5725,-0.3704
35.7114,0.7072,0.7072,-0.2021,-1.0777,-0.7409,0.7072,-1.3471,-0.7746,0.1684,1.1787,0.6399,-0.5052
35.7164,0.7746,0.8082,-0.1684,-1.1787,-0.7746,0.6399,-1.3471,-0.7072,-0.0337,1.2460,0.7072,-0.2021
35.7215,0.8419,0.6062,-0.2694,-1.1787,-0.8082,0.7409,-1.4144,-0.7746,0.0337,1.2460,0.6399,-0.2694
35.7266,0.8419,0.6062,-0.2021,-1.0103,-0.8419,0.5725,-1.3471,-0.7409,0.0674,1.2460,0.5725,-0.2357
35.7316,0.9093,0.6399,-0.2694,-1.0777,-0.6399,0.6399,-1.3471,-0.7746,0.1347,1.3134,0.5388,-0.3704
35.7367,0.8419,0.6062,-0.3031,-1.1450,-0.6735,0.6399,-1.3807,-0.7746,0.1010,1.1787,0.5388,-0.3031
35.7418,0.9093,0.7072,-0.3031,-1.1787,-0.7409,0.7746,-1.3471,-0.7072,-0.0337,1.2460,0.5725,-0.4041
35.7468,1.0777,0.6735,-0.3704,-1.1450,-0.7409,0.6062,-1.3471,-0.8082,0.1684,1.1787,0.6735,-0.2694
35.7519,0.7746,0.7746,-0.1684,-1.1787,-0.7746,0.7746,-1.3471,-0.7746,-0.0337,1.2460,0.6062,-0.1684
35.7570,0.8419,0.8082,-0.1684,-1.1787,-0.8082,0.7072,-1.3471,-0.8082,0.1010,1.2460,0.5725,-0.2357
35.7620,0.8082,0.6062,-0.2021,-1.0103,-0.8419,0.5725,-1.3471,-0.7746,-0.0337,1.2124,0.6399,-0.2021
35.7671,0.7746,0.6399,-0.3031,-1.0440,-0.8419,0.5725,-1.3471,-0.7409,0.1347,1.3134,0.5725,-0.3704
35.7722,0.9093,0.6735,-0.3031,-1.0440,-0.8082,0.7072,-1.3471,-0.7409,-0.0337,1.2460,0.6399,-0.4041
35.7772,1.0103,0.7072,-0.3368,-1.1113,-0.7409,0.7072,-1.3471,-0.7072,0.0674,1.2460,0.6399,-0.4378
35.7823,1.0103,0.7409,-0.3368,-1.1450,-0.8082,0.7072,-1.3471,-0.8082,-0.0337,1.2460,0.5725,-0.1684
35.7874,0.7409,0.7409,-0.1684,-1.1450,-0.7072,0.7072,-1.3471,-0.7746,0.1684,1.2460,0.6735,-0.4378
35.7924,0.8082,0.7072,-0.2021,-1.2460,-0.8082,0.7409,-1.3807,-0.8082,0.0337,1.3471,0.7072,-0.2357
35.7975,0.8419,0.6399,-0.3031,-1.1113,-0.8756,0.5725,-1.3471,-0.7409,0.0674,1.2460,0.6062,-0.3368
35.8026,0.8756,0.6735,-0.3031,-1.0777,-0.8756,0.6399,-1.3471,-0.7409,0.0337,1.2460,0.5052,-0.2694
35.8076,0.8756,0.6735,-0.2357,-1.1787,-0.7072,0.6399,-1.3471,-0.7746,0.2357,1.2460,0.6062,-0.4041
35.8127,0.7409,0.8082,-0.1684,-1.1787,-0.7409,0.6735,-1.3807,-0.7746,0.2357,1.2797,0.6399,-0.4041
35.8178,1.0103,0.7409,-0.3704,-1.1787,-0.7409,0.6399,-1.3471,-0.8082,0.1347,1.2460,0.7072,-0.4041
35.8228,0.7409,0.7746,-0.1347,-1.2460,-0.8082,0.5725,-1.4144,-0.7746,0.1347,1.2797,0.5725,-0.3031
35.8279,0.7746,0.7746,-0.1684,-1.2460,-0.8082,0.7409,-1.3471,-0.8082,0.0337,1.2797,0.6735,-0.2357
35.8330,0.8082,0.6399,-0.0674,-1.1450,-0.6735,0.6735,-1.3471,-0.7746,0.0000,1.2797,0.5388,-0.3368
35.8380,0.9093,0.8419,-0.3704,-1.1450,-0.8419,0.6735,-1.3471,-0.7746,-0.0337,1.2460,0.5725,-0.2357
35.8431,0.9093,0.6399,-0.3368,-1.1450,-0.7409,0.7072,-1.3471,-0.7746,0.1010,1.2460,0.5388,-0.3031
35.8482,1.0103,0.6735,-0.1684,-1.2460,-0.8082,0.8082,-1.3471,-0.7746,0.0000,1.2460,0.5388,-0.3031
35.8533,0.9429,0.7072,-0.3704,-1.1787,-0.7409,0.7072,-1.3807,-0.8419,0.1347,1.2460,0.6062,-0.4041
35.8583,0.8082,0.7746,-0.2357,-1.1787,-0.8419,0.6399,-1.3471,-0.7746,0.2357,1.2460,0.6062,-0.3368
35.8634,0.7746,0.7746,-0.2357,-1.2460,-0.8419,0.7072,-1.3471,-0.8082,0.0337,1.2460,0.5052,-0.2694
35.8684,0.8419,0.5725,-0.2021,-1.2460,-0.8419,0.7409,-1.3134,-0.8082,0.2357,1.2460,0.5388,-0.2357
35.8735,0.8419,0.6062,-0.2021,-1.0777,-0.8756,0.6735,-1.3807,-0.7746,0.1684,1.2460,0.6062,-0.4041
35.8786,0.9093,0.6735,-0.3704,-1.0777,-0.7409,0.6735,-1.3471,-0.7746,0.1010,1.2460,0.6399,-0.3368
35.8837,0.9093,0.6735,-0.3368,-1.1787,-0.7409,0.6735,-1.3471,-0.7746,0.2357,1.2460,0.6735,-0.4041
35.8887,0.9766,0.7409,-0.4041,-1.1787,-0.8082,0.7409,-1.3471,-0.7746,0.1347,1.3134,0.6735,-0.4041
35.8938,0.8419,0.7409,-0.2021,-1.2460,-0.8419,0.7409,-1.3471,-0.7746,0.0337,1.2124,0.7072,-0.2357
35.8989,0.8419,0.8082,-0.2021,-1.2460,-0.9093,0.7072,-1.3807,-0.7746,0.0674,1.2460,0.6735,-0.2694
35.9039,0.8082,0.6399,-0.2357,-1.2797,-0.8419,0.8082,-1.3471,-0.8419,0.0000,1.2460,0.5725,-0.3368
35.9090,0.8756,0.6399,-0.2357,-1.1113,-0.8756,0.6399,-1.3807,-0.8082,0.0337,1.2124,0.5725,-0.2357
35.9141,0.9429,0.7746,-0.3704,-1.1113,-0.7409,0.7409,-1.4481,-0.8082,0.0337,1.2460,0.6399,-0.2357
35.9191,0.9093,0.6399,-0.3368,-1.0777,-0.7409,0.7072,-1.3471,-0.8082,0.2357,1.3134,0.5725,-0.3031
35.9242,0.9766,0.7409,-0.3704,-1.1787,-0.8419,0.7072,-1.3471,-0.7746,0.1347,1.2460,0.6399,-0.4378
35.9292,1.0777,0.7072,-0.3704,-1.2460,-0.8082,0.7409,-1.3807,-0.8082,0.1684,1.2460,0.7072,-0.2021
35.9343,0.8419,0.7746,-0.2021,-1.1113,-0.9093,0.6735,-1.4144,-0.7746,0.0000,1.2797,0.5725,-0.2357
35.9394,0.8756,0.6399,-0.2021,-1.2460,-0.8419,0.7072,-1.3471,-0.8419,0.0337,1.2797,0.5388,-0.2357
35.9444,0.8419,0.6735,-0.2021,-1.2124,-0.9093,0.5725,-1.3471,-0.8082,0.2357,1.2797,0.6735,-0.2357
35.9495,0.9093,0.6062,-0.3368,-1.1113,-0.8756,0.6735,-1.3471,-0.7746,0.0674,1.3134,0.5725,-0.3031
