Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
24.4976,-0.6062,-1.1450,3.6034,0.6399,4.8158,-5.0515,-0.1347,4.9505,-5.2199,-0.2357,-0.5052,3.3677
24.5047,-0.6399,-1.2460,3.5361,0.6062,4.8158,-5.0178,-0.2021,5.0852,-5.1862,-0.2021,-0.5052,3.4014
24.5119,-0.6735,-1.3807,3.5361,0.5388,4.6474,-5.2536,-0.1684,5.2536,-5.1862,-0.2357,-0.5725,3.4350
24.5192,-0.7746,-1.4818,3.5024,0.4715,4.3106,-5.1189,-0.2021,5.2873,-5.2199,-0.2357,-0.5725,3.3340
24.5264,-0.7746,-1.5491,3.4014,0.5725,4.2769,-5.1862,-0.2021,5.4556,-5.1525,-0.3704,-0.5725,3.3677
24.5338,-0.7746,-1.6165,3.3340,0.4715,4.1086,-5.1862,-0.2021,5.3209,-5.2199,-0.3031,-0.5725,3.3340
24.5413,-0.8082,-1.7175,3.3340,0.4378,4.0075,-5.2873,-0.2694,5.5903,-5.1862,-0.4041,-0.6399,3.3677
24.5486,0.0000,0.0000,0.0000,0.4715,3.7381,-5.2536,-0.2694,5.7250,-5.2199,-0.3031,-0.6399,3.4350
24.5692,0.0000,0.0000,0.0000,0.4378,3.4687,-5.4893,-0.3368,6.2302,-5.2199,-0.4041,-0.6399,3.4350
24.5898,0.0000,0.0000,0.0000,0.3704,3.2330,-5.5230,-0.3368,6.4659,-5.1862,-0.5052,-0.7409,3.4687
24.6105,0.0000,0.0000,0.0000,0.3031,2.9972,-5.5567,-0.4715,6.4996,-5.0852,-0.6062,-0.7072,3.3340
24.6310,0.0000,0.0000,0.0000,0.3031,2.6941,-5.5903,-0.5388,6.6006,-5.0852,-0.7072,-0.7409,3.2666
24.6516,0.0000,0.0000,0.0000,0.2357,2.7615,-5.6240,-0.5052,6.6343,-5.0852,-0.6399,-0.7409,3.3003
24.6721,0.0000,0.0000,0.0000,0.2357,2.6941,-5.5567,-0.6062,6.7017,-5.0178,-0.5725,-0.5725,3.3340
24.6926,0.0000,0.0000,0.0000,0.2357,3.0309,-5.4893,-0.6399,6.2976,-5.0852,-0.6062,-0.3704,3.3340
24.7132,0.0000,0.0000,0.0000,0.3704,3.0983,-5.5567,-0.7409,6.2639,-5.1189,-0.6062,-0.3368,3.3340
24.7337,0.0000,0.0000,0.0000,0.3031,3.4687,-5.4893,-0.7409,5.8261,-5.1525,-0.5388,-0.3368,3.3340
24.7543,0.0000,0.0000,0.0000,0.3031,3.4687,-5.4556,-0.7409,5.7924,-5.1525,-0.4041,-0.3368,3.3677
24.7748,0.0000,0.0000,0.0000,0.4378,3.6708,-5.4220,-0.6735,5.4556,-5.1862,-0.4715,-0.3368,3.3677
24.7955,0.0000,0.0000,0.0000,0.4378,3.9065,-5.3883,-0.6062,5.4556,-5.1862,-0.2357,-0.3704,3.4014
24.8160,0.0000,0.0000,0.0000,0.4715,4.0749,-5.2536,-0.5052,5.4220,-5.1525,-0.2021,-0.3368,3.4014
24.8366,0.0000,-1.1113,3.1319,0.5725,4.1086,-5.3209,-0.4715,5.5903,-5.0852,-0.1684,-0.4715,3.3677
24.8479,-0.6735,-1.1113,3.0309,0.4715,4.2096,-5.2873,-0.4715,5.5903,-5.0852,-0.2021,-0.3704,3.3340
24.8554,-0.7072,-1.1113,3.0646,0.4715,4.0412,-5.2536,-0.3704,5.5903,-5.0852,-0.1010,-0.3704,3.3677
24.8626,-0.7409,-0.9766,3.0983,0.5052,4.1422,-5.2873,-0.4041,5.7587,-5.0852,-0.1010,-0.4715,3.4350
24.8703,-0.6735,-1.0103,3.0309,0.4715,4.1422,-5.2873,-0.3368,5.8261,-5.0178,-0.2357,-0.4715,3.4014
24.8775,-0.7072,-1.0103,3.0983,0.5388,4.0412,-5.3209,-0.3368,5.7924,-5.0178,-0.2021,-0.5052,3.4350
24.8847,-0.7072,-1.0103,3.0309,0.4715,4.0412,-5.2199,-0.3368,5.9945,-5.0178,-0.1347,-0.5052,3.4350
24.8920,-0.7072,-0.9766,3.0646,0.4715,4.0075,-5.3209,-0.3368,5.9945,-4.9168,-0.1347,-0.5388,3.4350
24.8993,-0.7072,-0.9766,3.0309,0.5052,3.9739,-5.3209,-0.2694,5.8261,-4.9168,-0.1684,-0.5388,3.3677
24.9064,-0.6735,-0.9429,3.0983,0.4715,3.8728,-5.3209,-0.2694,5.9608,-4.9168,-0.1010,-0.5052,3.4350
24.9136,-0.7072,-0.9093,3.1319,0.4041,3.8728,-5.3883,-0.2357,5.9608,-4.9168,-0.1347,-0.5725,3.4014
24.9207,-0.6399,-0.8082,3.1319,0.4378,3.8055,-5.3209,-0.3031,6.1292,-4.9168,-0.1684,-0.6062,3.4350
24.9280,-0.7072,-0.7409,3.1319,0.4715,3.6708,-5.3883,-0.2021,6.0955,-4.8495,-0.2021,-0.5725,3.3677
24.9353,0.0000,0.0000,0.0000,0.3704,3.7381,-5.3883,-0.2021,6.0281,-4.8495,-0.1347,-0.5725,3.4350
24.9559,0.0000,0.0000,0.0000,0.3704,3.5697,-5.3883,-0.1684,6.1628,-4.8495,-0.1684,-0.5725,3.3677
24.9765,0.0000,0.0000,0.0000,0.3031,3.5697,-5.3883,-0.1347,5.9945,-4.9168,-0.1684,-0.6399,3.4014
24.9972,0.0000,0.0000,0.0000,0.3031,3.5361,-5.4556,-0.1684,6.0281,-4.8831,-0.3368,-0.5725,3.4687
25.0178,0.0000,0.0000,0.0000,0.3031,3.5361,-5.4556,-0.2021,5.7587,-4.9505,-0.3704,-0.6735,3.3677
25.0384,0.0000,0.0000,0.0000,0.2021,3.5361,-5.4556,-0.2694,5.6240,-5.0178,-0.2694,-0.6062,3.4687
25.0591,0.0000,0.0000,0.0000,0.2357,3.5361,-5.4556,-0.2021,5.3883,-5.1189,-0.3368,-0.5052,3.4350
25.0797,0.0000,-1.2460,2.9972,0.1684,3.5361,-5.4556,-0.2694,5.4893,-5.1189,-0.3704,-0.4715,3.4687
25.0934,-0.8756,-1.2460,2.9972,0.2357,3.6034,-5.3546,-0.3368,5.2536,-5.1525,-0.3704,-0.3704,3.4350
25.1008,-0.9429,-1.2797,2.9972,0.2357,3.6034,-5.3883,-0.3031,5.2199,-5.1525,-0.4378,-0.4715,3.3677
25.1081,-0.8419,-1.2797,2.9299,0.2357,3.6034,-5.3883,-0.3704,5.1189,-5.1525,-0.4041,-0.4378,3.4350
25.1155,-0.8756,-1.2460,2.9636,0.2357,3.6034,-5.3883,-0.3704,5.2199,-5.1862,-0.3704,-0.4378,3.4014
25.1228,-0.8419,-1.2124,2.9972,0.2357,3.6034,-5.3546,-0.3368,5.0852,-5.1525,-0.3031,-0.5388,3.4350
25.1301,-0.7746,-1.2124,2.9299,0.2357,3.5697,-5.3546,-0.4378,5.0178,-5.1862,-0.3704,-0.3704,3.3340
25.1376,-0.7746,-1.1787,2.8962,0.2357,3.5361,-5.3546,-0.4378,4.9505,-5.1862,-0.4378,-0.3704,3.3003
25.1449,-0.6062,-1.0103,2.8625,0.2357,3.3340,-5.2536,-0.4378,4.9505,-5.1189,-0.3031,-0.3368,3.3340
25.1522,-0.6399,-1.1450,2.8625,0.2357,3.3003,-5.2536,-0.5388,4.8158,-5.1525,-0.2694,-0.4041,3.2330
25.1595,-0.6062,-0.8756,2.8625,0.1347,2.9299,-5.0852,-0.5725,4.4453,-5.1189,-0.3704,-0.3368,3.1656
25.1668,-0.5388,-0.8082,2.7615,0.0337,2.4921,-4.9842,-0.6735,4.2433,-5.0178,-0.2694,-0.3031,2.9636
25.1742,0.0000,0.0000,0.0000,0.0337,2.2563,-4.7484,-0.7409,3.6034,-5.0178,-0.2021,-0.3368,2.7952
25.1947,0.0000,0.0000,0.0000,-0.0674,0.9766,-3.7381,-1.2460,1.9869,-4.3443,-0.0674,-0.3368,1.9869
25.2153,0.0000,0.0000,0.0000,-0.1347,-0.1010,-2.5258,-1.7849,0.3031,-3.0646,0.2021,-0.3031,0.6735
25.2359,0.0000,0.0000,0.0000,-0.4715,-0.5388,-1.0440,-2.1216,-0.1010,-1.1113,0.6735,0.4378,0.0000
25.2565,0.0000,0.0000,0.0000,-0.9429,-0.7746,-0.1010,-2.1216,-1.3807,-0.4041,1.0103,0.4041,-0.5725
25.2771,0.0000,0.0000,0.0000,-1.3134,-1.0103,0.4378,-1.5491,-0.6735,-0.1347,2.2227,1.5155,-0.1684
25.2977,0.0000,0.0000,0.0000,-1.2797,-1.2460,0.3031,-1.4481,-0.2357,0.4715,1.4144,1.4144,0.2694
25.3183,0.0000,0.0000,0.0000,-1.6165,-1.3471,0.4715,-1.3471,-0.3368,0.3031,0.6735,0.7072,0.1010
25.3389,0.0000,0.0000,0.0000,-1.5155,-1.0777,0.5388,-1.5828,-1.3471,-0.2694,0.8082,0.1347,-0.7746
25.3594,0.0000,0.0000,0.0000,-1.2797,-0.5725,0.8082,-1.6838,-0.8419,-0.3368,1.1113,0.1684,-0.3031
25.3800,0.0000,0.0000,0.0000,-1.2460,-0.5052,0.7746,-1.7175,-0.9766,-0.2357,1.6502,0.8756,-0.3031
25.4005,0.0000,0.0000,0.0000,-1.3807,-0.9093,0.6735,-1.3807,-0.7746,-0.1684,1.4144,0.9093,-0.2694
25.4212,0.0000,0.0000,0.0000,-1.5155,-1.3471,0.7072,-1.2797,-0.5725,0.0674,1.4481,1.0103,-0.1010
25.4418,0.0000,0.0000,0.0000,-1.6838,-1.1113,0.6735,-1.2797,-0.7746,0.1347,1.3471,0.6062,-0.3368
25.4624,0.0000,0.0000,0.0000,-1.5491,-0.6399,0.7072,-1.4481,-1.0103,-0.2357,1.4818,0.4041,-0.5052
25.4829,0.0000,0.0000,0.0000,-1.4818,-0.8082,0.6735,-1.5491,-1.0103,-0.1347,1.4818,0.6399,-0.4378
25.5034,0.0000,0.0000,0.0000,-1.5155,-1.0440,0.5725,-1.5155,-0.7072,0.0000,1.5491,0.8756,-0.3031
25.5239,0.0000,0.0000,0.0000,-1.5155,-0.8419,0.6399,-1.4144,-0.7409,-0.1010,1.4481,0.6399,-0.4041
25.5446,0.0000,0.0000,0.0000,-1.5155,-0.8756,0.7409,-1.3471,-1.1113,-0.1684,1.5491,0.4715,-0.3031
25.5651,0.0000,0.0000,0.0000,-1.4144,-0.8756,0.6399,-1.4144,-0.8756,-0.1010,1.6838,0.6399,-0.5388
25.5857,0.0000,0.0000,0.0000,-1.4144,-1.0440,0.5388,-1.4818,-0.6399,-0.0337,1.6165,0.7072,-0.3031
25.6063,0.0000,0.0000,0.0000,-1.4818,-0.9093,0.6062,-1.5155,-0.8756,-0.0337,1.3807,0.7072,-0.4041
25.6269,0.0000,0.0000,0.0000,-1.6502,-0.6399,0.7072,-1.4818,-1.0440,-0.1010,1.3807,0.5052,-0.5052
25.6474,0.0000,0.0000,0.0000,-1.3134,-0.9093,0.8082,-1.5491,-0.8419,-0.1010,1.4481,0.4378,-0.4378
25.6679,0.0000,0.0000,0.0000,-1.2460,-1.0440,0.6399,-1.5491,-0.6735,-0.1010,1.5155,0.6735,-0.1347
25.6884,0.0000,0.0000,0.0000,-1.2124,-0.7746,0.5725,-1.5155,-0.8756,-0.1347,1.4144,0.6735,-0.4378
25.7090,0.0000,0.0000,0.0000,-1.3134,-0.8419,0.6735,-1.4818,-0.8756,-0.0674,1.3471,0.6399,-0.1684
25.7297,0.0000,0.0000,0.0000,-1.4818,-0.9429,0.6399,-1.4481,-0.7746,0.1347,1.3134,0.5388,-0.2021
25.7506,0.0000,0.0000,0.0000,-1.4481,-1.0440,0.7072,-1.4818,-0.8082,-0.1010,1.5155,0.6399,-0.3031
25.7712,0.0000,0.0000,0.0000,-1.4818,-0.8419,0.6735,-1.4818,-0.8082,-0.1347,1.5828,0.6062,-0.4041
25.7918,0.0000,0.0000,0.0000,-1.2460,-0.8082,0.6735,-1.3471,-0.7746,-0.0337,1.5155,0.4715,-0.4378
25.8124,0.0000,0.0000,0.0000,-1.4144,-0.8082,0.6399,-1.3134,-0.7409,0.0337,1.4481,0.5388,-0.3031
25.8329,0.0000,0.0000,0.0000,-1.4818,-0.8419,0.6735,-1.2797,-0.8082,-0.1010,1.5491,0.7409,-0.2357
25.8535,0.0000,0.0000,0.0000,-1.4818,-0.9429,0.6399,-1.2797,-0.7072,-0.0337,1.4818,0.5388,-0.3368
25.8741,0.0000,0.0000,0.0000,-1.3134,-0.8756,0.7409,-1.2460,-0.7746,-0.1010,1.4818,0.4715,-0.3031
25.8946,0.0000,0.0000,0.0000,-1.4144,-0.8419,0.7746,-1.2124,-0.7409,-0.0337,1.4481,0.4715,-0.4378
25.9154,0.0000,0.0000,0.0000,-1.3471,-0.9093,0.6399,-1.1450,-0.7746,-0.1010,1.5155,0.6399,-0.2357
25.9359,0.0000,0.0000,0.0000,-1.4481,-0.8082,0.5725,-1.1450,-0.7409,-0.0674,1.5155,0.6735,-0.2694
25.9565,0.0000,0.0000,0.0000,-1.4818,-0.8756,0.7072,-1.0440,-0.7072,-0.1010,1.5155,0.5052,-0.3704
25.9772,0.0000,0.0000,0.0000,-1.3807,-0.8419,0.7072,-1.0440,-0.8419,-0.1010,1.5155,0.5052,-0.4378
25.9978,0.0000,0.0000,0.0000,-1.4481,-0.9093,0.6399,-0.9766,-0.8082,-0.1010,1.5155,0.6399,-0.2357
26.0148,0.0000,0.0000,0.0000,-1.5155,-1.0103,0.5725,-0.9429,-0.7072,0.0000,1.4481,0.5388,-0.3704
26.0296,0.0000,0.0000,0.0000,-1.5491,-0.8419,0.7072,-1.0103,-0.7072,0.0337,1.5155,0.4715,-0.4378
26.0445,0.0000,0.0000,0.0000,-1.5828,-0.7072,0.6062,-0.9766,-0.7746,0.0000,1.5155,0.4715,-0.4041
26.0594,0.0000,0.0000,0.0000,-1.5828,-0.9093,0.7746,-0.9429,-0.6399,-0.1010,1.5155,0.5725,-0.3031
26.0743,0.0000,0.0000,0.0000,-1.5155,-0.9429,0.7409,-0.9429,-0.7409,0.0337,1.5155,0.4715,-0.3704
26.0891,0.0000,0.0000,0.0000,-1.5491,-0.7746,0.6399,-0.9093,-0.7072,-0.1010,1.5155,0.5388,-0.2357
26.1040,0.0000,0.0000,0.0000,-1.5491,-0.7072,0.5725,-0.8756,-0.6399,0.0000,1.4818,0.3368,-0.3368
26.1189,0.0000,0.0000,0.0000,-1.4481,-0.8419,0.6062,-0.8756,-0.6735,0.1010,1.5828,0.4715,-0.2357
26.1338,0.0000,0.0000,0.0000,-1.4144,-0.8082,0.6399,-0.8756,-0.6735,0.1347,1.5828,0.3368,-0.2357
26.1486,0.0000,0.0000,0.0000,-1.3471,-0.8419,0.6399,-0.7746,-0.6062,0.0674,1.5491,0.3368,-0.4378
26.1635,0.0000,0.6735,-0.2357,-1.5491,-0.8082,0.5725,-0.7409,-0.6399,-0.0674,1.5155,0.2694,-0.4378
26.1735,0.2021,0.7409,-0.2694,-1.4818,-0.8756,0.5725,-0.7746,-0.5725,-0.1010,1.4144,0.4041,-0.3031
26.1810,0.1684,0.7746,-0.1684,-1.4818,-0.7746,0.6399,-0.7746,-0.5388,-0.1010,1.4481,0.2357,-0.3031
26.1894,0.1010,0.7409,-0.3704,-1.4144,-0.7072,0.5725,-0.8419,-0.6062,0.0000,1.4481,0.2694,-0.4378
26.1967,0.1684,0.7072,-0.3031,-1.4144,-0.8419,0.7072,-0.7409,-0.5725,-0.1010,1.4144,0.3704,-0.3031
26.2040,0.0674,0.8082,-0.1347,-1.4481,-0.7409,0.5725,-0.6735,-0.5052,0.0337,1.5155,0.2357,-0.4378
26.2112,0.2021,0.7746,-0.3704,-1.3471,-0.8756,0.6399,-0.7409,-0.5052,0.0674,1.4144,0.3368,-0.3031
26.2185,0.0674,0.6735,-0.3031,-1.4481,-0.6735,0.5388,-0.7409,-0.5052,-0.0674,1.4144,0.2021,-0.4041
26.2256,0.0674,0.8082,-0.1684,-1.3471,-0.8082,0.6399,-0.6735,-0.5052,-0.1010,1.4144,0.3368,-0.4378
26.2327,0.0674,0.7409,-0.2357,-1.3471,-0.8419,0.6735,-0.7072,-0.5052,0.1347,1.4144,0.3368,-0.3031
26.2400,0.0674,0.8419,-0.2694,-1.4818,-0.7746,0.5388,-0.6735,-0.5052,-0.1010,1.3807,0.2357,-0.4378
26.2472,0.1684,0.7072,-0.2021,-1.3471,-0.9093,0.6735,-0.6062,-0.6062,-0.1010,1.3807,0.3368,-0.4041
26.2543,0.2357,0.7409,-0.2357,-1.4144,-0.9093,0.7409,-0.6062,-0.5725,0.1347,1.3807,0.4041,-0.3031
26.2614,0.2694,0.8419,-0.1684,-1.4481,-0.7746,0.7072,-0.6062,-0.5388,0.0337,1.4144,0.3031,-0.4041
26.2687,0.0000,0.8419,-0.2021,-1.3471,-0.8082,0.7072,-0.6735,-0.5388,-0.1010,1.4481,0.4041,-0.2694
26.2759,0.0674,0.7072,-0.3031,-1.3807,-0.6735,0.6399,-0.6062,-0.5725,-0.0674,1.3471,0.2694,-0.4041
26.2832,0.1684,0.6735,-0.3704,-1.2460,-0.8082,0.7072,-0.6399,-0.5725,0.1347,1.3807,0.3368,-0.3704
26.2906,0.1684,0.7072,-0.3031,-1.2460,-0.7409,0.7072,-0.6062,-0.5725,-0.0674,1.3807,0.3368,-0.2021
26.2978,0.2021,0.8082,-0.3031,-1.2797,-0.6399,0.6399,-0.6062,-0.5052,-0.1010,1.3471,0.2357,-0.3031
26.3051,0.1010,0.7746,-0.3704,-1.2460,-0.8082,0.5725,-0.6062,-0.5725,0.1347,1.3807,0.2694,-0.2021
26.3123,0.2357,0.8419,-0.3368,-1.1787,-0.8419,0.5725,-0.6062,-0.5052,0.0337,1.4481,0.1684,-0.3031
26.3196,0.0674,0.7746,-0.2357,-1.1787,-0.7746,0.6399,-0.5725,-0.5725,0.1347,1.3471,0.2357,-0.2021
26.3268,0.1010,0.8082,-0.2357,-1.3134,-0.7072,0.5725,-0.6062,-0.5725,-0.1010,1.3807,0.3368,-0.2357
26.3340,0.2694,0.9093,-0.3031,-1.2460,-0.9093,0.6399,-0.6062,-0.5725,0.1347,1.3471,0.2357,-0.2021
26.3413,0.0674,0.8756,-0.1684,-1.3471,-0.8082,0.5725,-0.6062,-0.5725,-0.0337,1.2797,0.2357,-0.4041
26.3486,0.1684,0.8082,-0.2021,-1.2460,-0.6399,0.5725,-0.6062,-0.5725,-0.1010,1.3471,0.2357,-0.5052
26.3558,0.3031,0.8419,-0.3368,-1.2797,-0.8756,0.6062,-0.6062,-0.5725,-0.0337,1.2797,0.1684,-0.3031
26.3631,0.1347,0.7072,-0.2357,-1.2124,-0.8419,0.6735,-0.6062,-0.6062,0.1010,1.2797,0.3031,-0.2021
26.3703,0.3704,0.8419,-0.2021,-1.2797,-0.8082,0.7409,-0.6062,-0.5725,0.0674,1.2460,0.1684,-0.3031
26.3775,0.2021,0.6399,-0.4378,-1.2124,-0.6735,0.5388,-0.5725,-0.5725,-0.1010,1.2460,0.3031,-0.4378
26.3848,0.2021,0.7409,-0.2357,-1.2460,-0.5725,0.5725,-0.6062,-0.5388,-0.0337,1.2124,0.3368,-0.2357
26.3919,0.2694,0.6735,-0.4378,-1.3134,-0.6062,0.5388,-0.6062,-0.6062,-0.1010,1.2124,0.2357,-0.4378
26.3991,0.2694,0.6399,-0.4378,-1.2460,-0.7746,0.6399,-0.6062,-0.5725,0.1347,1.2460,0.4041,-0.1684
26.4063,0.4715,0.8756,-0.3368,-1.3471,-0.6735,0.5725,-0.5725,-0.5725,-0.1010,1.2124,0.2694,-0.3031
26.4135,0.4041,0.8756,-0.2357,-1.1787,-0.6399,0.6399,-0.5725,-0.5388,0.0674,1.2124,0.3368,-0.4378
26.4207,0.3031,0.7409,-0.3704,-1.2460,-0.6399,0.5725,-0.5052,-0.5388,-0.1347,1.2797,0.3368,-0.2357
26.4279,0.4378,0.8756,-0.2021,-1.3134,-0.6399,0.5052,-0.5725,-0.5052,0.1010,1.2124,0.3031,-0.3704
26.4351,0.3368,0.7409,-0.1684,-1.2460,-0.8082,0.6735,-0.5725,-0.5725,-0.0674,1.1787,0.2357,-0.3704
26.4425,0.4378,0.9429,-0.3031,-1.2460,-0.6735,0.6399,-0.5725,-0.5725,0.0337,1.2460,0.2357,-0.1347
26.4497,0.2694,0.7409,-0.4041,-1.3134,-0.8082,0.7746,-0.5388,-0.5388,0.0000,1.1787,0.2694,-0.2357
26.4568,0.4041,0.8419,-0.3368,-1.3134,-0.6062,0.6399,-0.5388,-0.5725,0.0674,1.1787,0.3031,-0.2021
26.4642,0.3031,0.7409,-0.2694,-1.2460,-0.5388,0.5388,-0.5388,-0.5725,-0.0337,1.2124,0.1684,-0.3031
26.4715,0.4378,0.8419,-0.3704,-1.1450,-0.6735,0.6399,-0.5052,-0.5388,-0.1010,1.1787,0.1684,-0.3368
26.4786,0.2694,0.7746,-0.2021,-1.1787,-0.7072,0.7072,-0.5052,-0.5388,0.0674,1.2124,0.2694,-0.2021
26.4858,0.4378,0.7746,-0.4041,-1.3471,-0.6399,0.5725,-0.5052,-0.5388,0.0337,1.2124,0.2357,-0.3031
26.4930,0.3031,0.7072,-0.4041,-1.2460,-0.7409,0.7072,-0.5052,-0.5725,-0.1010,1.2460,0.3368,-0.2021
26.5003,0.3368,0.7746,-0.2357,-1.3471,-0.6735,0.5725,-0.5388,-0.5388,-0.1010,1.2460,0.1684,-0.4041
26.5076,0.2694,0.7409,-0.2357,-1.1787,-0.7072,0.6399,-0.4715,-0.5725,-0.1010,1.2797,0.3031,-0.1684
26.5149,0.4378,0.8082,-0.2694,-1.3134,-0.6062,0.5052,-0.4715,-0.5052,-0.1010,1.2124,0.2357,-0.2357
26.5222,0.5052,0.8082,-0.3368,-1.2460,-0.7746,0.7072,-0.4378,-0.5725,-0.0337,1.2797,0.2021,-0.3031
26.5294,0.3704,0.7072,-0.2357,-1.1787,-0.6735,0.5388,-0.5052,-0.5052,-0.1347,1.2797,0.2021,-0.4041
26.5366,0.4378,0.8419,-0.3031,-1.2460,-0.5725,0.5388,-0.5388,-0.5388,-0.0337,1.2797,0.1347,-0.3031
26.5439,0.2694,0.8082,-0.2357,-1.2460,-0.5725,0.5725,-0.5388,-0.5052,0.0337,1.2460,0.2357,-0.2694
26.5512,0.3368,0.6735,-0.2357,-1.2460,-0.7409,0.6399,-0.5388,-0.5725,-0.0674,1.3134,0.2694,-0.3031
26.5583,0.5725,0.7409,-0.4041,-1.1787,-0.6062,0.5725,-0.4378,-0.5725,0.0337,1.2797,0.2357,-0.4378
26.5655,0.4378,0.8419,-0.3704,-1.1113,-0.6735,0.6062,-0.4715,-0.5052,0.0337,1.2460,0.3031,-0.1684
26.5727,0.3368,0.6735,-0.4041,-1.1787,-0.7409,0.7072,-0.4378,-0.5725,-0.0337,1.3471,0.2357,-0.3031
26.5799,0.3368,0.6735,-0.2021,-1.1787,-0.5725,0.5388,-0.4715,-0.5725,-0.0337,1.3134,0.3031,-0.4041
26.5871,0.2694,0.7409,-0.2357,-1.1450,-0.8082,0.6399,-0.5052,-0.5725,0.0000,1.2460,0.2021,-0.3704
26.5944,0.4378,0.7746,-0.2694,-1.1450,-0.6062,0.5725,-0.4715,-0.5388,0.0337,1.2460,0.2694,-0.2021
26.6016,0.4378,0.8419,-0.3368,-1.1787,-0.7409,0.6062,-0.4715,-0.5725,-0.0337,1.2460,0.2694,-0.3031
26.6089,0.3031,0.6735,-0.1684,-1.0777,-0.7072,0.6062,-0.4715,-0.5388,0.0337,1.2124,0.2021,-0.4378
26.6160,0.4715,0.9093,-0.3368,-1.1113,-0.6735,0.6399,-0.4715,-0.5725,-0.0337,1.1787,0.3704,-0.2357
26.6233,0.2694,0.7072,-0.2357,-1.2460,-0.5388,0.5725,-0.4715,-0.5052,0.0674,1.1787,0.3031,-0.4041
26.6305,0.4378,0.8419,-0.3368,-1.0777,-0.7072,0.5388,-0.5388,-0.5725,0.1347,1.2124,0.2694,-0.2021
26.6377,0.3031,0.6735,-0.2694,-1.2460,-0.5052,0.5725,-0.4715,-0.5388,-0.0674,1.2124,0.1684,-0.3031
26.6449,0.2694,0.6399,-0.4041,-1.1113,-0.6062,0.6735,-0.5388,-0.5052,0.0000,1.2124,0.2694,-0.2694
26.6521,0.4041,0.7409,-0.2694,-1.1787,-0.5725,0.5725,-0.5388,-0.5052,-0.1010,1.2460,0.4041,-0.2357
26.6593,0.4378,0.8082,-0.3368,-1.2460,-0.6399,0.5725,-0.5388,-0.5725,0.1010,1.2124,0.2021,-0.4378
26.6666,0.3368,0.7746,-0.2357,-1.1450,-0.8082,0.6399,-0.6062,-0.5725,0.0000,1.2124,0.3368,-0.2694
26.6737,0.2694,0.6735,-0.4041,-1.1787,-0.7072,0.5052,-0.6062,-0.6062,-0.0337,1.2797,0.3031,-0.2021
26.6811,0.2357,0.6735,-0.2694,-1.1787,-0.7072,0.5052,-0.6399,-0.6399,-0.1010,1.2797,0.2357,-0.3031
26.6884,0.4378,0.8419,-0.3368,-1.1787,-0.8082,0.5725,-0.6399,-0.6399,-0.0674,1.2797,0.3704,-0.2357
26.6957,0.2021,0.7072,-0.4041,-1.3134,-0.7072,0.5725,-0.6735,-0.6399,0.0337,1.2797,0.3031,-0.4041
26.7030,0.2694,0.7409,-0.3031,-1.2460,-0.8082,0.5388,-0.7409,-0.6399,0.0000,1.3134,0.4715,-0.2357
26.7103,0.2021,0.9093,-0.3704,-1.4144,-0.6399,0.5725,-0.7409,-0.6399,0.0674,1.3134,0.3704,-0.4378
26.7175,0.3368,0.7409,-0.2694,-1.3471,-0.7409,0.7072,-0.7409,-0.7409,-0.1010,1.3134,0.4378,-0.3368
26.7247,0.2021,0.6735,-0.3704,-1.4144,-0.6399,0.6399,-0.7409,-0.7409,0.0000,1.3134,0.4715,-0.3704
26.7319,0.3031,0.7409,-0.2694,-1.3807,-0.7746,0.6735,-0.8082,-0.7072,-0.0337,1.3134,0.5725,-0.3031
26.7392,0.3368,0.8082,-0.3368,-1.5155,-0.5725,0.5388,-0.8082,-0.7072,-0.0337,1.3134,0.4041,-0.4041
26.7464,0.2694,0.6735,-0.1684,-1.4144,-0.8756,0.5725,-0.8082,-0.7746,0.1010,1.3471,0.5052,-0.3031
26.7536,0.4041,0.8419,-0.3368,-1.3471,-0.8756,0.5725,-0.8082,-0.7409,-0.1010,1.3807,0.4715,-0.3368
26.7608,0.2694,0.7072,-0.2021,-1.3134,-0.8082,0.6399,-0.8082,-0.7409,-0.0337,1.4818,0.5725,-0.2357
26.7681,0.3704,0.7746,-0.2694,-1.4144,-0.9429,0.5725,-0.8082,-0.8082,-0.1010,1.4481,0.4715,-0.4041
26.7754,0.2694,0.6735,-0.4378,-1.3471,-0.9429,0.5725,-0.8756,-0.7746,0.1347,1.4481,0.5725,-0.2357
26.7826,0.3368,0.6735,-0.2357,-1.4144,-0.8082,0.6399,-0.8419,-0.7746,0.0337,1.4818,0.5052,-0.4378
26.7899,0.3368,0.7072,-0.4378,-1.3471,-0.9429,0.7072,-0.9093,-0.8419,0.1010,1.4818,0.6735,-0.2357
26.7972,0.3368,0.7409,-0.2357,-1.5155,-0.7409,0.5052,-0.9093,-0.8419,0.0674,1.4818,0.6399,-0.4378
26.8045,0.3368,0.7072,-0.4041,-1.3471,-0.9429,0.5725,-0.9093,-0.7409,0.1347,1.4481,0.6062,-0.2021
26.8116,0.5052,0.8082,-0.2694,-1.4818,-0.8082,0.5725,-0.9766,-0.7072,-0.1010,1.5155,0.6062,-0.3031
26.8187,0.3704,0.7072,-0.2357,-1.5491,-0.7746,0.7409,-0.9429,-0.7746,0.1347,1.5155,0.4715,-0.4041
