Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.0286,1205.0000,0.9429,0.5052,0.1684,-1.0777,-0.5388,-0.0674,-1.3134,-0.6735,-0.1347,1.2124,0.5052,0.1010
16.0336,1206.0000,0.7072,0.3368,0.1010,-1.1450,-0.5725,-0.0674,-1.3134,-0.6399,-0.2021,1.2124,0.5725,0.1347
16.0387,1207.0000,0.7072,0.3368,0.1684,-1.1787,-0.6735,-0.3368,-1.2460,-0.5725,-0.3368,1.1450,0.6062,0.2021
16.0437,1208.0000,0.7409,0.4041,0.2357,-1.1787,-0.6735,-0.4378,-1.2460,-0.5052,-0.1684,1.1450,0.6062,0.3368
16.0488,1209.0000,0.8419,0.4041,0.2357,-1.0440,-0.6735,-0.4378,-1.2460,-0.5052,-0.1347,1.1787,0.5725,0.3031
16.0539,1210.0000,0.7746,0.5725,0.2357,-1.1450,-0.5388,-0.3368,-1.2797,-0.4715,-0.1347,1.1787,0.4715,0.2357
16.0589,1211.0000,0.9429,0.3704,0.1684,-1.1450,-0.3704,-0.4378,-1.2797,-0.4378,-0.2021,1.2124,0.4378,0.1347
16.0640,1212.0000,0.9093,0.3704,0.0337,-1.0440,-0.6399,-0.4715,-1.3134,-0.4378,-0.1684,1.1787,0.3704,0.0000
16.0691,1213.0000,0.7409,0.4378,0.1010,-1.1450,-0.5725,-0.3031,-1.3134,-0.4715,-0.0674,1.2124,0.4041,0.2021
16.0741,1214.0000,0.7409,0.3368,0.2694,-1.1450,-0.6399,0.0337,-1.3134,-0.4041,-0.1684,1.2460,0.5052,0.1684
16.0792,1215.0000,0.7746,0.3704,0.1347,-1.1787,-0.7409,-0.1010,-1.3134,-0.4041,-0.2694,1.1787,0.6062,0.0337
16.0842,1216.0000,0.7746,0.4378,0.1010,-1.2460,-0.6735,-0.2021,-1.2797,-0.3368,-0.3368,1.1787,0.7746,0.0000
16.0893,1217.0000,0.8756,0.4378,0.1010,-1.0103,-0.7409,-0.3031,-1.3134,-0.4041,-0.1684,1.1450,0.6062,0.0674
16.0944,1218.0000,0.8419,0.4041,0.1684,-1.0777,-0.7409,-0.3031,-1.3134,-0.3368,-0.2357,1.1450,0.5388,0.0337
16.0994,1219.0000,0.9093,0.4715,0.1347,-1.1113,-0.7409,-0.4378,-1.3134,-0.3704,-0.2357,1.1787,0.4715,-0.0674
16.1045,1220.0000,0.9093,0.4715,0.1347,-1.0777,-0.6399,-0.5388,-1.2797,-0.4041,-0.2357,1.1787,0.5388,-0.0674
16.1096,1221.0000,0.7072,0.3368,-0.0337,-1.0777,-0.3368,-0.5725,-1.2460,-0.4041,-0.1010,1.1787,0.7409,0.1010
16.1146,1222.0000,0.7746,0.4378,0.1010,-1.1450,-0.3031,-0.4378,-1.3134,-0.5725,-0.2021,1.2124,0.7409,0.1347
16.1197,1223.0000,0.7409,0.4041,0.1010,-1.0777,-0.3368,-0.4041,-1.3134,-0.5388,-0.3031,1.1450,0.6399,0.0337
16.1248,1224.0000,0.7746,0.2694,0.1684,-1.1787,-0.3031,-0.4041,-1.2797,-0.6062,-0.4378,1.1450,0.5052,0.0000
16.1298,1225.0000,0.8419,0.3704,0.0000,-1.0440,-0.3704,-0.4041,-1.4481,-0.6735,-0.3704,1.2124,0.5388,0.0674
16.1349,1226.0000,0.8082,0.3368,0.1010,-1.0440,-0.4715,-0.4041,-1.2797,-0.5052,-0.4041,1.1787,0.5052,0.1684
16.1399,1227.0000,0.9093,0.1684,-0.0674,-1.0440,-0.5388,-0.3031,-1.2797,-0.4041,-0.3368,1.2124,0.5388,0.1347
16.1450,1229.0000,0.9093,0.3704,0.0000,-1.1787,-0.4378,-0.5388,-1.2797,-0.5052,-0.3704,1.1450,0.5725,-0.0337
16.1501,1230.0000,0.7409,0.3031,-0.2021,-1.1787,-0.3368,-0.5725,-1.2797,-0.5052,-0.3368,1.1113,0.6062,0.0000
16.1551,1231.0000,0.7409,0.2021,-0.1347,-1.1787,-0.3031,-0.5052,-1.3134,-0.5725,-0.1347,1.1450,0.5388,0.1010
16.1602,1232.0000,0.7409,0.3704,0.0337,-1.1787,-0.4378,-0.3031,-1.3471,-0.5725,-0.0674,1.1450,0.5725,-0.0337
16.1653,1233.0000,0.7746,0.3031,0.0000,-1.0777,-0.4041,-0.2021,-1.3134,-0.6399,-0.1684,1.2124,0.5052,-0.0674
16.1703,1234.0000,0.8756,0.3031,0.0337,-1.0777,-0.3704,-0.1684,-1.3471,-0.6735,-0.1347,1.1787,0.5725,0.0000
16.1754,1235.0000,0.8756,0.2694,0.0674,-1.1450,-0.5388,-0.2357,-1.3134,-0.5725,-0.0337,1.3134,0.6399,0.1347
16.1805,1236.0000,0.9093,0.1684,0.0000,-1.0103,-0.5388,-0.2021,-1.2797,-0.5725,-0.2357,1.1787,0.6062,0.1010
16.1855,1237.0000,0.7072,0.2021,-0.0337,-1.0777,-0.5052,-0.4378,-1.3134,-0.6062,-0.3368,1.2124,0.5388,0.0000
16.1906,1238.0000,0.7072,0.2694,-0.0674,-1.1787,-0.5052,-0.4715,-1.3471,-0.5725,-0.1684,1.2124,0.5052,0.0337
16.1957,1239.0000,0.7409,0.3704,-0.1010,-1.2460,-0.5052,-0.5052,-1.2797,-0.5725,0.0337,1.1450,0.4715,0.0000
16.2007,1240.0000,0.7746,0.3704,0.1684,-1.1787,-0.5052,-0.5388,-1.3134,-0.4378,0.0674,1.1450,0.4041,0.1347
16.2058,1241.0000,0.8419,0.4378,0.1684,-1.0440,-0.5052,-0.5388,-1.3134,-0.4378,-0.2357,1.2124,0.2021,0.2021
16.2109,1242.0000,0.9093,0.3368,0.0000,-1.1113,-0.5052,-0.4378,-1.3134,-0.4041,-0.2694,1.2124,0.5052,0.2021
16.2159,1243.0000,0.9429,0.3031,0.0337,-1.0777,-0.5725,-0.6062,-1.3134,-0.5725,-0.0674,1.1787,0.5725,0.1684
16.2210,1244.0000,0.7746,0.4378,0.2694,-1.1450,-0.6062,-0.4041,-1.2797,-0.5052,-0.2021,1.2124,0.5052,0.2357
16.2261,1245.0000,0.7409,0.4041,0.1347,-1.2460,-0.6735,-0.3368,-1.2797,-0.6062,-0.2357,1.3134,0.4378,0.1684
16.2311,1246.0000,0.7409,0.4041,0.1684,-1.1787,-0.7409,-0.3368,-1.3134,-0.7072,-0.4378,1.2124,0.4041,-0.1684
16.2362,1247.0000,0.7409,0.4041,-0.0337,-1.1787,-0.7746,-0.3031,-1.3134,-0.7072,-0.2357,1.1787,0.4715,-0.1010
16.2413,1248.0000,0.8756,0.4041,0.0337,-1.1113,-0.6735,-0.3368,-1.3134,-0.5052,0.0337,1.1787,0.5725,0.0674
16.2463,1249.0000,0.7746,0.5388,0.1684,-1.0103,-0.6399,-0.4041,-1.3471,-0.5388,0.0674,1.2460,0.6735,0.1010
16.2514,1250.0000,0.9093,0.5388,0.1010,-1.1787,-0.6399,-0.4378,-1.3807,-0.5052,-0.0337,1.2124,0.6735,0.0674
16.2565,1251.0000,0.9429,0.5388,0.0000,-1.1787,-0.6399,-0.5388,-1.3134,-0.6399,-0.0674,1.2797,0.5052,0.1010
16.2615,1252.0000,0.7409,0.5052,0.1010,-1.2124,-0.6735,-0.6062,-1.3134,-0.6735,-0.2694,1.1450,0.5388,0.1684
16.2666,1253.0000,0.7409,0.4041,0.1347,-1.1787,-0.7746,-0.5725,-1.3134,-0.6399,-0.4041,1.2460,0.6062,0.1010
16.2717,1254.0000,0.9093,0.4041,0.1347,-1.0777,-0.6399,-0.5052,-1.3471,-0.3704,-0.5725,1.2124,0.6399,0.0674
16.2767,1255.0000,0.8419,0.3704,-0.0337,-1.0440,-0.6062,-0.4715,-1.3471,-0.3368,-0.3704,1.2124,0.7746,-0.0337
16.2818,1256.0000,0.9429,0.4378,-0.0337,-1.1450,-0.6735,-0.5725,-1.3471,-0.3368,-0.3704,1.1787,0.7072,0.1684
16.2869,1257.0000,0.9093,0.3704,0.0000,-1.1450,-0.6399,-0.4041,-1.3807,-0.3031,-0.3031,1.1787,0.6062,0.0674
16.2919,1258.0000,0.7072,0.3704,0.0000,-1.1450,-0.7072,-0.1684,-1.3807,-0.3704,-0.2694,1.1787,0.6399,0.0000
16.2970,1259.0000,0.7072,0.3368,0.0337,-1.1450,-0.6735,-0.2694,-1.3471,-0.5052,-0.2694,1.1450,0.6735,0.0674
16.3021,1260.0000,0.7072,0.3704,0.1684,-1.1787,-0.6399,-0.3704,-1.3807,-0.4041,0.0000,1.1450,0.7409,0.2357
16.3071,1261.0000,0.7746,0.4041,0.2021,-1.2460,-0.5725,-0.3031,-1.4144,-0.6399,-0.1347,1.1450,0.9766,0.2694
16.3122,1262.0000,0.8756,0.4041,0.2021,-1.0777,-0.5052,-0.2021,-1.3471,-0.4715,-0.2021,1.1787,0.7409,0.1684
16.3173,1263.0000,0.8419,0.3368,0.2021,-1.0440,-0.5052,-0.2694,-1.3134,-0.5052,-0.1684,1.1450,0.6399,-0.1010
16.3223,1264.0000,0.9093,0.3704,0.1347,-1.1113,-0.5052,-0.1347,-1.3471,-0.4715,-0.0674,1.1787,0.6735,0.0000
16.3274,1265.0000,0.9093,0.3704,0.1347,-1.1113,-0.5388,0.0337,-1.3471,-0.5052,-0.1684,1.1787,0.8082,0.0000
16.3324,1266.0000,0.7409,0.4041,0.2357,-1.1787,-0.5725,0.0674,-1.3471,-0.4715,-0.3368,1.2124,0.9093,0.1010
16.3375,1267.0000,0.7072,0.5052,0.2357,-1.1450,-0.5052,-0.2021,-1.3471,-0.5388,-0.4041,1.2124,1.0103,0.0337
16.3426,1268.0000,0.7409,0.4041,0.2694,-1.1787,-0.5052,-0.3368,-1.3471,-0.5052,-0.2694,1.1787,0.8419,0.1347
16.3476,1269.0000,0.7746,0.4041,0.3031,-1.0440,-0.4378,-0.3704,-1.3134,-0.5388,-0.2357,1.2460,0.8082,0.2357
16.3527,1270.0000,0.8756,0.4378,0.3704,-1.0777,-0.3368,-0.3704,-1.3807,-0.6735,-0.3031,1.2124,0.6735,0.2021
16.3578,1271.0000,0.9093,0.3031,0.4041,-1.0103,-0.3368,-0.4378,-1.3471,-0.7072,-0.3704,1.1787,0.7072,0.2357
16.3628,1272.0000,0.9429,0.3031,0.3031,-1.0777,-0.3368,-0.5052,-1.3471,-0.7409,-0.3031,1.2460,0.7746,0.1010
16.3679,1273.0000,0.9093,0.3704,0.1684,-1.1113,-0.2694,-0.4378,-1.3471,-0.7746,-0.1010,1.1450,0.8756,0.1684
16.3730,1274.0000,0.7409,0.3704,0.1684,-1.1450,-0.3368,-0.2694,-1.3471,-0.7409,-0.2021,1.1450,0.7746,0.2021
16.3780,1275.0000,0.7746,0.4715,0.2021,-1.1450,-0.3704,-0.3704,-1.3471,-0.7409,-0.3704,1.1450,0.9093,0.1347
16.3831,1276.0000,0.7409,0.4715,0.0337,-1.2460,-0.3368,-0.5052,-1.4481,-0.7409,-0.3368,1.1787,0.8756,-0.0337
16.3881,1277.0000,0.8419,0.5388,0.0337,-1.0777,-0.4041,-0.5052,-1.3471,-0.7072,-0.2357,1.1450,0.8419,0.1010
16.3932,1278.0000,0.8419,0.4715,0.1010,-1.0777,-0.4041,-0.4378,-1.3471,-0.6399,-0.1347,1.2124,0.6735,0.2357
16.3983,1279.0000,0.7072,0.4378,0.0000,-1.1787,-0.4041,-0.4715,-1.3471,-0.6399,-0.2021,1.2124,0.6735,0.1010
16.4034,1280.0000,0.9429,0.3704,-0.2694,-1.0777,-0.3368,-0.6399,-1.3807,-0.7072,-0.1347,1.1787,0.5388,-0.1010
16.4084,1281.0000,0.7409,0.3368,-0.1684,-1.1113,-0.5725,-0.6735,-1.3807,-0.7409,0.0000,1.2124,0.4715,-0.0337
16.4135,1282.0000,0.7746,0.3704,0.0000,-1.2460,-0.3368,-0.5725,-1.3807,-0.7746,-0.1347,1.2460,0.4715,0.0674
16.4186,1283.0000,0.7409,0.3031,-0.0674,-1.2460,-0.3368,-0.3704,-1.3471,-0.7409,-0.3368,1.1787,0.3704,0.0337
16.4236,1284.0000,0.8756,0.4378,0.0000,-1.1113,-0.5052,-0.2021,-1.3807,-0.6399,-0.3704,1.1450,0.2694,0.0000
16.4287,1285.0000,0.8756,0.4715,-0.0674,-1.0777,-0.6399,-0.3704,-1.3471,-0.6062,-0.3368,1.1787,0.3704,0.0337
16.4338,1286.0000,0.9093,0.5388,0.0000,-1.1113,-0.6735,-0.2357,-1.4144,-0.6062,-0.1010,1.2124,0.4378,0.0674
16.4388,1287.0000,0.9429,0.6062,-0.0674,-1.1450,-0.6735,-0.3368,-1.3807,-0.5388,-0.1684,1.1450,0.4041,-0.1010
16.4439,1288.0000,0.7409,0.3704,-0.2357,-1.1450,-0.4378,-0.4378,-1.4144,-0.5725,-0.1010,1.1787,0.3704,-0.1347
16.4490,1289.0000,0.7746,0.3704,-0.1347,-1.2460,-0.4378,-0.5388,-1.3471,-0.5725,-0.1347,1.2124,0.3704,-0.1684
16.4540,1290.0000,0.7409,0.4715,0.1010,-1.2460,-0.5052,-0.4378,-1.3471,-0.5725,-0.0337,1.2460,0.3031,-0.0337
16.4591,1291.0000,0.7409,0.4378,0.1347,-1.0777,-0.5388,-0.2357,-1.3471,-0.6062,-0.1347,1.1787,0.2694,0.0337
16.4642,1292.0000,0.8419,0.4378,0.1684,-1.0440,-0.5388,-0.3031,-1.3471,-0.5725,-0.3031,1.2460,0.3704,-0.0337
16.4693,1293.0000,0.9093,0.2694,0.0674,-1.0440,-0.6399,-0.3704,-1.3471,-0.5052,-0.1684,1.1787,0.5052,0.1010
16.4743,1294.0000,0.7746,0.2357,0.1684,-1.0777,-0.4378,-0.0674,-1.3471,-0.4715,-0.2021,1.2460,0.5052,0.0337
16.4794,1295.0000,0.7409,0.2357,0.1347,-1.1113,-0.4715,-0.2021,-1.3471,-0.4378,-0.3031,1.1450,0.4715,0.0000
16.4845,1296.0000,0.7746,0.3368,0.2021,-1.0103,-0.6062,-0.3368,-1.3807,-0.3704,-0.5052,1.2460,0.4378,-0.0337
16.4896,1297.0000,0.9093,0.2021,0.1010,-1.1113,-0.5052,-0.4715,-1.3807,-0.4378,-0.4378,1.1787,0.5388,-0.0337
16.4946,1298.0000,0.8419,0.3368,0.1684,-1.0777,-0.4378,-0.4715,-1.4144,-0.4041,-0.2021,1.1787,0.8082,0.2021
16.4997,1299.0000,0.9093,0.3704,0.2021,-1.1113,-0.5052,-0.5388,-1.3471,-0.3704,0.0000,1.1787,0.6399,0.2357
16.5048,1300.0000,0.9429,0.4378,0.2021,-1.1113,-0.6062,-0.5388,-1.3471,-0.3368,-0.1010,1.1450,0.4715,0.1684
16.5098,1301.0000,0.7746,0.3031,0.1684,-1.1113,-0.4041,-0.5052,-1.3471,-0.4715,-0.2694,1.1787,0.4378,0.1347
16.5149,1302.0000,0.7409,0.3031,0.1347,-1.2124,-0.4041,-0.5052,-1.3471,-0.5388,-0.2357,1.1787,0.3704,0.1684
16.5200,1303.0000,0.7746,0.3368,0.1347,-1.1787,-0.5388,-0.4041,-1.3807,-0.5388,-0.2357,1.2124,0.2694,0.2694
16.5251,1305.0000,0.8419,0.4041,0.1010,-1.0777,-0.7746,-0.2694,-1.4144,-0.3704,-0.3704,1.2124,0.2021,0.2357
16.5301,1306.0000,0.8419,0.4041,-0.0337,-1.0777,-0.6735,-0.4715,-1.3807,-0.3031,-0.3031,1.2460,0.4715,0.0337
16.5352,1307.0000,0.9093,0.2021,-0.0337,-1.1113,-0.5725,-0.4378,-1.3471,-0.3031,-0.4715,1.1787,0.4715,0.0000
16.5403,1308.0000,0.9429,0.1347,0.0000,-1.1113,-0.5725,-0.2694,-1.3471,-0.4041,-0.2357,1.3134,0.4378,0.0674
16.5453,1309.0000,0.6735,0.3031,0.0337,-1.1450,-0.6062,-0.2357,-1.3471,-0.5388,-0.0674,1.1450,0.4378,0.0000
16.5504,1310.0000,0.7072,0.2694,0.0337,-1.1787,-0.5725,-0.4378,-1.3471,-0.6735,-0.1347,1.1450,0.4378,-0.0337
16.5554,1311.0000,0.7746,0.3368,0.1684,-1.1787,-0.5052,-0.4378,-1.3471,-0.7409,-0.0674,1.1787,0.5388,0.0674
16.5605,1312.0000,0.7746,0.3031,0.2021,-1.1113,-0.5052,-0.3031,-1.3807,-0.5725,-0.1010,1.2460,0.7072,0.1684
16.5656,1313.0000,0.8419,0.3368,0.1347,-1.0440,-0.5052,-0.2021,-1.3471,-0.5388,-0.2694,1.2124,0.6399,0.0337
16.5706,1314.0000,0.8419,0.3704,0.0000,-1.0777,-0.4378,-0.3031,-1.3807,-0.5052,-0.3704,1.2124,0.5725,-0.1684
16.5757,1315.0000,0.9429,0.2694,0.0000,-1.0777,-0.4378,-0.2357,-1.3471,-0.5725,-0.4378,1.1450,0.4715,-0.0674
16.5808,1316.0000,0.7409,0.3704,0.1010,-1.1787,-0.4715,-0.0337,-1.3807,-0.5388,-0.4041,1.1787,0.5725,0.0337
16.5858,1317.0000,0.7072,0.2357,0.1347,-1.0777,-0.4715,-0.0337,-1.3471,-0.5725,-0.3031,1.1450,0.6062,0.0337
16.5909,1318.0000,0.7409,0.3704,0.1010,-1.2124,-0.5052,-0.2021,-1.3807,-0.6062,-0.3368,1.1787,0.8082,0.1010
16.5960,1319.0000,0.7409,0.3704,0.2021,-1.0777,-0.5388,-0.2357,-1.3471,-0.4378,-0.3368,1.1450,0.7746,0.1347
16.6010,1320.0000,0.8419,0.4378,0.3031,-1.1113,-0.4715,-0.1684,-1.4144,-0.7072,-0.2694,1.1450,0.6735,0.2357
16.6061,1321.0000,0.8756,0.4041,0.3031,-1.0777,-0.4378,-0.3031,-1.4144,-0.6062,-0.2694,1.1450,0.6062,0.1347
16.6112,1322.0000,0.9429,0.3031,0.3031,-1.0777,-0.4378,-0.2357,-1.3471,-0.7072,-0.3704,1.1450,0.6735,0.0000
16.6162,1323.0000,0.9429,0.3704,0.2357,-1.0440,-0.4378,-0.1347,-1.3471,-0.6399,-0.4378,1.1787,0.7746,0.0674
16.6213,1324.0000,0.9429,0.3704,0.1684,-1.1113,-0.4378,-0.0674,-1.3471,-0.5388,-0.2694,1.1450,0.8419,0.2357
16.6264,1325.0000,0.7409,0.3704,0.1684,-1.1787,-0.4715,-0.3368,-1.3471,-0.6399,-0.2694,1.1450,0.6735,0.1347
16.6314,1326.0000,0.7746,0.4378,0.1684,-1.1787,-0.4715,-0.4715,-1.3471,-0.4378,-0.3368,1.1787,0.6062,0.0674
16.6365,1327.0000,0.8419,0.5052,0.1684,-1.0777,-0.4715,-0.6062,-1.3471,-0.4715,-0.4041,1.1450,0.5388,0.1010
16.6416,1328.0000,0.8756,0.5052,0.2021,-1.0440,-0.5052,-0.6735,-1.3471,-0.5052,-0.2357,1.1787,0.5052,0.3031
16.6466,1329.0000,0.8419,0.4715,0.2357,-1.1450,-0.4715,-0.6735,-1.3471,-0.4378,-0.1684,1.1450,0.4378,0.4041
16.6517,1330.0000,0.8756,0.4715,0.1010,-1.3134,-0.5052,-0.6735,-1.3471,-0.5052,-0.2021,1.1450,0.4715,0.3704
16.6568,1331.0000,0.7072,0.3704,-0.0337,-1.1450,-0.5052,-0.7072,-1.3807,-0.4378,-0.2021,1.1787,0.5388,0.2021
16.6618,1332.0000,0.7409,0.4041,0.0000,-1.0777,-0.5388,-0.6062,-1.4144,-0.5388,-0.1347,1.1787,0.5388,0.0000
16.6669,1333.0000,0.7409,0.3704,0.0337,-1.2460,-0.5725,-0.3704,-1.3471,-0.6399,-0.1010,1.1450,0.5388,0.0337
16.6720,1334.0000,0.7409,0.3704,-0.0337,-1.1787,-0.6062,-0.3031,-1.3471,-0.6399,-0.2021,1.1787,0.5052,-0.1010
16.6770,1335.0000,0.8756,0.3704,-0.0674,-1.1113,-0.6062,-0.4715,-1.3471,-0.5725,-0.1347,1.1113,0.6399,-0.0674
16.6821,1336.0000,0.8756,0.3704,-0.1684,-0.9766,-0.6735,-0.4715,-1.3471,-0.5388,-0.0337,1.2124,0.8082,0.2694
16.6871,1337.0000,0.9429,0.4378,-0.0674,-1.0777,-0.5725,-0.4715,-1.3471,-0.6062,0.0000,1.1787,0.7072,0.0674
16.6922,1338.0000,0.7072,0.4378,-0.1347,-1.0777,-0.5725,-0.4715,-1.3807,-0.6062,0.0337,1.1787,0.6062,-0.2357
16.6973,1339.0000,0.7409,0.4041,-0.1010,-1.1787,-0.5052,-0.6399,-1.4144,-0.5725,0.1010,1.1450,0.6399,-0.1347
16.7023,1340.0000,0.7409,0.3031,0.0674,-1.1787,-0.5388,-0.6735,-1.3471,-0.5725,-0.1010,1.1450,0.3368,0.0674
16.7074,1341.0000,0.7746,0.3031,-0.0674,-1.1787,-0.5052,-0.4378,-1.4144,-0.5725,-0.4041,1.1450,0.6062,-0.0337
16.7125,1342.0000,0.8419,0.3368,-0.1010,-1.0777,-0.5725,-0.2357,-1.3807,-0.5052,-0.4041,1.2460,0.7072,-0.0337
16.7176,1343.0000,0.8756,0.3031,-0.0674,-1.0440,-0.5388,-0.3704,-1.3471,-0.4378,-0.4378,1.1450,0.7409,0.0674
16.7226,1344.0000,0.8756,0.3031,0.0337,-1.0777,-0.5388,-0.4378,-1.3807,-0.4041,-0.2694,1.1113,0.5388,0.1010
16.7277,1345.0000,0.7746,0.3368,0.0337,-1.0777,-0.5052,-0.1684,-1.3807,-0.3704,-0.3031,1.1450,0.6399,0.1010
16.7327,1346.0000,0.7072,0.3031,-0.0337,-1.1787,-0.5052,-0.4041,-1.3471,-0.4378,-0.2694,1.1787,0.6062,-0.2021
16.7378,1347.0000,0.7409,0.3031,0.0337,-1.2124,-0.5388,-0.4378,-1.3471,-0.5052,-0.1684,1.1450,0.6399,-0.0337
16.7429,1348.0000,0.7409,0.3031,0.2021,-1.2124,-0.4715,-0.3368,-1.3471,-0.6399,0.0337,1.1450,0.8756,0.0674
16.7479,1349.0000,0.8756,0.4041,0.2021,-1.0777,-0.6062,-0.3031,-1.3807,-0.5725,-0.2694,1.1450,0.7409,0.2357
16.7530,1350.0000,0.8419,0.4715,0.2357,-1.0777,-0.6062,-0.2694,-1.3471,-0.7072,-0.3031,1.1450,0.6062,0.0337
16.7581,1351.0000,0.8756,0.4378,0.1684,-1.1113,-0.5725,-0.4378,-1.3471,-0.7072,-0.2357,1.1450,0.6399,0.0000
16.7631,1352.0000,0.9093,0.4378,0.1684,-1.1787,-0.5052,-0.2357,-1.3807,-0.7072,-0.2021,1.1450,0.7746,0.1347
16.7682,1353.0000,0.9429,0.4378,0.2021,-1.1450,-0.6399,-0.1684,-1.4144,-0.5725,-0.2357,1.1787,0.8756,0.1684
16.7732,1354.0000,0.7746,0.4715,0.2021,-1.1450,-0.5725,-0.4041,-1.4144,-0.5725,-0.3704,1.2460,0.8082,0.0674
16.7783,1355.0000,0.7746,0.4378,0.1347,-1.1787,-0.5725,-0.4378,-1.3471,-0.5725,-0.1010,1.1450,0.7072,0.0674
16.7834,1356.0000,0.7409,0.4378,0.1010,-1.1787,-0.5052,-0.5052,-1.3471,-0.6062,-0.1684,1.1787,0.7072,0.1684
16.7884,1357.0000,0.8419,0.5052,0.2021,-1.1113,-0.4715,-0.5388,-1.3807,-0.8082,-0.2357,1.1787,0.7072,0.2694
16.7935,1358.0000,0.8756,0.4715,0.2021,-1.0777,-0.4041,-0.5052,-1.3807,-0.6399,-0.2357,1.1450,0.5725,0.2357
16.7986,1359.0000,0.9429,0.3368,0.2021,-1.0777,-0.4715,-0.4715,-1.4144,-0.7072,-0.1347,1.1450,0.6062,0.1684
16.8036,1360.0000,0.9093,0.4041,0.1684,-1.1113,-0.3031,-0.4041,-1.3471,-0.7072,-0.2357,1.1450,0.6735,0.2694
16.8087,1361.0000,0.7746,0.3031,0.2021,-1.0777,-0.4041,-0.2021,-1.3471,-0.6062,-0.3368,1.1450,0.6399,0.2694
16.8138,1362.0000,0.7746,0.3031,0.2357,-1.0777,-0.3031,-0.2357,-1.3471,-0.5725,-0.2694,1.1787,0.6399,0.1347
16.8188,1363.0000,0.8082,0.4041,0.0674,-1.1787,-0.3031,-0.3368,-1.3471,-0.5388,-0.0674,1.1787,0.7072,-0.1010
16.8239,1364.0000,0.8082,0.4041,0.0000,-1.1113,-0.3368,-0.2694,-1.3134,-0.5725,-0.1010,1.1450,0.7072,-0.0337
16.8289,1365.0000,0.8419,0.4041,0.1010,-1.0440,-0.4378,-0.1010,-1.3471,-0.5388,-0.1684,1.1787,0.6735,0.1010
16.8340,1366.0000,0.7746,0.4041,0.1347,-1.0777,-0.4715,-0.1684,-1.3471,-0.5388,-0.1347,1.1450,0.6399,0.0000
16.8391,1367.0000,0.9093,0.2021,0.1347,-1.0777,-0.5052,-0.3368,-1.3807,-0.6062,-0.1684,1.1787,0.5388,0.0000
16.8441,1368.0000,0.9093,0.4715,0.2021,-1.1787,-0.3368,-0.4041,-1.3471,-0.5725,-0.4378,1.1450,0.5052,0.0674
16.8492,1369.0000,0.7746,0.2357,0.2694,-1.1787,-0.3368,-0.3031,-1.3471,-0.4378,-0.5388,1.1450,0.4041,0.1347
16.8543,1370.0000,0.7746,0.2021,0.2357,-1.2460,-0.4378,-0.3031,-1.3471,-0.4041,-0.5052,1.1450,0.3704,0.0674
16.8594,1371.0000,0.8082,0.2357,0.2021,-1.1787,-0.4041,-0.2694,-1.3471,-0.4041,-0.4041,1.1787,0.3368,0.0000
16.8644,1372.0000,0.8419,0.2694,0.0674,-1.0777,-0.3704,-0.2021,-1.4481,-0.4715,-0.3704,1.1787,0.2021,0.0674
16.8695,1373.0000,0.8419,0.2357,0.1010,-1.0777,-0.4715,-0.2357,-1.3807,-0.4715,-0.3368,1.1787,0.3031,0.1347
16.8746,1374.0000,0.9093,0.4041,0.1347,-1.1113,-0.3368,-0.4041,-1.3807,-0.4715,-0.2694,1.1113,0.3704,0.1010
16.8796,1375.0000,0.7746,0.3031,0.0337,-1.1450,-0.3704,-0.5388,-1.4144,-0.5725,-0.0674,1.1787,0.3031,0.0674
16.8847,1376.0000,0.7409,0.3368,0.0000,-1.3134,-0.3031,-0.6062,-1.3471,-0.6735,-0.1684,1.1450,0.3368,0.0674
16.8898,1377.0000,0.7746,0.2694,0.1347,-1.2460,-0.3368,-0.5388,-1.3471,-0.7072,-0.3031,1.1450,0.1347,0.1347
16.8948,1378.0000,0.7409,0.3704,0.3031,-1.2460,-0.3704,-0.4041,-1.3471,-0.4715,-0.2694,1.1450,0.0674,-0.0337
16.8999,1379.0000,0.8419,0.3704,0.2021,-1.0777,-0.4378,-0.5052,-1.3471,-0.5052,-0.2021,1.1450,0.1010,-0.0337
16.9049,1380.0000,0.8756,0.3368,0.0674,-1.0777,-0.5388,-0.3704,-1.4144,-0.3704,-0.1684,1.1113,0.2357,-0.0337
16.9100,1382.0000,0.9093,0.1684,0.0337,-1.0777,-0.5725,-0.1684,-1.3471,-0.3368,-0.2357,1.1787,0.4378,0.0674
16.9151,1383.0000,0.9429,0.1684,0.0000,-1.0440,-0.6399,-0.2694,-1.3807,-0.3704,-0.2021,1.1450,0.4715,0.0000
16.9201,1384.0000,0.8082,0.2021,-0.0674,-1.1113,-0.5725,-0.4378,-1.3471,-0.6062,-0.1347,1.2460,0.3704,0.1010
16.9252,1385.0000,0.7746,0.2694,0.0000,-1.1787,-0.6735,-0.5052,-1.3471,-0.6062,-0.1347,1.1787,0.3704,0.1010
16.9303,1386.0000,0.7409,0.2357,0.2021,-1.1787,-0.5725,-0.4378,-1.3471,-0.3704,-0.1010,1.2124,0.3704,0.3368
16.9353,1387.0000,0.8419,0.2357,0.1347,-1.0440,-0.5388,-0.4715,-1.3471,-0.5052,-0.0674,1.1787,0.5388,0.1347
