Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
25.1733,0.8419,0.5388,-0.3704,-1.2124,-0.4378,0.3031,-0.9766,-1.0440,0.3031,1.0777,0.4715,-0.3368
25.1805,0.9093,0.6735,-0.2357,-1.3134,-0.4715,0.3368,-1.0777,-0.9093,0.2694,1.1450,0.5388,-0.3031
25.1876,0.8419,0.6399,-0.3368,-1.2460,-0.5388,0.3031,-0.9093,-1.0777,0.3368,1.1113,0.5725,-0.3031
25.1948,0.9093,0.6062,-0.2357,-1.2797,-0.5052,0.3368,-0.9766,-1.0440,0.3031,1.1450,0.5388,-0.3368
25.2019,0.8419,0.5725,-0.3368,-1.3134,-0.5052,0.3368,-1.1450,-0.9093,0.3368,1.1787,0.6062,-0.3031
25.2093,0.8756,0.7072,-0.4041,-1.2797,-0.5052,0.3368,-1.0777,-0.8756,0.3704,1.2460,0.6399,-0.4041
25.2166,0.8419,0.7072,-0.3368,-1.3471,-0.6062,0.3368,-1.1450,-0.8756,0.2694,1.2797,0.5725,-0.3368
25.2237,0.9429,0.6735,-0.3704,-1.4818,-0.6735,0.3368,-1.0103,-1.1450,0.3031,1.3807,0.6062,-0.3031
25.2308,0.9766,0.6735,-0.2694,-1.3471,-0.4715,0.3704,-1.0777,-0.9766,0.2694,1.4144,0.5725,-0.3368
25.2380,1.0103,0.5725,-0.2357,-1.3807,-0.5388,0.3368,-1.1787,-1.0103,0.3704,1.4818,0.7409,-0.3704
25.2452,1.0103,0.7409,-0.2694,-1.3807,-0.6399,0.3368,-1.0103,-1.1450,0.3704,1.5155,0.8082,-0.3368
25.2524,1.0440,0.6735,-0.3704,-1.4818,-0.4715,0.3368,-1.2460,-0.9766,0.2694,1.5155,0.7409,-0.3031
25.2596,1.0440,0.6735,-0.4041,-1.3471,-0.6399,0.3704,-1.0440,-1.0440,0.3031,1.5491,0.7409,-0.3031
25.2668,1.1113,0.7409,-0.2694,-1.2460,-0.5052,0.3704,-1.1787,-0.9093,0.3031,1.5491,0.7746,-0.3031
25.2741,1.0777,0.6735,-0.3368,-1.3134,-0.6735,0.3704,-1.0777,-1.0440,0.3368,1.5155,0.7409,-0.3368
25.2813,1.1787,0.7409,-0.4378,-1.3807,-0.5388,0.3368,-1.2124,-0.9093,0.3704,1.5491,0.6735,-0.3368
25.2884,1.0777,0.8082,-0.4041,-1.3807,-0.5388,0.3368,-1.0440,-1.0440,0.3704,1.5491,0.6735,-0.3704
25.2956,1.0777,0.7072,-0.4041,-1.4144,-0.7072,0.3704,-1.1450,-1.0777,0.3368,1.5828,0.6062,-0.3704
25.3028,1.0440,0.7072,-0.3368,-1.3807,-0.5725,0.3031,-1.1787,-0.8756,0.4041,1.5828,0.7409,-0.3031
25.3100,0.9429,0.7072,-0.3704,-1.3807,-0.7409,0.3368,-1.1113,-0.9093,0.3704,1.6838,0.8082,-0.3368
25.3175,1.0440,0.7746,-0.3704,-1.4481,-0.6062,0.3368,-1.0777,-0.9093,0.3368,1.6838,0.8082,-0.3368
25.3248,0.9093,0.8419,-0.2694,-1.4818,-0.6062,0.3031,-1.1450,-0.9766,0.3368,1.6502,0.7409,-0.3031
25.3320,0.9093,0.6735,-0.3368,-1.4481,-0.6735,0.3704,-1.0440,-0.9429,0.3368,1.6838,0.8082,-0.3704
25.3394,0.8419,0.7072,-0.3368,-1.4481,-0.6062,0.3368,-1.1113,-0.8419,0.3368,1.6838,0.7409,-0.3368
25.3467,0.8419,0.8082,-0.2694,-1.4481,-0.5052,0.3368,-1.0777,-0.7746,0.4041,1.6838,0.7072,-0.3368
25.3540,0.9093,0.6399,-0.4041,-1.4144,-0.5725,0.3368,-1.2124,-0.8756,0.3704,1.6838,0.6735,-0.3704
25.3612,0.8419,0.7409,-0.3368,-1.4144,-0.5388,0.3704,-1.0103,-0.8419,0.4041,1.7175,0.6399,-0.3368
25.3685,0.9093,0.7409,-0.2357,-1.3807,-0.6735,0.3704,-0.8756,-1.0103,0.3368,1.7175,0.7072,-0.3704
25.3756,0.8419,0.6399,-0.2694,-1.4481,-0.8082,0.3368,-0.9766,-1.0103,0.3368,1.7512,0.6735,-0.3704
25.3827,0.8756,0.6735,-0.3368,-1.4481,-0.5725,0.3368,-0.9766,-0.8419,0.4041,1.7175,0.7746,-0.3704
25.3899,0.9093,0.5388,-0.3368,-1.3807,-0.6735,0.3368,-1.0440,-1.0103,0.3368,1.7849,0.6399,-0.3031
25.3972,0.7746,0.6735,-0.2357,-1.4144,-0.5388,0.3368,-1.0103,-0.8756,0.3031,1.7512,0.7409,-0.3704
25.4045,0.7746,0.6735,-0.3368,-1.4481,-0.7409,0.3031,-0.8756,-0.8756,0.3031,1.7175,0.6735,-0.3368
25.4118,0.7409,0.5052,-0.2357,-1.4818,-0.6399,0.3368,-1.0103,-0.7746,0.3368,1.6838,0.6735,-0.3031
25.4190,0.7746,0.7072,-0.2357,-1.4481,-0.7409,0.3368,-0.8082,-0.9093,0.3368,1.7175,0.6399,-0.3704
25.4262,0.6735,0.5388,-0.3368,-1.4818,-0.6399,0.3368,-1.0103,-0.7072,0.3031,1.7175,0.6399,-0.3368
25.4335,0.7409,0.6062,-0.2357,-1.4481,-0.6735,0.3368,-0.8756,-0.8756,0.3368,1.7175,0.6399,-0.3368
25.4406,0.6735,0.5388,-0.2357,-1.4818,-0.7409,0.3704,-0.8756,-1.0103,0.4041,1.7175,0.7409,-0.3704
25.4477,0.7072,0.6735,-0.2694,-1.5155,-0.6399,0.3368,-0.9429,-0.8756,0.3704,1.7175,0.7072,-0.3704
25.4549,0.6735,0.5388,-0.2021,-1.4818,-0.7746,0.2694,-0.8082,-1.0103,0.3368,1.7512,0.7409,-0.3368
25.4622,0.7409,0.5725,-0.2357,-1.5491,-0.7409,0.2694,-0.9766,-0.8082,0.3031,1.7175,0.7409,-0.3368
25.4695,0.6735,0.6399,-0.2357,-1.4144,-0.7409,0.3368,-0.8756,-0.9093,0.3704,1.7175,0.7409,-0.3368
25.4767,0.7409,0.5388,-0.2021,-1.4481,-0.7072,0.2694,-1.0777,-0.8419,0.3368,1.7175,0.6735,-0.4041
25.4840,0.8082,0.6062,-0.2357,-1.4144,-0.8419,0.3031,-0.9093,-0.9093,0.3368,1.6838,0.7409,-0.3704
25.4912,0.8082,0.5388,-0.4041,-1.4481,-0.6399,0.3704,-0.9766,-0.8419,0.3368,1.6838,0.8082,-0.3368
25.4985,0.8082,0.7072,-0.2021,-1.4818,-0.6735,0.3031,-0.9429,-1.0777,0.3368,1.7175,0.8082,-0.3704
25.5056,0.9093,0.6062,-0.4041,-1.5155,-0.6062,0.3368,-1.0777,-0.9093,0.3031,1.7175,0.8756,-0.3704
25.5128,0.9093,0.6735,-0.2357,-1.5491,-0.6399,0.3031,-1.1787,-1.0440,0.3368,1.7175,0.8082,-0.3368
25.5200,0.9766,0.6735,-0.3368,-1.4818,-0.7409,0.3368,-1.0440,-0.9766,0.3368,1.7512,0.8419,-0.3368
25.5273,1.0440,0.8419,-0.2357,-1.5828,-0.5725,0.3368,-1.1787,-1.0103,0.3704,1.7175,0.8082,-0.3704
25.5344,1.1113,0.8082,-0.3704,-1.4144,-0.7072,0.3031,-1.0103,-1.1113,0.3368,1.6838,0.7409,-0.3031
25.5416,1.1113,0.8082,-0.2694,-1.3134,-0.8082,0.3368,-1.0777,-1.1113,0.3368,1.6502,0.7409,-0.3368
25.5488,1.1450,0.7409,-0.3368,-1.3807,-0.6062,0.3368,-1.1450,-0.9766,0.3368,1.6502,0.7409,-0.3704
25.5560,1.1787,0.7072,-0.3704,-1.3807,-0.8082,0.3368,-1.1113,-1.1113,0.3031,1.6502,0.8082,-0.3704
25.5631,1.1787,0.7746,-0.3368,-1.3807,-0.7072,0.3704,-1.2124,-0.9093,0.3704,1.6165,0.8082,-0.3368
25.5704,1.2460,0.7746,-0.4378,-1.3807,-0.7072,0.3368,-1.3134,-0.9766,0.3368,1.6165,0.8082,-0.2694
25.5775,1.2124,0.8419,-0.4041,-1.3471,-0.7746,0.3031,-1.1450,-1.1113,0.3368,1.6165,0.7409,-0.3368
25.5848,1.2460,0.8419,-0.3368,-1.4481,-0.5725,0.3368,-1.3134,-1.0440,0.3368,1.6165,0.7746,-0.3704
25.5920,1.2797,0.7746,-0.4378,-1.3471,-0.7409,0.3704,-1.1450,-1.1113,0.3368,1.5828,0.7409,-0.4041
25.5991,1.2797,0.7746,-0.3368,-1.4144,-0.5388,0.3368,-1.3134,-1.0103,0.3031,1.6165,0.7746,-0.2694
25.6064,1.2460,0.8419,-0.3704,-1.3471,-0.8419,0.3368,-1.1450,-1.1113,0.3368,1.5155,0.7409,-0.3368
25.6136,1.3134,0.7409,-0.3704,-1.3807,-0.5725,0.3704,-1.3471,-0.9766,0.3368,1.5491,0.8082,-0.3368
25.6209,1.2124,0.7746,-0.3368,-1.3471,-0.7072,0.4041,-1.2124,-1.0440,0.3368,1.5155,0.7409,-0.3368
25.6280,1.3134,0.7072,-0.4041,-1.3134,-0.7746,0.3368,-1.2124,-1.1113,0.3368,1.5155,0.7409,-0.3031
25.6352,1.2797,0.8082,-0.3704,-1.3471,-0.7072,0.3368,-1.4144,-1.0440,0.3704,1.5155,0.7409,-0.3368
25.6425,1.3134,0.7409,-0.4378,-1.3471,-0.8082,0.3704,-1.3134,-0.9766,0.3704,1.5155,0.8082,-0.3368
25.6497,1.3134,0.8082,-0.2357,-1.3807,-0.6062,0.3704,-1.4144,-1.0440,0.3031,1.4818,0.8082,-0.3368
25.6568,1.2797,0.7746,-0.3368,-1.3134,-0.6735,0.3704,-1.3134,-1.1450,0.3368,1.4818,0.7409,-0.3031
25.6641,1.3471,0.7746,-0.4715,-1.3134,-0.6062,0.3704,-1.3807,-0.9766,0.3031,1.4481,0.8082,-0.4041
25.6712,1.2460,0.8419,-0.3368,-1.3134,-0.6399,0.3704,-1.4818,-1.0440,0.3031,1.4818,0.7409,-0.3368
25.6784,1.3134,0.7409,-0.2694,-1.2797,-0.7409,0.3368,-1.3134,-1.0440,0.3704,1.4481,0.6735,-0.3368
25.6856,1.3807,0.8082,-0.2694,-1.3471,-0.6062,0.3704,-1.3134,-1.1113,0.3368,1.4818,0.7409,-0.3368
25.6927,1.2797,0.6735,-0.4378,-1.2460,-0.7409,0.3704,-1.4144,-0.9766,0.3368,1.5155,0.7409,-0.3031
25.6999,1.4144,0.7072,-0.2694,-1.2460,-0.7746,0.3368,-1.3134,-1.0440,0.3368,1.4818,0.8419,-0.3704
25.7071,1.2797,0.8082,-0.4378,-1.3471,-0.6062,0.3704,-1.3134,-0.9093,0.3368,1.4481,0.8082,-0.3031
25.7143,1.2460,0.6735,-0.3704,-1.3134,-0.6399,0.3704,-1.2460,-0.9429,0.3368,1.4481,0.7409,-0.3368
25.7215,1.3134,0.7072,-0.3031,-1.3471,-0.5388,0.3704,-1.3807,-0.9429,0.3031,1.4818,0.7409,-0.3368
25.7286,1.1787,0.6062,-0.3031,-1.3471,-0.6735,0.3368,-1.3807,-0.9429,0.3368,1.4481,0.7409,-0.3368
25.7360,1.2797,0.6399,-0.2694,-1.3134,-0.5388,0.4041,-1.3134,-0.9093,0.2694,1.3807,0.7409,-0.3368
25.7432,1.1787,0.7072,-0.4041,-1.2460,-0.5388,0.3704,-1.3807,-0.8756,0.3368,1.4481,0.6735,-0.3368
25.7504,1.1450,0.6399,-0.3704,-1.2124,-0.7409,0.3704,-1.2460,-0.8419,0.3031,1.4144,0.6735,-0.3704
25.7577,1.1450,0.7072,-0.3031,-1.3134,-0.6399,0.3031,-1.3807,-0.9429,0.3368,1.3807,0.7072,-0.3704
25.7649,1.0440,0.7072,-0.4378,-1.2460,-0.7409,0.3368,-1.2460,-0.9429,0.3368,1.3807,0.7409,-0.3704
25.7722,1.1450,0.6062,-0.2694,-1.2460,-0.6735,0.3031,-1.3807,-0.8756,0.3368,1.3807,0.7409,-0.3704
25.7794,1.1450,0.7409,-0.3704,-1.2124,-0.7746,0.3368,-1.2460,-0.8419,0.3031,1.4144,0.7409,-0.3031
25.7867,1.1787,0.7746,-0.3368,-1.3134,-0.7409,0.3368,-1.4481,-1.0440,0.3031,1.4481,0.7409,-0.4378
25.7938,1.1450,0.6735,-0.3368,-1.2124,-0.7409,0.3031,-1.2460,-1.1113,0.3031,1.4481,0.7409,-0.3368
25.8010,1.2124,0.6399,-0.4041,-1.2797,-0.6062,0.3368,-1.3134,-0.9093,0.3031,1.4481,0.7409,-0.3031
25.8083,1.2124,0.8082,-0.4378,-1.2797,-0.6399,0.3368,-1.2124,-1.0440,0.3368,1.4144,0.6735,-0.3031
25.8155,1.2460,0.7409,-0.2357,-1.2797,-0.5052,0.3368,-1.3807,-0.8756,0.3031,1.4144,0.6735,-0.3368
25.8228,1.1787,0.7409,-0.3031,-1.2460,-0.5725,0.3704,-1.2460,-0.9766,0.3704,1.4481,0.6735,-0.3031
25.8299,1.1450,0.6399,-0.3704,-1.2460,-0.5052,0.3704,-1.2460,-0.9093,0.3704,1.4481,0.8082,-0.3368
25.8373,1.3134,0.7072,-0.2694,-1.2460,-0.6735,0.3704,-1.2124,-1.0440,0.3031,1.3807,0.7409,-0.3704
25.8445,1.2460,0.5725,-0.4041,-1.2460,-0.5388,0.3704,-1.3134,-0.8756,0.3368,1.3807,0.8756,-0.3704
25.8516,1.2460,0.7409,-0.2694,-1.3134,-0.6062,0.3031,-1.3807,-0.9429,0.2694,1.4481,0.6735,-0.4041
25.8587,1.2124,0.7072,-0.3368,-1.3134,-0.6735,0.3704,-1.2460,-1.0103,0.3368,1.3807,0.8082,-0.2694
25.8659,1.1450,0.7072,-0.4041,-1.3134,-0.7409,0.3704,-1.2460,-0.9093,0.3031,1.4481,0.7409,-0.3704
25.8731,1.1787,0.6399,-0.4378,-1.3807,-0.6062,0.3704,-1.4481,-0.9429,0.3368,1.4481,0.7409,-0.3368
25.8803,1.2460,0.6399,-0.2694,-1.2797,-0.6735,0.3368,-1.2460,-0.9093,0.2694,1.4481,0.6399,-0.3368
25.8875,1.1787,0.8082,-0.2694,-1.3471,-0.6062,0.3704,-1.3471,-0.8082,0.2694,1.4481,0.7072,-0.3368
25.8947,1.1113,0.8419,-0.3368,-1.2460,-0.6735,0.3368,-1.2460,-1.0103,0.3031,1.4144,0.6399,-0.3368
25.9020,1.1450,0.7409,-0.2694,-1.3471,-0.5052,0.3368,-1.4481,-0.9766,0.3031,1.4144,0.6399,-0.3368
25.9093,1.1450,0.7409,-0.3368,-1.3471,-0.6062,0.3368,-1.3471,-0.9093,0.3704,1.4481,0.7409,-0.3368
25.9168,1.1450,0.5725,-0.4041,-1.3134,-0.5725,0.3031,-1.2124,-1.1113,0.3031,1.4481,0.6399,-0.4041
25.9241,1.1450,0.7746,-0.3704,-1.3807,-0.5725,0.3368,-1.4144,-0.9429,0.2694,1.4481,0.7072,-0.2694
25.9312,1.1450,0.5725,-0.4715,-1.2460,-0.7072,0.3031,-1.2460,-1.0777,0.2694,1.4481,0.7409,-0.3704
25.9383,1.1450,0.5388,-0.4041,-1.3471,-0.6399,0.3368,-1.3471,-0.9093,0.3031,1.4481,0.7072,-0.3368
25.9457,1.0777,0.7409,-0.3368,-1.2797,-0.7409,0.3031,-1.2124,-1.0777,0.3368,1.4481,0.7072,-0.3704
25.9528,1.1450,0.7409,-0.4378,-1.2797,-0.7746,0.3368,-1.3134,-1.0777,0.3368,1.4481,0.7409,-0.3368
25.9600,1.1113,0.8082,-0.2694,-1.3807,-0.6062,0.3368,-1.4481,-0.9429,0.2694,1.4481,0.6735,-0.3368
25.9673,1.1113,0.6735,-0.3368,-1.3471,-0.7409,0.3368,-1.3134,-0.8419,0.2694,1.4481,0.6735,-0.3031
25.9744,1.1787,0.8082,-0.2021,-1.3807,-0.6062,0.3368,-1.4481,-0.9766,0.3031,1.4481,0.6735,-0.3368
25.9816,1.1113,0.6735,-0.3704,-1.3134,-0.7409,0.3031,-1.2460,-0.9766,0.3031,1.4481,0.8082,-0.3704
25.9888,1.1450,0.6735,-0.4378,-1.3471,-0.7746,0.3031,-1.3471,-1.1450,0.3031,1.4481,0.7409,-0.3368
25.9960,1.1450,0.7409,-0.2694,-1.3807,-0.7072,0.3031,-1.4818,-0.9429,0.3368,1.4481,0.7409,-0.3704
26.0032,1.2460,0.6735,-0.4041,-1.2797,-0.7746,0.3368,-1.3134,-0.9766,0.3704,1.4481,0.7409,-0.3704
26.0104,1.1787,0.6735,-0.2694,-1.3471,-0.6399,0.3368,-1.4481,-0.9429,0.3031,1.4818,0.7409,-0.3368
26.0176,1.1787,0.7746,-0.3368,-1.3471,-0.7409,0.3368,-1.4818,-1.0103,0.3368,1.4481,0.6735,-0.3368
26.0248,1.1787,0.6399,-0.4378,-1.4481,-0.8082,0.3031,-1.3134,-1.0777,0.3031,1.4144,0.6735,-0.3368
26.0319,1.1450,0.7746,-0.3368,-1.3807,-0.6399,0.3368,-1.3807,-0.9766,0.3031,1.4481,0.7409,-0.3368
26.0392,1.2124,0.6735,-0.3704,-1.3134,-0.7409,0.3704,-1.3134,-1.0440,0.3031,1.4481,0.7409,-0.3368
26.0464,1.2124,0.8082,-0.2694,-1.3807,-0.6399,0.3031,-1.3807,-0.9093,0.2694,1.4818,0.7409,-0.3368
26.0535,1.1450,0.8082,-0.4378,-1.3471,-0.5725,0.3368,-1.4818,-1.0103,0.3368,1.4481,0.7409,-0.3368
26.0606,1.2460,0.6735,-0.4041,-1.3134,-0.6735,0.3368,-1.5491,-1.0777,0.3031,1.4144,0.8756,-0.3704
26.0678,1.1450,0.8082,-0.3368,-1.2460,-0.5388,0.3368,-1.3134,-0.9429,0.3031,1.4481,0.7409,-0.3031
26.0750,1.1787,0.6399,-0.4378,-1.2797,-0.6062,0.3031,-1.4481,-1.0103,0.2694,1.4481,0.7409,-0.3368
26.0822,1.1787,0.7409,-0.4378,-1.2460,-0.7409,0.3368,-1.3471,-0.9093,0.2694,1.4481,0.6735,-0.3031
26.0894,1.1787,0.6399,-0.3031,-1.2460,-0.6735,0.3031,-1.4481,-0.9093,0.3031,1.3807,0.6735,-0.3031
26.0966,1.2797,0.7072,-0.3704,-1.2124,-0.6399,0.3368,-1.3134,-1.0777,0.3704,1.4144,0.6399,-0.3704
26.1039,1.2797,0.6735,-0.4378,-1.2460,-0.5725,0.3031,-1.3807,-0.9766,0.2694,1.3807,0.7072,-0.3368
26.1112,1.2124,0.6735,-0.3704,-1.1450,-0.6399,0.3368,-1.3134,-0.9766,0.3368,1.4144,0.7072,-0.3368
26.1183,1.3134,0.6399,-0.2357,-1.1787,-0.6062,0.3704,-1.4481,-0.9093,0.2694,1.4144,0.7409,-0.4041
26.1255,1.2460,0.7746,-0.4041,-1.1450,-0.6735,0.3368,-1.5155,-0.9429,0.2694,1.3807,0.7409,-0.4041
26.1328,1.3134,0.6735,-0.2694,-1.1113,-0.4715,0.3031,-1.3807,-0.9093,0.2694,1.3807,0.7409,-0.3368
26.1401,1.2797,0.7409,-0.3368,-1.1787,-0.7072,0.3368,-1.3134,-0.9766,0.3031,1.3807,0.6399,-0.3368
26.1472,1.2797,0.8419,-0.4378,-1.2124,-0.7072,0.3031,-1.3807,-0.8756,0.3031,1.3807,0.7409,-0.3704
26.1545,1.3134,0.7072,-0.3368,-1.2460,-0.6735,0.3031,-1.3134,-1.0440,0.3031,1.3471,0.6399,-0.3368
26.1618,1.2797,0.5725,-0.3704,-1.2460,-0.6399,0.3368,-1.3807,-0.8419,0.3031,1.3471,0.6735,-0.3368
26.1691,1.3134,0.7072,-0.3704,-1.1787,-0.7409,0.3368,-1.3134,-0.8419,0.3031,1.3807,0.7072,-0.3031
26.1764,1.2124,0.6399,-0.4041,-1.3134,-0.6399,0.3368,-1.4818,-0.9093,0.2694,1.3471,0.7409,-0.3704
26.1835,1.2460,0.8082,-0.2694,-1.2124,-0.6735,0.3368,-1.3471,-1.0777,0.3031,1.3134,0.6735,-0.3368
26.1908,1.2797,0.6735,-0.4041,-1.2124,-0.6062,0.3704,-1.3471,-1.0777,0.3368,1.3134,0.7746,-0.3704
26.1979,1.2797,0.7409,-0.3368,-1.2460,-0.5725,0.3368,-1.4818,-1.0103,0.3368,1.3134,0.7409,-0.3704
26.2051,1.2797,0.7409,-0.3031,-1.1450,-0.7072,0.3368,-1.3134,-0.9766,0.3368,1.3471,0.6735,-0.4041
26.2122,1.3134,0.8082,-0.4041,-1.2460,-0.7409,0.3368,-1.3807,-1.0440,0.2694,1.3134,0.7409,-0.3368
26.2193,1.2124,0.6735,-0.3368,-1.2460,-0.5388,0.3368,-1.5828,-0.9093,0.3031,1.2797,0.6399,-0.2694
26.2264,1.2460,0.6735,-0.4378,-1.1113,-0.7072,0.3704,-1.5828,-0.9093,0.3368,1.3134,0.6399,-0.3368
26.2337,1.3807,0.8082,-0.3704,-1.2124,-0.7746,0.3031,-1.3807,-0.8419,0.3704,1.2797,0.7072,-0.3704
26.2408,1.2797,0.7409,-0.3368,-1.1787,-0.6062,0.3368,-1.4481,-0.9093,0.2694,1.3134,0.6735,-0.4041
26.2480,1.2797,0.7072,-0.4378,-1.1787,-0.6735,0.3704,-1.3134,-1.1113,0.3704,1.3471,0.7409,-0.3368
26.2553,1.3471,0.7409,-0.2694,-1.2124,-0.5388,0.3368,-1.4481,-0.9429,0.3031,1.3807,0.7409,-0.3031
26.2625,1.2124,0.8082,-0.2694,-1.2124,-0.6399,0.3368,-1.3134,-1.1113,0.3031,1.3807,0.7409,-0.3368
26.2698,1.3471,0.6735,-0.4041,-1.2797,-0.5388,0.3368,-1.4481,-0.9429,0.2694,1.3134,0.7409,-0.3368
26.2770,1.4144,0.7409,-0.2694,-1.2797,-0.6399,0.3368,-1.3807,-1.0440,0.3031,1.3471,0.6399,-0.3031
26.2843,1.2797,0.6735,-0.2357,-1.3471,-0.6399,0.3368,-1.5491,-0.9766,0.3031,1.3134,0.6735,-0.3031
26.2914,1.2797,0.7409,-0.3704,-1.3134,-0.6062,0.3368,-1.5155,-0.9093,0.2694,1.3134,0.6399,-0.3368
26.2986,1.3134,0.7409,-0.4715,-1.2460,-0.7409,0.3031,-1.3807,-1.0440,0.3368,1.3134,0.6062,-0.3704
26.3058,1.2124,0.7746,-0.3368,-1.2797,-0.6062,0.3704,-1.3807,-0.8419,0.3704,1.3471,0.6399,-0.3368
26.3134,1.3134,0.6399,-0.4041,-1.2124,-0.6735,0.3031,-1.5491,-0.8756,0.3704,1.3471,0.6735,-0.3704
26.3205,1.2797,0.7746,-0.2694,-1.1113,-0.6735,0.3704,-1.5491,-0.9093,0.3031,1.3471,0.6399,-0.3368
26.3276,1.1787,0.8756,-0.4041,-1.1450,-0.7746,0.3704,-1.3134,-1.0440,0.3031,1.3134,0.7409,-0.3368
26.3348,1.2797,0.6399,-0.2694,-1.2460,-0.6399,0.3368,-1.5828,-0.9766,0.3704,1.3471,0.7409,-0.3368
26.3421,1.2124,0.8082,-0.2694,-1.1787,-0.8419,0.3031,-1.4481,-1.0440,0.3031,1.3471,0.6735,-0.2694
26.3493,1.2124,0.8082,-0.3031,-1.1787,-0.6399,0.3368,-1.5828,-0.9766,0.3368,1.3471,0.6399,-0.3368
26.3565,1.1787,0.8082,-0.3368,-1.2797,-0.7072,0.3031,-1.4481,-0.9429,0.3368,1.3807,0.6735,-0.3368
26.3637,1.2460,0.7409,-0.2357,-1.2124,-0.5725,0.3368,-1.4818,-0.8082,0.3031,1.3134,0.5725,-0.3368
26.3708,1.1787,0.8082,-0.4041,-1.2124,-0.7072,0.3031,-1.5828,-0.9429,0.3031,1.3807,0.6735,-0.3704
26.3781,1.2460,0.7072,-0.2694,-1.2797,-0.8082,0.3368,-1.3807,-0.8082,0.3031,1.3134,0.6735,-0.3704
26.3853,1.1450,0.7746,-0.3368,-1.3134,-0.6062,0.3031,-1.5828,-0.9766,0.3704,1.3134,0.6399,-0.3368
26.3925,1.1787,0.6735,-0.3704,-1.2124,-0.7409,0.3368,-1.3807,-1.0440,0.3031,1.3471,0.7072,-0.3368
26.3997,1.1787,0.8082,-0.2357,-1.2460,-0.6062,0.3368,-1.4481,-0.8419,0.3031,1.3807,0.6735,-0.3704
26.4068,1.1787,0.7746,-0.4715,-1.3134,-0.6399,0.3031,-1.5155,-0.8419,0.3368,1.3807,0.7072,-0.3368
26.4139,1.1787,0.6735,-0.3368,-1.1787,-0.7072,0.3368,-1.3807,-1.0103,0.3031,1.3471,0.6735,-0.3704
26.4213,1.1113,0.7072,-0.3368,-1.2460,-0.6062,0.3704,-1.5828,-0.9093,0.3031,1.3807,0.7072,-0.3031
26.4284,1.1450,0.6735,-0.4378,-1.1787,-0.7409,0.3368,-1.3807,-0.9766,0.3031,1.3471,0.6399,-0.3704
26.4357,1.1450,0.7072,-0.3704,-1.2124,-0.6399,0.3031,-1.5155,-0.8419,0.3031,1.3807,0.6062,-0.3704
26.4429,1.1113,0.8082,-0.2694,-1.1787,-0.7072,0.3368,-1.5828,-1.0103,0.3031,1.3807,0.6062,-0.3704
26.4500,1.1450,0.7409,-0.4378,-1.1787,-0.5725,0.3368,-1.4481,-0.8082,0.2694,1.3807,0.7072,-0.3704
26.4574,1.1113,0.7409,-0.3368,-1.1787,-0.7409,0.3704,-1.4481,-1.0440,0.3368,1.4144,0.7072,-0.3704
26.4647,1.1450,0.6399,-0.3368,-1.2460,-0.6399,0.3368,-1.5828,-0.9093,0.3031,1.3807,0.5388,-0.3704
26.4718,1.2797,0.7746,-0.2357,-1.2124,-0.7746,0.3368,-1.5828,-0.9093,0.2694,1.3471,0.7409,-0.3368
26.4790,1.1450,0.8082,-0.4041,-1.2124,-0.7746,0.3368,-1.4481,-1.0777,0.3031,1.3807,0.7072,-0.3704
26.4863,1.2460,0.7746,-0.3368,-1.2460,-0.5725,0.3704,-1.4481,-1.0440,0.3031,1.3471,0.7072,-0.3704
26.4935,1.2124,0.6735,-0.2357,-1.2124,-0.7409,0.3368,-1.3807,-1.0440,0.3031,1.3471,0.6399,-0.3368
26.5006,1.2460,0.6735,-0.2694,-1.2460,-0.5388,0.3031,-1.5155,-0.8419,0.2694,1.3471,0.7072,-0.3704
26.5079,1.1450,0.8082,-0.2694,-1.1787,-0.7409,0.2694,-1.4481,-1.0440,0.3368,1.3134,0.7072,-0.3704
26.5153,1.2797,0.7409,-0.2357,-1.2797,-0.5725,0.3368,-1.5828,-0.9429,0.2694,1.3807,0.6399,-0.3704
26.5224,1.1787,0.8082,-0.2694,-1.1450,-0.7409,0.3704,-1.4481,-0.8419,0.3368,1.3134,0.6735,-0.3368
26.5296,1.2124,0.6735,-0.2357,-1.1787,-0.6062,0.3368,-1.5155,-0.8756,0.3031,1.3134,0.6735,-0.3368
26.5369,1.2124,0.6735,-0.4378,-1.1787,-0.7409,0.3368,-1.5491,-0.9093,0.2694,1.3471,0.7072,-0.3704
26.5443,1.2797,0.7409,-0.4041,-1.1787,-0.7409,0.3368,-1.4481,-1.0440,0.2694,1.3134,0.7409,-0.3704
26.5515,1.2460,0.6735,-0.3704,-1.3471,-0.8082,0.3368,-1.4481,-0.9093,0.2694,1.3471,0.6735,-0.3704
26.5587,1.1787,0.8082,-0.4041,-1.1450,-0.7072,0.3368,-1.6165,-0.9766,0.3031,1.3471,0.6399,-0.3368
26.5660,1.1787,0.7072,-0.3368,-1.1450,-0.8082,0.3368,-1.4481,-0.8082,0.3031,1.3471,0.6735,-0.3704
26.5732,1.2460,0.7746,-0.2694,-1.2460,-0.5725,0.3368,-1.5491,-0.9093,0.3031,1.3471,0.6399,-0.3368
26.5803,1.1787,0.7072,-0.3368,-1.1113,-0.7072,0.3368,-1.3807,-0.8756,0.2694,1.3471,0.6735,-0.3368
