Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.7279,-0.7072,-2.9636,4.3443,0.3368,2.7278,-4.0075,1.2124,1.6502,-4.0075,-1.3471,-3.6371,4.2433
20.7353,-0.8756,-2.8962,4.3780,0.2694,2.7615,-4.0749,1.2124,1.7175,-4.0412,-1.3134,-3.5024,4.4117
20.7426,-0.7409,-2.8962,4.3780,0.3031,2.7615,-4.0412,1.2124,1.7175,-4.0412,-1.3807,-3.5024,4.4790
20.7498,-0.8756,-2.9636,4.3443,0.3368,2.7952,-3.9739,1.2124,1.7175,-3.9065,-1.3471,-3.5024,4.4453
20.7572,-0.7746,-3.0309,4.3443,0.3704,2.7952,-3.9402,1.2797,1.6502,-4.0075,-1.3471,-3.4014,4.4453
20.7646,-0.7072,-2.9972,4.3443,0.3368,2.8288,-3.9739,1.2124,1.7175,-3.9739,-1.3134,-3.4014,4.3106
20.7718,-0.8756,-2.9636,4.4117,0.3031,2.7952,-4.0075,1.1787,1.7175,-3.9739,-1.3807,-3.5697,4.4453
20.7792,-0.8419,-3.0309,4.3443,0.4041,2.8288,-3.9402,1.2797,1.7175,-3.9402,-1.2797,-3.4687,4.3106
20.7865,-0.7409,-2.9636,4.3780,0.3704,2.7952,-4.0412,1.2124,1.6502,-3.9065,-1.3807,-3.4687,4.4790
20.7937,-0.8082,-3.0646,4.3443,0.4041,2.7952,-3.9065,1.2124,1.6502,-3.9402,-1.3134,-3.4014,4.3780
20.8010,-0.7409,-2.9636,4.3780,0.3368,2.7952,-4.0412,1.2124,1.6838,-4.0412,-1.4144,-3.5697,4.2769
20.8083,-0.8419,-2.9972,4.3780,0.3704,2.8288,-3.9402,1.2124,1.7175,-4.1086,-1.3807,-3.5024,4.4453
20.8155,-0.7746,-2.9636,4.3443,0.3704,2.8288,-4.0412,1.2124,1.6165,-3.9402,-1.4144,-3.5024,4.4790
20.8226,-0.8419,-3.0646,4.3780,0.3704,2.8288,-4.0412,1.2124,1.7175,-4.1422,-1.3471,-3.4014,4.3106
20.8298,-0.8419,-2.8962,4.3780,0.4378,2.8288,-3.9065,1.2124,1.6502,-3.9739,-1.3134,-3.4014,4.3106
20.8370,-0.7409,-2.8962,4.3443,0.3704,2.7952,-4.0075,1.2124,1.6502,-4.0749,-1.3807,-3.5361,4.5464
20.8442,-0.7746,-2.9636,4.3443,0.4041,2.7952,-4.0075,1.2124,1.6502,-3.9065,-1.3134,-3.4014,4.4790
20.8515,-0.7072,-2.8288,4.3443,0.4378,2.7952,-3.9065,1.2124,1.6502,-3.9402,-1.3807,-3.5024,4.3780
20.8587,-0.8419,-2.8288,4.3443,0.4715,2.7615,-3.9402,1.2797,1.7175,-3.9065,-1.2797,-3.4350,4.4453
20.8660,-0.7409,-2.8288,4.3780,0.2357,2.7278,-4.0412,1.2124,1.7175,-3.9065,-1.3807,-3.5697,4.5127
20.8734,-0.7072,-2.8625,4.3443,0.4378,2.7278,-3.9402,1.2124,1.7175,-3.9402,-1.3471,-3.5024,4.4453
20.8805,-0.7072,-2.8625,4.4117,0.4041,2.6941,-3.9739,1.2124,1.7512,-4.0075,-1.2460,-3.4014,4.3106
20.8878,-0.8419,-2.8625,4.4117,0.3368,2.6941,-4.0075,1.2124,1.6838,-4.0075,-1.3134,-3.5024,4.3780
20.8950,-0.7409,-2.8625,4.4790,0.3704,2.7278,-3.9739,1.2124,1.6838,-4.0075,-1.3471,-3.6034,4.4790
20.9021,-0.8082,-2.8962,4.3780,0.4715,2.6941,-3.9402,1.2124,1.7175,-3.9739,-1.3134,-3.5697,4.4453
20.9095,-0.8082,-2.8288,4.3780,0.3031,2.6605,-3.9739,1.2797,1.7175,-3.9739,-1.4144,-3.5697,4.5127
20.9168,-0.8419,-2.8625,4.4117,0.3368,2.6941,-3.9739,1.2124,1.7175,-3.9739,-1.3134,-3.5024,4.3106
20.9239,-0.7409,-2.7952,4.4117,0.3031,2.6605,-4.0412,1.2124,1.7849,-4.0749,-1.4144,-3.5697,4.4790
20.9311,-0.8082,-2.8625,4.4117,0.4715,2.6941,-3.9739,1.2124,1.7175,-4.0412,-1.3134,-3.5361,4.3106
20.9383,-0.8419,-2.7952,4.4453,0.3031,2.6941,-3.9739,1.2124,1.7849,-3.9739,-1.3807,-3.6371,4.5127
20.9456,-0.7409,-2.8288,4.3780,0.3704,2.7278,-4.0412,1.2797,1.7849,-4.1086,-1.2797,-3.5361,4.3443
20.9528,-0.8082,-2.8625,4.4117,0.2694,2.8288,-4.0412,1.2460,1.7512,-3.9065,-1.2797,-3.5024,4.3780
20.9600,-0.7072,-2.9299,4.3780,0.3368,2.7278,-4.0412,1.2797,1.8185,-4.0412,-1.4144,-3.5361,4.5127
20.9671,-0.7746,-2.9299,4.3443,0.4041,2.7615,-4.0412,1.2124,1.7849,-3.9739,-1.2797,-3.5024,4.3106
20.9743,-0.7072,-2.8625,4.4453,0.3031,2.8288,-4.0075,1.2124,1.7175,-4.0749,-1.3471,-3.6371,4.5800
20.9816,-0.7746,-2.8962,4.3780,0.4378,2.7615,-3.9739,1.2124,1.7849,-4.0075,-1.3471,-3.5024,4.3443
20.9888,-0.7072,-2.9299,4.3443,0.3704,2.8288,-3.9402,1.2124,1.7512,-4.0412,-1.4144,-3.5024,4.4790
20.9960,-0.7072,-2.9636,4.3443,0.3704,2.7952,-4.0412,1.2124,1.7175,-3.9065,-1.3471,-3.6371,4.5464
21.0033,-0.8082,-2.8962,4.4117,0.3031,2.8625,-3.9402,1.2124,1.6838,-4.0749,-1.3471,-3.5024,4.3780
21.0104,-0.7072,-2.8962,4.3443,0.3368,2.8625,-4.0412,1.2124,1.6838,-4.0749,-1.4144,-3.5361,4.5464
21.0176,-0.7746,-2.9972,4.3780,0.3368,2.8288,-3.9402,1.1787,1.7175,-3.9739,-1.3471,-3.4350,4.3106
21.0249,-0.7072,-2.9636,4.3106,0.3704,2.8288,-4.0412,1.2124,1.6502,-4.0749,-1.4144,-3.5697,4.5127
21.0320,-0.8419,-2.9636,4.3780,0.3704,2.8625,-4.0075,1.2797,1.6165,-3.9065,-1.2797,-3.5697,4.5127
21.0392,-0.8756,-2.9299,4.3780,0.3704,2.8288,-3.9739,1.2797,1.6165,-3.9739,-1.3807,-3.5361,4.4790
21.0464,-0.7072,-2.9636,4.3780,0.3704,2.8625,-4.0412,1.2124,1.6165,-4.1422,-1.4144,-3.4014,4.4117
21.0537,-0.8419,-2.8962,4.4117,0.3368,2.8288,-3.9739,1.1787,1.6502,-4.0749,-1.3471,-3.5024,4.4790
21.0609,-0.7072,-2.9972,4.3443,0.3368,2.8625,-4.0749,1.2797,1.6838,-3.9739,-1.4481,-3.5361,4.3106
21.0681,-0.8419,-2.9636,4.3780,0.3704,2.7615,-3.9739,1.2797,1.6502,-3.9739,-1.2797,-3.4014,4.3106
21.0754,-0.7072,-2.9972,4.3443,0.4378,2.8625,-4.0412,1.2797,1.6165,-4.1422,-1.3807,-3.5361,4.5464
21.0826,-0.8419,-2.9299,4.3780,0.4715,2.7952,-3.9739,1.2797,1.6502,-3.9402,-1.3471,-3.5024,4.4790
21.0899,-0.7409,-2.8962,4.3443,0.3704,2.7615,-3.9402,1.2124,1.6502,-4.1422,-1.4144,-3.5697,4.5800
21.0971,-0.8419,-2.8962,4.3780,0.3704,2.7952,-3.9065,1.2124,1.6502,-4.0749,-1.2460,-3.4014,4.3780
21.1045,-0.8082,-2.9299,4.3780,0.4715,2.7615,-3.9739,1.2460,1.6502,-4.0749,-1.2460,-3.4350,4.4117
21.1117,-0.8419,-2.8625,4.3780,0.3704,2.7278,-4.0412,1.2124,1.5828,-4.1086,-1.3807,-3.5361,4.4453
21.1189,-0.7072,-2.7952,4.3443,0.4041,2.7278,-3.9739,1.2124,1.7175,-3.9065,-1.4144,-3.5697,4.5127
21.1261,-0.8419,-2.8288,4.3780,0.3704,2.7278,-3.9739,1.2124,1.7175,-3.9739,-1.3807,-3.5361,4.4117
21.1334,-0.7409,-2.8962,4.3780,0.3704,2.6605,-3.9739,1.2124,1.7175,-4.1086,-1.4818,-3.5361,4.3106
21.1407,-0.8419,-2.8625,4.3780,0.3368,2.6941,-3.9739,1.2124,1.7175,-3.9402,-1.3807,-3.5361,4.4790
21.1479,-0.7746,-2.8288,4.3780,0.3368,2.7278,-3.9402,1.2124,1.7849,-3.9402,-1.2797,-3.5024,4.3780
21.1551,-0.8419,-2.8288,4.3780,0.4378,2.6941,-4.0412,1.2460,1.7175,-4.1759,-1.2797,-3.5024,4.5127
21.1624,-0.7072,-2.7952,4.4117,0.3704,2.6941,-4.0412,1.2124,1.7175,-4.1086,-1.3134,-3.5024,4.3780
21.1696,-0.7746,-2.7952,4.3780,0.2694,2.6941,-4.0075,1.2797,1.7849,-4.0749,-1.3471,-3.5024,4.4117
21.1768,-0.6735,-2.7952,4.3780,0.3031,2.6605,-3.9402,1.2124,1.7175,-4.0749,-1.4144,-3.6034,4.5800
21.1841,-0.7746,-2.8288,4.3780,0.3031,2.6605,-4.0075,1.2797,1.7175,-3.9065,-1.3471,-3.6371,4.5127
21.1913,-0.7072,-2.8625,4.4117,0.3704,2.8288,-4.0412,1.2797,1.7175,-4.0749,-1.2797,-3.4350,4.4117
21.1987,-0.7746,-2.8288,4.4453,0.3368,2.7278,-3.9739,1.2124,1.7849,-3.9739,-1.3471,-3.5697,4.5464
21.2059,-0.7746,-2.8962,4.4117,0.3368,2.6941,-3.9739,1.2124,1.7849,-3.9739,-1.2797,-3.6034,4.3780
21.2132,-0.6399,-2.8625,4.3780,0.3031,2.7278,-4.1422,1.2124,1.8522,-3.9065,-1.4144,-3.6034,4.5464
21.2204,-0.7072,-2.8288,4.3780,0.4041,2.7615,-3.9739,1.2460,1.7512,-4.0749,-1.2797,-3.5024,4.3443
21.2277,-0.6735,-2.8625,4.4117,0.3031,2.7615,-3.9739,1.2124,1.7512,-3.9065,-1.3134,-3.6371,4.3780
21.2350,-0.7746,-2.8625,4.4117,0.3704,2.7615,-4.1422,1.2124,1.7175,-3.9739,-1.2460,-3.4350,4.3780
21.2422,-0.7072,-2.9299,4.4117,0.3368,2.7615,-4.0412,1.2797,1.7175,-3.9739,-1.3807,-3.5361,4.5464
21.2493,-0.7072,-2.9972,4.3443,0.3368,2.7615,-4.1422,1.2797,1.7175,-4.0412,-1.3134,-3.4014,4.4117
21.2565,-0.8419,-2.8962,4.4453,0.4041,2.8625,-3.9402,1.2124,1.7175,-3.9065,-1.3134,-3.4350,4.4117
21.2637,-0.7072,-2.8962,4.4117,0.3031,2.7952,-3.9402,1.2797,1.7175,-3.9065,-1.3471,-3.5361,4.4790
21.2707,-0.7072,-2.9299,4.4117,0.4378,2.8288,-3.9739,1.2124,1.7175,-3.9739,-1.4144,-3.5361,4.4790
21.2779,-0.6735,-3.0309,4.3106,0.4378,2.8625,-3.9065,1.2797,1.6165,-4.0412,-1.2460,-3.4014,4.3106
21.2850,-0.8419,-2.9636,4.3780,0.4041,2.8288,-3.8055,1.2124,1.7175,-4.1086,-1.2797,-3.4350,4.4117
21.2921,-0.8082,-2.9636,4.3780,0.3031,2.8288,-4.0075,1.2460,1.7175,-3.9065,-1.3471,-3.5361,4.5127
21.2992,-0.7072,-2.9636,4.3443,0.4715,2.8288,-3.9739,1.2124,1.6502,-3.9739,-1.4144,-3.5361,4.3780
21.3065,-0.8419,-2.9636,4.3780,0.4715,2.8288,-3.9739,1.2124,1.7175,-4.0749,-1.3471,-3.4350,4.5127
21.3137,-0.7072,-2.9972,4.3443,0.3704,2.8288,-4.0075,1.2124,1.7512,-4.0749,-1.4144,-3.5024,4.5800
21.3209,-0.8082,-2.9972,4.3443,0.4715,2.8288,-3.9739,1.2124,1.7175,-3.9065,-1.2797,-3.5361,4.5464
21.3281,-0.8419,-2.8962,4.3443,0.3704,2.8288,-4.0412,1.2124,1.7175,-3.9065,-1.3807,-3.5361,4.5464
21.3354,-0.7746,-2.9636,4.3780,0.4378,2.7615,-3.9065,1.2124,1.7175,-3.9065,-1.3471,-3.4014,4.4117
21.3427,-0.7072,-2.8962,4.4117,0.3704,2.7952,-4.0749,1.2460,1.7175,-4.0412,-1.3807,-3.5697,4.5464
21.3499,-0.7746,-2.9636,4.3443,0.4715,2.7615,-4.0412,1.1787,1.7175,-3.9739,-1.2797,-3.4350,4.3780
21.3571,-0.6735,-2.8288,4.3443,0.3031,2.7615,-3.9402,1.2460,1.7175,-4.0749,-1.3807,-3.4687,4.5464
21.3645,-0.8419,-2.8962,4.3780,0.3031,2.7278,-3.9739,1.2124,1.6838,-3.9739,-1.3471,-3.4350,4.4453
21.3717,-0.7072,-2.8625,4.3780,0.3368,2.7278,-4.0412,1.2124,1.7175,-4.1086,-1.3134,-3.5024,4.5800
21.3790,-0.8419,-2.8288,4.3780,0.3031,2.6941,-4.0412,1.2460,1.7175,-3.9065,-1.3471,-3.4350,4.4117
21.3862,-0.7409,-2.8625,4.3780,0.3368,2.6941,-3.9065,1.2124,1.7175,-3.9739,-1.3134,-3.4350,4.4117
21.3935,-0.7746,-2.7952,4.4117,0.3368,2.7278,-3.9402,1.2124,1.7175,-3.9739,-1.3807,-3.5361,4.5127
21.4008,-0.7746,-2.8962,4.3780,0.4378,2.7615,-4.1422,1.2124,1.7175,-4.1422,-1.2797,-3.4350,4.4117
21.4080,-0.7746,-2.8625,4.4453,0.2021,2.7278,-3.9739,1.2797,1.7175,-3.9739,-1.2797,-3.5697,4.5464
21.4153,-0.7746,-2.8962,4.4453,0.3368,2.7278,-3.9739,1.2124,1.7512,-4.0749,-1.4144,-3.5024,4.4453
21.4226,-0.6735,-2.7615,4.3780,0.2357,2.6941,-4.0075,1.2124,1.7175,-3.9739,-1.3807,-3.5697,4.5127
21.4297,-0.7072,-2.8625,4.4117,0.2357,2.6941,-4.0412,1.2124,1.7512,-3.9402,-1.4144,-3.4350,4.4117
21.4369,-0.7746,-2.8962,4.4453,0.3704,2.6941,-3.9739,1.2797,1.7849,-3.9065,-1.3134,-3.5361,4.4117
21.4441,-0.7072,-2.7952,4.3780,0.3031,2.6941,-4.0412,1.1787,1.8185,-4.0749,-1.3807,-3.6371,4.5800
21.4513,-0.7746,-2.8625,4.3780,0.3704,2.7278,-4.0749,1.2797,1.7849,-4.0749,-1.3471,-3.5024,4.4117
21.4585,-0.6735,-2.8625,4.3780,0.2357,2.7615,-3.9739,1.2124,1.8185,-3.9739,-1.3471,-3.5361,4.5127
21.4657,-0.7072,-2.8625,4.3780,0.3368,2.7952,-4.0412,1.2124,1.7175,-4.0749,-1.4144,-3.5697,4.5464
21.4729,-0.8082,-2.9299,4.3443,0.3704,2.7615,-3.9402,1.2797,1.7849,-3.9065,-1.2797,-3.5024,4.4117
21.4800,-0.6735,-2.8962,4.3106,0.3031,2.7615,-3.9065,1.2124,1.7175,-4.1086,-1.3807,-3.6371,4.6137
21.4873,-0.7746,-2.9636,4.3780,0.3368,2.8288,-4.0412,1.2797,1.7175,-4.0749,-1.3471,-3.5361,4.4117
21.4945,-0.6735,-2.8625,4.3780,0.2694,2.8288,-4.0412,1.2797,1.7175,-3.8728,-1.3471,-3.5361,4.4790
21.5017,-0.6735,-2.9299,4.3443,0.4378,2.8288,-3.9739,1.2124,1.7175,-4.0412,-1.4481,-3.5697,4.3106
21.5090,-0.8082,-2.8625,4.3780,0.3368,2.8288,-3.9739,1.2124,1.7175,-3.9065,-1.3807,-3.4687,4.4790
21.5162,-0.7072,-2.9299,4.3106,0.4041,2.8625,-4.0412,1.2460,1.7175,-3.9065,-1.3807,-3.5361,4.5464
21.5232,-0.7746,-2.9972,4.3780,0.4041,2.8625,-3.9739,1.2124,1.6502,-3.9739,-1.3134,-3.4687,4.3780
21.5305,-0.8419,-2.9299,4.3780,0.2694,2.8288,-3.9739,1.2124,1.6502,-3.9065,-1.3471,-3.5024,4.4453
21.5376,-0.7072,-2.9972,4.3780,0.3031,2.8625,-3.9739,1.2124,1.6502,-4.0412,-1.3807,-3.4014,4.3780
21.5449,-0.8082,-2.9972,4.3106,0.4715,2.8625,-4.0412,1.2124,1.6502,-3.9739,-1.2797,-3.4350,4.4790
21.5521,-0.7409,-2.9299,4.3443,0.3368,2.8962,-3.9739,1.1787,1.6165,-4.0075,-1.3807,-3.5024,4.4453
21.5592,-0.7072,-2.9972,4.3106,0.4378,2.8288,-3.8728,1.2124,1.6165,-3.9739,-1.2797,-3.5361,4.4117
21.5664,-0.8756,-2.8962,4.3780,0.3368,2.8288,-4.0412,1.2124,1.6165,-3.9065,-1.2797,-3.4350,4.4790
21.5736,-0.7072,-2.9972,4.3106,0.3368,2.9299,-3.9739,1.2124,1.6165,-4.0412,-1.3807,-3.5697,4.3780
21.5808,-0.8756,-2.8962,4.4453,0.3368,2.8288,-4.0749,1.2124,1.6502,-3.9402,-1.3134,-3.4687,4.4117
21.5881,-0.7746,-2.9972,4.3780,0.3368,2.8288,-3.9739,1.2797,1.6502,-4.0749,-1.4481,-3.5697,4.3780
21.5954,-0.8419,-2.8962,4.3780,0.3368,2.7952,-4.0412,1.2124,1.6502,-4.0075,-1.3471,-3.5024,4.4790
21.6026,-0.7072,-2.9972,4.3780,0.3704,2.7615,-3.9739,1.2124,1.7175,-4.0749,-1.3134,-3.3677,4.3780
21.6099,-0.8419,-2.8962,4.3780,0.3368,2.7278,-4.0075,1.2797,1.7175,-3.9402,-1.4144,-3.5024,4.4790
21.6171,-0.8082,-2.8962,4.3780,0.3368,2.7278,-4.0075,1.2124,1.7175,-4.0412,-1.3471,-3.5024,4.3106
21.6244,-0.8419,-2.8288,4.4117,0.2694,2.7615,-3.9739,1.2124,1.7175,-3.9065,-1.3471,-3.4014,4.4790
21.6316,-0.7072,-2.8625,4.3780,0.4041,2.7278,-4.1422,1.2797,1.6502,-3.9739,-1.3471,-3.4014,4.4117
21.6389,-0.8419,-2.8288,4.3780,0.3368,2.7278,-4.0749,1.1787,1.7175,-3.9065,-1.3807,-3.5024,4.4790
21.6461,-0.7072,-2.8625,4.3780,0.3368,2.7278,-3.9739,1.2124,1.7175,-3.9402,-1.2797,-3.4014,4.3106
21.6534,-0.8419,-2.8288,4.3780,0.3031,2.7615,-3.9739,1.2797,1.7175,-4.0749,-1.3807,-3.5024,4.4117
21.6605,-0.7409,-2.7952,4.3780,0.3368,2.6941,-3.9739,1.2797,1.7849,-3.9065,-1.4144,-3.5361,4.5800
21.6677,-0.8419,-2.8288,4.3443,0.3704,2.6941,-4.0412,1.2124,1.7175,-4.1086,-1.3134,-3.4687,4.3780
21.6749,-0.7409,-2.7952,4.3780,0.3704,2.6941,-3.9739,1.2797,1.7175,-4.0075,-1.4144,-3.5361,4.5800
21.6822,-0.7746,-2.8962,4.3443,0.2694,2.6941,-4.0075,1.2124,1.7175,-4.0749,-1.2797,-3.4014,4.3780
21.6893,-0.8419,-2.8625,4.3780,0.2694,2.6941,-3.9402,1.2124,1.7849,-3.9065,-1.3807,-3.5361,4.4453
21.6965,-0.7072,-2.8288,4.3780,0.4041,2.6941,-3.9739,1.2124,1.7175,-3.9739,-1.4144,-3.6034,4.5464
21.7039,-0.8419,-2.7952,4.4453,0.3031,2.6941,-4.0749,1.2124,1.7175,-4.1086,-1.3471,-3.5697,4.4790
21.7110,-0.6735,-2.8962,4.4117,0.3031,2.6941,-3.9739,1.1787,1.7849,-4.0749,-1.3807,-3.6371,4.5127
21.7183,-0.7746,-2.8625,4.4117,0.2694,2.7615,-3.9739,1.2124,1.7175,-3.9739,-1.2797,-3.4350,4.3443
21.7255,-0.7409,-2.8962,4.3780,0.4378,2.7615,-4.0412,1.2124,1.7175,-4.0412,-1.3134,-3.5024,4.3106
21.7329,-0.7072,-2.8625,4.4117,0.4378,2.7615,-3.9402,1.2124,1.7175,-4.0075,-1.4144,-3.5697,4.4790
21.7401,-0.8419,-2.9636,4.4117,0.3368,2.7615,-4.0412,1.2124,1.7175,-4.1422,-1.3134,-3.4687,4.3106
21.7474,-0.7072,-2.8625,4.4790,0.3031,2.8288,-4.0412,1.2124,1.6838,-4.0749,-1.4818,-3.5361,4.4790
21.7546,-0.8082,-3.0309,4.3443,0.3704,2.8288,-4.0412,1.2124,1.7175,-4.1086,-1.3134,-3.4350,4.3106
21.7618,-0.8419,-3.0646,4.3780,0.3368,2.7952,-4.0075,1.2124,1.7175,-3.9739,-1.3471,-3.5024,4.4790
21.7691,-0.7746,-3.0309,4.3780,0.4041,2.8962,-4.0412,1.2124,1.7175,-4.0749,-1.3134,-3.5361,4.3106
21.7762,-0.8756,-2.9299,4.3780,0.3031,2.8625,-3.9402,1.2124,1.6838,-3.9739,-1.3471,-3.5361,4.5127
21.7836,-0.8082,-2.9972,4.3780,0.3704,2.8625,-4.0412,1.2797,1.7175,-4.1422,-1.3134,-3.3677,4.3780
21.7908,-0.8419,-2.9299,4.3780,0.3031,2.8625,-3.9065,1.2124,1.7512,-3.9739,-1.3471,-3.5024,4.4790
21.7981,-0.7746,-2.9972,4.3780,0.4715,2.8288,-3.9065,1.2124,1.7175,-3.9739,-1.3471,-3.4014,4.3780
21.8054,-0.7072,-2.9299,4.3780,0.3368,2.8288,-4.0075,1.2797,1.6838,-3.9739,-1.3807,-3.5361,4.5127
21.8126,-0.8082,-3.0309,4.3443,0.3704,2.8288,-3.9739,1.1787,1.7175,-4.1086,-1.3134,-3.3677,4.3106
21.8197,-0.8419,-2.9636,4.3780,0.4715,2.8625,-3.9739,1.2124,1.7175,-4.1422,-1.3471,-3.5024,4.4790
21.8270,-0.7072,-2.8625,4.3443,0.4378,2.8288,-3.9065,1.2797,1.6502,-4.0749,-1.3807,-3.5024,4.4790
21.8342,-0.8756,-2.9972,4.3443,0.4041,2.7615,-3.9402,1.1787,1.6502,-4.1759,-1.2797,-3.4014,4.4117
21.8413,-0.7072,-2.8962,4.3443,0.2694,2.7952,-3.9402,1.2124,1.6502,-4.0075,-1.3807,-3.4687,4.4117
21.8485,-0.7072,-2.8962,4.3780,0.4378,2.7952,-3.9739,1.2124,1.7175,-4.0749,-1.4144,-3.4350,4.3443
21.8557,-0.8082,-2.8962,4.3780,0.3704,2.6941,-3.9065,1.1787,1.7175,-4.1759,-1.3134,-3.4350,4.3780
21.8629,-0.7072,-2.8962,4.4117,0.3031,2.7278,-3.9739,1.1787,1.7175,-3.9402,-1.3471,-3.5024,4.4790
21.8701,-0.8419,-2.8962,4.3443,0.2694,2.7278,-3.9402,1.2124,1.7175,-3.9065,-1.2460,-3.4350,4.4117
21.8774,-0.7072,-2.8288,4.3780,0.3368,2.6941,-4.0412,1.2124,1.7849,-4.0412,-1.3807,-3.5361,4.5127
21.8845,-0.8082,-2.8625,4.3443,0.4715,2.6941,-3.9402,1.2797,1.7175,-4.1422,-1.3134,-3.4014,4.3106
21.8917,-0.8419,-2.7952,4.4117,0.2694,2.6941,-3.9739,1.2797,1.7849,-3.9065,-1.3471,-3.5024,4.4790
21.8989,-0.7072,-2.8625,4.3780,0.3704,2.6941,-4.0749,1.2797,1.7175,-4.0075,-1.3471,-3.6034,4.5127
21.9061,-0.8419,-2.7615,4.4453,0.4378,2.7278,-3.9739,1.2797,1.7175,-4.0412,-1.3471,-3.5024,4.4117
21.9133,-0.8419,-2.7615,4.4117,0.3031,2.6941,-3.9739,1.2797,1.7175,-3.9739,-1.3471,-3.6371,4.4790
21.9205,-0.8082,-2.7952,4.4453,0.3031,2.6941,-3.9402,1.2797,1.7175,-3.9065,-1.3134,-3.4687,4.3106
21.9278,-0.8419,-2.7952,4.3780,0.3031,2.6941,-3.9739,1.2797,1.7512,-3.9065,-1.3807,-3.5361,4.4790
21.9349,-0.8082,-2.8288,4.3780,0.3368,2.6941,-3.9739,1.2797,1.7175,-4.0075,-1.3807,-3.5697,4.5127
21.9421,-0.7746,-2.8962,4.3443,0.3704,2.7278,-3.9402,1.2124,1.7175,-4.1086,-1.2797,-3.4350,4.3780
21.9493,-0.8756,-2.8288,4.3780,0.2694,2.7615,-3.9739,1.2124,1.7849,-3.9739,-1.4144,-3.5024,4.4790
21.9565,-0.7072,-2.8625,4.3780,0.4041,2.8625,-4.0412,1.2460,1.7849,-3.9402,-1.3134,-3.5024,4.3780
21.9640,-0.8082,-2.8962,4.3443,0.4041,2.7615,-3.9739,1.2124,1.7175,-3.9065,-1.3134,-3.5024,4.4790
21.9714,-0.7072,-2.8962,4.3443,0.4041,2.7615,-3.9402,1.2124,1.7175,-4.1422,-1.3807,-3.4687,4.2433
21.9787,-0.8756,-2.8625,4.4117,0.3031,2.7615,-4.0075,1.2797,1.7175,-3.9065,-1.3471,-3.5697,4.3780
21.9859,-0.7072,-2.7952,4.3780,0.4378,2.7952,-4.0412,1.1787,1.7175,-4.0412,-1.2460,-3.4687,4.2769
21.9931,-0.8419,-2.8625,4.3780,0.3031,2.8288,-3.9739,1.2124,1.7175,-3.9065,-1.3471,-3.5024,4.4790
22.0005,-0.8419,-2.9299,4.3780,0.4378,2.8288,-3.9402,1.1787,1.6502,-3.9739,-1.2460,-3.4350,4.2769
22.0077,-0.8419,-2.9636,4.3780,0.2694,2.8288,-3.9402,1.2797,1.6502,-3.9739,-1.3471,-3.5024,4.4790
22.0150,-0.8419,-3.0309,4.3443,0.3704,2.7952,-3.9739,1.2124,1.6502,-3.9739,-1.2797,-3.4687,4.3780
22.0224,-0.7072,-2.8962,4.3106,0.4378,2.8288,-3.9739,1.2124,1.6502,-3.9739,-1.2460,-3.4014,4.3106
22.0297,-0.7072,-2.8962,4.3780,0.2694,2.8625,-3.9402,1.2797,1.6502,-4.0749,-1.3471,-3.5024,4.4453
22.0370,-0.7072,-2.9636,4.3443,0.3704,2.8625,-4.0412,1.2124,1.6165,-3.9402,-1.2460,-3.5697,4.5127
22.0440,-0.8082,-2.9972,4.3443,0.4715,2.8625,-3.8728,1.2797,1.6502,-4.0412,-1.3134,-3.4687,4.3106
22.0512,-0.8419,-2.8962,4.3106,0.3031,2.8288,-3.9739,1.1787,1.6165,-4.1086,-1.3471,-3.5024,4.4453
22.0583,-0.7072,-2.9636,4.3443,0.3704,2.8288,-3.9739,1.2124,1.6165,-4.1086,-1.4144,-3.5361,4.4453
22.0656,-0.8419,-2.8962,4.3780,0.4378,2.8288,-3.8728,1.2124,1.5828,-4.0075,-1.3134,-3.4350,4.4117
22.0729,-0.7409,-2.9299,4.3443,0.3368,2.7952,-3.8728,1.2124,1.6165,-4.1086,-1.3807,-3.5361,4.5127
22.0801,-0.8419,-2.9972,4.3780,0.4378,2.7952,-3.9739,1.2124,1.6502,-3.9065,-1.3134,-3.4014,4.4117
22.0873,-0.7072,-2.8962,4.3443,0.4378,2.7615,-3.9739,1.2124,1.6165,-4.0075,-1.3134,-3.4350,4.3106
22.0946,-0.8756,-2.8962,4.4117,0.4041,2.7952,-3.9739,1.2124,1.6165,-3.9739,-1.3471,-3.4350,4.3106
22.1018,-0.7409,-2.8962,4.3780,0.4378,2.6941,-4.0412,1.2124,1.6502,-4.0749,-1.4144,-3.5697,4.3106
22.1090,-0.8756,-2.8962,4.3780,0.4715,2.6941,-3.9739,1.2124,1.7175,-4.0749,-1.3134,-3.5024,4.4117
22.1163,-0.7409,-2.9636,4.3780,0.4378,2.7278,-3.9739,1.2124,1.7175,-3.9402,-1.2797,-3.4014,4.3106
22.1235,-0.8419,-2.8962,4.3780,0.4378,2.7278,-3.9402,1.2124,1.6502,-3.9065,-1.3134,-3.4687,4.4117
22.1309,-0.7072,-2.8962,4.3780,0.3368,2.7278,-3.9739,1.2124,1.6502,-4.1086,-1.3807,-3.6371,4.4790
22.1381,-0.8756,-2.8962,4.3443,0.4041,2.6941,-3.8728,1.2124,1.7175,-4.0412,-1.3471,-3.4014,4.3106
