Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
42.8014,1.1450,0.7409,-0.3704,-1.3134,-0.6399,0.2694,-1.4481,-1.0103,0.2694,1.4818,0.6735,-0.3031
42.8085,1.1787,0.7072,-0.2694,-1.2124,-0.7072,0.3368,-1.3807,-0.8756,0.2694,1.4481,0.7409,-0.3368
42.8157,1.1787,0.7072,-0.2694,-1.2124,-0.6062,0.2694,-1.5491,-1.0440,0.3368,1.4481,0.8082,-0.3031
42.8230,1.1787,0.7409,-0.3368,-1.1787,-0.6735,0.2694,-1.5155,-0.8419,0.3031,1.4144,0.8082,-0.4041
42.8302,1.1450,0.7072,-0.4041,-1.2124,-0.6062,0.2694,-1.5491,-0.9766,0.4041,1.4481,0.7409,-0.3031
42.8374,1.1787,0.7409,-0.4041,-1.1787,-0.6062,0.3031,-1.3807,-0.8419,0.3368,1.4481,0.8082,-0.3031
42.8446,1.2460,0.7072,-0.3368,-1.1113,-0.4715,0.3031,-1.5828,-1.0103,0.2694,1.3807,0.6735,-0.3368
42.8519,1.2124,0.7072,-0.4378,-1.1450,-0.4378,0.3031,-1.5491,-0.8419,0.3031,1.3807,0.8082,-0.3031
42.8592,1.2124,0.6399,-0.2694,-1.1787,-0.6062,0.3031,-1.5828,-0.9766,0.2694,1.3807,0.7409,-0.3031
42.8665,1.1787,0.6735,-0.3368,-1.2124,-0.5388,0.3031,-1.4481,-0.8419,0.3031,1.4144,0.7409,-0.3031
42.8737,1.1113,0.8082,-0.4715,-1.2124,-0.6062,0.2357,-1.4481,-1.0440,0.3031,1.3807,0.8082,-0.3704
42.8810,1.1787,0.7072,-0.4715,-1.2124,-0.6399,0.3368,-1.4481,-0.8756,0.3031,1.3807,0.7409,-0.3368
42.8882,1.2124,0.6399,-0.3368,-1.2460,-0.6062,0.3031,-1.5828,-0.9429,0.3031,1.4144,0.7409,-0.3031
42.8953,1.1450,0.7746,-0.4715,-1.2460,-0.6062,0.3031,-1.3807,-1.0440,0.3031,1.4481,0.8082,-0.4041
42.9024,1.2460,0.6399,-0.2694,-1.2124,-0.6399,0.3704,-1.3807,-0.8419,0.3031,1.3807,0.7409,-0.3368
42.9096,1.1787,0.6399,-0.3368,-1.2124,-0.4715,0.3031,-1.5491,-1.0103,0.3704,1.4481,0.7409,-0.3031
42.9169,1.1450,0.7072,-0.4041,-1.1787,-0.4715,0.2694,-1.3807,-0.9093,0.3031,1.3807,0.6735,-0.3031
42.9241,1.1787,0.6062,-0.2694,-1.2124,-0.5388,0.2694,-1.5155,-0.9093,0.3031,1.4481,0.7072,-0.4041
42.9313,1.1450,0.5725,-0.4041,-1.1787,-0.6735,0.3031,-1.3807,-1.0440,0.3031,1.4481,0.7072,-0.3031
42.9385,1.2460,0.7746,-0.3704,-1.1450,-0.5725,0.2694,-1.4818,-0.9429,0.3031,1.4144,0.7409,-0.3031
42.9457,1.1450,0.6399,-0.4715,-1.2124,-0.5388,0.3368,-1.3471,-1.0440,0.3704,1.3807,0.8082,-0.3031
42.9530,1.2124,0.7072,-0.4378,-1.1787,-0.6399,0.2694,-1.4481,-0.9766,0.2694,1.3471,0.7409,-0.3031
42.9602,1.2460,0.7072,-0.4041,-1.2124,-0.6399,0.2694,-1.3134,-1.0103,0.3704,1.3807,0.7409,-0.3031
42.9674,1.2460,0.6399,-0.3368,-1.1113,-0.5388,0.3031,-1.3471,-0.9093,0.3031,1.3807,0.7409,-0.3368
42.9747,1.2124,0.6062,-0.2694,-1.2124,-0.6062,0.3031,-1.5155,-0.9766,0.2694,1.3807,0.7409,-0.3368
42.9818,1.2124,0.5388,-0.2357,-1.2124,-0.7409,0.2694,-1.4481,-0.8082,0.3368,1.4144,0.7409,-0.3031
42.9891,1.1787,0.6735,-0.3704,-1.2460,-0.5388,0.3031,-1.4481,-0.9093,0.2694,1.3807,0.7409,-0.3031
42.9963,1.2460,0.5725,-0.3368,-1.2460,-0.6399,0.3368,-1.3134,-1.0440,0.2694,1.3471,0.7409,-0.3031
43.0034,1.2460,0.6399,-0.3368,-1.2124,-0.4378,0.3031,-1.3807,-0.9093,0.3031,1.3807,0.7409,-0.3704
43.0106,1.1787,0.7072,-0.3704,-1.3471,-0.4715,0.2694,-1.3134,-1.0440,0.3368,1.3807,0.8082,-0.3704
43.0179,1.3134,0.6735,-0.3704,-1.2124,-0.5052,0.2694,-1.3134,-0.9093,0.3031,1.3471,0.8082,-0.3031
43.0250,1.1787,0.6735,-0.3368,-1.2460,-0.5388,0.2694,-1.5155,-1.0440,0.2694,1.3471,0.7409,-0.3368
43.0322,1.2797,0.7072,-0.4378,-1.3134,-0.6062,0.3031,-1.3471,-1.0777,0.2694,1.3807,0.8419,-0.3031
43.0394,1.2797,0.6399,-0.3368,-1.1787,-0.5052,0.3031,-1.3807,-0.9429,0.3031,1.3807,0.7409,-0.3031
43.0466,1.2124,0.7072,-0.4378,-1.2460,-0.6062,0.3704,-1.5828,-1.0103,0.3031,1.3807,0.6735,-0.3368
43.0538,1.3134,0.7072,-0.3368,-1.1787,-0.6399,0.3368,-1.3807,-0.9093,0.3031,1.3807,0.7409,-0.3704
43.0611,1.2124,0.7072,-0.4715,-1.2124,-0.5052,0.3031,-1.3134,-1.0777,0.2694,1.3471,0.6399,-0.3031
43.0683,1.3134,0.5725,-0.3704,-1.1787,-0.6399,0.2694,-1.4481,-0.9093,0.3031,1.3134,0.7409,-0.3368
43.0755,1.1787,0.7072,-0.3368,-1.1450,-0.5052,0.3031,-1.5155,-0.9766,0.3031,1.3471,0.8082,-0.3031
43.0827,1.2124,0.5725,-0.3368,-1.1787,-0.6399,0.2694,-1.3134,-1.0777,0.3031,1.3134,0.7409,-0.3368
43.0898,1.2797,0.6735,-0.3704,-1.1113,-0.6062,0.2694,-1.4481,-0.8419,0.3031,1.3471,0.7409,-0.3368
43.0971,1.2124,0.5725,-0.2357,-1.2124,-0.6062,0.2694,-1.5491,-1.0103,0.2694,1.3807,0.7409,-0.3031
43.1043,1.2797,0.5725,-0.2694,-1.0777,-0.6062,0.3031,-1.3134,-0.8419,0.3031,1.3471,0.7409,-0.3368
43.1114,1.1787,0.6735,-0.4041,-1.1450,-0.5052,0.2357,-1.3807,-0.9093,0.3031,1.3471,0.7409,-0.3031
43.1187,1.2460,0.5725,-0.2357,-1.1787,-0.6062,0.3368,-1.2460,-1.0777,0.2694,1.3471,0.7409,-0.3031
43.1259,1.1787,0.7072,-0.3704,-1.1787,-0.5388,0.2694,-1.3807,-0.8756,0.3368,1.3134,0.7746,-0.3368
43.1331,1.2460,0.7409,-0.4378,-1.2124,-0.6735,0.3368,-1.5155,-1.0103,0.2694,1.3134,0.8082,-0.3031
43.1403,1.2797,0.6399,-0.2357,-1.1113,-0.6399,0.2694,-1.3471,-0.9093,0.3031,1.3807,0.7746,-0.3368
43.1474,1.1787,0.7409,-0.4378,-1.1787,-0.4715,0.2694,-1.4818,-0.9429,0.2694,1.3134,0.7072,-0.3704
43.1547,1.2460,0.6062,-0.2357,-1.1450,-0.6399,0.2694,-1.3134,-1.0440,0.3031,1.3134,0.7409,-0.3031
43.1619,1.2460,0.7072,-0.3368,-1.1113,-0.4715,0.3368,-1.4481,-0.9429,0.3031,1.3134,0.7409,-0.3368
43.1692,1.1787,0.6399,-0.2357,-1.1113,-0.6735,0.3031,-1.3807,-0.9093,0.3031,1.3134,0.7409,-0.3031
43.1764,1.2460,0.6735,-0.3704,-1.1113,-0.5052,0.2694,-1.4481,-0.9093,0.3031,1.3134,0.7409,-0.3031
43.1836,1.3134,0.7409,-0.4378,-1.1450,-0.6399,0.3031,-1.3134,-1.0440,0.3031,1.3134,0.7409,-0.3031
43.1908,1.3807,0.5725,-0.2694,-1.0440,-0.5052,0.3368,-1.3134,-0.8419,0.3031,1.3134,0.6735,-0.3031
43.1981,1.2797,0.7072,-0.3031,-1.1450,-0.6062,0.2694,-1.3807,-1.0440,0.2694,1.3134,0.6735,-0.3031
43.2054,1.3134,0.6062,-0.2694,-1.1113,-0.5388,0.3031,-1.3807,-0.9093,0.3031,1.3134,0.6735,-0.3031
43.2126,1.2797,0.6735,-0.3704,-1.1450,-0.6399,0.3031,-1.3134,-1.0103,0.3031,1.2797,0.7409,-0.3368
43.2198,1.3134,0.7409,-0.4715,-1.1787,-0.5052,0.3368,-1.4481,-0.9093,0.2694,1.2797,0.7409,-0.3031
43.2271,1.3471,0.6399,-0.3368,-1.2124,-0.6062,0.3031,-1.4818,-0.9429,0.3031,1.2797,0.7409,-0.3368
43.2343,1.2460,0.7409,-0.3704,-1.2124,-0.5052,0.2694,-1.3471,-0.8082,0.3031,1.3134,0.7409,-0.3031
43.2414,1.2797,0.5725,-0.2694,-1.1787,-0.5388,0.3704,-1.4481,-0.8419,0.3031,1.3134,0.7409,-0.3704
43.2486,1.1787,0.6735,-0.3704,-1.2124,-0.6735,0.3704,-1.3134,-1.0103,0.3031,1.2460,0.6399,-0.3031
43.2559,1.2124,0.7072,-0.4041,-1.2124,-0.4378,0.3031,-1.5155,-0.9766,0.2694,1.3134,0.7072,-0.4041
43.2631,1.2797,0.6399,-0.2694,-1.2797,-0.6062,0.2694,-1.3134,-0.8082,0.3031,1.3134,0.7409,-0.3368
43.2704,1.1787,0.6735,-0.4041,-1.1787,-0.4378,0.3031,-1.3807,-0.9093,0.2694,1.3471,0.6735,-0.3368
43.2775,1.2460,0.6399,-0.2694,-1.2124,-0.5388,0.2694,-1.3134,-1.0103,0.2694,1.3134,0.6735,-0.3704
43.2847,1.3134,0.7072,-0.4378,-1.1787,-0.6735,0.2694,-1.3134,-0.8756,0.3031,1.3134,0.7746,-0.3031
43.2919,1.2797,0.5725,-0.3368,-1.1450,-0.5052,0.2694,-1.3807,-0.8756,0.2694,1.3471,0.7409,-0.3704
43.2990,1.2797,0.7072,-0.3704,-1.1787,-0.5388,0.2694,-1.5155,-0.9429,0.2694,1.3134,0.7409,-0.3704
43.3061,1.2797,0.6735,-0.3368,-1.1450,-0.6062,0.2694,-1.2124,-0.9766,0.2694,1.3134,0.6735,-0.3031
43.3133,1.2124,0.7409,-0.4041,-1.1787,-0.4378,0.3031,-1.3807,-0.8756,0.2694,1.3134,0.6735,-0.3704
43.3205,1.3134,0.6399,-0.3368,-1.1787,-0.5052,0.3031,-1.5155,-1.0440,0.2694,1.3134,0.6735,-0.3368
43.3276,1.1787,0.7409,-0.3704,-1.2460,-0.6062,0.3031,-1.2460,-1.0440,0.2357,1.2797,0.6399,-0.4041
43.3347,1.3134,0.6399,-0.3031,-1.1787,-0.5388,0.3368,-1.2460,-0.8756,0.2694,1.3134,0.7072,-0.3368
43.3419,1.2797,0.7072,-0.2694,-1.2460,-0.5388,0.3704,-1.2460,-1.0103,0.2694,1.3134,0.7409,-0.3704
43.3491,1.2124,0.8082,-0.4378,-1.2124,-0.5388,0.3368,-1.2460,-1.0103,0.3031,1.3134,0.6399,-0.3704
43.3563,1.2797,0.6735,-0.2694,-1.2124,-0.5052,0.3368,-1.3807,-0.8419,0.3031,1.3134,0.6735,-0.3704
43.3634,1.2124,0.6399,-0.2694,-1.1787,-0.5052,0.2694,-1.4481,-0.9093,0.2357,1.2797,0.7409,-0.3368
43.3707,1.2460,0.6399,-0.3368,-1.1450,-0.5052,0.3704,-1.3134,-0.8419,0.2694,1.3134,0.7409,-0.3031
43.3778,1.2460,0.7409,-0.4378,-1.1113,-0.5388,0.3704,-1.3807,-0.8419,0.2694,1.2797,0.7072,-0.4041
43.3850,1.2124,0.6735,-0.3368,-1.1787,-0.6062,0.2021,-1.3134,-1.0103,0.2694,1.3134,0.7072,-0.3368
43.3923,1.2124,0.6735,-0.4041,-1.1113,-0.4715,0.3368,-1.3807,-0.8419,0.2694,1.2797,0.6735,-0.3031
43.3994,1.2124,0.7072,-0.4378,-1.0777,-0.5725,0.3031,-1.4818,-0.9429,0.2357,1.3134,0.7072,-0.3031
43.4066,1.1787,0.5725,-0.2357,-1.0777,-0.6062,0.3368,-1.3471,-0.8756,0.2694,1.3134,0.6735,-0.3031
43.4138,1.2460,0.6062,-0.3368,-1.1113,-0.5052,0.3031,-1.4818,-0.9766,0.2694,1.3134,0.7072,-0.3031
43.4210,1.2124,0.6735,-0.4378,-1.2124,-0.5725,0.2694,-1.3134,-1.0440,0.3031,1.3134,0.6735,-0.3368
43.4283,1.2460,0.5725,-0.2357,-1.1787,-0.4715,0.2694,-1.4481,-0.8419,0.3031,1.3471,0.7409,-0.3031
43.4354,1.2460,0.6735,-0.2694,-1.1787,-0.5052,0.3031,-1.3807,-0.9766,0.2694,1.3134,0.7409,-0.3031
43.4425,1.1787,0.6735,-0.3704,-1.2797,-0.6399,0.3031,-1.3807,-1.0103,0.2357,1.3134,0.6735,-0.3031
43.4497,1.2460,0.6735,-0.2694,-1.1113,-0.5725,0.3704,-1.5155,-0.9429,0.3031,1.3134,0.6735,-0.3031
43.4571,1.2797,0.6399,-0.2694,-1.1787,-0.6062,0.3031,-1.3807,-0.8082,0.3031,1.2460,0.7409,-0.3031
43.4643,1.2124,0.7072,-0.4041,-1.1113,-0.5052,0.2694,-1.4818,-0.9429,0.2694,1.2460,0.7746,-0.3368
43.4716,1.2460,0.5725,-0.2357,-1.2124,-0.4715,0.3031,-1.3471,-0.8419,0.3031,1.2460,0.6735,-0.3031
43.4789,1.1787,0.6735,-0.3368,-1.1787,-0.4715,0.2694,-1.3134,-1.0440,0.3031,1.2460,0.6735,-0.3704
43.4861,1.2460,0.7072,-0.4041,-1.1787,-0.6399,0.2694,-1.3807,-0.8419,0.3031,1.2797,0.6735,-0.3368
43.4933,1.2797,0.5725,-0.2694,-1.1787,-0.5052,0.2694,-1.4481,-0.9093,0.3368,1.2797,0.7409,-0.3368
43.5005,1.2124,0.7072,-0.4041,-1.2124,-0.5388,0.3368,-1.3471,-1.0440,0.2694,1.2797,0.8082,-0.3368
43.5076,1.2460,0.6062,-0.2694,-1.1787,-0.5052,0.3031,-1.3807,-0.8756,0.3031,1.2460,0.7746,-0.3031
43.5147,1.1787,0.5725,-0.3368,-1.2124,-0.5725,0.2694,-1.4144,-0.9093,0.3368,1.2460,0.6735,-0.3031
43.5218,1.1787,0.5052,-0.4378,-1.1787,-0.5388,0.2694,-1.3134,-1.0103,0.3031,1.2797,0.6735,-0.3368
43.5291,1.1787,0.6062,-0.3704,-1.0777,-0.7409,0.3031,-1.3807,-0.8419,0.3031,1.2797,0.7072,-0.3031
43.5364,1.1113,0.6062,-0.3031,-1.1787,-0.5388,0.2694,-1.5155,-0.9429,0.3704,1.2460,0.7409,-0.3031
43.5435,1.0440,0.5725,-0.2357,-1.1450,-0.6062,0.3031,-1.3471,-1.0440,0.2694,1.2797,0.6735,-0.3031
43.5507,1.1113,0.6399,-0.2694,-1.1450,-0.5052,0.3368,-1.4481,-0.9429,0.3031,1.2797,0.7409,-0.3031
43.5578,1.0777,0.6399,-0.2021,-1.2124,-0.5725,0.2694,-1.5155,-0.9766,0.3031,1.2797,0.7409,-0.3704
43.5649,1.0103,0.6735,-0.3368,-1.2460,-0.6062,0.3031,-1.3807,-1.0440,0.3031,1.2797,0.7409,-0.3031
43.5721,1.0777,0.6735,-0.2021,-1.2124,-0.4715,0.3031,-1.5155,-0.9766,0.3368,1.3134,0.8082,-0.3031
43.5795,1.0777,0.7072,-0.3704,-1.1450,-0.5725,0.2694,-1.3807,-1.0440,0.2694,1.2797,0.7409,-0.3031
43.5866,1.1450,0.7072,-0.2694,-1.2124,-0.4715,0.3704,-1.5155,-0.9093,0.3368,1.3134,0.7409,-0.3031
43.5937,1.1450,0.6735,-0.3704,-1.1787,-0.4715,0.3368,-1.5491,-0.9429,0.3368,1.2797,0.7409,-0.3031
43.6009,1.1450,0.6735,-0.3368,-1.1787,-0.6399,0.3368,-1.3807,-1.0777,0.3031,1.2797,0.7072,-0.2694
43.6080,1.2124,0.5388,-0.3368,-1.0777,-0.7072,0.3031,-1.3807,-0.8756,0.3704,1.3134,0.7409,-0.3368
43.6153,1.0777,0.6062,-0.3704,-1.0777,-0.5052,0.3368,-1.5491,-0.9766,0.3368,1.2797,0.7409,-0.3031
43.6227,1.1450,0.6735,-0.5052,-1.0777,-0.4715,0.3368,-1.5155,-0.9093,0.3031,1.2797,0.7409,-0.3031
43.6298,1.1113,0.5388,-0.2694,-1.0777,-0.6062,0.2694,-1.3134,-1.0440,0.3704,1.2797,0.7409,-0.3031
43.6370,1.0777,0.6399,-0.3704,-1.1113,-0.5052,0.3031,-1.3807,-0.8756,0.3368,1.2460,0.7409,-0.3368
43.6441,1.1450,0.5388,-0.2357,-1.2124,-0.5052,0.2694,-1.5828,-0.9766,0.3368,1.2460,0.7409,-0.2357
43.6515,1.1787,0.6399,-0.2694,-1.2460,-0.5725,0.2694,-1.4481,-0.9429,0.3368,1.2460,0.8082,-0.3031
43.6587,1.1113,0.6735,-0.4378,-1.1787,-0.5052,0.3368,-1.5491,-0.9429,0.3368,1.3134,0.7409,-0.3031
43.6659,1.2460,0.5388,-0.2357,-1.2797,-0.5725,0.3031,-1.3807,-1.0440,0.2694,1.2460,0.7409,-0.3031
43.6730,1.2460,0.5725,-0.3704,-1.2124,-0.6735,0.3031,-1.3807,-0.8082,0.3031,1.2797,0.7072,-0.3031
43.6801,1.2124,0.6735,-0.4378,-1.1450,-0.4378,0.3031,-1.5155,-0.9093,0.3031,1.2797,0.7409,-0.3368
43.6874,1.2460,0.5388,-0.2694,-1.1113,-0.5388,0.3031,-1.3471,-1.0103,0.2694,1.2797,0.6735,-0.3031
43.6945,1.2797,0.6399,-0.4378,-1.0777,-0.6062,0.3031,-1.3807,-1.0440,0.3031,1.2797,0.7409,-0.3031
43.7016,1.2124,0.5388,-0.2694,-1.0777,-0.4378,0.3031,-1.3807,-0.9093,0.3031,1.2797,0.8082,-0.3031
43.7089,1.1450,0.5052,-0.2694,-1.1450,-0.5052,0.2694,-1.2797,-0.8419,0.3368,1.2797,0.7409,-0.3704
43.7160,1.1787,0.5725,-0.3704,-1.0440,-0.5052,0.3031,-1.3807,-0.9766,0.3031,1.2460,0.6399,-0.3704
43.7233,1.1450,0.5388,-0.2694,-1.1113,-0.5388,0.2694,-1.3807,-0.9766,0.2694,1.2460,0.7409,-0.3031
43.7305,1.1450,0.6735,-0.4378,-1.1113,-0.5388,0.2694,-1.2124,-0.8756,0.3031,1.2797,0.7409,-0.3031
43.7377,1.1787,0.5725,-0.2694,-1.1113,-0.5052,0.2694,-1.3807,-1.0103,0.3031,1.2460,0.7409,-0.3031
43.7450,1.1113,0.6735,-0.3368,-1.0440,-0.4715,0.2357,-1.1787,-0.8419,0.2694,1.2797,0.7409,-0.3704
43.7523,1.1450,0.6735,-0.4378,-1.1787,-0.5388,0.2694,-1.1113,-1.0777,0.3031,1.2460,0.8082,-0.3704
43.7594,1.1450,0.6735,-0.3704,-1.1787,-0.6062,0.3031,-1.0777,-1.0440,0.3031,1.2797,0.7409,-0.3704
43.7665,1.1787,0.6735,-0.3704,-1.1450,-0.6399,0.3031,-1.1113,-0.8756,0.3031,1.2460,0.7409,-0.3704
43.7737,1.2124,0.5725,-0.3704,-1.1787,-0.5052,0.2694,-1.2124,-0.9429,0.2694,1.2797,0.7409,-0.3368
43.7811,1.0777,0.6062,-0.3704,-1.1450,-0.4715,0.3031,-1.2124,-0.9093,0.3031,1.2460,0.7409,-0.3704
43.7883,1.1450,0.7072,-0.4715,-1.2124,-0.6399,0.2694,-1.1787,-1.0777,0.3031,1.2797,0.8082,-0.3368
43.7955,1.1787,0.5725,-0.3368,-1.1113,-0.6735,0.2694,-1.2124,-0.8756,0.3031,1.2460,0.8082,-0.3704
43.8026,1.1787,0.6062,-0.3704,-1.1787,-0.4378,0.3704,-1.3807,-1.0440,0.2694,1.3134,0.8082,-0.3368
43.8099,1.1787,0.6735,-0.4378,-1.1787,-0.6399,0.2694,-1.2460,-1.0440,0.3031,1.3807,0.8082,-0.3368
43.8170,1.2797,0.6399,-0.3368,-1.2124,-0.4715,0.2694,-1.3807,-0.9093,0.3031,1.3807,0.7409,-0.3704
43.8242,1.1787,0.6735,-0.3368,-1.2460,-0.6062,0.3031,-1.3134,-1.0777,0.2694,1.3471,0.7409,-0.4041
43.8314,1.2460,0.6062,-0.2694,-1.2124,-0.6735,0.3704,-1.3807,-1.0440,0.2694,1.3807,0.7409,-0.3368
43.8387,1.1787,0.6735,-0.3368,-1.2124,-0.6062,0.3031,-1.5491,-0.9766,0.2021,1.3807,0.7409,-0.3704
43.8459,1.2124,0.5388,-0.3368,-1.1787,-0.6399,0.2694,-1.3807,-0.8419,0.3704,1.3807,0.6735,-0.3704
43.8533,1.1787,0.6399,-0.3704,-1.2124,-0.6399,0.3031,-1.3134,-1.0777,0.2694,1.3807,0.7409,-0.3368
43.8605,1.2797,0.5388,-0.3368,-1.1450,-0.5388,0.3704,-1.4144,-1.0103,0.2357,1.3807,0.7409,-0.3368
43.8677,1.3471,0.6062,-0.3704,-1.1787,-0.6062,0.2694,-1.4818,-0.9766,0.2694,1.3134,0.8082,-0.3704
43.8748,1.2797,0.6062,-0.3704,-1.2124,-0.6399,0.3704,-1.3807,-1.0440,0.2694,1.3134,0.7746,-0.3368
43.8820,1.3471,0.5388,-0.3031,-1.1450,-0.5388,0.2694,-1.4818,-0.9093,0.3031,1.3471,0.8082,-0.3368
43.8893,1.1787,0.6735,-0.4715,-1.1787,-0.6062,0.3031,-1.3807,-0.8419,0.2694,1.3471,0.8082,-0.3704
43.8965,1.2460,0.5388,-0.3031,-1.1113,-0.6062,0.3031,-1.4481,-0.9429,0.2694,1.3807,0.7409,-0.3368
43.9037,1.1787,0.6735,-0.3704,-1.1450,-0.6399,0.3031,-1.3134,-1.0440,0.2357,1.3471,0.8082,-0.3031
43.9109,1.1787,0.5388,-0.2694,-1.1450,-0.5052,0.2694,-1.3807,-0.9093,0.3031,1.3471,0.7409,-0.3368
43.9180,1.1787,0.6735,-0.4041,-1.2124,-0.5388,0.2694,-1.4481,-0.9766,0.3031,1.3471,0.7746,-0.4041
43.9252,1.1787,0.6735,-0.4041,-1.2797,-0.6062,0.3368,-1.5491,-1.0103,0.2694,1.3807,0.7409,-0.4041
43.9323,1.1787,0.6399,-0.4041,-1.2460,-0.5725,0.2694,-1.3807,-1.1113,0.2357,1.4144,0.8082,-0.3368
43.9396,1.1450,0.7072,-0.2357,-1.2460,-0.5725,0.2694,-1.5491,-1.0777,0.2694,1.3807,0.7409,-0.3031
43.9469,1.1787,0.6735,-0.4041,-1.2460,-0.5388,0.3368,-1.4818,-0.9093,0.2694,1.3807,0.8082,-0.3368
43.9540,1.3471,0.5725,-0.3368,-1.1787,-0.6399,0.3031,-1.4818,-0.9429,0.2694,1.4481,0.8419,-0.2694
43.9612,1.2797,0.7409,-0.4378,-1.0777,-0.6399,0.1684,-1.6165,-0.9766,0.2694,1.3807,0.8082,-0.3031
43.9682,1.3134,0.6399,-0.3368,-1.2124,-0.6062,0.3368,-1.3807,-0.9093,0.2694,1.3471,0.8082,-0.3368
43.9755,1.3471,0.6399,-0.2357,-1.2124,-0.5052,0.3368,-1.5491,-1.0103,0.2694,1.3134,0.8082,-0.3368
43.9827,1.2797,0.7409,-0.3704,-1.1450,-0.5725,0.2694,-1.3807,-1.0777,0.2357,1.3471,0.8082,-0.2694
43.9899,1.2797,0.6735,-0.3704,-1.1450,-0.6735,0.3031,-1.3807,-0.8419,0.2694,1.3807,0.8082,-0.3368
43.9970,1.2797,0.7072,-0.2694,-1.0777,-0.5052,0.3031,-1.5155,-0.9429,0.3031,1.3807,0.7409,-0.3031
44.0041,1.3134,0.6399,-0.2694,-1.1113,-0.5725,0.3031,-1.6502,-1.0103,0.3031,1.3807,0.7746,-0.3031
44.0112,1.2797,0.7072,-0.4041,-1.1113,-0.5052,0.2694,-1.3807,-1.0440,0.2694,1.3807,0.8082,-0.3704
44.0184,1.2797,0.7072,-0.3368,-1.1787,-0.5052,0.2357,-1.5491,-0.9093,0.2694,1.3807,0.7746,-0.3031
44.0257,1.2797,0.6399,-0.2694,-1.2797,-0.6735,0.3368,-1.4481,-0.9093,0.3031,1.4144,0.8082,-0.3031
44.0329,1.2460,0.6735,-0.4715,-1.1787,-0.4715,0.2694,-1.4481,-0.8419,0.2694,1.3807,0.8082,-0.3031
44.0400,1.2797,0.5725,-0.2694,-1.2124,-0.5052,0.2694,-1.5828,-0.9429,0.2694,1.3471,0.8082,-0.3031
44.0471,1.2797,0.7072,-0.4378,-1.2797,-0.6735,0.3031,-1.4818,-0.9429,0.3031,1.3807,0.7746,-0.3368
44.0546,1.3134,0.5725,-0.2694,-1.2460,-0.6399,0.3031,-1.5155,-0.9093,0.2694,1.3807,0.8082,-0.4041
44.0619,1.3134,0.6062,-0.3368,-1.1450,-0.5725,0.3031,-1.5491,-0.9766,0.3031,1.3807,0.8082,-0.3031
44.0692,1.3807,0.5725,-0.3368,-1.2797,-0.6735,0.3031,-1.4144,-1.0777,0.3031,1.4481,0.7746,-0.3031
44.0764,1.2124,0.7072,-0.3368,-1.1787,-0.5052,0.3031,-1.5491,-0.9429,0.3031,1.3807,0.7409,-0.3368
44.0837,1.3134,0.5388,-0.3368,-1.1450,-0.6735,0.2694,-1.4481,-1.0777,0.2357,1.4144,0.7409,-0.3031
44.0908,1.1787,0.6735,-0.2357,-1.1113,-0.5052,0.3031,-1.5155,-0.9429,0.3031,1.3471,0.7409,-0.3368
44.0980,1.3134,0.5725,-0.2694,-1.1450,-0.5388,0.2694,-1.6502,-1.0103,0.3031,1.3807,0.8082,-0.3368
44.1052,1.3134,0.6062,-0.4041,-1.2124,-0.6399,0.2694,-1.4481,-1.0440,0.2021,1.3807,0.8082,-0.2694
44.1123,1.3134,0.5388,-0.4715,-1.0777,-0.6399,0.2694,-1.5155,-0.9093,0.2694,1.4144,0.7409,-0.3031
44.1194,1.2797,0.7072,-0.3704,-1.1113,-0.5388,0.3031,-1.5491,-1.0440,0.2357,1.4144,0.8082,-0.3031
44.1266,1.3134,0.6735,-0.2694,-1.2124,-0.5052,0.3031,-1.3807,-1.0777,0.2357,1.3807,0.7409,-0.3368
44.1338,1.2797,0.7072,-0.4715,-1.1450,-0.6735,0.2694,-1.3807,-0.9093,0.3031,1.3471,0.7409,-0.3031
44.1411,1.3471,0.6399,-0.2021,-1.2460,-0.5052,0.3031,-1.4481,-1.0440,0.2694,1.4144,0.7409,-0.3031
44.1484,1.3134,0.6735,-0.2357,-1.1787,-0.5052,0.3031,-1.5828,-0.8419,0.3031,1.3471,0.8082,-0.3031
44.1558,1.3134,0.6399,-0.2694,-1.2124,-0.4715,0.3031,-1.6838,-1.0103,0.2357,1.3807,0.8082,-0.3031
44.1631,1.2797,0.7072,-0.4041,-1.2124,-0.5388,0.3031,-1.5828,-1.0440,0.2357,1.3471,0.7409,-0.3031
44.1703,1.3134,0.6735,-0.3704,-1.2124,-0.5388,0.3031,-1.4481,-0.9093,0.3031,1.3134,0.8082,-0.3368
44.1774,1.3134,0.7072,-0.4041,-1.2124,-0.6735,0.2694,-1.6165,-1.0103,0.2694,1.3471,0.8082,-0.3031
44.1847,1.2797,0.6399,-0.3368,-1.1787,-0.5052,0.2694,-1.5828,-0.9093,0.2694,1.3807,0.7746,-0.3031
44.1919,1.2797,0.7072,-0.4378,-1.2124,-0.5388,0.3031,-1.6838,-1.0440,0.2694,1.3471,0.7409,-0.3031
44.1991,1.2124,0.6399,-0.3368,-1.2124,-0.6735,0.2357,-1.4481,-1.0777,0.2694,1.3134,0.7409,-0.3704
44.2064,1.2797,0.5725,-0.3368,-1.1787,-0.4715,0.2694,-1.5828,-0.9429,0.3031,1.3471,0.7409,-0.2694
