Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.5812,0.3031,0.8756,-0.3368,-1.5828,-0.8419,0.4715,-0.7409,-0.6062,0.0674,1.6165,0.4715,-0.3704
20.5863,0.3031,0.9429,-0.1684,-1.6502,-0.9093,0.4378,-0.7409,-0.6399,0.1347,1.6165,0.4041,-0.3031
20.5914,0.3031,0.9093,-0.1347,-1.6838,-0.8419,0.4041,-0.7409,-0.6399,0.1684,1.5828,0.5052,-0.4041
20.5964,0.2694,0.9429,-0.1347,-1.5828,-0.7746,0.5052,-0.7409,-0.5725,0.1684,1.6502,0.4041,-0.3368
20.6015,0.4378,0.7746,-0.2694,-1.4818,-0.8419,0.5052,-0.7409,-0.6062,0.0674,1.5828,0.4041,-0.2021
20.6066,0.5388,0.7746,-0.3031,-1.5828,-0.9093,0.4378,-0.7409,-0.6062,0.0674,1.6502,0.4041,-0.1684
20.6117,0.5052,0.7746,-0.2694,-1.5155,-0.9093,0.5388,-0.7746,-0.6062,0.2357,1.6165,0.4041,-0.2021
20.6167,0.3368,0.8419,-0.3368,-1.6165,-0.7072,0.5388,-0.8419,-0.6062,0.1347,1.6502,0.3368,-0.2694
20.6218,0.3368,0.9429,-0.2021,-1.6502,-0.9093,0.5052,-0.8419,-0.6399,0.1347,1.5828,0.3704,-0.2357
20.6269,0.4041,0.9429,-0.1347,-1.6502,-0.8082,0.5388,-0.7746,-0.5725,0.1684,1.6502,0.3704,-0.2021
20.6319,0.3704,0.9429,-0.1347,-1.6502,-0.8419,0.6062,-0.7746,-0.6399,0.2357,1.5828,0.4041,-0.4041
20.6370,0.5052,0.7746,-0.2694,-1.5491,-0.9093,0.4378,-0.7409,-0.6399,0.1347,1.5828,0.4041,-0.2357
20.6421,0.5725,0.9429,-0.1347,-1.4144,-0.8756,0.4378,-0.7409,-0.6399,0.0337,1.6165,0.4041,-0.2021
20.6471,0.6062,0.7746,-0.3368,-1.4144,-1.0440,0.5052,-0.8082,-0.7409,0.0337,1.6165,0.4041,-0.3031
20.6522,0.4378,0.9429,-0.1347,-1.4818,-0.9093,0.5388,-0.7409,-0.6735,0.1347,1.5828,0.5052,-0.3031
20.6573,0.4378,0.8756,-0.1347,-1.5155,-0.9429,0.4041,-0.7746,-0.6399,0.0674,1.5828,0.5052,-0.3368
20.6624,0.5725,0.8082,-0.3031,-1.5491,-0.8419,0.5388,-0.8419,-0.6399,0.0674,1.5491,0.5052,-0.3704
20.6674,0.5052,0.9093,-0.1347,-1.5491,-0.8756,0.4378,-0.8082,-0.6399,0.1347,1.5491,0.4041,-0.1347
20.6725,0.5388,0.9093,-0.2021,-1.3471,-0.9093,0.4715,-0.8419,-0.6735,0.2357,1.6165,0.3704,-0.4041
20.6775,0.6735,0.7746,-0.3031,-1.3807,-0.9766,0.5725,-0.7746,-0.6399,0.3031,1.5491,0.3704,-0.3031
20.6826,0.5725,0.7746,-0.3368,-1.4144,-0.7746,0.5725,-0.8082,-0.6399,0.1347,1.6165,0.2357,-0.2021
20.6877,0.6399,0.7746,-0.3704,-1.3134,-0.9429,0.4378,-0.7746,-0.6399,0.1347,1.5155,0.3031,-0.3031
20.6927,0.3704,0.9429,-0.1010,-1.4481,-0.7409,0.5725,-0.8082,-0.6399,0.1684,1.4818,0.3031,-0.4041
20.6978,0.4378,1.0440,-0.2021,-1.4818,-0.8419,0.5052,-0.8419,-0.6062,0.2021,1.4481,0.2021,-0.4041
20.7029,0.5052,0.9766,-0.1010,-1.4481,-0.7746,0.4378,-0.8756,-0.6399,0.2021,1.4818,0.2021,-0.2357
20.7079,0.5725,0.8082,-0.2694,-1.3807,-0.9093,0.4041,-0.9093,-0.6399,0.2357,1.4481,0.2694,-0.3031
20.7130,0.5388,0.8419,-0.2357,-1.3807,-0.9093,0.4715,-0.9093,-0.6399,0.2357,1.4481,0.2357,-0.3031
20.7181,0.6399,0.7746,-0.2694,-1.4144,-1.0103,0.4378,-0.9093,-0.6399,0.0674,1.4144,0.3368,-0.2694
20.7231,0.5725,0.8082,-0.2694,-1.3134,-1.0440,0.5052,-0.8756,-0.6399,0.0337,1.4481,0.4041,-0.3368
20.7282,0.4378,0.8756,-0.0674,-1.4818,-0.8419,0.5388,-0.9429,-0.6399,0.0674,1.3807,0.3368,-0.3704
20.7333,0.4715,0.9093,-0.1010,-1.4481,-0.9093,0.5725,-0.9766,-0.6399,0.1347,1.4481,0.5052,-0.3031
20.7383,0.4715,0.8419,-0.1347,-1.4144,-0.8756,0.4041,-0.8756,-0.5388,0.0674,1.3807,0.4715,-0.3704
20.7434,0.5388,0.7746,-0.3031,-1.3471,-0.9766,0.5388,-0.9429,-0.6062,0.0674,1.4481,0.4715,-0.4041
20.7484,0.5388,0.7746,-0.2694,-1.3471,-0.8419,0.4378,-0.9766,-0.6062,0.0337,1.4144,0.3368,-0.3031
20.7535,0.6735,0.8756,-0.3368,-1.3134,-0.9093,0.5725,-1.0103,-0.6062,0.2357,1.3807,0.3704,-0.3368
20.7586,0.8082,0.7746,-0.2357,-1.3134,-0.9093,0.5052,-1.0103,-0.6399,0.1684,1.3807,0.3368,-0.3031
20.7637,0.5052,0.9093,-0.1347,-1.3807,-0.7409,0.5725,-1.0103,-0.6399,0.0337,1.3807,0.2694,-0.3031
20.7687,0.5052,0.8756,-0.3368,-1.3134,-0.8082,0.4378,-1.0103,-0.6399,0.0674,1.4144,0.2694,-0.3704
20.7738,0.5052,0.8419,-0.1347,-1.4144,-0.7409,0.4715,-1.0103,-0.6399,0.0674,1.4144,0.3704,-0.3704
20.7788,0.5725,0.8082,-0.3368,-1.4144,-0.7746,0.6399,-1.0440,-0.6062,0.0674,1.3807,0.2021,-0.2694
20.7839,0.6062,0.8082,-0.2694,-1.2460,-0.9766,0.5052,-0.9766,-0.6062,0.0337,1.3807,0.2694,-0.2357
20.7890,0.6735,0.8756,-0.3368,-1.2797,-0.9429,0.3704,-1.0777,-0.6399,0.1347,1.2797,0.3031,-0.2357
20.7941,0.7409,0.9093,-0.3031,-1.3134,-1.0440,0.4041,-1.0440,-0.6399,0.0674,1.3471,0.3031,-0.3031
20.7991,0.5052,0.9093,-0.1347,-1.3807,-0.9093,0.4715,-1.0440,-0.6062,0.0337,1.3134,0.3368,-0.4041
20.8042,0.5052,0.8082,-0.1347,-1.3471,-0.9093,0.4041,-1.0440,-0.5725,0.0674,1.3471,0.4715,-0.3704
20.8092,0.5388,0.9429,-0.2021,-1.4481,-0.9766,0.4041,-1.1113,-0.6062,0.1347,1.3134,0.3031,-0.4041
20.8143,0.6735,0.8082,-0.3704,-1.3471,-1.0777,0.4041,-1.1113,-0.6399,0.0337,1.3807,0.4041,-0.4041
20.8194,0.6735,0.7409,-0.2357,-1.3134,-0.9766,0.4378,-1.0440,-0.5725,0.1347,1.3471,0.3704,-0.1684
20.8244,0.5725,0.7746,-0.2694,-1.3471,-0.9093,0.4041,-1.1113,-0.5725,0.0337,1.3807,0.3704,-0.2357
20.8295,0.6062,0.7746,-0.3368,-1.3471,-0.9429,0.4378,-1.1787,-0.6062,0.2357,1.3471,0.2357,-0.3031
20.8346,0.6735,0.7746,-0.3368,-1.3807,-0.7746,0.5725,-1.1113,-0.6062,0.0674,1.4481,0.3704,-0.3031
20.8396,0.4041,0.8756,-0.1684,-1.3807,-0.7409,0.5725,-1.1450,-0.6399,0.0674,1.4144,0.3031,-0.3704
20.8447,0.4715,0.7746,-0.2021,-1.4818,-0.7409,0.6062,-1.1450,-0.6735,0.0674,1.3807,0.3368,-0.4378
20.8498,0.4041,0.9093,-0.1347,-1.3807,-0.7746,0.4378,-1.1787,-0.6399,0.1347,1.3807,0.2357,-0.2021
20.8548,0.5725,0.7746,-0.2694,-1.3134,-0.9766,0.4041,-1.1450,-0.6735,0.2357,1.3807,0.2694,-0.2021
20.8599,0.5388,0.9429,-0.1010,-1.3134,-1.0103,0.4715,-1.1787,-0.6399,0.2357,1.3471,0.2694,-0.2357
20.8650,0.7409,0.8082,-0.2357,-1.3134,-1.0103,0.4378,-1.1787,-0.6399,0.2357,1.4481,0.2694,-0.2357
20.8700,0.6735,0.7746,-0.2694,-1.3134,-1.0777,0.4041,-1.2124,-0.6399,0.2357,1.3134,0.4041,-0.4041
20.8751,0.5052,0.8756,-0.3031,-1.3471,-0.8756,0.4715,-1.0440,-0.6399,0.0674,1.3471,0.4378,-0.3704
20.8802,0.5052,0.8756,-0.1347,-1.3471,-0.9093,0.5725,-1.1450,-0.6399,0.1347,1.3471,0.5052,-0.3704
20.8852,0.5725,0.9429,-0.1347,-1.4144,-1.0103,0.3704,-1.1450,-0.6062,0.0337,1.3134,0.5725,-0.3704
20.8903,0.6062,0.9429,-0.2021,-1.2460,-1.0440,0.4715,-1.1450,-0.6399,0.2357,1.3471,0.4715,-0.3704
20.8954,0.6399,0.7409,-0.3368,-1.3134,-0.9766,0.4041,-1.1450,-0.6399,0.1684,1.3807,0.3368,-0.2021
20.9004,0.7409,0.7072,-0.2694,-1.4144,-0.9429,0.4378,-1.2124,-0.6735,0.2357,1.4481,0.3368,-0.2357
20.9055,0.7409,0.7746,-0.2357,-1.3807,-0.9766,0.5725,-1.2124,-0.6399,0.2357,1.3134,0.3031,-0.2357
20.9105,0.5725,0.8756,-0.1010,-1.3134,-0.9429,0.4715,-1.2124,-0.6062,0.1684,1.3807,0.3368,-0.3031
20.9156,0.6062,0.8082,-0.3368,-1.4144,-0.7072,0.6062,-1.1787,-0.6062,0.0674,1.4481,0.3031,-0.3031
20.9207,0.6062,0.9429,-0.1347,-1.4481,-0.8756,0.4378,-1.1787,-0.6399,0.2357,1.3807,0.2694,-0.4378
20.9258,0.5725,0.9766,-0.1347,-1.4481,-0.8419,0.4715,-1.1787,-0.6735,0.2357,1.3807,0.3368,-0.3704
20.9308,0.6735,0.8082,-0.1347,-1.2797,-0.9429,0.5388,-1.2124,-0.6399,0.1684,1.3807,0.2021,-0.2021
20.9359,0.6399,0.8756,-0.2694,-1.2460,-0.9093,0.4378,-1.2124,-0.6399,0.1347,1.3807,0.3704,-0.2021
20.9410,0.8082,0.9093,-0.3031,-1.3807,-0.8419,0.5388,-1.2124,-0.6735,0.0337,1.4144,0.4378,-0.2357
20.9460,0.8082,0.8756,-0.3031,-1.4481,-0.9093,0.5052,-1.2124,-0.6399,0.0000,1.3471,0.4715,-0.1684
20.9511,0.5725,0.9766,-0.1684,-1.4144,-0.9093,0.5052,-1.1787,-0.6399,0.0674,1.4144,0.5052,-0.3704
20.9562,0.5725,1.0103,-0.1347,-1.4144,-0.8756,0.5052,-1.2124,-0.6735,0.1347,1.3807,0.3704,-0.2021
20.9612,0.5725,0.9766,-0.1347,-1.3471,-0.9093,0.4378,-1.1787,-0.6399,0.1347,1.3807,0.5052,-0.3704
20.9663,0.6735,0.8082,-0.2357,-1.2797,-0.9429,0.4041,-1.1787,-0.6399,0.2694,1.3807,0.3368,-0.2021
20.9713,0.7746,0.9429,-0.1010,-1.2460,-0.8756,0.4378,-1.2124,-0.6399,0.2357,1.3807,0.3704,-0.2357
20.9764,0.7746,0.8419,-0.3031,-1.2797,-0.9766,0.5052,-1.2460,-0.6399,0.0674,1.3471,0.3368,-0.2021
20.9815,0.8082,0.7746,-0.3368,-1.2460,-0.9429,0.5052,-1.2460,-0.6399,0.2694,1.3471,0.3368,-0.3368
20.9865,0.5725,0.9093,-0.1010,-1.2460,-0.8419,0.5725,-1.2124,-0.5725,0.1010,1.3471,0.3368,-0.4041
20.9916,0.5725,0.8756,-0.1010,-1.3471,-0.8082,0.5388,-1.2124,-0.6062,0.1684,1.3471,0.2694,-0.3704
20.9967,0.6062,0.9766,-0.1347,-1.3471,-0.8419,0.4715,-1.2460,-0.6062,0.1684,1.3471,0.3368,-0.4378
21.0017,0.6062,1.0103,-0.0674,-1.3807,-0.9766,0.4715,-1.2797,-0.6399,0.2021,1.3807,0.2357,-0.3031
21.0068,0.7746,0.7746,-0.2694,-1.2797,-0.9766,0.4715,-1.2124,-0.6399,0.2357,1.4481,0.2694,-0.2357
21.0119,0.8082,0.7746,-0.2357,-1.2460,-1.0103,0.4378,-1.2124,-0.6399,0.2694,1.3807,0.3031,-0.2694
21.0169,0.8756,0.8419,-0.3031,-1.3134,-1.0440,0.4378,-1.2124,-0.6399,0.0674,1.3807,0.4378,-0.3368
21.0220,0.8756,0.9093,-0.1010,-1.3134,-0.9093,0.6399,-1.2124,-0.6735,0.0337,1.4481,0.5052,-0.3368
21.0271,0.7072,0.9093,-0.1010,-1.3134,-0.8419,0.5725,-1.2124,-0.7072,0.0674,1.5155,0.5052,-0.3031
21.0321,0.7409,1.0103,-0.1347,-1.4144,-0.8419,0.5725,-1.2124,-0.7072,0.1347,1.4144,0.5725,-0.1684
21.0372,0.6399,0.9429,-0.1347,-1.4144,-0.7746,0.4378,-1.2460,-0.6735,0.2357,1.4818,0.5052,-0.1347
21.0422,0.8082,0.8419,-0.2694,-1.4144,-0.8756,0.6062,-1.2460,-0.6735,0.1684,1.3807,0.4715,-0.1347
21.0473,0.8082,0.8419,-0.2694,-1.3134,-0.9766,0.5725,-1.2797,-0.6399,0.1347,1.2460,0.3704,-0.1347
21.0524,0.8082,0.8756,-0.3368,-1.3471,-0.9429,0.5388,-1.2460,-0.6399,0.0674,1.3134,0.4041,-0.2357
21.0574,0.8082,0.8082,-0.3368,-1.3471,-0.9766,0.5052,-1.3134,-0.6735,0.1684,1.4144,0.3031,-0.3031
21.0625,0.6062,0.9093,-0.1347,-1.4481,-0.9093,0.5052,-1.2460,-0.7072,0.0674,1.3471,0.3368,-0.3368
21.0676,0.6062,0.8756,-0.1010,-1.3807,-0.8419,0.5388,-1.3134,-0.6399,0.1347,1.3807,0.2021,-0.3704
21.0726,0.6062,0.9766,-0.2021,-1.4818,-0.8756,0.6735,-1.2460,-0.6399,0.1010,1.3807,0.2694,-0.4041
21.0777,0.6062,1.0103,-0.1347,-1.3807,-0.8419,0.4715,-1.2124,-0.6735,0.0674,1.3471,0.2357,-0.2021
21.0827,0.7409,0.8756,-0.2021,-1.2797,-0.9093,0.4715,-1.2797,-0.6735,0.2357,1.3807,0.2021,-0.2357
21.0878,0.7409,0.8756,-0.2694,-1.3471,-1.0103,0.4715,-1.2797,-0.6399,0.0674,1.3807,0.3031,-0.3704
21.0929,0.7409,0.9429,-0.3031,-1.3471,-0.8756,0.5052,-1.2797,-0.6399,0.0674,1.3471,0.3368,-0.3031
21.0979,0.6062,1.0440,-0.2021,-1.3134,-1.0440,0.4041,-1.2460,-0.6399,0.0000,1.3134,0.4715,-0.4041
21.1030,0.6399,0.9766,-0.3368,-1.3807,-0.9429,0.5725,-1.3134,-0.6399,0.0337,1.3134,0.4715,-0.3031
21.1081,0.7072,1.0440,-0.2694,-1.3807,-0.9093,0.4378,-1.3134,-0.6399,0.1347,1.3134,0.5388,-0.3704
21.1131,0.7746,0.9766,-0.2021,-1.4818,-0.9093,0.5725,-1.2460,-0.6735,0.1010,1.4481,0.4378,-0.1347
21.1182,0.8756,0.8082,-0.2694,-1.2460,-0.9429,0.4378,-1.3134,-0.7072,0.2357,1.3471,0.4715,-0.2357
21.1233,0.8756,0.8419,-0.3031,-1.2797,-0.9429,0.4378,-1.3134,-0.6399,0.2357,1.4481,0.4041,-0.1347
21.1284,1.0103,0.8082,-0.3368,-1.2460,-0.9766,0.5725,-1.3134,-0.6399,0.1010,1.3134,0.3368,-0.2357
21.1334,0.9429,0.8419,-0.3368,-1.2460,-0.8419,0.5725,-1.2797,-0.6399,0.2357,1.4144,0.3704,-0.2357
21.1385,0.7409,0.8756,-0.1347,-1.3134,-0.8419,0.5725,-1.3134,-0.6062,0.0674,1.4144,0.3704,-0.4041
21.1435,0.8082,1.0103,-0.2021,-1.3134,-0.8419,0.5725,-1.3134,-0.6399,0.0674,1.4481,0.3368,-0.3031
21.1486,0.7746,1.0777,-0.0674,-1.4144,-0.8419,0.6735,-1.2797,-0.6062,0.2021,1.3471,0.1684,-0.2021
21.1537,0.8419,0.9093,-0.1347,-1.3471,-1.0440,0.5725,-1.2460,-0.6399,0.2694,1.3807,0.2021,-0.3031
21.1587,0.8756,0.9429,-0.3031,-1.2797,-1.0103,0.6062,-1.2460,-0.6399,0.2357,1.3807,0.2357,-0.2694
21.1638,0.9093,0.9766,-0.3031,-1.3134,-0.9766,0.4378,-1.2797,-0.7072,0.0337,1.3807,0.2357,-0.3031
21.1689,0.9093,0.9093,-0.3031,-1.3471,-1.0440,0.4378,-1.3471,-0.7409,0.0337,1.3807,0.3704,-0.2357
21.1739,0.7409,0.9766,-0.3368,-1.3471,-0.8419,0.4715,-1.3134,-0.7072,0.0674,1.4144,0.5052,-0.3368
21.1790,0.7409,0.9429,-0.2021,-1.2797,-0.9093,0.5725,-1.3471,-0.7409,0.0674,1.3807,0.5052,-0.3704
21.1841,0.8082,0.9766,-0.2021,-1.4481,-0.9093,0.4715,-1.3471,-0.7072,0.0674,1.3807,0.5052,-0.1684
21.1891,0.8419,0.8419,-0.2694,-1.3471,-1.0103,0.5052,-1.3471,-0.6399,0.1684,1.3807,0.5052,-0.1684
21.1942,0.9429,0.8419,-0.2357,-1.3134,-0.8419,0.5725,-1.3471,-0.6735,0.0337,1.4144,0.5725,-0.3368
21.1993,0.9093,0.8082,-0.3031,-1.3807,-0.9766,0.5725,-1.3134,-0.6399,0.0674,1.3807,0.4715,-0.2021
21.2043,0.7072,1.0103,-0.2021,-1.4144,-0.9429,0.5052,-1.3471,-0.6062,0.1347,1.3471,0.4715,-0.3704
21.2094,0.6735,0.8419,-0.2357,-1.4144,-0.8419,0.5052,-1.2797,-0.5725,0.2694,1.3471,0.4041,-0.3704
21.2145,0.6735,0.9766,-0.1010,-1.4144,-0.9093,0.6399,-1.3471,-0.6062,0.1347,1.3134,0.3368,-0.3031
21.2195,0.7409,1.0777,-0.1347,-1.3471,-1.0440,0.5725,-1.3134,-0.6062,0.2694,1.4144,0.2021,-0.2694
21.2246,0.7409,1.0440,-0.1010,-1.3134,-0.9766,0.4715,-1.3134,-0.6399,0.2357,1.3471,0.1684,-0.3031
21.2297,0.8082,0.9093,-0.2357,-1.3134,-0.9766,0.4378,-1.3134,-0.6735,0.1684,1.3471,0.2694,-0.3031
21.2347,0.8756,0.8756,-0.2357,-1.3134,-1.0777,0.5052,-1.3471,-0.7072,0.1684,1.3471,0.3031,-0.2694
21.2398,0.9093,0.8756,-0.2357,-1.2797,-1.0777,0.5725,-1.3807,-0.6735,0.2357,1.3807,0.3368,-0.2694
21.2449,0.6735,0.9766,-0.1010,-1.3134,-0.9093,0.4378,-1.4144,-0.7072,0.1684,1.3807,0.4041,-0.2694
21.2499,0.7409,1.0777,-0.1347,-1.4144,-0.9429,0.4715,-1.2797,-0.6735,0.0337,1.3471,0.4715,-0.4041
21.2550,0.7409,1.0103,-0.1684,-1.4144,-0.9766,0.5725,-1.2124,-0.7409,-0.0674,1.3471,0.3704,-0.3031
21.2601,0.7409,1.0440,-0.2021,-1.4818,-1.0103,0.4715,-1.2460,-0.8756,-0.1010,1.3471,0.5052,-0.4041
21.2652,0.8419,0.8756,-0.2357,-1.2124,-1.0103,0.4041,-1.2797,-0.9429,-0.1684,1.3471,0.4715,-0.1684
21.2702,0.9093,0.9093,-0.3368,-1.2460,-1.0777,0.4378,-1.2460,-1.0103,0.0000,1.3471,0.4041,-0.2021
21.2753,0.9429,0.9429,-0.3368,-1.3134,-0.9093,0.6062,-1.2460,-1.0103,-0.2357,1.5155,0.4041,-0.2021
21.2804,0.7409,0.9093,-0.2357,-1.3134,-0.9766,0.4715,-1.2124,-1.0440,-0.4041,1.4144,0.3368,-0.2021
21.2854,0.7409,1.0440,-0.1010,-1.2460,-0.9093,0.5052,-1.1787,-1.1450,-0.4715,1.4144,0.3704,-0.3031
21.2905,0.7409,1.0103,-0.1347,-1.3471,-0.9093,0.4041,-1.2124,-1.4144,-0.6062,1.4481,0.2357,-0.4041
21.2956,0.8082,1.0440,-0.1347,-1.3471,-1.0440,0.4715,-1.1787,-1.5491,-0.5052,1.3807,0.2021,-0.4378
21.3006,0.8756,0.9093,-0.2694,-1.2797,-1.0103,0.4715,-1.2797,-1.5491,-0.5388,1.4481,0.1684,-0.2357
21.3057,0.8082,0.9093,-0.2021,-1.2460,-1.0440,0.4041,-1.2124,-1.5491,-0.6735,1.4481,0.2357,-0.3704
21.3107,0.8756,0.9429,-0.2694,-1.2460,-0.9429,0.5725,-1.2124,-1.4481,-0.6735,1.4144,0.3031,-0.3031
21.3158,0.9429,0.9429,-0.2021,-1.2797,-0.9429,0.5388,-1.2124,-1.4144,-0.8082,1.3807,0.2694,-0.3704
21.3209,0.7409,1.0440,-0.0674,-1.3134,-0.9429,0.5725,-1.1787,-1.4144,-0.7409,1.3471,0.4041,-0.3704
21.3259,0.7409,1.0777,-0.0674,-1.3471,-0.9429,0.4378,-1.2124,-1.4818,-0.8082,1.3134,0.3368,-0.3704
21.3310,0.7746,1.1450,-0.1010,-1.3134,-1.0777,0.4378,-1.1787,-1.5491,-0.8419,1.3471,0.4715,-0.2021
21.3361,0.8082,1.0103,-0.1684,-1.1787,-1.1113,0.5388,-1.1787,-1.7512,-0.9093,1.3134,0.3704,-0.3031
21.3411,0.8082,0.9429,-0.2021,-1.2460,-1.1450,0.5052,-1.1450,-1.7849,-0.9766,1.2797,0.4378,-0.2357
21.3462,1.0103,1.0103,-0.2021,-1.1787,-1.1113,0.5052,-1.1787,-1.8185,-0.9093,1.3807,0.4041,-0.2021
21.3513,0.9093,0.9766,-0.2694,-1.1113,-0.9766,0.5052,-1.1450,-1.7175,-1.0440,1.4144,0.4041,-0.3704
21.3563,0.7409,1.0777,-0.0674,-1.1450,-1.0103,0.4715,-1.1450,-1.8859,-1.1450,1.4481,0.4715,-0.3704
21.3614,0.8082,0.9429,-0.1347,-1.2460,-0.9766,0.5725,-1.1450,-1.9869,-1.2460,1.3807,0.3368,-0.3704
21.3665,0.7746,1.1787,-0.0674,-1.2460,-0.9766,0.4041,-1.1450,-2.1890,-1.3807,1.3807,0.3368,-0.4715
21.3715,0.8082,1.1450,-0.0674,-1.1787,-1.0777,0.4041,-1.1450,-2.3910,-1.4481,1.4481,0.3368,-0.5052
21.3766,0.8419,1.0103,-0.0674,-1.0440,-1.0777,0.3704,-1.1450,-2.3574,-1.3807,1.4481,0.2021,-0.3368
21.3817,0.9093,1.0440,-0.2021,-1.0777,-1.0440,0.4715,-1.0440,-2.2900,-1.5155,1.4481,0.1347,-0.3031
21.3867,0.9429,1.0777,-0.2357,-1.1787,-0.9766,0.5052,-1.1450,-2.2900,-1.3807,1.4481,0.1010,-0.4041
21.3918,0.7409,1.0777,-0.0337,-1.1113,-1.2124,0.4041,-1.1113,-2.2227,-1.4144,1.4481,0.3368,-0.5052
21.3968,0.7409,1.1787,-0.0337,-1.1787,-0.9766,0.4041,-1.0777,-2.1553,-1.3134,1.3807,0.3368,-0.4715
21.4019,0.8082,1.0777,-0.0674,-1.2460,-1.0440,0.5052,-1.0440,-1.9533,-1.2124,1.5155,0.3031,-0.3031
21.4070,0.8082,1.1450,-0.0674,-1.2460,-1.0103,0.5052,-1.0103,-1.7512,-1.0440,1.4481,0.3031,-0.2357
21.4120,0.8082,1.1787,-0.0674,-1.1450,-1.1450,0.4378,-1.0103,-1.6165,-0.8756,1.4481,0.3368,-0.3031
21.4171,0.8756,0.9093,-0.0337,-1.1450,-1.1450,0.4378,-0.9766,-1.5491,-0.8756,1.4144,0.4041,-0.2021
21.4222,0.9766,0.9093,-0.2021,-1.1787,-1.1113,0.4378,-0.9766,-1.4144,-0.8082,1.4481,0.4378,-0.2021
21.4272,1.0103,0.9093,-0.2357,-1.1450,-1.1113,0.5725,-0.9766,-1.3471,-0.7072,1.4144,0.4715,-0.2021
21.4323,0.7746,0.9766,-0.0674,-1.1787,-0.9093,0.6062,-0.9429,-1.2124,-0.6399,1.4481,0.4715,-0.2694
21.4373,0.8082,0.9766,-0.0674,-1.1450,-0.9093,0.5725,-0.9429,-1.1113,-0.5725,1.3471,0.4041,-0.3031
21.4424,0.7746,1.0777,-0.1010,-1.3807,-0.9093,0.4041,-0.9429,-1.0440,-0.4715,1.3134,0.4041,-0.3704
21.4475,0.7746,1.0440,-0.1684,-1.2797,-0.8756,0.4378,-0.9093,-0.9766,-0.4041,1.3134,0.2694,-0.2021
21.4525,0.8756,0.8756,-0.2357,-1.1113,-1.0103,0.4041,-0.8756,-0.9093,-0.3368,1.3471,0.1684,-0.5052
21.4576,0.8756,0.8419,-0.3031,-1.2460,-1.0777,0.5052,-0.9093,-0.9093,-0.3368,1.2797,0.3704,-0.3368
21.4627,0.8756,0.8756,-0.2694,-1.2460,-0.9429,0.5725,-0.9766,-0.9429,-0.2694,1.3134,0.3368,-0.2694
21.4677,0.9429,0.8756,-0.3031,-1.1787,-1.1113,0.4715,-0.9766,-0.9766,-0.2357,1.2460,0.3368,-0.3031
21.4728,0.6735,0.9093,-0.1347,-1.3471,-0.9766,0.5388,-1.0440,-0.9093,-0.1684,1.2797,0.4378,-0.4378
21.4779,0.7409,0.9766,-0.1347,-1.3807,-1.0440,0.5725,-1.0777,-0.8082,-0.1684,1.2797,0.4041,-0.4378
21.4829,0.7072,0.9429,-0.1347,-1.4144,-0.9766,0.5725,-1.1450,-0.8419,-0.1010,1.3807,0.5725,-0.4378
21.4880,0.8419,0.9093,-0.2694,-1.4481,-1.0103,0.5725,-1.1787,-0.7746,-0.1684,1.3134,0.4715,-0.3031
21.4931,0.8756,0.9429,-0.2694,-1.2460,-1.0440,0.4041,-1.2124,-0.8082,-0.1010,1.3807,0.4715,-0.2357
21.4981,0.9429,0.9429,-0.2694,-1.3471,-1.1113,0.5725,-1.2124,-0.8419,-0.1010,1.3807,0.5725,-0.3031
21.5032,0.9429,0.9093,-0.2021,-1.3471,-1.0440,0.4715,-1.2460,-0.8756,-0.0674,1.3807,0.5052,-0.2357
21.5082,0.7746,1.0440,-0.1010,-1.3471,-0.9093,0.5725,-1.3134,-0.8082,0.1347,1.3807,0.5725,-0.3031
21.5133,0.8419,1.1113,-0.0674,-1.3807,-1.0103,0.5052,-1.3134,-0.6062,0.4041,1.3807,0.5725,-0.3704
21.5184,0.9093,1.0103,-0.2694,-1.4144,-1.0777,0.5725,-1.3807,-0.3031,0.4041,1.4481,0.3368,-0.2021
21.5235,0.8756,1.1450,-0.2021,-1.3471,-0.9429,0.4041,-1.3807,-0.1010,0.4041,1.4481,0.2694,-0.3031
21.5285,0.9766,0.9429,-0.2694,-1.2460,-1.1113,0.4715,-1.3471,-0.1010,0.4715,1.3807,0.3368,-0.3031
21.5336,0.9429,0.8756,-0.1347,-1.2124,-0.9429,0.5388,-1.3471,-0.1010,0.3031,1.4481,0.3031,-0.2694
21.5386,1.0103,0.9429,-0.2021,-1.2124,-0.8756,0.5388,-1.3807,-0.1684,0.3368,1.3134,0.3031,-0.3704
21.5437,0.8419,0.9766,-0.2021,-1.2460,-0.9093,0.5052,-1.3471,-0.5052,0.2357,1.3471,0.4041,-0.4378
21.5488,0.7409,1.0777,-0.0337,-1.2460,-0.9093,0.5052,-1.4144,-0.8419,0.2021,1.3471,0.4715,-0.4378
21.5538,0.8419,1.1113,-0.0674,-1.3134,-0.8419,0.4378,-1.3471,-0.9429,0.1684,1.3134,0.4378,-0.3704
21.5589,0.7072,1.1113,-0.0337,-1.3471,-0.8756,0.5052,-1.3471,-1.0103,0.1010,1.2797,0.6399,-0.3368
21.5640,0.8419,1.0103,-0.0337,-1.2124,-0.9766,0.5725,-1.3134,-0.9766,-0.1010,1.3134,0.5052,-0.1347
