Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
50.0207,-0.5725,-2.0543,4.9168,0.3704,2.3910,-4.1759,1.3471,1.2124,-4.5464,-1.0440,-2.9972,4.7484
50.0279,-0.5725,-2.1216,4.9168,0.4378,2.2900,-4.2096,1.4144,1.2124,-4.4790,-1.1787,-2.8625,4.5800
50.0352,-0.6735,-1.9869,4.9168,0.4041,2.2900,-4.1759,1.3471,1.2797,-4.5464,-1.0440,-2.9636,4.7484
50.0424,-0.6399,-1.9869,4.9168,0.4715,2.2900,-4.1759,1.3471,1.3134,-4.5127,-1.1450,-2.9299,4.7484
50.0496,-0.7072,-1.9869,4.9168,0.4041,2.2900,-4.2769,1.4144,1.3134,-4.6137,-1.0103,-3.0646,4.7484
50.0569,-0.6399,-1.9869,4.9168,0.4715,2.2563,-4.1422,1.4144,1.3134,-4.4117,-1.1450,-2.9299,4.7484
50.0641,-0.6735,-2.0206,4.8831,0.4041,2.2563,-4.2433,1.4481,1.3807,-4.6137,-1.1113,-3.0983,4.6474
50.0713,-0.5725,-2.0206,4.9168,0.4041,2.2227,-4.1086,1.4144,1.3471,-4.4790,-1.0777,-3.0309,4.7484
50.0785,-0.6735,-2.0206,4.9168,0.3031,2.2227,-4.1422,1.3807,1.3134,-4.4453,-1.0440,-3.0646,4.6474
50.0857,-0.5388,-2.1216,4.9168,0.4378,2.2227,-4.1086,1.4144,1.2797,-4.7147,-1.1787,-3.0309,4.7147
50.0929,-0.6735,-2.1553,4.9168,0.5052,2.2563,-4.1086,1.4481,1.2460,-4.4790,-1.2124,-3.0646,4.4790
50.1002,-0.7409,-2.0880,4.8831,0.3704,2.2227,-4.2769,1.4481,1.2124,-4.4790,-1.1450,-3.1656,4.6474
50.1073,-0.6399,-2.1216,4.9168,0.3368,2.2227,-4.2096,1.4144,1.2460,-4.5127,-1.1113,-3.1993,4.6811
50.1145,-0.6399,-2.1553,4.8495,0.3031,2.2227,-4.2433,1.4144,1.1450,-4.5127,-1.2460,-3.0983,4.6474
50.1218,-0.6399,-2.2900,4.8495,0.4041,2.2900,-4.1759,1.4144,1.1113,-4.7484,-1.2124,-2.9972,4.5127
50.1290,-0.8082,-2.2900,4.9168,0.2694,2.3574,-4.1759,1.3471,1.0777,-4.5800,-1.1787,-3.0309,4.5464
50.1362,-0.6735,-2.3237,4.8831,0.3031,2.2900,-4.1759,1.3471,1.0440,-4.7147,-1.2124,-3.0983,4.6474
50.1434,-0.7072,-2.4247,4.8495,0.4041,2.2563,-4.1086,1.3471,0.9766,-4.4790,-1.2124,-2.9972,4.5464
50.1505,-0.7746,-2.3910,4.8158,0.2694,2.3574,-4.0749,1.3471,0.9429,-4.6811,-1.1787,-2.8962,4.6811
50.1578,-0.7409,-2.4247,4.7821,0.3704,2.3237,-4.1759,1.2797,0.9429,-4.6474,-1.2797,-2.9636,4.5464
50.1650,-0.8419,-2.4247,4.8158,0.2021,2.3237,-4.1422,1.2797,0.9093,-4.5800,-1.2124,-2.9972,4.5800
50.1722,-0.7072,-2.5258,4.8158,0.2357,2.3574,-4.1422,1.3471,0.8756,-4.6474,-1.1787,-2.9299,4.7484
50.1794,-0.7746,-2.4921,4.7147,0.3704,2.3574,-4.1422,1.3471,0.8082,-4.5800,-1.2797,-2.9972,4.4790
50.1865,-0.9093,-2.4921,4.7484,0.3368,2.3910,-4.2769,1.2797,0.8756,-4.6811,-1.1787,-3.0646,4.6474
50.1938,-0.8082,-2.5931,4.7821,0.3704,2.3910,-4.1759,1.3471,0.7746,-4.7147,-1.2797,-3.0309,4.5127
50.2010,-0.8756,-2.4584,4.7484,0.2694,2.3574,-4.2096,1.3471,0.7746,-4.6137,-1.1787,-3.0309,4.5800
50.2082,-0.7409,-2.4921,4.7821,0.2694,2.3910,-4.1759,1.2797,0.7409,-4.5800,-1.2124,-2.8962,4.7484
50.2154,-0.8419,-2.5931,4.7821,0.2021,2.3574,-4.3106,1.3134,0.7409,-4.7821,-1.2460,-3.0309,4.6474
50.2227,-0.7409,-2.5258,4.7484,0.2694,2.3574,-4.2433,1.3471,0.8082,-4.7821,-1.3134,-3.0983,4.6474
50.2298,-0.7409,-2.4584,4.7821,0.3031,2.3574,-4.2769,1.3471,0.7746,-4.7147,-1.2124,-2.9636,4.7484
50.2370,-0.9093,-2.4584,4.7484,0.2357,2.3910,-4.2096,1.2797,0.7746,-4.6811,-1.1450,-3.0646,4.5800
50.2443,-0.7409,-2.4584,4.7484,0.2021,2.3574,-4.3106,1.3471,0.8082,-4.6474,-1.1787,-2.9636,4.5464
50.2515,-0.8756,-2.3574,4.7821,0.2021,2.3574,-4.2769,1.2797,0.8419,-4.7147,-1.1113,-2.9972,4.6474
50.2587,-0.7409,-2.3910,4.8831,0.2021,2.3910,-4.1086,1.2797,0.8419,-4.5800,-1.2124,-2.9636,4.5800
50.2660,-0.8419,-2.1553,4.8158,0.2694,2.3574,-4.1759,1.2797,0.8419,-4.5464,-1.1450,-3.0309,4.6137
50.2731,-0.7072,-2.2563,4.8158,0.2357,2.3574,-4.3106,1.2124,0.9429,-4.6137,-1.1787,-2.9299,4.7484
50.2803,-0.7072,-2.2900,4.7821,0.3704,2.3574,-4.1422,1.2797,0.9429,-4.6811,-1.2124,-2.9972,4.4790
50.2874,-0.7409,-2.1553,4.8158,0.2694,2.2900,-4.2096,1.2797,0.9766,-4.5127,-1.1787,-3.0309,4.5464
50.2946,-0.6735,-2.2227,4.8495,0.2357,2.3237,-4.2769,1.2797,1.0440,-4.6474,-1.1113,-3.0646,4.6474
50.3018,-0.7072,-2.0880,4.8831,0.3704,2.2900,-4.2769,1.2797,1.0777,-4.6811,-1.1450,-2.9972,4.4453
50.3089,-0.7746,-2.0206,4.8831,0.4378,2.2900,-4.1422,1.2797,1.1113,-4.4790,-1.0440,-2.9636,4.5464
50.3161,-0.6399,-2.0543,4.8831,0.3704,2.3574,-4.3106,1.3471,1.0440,-4.6474,-1.1450,-2.9636,4.5464
50.3234,-0.7409,-1.9869,4.8831,0.3368,2.2900,-4.2433,1.2797,1.1450,-4.5127,-1.0440,-3.0983,4.5464
50.3306,-0.6399,-1.9869,4.8831,0.3031,2.3237,-4.1422,1.2797,1.1787,-4.6137,-1.0440,-2.9636,4.4790
50.3379,-0.7409,-1.9533,4.8831,0.2694,2.3237,-4.1759,1.2797,1.2124,-4.5800,-1.1450,-2.9636,4.4790
50.3452,-0.6062,-2.0543,4.8831,0.4041,2.3237,-4.1086,1.2797,1.2124,-4.4453,-1.0777,-2.9636,4.4790
50.3525,-0.7409,-1.8859,4.8831,0.3031,2.3237,-4.2096,1.2460,1.2124,-4.5127,-1.0103,-3.0646,4.6811
50.3598,-0.6399,-1.9869,4.9168,0.4041,2.3574,-4.1086,1.2797,1.2124,-4.4117,-1.0777,-2.9636,4.4790
50.3671,-0.6062,-2.0543,4.9168,0.3704,2.3237,-4.1086,1.2797,1.2460,-4.4790,-1.0440,-2.9636,4.6811
50.3743,-0.6399,-2.0206,4.9168,0.4378,2.3574,-4.1759,1.2797,1.2460,-4.4453,-1.1787,-3.0309,4.5464
50.3815,-0.6062,-2.0543,4.8831,0.3031,2.3574,-4.2769,1.2797,1.1787,-4.4453,-1.0103,-3.1319,4.7484
50.3888,-0.6735,-2.1216,4.8831,0.2694,2.3574,-4.1086,1.3471,1.1787,-4.4790,-1.0103,-2.9299,4.4790
50.3960,-0.7072,-2.0206,4.8831,0.3368,2.3910,-4.3106,1.3471,1.0777,-4.4790,-0.9429,-3.0309,4.5464
50.4031,-0.7409,-2.1890,4.8831,0.4715,2.3910,-4.1086,1.2797,1.1113,-4.4453,-1.0777,-2.9636,4.6811
50.4106,-0.6735,-2.3237,4.8831,0.4378,2.3910,-4.2769,1.2797,1.0777,-4.5800,-1.0777,-2.8962,4.7484
50.4178,-0.7072,-2.2563,4.8158,0.3031,2.4247,-4.1759,1.2797,1.0440,-4.5127,-1.0103,-2.8962,4.6137
50.4251,-0.6399,-2.3237,4.8495,0.3368,2.4247,-4.2096,1.2797,1.0777,-4.6811,-0.9766,-2.8962,4.4790
50.4324,-0.8419,-2.2900,4.8831,0.3368,2.3574,-4.2096,1.2797,1.0103,-4.4790,-1.0440,-2.8962,4.6137
50.4397,-0.6735,-2.3574,4.8495,0.4378,2.3910,-4.1422,1.2797,0.9766,-4.6137,-1.0777,-2.8288,4.4790
50.4469,-0.7746,-2.3574,4.8158,0.3704,2.3910,-4.2096,1.2797,0.9429,-4.6137,-1.0103,-2.8962,4.6137
50.4541,-0.6735,-2.4584,4.8831,0.3368,2.3574,-4.0749,1.2797,0.9093,-4.4790,-1.0103,-2.8962,4.6137
50.4613,-0.7746,-2.4921,4.8158,0.3031,2.3910,-4.1422,1.3471,0.9093,-4.5464,-1.0777,-2.8625,4.5127
50.4686,-0.7072,-2.4584,4.8495,0.3031,2.4584,-4.1422,1.2797,0.8756,-4.7147,-1.1113,-2.7952,4.6474
50.4758,-0.7746,-2.4921,4.8158,0.3368,2.3910,-4.1086,1.2797,0.9093,-4.6137,-1.1113,-2.8625,4.4790
50.4831,-0.6735,-2.4584,4.8831,0.3031,2.3910,-4.1759,1.2460,0.9093,-4.6474,-1.2124,-2.8288,4.4790
50.4903,-0.8419,-2.4921,4.8495,0.3031,2.3574,-4.2433,1.2797,0.8419,-4.4790,-1.1450,-2.9299,4.6474
50.4976,-0.7072,-2.5258,4.8495,0.3031,2.3237,-4.3106,1.2797,0.9093,-4.7821,-1.1787,-2.8288,4.6811
50.5047,-0.7746,-2.4584,4.7821,0.4041,2.3237,-4.1086,1.2797,0.8419,-4.6137,-1.2460,-2.8288,4.5464
50.5119,-0.7072,-2.5258,4.8158,0.3368,2.3574,-4.1759,1.2797,0.9093,-4.6474,-1.1450,-2.8962,4.4790
50.5190,-0.7072,-2.4921,4.8158,0.3704,2.2227,-4.3106,1.2797,0.8756,-4.7147,-1.1787,-2.9299,4.4790
50.5263,-0.8419,-2.4584,4.8495,0.2694,2.2563,-4.2096,1.2797,0.8419,-4.6137,-1.1450,-2.9299,4.5800
50.5336,-0.7072,-2.4247,4.8831,0.3031,2.2563,-4.1086,1.2797,0.9093,-4.7821,-1.2124,-2.9299,4.6811
50.5407,-0.8082,-2.4921,4.7821,0.2021,2.2900,-4.2433,1.2124,0.9093,-4.5127,-1.1450,-2.9636,4.5464
50.5479,-0.6399,-2.3910,4.8831,0.2694,2.2227,-4.2096,1.2797,0.9093,-4.7147,-1.1787,-3.0983,4.5800
50.5551,-0.7072,-2.3910,4.8158,0.3368,2.2227,-4.1422,1.2797,0.9766,-4.5464,-1.2797,-2.9636,4.6811
50.5623,-0.7746,-2.2563,4.7821,0.2021,2.1890,-4.2096,1.2797,0.9766,-4.6474,-1.2460,-3.0309,4.4790
50.5695,-0.7072,-2.2563,4.8495,0.3368,2.1890,-4.2769,1.2797,0.9766,-4.6137,-1.1450,-2.9972,4.4453
50.5768,-0.8419,-2.2563,4.8158,0.2357,2.2227,-4.2096,1.2797,1.0103,-4.7147,-1.1450,-3.0983,4.4790
50.5841,-0.6735,-2.2227,4.9168,0.3031,2.2227,-4.1422,1.2124,1.0440,-4.4790,-1.2797,-2.9972,4.6474
50.5913,-0.7409,-2.2227,4.8495,0.3031,2.1890,-4.2433,1.2797,1.0440,-4.6474,-1.1787,-3.0983,4.6137
50.5986,-0.6399,-2.1890,4.9168,0.3704,2.1890,-4.1422,1.2124,1.0440,-4.4790,-1.2797,-3.0646,4.5127
50.6058,-0.8419,-2.1553,4.8831,0.2694,2.1553,-4.2769,1.2124,1.0777,-4.6474,-1.1450,-3.2330,4.4790
50.6130,-0.6399,-2.1216,4.8831,0.3368,2.1890,-4.1759,1.2124,1.1450,-4.5464,-1.2124,-3.2330,4.6811
50.6200,-0.6062,-2.1553,4.8831,0.3368,2.2227,-4.1422,1.2124,1.1113,-4.6811,-1.2797,-3.2330,4.6811
50.6271,-0.6399,-2.1216,4.9168,0.4378,2.2227,-4.1422,1.2124,1.1450,-4.4790,-1.2124,-3.0983,4.4790
50.6343,-0.7409,-2.0880,4.8495,0.2357,2.1890,-4.2096,1.2460,1.2124,-4.5464,-1.1113,-3.2330,4.6137
50.6415,-0.6062,-2.1216,4.9168,0.3368,2.2563,-4.1086,1.2797,1.2124,-4.6474,-1.1450,-3.0309,4.4790
50.6487,-0.7072,-2.1216,4.8495,0.3368,2.2900,-4.2096,1.2124,1.2124,-4.4453,-1.1113,-3.0646,4.4790
50.6559,-0.7072,-2.0206,4.8831,0.3031,2.2900,-4.1086,1.2124,1.2124,-4.5464,-1.1450,-3.0983,4.6474
50.6631,-0.7072,-2.1216,4.8831,0.4378,2.2563,-4.1422,1.2460,1.1450,-4.4453,-1.1450,-2.9972,4.6474
50.6703,-0.7746,-2.1216,4.8495,0.2694,2.3237,-4.2433,1.2124,1.2124,-4.4790,-1.1787,-3.0983,4.6811
50.6775,-0.6062,-2.2563,4.8495,0.3031,2.3237,-4.2433,1.2460,1.1787,-4.4117,-1.1787,-2.9636,4.4790
50.6848,-0.6399,-2.2227,4.8158,0.3368,2.3574,-4.1759,1.2124,1.0777,-4.5464,-1.1113,-2.8962,4.5800
50.6920,-0.6399,-2.1890,4.9168,0.4041,2.3910,-4.1086,1.2460,1.0440,-4.4117,-1.0777,-2.8962,4.6474
50.6992,-0.7072,-2.2563,4.7821,0.3368,2.4584,-4.2433,1.2797,1.0103,-4.4453,-1.0103,-2.9636,4.4790
50.7063,-0.7409,-2.2563,4.8495,0.2694,2.4584,-4.2096,1.2797,1.0777,-4.5800,-1.0103,-2.8962,4.4790
50.7134,-0.6399,-2.2900,4.9168,0.3031,2.4584,-4.1086,1.2124,1.0440,-4.5127,-1.0777,-2.7952,4.6137
50.7207,-0.7409,-2.2563,4.8831,0.3368,2.4584,-4.1759,1.2797,1.0777,-4.5800,-1.0103,-2.8288,4.4790
50.7279,-0.6062,-2.2900,4.8831,0.3368,2.4921,-4.1422,1.2460,1.0440,-4.5800,-1.0103,-2.6941,4.6811
50.7351,-0.7409,-2.3237,4.7821,0.3031,2.4921,-4.1759,1.2797,1.0103,-4.5464,-1.0777,-2.8288,4.5127
50.7423,-0.6735,-2.3237,4.8831,0.3031,2.4921,-4.1759,1.2797,1.0103,-4.5464,-1.0103,-2.6941,4.6811
50.7495,-0.6399,-2.3574,4.8831,0.4041,2.5258,-4.2096,1.2797,0.9766,-4.6811,-1.0440,-2.6605,4.4790
50.7568,-0.6399,-2.3574,4.8495,0.2694,2.5594,-4.2096,1.2460,0.9429,-4.6137,-1.0103,-2.8288,4.6811
50.7641,-0.6735,-2.3574,4.8158,0.4378,2.4921,-4.1086,1.2797,0.9429,-4.4790,-1.1113,-2.7615,4.4790
50.7713,-0.7746,-2.2900,4.8158,0.3704,2.4921,-4.2433,1.2797,0.9093,-4.5464,-1.0440,-2.7278,4.6474
50.7785,-0.7409,-2.3574,4.8495,0.4041,2.3910,-4.1086,1.2797,0.9093,-4.6474,-1.1450,-2.7952,4.5127
50.7858,-0.6735,-2.3910,4.8158,0.3031,2.4584,-4.2433,1.2797,0.9429,-4.4790,-0.9766,-2.8962,4.5800
50.7930,-0.6735,-2.4247,4.8158,0.4041,2.4584,-4.1086,1.2797,0.9093,-4.5127,-1.1450,-2.8962,4.5127
50.8003,-0.7746,-2.3237,4.8831,0.3031,2.3237,-4.1759,1.2797,0.8419,-4.6474,-1.0103,-2.8288,4.6811
50.8075,-0.7072,-2.3910,4.9168,0.3704,2.3910,-4.1086,1.2797,0.8756,-4.5127,-1.0777,-2.9299,4.4790
50.8148,-0.8419,-2.2900,4.8158,0.3031,2.2227,-4.2433,1.3471,0.9093,-4.6474,-1.1450,-2.8625,4.6811
50.8221,-0.8082,-2.4247,4.8495,0.2694,2.3237,-4.1086,1.2797,0.8756,-4.5127,-1.1450,-2.9636,4.5127
50.8293,-0.7072,-2.2900,4.8831,0.3031,2.3574,-4.1422,1.3471,0.9429,-4.6474,-1.1113,-3.0309,4.6137
50.8365,-0.6735,-2.3237,4.7821,0.3031,2.2227,-4.1422,1.2797,0.9429,-4.7147,-1.1450,-2.9972,4.4790
50.8436,-0.8082,-2.3237,4.8158,0.2357,2.2227,-4.2096,1.2797,0.9429,-4.4790,-1.2460,-3.0309,4.4790
50.8508,-0.6735,-2.2563,4.8831,0.3031,2.2227,-4.2096,1.3471,0.9766,-4.6474,-1.1113,-3.1656,4.6474
50.8580,-0.7072,-2.2563,4.8495,0.2694,2.2227,-4.2433,1.2797,0.9766,-4.5464,-1.1450,-3.0983,4.6474
50.8651,-0.8082,-2.1553,4.7821,0.2021,2.1553,-4.1422,1.3471,1.0103,-4.4790,-1.1450,-3.2330,4.5464
50.8723,-0.7072,-2.2227,4.7821,0.2021,2.2227,-4.2433,1.3471,1.0440,-4.6474,-1.2124,-3.0983,4.6811
50.8797,-0.8419,-2.1216,4.8158,0.2021,2.2227,-4.2433,1.2797,1.0103,-4.5800,-1.1450,-3.1656,4.4790
50.8869,-0.7746,-2.1890,4.8158,0.3368,2.1553,-4.1759,1.2797,1.0103,-4.4790,-1.2124,-3.1656,4.4790
50.8942,-0.7072,-2.1890,4.8158,0.2021,2.2227,-4.1759,1.3471,1.0777,-4.6474,-1.1450,-3.2330,4.5800
50.9014,-0.6735,-2.1890,4.8495,0.3368,2.1216,-4.1422,1.2797,1.0103,-4.6474,-1.2460,-3.1656,4.4790
50.9086,-0.8419,-2.1216,4.8158,0.1684,2.1890,-4.1422,1.3471,1.0777,-4.5464,-1.1787,-3.2330,4.5127
50.9157,-0.6735,-2.1553,4.8495,0.2021,2.2227,-4.2433,1.2797,1.1113,-4.5464,-1.1787,-3.0983,4.6811
50.9230,-0.7746,-2.1553,4.8495,0.3031,2.1890,-4.1086,1.2797,1.0777,-4.4453,-1.2797,-3.0983,4.4790
50.9301,-0.7746,-2.1553,4.9168,0.3031,2.1890,-4.2096,1.2797,1.0440,-4.5464,-1.1450,-3.2330,4.6137
50.9373,-0.7072,-2.2227,4.9168,0.2021,2.2900,-4.1086,1.2797,1.0777,-4.6137,-1.1450,-3.2330,4.6474
50.9444,-0.7409,-2.2563,4.8158,0.2694,2.2227,-4.2433,1.3471,1.0777,-4.6137,-1.2460,-3.0983,4.4790
50.9518,-0.6399,-2.2227,4.8158,0.3368,2.2900,-4.1086,1.2797,1.1113,-4.6137,-1.2797,-3.0646,4.6474
50.9590,-0.7072,-2.2900,4.8495,0.2694,2.2900,-4.2433,1.2797,1.0777,-4.4453,-1.2460,-3.0309,4.5127
50.9662,-0.6399,-2.2900,4.8158,0.3368,2.3237,-4.3106,1.3471,1.0440,-4.6474,-1.1113,-3.0983,4.5800
50.9734,-0.6735,-2.2563,4.8495,0.3704,2.3574,-4.1759,1.2797,1.0777,-4.4790,-1.1787,-2.9636,4.5464
50.9807,-0.7409,-2.2900,4.8831,0.3368,2.3237,-4.2096,1.2797,1.0440,-4.5800,-1.1113,-3.0983,4.6811
50.9879,-0.7072,-2.2563,4.8158,0.3031,2.3574,-4.2769,1.2797,1.0103,-4.5464,-1.1787,-2.7615,4.4790
50.9952,-0.7409,-2.3574,4.8495,0.4378,2.4247,-4.1759,1.3471,0.9766,-4.6811,-1.0440,-2.9299,4.5800
51.0025,-0.6735,-2.2900,4.8158,0.3031,2.4584,-4.2096,1.3471,0.9766,-4.4453,-1.1113,-2.9299,4.6137
51.0098,-0.5725,-2.3910,4.8831,0.4715,2.3910,-4.1086,1.3471,1.0103,-4.5127,-1.2124,-2.8288,4.4790
51.0171,-0.7409,-2.3237,4.8831,0.3031,2.4584,-4.2096,1.3471,1.0103,-4.6474,-1.0440,-2.9299,4.5800
51.0244,-0.6399,-2.3910,4.8495,0.4378,2.4584,-4.1086,1.3471,1.0103,-4.6474,-1.1450,-2.6941,4.5127
51.0316,-0.6062,-2.3910,4.8495,0.4715,2.4921,-4.1086,1.3471,0.9093,-4.6474,-1.1113,-2.7278,4.6811
51.0390,-0.7072,-2.3910,4.7821,0.3031,2.4247,-4.1422,1.3471,0.9093,-4.5127,-1.0103,-2.7615,4.5127
51.0462,-0.6399,-2.3910,4.8158,0.5052,2.4584,-4.1759,1.3471,0.9093,-4.5800,-1.0440,-2.7278,4.6811
51.0534,-0.7409,-2.3910,4.8158,0.4378,2.4247,-4.2096,1.3471,0.9766,-4.4117,-1.1450,-2.7615,4.4790
51.0607,-0.6399,-2.4584,4.7821,0.3704,2.4584,-4.1759,1.3471,1.0103,-4.5800,-1.0440,-2.6268,4.6811
51.0679,-0.7409,-2.4247,4.7821,0.3031,2.4584,-4.1759,1.3471,0.9429,-4.4790,-1.1450,-2.7615,4.4790
51.0751,-0.6735,-2.3910,4.9168,0.4041,2.3910,-4.2433,1.3471,0.9429,-4.6474,-1.0440,-2.7952,4.5464
51.0823,-0.6399,-2.3574,4.8831,0.4378,2.4584,-4.1422,1.3471,1.0103,-4.4453,-1.1450,-2.7952,4.5464
51.0895,-0.7072,-2.2563,4.8158,0.4041,2.3910,-4.1086,1.3471,1.0103,-4.5800,-1.0103,-2.9636,4.6137
51.0968,-0.5725,-2.2900,4.7821,0.4715,2.3574,-4.1759,1.3471,1.0103,-4.4790,-1.1450,-2.7615,4.4790
51.1041,-0.6062,-2.3237,4.8831,0.4041,2.3574,-4.2096,1.3471,1.0103,-4.5464,-1.0440,-2.7952,4.6811
51.1114,-0.6735,-2.2900,4.8831,0.4378,2.3574,-4.1422,1.2797,1.0440,-4.4790,-1.0777,-2.8625,4.6474
51.1186,-0.5725,-2.2227,4.8495,0.3031,2.2900,-4.2096,1.2797,1.0103,-4.7147,-1.1113,-3.0309,4.6137
51.1259,-0.7409,-2.2563,4.8831,0.3031,2.2900,-4.0749,1.3471,1.0103,-4.4790,-1.1787,-2.9636,4.5127
51.1331,-0.6062,-2.2227,4.8495,0.3368,2.2900,-4.2096,1.2797,1.0103,-4.4790,-1.1113,-2.9299,4.6474
51.1403,-0.6399,-2.2227,4.8495,0.3704,2.2563,-4.1086,1.2797,1.0777,-4.5127,-1.2124,-2.9972,4.4790
51.1476,-0.6062,-2.2227,4.7821,0.3031,2.2563,-4.1759,1.3471,1.0440,-4.6137,-1.1450,-3.1319,4.6474
51.1548,-0.6735,-2.1553,4.9168,0.3031,2.2227,-4.2096,1.3471,1.0777,-4.4453,-1.2797,-3.0309,4.4117
51.1620,-0.7409,-2.1553,4.8831,0.2694,2.1890,-4.2433,1.3471,1.1113,-4.4453,-1.1450,-3.0646,4.4790
51.1691,-0.6735,-2.1216,4.8831,0.3368,2.1890,-4.1086,1.3471,1.1113,-4.4790,-1.1450,-3.0646,4.6474
51.1763,-0.7072,-2.2227,4.9168,0.3368,2.1890,-4.1086,1.3134,1.0777,-4.6137,-1.1787,-3.0983,4.4790
51.1834,-0.7409,-2.1216,4.9168,0.2694,2.2227,-4.2096,1.3471,1.0777,-4.3780,-1.1113,-3.0983,4.5800
51.1907,-0.5725,-2.2900,4.8831,0.2694,2.1890,-4.2769,1.2797,1.0777,-4.6137,-1.2124,-3.0983,4.6474
51.1979,-0.7409,-2.2227,4.8158,0.2021,2.1890,-4.2433,1.3471,1.0777,-4.4117,-1.2460,-3.1656,4.4790
51.2050,-0.7409,-2.1553,4.8831,0.2357,2.2227,-4.1759,1.3471,1.0777,-4.5464,-1.1450,-3.1656,4.5800
51.2123,-0.6399,-2.2563,4.8495,0.2694,2.1890,-4.1422,1.3471,1.0777,-4.4453,-1.2124,-3.1656,4.4790
51.2195,-0.8082,-2.2563,4.8158,0.2021,2.1890,-4.2433,1.3471,1.0440,-4.5800,-1.1450,-3.2330,4.5127
51.2266,-0.6735,-2.2227,4.8831,0.2021,2.2227,-4.1759,1.3471,1.0103,-4.5464,-1.1787,-3.1319,4.6474
51.2338,-0.7746,-2.3237,4.8158,0.3368,2.2900,-4.1422,1.3471,1.0103,-4.4790,-1.1787,-3.0646,4.5127
51.2411,-0.6735,-2.3574,4.8831,0.2694,2.2563,-4.2096,1.2797,1.0103,-4.6137,-1.1450,-3.0983,4.6811
51.2483,-0.7746,-2.3574,4.8158,0.1684,2.2900,-4.1759,1.3471,0.9429,-4.4453,-1.2460,-3.1319,4.4790
51.2555,-0.6735,-2.3237,4.8158,0.3704,2.2900,-4.1422,1.2797,1.0103,-4.4790,-1.1787,-3.1656,4.6811
51.2628,-0.7072,-2.4247,4.8158,0.2357,2.3237,-4.2769,1.2797,0.9093,-4.5464,-1.1450,-3.0309,4.4790
51.2703,-0.7746,-2.3574,4.7821,0.2694,2.3574,-4.1759,1.2797,0.9093,-4.4790,-1.1787,-2.8962,4.4790
51.2775,-0.8419,-2.3574,4.8831,0.2694,2.3910,-4.3106,1.3807,0.9093,-4.4117,-1.1113,-3.0983,4.6811
51.2847,-0.7746,-2.3910,4.8158,0.3368,2.3574,-4.1422,1.2797,0.9429,-4.4453,-1.1787,-2.9636,4.4790
51.2921,-0.7072,-2.4584,4.8831,0.2694,2.3910,-4.2433,1.2460,0.9093,-4.6137,-1.1450,-2.8962,4.6811
51.2993,-0.7409,-2.5258,4.7484,0.3704,2.3574,-4.1086,1.2797,0.9093,-4.4790,-1.1450,-2.9636,4.5127
51.3065,-0.8419,-2.4247,4.8495,0.3031,2.3910,-4.1422,1.2797,0.8756,-4.6474,-1.0440,-2.8962,4.4790
51.3137,-0.6399,-2.4584,4.7821,0.3368,2.3910,-4.1759,1.2797,0.9429,-4.4117,-1.2124,-2.8288,4.4790
51.3210,-0.6735,-2.3910,4.8158,0.2694,2.3910,-4.1759,1.2797,0.8756,-4.5464,-1.0440,-2.9636,4.5464
51.3281,-0.6735,-2.4247,4.7821,0.3031,2.3910,-4.2096,1.2797,0.9093,-4.6137,-1.1450,-2.8288,4.4790
51.3353,-0.8419,-2.3574,4.8158,0.3031,2.4584,-4.2433,1.3471,0.8756,-4.4790,-1.0440,-2.8962,4.6474
51.3427,-0.6062,-2.4247,4.7821,0.4041,2.4584,-4.1086,1.3134,0.8756,-4.3780,-1.1450,-2.8288,4.4453
51.3499,-0.7746,-2.3237,4.8158,0.2694,2.4584,-4.2096,1.2797,0.9093,-4.5800,-1.0440,-2.9299,4.6811
51.3572,-0.7409,-2.2563,4.7821,0.4041,2.3574,-4.1086,1.2797,0.9429,-4.5127,-1.1450,-2.7278,4.4790
51.3645,-0.7409,-2.3574,4.8831,0.3368,2.3910,-4.2433,1.2797,0.9766,-4.5464,-1.0440,-2.9636,4.6137
51.3716,-0.6399,-2.2900,4.8158,0.3704,2.3910,-4.1086,1.2797,0.9766,-4.5464,-1.1787,-2.8288,4.6811
51.3787,-0.7409,-2.2227,4.7821,0.4041,2.3574,-4.1759,1.2797,0.9766,-4.3780,-1.1450,-2.9299,4.5127
51.3860,-0.6399,-2.1890,4.9168,0.3704,2.3910,-4.1086,1.2797,1.0103,-4.6474,-1.0440,-2.7952,4.6474
51.3933,-0.7409,-2.2563,4.8158,0.3031,2.3237,-4.1759,1.2797,1.0440,-4.4790,-1.2124,-2.9299,4.4453
51.4005,-0.6062,-2.1890,4.8495,0.3031,2.2900,-4.2096,1.2797,1.0103,-4.5464,-1.0103,-2.9299,4.6811
51.4077,-0.6062,-2.1553,4.8831,0.4041,2.3237,-4.1422,1.2797,1.1113,-4.4117,-1.1450,-2.8962,4.4790
51.4149,-0.7409,-2.1553,4.8831,0.2694,2.3237,-4.1086,1.2797,1.1113,-4.4117,-1.1113,-3.0309,4.5800
51.4221,-0.6399,-2.1890,4.8158,0.4378,2.3237,-4.2096,1.2797,1.1450,-4.4453,-1.1113,-2.9636,4.6474
51.4293,-0.6735,-2.1216,4.8495,0.3031,2.2900,-4.2096,1.2797,1.1113,-4.4790,-1.0103,-3.0309,4.6474
