Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
40.8380,167.0000,0.0000,0.0000,0.0000,1.1787,7.0048,-4.0075,-0.1684,5.7924,-5.1189,1.1450,0.3031,-0.1684
40.8529,170.0000,0.0000,0.0000,0.0000,1.1113,6.6343,-3.9402,-0.2694,6.1628,-5.1525,1.0440,0.4041,-0.4041
40.8679,173.0000,0.0000,0.0000,0.0000,1.1113,6.4323,-3.6708,-0.3368,6.0281,-4.8495,1.0440,0.5388,-0.0337
40.8828,176.0000,0.0000,0.0000,0.0000,1.1113,6.5333,-4.0749,-0.4041,5.8934,-4.7484,0.9429,0.2694,-0.2357
40.8977,179.0000,0.0000,0.0000,0.0000,1.0440,6.4659,-4.0749,-0.4041,6.0618,-5.0515,0.8082,0.5725,-0.1347
40.9127,182.0000,0.0000,0.0000,0.0000,1.0440,6.0955,-4.1086,-0.4715,6.1292,-4.9168,0.8419,0.3704,-0.3031
40.9276,185.0000,0.0000,0.0000,0.0000,1.1450,6.1292,-3.9402,-0.5388,6.0281,-5.2873,0.8419,0.7072,-0.1010
40.9425,188.0000,0.0000,0.0000,0.0000,1.1113,6.1292,-3.8055,-0.6062,5.8934,-5.0852,0.7072,0.6735,-0.2021
40.9574,191.0000,0.0000,0.0000,0.0000,1.1113,6.0955,-3.9065,-0.6399,6.2639,-5.2873,0.6735,0.1010,-0.1684
40.9723,194.0000,0.0000,0.0000,0.0000,1.2797,5.9608,-3.8392,-0.7409,6.0955,-5.1189,0.5725,0.6062,-0.1347
40.9872,197.0000,0.0000,0.0000,0.0000,1.2797,6.3312,-3.5697,-0.8082,5.7924,-5.4220,0.6062,0.3368,-0.1347
41.0020,200.0000,0.0000,0.0000,0.0000,1.3807,6.1628,-3.7381,-0.7746,6.1292,-5.3883,0.5725,0.4378,0.0000
41.0167,203.0000,0.0000,0.0000,0.0000,1.3807,6.0955,-3.4687,-0.8756,6.0618,-5.2873,0.5052,0.4041,-0.0674
41.0316,206.0000,0.0000,0.0000,0.0000,1.4481,6.1965,-3.5697,-0.9093,6.0281,-5.2199,0.4041,0.1010,-0.1010
41.0465,209.0000,0.0000,0.0000,0.0000,1.5155,6.1292,-3.4014,-0.8756,6.0281,-5.2873,0.4378,0.7072,-0.2694
41.0614,212.0000,0.0000,0.0000,0.0000,1.5155,5.9945,-3.3340,-0.9429,6.0955,-4.8495,0.4378,0.3031,-0.0674
41.0764,215.0000,0.0000,0.0000,0.0000,1.5828,5.7924,-3.7044,-0.8756,5.9945,-4.8495,0.3704,0.5388,0.1684
41.0912,218.0000,0.0000,0.0000,0.0000,1.5828,6.2302,-3.6034,-0.8756,5.8261,-4.8831,0.4378,0.4378,0.2357
41.1061,221.0000,0.0000,0.0000,0.0000,1.5828,6.0281,-3.6371,-0.8756,6.2302,-4.7484,0.5725,0.4378,0.4378
41.1210,224.0000,0.0000,0.0000,0.0000,1.6165,5.7587,-3.8055,-0.8756,6.1292,-4.9505,0.3704,0.4378,0.4041
41.1359,227.0000,0.0000,0.0000,0.0000,1.6165,5.9271,-3.4014,-0.8082,5.9608,-4.9505,0.3704,0.0000,0.3031
41.1508,230.0000,0.0000,0.0000,0.0000,1.5491,5.9608,-3.5697,-0.7746,6.0955,-4.9842,0.4041,0.3704,0.4715
41.1657,233.0000,0.0000,0.0000,0.0000,1.4818,5.8934,-3.4014,-0.7409,5.9945,-4.8495,0.3368,0.2357,0.6399
41.1806,236.0000,0.0000,0.0000,0.0000,1.4481,5.5567,-3.5697,-0.7409,5.8934,-4.7484,0.3704,0.2021,1.0440
41.1955,239.0000,0.0000,0.0000,0.0000,1.2797,5.9945,-3.6034,-0.7072,5.9271,-5.0515,0.4715,0.1347,1.0440
41.2104,242.0000,0.0000,0.0000,0.0000,1.2460,5.7924,-3.6371,-0.7409,5.9945,-5.0852,0.4378,-0.3704,1.3134
41.2253,245.0000,0.0000,0.0000,0.0000,1.1787,5.6914,-3.9739,-0.6735,5.8598,-5.2199,0.4041,0.6062,1.3134
41.2402,248.0000,0.0000,0.0000,0.0000,1.1450,5.6577,-3.6708,-0.6735,5.9608,-5.0852,0.3704,0.3031,1.4481
41.2551,251.0000,0.0000,0.0000,0.0000,1.0103,5.8261,-3.7044,-0.6062,5.6914,-4.8495,0.3704,0.4715,1.4481
41.2700,254.0000,0.0000,0.0000,0.0000,0.9093,5.7924,-3.9739,-0.6062,6.1292,-4.9842,0.3031,0.3031,1.4481
41.2849,256.0000,0.0000,0.0000,0.0000,0.8419,5.3883,-4.1086,-0.5388,5.8598,-4.9505,0.2021,0.6399,1.5155
41.2997,259.0000,0.0000,0.0000,0.0000,0.8419,5.3546,-4.2433,-0.5725,5.6577,-4.7484,0.3031,0.3368,1.3471
41.3146,262.0000,0.0000,0.0000,0.0000,0.6735,5.3883,-4.1086,-0.5052,5.8934,-4.9505,0.2357,0.3704,1.5828
41.3295,265.0000,0.0000,0.0000,0.0000,0.5388,5.5230,-4.2769,-0.4715,6.0281,-4.6811,0.1347,0.3031,1.7175
41.3444,268.0000,0.0000,0.0000,0.0000,0.5725,5.1862,-4.3443,-0.4715,5.8598,-5.0515,0.1010,0.0000,1.9869
41.3592,271.0000,0.0000,0.0000,0.0000,0.4715,5.1525,-3.9065,-0.4378,5.6914,-4.8158,0.1010,0.5388,1.7849
41.3742,274.0000,0.0000,0.0000,0.0000,0.4715,5.0178,-4.0075,-0.4041,6.0281,-4.5464,0.1010,-0.0674,1.7175
41.3891,277.0000,0.0000,0.0000,0.0000,0.3704,5.1525,-3.8055,-0.3704,5.7924,-4.9505,-0.0337,0.2021,1.9533
41.4040,280.0000,0.0000,0.0000,0.0000,0.4378,4.9168,-3.9739,-0.4041,5.6914,-4.4453,-0.0337,0.1347,1.8185
41.4188,283.0000,0.0000,0.0000,0.0000,0.4378,5.0515,-4.1422,-0.4041,5.5230,-4.7147,-0.0337,0.4378,2.1890
41.4338,286.0000,0.0000,0.0000,0.0000,0.4715,5.0178,-3.9739,-0.4041,5.8598,-4.6137,-0.0337,0.3031,2.0206
41.4488,289.0000,0.0000,0.0000,0.0000,0.4378,4.9505,-4.0749,-0.4378,5.6577,-4.6811,0.0000,0.0674,2.3574
41.4638,292.0000,0.0000,0.0000,0.0000,0.4378,4.7821,-4.1422,-0.4715,5.6914,-4.4790,-0.0337,0.3704,2.3574
41.4788,295.0000,0.0000,0.0000,0.0000,0.4715,4.9168,-3.8392,-0.5388,5.9271,-4.4453,-0.0674,0.0000,2.2227
41.4938,298.0000,0.0000,0.0000,0.0000,0.4378,4.7821,-4.2433,-0.5388,5.9945,-4.3106,-0.0674,0.3031,2.2900
41.5087,301.0000,0.0000,0.0000,0.0000,0.3704,4.5464,-3.9402,-0.6062,5.7250,-4.6137,-0.0674,-0.3368,2.1890
41.5236,304.0000,0.0000,0.0000,0.0000,0.3704,4.4453,-3.9402,-0.6399,5.4556,-4.5800,-0.0337,0.1684,2.1553
41.5386,307.0000,0.0000,0.0000,0.0000,0.4041,4.5800,-4.0749,-0.6735,5.6240,-4.1086,-0.0337,0.0000,2.0880
41.5535,310.0000,0.0000,0.0000,0.0000,0.3704,4.4790,-4.1422,-0.7409,5.3883,-3.8728,-0.1347,-0.1347,2.4921
41.5684,313.0000,0.0000,0.0000,0.0000,0.3368,4.4790,-4.2769,-0.7409,5.2536,-4.0075,-0.1010,-0.1010,2.4584
41.5833,316.0000,0.0000,0.0000,0.0000,0.5052,4.2433,-4.3106,-0.7409,5.3209,-4.1086,-0.0674,-0.3704,2.6605
41.5982,319.0000,0.0000,0.0000,0.0000,0.4041,4.4790,-3.8392,-0.8082,5.5567,-4.2433,0.0000,0.3704,2.5258
41.6132,322.0000,0.0000,0.0000,0.0000,0.3704,4.3780,-4.1422,-0.8756,5.3883,-4.3106,-0.0337,0.1684,2.4247
41.6281,325.0000,0.0000,0.0000,0.0000,0.4378,4.3443,-3.8728,-0.8756,5.3546,-4.2769,0.0000,0.4378,2.5258
41.6430,328.0000,0.0000,0.0000,0.0000,0.4041,4.1422,-3.9065,-0.9093,5.1525,-4.5800,-0.1010,0.0000,2.4584
41.6579,331.0000,0.0000,0.0000,0.0000,0.4041,4.5127,-4.1422,-1.0103,5.5567,-4.0749,-0.1010,0.4378,2.8625
41.6728,334.0000,0.0000,0.0000,0.0000,0.3704,4.5127,-4.0075,-1.0103,5.4556,-4.1422,-0.0337,0.1010,2.9299
41.6878,337.0000,0.0000,0.0000,0.0000,0.3704,4.3780,-3.9739,-0.9766,5.2199,-4.0749,-0.1010,0.2021,2.9636
41.7026,340.0000,0.0000,0.0000,0.0000,0.2357,4.0412,-4.1422,-1.0440,5.1862,-4.3780,0.0000,-0.0337,3.1319
41.7174,343.0000,0.0000,0.0000,0.0000,0.2021,4.1086,-3.7718,-1.0777,5.4556,-4.2769,-0.1010,-0.0674,2.7952
41.7323,346.0000,0.0000,0.0000,0.0000,0.1684,4.0412,-3.8392,-1.1113,5.2199,-4.4453,-0.1010,-0.1010,2.8288
41.7472,349.0000,0.0000,0.0000,0.0000,0.1684,4.0412,-3.9065,-1.1450,4.9168,-4.3106,-0.0674,-0.5388,2.8288
41.7621,352.0000,0.0000,0.0000,0.0000,0.1347,3.7044,-3.7044,-1.1787,4.7147,-4.5127,-0.0337,-0.5388,3.3003
41.7770,355.0000,0.0000,0.0000,0.0000,0.1347,3.9065,-3.9402,-1.2124,5.0178,-4.1759,0.0000,-0.8756,3.2666
41.7920,358.0000,0.0000,0.0000,0.0000,0.0337,3.7718,-3.7381,-1.2124,4.8831,-3.9065,-0.0337,0.2021,3.4687
41.8069,361.0000,0.0000,0.0000,0.0000,-0.0674,3.7718,-3.5697,-1.1787,4.8158,-4.2096,0.0000,-0.5388,3.3677
41.8218,364.0000,0.0000,0.0000,0.0000,0.0337,3.6034,-3.9739,-1.2124,4.6137,-4.1086,-0.1010,-0.2021,3.1993
41.8367,367.0000,0.0000,0.0000,0.0000,0.0000,3.8392,-3.9402,-1.2797,4.8831,-4.2433,-0.0674,-0.6399,3.2666
41.8516,370.0000,0.0000,0.0000,0.0000,-0.1684,3.6034,-3.8728,-1.2797,4.8495,-4.1422,-0.0337,-0.9093,3.0983
41.8665,373.0000,0.0000,0.0000,0.0000,-0.1684,3.5024,-3.8392,-1.2797,4.8495,-3.7381,-0.0337,-0.8756,3.4687
41.8814,376.0000,0.0000,0.0000,0.0000,-0.1010,3.4014,-3.4687,-1.2124,4.7147,-4.1422,-0.1684,-1.4818,3.3003
41.8964,379.0000,0.0000,0.0000,0.0000,-0.2694,3.5024,-3.7381,-1.1787,4.9168,-3.9065,-0.0674,-1.1450,3.1993
41.9113,382.0000,0.0000,0.0000,0.0000,-0.1684,3.2666,-4.0749,-1.1450,4.7147,-3.7044,-0.2021,-1.5155,3.3677
41.9261,385.0000,0.0000,0.0000,0.0000,-0.1010,3.1656,-4.0075,-1.1450,4.6811,-3.6708,-0.2021,-1.3807,3.4350
41.9411,388.0000,0.0000,0.0000,0.0000,-0.1684,3.0646,-3.9402,-1.1450,4.5800,-3.7044,-0.1684,-1.9196,3.6371
41.9559,391.0000,0.0000,0.0000,0.0000,-0.1684,3.1993,-3.9402,-1.0777,4.5800,-3.8392,-0.0674,-1.6165,3.3677
41.9708,394.0000,0.0000,0.0000,0.0000,-0.2357,3.3677,-3.4350,-1.0103,4.4117,-3.6034,-0.0337,-1.8522,3.1993
41.9858,397.0000,0.0000,0.0000,0.0000,-0.1010,3.2330,-3.7044,-1.0440,4.3106,-3.5697,-0.1010,-1.5828,3.3003
42.0007,400.0000,0.0000,0.0000,0.0000,-0.1347,2.9972,-3.6708,-0.9766,4.0412,-3.4014,-0.1010,-1.9196,3.1656
42.0156,403.0000,0.0000,0.0000,0.0000,-0.1347,3.5024,-3.5697,-0.8756,4.2096,-3.5697,-0.1010,-1.8522,3.6034
42.0304,406.0000,0.0000,0.0000,0.0000,-0.1684,3.4014,-3.6708,-0.8756,4.0749,-3.7718,-0.0337,-1.9869,3.6371
42.0453,409.0000,0.0000,0.0000,0.0000,-0.1347,3.3340,-3.7381,-0.8082,4.0075,-3.1993,0.0337,-1.7849,3.9402
42.0603,412.0000,0.0000,0.0000,0.0000,-0.2021,3.4350,-3.5697,-0.7409,3.7718,-3.2666,0.0337,-2.1553,3.7718
42.0753,415.0000,0.0000,0.0000,0.0000,-0.2357,3.6034,-3.6708,-0.7409,3.8728,-3.5697,0.0000,-2.1890,3.6708
42.0903,418.0000,0.0000,0.0000,0.0000,-0.1010,3.5024,-3.6708,-0.7072,3.9402,-3.4014,0.0337,-2.2563,3.7381
42.1052,421.0000,0.0000,0.0000,0.0000,-0.1684,3.2666,-3.1656,-0.6062,3.7718,-3.6708,0.0337,-2.3910,3.4687
42.1201,424.0000,0.0000,0.0000,0.0000,-0.0337,3.3003,-3.3340,-0.6062,3.6034,-3.4014,0.0000,-2.2227,3.8055
42.1351,427.0000,0.0000,0.0000,0.0000,-0.1010,3.1993,-3.4014,-0.6062,3.6371,-3.4014,-0.0674,-2.4921,3.8055
42.1500,430.0000,0.0000,0.0000,0.0000,-0.0337,3.2330,-3.4014,-0.6062,3.7044,-3.2330,-0.0674,-2.4584,3.4350
42.1649,432.0000,0.0000,0.0000,0.0000,-0.2021,3.0646,-3.3677,-0.5725,3.6034,-3.4350,0.0674,-2.9299,3.8055
42.1799,435.0000,0.0000,0.0000,0.0000,-0.1010,2.9972,-3.1656,-0.5388,3.5361,-3.2666,0.0000,-2.7278,3.6371
42.1948,438.0000,0.0000,-2.3237,3.7718,-0.1347,3.0983,-3.1993,-0.5052,3.5024,-3.2666,0.0674,-2.7952,3.8728
42.2039,440.0000,-0.8419,-1.5155,0.0000,-0.2357,3.0309,-3.3340,-0.5052,3.7718,-3.1319,-0.1347,-2.8962,3.5024
42.2147,442.0000,-0.8419,-1.6838,4.1759,-0.1010,2.9972,-3.2330,-0.5388,3.6371,-3.1656,0.0000,-2.7278,3.7381
42.2223,444.0000,-0.8756,-1.6165,4.0075,-0.1010,3.0309,-3.3003,-0.4715,3.6034,-2.9972,0.0000,-2.9636,3.4350
42.2297,445.0000,-0.8419,-1.5491,3.8055,-0.1684,2.8625,-3.2330,-0.4378,3.6708,-3.1319,0.0000,-2.8962,3.5024
42.2371,447.0000,-0.8419,-1.7849,3.8055,-0.1010,2.8288,-3.0309,-0.4378,3.6708,-2.8625,-0.1347,-2.6268,3.5697
42.2443,448.0000,-0.8419,-1.6502,3.8055,-0.1347,2.9299,-3.0983,-0.4715,3.6371,-3.1319,-0.0337,-2.5594,3.4687
42.2515,450.0000,-0.8419,-1.6165,3.8728,-0.1010,3.0646,-3.2666,-0.4715,3.8392,-3.0309,-0.1010,-2.7952,3.5697
42.2588,451.0000,-0.8756,-1.5491,3.9065,-0.1347,3.1319,-3.3677,-0.4378,3.9402,-2.8625,-0.0337,-2.8625,3.3340
42.2660,453.0000,-0.8419,-1.7175,3.8728,-0.0674,3.0646,-3.6034,-0.4378,4.0412,-3.0309,-0.1347,-2.7952,3.3340
42.2733,454.0000,-0.7746,-1.5491,3.8728,-0.1684,3.0646,-3.3677,-0.3704,3.9402,-2.7952,-0.0674,-2.8288,3.5697
42.2806,456.0000,-0.8419,-1.7512,3.8728,-0.0337,3.0646,-3.5024,-0.4041,3.6371,-2.8288,-0.1347,-3.3340,3.4350
42.2878,457.0000,-0.8419,-1.6165,3.8055,-0.1684,3.0309,-3.4350,-0.3368,3.8055,-3.0646,-0.1347,-2.8962,3.4687
42.2951,459.0000,-0.8756,-1.8185,3.8392,-0.1010,3.0309,-3.4687,-0.4041,3.5361,-3.0646,-0.0337,-2.9636,3.4350
42.3023,460.0000,-0.8419,-1.7512,3.9402,-0.1684,3.1656,-3.5697,-0.3368,3.7044,-3.3340,-0.0337,-2.9636,3.4014
42.3095,461.0000,-0.8756,-1.6502,3.8392,-0.1010,3.1656,-3.3677,-0.3368,3.7381,-3.0309,-0.1684,-3.4687,3.7381
42.3168,463.0000,-0.8419,-1.5828,3.8728,-0.1684,3.0983,-3.4014,-0.3368,4.0749,-2.9972,-0.0337,-3.1656,3.6034
42.3240,464.0000,-0.8419,-1.7175,3.8392,-0.1010,3.0309,-3.1319,-0.3704,4.0075,-3.1319,-0.1347,-2.7952,3.6034
42.3313,466.0000,-0.8419,-1.6165,3.8392,-0.1684,2.9972,-3.0309,-0.2694,3.8392,-3.0983,-0.1347,-3.0646,3.5024
42.3387,467.0000,-0.8419,-1.6165,3.7718,-0.1684,2.8962,-3.3003,-0.3368,3.8392,-3.3677,-0.0337,-3.1319,3.3340
42.3459,469.0000,-0.8419,-1.6165,3.8728,-0.3368,2.9299,-3.3340,-0.2694,3.8055,-3.0646,-0.1347,-3.2330,3.8055
42.3532,470.0000,-0.8419,-1.7849,3.6708,-0.2021,2.8962,-3.3677,-0.2694,3.6708,-3.0983,-0.0337,-2.9972,3.6708
42.3604,472.0000,-0.8756,-1.7175,3.6034,-0.0337,3.0983,-3.5361,-0.3031,3.6371,-3.0646,-0.1347,-3.0309,3.5024
42.3678,473.0000,-0.9766,-1.5155,3.8055,-0.1684,3.3003,-3.0983,-0.2357,3.6371,-2.9972,-0.1347,-3.1993,3.6371
42.3750,475.0000,-0.9766,-1.5828,3.9065,-0.1010,3.1993,-3.1993,-0.3031,3.7718,-3.3003,0.0000,-3.1656,3.3003
42.3822,476.0000,-0.9766,-1.6165,3.9065,-0.1684,3.3003,-3.4687,-0.2694,3.7718,-3.2330,0.0000,-2.7952,3.7381
42.3894,477.0000,-0.9766,-1.6502,3.7044,-0.0337,3.3003,-3.4687,-0.2694,3.6371,-3.2666,-0.0674,-2.7278,3.5361
42.3966,479.0000,-1.0103,-1.4481,3.6371,-0.1347,3.1656,-3.4350,-0.3031,3.5697,-3.1656,0.0000,-2.9299,3.6034
42.4039,480.0000,-1.0440,-1.5828,3.8392,-0.0337,3.1656,-3.2330,-0.3031,3.6034,-2.9636,-0.0674,-2.8625,3.7381
42.4111,482.0000,-1.0440,-1.6502,4.0412,-0.1684,3.1656,-3.0983,-0.3368,3.5024,-3.3003,0.0000,-2.8625,3.4350
42.4183,483.0000,-1.0103,-1.7512,3.9065,-0.0674,3.3677,-3.2666,-0.3368,3.4350,-3.4350,-0.1010,-2.6268,3.3677
42.4256,485.0000,-1.0440,-1.6165,3.9065,-0.1010,3.3677,-3.1993,-0.3368,3.4014,-3.4014,-0.0337,-2.8962,3.6708
42.4328,486.0000,-1.0777,-1.7175,3.6708,-0.1010,3.3340,-3.4014,-0.3368,3.5361,-3.4350,0.0000,-3.1656,3.6034
42.4400,487.0000,-1.0777,-1.7175,3.8392,-0.0337,3.1319,-3.3677,-0.3704,3.7044,-3.1319,0.0674,-2.7615,3.6708
42.4472,489.0000,-1.1113,-1.7849,3.9402,-0.1684,3.3340,-3.1993,-0.4041,3.6034,-3.1656,0.0000,-2.6268,3.5361
42.4544,490.0000,-1.0777,-1.6838,3.7718,0.0000,3.3340,-3.4014,-0.4041,3.5361,-3.4014,-0.1010,-2.5258,3.5024
42.4615,492.0000,-1.1787,-1.7512,3.7381,-0.0337,3.0646,-3.1993,-0.4378,3.4350,-3.0983,-0.1347,-2.8962,3.7718
42.4686,493.0000,-1.1113,-1.9533,3.6708,-0.1010,3.1319,-3.1993,-0.4041,3.5361,-3.4014,-0.0337,-2.8625,3.7044
42.4760,495.0000,-1.1450,-1.8859,3.6034,-0.1684,3.3340,-3.4014,-0.4378,3.4687,-3.1656,-0.0674,-2.7278,3.7718
42.4833,496.0000,0.0000,0.0000,0.0000,-0.0337,3.6371,-3.4350,-0.4378,3.4687,-3.0983,-0.1010,-2.7278,3.5024
42.5039,500.0000,0.0000,0.0000,0.0000,-0.0337,3.4350,-3.3003,-0.4715,3.8392,-3.1656,-0.2021,-3.1319,3.7044
42.5245,504.0000,0.0000,0.0000,0.0000,-0.1010,3.1993,-3.4350,-0.5388,3.8392,-3.3340,-0.1010,-3.1993,3.6371
42.5451,509.0000,0.0000,0.0000,0.0000,-0.1347,3.1993,-3.0309,-0.5725,4.0412,-3.2666,-0.1684,-2.8625,3.6708
42.5656,513.0000,0.0000,0.0000,0.0000,-0.1684,3.1656,-3.0646,-0.6062,4.0749,-3.5361,-0.1684,-2.8962,3.3340
42.5862,517.0000,0.0000,0.0000,0.0000,-0.1010,3.1656,-3.2330,-0.6735,4.0075,-3.1993,-0.2021,-3.1656,3.8392
42.6068,521.0000,0.0000,0.0000,0.0000,0.0000,3.3003,-3.3340,-0.6735,4.4117,-3.4687,-0.2357,-2.6941,3.5361
42.6274,525.0000,0.0000,0.0000,0.0000,0.1347,3.2666,-3.3677,-0.7072,4.1086,-3.1656,-0.1684,-2.6941,3.3003
42.6481,529.0000,0.0000,0.0000,0.0000,0.2357,3.1993,-3.0646,-0.7409,4.1422,-3.4687,-0.1684,-2.8962,3.1319
42.6689,533.0000,0.0000,0.0000,0.0000,0.2357,3.5024,-3.2330,-0.8082,4.0749,-3.1993,-0.1684,-2.5931,3.4014
42.6896,537.0000,0.0000,0.0000,0.0000,0.4041,3.4350,-3.0646,-0.8419,3.9065,-3.1993,-0.2021,-2.9299,3.2330
42.7101,542.0000,0.0000,0.0000,0.0000,0.4378,3.3340,-3.0983,-0.8756,3.6708,-3.2330,-0.2357,-3.0309,3.8392
42.7307,546.0000,0.0000,0.0000,0.0000,0.4041,3.2666,-2.8962,-0.9093,3.8728,-3.0983,-0.3031,-2.7615,3.5697
42.7513,550.0000,0.0000,0.0000,0.0000,0.4378,3.1319,-2.9299,-0.9766,3.6371,-3.3340,-0.3368,-2.9299,3.6708
42.7718,554.0000,0.0000,0.0000,0.0000,0.4378,2.8288,-2.8962,-0.9766,3.4687,-3.1993,-0.2357,-3.4687,3.5697
42.7926,558.0000,0.0000,0.0000,0.0000,0.3368,2.9636,-2.5931,-0.9429,3.6708,-3.1656,-0.2694,-3.8392,3.8728
42.8131,562.0000,0.0000,0.0000,0.0000,0.2694,2.7278,-2.7615,-0.9429,3.5024,-2.9636,-0.3368,-3.8392,4.0412
42.8338,566.0000,0.0000,0.0000,0.0000,0.1684,2.3574,-2.4921,-0.9429,3.3340,-2.8962,-0.2694,-4.0749,3.9739
42.8544,570.0000,0.0000,0.0000,0.0000,0.0000,2.6941,-2.9299,-0.8082,3.4687,-2.8288,-0.2357,-4.5800,4.2769
42.8750,575.0000,0.0000,0.0000,0.0000,-0.1010,2.7278,-2.8962,-0.8419,3.1656,-2.5594,-0.2021,-4.3443,4.0075
42.8956,579.0000,0.0000,0.0000,0.0000,0.0337,2.6941,-2.8625,-0.7072,3.1319,-2.7278,-0.2357,-4.4453,4.1422
42.9161,583.0000,0.0000,0.0000,0.0000,-0.0337,3.0646,-2.8625,-0.6735,3.0309,-2.3574,-0.3031,-4.9842,3.9402
42.9366,587.0000,0.0000,0.0000,0.0000,-0.0337,2.9636,-2.6941,-0.6062,2.9636,-2.5258,-0.2357,-4.8495,4.2096
42.9572,591.0000,0.0000,0.0000,0.0000,-0.1347,2.8288,-2.6268,-0.5388,2.9636,-2.3910,-0.1010,-4.6137,4.3106
42.9778,595.0000,0.0000,0.0000,0.0000,-0.1684,2.9299,-2.7278,-0.5388,2.4921,-2.5258,0.0337,-4.9842,4.4453
42.9946,598.0000,0.0000,0.0000,0.0000,-0.1010,2.9299,-2.8288,-0.4041,2.5258,-2.4921,0.0674,-4.7484,4.3106
43.0095,601.0000,0.0000,0.0000,0.0000,-0.1684,2.8625,-2.5931,-0.3704,2.5258,-2.2900,0.0000,-5.1862,4.3443
43.0244,604.0000,0.0000,0.0000,0.0000,-0.1684,2.8962,-2.2227,-0.3704,2.4247,-2.1216,0.1347,-4.5464,4.4117
43.0393,607.0000,0.0000,0.0000,0.0000,-0.0337,2.9636,-2.3574,-0.3031,2.2563,-2.2563,0.0337,-5.2199,4.0412
43.0543,610.0000,0.0000,0.0000,0.0000,-0.1347,2.8625,-2.5931,-0.2357,2.1216,-2.1890,0.1347,-4.9505,4.3106
43.0692,613.0000,0.0000,0.0000,0.0000,-0.0674,2.7278,-2.0543,-0.2021,2.2563,-2.0206,0.1684,-5.4220,4.5127
43.0840,616.0000,0.0000,0.0000,0.0000,-0.0674,2.8288,-2.3574,-0.1347,2.3574,-2.0543,0.1010,-5.0852,4.3106
43.0990,619.0000,0.0000,0.0000,0.0000,-0.0674,2.8962,-2.5931,-0.1010,2.2900,-2.0880,0.0337,-5.6914,4.6137
43.1139,622.0000,0.0000,0.0000,0.0000,-0.1010,2.7278,-2.1553,-0.1347,2.1553,-1.9533,0.1684,-5.5903,4.5127
43.1287,625.0000,0.0000,0.0000,0.0000,-0.1347,2.6941,-2.1553,-0.1010,2.2227,-1.9869,0.1010,-5.9608,4.7821
43.1436,628.0000,0.0000,0.0000,0.0000,-0.1010,2.5258,-2.3910,-0.1010,2.3237,-1.9196,0.1010,-5.7250,4.7147
43.1585,631.0000,0.0000,0.0000,0.0000,-0.1347,2.7952,-2.3237,-0.0674,2.1890,-1.7512,0.1347,-6.2976,4.2769
43.1734,634.0000,0.0000,0.0000,0.0000,0.0000,2.4921,-2.0206,-0.0674,2.0880,-1.8185,0.1347,-6.1628,4.8158
43.1883,637.0000,0.0000,0.0000,0.0000,-0.1010,2.3237,-2.2900,-0.1010,2.1890,-1.8522,0.1684,-6.4996,4.6811
43.2032,640.0000,0.0000,0.0000,0.0000,-0.2021,2.1553,-2.1890,-0.1010,2.2227,-1.8185,0.2021,-6.1965,4.3780
43.2181,643.0000,0.0000,0.0000,0.0000,0.0000,2.1216,-1.8185,-0.0337,2.0880,-1.6502,0.1010,-6.7690,4.7821
43.2330,646.0000,0.0000,0.0000,0.0000,-0.0674,2.3574,-1.9869,0.0000,2.0880,-1.7512,0.0337,-6.2976,4.6811
43.2479,649.0000,0.0000,0.0000,0.0000,0.0000,2.2900,-2.1216,-0.1010,1.9196,-1.7849,0.1347,-6.6006,4.7484
43.2629,652.0000,0.0000,0.0000,0.0000,-0.0337,2.1553,-1.7512,-0.1347,2.1216,-1.7175,-0.0337,-6.2976,4.9505
43.2782,655.0000,0.0000,0.0000,0.0000,-0.1010,2.0206,-1.6838,-0.1347,1.9533,-1.7849,0.1347,-6.9374,4.7484
43.2932,658.0000,0.0000,0.0000,0.0000,0.0000,2.2227,-1.8185,-0.1684,2.0206,-1.7175,0.1347,-6.6343,5.1862
43.3081,661.0000,0.0000,0.0000,0.0000,-0.0674,2.1553,-1.6165,-0.2021,1.7512,-1.4481,0.0674,-6.7017,5.1525
43.3231,664.0000,0.0000,0.0000,0.0000,-0.1347,2.1890,-1.5828,-0.2694,1.9869,-1.4481,0.0674,-6.4659,4.6811
43.3380,667.0000,0.0000,0.0000,0.0000,-0.1010,1.9533,-1.7175,-0.2694,1.9869,-1.6165,0.1347,-6.4659,4.9168
43.3530,670.0000,0.0000,0.0000,0.0000,-0.0337,2.0880,-1.8859,-0.3031,1.6838,-1.5155,0.2021,-6.8027,4.9842
43.3679,673.0000,0.0000,0.0000,0.0000,0.0000,2.1553,-1.4481,-0.3031,1.6838,-1.3471,-0.0337,-6.8027,4.6474
43.3828,676.0000,0.0000,0.0000,0.0000,-0.0337,2.1216,-1.6502,-0.3368,1.5828,-1.2797,-0.0337,-6.6680,4.9505
43.3977,679.0000,0.0000,0.0000,0.0000,-0.1347,1.9869,-1.6838,-0.3368,1.5828,-1.6165,0.0337,-6.9037,4.9842
43.4126,682.0000,0.0000,0.0000,0.0000,-0.1684,1.8522,-1.3134,-0.4041,1.4144,-1.2124,0.0337,-7.3079,5.2873
